CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	258	388500	5.7585235	2.4	300.0	0.00015772565	1.3475062	1.3475062	0.013126484	0.16223739	0.31698635	-1.3557981	-1.0852946	1.1789957e-05	-1.3557965	-1.5719615e-06	3.0959535	300.0	0.0	19945.091403007507
1	259	390000	7.7638006	2.0	300.0	0.00016778115	1.3459496	1.3459455	0.012646611	0.16397485	0.31698635	-1.3542082	-1.0859423	1.3580052e-05	-1.3542066	-1.7623197e-06	4.8131094	300.0	0.0	19996.550535440445
1	260	391500	7.3101516	2.4	300.0	0.00015964443	1.3503907	1.3504028	0.012992012	0.17033094	0.31698635	-1.3585293	-1.0869435	1.1896683e-05	-1.3585278	-1.5080954e-06	5.727921	300.0	11.0	20049.97858262062
1	261	393000	6.3836665	5.4	300.0	0.0001612907	1.3504148	1.3504056	0.014447633	0.17012276	0.31698635	-1.3588281	-1.0851405	1.35072005e-05	-1.3588264	-1.6799662e-06	14.222658	300.0	9.0	20103.5854036808
1	262	394500	7.8318825	9.0	300.0	0.0001527292	1.351178	1.3511806	0.015580753	0.1878297	0.31698635	-1.3596859	-1.0774342	1.3770634e-05	-1.3596845	-1.4827441e-06	1.9087152	300.0	0.0	20153.336610794067
1	263	396000	6.840007	0.0	300.0	0.00014840666	1.3521086	1.3521125	0.01571484	0.2008877	0.31698635	-1.3605239	-1.0723165	1.3672386e-05	-1.3605227	-1.2908947e-06	0.8161866	300.0	0.0	20204.47359752655
1	264	397500	6.5586815	0.0	300.0	0.00015162434	1.3485756	1.3485811	0.01682011	0.20905349	0.31698635	-1.3567884	-1.0897309	1.3989674e-05	-1.3567872	-1.1778882e-06	6.3290915	300.0	9.0	20256.24164199829
1	265	399000	6.711566	4.4	300.0	0.00016245457	1.3481843	1.3481742	0.017562833	0.20688488	0.31698635	-1.3565632	-1.0884386	2.9749603e-05	-1.3565627	-6.4629023e-07	3.1621747	300.0	0.0	20307.05113339424
1	266	400500	7.228986	1.4	300.0	0.00015284446	1.3526912	1.3526853	0.018045954	0.20909682	0.31698635	-1.3610964	-1.07971	2.2672057e-05	-1.3610952	-1.2357209e-06	0.78659856	300.0	0.0	20356.467522144318
1	267	402000	6.8270617	3.4	300.0	0.0001568891	1.3520532	1.3520432	0.019919578	0.22254096	0.31698635	-1.3598875	-1.0920687	1.8139015e-05	-1.3598863	-1.144592e-06	2.2933235	300.0	0.0	20408.127483844757
1	268	403500	7.322664	1.2	300.0	0.00015640384	1.3530934	1.3531094	0.019959563	0.2173995	0.31698635	-1.3612932	-1.0848203	3.071162e-05	-1.3612924	-8.0568424e-07	0.8075554	300.0	0.0	20461.675805330276
1	269	405000	5.2540784	0.0	300.0	0.00015044614	1.3539461	1.3539478	0.01895894	0.2137299	0.31698635	-1.362279	-1.0967742	1.5747968e-05	-1.3622779	-1.2435678e-06	9.575586	300.0	0.0	20511.972047567368
1	270	406500	7.8693085	0.0	300.0	0.00015797946	1.3573757	1.3573629	0.019811139	0.21861443	0.31698635	-1.3657833	-1.0856522	2.0061918e-05	-1.365782	-1.2637792e-06	0.7166936	300.0	0.0	20565.35181903839
1	271	408000	5.4383698	0.0	300.0	0.00014846197	1.3546295	1.3546284	0.019569656	0.22935428	0.31698635	-1.3635063	-1.1003524	1.8866516e-05	-1.3635054	-1.000402e-06	8.5018015	300.0	0.0	20619.20225095749
1	272	409500	7.5649824	0.0	300.0	0.00015574342	1.3547583	1.3547689	0.019462109	0.23127286	0.31698635	-1.3636193	-1.1004927	2.92697e-05	-1.3636186	-6.621611e-07	2.6411467	300.0	0.0	20669.554497003555
1	273	411000	6.2940817	0.0	300.0	0.00014366527	1.3521432	1.3521408	0.019120995	0.22749378	0.31698635	-1.361114	-1.0871401	1.8322808e-05	-1.361113	-1.0597745e-06	0.8314873	300.0	0.0	20719.571533203125
1	274	412500	4.535244	0.0	300.0	0.000145241	1.3474699	1.3474725	0.017709058	0.21132305	0.31698635	-1.3563411	-1.1113322	1.8007038e-05	-1.3563396	-1.404532e-06	0.79560477	300.0	0.0	20771.66872525215
1	275	414000	6.74839	7.6	300.0	0.00014352321	1.3487021	1.348694	0.016953887	0.201699	0.31698635	-1.3577292	-1.1042109	1.5816195e-05	-1.3577279	-1.3525995e-06	0.72071576	300.0	0.0	20823.611865520477
1	276	415500	5.1008406	0.0	300.0	0.00014979768	1.3437945	1.3438004	0.0149303535	0.18996911	0.31698635	-1.3527862	-1.1025404	1.3946901e-05	-1.3527846	-1.4659628e-06	8.015809	300.0	0.0	20874.662937164307
1	277	417000	6.481631	1.2	300.0	0.00015323648	1.343519	1.3435163	0.014668616	0.18809561	0.31698635	-1.3525432	-1.1147447	1.5146106e-05	-1.3525417	-1.5531426e-06	4.345886	300.0	0.0	20926.182429790497
1	278	418500	4.6834674	0.0	300.0	0.00014475417	1.3411691	1.3411674	0.013341263	0.18210763	0.31698635	-1.3500746	-1.1165519	1.3522973e-05	-1.3500732	-1.5035065e-06	0.81624633	300.0	0.0	20978.11201930046
1	279	420000	5.788485	0.0	300.0	0.00013475317	1.3394946	1.339502	0.0125552025	0.18696778	0.31698635	-1.3486389	-1.1148719	1.4515391e-05	-1.3486376	-1.4770312e-06	0.8040781	300.0	0.0	21029.044962882996
1	280	421500	5.5105925	0.0	300.0	0.0001466611	1.3391037	1.3390881	0.011099561	0.17931901	0.31698635	-1.3481132	-1.1259964	1.3026821e-05	-1.3481116	-1.5140363e-06	0.7600578	300.0	0.0	21081.646003484726
1	281	423000	5.806096	0.0	300.0	0.00013720099	1.335629	1.3356472	0.010179276	0.16784745	0.31698635	-1.3449318	-1.1147618	1.4591958e-05	-1.3449302	-1.8506425e-06	0.79156953	300.0	0.0	21133.263921260834
1	282	424500	6.791392	0.0	300.0	0.00014512229	1.3367263	1.3367167	0.009807955	0.17360179	0.31698635	-1.3458841	-1.1100799	1.3561707e-05	-1.3458823	-1.6553809e-06	2.4486275	300.0	0.0	21185.791617631912
1	283	426000	7.0533752	2.4	300.0	0.00014138171	1.3344384	1.3344371	0.010445553	0.1817438	0.31698635	-1.3433768	-1.117509	1.4627944e-05	-1.3433751	-1.6241088e-06	0.786512	300.0	0.0	21236.004947900772
1	284	427500	7.133364	0.8	300.0	0.0001400303	1.3340429	1.3340472	0.010460339	0.17126724	0.31698635	-1.3430449	-1.1197004	1.3949704e-05	-1.3430433	-1.685121e-06	0.81205	300.0	0.0	21289.305871725082
1	285	429000	6.952115	0.0	300.0	0.00013398183	1.3319937	1.3319887	0.010239592	0.16104811	0.31698635	-1.3410817	-1.1281163	1.3873821e-05	-1.34108	-1.8415166e-06	0.7925972	300.0	0.0	21339.83150959015
1	286	430500	6.4895067	0.0	300.0	0.00013869951	1.3307939	1.3307912	0.009451211	0.15076804	0.31698635	-1.3400164	-1.1279663	1.2386873e-05	-1.3400147	-1.7406753e-06	10.243592	300.0	0.0	21393.779023885727
1	287	432000	6.815914	0.0	300.0	0.00013980025	1.3329668	1.3329726	0.009647821	0.15025398	0.31698635	-1.3421458	-1.1248428	1.318319e-05	-1.3421439	-1.9086508e-06	0.77908605	300.0	0.0	21445.553092956543
1	288	433500	5.707698	0.0	300.0	0.0001424512	1.333668	1.3336629	0.009810474	0.15356408	0.31698635	-1.3429041	-1.1284435	1.44892665e-05	-1.3429021	-2.0758066e-06	0.74081814	300.0	0.0	21498.74210214615
1	289	435000	4.5870733	0.0	300.0	0.00013714604	1.3331876	1.3331864	0.0074997665	0.142503	0.31698635	-1.3423879	-1.1260763	1.0641595e-05	-1.3423864	-1.6371424e-06	0.79737884	300.0	0.0	21550.97170996666
1	290	436500	5.484329	1.4	300.0	0.00014463627	1.3349159	1.3349102	0.007289501	0.14253978	0.31698635	-1.3436704	-1.1262156	9.594074e-06	-1.3436689	-1.5078992e-06	0.79923326	300.0	0.0	21602.034066200256
1	291	438000	4.219473	0.0	300.0	0.00014149827	1.334405	1.3344285	0.006500511	0.13904259	0.31698635	-1.3433228	-1.1307001	1.0444986e-05	-1.3433211	-1.6656616e-06	0.7028706	300.0	0.0	21654.367280483246
1	292	439500	2.6603863	3.2	300.0	0.00014345963	1.3346435	1.3346419	0.0075256242	0.12793732	0.31698635	-1.3436666	-1.1317189	1.0049117e-05	-1.3436646	-1.7145151e-06	0.775962	300.0	0.0	21708.009073972702
1	293	441000	3.444759	12.8	300.0	0.00013954013	1.3301105	1.3301055	0.008509628	0.1344189	0.31698635	-1.3394976	-1.1409014	1.0379805e-05	-1.3394959	-1.7211034e-06	0.8027228	300.0	0.0	21757.120374917984
1	294	442500	4.492955	0.0	300.0	0.00013179421	1.3259783	1.3259655	0.008937661	0.14768422	0.31698635	-1.3350441	-1.157473	1.2974691e-05	-1.3350422	-1.9295833e-06	0.7703502	300.0	0.0	21809.89254140854
1	295	444000	5.8918924	0.0	300.0	0.00013427943	1.324615	1.3246198	0.0101351	0.15190278	0.31698635	-1.3338025	-1.159738	1.16599e-05	-1.3338007	-1.7002017e-06	0.8008439	300.0	0.0	21861.25660920143
1	296	445500	5.553434	0.0	300.0	0.00013569396	1.3273532	1.3273576	0.009838748	0.15455788	0.31698635	-1.3362991	-1.148648	1.3240462e-05	-1.3362972	-1.8302434e-06	0.77123475	300.0	0.0	21912.185049057007
1	297	447000	5.6465406	0.2	300.0	0.00012726223	1.3272347	1.3272299	0.0100146085	0.1491031	0.31698635	-1.3364742	-1.1395543	1.1984153e-05	-1.3364723	-1.7765741e-06	0.75666815	300.0	0.0	21964.558394908905
1	298	448500	6.2071304	1.8	300.0	0.0001499326	1.3232912	1.3232853	0.010673455	0.1536192	0.31698635	-1.3322902	-1.1487011	1.3185818e-05	-1.3322884	-1.8266153e-06	4.029853	300.0	0.0	22016.332311153412
1	299	450000	4.7999697	3.2	300.0	0.00013229944	1.3240699	1.3240727	0.011518543	0.16097192	0.31698635	-1.333279	-1.153464	1.4763099e-05	-1.3332771	-1.9582092e-06	2.285088	300.0	0.0	22064.61042022705
1	300	451500	5.2480307	0.0	300.0	0.00013263557	1.3206182	1.3206218	0.011663344	0.16783734	0.31698635	-1.3300982	-1.1641294	1.6169079e-05	-1.3300962	-1.9627107e-06	0.73700994	300.0	0.0	22117.232187986374
1	301	453000	4.5346475	0.0	300.0	0.00012222219	1.320227	1.3202211	0.012471609	0.18055417	0.31698635	-1.3299559	-1.160399	1.6289003e-05	-1.3299541	-1.8313834e-06	0.8208181	300.0	0.0	22169.20108795166
1	302	454500	6.7414694	0.0	300.0	0.00013760847	1.3216726	1.3216877	0.012532585	0.17867959	0.31698635	-1.3309712	-1.151171	1.5973046e-05	-1.3309695	-1.7708479e-06	4.156741	300.0	0.0	22218.11774802208
1	303	456000	5.919935	0.0	300.0	0.00012745745	1.3178662	1.3178554	0.013255902	0.17071684	0.31698635	-1.3273277	-1.1718102	1.7037757e-05	-1.3273258	-2.0338991e-06	0.7335955	300.0	0.0	22269.185595035553
1	304	457500	3.09217	0.0	300.0	0.00011972254	1.319292	1.3192816	0.012644943	0.16924702	0.31698635	-1.329027	-1.163119	1.6601867e-05	-1.3290251	-1.9661638e-06	2.7775683	300.0	0.0	22319.929528713226
1	305	459000	7.359947	0.0	300.0	0.00013654488	1.3226895	1.3226895	0.013760117	0.17455178	0.31698635	-1.3319192	-1.1621445	1.7100932e-05	-1.3319173	-2.019502e-06	9.759214	300.0	9.0	22371.39110159874
1	306	460500	6.0233197	4.4	300.0	0.00013225921	1.3239055	1.3239379	0.010361904	0.14798896	0.31698635	-1.333342	-1.16115	1.37839e-05	-1.3333399	-2.0026282e-06	4.46515	300.0	0.0	22422.982841730118
1	307	462000	6.9361687	2.0	300.0	0.0001414338	1.3324327	1.3324069	0.010624841	0.15100427	0.31698635	-1.3416443	-1.1518728	1.40490365e-05	-1.3416424	-2.0047833e-06	0.74758893	300.0	0.0	22475.163723230362
1	308	463500	6.1533604	13.0	300.0	0.00014232389	1.3301892	1.3301902	0.012461004	0.15641332	0.31698635	-1.3394156	-1.1559758	1.2887888e-05	-1.3394135	-1.8134333e-06	6.746316	300.0	0.0	22527.447356700897
1	309	465000	7.9608393	0.0	300.0	0.00013576484	1.3339967	1.3339963	0.01084406	0.14452328	0.31698635	-1.3435031	-1.1454494	1.4621775e-05	-1.3435012	-2.1137391e-06	0.77708066	300.0	0.0	22579.798753976822
1	310	466500	3.7039459	0.0	300.0	0.00014633713	1.32757	1.32757	0.0111321295	0.15670507	0.31698635	-1.3366963	-1.1486754	1.48883e-05	-1.3366945	-1.9973802e-06	0.7604463	300.0	0.0	22630.084464788437
1	311	468000	5.8265777	0.0	300.0	0.00012945522	1.3266604	1.3266621	0.010503531	0.15096594	0.31698635	-1.3361474	-1.1610028	1.4684897e-05	-1.3361454	-2.088806e-06	0.7258569	300.0	0.0	22684.974110126495
1	312	469500	5.980491	0.0	300.0	0.00013728779	1.3308338	1.3308324	0.010268377	0.15318057	0.31698635	-1.340252	-1.1429224	1.5389047e-05	-1.34025	-2.1297003e-06	12.859701	300.0	0.0	22739.061069250107
1	313	471000	6.701738	6.0	300.0	0.00013884528	1.3333901	1.3333855	0.011474995	0.16011077	0.31698635	-1.3428072	-1.1450307	1.6064001e-05	-1.3428051	-2.0552832e-06	7.3839874	300.0	0.0	22790.284475564957
1	314	472500	6.7087693	3.2	300.0	0.00013977078	1.3365738	1.3365678	0.013268683	0.17049755	0.31698635	-1.3459505	-1.133386	1.847456e-05	-1.3459482	-2.1948506e-06	0.7886163	300.0	0.0	22840.364066123962
1	315	474000	5.8101606	0.0	300.0	0.00013504404	1.3355678	1.335572	0.012723458	0.17881179	0.31698635	-1.3450042	-1.1416103	1.7531485e-05	-1.3450023	-1.9489466e-06	0.7686672	300.0	0.0	22890.389674186707
1	316	475500	5.168353	0.0	300.0	0.00013637534	1.337821	1.3378285	0.015503408	0.18809669	0.31698635	-1.3471293	-1.1411036	1.8013818e-05	-1.3471276	-1.7855789e-06	0.7003867	300.0	0.0	22940.870271205902
1	317	477000	7.014985	1.8	300.0	0.00014495326	1.3398923	1.3398892	0.015330185	0.20192553	0.31698635	-1.3490566	-1.1424357	2.0237614e-05	-1.3490549	-1.6369102e-06	0.7675229	300.0	0.0	22994.383573055267
1	318	478500	3.7628257	0.0	300.0	0.0001504037	1.3396231	1.3396171	0.01489739	0.20585413	0.31698635	-1.3488047	-1.1245346	3.0380603e-05	-1.3488035	-1.2863311e-06	0.74585557	300.0	0.0	23045.758932590485
1	319	480000	4.1777925	0.2	300.0	0.0001389159	1.3392745	1.3392779	0.015234338	0.20860703	0.31698635	-1.3484709	-1.1338714	2.3387443e-05	-1.3484695	-1.4911634e-06	0.79191613	300.0	0.0	23097.034373283386
1	320	481500	4.728129	0.0	300.0	0.00013215917	1.333473	1.3334931	0.016807145	0.22392505	0.31698635	-1.3427911	-1.1380085	5.2186446e-05	-1.3427907	-2.3845107e-07	3.734103	300.0	0.0	23148.535846471786
1	321	483000	7.9383607	2.4	300.0	0.00013598632	1.3325151	1.3324931	0.01856825	0.22994383	0.31698635	-1.3418673	-1.1372434	7.313651e-05	-1.3418682	1.0147577e-06	0.7436539	300.0	0.0	23201.87085533142
1	322	484500	5.482354	0.6	300.0	0.00015438569	1.3299351	1.3299278	0.013026441	0.1910498	0.31698635	-1.3386296	-1.1477659	1.4525933e-05	-1.3386282	-1.4765237e-06	12.622406	300.0	0.0	23254.221848011017
1	323	486000	5.3534174	6.2	300.0	0.00013537993	1.3344933	1.3345125	0.013479915	0.20781758	0.31698635	-1.3436848	-1.1385095	1.3434005e-05	-1.3436836	-1.1515205e-06	0.77838933	300.0	0.0	23304.742324590683
1	324	487500	5.55765	0.2	300.0	0.00014586505	1.3386923	1.3386859	0.013491574	0.21864703	0.31698635	-1.3478583	-1.1278859	1.5557604e-05	-1.3478572	-1.0814625e-06	0.7745503	300.0	0.0	23354.29460787773
1	325	489000	5.5463486	0.0	300.0	0.00014505979	1.3379228	1.3379191	0.0127745755	0.2190969	0.31698635	-1.3471553	-1.1295189	1.5428916e-05	-1.3471541	-1.1106648e-06	0.8003644	300.0	0.0	23405.74031472206
1	326	490500	6.729724	0.0	300.0	0.00014601859	1.3347815	1.3347913	0.011214063	0.21589693	0.31698635	-1.3440813	-1.1453696	1.3571022e-05	-1.3440803	-1.0558481e-06	0.7276074	300.0	0.0	23458.720851898193
1	327	492000	5.055177	3.6	300.0	0.00014402276	1.3315939	1.3315871	0.010874704	0.21013618	0.31698635	-1.340581	-1.153352	1.5179664e-05	-1.3405796	-1.2569251e-06	0.72945946	300.0	0.0	23513.224493980408
1	328	493500	4.720735	0.0	300.0	0.00014604976	1.3292955	1.3292881	0.009894899	0.21126868	0.31698635	-1.3380201	-1.1541	1.3856347e-05	-1.338019	-1.1222288e-06	8.200964	300.0	0.0	23565.778297901154
1	329	495000	6.186822	0.0	300.0	0.00012645966	1.3281424	1.3281564	0.010136912	0.2070247	0.31698635	-1.3374563	-1.1439965	1.4667463e-05	-1.337455	-1.2407734e-06	0.8609613	300.0	0.0	23617.092982053757
1	330	496500	4.8298535	1.2	300.0	0.0001374334	1.3258681	1.3258711	0.009675694	0.20103535	0.31698635	-1.3351371	-1.1452401	1.318641e-05	-1.3351359	-1.1799755e-06	0.7014104	300.0	0.0	23668.993271112442
1	331	498000	2.775507	0.0	300.0	0.00012995533	1.3232929	1.3232996	0.009231638	0.20203772	0.31698635	-1.3324853	-1.1577114	1.526607e-05	-1.332484	-1.3773079e-06	0.76589805	300.0	0.0	23720.382429599762
1	332	499500	6.0188813	0.0	300.0	0.00014907458	1.3228794	1.3228637	0.00920823	0.19710729	0.31698635	-1.3319446	-1.1537157	1.5383479e-05	-1.3319432	-1.3888075e-06	0.74820864	300.0	0.0	23772.183390378952
1	333	501000	2.7526078	0.0	300.0	0.00014822782	1.3216147	1.3216105	0.010306151	0.21240218	0.31698635	-1.3311455	-1.1594905	1.5376854e-05	-1.3311443	-1.2059922e-06	0.7841853	300.0	0.0	23825.203594446182
1	334	502500	5.813166	0.0	300.0	0.00013501092	1.3182005	1.3182029	0.008851335	0.18247259	0.31698635	-1.3278177	-1.1598828	1.4015136e-05	-1.327816	-1.5448633e-06	0.7201649	300.0	0.0	23877.62324666977
1	335	504000	4.4960475	0.0	300.0	0.00012471175	1.318181	1.3181778	0.008866366	0.18005149	0.31698635	-1.3279415	-1.161887	1.3531689e-05	-1.3279402	-1.4609576e-06	0.7347568	300.0	0.0	23927.20143532753
1	336	505500	5.8878965	0.0	300.0	0.00015160965	1.3179256	1.3179404	0.007196884	0.16782117	0.31698635	-1.327363	-1.1660086	1.16570045e-05	-1.3273615	-1.5192468e-06	0.76524746	300.0	0.0	23977.004533052444
1	337	507000	3.9623146	4.4	300.0	0.00012062308	1.3120884	1.3120803	0.008453163	0.17411648	0.31698635	-1.3216556	-1.1814134	1.2026924e-05	-1.3216542	-1.4784961e-06	0.7133581	300.0	0.0	24030.18034172058
1	338	508500	3.043068	0.0	300.0	0.00013644755	1.3071705	1.3071735	0.0076382514	0.18450958	0.31698635	-1.3167615	-1.1847091	1.4180966e-05	-1.3167598	-1.5632045e-06	0.81892407	300.0	0.0	24081.93975996971
1	339	510000	4.6056175	0.6	300.0	0.000118709024	1.3092458	1.3092346	0.007353269	0.18399052	0.31698635	-1.3189802	-1.1785184	1.4362352e-05	-1.3189787	-1.5320192e-06	0.81282914	300.0	0.0	24133.107253313065
1	340	511500	4.413271	6.2	300.0	0.00011666718	1.3104969	1.3104999	0.0076496783	0.1759564	0.31698635	-1.3203646	-1.1788123	1.4036392e-05	-1.320363	-1.6675486e-06	0.7804252	300.0	0.0	24186.728529930115
1	341	513000	6.6148005	0.0	300.0	0.000119974946	1.3155068	1.3155098	0.0075113806	0.18227088	0.31698635	-1.3251663	-1.1676481	1.3056012e-05	-1.3251649	-1.4507802e-06	2.313993	300.0	0.0	24240.428223848343
1	342	514500	6.4810295	0.0	300.0	0.00012197408	1.3163408	1.316353	0.008334042	0.18592022	0.31698635	-1.3261064	-1.1635321	1.4878754e-05	-1.3261049	-1.5904214e-06	0.7619559	300.0	0.0	24293.098783254623
1	343	516000	5.868265	0.0	300.0	0.00012841537	1.3188627	1.318851	0.008590727	0.18586679	0.31698635	-1.3286531	-1.1627047	1.3013208e-05	-1.3286518	-1.4378392e-06	0.8009837	300.0	0.0	24345.758598804474
1	344	517500	4.1438246	0.0	300.0	0.0001336109	1.3202387	1.3202419	0.008045485	0.18847765	0.31698635	-1.3298153	-1.1583222	1.4545147e-05	-1.3298138	-1.4767344e-06	2.2661357	300.0	0.0	24396.463386535645
1	345	519000	6.85848	0.0	300.0	0.0001271627	1.3232805	1.3232708	0.008132326	0.18492827	0.31698635	-1.3328362	-1.1526797	1.4527516e-05	-1.3328347	-1.52786e-06	0.87465847	300.0	0.0	24448.86520433426
1	346	520500	5.2568164	0.0	300.0	0.0001345148	1.3214909	1.321505	0.008659248	0.186107	0.31698635	-1.3310151	-1.1568702	1.4157891e-05	-1.3310137	-1.5357987e-06	1.9500272	300.0	0.0	24497.504323720932
1	347	522000	6.168564	3.2	300.0	0.00012736025	1.322941	1.3229219	0.008903504	0.18993148	0.31698635	-1.3321308	-1.152186	1.306867e-05	-1.3321294	-1.369273e-06	0.87116015	300.0	0.0	24550.818780899048
1	348	523500	7.0440397	2.8	300.0	0.00013991426	1.326594	1.3266065	0.009828865	0.19408613	0.31698635	-1.3357234	-1.1543957	1.3423166e-05	-1.3357221	-1.2705043e-06	0.76187193	300.0	0.0	24603.96678853035
1	349	525000	6.2188187	2.4	300.0	0.00014050299	1.3296744	1.3296659	0.009816793	0.18910325	0.31698635	-1.3386065	-1.1481844	1.4437517e-05	-1.3386049	-1.4872626e-06	7.2530327	300.0	0.0	24657.97126340866
1	350	526500	5.1260347	7.4	300.0	0.00014160742	1.3316963	1.3317004	0.011079441	0.18912533	0.31698635	-1.3410194	-1.1428738	1.4506405e-05	-1.341018	-1.4744323e-06	0.7556227	300.0	0.0	24709.83361673355
1	351	528000	3.574019	0.0	300.0	0.00012733565	1.3323812	1.3323846	0.010900823	0.17706054	0.31698635	-1.3418523	-1.1451828	1.475931e-05	-1.3418506	-1.748659e-06	0.76469725	300.0	0.0	24761.417537927628
1	352	529500	4.1812525	3.2	300.0	0.00012951225	1.3340278	1.3340285	0.013839051	0.18746024	0.31698635	-1.3433076	-1.1500497	1.5443227e-05	-1.343306	-1.664355e-06	0.81204385	300.0	0.0	24814.66452884674
1	353	531000	5.430291	0.0	300.0	0.00013509876	1.3313439	1.331341	0.012686589	0.17737626	0.31698635	-1.3405515	-1.1483052	1.6230006e-05	-1.3405497	-1.8310432e-06	0.7988348	300.0	0.0	24866.6890976429
1	354	532500	4.1715336	1.6	300.0	0.00014466519	1.3310392	1.3310434	0.014249371	0.17499574	0.31698635	-1.3405527	-1.1660277	1.6063159e-05	-1.3405507	-1.9207564e-06	0.79723966	300.0	0.0	24918.083160161972
1	355	534000	5.349107	0.0	300.0	0.00013536066	1.3317803	1.3317796	0.014299437	0.17566028	0.31698635	-1.3411663	-1.1556872	1.8367766e-05	-1.3411644	-2.0110995e-06	0.7581586	300.0	0.0	24968.394897937775
1	356	535500	6.0003257	0.0	300.0	0.00012538514	1.3291049	1.3290956	0.01534062	0.17427401	0.31698635	-1.3385074	-1.1539979	1.5725982e-05	-1.3385056	-1.8469553e-06	0.7927826	300.0	0.0	25021.698863506317
1	357	537000	6.837095	0.0	300.0	0.00012916578	1.3303931	1.3303896	0.01563609	0.17530033	0.31698635	-1.3397979	-1.1412395	1.5988773e-05	-1.339796	-1.832233e-06	0.75969255	300.0	0.0	25074.12409877777
1	358	538500	6.074266	0.0	300.0	0.00013805887	1.3336052	1.3336136	0.015112679	0.17524627	0.31698635	-1.3429325	-1.1464782	1.5654336e-05	-1.3429307	-1.8142995e-06	0.73789865	300.0	0.0	25126.60253763199
1	359	540000	5.3529406	1.0	300.0	0.0001343058	1.3363822	1.336387	0.015513216	0.18005049	0.31698635	-1.3457094	-1.1483997	1.6226064e-05	-1.3457077	-1.738901e-06	0.70671487	300.0	0.0	25178.684452295303
1	360	541500	5.1353455	4.8	300.0	0.00014688681	1.3350873	1.3350798	0.01603321	0.17515215	0.31698635	-1.3443897	-1.1437671	1.7809518e-05	-1.3443877	-2.0233456e-06	0.7353592	300.0	0.0	25229.738128900528
1	361	543000	6.5325713	0.0	300.0	0.00013522636	1.3370997	1.3370932	0.01605409	0.17438108	0.31698635	-1.3467388	-1.1488483	1.6281232e-05	-1.3467368	-1.8724487e-06	0.7825707	300.0	0.0	25280.501500844955
1	362	544500	7.2953978	0.0	300.0	0.00013514404	1.333152	1.3331542	0.015454338	0.18845981	0.31698635	-1.3426129	-1.1501257	1.623717e-05	-1.3426112	-1.6957504e-06	0.7567123	300.0	0.0	25331.99293780327
1	363	546000	4.9396405	0.0	300.0	0.00013534876	1.3307992	1.3307966	0.012493161	0.17061593	0.31698635	-1.3401926	-1.1539291	1.3202831e-05	-1.3401909	-1.6692461e-06	0.7386038	300.0	0.0	25382.051552772522
1	364	547500	5.817973	1.0	300.0	0.00013299198	1.3352107	1.3352267	0.01291556	0.17030434	0.31698635	-1.3445201	-1.1527486	1.374724e-05	-1.3445185	-1.6825343e-06	0.74897456	300.0	0.0	25434.19125509262
1	365	549000	3.747408	0.0	300.0	0.00013327021	1.3329751	1.3329551	0.0102361785	0.16945416	0.31698635	-1.3424965	-1.1662033	1.1287988e-05	-1.3424951	-1.428563e-06	0.72447497	300.0	0.0	25486.409916877747
1	366	550500	4.4120674	0.0	300.0	0.00013677122	1.332394	1.3324069	0.010041872	0.17694212	0.31698635	-1.3420593	-1.1420064	1.2352755e-05	-1.3420576	-1.5024021e-06	0.6990146	300.0	0.0	25537.173133850098
1	367	552000	2.7160788	5.2	300.0	0.00012393748	1.3295312	1.32953	0.010207877	0.18641198	0.31698635	-1.339036	-1.1468818	1.2024137e-05	-1.3390347	-1.3343931e-06	0.7580079	300.0	0.0	25589.24988079071
1	368	553500	3.4262722	0.0	300.0	0.00012861301	1.3267146	1.3267205	0.009559111	0.18244717	0.31698635	-1.336218	-1.1456164	1.21852645e-05	-1.3362168	-1.3832671e-06	2.3577545	300.0	0.0	25639.020090579987
1	369	555000	7.301641	0.0	300.0	0.00013483035	1.329475	1.3294685	0.009402879	0.1797269	0.31698635	-1.3388779	-1.159739	1.3408845e-05	-1.3388765	-1.5222303e-06	0.7223435	300.0	0.0	25691.50897669792
1	370	556500	4.4381533	0.6	300.0	0.00013640028	1.3278401	1.327829	0.009786199	0.1790943	0.31698635	-1.3373766	-1.1600262	1.3382053e-05	-1.3373752	-1.5148255e-06	0.7635888	300.0	0.0	25741.610528230667
1	371	558000	4.869788	2.4	300.0	0.00013457173	1.3242874	1.3242844	0.009556843	0.1793307	0.31698635	-1.3339949	-1.1609293	1.3907595e-05	-1.3339934	-1.5757731e-06	0.7464211	300.0	0.0	25794.751836538315
1	372	559500	2.8412018	0.0	300.0	0.00013616653	1.321575	1.3215804	0.009036766	0.18569773	0.31698635	-1.3312453	-1.1739078	1.3879769e-05	-1.3312439	-1.5071341e-06	0.7487166	300.0	0.0	25848.53619146347
1	373	561000	2.7970202	0.0	300.0	0.00012006978	1.3176192	1.317619	0.008572924	0.17088944	0.31698635	-1.3276324	-1.1789031	1.0623487e-05	-1.3276312	-1.3661769e-06	0.79176146	300.0	0.0	25901.144159317017
