Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
69	27.096874	4.1175323	37.795593	13.916047	24.85	8.815186	53.0	3.0	150.0	315182.0	0.15008666666666667	19.13443	1.2046783	21.64791	8.754153	16.182281	2.5805397	29.355087	7.836306	1.4241537e-08	-0.0060933805	0.0	0.00023860676	3.9823163	-0.44175124	15.848872	-2.2584858	0	0	2.563783	1.0	0.15043199	0.00905093	2100000	17377.449735164642
70	27.40395	4.499724	39.85133	11.927439	25.99	9.004993	52.0	8.0	150.0	320380.0	0.1504131455399061	19.252909	0.9901205	21.490028	12.931342	16.890553	2.6559644	29.10246	7.916884	1.5258789e-09	-0.00537598	3.6621095e-08	-0.0007484741	4.0881376	-0.38654304	17.188414	-2.3063383	0	0	2.9326818	1.0	0.1397506	0.006643574	2130000	17610.734075069427
71	26.962637	4.1000314	38.18951	13.907513	24.715	9.460643	57.0	6.0	150.0	325323.0	0.1506125	19.269932	1.109212	21.519855	12.327984	16.865246	2.6097102	27.87675	8.3944435	1.3224284e-08	-0.007207734	-2.0345052e-08	0.0010117595	3.868131	-0.42551923	17.567432	-2.730113	0	0	2.1365645	1.0	0.13771498	0.006329034	2160000	17858.15460896492
72	26.667837	4.9517736	39.16934	5.0266757	25.38	9.236645	56.0	5.0	150.0	330399.0	0.15086712328767124	19.1219	1.1431851	21.69805	12.270095	16.708202	2.7748985	29.547026	7.531817	-1.2207031e-08	-0.007820683	-1.8310548e-08	-0.0020246601	4.4892693	-0.5984683	15.736515	-2.7174997	0	0	2.4498425	0.0	0.13377619	0.009664934	2190000	18097.655296325684
73	27.002657	5.0458674	38.1605	9.525604	25.28	9.448365	57.0	7.0	150.0	335455.0	0.15110585585585587	19.196045	1.1854639	21.688683	10.740074	16.782898	2.7841146	28.344374	8.24582	2.0853678e-08	-0.007897827	4.0690105e-09	0.0025524374	5.2112856	-0.5915694	16.434523	-2.2929497	0	0	2.4689248	0.0	0.12625885	0.009472463	2220000	18325.39475083351
74	27.344074	4.648345	39.268764	7.5841146	24.84	9.285171	55.0	7.0	150.0	340423.0	0.1512991111111111	19.24591	1.2340391	21.973124	11.05887	16.729244	2.7345035	30.13136	9.185189	1.0172526e-08	-0.0060424786	-3.153483e-08	0.0005837789	4.185775	-0.5199659	16.615473	-2.4389935	0	0	2.5924554	1.0	0.12287605	0.0063888305	2250000	18581.693650960922
75	26.893692	4.586922	38.927135	8.910069	24.805	8.842905	52.0	8.0	150.0	345384.0	0.15148421052631578	19.297668	1.1858795	22.432486	11.177231	16.643953	2.6628199	30.691656	8.594782	-8.138021e-09	-0.0066032717	-3.051758e-08	0.0006831156	4.515353	-0.6153376	15.473858	-2.413231	0	0	2.4413197	1.0	0.11297858	0.0064179106	2280000	18820.378737688065
76	26.868618	4.9479504	39.65772	7.740105	25.025	9.0074625	55.0	2.0	150.0	350389.0	0.15168354978354978	19.275524	1.1725508	21.407724	12.060348	16.945108	2.7395666	29.318846	9.04943	-6.1035155e-09	-0.0076166503	1.93278e-08	-0.0011747086	4.7468085	-0.47600126	17.892857	-2.970914	0	0	2.4955587	0.0	0.10494888	0.009358441	2310000	19060.103894233704
77	27.096775	4.8403654	38.20277	11.34151	24.795	9.168587	53.0	6.0	150.0	355348.0	0.15185811965811966	19.291487	1.1460707	21.769623	13.019632	17.054443	2.6992245	28.671553	9.01269	1.5258789e-09	-0.0058235405	1.2207031e-08	0.0019857015	4.3528476	-0.54863906	16.296257	-2.622795	0	0	2.849135	1.0	0.102110624	0.006441925	2340000	19305.78090929985
78	27.061274	4.2439675	39.313576	11.596636	23.645	8.596451	45.0	4.0	150.0	360077.0	0.151931223628692	19.35216	1.1120864	21.868168	11.799494	16.635647	2.589163	29.879305	8.4128	-6.1035155e-09	-0.007518235	-1.2207031e-08	-0.00029041545	4.2144847	-0.53909254	15.532646	-2.7989416	0	0	2.4966154	0.0	0.10227847	0.0093526365	2370000	19555.254804372787
79	27.441694	4.3209777	37.672497	14.101539	24.95	8.863267	45.0	2.0	150.0	365067.0	0.15211125	19.269619	1.0099334	21.446081	12.975364	16.559202	2.7635572	28.12017	8.229933	-1.0172526e-08	-0.008284324	2.2379558e-08	-0.0017700816	3.81188	-0.4965744	15.995956	-2.8076	0	0	2.3934355	0.0	0.100749254	0.009953688	2400000	19785.561894893646
80	27.77913	4.3861413	36.6426	15.088824	25.615	9.159518	51.0	8.0	150.0	370190.0	0.15234156378600824	19.368607	1.0632648	21.498636	13.394159	16.752296	2.7237263	27.243574	8.909962	2.0345052e-08	-0.0071727894	-3.2552084e-08	0.00011585287	4.4086866	-0.48148346	17.829002	-3.0464153	0	0	2.8433762	0.0	0.09759259	0.009915301	2430000	20039.242261886597
81	27.859058	4.4874096	38.30626	18.77722	25.055	8.544704	54.0	8.0	150.0	375201.0	0.1525207317073171	19.58321	1.0195789	22.246235	13.165748	16.727085	2.6972654	28.482733	8.603179	-9.409587e-09	-0.005972812	2.8483074e-08	-0.00060916337	3.889407	-0.42113233	15.966302	-2.5091352	0	0	2.513138	1.0	0.09095466	0.0065334826	2460000	20286.148154258728
82	28.084368	4.795362	44.714813	14.821273	24.93	9.22199	55.0	7.0	150.0	380187.0	0.1526855421686747	19.639292	1.0400584	22.48009	12.814777	16.589869	2.533881	26.761261	5.635371	4.0690105e-09	-0.006781358	3.0517577e-09	0.0013392518	4.4172974	-0.5031526	16.210196	-2.5403137	0	0	2.2400484	1.0	0.0856055	0.0064319503	2490000	20528.33938241005
83	27.845713	4.072692	39.931614	15.189271	24.24	9.149995	59.0	7.0	150.0	385035.0	0.15279166666666666	19.806879	1.0795585	22.717266	13.088801	16.498793	2.5009942	28.028822	9.20574	2.5431315e-09	-0.0088006	0.0	0.00019920248	3.9154735	-0.49194646	15.563291	-2.4081335	0	0	2.2048278	0.0	0.076970816	0.009828059	2520000	20773.270884275436
84	27.55782	4.5024757	38.484974	8.370515	23.885	9.04388	55.0	5.0	150.0	389812.0	0.15286745098039214	19.795446	1.1835794	22.282589	11.65627	16.444426	2.654549	28.981825	9.355248	-1.0172526e-08	-0.0062086447	2.2379558e-08	-0.002174646	4.254512	-0.5588329	16.60332	-2.804491	0	0	2.5177193	1.0	0.07109153	0.006508049	2550000	21012.021809339523
85	27.62389	4.7376375	39.550934	6.8273835	24.595	8.604125	53.0	7.0	150.0	394731.0	0.15299651162790698	19.733633	1.105993	22.168701	10.23306	16.496035	2.6250134	29.710669	9.602947	-1.0172526e-08	-0.0075121075	3.86556e-08	-0.00259304	4.564866	-0.6879411	14.910881	-2.6407204	0	0	2.7166812	0.0	0.06751323	0.009986969	2580000	21230.453357219696
86	27.429075	4.366627	42.843857	11.6682	23.76	8.48778	51.0	2.0	150.0	399483.0	0.15305862068965517	19.687544	1.1567782	22.971745	12.548074	16.34959	2.5021691	28.343834	9.181875	2.4414062e-08	-0.007694193	5.5948894e-09	0.0027013535	4.6845365	-0.61814165	14.380499	-2.4998722	0	0	2.5293489	0.0	0.069621205	0.009846288	2610000	21452.734674453735
87	27.57617	4.2166815	37.9951	14.853112	24.82	8.290813	54.0	8.0	150.0	404447.0	0.15319962121212122	19.533148	1.1119126	22.42241	10.854843	16.175938	2.5516837	27.91903	9.032248	-1.0172526e-09	-0.007489771	-2.8483074e-08	-0.002801587	4.0539794	-0.47195816	15.61315	-2.8742332	0	0	2.597946	0.0	0.059463978	0.009816697	2640000	21671.46805167198
88	28.120821	4.349627	38.687943	11.96725	24.67	8.38219	51.0	6.0	150.0	409381.0	0.15332621722846443	19.488281	1.0362624	21.961363	10.93972	16.589506	2.568008	27.889145	9.848159	0.0	-0.008165448	1.6276042e-08	0.0022908	4.2006087	-0.6270578	16.30106	-2.758295	0	0	2.418914	0.0	0.05711496	0.009861554	2670000	21870.089525699615
89	27.981358	4.370021	38.294727	17.955877	25.635	9.395838	53.0	4.0	150.0	414508.0	0.15352148148148148	19.807087	1.0607661	23.277824	11.678474	16.695839	2.437644	27.213978	8.724639	-3.153483e-08	-0.0077808863	5.2897136e-08	0.002148405	3.9404192	-0.4174056	16.710665	-2.7272205	0	0	2.4616036	0.0	0.049639225	0.0097188875	2700000	22064.220334768295
90	27.57136	4.6114607	42.012257	10.406213	24.02	8.350425	49.0	6.0	150.0	419312.0	0.1535941391941392	19.784195	1.1540155	22.39635	12.5176325	17.104548	2.6630373	29.672293	6.662367	-2.0345052e-09	-0.008102594	3.86556e-08	0.0033363504	4.538696	-0.5802245	15.868227	-2.8621006	0	0	2.4028628	0.0	0.03950548	0.0097736735	2730000	22239.90123128891
91	27.421257	4.7741838	36.960655	4.2781205	23.825	8.445969	51.0	6.0	150.0	424077.0	0.15365108695652174	19.677229	1.2443858	22.343475	11.389013	16.510134	2.450887	27.673294	9.23355	6.1035155e-09	-0.00865283	3.2552084e-08	-0.0010038778	4.4499125	-0.5706651	14.045226	-2.2699099	0	0	2.0673327	0.0	0.033296704	0.009886467	2760000	22421.219248771667
92	27.431934	3.6909444	37.35269	15.358219	24.56	9.46184	55.0	4.0	150.0	428989.0	0.15375949820788531	19.733522	1.1908345	22.428034	11.148929	16.302078	2.4569504	26.827982	7.3200064	-1.525879e-08	-0.006649059	-4.8828124e-08	0.0015696614	3.908382	-0.45362234	17.287739	-2.8171625	0	0	2.334352	1.0	0.031753063	0.006608239	2790000	22603.433513879776
93	27.10552	4.529073	38.600796	14.681277	24.86	8.693699	54.0	3.0	150.0	433961.0	0.1538868794326241	19.58219	1.0631044	21.987226	12.768095	16.401875	2.6571815	29.602018	7.5977535	1.2207031e-08	-0.008435831	3.6621095e-08	0.0026347737	4.245644	-0.51730347	15.579916	-2.8607073	0	0	2.3249142	0.0	0.02562499	0.009959923	2820000	22791.935674905777
94	27.165607	4.8022676	39.941715	13.48068	24.855	8.667409	50.0	7.0	150.0	438932.0	0.15401122807017545	19.517275	1.1238652	22.378035	11.769981	16.461868	2.7482824	28.634233	7.779942	-2.1362304e-08	-0.0071363645	7.324219e-08	0.0016395976	4.424878	-0.5691924	15.9858055	-2.7869349	0	0	2.7576554	0.0	0.019080162	0.009844561	2850000	22979.859578609467
95	27.647045	4.7953215	39.92652	10.184574	24.92	8.579837	49.0	5.0	150.0	443916.0	0.1541375	19.440372	1.1779583	22.170738	12.493618	16.331404	2.7437003	30.856842	7.5032344	-1.3224284e-08	-0.0066670035	-1.1189779e-08	0.0016791311	4.572718	-0.65268326	15.048802	-2.82545	0	0	2.4214041	1.0	0.014968991	0.006530923	2880000	23163.193184137344
96	28.102066	4.700456	37.2905	8.744986	24.39	8.152171	45.0	6.0	150.0	448794.0	0.15422474226804123	19.703041	1.1207061	22.353348	11.67022	16.430538	2.674112	27.655254	7.9206753	1.8310548e-08	-0.0067350217	-1.1189779e-08	0.002228238	4.413397	-0.538702	14.299652	-2.623186	0	0	2.4778662	0.0	0.012323499	0.009990941	2910000	23349.148649454117
97	27.728228	4.379682	39.57894	13.20421	25.11	9.535088	61.0	6.0	150.0	453816.0	0.15435918367346937	19.76814	1.1628437	22.371504	11.862087	16.252695	2.640273	28.059298	7.2074533	-1.525879e-08	-0.0067668553	3.051758e-08	-0.0023077424	4.058921	-0.522161	17.309631	-3.0521374	0	0	2.3104575	1.0	0.002106905	0.006461459	2940000	23533.03003835678
98	28.392883	4.293822	40.630825	18.97949	25.31	9.179537	50.0	6.0	150.0	458878.0	0.15450437710437712	19.7879	0.99613315	22.281279	11.349943	16.934656	2.7569487	30.995312	8.265842	2.0345052e-08	-0.007868018	1.6276042e-08	0.002120638	4.0505447	-0.41682506	17.600435	-3.1536446	0	0	2.486247	0.0	0.0019716024	0.009824471	2970000	23723.68020915985
99	27.796577	4.460686	39.890846	9.876378	26.1	9.049862	59.0	7.0	150.0	464098.0	0.15469933333333333	19.906078	1.084108	22.714956	12.378211	16.570847	2.7350798	28.924042	8.393731	1.4241537e-08	-0.006314437	3.2552084e-08	-0.00097635906	3.9726553	-0.3989215	17.14685	-3.3329592	0	0	2.464178	1.0	7.009506e-05	0.006417206	3000000	23902.57803797722
100	28.028004	4.599333	40.12773	14.926986	24.53	8.901073	53.0	3.0	150.0	469004.0	0.154786798679868	19.764992	1.0926259	22.155306	12.168046	16.90991	2.9627786	30.17758	7.795921	-5.086263e-09	-0.007829287	-6.510417e-08	0.0015570882	4.19144	-0.52040863	15.955913	-3.0543413	0	0	2.4922235	0.0	-0.0075923204	0.009853025	3030000	24093.921797037125
101	28.49388	4.555906	43.9476	12.886931	24.155	9.137887	54.0	4.0	150.0	473835.0	0.15484803921568627	19.893282	1.0585383	22.244457	12.322372	16.708315	2.6203918	28.133108	7.019743	-2.0345052e-08	-0.0074357055	4.0690105e-09	0.001948523	4.534581	-0.51932096	16.145845	-3.059266	0	0	2.2814045	0.0	-0.014153004	0.009929707	3060000	24280.904902219772
102	27.51225	4.2540364	37.525463	10.28539	23.585	8.435803	54.0	5.0	150.0	478552.0	0.15487119741100325	19.911837	1.1261324	23.066704	12.095354	16.353706	2.7513204	28.855345	6.6023235	-8.138021e-09	-0.007855068	-3.86556e-08	0.0033865478	3.8626523	-0.48703504	14.976559	-2.908309	0	0	2.5074117	0.0	-0.016159415	0.0098841	3090000	24464.203711748123
103	28.335562	3.9568367	39.628838	17.587416	24.32	8.660116	49.0	5.0	150.0	483416.0	0.15494102564102563	19.820047	0.99823606	22.079	12.054742	16.090437	2.6041377	28.284203	6.5661244	-1.7293294e-08	-0.0073159197	-6.1035155e-09	0.00011540527	3.4325573	-0.42597437	14.678381	-2.6058226	0	0	2.3022892	0.0	-0.027290106	0.009738347	3120000	24655.466749429703
104	27.64833	4.209208	39.490845	16.309359	24.52	8.25891	47.0	7.0	150.0	488320.0	0.15502222222222223	19.93125	0.9903494	22.69293	13.220201	16.00563	2.5645766	29.84397	8.918061	-1.2207031e-08	-0.0072301147	-2.0345052e-09	-0.00028462117	4.050994	-0.44271517	14.483242	-2.3734255	0	0	2.48597	1.0	-0.037103534	0.008000134	3150000	24834.435989379883
105	27.32776	4.622572	40.537884	15.495433	24.82	8.498682	49.0	4.0	150.0	493284.0	0.15512075471698114	19.70993	1.1024191	22.461285	12.259908	16.375933	2.644029	28.070192	7.979306	1.2207031e-08	-0.009027247	8.138021e-09	-0.006741449	4.2778788	-0.49830842	15.314338	-2.6530962	0	0	2.4819384	0.0	-0.04374671	0.0093709435	3180000	25024.103402137756
106	27.8083	4.5021057	37.014915	12.763738	22.705	8.295057	44.0	5.0	150.0	497825.0	0.15508566978193147	19.61622	1.0672541	22.524916	11.805959	16.264881	2.4882262	28.1493	9.344557	6.1035155e-09	-0.008078283	8.138021e-09	0.0023205322	3.8997376	-0.49545312	14.017443	-2.5358963	0	0	2.3687158	0.0	-0.052971363	0.009659617	3210000	25208.144295930862
107	27.938879	4.4843087	42.11232	3.1049635	24.01	9.228212	58.0	5.0	150.0	502627.0	0.1551317901234568	19.713364	1.1407969	22.608011	12.210104	15.95288	2.4468577	27.162693	6.4240623	-1.2715657e-09	-0.007110727	4.0690105e-09	0.00063971354	4.316565	-0.6015582	15.38464	-2.890913	0	0	2.6329708	0.0	-0.06274891	0.009792386	3240000	25399.259944438934
108	28.337723	4.7467976	39.54392	18.154007	25.42	9.6126795	59.0	5.0	150.0	507711.0	0.15526330275229358	19.692917	1.0947555	21.892302	9.764891	16.166891	2.7569838	28.818392	8.737107	2.746582e-08	-0.0075933067	3.6621095e-08	0.00086717936	4.60422	-0.5713787	18.512804	-3.1690903	0	0	2.6013424	0.0	-0.07116139	0.009844456	3270000	25577.848925828934
109	28.064638	4.5871854	38.37044	2.8842165	24.725	8.60868	51.0	6.0	150.0	512656.0	0.15535030303030303	19.895113	1.1210754	22.095263	9.993518	16.564753	2.80874	28.522085	9.302769	6.357829e-09	-0.007152684	5.6966147e-08	0.0014896077	4.0404677	-0.74702835	15.316482	-2.5223627	0	0	2.7069542	0.0	-0.080376744	0.009935686	3300000	25759.14908504486
110	28.248806	4.571765	42.75541	11.230017	24.465	9.496777	49.0	5.0	150.0	517549.0	0.15542012012012013	19.906347	1.2068739	22.641396	9.79883	16.337093	2.6157303	27.443813	8.202194	-3.4586588e-08	-0.008337654	8.138021e-09	0.002017269	4.5689855	-0.667897	16.668394	-2.8754673	0	0	2.3407032	0.0	-0.0826565	0.009638734	3330000	25935.238164424896
111	28.236591	4.5728235	41.446365	17.692678	25.655	9.375285	64.0	7.0	150.0	522680.0	0.15555952380952381	20.003208	1.1454358	23.5029	11.311871	16.57502	2.8600163	32.065968	8.345937	-1.1189779e-08	-0.007445925	0.0	0.0007185669	4.2410526	-0.5837803	16.826933	-3.0755901	0	0	2.6820993	0.0	-0.08759546	0.009986951	3360000	26123.246574878693
112	28.092876	4.163566	37.6633	14.639541	24.13	8.06431	49.0	8.0	150.0	527506.0	0.1556064896755162	19.978947	1.0850414	22.92133	12.747921	16.757984	2.7860143	29.400524	9.058306	7.629395e-09	-0.0069320006	6.1035155e-09	-0.00010661011	3.9226713	-0.44991684	14.846586	-2.7123928	0	0	2.7470796	0.0	-0.09445274	0.009986401	3390000	26294.283628463745
113	28.37268	4.1572757	40.059174	17.085897	24.475	8.771509	52.0	7.0	150.0	532401.0	0.15567280701754385	19.870266	1.0307955	23.084406	13.378395	16.374252	2.4658756	27.718508	8.952899	2.8483074e-08	-0.0061150063	-1.6276042e-08	0.0028968912	3.7539713	-0.45958328	14.559206	-2.4960976	0	0	2.600641	1.0	-0.09904146	0.0066659697	3420000	26473.089339017868
114	28.988745	4.2362466	39.169075	16.514214	25.075	9.062526	61.0	6.0	150.0	537416.0	0.1557727536231884	20.09292	1.0167749	22.673275	12.770438	16.334234	2.4326026	26.781582	8.035729	1.93278e-08	-0.0084943995	1.6276042e-08	0.0018686177	3.850355	-0.43845916	16.143158	-3.0869274	0	0	2.3390064	0.0	-0.106256485	0.009872004	3450000	26651.688957214355
115	27.77463	3.778285	37.967987	15.814241	23.305	8.993441	55.0	2.0	150.0	542077.0	0.15576925287356322	20.223133	0.95640075	23.267042	14.244422	16.446022	2.6513433	30.974089	8.97008	-1.8310548e-08	-0.008078267	-1.6276042e-08	-0.0034726725	3.4685214	-0.4375167	15.202544	-2.7264023	0	0	2.4335556	0.0	-0.10844064	0.009908775	3480000	26841.453444480896
116	28.083702	4.0213637	40.17056	17.099972	24.315	8.381275	47.0	7.0	150.0	546940.0	0.15582336182336182	20.103289	1.0038258	22.322403	13.476104	16.198896	2.6192281	29.240252	8.962797	4.0690105e-09	-0.005346324	2.0345052e-09	0.0013404501	3.6328833	-0.45974112	15.191727	-2.4997187	0	0	2.888934	1.0	-0.11622822	0.006485742	3510000	27021.82054424286
117	28.295849	4.6925426	40.002277	11.608071	24.915	8.625415	47.0	8.0	150.0	551923.0	0.15591045197740114	20.047827	1.0001235	23.43044	12.664926	16.104137	2.6557705	28.696016	7.0837126	-4.0690105e-09	-0.008499363	1.6276042e-08	-0.000333785	4.011542	-0.6299627	14.903989	-2.6927156	0	0	2.2891264	0.0	-0.11921477	0.009834834	3540000	27197.289895296097
118	28.370796	4.159296	39.087948	18.28463	25.83	9.95646	53.0	4.0	150.0	557089.0	0.15604733893557424	20.113651	1.1275681	22.843761	11.835697	16.288868	2.7829304	29.110966	8.196288	-8.138021e-09	-0.007393266	2.4414062e-08	0.0009261678	3.5044599	-0.42497158	20.889017	-3.5776005	0	0	2.6462858	0.0	-0.12262726	0.0098829195	3570000	27375.931350946426
119	28.6193	4.120651	39.446384	18.477736	24.61	8.945272	46.0	3.0	150.0	562011.0	0.15611416666666666	20.200417	1.0860019	23.368765	12.05614	16.73576	2.9498568	31.52179	5.3378086	-7.1207684e-09	-0.007158236	-3.86556e-08	-0.0010220072	3.8743417	-0.50835824	15.943052	-2.8804188	0	0	2.6087313	0.0	-0.1267556	0.009751105	3600000	27559.71369743347
120	28.59721	4.145137	38.557144	15.210993	24.415	9.084755	47.0	4.0	150.0	566894.0	0.15616914600550963	20.201057	1.0678043	22.798475	13.530205	16.684196	2.8764215	28.957212	8.113597	-3.0517577e-09	-0.0051281573	4.4759116e-08	-0.0023151734	3.86522	-0.4816513	16.464506	-2.9389496	0	0	2.7498958	1.0	-0.13446712	0.007224038	3630000	27745.33402657509
121	28.67812	4.666309	39.682682	12.747519	23.95	9.015404	54.0	7.0	150.0	571684.0	0.15619781420765028	20.199883	1.0346515	22.81767	14.352552	16.37134	2.8512187	29.494308	8.762828	1.2207031e-08	-0.006608908	3.4586588e-08	0.0035982523	4.346716	-0.56365204	15.661687	-3.0475454	0	0	2.4690597	1.0	-0.13698626	0.00646471	3660000	27925.971304416656
122	29.13853	4.1518946	40.81664	18.037619	24.525	9.095569	52.0	6.0	150.0	576589.0	0.15625718157181573	20.278463	1.0585771	23.525208	13.428363	16.236794	2.751488	28.214546	8.34009	1.525879e-08	-0.007612888	-4.0690105e-09	-0.0018849162	3.7093563	-0.42294216	15.123023	-2.7016811	0	0	2.5848937	0.0	-0.13686061	0.009775003	3690000	28109.309987068176
123	28.077831	4.924388	39.3141	8.065008	24.025	8.124923	45.0	6.0	150.0	581394.0	0.15628870967741937	20.279823	1.0745509	24.304317	13.392755	16.049284	2.7722056	29.916336	6.4916954	-2.8483074e-08	-0.0066394573	3.560384e-08	0.0028495402	4.5803037	-0.7555723	13.987386	-2.5768833	0	0	2.3922887	1.0	-0.14355087	0.006408573	3720000	28291.454793214798
124	28.372604	4.860728	43.739216	16.302109	23.99	9.105488	56.0	7.0	150.0	586192.0	0.15631786666666667	20.123825	1.1979989	23.335417	11.326204	16.029552	2.490709	28.677832	8.359943	1.4241537e-08	-0.0055519575	2.4414062e-08	-0.0006299072	4.8749795	-0.6434226	15.786701	-2.6973906	0	0	2.7074347	1.0	-0.14741457	0.0067822593	3750000	28469.75120282173
125	28.470657	4.7946534	41.440067	16.815584	24.21	8.71871	50.0	7.0	150.0	591034.0	0.15635820105820106	20.170197	1.2568877	22.87653	9.400454	16.02514	2.550766	28.087421	6.6646857	-2.0345052e-09	-0.008247734	2.6448568e-08	0.0040168	4.7843986	-0.62850904	15.610444	-2.881402	0	0	2.4494522	0.0	-0.15057158	0.0098136375	3780000	28653.666784524918
126	28.265118	4.120069	39.101868	18.198563	23.665	8.596672	52.0	7.0	150.0	595767.0	0.15636929133858268	20.18696	1.0668864	23.116634	12.906363	15.783771	2.5465853	27.773794	8.051719	-2.5431315e-09	-0.006215896	-4.0690104e-08	0.00017628174	3.603361	-0.579082	16.106125	-2.8978615	0	0	2.6931975	1.0	-0.15364599	0.0065407516	3810000	28833.003818273544
127	28.447832	4.2936587	39.579002	14.422882	24.69	8.457771	52.0	8.0	150.0	600705.0	0.15643359375	20.180038	1.0783663	23.071293	12.49395	16.087965	2.5061967	29.833555	8.3172035	6.612142e-09	-0.007938305	-2.6448568e-08	0.0013180593	3.8439996	-0.493083	14.5078945	-3.2057858	0	0	2.4165947	0.0	-0.15804887	0.00989707	3840000	29021.270444869995
128	28.3889	4.071122	38.33068	16.662333	24.705	9.714832	52.0	4.0	150.0	605646.0	0.15649767441860465	20.158392	1.0175526	23.019339	12.506422	15.907675	2.6161506	29.622015	8.711853	0.0	-0.00688054	2.8483074e-08	0.002687378	3.775009	-0.42882085	16.619576	-2.9546614	0	0	2.8085713	0.0	-0.16483605	0.009727571	3870000	29199.058527708054
129	27.763071	4.8062797	38.751507	9.528926	24.125	8.5492325	50.0	6.0	150.0	610471.0	0.15653102564102564	19.939507	1.1835556	22.661325	12.649754	16.096498	2.7785041	31.51991	7.8577714	-3.2806398e-08	-0.008101108	2.4414062e-08	0.00054745283	4.4070272	-0.5857949	15.045918	-3.0369387	0	0	2.5687466	0.0	-0.16609132	0.009966887	3900000	29377.559900045395
130	27.759184	5.0087943	38.79737	7.7990303	23.815	8.754472	54.0	6.0	150.0	615234.0	0.15654809160305344	19.865648	1.2939625	22.502161	11.755425	15.963796	2.5432363	27.930178	7.250606	-9.6639e-09	-0.0069920872	-1.0375977e-07	0.0005441549	4.6488705	-0.5925908	15.254842	-2.8431435	0	0	2.2967992	1.0	-0.16702783	0.0065159453	3930000	29562.961467027664
131	28.417612	4.3463326	38.101578	16.044947	26.1	9.145491	52.0	4.0	150.0	620454.0	0.15668030303030303	19.88715	1.1970253	22.998928	10.893537	16.189339	2.6785924	27.868145	8.055282	1.4241537e-08	-0.009708394	0.0	0.0007530843	4.087297	-0.49583554	16.86415	-3.210515	0	0	2.057322	1.0	-0.17285454	0.006656661	3960000	29748.697721481323
132	28.363462	4.3926897	42.29324	18.069252	24.495	8.780659	53.0	5.0	150.0	625353.0	0.15673007518796991	20.078327	0.9996632	22.51256	11.676518	16.76392	2.6342516	29.846066	9.249075	-7.1207684e-09	-0.006382349	0.0	-0.0034762167	3.8469896	-0.4376154	14.231529	-2.7418852	0	0	2.5823882	1.0	-0.17329323	0.006768057	3990000	29931.73036646843
133	28.270235	4.7931147	40.197086	9.585613	24.42	8.834229	55.0	6.0	150.0	630237.0	0.15677537313432835	19.987526	1.0918388	23.246084	11.882847	16.16937	2.590543	28.271961	7.029344	8.90096e-09	-0.0075403987	-8.138021e-09	-0.002089397	4.439128	-0.6134448	15.548683	-2.8995266	0	0	2.6486278	0.0	-0.17771447	0.009804399	4020000	30110.16858100891
134	28.21789	4.8308454	40.610004	12.441821	23.72	8.732789	45.0	4.0	150.0	634981.0	0.15678543209876544	20.019464	1.2489674	23.56931	11.360011	16.275726	2.6635673	29.481586	8.389442	7.1207684e-09	-0.005714147	1.8310548e-08	0.0018444407	4.7850385	-0.64377975	14.630181	-2.6397371	0	0	2.7030034	1.0	-0.17807853	0.006373531	4050000	30288.386543750763
135	29.02363	4.3574257	39.97503	16.162735	24.72	8.79725	51.0	9.0	150.0	639925.0	0.15684436274509803	20.093885	1.1607898	22.73308	11.491245	16.054964	2.6040072	27.327303	6.1798644	1.2207031e-08	-0.006577372	2.0345052e-09	-0.0011817646	4.2392626	-0.5804677	15.176233	-2.6061935	0	0	2.638136	1.0	-0.17621171	0.0064117108	4080000	30473.350647211075
136	28.424105	4.526693	43.861694	13.197043	24.66	9.114516	54.0	3.0	150.0	644857.0	0.15689951338199512	20.349188	1.1140485	23.111176	11.985267	15.976972	2.658697	30.090097	7.9501567	4.0690105e-09	-0.008271779	3.2552084e-08	-0.0036117635	4.4208646	-0.54987025	16.193768	-2.8704634	0	0	1.9962662	1.0	-0.18305409	0.0063895863	4110000	30655.468239068985
137	28.86625	4.520834	41.585613	18.034868	25.84	9.063907	55.0	7.0	150.0	650025.0	0.1570108695652174	20.299313	1.0254948	24.980396	13.074642	16.409744	2.711798	29.917532	5.1480813	3.0517577e-09	-0.00691551	4.0690105e-09	-0.001203772	4.1626205	-0.4707508	15.185169	-2.8688126	0	0	2.3101342	1.0	-0.1838522	0.006409693	4140000	30841.73552966118
138	29.065092	4.5264115	38.826073	14.314828	24.57	9.343184	54.0	5.0	150.0	654939.0	0.15705971223021584	20.306784	0.9778276	23.817154	13.046197	16.453161	2.7561831	29.005161	8.5480795	7.1207684e-09	-0.014078489	2.0345052e-09	-0.015775701	4.1260366	-0.46598077	15.688508	-2.8161726	0	0	2.6459224	1.0	-0.18348241	0.006467905	4170000	31021.811795711517
