CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	281	423000	23.711231	2.0	300.0	2.7301829e-05	1.6195794	0.006065037	0.1862516	0.31698635	-1.6201966	2.302554e-05	-1.6201944	-2.1169424e-06	23.822786	300.0	7.0	11176.901062011719
1	282	424500	22.931997	2.8	300.0	3.7214173e-05	1.6207503	0.0060523283	0.1848987	0.31698635	-1.6213357	2.9586492e-05	-1.6213335	-2.0808218e-06	24.677711	300.0	0.0	11218.073708295822
1	283	426000	23.468622	2.0	300.0	3.2760843e-05	1.6231562	0.0065071955	0.17732416	0.31698635	-1.6237569	2.2443284e-05	-1.6237545	-2.2610416e-06	23.265778	300.0	0.0	11260.715584278107
1	284	427500	23.909178	1.8	300.0	2.9734585e-05	1.6297117	0.006151141	0.1656833	0.31698635	-1.6303037	2.240108e-05	-1.6303012	-2.4780556e-06	23.468426	300.0	7.0	11299.371841192245
1	285	429000	24.77731	0.0	300.0	3.1372936e-05	1.6300995	0.0062191547	0.15090357	0.31698635	-1.6306765	2.1015461e-05	-1.6306736	-2.8027143e-06	24.315714	300.0	0.0	11338.992767095566
1	286	430500	24.067814	1.4	300.0	3.00197e-05	1.6338704	0.006112009	0.13820283	0.31698635	-1.6344564	2.093571e-05	-1.6344534	-3.04484e-06	24.177105	300.0	0.0	11378.114478588104
1	287	432000	24.701508	3.6	300.0	4.0374212e-05	1.6351532	0.0063540316	0.13259363	0.31698635	-1.6356972	1.8952369e-05	-1.6356944	-2.8722175e-06	23.652252	300.0	0.0	11419.694052934647
1	288	433500	24.975887	1.8	300.0	3.2243035e-05	1.6361171	0.006514725	0.123401135	0.31698635	-1.6366496	1.7918348e-05	-1.6366467	-2.990462e-06	23.73818	300.0	0.0	11461.765816450119
1	289	435000	24.050344	0.0	300.0	3.0045452e-05	1.6362764	0.0062179915	0.10706111	0.31698635	-1.6368064	1.5292931e-05	-1.6368035	-2.837971e-06	24.943882	300.0	0.0	11501.431502103806
1	290	436500	23.569984	0.0	300.0	3.0886884e-05	1.6372043	0.0058750594	0.086268686	0.31698635	-1.6376383	1.14915965e-05	-1.6376357	-2.441256e-06	25.21809	300.0	7.0	11542.000815868378
1	291	438000	23.878567	2.0	300.0	3.1659827e-05	1.6343341	0.005612485	0.08139306	0.31698635	-1.6348042	1.16499405e-05	-1.6348017	-2.5392492e-06	24.304287	300.0	9.0	11583.29335474968
1	292	439500	23.44305	0.0	300.0	3.9190378e-05	1.6383464	0.0051392717	0.066554226	0.31698635	-1.6388688	1.0552582e-05	-1.6388663	-2.4809292e-06	23.096638	300.0	0.0	11625.675523042679
1	293	441000	23.675816	1.2	300.0	3.0457113e-05	1.639434	0.0051688906	0.061299324	0.31698635	-1.6399288	8.340855e-06	-1.6399268	-2.0070167e-06	23.599735	300.0	0.0	11664.354035139084
1	294	442500	23.320827	0.0	300.0	3.115262e-05	1.6412643	0.0051267263	0.057641134	0.31698635	-1.64172	8.658334e-06	-1.6417179	-2.1349024e-06	23.229425	300.0	0.0	11703.731887102127
1	295	444000	23.836493	0.0	300.0	2.816499e-05	1.6386185	0.004848801	0.055638783	0.31698635	-1.6391265	9.36103e-06	-1.6391243	-2.288538e-06	25.732828	300.0	0.0	11744.060361146927
1	296	445500	24.378862	1.2	300.0	3.2657805e-05	1.6361623	0.0053673717	0.054046664	0.31698635	-1.6366282	1.0368893e-05	-1.6366256	-2.5305026e-06	24.022472	300.0	0.0	11783.06044125557
1	297	447000	23.890676	0.0	300.0	2.8773118e-05	1.6306076	0.003671847	0.047646403	0.31698635	-1.631034	9.83341e-06	-1.6310315	-2.4701742e-06	24.052979	300.0	0.0	11822.863133430481
1	298	448500	23.682758	5.8	300.0	2.8676592e-05	1.6286416	0.005279998	0.06719502	0.31698635	-1.629189	1.2975572e-05	-1.629186	-2.920692e-06	22.254362	300.0	0.0	11863.658098459244
1	299	450000	23.251324	0.8	300.0	3.2234653e-05	1.6213001	0.004758428	0.07160009	0.31698635	-1.6218827	1.345618e-05	-1.6218797	-2.9776631e-06	23.156881	300.0	6.0	11903.841621160507
1	300	451500	24.573864	5.8	300.0	3.3457847e-05	1.6239365	0.005107187	0.08023513	0.31698635	-1.6245743	1.4646215e-05	-1.6245713	-3.0647502e-06	23.948908	300.0	0.0	11944.119361639023
1	301	453000	24.60074	1.4	300.0	3.3881097e-05	1.6221949	0.005431895	0.08876732	0.31698635	-1.6228416	1.5868976e-05	-1.6228384	-3.204014e-06	24.492807	300.0	0.0	11985.602259159088
1	302	454500	24.59154	4.8	300.0	3.6673235e-05	1.6192644	0.006187835	0.10197193	0.31698635	-1.6199467	1.791663e-05	-1.6199436	-3.2739638e-06	23.65235	300.0	5.0	12026.257714986801
1	303	456000	23.864794	3.0	300.0	3.07682e-05	1.6181691	0.005536123	0.121927835	0.31698635	-1.6188229	1.8898e-05	-1.6188198	-3.0715476e-06	25.076883	300.0	12.0	12068.217081546783
1	304	457500	23.443447	7.4	300.0	3.245764e-05	1.620419	0.0063416045	0.12927385	0.31698635	-1.6210425	1.77531e-05	-1.6210397	-2.7278863e-06	24.550749	300.0	6.0	12107.528678417206
1	305	459000	23.751303	4.4	300.0	3.268433e-05	1.6178727	0.00670894	0.14284201	0.31698635	-1.6184657	2.066853e-05	-1.6184627	-2.929403e-06	24.188194	300.0	0.0	12146.832290410995
1	306	460500	24.30873	0.2	300.0	3.1646254e-05	1.612578	0.0067104674	0.14361306	0.31698635	-1.6131446	2.3315295e-05	-1.6131415	-3.0929039e-06	24.46636	300.0	0.0	12187.07196187973
1	307	462000	23.405056	1.4	300.0	2.906996e-05	1.6162287	0.0064459704	0.14542112	0.31698635	-1.6168507	2.0951413e-05	-1.6168478	-2.8227519e-06	25.027805	300.0	3.0	12228.102772474289
1	308	463500	23.717352	3.4	300.0	2.9240236e-05	1.6181133	0.006971448	0.1561036	0.31698635	-1.6187078	2.170166e-05	-1.618705	-2.767469e-06	22.84838	300.0	0.0	12268.86942601204
1	309	465000	24.113235	0.0	300.0	3.6269357e-05	1.620764	0.0068357084	0.15560268	0.31698635	-1.6213441	2.031834e-05	-1.6213417	-2.5777597e-06	25.673557	300.0	3.0	12311.736405611038
1	310	466500	24.196754	4.6	300.0	3.1693056e-05	1.6184292	0.007837576	0.16734366	0.31698635	-1.6189977	1.9982908e-05	-1.6189953	-2.2399065e-06	24.101044	300.0	0.0	12351.016946315765
1	311	468000	23.729488	0.0	300.0	3.3536107e-05	1.6209028	0.0077629113	0.15035893	0.31698635	-1.621487	1.9904386e-05	-1.6214845	-2.6405648e-06	22.403145	300.0	5.0	12392.666759490967
1	312	469500	23.84771	0.0	300.0	2.9902441e-05	1.6187478	0.0067726057	0.14438963	0.31698635	-1.6192446	2.0349831e-05	-1.619242	-2.7843346e-06	23.041132	300.0	0.0	12433.609216451645
1	313	471000	24.620443	0.0	300.0	3.2370557e-05	1.6175772	0.006583958	0.12707093	0.31698635	-1.6180717	1.8559153e-05	-1.6180688	-2.9018156e-06	25.372374	300.0	0.0	12474.647367238998
1	314	472500	24.2373	1.0	300.0	3.053677e-05	1.6188449	0.0058916197	0.12336324	0.31698635	-1.6193101	1.9370571e-05	-1.6193073	-3.0537378e-06	23.31094	300.0	0.0	12514.89861536026
1	315	474000	23.89385	0.4	300.0	3.5039826e-05	1.6209348	0.005667609	0.11284036	0.31698635	-1.621428	1.708988e-05	-1.621425	-2.970404e-06	23.76776	300.0	4.0	12555.308226585388
1	316	475500	24.854027	0.0	300.0	3.145597e-05	1.6206555	0.005806599	0.108708635	0.31698635	-1.6211275	1.7178347e-05	-1.6211245	-3.057777e-06	23.324245	300.0	0.0	12595.807754993439
1	317	477000	23.8034	0.0	300.0	3.0502375e-05	1.6176832	0.004524719	0.081089385	0.31698635	-1.6181747	1.4728202e-05	-1.6181716	-3.0912986e-06	23.531454	300.0	0.0	12636.666031837463
1	318	478500	23.329298	1.4	300.0	3.50145e-05	1.6204499	0.0050071552	0.0758603	0.31698635	-1.6209738	1.2740203e-05	-1.6209712	-2.7877784e-06	23.765583	300.0	0.0	12677.143298864365
1	319	480000	24.581217	0.0	300.0	3.046875e-05	1.6186268	0.0043957033	0.067784496	0.31698635	-1.6191342	1.1288601e-05	-1.6191316	-2.5864053e-06	23.906277	300.0	0.0	12717.151996612549
1	320	481500	23.695086	1.2	300.0	3.210286e-05	1.6184033	0.004516485	0.06772117	0.31698635	-1.618866	1.1662016e-05	-1.6188632	-2.6873229e-06	24.74343	300.0	0.0	12758.623390674591
1	321	483000	24.385548	0.0	300.0	3.0512636e-05	1.614305	0.004783464	0.0604	0.31698635	-1.6147565	1.06559655e-05	-1.6147541	-2.5317693e-06	23.946482	300.0	0.0	12798.589933156967
1	322	484500	23.113972	0.0	300.0	3.004318e-05	1.613976	0.0037396522	0.04965292	0.31698635	-1.6144648	8.367583e-06	-1.6144625	-2.1029805e-06	23.04786	300.0	0.0	12841.145638942719
1	323	486000	23.462288	3.6	300.0	3.362455e-05	1.6110913	0.004341463	0.04901382	0.31698635	-1.6116722	8.943714e-06	-1.6116699	-2.2394097e-06	24.368961	300.0	6.0	12880.866599798203
1	324	487500	23.937033	0.4	300.0	3.377307e-05	1.6104764	0.0041927854	0.043991826	0.31698635	-1.6110337	6.751426e-06	-1.611032	-1.7678123e-06	22.93394	300.0	0.0	12921.286552667618
1	325	489000	23.283453	0.2	300.0	3.2491465e-05	1.6096963	0.0034672688	0.041378677	0.31698635	-1.6103203	7.971455e-06	-1.6103181	-2.072941e-06	25.508602	300.0	0.0	12962.062028169632
1	326	490500	24.06311	3.8	300.0	3.1448293e-05	1.6089114	0.004696041	0.043461442	0.31698635	-1.6095402	7.3372075e-06	-1.6095383	-1.9008733e-06	25.030985	300.0	6.0	13001.003017902374
1	327	492000	24.371967	3.2	300.0	4.1949166e-05	1.6106497	0.00613432	0.050468277	0.31698635	-1.6113911	8.516595e-06	-1.6113889	-2.138949e-06	23.658329	300.0	0.0	13040.929030418396
1	328	493500	24.188349	0.0	300.0	3.1598815e-05	1.6111536	0.004784042	0.046802167	0.31698635	-1.6119014	7.3418764e-06	-1.6118993	-1.8911697e-06	23.859516	300.0	3.0	13080.06246972084
1	329	495000	24.303205	1.8	300.0	3.132795e-05	1.6123414	0.0048158104	0.04593751	0.31698635	-1.6129949	8.524716e-06	-1.6129926	-2.2004265e-06	23.88038	300.0	0.0	13121.954864501953
1	330	496500	23.939259	0.8	300.0	3.2979715e-05	1.616487	0.0046952097	0.0466456	0.31698635	-1.6171455	8.600932e-06	-1.6171433	-2.2066765e-06	24.79458	300.0	0.0	13162.956358671188
1	331	498000	24.169867	1.8	300.0	3.2244872e-05	1.6181029	0.0045136325	0.04368176	0.31698635	-1.618784	8.243963e-06	-1.6187816	-2.154847e-06	24.537748	300.0	0.0	13204.07284617424
1	332	499500	24.356262	3.6	300.0	3.904514e-05	1.6139275	0.0048158276	0.053126242	0.31698635	-1.6146277	9.459048e-06	-1.6146252	-2.360609e-06	23.761166	300.0	0.0	13243.657856941223
1	333	501000	23.877522	0.0	300.0	3.3966622e-05	1.612852	0.0052726297	0.05340503	0.31698635	-1.6136004	1.0771212e-05	-1.6135979	-2.60131e-06	23.215	300.0	0.0	13285.592816829681
1	334	502500	24.885475	0.0	300.0	3.0009865e-05	1.6170177	0.0042265616	0.0469692	0.31698635	-1.6177256	1.0252564e-05	-1.6177229	-2.57824e-06	24.577457	300.0	0.0	13326.171516180038
1	335	504000	24.177628	0.8	300.0	3.2685974e-05	1.616876	0.0048914794	0.053804744	0.31698635	-1.6176655	1.0338397e-05	-1.6176631	-2.5513395e-06	24.136166	300.0	3.0	13368.160133600235
1	336	505500	24.57026	1.0	300.0	3.9528546e-05	1.6153964	0.0045175324	0.051462274	0.31698635	-1.6160465	1.0258505e-05	-1.6160439	-2.5205588e-06	23.362482	300.0	0.0	13409.226961612701
1	337	507000	24.162735	1.6	300.0	3.257189e-05	1.6139454	0.0048008985	0.04980011	0.31698635	-1.614672	1.022271e-05	-1.6146694	-2.5715499e-06	24.586922	300.0	2.0	13450.070976495743
1	338	508500	24.488674	2.6	300.0	3.1912674e-05	1.6194404	0.004995937	0.053460855	0.31698635	-1.6201338	1.2109391e-05	-1.6201309	-2.9575e-06	25.446102	300.0	13.0	13491.276354551315
1	339	510000	24.253658	3.6	300.0	3.8720715e-05	1.6221575	0.005095976	0.051559713	0.31698635	-1.6227441	9.657701e-06	-1.6227417	-2.4189305e-06	25.290905	300.0	0.0	13530.07477736473
1	340	511500	23.977186	0.4	300.0	3.2567084e-05	1.6185242	0.005156128	0.04055315	0.31698635	-1.6191183	8.464813e-06	-1.6191161	-2.1953635e-06	24.511683	300.0	6.0	13570.87423157692
1	341	513000	24.207188	4.6	300.0	3.248868e-05	1.6196024	0.0068368865	0.05592198	0.31698635	-1.6201771	1.0895734e-05	-1.6201745	-2.6483222e-06	23.0443	300.0	0.0	13612.531553030014
1	342	514500	24.359118	2.0	300.0	3.6781883e-05	1.6169668	0.0068400563	0.063480854	0.31698635	-1.6176603	1.0981103e-05	-1.6176575	-2.593682e-06	25.75622	300.0	2.0	13652.22747182846
1	343	516000	24.30983	1.0	300.0	3.8176087e-05	1.6141815	0.0069404733	0.06527944	0.31698635	-1.6147996	1.05941635e-05	-1.614797	-2.474425e-06	24.08322	300.0	0.0	13692.7536714077
1	344	517500	24.743544	2.2	300.0	3.5186804e-05	1.6141948	0.0077339173	0.07046159	0.31698635	-1.6148647	1.2671124e-05	-1.614862	-2.8426857e-06	23.714611	300.0	3.0	13733.171384096146
1	345	519000	23.884243	1.4	300.0	3.551044e-05	1.6178013	0.0061691725	0.06578647	0.31698635	-1.6184381	1.0527014e-05	-1.6184356	-2.418392e-06	23.403393	300.0	0.0	13773.968994617462
1	346	520500	24.088556	0.0	300.0	3.103008e-05	1.615135	0.006466823	0.06757241	0.31698635	-1.6157352	1.234819e-05	-1.6157324	-2.8512702e-06	27.092594	300.0	2.0	13814.867779970169
1	347	522000	24.84171	0.2	300.0	2.929695e-05	1.6170027	0.006862755	0.07253822	0.31698635	-1.6175898	1.249044e-05	-1.617587	-2.7886144e-06	23.750477	300.0	7.0	13855.317801952362
1	348	523500	24.122204	5.2	300.0	3.271111e-05	1.6199305	0.007349172	0.07965973	0.31698635	-1.6205	1.2452433e-05	-1.6204973	-2.6804391e-06	24.82719	300.0	0.0	13895.274240255356
1	349	525000	24.483685	4.0	300.0	3.065542e-05	1.6167126	0.008666849	0.08563855	0.31698635	-1.6172667	1.4612967e-05	-1.6172637	-2.9804487e-06	25.80744	300.0	0.0	13934.7449259758
1	350	526500	24.393396	0.0	300.0	3.5353747e-05	1.6188618	0.009123171	0.08942314	0.31698635	-1.619387	1.3858821e-05	-1.6193843	-2.8228253e-06	22.806093	300.0	0.0	13975.331446409225
1	351	528000	24.000336	1.6	300.0	2.6712218e-05	1.6227252	0.008560289	0.09733083	0.31698635	-1.623231	1.5081918e-05	-1.6232281	-2.9720534e-06	24.582336	300.0	6.0	14016.221284151077
1	352	529500	23.984798	2.2	300.0	3.6450074e-05	1.6177098	0.007869924	0.093012184	0.31698635	-1.6182153	1.54579e-05	-1.6182121	-3.046589e-06	23.661366	300.0	2.0	14055.649808168411
1	353	531000	23.727758	2.2	300.0	3.0015857e-05	1.6175497	0.0072780503	0.0966352	0.31698635	-1.6180457	1.5808364e-05	-1.6180425	-3.0961542e-06	23.81609	300.0	0.0	14097.422701358795
1	354	532500	23.984564	0.0	300.0	3.308771e-05	1.6178083	0.0066609965	0.08002644	0.31698635	-1.6183211	1.3645557e-05	-1.6183181	-2.9061864e-06	23.498049	300.0	0.0	14138.514850139618
1	355	534000	24.953419	3.2	300.0	3.4030953e-05	1.6210043	0.0062213917	0.08170753	0.31698635	-1.6215096	1.31111465e-05	-1.6215066	-2.772913e-06	23.326359	300.0	0.0	14179.747614145279
1	356	535500	23.859364	1.6	300.0	2.4155199e-05	1.6219794	0.0064125787	0.08689752	0.31698635	-1.6224465	1.4503685e-05	-1.6224436	-2.9100688e-06	25.249794	300.0	4.0	14219.708382844925
1	357	537000	24.242552	4.8	300.0	3.132035e-05	1.6229135	0.0070834337	0.09495907	0.31698635	-1.6234063	1.4759417e-05	-1.6234034	-2.885826e-06	24.66446	300.0	0.0	14259.798320293427
1	358	538500	24.639502	6.2	300.0	3.2684206e-05	1.6256275	0.0075131035	0.10741731	0.31698635	-1.6261165	1.6673e-05	-1.6261135	-2.9519722e-06	24.134125	300.0	14.0	14300.930302858353
1	359	540000	23.905031	8.4	300.0	3.0686388e-05	1.6286582	0.010107448	0.13942493	0.31698635	-1.6291965	1.7361232e-05	-1.6291941	-2.5803208e-06	24.629505	300.0	8.0	14339.69271993637
1	360	541500	24.309929	5.6	300.0	3.1671785e-05	1.6270995	0.010428631	0.15796736	0.31698635	-1.6276344	2.0978187e-05	-1.6276318	-2.5736322e-06	23.852272	300.0	9.0	14381.255804777145
1	361	543000	24.713259	10.4	300.0	2.8549042e-05	1.6249982	0.0117143	0.18608652	0.31698635	-1.6255158	2.9319666e-05	-1.6255139	-1.8397706e-06	24.49479	300.0	4.0	14421.03862285614
1	362	544500	23.956963	3.2	300.0	2.9201985e-05	1.6295062	0.013166786	0.20327573	0.31698635	-1.6300111	2.8450071e-05	-1.6300095	-1.5409246e-06	24.762798	300.0	0.0	14464.106097698212
1	363	546000	23.942213	2.2	300.0	4.306285e-05	1.6274524	0.012963444	0.21265097	0.31698635	-1.627948	0.000107267304	-1.6279508	2.764748e-06	25.008202	300.0	2.0	14504.606477022171
1	364	547500	24.104946	5.0	300.0	2.8861516e-05	1.6290473	0.014322166	0.2517266	0.31698635	-1.6295322	0.000286537	-1.629547	1.4833673e-05	25.046213	300.0	5.0	14545.25557255745
1	365	549000	24.514418	4.4	300.0	2.8280558e-05	1.6269467	0.014478292	0.2669277	0.31698635	-1.6274208	0.0006213428	-1.6274557	3.490268e-05	24.241632	300.0	5.0	14584.729693174362
1	366	550500	23.49831	3.0	300.0	2.7200758e-05	1.6313909	0.015449902	0.2695775	0.31698635	-1.6318499	0.00044407224	-1.6318693	1.9391862e-05	25.316717	300.0	0.0	14626.66559267044
1	367	552000	23.92097	0.0	300.0	3.2049058e-05	1.6282115	0.015123119	0.25458676	0.31698635	-1.6286772	0.00029680133	-1.6286964	1.8961679e-05	24.129017	300.0	0.0	14666.075747013092
1	368	553500	24.397797	4.4	300.0	2.88569e-05	1.6297642	0.01697841	0.2654151	0.31698635	-1.6302195	0.0002972819	-1.6302285	8.9751165e-06	24.265501	300.0	4.0	14705.306945562363
1	369	555000	23.918774	4.0	300.0	2.823686e-05	1.6256374	0.017814213	0.28245375	0.31698635	-1.6260649	0.00060849875	-1.6260899	2.4913037e-05	23.596607	300.0	0.0	14745.33069229126
1	370	556500	23.775639	11.0	300.0	2.621842e-05	1.6271214	0.016367333	0.28368038	0.31698635	-1.627521	0.00075617287	-1.6275566	3.555096e-05	24.04593	300.0	5.0	14787.487844228745
1	371	558000	24.745138	6.2	300.0	3.4734272e-05	1.6281644	0.01382506	0.2756462	0.31698635	-1.6286163	0.00060073123	-1.6286415	2.5006822e-05	24.053305	300.0	8.0	14828.92807149887
1	372	559500	24.336676	13.2	300.0	3.083012e-05	1.6240338	0.01662724	0.28580165	0.31698635	-1.6244497	0.0008643926	-1.6244905	4.0671322e-05	23.00278	300.0	5.0	14870.889791727066
1	373	561000	23.566906	5.8	300.0	2.26394e-05	1.6216276	0.01423958	0.28912196	0.31698635	-1.6220901	0.00096410245	-1.6221362	4.623081e-05	22.118298	300.0	0.0	14910.998881816864
1	374	562500	23.423328	0.8	300.0	2.7712471e-05	1.6189669	0.013308054	0.25254777	0.31698635	-1.6194451	0.00039817797	-1.6194593	1.40729035e-05	23.03638	300.0	5.0	14951.486558914185
1	375	564000	23.001999	3.8	300.0	2.8166447e-05	1.6225418	0.012958827	0.2575206	0.31698635	-1.6230798	0.00034739746	-1.6230958	1.5912796e-05	22.808628	300.0	5.0	14992.059468507767
1	376	565500	23.181652	4.6	300.0	2.950316e-05	1.6222667	0.012473316	0.2775322	0.31698635	-1.6227738	0.00089837326	-1.6228251	5.149512e-05	23.423077	300.0	0.0	15033.121706485748
1	377	567000	23.894453	1.2	300.0	2.822244e-05	1.6232508	0.0122704385	0.2734184	0.31698635	-1.6237456	0.0005967157	-1.6237781	3.24848e-05	24.572638	300.0	0.0	15074.286151885986
1	378	568500	24.170757	1.4	300.0	2.973165e-05	1.6175873	0.0127811	0.25563905	0.31698635	-1.6180717	0.00054887665	-1.6181036	3.206446e-05	24.0903	300.0	3.0	15115.772989988327
1	379	570000	24.01597	5.8	300.0	2.8317741e-05	1.6173903	0.012263414	0.26052934	0.31698635	-1.6178298	0.0006030527	-1.6178668	3.6652746e-05	24.197262	300.0	0.0	15156.486624956131
1	380	571500	24.145748	4.2	300.0	3.4386547e-05	1.6173708	0.011657309	0.28492165	0.31698635	-1.6177917	0.001016522	-1.6178545	6.295225e-05	23.816189	300.0	0.0	15196.828458309174
1	381	573000	23.880413	2.6	300.0	2.8409351e-05	1.6138744	0.011389648	0.26956284	0.31698635	-1.6143609	0.0006507909	-1.6143897	2.8711516e-05	23.605377	300.0	5.0	15237.105695486069
1	382	574500	24.404661	6.2	300.0	3.0830222e-05	1.614871	0.012680432	0.2995073	0.31698635	-1.6152678	0.0016376235	-1.6153665	9.864864e-05	24.235859	300.0	0.0	15277.297879219055
1	383	576000	24.13139	0.0	300.0	2.7747465e-05	1.6110669	0.010992815	0.2669437	0.31698635	-1.6115471	0.0007467823	-1.6115874	4.02673e-05	23.49525	300.0	4.0	15319.821060657501
1	384	577500	23.62897	9.0	300.0	3.037425e-05	1.6144735	0.011370266	0.26694846	0.31698635	-1.6149851	0.00045531362	-1.6150095	2.4339355e-05	25.088861	300.0	3.0	15361.270520925522
1	385	579000	24.071245	0.0	300.0	3.118221e-05	1.610921	0.010348148	0.23348232	0.31698635	-1.6114416	8.682376e-05	-1.6114429	1.2184498e-06	23.243776	300.0	5.0	15402.636327981949
1	386	580500	23.3108	1.2	300.0	3.412631e-05	1.6146469	0.010342385	0.2095538	0.31698635	-1.6151567	3.135266e-05	-1.6151552	-1.4555023e-06	23.181507	300.0	0.0	15443.392711877823
1	387	582000	23.519327	0.0	300.0	2.927793e-05	1.620967	0.009323703	0.20312661	0.31698635	-1.6214975	2.5176276e-05	-1.6214958	-1.6906623e-06	25.603739	300.0	2.0	15484.39439368248
1	388	583500	24.145105	0.0	300.0	3.0783714e-05	1.6148602	0.008480391	0.18149784	0.31698635	-1.6153606	2.4494197e-05	-1.6153584	-2.1250119e-06	24.784534	300.0	0.0	15525.970119953156
1	389	585000	24.31987	0.2	300.0	2.877746e-05	1.6134912	0.00783225	0.15607053	0.31698635	-1.6139743	2.006951e-05	-1.613972	-2.555247e-06	24.446316	300.0	4.0	15563.529986143112
1	390	586500	24.057655	0.8	300.0	3.4076373e-05	1.6128006	0.0074630403	0.14486268	0.31698635	-1.6132678	2.0109475e-05	-1.6132652	-2.7646586e-06	25.064524	300.0	0.0	15603.53648686409
1	391	588000	24.585949	2.4	300.0	3.0456018e-05	1.6158825	0.0070884186	0.14099489	0.31698635	-1.6163977	2.1950127e-05	-1.6163948	-3.0142721e-06	24.264614	300.0	0.0	15645.663218021393
1	392	589500	24.440353	1.0	300.0	2.8984889e-05	1.6178515	0.0069226	0.13041264	0.31698635	-1.6183317	2.086878e-05	-1.6183285	-3.2237547e-06	23.604862	300.0	3.0	15687.852903604507
1	393	591000	24.300116	0.0	300.0	3.301957e-05	1.6157211	0.0063042347	0.10248242	0.31698635	-1.616175	1.8872153e-05	-1.6161714	-3.4731513e-06	23.857056	300.0	0.0	15734.561365127563
1	394	592500	24.868189	3.2	300.0	2.9173118e-05	1.6203628	0.00553554	0.10403039	0.31698635	-1.620861	1.8364495e-05	-1.6208577	-3.3751535e-06	26.633327	300.0	0.0	15781.5853536129
1	395	594000	23.810423	0.0	300.0	2.9366636e-05	1.6213171	0.0054446105	0.07873463	0.31698635	-1.6218867	1.4999258e-05	-1.6218835	-3.1949053e-06	22.826838	300.0	0.0	15827.875439167023
1	396	595500	24.100475	0.0	300.0	2.9417375e-05	1.6260921	0.004517853	0.07432007	0.31698635	-1.6268071	1.481597e-05	-1.626804	-3.1652087e-06	23.778757	300.0	5.0	15872.779789924622
1	397	597000	24.418926	3.2	300.0	3.3031807e-05	1.6311867	0.0048094722	0.06922052	0.31698635	-1.6318471	1.5037982e-05	-1.6318438	-3.3567055e-06	23.812992	300.0	0.0	15917.215903520584
1	398	598500	24.295462	4.0	300.0	3.039789e-05	1.6298835	0.004502448	0.058719233	0.31698635	-1.6305395	1.2718605e-05	-1.6305363	-3.0045844e-06	22.910799	300.0	3.0	15964.06726527214
1	399	600000	24.609543	2.2	300.0	2.9421999e-05	1.6281325	0.00399877	0.057272736	0.31698635	-1.6286952	1.2398651e-05	-1.6286923	-2.9166508e-06	25.647491	300.0	0.0	16006.777780056
1	400	601500	24.372835	1.6	300.0	3.1518557e-05	1.6278821	0.0040270253	0.06291956	0.31698635	-1.628443	1.355355e-05	-1.6284399	-3.146708e-06	24.741817	300.0	0.0	16053.0068795681
1	401	603000	23.765223	0.0	300.0	2.995421e-05	1.6233251	0.0036600637	0.060000606	0.31698635	-1.6239033	1.438128e-05	-1.6239	-3.334469e-06	23.805363	300.0	0.0	16098.065870523453
1	402	604500	24.650772	1.0	300.0	2.6716103e-05	1.6268454	0.0034924783	0.063897386	0.31698635	-1.6274141	1.4604235e-05	-1.6274109	-3.3156546e-06	24.369392	300.0	5.0	16143.549385786057
1	403	606000	23.894918	6.2	300.0	2.5332609e-05	1.6291045	0.00409422	0.08781625	0.31698635	-1.6296738	1.8375535e-05	-1.6296704	-3.5356577e-06	24.042543	300.0	4.0	16187.815555334091
1	404	607500	24.074385	4.8	300.0	3.3349195e-05	1.6290826	0.0045174113	0.09826829	0.31698635	-1.6296064	1.8218689e-05	-1.6296028	-3.4904604e-06	23.059896	300.0	0.0	16232.571593284607
1	405	609000	23.94483	4.8	300.0	2.6347932e-05	1.6285311	0.0045369337	0.1092933	0.31698635	-1.6290889	1.9459814e-05	-1.6290857	-3.3716697e-06	23.69171	300.0	6.0	16280.700965642929
1	406	610500	25.029003	1.6	300.0	2.8058428e-05	1.6244783	0.0046327068	0.120835185	0.31698635	-1.6249778	1.9601372e-05	-1.6249746	-3.1169095e-06	24.399693	300.0	18.0	16326.799326181412
1	407	612000	24.651443	0.0	300.0	3.066095e-05	1.6256101	0.0042012897	0.11065362	0.31698635	-1.6261175	1.7988425e-05	-1.6261142	-3.1006994e-06	24.90653	300.0	0.0	16372.288981676102
1	408	613500	24.087519	1.2	300.0	2.916707e-05	1.6258352	0.0041401912	0.123677686	0.31698635	-1.6263175	2.0736745e-05	-1.6263142	-3.2134708e-06	24.57851	300.0	4.0	16417.251254558563
1	409	615000	23.773352	0.0	300.0	2.5539328e-05	1.627895	0.0046146973	0.12206565	0.31698635	-1.628367	2.0240657e-05	-1.6283637	-3.1724708e-06	24.304604	300.0	0.0	16464.967443227768
1	410	616500	23.950085	1.0	300.0	2.8105047e-05	1.6280518	0.004363243	0.11886463	0.31698635	-1.6285434	2.129511e-05	-1.62854	-3.32197e-06	24.971539	300.0	0.0	16511.73608136177
1	411	618000	24.399103	0.0	300.0	2.6797763e-05	1.626571	0.0038749643	0.11262099	0.31698635	-1.6270955	2.1620372e-05	-1.6270918	-3.6516456e-06	24.58346	300.0	0.0	16556.211666822433
