Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
51	10.819767	5.0950246	27.14874	-2.8182304	4.23	5.294063	32.0	0.0	150.0	39648.0	0.025415384615384614	7.3951397	1.6239333	11.680384	0.36129272	2.3883736	1.0995471	10.522643	-3.4356525	-2.3651124e-08	0.003345444	0.0	-0.010646614	5.5466766	-2.1017516	6.5706835	-2.5679126	1.4018933	0.0	0.003359538	-0.0017183853	0.014866667	0.0043165875	-0.003120808	0.010176529	0.0	1.4018933	0.0	0.0	1.0	1.2539548	0.0067874244	1560000	8370.241364479065
52	10.497747	5.1450934	24.05775	-2.5614734	3.325	4.1035805	21.0	0.0	150.0	40313.0	0.025354088050314465	7.739952	1.5934741	12.0292015	0.13671458	2.4962626	1.2203853	13.866311	-2.7802906	1.93278e-08	-0.0037141123	-1.4241537e-08	-0.0072563677	5.5018797	-2.1809676	4.5934973	-1.5531728	1.1741444	0.0	0.0045485124	0.009697844	0.008833334	0.005615954	-0.002843365	0.0075739278	0.68485254	1.1741444	1.0	0.0	1.0	1.2540748	0.006351625	1590000	8534.57517504692
53	9.367603	5.1020393	21.495394	-2.145661	3.22	4.9971595	30.0	0.0	150.0	40957.0	0.0252820987654321	7.584103	1.5666674	12.561548	1.0005438	2.3785868	0.9970994	11.065552	-2.4163816	5.086263e-10	-0.003769653	4.0690105e-09	-0.006528107	5.5604677	-2.1864624	4.8979797	-1.8647323	0.7648258	0.0	0.0039766133	0.01368128	0.008133333	0.005229791	-0.0036220995	0.010469069	0.5391298	0.7648258	1.0	0.0	1.0	1.2536814	0.0082151275	1620000	8700.87294626236
54	10.467581	5.625105	23.925024	-2.2715025	3.18	4.6451697	25.0	0.0	150.0	41593.0	0.02520787878787879	7.20467	1.6573665	11.798094	0.7343196	2.2254317	1.1309813	11.279877	-3.4184258	-4.0690105e-09	-0.006762229	-2.1123887e-08	-0.00824701	5.8454313	-2.239668	4.812183	-1.7141626	0.624297	0.0	0.0043547796	0.013366107	0.007866667	0.004545407	-0.0013335183	0.009328526	0.57079566	0.624297	1.0	0.0	0.0	1.2400091	0.00946636	1650000	8860.415092229843
55	10.77486	5.100996	25.164461	-1.9040184	2.63	3.7567408	23.0	0.0	150.0	42119.0	0.025070833333333334	7.398414	1.7825391	12.002533	-0.97713494	2.1772935	1.0297192	11.763354	-2.4093485	1.4241537e-08	-0.0089063905	-2.746582e-08	-0.0038893502	5.284225	-2.1295786	3.256329	-1.33831	0.61882937	0.0	0.005302202	0.017549973	0.004200001	0.00594242	-0.0021469796	0.007199922	0.54965466	0.61882937	1.0	0.0	0.0	1.2249906	0.009776626	1680000	9015.065981388092
56	10.880314	5.174076	22.21219	-2.8109684	3.245	4.1659303	22.0	0.0	150.0	42768.0	0.025010526315789473	7.628303	1.5838704	13.417666	0.7567654	2.0688934	0.99381584	9.123731	-3.1573772	1.525879e-08	-0.005762553	-4.0690105e-09	-0.008372507	5.5676465	-2.131139	4.3800426	-1.4471962	1.1251297	0.0	0.005505126	0.01042988	0.008299999	0.0060998793	-0.0020691296	0.007198445	0.72651404	1.1251297	1.0	0.0	0.0	1.1970308	0.009907135	1710000	9171.723499059677
57	11.980444	5.209862	22.887568	-3.035478	3.475	4.269587	23.0	0.0	150.0	43463.0	0.024978735632183908	7.8579206	1.6297319	13.633327	0.007955	2.134807	0.9650111	12.33357	-2.644327	1.0172526e-08	-0.0034794842	1.3224284e-08	-0.007614869	5.7230434	-2.27439	3.71327	-1.3024759	1.0953817	0.0	0.0046824953	0.00873218	0.009833333	0.005246111	-0.0021992389	0.008581468	0.73228025	1.0953817	1.0	0.0	1.0	1.1894397	0.006331795	1740000	9328.003901481628
58	11.585223	5.0656886	24.514887	-1.5143908	4.055	4.939835	24.0	0.0	150.0	44274.0	0.025013559322033897	8.319172	1.5206021	12.719947	0.87200093	2.279374	1.0178072	13.521883	-2.823905	0.0	0.0038546266	-4.0690105e-09	-0.012533877	6.109978	-2.3716636	6.153925	-2.0592704	11.265306	0.0	0.0038961086	6.938469e-05	0.013699999	0.0051430087	-0.0034266992	0.009417169	7.493483	11.265306	1.0	0.0	0.0	1.1721491	0.0096403975	1770000	9495.346309900284
59	11.085079	5.614951	25.337461	-1.2172344	2.97	4.2987323	31.0	0.0	150.0	44868.0	0.024926666666666666	8.278789	1.6096597	12.860837	1.3444506	2.5232804	1.1056957	9.879242	-1.3256204	-2.6448568e-08	-0.0046203174	-2.0345052e-09	-0.0061844513	5.6200795	-2.0283253	3.8921301	-1.5784719	0.7760486	0.0	0.0050737904	0.015314347	0.0064666667	0.0062238895	-0.0032037827	0.008924643	0.575595	0.7760486	1.0	0.0	1.0	1.1535406	0.006395711	1800000	9652.531092882156
60	11.810107	4.362141	25.753359	-1.9245557	3.405	4.373897	27.0	0.0	150.0	45549.0	0.02489016393442623	8.347626	1.6085745	12.700951	1.3430253	2.304276	1.020762	12.669821	-2.3526618	3.8146974e-09	-0.003865967	2.0345052e-08	-0.009773799	5.3158674	-1.8205867	4.2301674	-1.4186323	1.2838504	0.0	0.0049804538	0.008356681	0.009366667	0.0057724924	-0.0024429793	0.0075351745	0.77200043	1.2838504	1.0	0.0	0.0	1.1362351	0.009655275	1830000	9814.702359199524
61	11.449474	4.819921	24.297297	-1.3770046	3.135	3.922598	22.0	0.0	150.0	46176.0	0.024825806451612902	8.603411	1.46135	12.25105	1.6439269	2.2887514	0.95520186	11.479505	-2.0358014	1.6276042e-08	-0.004383016	-9.155274e-09	-0.0069240644	5.2850137	-1.9108422	4.0064697	-1.2988527	0.8767235	0.0	0.00526862	0.012848657	0.0075666667	0.005858853	-0.0021738147	0.00800611	0.6403532	0.8767235	1.0	0.0	1.0	1.1262288	0.009054128	1860000	9977.049977779388
62	11.985652	5.224055	26.70567	-2.0155766	2.965	3.5754404	24.0	0.0	150.0	46769.0	0.024745502645502647	8.531389	1.5825068	13.623834	0.72535634	2.2221634	0.9268003	11.329255	-1.4221961	4.0690105e-09	-0.007372384	9.155274e-09	-0.005902466	6.0431666	-2.1107516	3.5417578	-1.1006339	0.5545457	0.0	0.0047508175	0.014583269	0.006433333	0.0047926297	-0.00056522264	0.0076407287	0.5707642	0.5545457	1.0	0.0	0.0	1.113563	0.00978845	1890000	10140.338351249695
63	12.86531	5.1546974	27.27851	-3.409171	3.93	5.097558	32.0	0.0	150.0	47555.0	0.024768229166666666	8.58527	1.6373603	12.931018	1.154759	2.2153943	0.85422057	8.9209	-1.5443459	1.0172526e-09	0.0013415507	6.1035155e-09	-0.011879997	5.6712327	-1.9713922	5.94865	-1.8652792	1.6123999	0.0	0.0051096557	-0.0015202976	0.0128666675	0.0051289336	-0.00038510087	0.0076927897	0.0	1.6123999	0.0	0.0	0.0	1.1082823	0.009760376	1920000	10302.991267681122
64	12.08474	5.3333282	25.133665	-0.8267639	3.165	3.8752773	32.0	0.0	150.0	48188.0	0.02471179487179487	8.838753	1.5833828	12.982742	1.9046458	2.4792035	1.0227177	11.477679	-1.7166154	0.0	-0.006078762	-1.0172526e-09	-0.007552047	5.745801	-2.1307557	4.0383844	-1.7754657	0.8492053	0.0	0.00479078	0.012400546	0.0077666664	0.0052519115	-0.0019131793	0.007937558	0.6215595	0.8492053	1.0	0.0	0.0	1.1066185	0.009317645	1950000	10465.483987569809
65	12.313199	5.290188	26.634659	0.51494384	3.365	4.388824	24.0	0.0	150.0	48861.0	0.024677272727272728	8.964267	1.655754	13.580136	1.7400947	2.2729774	0.902513	9.139924	-3.337964	2.1362304e-08	-0.005107135	1.373291e-08	-0.008887516	5.123328	-1.8091593	4.804602	-1.4059088	1.3211578	0.0	0.005081243	0.006790179	0.0091	0.0051080715	-0.000410102	0.0062688207	0.8650563	1.3211578	1.0	0.0	0.0	1.1033249	0.009824666	1980000	10632.892440319061
66	12.347774	5.3786774	29.133543	-0.45637587	3.04	3.8624346	23.0	0.0	150.0	49469.0	0.02461144278606965	9.017669	1.6476684	13.672893	1.6168817	2.3071544	0.890392	10.179115	-1.747262	-5.086263e-09	-0.004937904	4.0690105e-09	-0.0058515724	6.119012	-2.1922293	3.576332	-1.1724889	1.0542815	0.0	0.0037777224	0.010450465	0.006933333	0.0040352303	-0.0011385345	0.005033869	0.6012391	1.0542815	1.0	0.0	1.0	1.1000792	0.0069826655	2010000	10789.51833820343
67	12.9542885	4.7913394	24.705349	-0.68747973	3.605	3.9584057	19.0	0.0	150.0	50190.0	0.024602941176470588	9.030733	1.6771775	13.616775	1.4044214	2.312503	0.9502834	11.484024	-1.7340144	-8.138021e-09	-0.00068880816	1.3605754e-08	-0.010038757	5.307647	-1.8893139	3.9469657	-1.414963	3.3214962	0.0	0.0047498904	0.0014748788	0.0107	0.0050342567	-0.001325691	0.0061802566	1.7945833	3.3214962	1.0	0.0	0.0	1.0888147	0.009651715	2040000	10952.000473499298
68	13.057317	4.7084284	26.920706	3.0126925	3.835	4.407695	20.0	0.0	150.0	50957.0	0.024616908212560386	9.196011	1.5303003	13.971094	2.4060643	2.408724	0.94816536	11.632806	-1.4223093	-1.6276042e-08	0.0021660868	-4.0690105e-09	-0.010712374	5.2780347	-1.8096738	5.0837526	-1.6241136	1.844397	0.0	0.002202901	0.0026671267	0.012233334	0.00487912	-0.004806958	0.00863414	0.9088154	1.844397	1.0	0.0	1.0	1.0691323	0.007858609	2070000	11113.080704927444
69	12.772996	4.8369656	26.3207	-2.791221	3.365	3.9826846	20.0	0.0	150.0	51630.0	0.024585714285714287	9.387662	1.4824975	13.509812	2.8249395	2.5558074	0.94458425	10.389118	-3.0260713	-8.138021e-09	-0.0036915375	-1.2207031e-08	-0.008598144	5.5009537	-2.092726	3.830685	-1.1282365	1.3861699	0.0	0.004155619	0.005625155	0.0091	0.0041602803	-0.00016386762	0.0057607577	0.8595094	1.3861699	1.0	0.0	0.0	1.0715564	0.009820343	2100000	11273.342145204544
70	12.040864	5.0248365	25.878252	-2.103891	3.605	4.5507116	26.0	0.0	150.0	52351.0	0.02457793427230047	9.212402	1.5564096	13.272788	2.0739064	2.474361	0.88626724	11.357263	-2.736723	3.0517577e-09	0.0010553314	8.138021e-09	-0.009319422	5.591249	-2.0107694	4.120798	-1.3368306	2.0353775	0.0	0.0041421223	-0.0037152886	0.0107	0.004255689	-0.0007404491	0.0048276875	0.0	2.0353775	0.0	0.0	0.0	1.073855	0.009612539	2130000	11438.08045244217
71	11.530621	4.9803176	28.09875	-0.62267786	2.27	3.1823106	23.0	0.0	150.0	52805.0	0.02444675925925926	8.933107	1.532183	14.16659	2.6455975	2.3113425	0.929267	9.715513	-1.4207256	4.0690105e-09	-0.007247103	-2.1616618e-08	-0.0023343626	5.2300735	-1.8218391	2.6802218	-1.031482	0.58885455	0.0	0.004028951	0.01951314	0.0017999999	0.005473797	-0.0031008502	0.0066548744	0.4543938	0.58885455	1.0	0.0	1.0	1.0684365	0.0070289318	2160000	11591.377190351486
72	12.085885	5.3878875	25.458916	-1.468233	2.485	2.7892249	15.0	0.0	150.0	53302.0	0.024338812785388127	8.76156	1.6640526	12.951438	1.7396711	1.9217342	0.7639521	10.353173	-1.9490294	6.1035155e-09	-0.0055943565	-5.086263e-09	-0.0024757436	5.4665246	-1.9217448	2.097959	-0.7273786	0.6912512	0.0	0.004500773	0.017858688	0.0032333327	0.0051292516	-0.0017516837	0.004882257	0.5020174	0.6912512	1.0	0.0	1.0	1.052188	0.0066830753	2190000	11759.64717578888
73	12.945193	5.669844	26.270056	-1.774309	3.145	3.4152563	17.0	0.0	150.0	53931.0	0.024293243243243244	8.7894	1.6701965	13.373071	1.6497042	1.8379791	0.7133844	8.101036	-3.3477736	-4.0690105e-09	-0.0013287049	-4.0690105e-09	-0.007120697	6.08627	-2.0898948	2.9262824	-0.77370834	1.5817858	0.0	0.0031170074	0.009046928	0.007633333	0.0060264952	-0.0039341827	0.005319766	0.5869733	1.5817858	1.0	0.0	1.0	1.034511	0.006575053	2220000	11921.824474573135
74	12.024627	5.216246	23.875614	-0.55307424	2.9	3.748333	20.0	0.0	150.0	54511.0	0.024227111111111112	9.064859	1.6459545	13.724066	1.8263223	1.943474	0.73406476	10.147096	-1.4540817	-2.0345052e-09	-0.0048602712	-2.0345052e-09	-0.0052319122	5.348197	-2.0177426	3.1274753	-0.9588182	0.9721228	0.0	0.006378732	0.014192162	0.0060000005	0.007026147	-0.0020032513	0.0061985217	0.67041373	0.9721228	1.0	0.0	1.0	1.0165718	0.006540251	2250000	12090.488910198212
75	12.612946	4.9061995	25.915754	2.3039954	3.185	3.7122467	27.0	0.0	150.0	55148.0	0.024187719298245616	8.917695	1.5701517	13.303199	0.97312146	1.9241966	0.77740246	8.25725	-1.4181489	1.8310548e-08	-0.0048731994	1.0172526e-09	-0.008262978	4.8855896	-1.7129548	3.5243952	-1.0133061	1.1926222	0.0	0.004715567	0.009018871	0.0079	0.0049154176	-0.0010657528	0.0056833858	0.72308755	1.1926222	1.0	0.0	0.0	1.0082133	0.009776433	2280000	12255.799359560013
76	13.15196	5.193887	25.784653	-1.4664385	2.575	3.3413134	28.0	0.0	150.0	55663.0	0.024096536796536797	9.214274	1.3221071	13.3421545	3.1491497	2.0619276	0.7189838	8.394826	-2.0164182	-1.6276042e-08	-0.0053701187	1.2207031e-08	-0.004182738	5.573717	-1.7449608	2.6190672	-0.80377865	0.9697871	0.0	0.003647748	0.016635202	0.0038333337	0.00501118	-0.0024401355	0.004367112	0.46827218	0.9697871	1.0	0.0	1.0	0.99608606	0.006460621	2310000	12423.361198663712
77	12.933207	5.1588264	23.767622	-1.4483253	3.24	4.1002927	31.0	0.0	150.0	56311.0	0.024064529914529915	9.360831	1.556102	13.363455	2.3101792	1.9813057	0.73984754	9.800045	-3.5643861	7.1207684e-09	-0.0044559306	-1.0172526e-08	-0.007042816	5.205807	-1.5966668	3.9058485	-1.2171285	0.9563867	0.0	0.0044100815	0.010785536	0.008266667	0.0048502837	-0.0018068476	0.0074163596	0.6394439	0.9563867	1.0	0.0	1.0	1.0031781	0.0064466624	2340000	12579.835084676743
78	12.996578	5.1522703	26.743809	-2.1458209	2.945	3.5625799	20.0	0.0	150.0	56900.0	0.0240084388185654	9.534076	1.6091833	13.822317	0.47143394	2.0482743	0.8110879	9.781187	-1.2546111	-7.1207684e-09	-0.003082848	-4.0690105e-09	-0.0055261306	5.6724615	-1.7103963	3.2400858	-1.00599	1.0845237	0.0	0.0032778583	0.012082933	0.0062999995	0.004204764	-0.0021556397	0.0050132195	0.5208455	1.0845237	1.0	0.0	1.0	0.9808339	0.0066313976	2370000	12742.910587072372
79	13.1357155	5.07926	26.949028	-0.18030204	2.785	3.415959	21.0	0.0	150.0	57457.0	0.023940416666666665	9.490964	1.6012082	14.388954	2.2861583	1.9856771	0.7945839	9.549974	-3.0786145	-1.0172526e-08	-0.0048225014	1.4241537e-08	-0.0043260725	5.112546	-1.69257	3.2058468	-1.3074012	0.8471798	0.0	0.003391682	0.013933827	0.005233334	0.0037338538	-0.00124292	0.0045148376	0.49336955	0.8471798	1.0	0.0	1.0	0.97995573	0.0064969743	2400000	12905.483671426773
80	13.519929	5.048914	27.003723	-1.3707327	3.05	3.6506848	19.0	0.0	150.0	58067.0	0.02389588477366255	9.71173	1.5937781	13.874059	1.6444252	2.0541346	0.83774257	9.424493	-2.0163639	4.0690105e-09	-0.0056020604	4.0690105e-09	-0.006651986	4.934997	-1.7309077	2.7764304	-0.94857717	1.1845442	0.0	0.004969984	0.010425446	0.0069999998	0.0052651535	-0.001229064	0.005117731	0.69044673	1.1845442	1.0	0.0	0.0	0.97414845	0.009667323	2430000	13069.349126338959
81	13.287806	5.2136374	25.04962	-1.3149244	3.51	4.779111	40.0	0.0	150.0	58769.0	0.023889837398373984	9.6460085	1.6040243	14.530848	2.4487572	1.9939319	0.8579289	12.082089	-1.7699355	-2.0345052e-08	-0.0027638958	8.646647e-09	-0.007515166	5.7038116	-1.9485784	5.026446	-1.8695478	1.3949713	0.0	0.0040138755	0.005720033	0.010066667	0.0043170094	-0.0014666931	0.007096499	0.8376888	1.3949713	1.0	0.0	1.0	0.9652602	0.006430416	2460000	13225.85615348816
82	13.387036	4.8092866	25.446733	0.70636666	3.495	4.211885	24.0	0.0	150.0	59468.0	0.023882730923694778	9.780745	1.5281203	15.035206	1.1236943	2.2091053	0.95768356	10.655011	-2.9375439	-8.138021e-09	-0.0039879987	-7.1207684e-09	-0.011521688	5.5382686	-1.6912982	3.8143666	-1.3172774	1.3567686	0.0	0.00471221	0.0064457534	0.009966666	0.0049879784	-0.0014216225	0.0073286574	0.85501844	1.3567686	1.0	0.0	0.0	0.9591586	0.009358391	2490000	13388.548331737518
83	13.197779	5.23763	25.976528	0.35969692	3.145	4.0956044	30.0	0.0	150.0	60097.0	0.02384801587301587	9.717727	1.5484536	13.574031	2.2972515	2.1642404	0.90290576	13.432026	-2.264847	-4.0690105e-09	-0.0024588278	9.155274e-09	-0.007627054	5.73162	-1.6905494	3.3198376	-1.2052689	1.4142064	0.0	0.0041434923	0.00938635	0.007633333	0.0054637305	-0.0026922042	0.0054898905	0.6644081	1.4142064	1.0	0.0	0.0	0.9464812	0.008896517	2520000	13558.633836746216
84	13.204617	5.0012565	25.175692	-1.7753755	3.2	4.02368	25.0	0.0	150.0	60737.0	0.02381843137254902	9.736525	1.6193551	13.772111	2.6517804	2.1118016	0.88924253	11.674001	-2.5859504	-6.1035155e-09	-0.005076403	-7.1207684e-09	-0.008085964	5.429821	-1.642437	3.8008442	-1.3249626	0.9360762	0.0	0.0045710835	0.011080505	0.008	0.0049182638	-0.0015783287	0.007175295	0.64228797	0.9360762	1.0	0.0	0.0	0.94539696	0.009569581	2550000	13722.061998128891
85	13.653036	4.6433463	24.139263	0.47375435	2.86	3.4583812	22.0	0.0	150.0	61309.0	0.023763178294573643	9.784762	1.5106702	13.7513485	2.8762078	2.1672692	0.85072446	13.091462	-1.4929718	4.0690105e-09	-0.006413831	1.5258789e-09	-0.011590702	5.363483	-1.7159007	3.1331756	-0.99628806	0.9230981	0.0	0.0042901463	0.014289153	0.0057333326	0.0051095686	-0.0021717546	0.0057559065	0.5479398	0.9230981	1.0	0.0	1.0	0.91846234	0.007018267	2580000	13889.731809139252
86	13.704465	5.2043114	27.640352	-0.15443681	2.46	3.2013123	20.0	0.0	150.0	61801.0	0.02367854406130268	9.838592	1.5002615	14.36482	3.175031	2.1657295	0.8162773	8.743175	-1.2454748	-6.1035155e-09	-0.0067097596	-3.0517577e-09	-0.0029446972	5.239098	-1.6379483	2.5760052	-0.8669584	0.5746917	0.0	0.0046387357	0.0183007	0.003066667	0.005122695	-0.0016365747	0.0055343006	0.5034612	0.5746917	1.0	0.0	1.0	0.91759855	0.0068110465	2610000	14061.413294315338
87	13.951459	5.3803368	26.123898	0.20680408	3.145	4.217105	33.0	0.0	150.0	62430.0	0.02364772727272727	9.943033	1.5738335	14.714729	3.0812588	1.892156	0.72631735	10.68992	-1.9312015	0.0	-0.0065405336	1.8310548e-08	-0.008138517	5.731483	-1.7968314	3.9708416	-1.6691015	0.9013168	0.0	0.0050850636	0.011806374	0.007633333	0.0053606713	-0.00139998	0.0071113547	0.6562811	0.9013168	1.0	0.0	0.0	0.90534395	0.009945328	2640000	14224.716509580612
88	14.629382	4.9447484	26.570705	0.6571701	3.68	4.5746694	34.0	0.0	150.0	63166.0	0.023657677902621722	10.081192	1.4606875	14.389461	2.8353865	2.0545955	0.8613709	13.400671	-1.7620721	1.5258789e-09	-0.00095381547	4.0690105e-09	-0.00949773	5.1464806	-1.6648562	5.145174	-1.9294446	2.058993	0.0	0.0038072388	0.002674419	0.0112000005	0.0041366443	-0.0015443282	0.0072401618	1.193137	2.058993	1.0	0.0	1.0	0.9003053	0.0066381916	2670000	14387.403420448303
89	13.804863	4.8443475	22.873783	0.15410931	3.425	4.200521	21.0	0.0	150.0	63851.0	0.02364851851851852	10.239782	1.5065503	14.64727	2.9547849	2.3528247	0.98469007	12.854342	-2.0515594	0.0	-0.0062803607	-1.2207031e-08	-0.00974053	4.6978207	-1.5417097	3.803387	-1.567003	0.9198859	0.0	0.0047405157	0.008492602	0.0095	0.004742255	-0.00011679875	0.00784278	0.74712354	0.9198859	1.0	0.0	0.0	0.89558595	0.009866637	2700000	14549.26317024231
90	14.587554	4.849668	28.588257	-1.6549147	3.705	4.394084	33.0	0.0	150.0	64592.0	0.023660073260073262	10.181123	1.4759401	14.211942	0.8723801	2.2366865	0.9432167	12.336727	-2.1455405	-2.339681e-08	0.0023151631	-8.138021e-09	-0.009466805	4.8302493	-1.3722398	4.336785	-1.7452126	2.0266502	0.0	0.0038811958	-0.0065335096	0.011366666	0.004230911	-0.0013049473	0.004869356	0.0	2.0266502	0.0	0.0	0.0	0.8715992	0.009695901	2730000	14715.039004802704
91	13.774348	5.0337887	28.218506	1.1905967	3.14	3.3242142	22.0	0.0	150.0	65220.0	0.023630434782608695	10.402954	1.4985753	14.274388	3.6773202	2.3376975	0.96647453	12.007051	-5.5178733	-2.0345052e-09	-0.0028725127	-2.0345052e-08	-0.0060877022	5.107303	-1.4379978	3.0832827	-1.116314	1.289598	0.0	0.0038712898	0.0077787926	0.0076000006	0.0039851083	-0.00073343737	0.0047262115	0.70545894	1.289598	1.0	0.0	1.0	0.87413967	0.0066061975	2760000	14885.034917354584
92	13.573962	5.23946	25.69163	0.066934496	2.84	3.385912	21.0	0.0	150.0	65788.0	0.023579928315412186	10.28329	1.5571902	15.081709	2.814541	2.2185974	0.7708624	10.605195	-1.2975804	-1.0172526e-09	-0.007776572	-5.086263e-09	-0.005892753	5.562907	-1.6507988	2.8108146	-0.8427317	0.6041566	0.0	0.0042199185	0.012726415	0.0055999993	0.004309036	0.00061986124	0.0043114903	0.57583624	0.6041566	1.0	0.0	0.0	0.87641954	0.00989573	2790000	15048.33608698845
93	14.956582	5.0819387	29.993877	-2.488674	3.265	3.5909295	18.0	0.0	150.0	66441.0	0.02356063829787234	10.249729	1.494761	14.127953	2.9272132	2.121023	0.7590945	8.61792	-4.1171217	-1.2207031e-08	-0.0023220337	-1.780192e-08	-0.00814012	5.564768	-1.5994658	2.7094123	-0.70031095	2.1245525	0.0	0.0043933787	0.0045372527	0.008433334	0.004865353	-0.0014733814	0.004599514	0.98401755	2.1245525	1.0	0.0	0.0	0.87235636	0.009626556	2820000	15212.0095038414
94	15.054436	5.179538	30.662643	1.9091902	3.245	3.955373	28.0	0.0	150.0	67090.0	0.023540350877192983	10.580328	1.486611	14.513772	3.15205	2.1357691	0.74179065	9.437975	-2.025313	-1.1698405e-08	-0.0019012416	-2.22524e-09	-0.0073046423	5.844392	-1.6548891	3.3114052	-0.8734431	1.3344194	0.0	0.003007281	0.0072572683	0.008299999	0.003654981	-0.0018712583	0.005406218	0.64372504	1.3344194	1.0	0.0	1.0	0.8665751	0.006599519	2850000	15375.842566251755
95	14.891283	5.3426714	28.238754	-0.57503146	3.405	3.87698	27.0	0.0	150.0	67771.0	0.02353159722222222	10.780875	1.4840199	14.460616	2.7082446	2.2469835	0.78131574	10.922781	-1.2370692	-1.0172526e-08	-0.004243286	4.0690105e-09	-0.008786274	6.036949	-1.6665635	3.2303712	-1.1164198	1.4925336	0.0	0.0046821665	0.005865513	0.009366667	0.004811417	-0.000895696	0.0062071187	0.8934504	1.4925336	1.0	0.0	0.0	0.85996807	0.00985203	2880000	15545.599852323532
96	14.557883	4.820123	27.201916	0.38716853	3.13	3.656925	19.0	0.0	150.0	68397.0	0.023504123711340207	10.844172	1.5430961	14.658177	3.6466267	2.199709	0.8541923	12.446682	-3.878101	-1.0172526e-08	-0.005878641	-6.1035155e-09	-0.0072643594	5.1444964	-1.4278879	3.1354067	-0.9123156	0.9722538	0.0	0.004205514	0.009628049	0.007533334	0.0042267605	-0.00034095548	0.0054715956	0.6609071	0.9722538	1.0	0.0	0.0	0.8352797	0.009931043	2910000	15715.686188936234
97	14.935969	4.8128843	25.533962	0.006445251	2.635	3.8757935	25.0	0.0	150.0	68924.0	0.023443537414965986	10.762238	1.4952316	14.886455	4.1808186	2.1164765	0.77108234	12.496657	-2.8523128	1.2207031e-08	-0.007459102	1.525879e-08	-0.0043790275	5.1441283	-1.4862509	3.3360472	-1.1421943	0.4136197	0.0	0.003500072	0.016734038	0.0042333333	0.0035203493	-0.00033356503	0.0054872357	0.4573389	0.4136197	1.0	0.0	0.0	0.8363107	0.009687577	2940000	15885.430011034012
98	15.1672945	5.6524568	27.994371	-2.1910594	2.825	3.2595053	17.0	0.0	150.0	69489.0	0.023396969696969697	10.839355	1.5804709	14.592039	3.3507183	1.9449148	0.7746706	13.92035	-2.435153	-2.0345052e-09	-0.0049844943	1.2207031e-08	-0.0044717873	5.783028	-1.6509566	2.4387703	-0.6731273	0.91710824	0.0	0.004112093	0.013495898	0.0055000004	0.0044370973	-0.001229458	0.004650912	0.5519892	0.91710824	1.0	0.0	1.0	0.83025885	0.0064552017	2970000	16043.190253973007
99	15.609027	5.3683643	26.196362	-1.5489402	3.03	3.401338	19.0	0.0	150.0	70095.0	0.023365	11.105398	1.6086575	17.109781	4.3127737	1.8406013	0.66653085	9.179572	-4.390263	5.086263e-09	-0.00515879	-1.4241537e-08	-0.007099538	5.743173	-1.800581	2.4283292	-0.6081121	1.2810181	0.0	0.0042434568	0.008663002	0.0068666665	0.004308963	-0.0005219621	0.0041590473	0.69988334	1.2810181	1.0	0.0	0.0	0.8261189	0.009962334	3000000	16206.87108874321
100	15.596523	5.376988	30.433266	-1.295824	3.025	3.4138505	17.0	0.0	150.0	70700.0	0.023333333333333334	11.143078	1.5411365	14.950774	4.714823	2.0059865	0.7222781	11.13071	-3.1283495	1.0172526e-08	-0.0027988567	-1.6276042e-08	-0.006896473	5.7306657	-1.5553169	2.708174	-0.7875216	1.4978434	0.0	0.0037969677	0.007698893	0.006833334	0.0040041925	-0.000886914	0.0037959553	0.7022703	1.4978434	1.0	0.0	0.0	0.8208926	0.009244002	3030000	16370.629083633423
101	15.008731	5.8933787	28.375744	-1.2842036	3.285	3.7421618	20.0	0.0	150.0	71357.0	0.023319281045751632	11.199941	1.6515074	15.212808	3.668492	2.0038075	0.72852284	9.867636	-1.7800539	-1.8310548e-08	-0.0037538756	6.1035155e-09	-0.007133065	6.463227	-1.7033954	3.0214195	-1.085272	1.5064645	0.0	0.005051337	0.006334431	0.008566667	0.00508741	-0.00044013877	0.0053702695	0.89299566	1.5064645	1.0	0.0	1.0	0.82566243	0.006728823	3060000	16530.468493700027
102	15.263422	4.6873884	27.903385	2.8336275	3.57	3.9541245	24.0	0.0	150.0	72071.0	0.023323948220064724	11.13808	1.5758573	15.695371	4.363349	2.1012828	0.85910094	12.467742	-1.016366	-1.373291e-08	-0.0007478378	0.0	-0.012007905	5.302753	-1.646023	3.7073166	-1.1488051	2.2043965	0.0	0.003536828	0.0025757146	0.010466666	0.0039412957	-0.001594677	0.006287265	1.1718124	2.2043965	1.0	0.0	1.0	0.8211572	0.009132482	3090000	16692.38463139534
