Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
126	-1.3572327	1.8932735	1.664649	-4.410108	1.1	3.3	11.0	0.0	400.0	11114.0	0.02187795275590551	-0.361779	0.56686413	1.7998996	-2.3927798	0.33966944	0.9606599	8.213821	-1.0895483	1.6833406e-09	-0.020250162	5.2452087e-09	-0.023602335	0.36007616	-0.30692768	2.4423623	-1.0750308	3.9030902	0.020947456	0.90612435	0.0	1.9882115	0.0075772814	508000	2754.2961065769196
127	-0.8662666	2.643765	2.119478	-6.444606	4.9	7.8032045	22.0	0.0	400.0	11163.0	0.021802734375	-0.1963544	0.9660568	2.1956356	-3.172552	0.22520737	0.67667544	6.5947323	-2.605106	1.7838565e-09	-0.023049815	-1.0728836e-09	-0.027663995	0.9567432	-0.87983465	5.459072	-3.4839096	3.9240377	0.02033329	0.82603645	0.0	1.9850612	0.008313934	512000	2775.849034547806
128	-1.1753441	2.7061083	3.8247104	-5.101131	4.0	7.389181	24.0	0.0	400.0	11203.0	0.02171124031007752	-0.39675334	0.5734009	1.8435935	-2.885458	0.9838104	1.1505911	6.441757	-0.45596844	-1.4789935e-08	-0.022061182	-1.835823e-08	-0.028202029	0.49595922	-0.42634445	4.3834457	-3.0736103	3.944371	0.019350767	0.58631897	1.0	1.9664216	0.0071436376	516000	2797.2947442531586
129	-0.7916418	2.1472976	1.7254694	-6.279358	3.9	4.9689035	16.0	0.0	400.0	11242.0	0.02161923076923077	-0.36257994	0.571764	1.0206904	-2.5034378	0.7891387	1.4105105	11.186551	-0.8748743	-2.2488016e-09	-0.024049288	-1.1920929e-09	-0.030474799	0.37116173	-0.3201818	4.126066	-1.7300026	3.9637218	0.018416643	0.8510188	0.0	1.9413892	0.007987116	520000	2820.227468252182
130	-0.5702275	2.0500898	2.9258926	-3.8824122	1.5	4.5	15.0	0.0	400.0	11257.0	0.021482824427480916	-0.2613461	0.5420467	1.4705397	-2.1346977	0.6071991	0.6376058	8.792909	-0.3079195	1.9210218e-09	-0.01870221	1.4305115e-09	-0.022037344	0.39487317	-0.35936558	1.8626944	-1.0579038	3.9821384	0.016403675	1.0432901	0.0	1.9548061	0.008254139	524000	2841.471755504608
131	-2.4428592	1.4392095	-0.23156285	-4.129014	6.5	19.5	65.0	0.0	400.0	11322.0	0.02144318181818182	-0.3646568	0.5540556	1.7132477	-2.124314	0.1743363	0.3119244	4.3070955	-0.9710739	-3.1951497e-09	-0.014437746	-2.026558e-09	-0.017691452	0.3002367	-0.22662362	30.647232	-30.082172	3.998542	0.017025232	0.36504298	0.0	1.929704	0.008380178	528000	2861.9511303901672
132	-1.3955473	2.8577836	4.7657857	-5.1889524	0.8	1.8330301	6.0	0.0	400.0	11330.0	0.02129699248120301	-0.49319047	0.78618014	1.5995785	-2.5546477	0.5296488	1.6618246	20.173567	-0.7464499	-1.1549154e-08	-0.021320658	-1.4662743e-08	-0.025824055	0.6582743	-0.608119	3.0341055	-2.7717166	4.0155673	0.014796734	0.938357	0.0	1.9169365	0.0075420123	532000	2883.973168373108
133	-1.513726	3.683099	6.74729	-5.846584	2.1	5.107837	17.0	0.0	400.0	11351.0	0.02117723880597015	-0.18588598	0.75813484	2.594293	-1.7327595	0.08330698	0.12416275	3.087111	-0.24256659	-6.820276e-09	-0.019576699	-1.6883016e-08	-0.023898387	0.83044577	-0.76761484	2.8928645	-0.3686266	4.030364	0.013422966	0.8871573	0.0	1.9353726	0.008647493	536000	2905.60297870636
134	-1.9997231	2.3712063	2.1638355	-5.441094	2.7	5.5145264	16.0	0.0	400.0	11378.0	0.02107037037037037	-0.39688146	0.6333993	1.9903839	-2.3960493	0.28844383	0.31777543	3.9582675	-0.0313915	2.6250278e-08	-0.022210747	2.7656554e-08	-0.025617074	0.44354782	-0.38054004	2.3863091	-0.8673221	4.043787	0.012479782	0.7321181	0.0	1.9488055	0.008168623	540000	2926.0137770175934
135	-1.6517389	2.431833	2.1803188	-4.6052504	3.4	5.748043	17.0	0.0	400.0	11412.0	0.020977941176470588	-0.6270173	0.59742254	1.4120805	-2.663481	0.29608545	0.5118117	7.653756	0.137034	-2.5428331e-08	-0.01933278	-3.2931567e-08	-0.02186557	0.6284719	-0.52047175	3.53466	-1.7238822	4.056267	0.011976719	1.0389464	0.0	1.9279985	0.008215126	544000	2947.4302790164948
136	-0.5618741	1.9204314	3.8220384	-3.0319269	0.0	0.0	0.0	0.0	400.0	11412.0	0.020824817518248176	-0.4586306	0.6933317	2.5811517	-2.5452113	0.7847568	0.96087825	7.670376	-0.52047	-1.5818397e-09	-0.018031344	-5.2452087e-09	-0.022625752	0.6677561	-0.5867574	1.4299668	-1.3986865	4.0682435	0.009819508	1.384806	0.0	1.9482732	0.008426813	548000	2969.0537424087524
137	-2.1241555	2.646828	3.5625315	-5.500334	1.2	3.6000001	12.0	0.0	400.0	11424.0	0.020695652173913042	-0.24324282	0.7739869	1.925624	-2.9222	0.119907014	0.03519494	1.1476897	-0.7034323	4.226258e-09	-0.011514393	3.0994416e-09	-0.013604546	0.31775805	-0.20902753	0.8232941	-0.13214773	4.078063	0.008470058	1.5727228	0.0	1.9505943	0.008791161	552000	2989.632483959198
138	-1.2170799	1.4821581	0.8793432	-3.4488301	2.6	4.2	12.0	0.0	400.0	11450.0	0.020593525179856114	-0.06842603	0.78767216	2.106992	-2.1848054	0.12737125	0.1329775	1.7107954	-0.75837743	2.1588988e-09	-0.01584913	-2.592802e-09	-0.019275792	0.6671857	-0.60497993	2.1742363	-0.61879706	4.086533	0.007956982	1.251546	0.0	1.96575	0.008797971	556000	3010.804363489151
139	-0.6365722	1.861619	2.4722118	-3.8839722	0.3	0.90000004	3.0	0.0	400.0	11453.0	0.020451785714285714	-0.40486524	0.5468125	1.2511573	-2.2698994	0.5172932	0.5813978	3.772852	-0.6776981	-9.709385e-09	-0.008535643	-1.001358e-08	-0.008084769	0.3233465	-0.28368634	0.55355114	-0.48394933	4.09449	0.0063261986	2.4024842	0.0	1.9737844	0.008353557	560000	3032.885421514511
140	-2.2387285	3.0523448	3.420517	-7.48365	2.9	6.7000003	22.0	0.0	400.0	11482.0	0.020358156028368796	-0.33322224	0.54926455	2.2560298	-1.5995849	0.17968386	0.42332643	10.207847	-0.06596595	-4.759138e-09	-0.01724076	-5.4836273e-09	-0.018943269	0.5528778	-0.4857163	3.900167	-3.5507352	4.1008162	0.0061740875	0.9027195	0.0	1.9540796	0.0074120653	564000	3054.7084674835205
141	-1.9853348	1.8226211	1.4097319	-4.478589	4.2	12.599999	42.0	0.0	400.0	11524.0	0.020288732394366196	-0.48812535	0.5169393	1.1196309	-2.2509797	0.1846559	0.816122	13.9694605	-0.0031419992	-1.352636e-08	-0.020857261	-1.835823e-08	-0.026570324	0.27262795	-0.21859056	10.324123	-9.636348	4.1069903	0.0067014694	0.83874583	0.0	1.9508791	0.008409788	568000	3074.9461555480957
142	-0.03552859	2.9877872	6.27166	-5.2165504	15.3	25.028183	75.0	0.0	400.0	11677.0	0.020414335664335665	-0.26104298	0.8755627	2.1763105	-2.949973	1.0047237	2.1950984	15.794324	-0.2129482	-2.1760867e-08	-0.052472435	-3.4570693e-08	-0.06525151	0.71718335	-0.60126317	47.80243	-39.84925	4.113692	0.012788773	0.36950132	0.0	1.9730842	0.008876133	572000	3096.9118332862854
143	0.36406353	2.066641	4.5839715	-2.3531883	1.8	2.7856774	7.0	0.0	400.0	11695.0	0.020303819444444444	-0.22785598	0.8717619	3.2808087	-2.2588787	1.0084357	2.3788505	16.454506	-3.2294245	9.373417e-09	-0.028638275	7.629395e-09	-0.036252953	0.5010168	-0.4510415	5.507702	-4.9978642	4.1264806	0.011453152	0.806468	0.0	1.959763	0.008712317	576000	3118.70006275177
144	-1.6557839	2.7518003	4.4882708	-5.1093655	4.2	6.6603303	19.0	0.0	400.0	11737.0	0.020236206896551725	-0.036534034	0.7469801	2.0484483	-2.7045686	0.44586855	1.0325023	13.694758	-2.1989777	8.248648e-09	-0.025513826	1.859665e-08	-0.031988136	0.50834537	-0.35553408	5.1531267	-4.24797	4.1379337	0.011475563	0.717771	0.0	1.9677761	0.008074505	580000	3138.354854106903
145	-1.4597733	1.7058079	0.2261688	-4.750639	0.8	2.3999999	8.0	0.0	400.0	11745.0	0.020111301369863013	-0.34116766	0.77523994	1.9420068	-3.366865	1.7331555	2.340817	15.79195	-2.5205889	1.6534289e-08	-0.020344684	2.0921231e-08	-0.02525079	0.37417337	-0.29990476	6.8567576	-6.4835835	4.1494093	0.009748459	0.98967546	0.0	1.9572688	0.007776963	584000	3161.0140631198883
146	-1.1815414	2.008204	3.2283132	-3.1906705	6.8	17.051685	57.0	0.0	400.0	11813.0	0.020090136054421767	-0.37958127	0.6444036	1.4459991	-2.3521585	0.18840027	0.7730237	10.894399	-4.0066023	-3.707046e-08	-0.048466716	-4.0888786e-08	-0.060303356	0.49577245	-0.4160244	31.678532	-25.22432	4.1591578	0.011280537	0.45746374	0.0	1.974897	0.009354118	588000	3182.3253178596497
147	-2.0666296	3.141769	6.72912	-4.6888127	3.9	5.1855574	14.0	0.0	400.0	11852.0	0.02002027027027027	-0.29592842	0.65836567	1.2690177	-2.7276938	1.7038133	3.817987	39.168674	-3.507728	-2.4418256e-08	-0.07238962	-2.3841858e-08	-0.08765849	0.70310366	-0.62108386	15.044055	-14.114742	4.1704383	0.0111756325	0.27622455	0.0	1.9818206	0.007818847	592000	3203.3133311271667
148	-1.6112087	1.8038334	0.9909598	-4.4267693	0.9	1.8138357	5.0	0.0	400.0	11861.0	0.019901006711409396	-0.52514243	0.57477474	0.6867885	-2.6814487	0.925116	1.2920762	10.266696	-0.76364875	-5.898049e-10	-0.014742902	2.384186e-10	-0.01737137	0.4849223	-0.3994451	2.182003	-2.0104585	4.181614	0.009522438	1.3572	0.0	1.9580908	0.008742885	596000	3224.546032190323
149	-0.29617453	1.9655867	3.1717582	-3.0043626	8.4	18.521338	62.0	0.0	400.0	11945.0	0.019908333333333333	-0.07365035	0.7812211	2.5462754	-2.61081	0.2031061	0.4078882	4.074942	-0.6671389	3.1827003e-08	-0.045959238	3.427267e-08	-0.057909083	0.52939105	-0.42766634	33.619896	-12.662697	4.1911364	0.0119280815	0.426704	0.0	1.9534241	0.008660245	600000	3246.0804975032806
150	-0.46263927	2.6786234	4.202404	-4.3185444	5.0	9.899495	34.0	0.0	400.0	11995.0	0.019859271523178807	-0.012362719	0.78403866	2.302193	-2.2213857	1.8328699	1.4882355	13.711461	-0.71579903	-9.511374e-09	-0.02743124	-5.3644182e-09	-0.03353631	0.5897862	-0.523537	7.024262	-4.1935186	4.2030644	0.01234293	0.6960402	0.0	1.966461	0.007539989	604000	3268.1622457504272
151	-1.985606	2.4745593	2.6217866	-5.2828207	0.0	0.0	0.0	0.0	400.0	11995.0	0.01972861842105263	-0.040625382	0.73176765	1.9130361	-2.3784616	1.0363263	1.4301071	7.5230093	-1.4848444	-2.5530913e-10	-0.016877312	-2.861023e-09	-0.02097015	0.41170397	-0.3433438	2.4076228	-2.2258093	4.2154074	0.010097027	1.324391	0.0	1.9627886	0.0076754275	608000	3289.60467004776
152	-0.44313383	2.7498915	4.995552	-4.1708097	3.5	5.5362444	14.0	0.0	400.0	12030.0	0.01965686274509804	-0.21026216	0.7306409	2.4557052	-2.2464013	0.24820405	0.68395287	6.011127	-2.0002565	-3.2231213e-09	-0.021747753	-2.2649764e-09	-0.025151901	0.7195156	-0.59993744	2.4948175	-1.5375016	4.2255044	0.00991106	0.7919852	0.0	1.98072	0.008203497	612000	3312.3477330207825
153	-1.5897704	2.1848667	3.2315376	-4.6697536	0.7	2.1000001	7.0	0.0	400.0	12037.0	0.019540584415584417	-0.23088345	0.70091563	2.2507324	-2.6209736	0.4376848	0.9051426	5.500059	-0.50779355	3.2368184e-09	-0.018119078	6.9141386e-09	-0.022534944	0.49057594	-0.43226776	1.012773	-0.77625376	4.2354155	0.008264542	1.3479621	0.0	1.9866943	0.008555951	616000	3333.430647611618
154	-0.13074131	2.6937797	5.4841394	-4.6341867	4.9	6.4722486	20.0	0.0	400.0	12086.0	0.019493548387096774	-0.1770177	0.5812955	1.7768	-1.9843742	0.3566047	0.6855893	9.354146	-0.9620919	-1.1554059e-09	-0.019289019	-3.3378602e-09	-0.023637505	0.40168232	-0.350838	3.53024	-1.9653659	4.24368	0.009001732	0.8868373	0.0	1.9925326	0.007567962	620000	3353.8949570655823
155	-1.8930622	1.817863	0.9854737	-5.3325143	2.3	3.689173	10.0	0.0	400.0	12109.0	0.019405448717948717	-0.24155323	0.65189373	2.1856728	-2.3981943	0.5346717	1.2253251	7.299656	-0.7599696	-9.76967e-09	-0.015240054	-1.013279e-08	-0.01763114	0.4404584	-0.38907805	1.2765273	-0.8359501	4.2526817	0.0082912445	1.3823055	0.0	2.001422	0.009502425	624000	3375.8383042812347
156	-1.8895181	2.5480247	2.294028	-5.8302402	0.1	0.29999998	1.0	0.0	400.0	12110.0	0.01928343949044586	-0.24006264	0.7696211	1.9366583	-3.28982	0.53444934	0.9078141	8.528428	-1.0338873	-6.7476758e-09	-0.014923633	-8.5830685e-09	-0.016016714	0.36767542	-0.316833	1.0445704	-0.9829352	4.260973	0.006471157	1.4045347	0.0	1.9950626	0.008180205	628000	3397.2830090522766
157	-0.9474063	2.2819872	2.7017894	-3.8033788	1.2	2.7495456	9.0	0.0	400.0	12122.0	0.01918037974683544	-0.41212317	0.7059318	1.8844057	-2.7706592	0.008618597	0.3471124	1.6623063	-1.7658944	-9.369706e-09	-0.011656763	-1.1205673e-08	-0.011097618	0.69236505	-0.6404372	0.8743352	-0.5566807	4.267444	0.0054154396	1.5824305	0.0	1.9984527	0.008294051	632000	3417.6717467308044
158	1.9208647	4.3272605	8.823309	-4.5650144	3.3	4.9608464	16.0	0.0	400.0	12155.0	0.019111635220125787	-0.14293341	0.5929794	1.5605377	-2.2083094	0.24898325	0.8087881	8.7968	-0.8389857	-3.102109e-08	-0.01765546	-2.9325486e-08	-0.02184245	1.1868885	-1.0558254	3.9195783	-1.749922	4.2728596	0.005590439	1.0600522	0.0	1.9988595	0.008145051	636000	3439.3306748867035
159	0.26654714	3.2652707	7.5708985	-3.8786252	4.9	8.15414	21.0	0.0	400.0	12204.0	0.01906875	0.14903967	0.9132214	3.2414408	-2.9667194	0.7720317	1.0696882	6.277539	-1.273963	-1.4689118e-09	-0.024586907	-9.864569e-09	-0.031688444	0.8536146	-0.77995414	6.7030272	-2.347126	4.27845	0.0066132545	0.7979456	0.0	2.0088434	0.008438443	640000	3460.952899456024
160	-0.8185876	2.6983027	3.9367616	-4.124582	4.5	11.360018	38.0	0.0	400.0	12249.0	0.019020186335403727	-0.007629503	0.7552103	2.3382049	-2.1487653	1.0356678	1.0753492	5.9196043	-0.6361463	3.1022966e-09	-0.025437472	6.0796737e-09	-0.031290974	0.794687	-0.74530816	7.114166	-5.920291	4.2850633	0.007326126	0.78523815	0.0	2.0352879	0.008280464	644000	3481.282969713211
161	-0.78883564	2.743985	4.1074405	-4.5795803	8.5	14.644112	39.0	0.0	400.0	12334.0	0.01903395061728395	-0.33319244	0.7026335	3.3385298	-3.6593957	0.46656147	1.4378589	13.289114	-2.4021003	-1.35264955e-08	-0.048620116	-1.692772e-08	-0.06092684	0.64005786	-0.5512119	15.213392	-12.867668	4.2923894	0.010133266	0.39838812	0.0	2.043109	0.009156428	648000	3503.1393122673035
162	-0.32117024	2.2290697	3.401011	-2.9429255	2.2	4.422669	12.0	0.0	400.0	12356.0	0.018950920245398774	-0.20046496	0.7128834	2.1377497	-2.3082938	1.4161216	2.6918142	16.80551	-0.45962387	-1.9805746e-08	-0.03205616	-2.7179718e-08	-0.03889305	0.48972237	-0.42679024	5.4710064	-4.573245	4.3025227	0.009260178	0.6378659	0.0	2.0350902	0.009121655	652000	3524.238979578018
163	-0.05268097	3.754015	9.401189	-3.78531	10.7	28.621847	96.0	0.0	400.0	12463.0	0.018998475609756097	-0.37305146	0.62285495	2.0634398	-2.3958364	0.83305055	1.1456425	11.519367	-0.55488646	-6.275945e-08	-0.046000578	-7.855892e-08	-0.055855215	0.5430872	-0.4820455	60.673367	-42.117622	4.311783	0.01307869	0.41693705	0.0	2.023862	0.0084051	656000	3546.0100820064545
164	-1.0015805	1.8155335	1.5984852	-3.5512815	3.1	6.5490456	22.0	0.0	400.0	12494.0	0.01893030303030303	0.109728895	0.7816715	3.0518043	-3.137703	0.83580434	2.2619543	27.444893	-12.712944	2.7457219e-08	-0.047310013	3.0994414e-08	-0.056648947	0.53873473	-0.43903986	6.828452	-6.1902747	4.3248615	0.012412548	0.44662195	0.0	2.0449383	0.008102686	660000	3567.11221575737
165	-1.4043987	2.4250872	2.7569175	-5.1226497	2.7	8.099999	27.0	0.0	400.0	12521.0	0.018856927710843373	0.052103028	0.82455164	3.2038121	-1.8908601	1.0852438	2.4159818	19.265398	-5.8537483	-2.4484422e-08	-0.0277241	-2.6941299e-08	-0.034450933	0.5450527	-0.48776543	5.610732	-5.074998	4.337274	0.011593819	0.63651985	0.0	2.051489	0.0070632524	664000	3589.592962026596
166	-1.0660367	2.3470352	2.6450706	-4.3659134	2.6	7.8	26.0	0.0	400.0	12547.0	0.018782934131736526	-0.092019945	0.77847433	2.5023415	-2.837835	0.619507	2.582303	33.027935	-3.4302745	-3.99206e-08	-0.032210656	-4.005432e-08	-0.039668247	0.3893465	-0.34045857	7.1665936	-6.971606	4.348868	0.010799885	0.40008	0.0	2.0438097	0.00809539	668000	3611.0929136276245
167	-1.5827801	2.1658664	3.7063682	-3.371767	0.0	0.0	0.0	0.0	400.0	12547.0	0.018671130952380953	-0.39924517	0.52138275	1.6690298	-2.6973467	0.01499905	0.44658157	5.291369	-5.882235	-8.8967674e-11	-0.010551005	0.0	-0.010466378	0.3803887	-0.32674778	0.19871917	-0.18757632	4.359668	0.008646488	1.9040455	0.0	2.0187018	0.008228319	672000	3631.158551931381
168	-0.2492344	1.4824078	1.5446678	-2.781488	21.9	63.07844	211.0	0.0	400.0	12766.0	0.018884615384615385	-0.3984822	0.49975526	1.164084	-2.9951942	-0.1321843	0.7914489	5.2125583	-2.4935126	-1.9377786e-09	-0.08203842	2.384186e-10	-0.10033157	0.42650062	-0.39736915	301.53662	-294.0331	4.3683143	0.018541813	0.220072	0.0	2.0281258	0.008461597	676000	3653.4953949451447
169	-0.14847893	3.031426	7.548438	-3.4304793	4.2	8.4	21.0	0.0	400.0	12808.0	0.018835294117647058	-0.16090606	0.76543415	1.6128681	-2.9005334	0.775024	3.6975954	25.183609	-32.3337	1.1178206e-08	-0.06249573	1.8835069e-08	-0.076171726	0.9369406	-0.8611215	14.6778555	-11.409674	4.386856	0.017945766	0.23740642	0.0	2.0205817	0.008685265	680000	3674.872179746628
170	0.011330438	3.5478356	7.0667253	-3.5555937	0.0	0.0	0.0	0.0	400.0	12808.0	0.01872514619883041	0.012227432	0.8737138	2.641685	-2.7603528	0.5082146	1.5170662	11.719721	-10.747854	9.77832e-09	-0.028119024	1.0848045e-08	-0.034158334	0.7984121	-0.6809077	2.5015073	-2.293213	4.404802	0.0151052475	0.68165874	0.0	2.0224195	0.00877087	684000	3695.1224789619446
171	-1.6764328	2.8545036	6.7735553	-3.1083016	0.0	0.0	0.0	0.0	400.0	12808.0	0.01861627906976744	-0.28489557	0.537847	2.056738	-1.9736698	0.15506645	0.39792332	5.543987	-2.1230674	-1.6759765e-09	-0.008432864	-1.1920929e-09	-0.009718512	0.50165755	-0.4431561	0.1783938	-0.1456463	4.419907	0.012536526	2.6333191	0.0	2.0292082	0.00888006	688000	3716.0219700336456
172	-1.5835747	2.2839622	2.9219491	-4.103682	0.0	0.0	0.0	0.0	400.0	12808.0	0.018508670520231214	-0.14570875	0.89753145	3.3303568	-3.1722653	0.023915855	0.4777169	2.4425828	-7.182938	-1.0884825e-08	-0.010820272	-1.5169382e-08	-0.01216789	0.4845563	-0.43471497	0.2537669	-0.21436287	4.4324436	0.010212898	1.329953	0.0	2.047186	0.00814852	692000	3734.6092143058777
173	-0.543707	2.7153423	3.8068068	-3.6862543	3.4	7.683749	25.0	0.0	400.0	12842.0	0.018451149425287357	-0.097320676	0.7219909	1.7471058	-2.5592062	0.068245746	1.2359282	20.938023	-10.102799	1.0465099e-08	-0.05052549	9.775162e-09	-0.06164265	0.42716607	-0.37848306	6.0341887	-5.8944144	4.4426565	0.009997368	0.3926744	0.0	2.0526414	0.008628417	696000	3753.214967250824
174	-0.95854104	2.5419855	3.69844	-4.0902305	3.9	7.3273463	24.0	0.0	400.0	12881.0	0.018401428571428572	-0.28704876	0.8389838	2.9755704	-2.4681022	0.5231196	2.0822222	19.529776	-2.1050196	1.0870034e-08	-0.043458477	1.3351441e-08	-0.052076288	0.6453324	-0.5961763	6.1249237	-4.502321	4.452654	0.010081768	0.42562434	0.0	2.0470343	0.009147511	700000	3773.521134853363
175	-0.59594077	2.9981334	5.363043	-3.4184988	0.0	0.0	0.0	0.0	400.0	12881.0	0.018296875	-0.04332825	0.7904649	3.0257628	-2.4439304	0.8226427	1.5456396	10.102934	-3.0148165	1.2049557e-08	-0.025084114	9.059906e-09	-0.030108582	0.61196727	-0.5256157	3.009655	-2.8768497	4.4627357	0.007986546	0.8841486	0.0	2.053423	0.00913003	704000	3791.8467643260956
176	-0.44716543	3.391164	8.478172	-3.10391	12.0	26.566896	88.0	0.0	400.0	13001.0	0.018362994350282488	-0.073300086	0.8447447	3.2976499	-2.5220873	0.2464618	1.0671928	20.651466	-3.2793264	-2.9626822e-08	-0.06381947	-3.409386e-08	-0.07722063	0.8924625	-0.8407673	67.38186	-62.061478	4.470722	0.012754917	0.2586099	1.0	2.06471	0.0063101854	708000	3807.4206972122192
177	-0.80568516	1.9903	3.7686424	-4.106043	1.4	4.2000003	14.0	0.0	400.0	13015.0	0.018279494382022473	0.117854156	0.8757032	3.5822172	-1.9305491	0.55724645	1.6568954	23.655516	-0.778039	1.8478799e-08	-0.041154202	2.8848648e-08	-0.049817268	0.50582373	-0.46838275	5.3054843	-3.52664	4.483477	0.0111813545	0.5530202	0.0	2.082056	0.0084536085	712000	3822.9772641658783
178	-0.202324	2.362855	3.0825024	-3.553966	3.2	5.3065996	16.0	0.0	400.0	13047.0	0.018222067039106147	-0.14904177	0.7917092	2.7312012	-2.5122514	0.47380945	1.1140585	23.639956	-1.5249376	-1.2830284e-08	-0.04311383	-1.3828277e-08	-0.052923005	0.72485536	-0.6493525	4.045853	-2.2776644	4.4946585	0.01076746	0.52615064	0.0	2.0621395	0.007883204	716000	3838.5825521945953
179	-0.56175834	1.9814609	2.6109931	-3.315952	10.8	27.927763	94.0	0.0	400.0	13155.0	0.018270833333333333	-0.07533812	0.69689775	1.8509299	-1.7042876	0.45783645	1.204461	11.048504	-1.8777106	-8.514487e-08	-0.04443009	-1.0949373e-07	-0.05396268	0.4269984	-0.39756373	77.63156	-50.74286	4.505426	0.01462841	0.40065008	0.0	2.0558753	0.009567412	720000	3853.2549924850464
180	-1.9119524	1.819107	0.5533699	-5.018879	4.2	12.599999	42.0	0.0	400.0	13197.0	0.018227900552486187	-0.48293522	0.7433639	2.212199	-2.4159203	0.3171102	1.8980995	25.746153	-2.1625347	4.5634736e-09	-0.046710927	9.298325e-09	-0.056117807	0.6819806	-0.60824794	10.617027	-6.0308995	4.5200543	0.014442921	0.42173517	0.0	2.0570552	0.0077334326	724000	3868.8512058258057
181	-0.31552586	2.2576232	4.977065	-4.363702	4.2	8.158431	27.0	0.0	400.0	13239.0	0.01818543956043956	-0.06813516	0.80907255	1.7924911	-2.556472	0.26934534	0.67978466	7.558466	-0.47181922	-2.9056913e-08	-0.021719674	-3.59118e-08	-0.02603772	0.50033617	-0.43859464	4.4935164	-2.6403608	4.5344973	0.014278412	0.6246585	0.0	2.058878	0.00784106	728000	3884.1957437992096
182	-2.2651722	1.1139722	-0.19668776	-4.454452	8.0	13.236314	36.0	0.0	400.0	13319.0	0.01819535519125683	-0.16553606	0.6132685	1.5182853	-2.3024037	0.8576001	2.1828847	14.413133	0.10583609	-6.699613e-08	-0.05048348	-8.4161755e-08	-0.061671644	0.37417805	-0.31796306	14.695755	-7.4744296	4.5487757	0.016265392	0.3446286	0.0	2.053566	0.007858829	732000	3898.831552505493
183	-1.6615194	2.2206228	3.0836987	-4.316508	0.0	0.0	0.0	0.0	400.0	13319.0	0.018096467391304348	-0.3348753	0.5346971	2.1395304	-2.254038	0.56955534	1.2317508	13.215148	0.3204912	1.7119456e-09	-0.04089851	-3.8146974e-09	-0.049669452	0.2575585	-0.21645404	1.8002117	-1.7841398	4.565041	0.013548374	0.8921545	0.0	2.0298522	0.007654039	736000	3914.3396031856537
184	-0.49140906	3.6629186	7.701324	-4.1405	1.5	3.0083218	8.0	0.0	400.0	13334.0	0.01801891891891892	-0.259019	0.71177065	1.6286465	-2.5921779	0.13998309	0.5127085	5.8425984	-1.2413621	-3.3760228e-09	-0.012168126	-4.529953e-09	-0.012641262	0.5148271	-0.4098662	0.64165586	-0.18358761	4.5785894	0.011946678	1.4419647	0.0	2.0357835	0.0094862655	740000	3930.9242894649506
185	-0.37623408	2.378396	6.071054	-3.223807	1.3	2.6851444	8.0	0.0	400.0	13347.0	0.01793951612903226	-0.1780177	0.8531855	2.411478	-2.1186988	0.1305328	0.26691303	6.062499	-0.65800506	5.908313e-09	-0.008819779	4.9620867e-09	-0.009823981	0.42513886	-0.37368113	0.5958172	-0.36578125	4.590536	0.01038599	1.5952946	0.0	2.0267973	0.007377859	744000	3945.9825642108917
186	-1.6379471	1.5701647	0.61465144	-5.1313	1.2	3.2802439	11.0	0.0	400.0	13359.0	0.0178596256684492	-0.026857754	0.69494325	1.9067094	-2.1395438	0.1853024	0.4920001	7.945074	0.078276634	3.4073816e-10	-0.009776337	1.1920929e-09	-0.00988294	0.44233546	-0.3828489	0.78570855	-0.28783545	4.600922	0.008917332	1.8040601	1.0	2.0292797	0.007411635	748000	3962.6546926498413
187	-0.6087782	3.0409036	7.2471695	-4.510997	3.4	6.406247	21.0	0.0	400.0	13393.0	0.017809840425531916	-0.23359545	0.62669796	1.5876954	-2.746994	0.2215776	0.64007616	5.3192215	0.07140428	-4.7742614e-09	-0.024538133	-8.732081e-09	-0.027629554	0.6372859	-0.51454914	2.911056	-0.8721483	4.6098394	0.0088534355	0.6400351	0.0	2.04003	0.0096799275	752000	3979.257246732712
188	-0.31224066	3.3675027	9.08322	-3.8728247	0.0	0.0	0.0	0.0	400.0	13393.0	0.017715608465608466	0.007109319	0.75518274	3.1883223	-2.4175036	0.21991779	0.557713	5.540298	0.0966354	1.453115e-09	-0.008681767	-4.529953e-09	-0.008085712	0.5990814	-0.49897504	0.3517989	-0.32792455	4.618693	0.0068387985	2.3403728	0.0	2.0257366	0.0073580826	756000	3994.9196195602417
189	0.86288565	2.015351	4.651131	-2.1252158	0.6	1.8000001	6.0	0.0	400.0	13399.0	0.017630263157894736	-0.010742107	0.8815925	3.7787812	-2.144445	0.06635718	0.12248163	2.4355493	0.055374622	2.5028315e-09	-0.0055938573	3.5464764e-09	-0.0058568465	0.7218379	-0.6327548	0.20950378	-0.013020098	4.6255317	0.005364895	2.606024	1.0	2.0193515	0.005997509	760000	4011.8479487895966
