Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
65	0.68983155	2.1325686	5.1081514	-2.3920166	8.7	13.031116	42.0	0.0	400.0	4462.0	0.01690151515151515	-0.009231189	0.72754824	2.7105172	-2.116222	0.5171906	1.3748055	9.924467	-0.72879255	4.4635062e-08	-0.008296739	6.270409e-08	-0.0242652	0.42526788	-0.34443384	14.033644	-12.440152	2.3350058	0.013267994	1.0	1.8097157	0.058744065	264000	1442.2074432373047
66	-0.64973277	1.7624714	2.3108828	-4.063373	2.4	4.565085	15.0	0.0	400.0	4486.0	0.016738805970149255	0.16794233	0.57573247	1.8762538	-1.8026384	0.70105934	1.7292736	24.475273	-0.17687601	4.8448507e-09	-0.0032828513	1.525879e-08	-0.009129319	0.46175793	-0.42476386	4.823	-4.42352	2.3482738	0.012301445	1.0	1.8099384	0.02823726	268000	1463.4867677688599
67	-0.063796386	2.1925642	4.327727	-4.0037947	3.8	4.237924	13.0	0.0	400.0	4524.0	0.01663235294117647	0.08553321	0.5757299	1.2345699	-2.109514	0.4155868	1.1450694	8.050306	-3.0759404	-8.356223e-11	-0.0018015481	-7.390976e-09	-0.007855355	0.40229255	-0.33628663	2.3162744	-1.4279811	2.3605752	0.012243748	1.0	1.810268	0.016492596	272000	1485.8265144824982
68	-0.9065083	1.5870134	2.7123098	-2.8770974	14.1	19.846663	65.0	0.0	400.0	4665.0	0.016902173913043477	0.09725958	0.7511174	2.021755	-2.3956685	0.48551938	0.93835336	10.840979	-3.4135458	1.919358e-08	-0.0036894768	2.8073787e-08	-0.010351089	0.55884403	-0.46042094	32.621365	-30.928305	2.372819	0.018009424	1.0	1.8104109	0.022269603	276000	1508.0424118041992
69	0.42716283	2.9765859	6.3599453	-3.3414843	10.8	21.098816	71.0	0.0	400.0	4773.0	0.01704642857142857	-0.0072991564	0.75521266	2.2326453	-2.239623	1.3008416	3.0751238	28.54858	-0.99260926	4.4171204e-09	-0.003938586	-8.34465e-09	-0.019657414	0.5701252	-0.4791392	11.487245	-10.857589	2.3908284	0.02139306	1.0	1.8106256	0.038161404	280000	1528.3252913951874
70	-0.50538284	1.972468	3.5697167	-3.1365106	7.2	10.215673	34.0	0.0	400.0	4845.0	0.017059859154929576	0.045602273	0.83251685	2.7316856	-2.685611	2.653975	6.648918	35.157085	-2.3880832	5.43963e-08	-0.009188761	8.4161755e-08	-0.061284382	0.3595837	-0.3166056	30.718359	-26.863663	2.4122214	0.022521257	1.0	1.8102645	0.21116146	284000	1549.3602845668793
71	-1.3454009	1.1943655	1.1706955	-2.928358	3.5	5.0447993	15.0	0.0	400.0	4880.0	0.016944444444444446	0.050102886	0.6832268	1.8693721	-2.606625	0.8213807	1.5646209	16.075146	-3.6571033	-3.0993619e-09	0.00012916332	-9.953975e-09	9.646076e-05	0.5978736	-0.5071646	2.4360614	-1.9954205	2.4347427	0.0213902	1.0	1.8096939	0.0038266361	288000	1571.7603425979614
72	-0.18521328	2.4623415	5.3947535	-2.8437612	5.7	5.967411	19.0	0.0	400.0	4937.0	0.016907534246575342	0.0007556286	0.6641176	2.293973	-2.1178806	0.7234136	1.1981293	11.074799	-1.2386099	-1.3522711e-08	-0.0076262034	-3.9339065e-09	-0.016106926	0.8060986	-0.6099956	3.4578166	-2.7936578	2.456133	0.022078037	6.0	1.8090873	0.015448093	292000	1593.787676334381
73	-0.07507696	2.70473	5.3306117	-2.3631942	4.2	6.241794	21.0	0.0	400.0	4979.0	0.016820945945945947	0.29522026	0.9085787	2.2611153	-2.5867136	0.73604065	1.6873503	15.068162	-2.0070415	-6.0304255e-09	-0.012161527	-1.1205673e-08	-0.019103201	0.91204345	-0.6861557	1.6962248	-1.2821856	2.478211	0.021785736	14.0	1.8071997	0.011004524	296000	1614.3145034313202
74	-1.6022327	1.5961689	1.1509732	-3.7855783	5.5	8.720665	23.0	0.0	400.0	5034.0	0.01678	0.22330719	0.90590316	1.8476738	-2.9521215	0.44800994	1.4820805	20.65812	-1.7742941	-2.2820064e-09	-0.014402279	-2.3841857e-09	-0.022888796	0.5775247	-0.49028236	5.146342	-3.6244245	2.4999967	0.021671772	11.0	1.8043568	0.016987415	300000	1634.9855108261108
75	-1.5506264	1.7786521	2.2962165	-3.804106	1.0	2.04939	6.0	0.0	400.0	5044.0	0.016592105263157894	-0.1500127	0.80594236	1.3608384	-3.2876022	0.48779944	1.6400034	17.493896	-1.2953008	-6.085156e-10	-0.0018962917	-2.6226044e-09	-0.0040244893	0.7632456	-0.61454934	2.6114962	-2.509755	2.5216684	0.018605947	2.0	1.8033197	0.0049954206	304000	1656.790444612503
76	-1.6314268	1.3241878	0.8034404	-3.6305735	4.5	7.1728654	19.0	0.0	400.0	5089.0	0.016522727272727272	-0.10686936	0.7629971	2.2062573	-2.9922955	0.2551429	0.8028599	7.7405534	-1.4988384	2.1045207e-10	-0.0044787778	0.0	-0.005627534	0.64824724	-0.44865388	5.0296307	-4.3177195	2.5402744	0.018414259	2.0	1.8031192	0.009755479	308000	1677.5625972747803
77	-1.1572565	2.9827974	4.0452766	-5.0724072	3.4	4.7159305	14.0	0.0	400.0	5123.0	0.016419871794871796	-0.012699282	0.84708536	2.1907692	-3.2140312	0.9259397	1.8953636	9.900173	-3.3655214	-1.7417142e-08	-0.0006421876	-2.324581e-08	-0.0052159047	0.8364054	-0.6686817	3.4796197	-3.0441267	2.5586886	0.017525911	1.0	1.8030753	0.01673772	312000	1697.9085998535156
78	-2.0809255	1.3954446	0.11037114	-4.345637	1.8	2.3999999	6.0	0.0	400.0	5141.0	0.01626898734177215	-0.0791028	0.88869584	2.3505692	-2.772747	0.41431642	1.1657807	14.767322	-2.6708333	-5.5944054e-09	-0.0015464548	-2.861023e-09	-0.0021749048	0.62847835	-0.43068254	1.1289307	-1.065461	2.5762146	0.015820265	2.0	1.8032249	0.0021344675	316000	1718.6927535533905
79	-1.9004017	0.98461694	-0.19681908	-3.196578	2.0	2.7202942	7.0	0.0	400.0	5161.0	0.016128125	-0.00803455	0.94107836	2.2240684	-3.4097087	0.17163074	0.55323243	5.3280334	-2.9684405	-4.1582196e-10	-0.0077510234	-5.543232e-09	-0.011632428	0.6667899	-0.5282857	0.6794269	-0.63791174	2.5920348	0.014778137	13.0	1.8035668	0.01716692	320000	1740.1576342582703
80	-1.5257568	1.6714672	2.9995892	-3.2392972	2.1	2.6999998	7.0	0.0	400.0	5182.0	0.01599382716049383	-0.2422798	0.831825	2.539211	-2.5799332	0.15842336	0.7022845	9.732188	-2.2783906	9.026392e-09	-0.008550223	4.440546e-09	-0.012469624	0.5475669	-0.46175334	0.3072401	-0.25823176	2.606813	0.013852119	38.0	1.80416	0.013278971	324000	1763.5155923366547
81	-1.4527645	1.2543404	0.1355608	-4.0660357	1.0	3.0	10.0	0.0	400.0	5192.0	0.015829268292682927	-0.24944445	0.76501864	2.0540664	-3.147627	0.08793721	0.51516676	6.572888	-1.0887749	2.0731257e-09	-0.0013725543	-7.748604e-10	-0.0015115038	0.50878274	-0.39066887	0.6789058	-0.3891713	2.620665	0.011259317	2.0	1.7999809	0.00076136104	328000	1784.4412744045258
82	-1.026138	1.2918605	1.4502184	-2.7510972	4.9	4.7	12.0	0.0	400.0	5241.0	0.015786144578313253	-0.085462935	0.8699687	2.2915246	-3.3684342	0.22622624	0.7191157	5.6924443	-1.4613316	-5.342983e-09	-0.0041798125	-7.033348e-09	-0.010327326	0.42091823	-0.3592964	1.7337556	-1.5462639	2.6319244	0.012066364	2.0	1.7995441	0.019045375	332000	1804.528846025467
83	-1.7910299	1.3326032	0.9030689	-3.1069386	2.3	4.2906876	14.0	0.0	400.0	5264.0	0.015666666666666666	-0.08917721	0.7042077	1.0353669	-2.5813742	0.27908412	1.0199913	8.137831	-1.0754039	3.9981476e-09	-0.013380348	7.629395e-09	-0.02087611	0.5127243	-0.3479585	0.79172474	-0.6057633	2.6439908	0.011650324	14.0	1.7993348	0.014734588	336000	1826.2815923690796
84	-3.0677495	2.468031	0.22037713	-8.792767	1.7	5.1000004	17.0	0.0	400.0	5281.0	0.015532352941176471	-0.18905936	0.8839384	1.8804661	-3.4077768	0.277674	1.035016	13.067972	-1.0872294	-2.4202626e-08	-0.0016821752	-2.6762486e-08	-0.0037981384	0.92886376	-0.66782296	2.053539	-1.4407657	2.655641	0.009966373	2.0	1.7977695	0.011592563	340000	1847.9001603126526
85	-3.3826232	2.3070261	-1.0675918	-10.008388	3.8	3.6276712	10.0	0.0	400.0	5319.0	0.01546220930232558	-0.33821082	0.8497592	1.4578836	-3.6784692	0.3100911	0.9236195	9.536991	-1.7233665	1.06482565e-08	-0.0031481406	8.225441e-09	-0.0044439295	0.5230608	-0.36715427	0.52084714	-0.5015113	2.6656075	0.010205984	2.0	1.7972925	0.005677396	344000	1868.7797446250916
86	-2.86515	1.9167229	0.16950996	-6.779144	2.0	4.1231055	14.0	0.0	400.0	5339.0	0.015341954022988507	-0.33237302	0.87657	1.2132385	-3.4090757	0.25534463	1.0229881	9.5890875	-0.7636143	-4.6120023e-09	-0.0015503195	-7.092953e-09	-0.001162311	0.8150493	-0.52859247	0.7367883	-0.6753303	2.6758134	0.0093045235	3.0	1.7969317	0.0025141954	348000	1889.1365826129913
87	-1.8150475	1.8505149	1.6603127	-5.954537	0.0	0.0	0.0	0.0	400.0	5339.0	0.015167613636363637	-0.28399855	0.7168564	1.0889928	-2.8569152	0.22073981	1.0642929	10.957164	-2.727859	9.047372e-09	-0.0035532038	6.556511e-09	-0.005780143	0.46233803	-0.37139997	1.1809862	-1.1639197	2.685118	0.0070369244	2.0	1.7964611	0.015355013	352000	1911.440467119217
88	-1.3898036	2.4419553	2.6024103	-4.739181	3.0	5.157519	16.0	0.0	400.0	5369.0	0.015081460674157303	-0.3187361	0.7725884	1.5160896	-3.645951	-0.0047439556	0.49403024	6.722657	-2.4398313	-7.688839e-09	-0.001319789	-1.1563301e-08	-0.0022661155	0.5208296	-0.4079212	3.0239718	-2.0641985	2.692155	0.007065773	2.0	1.7962842	0.0025365143	356000	1933.4101250171661
89	-1.3433946	1.2102852	1.372027	-2.567945	2.1	3.3896902	11.0	0.0	400.0	5390.0	0.014972222222222222	-0.18606608	0.8413493	1.4947535	-3.10816	0.38140064	0.9309824	9.951647	-0.8892423	4.4612833e-09	-0.0024745604	1.6093255e-09	-0.0054646772	0.5935327	-0.44261158	1.2686421	-1.0760597	2.6992207	0.006469488	2.0	1.79544	0.011471111	360000	1953.3978748321533
90	-1.4188808	1.1514001	1.536743	-2.5318992	2.6	2.8	7.0	0.0	400.0	5416.0	0.01487912087912088	0.054207228	0.892516	1.6997896	-3.231002	0.3560041	0.8920937	9.256721	-1.0186214	-1.857054e-09	-0.0011297878	-4.7683715e-09	-0.001035114	0.46157038	-0.37099904	0.42069238	-0.33267182	2.7056901	0.006266117	2.0	1.794565	0.0005592042	364000	1974.4072930812836
91	0.07650584	2.0573902	4.209297	-2.2945166	1.8	3.8418746	12.0	0.0	400.0	5434.0	0.014766304347826087	-0.2053092	0.81795985	1.0741283	-2.9152553	0.22125176	0.7507267	7.2387137	-1.2499193	5.7214784e-09	-0.0037177545	4.798174e-09	-0.006576598	0.62094784	-0.524296	0.7337744	-0.6649522	2.7119563	0.005571127	3.0	1.7938987	0.0113075925	368000	1996.1133027076721
92	-0.77040887	1.6403527	2.5033903	-2.799113	2.4	7.2000003	24.0	0.0	400.0	5458.0	0.014672043010752688	0.019944903	0.79783916	1.5679375	-2.5020735	0.0999028	0.72966	10.579603	-1.4369367	1.5307485e-08	-0.0022027842	1.7255545e-08	-0.0038102441	0.35462567	-0.25857747	2.132483	-1.9057417	2.7175274	0.005274534	1.0	1.7933373	0.010604122	372000	2017.2747647762299
93	-0.52128136	1.9916991	3.5120084	-2.9252284	2.3	6.5734315	22.0	0.0	400.0	5481.0	0.014577127659574468	-0.15224648	0.7387179	1.3205186	-2.5108612	0.6435547	2.1419168	15.62347	-0.9922982	-1.3774922e-09	-0.0030997014	7.7486035e-09	-0.02161244	0.5960939	-0.516507	6.555646	-5.4506035	2.722802	0.005008936	1.0	1.7931936	0.066485494	376000	2038.4532883167267
94	-0.4811055	1.9389641	4.526663	-2.3792267	4.2	6.9684997	21.0	0.0	400.0	5523.0	0.01453421052631579	-0.38394147	0.8314686	2.2864301	-2.6196885	0.68347126	2.071385	15.529975	-1.1816775	-5.006222e-09	-0.0025253736	-1.0728836e-09	-0.020064516	0.7160272	-0.64908427	2.421328	-2.03105	2.7278109	0.006116867	1.0	1.7932181	0.046645787	380000	2059.029307603836
95	0.7612604	1.7452102	4.2680697	-2.071694	2.0	4.09878	12.0	0.0	400.0	5543.0	0.014434895833333333	0.07798404	0.8367227	1.7475512	-2.4834836	0.44305968	0.97578603	11.998475	-1.0770068	1.140869e-08	-0.003490148	2.9802323e-09	-0.0045720506	0.5303772	-0.46045175	1.6725981	-1.2538474	2.7339277	0.0056283474	2.0	1.793428	0.008504036	384000	2080.981167078018
96	0.17301846	2.2105274	3.935607	-3.3122642	0.7	2.1000001	7.0	0.0	400.0	5550.0	0.014304123711340206	0.5450426	0.980246	2.3437958	-2.2877507	0.10279466	0.50340736	10.494167	-1.515438	4.5592513e-10	-0.006677606	-5.9604643e-10	-0.009526499	0.9798927	-0.8348106	0.17933413	-0.12704518	2.739556	0.005457878	43.0	1.7938907	0.012160137	388000	2102.3449058532715
97	-0.7336136	1.0429374	0.45321292	-2.4934032	2.7	4.6054316	13.0	0.0	400.0	5577.0	0.01422704081632653	0.2815585	0.8991791	2.6066427	-2.1231954	0.11113711	0.59285945	8.231557	-1.0918186	3.2656509e-09	-0.0009186909	-5.185604e-09	-0.0010881174	0.85192215	-0.7075074	1.5662313	-1.2244024	2.745014	0.0042483807	2.0	1.7836506	0.00036862039	392000	2124.0342304706573
98	0.87704945	2.4954991	4.005883	-4.089314	1.1	2.385372	8.0	0.0	400.0	5588.0	0.01411111111111111	0.13455936	0.88901114	2.6939874	-2.5598044	0.15836433	0.61907446	5.3649473	-1.1674378	-6.161648e-09	-0.0015741851	-3.5464764e-09	-0.0023543173	0.7188483	-0.62632567	1.3783325	-0.7348904	2.7492623	0.0032327175	3.0	1.7828248	0.005722888	396000	2145.709618806839
99	0.21162054	1.723391	3.454445	-1.921869	2.4	4.103657	11.0	0.0	400.0	5612.0	0.01403	0.10716942	0.8484756	2.4750679	-2.4557362	0.47937462	0.9674014	6.590349	-0.578735	-1.6460806e-08	-0.0013961239	-1.9431114e-08	-0.0022218276	0.63357806	-0.54485965	1.2328895	-0.9400592	2.752495	0.003134489	1.0	1.7820015	0.0065013343	400000	2166.0814633369446
100	-0.7918259	1.7159308	2.6939251	-3.2329047	2.7	3.6619668	11.0	0.0	400.0	5639.0	0.013957920792079208	0.21244149	0.9094542	2.295965	-2.32988	0.37673387	0.8603346	9.237415	-0.6235664	5.2825624e-09	-0.003256074	3.695488e-09	-0.0056646336	0.5655497	-0.50614864	1.1043028	-0.635862	2.7556295	0.0033471584	1.0	1.7816823	0.0129489405	404000	2188.1887674331665
101	-0.7388562	1.3179538	0.95382917	-3.4989526	1.6	3.903844	13.0	0.0	400.0	5655.0	0.01386029411764706	0.19947028	0.857764	2.205285	-2.0952935	0.38053393	0.80467737	4.9669285	0.110251784	4.795374e-09	-0.0046681627	1.2755394e-08	-0.007538888	0.5483057	-0.490658	1.0415295	-0.58003664	2.7589767	0.0030083656	10.0	1.7812889	0.00919213	408000	2210.268364906311
102	-0.79685235	1.1880661	1.4109012	-2.8262696	2.0	3.5496478	11.0	0.0	400.0	5675.0	0.013774271844660194	0.0025244788	0.6572849	1.2703532	-2.2278726	0.11653338	0.31773356	2.058742	-2.2928472	-6.1731913e-09	-0.0010442493	-4.351139e-09	-0.00090295135	0.20218056	-0.1464867	0.81256014	-0.6221887	2.761985	0.0024988651	2.0	1.7795749	0.002729727	412000	2229.817487716675
103	-0.12688151	2.3894439	3.2358918	-3.5924954	1.7	2.4103942	7.0	0.0	400.0	5692.0	0.013682692307692307	-0.07859959	0.7384141	1.7819412	-3.486292	0.1987084	0.5435424	4.2245817	-1.0125321	-3.111725e-09	-0.00033897895	-1.192093e-10	-0.00054038706	0.6270194	-0.48521632	0.436386	-0.29817146	2.764484	0.0020184517	1.0	1.7792063	0.0036329343	416000	2250.405066728592
104	-0.8632723	1.3688315	1.1636518	-2.5317426	1.6	3.231099	9.0	0.0	400.0	5708.0	0.013590476190476191	0.21911925	0.8371771	2.1407902	-2.146896	0.5368825	1.0875283	4.393301	-0.38937607	9.658897e-10	-0.0067740083	5.0961972e-09	-0.0096975295	0.68500346	-0.6116611	1.6027838	-1.2592598	2.7665024	0.0016958714	6.0	1.7789645	0.009624622	420000	2272.207934141159
105	0.096179225	1.7820282	2.5184445	-3.705807	1.8	5.4	18.0	0.0	400.0	5726.0	0.013504716981132075	0.21998312	0.8707125	1.8438205	-2.011261	0.073594555	0.23047645	3.5806897	-1.7037892	-2.2355225e-08	-0.0018190328	-2.9623509e-08	-0.0067989994	0.5246923	-0.4696293	3.8434355	-2.4921107	2.7681983	0.0012829304	1.0	1.7784038	0.02243963	424000	2293.3128333091736
106	0.8119211	1.7748584	3.8194335	-2.0830674	4.7	11.41972	38.0	0.0	400.0	5773.0	0.013488317757009346	0.40977895	0.67011505	1.9684949	-1.5835595	0.2661333	0.42005673	8.68241	-0.28546315	2.6901079e-08	-0.0038615959	4.401803e-08	-0.015880415	0.56103086	-0.5048903	9.615612	-8.00596	2.7694812	0.0032000542	1.0	1.7781851	0.039295137	428000	2313.593519926071
107	-1.4079624	1.3171172	0.49922958	-4.1535587	1.7	5.1000004	17.0	0.0	400.0	5790.0	0.013402777777777777	0.066212565	0.73952854	1.7137741	-2.082279	0.59378505	2.6296813	30.793741	-0.40891206	-1.4629759e-08	-0.0059737437	-1.0490417e-08	-0.019305233	0.5358395	-0.38830537	9.438691	-8.907458	2.7726812	0.0027081966	1.0	1.7777984	0.038596634	432000	2334.4875333309174
108	-0.93965113	1.3925616	1.6994839	-3.204671	2.7	8.1	27.0	0.0	400.0	5817.0	0.013341743119266055	0.02956485	0.7153881	1.6046262	-2.1163166	0.55663216	1.3307587	9.906902	-1.7510293	-8.698884e-09	-0.0070286724	-1.4066696e-08	-0.009232584	0.40123162	-0.35802242	6.3186455	-5.763994	2.7753894	0.0032932758	7.0	1.7770965	0.005401207	436000	2355.973426580429
109	-1.366183	2.1120827	1.6582004	-5.2278495	0.0	0.0	0.0	0.0	400.0	5817.0	0.013220454545454546	-0.00462656	0.599888	1.6213044	-2.4432487	0.50015193	1.558632	14.730486	-4.324563	6.8122445e-09	-0.0022400513	1.3232231e-08	-0.004140179	0.46489954	-0.4008578	2.6688507	-2.655145	2.7786827	0.0012459755	3.0	1.7756411	0.0050696363	440000	2376.527248620987
110	-0.6016265	2.155365	1.7881681	-5.6563735	0.4	1.1999999	4.0	0.0	400.0	5821.0	0.013110360360360361	-0.2901436	0.71587867	1.3230147	-2.5672357	0.03380921	0.20203397	1.8615297	-1.6539959	2.9303031e-09	-0.0059145787	-8.940697e-11	-0.0056722597	0.31179303	-0.24465868	0.14862905	-0.041329645	2.7799287	-0.0008382797	51.0	1.7752883	0.011997168	444000	2397.1584651470184
111	-0.08100387	1.2957313	2.509691	-1.870891	0.0	0.0	0.0	0.0	400.0	5821.0	0.01299330357142857	-0.21153903	0.60389036	1.3819361	-2.2039769	0.015727427	0.19589274	1.7144265	-1.8942606	-5.6083144e-10	-0.0051370487	-1.192093e-10	-0.0023037794	0.5585702	-0.5033096	0.034781564	-0.02402459	2.7790904	-0.00699234	79.0	1.7776203	0.009640592	448000	2420.3484835624695
112	-0.55520856	2.5632823	5.960985	-2.7850108	3.2	6.5848308	22.0	0.0	400.0	5853.0	0.012949115044247788	-0.025078122	0.5547173	1.3298767	-2.0085678	-0.00077449036	0.3208113	2.0011826	-2.8912203	-8.723734e-09	-0.0034456933	-4.9471853e-09	-0.0039846967	0.54003716	-0.48850235	4.2726617	-3.1569319	2.772098	-0.0008728504	2.0	1.7697902	0.00084277353	452000	2441.905550956726
113	-0.28158617	1.4877559	1.6055098	-3.3018863	0.0	0.0	0.0	0.0	400.0	5853.0	0.012835526315789474	-0.095212296	0.6195384	1.4525396	-1.7639691	0.22939359	0.4135926	3.5765219	-1.4632851	2.0666293e-09	-0.00014288546	4.23193e-09	-5.962616e-05	0.6062494	-0.5200025	0.21854022	-0.21048118	2.7712252	-0.0022101402	1.0	1.7693388	0.00067507545	456000	2464.295149087906
114	-1.2697239	1.5647833	1.1972135	-3.658179	0.6	1.8000001	6.0	0.0	400.0	5859.0	0.01273695652173913	0.11149974	0.55933535	1.5834955	-1.9049649	0.05581716	0.22559921	6.8283896	-0.6791681	1.7532916e-08	-0.00018530518	6.4074994e-09	-9.1116104e-05	0.47435457	-0.39171517	0.33497733	-0.15775265	2.769015	-0.0030505657	1.0	1.7689922	0.0006162134	460000	2485.7064168453217
115	0.6938577	2.2715688	6.6151896	-1.3178802	0.7	2.1000001	7.0	0.0	400.0	5866.0	0.012642241379310346	0.15880203	0.68767923	2.2440007	-1.4533322	0.02846474	0.29668128	2.1107361	-3.2445226	-5.6358145e-09	-0.0008143486	7.152557e-09	-0.0007362934	0.86285484	-0.76875037	0.4093019	-0.19332638	2.7659645	-0.0037267208	1.0	1.7686689	0.0012903928	464000	2505.9571244716644
116	-0.548255	1.1477658	1.8130529	-2.1587336	2.1	3.9862263	13.0	0.0	400.0	5887.0	0.01257905982905983	0.30350488	0.71945035	1.8732605	-1.5411131	0.013816905	0.40723383	4.1371884	-2.4885426	4.584849e-09	-0.0021298705	6.7949295e-09	-0.0030028985	0.52590954	-0.49996296	2.055241	-1.8108442	2.7622378	-0.0032491684	1.0	1.7683628	0.0090638315	468000	2527.9463653564453
117	-1.8308481	0.94831276	0.07939115	-3.464828	3.4	6.8585715	19.0	0.0	400.0	5921.0	0.012544491525423728	-0.0016853237	0.77403516	1.8539265	-2.1963487	0.35850155	1.1047415	8.57783	-1.5641348	9.924481e-09	-0.008424566	1.5854836e-08	-0.01195523	0.36203057	-0.31096402	2.338432	-1.7878742	2.7589886	-0.0016181469	8.0	1.7681408	0.005254163	472000	2549.7856991291046
118	-0.65409786	1.8660495	1.6933457	-3.210994	8.5	17.013231	56.0	0.0	400.0	6006.0	0.012617647058823529	-0.30458432	0.6726778	1.444225	-2.1508784	0.738166	1.8152473	10.290588	-1.494101	3.1312444e-09	-0.011288494	1.9311905e-08	-0.05250516	0.3808898	-0.32144195	17.256716	-14.666418	2.7573705	0.0035233498	1.0	1.7649633	0.19820493	476000	2570.8581919670105
119	-1.6845243	1.2111568	0.12289469	-3.5607164	0.4	1.1999999	4.0	0.0	400.0	6010.0	0.012520833333333333	0.109318346	0.55784446	1.3005054	-2.2138715	0.26225537	0.65294635	11.498539	-1.0170488	-1.4166047e-08	-0.0008361301	-6.645918e-09	-0.00026906608	0.40109056	-0.35385242	0.40216222	-0.3829761	2.7608938	0.0021576881	3.0	1.7642508	0.006132759	480000	2590.967209339142
120	-1.3577524	2.2703953	4.2299857	-3.7676644	1.6	4.1761227	14.0	0.0	400.0	6026.0	0.012450413223140496	-0.4023992	0.5872389	0.7982175	-2.5095863	0.47127035	1.1377788	9.026397	-0.98570657	9.538268e-09	-0.0038339107	1.45435335e-08	-0.004247537	0.45100293	-0.3986004	2.10965	-1.7717589	2.7630515	0.0016143322	3.0	1.7629497	0.006118501	484000	2612.655959367752
121	0.12183931	1.8845338	2.8802388	-3.1016333	0.0	0.0	0.0	0.0	400.0	6026.0	0.012348360655737705	-0.29822972	0.48454002	1.4842864	-2.0074167	0.05711739	0.08038005	2.0301046	0.050925016	-1.6049055e-09	-0.0038074658	-1.2367963e-09	-2.543763e-05	0.57536536	-0.48154613	0.008769352	-0.008556835	2.7646658	-0.0062389374	79.0	1.7619143	0.00798476	488000	2635.8387072086334
122	-0.77255356	1.954021	3.4182954	-3.6767738	0.7	2.1000001	7.0	0.0	400.0	6033.0	0.01226219512195122	-0.0045198477	0.71092683	1.6791608	-1.9340979	0.048019875	0.2677756	5.18958	-0.086785585	-1.2650619e-09	-0.0049640266	3.3974648e-09	-0.0059359195	0.48925546	-0.42163205	0.35960102	-0.09556201	2.758427	-0.002443552	19.0	1.7530639	0.012812151	492000	2656.672391653061
123	-0.7465743	1.6427703	2.722153	-3.06357	0.0	0.0	0.0	0.0	400.0	6033.0	0.012163306451612904	0.15456122	0.82113993	1.9999168	-1.8740706	0.080873854	0.10383529	3.1085427	0.06509569	-3.7319325e-09	-0.0053692167	-1.6689301e-09	-0.004464244	0.7397323	-0.6424083	0.015292463	-0.014492219	2.7559834	-0.0046167374	79.0	1.7493262	0.010831509	496000	2680.879756450653
124	0.19918594	1.6350292	2.8746529	-3.822122	0.7	2.1000001	7.0	0.0	400.0	6040.0	0.01208	0.11683827	0.62828606	2.1533806	-1.8656907	0.01504645	0.018310884	0.03146583	-0.8058882	1.107323e-09	7.4294716e-05	2.24635e-09	-2.6740265e-05	0.52751136	-0.4406503	0.49635684	-0.011235565	2.7513666	-0.0036633015	2.0	1.7403653	0.0025815647	500000	2701.633829832077
125	-0.66079247	1.5125685	2.445018	-2.478884	0.7	2.1000001	7.0	0.0	400.0	6047.0	0.011998015873015872	0.3161511	0.8764431	1.941226	-2.4052436	0.1064521	0.12461695	4.09367	-1.6286535	-3.1067025e-09	-0.00047687217	-9.834766e-10	-0.0009491378	0.5296731	-0.38846135	0.14562991	-0.14220653	2.7477033	-0.004297495	1.0	1.7400669	0.005900057	504000	2723.463891506195
126	0.16310807	2.2722945	4.736257	-2.7011425	0.8	2.3999999	8.0	0.0	400.0	6055.0	0.011919291338582678	0.20317608	0.8545253	1.7622147	-1.9882056	0.1030066	0.531525	6.273854	-0.2584559	5.8902825e-09	-0.0010538232	5.1259996e-09	-0.0022243964	0.74875104	-0.5324293	0.9616602	-0.24549562	2.7434058	-0.0047864914	1.0	1.7399076	0.009954412	508000	2744.413139820099
127	-0.49752218	1.2934738	1.641388	-2.8409898	0.0	0.0	0.0	0.0	400.0	6055.0	0.011826171875	0.21124285	0.7700469	1.6872158	-2.3266954	0.16490479	0.001211142	0.2027221	0.12897775	-2.8267038e-09	-8.278638e-05	-2.5965274e-09	-2.6347303e-07	0.4680102	-0.34830835	0.017318103	-0.015577876	2.7386193	-0.0058841705	1.0	1.7398121	0.0009991105	512000	2767.020021677017
128	-0.25304133	1.6011558	3.1021724	-2.350592	0.9	1.9209373	6.0	0.0	400.0	6064.0	0.011751937984496124	0.12909397	0.8236723	1.6633977	-2.1328015	0.03069042	0.08675242	0.7930064	-1.5298089	3.7317665e-09	-0.0008603027	8.150935e-09	-0.00040062988	0.34769127	-0.23742568	0.39923638	-0.04645261	2.7327352	-0.0061740875	1.0	1.7397422	0.0013683365	516000	2788.2443809509277
129	-1.0557337	0.97128266	0.51941484	-2.2462437	2.5	3.879433	12.0	0.0	400.0	6089.0	0.011709615384615384	0.081948474	0.8815554	1.876074	-2.2957582	0.16579798	0.44788653	6.858093	-0.5945647	-1.9699495e-09	-0.0012197415	-9.1195105e-09	-0.0011604452	0.30681577	-0.22447193	1.1905471	-0.5496891	2.726561	-0.0051441193	1.0	1.7396805	0.0015332153	520000	2808.4122426509857
