Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
127	16.576275	8.135669	28.645424	4.118888	0.7	1.1874342	3.0	0.0	400.0	2824.0	0.005515625	6.0028768	1.8442252	12.973004	-0.5340836	0.30487755	0.27563456	2.655474	-1.7156678	-5.821059e-09	-0.006696772	5.960465e-11	-0.006515647	9.440621	-5.5040264	0.25425106	-0.11305106	4.645585	0.01194191	3.0018854	0.0	0.9909552	0.009808145	512000	4210.050649404526
128	19.482141	10.46733	37.509598	5.0457544	1.9	2.5865035	8.0	0.0	400.0	2843.0	0.0055096899224806204	5.480632	1.6451124	9.463617	-0.28037435	0.24253938	0.10312681	2.3616621	-0.50140387	-6.5937362e-09	-0.0080565745	-1.3947487e-08	-0.008987408	6.85196	-3.343178	0.760818	-0.24593788	4.657527	0.013388157	1.850784	0.0	0.98804843	0.007852934	516000	4243.549019575119
129	16.749228	7.826826	33.88659	5.7194905	1.2	1.077033	3.0	0.0	400.0	2855.0	0.005490384615384616	4.9493904	1.7922623	9.675386	-1.5269717	0.40765524	0.4333273	3.834974	-1.8910179	4.0964117e-09	-0.00789723	1.5079975e-08	-0.0071693603	5.4057264	-3.140014	0.3271095	-0.21624286	4.670915	0.012681007	2.619602	0.0	0.9708831	0.009566442	520000	4275.851211309433
130	23.855625	8.007244	34.258602	7.3414474	1.1	1.4456832	4.0	0.0	400.0	2866.0	0.005469465648854962	4.6862197	1.6127083	9.745247	-0.41758662	0.21120743	0.13390645	3.852839	-2.2315047	7.3383752e-09	-0.0041827536	3.8146974e-09	-0.0032088766	8.885893	-5.666244	0.26957127	-0.044674322	4.683596	0.011753082	3.1977751	1.0	0.9555033	0.0067677037	524000	4308.8894302845
131	20.923025	11.02677	34.887215	-3.4141982	0.8	0.8717798	2.0	0.0	400.0	2874.0	0.005443181818181818	6.1152377	1.7010802	11.884753	0.07610315	0.23663516	0.174923	4.0605316	-1.8635687	1.2706086e-09	-0.0060309498	5.00679e-09	-0.005520355	10.641543	-7.3738527	0.1482067	-0.03551393	4.695349	0.010034561	3.6905985	0.0	0.9567018	0.009189104	528000	4341.881408691406
132	19.062029	9.451804	34.63115	7.157628	0.5	1.2041595	4.0	0.0	400.0	2879.0	0.005411654135338346	6.3178506	1.740409	11.355486	-0.5077526	0.23195262	0.101107	1.4140468	-0.95249844	1.899714e-09	-0.0033013583	4.887581e-09	-0.002667966	9.074546	-5.254741	0.16495302	-0.027763665	4.705384	0.0075936317	4.897392	1.0	0.9627041	0.006377316	532000	4374.937615633011
133	20.793674	8.981761	31.040855	5.812267	1.3	1.7349352	5.0	0.0	400.0	2892.0	0.005395522388059701	5.767223	1.736763	11.211771	-0.06583843	0.1512152	0.117028356	2.304053	-1.983074	1.3444497e-09	-0.0052043535	6.2584875e-09	-0.0052993353	7.1781297	-4.486205	0.37153885	-0.06778538	4.7129774	0.007748127	2.6812181	1.0	0.9549375	0.0067753387	536000	4408.1962559223175
134	18.628317	6.9409847	30.432997	6.4592657	0.6	0.9165151	3.0	0.0	400.0	2898.0	0.005366666666666666	5.032632	1.561532	9.259432	-0.93257195	0.28021753	0.1777945	2.1493516	-0.64029026	-7.0121327e-09	-0.0062684696	-4.053116e-09	-0.004163014	6.1894045	-3.543407	0.11189322	-0.051459137	4.7207255	0.005812645	3.3811178	0.0	0.957319	0.009661835	540000	4442.04062461853
135	23.57449	8.59711	37.61204	13.718357	1.5	2.2022715	7.0	0.0	400.0	2913.0	0.005354779411764706	5.2930183	1.548514	9.307116	-1.685436	0.15812331	0.08107577	1.3330216	-0.94127744	1.2764738e-09	-0.0054328856	7.2717667e-09	-0.0050867735	6.122437	-3.3003514	0.64316005	-0.07591295	4.726538	0.0067391396	2.9725132	1.0	0.966597	0.0065562897	544000	4474.422751188278
136	19.203135	15.903088	42.197094	-7.268003	1.3	1.7349352	5.0	0.0	400.0	2926.0	0.005339416058394161	6.0887375	1.5472143	10.060814	0.8862559	0.35603908	0.10144698	1.7085301	-0.6061544	-1.689062e-09	-0.0065361424	1.6689301e-09	-0.006693613	11.330695	-7.1269364	0.25034943	-0.09194647	4.7332773	0.0069856644	2.2335196	1.0	0.963639	0.0072225165	548000	4507.4874057769775
137	15.843518	11.959101	32.682323	-7.345509	0.4	0.663325	2.0	0.0	400.0	2930.0	0.005307971014492753	5.2926555	2.8971393	11.786366	-4.0346847	0.23348029	0.20303755	2.9250114	-1.0972197	-3.7330256e-10	-0.00650068	3.144145e-09	-0.0062704757	8.091725	-5.7506647	0.111362025	-0.04887469	4.740263	0.004509449	3.5695286	0.0	0.97447	0.009195405	552000	4540.425964832306
138	22.120413	7.3423543	32.18056	7.2209287	0.6	0.9165151	3.0	0.0	400.0	2936.0	0.005280575539568345	4.8197346	1.697062	9.385553	-2.0506003	0.16281436	0.08533009	2.668754	-1.0574726	2.4684912e-09	-0.0042937296	9.536744e-10	-0.002069432	7.428256	-4.385589	0.09747099	-0.01620064	4.7447724	0.0028691292	3.4308197	1.0	0.96303886	0.006715228	556000	4573.409446954727
139	21.840206	7.22802	30.234362	9.289893	0.6	1.0198039	3.0	0.0	400.0	2942.0	0.005253571428571429	5.3019686	1.696526	9.610187	-1.2407012	0.14501196	0.12182294	1.8952655	-2.8086596	-3.4890606e-09	-0.004540179	-1.3113022e-09	-0.0025154762	4.256783	-2.301548	0.0894556	-0.021925904	4.7476416	0.0013833046	4.367555	0.0	0.9707129	0.009851725	560000	4606.548032999039
140	22.776405	6.264722	33.27788	14.310308	1.9	1.7578396	5.0	0.0	400.0	2961.0	0.00525	5.652834	1.4609294	10.295786	-0.46557847	0.14141783	0.094062	2.1848066	-0.82763547	-1.0064111e-08	-0.00578927	-2.4437905e-09	-0.004879353	4.8076406	-2.7374434	0.32830566	-0.12144604	4.749025	0.0039744377	3.3988392	0.0	0.9750292	0.009437582	564000	4638.30893778801
141	24.674658	10.4761	37.507236	4.1207457	0.5	0.67082036	2.0	0.0	400.0	2966.0	0.005221830985915493	6.192657	1.4377142	9.97606	0.19842051	0.27742714	0.19570157	1.9961637	-1.1248907	-7.12821e-10	-0.004753063	-1.013279e-09	-0.0039643096	6.132741	-3.405356	0.09561616	-0.04720588	4.7529993	0.0020694733	4.2407327	0.0	0.98809767	0.009998065	568000	4671.087654829025
142	19.135992	7.5733805	33.56383	7.6020074	2.0	2.236068	7.0	0.0	400.0	2986.0	0.00522027972027972	5.8504405	1.8923388	12.26974	0.16649868	0.17594245	0.09313171	2.8686898	-0.23977135	-9.145474e-09	-0.006352891	-1.5079975e-08	-0.00564752	6.405071	-3.3991153	0.5446091	-0.14382476	4.755069	0.004913807	2.2989461	1.0	0.9565331	0.006790186	572000	4703.482487678528
143	22.517965	14.297514	47.556744	0.3406382	0.5	1.2041595	4.0	0.0	400.0	2991.0	0.005192708333333333	5.6418157	1.7110296	11.856381	-0.2553974	0.3333089	0.2909739	5.3023725	-2.0468428	-1.0591836e-08	-0.0056088283	-7.808208e-09	-0.0058033844	10.584537	-6.535764	0.25795344	-0.11269614	4.7599826	0.0029087067	3.1568618	1.0	0.97309935	0.006997261	576000	4736.595995187759
144	24.093401	9.327772	36.64802	7.8300266	2.5	2.291288	7.0	0.0	400.0	3016.0	0.0052	5.707477	2.1715338	11.572546	-1.2661605	0.2026931	0.078415535	2.085833	-0.69127774	6.294526e-09	-0.00624717	3.8743018e-09	-0.006821021	8.02137	-4.4736767	0.7633623	-0.2019332	4.7628913	0.0072083473	2.5133753	1.0	0.9702454	0.0063796174	580000	4769.798820734024
145	14.715734	9.897227	31.83581	1.391836	1.2	1.1661904	3.0	0.0	400.0	3028.0	0.005184931506849315	6.3124876	1.8230721	10.776974	0.073270746	0.51758987	0.20132722	3.041688	-0.9521555	-8.240591e-11	-0.0057537835	1.5497208e-09	-0.005539078	12.031156	-8.346454	0.23255935	-0.113824025	4.7700996	0.0071253777	3.3477283	0.0	0.98244935	0.009950026	584000	4802.241496801376
146	22.859644	10.167458	43.52375	5.238573	2.7	2.4919872	8.0	0.0	400.0	3055.0	0.005195578231292517	4.926443	1.4648346	9.529838	-0.21017699	0.2628051	0.13595624	3.0997643	-0.8039536	2.2696018e-09	-0.010480123	-4.1425228e-09	-0.0121335015	7.2941027	-3.8555715	0.9370754	-0.25418144	4.777225	0.011628628	1.7018143	0.0	0.9851733	0.009872404	588000	4836.003704547882
147	15.85467	7.114024	27.35317	3.5245466	1.3	1.6763054	4.0	0.0	400.0	3068.0	0.005182432432432433	5.2788377	1.7259601	9.787243	-0.5599523	0.62365943	0.34297633	3.9633281	-0.73066163	1.5833283e-08	-0.009809193	1.8492342e-08	-0.009961477	6.630496	-4.229924	0.4101219	-0.1615353	4.7888536	0.011428356	2.1733954	0.0	0.96380955	0.009434395	592000	4870.267643690109
148	21.674065	12.316774	40.90494	1.8646766	2.0	4.1713305	14.0	0.0	400.0	3088.0	0.005181208053691275	4.8484087	1.4260385	9.6665945	0.02106103	0.35374066	0.21355602	2.7729232	-1.7595955	-1.4925833e-08	-0.01139488	-1.5079975e-08	-0.014061283	8.488836	-4.9724913	1.200478	-0.4382198	4.800282	0.01339674	1.5265272	0.0	0.96993494	0.009636376	596000	4902.68009853363
149	19.82458	12.336154	42.315945	2.4524434	0.8	1.3266499	4.0	0.0	400.0	3096.0	0.00516	4.685585	1.8404076	10.137274	-0.76187986	0.50079834	0.33143023	3.704482	-1.8992419	-7.3194024e-09	-0.006565677	-8.34465e-09	-0.005555468	10.621085	-5.2675757	0.41116363	-0.23772667	4.8136787	0.011481285	2.8651161	0.0	0.96734244	0.009096164	600000	4935.480924844742
150	20.641329	8.694032	32.804993	5.124502	1.7	2.4515302	7.0	0.0	400.0	3113.0	0.005153973509933775	4.969212	1.9335562	11.989534	-0.88570887	0.2573594	0.21694176	2.5800593	-1.4909842	1.0959228e-09	-0.008839311	1.6689301e-09	-0.00996995	8.062299	-4.040545	0.68317735	-0.21382746	4.82516	0.01254034	1.6905242	0.0	0.9575424	0.009497631	604000	4970.478044271469
151	15.379862	11.041491	31.485098	-1.1023171	1.3	1.2688577	4.0	0.0	400.0	3126.0	0.005141447368421053	4.9742227	1.8148468	10.663289	-0.090245575	0.33690718	0.23392452	3.9564931	-0.7648096	-3.790324e-09	-0.007811817	-7.629395e-09	-0.0066699916	7.425839	-4.0456467	0.26220134	-0.077236965	4.8377004	0.012261391	2.3736253	0.0	0.95015883	0.009578209	608000	5002.288515806198
152	26.128443	12.523122	56.331566	6.417866	2.3	4.1	14.0	0.0	400.0	3149.0	0.005145424836601307	4.7407355	2.0991912	10.135533	-1.6236398	0.2940285	0.18399736	3.0983238	-1.437073	2.255652e-08	-0.010139833	2.5093556e-08	-0.011178917	11.505754	-7.116814	2.8611822	-0.80904984	4.8499618	0.015110016	1.5687023	1.0	0.9050679	0.00641804	612000	5036.486926078796
153	18.91821	5.5705805	28.155138	8.072016	1.4	1.3564659	4.0	0.0	400.0	3163.0	0.00513474025974026	5.878789	2.267431	12.624239	-0.47776848	0.629678	0.58242846	9.023031	-1.9520545	-6.643939e-09	-0.013385805	-8.940697e-09	-0.01410954	6.410722	-3.8043423	0.6071615	-0.41940516	4.865072	0.014898777	1.5680578	0.0	0.89607203	0.009698602	616000	5070.1938672065735
154	15.779147	10.163098	31.25525	-1.7884939	2.1	2.5475478	9.0	0.0	400.0	3184.0	0.005135483870967742	4.9883976	1.7212911	12.9409275	-1.1609696	0.40341896	0.18141748	2.7434187	-1.5534985	-9.666537e-09	-0.006742458	-1.1920929e-09	-0.00741846	9.415058	-6.2381945	0.66214025	-0.115440905	4.8799706	0.016889095	1.9343152	1.0	0.89583874	0.006406051	620000	5102.350617647171
155	20.25844	9.496377	35.707043	4.2637787	0.4	0.91651505	3.0	0.0	400.0	3188.0	0.0051089743589743586	4.820923	1.748761	9.340297	-0.94446	0.49055046	0.1586643	1.8004651	-1.7689987	-2.989478e-09	-0.004645169	-6.496906e-09	-0.0031413701	7.3943124	-4.264781	0.19411615	-0.124769196	4.8968596	0.013356686	3.9678552	0.0	0.8930478	0.009768685	624000	5134.938247203827
156	18.756813	10.391437	35.006176	-1.6385915	0.5	0.8062258	2.0	0.0	400.0	3193.0	0.005084394904458599	4.9528174	1.7458307	10.516624	-1.1400683	0.17889218	0.06316374	2.0449352	-0.7200632	7.598578e-09	-0.0048275697	4.6789648e-09	-0.0027071903	7.2982054	-4.083678	0.08492461	-0.009443708	4.9102163	0.010479927	3.764983	0.0	0.8917474	0.009401024	628000	5168.541234731674
157	20.967075	11.953972	37.45067	5.664341	0.7	1.0049876	3.0	0.0	400.0	3200.0	0.005063291139240506	5.165956	1.804715	10.493274	-0.6126461	0.12326148	0.052190427	1.6475329	-0.47510332	2.149506e-09	-0.0033211447	5.5134297e-10	-0.001691823	10.664143	-6.1347246	0.11657629	-0.0033338293	4.9206963	0.008512497	4.9855337	1.0	0.8904448	0.006484362	632000	5201.4059228897095
158	14.553207	11.288609	29.557209	-1.0721867	0.3	0.45825756	1.0	0.0	400.0	3203.0	0.005036163522012579	5.724161	2.2577097	11.987802	-0.66984725	0.15795109	0.064732194	2.0569212	-1.1178727	-9.2604635e-09	-0.0026639805	-1.1026859e-09	-0.00086807105	10.449887	-7.1428175	0.03745799	-0.007868938	4.9292088	0.0054574013	5.5849433	1.0	0.90150654	0.006353917	636000	5233.393135309219
159	21.395832	10.355659	39.090427	5.1667	1.3	1.7349352	5.0	0.0	400.0	3216.0	0.005025	4.976207	2.163575	9.836106	-1.548453	0.09348831	0.071186244	1.5666856	-2.18386	1.3741167e-08	-0.006129115	1.3530254e-08	-0.004830103	7.596019	-3.9047647	0.16670966	-0.026294574	4.934666	0.0058846474	2.9744308	0.0	0.8743521	0.0095197065	640000	5267.377705812454
160	23.253693	11.112879	45.05983	8.179338	1.0	1.4832398	5.0	0.0	400.0	3226.0	0.0050093167701863355	5.1606827	1.9399623	10.239428	-1.8720921	0.20794204	0.052788015	1.4785861	-1.0273964	5.9973204e-10	-0.0049093626	-7.748604e-10	-0.003648668	9.010105	-5.1383133	0.16125828	-0.022461101	4.940551	0.00531435	3.7325156	0.0	0.87255096	0.009107803	644000	5300.688979625702
161	12.597361	6.445158	22.291124	2.0066864	1.0	2.0976176	7.0	0.0	400.0	3236.0	0.004993827160493828	5.341637	2.0031285	10.667913	-1.3885791	0.22177017	0.13571021	2.218406	-0.80275625	4.4990647e-10	-0.004069133	-1.5199184e-09	-0.0037114099	8.087878	-5.6365604	0.5112461	-0.12802973	4.945865	0.004798889	3.872467	1.0	0.85091877	0.006638317	648000	5333.342317342758
162	21.784155	8.168773	41.80861	8.183587	2.0	3.1622777	11.0	0.0	400.0	3256.0	0.0049938650306748465	4.0581336	1.4484115	8.251827	-0.862646	0.33698067	0.357875	3.804912	-1.4036994	2.871135e-10	-0.007289704	-3.218651e-09	-0.007482613	7.215678	-4.6293044	1.2026428	-0.3410089	4.950664	0.007545471	2.123639	1.0	0.8448275	0.0064457343	652000	5367.658549547195
163	22.606316	10.665571	34.99193	1.1445698	1.1	2.4677923	8.0	0.0	400.0	3267.0	0.004980182926829268	5.382086	1.4898212	10.188653	0.09548432	0.54720753	0.41815594	3.6779425	-0.40446797	-2.6052813e-08	-0.0054882457	-3.8087368e-08	-0.006413587	8.002718	-4.1810303	0.6999639	-0.2648523	4.9582095	0.0071368217	2.8270833	1.0	0.8422297	0.0063936235	656000	5402.806024312973
164	25.031652	8.427903	36.88306	12.953979	1.1	1.3000001	4.0	0.0	400.0	3278.0	0.004966666666666667	5.8882685	1.7429657	10.487681	-1.3727779	0.30119586	0.1396154	2.4867613	-0.9981054	-6.4772694e-09	-0.006698443	-6.437302e-09	-0.005457057	7.224847	-3.802366	0.27432477	-0.03159073	4.9653463	0.0067687035	2.868365	0.0	0.83818483	0.009598859	660000	5433.795620679855
165	19.765766	8.223259	29.776077	7.405158	1.5	1.6278821	4.0	0.0	400.0	3293.0	0.00495933734939759	6.4606895	1.795409	10.750485	0.14642806	0.30893248	0.13729243	2.3518233	-1.9999558	4.2819948e-09	-0.0050360924	1.0609627e-08	-0.0054591405	6.8014174	-3.4836814	0.37394294	-0.09518623	4.972115	0.0077342987	3.0640893	0.0	0.82868195	0.009646392	664000	5469.636683702469
166	17.032003	8.157368	31.818398	8.215494	1.1	1.3747728	4.0	0.0	400.0	3304.0	0.004946107784431138	5.2595077	1.604606	9.570446	-0.795989	0.44049457	0.24751043	4.4686866	-0.7840655	2.57236e-10	-0.0074388646	-6.824732e-09	-0.006960737	5.504305	-2.5830708	0.3398579	-0.11205065	4.9798493	0.0073099136	2.6353512	0.0	0.8235218	0.009014401	668000	5503.5478303432465
167	19.365694	15.608133	49.27981	-2.027852	0.7	1.1874342	4.0	0.0	400.0	3311.0	0.004927083333333334	5.10763	1.7089001	9.358079	-1.3346665	0.25244758	0.07730348	1.6271225	-1.6187681	4.788426e-09	-0.005896095	5.960465e-11	-0.0044336785	12.486254	-7.612234	0.16358444	-0.011845872	4.9871593	0.0056185722	3.609041	0.0	0.8292044	0.009846249	672000	5536.773546457291
168	25.184223	11.357495	50.28702	10.615559	0.6	0.8	2.0	0.0	400.0	3317.0	0.004906804733727811	5.209999	2.2937238	10.855578	-3.2345653	0.22755817	0.09768218	2.5499694	-1.1009307	-4.471857e-09	-0.004650353	-3.218651e-09	-0.0038444458	10.55532	-5.9895744	0.11494749	-0.040906183	4.992778	0.0037603378	4.146661	0.0	0.8516032	0.009405289	676000	5569.990875005722
169	17.691402	9.563556	43.269653	6.019043	1.3	2.1	7.0	0.0	400.0	3330.0	0.0048970588235294115	5.5929246	2.2945013	10.935035	-1.3663285	0.15086304	0.089506984	1.3624672	-0.5629756	-2.4106506e-09	-0.006739443	-6.042421e-09	-0.006978215	8.228198	-4.2922335	0.46340692	-0.028312266	4.996538	0.0043816566	2.5376215	0.0	0.8433924	0.009808458	680000	5603.870455980301
170	19.959728	8.265018	29.09138	3.170455	1.8	4.1182523	14.0	0.0	400.0	3348.0	0.004894736842105263	5.1188154	1.635907	9.673236	-0.5741106	0.24792847	0.07249831	1.884703	-0.33396286	-4.8870876e-09	-0.009391327	-1.6689301e-09	-0.010517526	6.193132	-2.9712956	1.5423673	-0.12792385	5.00092	0.00659132	1.924846	0.0	0.8362754	0.009317083	684000	5635.946111440659
171	20.153444	8.544697	33.16311	0.82843655	2.9	2.3853722	7.0	0.0	400.0	3377.0	0.0049084302325581395	5.879538	1.6727278	9.957626	0.13060263	0.4729522	0.19308311	2.287599	-2.8734004	8.227975e-09	-0.0075261863	1.0251999e-08	-0.0074466406	6.92054	-3.5342965	0.585662	-0.11886215	5.007511	0.012176037	2.4711418	0.0	0.8311295	0.009712772	688000	5668.739327669144
172	19.58546	11.85006	41.210262	-1.6896954	0.5	0.8062258	2.0	0.0	400.0	3382.0	0.0048872832369942195	5.4578137	1.6262385	9.259561	-0.96126246	0.60598963	0.15068363	2.0916684	-0.69263464	-1.4371391e-09	-0.00493066	-3.4570693e-09	-0.0034867076	7.48682	-3.8529947	0.24976337	-0.19405915	5.019687	0.009339333	4.2785025	0.0	0.8159783	0.009504826	692000	5701.731494426727
173	18.200428	9.569151	37.342567	-0.82963187	1.1	1.3000001	4.0	0.0	400.0	3393.0	0.004875	5.132249	1.7374955	9.952549	-0.28571182	0.20415173	0.06937655	1.30368	-0.95519966	1.0643692e-08	-0.005642094	5.3644182e-09	-0.0047770883	7.13508	-3.6815104	0.30173406	-0.014651358	5.0290265	0.00876379	3.713289	0.0	0.8125692	0.009623715	696000	5734.927609682083
174	19.983711	8.658817	32.149315	2.081761	1.6	3.2619011	11.0	0.0	400.0	3409.0	0.00487	4.871464	1.8051907	9.942342	0.06708114	0.2598465	0.07210002	1.9405416	-0.3656976	1.549164e-08	-0.006771515	1.7762185e-08	-0.005708527	5.593872	-2.8028743	0.92112815	-0.33614367	5.0377903	0.00990057	2.9816968	0.0	0.82260376	0.009938744	700000	5767.370017051697
175	21.373117	7.092027	33.7773	6.4834433	1.4	1.3564659	4.0	0.0	400.0	3423.0	0.004862215909090909	5.1141148	1.6526862	10.63077	0.17093042	0.39301738	0.30062312	5.039536	-0.54044235	-3.2017446e-09	-0.007617374	-2.3245812e-09	-0.007695465	5.1019115	-2.6939251	0.30326173	-0.12271318	5.047691	0.010269165	2.7691212	0.0	0.82415164	0.009319704	704000	5801.581299781799
176	17.852339	9.022719	32.22186	0.50334233	1.1	1.2206556	4.0	0.0	400.0	3434.0	0.004850282485875706	5.24597	1.7310213	9.808169	-1.0912001	0.27711102	0.10453201	1.3490492	-0.5026925	-9.0321075e-09	-0.0056087077	-5.1259996e-09	-0.0046051736	6.537169	-3.0603993	0.2133064	-0.015517116	5.05796	0.009605885	3.3157485	0.0	0.84451133	0.009675341	708000	5834.058987855911
177	21.172733	8.557199	32.52227	4.590622	1.8	2.4413111	8.0	0.0	400.0	3452.0	0.004848314606741573	5.2607665	1.577025	10.537588	-1.1587775	0.2794639	0.1153123	1.9806787	-1.7372298	1.5758193e-08	-0.007216868	1.7762185e-08	-0.007844508	6.451758	-2.9621449	0.87954354	-0.35241365	5.067566	0.011343479	2.2346282	0.0	0.83199596	0.009275751	712000	5866.205500364304
178	16.14215	12.970644	39.4561	-5.560634	0.4	0.66332495	2.0	0.0	400.0	3456.0	0.0048268156424581005	5.2119246	1.7985523	10.187106	-1.5599827	0.46851167	0.47598574	4.6713634	-0.8230703	1.343866e-08	-0.0063065086	1.2516975e-08	-0.006315911	7.5251613	-4.816409	0.38241294	-0.2670112	5.0789094	0.008221626	2.5505223	1.0	0.83941126	0.0065359753	716000	5898.816544294357
179	15.938823	11.651265	36.075813	-0.8081722	1.5	1.9621416	5.0	0.0	400.0	3471.0	0.004820833333333333	4.8952875	2.1358206	10.273878	-1.4239107	0.22308001	0.086867146	2.7185788	-1.2448543	-3.090785e-09	-0.0075372155	-5.5730345e-09	-0.008392166	8.134027	-5.1386395	0.5915961	-0.080338836	5.087131	0.009103298	2.4713244	0.0	0.832988	0.0097247735	720000	5931.381820440292
180	17.06964	8.816051	31.017704	3.4449308	1.2	0.87177974	2.0	0.0	400.0	3483.0	0.004810773480662983	3.9528365	1.8480431	9.302867	-1.0527921	0.37158528	0.14311247	2.917704	-1.1996602	3.4132148e-09	-0.00538459	5.960465e-11	-0.004637993	7.54533	-3.4877973	0.18998718	-0.048434883	5.0962343	0.008892536	3.5295577	0.0	0.8226487	0.009968736	724000	5963.792147874832
181	19.432032	9.174484	36.49073	5.3431363	0.6	0.9165151	3.0	0.0	400.0	3489.0	0.0047925824175824175	5.173911	1.8715408	10.439234	-0.35887077	0.28432122	0.132878	3.1840384	-0.87940335	-8.405094e-09	-0.0050683003	-5.334616e-09	-0.0032424342	8.745973	-5.280634	0.13048488	-0.02349484	5.105127	0.0066719055	3.7913606	0.0	0.82551163	0.009540549	728000	5995.456650018692
182	24.602636	10.6821575	37.959396	8.502085	1.5	2.0615528	7.0	0.0	400.0	3504.0	0.00478688524590164	5.505641	1.4439584	9.540668	-0.19150275	0.20073034	0.04987068	1.0543975	-0.78777146	-1.2649861e-08	-0.0068405755	-8.9854e-09	-0.0072907824	7.7318673	-3.4451365	0.65749043	-0.14351398	5.111799	0.007718563	2.2350948	1.0	0.81653607	0.006377755	732000	6028.859017133713
183	19.128855	8.0631075	30.509348	7.4398713	1.1	1.3000001	4.0	0.0	400.0	3515.0	0.004775815217391305	6.401221	1.7069066	10.60352	1.0586451	0.3538559	0.21619737	2.0758002	-1.9909524	4.539111e-09	-0.0064410386	4.5001505e-09	-0.006343999	6.3682265	-3.364185	0.29517877	-0.09421678	5.1195173	0.007308483	2.6180418	0.0	0.814108	0.009865455	736000	6061.920026302338
184	21.363857	5.013211	30.15049	14.649937	0.9	0.9433981	3.0	0.0	400.0	3524.0	0.0047621621621621625	5.6772733	1.531659	9.92246	-1.5793434	0.26380253	0.17484304	2.6680074	-0.95470864	3.9607895e-09	-0.0038236724	6.4074994e-09	-0.0028613962	5.3291855	-2.17176	0.16819519	-0.028813928	5.126826	0.0062556267	4.084718	1.0	0.80567443	0.0064596133	740000	6094.96312379837
185	19.895977	6.621138	31.832212	11.4108305	1.6	1.4966631	5.0	0.0	400.0	3540.0	0.004758064516129032	5.224789	1.4572476	9.147635	0.31164894	0.2239964	0.10731856	3.3642278	-2.5191617	-1.0583575e-08	-0.007670809	-6.0498713e-09	-0.00807526	4.6447372	-1.948878	0.40925968	-0.06928605	5.1330814	0.0076990128	2.398211	0.0	0.8126824	0.009911902	744000	6127.6392505168915
186	15.44014	12.086174	39.89634	3.0899646	0.8	1.077033	3.0	0.0	400.0	3548.0	0.00474331550802139	5.4070206	1.3720024	9.712175	-0.115296796	0.36716598	0.14783297	2.3055608	-0.32230303	8.535066e-09	-0.004739756	7.0184467e-09	-0.002773827	9.465918	-4.9375877	0.1894981	-0.03695406	5.1407804	0.0062623024	3.2311673	1.0	0.81656945	0.0064247465	748000	6160.585937261581
187	15.80538	7.5224714	27.511322	2.6396613	1.7	1.6763054	4.0	0.0	400.0	3565.0	0.004740691489361702	4.750596	1.7720782	12.17045	-0.77748954	0.2519853	0.0819883	2.267825	-1.5822657	1.4887472e-08	-0.004226555	1.513958e-08	-0.0035544548	4.9573135	-2.6058977	0.3494074	-0.060413033	5.1470428	0.008058548	2.8693845	1.0	0.81712836	0.00888858	752000	6193.398653507233
188	18.860992	10.295589	33.486954	2.7031264	1.6	1.68523	6.0	0.0	400.0	3581.0	0.004736772486772487	4.2577577	1.6225022	9.830177	-1.240795	0.35781413	0.15289322	2.0599952	-1.1091309	1.8063188e-10	-0.0074027753	1.7881393e-09	-0.0073236856	7.4751773	-4.4290504	0.37960288	-0.13650388	5.1551013	0.00934124	2.3318608	0.0	0.8375768	0.009702862	756000	6226.026438951492
189	25.92442	9.299426	39.62017	11.502126	0.9	1.0440305	3.0	0.0	400.0	3590.0	0.004723684210526316	5.4564443	2.0969408	11.073994	-2.3236408	0.3626381	0.22427274	2.221758	-0.5239526	-2.480339e-09	-0.004652343	-4.991889e-09	-0.0045307023	8.498634	-3.7423472	0.1919453	-0.080723666	5.1644425	0.008085728	3.5061529	1.0	0.8262832	0.00661843	760000	6258.7555594444275
190	16.010473	7.108712	28.213026	5.351229	1.9	2.5475478	9.0	0.0	400.0	3609.0	0.004723821989528796	5.4832134	1.733575	10.282145	-1.1274017	0.22330442	0.14690185	1.9262925	-1.9440211	-6.772772e-10	-0.008046876	2.9802322e-10	-0.007811564	8.03402	-4.0509453	0.46602675	-0.124162555	5.1725283	0.010410786	2.2197044	0.0	0.832453	0.009983342	764000	6292.912632226944
191	17.689102	12.036739	37.99916	-0.4762793	0.7	1.0049876	3.0	0.0	400.0	3616.0	0.0047083333333333335	4.954846	1.5097226	9.799046	-1.0304587	0.37360883	0.25993842	3.2870245	-1.0250599	-7.598473e-09	-0.0054760166	-6.2584875e-09	-0.0049327514	9.137963	-5.0970964	0.2067435	-0.10141103	5.182939	0.008353233	3.6435773	0.0	0.82417315	0.009558836	768000	6325.578325510025
