Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
70	23.439375	4.5924544	33.874886	6.3240094	19.165	7.502518	44.0	3.0	150.0	256783.0	0.12055539906103287	16.235224	1.1638788	18.162598	10.387849	12.293196	2.5429583	22.222029	4.6545024	-1.6276042e-08	-0.0005340291	-8.138021e-09	-0.00062729086	4.1279826	-0.55104804	10.587584	-1.9035339	0	0	1.0	1.4810367	0.00091016386	2130000	16248.112285852432
71	23.614761	4.5537505	36.787224	9.869475	19.035	8.264005	47.0	3.0	150.0	260590.0	0.12064351851851852	16.453577	1.1295897	19.315712	11.375827	12.309531	2.6170273	23.575132	5.5114484	2.0345052e-09	-0.0005237297	-3.2552084e-08	0.00042625732	4.168091	-0.47624063	12.623986	-2.191514	0	0	1.0	1.4803078	0.00020242589	2160000	16477.430226564407
72	22.945992	4.316674	32.071327	8.57868	18.8	7.133723	40.0	4.0	150.0	264350.0	0.12070776255707763	16.46532	1.1968287	19.025084	10.722648	12.441534	2.5847352	23.442686	5.355505	2.1425883e-08	-0.0006836486	6.1035155e-09	-0.00040005698	3.838698	-0.3442421	10.267566	-1.9813585	0	0	1.0	1.4795215	0.00060936564	2190000	16717.669737815857
73	22.775991	4.3589745	32.86051	6.913475	18.555	7.0446415	43.0	4.0	150.0	268061.0	0.1207481981981982	16.396132	1.1903491	18.585903	9.960522	12.316817	2.4356668	22.15872	5.18515	7.1207684e-09	-0.00040032857	-3.051758e-08	-0.00013825583	4.1703005	-0.4463625	10.113193	-1.7901573	0	0	1.0	1.4786897	0.00013648313	2220000	16948.59636259079
74	23.38628	4.664697	33.18199	8.487955	18.565	6.8443975	38.0	2.0	150.0	271774.0	0.12078844444444445	16.313244	1.1809304	18.902468	10.855865	12.106171	2.3842988	21.289772	5.587253	-1.1698405e-08	-0.0008521937	8.138021e-09	0.0005861165	4.0635853	-0.47458482	9.467929	-1.649632	0	0	1.0	1.4777942	0.0004779005	2250000	17173.35555434227
75	23.37291	4.4933195	33.663086	9.568105	18.075	6.793333	39.0	5.0	150.0	275389.0	0.12078464912280702	16.486525	1.2301238	18.967985	10.712143	12.0360365	2.3457556	21.888647	6.2724724	6.1035155e-09	-0.00079443614	1.2207031e-08	0.00023348795	4.107967	-0.41129875	10.1752205	-1.8790007	0	0	1.0	1.4769154	0.00053068536	2280000	17393.471011400223
76	23.26136	4.6541133	33.787804	5.6397915	18.485	7.3884892	38.0	1.0	150.0	279086.0	0.12081645021645021	16.566065	1.235055	19.21627	10.754473	11.917673	2.4517422	22.518585	4.399966	-1.8310548e-08	-0.0003892924	2.8483074e-08	-7.697856e-05	4.2188115	-0.47259307	10.223465	-1.8707037	0	0	1.0	1.4761174	0.0003206241	2310000	17623.716125011444
77	23.458689	4.1523976	34.68376	6.055971	18.93	8.0576105	44.0	0.0	150.0	282872.0	0.12088547008547008	16.561459	1.1534759	19.095673	10.284366	11.994071	2.3786047	22.180206	5.5914297	4.0690105e-09	-0.00032790122	-1.2207031e-08	0.00014188029	3.8918211	-0.47760653	10.323187	-2.018464	0	0	1.0	1.4753295	0.00059000036	2340000	17837.499266147614
78	22.970615	4.153453	33.063816	9.699034	20.07	7.5329347	42.0	5.0	150.0	286886.0	0.12104894514767932	16.490726	1.0739926	18.442091	11.066884	12.265448	2.6051724	23.913565	5.420727	0.0	-0.0011342814	-1.2207031e-08	-0.00050280354	4.081654	-0.4760623	11.046255	-2.2000065	0	0	1.0	1.4745704	0.0012145259	2370000	18056.061900377274
79	22.90333	4.785367	33.770916	6.8957624	18.385	6.9661164	36.0	4.0	150.0	290563.0	0.12106791666666666	16.304512	1.1586031	18.592922	10.497448	12.5820265	2.5126708	23.221706	5.515117	-1.0681152e-08	-0.00016534017	3.6621095e-08	-3.5103352e-05	4.6058593	-0.4824896	9.761588	-1.982214	0	0	1.0	1.473808	0.0005582755	2400000	18296.9910261631
80	23.490139	4.8677554	34.299736	4.66176	19.34	8.220973	45.0	2.0	150.0	294431.0	0.12116502057613168	16.273067	1.2320948	18.726877	10.018728	12.137619	2.329914	22.091251	5.712989	4.0690105e-09	-0.001385195	-1.2207031e-08	-0.0012168234	4.409278	-0.6622472	11.380821	-2.2488003	0	0	1.0	1.472965	0.0018119909	2430000	18524.909771442413
81	23.728338	4.4509883	33.305237	10.603378	18.93	7.332469	40.0	5.0	150.0	298217.0	0.12122642276422764	16.509863	1.285456	19.167309	9.12158	12.381908	2.5956907	23.164608	5.37962	-1.9073487e-09	-0.00044143345	-1.0172526e-08	0.0007138428	3.9091709	-0.5405073	10.690107	-2.1496782	0	0	1.0	1.4719603	0.0010398697	2460000	18746.955947875977
82	23.594707	4.5011163	35.318832	10.448255	18.035	6.9205327	37.0	2.0	150.0	301824.0	0.1212144578313253	16.712894	1.1777391	19.362997	9.391606	12.337819	2.5027044	22.001429	5.801784	-3.5603842e-09	-0.0009376963	3.051758e-08	-0.00075828854	4.1158204	-0.54857016	10.373034	-2.0310097	0	0	1.0	1.4708569	0.002740631	2490000	18980.531569957733
83	23.607227	4.2079134	34.4876	8.410452	18.965	7.4594755	44.0	4.0	150.0	305617.0	0.1212765873015873	16.776697	1.1554533	19.147472	10.316317	12.273989	2.3693614	22.368467	4.4947762	1.2207031e-08	-0.00021476643	2.4414062e-08	0.0006096599	3.6841714	-0.4522164	10.803997	-2.19425	0	0	1.0	1.4698359	0.00038107514	2520000	19182.379470348358
84	24.207115	4.22011	36.44924	10.953944	20.155	7.412893	45.0	6.0	150.0	309648.0	0.12143058823529412	16.838537	1.1529346	19.130459	10.203737	12.555636	2.743658	25.228954	5.720346	2.0345052e-09	-0.00071833906	-8.138021e-09	0.00024364013	4.2507052	-0.55899334	11.494927	-2.510128	0	0	1.0	1.4688897	0.0011562121	2550000	19409.42685365677
85	23.066538	4.4904766	32.31102	9.592337	19.25	7.592595	42.0	2.0	150.0	313498.0	0.1215108527131783	16.755875	1.24871	19.479326	10.573289	12.960881	2.9212446	23.909052	5.3612013	-1.2207031e-08	-0.0005775726	-8.138021e-09	-0.0001325765	4.4268126	-0.56268024	10.385181	-2.2451878	0	0	1.0	1.4680431	0.00043062936	2580000	19633.734436511993
86	23.828579	4.505536	35.113174	8.732609	18.5	7.3355303	50.0	1.0	150.0	317198.0	0.12153180076628352	16.66273	1.1677934	19.09534	10.8056	12.365332	2.5288296	22.400846	5.1472034	0.0	-0.00060308434	3.2552084e-08	-0.00053725584	4.1784334	-0.53332376	10.227509	-1.9131861	0	0	1.0	1.4672983	0.0007077178	2610000	19859.90909719467
87	23.149124	4.9321446	35.48422	-2.0028806	18.58	7.905289	40.0	0.0	150.0	320914.0	0.12155833333333334	16.725508	1.2434772	19.56108	10.300705	12.23928	2.3415728	24.15527	6.197553	-3.5603842e-09	-0.0008351898	4.0690105e-09	0.00038430176	4.9691286	-0.92571783	11.756381	-2.261633	0	0	1.0	1.466506	0.00034933016	2640000	20081.862628936768
88	23.731321	4.4360614	32.910316	9.169738	19.495	8.075889	41.0	3.0	150.0	324813.0	0.12165280898876404	16.57926	1.1790631	19.492317	10.6975155	12.292954	2.5508747	23.418941	4.520499	-6.1035155e-09	-0.00047049153	0.0	0.00054166664	4.094697	-0.5960355	11.825008	-2.1711864	0	0	1.0	1.4657979	0.0005999698	2670000	20297.0901157856
89	23.86941	3.79578	32.260136	11.494351	19.495	7.4612317	41.0	4.0	150.0	328712.0	0.12174518518518518	16.690964	1.1317859	18.917406	10.242913	12.434893	2.598938	23.995173	6.135086	2.0217895e-08	-0.0003408502	-2.8483074e-08	-0.00013243408	3.4656436	-0.40637612	11.042503	-2.1096745	0	0	1.0	1.4650538	0.0005899559	2700000	20529.709172725677
90	24.286348	4.322406	33.90857	7.418912	19.365	7.6080074	45.0	3.0	150.0	332585.0	0.12182600732600733	16.76851	1.1117606	19.547697	10.731306	12.508838	2.6922889	22.902544	5.1033363	1.0172526e-08	-0.0003969696	1.0172526e-08	0.000121466066	4.039151	-0.52906895	10.413306	-2.1568851	0	0	1.0	1.4642336	0.00018385341	2730000	20749.71781015396
91	24.06569	4.4550776	34.94573	11.147605	19.115	7.605378	43.0	2.0	150.0	336408.0	0.12188695652173913	16.92694	1.1409111	19.42123	10.150704	12.263946	2.6924443	23.084099	5.8017054	1.8310548e-08	-0.00047283934	4.0690104e-08	6.682943e-05	4.3199096	-0.5665257	10.701507	-2.2190971	0	0	1.0	1.4633487	0.00011924859	2760000	20966.707891225815
92	23.545012	4.3021894	32.92716	9.405661	18.255	7.9674315	46.0	2.0	150.0	340059.0	0.12188494623655914	16.924885	1.2673606	19.25325	10.04122	12.460525	2.8298783	23.365107	5.1773195	-1.0172526e-08	-0.00047831927	8.138021e-09	0.0010624797	3.9614015	-0.4793222	11.885342	-2.4749308	0	0	1.0	1.4624634	0.000301092	2790000	21188.8385117054
93	24.030396	4.611699	36.28634	9.784821	18.81	7.3711534	47.0	3.0	150.0	343821.0	0.12192234042553192	16.80659	1.1574006	19.319435	10.937655	12.128785	2.6052847	25.230455	5.2387967	-1.4241537e-08	-0.00054894964	4.0690105e-09	5.2734376e-06	4.2638535	-0.56183696	9.817166	-1.8297462	0	0	1.0	1.4615419	0.00019093299	2820000	21412.64892101288
94	24.517525	4.021435	33.78177	13.202871	19.745	7.724634	42.0	3.0	150.0	347770.0	0.12202456140350877	16.960876	1.1000303	19.297937	10.8477335	12.307313	2.5578504	23.96466	6.007142	1.4241537e-08	-0.0064932597	1.6276042e-08	0.0022590861	3.725396	-0.48672986	11.663366	-2.1393557	0	0	79.0	1.4605856	0.004176087	2850000	21647.488777160645
95	23.974174	4.240951	34.041924	9.95309	19.2	7.6609397	54.0	5.0	150.0	351610.0	0.12208680555555555	17.084074	1.1066314	20.058971	10.981689	12.423192	2.626961	23.089272	5.654794	0.0	-0.0070174276	8.138021e-09	0.0013968078	3.7731042	-0.49374247	11.527029	-2.1362495	0	0	79.0	1.4368377	0.004728621	2880000	21878.499438285828
96	23.633457	4.606372	35.39592	11.200935	19.435	7.2267404	44.0	2.0	150.0	355497.0	0.1221639175257732	17.067057	1.1086255	19.308826	11.024409	12.590774	2.5829623	24.139626	5.174878	-1.4241537e-08	-0.006902012	-2.0345052e-08	-0.0013365026	4.3307314	-0.5617509	11.140154	-2.0979338	0	0	79.0	1.4102769	0.0040739328	2910000	22110.921054124832
97	23.739614	4.183663	39.730965	12.333525	19.45	7.805607	44.0	4.0	150.0	359387.0	0.12224047619047619	16.914537	1.163884	19.218227	10.031449	12.281513	2.5171478	23.35298	5.695915	6.1035155e-09	-0.0071836566	2.8483074e-08	-2.5236002e-05	3.7907214	-0.47573972	11.403013	-2.240902	0	0	79.0	1.3904033	0.0045703324	2940000	22343.68316411972
98	24.551918	4.6227603	37.30433	8.2425585	19.02	7.008538	41.0	4.0	150.0	363191.0	0.12228653198653198	17.014416	1.1414522	19.683142	10.701776	12.42712	2.6374402	23.011902	5.342465	8.646647e-09	-0.0073409895	-2.6448568e-08	0.0007917175	4.2894316	-0.5629823	10.280961	-1.9982586	0	0	79.0	1.36198	0.004441864	2970000	22577.328148126602
99	24.168648	4.212378	36.117577	8.614297	19.135	7.5469713	46.0	1.0	150.0	367018.0	0.12233933333333333	17.156673	1.1888677	20.228273	10.306284	12.424877	2.6177816	23.64107	6.63975	-1.5004476e-08	-0.007549273	-1.0172526e-08	-0.0008919942	3.8801193	-0.5190444	10.45874	-2.2327728	0	0	79.0	1.3352456	0.004586634	3000000	22805.09277009964
100	25.31711	3.8932645	34.498253	9.902414	20.08	7.715802	40.0	2.0	150.0	371034.0	0.12245346534653466	17.242048	1.0431327	19.885408	11.285564	12.60941	2.827944	23.018658	5.9558325	-1.3224284e-08	0.015800638	-1.8310548e-08	-0.0010060049	3.4932244	-0.55680203	10.760148	-2.2760353	0	0	7.0	1.3059027	0.023569964	3030000	23032.303146600723
101	24.893042	4.1059017	35.507595	8.9609995	18.395	7.66022	49.0	2.0	150.0	374713.0	0.12245522875816993	17.540625	1.0394034	20.47112	11.495276	12.707529	2.6822734	24.37726	5.2148275	-5.086263e-09	0.015829474	0.0	0.0036692016	3.9638958	-0.5566218	11.607374	-2.4375	0	0	1.0	1.3028109	0.025242466	3060000	23257.758895397186
102	25.068697	4.234961	34.60804	9.330094	19.125	7.312276	37.0	4.0	150.0	378538.0	0.1225042071197411	17.518606	1.040876	19.998724	10.948208	12.268194	2.659704	26.260933	5.0458584	1.4241537e-08	-0.0009825765	2.2379558e-08	-0.0008341898	3.6230838	-0.43271446	9.953709	-2.0009599	0	0	1.0	1.3018475	0.0029808288	3090000	23477.787698984146
103	25.12977	4.2175894	34.468334	6.46349	19.515	6.8029237	39.0	4.0	150.0	382441.0	0.12257724358974359	17.587357	1.0119396	19.681742	12.315544	12.38939	2.5459468	22.937084	5.3810396	-4.0690105e-09	-0.00036138305	1.6276042e-08	0.0010655995	3.6190834	-0.4101901	10.243102	-2.0419407	0	0	1.0	1.3011993	0.0007023922	3120000	23685.133571386337
104	24.322515	4.111723	33.29306	12.766817	19.45	7.647712	41.0	6.0	150.0	386331.0	0.12264476190476191	17.571672	1.168349	19.92112	11.624942	12.370114	2.528063	22.83409	4.587984	1.0172526e-08	-0.0007854126	6.1035155e-09	-0.0021096861	3.6589718	-0.4751935	10.293691	-2.1930418	0	0	1.0	1.3008294	0.003956381	3150000	23918.359785079956
105	25.021278	4.1316147	34.84912	13.213698	19.39	7.349687	42.0	5.0	150.0	390209.0	0.12270723270440252	17.477043	1.0869293	20.173037	12.113757	12.329782	2.5483453	23.776287	3.4684136	-4.0690105e-09	-0.0006034648	-1.7293294e-08	0.0011725526	3.5963583	-0.41982818	10.331742	-2.1539364	0	0	1.0	1.3004869	0.0042755245	3180000	24130.255917072296
106	24.3859	4.5921946	35.540943	10.114458	18.055	7.530735	44.0	2.0	150.0	393820.0	0.12268535825545171	17.574486	1.1165385	20.18765	12.299408	12.239096	2.6490827	24.817322	4.9144964	1.7293294e-08	-0.0012497172	-8.138021e-09	-0.00012064209	3.9052262	-0.4346056	9.948675	-2.0210042	0	0	1.0	1.30015	0.0030713822	3210000	24347.846748113632
107	24.255484	3.9460607	34.062336	14.450376	18.79	7.7631116	41.0	1.0	150.0	397578.0	0.12270925925925925	17.586863	1.1240379	20.14319	11.935688	12.021242	2.5817814	22.886574	5.305745	-8.138021e-09	0.00039468997	-1.2207031e-08	0.0002086141	3.5793257	-0.41763234	10.673706	-2.066001	0	0	1.0	1.2997977	0.0011326012	3240000	24580.1099319458
108	24.563248	4.23079	34.624317	11.0051365	18.6	6.6226883	43.0	5.0	150.0	401298.0	0.12272110091743119	17.526913	1.057178	20.514017	11.372368	12.007969	2.4388304	21.97017	5.182952	-4.0690105e-09	-0.0001769989	4.2724608e-08	-0.00076930947	3.5134945	-0.38848352	9.097568	-1.8647823	0	0	1.0	1.2994866	0.005231374	3270000	24806.412685394287
109	24.404516	4.38222	36.626984	11.413798	18.4	6.967783	42.0	2.0	150.0	404978.0	0.12272060606060606	17.42197	1.14555	19.8784	12.33784	12.0344095	2.4753623	22.112835	5.3483934	2.0345052e-09	-0.00031061808	1.0172526e-08	0.00012666626	3.7963996	-0.46484303	10.61691	-2.1206818	0	0	1.0	1.2992203	0.00033383802	3300000	25034.0512239933
110	24.580338	4.425199	34.705933	10.937109	19.275	7.5252495	42.0	4.0	150.0	408833.0	0.12277267267267267	17.431673	1.1792899	20.465837	11.427044	11.878275	2.512134	22.795826	5.183742	-9.155274e-09	-0.00017741496	-3.6621095e-08	-0.0001272827	4.1082296	-0.60430145	10.122006	-2.1550646	0	0	1.0	1.2990637	0.0018791995	3330000	25248.72103047371
111	24.875904	4.314092	36.312042	11.83182	18.86	7.0972104	46.0	2.0	150.0	412605.0	0.12279910714285715	17.38603	1.1511217	20.305174	11.129118	12.115334	2.408092	23.145338	5.6473856	-5.722046e-09	-0.00028972968	1.5258789e-09	0.00065636646	3.8400674	-0.46342874	9.979637	-2.1737633	0	0	1.0	1.2989061	0.0027879053	3360000	25470.689947128296
112	24.938814	4.3246703	33.536453	10.929552	19.655	7.9539914	50.0	3.0	150.0	416536.0	0.12287197640117994	17.504826	1.1020572	19.87218	11.562966	12.066467	2.6226025	23.54567	4.427408	-8.138021e-09	-0.00083374226	-9.6639e-09	0.00081929576	3.860203	-0.43623948	11.281913	-2.4127274	0	0	1.0	1.2987585	0.0026445226	3390000	25679.62885451317
113	25.259327	4.048469	36.48384	13.147202	19.42	7.268673	45.0	2.0	150.0	420420.0	0.12292982456140351	17.576868	1.1074651	20.030008	11.186277	12.466232	2.7954452	24.912693	5.5316124	1.2207031e-08	-0.00019689534	8.138021e-09	0.00035366413	3.3757613	-0.42045856	11.248083	-2.6106567	0	0	1.0	1.2986541	0.0007545949	3420000	25889.078751325607
114	24.116493	4.561051	35.81661	7.6410446	18.52	7.1777153	39.0	5.0	150.0	424124.0	0.12293449275362318	17.663538	1.1408135	20.538998	12.2577	12.676806	2.7640245	23.48815	5.782788	-2.7974447e-09	-0.00027958959	0.0	8.244629e-05	4.3332787	-0.5406234	10.440425	-2.0944176	0	0	1.0	1.2984991	0.0020488368	3450000	26124.290888547897
115	24.885815	3.773337	33.889343	14.470826	20.115	7.6047206	41.0	3.0	150.0	428147.0	0.12303074712643679	17.487703	1.0801215	20.6339	11.494047	12.520798	2.588062	23.31146	5.480878	-7.629395e-09	-0.0005216008	-2.0345052e-08	3.9978027e-06	3.2540119	-0.46916914	10.569763	-2.1349735	0	0	1.0	1.2982943	0.00036847565	3480000	26340.00409436226
116	24.506374	4.235036	34.549416	11.935433	18.675	7.593377	49.0	3.0	150.0	431882.0	0.12304330484330485	17.459139	1.1200873	19.893368	11.583397	12.55603	2.6714797	25.190046	5.502612	-8.138021e-09	-0.00080694986	-2.2379558e-08	-4.48527e-05	3.847502	-0.45048857	11.656302	-2.1548033	0	0	1.0	1.2981994	0.001472851	3510000	26562.90517473221
117	24.976442	4.1479697	35.020775	11.872657	18.81	7.3077974	39.0	4.0	150.0	435644.0	0.1230632768361582	17.419756	1.0608965	19.57713	11.4115	12.344937	2.6190145	23.57331	5.5529294	-1.0172526e-08	-0.000286382	-3.6621095e-08	-0.00023009033	3.589152	-0.40363908	10.695963	-1.9504824	0	0	1.0	1.2980019	0.00020154043	3540000	26793.97774386406
118	24.43546	4.315187	34.4308	9.595453	19.3	6.9101377	45.0	4.0	150.0	439504.0	0.12311036414565826	17.503792	1.1589181	20.048004	10.609929	12.357784	2.4559915	22.525043	6.1698484	2.0345052e-09	-0.0002912669	4.0690104e-08	0.00035956624	3.785308	-0.43840933	10.563107	-2.187664	0	0	1.0	1.29775	0.00046715565	3570000	27017.67459344864
119	24.911009	4.5459027	34.609272	-0.19205935	20.795	8.4807415	46.0	2.0	150.0	443663.0	0.12323972222222222	17.556667	1.111181	19.943228	10.291347	12.4387455	2.6265888	23.49661	4.9656634	7.1207684e-09	-0.0003896098	-4.4759116e-08	-0.00049593503	3.729736	-0.523581	14.698345	-2.9371843	0	0	1.0	1.2975035	0.001409805	3600000	27234.893879890442
120	24.728859	4.3095155	34.671574	12.535019	19.035	7.7429824	45.0	1.0	150.0	447470.0	0.12326997245179064	17.557789	1.11016	20.00163	8.716461	12.826827	2.707959	23.940155	5.351536	1.1189779e-08	-0.00039818013	5.1879884e-08	0.00016414795	4.149703	-0.5220568	11.071979	-2.5255375	0	0	1.0	1.2972493	0.00018091314	3630000	27446.353736400604
121	25.00976	4.1902065	34.640694	12.427382	19.77	6.8729253	38.0	6.0	150.0	451424.0	0.12333989071038251	17.626463	1.1095581	20.49854	10.702993	12.363681	2.6415975	23.166313	5.998796	-2.6448568e-08	-0.0006788045	0.0	0.00017166747	4.087607	-0.47342277	9.836396	-1.9679971	0	0	1.0	1.2969236	0.0015624769	3660000	27667.641130447388
122	25.686874	4.5473323	38.272503	12.72669	19.68	7.4550385	43.0	6.0	150.0	455360.0	0.12340379403794038	17.641808	1.0938247	20.117275	10.698022	12.5391655	2.521477	22.97665	4.2055435	1.2207031e-08	-0.0006520895	2.8483074e-08	-0.00020460408	4.2338786	-0.54302835	10.915721	-2.023921	0	0	1.0	1.296601	0.0013954516	3690000	27880.159802913666
123	25.069048	4.0368786	35.939	12.276837	18.615	7.4891105	41.0	2.0	150.0	459083.0	0.12340940860215054	17.840147	1.105073	20.21415	11.665776	12.624626	2.479782	23.116123	3.3912888	0.0	-0.00047661742	-1.0172526e-08	-0.00036701965	3.8112526	-0.48477674	11.048062	-1.9765902	0	0	1.0	1.2962642	0.00023370863	3720000	28103.173115968704
124	25.296423	4.114592	38.1869	12.710362	18.85	6.859847	37.0	2.0	150.0	462853.0	0.12342746666666667	17.748354	1.0841726	20.490421	11.806471	12.389111	2.496342	21.929329	6.030266	-1.2207031e-08	-0.0012818766	-2.2379558e-08	-0.0012021485	3.797931	-0.46988726	9.717115	-1.850491	0	0	1.0	1.2959412	0.0026324834	3750000	28325.5348880291
125	24.832636	4.264506	35.38468	10.214656	19.495	6.6843085	40.0	1.0	150.0	466752.0	0.12347936507936508	17.771008	1.1099689	20.283812	11.470487	12.113306	2.4769409	25.766777	5.575933	8.138021e-09	-0.00054483337	8.138021e-09	5.653076e-05	3.603439	-0.49462914	10.864231	-2.2381105	0	0	1.0	1.2956077	0.001515513	3780000	28539.940563440323
126	25.355427	4.1968317	35.54963	12.120096	19.395	7.767173	46.0	1.0	150.0	470631.0	0.1235251968503937	17.728287	1.0771891	20.15058	11.525028	12.601871	2.4296584	23.208014	5.4275284	-7.1207684e-09	-0.00040840046	3.0517577e-09	-4.8543293e-06	3.8187618	-0.565779	10.412986	-2.158454	0	0	1.0	1.2950948	0.00069601764	3810000	28740.04366993904
127	25.150188	4.2430387	36.210888	11.649534	19.625	7.3555675	50.0	5.0	150.0	474556.0	0.12358229166666666	17.862474	1.0658427	20.514238	11.992456	12.471813	2.5656717	24.338388	4.768379	-1.2207031e-08	-0.00017074584	5.086263e-09	-3.5661826e-05	3.6133754	-0.4414146	10.020806	-2.218997	0	0	1.0	1.2945192	0.00033517717	3840000	28963.48962521553
128	24.621605	4.183602	32.665955	12.945423	20.105	7.052232	42.0	3.0	150.0	478577.0	0.12366330749354006	17.72042	1.0814017	20.038605	11.729425	12.589283	2.6958427	23.783924	5.855634	6.1035155e-09	-0.0005596558	3.4586588e-08	-0.0020281821	3.4082668	-0.4717462	10.294233	-2.1744833	0	0	1.0	1.2939677	0.001224807	3870000	29169.595970630646
129	24.71118	4.189492	36.358585	10.555049	18.705	6.928779	42.0	4.0	150.0	482318.0	0.12367128205128206	17.603466	1.1307269	20.244781	11.510304	12.78237	2.6254191	23.67593	5.0977173	2.0345052e-09	-0.00073347375	-3.0517577e-09	-0.0006342499	4.313534	-0.6495993	10.09876	-2.1503272	0	0	1.0	1.2934513	0.0008409855	3900000	29395.928605556488
130	25.091448	4.140734	37.38788	14.67694	19.405	8.033117	41.0	5.0	150.0	486199.0	0.1237147582697201	17.568188	1.0944976	19.877369	11.858368	12.368725	2.497372	22.997889	3.7809649	-1.4241537e-08	-0.00040733034	1.0172526e-08	-0.00019768169	3.8087513	-0.54145026	10.976637	-2.1478014	0	0	1.0	1.2929373	0.0013097788	3930000	29626.578860759735
131	24.783052	4.496845	35.723225	4.9044843	19.22	7.7014027	41.0	3.0	150.0	490043.0	0.12374823232323233	17.604624	1.1283869	20.102335	12.189378	12.467936	2.6236668	23.501883	4.4331794	-1.0172526e-09	-0.0009918706	2.4414062e-08	0.0012333251	4.3854423	-0.70658135	10.779898	-1.9682493	0	0	1.0	1.2923324	0.0017218663	3960000	29845.20717024803
132	25.288437	4.366127	36.68962	9.574533	18.525	8.569677	49.0	1.0	150.0	493748.0	0.12374636591478697	17.434624	1.2397926	19.795181	8.814836	12.366406	2.4951646	24.337198	3.412307	6.1035155e-09	-0.00017411905	-4.1707356e-08	-0.0005362193	4.5351243	-0.68895507	11.57274	-2.52884	0	0	1.0	1.2918357	0.0006599177	3990000	30068.08641052246
133	24.888845	4.314341	35.220562	13.969807	18.985	8.105848	45.0	2.0	150.0	497545.0	0.12376741293532338	17.65209	1.1944176	20.519878	10.543255	12.29155	2.5845706	23.976274	5.1439457	2.0345052e-08	-0.000370991	1.6276042e-08	0.0011569987	3.8427243	-0.47490978	11.404094	-2.237708	0	0	1.0	1.291342	0.0015279369	4020000	30285.559034109116
134	25.154428	4.3041124	34.966053	14.693146	18.455	7.4470115	43.0	4.0	150.0	501236.0	0.12376197530864197	17.649755	1.1664584	22.47469	10.088943	12.110545	2.5670419	23.446634	4.2010174	8.138021e-09	-0.00078795577	4.0690105e-09	-0.0004546346	3.9656584	-0.5340283	11.128206	-2.3474483	0	0	1.0	1.2908175	0.0014299558	4050000	30499.290197372437
135	25.485968	4.331302	34.405144	10.529964	19.895	6.9630437	48.0	4.0	150.0	505215.0	0.12382720588235294	17.75806	1.0969608	20.452606	11.653692	12.029058	2.7071722	22.924929	5.4261584	-3.0517577e-09	-0.00035565387	-2.6448568e-08	3.336792e-05	3.678913	-0.49787664	10.617587	-2.279645	0	0	1.0	1.2904193	0.00036201774	4080000	30713.336695194244
136	24.991865	4.4667974	34.74421	10.877154	19.355	7.6713085	45.0	2.0	150.0	509086.0	0.12386520681265206	17.753075	1.1044576	19.973673	11.829193	12.250855	2.455663	22.466875	6.236602	6.1035155e-09	-0.0002885994	-1.1189779e-08	-0.00093451334	3.877564	-0.55440545	10.489729	-2.1352692	0	0	1.0	1.29003	0.0007273099	4110000	30945.615483522415
137	24.845737	3.919892	35.325516	13.541634	20.225	8.07678	52.0	1.0	150.0	513131.0	0.12394468599033816	17.750437	1.1381366	20.494663	11.329301	12.360829	2.7085214	22.987288	5.640597	-1.0172526e-09	-0.000624645	-3.560384e-08	0.00095734355	3.5133896	-0.45246267	11.688168	-2.5281038	0	0	1.0	1.2895956	0.0014929645	4140000	31155.270782232285
138	25.239468	4.2546363	36.22053	12.76696	19.79	7.684133	49.0	1.0	150.0	517089.0	0.12400215827338129	17.772575	1.0870746	21.263136	11.2050495	12.476168	2.8855424	24.252287	4.000886	3.051758e-08	-0.00043799338	1.6276042e-08	0.0006897379	4.042295	-0.48132133	10.652607	-2.1969433	0	0	1.0	1.2891749	0.0005159461	4170000	31370.255746364594
139	25.521572	3.926664	34.139687	15.578452	18.62	7.062266	43.0	5.0	150.0	520813.0	0.12400309523809523	17.807392	1.0965594	21.167683	10.853579	12.318184	2.7246773	26.200886	5.0390763	-6.1035155e-09	-0.0007638265	-2.8483074e-08	0.00014137369	3.2556298	-0.43272614	10.457702	-2.0456076	0	0	1.0	1.2889142	0.0010751102	4200000	31593.880933761597
140	25.3257	4.048875	36.33203	14.893358	19.29	7.1593223	38.0	5.0	150.0	524671.0	0.12403569739952719	17.848682	0.9831626	20.150259	12.378213	12.124078	2.6201692	23.254578	4.5171056	8.138021e-09	-0.0002408081	-3.051758e-08	-5.1955158e-05	3.3909633	-0.4602096	9.70235	-1.8036704	0	0	1.0	1.2887172	0.00026555228	4230000	31807.561290979385
