Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
67	14.036359	2.327156	20.492783	6.621355	25.2	12.972278	67.0	0.0	300.0	190248.0	0.09325882352941177	4.8234816	0.5528675	6.1696377	1.0011694	8.756427	3.4070895	30.25645	0.24579541	7.1207684e-09	-0.007422831	2.0345052e-08	8.278198e-05	0.48866048	-0.11634794	19.20149	-8.673326	0	0	2.718726	0.0	1.1989448	0.009454146	2040000	9505.196499109268
68	13.93184	2.0642827	19.39163	5.187956	27.15	15.306453	76.0	0.0	300.0	192963.0	0.09321884057971014	4.8612947	0.5550939	6.207096	1.8492386	9.478561	3.574304	30.12796	-2.6093051	1.4241537e-08	-0.008269848	8.138021e-09	0.00064593507	0.46065482	-0.14114815	25.127016	-12.049023	0	0	2.317506	0.0	1.2124112	0.009745365	2070000	9652.259188890457
69	13.898551	2.3525708	19.29909	-0.97754306	26.07	17.237318	136.0	0.0	300.0	195570.0	0.09312857142857142	4.786004	0.6275707	6.1260986	0.122837275	9.248189	3.815469	37.380825	-0.6113831	-2.4414062e-08	-0.008377704	1.6276042e-08	-0.003523234	0.44185355	-0.14567667	26.034645	-13.0903225	0	0	2.373662	0.0	1.1774099	0.009621175	2100000	9792.592192173004
70	13.6630945	1.9253838	18.2291	6.9048085	26.81	13.679689	62.0	0.0	300.0	198251.0	0.09307558685446009	4.8249874	0.5408289	6.040641	0.9782991	9.20066	3.4116247	28.860384	-0.32419795	-8.138021e-09	-0.009108048	-4.8828124e-08	0.0002675293	0.39157853	-0.093982816	21.114729	-9.468814	0	0	2.1742706	0.0	1.1521783	0.009774015	2130000	9924.080220222473
71	14.336644	2.1928399	18.771898	4.714464	24.62	12.926545	69.0	0.0	300.0	200713.0	0.09292268518518519	4.816413	0.55927765	6.2247686	1.2435151	9.374232	3.447015	33.131096	-1.1388978	-4.0690105e-09	-0.006044169	-2.0345052e-09	0.0014123331	0.4512475	-0.12751243	21.145426	-9.63011	0	0	2.6796186	1.0	1.1344154	0.006429785	2160000	10045.692970275879
72	14.26458	1.7642871	18.294418	9.382951	24.45	14.405815	70.0	0.0	300.0	203158.0	0.0927662100456621	4.9453197	0.5270533	6.2618337	1.3978035	9.045837	3.282377	28.30481	-0.5727904	-3.0517577e-09	-0.007925637	1.0172526e-08	0.0005090332	0.37435505	-0.08794701	19.612116	-8.870861	0	0	2.5150335	0.0	1.1213164	0.009736436	2190000	10169.481348276138
73	14.220433	1.8319441	18.124533	4.8936014	27.23	14.588938	90.0	0.0	300.0	205881.0	0.09273918918918919	4.895838	0.52647525	6.0356083	1.479621	9.013911	3.5349371	32.613274	-0.069218025	-1.0172526e-08	-0.008119222	-2.8483074e-08	8.428955e-05	0.37592784	-0.104712695	22.293005	-10.547955	0	0	2.4136837	0.0	1.091809	0.009359376	2220000	10284.616110801697
74	14.430054	1.5981183	18.095528	10.631821	24.9	13.477758	59.0	0.0	300.0	208371.0	0.09260933333333334	4.96739	0.5041769	6.0686946	2.697797	9.206266	3.703398	32.09103	-2.8137803	-6.1035155e-09	-0.007745919	1.2207031e-08	0.0037719198	0.374537	-0.09679961	20.551981	-9.683673	0	0	2.652808	0.0	1.0909626	0.0098821735	2250000	10414.268652439117
75	14.834717	2.1238523	20.4441	10.391617	26.38	13.711149	61.0	0.0	300.0	211009.0	0.09254780701754386	5.018666	0.5039719	6.362436	2.501106	9.116196	3.5818117	26.655842	-0.37936178	-8.138021e-09	-0.008724491	-8.138021e-09	0.0025965292	0.46592605	-0.110791564	21.234625	-9.503267	0	0	2.337097	0.0	1.06984	0.009846818	2280000	10534.581115722656
76	14.471195	1.7596358	18.844105	10.862834	24.14	13.589716	65.0	0.0	300.0	213423.0	0.09239090909090909	5.0543494	0.5266551	6.4248614	2.6290917	9.221675	3.399026	26.16814	-0.93699306	3.4332275e-09	-0.008803562	8.138021e-09	0.004859473	0.3910816	-0.10279924	20.567837	-9.384215	0	0	2.2832572	0.0	1.0665641	0.009646399	2310000	10656.715068340302
77	14.317003	2.3686266	18.109388	3.2675643	25.25	14.012405	66.0	0.0	300.0	215948.0	0.09228547008547008	5.0467944	0.5254131	6.3209887	2.4339051	9.237323	3.5480444	32.70728	-1.8127699	2.4414062e-08	-0.009446483	-2.4414062e-08	0.0030482179	0.5082022	-0.15394956	20.917974	-9.535626	0	0	2.08918	0.0	1.0667087	0.0096989665	2340000	10771.628948926926
78	13.979151	2.1896315	20.458914	7.4094963	28.46	13.135768	70.0	0.0	300.0	218794.0	0.09231814345991561	4.9695253	0.6342255	6.656968	0.84161776	9.547325	3.4882298	27.621582	0.37350368	-1.93278e-08	-0.008682241	-4.0690105e-09	-0.0013904338	0.4765689	-0.14928949	19.542908	-8.786956	0	0	2.2843919	0.0	1.0468812	0.009825487	2370000	10889.293149709702
79	14.41431	2.1950037	18.701778	6.813003	24.83	14.833109	69.0	0.0	300.0	221277.0	0.09219875	4.855925	0.5945	6.2687206	0.8502878	9.604015	3.5095086	31.61375	-1.5665367	1.8310548e-08	-0.008261022	6.510417e-08	0.0028607908	0.51413465	-0.1479989	22.621454	-9.960542	0	0	2.3838625	0.0	1.0505399	0.009577216	2400000	11012.703747987747
80	14.622184	1.7269126	19.270266	9.665046	24.84	14.6196575	66.0	0.0	300.0	223761.0	0.09208271604938272	5.004484	0.5266136	6.4663444	1.8865019	9.168248	3.720573	31.396126	-1.5459372	1.0172526e-09	-0.00781601	-1.2207031e-08	0.002591253	0.42400792	-0.1253941	20.931787	-9.399786	0	0	2.479516	0.0	1.0393047	0.009804466	2430000	11131.718346595764
81	14.277989	2.0378556	17.235773	0.07151278	27.88	17.480433	103.0	0.0	300.0	226549.0	0.09209308943089431	4.984761	0.5196959	6.366097	2.5211468	9.286071	3.8488464	28.361507	-0.6177701	-1.4241537e-08	-0.008030653	-1.2207031e-08	-0.003034951	0.39783254	-0.14233184	27.044003	-12.653842	0	0	2.4653633	0.0	1.035214	0.009924064	2460000	11253.075187921524
82	14.785114	1.8226141	21.416542	11.194539	27.43	13.546406	64.0	3.0	300.0	229292.0	0.092085140562249	4.9820843	0.46937355	6.110059	2.264996	9.266993	3.814133	36.303658	-0.24036749	-1.525879e-08	-0.0084007615	-7.1207684e-09	-0.0019329377	0.41233513	-0.103060454	21.978367	-10.068274	0	0	2.3666663	0.0	1.0155427	0.009805078	2490000	11382.415811300278
83	14.451412	1.8180939	18.350155	4.4558372	24.62	13.777357	65.0	0.0	300.0	231754.0	0.09196587301587301	5.008656	0.5178274	6.383123	2.2858262	8.948246	3.4312212	28.314278	-0.66326517	-6.1035155e-09	-0.00699521	-2.8483074e-08	-0.0018209514	0.39520362	-0.10037249	19.850317	-9.551083	0	0	2.3151703	1.0	1.0032883	0.0063722315	2520000	11527.00021982193
84	14.600122	1.7079477	19.40942	9.250439	25.42	14.745291	66.0	0.0	300.0	234296.0	0.0918807843137255	4.9940667	0.50921047	6.2693877	1.7226002	8.898449	3.8153043	30.19308	-0.630353	-2.5431316e-08	-0.0077647553	0.0	-0.00054141844	0.39601314	-0.111872375	22.1079	-9.493502	0	0	2.5882685	0.0	0.99554086	0.0096161375	2550000	11673.430502653122
85	14.820993	1.8942301	20.497036	11.204015	25.85	14.099203	66.0	0.0	300.0	236881.0	0.09181434108527131	5.0596933	0.48686618	6.463029	1.0019861	8.884132	3.6401052	30.534403	0.3562041	0.0	-0.007385186	-3.7638348e-08	-0.0033207336	0.39131638	-0.09729424	22.425884	-9.304736	0	0	2.6713958	0.0	0.984967	0.009930507	2580000	11812.700626134872
86	14.6340475	1.9430995	21.640644	10.723049	24.88	14.202311	65.0	0.0	300.0	239369.0	0.09171226053639847	5.0977645	0.517612	6.4351044	2.910735	9.225038	3.845915	34.09964	-2.3008025	2.0345052e-08	-0.008003544	-1.4241537e-08	0.00053580326	0.382789	-0.108379275	21.406496	-9.384921	0	0	2.5024376	0.0	0.9708752	0.009815392	2610000	11947.034919023514
87	15.08501	1.881766	20.985947	10.458443	23.5	13.21098	58.0	0.0	300.0	241719.0	0.09156022727272728	5.0779905	0.49098068	6.4841456	2.6889832	8.890973	3.4560115	34.326347	-2.056529	0.0	-0.0076349294	4.0690105e-09	0.0017871297	0.42251167	-0.10906276	18.313025	-8.377999	0	0	2.6051757	0.0	0.9701854	0.0097542135	2640000	12073.302931070328
88	14.478982	2.0687706	18.966743	7.088276	25.84	13.905911	88.0	0.0	300.0	244303.0	0.09149925093632959	5.1068454	0.5558406	6.6732206	1.3327693	8.759352	3.5147712	30.929474	-0.5116317	-1.0681152e-08	-0.0079295	9.765625e-08	-0.0016068603	0.44193965	-0.12463471	22.774504	-10.6735325	0	0	2.5746174	0.0	0.9349545	0.009794802	2670000	12206.722484111786
89	14.236921	2.266383	17.661951	-0.3555668	23.31	13.199012	64.0	0.0	300.0	246634.0	0.09134592592592593	4.993285	0.65236676	6.4304457	1.1423386	9.037296	3.5480983	31.600496	0.44285214	-8.138021e-09	-0.00839446	1.8310548e-08	-0.00028609007	0.408714	-0.14636928	17.954859	-8.268799	0	0	2.4077358	0.0	0.92707545	0.009806586	2700000	12356.02906537056
90	14.647309	2.3333652	19.206003	2.2988892	24.15	13.040994	72.0	0.0	300.0	249049.0	0.09122673992673992	4.932576	0.60855436	6.2005024	0.42926994	9.025043	3.6378973	34.443573	-0.94000673	-2.8483074e-08	-0.008244504	-5.6966147e-08	-0.0030556924	0.47511065	-0.14633557	21.015368	-10.438108	0	0	2.4078948	0.0	0.91858125	0.009872368	2730000	12487.002075910568
91	14.742279	1.7254707	18.731142	10.933966	23.73	13.133054	62.0	0.0	300.0	251422.0	0.09109492753623188	5.0454946	0.5130639	6.3081656	1.6916841	8.134412	3.2296288	30.166143	-0.44151694	-2.0345052e-08	-0.007401631	2.2379558e-08	0.002084015	0.36404428	-0.098391294	19.309416	-8.665977	0	0	2.715418	0.0	0.91489094	0.009763504	2760000	12636.45912194252
92	14.78544	1.6708894	19.083668	10.070298	23.17	12.089711	59.0	0.0	300.0	253739.0	0.09094587813620071	5.140144	0.50552696	6.3073416	2.0488944	8.410085	3.116107	28.601656	-1.245192	-1.2207031e-08	-0.0067514325	6.510417e-08	0.0019356359	0.37696746	-0.09826231	17.687672	-7.744462	0	0	2.8778527	0.0	0.91102487	0.009837246	2790000	12762.888441085815
93	14.905818	1.8691357	21.086582	10.095336	23.56	12.889002	55.0	0.0	300.0	256095.0	0.09081382978723404	5.138295	0.5050631	6.3689513	2.234134	8.572388	3.1480925	25.93556	-2.6374888	6.1035155e-09	-0.0071262964	2.4414062e-08	0.0025096152	0.3914963	-0.112464726	16.554844	-6.654068	0	0	2.75641	0.0	0.9125168	0.009675961	2820000	12898.030837774277
94	14.6991825	1.7541441	21.06687	11.758079	22.35	11.996144	54.0	0.0	300.0	258330.0	0.0906421052631579	5.1315613	0.50656193	6.468673	1.9841292	8.221192	3.1240423	27.372375	0.06817064	-2.0345052e-09	-0.007134114	-2.4414062e-08	0.002789323	0.34311768	-0.09899649	16.67103	-6.9522657	0	0	2.779754	0.0	0.9081826	0.009717871	2850000	13041.686313867569
95	14.763799	2.2557213	20.154276	-0.6497177	23.74	12.516885	55.0	0.0	300.0	260704.0	0.09052222222222223	5.0896406	0.50864863	6.3047457	2.2128592	8.56537	3.4600744	28.62112	-0.52702516	4.0690105e-09	-0.0077144615	-1.6276042e-08	0.0018675537	0.41346076	-0.1420604	18.064848	-7.5720663	0	0	2.6073065	0.0	0.89409363	0.009855703	2880000	13181.7114610672
96	14.725177	1.8765063	19.386614	9.822008	22.27	14.211864	65.0	0.0	300.0	262931.0	0.09035429553264605	5.1084137	0.4865012	6.228373	2.0396488	8.182806	3.2033412	26.884588	-1.5023414	1.6276042e-08	-0.009216302	1.4750163e-08	-0.00023540294	0.39517608	-0.11240101	18.246708	-7.4261456	0	0	2.1969602	0.0	0.8851565	0.009974834	2910000	13326.931840896606
97	14.624065	2.3828776	21.700731	-0.7344814	24.44	15.315561	75.0	0.0	300.0	265375.0	0.09026360544217688	5.046058	0.62067074	6.607484	0.48483592	8.093522	4.1481414	32.977837	-3.3897705	1.0172526e-09	-0.0076240366	6.103516e-08	0.00080102944	0.43378577	-0.13529938	23.143461	-10.0112505	0	0	2.6309423	0.0	0.88234663	0.009898182	2940000	13468.42264008522
98	14.899915	1.5243566	18.284037	11.411373	22.55	12.223237	58.0	0.0	300.0	267630.0	0.09011111111111111	5.0682845	0.5307996	6.808877	-0.040644333	7.93922	3.3981144	29.461012	-0.2391623	-1.4241537e-08	-0.0080161765	3.051758e-08	0.004444818	0.35816625	-0.10425335	19.316504	-8.515478	0	0	2.5738719	0.0	0.8876182	0.0097983265	2970000	13599.472718000412
99	14.71251	1.6845345	18.560322	7.714417	22.38	13.199834	66.0	0.0	300.0	269868.0	0.089956	5.1156874	0.5953308	7.0837517	-1.2350887	7.9518056	3.2901375	27.076424	-1.4157348	-3.0517577e-09	-0.009229596	0.0	0.0019359863	0.37369484	-0.13422236	19.679419	-8.460449	0	0	2.1356592	0.0	0.89490837	0.009831945	3000000	13739.677778959274
100	14.787668	1.7607964	19.354982	11.285724	21.5	12.85885	52.0	0.0	300.0	272018.0	0.08977491749174918	5.085378	0.47236124	6.0764203	2.39188	7.3766165	3.0745842	27.457008	0.091515094	3.0517577e-09	-0.007947859	0.0	0.000693103	0.32500178	-0.08385493	17.482756	-7.373062	0	0	2.3938107	0.0	0.8857067	0.009679675	3030000	13872.138960838318
101	14.831344	1.68351	18.899641	11.559982	23.65	14.21012	70.0	0.0	300.0	274383.0	0.08966764705882353	5.085497	0.4728588	6.336229	2.7703185	7.716543	3.6272602	29.904573	-1.0203727	-1.5258789e-09	-0.008602729	2.8483074e-08	0.0023292685	0.33901557	-0.091794744	20.558033	-8.492454	0	0	2.3206978	0.0	0.8730713	0.00990659	3060000	14017.17270898819
102	14.876381	1.4283748	18.183764	11.36018	23.52	14.745495	82.0	0.0	300.0	276735.0	0.08955825242718446	5.094969	0.45800877	6.301733	2.8995712	8.049453	3.3977516	33.727863	-1.5204307	-7.1207684e-09	-0.00686037	2.8483074e-08	-0.00066426594	0.29611114	-0.07520032	19.84254	-8.149565	0	0	2.3367465	1.0	0.8529148	0.006441717	3090000	14152.157762765884
103	15.077047	1.9567833	21.192266	8.392279	24.35	13.550185	55.0	0.0	300.0	279170.0	0.0894775641025641	5.1026635	0.48277524	6.2615404	2.1550856	8.50561	4.0143394	33.861797	-1.1107771	1.4241537e-08	-0.008961188	4.4759116e-08	0.00069750164	0.43597674	-0.12659842	19.559954	-8.636547	0	0	2.2521374	0.0	0.8451814	0.009979717	3120000	14287.05714917183
104	14.727473	2.2542398	20.750217	-1.2142367	23.06	14.489182	66.0	0.0	300.0	281476.0	0.08935746031746032	5.161097	0.55818987	6.7793217	1.2215729	8.367423	3.7056606	31.873173	-0.87026256	-1.6276042e-08	-0.008291276	5.6966147e-08	-0.00062100426	0.30503467	-0.11859411	18.508902	-8.133324	0	0	2.4122097	0.0	0.84399414	0.00954553	3150000	14429.462031841278
105	15.188628	1.8005599	20.589922	5.939852	19.29	13.183546	63.0	0.0	300.0	283405.0	0.08912106918238993	5.084573	0.527804	6.460282	0.78783506	8.0171585	3.4975965	34.83584	-1.5145558	0.0	-0.008753485	4.0690105e-09	-0.00045775148	0.36221328	-0.11972195	18.3844	-8.125637	0	0	2.3322263	0.0	0.8573334	0.009607733	3180000	14564.322115898132
106	14.919358	1.5610677	18.908316	11.507558	22.87	13.018951	66.0	0.0	300.0	285692.0	0.0890006230529595	5.166895	0.4952033	6.58717	2.0925686	7.7644053	3.608323	27.28336	-3.091361	5.086263e-09	-0.008171794	-1.6276042e-08	-0.00054182124	0.3338802	-0.09476918	16.550594	-7.087434	0	0	2.4277213	0.0	0.86048144	0.009903222	3210000	14702.033968448639
107	14.929615	1.5985851	19.356083	11.62017	21.75	13.832842	57.0	0.0	300.0	287867.0	0.08884783950617284	5.156808	0.46398863	6.451054	3.009457	7.843395	3.6219323	28.730528	-1.3847985	4.0690105e-09	-0.007702071	-4.4759116e-08	0.003440274	0.27086392	-0.073737726	18.979794	-8.789668	0	0	2.6680233	0.0	0.8451598	0.009773472	3240000	14839.677112340927
108	14.919949	1.5883396	19.052948	11.693413	18.37	13.090191	62.0	0.0	300.0	289704.0	0.08859449541284403	5.094843	0.47525984	6.358922	3.0846062	7.141931	3.428415	30.902365	-1.647018	6.1035155e-09	-0.008321883	-8.138021e-09	0.0030753256	0.32106817	-0.09167412	16.702118	-7.048769	0	0	2.3805337	0.0	0.85395396	0.009951904	3270000	14974.904480218887
109	15.029095	1.5858548	19.305397	12.0444765	21.79	15.12038	73.0	0.0	300.0	291883.0	0.08844939393939394	5.148488	0.45900887	6.606084	3.0545115	7.1993923	3.570427	30.600422	-4.164213	-4.0690105e-09	-0.007665282	-2.4414062e-08	0.0036691814	0.26773956	-0.07176469	19.035265	-7.8526077	0	0	2.6148176	0.0	0.8317874	0.009790182	3300000	15118.278371810913
110	14.841096	1.6084304	20.017105	10.380356	21.61	16.362087	68.0	0.0	300.0	294044.0	0.0883015015015015	5.1511655	0.47047758	6.329978	3.0996106	7.361383	3.6657338	30.071045	-3.474194	-1.6784668e-08	-0.006538242	1.0172526e-08	-0.0013758951	0.30521822	-0.098524705	22.91045	-10.358581	0	0	2.4769812	1.0	0.8283244	0.0063916417	3330000	15255.905616998672
111	15.098886	1.6056918	19.012232	11.753934	22.79	11.407274	52.0	0.0	300.0	296323.0	0.08819136904761905	5.1387925	0.47894874	6.4538465	2.2343805	7.7817335	3.844635	30.16164	-2.0893803	1.5513102e-08	-0.00805692	-5.7347616e-08	-0.003105415	0.32721102	-0.10050322	17.258686	-8.006177	0	0	2.5497844	0.0	0.8129947	0.009949935	3360000	15390.720450162888
112	14.884483	2.0217278	19.121891	0.92513645	22.42	15.395572	84.0	0.0	300.0	298565.0	0.08807227138643067	5.1193376	0.50712836	6.100883	1.5702989	7.7425995	3.3095708	25.732368	-2.8288088	4.0690105e-09	-0.008229215	-4.1707356e-08	-0.00035291645	0.33373576	-0.13585116	19.040583	-8.090739	0	0	2.5296872	0.0	0.7965157	0.0098745795	3390000	15531.526714801788
113	14.82432	1.9902936	18.546387	4.734615	20.37	14.033285	70.0	0.0	300.0	300602.0	0.0878953216374269	5.1085906	0.55849856	6.319397	0.23408532	7.7329783	3.7879727	27.670475	-2.9137971	1.4241537e-08	-0.007202545	1.0172526e-08	0.00047934367	0.34624302	-0.11044182	18.361267	-8.072759	0	0	2.7338212	0.0	0.81109875	0.009840839	3420000	15668.29201221466
114	14.843468	1.6346792	20.691795	11.155752	20.25	12.808103	56.0	0.0	300.0	302627.0	0.08771797101449276	5.114941	0.46366486	6.315572	1.087172	7.4545984	3.5697877	29.971193	-3.6034217	-1.1189779e-08	-0.007761576	2.0345052e-09	-0.0042671547	0.3277881	-0.10736041	17.175562	-7.6287804	0	0	2.5919495	0.0	0.8083337	0.0098756375	3450000	15818.864523649216
115	15.459217	1.6975775	19.019073	11.853039	20.03	12.789413	59.0	0.0	300.0	304630.0	0.08753735632183908	5.187476	0.4560341	6.4574494	2.7840781	7.08867	3.2048943	28.780409	-1.9772705	-4.0690105e-09	-0.008637305	-3.2552084e-08	0.0018290731	0.32466328	-0.106386274	18.666866	-8.429974	0	0	2.3323958	0.0	0.81330353	0.009614388	3480000	15955.804505348206
116	15.152938	1.484902	19.380316	9.411581	20.28	13.927011	62.0	0.0	300.0	306658.0	0.08736695156695157	5.2426596	0.4614476	6.3986654	2.2760832	6.9602737	3.3019888	33.134686	-3.1765788	-4.0690105e-09	-0.006695516	-3.560384e-08	-0.0018231903	0.27615064	-0.086071864	19.046478	-7.7094507	0	0	2.9362085	0.0	0.80993986	0.009790969	3510000	16093.392575025558
117	14.739019	1.7255775	19.100935	10.544787	19.51	12.70472	52.0	0.0	300.0	308609.0	0.08717768361581921	5.1725736	0.47368017	6.3626366	1.7900304	7.1435733	3.5015752	27.831543	-0.8845633	4.0690105e-09	-0.0073077963	-5.2897136e-08	0.0013309408	0.3252568	-0.09083851	16.537382	-6.567008	0	0	2.7261105	0.0	0.7911751	0.009899516	3540000	16224.252740383148
118	15.190581	1.4642884	20.104689	11.552767	20.08	13.371372	75.0	0.0	300.0	310617.0	0.08700756302521008	5.0993223	0.4692477	6.4965205	2.4423633	7.314666	3.3078716	32.95954	-2.9789355	-3.6621095e-08	-0.0069006113	-1.8310548e-08	0.0032312318	0.30796257	-0.07830143	16.303377	-7.0946283	0	0	2.9188793	0.0	0.7868997	0.009934671	3570000	16357.468027114868
119	14.995542	1.5111693	19.552513	11.327788	22.11	14.06833	56.0	0.0	300.0	312828.0	0.08689666666666666	5.1514125	0.44913292	6.5515337	2.6310375	7.1593976	3.349683	26.811478	-0.9042457	3.0517577e-09	-0.0073613054	-1.6276042e-08	0.0016815949	0.2870021	-0.076735765	19.59793	-7.4058933	0	0	2.7134826	0.0	0.79112566	0.009826069	3600000	16504.897881031036
120	15.181151	1.4434385	19.484257	12.574321	21.69	14.211049	62.0	0.0	300.0	314997.0	0.08677603305785124	5.1571875	0.42248318	6.241814	2.4320595	7.659035	3.654615	31.605118	-1.4364078	1.2715658e-08	-0.00764215	2.9500326e-08	-0.0034110942	0.27461806	-0.07360475	18.782204	-7.886141	0	0	2.5863204	0.0	0.78482306	0.009719047	3630000	16644.113962888718
121	15.237383	1.457896	18.667171	11.557796	25.16	15.121984	91.0	0.0	300.0	317513.0	0.08675218579234972	5.192717	0.440974	6.3703737	2.7501438	7.6426725	3.693151	29.07214	-1.5881937	-2.1870932e-08	-0.007458875	5.2897136e-08	-0.0044502686	0.28546986	-0.087078616	25.286821	-9.522327	0	0	2.624333	0.0	0.76313144	0.009894574	3660000	16782.08813381195
122	15.1715355	1.6684803	20.00472	11.425425	23.47	14.630417	66.0	0.0	300.0	319860.0	0.08668292682926829	5.2523637	0.44951433	6.3975253	3.1063151	8.21579	3.7028496	32.782444	-0.9653342	1.6784668e-08	-0.0057768775	2.4414062e-08	0.0023893595	0.3089339	-0.08845012	20.636963	-8.576866	0	0	2.7912767	1.0	0.76543194	0.006381131	3690000	16922.805262088776
123	14.956089	1.6188546	19.582138	8.847906	23.12	12.242778	58.0	0.0	300.0	322172.0	0.08660537634408602	5.197221	0.46231636	6.4465756	2.7751486	8.52765	3.9585242	36.451065	-0.77416897	-5.5948894e-09	-0.008046075	4.0690105e-09	0.00026095784	0.29546368	-0.093456686	17.873018	-7.558507	0	0	2.5030212	0.0	0.76726604	0.009925368	3720000	17056.341188669205
124	15.015215	1.4997896	19.894901	11.894457	22.05	13.373386	70.0	0.0	300.0	324377.0	0.08650053333333334	5.1511154	0.4760804	6.8662815	2.6305883	8.267797	3.2551641	28.415272	-4.2256064	1.3224284e-08	-0.006989093	8.138021e-09	0.0009852519	0.30037084	-0.096447125	17.503504	-6.9515333	0	0	2.7391696	0.0	0.76610446	0.009704901	3750000	17204.085688829422
125	15.114657	1.4211613	19.5271	11.44251	23.6	14.039943	67.0	0.0	300.0	326737.0	0.08643835978835979	5.1441746	0.44823357	6.4453573	2.956984	7.952889	3.464059	30.73053	-0.96348596	8.646647e-09	-0.008232315	-6.1035155e-09	0.0027185914	0.29602304	-0.09219426	18.666147	-7.021435	0	0	2.3902206	0.0	0.7504555	0.009853849	3780000	17345.617516756058
126	14.560996	1.4451721	18.497189	11.207985	20.43	12.957049	55.0	0.0	300.0	328780.0	0.08629396325459318	5.1512547	0.4547165	6.456043	3.0779362	8.029719	3.458526	27.271006	-1.0021471	1.0172526e-08	-0.007534276	3.86556e-08	0.0006299255	0.2884664	-0.09118658	15.412444	-6.2392454	0	0	2.699014	0.0	0.73843217	0.009906436	3810000	17486.687935113907
127	15.178265	1.3911529	19.480015	11.899215	20.11	11.719126	51.0	0.0	300.0	330791.0	0.08614348958333333	5.1101437	0.46009365	6.6965775	1.7408336	7.3053093	3.4070494	29.947302	-0.41846976	-7.1207684e-09	-0.007525799	0.0	0.0013129455	0.3031368	-0.09210235	15.104948	-5.5045233	0	0	2.6623333	0.0	0.7414328	0.009785024	3840000	17616.661380529404
128	14.571958	2.0874283	18.660957	5.9039893	23.26	15.02639	63.0	0.0	300.0	333117.0	0.08607674418604651	5.1166234	0.5014328	6.376047	2.0360544	7.068004	3.0735784	26.3718	-0.45218918	-4.0690105e-09	-0.008441947	1.7293294e-08	0.0031473562	0.42526913	-0.1449692	19.941929	-6.650094	0	0	2.3355865	0.0	0.7594205	0.009818081	3870000	17759.35876107216
129	14.968498	2.0885313	20.161034	6.132364	22.58	15.999487	81.0	0.0	300.0	335375.0	0.08599358974358974	5.0990496	0.510288	6.498838	0.9894763	7.836233	3.5758529	29.332119	0.04043722	-1.6276042e-08	-0.0071884096	8.138021e-09	0.0041181766	0.39147532	-0.11487904	19.404924	-6.9495497	0	0	2.8581083	0.0	0.74707294	0.009568052	3900000	17905.667927503586
130	15.317069	1.5878068	19.205719	11.905802	21.44	12.87503	67.0	0.0	300.0	337519.0	0.08588269720101781	5.1637115	0.48799795	6.7230873	1.1806792	7.8359113	3.707793	30.218235	-2.2766707	2.0345052e-09	-0.0077189053	1.0172526e-08	0.001453239	0.3078794	-0.090839624	17.595236	-6.6521225	0	0	2.659825	0.0	0.74626553	0.009842993	3930000	18041.099316358566
131	15.163024	2.0091622	18.898962	1.2768971	19.99	11.483463	57.0	0.0	300.0	339518.0	0.08573686868686868	5.1795993	0.5848308	6.437039	0.8003915	7.306972	3.2459714	28.881943	-1.1181529	6.1035155e-09	-0.008418357	3.4586588e-08	0.002184672	0.3300473	-0.10758327	16.11149	-5.60758	0	0	2.3430948	0.0	0.7443287	0.009737962	3960000	18178.646643400192
132	15.407606	1.8780189	19.3349	8.504883	21.87	12.751199	56.0	0.0	300.0	341705.0	0.08564035087719299	5.219717	0.520571	6.359647	0.22113767	7.081631	3.2270532	26.886692	-1.2744038	2.0345052e-08	-0.008042713	-4.0690104e-08	0.0010082235	0.36250862	-0.12146987	17.198332	-6.111968	0	0	2.4568548	0.0	0.7298419	0.0099017415	3990000	18313.743479013443
133	15.53084	1.533127	19.957281	11.714816	22.82	15.508307	87.0	0.0	300.0	343987.0	0.08556890547263682	5.2715235	0.49177104	6.683716	0.716212	7.7524157	3.3909981	29.938549	0.16734508	6.1035155e-09	-0.008259783	2.8483074e-08	0.00091922	0.32049704	-0.10549511	20.314098	-7.1498814	0	0	2.4373403	0.0	0.71353674	0.009835382	4020000	18454.485177755356
134	15.143171	1.7165729	20.777567	11.336395	22.15	12.333187	54.0	0.0	300.0	346202.0	0.08548197530864197	5.3028855	0.4779092	6.71893	2.3186698	8.161182	3.6648698	27.475433	-1.2169976	8.138021e-09	-0.008050322	5.2897136e-08	0.0009253296	0.35008982	-0.122118905	16.404648	-6.2821455	0	0	2.423119	0.0	0.7202885	0.009728626	4050000	18596.40042924881
135	15.147528	1.5545964	19.490736	9.983432	21.64	14.975659	67.0	0.0	300.0	348366.0	0.08538382352941176	5.226647	0.47767428	6.9016185	2.329509	7.704854	3.5393896	32.946053	-1.3340887	-6.1035155e-09	-0.008310222	4.0690104e-08	0.0014500243	0.31959108	-0.093974814	19.892946	-7.5443106	0	0	2.3378556	0.0	0.69449145	0.009787962	4080000	18736.095117092133
