Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
64	-1.9107656	1.5809531	0.816823	-5.8539166	4.6	7.53923	25.0	0.0	400.0	3966.0	0.015253846153846154	-0.14713398	0.6492467	1.4088755	-2.0321028	0.93647164	2.2855003	13.347519	-0.2644695	1.2698941e-08	-0.009994285	1.8119811e-08	-0.01704418	0.33259854	-0.25520167	7.6798663	-6.092935	2.1886659	0.008901358	3.0	1.8499703	0.009231174	260000	1582.5922820568085
65	-0.45529038	2.052556	2.7746167	-4.5042872	6.5	13.177632	45.0	0.0	400.0	4031.0	0.015268939393939394	-0.17314294	0.669532	1.3376853	-2.7408442	0.51886326	1.3496695	10.683788	-1.0771949	-1.871648e-09	-0.006505593	-1.9431114e-08	-0.011865659	0.63395995	-0.42038015	16.382584	-8.38364	2.1975672	0.010984182	2.0	1.850143	0.010142898	264000	1607.3731598854065
66	-1.1074392	1.406053	1.0906974	-2.8354063	0.4	1.1999999	4.0	0.0	400.0	4035.0	0.015055970149253731	0.010771347	0.83918846	2.4560268	-1.9343307	1.1105814	1.3646928	7.995648	-0.7380439	1.7057562e-08	-0.0011725131	1.4066696e-08	-0.005507506	0.3120716	-0.24887238	2.4321647	-2.3082721	2.2085514	0.009626627	1.0	1.8496356	0.016205374	268000	1630.5319001674652
67	-2.3189943	1.4293057	-0.5137538	-4.5953994	0.0	0.0	0.0	0.0	400.0	4035.0	0.014834558823529412	-0.19285351	0.6519637	1.5212342	-2.3349824	0.25696972	0.20857656	2.6585088	-0.673694	-8.851635e-09	-0.00037765017	-2.026558e-09	-0.000116399104	0.28636318	-0.2028336	0.08984525	-0.0781898	2.218178	0.008244276	1.0	1.8492123	0.0021172026	272000	1653.903415441513
68	-0.7644537	1.5466644	3.3484845	-2.4279156	2.1	4.3462625	13.0	0.0	400.0	4056.0	0.014695652173913044	-0.26774094	0.74015653	1.2591094	-2.5776448	0.06230549	0.21584375	1.9933099	-1.2083155	-8.340229e-09	-0.0005312937	-1.835078e-08	-0.0020346558	0.4793517	-0.37162524	1.49389	-0.81885	2.2264223	0.008082151	1.0	1.8489463	0.008451242	276000	1677.204776763916
69	-1.835007	0.91415507	-0.35179675	-3.3079655	4.4	8.272847	27.0	0.0	400.0	4100.0	0.014642857142857143	-0.068724364	0.67395306	1.6975533	-2.597962	0.14246863	0.49160394	6.1202307	-0.5822242	-1.0628208e-08	-0.0065456736	-1.4424324e-08	-0.010845962	0.296703	-0.24023226	8.996447	-4.662959	2.2345045	0.009231567	1.0	1.8487141	0.009015436	280000	1701.0581996440887
70	-1.4268945	0.913615	0.07849871	-3.0073326	0.0	0.0	0.0	0.0	400.0	4100.0	0.014436619718309859	-0.16682176	0.73828435	1.7019861	-2.422472	1.0340077	1.6729778	14.327387	-0.6800459	-1.3286646e-08	-0.03014846	-1.835823e-08	-0.07547843	0.23696238	-0.16766211	3.6505432	-3.5478897	2.243736	0.008146763	3.0	1.8483303	0.0952882	284000	1725.4879343509674
71	0.5877844	2.2070305	4.0611873	-2.6088464	5.0	5.6391487	18.0	0.0	400.0	4150.0	0.014409722222222223	-0.12831174	0.7826948	1.4663959	-2.2553012	0.22366378	0.32611302	5.035499	-1.3042835	8.181696e-09	0.00080703205	1.9729137e-08	-0.00283392	0.6138705	-0.47235718	5.2154193	-2.7364419	2.2518828	0.009436846	1.0	1.8486266	0.019658715	288000	1748.884929895401
72	-0.47490573	1.778132	2.7639055	-4.094864	3.1	5.107837	17.0	0.0	400.0	4181.0	0.014318493150684931	0.32104442	0.780767	2.0347705	-1.9579221	0.79104006	1.0345361	9.593394	-1.4673144	-1.0506589e-09	-0.00075116556	-1.2516975e-09	-0.0011270379	0.47472525	-0.34867936	1.5273291	-0.69465965	2.2613196	0.009977818	3.0	1.8493111	0.005792493	292000	1773.0637471675873
73	-1.7583815	0.8525765	-0.25291455	-3.278603	3.1	4.592385	11.0	0.0	400.0	4212.0	0.01422972972972973	0.05929154	0.8208131	1.7922367	-2.3941832	0.5371902	0.7158111	5.424636	-0.03515859	-7.595927e-09	-0.008210971	-1.7881394e-08	-0.012065549	0.26241073	-0.22370788	1.3311551	-1.0721179	2.2712975	0.010777712	15.0	1.8502543	0.013798704	296000	1797.3434484004974
74	-0.9949976	1.6563612	2.2159944	-3.4466798	0.1	0.29999998	1.0	0.0	400.0	4213.0	0.014043333333333333	-0.31966454	0.796281	1.3171852	-2.525899	0.6567441	1.1422416	7.636472	-0.51970124	1.8202801e-09	-0.007036758	3.218651e-09	-0.011151536	0.5363073	-0.4495409	1.5706131	-1.5422843	2.2820752	0.008824348	11.0	1.8508087	0.015507941	300000	1821.4365348815918
75	-0.7249922	1.0917754	1.2366825	-1.9396334	3.0	6.9856997	23.0	0.0	400.0	4243.0	0.013957236842105264	-0.013633204	0.71927494	1.8764771	-2.349746	0.09160356	0.17595288	1.7130011	-1.0648097	1.3799624e-08	-0.0030902952	1.5348196e-08	-0.0063410024	0.3750435	-0.30086955	6.340297	-5.0474634	2.2908995	0.008820534	1.0	1.850069	0.006684119	304000	1846.2961196899414
76	-0.9031038	1.510986	2.2478678	-2.9704387	5.4	8.499413	27.0	0.0	400.0	4297.0	0.0139512987012987	0.026493069	0.7039144	1.312754	-2.0588262	0.66269326	1.7039977	17.023256	0.31237125	-2.0493787e-09	-0.003691461	-9.834767e-09	-0.0215341	0.34478727	-0.25418115	5.491868	-2.582303	2.29972	0.010595083	1.0	1.8497789	0.055396594	308000	1871.116263628006
77	-0.5616318	1.9572562	3.1810973	-2.350577	5.7	4.0261645	11.0	0.0	400.0	4354.0	0.013955128205128205	-0.18817355	0.7771421	1.5862337	-2.3905022	1.0331143	2.0471168	21.17292	0.51058215	-1.8825782e-08	-0.001379303	-1.5854836e-08	-0.010922111	0.2607223	-0.193196	6.403483	-2.9856136	2.3103151	0.012397766	1.0	1.8493602	0.024601145	312000	1895.369704246521
78	-0.7928046	1.0697072	1.159355	-2.1072304	3.6	6.1676574	17.0	0.0	400.0	4390.0	0.01389240506329114	0.03688739	0.7413746	1.9857739	-2.4563756	1.1064204	1.7870743	16.644772	0.5099023	1.6906588e-08	-0.018647697	3.8504602e-08	-0.0310217	0.1912315	-0.15004334	3.6395845	-2.388167	2.322713	0.013548613	9.0	1.8490915	0.021035464	316000	1919.1976232528687
79	-0.10865102	1.2507988	2.4539585	-1.726693	7.0	9.899495	28.0	0.0	400.0	4460.0	0.0139375	-0.060575295	0.74187124	2.3895442	-2.0280564	0.91444564	1.4072385	17.674335	-0.8048308	-2.4047283e-08	-0.0032526548	-4.0769578e-08	-0.010908803	0.38904357	-0.29857716	6.303541	-2.917586	2.3362615	0.01519537	1.0	1.8464649	0.026484203	320000	1942.738777399063
80	-0.35697156	1.1949395	1.5427742	-2.024446	7.9	11.674331	34.0	0.0	400.0	4539.0	0.01400925925925926	0.09711325	0.6315177	2.3024054	-2.0724204	1.3990576	1.8718436	10.934897	-1.1989151	1.656365e-08	-0.003693234	1.8119811e-08	-0.00543002	0.32482365	-0.27508408	7.001391	-3.9240952	2.3514569	0.017934322	2.0	1.8458425	0.010354484	324000	1966.3360793590546
81	-1.2637022	1.0471473	-0.06410174	-3.3850036	4.2	7.547185	26.0	0.0	400.0	4581.0	0.013966463414634147	0.03858439	0.7330041	1.5316843	-2.05156	1.1929876	2.07486	20.693096	-2.1565132	-2.5069331e-08	-0.004644138	-2.503395e-08	-0.009630203	0.18830499	-0.13924259	5.3195705	-2.8485832	2.3693912	0.018192768	2.0	1.8451934	0.014561104	328000	1991.3117504119873
82	-0.24075314	1.2196878	1.869125	-2.3131514	1.2	2.1817424	6.0	0.0	400.0	4593.0	0.013834337349397591	-0.08961718	0.7452123	1.4264046	-1.9072973	0.7964581	1.4539008	13.775763	-0.7662922	3.371515e-09	-0.008525969	1.2397766e-08	-0.014900387	0.2030275	-0.14727262	3.0444837	-1.7141931	2.387584	0.017590523	11.0	1.8444653	0.013907624	332000	2019.6239488124847
83	0.24530992	1.1847944	2.1788998	-1.9735345	2.5	3.2939339	9.0	0.0	400.0	4618.0	0.01374404761904762	0.103563614	0.74253166	2.1534405	-2.1729248	0.76318127	0.790611	5.3882904	-1.4407125	6.1071366e-09	-0.0020179013	5.722046e-09	-0.004118	0.3659684	-0.30213502	1.5160414	-0.8401016	2.4051745	0.01604104	2.0	1.8398159	0.0048745815	336000	2046.4443335533142
84	-0.28727454	2.054869	4.642583	-2.0820348	3.9	6.106554	20.0	0.0	400.0	4657.0	0.013697058823529411	0.19117182	0.77726287	2.1510856	-1.9419729	0.44065797	0.54182273	7.4322305	-0.5768961	-3.8372048e-09	-0.0025640093	4.9173834e-09	-0.003937517	0.4691914	-0.3777606	1.7868029	-1.3753703	2.4212155	0.016301394	2.0	1.8383949	0.002947821	340000	2073.3992211818695
85	-0.531783	1.749231	3.3387027	-2.8554335	6.8	10.759183	32.0	0.0	400.0	4725.0	0.01373546511627907	0.16503328	0.84284276	2.3172731	-2.3794324	0.37284237	0.99151516	10.312333	-0.6403824	1.419133e-08	0.006223412	1.5318394e-08	-0.04522686	0.35657483	-0.26228046	12.074864	-6.896365	2.437517	0.01831007	1.0	1.8371589	0.2613378	344000	2101.422864675522
86	-0.323979	1.9943254	4.0965357	-2.6211808	2.2	3.0594118	9.0	0.0	400.0	4747.0	0.01364080459770115	0.45345113	0.71476287	1.9230031	-1.5987607	0.7676755	1.295813	12.903572	-3.2258818	-8.596882e-10	-0.0023739245	-9.6559525e-09	-0.0035956495	0.539529	-0.40971026	1.6279922	-1.3095638	2.455827	0.0174582	1.0	1.8361028	0.00414793	348000	2128.8670160770416
87	-1.9736159	1.4643351	0.21303132	-5.190525	2.1	3.7536647	12.0	0.0	400.0	4768.0	0.013545454545454546	0.25368243	0.7217127	2.031989	-2.1213686	0.36783966	0.6321925	10.130071	-0.61987436	2.5928737e-09	-0.0002904901	9.834767e-09	-0.0006889443	0.42468232	-0.3231089	0.62577456	-0.4915876	2.4732852	0.016519785	1.0	1.8349348	0.004682184	352000	2157.048683166504
88	-1.940841	1.6025909	0.47102585	-4.6628656	1.0	1.5491934	4.0	0.0	400.0	4778.0	0.013421348314606741	-0.17028874	0.7831988	1.5195229	-2.9320831	0.1479799	0.5566021	7.2664623	-2.3945603	3.1471905e-09	-0.007351409	1.3709068e-09	-0.00962556	0.33697313	-0.21931526	0.5587454	-0.39857692	2.489805	0.016340256	17.0	1.8338897	0.009706045	356000	2183.5435376167297
89	-1.3404281	1.2114483	1.369164	-3.2810106	2.6	4.223742	11.0	0.0	400.0	4804.0	0.013344444444444445	-0.21490452	0.76150346	2.0737858	-2.4873548	0.21134566	0.36175466	3.733262	-0.73724747	1.7483917e-08	-0.0032200143	1.4185906e-08	-0.004229155	0.24413702	-0.18425447	0.8787439	-0.6125817	2.5061452	0.014501333	2.0	1.8298454	0.0030466332	360000	2211.0517914295197
90	-1.5164902	1.0898141	1.0357013	-2.95331	2.8	5.1730065	16.0	0.0	400.0	4832.0	0.013274725274725275	-0.28141114	0.78616005	1.7431237	-2.8445659	0.27926126	0.78238434	7.614493	-0.8381488	2.1433961e-09	-0.0038846098	2.9802322e-10	-0.005307932	0.26764432	-0.21596369	0.921429	-0.77167857	2.5206466	0.014425516	4.0	1.8294301	0.003900996	364000	2237.472558736801
91	-1.270862	1.2678391	1.7681152	-3.0343914	2.2	2.9257479	8.0	0.0	400.0	4854.0	0.013190217391304347	-0.13766196	0.71329296	1.6423646	-1.9752653	0.33143118	1.1514643	12.2162075	-2.1513965	1.0639255e-08	-0.003926848	1.6570091e-08	-0.010375747	0.3907214	-0.29918057	0.82586265	-0.77195174	2.535072	0.013753653	2.0	1.8287804	0.019236896	368000	2265.4194333553314
92	-1.2644885	0.8740479	0.6286767	-2.3293881	3.6	6.7852783	22.0	0.0	400.0	4890.0	0.013145161290322581	-0.038187284	0.76597667	1.7391223	-2.1615884	0.13092186	0.45073584	4.961192	-0.67948043	-1.5112404e-08	-0.0026738443	-1.2248755e-08	-0.0047400887	0.23280622	-0.17774081	2.2206292	-1.9063445	2.5488257	0.014106274	1.0	1.8285513	0.006104747	372000	2292.3696417808533
93	-1.1876562	1.2072501	1.0354688	-2.9081585	1.9	2.4677925	7.0	0.0	400.0	4909.0	0.013055851063829787	-0.13152988	0.71851665	1.6138035	-2.268873	0.22195093	0.96225554	13.97435	-0.3014534	5.3764153e-09	-0.011079936	8.3446505e-10	-0.017608585	0.18950742	-0.14444107	0.64829844	-0.4249795	2.562932	0.014053345	9.0	1.8282725	0.009821517	376000	2319.5867846012115
94	-1.5873393	1.8284421	2.0463936	-4.6693788	0.0	0.0	0.0	0.0	400.0	4909.0	0.012918421052631579	-0.042709306	0.74309486	1.6239878	-2.7408867	0.08461622	0.16004516	2.5975828	-0.75056016	5.186172e-09	-0.0001771077	9.536744e-10	-1.4571309e-05	0.42650282	-0.32826042	0.03098886	-0.026687238	2.5769854	0.011578798	2.0	1.8272554	0.0030047572	380000	2346.7879168987274
95	-0.6344105	2.056817	3.964193	-2.6131296	3.6	4.8414874	13.0	0.0	400.0	4945.0	0.012877604166666667	-0.026972031	0.84765786	1.9731407	-2.7063165	0.1084401	0.5071193	7.5339284	-0.6268514	-6.464544e-09	-0.0006703906	-5.185604e-09	-0.0022292892	0.34733668	-0.28112012	2.567821	-1.4389683	2.5885642	0.012098074	1.0	1.8271197	0.006868401	384000	2374.260773897171
96	-1.0312072	1.5223392	2.5574272	-2.515971	2.5	4.224926	13.0	0.0	400.0	4970.0	0.012809278350515464	-0.05358189	0.77038705	1.8696244	-2.5082896	0.56551903	0.90801686	6.5420837	-0.5019017	-9.517843e-09	-0.0027086136	-1.4781952e-08	-0.0026799773	0.32258934	-0.2754229	1.5094175	-0.81149656	2.6006622	0.012004375	2.0	1.8271494	0.008017243	388000	2401.322407245636
97	0.005091578	1.5732237	2.4013429	-3.7308505	3.6	3.1685958	9.0	0.0	400.0	5006.0	0.012770408163265306	-0.022386912	0.8354976	2.4127414	-2.6676083	0.39024106	0.5633465	8.364444	-1.4285209	7.608694e-09	-0.010347013	1.4901161e-08	-0.013083661	0.50440466	-0.42108646	1.6919522	-1.0683582	2.6126666	0.013495684	17.0	1.8268132	0.0138224065	392000	2428.658848762512
98	-0.14268716	0.98721206	1.9217073	-1.4058323	3.7	6.6037865	22.0	0.0	400.0	5043.0	0.012734848484848484	0.15755302	0.85896343	2.761712	-2.0728347	0.79050463	0.99261844	8.881695	-1.1699865	-4.250201e-09	-0.014069454	-9.953975e-09	-0.020373408	0.36982325	-0.3223713	2.7813292	-2.4083471	2.6261623	0.013846636	13.0	1.8174479	0.016472103	396000	2457.0207257270813
99	0.012583333	2.1492453	3.6852803	-4.737707	3.0	2.8635643	9.0	0.0	400.0	5073.0	0.0126825	0.071895584	0.79237247	2.3836534	-2.1744804	0.547432	1.0132549	11.718222	-0.72785604	1.30665105e-08	-0.009922303	1.0520219e-08	-0.017721687	0.6149878	-0.52705854	1.5072349	-0.9793408	2.640009	0.013731718	6.0	1.8104317	0.024052788	400000	2486.255910873413
100	-1.4784598	1.3570988	0.042611036	-3.986829	1.0	2.04939	6.0	0.0	400.0	5083.0	0.012581683168316832	0.027170341	0.8108642	2.8956041	-2.5768235	0.3911184	0.52415305	6.5248575	-0.93351626	1.4182245e-08	-0.0048203194	1.0609627e-08	-0.0063777324	0.32290155	-0.27896163	0.2735597	-0.22341037	2.6537406	0.013054132	34.0	1.8095281	0.012253639	404000	2516.6068108081818
101	-1.1040022	2.1036808	3.9666734	-4.262527	2.1	2.5475478	8.0	0.0	400.0	5104.0	0.012509803921568627	-0.1545006	0.65373385	1.7712517	-2.3944552	0.19339636	0.5255378	5.799706	-0.7135211	-7.909842e-10	-0.007908881	2.9802323e-09	-0.011140943	0.35264236	-0.30032483	0.50006926	-0.30679297	2.6667948	0.012140274	20.0	1.8110211	0.013798406	408000	2544.667652130127
102	-1.2003012	1.2398404	0.16716552	-3.3259552	3.5	3.956008	11.0	0.0	400.0	5139.0	0.012473300970873786	0.11466945	0.8511504	2.4378633	-2.9563763	0.2860603	0.51311475	5.055718	-0.6935086	3.0955338e-09	-0.010010239	-1.3113022e-09	-0.01578127	0.29117584	-0.23853971	1.3542904	-0.750359	2.678935	0.012930393	12.0	1.8045399	0.017556405	412000	2571.106659889221
103	-0.80830896	1.5927669	3.6439764	-2.47576	4.5	4.248529	11.0	0.0	400.0	5184.0	0.012461538461538461	-0.13077612	0.7713167	1.9134591	-2.758928	0.6021275	0.9610316	6.256199	-0.5110032	2.7091525e-09	-0.002339369	5.841255e-09	-0.0028491865	0.32199207	-0.2666052	2.4796422	-1.4439564	2.6918654	0.0136294365	2.0	1.8002037	0.0050354833	416000	2597.4815208911896
104	-0.7751316	1.288524	1.8141242	-2.25495	1.1	2.4677925	8.0	0.0	400.0	5195.0	0.01236904761904762	-0.124188215	0.86433727	2.7168298	-2.2562602	0.9399887	1.1301513	6.0065885	-1.1361792	1.2084895e-08	-0.009567368	1.835823e-08	-0.015777793	0.35721698	-0.3116165	1.3424475	-0.9288659	2.7054949	0.012695551	6.0	1.7995678	0.017426902	420000	2624.0773255825043
105	0.3769012	1.9464469	5.6459618	-1.3848091	4.9	5.5578775	19.0	0.0	400.0	5244.0	0.012367924528301887	0.1599172	0.8457035	2.3008566	-2.1606786	0.5075206	0.47856194	5.106411	-0.64152527	6.1656737e-09	-0.001696336	1.3828277e-08	-0.0029723798	0.39277932	-0.30248275	2.2155893	-1.2264695	2.7181904	0.013962746	2.0	1.7988427	0.004011477	424000	2651.3107471466064
106	-0.17590792	1.1896484	2.354405	-2.0187	4.8	7.0256677	25.0	0.0	400.0	5292.0	0.012364485981308411	0.23947003	0.99617344	3.3218305	-2.449474	0.97280663	1.4925343	8.811282	-0.40705055	-1.0658678e-08	-0.0040371027	-1.0371208e-08	-0.017521385	0.40450042	-0.34704632	2.8668501	-1.7017088	2.7321532	0.015330076	2.0	1.7984302	0.05952929	428000	2677.9449870586395
107	-1.0633652	1.5270392	2.1407013	-2.8122766	2.7	5.1778374	16.0	0.0	400.0	5319.0	0.0123125	0.24451321	0.81497735	1.8559911	-1.9629693	0.6728624	0.6494577	7.671827	-0.401047	6.817439e-09	-0.0038493345	1.4722347e-08	-0.005623223	0.35139826	-0.29392925	0.95395803	-0.8931385	2.7474833	0.015140295	2.0	1.7982562	0.007553383	432000	2704.226461648941
108	-1.7329664	0.7825097	-0.9091955	-3.3006768	1.7	5.1000004	17.0	0.0	400.0	5336.0	0.012238532110091743	0.12181063	0.6958084	1.5075496	-1.7746494	0.22403112	0.9225948	14.335977	-0.5964868	-1.9219857e-09	-0.010276314	-7.450581e-09	-0.017151147	0.21805084	-0.16467941	4.0482125	-1.4122367	2.7626235	0.014976263	10.0	1.7982388	0.016388401	436000	2731.3902995586395
109	-0.3100323	1.8137693	3.9630306	-2.2203033	1.1	2.2113345	6.0	0.0	400.0	5347.0	0.012152272727272727	-0.0741152	0.8214456	1.3623253	-2.5795863	0.42403233	0.39645433	3.5455394	-0.7340687	-4.4636086e-09	-0.004759767	1.3113022e-09	-0.0072137746	0.38389757	-0.2850679	0.48388338	-0.29258004	2.7775998	0.013511181	11.0	1.7955871	0.017901823	440000	2758.1763048171997
110	-0.86715966	1.1149303	1.9332916	-2.2118716	0.9	1.3747727	3.0	0.0	400.0	5356.0	0.012063063063063062	0.055295613	0.88336724	2.4701943	-2.9812295	0.24187365	0.35097876	5.7376537	-0.9276053	3.741187e-09	-0.00811958	7.0035457e-09	-0.012175857	0.32623315	-0.2579601	0.21300706	-0.09974474	2.791111	0.0121564865	25.0	1.7924902	0.013632269	444000	2785.115277528763
111	-0.2939971	1.4909773	2.3680112	-2.255617	4.5	4.7801676	12.0	0.0	400.0	5401.0	0.012055803571428571	0.17788976	0.81484133	1.919666	-2.3995395	0.30415723	0.5959248	6.3389897	-0.61803144	9.8706865e-09	-0.0024290038	2.6106834e-08	-0.0036291995	0.41428638	-0.32263988	2.4500957	-1.2464083	2.8032675	0.01299572	2.0	1.7908857	0.005651164	448000	2812.2128648757935
112	-0.74000025	1.3541305	1.2314976	-2.8155053	1.4	2.8354893	8.0	0.0	400.0	5415.0	0.011980088495575221	0.036863387	0.9353139	2.5172212	-3.071239	0.4513011	0.6586027	9.48226	-0.5222249	-5.2079026e-09	-0.004760556	-6.0200693e-09	-0.0064316015	0.3210161	-0.23916064	0.9019153	-0.6628493	2.8162632	0.012219906	5.0	1.7911922	0.0027039675	452000	2838.9149782657623
113	-1.6739957	1.0443019	0.28575972	-3.1465878	4.7	5.386093	16.0	0.0	400.0	5462.0	0.011978070175438596	0.07618704	0.76753503	1.7210962	-2.2372775	0.21575274	0.42988276	4.682856	-0.69544005	-2.2427078e-09	-0.0036642344	-3.4570693e-09	-0.004706373	0.2566668	-0.20017776	3.8569877	-1.8872448	2.828483	0.013558149	2.0	1.7908783	0.0039643277	456000	2864.6122174263
114	-1.766968	0.7141667	-0.73380345	-2.8519015	1.2	3.6000001	12.0	0.0	400.0	5474.0	0.0119	-0.009682865	0.86524534	1.5977347	-2.319117	0.8359087	1.0027022	7.6778913	-0.58388215	-8.69734e-09	-0.0005105045	-1.1086464e-08	-0.0052746283	0.1521104	-0.108401746	2.0291183	-1.30033	2.8420413	0.012396336	1.0	1.7902981	0.017248653	460000	2891.687630176544
115	-1.9955349	0.56502515	-1.0955737	-3.0810049	0.8	1.6	4.0	0.0	400.0	5482.0	0.011814655172413794	-0.004236622	0.853577	1.7133901	-2.6487699	0.38160002	0.50797075	8.09266	-1.1441045	-1.2182259e-09	-0.0021624616	-1.7285346e-09	-0.002637652	0.18516546	-0.12386604	0.5238131	-0.3806147	2.8544376	0.011335373	6.0	1.7901899	0.0062974608	464000	2918.979332923889
116	-0.8078721	1.0914464	0.696433	-2.3185446	0.6	1.8000001	6.0	0.0	400.0	5488.0	0.011726495726495726	-0.133375	0.7586315	1.3602002	-2.8228157	0.21421155	0.39148158	4.061333	-0.67336464	-4.348656e-09	-0.0066877683	-6.198883e-09	-0.011473873	0.1736662	-0.13153301	0.25363117	-0.21436375	2.865773	0.010638237	23.0	1.7899907	0.014205442	468000	2945.6757385730743
117	-1.962331	0.8629787	0.024977447	-2.8897927	0.5	1.5	5.0	0.0	400.0	5493.0	0.011637711864406779	0.045522884	0.7523354	1.6247461	-2.0909173	0.054437343	0.207565	3.2245028	-1.2589653	7.70195e-09	-0.0077653043	3.6656858e-09	-0.008903571	0.13286923	-0.098198995	0.079136044	-0.048953418	2.8764112	0.009119511	34.0	1.7934651	0.014123461	472000	2973.770080089569
118	-1.2790478	1.0738195	0.72068703	-2.497847	0.4	1.1999999	4.0	0.0	400.0	5497.0	0.011548319327731092	-0.1756188	0.72804636	1.465304	-2.2382615	0.037847795	0.18344185	2.9575763	-0.6140951	-1.2212491e-09	-0.00037505425	-9.834766e-10	-0.00013263768	0.13854505	-0.1029071	0.06870279	-0.061301865	2.8855307	0.0071184635	2.0	1.7844046	0.00032900053	476000	3001.745391845703
119	-1.2017763	1.4536765	1.9859279	-2.6246955	1.0	2.1908903	7.0	0.0	400.0	5507.0	0.011472916666666666	-0.081928596	0.7380372	1.4428126	-2.0996525	0.05954045	0.30692685	3.6044593	-0.721169	5.4182245e-09	-0.008498526	6.4671037e-09	-0.010901583	0.26232347	-0.21357054	0.23856542	-0.1080696	2.8926492	0.0069971085	21.0	1.7835205	0.012704807	480000	3029.332195043564
120	-0.5290364	1.0340858	0.88537085	-1.9045237	1.5	2.1095023	5.0	0.0	400.0	5522.0	0.011409090909090909	-0.089445636	0.7844532	1.3688751	-2.4374506	0.090908125	0.32343987	2.881053	-0.94599336	-2.545793e-09	-0.0011316999	1.5199184e-09	-0.0009731058	0.22143888	-0.16642572	0.48399824	-0.2509575	2.8996463	0.0063302517	2.0	1.7790409	0.0010030174	484000	3056.3868038654327
121	-1.0581901	1.7205591	2.4747167	-3.1324558	1.3	2.0024984	5.0	0.0	400.0	5535.0	0.011342213114754099	0.18132785	0.8411739	1.661085	-2.3818264	0.19334723	0.34578967	3.5935605	-0.29054916	-7.355758e-11	-0.00050770317	-1.6987324e-09	-0.0010870377	0.27378425	-0.1873982	0.32257888	-0.12434505	2.9059765	0.0059087276	1.0	1.7784445	0.008694232	488000	3083.3263993263245
122	-1.7318347	1.1080723	-0.09950096	-3.3752277	1.5	2.4186773	7.0	0.0	400.0	5550.0	0.011280487804878048	0.09868462	0.7782485	1.5030618	-2.2390013	0.2269932	0.43915835	4.5202627	-0.93980664	-1.703244e-09	-0.0012156528	4.5895576e-09	-0.0013746204	0.29421833	-0.22997922	0.3516247	-0.21633166	2.9118853	0.005774021	2.0	1.7780831	0.0024731997	492000	3110.8764050006866
123	-1.3320049	1.0751251	0.5276518	-3.1457794	1.6	2.4979994	6.0	0.0	400.0	5566.0	0.011221774193548388	-0.13652793	0.9032073	2.077037	-2.7097275	0.21375345	0.42720416	4.698138	-0.13979615	7.9329885e-09	-0.0009303612	1.4901161e-08	-0.001102707	0.32353607	-0.2572617	0.37266722	-0.2608955	2.9176593	0.005653143	1.0	1.7776941	0.0072629233	496000	3137.0472826957703
124	-1.7659686	0.7864279	-0.8509638	-3.4148655	3.5	6.2008066	19.0	0.0	400.0	5601.0	0.011202	0.07872169	0.87050927	1.7085936	-2.4703765	0.088544875	0.30120948	5.913203	-1.0755925	2.9337345e-08	-0.0037608615	3.221631e-08	-0.005952989	0.21013775	-0.15961252	3.4659712	-2.5674157	2.9233124	0.0071048737	2.0	1.7775961	0.01006258	500000	3163.5355310440063
125	-1.3787867	1.0513965	0.49868193	-2.713164	2.1	3.3301651	9.0	0.0	400.0	5622.0	0.011154761904761905	-0.15707941	0.8038614	1.5602196	-2.1205308	0.25336888	0.36706686	8.153729	-0.0008931607	-2.3694127e-09	-0.007893025	-3.218651e-09	-0.011445161	0.24385782	-0.20435433	0.7773844	-0.65736264	2.9304173	0.007712364	10.0	1.7781086	0.014511578	504000	3190.6303000450134
126	-1.3880129	0.95856696	0.08520221	-2.8127577	2.5	4.031129	13.0	0.0	400.0	5647.0	0.011116141732283464	-0.13449451	0.6975831	1.4308276	-2.2949643	0.18741588	0.689332	8.331279	0.064306125	-8.761557e-09	-0.006242874	-1.26361845e-08	-0.009608513	0.19065055	-0.13743897	2.5435448	-0.5866929	2.9381297	0.008024693	6.0	1.7764242	0.009221485	508000	3218.6754381656647
127	-0.46328014	2.0771792	4.5087605	-3.1188576	1.9	3.2078028	9.0	0.0	400.0	5666.0	0.01106640625	-0.18028204	0.88528955	1.6568699	-2.6218545	0.56605923	0.70823884	9.771535	-0.069857016	1.2611089e-09	-0.008479663	1.6689301e-09	-0.011732775	0.54738295	-0.42396808	0.99701965	-0.4220817	2.9461544	0.008120537	8.0	1.7739663	0.009249347	512000	3245.7633876800537
128	-1.1451907	0.9329314	0.32929295	-2.8921177	2.9	4.908157	15.0	0.0	400.0	5695.0	0.011036821705426357	-0.020134803	0.85070443	1.9676546	-2.233031	0.45762536	0.9331284	13.450853	0.2070521	-1.7273968e-09	-0.008183242	-8.34465e-09	-0.014554059	0.25291967	-0.19658618	1.6525079	-1.5086851	2.954275	0.008673191	4.0	1.7702129	0.011574984	516000	3272.4135336875916
