Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
65	-0.2096935	1.1818005	2.277433	-1.7463521	1.0	2.408319	8.0	0.0	400.0	4726.0	0.01790151515151515	-0.13154364	0.468427	1.4484282	-1.5701879	0.068712935	0.13688526	1.7044802	-2.1107433	-9.81214e-09	-0.0086168945	-1.1980534e-08	-0.008791594	0.10607528	-0.091122486	0.49439976	-0.11364105	2.106136	0.005438566	50.0	1.8117925	0.012299074	264000	1787.1486930847168
66	-0.2624471	1.2016758	2.2377794	-1.7816569	17.9	20.422781	50.0	0.0	400.0	4905.0	0.01830223880597015	-0.24727505	0.3426463	1.0000049	-1.4291525	0.28524968	0.39403102	6.71953	-4.174433	8.067224e-10	-0.008912145	2.8908254e-08	-0.021439992	0.22324523	-0.19081005	41.243843	-31.81599	2.1115746	0.012584925	2.0	1.8102887	0.019768769	268000	1815.2124478816986
67	-0.03346681	1.2769303	1.9313515	-1.9314833	9.1	18.425255	59.0	0.0	400.0	4996.0	0.01836764705882353	0.030119646	0.42444542	1.372311	-1.7712251	3.3456547	4.2347484	18.104395	-0.47047138	4.5923866e-08	-0.006125192	6.484986e-08	-0.034794208	0.1628975	-0.1421314	34.705296	-24.83572	2.1241596	0.0147128105	1.0	1.809494	0.098851666	272000	1844.3458693027496
68	0.25607172	1.7096457	4.256651	-1.9997357	15.2	45.6	152.0	0.0	400.0	5148.0	0.01865217391304348	-0.0730283	0.28140545	1.0181813	-1.7135257	1.1704395	2.6065361	13.859846	-6.730532	-6.723812e-08	-0.007837568	-9.393692e-08	-0.022725645	0.17648199	-0.15154716	96.267	-87.11086	2.1388724	0.019254208	1.0	1.8089273	0.05868586	276000	1870.3551926612854
69	-0.2925082	1.0900701	1.4633343	-1.7128391	10.6	31.800001	106.0	0.0	400.0	5254.0	0.018764285714285716	-0.02240335	0.49225193	1.9277968	-1.8083962	6.704879	9.379727	33.51518	-0.78480697	-3.1307203e-09	-0.026846476	3.8146974e-09	-0.06887391	0.18263437	-0.16648707	85.18206	-74.38861	2.1581266	0.021383286	1.0	1.8083808	0.114936784	280000	1896.820476770401
70	0.22418876	1.0577747	2.6351418	-1.4429326	5.4	9.614572	30.0	0.0	400.0	5308.0	0.01869014084507042	0.15944198	0.27873597	1.5923992	-1.2500818	3.901991	4.860875	37.146324	-6.832249	-2.3025612e-08	-0.025845882	-1.66893e-08	-0.06260116	0.14507629	-0.12617147	34.319187	-29.171679	2.1795099	0.021026611	1.0	1.8082744	0.12531045	284000	1926.2826862335205
71	-0.030534154	0.9882834	1.5544586	-1.415774	12.6	35.528015	119.0	0.0	400.0	5434.0	0.018868055555555555	0.12182309	0.41589028	1.5564647	-1.1337036	1.5615729	1.2987988	13.210244	-1.4160656	-7.674411e-10	-0.03265326	-9.536744e-10	-0.14950086	0.17920867	-0.15626352	89.93745	-60.075485	2.2005365	0.023993254	1.0	1.8080103	0.6315106	288000	1952.8453438282013
72	-1.4699738	2.7291193	1.8683745	-6.214481	1.9	2.7367864	9.0	0.0	400.0	5453.0	0.018674657534246575	0.073277496	0.22529723	1.0977881	-0.99946743	0.63698465	1.9309572	36.2992	-1.4095773	-2.0301014e-08	0.026668854	-1.8119811e-08	-0.02988274	0.57131	-0.41187358	3.0036793	-2.7148862	2.2245297	0.021924734	1.0	1.8075144	0.26992932	292000	1980.1064052581787
73	-9.592386	7.476496	0.67852545	-20.844122	5.4	8.163333	23.0	0.0	400.0	5507.0	0.01860472972972973	-0.23499247	0.83014995	1.5138822	-3.4963763	0.5963408	1.7641846	30.248665	-16.931826	-7.2878468e-09	-0.0044242605	-9.536744e-10	-0.015762504	8.544254	-6.4356422	5.6431904	-2.966171	2.2464545	0.021919727	3.0	1.8072336	0.02762533	296000	2008.3686501979828
74	-7.2382684	5.068814	0.5289797	-15.747698	5.4	13.937001	47.0	0.0	400.0	5561.0	0.018536666666666667	-1.8375102	1.3892128	2.1071262	-6.036054	0.68165636	1.6378747	27.921707	-3.3729777	7.054672e-09	-0.0024891307	5.9604646e-09	-0.01782899	2.6828978	-2.0433748	15.31698	-10.816238	2.2683742	0.021134615	1.0	1.8069631	0.06827094	300000	2037.3555171489716
75	-1.062547	2.3846664	4.645308	-4.013775	2.4	5.2952814	17.0	0.0	400.0	5585.0	0.01837171052631579	-0.6246968	0.77842593	1.1832824	-4.2113514	0.35338917	1.8590453	15.6817255	-8.285019	-1.1371662e-08	-0.0016318857	-1.5974045e-08	-0.0093414495	1.1417202	-1.0014181	3.4461827	-3.0449438	2.2895088	0.019375086	1.0	1.8069713	0.041354626	304000	2065.5845217704773
76	-0.98881614	1.9490873	2.234536	-4.0318875	3.6	7.565712	26.0	0.0	400.0	5621.0	0.01825	-0.23216262	0.58534724	2.7327964	-2.582612	0.03191724	0.82528985	15.550106	-5.8605437	-1.7923893e-08	-0.002325721	-2.4318695e-08	-0.0027685747	0.64378124	-0.52723694	2.5795078	-0.9747783	2.308884	0.01845789	2.0	1.80704	0.004657217	308000	2093.261811733246
77	-1.3651068	1.6498342	1.3641115	-5.197555	11.8	13.984277	45.0	0.0	400.0	5739.0	0.01839423076923077	-0.32086655	0.7324796	1.46967	-2.5704398	0.36907676	0.68343157	18.551296	-10.48203	-1.9800606e-08	-0.027101913	-2.6464463e-08	-0.042917546	0.48753607	-0.39756262	15.514807	-8.815832	2.3273418	0.02201271	8.0	1.8073931	0.01954477	312000	2122.266036748886
78	0.95855075	2.1319704	4.486792	-1.6093233	10.6	14.806755	40.0	0.0	400.0	5845.0	0.018496835443037974	-0.2583687	0.6416873	1.4609995	-2.641957	2.5743573	2.9175227	13.22195	-4.6815596	7.814861e-09	-0.021165118	2.4080277e-08	-0.071668014	0.63388455	-0.52254045	14.764858	-10.629545	2.3493545	0.02350831	1.0	1.8051984	0.17516732	316000	2150.618593454361
79	-1.2341306	0.8346608	0.1935254	-2.3402834	3.7	9.839207	33.0	0.0	400.0	5882.0	0.01838125	0.3135596	0.49948022	1.5678995	-2.717708	1.1895603	1.446481	16.126282	-0.34551752	1.3942048e-08	0.008989878	2.2530555e-08	-0.010174697	0.25592047	-0.2252761	3.5222065	-2.388771	2.3728628	0.022219658	1.0	1.804493	0.08357167	320000	2177.9865787029266
80	-1.1594903	0.9211737	0.76737505	-2.3128831	1.0	3.0	10.0	0.0	400.0	5892.0	0.018185185185185186	0.04830823	0.42269033	1.4465406	-3.0774376	0.6118813	0.6229519	8.053014	-2.1501253	2.9763179e-09	-0.0008109156	8.3446505e-10	-0.0030290335	0.103797734	-0.08530746	1.333364	-0.59889895	2.3950825	0.020097256	5.0	1.8040118	0.0103730215	324000	2207.7883834838867
81	-1.516984	1.0803407	-0.14300027	-3.2667599	4.2	6.7941146	19.0	0.0	400.0	5934.0	0.018091463414634145	-0.3088202	0.39549726	0.7787658	-2.135699	0.3221619	0.6308093	9.8174305	-1.8470819	-1.4972999e-08	-0.0028286988	-1.692772e-08	-0.0041029793	0.15681213	-0.12291077	2.502225	-1.8678708	2.4151797	0.01894164	2.0	1.8029358	0.006856355	328000	2236.158980846405
82	-1.530123	1.1541654	1.21047	-3.2547126	0.0	0.0	0.0	0.0	400.0	5934.0	0.017873493975903616	-0.1640669	0.22742717	0.89090526	-2.6491814	0.5011912	1.8257977	21.711077	-7.446374	-5.599612e-09	-0.011110615	-6.6757204e-09	-0.017872475	0.13486783	-0.096044615	3.5769625	-3.5652816	2.4341214	0.016569376	9.0	1.8021278	0.018854327	332000	2264.1128902435303
83	-0.89424837	1.9494338	2.214937	-4.554226	3.6	5.407402	17.0	0.0	400.0	5970.0	0.017767857142857144	-0.21890573	0.26712048	0.62043583	-2.558288	0.33465075	1.0738187	9.105905	-10.658212	1.0740076e-08	-0.011252168	-2.1457671e-09	-0.018319517	0.2427572	-0.20099501	3.2919683	-1.5299069	2.4506907	0.015951157	9.0	1.799201	0.012389527	336000	2292.5530281066895
84	-0.8474709	1.9043839	2.7629929	-2.7263227	1.1	2.0223749	6.0	0.0	400.0	5981.0	0.017591176470588235	-0.23142336	0.39863867	1.7796764	-2.1588614	0.37770534	0.8637916	9.220861	-14.352074	-8.161242e-10	-0.0037306985	-9.536744e-10	-0.00852838	0.21926577	-0.18849501	1.0794404	-0.96283096	2.466642	0.013604879	2.0	1.7996566	0.02661506	340000	2320.6303408145905
85	-1.1263483	1.0269058	0.5473827	-2.6574483	1.1	3.3	11.0	0.0	400.0	5992.0	0.01741860465116279	-0.2214566	0.3013483	1.836686	-2.1642942	0.17401662	0.48018676	7.517905	-15.066194	-1.6576817e-09	-0.008244549	2.3841857e-09	-0.010114884	0.05903178	-0.049502317	0.47132477	-0.27949274	2.4802468	0.012607813	28.0	1.8000214	0.011772493	344000	2348.0910789966583
86	1.0828118	1.7619915	3.5797315	-1.877043	2.7	6.2297673	21.0	0.0	400.0	6019.0	0.017295977011494254	-0.19103925	0.2732155	1.5244964	-1.9695786	0.107205704	0.33160803	3.2059257	-7.0209203	-1.4963317e-09	-0.001477289	-2.6226044e-09	-0.009623534	0.39508033	-0.35446125	5.0383587	-0.3772235	2.4928546	0.011071444	2.0	1.7977558	0.026235092	348000	2377.2977550029755
87	-1.0585487	1.2594978	2.299715	-2.5033257	2.1	3.884585	13.0	0.0	400.0	6040.0	0.01715909090909091	-0.006917982	0.3217387	2.0634477	-2.1150525	0.56407285	0.17940101	4.4890623	-2.6490521	7.700376e-09	-0.0016334293	1.0251999e-08	-0.0010428907	0.20449096	-0.18175799	0.853051	-0.1302743	2.503926	0.010107279	2.0	1.7971828	0.009564292	352000	2405.2677640914917
88	-1.04933	1.0383433	1.9529067	-1.7662376	0.3	0.90000004	3.0	0.0	400.0	6043.0	0.016974719101123595	-0.22025666	0.31267548	1.10306	-2.032765	0.4502049	0.4592209	7.1566534	-7.6790085	4.102873e-09	-0.0011715433	-4.768372e-10	-0.0007665725	0.09823648	-0.07784234	0.2820879	-0.25411844	2.5140333	0.008239746	2.0	1.7966022	0.010695351	356000	2432.071712255478
89	-0.056382786	1.4332184	2.9653182	-2.0310085	0.0	0.0	0.0	0.0	400.0	6043.0	0.016786111111111113	-0.04492329	0.59081185	2.196613	-1.5562364	0.18484348	0.31963903	5.096989	-4.6737537	-3.2611258e-09	-0.0008358462	-1.9073487e-09	-0.0007321408	0.16993687	-0.13837063	0.11895123	-0.11088847	2.522273	0.0063900948	2.0	1.7961129	0.007760434	360000	2460.8859448432922
90	-0.9583794	0.8367791	0.27331424	-2.167161	2.2	3.9191837	12.0	0.0	400.0	6065.0	0.01666208791208791	0.032523602	0.36425474	1.2792126	-1.5223087	0.032390073	0.15796053	5.5624814	-3.394162	1.637385e-08	-0.00528139	2.360344e-08	-0.0057314187	0.10353828	-0.0937799	1.0314404	-0.1420998	2.5286632	0.0059285164	12.0	1.795749	0.013425714	364000	2489.049916744232
91	0.13164873	1.0578215	1.7966998	-1.5820318	0.9	2.7	9.0	0.0	400.0	6074.0	0.016505434782608696	-0.06914021	0.38343018	1.093812	-1.6914951	0.24640754	0.45897412	10.333848	-2.8519819	-5.0909996e-09	-0.010621675	-1.5497208e-09	-0.018734584	0.15385658	-0.14139698	0.8405417	-0.5119283	2.5345917	0.004896879	10.0	1.793757	0.016387058	368000	2515.7024331092834
92	-0.6219833	0.8606764	1.7070826	-1.5059702	8.8	26.4	88.0	0.0	400.0	6162.0	0.01656451612903226	0.0031814498	0.2149895	1.7763515	-1.440919	0.2634562	0.44423833	7.934266	-3.4498281	1.1019029e-07	-0.013796201	1.4400482e-07	-0.05144575	0.054872476	-0.045280464	49.22834	-35.276104	2.5394886	0.008020163	1.0	1.792313	0.14143333	372000	2544.2405908107758
93	-0.5095929	1.7304373	3.3011713	-1.891911	1.0	2.1908903	7.0	0.0	400.0	6172.0	0.016414893617021278	-0.058740336	0.2522517	0.9154662	-1.7327511	1.1993754	2.9120975	17.086933	-4.686719	-9.171814e-09	0.0011911712	-1.2397766e-08	-0.0037854805	0.14866154	-0.13467903	3.5901752	-3.1391943	2.5475087	0.0067579746	1.0	1.7920382	0.02259226	376000	2572.329728603363
94	0.31437847	1.6823226	4.3991647	-1.5377488	0.5	1.024695	3.0	0.0	400.0	6177.0	0.016255263157894738	0.16032353	0.44009814	1.7499752	-1.2191262	0.43637842	1.0704045	17.00111	-3.6026187	1.2227704e-09	-0.0017195157	-1.1920929e-09	-0.004759363	0.23891649	-0.19309795	1.0397158	-0.9709608	2.5542667	0.00536108	2.0	1.791712	0.025116703	380000	2598.839787006378
95	-0.9151851	0.72208405	0.7713894	-1.8120812	5.4	13.741906	46.0	0.0	400.0	6231.0	0.0162265625	0.0062444094	0.24812005	1.7234217	-1.7543447	0.42234224	1.3128377	8.869816	-5.310852	-2.389668e-08	-0.013460579	-3.761053e-08	-0.021736525	0.061480973	-0.05107584	17.964872	-3.2859259	2.5596278	0.0069634914	6.0	1.791145	0.016938578	384000	2625.355476617813
96	-0.118764594	1.0770907	2.5665505	-1.3461143	4.7	9.423905	25.0	0.0	400.0	6278.0	0.01618041237113402	-0.07772125	0.26372764	1.256662	-1.4904054	0.8440918	0.5047318	6.119346	-10.406416	-2.3554403e-09	-0.008630936	8.106232e-09	-0.03593296	0.060915757	-0.051516563	7.5641837	-3.6310568	2.5665913	0.0075495243	1.0	1.7895784	0.123516895	388000	2654.6530680656433
97	-0.3512506	1.430651	2.7813394	-1.7369834	2.8	4.749737	14.0	0.0	400.0	6306.0	0.01608673469387755	-0.08408855	0.24606	1.8552291	-1.7715317	0.75459474	1.0398631	12.040798	-5.110895	1.2056635e-08	-0.00052644336	2.3841857e-09	-0.0036230998	0.09219267	-0.0716891	1.1368194	-0.84065187	2.5741408	0.0072882175	1.0	1.7893063	0.025628267	392000	2681.1061697006226
98	-0.634797	1.091712	2.1003478	-1.8939614	1.9	2.624881	8.0	0.0	400.0	6325.0	0.01597222222222222	0.10988298	0.29826176	2.0039787	-1.7375876	0.28369752	0.60951775	4.9615364	-5.798736	-4.2860653e-09	-0.0003099699	1.0728836e-09	-0.006469901	0.112725556	-0.09682938	1.0330591	-0.34396893	2.581429	0.0065407753	1.0	1.789087	0.023462426	396000	2708.34908080101
99	-0.7095424	1.08977	1.7651827	-2.5714982	5.6	11.208924	29.0	0.0	400.0	6381.0	0.0159525	-0.1226343	0.3925608	1.9486477	-1.7052516	0.49172777	1.1502678	12.634291	-4.1166153	3.7033323e-09	-0.0020107825	3.3378602e-09	-0.0052388203	0.07529222	-0.06216807	8.330089	-5.96007	2.5879698	0.007994652	2.0	1.7887298	0.015409817	400000	2736.90269446373
100	-0.80531675	0.8781796	1.0000906	-2.0687573	5.6	14.907717	50.0	0.0	400.0	6437.0	0.015933168316831683	-0.09386029	0.3823082	1.8004769	-1.6576858	1.7029887	2.235127	15.32936	-10.198006	-2.612561e-08	-0.00062391546	-4.482269e-08	-0.009185035	0.08653714	-0.071104884	12.054113	-11.377268	2.5959644	0.0091974735	1.0	1.7883749	0.03739319	404000	2766.363894701004
101	0.095736764	1.5220547	3.034133	-1.7877632	4.4	7.6837487	24.0	0.0	400.0	6481.0	0.015884803921568626	-0.034525637	0.23198505	1.1203518	-1.6442811	0.8485049	2.3283584	18.517967	-4.8820324	9.606035e-09	-0.006535862	2.0980835e-08	-0.010514075	0.21498506	-0.18050143	10.4501095	-6.613738	2.605162	0.009723902	2.0	1.7882164	0.015795734	408000	2793.5844440460205
102	-1.2100949	1.0182805	0.18241994	-3.10776	4.9	8.502353	25.0	0.0	400.0	6530.0	0.015849514563106796	-0.047624167	0.38786533	2.25848	-1.5527564	0.8854686	1.081052	14.607906	-5.168063	-7.510399e-09	-0.006865326	-5.9604646e-09	-0.022467902	0.3728164	-0.3424437	5.621323	-4.263566	2.6148858	0.010401487	1.0	1.7885675	0.07023508	412000	2821.6535398960114
103	-0.94246024	2.0535321	4.6704187	-2.9287162	3.5	7.4330344	25.0	0.0	400.0	6565.0	0.01578125	-0.29774535	0.4447629	0.90185094	-2.1728208	0.6690842	1.0766039	11.719992	-7.972104	1.1436079e-08	-0.002170354	1.4066696e-08	-0.00608261	0.22156462	-0.19294359	4.947092	-3.2411203	2.6252873	0.010317564	2.0	1.788913	0.019664867	416000	2850.869858980179
104	-0.9280216	1.4579931	2.7493598	-2.6516924	3.9	11.699999	39.0	0.0	400.0	6604.0	0.015723809523809525	-0.009945076	0.419497	1.9551265	-2.5580008	0.87885374	1.5540782	10.763458	-10.8080015	4.400519e-08	0.0004803993	4.839897e-08	-0.0061793136	0.18176803	-0.16433975	7.476258	-5.963221	2.6356049	0.010384321	1.0	1.7892103	0.040486287	420000	2877.651371240616
105	-1.2523259	0.45840436	-0.41494444	-1.9136355	0.1	0.29999998	1.0	0.0	400.0	6605.0	0.015577830188679245	-0.104773626	0.21552555	1.2629646	-1.9043325	0.19274937	1.0304601	9.4599495	-3.056131	-1.1940513e-08	-0.0014041002	-2.3841858e-08	-0.00062030216	0.03485321	-0.029179102	0.9309697	-0.8940567	2.6459892	0.008326054	2.0	1.7894024	0.009282782	424000	2905.742866754532
106	-0.73344827	0.7622731	1.0026872	-1.7515304	1.3	2.8301945	9.0	0.0	400.0	6618.0	0.015462616822429907	-0.047825094	0.2267717	0.7913742	-1.8113759	0.005624772	0.32603705	5.670268	-5.6687965	5.647546e-09	-0.0025142278	2.026558e-09	-0.0033323437	0.02773854	-0.017108861	0.41877538	-0.33062392	2.6543152	0.0071315765	3.0	1.7896132	0.014087862	428000	2935.0994086265564
107	-0.058867358	1.5699576	2.4197154	-2.648956	1.7	3.1953092	9.0	0.0	400.0	6635.0	0.015358796296296296	-0.117397144	0.38291857	1.7542006	-2.3805397	1.1961509	2.2707949	10.570397	-2.6448064	1.2797639e-09	-0.0019195144	5.9604643e-10	-0.005137157	0.15777934	-0.1439965	4.8283	-4.2824674	2.6614468	0.006267786	2.0	1.7900747	0.015361765	432000	2961.8258831501007
108	-0.85814697	1.1210277	1.5702264	-2.6302843	4.9	6.1554856	15.0	0.0	400.0	6684.0	0.015330275229357797	-0.058885712	0.24902536	0.8762001	-1.7408801	0.6830587	0.95776683	5.293881	-9.690589	1.8434827e-08	-0.003049953	2.1010637e-08	-0.0090736905	0.13351288	-0.119040176	3.8105416	-2.9775014	2.6677146	0.0073885918	2.0	1.7900165	0.031386636	436000	2988.128049850464
109	-0.5833478	1.2431141	1.671782	-1.9154072	4.0	11.670475	39.0	0.0	400.0	6724.0	0.015281818181818181	0.031521317	0.3419031	1.7711385	-2.1958394	0.2412623	0.47961807	4.0734544	-3.2201982	-7.866171e-09	-0.0032431462	-7.152557e-09	-0.013058138	0.084427245	-0.07426784	12.041064	-8.711672	2.6751032	0.007886171	2.0	1.7896516	0.035770696	440000	3017.3477725982666
110	-0.3263243	0.87315696	1.9905924	-1.1390203	5.3	8.1737385	20.0	0.0	400.0	6777.0	0.015263513513513514	-0.053120203	0.35799962	1.7806811	-1.51357	1.1988255	1.8728951	13.411034	-1.2615659	-3.1397175e-08	-0.003063227	-3.9100648e-08	-0.015462072	0.06464482	-0.053657554	11.823074	-8.847567	2.6829894	0.009125233	2.0	1.789614	0.042307336	444000	3044.746882915497
111	-1.0653597	1.1137491	1.2294754	-3.4687424	1.1	3.3	11.0	0.0	400.0	6788.0	0.015151785714285715	0.018290132	0.2157183	2.0580757	-1.5951455	0.29648817	0.55388033	4.962804	-4.908018	6.440172e-09	-0.0012820876	-9.536744e-10	-0.0049686306	0.08219519	-0.07729584	0.7530985	-0.36462334	2.6921146	0.0077569485	2.0	1.789526	0.027138751	448000	3072.6323676109314
112	0.18705255	1.6974846	3.9153433	-2.0163608	0.5	1.5	5.0	0.0	400.0	6793.0	0.015028761061946902	-0.023605797	0.34781232	0.96238387	-1.54172	0.55468655	1.0522742	16.663605	-5.040039	-2.458192e-09	-0.012371871	-5.2452087e-09	-0.018598024	0.15256919	-0.1330654	1.3444922	-1.0965495	2.6998715	0.006556034	15.0	1.789424	0.017920705	452000	3100.3126735687256
113	-0.007051581	1.4592794	2.933634	-1.5954729	6.5	17.562744	59.0	0.0	400.0	6858.0	0.015039473684210526	0.10460785	0.33588734	1.2233691	-0.84944075	0.16528976	0.50872505	7.1325226	-2.8838239	3.3938072e-08	-0.0047327876	4.2557716e-08	-0.009684291	0.20040597	-0.1761851	22.038723	-18.730473	2.7064276	0.008261919	2.0	1.7874577	0.02426225	456000	3129.044498205185
114	-0.2060385	1.787336	2.7650545	-2.4145975	0.7	1.5524175	5.0	0.0	400.0	6865.0	0.014923913043478261	0.20334348	0.37176645	1.7340482	-2.0996473	0.40530232	0.83666813	7.1119437	-10.556459	1.0140503e-09	-0.0016700028	8.106232e-09	-0.004137564	0.20064051	-0.17519727	0.81245655	-0.6748879	2.7146895	0.0067493916	3.0	1.7868667	0.0087180175	460000	3157.126307964325
115	-1.0234698	1.3970233	2.4889264	-2.8691893	0.0	0.0	0.0	0.0	400.0	6865.0	0.014795258620689655	-0.12253708	0.29036266	1.4109589	-1.9114647	0.5729303	1.1494757	10.923472	-3.3540192	-2.2636932e-08	-0.0021724158	-1.5974045e-08	-0.0043438384	0.10288779	-0.0926266	1.2922852	-1.2217243	2.721439	0.004850149	2.0	1.7862289	0.013411389	464000	3183.8804857730865
116	-0.6811124	0.5027829	0.33973795	-1.259737	3.7	6.6940274	22.0	0.0	400.0	6902.0	0.014747863247863247	-0.07849996	0.43202823	1.1452898	-2.1490304	0.27974632	0.7325236	12.400899	-5.7894506	2.9494865e-10	-0.00083282276	6.437302e-09	-0.009445811	0.13258827	-0.124387726	4.046843	-2.2286081	2.726289	0.005393505	1.0	1.785703	0.03133295	468000	3212.281598329544
117	-0.7668436	1.5771232	2.6099017	-3.7620254	3.5	6.931811	23.0	0.0	400.0	6937.0	0.014697033898305085	0.02154988	0.3884861	0.8247914	-2.3930814	0.466697	0.63953626	6.2433796	-6.6024303	-1.4080675e-08	-0.0017537697	-2.0980835e-08	-0.01175024	0.17503045	-0.16291091	4.979768	-2.9731622	2.7316825	0.0058062077	1.0	1.7852433	0.037321135	472000	3240.086331129074
118	-0.067514405	0.7949733	1.2328008	-1.545964	0.6	1.1999999	3.0	0.0	400.0	6943.0	0.014586134453781513	-0.1530977	0.3315719	1.4266988	-1.5861298	1.8555669	3.258379	16.791943	-1.9475276	-4.1974157e-09	-0.005692559	-1.3351441e-08	-0.0336648	0.07456871	-0.06724601	9.031526	-8.027237	2.7374887	0.004430771	1.0	1.7849009	0.11086709	476000	3267.2824013233185
119	-0.13036688	1.0114429	1.8942602	-1.693293	0.0	0.0	0.0	0.0	400.0	6943.0	0.014464583333333333	-0.039453726	0.2942785	1.5092324	-1.324384	0.18338333	0.26740354	1.6486728	-7.9138675	-5.0211746e-09	-0.0008167329	-5.722046e-09	-0.0014052024	0.09293217	-0.08397788	0.09542879	-0.0892708	2.7419195	0.0028727055	2.0	1.7847588	0.0032242448	480000	3296.4163587093353
120	0.20203798	1.3449979	2.961349	-1.6645701	1.0	3.0	10.0	0.0	400.0	6953.0	0.014365702479338842	-0.012402962	0.21814682	1.5107914	-1.4901359	0.25478032	0.521529	2.9724412	-5.756421	2.3482072e-09	-0.006603913	-3.5762787e-10	-0.00932614	0.06318017	-0.054913364	0.61648077	-0.43591994	2.7447922	0.0023958683	11.0	1.7847726	0.013761786	484000	3324.4145064353943
121	-0.39822716	0.745759	1.1700779	-1.39246	0.5	1.5	5.0	0.0	400.0	6958.0	0.014258196721311475	0.09683792	0.17901361	1.1110593	-1.1402497	0.13884553	0.41990572	4.4136896	-6.0596867	-1.0038335e-08	-0.00096359936	-8.8214875e-09	-0.0019925074	0.041809943	-0.03812849	0.41026148	-0.15362081	2.747188	0.0007970333	2.0	1.7856596	0.00856728	488000	3351.8858246803284
122	0.13641044	1.2167937	2.5568306	-1.3391329	3.7	8.025584	27.0	0.0	400.0	6995.0	0.014217479674796748	-0.01817162	0.35388803	1.5069861	-1.5381143	0.32347408	0.68948	15.281506	-2.9905825	-2.28646e-09	-0.0021287308	-6.6757204e-09	-0.008989409	0.09530256	-0.08076677	7.7332683	-5.1930046	2.7479851	0.001748085	1.0	1.785877	0.039227348	492000	3380.9648509025574
123	-0.53069955	0.59366673	0.5259285	-1.3615189	0.2	0.59999996	2.0	0.0	400.0	6997.0	0.014106854838709677	-0.05701306	0.15461841	1.585937	-1.2779906	0.4487555	0.6884877	5.3635206	-2.6902246	6.518087e-10	-0.001207818	-1.1920929e-09	-0.0016516085	0.022663446	-0.019560141	0.44906506	-0.40042883	2.7497332	0.00048446655	2.0	1.7859044	0.0061489497	496000	3407.9514899253845
124	-0.116486356	0.87062985	1.7771963	-1.2988077	1.7	5.1000004	17.0	0.0	400.0	7014.0	0.014028	-0.01780634	0.17115553	0.5417578	-1.0910044	0.37336352	0.89265656	4.012268	-12.204159	-1.6675884e-10	-0.002309517	2.1457671e-09	-0.003686183	0.043221205	-0.03876279	1.2118309	-0.5837431	2.7502177	0.00028276443	3.0	1.7857146	0.012976841	500000	3435.694659948349
125	0.11563964	0.7530096	1.2946192	-1.3975255	28.9	86.700005	289.0	0.0	400.0	7303.0	0.014490079365079366	-0.0010418701	0.29867378	1.1909449	-1.6754897	0.11232031	0.57991374	11.825216	-2.602378	1.5358764e-07	-0.0606727	2.0110608e-07	-0.19289365	0.07907895	-0.07251896	399.38776	-390.635	2.7505004	0.016590118	1.0	1.7850039	1.9434735	504000	3463.1503009796143
126	-4.2142615	9.581356	1.7395954	-30.72629	8.8	12.874782	41.0	0.0	400.0	7391.0	0.014549212598425197	0.14006625	0.2612225	1.2929416	-1.6044964	0.36782762	4.1332316	80.959305	-6.0421777	-6.2576e-08	0.039021187	-8.678436e-08	0.009720649	7.554856	-3.945961	30.730267	-18.495142	2.7670906	0.01929307	1.0	1.7848717	0.2883894	508000	3492.892612218857
127	-9.7161665	7.0127215	0.9123969	-26.668104	3.4	4.152108	13.0	0.0	400.0	7425.0	0.014501953125	-2.415788	1.8167709	2.0504923	-7.8914733	0.9497729	1.7766136	56.401253	-17.056322	2.1089622e-08	-0.006255486	2.5749207e-08	-0.028957505	9.419022	-4.5153623	3.3147109	-2.5993094	2.7863836	0.018547535	2.0	1.7848406	0.08416651	512000	3522.0735013484955
128	-6.4537416	3.717691	-2.4193094	-14.291547	9.2	11.052601	31.0	0.0	400.0	7517.0	0.014567829457364342	-2.073893	1.1815718	0.4033428	-6.66237	0.6617589	0.8161648	24.685114	-23.307152	-2.4061306e-08	-0.008378023	-3.361702e-08	-0.022484567	3.1430342	-1.3842297	9.922531	-3.4311695	2.8049312	0.021075487	2.0	1.7854182	0.045619708	516000	3552.344337463379
129	-6.250807	2.9707952	-0.6859876	-10.577677	8.0	8.099382	29.0	0.0	400.0	7597.0	0.014609615384615384	-1.6481435	0.86240536	0.019544724	-5.0860868	1.4483765	1.653733	27.98683	-2.0771382	4.413227e-09	-0.008114568	-9.536744e-10	-0.018657073	3.2381773	-0.9176543	5.8387604	-2.523422	2.8260067	0.022627592	2.0	1.7859616	0.03943041	520000	3581.47310590744
