Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
69	13.516358	4.8755116	27.676228	-0.75434947	25.29	9.156195	61.0	7.0	150.0	291828.0	0.13896571428571428	9.596431	1.350928	12.717252	4.0422454	17.480404	2.5584824	29.95126	9.320557	1.7293294e-08	-0.0012327017	6.357829e-08	-0.0005736613	5.7420883	-0.8374119	17.220406	-2.756422	0	0	1.0	1.6676011	0.0006146945	2100000	18397.180065631866
70	14.35442	5.8179684	32.726757	-0.46206445	24.84	9.875443	54.0	7.0	150.0	296796.0	0.13934084507042255	9.6764145	1.22204	12.817057	4.2267404	17.48733	2.6509495	29.714804	9.852697	-1.6276042e-08	-0.001651592	-9.155274e-09	0.00040169375	7.0594177	-1.0456023	18.588867	-2.9082136	0	0	1.0	1.6664202	0.00090962206	2130000	18668.02702641487
71	14.828518	5.455694	29.861795	-0.04007414	26.06	9.195999	52.0	5.0	150.0	302008.0	0.1398185185185185	10.013975	1.4301211	13.068233	5.1464386	17.331758	2.744056	30.797827	8.36976	1.5767416e-08	-0.008603019	1.2207031e-08	-0.001048408	6.4722095	-0.91935444	18.527124	-2.9548664	0	0	79.0	1.6651459	0.0051429877	2160000	18936.821571350098
72	14.798928	5.6077886	28.429604	-1.63295	25.035	8.986311	59.0	4.0	150.0	307015.0	0.14018949771689498	10.421235	1.2795533	13.39897	5.198431	17.698887	2.6952906	29.248508	10.463862	-6.1035155e-09	-0.009026399	3.7638348e-08	-0.00024754638	6.729778	-0.8999977	16.47801	-2.5071907	0	0	79.0	1.6498401	0.0056767357	2190000	19208.947752952576
73	16.52249	5.5349083	30.609953	1.8599756	25.36	8.998355	62.0	4.0	150.0	312087.0	0.14057972972972974	10.642432	1.4082291	13.840557	5.2212305	17.298323	2.5033786	29.900042	8.787859	8.138021e-09	-0.00868606	-8.138021e-09	0.00088520104	6.752399	-1.2682905	16.379045	-2.5209494	0	0	79.0	1.6283121	0.005070496	2220000	19478.654992103577
74	17.00344	5.292578	33.97633	-0.52324826	23.955	9.268386	51.0	2.0	150.0	316878.0	0.14083466666666666	11.336148	1.3608853	14.469568	5.021466	17.097118	2.4963906	28.37247	7.4939384	-8.138021e-09	-0.008792293	-3.2552084e-08	-0.00087743736	6.78608	-0.9428215	17.311443	-2.513589	0	0	79.0	1.6069677	0.0052221925	2250000	19744.483382701874
75	17.16877	5.0851684	29.662958	2.4616547	25.035	8.716867	49.0	1.0	150.0	321885.0	0.14117763157894736	11.783578	1.2220618	15.054492	6.179439	16.983017	2.678337	29.17292	7.1816015	-6.1035155e-09	-0.00893053	3.2552084e-08	-0.0027001954	5.9954224	-0.8321128	15.283258	-2.320013	0	0	79.0	1.584173	0.0056805452	2280000	20007.446587324142
76	17.524364	4.9469547	32.924225	4.8966365	25.775	9.107929	58.0	7.0	150.0	327040.0	0.14157575757575758	12.238448	1.2525426	14.906736	6.2963657	17.318428	2.551117	31.00476	8.576876	-1.8310548e-08	-0.009269976	-1.6276042e-08	-0.0014658977	5.676366	-0.62608147	16.082869	-2.4863567	0	0	79.0	1.545644	0.005195991	2310000	20275.56596803665
77	18.1977	5.7275214	30.833445	-1.8672705	26.585	8.92372	52.0	8.0	150.0	332357.0	0.142032905982906	12.397521	1.2521113	15.636127	7.7228165	17.23589	2.6034658	28.271568	9.293566	8.138021e-09	-0.009170744	2.8483074e-08	-0.0008277934	6.316551	-0.79734135	18.166792	-2.5970964	0	0	79.0	1.520579	0.0055853035	2340000	20542.356782913208
78	19.424196	5.6175013	32.198364	5.096416	24.69	8.767776	58.0	6.0	150.0	337295.0	0.1423185654008439	12.76121	1.3420691	15.530987	6.6619353	17.526852	2.571147	30.12875	9.699388	-1.8310548e-08	0.02095151	-5.086263e-09	0.00015527243	6.8899736	-0.8942294	15.749659	-2.385354	0	0	5.0	1.4804171	0.026948286	2370000	20797.867574214935
79	18.792002	5.752388	32.484146	0.38439897	23.37	9.188205	51.0	0.0	150.0	341969.0	0.14248708333333332	13.159384	1.3493077	15.816437	7.3448324	17.180645	2.537242	28.777967	10.283641	4.0690105e-09	0.028286766	0.0	0.005579224	6.005219	-0.8213711	17.100822	-3.1137629	0	0	1.0	1.4784527	0.04168722	2400000	21045.525486946106
80	19.589462	5.021289	31.352934	4.412353	23.485	9.172773	51.0	3.0	150.0	346666.0	0.14266090534979423	13.452337	1.3622142	16.230032	7.2241864	16.674309	2.6182113	28.644207	8.547156	-6.1035155e-09	-0.0014097006	-1.8310548e-08	-0.00092195027	5.7777567	-0.797493	17.280457	-2.5618858	0	0	1.0	1.4773669	0.0016886693	2430000	21312.09654188156
81	19.732414	5.6403413	30.91504	-0.14563371	24.535	7.9598227	46.0	0.0	150.0	351573.0	0.1429158536585366	13.778758	1.2848479	16.500114	8.480595	16.456242	2.5508153	30.794987	7.9918094	1.2207031e-08	-0.0006514852	4.0690105e-09	0.0018337931	5.9350724	-0.73215485	15.944014	-2.6549597	0	0	1.0	1.4765605	0.005368271	2460000	21568.359133958817
82	19.672434	5.833753	34.23087	2.6965895	24.64	8.52704	58.0	9.0	150.0	356501.0	0.14317309236947792	14.002041	1.4014992	17.087116	6.851808	17.00095	2.3060427	29.053844	8.945363	-1.373291e-08	-0.0006561287	2.0345052e-08	-0.0020590697	6.245224	-0.67681456	15.367734	-2.2457705	0	0	1.0	1.4760413	0.0042687324	2490000	21843.142491817474
83	19.368937	5.547623	35.484997	-0.15770073	23.695	8.774507	58.0	1.0	150.0	361240.0	0.14334920634920634	13.97505	1.3906633	16.933777	8.165763	16.607883	2.3573296	26.61962	9.934644	-1.2207031e-08	-0.001157368	-4.4759116e-08	5.616455e-05	6.115024	-0.71074295	15.957267	-2.2804441	0	0	1.0	1.4754245	0.002732458	2520000	22103.781218528748
84	20.286299	5.6769185	34.656593	4.1166577	25.22	9.3931675	58.0	7.0	150.0	366284.0	0.14364078431372548	14.011534	1.322447	16.974346	7.9139314	16.740416	2.3116593	28.929323	10.116447	-8.138021e-09	-0.0013173991	-2.4414062e-08	-0.0010560526	6.3744297	-0.8584428	18.48264	-2.7319307	0	0	1.0	1.4749511	0.0039478694	2550000	22367.55042886734
85	21.337994	5.3150835	37.487118	4.535793	24.97	8.820947	60.0	3.0	150.0	371278.0	0.1439062015503876	14.238821	1.3878742	17.12071	7.0839252	16.978146	2.5218868	29.276453	7.324933	5.086263e-09	0.0008079346	4.0690105e-09	0.00021676229	6.682622	-0.98367214	16.476889	-2.4542236	0	0	1.0	1.4745309	0.00491243	2580000	22626.368383407593
86	20.367516	5.503183	35.71522	8.223381	24.755	8.045183	50.0	6.0	150.0	376229.0	0.14414904214559388	14.563013	1.4467049	17.595972	7.0238	16.892315	2.397889	28.374683	8.878521	1.2334188e-08	-0.0010709467	4.1707356e-08	0.0008221303	6.542326	-0.6601424	14.302685	-1.9868383	0	0	1.0	1.474074	0.0041217883	2610000	22893.075607538223
87	20.52601	5.3261123	32.79972	5.8780603	24.51	8.939793	58.0	4.0	150.0	381131.0	0.14436780303030303	14.578656	1.4595312	17.418139	7.239212	16.88404	2.4054809	26.891066	6.374278	-3.0517577e-09	0.0016073058	-1.0172526e-08	-0.0021430196	6.199325	-0.7443366	15.902392	-2.17912	0	0	1.0	1.4736912	0.007985522	2640000	23162.766542196274
88	21.204514	5.0314546	33.126415	8.012477	22.705	8.358706	47.0	5.0	150.0	385672.0	0.14444644194756553	14.682546	1.3457761	17.434053	7.9829707	16.766079	2.3946981	29.001072	8.160017	-5.086263e-09	-0.0004092936	2.4414062e-08	-0.00097036536	5.6757755	-0.80618286	14.729226	-2.473796	0	0	1.0	1.4733717	0.0058789016	2670000	23423.725096702576
89	21.820131	5.02876	34.591595	4.051296	25.15	9.029258	64.0	7.0	150.0	390702.0	0.14470444444444444	14.994577	1.3091049	18.414064	7.4526587	16.243458	2.183362	26.849201	9.304362	5.086263e-09	-0.00090660143	-3.4300488e-08	0.00048881787	5.7103353	-0.66714764	17.925285	-3.0518303	0	0	1.0	1.4729518	0.0032800832	2700000	23686.441795110703
90	21.373823	5.325428	35.251125	1.3358316	24.96	8.614429	59.0	3.0	150.0	395694.0	0.14494285714285715	15.162408	1.3282404	18.575216	9.068597	16.94114	2.5308049	29.102324	9.591216	1.4750163e-08	-5.264791e-06	3.0517577e-09	-0.0013412191	5.75623	-0.7574563	16.420498	-2.322033	0	0	1.0	1.4725962	0.0030832822	2730000	23950.57728934288
91	21.359407	5.4300694	34.841427	1.9775681	24.435	8.072533	46.0	4.0	150.0	400581.0	0.14513804347826087	15.145699	1.3024137	18.004967	9.29427	17.042953	2.3505442	27.831882	8.275161	9.6639e-09	-0.00081148476	2.0345052e-08	0.0003749064	5.8609962	-0.7053819	14.776983	-2.1380854	0	0	1.0	1.4723215	0.0009585969	2760000	24219.495025396347
92	21.806404	5.1877275	32.65787	6.9271045	23.845	8.612838	48.0	1.0	150.0	405350.0	0.14528673835125447	15.198424	1.3446134	18.1968	8.54772	16.768856	2.2110379	27.701727	8.730828	4.0690105e-09	-0.0010222676	2.6448568e-08	0.00030059204	6.0421543	-0.8193331	15.909265	-2.0386543	0	0	1.0	1.4718859	0.0006336144	2790000	24479.871876716614
93	21.541245	4.8411794	32.822697	7.63144	25.13	8.649457	45.0	7.0	150.0	410376.0	0.14552340425531915	15.301914	1.3556373	18.677992	8.41756	16.821768	2.343469	27.07664	8.208519	-1.1189779e-08	-0.00095163984	2.0345052e-09	0.00024672647	5.1400404	-0.6576967	17.490904	-2.6062193	0	0	1.0	1.4713259	0.0011900978	2820000	24740.92858505249
94	22.26417	4.764426	34.459538	2.120496	23.565	9.584142	58.0	2.0	150.0	415089.0	0.14564526315789475	15.384367	1.214924	17.994745	9.871338	16.79365	2.2757924	27.180897	9.223936	-4.0690105e-09	-0.00126757	-2.4414062e-08	-0.00084108073	5.0269113	-0.76953983	17.826809	-3.225953	0	0	1.0	1.4708208	0.0052515417	2850000	25008.832097768784
95	22.226587	5.1288304	33.855873	5.1776357	24.725	9.991965	57.0	4.0	150.0	420034.0	0.1458451388888889	15.6382265	1.1774743	17.960615	9.197482	16.470278	2.5650823	27.563473	6.87448	2.0345052e-09	-0.0011811706	8.138021e-09	-0.0005492269	5.234318	-0.7248497	19.019625	-3.3848953	0	0	1.0	1.4702694	0.00066206296	2880000	25272.103406190872
96	22.427532	5.237754	33.956764	8.217863	24.63	8.025777	52.0	6.0	150.0	424960.0	0.1460343642611684	15.765009	1.3016634	18.1631	8.68926	16.55746	2.6843104	27.450375	8.277952	-6.1035155e-09	-0.00090431515	-2.2379558e-08	0.00011533814	5.7352395	-0.7619629	16.352726	-2.9056873	0	0	1.0	1.4696704	0.000558959	2910000	25533.047873020172
97	22.49586	5.1782413	33.218254	4.6892962	23.615	8.686586	45.0	5.0	150.0	429683.0	0.14615068027210884	15.8003235	1.3581773	18.75459	8.71988	16.624456	2.2962224	27.10941	4.867654	-6.1035155e-09	-0.0006445404	-2.0345052e-08	0.00045710857	5.4581194	-0.8139119	15.447025	-2.1841908	0	0	1.0	1.4692507	0.00079562276	2940000	25794.22047305107
98	23.363394	4.552521	35.05002	10.634421	23.9	8.275265	50.0	9.0	150.0	434463.0	0.14628383838383838	15.975502	1.271338	19.160038	8.807403	16.48449	2.2943285	28.715044	8.5559	3.0517577e-09	-0.00051868183	-2.4414062e-08	0.0007870646	5.1028376	-0.71349573	12.95815	-1.861906	0	0	1.0	1.4688427	0.0010570306	2970000	26050.9672164917
99	22.298227	5.3729777	34.882	5.9471483	24.915	8.55557	45.0	3.0	150.0	439446.0	0.146482	16.189068	1.2584106	18.635904	9.294566	16.33625	2.2013795	25.755297	8.650158	1.0681152e-08	-0.00097348535	4.2215984e-08	-7.990875e-05	5.758499	-0.8363943	16.369507	-2.301857	0	0	1.0	1.4684896	0.0007189941	3000000	26326.38542842865
100	23.030317	5.1228747	35.750286	5.9847918	25.005	9.648574	52.0	3.0	150.0	444447.0	0.14668217821782178	16.159536	1.3316329	18.940638	7.86631	16.654642	2.1747556	27.103512	6.3336105	3.6112468e-08	-0.0010180165	3.86556e-08	9.18986e-06	4.946717	-0.814271	18.06238	-2.7318363	0	0	1.0	1.4680463	0.00089492864	3030000	26598.405061244965
101	22.699106	5.1897035	35.164608	0.43625334	23.79	9.176377	49.0	5.0	150.0	449205.0	0.14679901960784314	16.314585	1.3444978	19.593037	8.05616	16.73103	2.589987	28.162992	8.781157	1.0172526e-09	-0.00095241645	3.86556e-08	-3.9363607e-05	5.4005165	-0.7985916	17.968708	-2.6954432	0	0	1.0	1.4674718	0.00080286	3060000	26866.28408098221
102	23.150234	4.8196454	34.979286	5.748576	23.325	8.4201765	49.0	5.0	150.0	453870.0	0.14688349514563107	16.341124	1.1835058	19.95253	8.794908	16.375706	2.5272403	27.326052	6.2376733	-6.612142e-09	-0.00037452596	-8.138021e-09	-0.00021259766	4.780498	-0.7299099	14.711738	-2.408761	0	0	1.0	1.4667661	0.0003396239	3090000	27127.753566265106
103	22.81753	4.975076	32.592293	7.378075	23.51	7.9422855	55.0	6.0	150.0	458572.0	0.14697820512820514	16.403555	1.2442671	19.457207	9.67165	16.118307	2.3326683	27.56278	7.698161	-2.0345052e-09	-0.00081651	-5.086263e-09	-0.00014559555	5.308841	-0.82368183	15.335122	-2.3024225	0	0	1.0	1.4658805	0.0008074809	3120000	27392.23556661606
104	23.048084	4.7482758	35.184334	7.608953	23.625	8.687599	45.0	5.0	150.0	463297.0	0.1470784126984127	16.33171	1.2189773	19.25601	9.351754	16.133314	2.1987803	26.934662	9.593797	9.155274e-09	-0.0013746043	-4.0690105e-09	-0.0005637817	4.6848793	-0.7106235	14.742749	-2.3011608	0	0	1.0	1.4648731	0.0010854739	3150000	27652.877469301224
105	22.199726	4.6518784	34.05582	5.336028	23.81	8.385935	66.0	6.0	150.0	468059.0	0.1471883647798742	16.508615	1.21312	19.130453	9.787996	16.132719	2.44481	26.525414	9.042841	-8.138021e-09	-0.0008850311	3.6621095e-08	0.00025249025	4.6666794	-0.64767456	14.910434	-2.2287102	0	0	1.0	1.4639287	0.0009285413	3180000	27915.924331903458
106	22.905657	4.4456	36.20459	10.773911	24.1	9.39255	54.0	3.0	150.0	472879.0	0.14731433021806853	16.270159	1.1483752	19.584028	9.793681	16.16934	2.5140839	27.764933	7.715204	-5.086263e-10	-0.0005253525	0.0	-0.00066967367	4.497661	-0.645288	16.306646	-2.9143858	0	0	1.0	1.4629847	0.000321379	3210000	28174.744965791702
107	23.625025	5.006849	37.13199	11.621493	24.835	8.7748375	52.0	8.0	150.0	477846.0	0.14748333333333333	16.45687	1.1265683	18.945833	10.288169	16.425493	2.659098	28.37717	8.165617	6.1035155e-09	-0.00037000733	1.6276042e-08	0.00087589514	5.047509	-0.7158222	16.237698	-2.7731838	0	0	1.0	1.4619868	0.00055643095	3240000	28435.958632707596
108	23.040634	4.68411	34.793476	7.57681	23.935	8.015658	44.0	5.0	150.0	482633.0	0.1475941896024465	16.633123	1.2072517	19.814844	9.483473	16.73737	2.4709244	27.6533	9.120623	-6.1035155e-09	-0.00052397157	-4.0690105e-09	-0.00059321086	4.892425	-0.7750783	14.422937	-2.0968294	0	0	3.0	1.4608136	0.002092113	3270000	28692.55088877678
109	23.441006	4.667601	37.301983	9.86556	24.625	8.333329	52.0	6.0	150.0	487558.0	0.14774484848484848	16.465157	1.1565124	19.0401	9.614852	16.499737	2.3205645	26.699556	7.559321	2.4414062e-08	-0.00062261755	-8.138021e-09	-0.0017887695	4.556461	-0.6180024	15.984011	-2.631834	0	0	1.0	1.4584827	0.0009375075	3300000	28964.412727355957
110	23.716894	4.727528	33.450787	8.158735	24.97	8.402922	46.0	2.0	150.0	492552.0	0.1479135135135135	16.559711	1.183895	19.117794	10.14031	16.824936	2.5682712	28.830807	6.90112	-5.086263e-09	-0.0009262904	-2.339681e-08	-1.5798949e-05	4.7802486	-0.634531	15.942584	-2.6658306	0	0	1.0	1.457219	0.0016143603	3330000	29224.26970386505
111	22.956606	5.0400524	33.29675	6.364029	24.135	9.699834	59.0	0.0	150.0	497379.0	0.14802946428571429	16.66114	1.2569418	19.370369	10.185939	16.720865	2.4900885	28.687098	8.187678	2.0345052e-09	-0.001182731	1.6276042e-08	0.0003256714	5.149448	-0.7386699	18.353148	-3.0034332	0	0	1.0	1.4559314	0.0022468898	3360000	29483.700407743454
112	23.586573	4.8186607	37.62499	9.460891	24.795	9.095218	57.0	6.0	150.0	502338.0	0.14818230088495576	16.657923	1.256088	19.955778	8.27754	17.06808	2.7003067	29.791208	7.9902687	5.086263e-09	-0.0007719543	-1.4241537e-08	0.00030448404	4.695354	-0.70038843	16.952824	-2.7976847	0	0	1.0	1.4548438	0.0014502159	3390000	29742.295157194138
113	23.511414	4.507614	32.905834	9.360808	24.615	9.325598	52.0	6.0	150.0	507261.0	0.1483219298245614	16.683783	1.2327094	19.23297	9.71032	16.402687	2.7574763	30.333155	8.148193	-4.0690105e-09	-0.0010139222	-1.8310548e-08	-0.001451821	4.4800835	-0.68076324	16.38159	-2.7855644	0	0	1.0	1.4537954	0.0011208187	3420000	30000.448498249054
114	23.89057	4.4496984	35.44334	10.8682785	24.05	8.210207	46.0	5.0	150.0	512071.0	0.1484263768115942	16.766888	1.099248	19.389841	8.815239	16.626112	2.7448003	28.065851	8.913065	1.6276042e-08	-0.00047470498	1.6276042e-08	-7.879435e-05	4.464708	-0.6327989	15.401763	-2.4492922	0	0	1.0	1.4526379	0.0008261164	3450000	30276.345625162125
115	23.059786	4.710939	33.76784	1.1211755	24.075	8.438564	49.0	6.0	150.0	516886.0	0.14853045977011495	16.794374	1.1444734	19.392134	9.191792	16.488335	2.517266	28.00515	9.015535	-2.4414062e-08	-0.0009694682	0.0	-5.9932456e-05	4.4869075	-0.6902447	17.260311	-2.5153341	0	0	1.0	1.4512782	0.0005157184	3480000	30539.01511311531
116	23.413729	4.70972	36.53462	8.485961	23.815	9.346163	56.0	5.0	150.0	521649.0	0.14861794871794873	16.651375	1.1863477	19.596172	9.563662	16.44089	2.6098819	27.001465	8.360376	4.0690105e-09	-0.0007247925	1.0172526e-08	-0.000109364824	4.946396	-0.69474506	17.341757	-2.730214	0	0	1.0	1.4501152	0.00064373243	3510000	30802.61996793747
117	23.60995	4.8125224	34.080074	8.15767	23.005	8.6159725	51.0	5.0	150.0	526250.0	0.1486581920903955	16.717077	1.2319496	19.688854	10.296436	16.600426	2.6573517	29.54879	8.9132	1.4241537e-08	-0.00067688804	4.0690105e-09	-0.00043464865	4.6888947	-0.7430291	14.811795	-2.750966	0	0	1.0	1.4491372	0.00067206816	3540000	31070.376519203186
118	23.991726	4.9867563	36.376217	6.354936	24.41	7.924765	47.0	5.0	150.0	531132.0	0.1487764705882353	16.827456	1.1984335	19.753374	8.089794	15.900824	2.3448682	27.924992	8.821779	-2.0345052e-09	-0.0010310751	-2.2379558e-08	-0.00054002483	5.389711	-0.80016947	15.091694	-2.2633114	0	0	1.0	1.4482658	0.00076816574	3570000	31330.3077378273
119	23.44308	4.4949703	38.505238	11.339917	24.845	8.721868	51.0	9.0	150.0	536101.0	0.14891694444444445	17.015154	1.2132903	19.467411	6.3332577	16.278053	2.3149054	27.743357	10.151656	-7.1207684e-09	-0.0007014079	-2.4414062e-08	-7.92155e-05	4.822855	-0.6597047	15.626296	-2.3465338	0	0	1.0	1.4471515	0.00046687748	3600000	31607.877005815506
120	23.441357	4.6882496	38.116993	11.615054	24.815	8.644117	50.0	7.0	150.0	541064.0	0.1490534435261708	16.886793	1.1451923	20.301012	10.688489	16.564919	2.4175162	27.592262	8.9933815	-9.155274e-09	-0.00064530945	3.2552084e-08	0.0007879354	4.4411874	-0.6059265	16.833712	-2.4995804	0	0	1.0	1.4459527	0.00064046343	3630000	31866.932778835297
121	24.59687	4.398344	35.987152	14.09576	24.655	8.640947	48.0	6.0	150.0	545995.0	0.14917896174863388	16.917603	1.099977	19.267302	9.342319	16.688995	2.4162354	27.452478	9.378015	0.0	-0.00076003827	0.0	0.0003864258	4.1517906	-0.58626413	14.443633	-2.277732	0	0	3.0	1.4448123	0.00062869873	3660000	32126.38947701454
122	23.526611	5.240422	38.23081	3.1176338	23.93	8.7112055	46.0	8.0	150.0	550781.0	0.1492631436314363	17.060223	1.1237837	19.755476	11.025662	16.478115	2.459094	29.385054	5.138046	-4.0690105e-09	-0.0004926193	-3.2552084e-08	-0.00020155436	5.0189037	-0.69384956	15.903884	-2.5072098	0	0	1.0	1.4423018	0.00029473452	3690000	32381.489693403244
123	24.189932	4.576892	36.15416	9.349046	24.435	9.003654	55.0	7.0	150.0	555668.0	0.1493731182795699	16.959692	1.1316637	20.019245	8.479676	16.525358	2.482837	28.667048	9.807702	-1.0172526e-09	-0.00081563625	-3.967285e-08	-0.00050985307	4.4952364	-0.64497066	15.20246	-2.4564066	0	0	1.0	1.4410578	0.0005185109	3720000	32637.26906967163
124	23.456917	4.8115425	35.328568	-1.2909982	24.57	9.237159	50.0	0.0	150.0	560582.0	0.14948853333333334	17.081121	1.1555295	19.781261	9.997657	16.657793	2.4696448	29.1519	8.843651	1.5258789e-09	-0.00051405234	-1.2207031e-08	-0.0005254354	4.8145585	-0.8441918	16.803776	-2.6989279	0	0	1.0	1.4399241	0.00040409772	3750000	32899.026557683945
125	24.286623	4.5731254	33.947952	2.9344501	24.335	9.28616	49.0	6.0	150.0	565449.0	0.14958968253968255	16.99347	1.2094072	19.670845	5.70751	16.64491	2.4851978	28.515484	7.719917	-1.4241537e-08	-0.0008459656	-4.8828124e-08	-0.00038969726	4.5056267	-0.8382933	17.347366	-3.0286703	0	0	1.0	1.4387527	0.0005780957	3780000	33156.94771838188
126	23.182484	4.2318506	32.999252	9.691526	24.57	8.888481	50.0	8.0	150.0	570363.0	0.1497015748031496	17.111637	1.1713241	20.104248	8.101692	16.476688	2.6932178	29.72738	8.526001	-1.2207031e-08	-0.007301607	4.0690105e-09	0.0011763998	4.8810334	-0.70696497	17.36106	-2.7395182	0	0	79.0	1.4375664	0.00448797	3810000	33434.11437511444
127	23.97173	4.650011	35.78742	5.6587434	25.55	9.346523	65.0	6.0	150.0	575473.0	0.14986276041666666	16.802742	1.0891762	19.81525	10.623301	16.69999	2.6388586	29.349798	9.349719	-8.138021e-09	-0.008678849	2.4414062e-08	0.0034335877	4.4438376	-0.5963867	19.6897	-3.0734615	0	0	79.0	1.4082267	0.0049228086	3840000	33700.233706474304
128	23.949114	5.2785683	35.05524	5.6888413	23.75	9.266472	51.0	2.0	150.0	580223.0	0.14992842377260981	16.996347	1.1639204	20.156582	10.408561	16.865534	2.6030552	29.316517	8.33621	4.0690105e-09	-0.008451798	-3.86556e-08	-0.0014992808	5.329011	-0.8111234	17.583359	-3.054984	0	0	79.0	1.3805114	0.0051999143	3870000	33970.5701417923
129	24.670307	4.613453	36.35948	9.322112	24.905	9.50768	55.0	6.0	150.0	585204.0	0.15005230769230768	17.121378	1.2106525	19.777767	10.083962	16.338837	2.5406427	28.525833	9.025813	6.1035155e-09	-0.008157923	0.0	-0.0014655883	4.644408	-0.6251073	18.303734	-3.0806608	0	0	79.0	1.3491287	0.0047009387	3900000	34246.54234838486
130	25.255686	4.7561436	39.546906	10.343724	25.42	9.788443	54.0	4.0	150.0	590288.0	0.1502005089058524	17.364958	1.1867412	20.954918	10.654645	16.89017	2.60323	29.31843	9.625944	-6.1035155e-09	-0.008853238	-7.1207684e-09	-0.0029401497	4.864525	-0.70416355	17.221565	-2.9078321	0	0	79.0	1.3172606	0.0052512856	3930000	34533.12893676758
131	24.606953	4.267748	37.292187	10.3407955	24.17	9.225568	53.0	7.0	150.0	595122.0	0.15028333333333332	17.597626	1.1984516	20.357342	10.862165	16.655182	2.766036	28.724426	5.550241	-4.0690105e-09	-0.009131456	-1.93278e-08	-0.0006518178	4.25401	-0.6576531	17.214354	-2.7621517	0	0	79.0	1.289607	0.0049587064	3960000	34815.315858364105
132	25.005362	4.5925126	36.30787	6.051911	24.53	8.854891	54.0	7.0	150.0	600028.0	0.1503829573934837	17.595655	1.049494	20.309591	11.15388	16.376465	2.4801214	27.089985	7.1164684	8.138021e-09	0.0129639385	0.0	-0.0014423177	4.4822435	-0.6516082	16.57228	-2.534544	0	0	6.0	1.2676196	0.019654762	3990000	35078.38278698921
133	25.02402	4.108149	38.429058	12.165665	24.405	9.086307	58.0	6.0	150.0	604909.0	0.15047487562189055	17.849577	1.0621684	20.03362	10.841948	16.642069	2.5992815	28.208714	9.036426	5.086263e-09	0.011946163	-4.0690105e-09	-0.0043114503	3.677823	-0.46380854	17.462158	-2.69522	0	0	1.0	1.265127	0.019212343	4020000	35335.68101119995
134	25.033371	4.200742	34.596176	12.728503	24.43	8.943439	51.0	5.0	150.0	609795.0	0.15056666666666665	17.884176	0.9883441	20.906382	11.325875	16.266531	2.4868057	27.27196	8.136644	3.3060708e-08	0.0009688024	2.9500326e-08	-0.001996863	3.6492126	-0.42046	15.767176	-2.6404343	0	0	1.0	1.2640214	0.0067599835	4050000	35605.41202330589
135	24.756275	5.016771	37.403736	1.8529955	24.89	8.840695	53.0	6.0	150.0	614773.0	0.1506796568627451	17.853348	1.0959268	20.108622	10.589932	16.644968	2.5931418	28.996244	8.42843	4.0690105e-09	0.0075898333	-5.2897136e-08	-0.0009953288	4.827771	-0.55948687	15.429592	-2.3898363	0	0	1.0	1.2631404	0.014256362	4080000	35871.8223259449
136	25.228931	4.6782904	35.056026	12.015472	24.02	8.915133	48.0	8.0	150.0	619577.0	0.15074866180048663	17.7783	1.1528939	20.650148	10.852032	16.460213	2.6034772	28.880135	7.637822	6.612142e-09	-0.0002881266	-3.051758e-08	-0.00046678467	4.7066374	-0.67009115	15.799959	-2.4443197	0	0	1.0	1.2625902	0.0055758352	4110000	36143.88765001297
137	25.113003	4.838936	37.230453	11.631761	25.2	9.066973	54.0	6.0	150.0	624617.0	0.15087367149758454	17.929049	1.1483577	20.406418	10.223098	16.585638	2.673926	27.354862	7.3811245	-8.138021e-09	0.0026547587	2.6448568e-08	-0.0005551086	4.6437654	-0.5764446	17.785576	-2.615981	0	0	1.0	1.262258	0.009590801	4140000	36403.21971797943
138	24.906683	4.704443	35.852264	7.673756	24.595	9.147731	59.0	5.0	150.0	629536.0	0.15096786570743406	17.922659	1.1864357	21.126726	11.046105	16.623707	2.6614249	27.66245	8.12464	1.6276042e-08	-0.00068847864	4.0690104e-08	-9.412435e-05	4.930697	-0.6412492	17.570314	-2.6683674	0	0	1.0	1.2620969	0.0025236108	4170000	36657.12801837921
139	24.552223	5.3227644	35.728123	6.13847	22.82	8.029795	42.0	3.0	150.0	634100.0	0.15097619047619049	17.64133	1.2318702	20.45859	9.899954	16.400114	2.530426	28.692749	5.1981196	8.138021e-09	-0.00035112712	2.0345052e-09	8.976237e-06	5.1078396	-0.676847	13.850013	-2.4590502	0	0	1.0	1.2621844	0.0008767625	4200000	36920.64333128929
140	24.34645	5.2861557	35.731304	3.3794072	23.755	8.754711	49.0	5.0	150.0	638851.0	0.15102860520094563	17.519922	1.3519276	20.431976	9.456683	15.736596	2.4899614	27.084888	8.003216	4.4759116e-08	-0.00053314614	1.6276042e-08	-0.00015079752	5.679994	-0.9357619	15.467801	-2.2915592	0	0	1.0	1.2623996	0.004689601	4230000	37180.2579934597
