CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	305	360735	3.1818225	25.0	234.4	0.0025743938	2.696604	0.3771766	0.7398276	0.6339727	-2.7244847	0.07954757	-2.7202792	-0.0042051673	3.1164021	295.95	28.85	32017.291544675827
2	306	362235	2.8808086	53.0	300.0	0.0024827083	2.6936533	0.37984502	0.7263072	0.6339727	-2.719913	0.031361558	-2.7210598	0.0011466147	3.698206	267.1	37.8	32122.114907741547
2	307	363546	3.2857957	23.4	262.2	0.0025424326	2.6854253	0.37104428	0.80446416	0.6339727	-2.706912	0.064098194	-2.7142353	0.007323379	3.4742522	274.0	29.25	32245.090223550797
2	308	364640	3.3562233	14.0	218.8	0.002440845	2.6642883	0.362986	0.669156	0.63397264	-2.6943736	0.04040271	-2.6916363	-0.0027374302	3.5184083	256.65	47.45	32342.023913145065
2	309	365914	3.863266	60.6	254.8	0.0023328569	2.6428244	0.3731757	0.7258539	0.63397264	-2.668552	0.02623263	-2.6724474	0.0038955763	3.707072	256.75	34.05	32446.240670681
2	310	367063	3.9053388	36.2	229.8	0.0023402313	2.6075726	0.40339917	0.7270798	0.6339727	-2.6327693	0.034987226	-2.6376636	0.004893981	3.8595467	230.8	38.75	32548.023107528687
2	311	368374	4.2190204	54.2	262.2	0.0025160941	2.5894551	0.41501918	0.6092142	0.6339727	-2.61894	0.018511392	-2.6200337	0.0010939275	4.1978416	213.65	39.05	32632.629138946533
2	312	369190	4.6392655	33.8	163.2	0.0024490112	2.5918565	0.40213752	0.7852935	0.6339727	-2.61466	0.03690087	-2.622878	0.008218292	3.5140908	261.25	78.8	32742.218323230743
2	313	370263	3.517404	48.8	214.6	0.002462127	2.5904343	0.40921193	0.8377409	0.6339727	-2.604731	0.086445816	-2.618534	0.013803204	3.684005	271.05	42.75	32840.570878982544
2	314	371763	3.04439	106.6	300.0	0.002596341	2.548526	0.4182728	0.84673434	0.6339727	-2.5632448	0.119779065	-2.5687695	0.005524862	3.1158614	295.25	65.45	32975.907806396484
2	315	373263	2.5490644	69.4	300.0	0.0024587444	2.5185008	0.43368706	0.7176157	0.6339727	-2.543963	0.06792627	-2.5382643	-0.005698841	3.4169338	280.15	43.25	33078.36356806755
2	316	374763	3.2393837	97.6	300.0	0.002416729	2.4896777	0.42734307	0.69797164	0.6339727	-2.5117135	0.017558755	-2.5145364	0.0028228103	3.9656856	244.1	36.8	33192.72618961334
2	317	376081	3.5741909	73.4	263.6	0.0021740224	2.4596224	0.44637984	0.6151015	0.6339727	-2.4818802	0.010978907	-2.4837265	0.0018463157	3.936145	232.3	76.4	33291.74669313431
2	318	377357	3.5484486	81.2	255.2	0.002232584	2.4758372	0.44173014	0.9729495	0.63397264	-2.4748409	0.099373125	-2.4950533	0.020212397	3.677739	273.0	31.45	33390.21743226051
2	319	378810	2.7889638	63.6	290.6	0.002450951	2.478552	0.47990084	1.0160705	0.63397276	-2.470302	0.1790192	-2.4905803	0.020278418	2.5505068	294.65	30.95	33524.158616781235
2	320	380310	2.3705904	71.2	300.0	0.0024048083	2.4872663	0.47180688	1.0182102	0.6339727	-2.4809003	0.22648051	-2.4945273	0.013627118	2.0142725	300.0	33.65	33642.670073747635
2	321	381810	2.2184746	25.6	300.0	0.0023389293	2.4680705	0.46277088	0.8101465	0.6339727	-2.5010984	0.17186318	-2.4751968	-0.025901685	2.2696958	291.75	39.55	33769.80474162102
2	322	383310	2.5992074	71.0	300.0	0.0024340225	2.4665565	0.49079016	0.84551334	0.6339727	-2.4818351	0.060142457	-2.4784822	-0.003352849	2.9564247	289.9	53.15	33885.863993644714
2	323	384810	3.0094552	71.6	300.0	0.0022570412	2.4563057	0.48161158	0.90506935	0.6339727	-2.4677615	0.045171585	-2.473126	0.005364774	3.3164258	291.1	66.5	34012.15855169296
2	324	386310	3.0280232	52.6	300.0	0.0022715162	2.4450235	0.49985847	0.88138044	0.6339727	-2.4596317	0.059965514	-2.463098	0.003466616	3.357392	281.3	68.75	34123.066967487335
2	325	387799	3.159293	9.6	297.8	0.0023199578	2.4597025	0.49786463	0.95462525	0.63397276	-2.4675162	0.09050024	-2.476659	0.009142388	3.2193837	297.6	50.2	34250.59901738167
2	326	389098	4.053008	20.0	259.8	0.0023221443	2.4363608	0.5075756	0.88811827	0.6339727	-2.4514802	0.09357211	-2.4532254	0.0017451316	2.832187	300.0	54.85	34370.43116617203
2	327	390524	3.2092252	51.8	285.2	0.002339771	2.4186742	0.50879353	0.52549237	0.6339727	-2.4447763	0.014840858	-2.4415069	-0.0032694945	4.098379	243.4	38.55	34481.46831154823
2	328	391805	3.810882	17.8	256.2	0.0024433807	2.4468653	0.5346186	0.6735481	0.63397264	-2.469989	0.016357254	-2.474222	0.0042329766	4.0360484	207.8	37.9	34572.824635505676
2	329	392860	4.0777054	39.8	211.0	0.002415295	2.4554808	0.5221852	0.7559385	0.6339727	-2.4782016	0.042216696	-2.4824753	0.0042735613	3.8837006	242.0	42.35	34687.80970907211
2	330	393660	4.6432247	33.8	160.0	0.0024215789	2.4751093	0.5348471	0.8858206	0.6339727	-2.4892595	0.06887795	-2.499732	0.010472272	3.1918585	295.3	66.55	34794.52964472771
2	331	395060	3.6787562	47.8	280.0	0.002586308	2.4923253	0.5333472	0.92204547	0.6339727	-2.5005853	0.112577766	-2.5095859	0.009001002	3.332454	280.7	48.9	34914.8021337986
2	332	396361	3.5194783	42.6	260.2	0.002413288	2.4958665	0.5327918	0.70736337	0.6339727	-2.5201018	0.052647933	-2.5148199	-0.0052821636	3.6702886	292.9	66.55	35036.82651638985
2	333	397744	3.828572	34.0	276.6	0.0022544041	2.5020652	0.53225523	0.5814854	0.6339727	-2.5247018	0.010704233	-2.527394	0.002692802	4.2889986	226.4	28.75	35148.93363952637
2	334	399010	3.7976956	38.4	253.2	0.0024898518	2.5077312	0.53713816	0.7780701	0.63397264	-2.522196	0.05246146	-2.5303252	0.008129596	3.4570816	273.75	58.75	35266.63520860672
2	335	400510	3.0135934	61.6	300.0	0.0022572407	2.4946244	0.5371329	0.82572526	0.6339727	-2.5083065	0.072943985	-2.5132642	0.004957848	3.0716403	294.65	73.65	35392.49682331085
2	336	401943	3.6980896	30.0	286.6	0.0021911974	2.4819155	0.55198526	0.6935003	0.6339727	-2.5014207	0.028173484	-2.5014234	2.5116597e-06	3.5553315	289.6	58.05	35515.768243312836
2	337	403443	3.1415246	106.8	300.0	0.0022009653	2.4547467	0.5596972	0.39065593	0.6339727	-2.4765763	0.003389708	-2.4774654	0.00088878407	3.831658	250.95	52.0	35634.24362254143
2	338	404826	3.5421739	71.2	276.6	0.0022113167	2.4353426	0.5558233	0.4913234	0.6339727	-2.455504	0.008524512	-2.4584389	0.0029345704	3.7714615	281.45	43.8	35749.967566013336
2	339	406103	3.8136528	81.6	255.4	0.002299576	2.4386005	0.57832897	0.63047105	0.63397264	-2.4588957	0.015946234	-2.4631238	0.0042283204	4.0360794	236.05	52.05	35862.99857521057
2	340	407603	3.0951874	68.4	300.0	0.002207811	2.4335124	0.621079	0.9063571	0.6339727	-2.4369414	0.08554352	-2.4509037	0.0139624085	3.346801	281.15	53.2	35984.48250794411
2	341	409103	3.4953892	124.2	300.0	0.002302176	2.4409523	0.6061766	1.0253769	0.6339727	-2.4376338	0.13846152	-2.4466147	0.00898092	2.820685	262.85	29.15	36108.438977479935
2	342	410550	2.950953	17.0	289.4	0.0023204351	2.456226	0.5797784	1.0921491	0.63397276	-2.4476702	0.15800261	-2.458724	0.011053663	2.9125214	282.7	32.0	36224.85383486748
2	343	412050	1.9471842	63.6	300.0	0.002294635	2.4480572	0.5717811	0.80411947	0.6339727	-2.4651966	0.07366472	-2.4533043	-0.011892304	3.437432	272.3	48.65	36348.5043759346
2	344	413356	3.8716595	66.0	261.2	0.0022809836	2.4348888	0.59532166	0.7198884	0.6339727	-2.4480329	0.011062286	-2.451776	0.0037431226	3.5262883	261.4	38.65	36458.238374233246
2	345	414233	4.2633224	21.4	175.4	0.0021147225	2.4327815	0.60501343	0.67920655	0.6339727	-2.4476857	0.014123745	-2.4524682	0.004782224	3.8920872	233.7	57.9	36554.29933285713
2	346	415412	4.315333	17.2	235.8	0.002245099	2.4183695	0.60731125	0.7307447	0.63397264	-2.432452	0.025805045	-2.439032	0.0065801484	3.950055	241.65	39.1	36649.019351005554
2	347	416832	3.5438428	35.2	284.0	0.002135228	2.4087324	0.6175086	0.78002477	0.6339727	-2.420095	0.054913085	-2.428458	0.008363298	3.8388844	281.7	43.75	36784.340794324875
2	348	417844	4.367099	21.0	202.4	0.0023149266	2.4119928	0.6244229	0.9088916	0.6339727	-2.4130383	0.08717386	-2.4279475	0.014909024	3.6147494	226.75	32.3	36869.872504234314
2	349	419127	4.453381	34.4	256.6	0.002418495	2.4173632	0.6521709	0.8802048	0.63397264	-2.4268994	0.096471794	-2.428595	0.0016965633	4.3284736	240.0	52.2	36988.38480639458
2	350	420326	4.126172	64.8	239.8	0.002474357	2.4088333	0.65597767	0.75873876	0.6339727	-2.4258125	0.029170647	-2.4264667	0.00065399817	4.7594476	182.85	42.9	37068.91714262962
2	351	420928	4.848408	42.0	120.4	0.0026908151	2.4070005	0.6244532	0.82948035	0.63397264	-2.4195788	0.030585857	-2.4279332	0.008354456	4.7131414	202.45	37.95	37140.76664543152
2	352	421847	4.547908	92.0	183.8	0.0027443506	2.4159985	0.66422457	0.87923485	0.63397264	-2.425767	0.053427104	-2.4348469	0.009079832	4.3078866	233.25	61.3	37249.841648578644
2	353	423024	4.2292013	48.8	235.4	0.0026211173	2.4168744	0.68973523	0.9683531	0.63397264	-2.4147491	0.09444895	-2.4316974	0.016948197	3.946473	254.6	51.95	37345.7802901268
2	354	424396	4.0156126	58.2	274.4	0.002570422	2.414447	0.69543564	0.6243705	0.6339727	-2.4356163	0.029873114	-2.4327707	-0.0028455453	3.9941566	218.3	38.1	37458.6728143692
2	355	425702	4.1301994	48.2	261.2	0.0025389805	2.4152071	0.72066516	0.69588494	0.6339727	-2.4317114	0.01677618	-2.4381504	0.006438482	4.53572	191.8	51.35	37541.754143476486
2	356	426839	4.2413945	31.8	227.4	0.0024590828	2.425452	0.7288213	0.761396	0.6339727	-2.4419148	0.028027935	-2.448643	0.006727872	4.1247497	229.9	35.75	37630.28377389908
2	357	428178	3.8307831	45.2	267.8	0.0024557256	2.4259624	0.7483381	0.67512834	0.6339727	-2.4436855	0.015420642	-2.449108	0.0054222136	3.9414945	216.55	26.45	37751.19231677055
2	358	429189	4.4209085	36.6	202.2	0.002415533	2.4255693	0.736225	0.6749036	0.6339727	-2.4423459	0.01785611	-2.449496	0.0071499553	4.140092	207.65	32.65	37831.76851987839
2	359	429982	4.629137	34.8	158.6	0.002349276	2.417249	0.69725555	0.5410917	0.6339727	-2.4374518	0.010633782	-2.441325	0.003872857	4.4575076	184.65	37.3	37905.34203624725
2	360	430667	5.484542	27.4	137.0	0.0027089927	2.4212358	0.7229405	0.74292094	0.6339727	-2.436709	0.021735784	-2.4441943	0.007485259	4.346366	246.7	40.6	38012.78763413429
2	361	431341	5.0473766	25.8	134.8	0.0024794154	2.41608	0.7154164	0.61326677	0.6339727	-2.4353583	0.012595138	-2.4385474	0.0031891572	4.2949023	205.25	49.9	38088.60054731369
2	362	432212	5.01149	32.0	174.2	0.0027085098	2.3986628	0.7457491	0.62057143	0.6339727	-2.4157784	0.01263202	-2.4204156	0.0046373685	3.8697624	261.05	35.3	38202.719923496246
2	363	433508	3.5516872	30.0	259.2	0.0027000422	2.3735797	0.75064653	0.17796922	0.6339727	-2.3947024	0.0019512438	-2.3950467	0.000343972	4.3438272	230.05	26.5	38295.41632890701
2	364	434641	4.5084505	52.6	226.6	0.002614855	2.391609	0.7032417	0.61135894	0.63397264	-2.406319	0.01538615	-2.4125896	0.006270898	4.4244514	221.85	44.45	38383.70024943352
2	365	435669	3.3149624	33.8	205.6	0.002588803	2.4120233	0.71991813	1.0228586	0.6339727	-2.399565	0.10073255	-2.4269228	0.027358063	3.980091	251.9	38.95	38507.57994508743
2	366	436634	4.639498	39.2	193.0	0.0028485	2.4077506	0.7159734	0.9665469	0.6339727	-2.4078555	0.13103965	-2.4164882	0.008632602	3.1822114	273.2	26.9	38607.75607538223
2	367	438134	3.3904583	45.6	300.0	0.0025871496	2.4071414	0.7368688	0.93280125	0.6339727	-2.4154146	0.11556865	-2.4145515	-0.0008630209	3.4908504	268.35	29.35	38743.97846078873
2	368	439439	3.6363094	47.4	261.0	0.0023777464	2.3973463	0.7062459	0.51112676	0.6339727	-2.4104688	0.009588417	-2.4102802	-0.0001883879	4.064389	242.25	33.75	38840.271231651306
2	369	440786	4.07862	20.0	269.4	0.0023120556	2.3768413	0.6888339	0.196395	0.6339727	-2.392695	0.0018003646	-2.3931215	0.00042632312	4.25688	236.45	47.05	38957.84120798111
2	370	442213	4.0922947	31.8	285.4	0.00208901	2.358471	0.6755787	-0.27905908	0.6339727	-2.3765926	0.0003056327	-2.376483	-0.00010991133	4.1368613	237.5	52.45	39051.173119306564
2	371	443483	3.9744923	17.8	254.0	0.002043823	2.3531702	0.67327243	-0.26444238	0.63397264	-2.3716257	0.00037319676	-2.3715487	-7.716506e-05	3.8490014	261.3	54.45	39172.00299477577
2	372	444459	4.888957	30.8	195.2	0.0021251533	2.3663616	0.674657	-0.075041	0.6339727	-2.3850079	0.00044470804	-2.384962	-4.592337e-05	4.074485	211.0	48.6	39261.24471092224
2	373	445486	4.5133333	43.2	205.4	0.002077736	2.3751967	0.67748606	0.081670284	0.6339727	-2.3941684	0.0006630194	-2.3942368	6.819495e-05	4.2174935	213.7	48.35	39344.98556184769
2	374	446321	4.1989098	25.2	167.0	0.0022318263	2.3845942	0.692782	0.32166842	0.6339727	-2.4023092	0.004867979	-2.4039986	0.0016896867	3.8853748	253.95	54.3	39460.76160693169
2	375	447397	4.0315633	25.4	215.2	0.0021743465	2.3873909	0.67630476	0.37597886	0.6339727	-2.4051032	0.0048493682	-2.4064457	0.0013423389	4.1106787	221.55	41.55	39548.26027393341
2	376	448642	3.710548	64.2	249.0	0.00218469	2.3878171	0.67417514	0.40825737	0.6339727	-2.4045422	0.006491272	-2.407258	0.0027157397	4.618163	140.3	32.2	39632.59990143776
2	377	449526	4.5520735	27.6	176.8	0.0021779872	2.4017725	0.6484358	0.45985433	0.6339727	-2.4191597	0.008389353	-2.4221194	0.002959652	4.0903044	239.6	41.35	39728.94448494911
2	378	450807	3.9761925	26.4	256.2	0.0021156375	2.3715847	0.6709904	0.35166606	0.63397264	-2.3890638	0.0069267447	-2.3915343	0.0024708763	4.226614	213.1	36.2	39819.07529306412
2	379	451841	4.2368383	46.0	206.8	0.0020876795	2.352105	0.68471694	0.33751544	0.6339727	-2.370189	0.005133407	-2.371702	0.0015129967	3.911777	234.55	51.1	39937.15481519699
2	380	453214	3.7642694	26.4	274.6	0.0021247198	2.3744156	0.68856233	0.71030575	0.6339727	-2.3855093	0.027601974	-2.392121	0.0066114566	4.1880565	228.55	47.45	40028.52910113335
2	381	454226	4.5156684	44.4	202.4	0.0021766392	2.36664	0.70062196	0.6367753	0.6339727	-2.379259	0.013730966	-2.3845468	0.0052874098	4.228183	219.2	69.45	40124.69406795502
2	382	455296	4.1035414	34.2	214.0	0.0021064833	2.3471627	0.69468725	0.5986884	0.6339727	-2.3596928	0.013853242	-2.3644156	0.0047227982	3.9137015	215.2	32.9	40222.62699341774
2	383	456564	3.6862285	76.6	253.6	0.0018761534	2.3325427	0.68600154	0.41002384	0.63397264	-2.3470225	0.0073389453	-2.3494358	0.0024133904	4.0656586	254.7	45.1	40331.68572092056
2	384	457944	4.021137	53.6	276.0	0.0018848025	2.3140304	0.6741316	0.53985995	0.6339727	-2.3235188	0.012462699	-2.328947	0.0054284516	4.254019	210.45	47.3	40433.438665390015
2	385	459314	3.612077	27.0	274.0	0.0017719112	2.2820842	0.6367226	0.42300802	0.6339727	-2.2938719	0.0073547815	-2.2967143	0.0028422866	4.3499136	221.85	32.1	40526.24580669403
2	386	460357	4.0197635	46.4	208.6	0.0017532348	2.278827	0.6330741	0.604562	0.6339727	-2.288116	0.015153411	-2.2939665	0.005850782	4.5195813	176.8	50.0	40610.32318902016
2	387	461393	4.4736433	23.6	207.2	0.0018158942	2.293773	0.6164008	0.8143834	0.6339727	-2.2965748	0.045891527	-2.3073528	0.010777891	4.532032	192.0	29.2	40702.58943295479
2	388	462451	4.228527	77.0	211.6	0.0018464002	2.3028247	0.6374645	0.8481517	0.6339727	-2.3057601	0.055552505	-2.3142114	0.008451153	4.058592	231.4	29.95	40792.02351641655
2	389	463721	3.7674146	40.0	254.0	0.001957923	2.3020947	0.64353704	0.890586	0.63397264	-2.3007984	0.08278168	-2.3107514	0.009952961	4.4898243	210.4	33.75	40891.383628845215
2	390	464757	4.4611597	25.2	207.2	0.0020759532	2.2954848	0.6161595	0.7140113	0.6339727	-2.3063762	0.027444784	-2.3062797	-9.63192e-05	4.414117	208.2	24.1	40994.70841217041
2	391	465335	5.123496	20.0	115.6	0.0022845592	2.2970893	0.5925184	0.66483843	0.6339727	-2.3052666	0.011161598	-2.3105361	0.0052695214	4.419675	220.15	38.5	41084.92757368088
2	392	466218	4.4067163	23.6	176.6	0.0027476668	2.2981336	0.5970652	0.65297264	0.6339727	-2.3070264	0.01162737	-2.3118796	0.0048535783	4.3790956	218.45	38.45	41175.45973086357
2	393	467601	3.4981937	35.8	276.6	0.00234856	2.2990954	0.59529066	0.71249086	0.6339727	-2.3067038	0.017062938	-2.3136756	0.00697154	4.773074	195.1	32.7	41271.195702791214
2	394	468434	4.7128186	44.0	166.6	0.0021509365	2.2994843	0.6007206	0.8971766	0.6339727	-2.3022642	0.044390805	-2.31347	0.011205618	4.4646463	197.7	29.25	41355.304740190506
2	395	469613	4.336871	60.4	235.8	0.002032136	2.2842112	0.61156607	0.8398528	0.63397264	-2.29176	0.053465	-2.2972312	0.0054711783	4.0969	227.0	39.3	41458.304064035416
2	396	470366	4.9613605	25.6	150.6	0.0022990017	2.2983181	0.5634604	0.8996377	0.6339727	-2.3013961	0.054096743	-2.3104994	0.009103375	4.155807	196.75	35.2	41547.213181734085
2	397	471589	4.561949	30.0	244.6	0.0021130214	2.2923577	0.5716613	0.89517653	0.6339727	-2.2945364	0.07501019	-2.3040168	0.009480244	4.208976	224.75	45.1	41639.08242082596
2	398	472207	5.022823	25.4	123.6	0.0021491316	2.3012357	0.55438393	0.87060624	0.6339727	-2.3080094	0.07158399	-2.3131883	0.005178742	4.338889	222.95	27.75	41732.931280612946
2	399	473263	3.9185817	15.4	211.2	0.0022228414	2.296246	0.56595033	0.7426219	0.6339727	-2.3077471	0.036256704	-2.3099673	0.002220197	4.2895575	217.4	43.35	41837.004340171814
2	400	474422	3.9518192	42.4	231.8	0.0021921073	2.2943056	0.57183594	0.62446505	0.6339727	-2.3075647	0.008560786	-2.3107874	0.0032223489	4.3363323	239.7	52.65	41941.358203172684
2	401	475692	3.7002876	56.4	254.0	0.0021664822	2.2979486	0.5503779	0.72375655	0.63397264	-2.3097417	0.014947003	-2.3152053	0.0054631154	4.336524	201.5	35.1	42037.91767811775
2	402	476692	4.646238	29.4	200.0	0.0022770553	2.311122	0.5457551	0.8769623	0.63397264	-2.314965	0.052089375	-2.3272355	0.012270639	4.411942	200.2	24.0	42118.61078333855
2	403	477719	4.299943	27.8	205.4	0.0022956012	2.3002193	0.55803317	0.8373736	0.6339727	-2.307845	0.06729149	-2.3146486	0.0068034353	4.0340776	227.05	26.1	42220.53922843933
2	404	478590	4.358393	13.2	174.2	0.002438781	2.3142176	0.5324282	0.7948712	0.6339727	-2.3262148	0.042346217	-2.330089	0.0038742821	4.421691	201.4	21.8	42314.993485450745
2	405	479773	4.3927374	44.8	236.6	0.0022878943	2.3260186	0.5766385	0.88127345	0.6339727	-2.3333638	0.06392309	-2.3426223	0.009258275	4.385213	182.2	23.65	42397.836146354675
2	406	480624	4.223105	64.0	170.2	0.0022954324	2.3380017	0.5709898	0.8572785	0.6339727	-2.3457828	0.056838095	-2.354884	0.009101159	4.1006055	239.3	40.3	42511.71840143204
2	407	481266	4.650274	24.4	128.4	0.0025624596	2.334386	0.54835826	0.8764703	0.63397264	-2.3437085	0.06215736	-2.3517623	0.0080539	3.9242833	282.75	32.65	42603.836728572845
2	408	482315	4.0013204	27.2	209.8	0.0026084674	2.335578	0.5395391	0.76813984	0.6339727	-2.3507388	0.042007565	-2.3543506	0.0036114994	4.4095893	208.85	55.5	42699.52024936676
2	409	483533	3.879966	31.4	243.6	0.002567172	2.3252876	0.5612962	0.397747	0.6339727	-2.3457966	0.003695433	-2.34665	0.0008535638	3.9711323	235.35	47.7	42805.62460446358
2	410	485033	3.660497	63.4	300.0	0.0023718034	2.302074	0.5807378	0.61772406	0.6339727	-2.319121	0.011986063	-2.323625	0.0045042634	4.393014	192.35	43.0	42890.05831336975
2	411	486191	4.7575784	16.6	231.6	0.0022865324	2.2941732	0.58261675	0.67910373	0.6339727	-2.3114254	0.015458011	-2.3160765	0.004650944	4.1602774	230.65	38.65	43010.55228281021
2	412	487069	3.9285216	16.2	175.6	0.0025201596	2.2996507	0.56858945	0.7019065	0.6339727	-2.316102	0.019045705	-2.3222978	0.00619623	4.6008315	203.8	28.95	43090.41351079941
2	413	488051	4.0873466	24.4	196.4	0.0025891352	2.2990618	0.5706159	0.6795673	0.6339727	-2.3155012	0.018183138	-2.3204668	0.004965553	4.3052683	193.5	59.4	43183.91707134247
2	414	489330	3.4656482	44.6	255.8	0.002582136	2.2918162	0.57694024	0.74021786	0.63397264	-2.3056438	0.026258137	-2.313191	0.0075471075	4.0799775	244.05	28.5	43288.74766302109
2	415	490377	4.101418	54.4	209.4	0.002338939	2.289982	0.58152115	0.71118325	0.6339727	-2.3071427	0.025349755	-2.3120453	0.004902651	4.1762547	231.75	30.7	43372.86881303787
2	416	491017	4.8820114	28.8	128.0	0.0026377882	2.3091342	0.5912132	0.9061224	0.63397264	-2.3131337	0.053979132	-2.3300328	0.016899012	4.3211555	224.65	36.1	43476.3107585907
2	417	492120	3.8624	46.6	220.6	0.002725047	2.3195019	0.6012188	0.93505305	0.63397264	-2.3202097	0.099706344	-2.3334482	0.01323825	4.3207498	235.65	48.5	43563.019919872284
2	418	493036	4.2010765	29.8	183.2	0.0026280172	2.3097868	0.6165415	0.6682256	0.63397264	-2.328967	0.04040677	-2.324297	-0.00466989	3.8754973	260.2	46.45	43658.09001111984
2	419	494232	4.120845	46.6	239.2	0.002719506	2.3132482	0.6032061	0.78091913	0.6339727	-2.3249993	0.022522857	-2.3327243	0.007724909	4.1943774	211.25	50.1	43765.85181546211
2	420	495501	4.3454375	49.0	253.8	0.002613449	2.3099582	0.5948154	0.6738069	0.63397264	-2.3252728	0.019429766	-2.3310711	0.0057983673	4.3322325	218.9	34.5	43854.038380384445
2	421	496452	4.6079607	39.6	190.2	0.002572848	2.3058572	0.59120023	0.7211854	0.63397264	-2.319881	0.021353327	-2.3275294	0.007648141	4.6374955	194.85	44.75	43958.265345573425
2	422	497895	3.968536	43.2	288.6	0.002641286	2.308932	0.6123959	0.8154487	0.63397276	-2.3195372	0.052111376	-2.3270266	0.0074894433	4.5979757	164.2	39.5	44038.17233252525
2	423	499026	4.2732534	40.6	226.2	0.0025885608	2.3014627	0.6146905	0.6950714	0.63397264	-2.3163166	0.018502422	-2.321202	0.0048852894	4.621751	170.0	39.95	44111.938881635666
2	424	500400	4.3888245	36.4	274.8	0.00248585	2.3024693	0.6137899	0.5638966	0.6339727	-2.317579	0.01364126	-2.3239248	0.006345925	4.2902594	197.75	32.35	44217.890769958496
2	425	501316	4.307616	40.6	183.2	0.0024146289	2.2906172	0.6052375	0.54704887	0.63397264	-2.3084016	0.01138545	-2.312607	0.0042052595	4.527379	185.7	36.5	44292.603108882904
2	426	502245	4.67473	13.6	185.8	0.002376808	2.2817578	0.61614037	0.55828243	0.63397264	-2.2980971	0.013066	-2.3034446	0.005347792	4.320014	207.25	23.85	44370.27059817314
2	427	503057	4.8602037	38.4	162.4	0.002374525	2.29517	0.60622096	0.78484005	0.6339727	-2.303588	0.04511186	-2.3158195	0.01223189	4.255985	208.85	29.65	44472.61205482483
2	428	504141	4.3436584	17.8	216.8	0.0025322423	2.286352	0.6183116	0.7147409	0.6339727	-2.2976913	0.03984912	-2.3049703	0.0072789066	4.3303432	189.6	50.1	44549.72706198692
2	429	504903	4.6464734	32.2	152.4	0.0024945815	2.301152	0.5984908	0.7191436	0.6339727	-2.310837	0.026672227	-2.3211696	0.010332816	4.249156	213.4	44.35	44632.52942991257
2	430	505745	4.447262	22.2	168.4	0.002622296	2.3121636	0.5818964	0.7954576	0.6339727	-2.3208692	0.04611088	-2.3311872	0.010318312	3.9672077	230.75	30.0	44735.718591451645
2	431	506609	4.30122	26.6	172.8	0.002738011	2.3178406	0.601765	0.80316025	0.6339727	-2.3261843	0.043608956	-2.3363566	0.010172511	4.200669	240.55	58.45	44820.796424388885
2	432	507692	4.1415052	47.2	216.6	0.0025245908	2.3241224	0.6134623	0.78029126	0.6339727	-2.3341208	0.050239753	-2.3392186	0.005097872	4.2840753	234.6	38.85	44926.4981777668
2	433	508886	4.7159433	69.4	238.8	0.0026406518	2.3195906	0.6408539	0.7991119	0.6339727	-2.3255622	0.030145137	-2.3369772	0.011415197	3.9298043	221.95	42.75	45023.902126550674
2	434	509738	4.7486305	16.0	170.4	0.002556183	2.32695	0.6400743	0.7166682	0.6339727	-2.3410597	0.015634947	-2.3465588	0.0054990817	4.106098	222.8	46.55	45107.91423845291
2	435	510285	4.961878	20.8	109.4	0.0027452963	2.3409595	0.65127915	0.8205209	0.63397264	-2.3504426	0.027516784	-2.3617175	0.011274791	4.1268053	225.35	47.5	45209.10506248474
2	436	511137	4.396585	55.6	170.4	0.0028084742	2.3325636	0.67872363	0.73126686	0.6339727	-2.345203	0.02212749	-2.3522918	0.007089164	4.198019	211.65	36.6	45286.569787979126
2	437	512004	4.500996	31.0	173.4	0.0031699133	2.3386362	0.6517839	0.614138	0.6339727	-2.3549051	0.010941684	-2.3593574	0.004452317	4.160152	227.0	20.05	45380.33651185036
2	438	512770	4.5493174	23.8	153.2	0.003029064	2.3430078	0.67063147	0.8546718	0.6339727	-2.3502634	0.04010278	-2.362446	0.012182451	3.5544658	261.6	53.2	45479.75669980049
2	439	514087	3.8798358	15.0	263.4	0.002785605	2.3464854	0.6139664	0.7583262	0.6339727	-2.3589673	0.044746503	-2.3651435	0.0061764	3.8116627	278.85	45.45	45587.235637426376
2	440	515587	3.7720897	35.2	300.0	0.00267231	2.3360865	0.6032266	0.7420633	0.6339727	-2.3478715	0.031367894	-2.3551674	0.0072962027	3.8039155	283.2	36.0	45714.36577105522
2	441	516869	3.707536	21.6	256.4	0.0024246695	2.3216908	0.57024854	0.661209	0.63397264	-2.3351753	0.019818824	-2.341532	0.0063569224	3.8353016	244.55	40.25	45811.97305202484
2	442	518204	4.01101	29.8	267.0	0.0025907352	2.340135	0.57403	0.7539628	0.6339727	-2.3521185	0.03729302	-2.3604367	0.008318179	4.177106	238.85	34.3	45927.234248399734
2	443	519704	3.305322	35.4	300.0	0.0023908652	2.3406596	0.57529986	0.57657635	0.6339727	-2.3583329	0.01162935	-2.3622265	0.003893664	4.1620393	233.45	45.05	46033.70640563965
2	444	520965	3.749064	25.4	252.2	0.0024155134	2.3502777	0.59783804	0.54356265	0.6339727	-2.367907	0.010454074	-2.3723345	0.004427507	4.1645217	219.7	45.95	46143.7946228981
