Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
68	25.548246	4.8222494	36.643696	2.8053203	23.04	8.711968	55.0	4.0	150.0	311573.0	0.1505183574879227	17.964705	1.1232414	20.170555	11.681941	16.421375	2.753398	27.474747	7.9320602	1.4241537e-08	-0.007687028	2.8483074e-08	-0.0016282105	4.473445	-0.5027063	14.992043	-2.3677616	0	0	2.5648894	0.0	0.8608238	0.009804806	2070000	16806.79490160942
69	25.46866	4.16115	34.46275	6.5607443	22.905	9.585717	67.0	4.0	150.0	316154.0	0.1505495238095238	18.099049	1.169867	21.093315	10.519476	15.951138	2.658818	27.168749	9.041845	-5.5948894e-09	-0.008284688	-2.0345052e-08	6.506754e-05	4.019434	-0.47225904	15.767701	-2.1631994	0	0	2.3098888	0.0	0.8494722	0.009596348	2100000	17047.658775806427
70	25.328041	4.8464108	36.926758	6.179154	23.915	8.836163	52.0	6.0	150.0	320937.0	0.15067464788732393	18.100788	1.0721304	20.168785	10.863824	15.788981	2.5812635	28.131594	7.8146996	0.0	-0.008300714	-4.0690105e-09	-0.0017884318	4.4835916	-0.5227301	14.446281	-1.8865376	0	0	2.332195	0.0	0.844964	0.00991014	2130000	17275.587568998337
71	25.475374	5.021638	36.06562	6.9808207	23.22	8.744804	52.0	3.0	150.0	325581.0	0.15073194444444443	18.07617	1.0705205	20.310066	12.394963	15.561589	2.5739691	26.821571	9.082974	2.0345052e-09	-0.007569006	4.8828124e-08	0.0030757487	5.3670673	-0.77097416	14.018992	-1.7844343	0	0	2.5325394	0.0	0.832346	0.009648759	2160000	17505.46968460083
72	25.725409	4.593099	36.191296	6.500302	23.33	9.046054	47.0	5.0	150.0	330247.0	0.15079771689497717	18.094904	1.2769487	20.376778	9.6464	15.583804	2.5244403	27.422411	8.128503	4.0690105e-09	-0.007862672	-2.4414062e-08	0.0032509563	4.8096967	-0.62983274	16.286837	-2.3363647	0	0	2.4060283	0.0	0.8284471	0.009886388	2190000	17731.84045100212
73	25.322031	4.0512066	36.12764	9.515172	24.175	9.87848	59.0	5.0	150.0	335082.0	0.15093783783783785	18.113667	1.1803552	21.131557	9.414082	15.425554	2.5403264	26.43004	8.413134	8.138021e-09	-0.006644995	-2.0345052e-08	-0.00048063966	4.0713677	-0.5141473	16.406063	-2.3355322	0	0	2.3616862	1.0	0.82949066	0.006402539	2220000	17966.347483873367
74	25.808722	4.6532416	38.69722	-0.19269206	23.745	9.395742	47.0	3.0	150.0	339831.0	0.151036	17.999758	1.1578878	20.149508	9.630319	15.53991	2.7984579	27.994816	7.7708683	-3.0517577e-09	-0.006618351	1.8310548e-08	-0.00065285445	4.047356	-0.5529802	16.430052	-2.317501	0	0	2.4505615	1.0	0.81871474	0.0073737116	2250000	18197.328057050705
75	25.62045	4.9523554	37.38456	1.9501994	23.675	8.811889	55.0	4.0	150.0	344566.0	0.15112543859649122	18.27014	1.1148982	20.663832	9.94745	15.739448	2.7519655	27.49078	6.795764	-1.0172526e-09	-0.0071624042	-8.138021e-09	-0.005950102	4.7691355	-0.5947237	15.863621	-2.5219412	0	0	2.6955848	0.0	0.80628973	0.009900732	2280000	18424.776529073715
76	26.308672	4.944526	38.291374	-0.6035842	24.73	9.182979	52.0	0.0	150.0	349512.0	0.1513038961038961	18.352629	1.1697379	20.591536	10.088576	15.8871	2.6922536	28.472593	6.8754077	-4.0690105e-09	-0.0062619667	-3.2552084e-08	-0.002648234	4.676462	-0.67163944	15.494618	-2.4433765	0	0	3.114747	0.0	0.7950386	0.009666469	2310000	18661.845299482346
77	25.811777	4.4165354	36.36315	6.915626	24.16	9.408209	56.0	3.0	150.0	354344.0	0.15142905982905983	18.495897	1.2607299	21.01562	8.721013	16.287163	2.5484726	28.50045	6.557736	-1.4241537e-08	-0.0088531235	5.6966147e-08	0.0027270466	4.157754	-0.5501716	16.399448	-2.3628693	0	0	2.1867447	0.0	0.78497875	0.009809587	2340000	18881.519436597824
78	25.64947	5.0048523	36.874393	8.940851	24.3	9.394679	57.0	6.0	150.0	359204.0	0.15156286919831224	18.43634	1.2571042	20.602924	10.188168	16.138906	2.7100127	27.399714	8.950812	9.155274e-09	-0.007031758	-3.2552084e-08	0.0045825806	4.5112324	-0.6037402	16.839977	-2.5852232	0	0	2.7146173	0.0	0.7787962	0.009439545	2370000	19107.122040987015
79	25.777456	4.2862077	36.691174	14.239889	25.78	9.403276	51.0	7.0	150.0	364360.0	0.15181666666666666	18.382433	1.0778452	21.827625	10.71132	16.351816	2.790305	27.878393	8.020713	-2.0345052e-09	-0.00665086	-2.0345052e-08	0.0013762817	4.068014	-0.48696208	15.53599	-2.5145254	0	0	2.3526573	1.0	0.7764793	0.0063990755	2400000	19345.155859708786
80	26.31017	4.4386406	35.361717	0.8462408	23.875	10.427338	57.0	4.0	150.0	369135.0	0.1519074074074074	18.421427	1.0691792	20.67316	11.497155	16.47635	2.7623823	29.833458	9.015078	-6.1035155e-09	-0.00905698	-1.6276042e-08	-0.0026678059	4.1234107	-0.5362432	15.916558	-2.6820736	0	0	2.1047568	0.0	0.76325643	0.009983173	2430000	19586.191039562225
81	25.996933	4.48654	36.339375	8.616816	23.845	8.367256	49.0	2.0	150.0	373904.0	0.15199349593495934	18.521938	1.1191732	20.942623	9.452935	16.262257	2.8730023	28.429403	6.7510443	-2.5431315e-09	-0.0063103195	8.138021e-09	0.0010351858	3.915012	-0.5257139	16.08896	-2.714529	0	0	2.5487382	1.0	0.7548791	0.0064238235	2460000	19816.42812180519
82	26.291676	4.0446553	34.739223	13.067753	23.85	9.050277	52.0	6.0	150.0	378674.0	0.15207791164658635	18.644629	1.021334	21.284967	10.285547	16.392748	2.6968796	27.417572	8.061024	-2.0345052e-09	-0.0076390933	-6.9173176e-08	-0.00082423503	3.6449444	-0.42952156	14.949325	-2.1989832	0	0	2.5904942	0.0	0.7556362	0.009859611	2490000	20041.855625152588
83	25.533663	4.6409807	40.245804	12.311575	23.1	9.624968	59.0	3.0	150.0	383294.0	0.15210079365079365	18.516281	1.1362267	20.852617	11.535732	15.705937	2.8127575	28.130518	6.9564962	5.340576e-09	-0.008146871	-4.0690105e-09	0.0016348796	4.1809053	-0.46284437	17.006598	-2.4055662	0	0	2.4456556	0.0	0.7459204	0.009809261	2520000	20278.19419312477
84	25.857256	4.6067076	36.1965	6.5217805	24.22	9.20063	52.0	6.0	150.0	388138.0	0.15221098039215686	18.442743	1.1949506	21.06259	11.387264	16.08197	3.1669862	31.28088	6.2598853	2.4414062e-08	-0.005722693	-3.2552084e-08	0.0025367106	4.2111783	-0.5398855	16.926292	-3.008294	0	0	2.6625853	1.0	0.74508476	0.0064757005	2550000	20496.649841070175
85	26.44464	4.41711	39.97457	9.936301	24.595	9.455209	54.0	3.0	150.0	393057.0	0.15234767441860464	18.424162	1.1237724	20.439556	10.598236	15.942925	3.0764742	28.939325	7.9606323	-1.93278e-08	-0.007905958	-1.2207031e-08	0.001172052	3.7844763	-0.4877181	17.312675	-2.9341803	0	0	2.526401	0.0	0.7357751	0.009728832	2580000	20739.56494450569
86	26.031565	4.2453904	35.48508	11.456057	24.23	9.371078	49.0	3.0	150.0	397903.0	0.15245325670498083	18.405254	1.0609959	21.087116	11.576288	16.139662	2.9473004	28.860893	8.742226	1.1189779e-08	-0.0064458046	8.138021e-09	-0.0017101644	3.7313678	-0.49372244	16.401163	-2.877532	0	0	2.441832	1.0	0.7290616	0.0068001268	2610000	20963.003430604935
87	26.22615	3.943096	37.446186	10.455197	24.465	9.48466	59.0	7.0	150.0	402796.0	0.15257424242424242	18.520567	0.9686074	20.767206	12.417902	16.187904	2.897609	29.262432	8.669381	1.1189779e-08	-0.007052433	6.408691e-08	-0.0017276785	3.617709	-0.3766594	16.910894	-2.7710295	0	0	2.2315488	1.0	0.7264427	0.0063721305	2640000	21180.242587566376
88	25.747675	4.5398192	35.572357	1.1796504	22.295	9.440232	52.0	5.0	150.0	407255.0	0.15252996254681647	18.51435	1.0858214	21.074892	11.713315	16.076883	2.7856588	28.224718	7.628951	-5.5948894e-09	-0.0062768883	4.2724608e-08	0.00042807413	4.5250463	-0.69922566	15.550069	-2.987547	0	0	2.3521335	1.0	0.727303	0.006754715	2670000	21398.509545326233
89	25.68493	4.60118	35.591698	-0.21044613	22.935	8.741326	59.0	3.0	150.0	411842.0	0.15253407407407407	18.45395	1.1565742	20.92338	11.285795	15.577219	2.614152	28.442606	7.7909107	4.577637e-09	-0.007767417	3.2552084e-08	0.0007880534	4.2744346	-0.65737796	15.106791	-2.4422674	0	0	2.479043	0.0	0.7255862	0.00984116	2700000	21608.601116657257
90	25.984663	4.4585905	36.489124	7.2854114	24.525	8.4272995	50.0	6.0	150.0	416747.0	0.15265457875457875	18.401356	1.1037413	20.740398	10.632139	15.564815	2.6062162	27.241726	4.350919	5.086263e-09	-0.0058942907	0.0	0.0028032756	4.1024394	-0.5064204	16.15458	-2.8402405	0	0	2.41535	1.0	0.7148266	0.0077079693	2730000	21792.78143143654
91	25.74676	4.5828114	38.861835	6.517049	23.85	9.437558	50.0	5.0	150.0	421517.0	0.15272355072463767	18.404064	1.1536932	20.959784	9.446477	16.255175	2.596603	30.12062	7.921511	1.4241537e-08	-0.0061120233	-1.6276042e-08	0.001264097	3.927713	-0.59983325	16.167547	-2.9186697	0	0	2.6289742	1.0	0.70568967	0.0065163285	2760000	21977.456750392914
92	25.966663	4.2397456	35.690037	6.1923804	23.865	8.6462	50.0	7.0	150.0	426290.0	0.15279211469534051	18.494654	1.018705	21.129879	11.260094	15.975774	2.7462583	28.862234	8.392507	6.1035155e-09	-0.006563328	1.1189779e-08	0.00024869284	3.906491	-0.53118706	14.660965	-2.4225836	0	0	2.225461	2.0	0.6996652	0.006051872	2790000	22156.026983499527
93	26.606897	4.4320164	36.64459	7.9517517	24.5	8.614523	59.0	7.0	150.0	431190.0	0.15290425531914895	18.436443	1.1474918	21.464434	9.080268	16.278137	2.8327255	27.502588	8.695878	1.4241537e-08	-0.0059338035	3.2552084e-08	0.0006323568	4.3973794	-0.58268	16.105938	-2.935503	0	0	2.5698788	1.0	0.7051525	0.006483035	2820000	22343.422830104828
94	26.374962	4.0796623	35.94816	11.681912	24.5	7.8479295	52.0	8.0	150.0	436090.0	0.1530140350877193	18.570013	1.067514	20.579075	8.829268	16.194916	2.503134	27.22292	8.27001	2.2379558e-08	-0.0057219053	1.8310548e-08	-7.9298916e-05	3.74468	-0.4877534	13.806058	-2.4679546	0	0	2.7447536	1.0	0.7006824	0.0064501823	2850000	22523.61960864067
95	26.249102	4.7155404	36.024677	6.8235164	23.725	8.9777155	49.0	4.0	150.0	440835.0	0.15306770833333333	18.612967	1.0840075	20.791836	11.02418	16.115023	2.4286463	27.335894	6.762243	8.138021e-09	-0.007339991	5.6966147e-08	-0.0035290772	4.3621593	-0.6276636	15.954419	-2.7300253	0	0	2.6024127	0.0	0.69947803	0.0096734585	2880000	22703.1360373497
96	26.409468	4.2958837	35.951935	14.747715	24.285	9.294825	53.0	5.0	150.0	445692.0	0.15315876288659794	18.771767	1.0070527	21.102526	10.239388	16.110607	2.5910811	27.355087	8.944838	-2.0345052e-09	-0.007916654	-2.2379558e-08	0.0016651388	3.6860166	-0.4835968	16.4765	-2.5602179	0	0	2.4467347	0.0	0.6928946	0.009794156	2910000	22887.122842788696
97	25.74909	4.068034	40.124844	11.088861	24.41	9.310848	50.0	7.0	150.0	450574.0	0.153256462585034	18.673424	1.0214391	20.860474	11.268388	16.463848	2.846635	28.394764	6.836019	3.0517577e-09	-0.0072312164	2.8483074e-08	0.00012074381	3.6620178	-0.5171094	16.62129	-2.8269606	0	0	2.6304908	0.0	0.67461336	0.009862489	2940000	23071.0585167408
98	26.578403	4.278677	37.525707	14.407606	24.66	9.760861	52.0	4.0	150.0	455506.0	0.15336902356902357	18.528769	1.0353613	20.75087	10.430074	16.500128	2.906154	30.407846	8.626564	1.0172526e-08	-0.0073588034	0.0	0.00079222413	4.2577243	-0.6226983	18.131922	-3.316597	0	0	2.6289396	0.0	0.66895354	0.00968276	2970000	23254.448397159576
99	26.073477	4.886997	36.914932	3.3596344	24.655	8.567145	49.0	7.0	150.0	460437.0	0.153479	18.566242	1.2356205	20.919842	10.412391	16.368006	2.8553615	29.539848	8.604174	-3.1026204e-08	-0.0074445256	2.4414062e-08	-0.00012359212	4.4907146	-0.6329222	16.784653	-2.966178	0	0	2.5606751	0.0	0.66354454	0.009559224	3000000	23434.550723552704
100	25.927624	4.934604	35.197346	7.794852	24.2	9.165152	47.0	2.0	150.0	465277.0	0.15355676567656765	18.478151	1.1961814	21.197678	8.5907	16.402227	2.7056139	28.402712	8.446812	-4.0690105e-09	-0.008982196	1.7293294e-08	-0.00014773356	5.192742	-0.77410126	16.161966	-2.9397697	0	0	2.1640408	0.0	0.65507317	0.009887838	3030000	23614.389181613922
101	25.683538	4.5785847	36.391243	6.328618	23.555	9.770208	61.0	3.0	150.0	469988.0	0.1535908496732026	18.194483	1.4116421	20.579939	8.936703	16.13122	2.5959232	27.295742	8.628842	-2.0345052e-09	-0.006793327	2.8483074e-08	0.0014918741	5.1057544	-0.6882472	16.816544	-2.8006296	0	0	2.40411	1.0	0.64597595	0.00739871	3060000	23803.8906185627
102	26.769495	4.290532	38.0858	14.213121	22.92	8.189847	43.0	3.0	150.0	474572.0	0.1535831715210356	18.14548	1.047979	20.50516	9.167257	15.930793	2.8384507	32.413864	6.430951	0.0	-0.006746403	1.0172526e-08	0.0002241862	3.9624863	-0.6029403	13.481934	-2.540863	0	0	2.2215555	1.0	0.6382698	0.006778955	3090000	23986.641072273254
103	26.47843	4.2029967	38.112812	4.0020714	23.59	9.234279	54.0	5.0	150.0	479290.0	0.15361858974358975	18.469711	1.0416802	21.723064	10.418451	15.598245	2.6284425	26.767586	7.551519	-4.0690105e-09	-0.006888977	4.0690104e-08	0.001568284	3.4924195	-0.51324344	15.957796	-2.7052898	0	0	2.2984335	1.0	0.6264293	0.007075052	3120000	24167.43461060524
104	26.373266	4.924247	38.75767	6.995555	24.525	9.405816	57.0	6.0	150.0	484195.0	0.1537126984126984	18.594307	1.0781689	21.188507	9.681054	15.943818	2.8633013	27.80611	6.9510384	1.3224284e-08	-0.0068465085	7.324219e-08	-0.00067815755	4.178843	-0.6031525	17.413343	-3.0635014	0	0	2.3094797	1.0	0.6095679	0.006509369	3150000	24346.679718971252
105	26.939566	4.1801243	38.636158	4.7966843	24.045	9.25651	57.0	6.0	150.0	489004.0	0.1537748427672956	18.76806	1.1044676	20.978786	10.463236	16.021048	2.9532294	28.634146	8.292524	-8.138021e-09	-0.007992847	-2.0345052e-09	0.0019833578	3.9755232	-0.59689975	17.24885	-2.6321688	0	0	2.4896703	0.0	0.60207	0.009878398	3180000	24529.914238214493
106	25.953398	4.4235973	35.325417	5.3488383	23.35	8.26665	47.0	7.0	150.0	493674.0	0.15379252336448598	18.884586	1.082066	21.701174	10.742107	16.06775	2.8812819	29.539734	7.966838	1.4241537e-08	-0.00742748	4.0690105e-09	0.0025480408	4.2657104	-0.6224842	14.379606	-2.8672743	0	0	2.6539502	0.0	0.59807336	0.009989018	3210000	24713.45176076889
107	26.329018	4.2199917	35.81175	9.3600645	24.165	9.058575	53.0	2.0	150.0	498507.0	0.15386018518518518	18.669022	1.0588106	21.26894	10.385869	15.805803	2.4610178	26.805664	8.648925	1.2207031e-08	-0.008351214	-1.2207031e-08	-0.005398759	3.7786162	-0.40059495	16.22298	-2.6391115	0	0	2.4125628	0.0	0.5923102	0.009950763	3240000	24895.122169733047
108	26.237377	3.9935153	36.15154	14.615496	24.215	8.874614	52.0	7.0	150.0	503350.0	0.1539296636085627	18.716625	0.99297094	20.778065	10.475127	15.927609	2.5846634	26.93715	8.147962	2.339681e-08	-0.008335865	-1.2207031e-08	0.0014420532	3.545464	-0.4502504	14.914399	-2.5532532	0	0	2.3361886	0.0	0.5865241	0.009982157	3270000	25069.327183008194
109	26.503872	3.8304532	38.10038	14.101153	24.35	8.593457	53.0	4.0	150.0	508220.0	0.15400606060606062	18.735058	0.9418803	20.685839	12.441812	16.168089	2.5971024	28.421907	7.2857604	2.0345052e-08	-0.00859399	-2.0345052e-08	0.0009294475	3.1337006	-0.33912826	14.8566	-2.523263	0	0	2.416376	0.0	0.5845593	0.009895842	3300000	25253.031002521515
110	26.300278	4.8103824	37.90338	7.668423	25.955	9.406008	52.0	6.0	150.0	513411.0	0.15417747747747748	18.73508	0.97514355	21.204887	11.644133	16.52799	2.5938623	27.745161	8.437018	6.1035155e-09	-0.0062377644	-4.8828124e-08	-0.0045048096	4.3405848	-0.5620649	18.235043	-3.5513334	0	0	2.6287417	1.0	0.5807363	0.0075142467	3330000	25432.38779759407
111	26.393423	4.1033764	38.52667	13.003582	23.695	8.150581	45.0	5.0	150.0	518150.0	0.15421130952380951	18.631313	1.0570426	21.238152	10.643145	16.74506	2.790904	29.405924	8.641817	-1.0172526e-08	-0.0053468016	5.900065e-08	-0.0012315684	3.8132374	-0.43359542	15.193148	-2.8021765	0	0	2.666359	1.0	0.58326113	0.007814349	3360000	25616.692589521408
112	26.589544	4.556741	35.830746	5.646701	26.065	9.116511	57.0	9.0	150.0	523363.0	0.1543843657817109	18.673954	1.0098214	22.278202	11.252443	16.953077	2.7825134	30.791151	8.785472	-4.0690105e-09	-0.0071742046	-3.6621095e-08	-0.0007914673	4.075918	-0.67917824	16.11292	-2.6732626	0	0	2.2580457	1.0	0.5823026	0.0069734044	3390000	25795.851484298706
113	26.37722	4.1608825	36.21369	10.656769	23.265	8.274949	46.0	6.0	150.0	528016.0	0.1543906432748538	18.682411	1.1307521	21.385958	8.14103	16.599897	2.7117374	29.301373	9.354324	-1.2207031e-08	-0.008451196	-1.6276042e-08	-0.0014842855	4.138375	-0.5693419	14.305444	-2.5807705	0	0	2.154822	0.0	0.57745445	0.009686643	3420000	25983.687798023224
114	26.196272	4.594885	36.454155	8.5584955	23.33	8.947128	53.0	5.0	150.0	532682.0	0.15440057971014493	18.634354	1.0105649	20.772543	12.190048	16.165573	2.5409536	26.572855	9.327922	6.1035155e-09	-0.0064946613	1.93278e-08	-0.0029091868	4.0895514	-0.5178304	14.951836	-2.6985178	0	0	2.3827865	1.0	0.5703902	0.006548971	3450000	26155.415559768677
115	26.495712	4.5744243	39.870827	7.34037	23.535	8.877994	53.0	4.0	150.0	537389.0	0.1544221264367816	18.574015	1.1120169	21.11751	10.176727	15.901307	2.655352	29.050451	8.40593	-8.646647e-09	-0.0072355517	-5.086263e-09	0.0012799352	4.0765224	-0.5338404	15.639721	-2.610052	0	0	2.2049935	1.0	0.5634209	0.00666376	3480000	26327.805795431137
116	26.671537	4.608112	42.601322	8.228628	24.29	9.603432	56.0	6.0	150.0	542247.0	0.1544863247863248	18.634933	1.0510503	21.423904	10.275426	15.901601	2.6402159	27.136	8.020908	1.0172526e-09	-0.0073355986	-8.138021e-09	0.0021105427	4.5585446	-0.52760696	16.393694	-2.6318312	0	0	2.174229	1.0	0.5607245	0.0064827017	3510000	26506.844356775284
117	26.530668	4.029408	34.627174	8.715562	24.51	8.760131	57.0	7.0	150.0	547149.0	0.15456186440677966	18.811695	1.1440654	21.45272	9.471676	16.185667	2.6323988	29.241653	8.458882	2.2379558e-08	-0.008448649	5.086263e-09	0.0031039093	3.4759996	-0.4422884	17.174044	-3.1983938	0	0	2.2021372	0.0	0.55350304	0.009429784	3540000	26695.467594385147
118	26.358023	4.345395	40.45631	7.671224	24.475	8.095021	46.0	4.0	150.0	552044.0	0.1546341736694678	18.819818	0.9966369	21.281687	10.793187	16.360731	2.5151699	28.250841	9.715559	-1.1189779e-08	-0.00597581	1.6276042e-08	-0.0019427267	3.7623446	-0.3798561	13.933713	-2.2069197	0	0	2.529663	1.0	0.5510844	0.0064061536	3570000	26882.248731851578
119	26.562222	4.611062	37.182682	7.859821	24.175	9.569449	49.0	3.0	150.0	556879.0	0.15468861111111112	18.760794	1.0939845	21.1238	11.356961	16.535877	2.5867095	28.448187	8.626723	2.0345052e-09	-0.005780692	-2.2379558e-08	-0.0032881428	4.5565233	-0.5726969	15.690779	-2.8032846	0	0	2.6186647	1.0	0.54629755	0.0065406933	3600000	27060.679022073746
120	26.102026	4.33092	36.002987	8.861482	25.315	9.330369	53.0	4.0	150.0	561942.0	0.15480495867768596	18.756842	1.1628137	21.812773	9.674894	16.035791	2.7193632	30.122757	7.8056507	2.0345052e-09	-0.007870033	5.2897136e-08	0.001233307	4.288252	-0.5893347	16.981106	-2.8541393	0	0	2.4399462	0.0	0.54536283	0.009828158	3630000	27239.651876211166
121	26.679924	4.624822	36.43456	6.6034107	24.915	9.520912	57.0	6.0	150.0	566925.0	0.15489754098360656	18.682056	1.1616476	20.841173	9.720802	16.502493	2.7865987	27.488834	9.258427	0.0	-0.007823561	4.0690105e-09	0.00186604	3.9149315	-0.49002814	16.626009	-2.7110977	0	0	2.4587655	0.0	0.5458635	0.009751597	3660000	27424.324455738068
122	26.706253	4.796097	40.623295	-1.0440139	23.7	8.192679	43.0	4.0	150.0	571665.0	0.15492276422764228	18.840393	1.0564957	21.324867	10.303677	16.212757	2.6033816	28.848572	7.931426	-2.8483074e-08	-0.008622825	1.0172526e-08	0.0014678935	4.5024257	-0.64361477	14.251594	-2.5493746	0	0	2.1117263	0.0	0.5364926	0.009023373	3690000	27608.198496580124
123	26.94416	4.8756475	40.349716	5.389207	24.73	8.599832	46.0	6.0	150.0	576611.0	0.15500295698924732	18.780897	1.0544592	20.90917	10.0913925	16.000202	2.378786	29.439987	9.511092	-2.0345052e-09	-0.0070386603	2.1362304e-08	-0.0010128643	4.1450486	-0.63285184	14.485868	-2.4369326	0	0	2.7030132	0.0	0.5241523	0.009766415	3720000	27792.48448729515
124	26.845005	5.293063	38.531055	-0.39115557	23.945	8.898988	53.0	6.0	150.0	581400.0	0.15504	18.866144	1.1025766	21.877144	10.51688	16.489355	2.6457837	30.912523	8.541743	2.8483074e-08	-0.007826242	-1.6276042e-08	0.0031978108	5.1801705	-0.9447293	15.120404	-2.5990276	0	0	2.6393225	0.0	0.5159726	0.009772216	3750000	27972.016151189804
125	27.600414	4.595701	38.994507	15.397483	24.825	9.030746	59.0	10.0	150.0	586365.0	0.15512301587301588	19.01184	1.1447804	23.046585	8.717941	16.232822	2.5513806	28.168888	9.342619	-6.1035155e-09	-0.0063838745	-7.324219e-08	0.002867261	4.250744	-0.7205069	15.217629	-2.326253	0	0	2.364235	1.0	0.5049124	0.006701782	3780000	28155.632921934128
126	26.463886	4.1066275	35.72007	6.8560867	24.2	9.044888	55.0	5.0	150.0	591205.0	0.15517191601049868	19.329916	1.0287999	22.342682	11.793773	16.332035	2.6140199	28.90974	10.014945	1.2715658e-08	-0.0071008233	2.4414062e-08	-0.0013836039	4.1054807	-0.5178077	15.334318	-2.568139	0	0	2.7683814	0.0	0.49640596	0.009792536	3810000	28334.359850406647
127	26.603853	4.9667244	36.85129	0.19545746	24.655	9.14199	63.0	3.0	150.0	596136.0	0.15524375	19.03283	1.096435	21.017157	9.842164	16.176702	2.8010323	28.995424	7.907664	0.0	-0.006496918	8.138021e-09	-0.0018372192	4.3223495	-0.5982902	15.963292	-2.7135983	0	0	2.4958818	1.0	0.4843378	0.0068093445	3840000	28510.853293180466
128	26.616055	4.7340913	36.00765	-0.019493002	24.62	8.44308	52.0	3.0	150.0	601060.0	0.155312661498708	18.977629	1.160122	21.024551	10.016739	16.36715	3.0037398	29.87447	8.266493	-1.6276042e-08	-0.0068367566	-4.0690105e-09	-0.0006604085	4.58648	-0.77261686	16.267096	-2.875966	0	0	2.3024156	1.0	0.4857484	0.006561788	3870000	28683.726224899292
129	26.75564	4.831027	39.62988	12.16504	23.535	9.097184	54.0	3.0	150.0	605767.0	0.15532487179487178	18.999022	1.2685652	22.850302	8.303711	16.242579	2.7817543	28.398214	8.924637	6.1035155e-09	-0.006623643	-4.0690105e-09	0.0018084066	4.739782	-0.62772274	16.457426	-2.708726	0	0	2.5258904	1.0	0.48155427	0.0067522856	3900000	28872.445232391357
130	26.751005	3.924086	36.15864	12.738302	25.09	9.434081	54.0	5.0	150.0	610785.0	0.15541603053435116	19.025951	1.0173675	21.23012	10.604859	15.925885	2.7683768	28.014835	7.651165	-1.3224284e-08	-0.0073470334	7.6293944e-08	-0.0003527842	3.4177547	-0.45495367	16.529175	-3.1630383	0	0	2.629895	0.0	0.48573017	0.009714327	3930000	29052.258419275284
131	27.024876	4.391655	37.314857	0.2877473	24.38	10.03721	60.0	7.0	150.0	615661.0	0.1554699494949495	18.949305	1.070237	21.318903	11.315135	16.243307	2.7815542	30.653929	8.029887	6.1035155e-09	-0.0074291024	5.2897136e-08	-0.0008071045	3.7704678	-0.44792724	19.416292	-3.802353	0	0	2.7515786	0.0	0.48460746	0.00989019	3960000	29230.906026363373
132	26.643064	4.794706	37.591824	7.9262056	22.655	8.174104	50.0	5.0	150.0	620192.0	0.15543659147869673	18.970503	1.0478556	21.50803	8.895738	16.226137	2.9450762	29.44557	7.2652225	2.1362304e-08	-0.00821961	-1.2207031e-08	0.0027370462	4.093075	-0.5202584	15.71732	-3.251423	0	0	2.2520275	0.0	0.47717762	0.009780526	3990000	29415.84219956398
133	26.761246	4.2782373	35.737675	6.434661	25.93	9.383235	59.0	6.0	150.0	625378.0	0.15556666666666666	19.066881	1.0115305	22.167648	11.887704	15.96172	2.6305735	29.001482	9.070347	8.138021e-09	-0.008589274	2.0345052e-08	-0.00054735923	3.6699312	-0.41171432	17.72965	-3.282565	0	0	2.2346385	0.0	0.46826994	0.009902194	4020000	29605.461276769638
134	27.201876	4.344351	38.318474	12.875118	23.27	8.280525	45.0	5.0	150.0	630032.0	0.15556345679012346	19.056993	1.0072451	21.536757	11.302085	16.312326	2.6744623	29.19678	8.4635935	1.1189779e-08	-0.00625141	4.1707356e-08	-0.0016583933	4.0190125	-0.4831419	14.450462	-2.450532	0	0	2.6181679	1.0	0.4617691	0.0065511363	4050000	29789.952226877213
135	26.423555	4.7739825	35.555668	4.2222652	24.995	9.305642	55.0	4.0	150.0	635031.0	0.15564485294117647	19.048836	1.2004043	21.794014	10.953325	16.16275	2.6507213	27.440014	8.043924	2.0345052e-08	-0.007930221	1.2207031e-08	-0.0010765585	4.9556384	-0.7349644	16.44614	-2.9058495	0	0	2.4022486	0.0	0.45556128	0.009793197	4080000	29968.766674757004
136	26.938467	4.0958157	35.470463	10.558372	25.075	9.901484	62.0	6.0	150.0	640046.0	0.15572895377128954	18.90783	1.10535	21.437305	9.726586	16.294106	2.833261	29.837992	8.805622	6.1035155e-09	-0.008219881	-8.138021e-09	-0.0015527791	4.0747237	-0.44314528	18.477715	-3.1461897	0	0	2.3378663	0.0	0.44417274	0.009875058	4110000	30147.157955884933
137	27.478735	4.2635436	39.465965	10.487272	26.01	9.553529	55.0	6.0	150.0	645248.0	0.15585700483091788	18.96699	1.0030771	21.146935	10.022489	16.699726	3.179641	32.21599	7.7822433	1.0172526e-09	-0.00756076	4.0690104e-08	-0.0047544837	3.851476	-0.58115053	17.096355	-2.8303814	0	0	2.5479693	0.0	0.44366598	0.009782033	4140000	30336.512151241302
