Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
127	0.89517534	3.1585526	5.542183	-3.8400383	0.5	1.5	5.0	0.0	400.0	10497.0	0.020501953125	0.029132374	0.78466225	2.4651685	-2.361611	0.5230381	1.4241489	16.681875	-0.2602622	-1.3303478e-09	-0.012723546	-5.00679e-09	-0.01594744	1.1097407	-0.8752071	1.3308	-1.0291183	2.9558716	0.005904913	1.1682197	0.0	1.9140469	0.0068151774	512000	2798.1895864009857
128	0.77061236	3.8943174	7.893227	-4.339293	4.0	5.5677643	17.0	0.0	400.0	10537.0	0.020420542635658914	0.3309101	1.0323511	3.7524667	-3.1427321	0.2739535	0.5482639	5.5549507	-0.074405044	2.2601311e-08	-0.017501822	3.0010938e-08	-0.023354746	1.4434419	-1.2669257	3.3637059	-1.8864516	2.9617765	0.0062401295	1.0730578	0.0	1.908965	0.008383437	516000	2821.2035369873047
129	-0.65779907	2.1795454	4.396736	-3.2351303	2.1	2.624881	6.0	0.0	400.0	10558.0	0.020303846153846155	0.34364238	1.2489349	5.3218455	-3.2273736	0.62158287	1.1028026	8.463603	-0.5311811	2.1068212e-09	-0.013623962	-4.768372e-10	-0.018626256	1.2848821	-1.1317595	1.2023308	-0.89834774	2.9680166	0.00568676	1.5411137	0.0	1.9052007	0.007952631	520000	2842.9077804088593
130	-1.6478211	1.1034822	0.5052606	-3.0094552	1.6	2.4979994	6.0	0.0	400.0	10574.0	0.020179389312977098	-0.11432938	0.8309438	2.758739	-2.078585	0.20654416	0.16409624	3.2048676	-0.3633181	3.0347722e-09	-0.0075715543	-3.5613774e-09	-0.007924457	0.5317006	-0.48153403	0.42369503	-0.32557696	2.9737034	0.0049579144	2.1724117	0.0	1.9051476	0.0099854795	524000	2864.3692173957825
131	0.8670149	2.5930438	5.5609035	-3.1631885	3.4	3.4698703	11.0	0.0	400.0	10608.0	0.02009090909090909	-0.13146946	0.7598551	1.5445917	-4.119447	0.43360037	1.0385482	7.768738	-0.5224477	7.170459e-09	-0.012841773	3.8146974e-09	-0.01492911	1.1961414	-0.98789084	1.1422063	-0.6527258	2.9786613	0.0051214695	1.6044008	0.0	1.8998252	0.00828437	528000	2886.6248722076416
132	0.2090584	3.7296894	7.7195034	-4.399383	4.3	6.213694	21.0	0.0	400.0	10651.0	0.020020676691729324	0.099659316	1.0395643	3.3070235	-2.5324306	0.4493266	0.76341534	5.3839445	-0.50251925	-3.0890895e-08	-0.022131348	-3.069639e-08	-0.026790509	1.2688735	-1.046666	5.470219	-1.462738	2.9837828	0.005684614	0.8855944	0.0	1.8749604	0.007940862	532000	2907.942485332489
133	-0.2924399	2.152177	3.8231575	-2.853516	2.5	3.354102	11.0	0.0	400.0	10676.0	0.019917910447761193	0.5069103	1.3137718	4.63194	-3.102785	0.9416655	0.83778137	5.615479	-0.4196449	1.5325151e-08	-0.012331655	1.8417834e-08	-0.014204435	1.1811726	-0.9898507	1.5565107	-1.2402747	2.9894674	0.0053687096	1.205438	0.0	1.8891845	0.008604382	536000	2928.2750945091248
134	-0.5325813	2.4947796	2.7273192	-5.264907	4.0	7.0285134	21.0	0.0	400.0	10716.0	0.019844444444444446	-0.03997658	1.0331043	3.6076663	-3.0533645	0.3987946	0.70137596	4.4730244	-0.045611054	6.1232797e-09	-0.019112404	6.9737434e-09	-0.022573432	0.7207261	-0.63572294	2.8113482	-2.1459758	2.994836	0.0057780743	0.79580784	0.0	1.8677316	0.007944815	540000	2949.8865945339203
135	0.84510916	2.2291176	5.278734	-1.9600923	1.3	2.0024984	5.0	0.0	400.0	10729.0	0.019722426470588236	0.09060727	0.9306973	3.134797	-2.436285	0.41083834	0.7358226	9.015787	-0.87404203	-1.3798609e-08	-0.01180531	-1.4662743e-08	-0.012150578	0.92938954	-0.78469515	0.7006025	-0.5059568	3.0006142	0.0048964024	1.6168282	0.0	1.8622458	0.009049849	544000	2972.1360580921173
136	-0.18199766	2.6296291	3.4058282	-4.290739	3.2	4.643275	14.0	0.0	400.0	10761.0	0.019636861313868614	0.20937152	1.0046742	3.6175394	-2.8096647	0.32548675	0.67497575	7.696372	-0.58388907	-2.0513993e-09	-0.011894116	1.5497208e-09	-0.016102076	0.82644075	-0.7045992	3.1513839	-1.1984786	3.0055106	0.004985571	1.3419158	1.0	1.8307616	0.006051818	548000	2993.9515795707703
137	-0.5979947	2.2910657	3.7252653	-3.7451315	2.9	4.5923853	13.0	0.0	400.0	10790.0	0.01954710144927536	0.2681029	1.0154649	2.6867301	-3.7704194	0.7506973	1.296141	12.278959	-0.9815308	1.862972e-08	-0.02190063	3.1232833e-08	-0.02870006	0.8232514	-0.7061992	3.0507534	-2.202971	3.0104961	0.004927397	0.99217266	0.0	1.8325518	0.009810829	552000	3014.287330389023
138	0.06512447	3.2445083	4.8202815	-5.1551943	5.2	6.462198	18.0	0.0	400.0	10842.0	0.0195	0.09196788	0.97368217	2.6636307	-3.7299151	0.7698729	0.96493953	7.6281686	-2.5799823	-2.3403407e-08	-0.026642788	-2.5629998e-08	-0.03455982	0.9282629	-0.75732934	4.847834	-3.0960581	3.0154235	0.005957365	0.7245397	0.0	1.8239738	0.009130673	556000	3036.14014172554
139	-1.9053673	1.8679436	1.8313074	-4.780853	3.8	6.273755	21.0	0.0	400.0	10880.0	0.019428571428571427	-0.13053952	0.87186766	3.021298	-2.9335515	0.5951984	0.97814953	8.982361	0.31626672	-1.1927558e-08	-0.023779877	-2.4318695e-08	-0.03160882	0.46543717	-0.37680215	2.588043	-1.7762504	3.021381	0.006233692	0.7857114	0.0	1.818536	0.008123781	560000	3057.580521583557
140	0.08900063	2.5476906	5.353687	-2.4558976	2.9	5.1468444	14.0	0.0	400.0	10909.0	0.019342198581560284	-0.12750502	0.84356123	2.5279834	-2.5920465	0.6168137	0.83227813	6.7943716	0.17694023	6.2649654e-09	-0.019264737	-1.4305115e-09	-0.023148129	1.365451	-1.1354586	3.0429342	-0.9650576	3.0276146	0.0060606003	1.0068598	0.0	1.8245299	0.009266702	564000	3077.383544445038
141	-0.55683863	1.5622183	1.806149	-2.6758368	2.6	3.611094	11.0	0.0	400.0	10935.0	0.019251760563380283	0.13933912	0.9504411	3.4948616	-2.8395472	0.5331811	0.64111495	5.9815426	0.34291855	-4.8947196e-10	-0.0155135915	1.5497208e-09	-0.018928567	0.91878456	-0.7604126	1.36486	-1.2697235	3.0336752	0.0057628155	1.0193989	0.0	1.8158863	0.0063913506	568000	3099.684185028076
142	1.3703406	3.3996212	8.052543	-2.6965075	4.2	6.431174	18.0	0.0	400.0	10977.0	0.01919055944055944	0.18612537	1.0238538	3.0442605	-2.4485798	0.49560115	1.5525341	13.251049	0.104050726	9.604742e-09	-0.0201409	4.4107438e-09	-0.024031838	0.8857883	-0.74943095	2.376769	-1.2052503	3.039438	0.006258726	1.0060917	0.0	1.8153538	0.008202972	572000	3120.805985212326
143	1.4855229	2.8687682	7.090376	-1.8575108	3.2	4.7916594	15.0	0.0	400.0	11009.0	0.019112847222222222	0.4552394	0.99014354	3.1142764	-2.4886992	0.53745157	0.69265807	5.683771	-0.409485	2.0062465e-08	-0.01424669	2.2500753e-08	-0.020153247	1.1292578	-0.90580195	3.1389945	-1.0887	3.0456967	0.006231785	1.3361293	0.0	1.8207338	0.008374269	576000	3141.5652236938477
144	-0.5749328	2.130537	2.5962582	-3.5522664	1.9	2.1656408	6.0	0.0	400.0	11028.0	0.019013793103448275	0.227344	1.0013223	3.7324214	-3.2808247	0.69027483	0.73439014	4.7087736	-0.02237758	6.4495236e-09	-0.0079334425	7.390976e-09	-0.009416285	0.89726293	-0.75875187	0.8409232	-0.5946179	3.0519285	0.005582571	1.9145656	1.0	1.8363392	0.0066756057	580000	3163.8252890110016
145	0.31161016	3.6663606	7.7755237	-5.3765254	5.4	6.873136	20.0	0.0	400.0	11082.0	0.018976027397260273	0.32253945	1.1206464	4.283552	-3.356585	0.37188065	0.5615301	5.6747017	-0.571735	1.1814253e-08	-0.015074723	1.579523e-08	-0.02010881	1.1820314	-0.94923615	3.1030009	-2.1635916	3.057511	0.006687641	1.2991548	0.0	1.8341068	0.008515359	584000	3185.120510339737
146	2.5073824	2.3450682	6.253058	-1.6961743	3.2	4.0447497	10.0	0.0	400.0	11114.0	0.018901360544217687	0.2687458	1.1344051	4.0244756	-3.0440598	0.59901565	1.145941	16.578922	-0.44738343	1.951866e-08	-0.016742053	2.82228e-08	-0.021942893	1.2149316	-1.0615268	2.018986	-1.0286758	3.0641987	0.0066251755	1.2017456	0.0	1.839706	0.009678936	588000	3206.659743785858
147	-0.17862901	2.325397	3.6178093	-4.192692	1.7	2.9681644	8.0	0.0	400.0	11131.0	0.018802364864864866	0.6070393	0.88811684	3.282055	-3.6479824	0.39689493	0.47907767	4.4466324	-0.46452165	4.633575e-09	-0.014650993	1.8060208e-08	-0.017250298	1.1425008	-0.9418222	0.97942066	-0.44450307	3.070824	0.0058403015	1.4041432	0.0	1.8487654	0.00843732	592000	3227.5924832820892
148	-0.33461744	2.3789134	2.9372613	-4.0520697	8.2	10.02796	26.0	0.0	400.0	11213.0	0.018813758389261744	0.15901765	0.9329673	3.0107415	-3.858487	0.53456485	0.7006232	6.109139	-1.0446455	-6.343048e-10	-0.03158972	-2.9802322e-10	-0.041465804	0.95772874	-0.8188259	9.081042	-7.1280656	3.0766642	0.008300304	0.56274956	0.0	1.8567462	0.009460417	596000	3250.6040329933167
149	0.8648316	2.1623895	4.7493353	-1.9838324	5.3	4.8795495	14.0	0.0	400.0	11266.0	0.018776666666666667	0.080522686	0.9732623	2.8700655	-2.9907126	1.1542798	2.1068707	14.945229	0.29130208	3.5765257e-08	-0.03458636	4.5001507e-08	-0.046253134	0.7942423	-0.69627094	5.1383066	-3.623025	3.0849645	0.009116411	0.6572969	0.0	1.8729302	0.0076018525	600000	3272.1871337890625
150	0.2175074	2.4008553	5.445099	-2.7717936	4.7	5.3301034	14.0	0.0	400.0	11313.0	0.018730132450331127	0.17144746	1.0046676	2.877297	-2.5668974	0.7949089	0.9734985	8.049947	0.50000244	2.4698146e-09	-0.018328397	3.5762786e-09	-0.023152934	0.7347475	-0.58972496	3.0098362	-1.5875387	3.094081	0.009565353	1.0009604	0.0	1.8879004	0.009536965	604000	3293.503709793091
151	0.11592009	3.396404	6.9614096	-3.363176	2.6	4.6733284	15.0	0.0	400.0	11339.0	0.01864967105263158	0.10156703	0.9929347	3.0861886	-3.405351	0.9883695	1.2236959	9.456498	0.5491316	1.9879251e-11	-0.013685914	-1.3589859e-08	-0.016267866	1.0399196	-0.8622241	1.4789178	-1.0670733	3.1036463	0.008939743	1.4054469	0.0	1.895472	0.007958736	608000	3315.476131916046
152	0.48925266	5.4145513	12.96568	-4.3880067	4.6	5.4074025	15.0	0.0	400.0	11385.0	0.01860294117647059	0.20444272	0.96154845	3.961061	-2.6301434	0.6319588	1.1145675	9.70369	0.28050777	5.9655525e-09	-0.022105664	6.6757204e-09	-0.028248679	1.2434214	-1.0560522	3.7864764	-2.2146816	3.112586	0.009366035	0.74555784	0.0	1.8943652	0.0081782	612000	3336.6749749183655
153	0.9570562	3.7084703	6.7782545	-5.219192	2.6	5.161395	17.0	0.0	400.0	11411.0	0.018524350649350648	0.1358785	1.0345286	4.1929865	-3.5990837	0.8729203	1.2439314	6.4976683	0.25911906	-6.9003847e-09	-0.01638085	-8.404255e-09	-0.022015842	1.2546846	-1.0530515	2.5657718	-1.971538	3.121952	0.008761644	1.3967019	0.0	1.8811679	0.009983088	616000	3356.7972226142883
154	1.9092076	2.66245	5.8274384	-2.3278582	6.4	10.423052	37.0	0.0	400.0	11475.0	0.018508064516129033	0.44682407	1.1377685	4.9930797	-3.2244873	0.5080335	1.1954195	7.887446	0.13642001	-3.241858e-09	-0.02606587	1.5199184e-09	-0.03437892	1.4445914	-1.1868396	8.234943	-4.7316504	3.1307137	0.010109663	0.6815651	0.0	1.8820667	0.008081758	620000	3378.706139564514
155	-1.4985287	1.4071604	0.14954382	-3.6505215	2.1	3.419064	9.0	0.0	400.0	11496.0	0.018423076923076924	0.24911584	1.1274741	4.109971	-2.7487874	0.82530075	1.0772042	13.546832	0.27233136	-2.2086564e-08	-0.017800363	-2.2172928e-08	-0.023189042	1.3182194	-1.2263607	1.6486808	-1.1153951	3.1408234	0.009184599	1.2034307	0.0	1.8884127	0.008989658	624000	3400.288866519928
156	0.32972425	2.3903906	4.0390043	-3.0867403	4.0	4.816638	14.0	0.0	400.0	11536.0	0.018369426751592356	-0.17610732	1.0288668	2.3272455	-3.206648	0.411881	0.51478356	3.228264	0.18498668	-1.0786995e-08	-0.016305175	-6.377697e-09	-0.01979752	1.2701023	-1.1279887	2.4064014	-1.0809444	3.150008	0.009304285	1.1735698	0.0	1.8839242	0.007918926	628000	3421.3086619377136
157	-0.46837682	1.7887949	2.1271875	-3.9308019	1.7	3.1	10.0	0.0	400.0	11553.0	0.01828006329113924	0.12560762	1.0139452	4.1909237	-3.050771	0.46790394	0.65250707	7.3013253	0.2655211	-1.9081206e-09	-0.013503667	-4.172325e-09	-0.016716609	1.0627054	-0.9218042	1.5899817	-0.5453565	3.1593122	0.008254051	1.19261	0.0	1.8677838	0.0076572914	632000	3442.8758668899536
158	-0.74732625	2.4482696	2.9856021	-4.618921	2.3	3.436568	9.0	0.0	400.0	11576.0	0.01820125786163522	0.120969884	0.9385966	3.2518425	-3.1481528	0.4643259	0.44237477	4.0670776	0.2970868	1.4633601e-08	-0.01194252	6.645918e-09	-0.014764304	0.87007046	-0.734425	1.0175834	-0.3274238	3.1675663	0.007609129	1.6112354	0.0	1.8763418	0.007989648	636000	3464.978437423706
159	-1.7910887	2.0423286	1.9444891	-4.9637747	5.2	7.4269776	22.0	0.0	400.0	11628.0	0.01816875	-0.06887365	1.0039761	3.2506382	-2.7999759	0.47858208	0.54548293	5.1338277	0.33048752	5.211755e-09	-0.018162012	7.510185e-09	-0.024139002	0.72629446	-0.6439703	3.5854478	-2.7150512	3.1751754	0.008500338	1.0713896	0.0	1.8947084	0.0078097363	640000	3486.8816492557526
160	0.018770363	2.0430799	3.7396078	-3.8800316	2.5	3.2939339	9.0	0.0	400.0	11653.0	0.01809472049689441	-0.14746921	0.85081464	2.2643414	-2.8409488	0.6870628	1.7197088	11.287967	0.16895169	-3.70305e-09	-0.019475212	-9.059906e-09	-0.023359017	0.97724795	-0.8503598	2.2654603	-1.9420652	3.1836758	0.007934332	1.0030243	0.0	1.897793	0.008836802	644000	3507.21759390831
161	-0.6247467	2.80228	4.619627	-5.0400143	2.1	4.867237	16.0	0.0	400.0	11674.0	0.01801543209876543	0.16864133	0.9076643	2.925968	-2.8244987	0.24122286	0.3287395	4.375762	0.16581035	-7.226748e-09	-0.010721472	-4.187226e-09	-0.012090492	0.8982961	-0.7336738	3.041291	-1.2676413	3.19161	0.0072185993	1.2956703	1.0	1.8875122	0.00745551	648000	3529.5118350982666
162	0.94256574	2.090329	3.9997616	-2.3717763	1.1	2.2113345	6.0	0.0	400.0	11685.0	0.017921779141104294	0.28981647	1.0149602	3.6654265	-2.60425	0.6586906	0.84692085	6.46568	0.22002524	1.3521472e-09	-0.015364991	-2.6226044e-09	-0.018807303	1.014745	-0.9046229	1.084477	-0.5922431	3.1988287	0.0060567856	1.489481	0.0	1.895718	0.007630532	652000	3551.279764890671
163	-1.9857384	2.1237228	1.9232612	-4.946202	2.1	4.867237	16.0	0.0	400.0	11706.0	0.01784451219512195	0.5124039	1.0873604	3.4971209	-3.3411815	0.30031416	0.16942433	2.9294715	0.27478236	9.694976e-09	-0.012706621	4.2021275e-09	-0.015433602	1.267528	-1.141989	1.2652622	-0.7337519	3.2048855	0.0055220127	1.6544323	0.0	1.8864669	0.008030649	656000	3571.5169224739075
164	-1.1211344	1.7762215	2.3858979	-4.0155168	3.7	4.428318	12.0	0.0	400.0	11743.0	0.01779242424242424	0.0020181483	0.86535174	2.181907	-3.2226012	0.5251471	1.0712373	5.915634	0.14642242	-1.5260196e-09	-0.021663388	3.4570693e-09	-0.027647465	1.039034	-0.9030535	2.5014858	-1.1188545	3.2104075	0.005868435	0.9923088	0.0	1.8905015	0.008584221	660000	3594.212936401367
165	-1.0807045	2.4142654	2.4727201	-5.3928223	2.8	6.896376	23.0	0.0	400.0	11771.0	0.017727409638554216	-0.12713669	0.89946276	2.7849708	-3.1468844	0.51432365	0.48427537	4.3190703	0.34844133	2.0260707e-08	-0.013047622	2.7060509e-08	-0.01647916	0.69904435	-0.55432713	2.258995	-0.8363935	3.216276	0.0057160854	1.2859281	0.0	1.8962117	0.007548097	664000	3615.473461866379
166	0.020492006	2.855071	6.4018865	-2.655003	4.8	7.972453	23.0	0.0	400.0	11819.0	0.01769311377245509	0.058632355	0.65581596	2.3863006	-2.3179462	0.61085796	0.92019093	9.528402	0.3097337	-1.5068668e-08	-0.013711116	-2.1040439e-08	-0.017526798	1.2108254	-1.0515267	5.935748	-3.1075082	3.221992	0.006622553	1.1731048	1.0	1.8946962	0.0061153737	668000	3636.0255796909332
167	-0.90900576	3.4225414	6.5862603	-5.8081937	4.0	6.870226	20.0	0.0	400.0	11859.0	0.01764732142857143	0.25373623	1.1626102	3.4653172	-2.7081976	0.9235598	1.3589661	16.519737	-0.34013316	-8.8282326e-10	-0.020764584	-3.8146974e-09	-0.026659036	1.2263077	-1.0326272	3.4553185	-2.9023597	3.2286146	0.007027626	0.85356957	1.0	1.8908229	0.009606716	672000	3657.8572125434875
168	-0.8573891	2.6965559	4.709833	-4.5444183	1.6	3.6660604	12.0	0.0	400.0	11875.0	0.017566568047337278	-0.09004485	0.7841585	2.7120566	-3.6611571	0.47273052	0.937949	9.349848	0.27054173	-3.4203436e-09	-0.015115429	2.384186e-10	-0.018629817	0.9235343	-0.7085866	2.3482428	-0.97878814	3.2356422	0.006136894	1.3070691	0.0	1.881993	0.0069431663	676000	3679.643362045288
169	-0.18336031	1.9106369	3.4201684	-2.5173788	6.0	10.65833	37.0	0.0	400.0	11935.0	0.017551470588235293	0.10800299	1.079361	3.9015048	-2.80432	0.42710027	0.3542193	1.9807792	-0.54824156	1.0720193e-08	-0.020614084	1.1563301e-08	-0.02624517	0.86168283	-0.71160805	15.080534	-4.01742	3.241779	0.0076470375	0.67880046	1.0	1.8790874	0.0062723095	680000	3702.1472787857056
170	-0.37114292	1.9090542	2.605508	-3.6434124	2.3	3.976179	11.0	0.0	400.0	11958.0	0.017482456140350877	0.30663514	0.9887781	3.107203	-3.0239606	1.4531934	0.9888978	6.6194468	0.9661653	-5.3967106e-09	-0.013259624	5.960465e-11	-0.016573513	0.89674973	-0.71758944	2.6644747	-1.6526724	3.2494261	0.0070650578	1.1478235	1.0	1.8812585	0.006242015	684000	3720.50031709671
171	-0.01643399	2.4564254	5.973223	-2.915804	0.0	0.0	0.0	0.0	400.0	11958.0	0.017380813953488373	0.1479469	0.9494414	2.468135	-3.220827	0.56092477	0.5329947	5.513511	0.011045635	1.399277e-08	-0.010408604	1.6093255e-08	-0.011818243	0.76855534	-0.593505	0.5011532	-0.4881205	3.2564912	0.005318165	1.8475844	0.0	1.8640194	0.007734205	688000	3740.596650123596
172	0.18356389	2.2598906	3.548479	-3.0789702	2.1	2.6627052	7.0	0.0	400.0	11979.0	0.017310693641618496	0.14578202	0.7745241	2.7275887	-1.9802533	0.1214451	0.12293426	1.7624886	-0.19387057	-2.318184e-08	-0.010013345	-3.233552e-08	-0.012382362	0.8259823	-0.70359844	0.98631865	-0.44886476	3.2618093	0.004855633	1.9927337	0.0	1.8566426	0.00716852	692000	3759.494185447693
173	-0.8241539	1.6535466	2.9333072	-2.535904	0.0	0.0	0.0	0.0	400.0	11979.0	0.017211206896551725	0.55088484	1.168772	3.0273166	-2.4596398	0.26336932	0.30993474	4.5227733	-0.062299997	-7.810075e-09	-0.0049092113	3.3378602e-09	-0.0041778875	0.9805024	-0.8355214	0.14668363	-0.14393784	3.266665	0.0033159256	3.1939008	1.0	1.8665011	0.0063834465	696000	3778.1771705150604
174	1.2959644	3.3435416	7.410273	-5.76619	5.3	6.083585	15.0	0.0	400.0	12032.0	0.017188571428571428	0.2009926	0.7609306	2.6658812	-2.685643	0.0646115	0.14316434	3.2428324	0.044749767	-1.3904916e-08	-0.01331949	-1.3053417e-08	-0.017882004	1.143421	-0.8650094	5.428371	-3.4182522	3.269981	0.0047602654	1.0989625	1.0	1.8581372	0.007065402	700000	3796.6180918216705
175	-0.27250624	2.1535628	2.6098166	-3.6259935	2.2	3.6551335	12.0	0.0	400.0	12054.0	0.01712215909090909	0.47651613	1.2578639	4.2227893	-3.2573457	0.97818446	1.3947291	9.173253	-0.018214434	-2.8221708e-08	-0.014397889	-4.339218e-08	-0.017655505	1.0876617	-0.8897914	2.5120068	-1.6696641	3.2747412	0.004405737	1.3418126	0.0	1.8648155	0.0072886213	704000	3811.444345474243
176	-0.38494462	3.0577688	5.55772	-4.213064	0.9	2.7000003	9.0	0.0	400.0	12063.0	0.01703813559322034	0.34329623	0.9212633	2.7042727	-2.8413348	0.45698524	0.56394833	6.43502	-0.7523775	-1.03015894e-10	-0.0091851065	-2.9802322e-10	-0.010438406	0.9046342	-0.7396005	1.1049826	-0.49357766	3.279147	0.003385067	1.904921	0.0	1.8707516	0.008041862	708000	3826.9640221595764
177	-0.39484105	1.9367999	3.2698948	-3.3998942	2.6	4.4988885	14.0	0.0	400.0	12089.0	0.016978932584269663	0.03706714	0.88399833	2.3366306	-3.1099749	0.30707037	0.40440962	3.3041077	-0.6084046	1.0921079e-08	-0.009242777	1.29044055e-08	-0.011152739	0.9489038	-0.7569765	1.7673074	-1.0392125	3.282532	0.003380537	1.7291653	1.0	1.867253	0.0084811365	712000	3842.3863916397095
178	-1.0807362	2.468397	2.7706838	-5.3791704	2.7	5.6222773	17.0	0.0	400.0	12116.0	0.016921787709497208	0.102932416	1.02635	3.0244634	-3.492484	0.23746656	0.45981258	4.236003	0.099941075	6.636735e-09	-0.01490952	1.4007091e-09	-0.01845815	0.95893997	-0.7513156	3.6382773	-0.8371792	3.2859125	0.003431797	1.13042	0.0	1.857028	0.007969059	716000	3857.0677082538605
179	-1.5950758	1.6020299	0.4955553	-4.477002	4.5	7.826238	27.0	0.0	400.0	12161.0	0.01689027777777778	-0.043531667	0.80696255	1.7393183	-2.3986533	0.666129	0.5798681	3.439814	0.49574298	-8.614528e-09	-0.033980083	-8.225441e-09	-0.043449488	0.50907695	-0.36383277	5.15377	-3.5964704	3.2893443	0.004458189	0.61383617	0.0	1.859443	0.008464193	720000	3872.6769845485687
180	-0.7064718	2.0394735	3.7062125	-3.7969284	3.0	5.059644	17.0	0.0	400.0	12191.0	0.01683839779005525	-0.08367668	0.9037249	2.593558	-2.8431613	0.58506894	1.2796052	10.748339	0.22881487	-3.7226557e-09	-0.0188186	-1.180172e-08	-0.023841701	0.7715308	-0.53404087	2.870267	-1.4331181	3.2938025	0.004570961	0.89939636	1.0	1.861125	0.006637716	724000	3888.208945274353
181	-0.79765654	3.5329444	7.3492985	-5.199666	0.7	1.5524175	5.0	0.0	400.0	12198.0	0.016755494505494507	0.029663626	0.92609185	2.2562325	-2.8805315	0.5401401	0.7116148	8.309016	0.3547288	5.0442535e-09	-0.012110974	4.9471853e-09	-0.0149162365	0.78403884	-0.67301446	0.6143113	-0.53365743	3.2983735	0.003414631	1.581588	0.0	1.8635018	0.007639415	728000	3903.1389496326447
182	-2.378006	2.071293	1.5214739	-5.2586303	0.5	1.5	5.0	0.0	400.0	12203.0	0.016670765027322405	-0.06836836	0.7031124	2.6180825	-2.2649312	0.14516883	0.06917688	2.7271035	-0.5453788	7.0088992e-09	-0.006601709	1.5497208e-09	-0.005257375	0.8447938	-0.7245238	0.28839403	-0.005445242	3.301788	0.0022587776	2.5762317	0.0	1.8596811	0.008897133	732000	3918.2740585803986
183	-1.7274911	2.3845046	3.1429408	-4.782304	1.4	4.2000003	14.0	0.0	400.0	12217.0	0.016599184782608696	-0.1677817	0.86587125	2.693293	-3.0155587	0.18498729	0.44927117	8.137903	-0.36962605	-8.875282e-09	-0.011438336	-1.4483929e-08	-0.011781423	0.7051519	-0.5613942	1.8707532	-0.79627335	3.3040469	0.0017089844	1.2669106	1.0	1.8572812	0.0060030185	736000	3935.376658678055
184	-2.2643428	2.4215605	0.93411666	-6.0751553	0.0	0.0	0.0	0.0	400.0	12217.0	0.01650945945945946	-0.34531462	0.8355279	2.3030157	-2.9962716	0.2844538	0.5582962	5.8488917	-0.9010945	-1.0214902e-08	-0.007960011	-1.4603138e-08	-0.0068933456	0.65152246	-0.53607905	0.37791127	-0.36987925	3.3057559	0.00043725967	2.6380284	0.0	1.8542016	0.0082997605	740000	3951.4497244358063
185	-1.0846424	1.878149	2.2517736	-3.8454914	3.2	4.4	12.0	0.0	400.0	12249.0	0.016463709677419353	0.11176971	1.0830618	3.0557368	-2.7134242	0.06504307	0.062940635	1.3591073	0.0005360544	-7.4484463e-09	-0.013518145	-1.5109778e-08	-0.01755932	0.9420096	-0.67362535	2.1595557	-1.7262285	3.306193	0.0010595322	1.4381238	0.0	1.8727052	0.008183845	744000	3966.8340566158295
186	0.27515358	3.1959383	7.23328	-4.7006726	1.8	2.9933257	9.0	0.0	400.0	12267.0	0.016399732620320854	-0.083153546	0.7784909	1.9813777	-2.323473	0.41898236	1.0788319	9.460886	0.12442604	-1.480762e-08	-0.014625069	-1.3589859e-08	-0.018676022	1.1071355	-0.8052802	1.1758503	-0.8375486	3.3072526	0.00084519386	1.4407693	0.0	1.8968322	0.008009852	748000	3983.506889820099
187	-0.018282807	2.0545561	3.4986744	-2.9873059	1.4	2.3323808	7.0	0.0	400.0	12281.0	0.016331117021276594	0.35898626	1.0813991	3.1111495	-2.8315034	0.23424481	0.48600298	5.4334655	0.13680452	-6.8501387e-09	-0.011210864	2.682209e-10	-0.012315475	0.7906895	-0.6183903	0.31483844	-0.18657559	3.3080978	0.0004286766	1.4449503	0.0	1.90045	0.0093219355	752000	4000.192676305771
188	-0.9148601	2.4665737	2.5409007	-7.0896673	2.5	5.3898053	17.0	0.0	400.0	12306.0	0.016277777777777776	-0.02716544	0.84559244	3.2871401	-2.5594525	0.23701012	0.52883005	5.0949683	0.106756985	2.5350172e-08	-0.016260853	3.1381845e-08	-0.021135217	0.8478699	-0.68468165	3.4599624	-1.2422714	3.3085265	0.0006663799	1.0440067	0.0	1.8881903	0.007960438	756000	4016.0083107948303
189	1.181688	2.2262557	5.600929	-3.7558243	8.4	8.2	25.0	0.0	400.0	12390.0	0.016302631578947367	-0.039104484	0.8443306	2.8294742	-2.7354877	0.53404844	0.9166335	7.011632	0.227177	2.4246265e-08	-0.031102356	3.4779312e-08	-0.039807912	1.2612861	-1.0488118	4.7969637	-3.6468577	3.309193	0.0041828156	0.68087775	0.0	1.8859458	0.009458446	760000	4032.89395236969
190	1.2020702	2.3908134	5.017284	-2.1222086	5.9	7.381734	18.0	0.0	400.0	12449.0	0.01629450261780105	0.51730317	1.0536355	3.804614	-2.8113961	0.98444396	1.5642008	12.052681	0.5671853	6.3528236e-09	-0.02691811	1.5735626e-08	-0.034685906	1.0519258	-0.8385742	5.887964	-3.140408	3.3133757	0.0059621334	0.608986	1.0	1.8848107	0.0065796254	764000	4049.352899312973
