Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
133	15.408359	1.0001404	17.44495	14.337422	19.3	11.207586	35.0	0.0	400.0	20987.0	0.039154850746268656	3.2924433	0.62359065	5.0103903	0.5803678	2.625571	2.0659864	12.6675	-2.2756658	-2.8729438e-08	-0.011680593	9.632111e-08	-0.04493539	0.78978735	-0.6925169	19.813362	-11.723314	0.55822533	0.0	0.016861094	0.0048629087	0.04575	0.017324125	0.008001559	0.13827375	1.862065	0.55822533	1.0	0.0	0.0	1.3614258	0.009489925	536000	3602.010484457016
134	12.780967	3.0650442	16.995296	7.439914	15.9	10.530432	30.0	0.0	400.0	21146.0	0.03915925925925926	3.8763454	0.6676435	6.045091	1.5473456	4.2615566	2.9788508	17.402975	-0.24809146	-4.315376e-08	-0.0092103705	4.2438508e-08	-0.04412801	1.5091684	-1.2945745	11.544836	-8.088857	0.6125485	0.0	0.017307747	0.0071931337	0.037249997	0.01798806	-0.008585372	0.108345196	1.5511764	0.6125485	1.0	0.0	0.0	1.3696499	0.009256893	540000	3629.9577519893646
135	14.333994	2.044383	17.01542	9.684144	11.5	8.743568	24.0	0.0	400.0	21261.0	0.039082720588235295	3.4279244	0.7236712	5.449048	0.612121	3.7895448	2.003518	15.97271	-0.374134	-1.07288365e-08	-0.0145220645	-4.6372413e-08	-0.028671183	0.6470564	-0.51636827	12.801152	-8.350212	0.3077866	0.0	0.015679944	0.012321603	0.02625	0.015724123	0.0019911176	0.0897404	1.1280768	0.3077866	1.0	0.0	0.0	1.3750885	0.00970607	544000	3657.168760538101
136	12.996981	2.4998507	18.527765	8.176133	7.6	7.35119	20.0	0.0	400.0	21337.0	0.03893613138686131	3.5046062	0.64892083	5.19307	0.6542302	3.5954823	2.2077312	19.316853	-0.5246365	4.196167e-08	-0.016689133	8.21352e-08	-0.01832193	0.80465126	-0.65544176	8.106126	-5.712584	0.40398365	0.0	0.019701952	0.015786432	0.0165	0.020612307	-0.007669452	0.064612694	1.1171529	0.40398365	1.0	0.0	0.0	1.4200146	0.008779926	548000	3682.696760892868
137	13.284839	2.2110267	17.219074	9.774886	11.0	10.742439	30.0	0.0	400.0	21447.0	0.03885326086956522	3.4147627	0.7800689	5.395006	0.080038235	2.414514	1.6631176	13.891202	-1.9795113	-5.2452087e-08	-0.015964963	-3.6239623e-08	-0.029535715	0.78556234	-0.63143754	11.935385	-6.6537027	0.33317766	0.0	0.019413445	0.015383404	0.025	0.02155358	-0.017021568	0.13538112	1.1233759	0.33317766	1.0	0.0	0.0	1.4064821	0.009964958	552000	3710.6260373592377
138	10.782231	2.5946848	14.036859	5.8783374	17.9	12.613089	49.0	0.0	400.0	21626.0	0.03889568345323741	3.4393015	0.69730335	6.76198	0.581432	2.928018	1.7521803	10.950806	-1.6039612	-1.34706495e-08	-0.0077506504	4.9591065e-08	-0.042000033	1.0171303	-0.8775409	17.757307	-12.393319	0.86810786	0.0	0.019012047	0.0038900713	0.04225	0.01908217	-0.0027874645	0.11080511	2.2107298	0.86810786	1.0	0.0	0.0	1.458993	0.009678633	556000	3738.0941832065582
139	13.642418	2.9330528	16.112236	5.7830186	13.1	10.173004	25.0	0.0	400.0	21757.0	0.038851785714285714	3.0147495	0.7027718	4.7112303	0.515874	4.044813	2.8444362	18.755451	-2.9315567	-2.2649765e-08	-0.014238865	-4.673004e-08	-0.02776248	0.72114646	-0.59200734	12.8536625	-9.4836235	0.27014697	0.0	0.017765459	0.012784342	0.030250002	0.017780922	0.0014004041	0.12681624	1.1788241	0.27014697	1.0	0.0	0.0	1.4619162	0.00914297	560000	3765.39773273468
140	14.015097	1.3724601	16.91325	11.176118	18.5	13.0786085	50.0	1.0	400.0	21942.0	0.038904255319148935	3.314291	0.5993884	5.0736217	0.94190335	4.0780315	2.40514	21.180246	-2.4245024	-8.970499e-09	-0.012908186	-9.059906e-09	-0.0436736	0.5938315	-0.4490651	18.394999	-13.119083	0.5887604	0.0	0.02419365	0.006289736	0.04375	0.024286963	0.0036093285	0.139608	1.961257	0.5887604	1.0	0.0	0.0	1.4372249	0.009240633	564000	3792.7752435207367
141	13.383789	2.9282448	17.301756	6.791561	11.5	7.1867933	21.0	0.0	400.0	22057.0	0.03883274647887324	3.5795178	0.789108	5.783206	0.5087563	4.870471	2.601563	15.874541	-1.2607787	2.5510788e-08	-0.014685991	-1.26361845e-08	-0.027023181	0.78036964	-0.62010264	12.59905	-8.863106	0.4252479	0.0	0.01956666	0.012318353	0.02625	0.019852348	-0.0050622914	0.08970245	1.2603235	0.4252479	1.0	0.0	0.0	1.4567465	0.009099785	568000	3819.3112626075745
142	13.350744	2.8954883	16.537315	6.200711	14.1	10.290287	33.0	0.0	400.0	22198.0	0.03880769230769231	3.3272297	0.6752209	5.196341	-0.19077551	3.4043212	1.9882026	12.953844	-2.4539697	-1.0043383e-08	-0.006423432	2.2649764e-09	-0.033824384	0.73130804	-0.60405105	13.064494	-8.783199	0.8080002	0.0	0.017254151	0.0066871177	0.03275	0.019190693	-0.012490755	0.080565766	1.6063025	0.8080002	1.0	0.0	0.0	1.4516901	0.009237566	572000	3846.109295129776
143	12.980443	2.47579	18.546835	9.573161	13.8	11.79661	36.0	0.0	400.0	22336.0	0.03877777777777778	3.4950318	0.71758276	5.2289534	1.2815989	3.873382	2.4982746	16.851454	-2.5460236	-2.8014182e-09	-0.014650912	4.7922136e-08	-0.03061294	0.7632982	-0.638457	19.58026	-13.596804	0.21804242	0.0	0.015882012	0.013447617	0.032	0.015885152	0.0007005751	0.15627903	1.0867511	0.21804242	1.0	0.0	0.0	1.4515891	0.009310959	576000	3872.569485425949
144	13.2280855	2.233748	16.09799	8.266989	15.0	12.984607	45.0	0.0	400.0	22486.0	0.03876896551724138	3.4343383	0.5743847	5.2990556	0.885723	4.0710125	2.3251624	14.004965	-1.1537423	-8.374452e-09	-0.01698399	-6.043911e-08	-0.034178965	0.6422839	-0.51922226	15.637584	-10.723406	0.4939864	0.0	0.026154974	0.008706005	0.035	0.026617715	0.0070845583	0.10846472	1.7332759	0.4939864	1.0	0.0	0.0	1.45851	0.009225301	580000	3900.253470659256
145	13.472986	2.709015	18.087324	8.435361	11.0	8.955445	28.0	0.0	400.0	22596.0	0.03869178082191781	3.2895055	0.6906428	5.4852858	0.274358	3.6373737	2.7504592	18.390684	-0.69766647	2.7418137e-09	-0.015007717	2.5749207e-08	-0.025421347	0.7846682	-0.59570247	10.231038	-6.7553215	0.3094959	0.0	0.0163573	0.012353985	0.025	0.01650444	0.003468058	0.08174192	1.150674	0.3094959	1.0	0.0	0.0	1.4575992	0.009137345	584000	3926.208226442337
146	14.192182	1.8340641	17.63107	11.372532	13.8	8.13388	26.0	0.0	400.0	22734.0	0.03866326530612245	3.461064	0.63233954	5.6199355	0.7276286	3.956666	2.6009066	14.172679	-1.093054	-2.4437904e-08	-0.012902182	1.4722347e-08	-0.029991897	0.5345603	-0.4132679	16.744926	-10.578558	0.46650383	0.0	0.024750581	0.011197841	0.032	0.025136003	-0.0066961274	0.116335094	1.4867076	0.46650383	1.0	0.0	0.0	1.4436564	0.008693399	588000	3951.94838142395
147	12.300328	2.0762846	16.20938	9.480905	11.9	9.016096	29.0	0.0	400.0	22853.0	0.03860304054054054	3.7354507	0.635856	5.764258	0.97516227	4.435241	2.186692	13.594982	-3.5789485	-5.722046e-09	-0.015413847	3.0755995e-08	-0.028013017	0.7433884	-0.6123744	9.332368	-6.236232	0.64577883	0.0	0.026919005	0.0098726675	0.02725	0.02699456	-0.002353696	0.07332261	1.6512477	0.64577883	1.0	0.0	0.0	1.4551041	0.009289316	592000	3979.029069185257
148	14.451586	2.7998693	17.380775	9.37614	22.4	24.662521	90.0	0.0	400.0	23077.0	0.03871979865771812	3.5308578	0.6415353	5.471877	1.3571565	3.575006	1.9072102	10.50129	-0.96554995	-1.4126301e-08	-0.013255195	-7.903576e-08	-0.051976424	0.65854585	-0.5272601	56.72379	-42.62325	0.34905538	0.0	0.019140335	0.0077494523	0.0535	0.019167641	0.0025258516	0.23364261	1.5715901	0.34905538	1.0	0.0	0.0	1.439836	0.009239777	596000	4006.789166212082
149	12.558294	2.307562	17.754711	9.646615	13.6	11.412274	33.0	0.0	400.0	23213.0	0.03868833333333333	3.476353	0.8018192	5.584171	0.1348583	5.478213	3.944753	24.450758	0.18882072	2.861023e-09	-0.018078942	-4.482269e-08	-0.03178203	0.8503188	-0.74195313	20.623766	-16.099834	0.092724	0.0	0.017304448	0.014662405	0.0315	0.01885601	0.016983302	0.18589832	1.0863663	0.092724	1.0	0.0	0.0	1.4571517	0.009345572	600000	4034.393773794174
150	12.644619	1.9829221	15.920888	9.941666	17.0	10.2859125	40.0	0.0	400.0	23383.0	0.038713576158940395	3.4365122	0.6932303	5.2937355	0.8966008	4.1480956	2.3615997	14.46712	-2.0843682	2.1457671e-09	-0.013846798	4.2915346e-08	-0.036789596	0.64964455	-0.5586697	16.686384	-10.016323	0.506681	0.0	0.016425567	0.0055392524	0.04	0.017910708	0.012818834	0.11064435	1.7220057	0.506681	1.0	0.0	0.0	1.4288603	0.009126092	604000	4062.1668107509613
151	14.67425	2.3528697	18.581724	10.486569	8.2	12.237646	35.0	0.0	400.0	23465.0	0.03859375	3.2863731	0.69828856	5.207678	0.29303977	3.7122402	2.1099384	11.9670105	-1.4566991	1.8119811e-08	-0.020076968	3.9577483e-08	-0.01584584	0.66953504	-0.52070284	13.970816	-9.801783	0.18973619	0.0	0.023493461	0.01736104	0.018	0.023538666	-0.0023558703	0.1227756	1.1632837	0.18973619	1.0	0.0	0.0	1.4227448	0.009476492	608000	4088.4739606380463
152	12.011091	3.9504712	16.415308	3.6703897	19.0	14.240787	51.0	0.0	400.0	23655.0	0.038651960784313724	3.375901	0.8765451	6.0063972	0.25878155	3.0260777	2.9057486	13.220209	-2.8644948	-1.7881393e-09	-0.0133416	-8.8214875e-09	-0.046675935	1.242606	-1.0303797	23.021433	-17.428417	0.28019908	0.0	0.017128415	0.010425919	0.045	0.017140308	-0.0015860051	0.21150854	1.2817444	0.28019908	1.0	0.0	0.0	1.4339471	0.009403871	612000	4114.312324285507
153	14.209986	1.0185441	15.277625	12.3116	16.2	14.019985	47.0	0.0	400.0	23817.0	0.03866396103896104	3.3095298	0.7786146	5.3544464	0.5616832	3.9400575	2.5805175	16.933996	-0.9497448	-1.7404556e-08	-0.012539043	4.887581e-08	-0.0382775	0.70982033	-0.5911459	16.04636	-9.819798	0.5847781	0.0	0.025100509	0.008070443	0.038000003	0.025217814	-0.0037681812	0.1210439	1.7635695	0.5847781	1.0	0.0	0.0	1.4277232	0.0092138145	616000	4141.8610780239105
154	12.3801985	4.3642087	17.08068	0.45161268	21.7	15.761028	48.0	0.0	400.0	24034.0	0.038764516129032256	3.507585	0.6347743	5.1117535	1.109685	3.8210974	2.8540535	21.700844	-0.9504913	9.149313e-09	-0.010026474	-1.12771986e-07	-0.05830585	1.0896226	-0.97461194	31.993275	-19.701061	0.61254984	0.0	0.02085148	0.0046276757	0.05175	0.020907896	0.003135005	0.17421326	2.1226919	0.61254984	1.0	0.0	0.0	1.4091382	0.0093448255	620000	4168.169600009918
155	13.163933	2.3081264	17.631485	8.830234	6.1	5.557877	15.0	0.0	400.0	24095.0	0.038613782051282054	3.3087058	0.556028	5.182807	0.81071806	5.0807333	2.4816628	18.48303	-0.9606019	1.168251e-08	-0.01961374	2.002716e-08	-0.010913151	0.69782156	-0.6013472	16.075998	-12.843566	0.06871927	0.0	0.021666002	0.018389544	0.01275	0.022138022	0.006902649	0.100941844	1.0854353	0.06871927	1.0	0.0	0.0	1.4378412	0.008496958	624000	4194.722782373428
156	14.1739	2.3912075	16.934364	7.9744387	10.5	9.780082	34.0	0.0	400.0	24200.0	0.038535031847133756	3.4870074	0.6749038	5.491928	1.1554826	2.4556024	1.3285722	10.339176	-2.132115	-3.3676624e-08	-0.013271098	-6.0796737e-09	-0.023963438	0.6588002	-0.5613852	8.078293	-4.2625895	0.77123183	0.0	0.019009717	0.007827139	0.02375	0.019044826	0.0012754973	0.046337713	1.5584263	0.77123183	1.0	0.0	0.0	1.4149759	0.0091832895	628000	4221.473130464554
157	13.976511	2.4105837	17.052706	9.48424	13.2	10.731262	40.0	0.0	400.0	24332.0	0.0385	3.8344738	0.60869455	5.862401	1.2039403	2.7775538	1.847501	11.541013	-0.004630983	-1.5497207e-08	-0.01753953	-7.152557e-09	-0.029500976	0.7509098	-0.6359831	10.7281	-5.6213174	0.62329453	0.0	0.027564198	0.008137027	0.0305	0.028236225	0.0072593344	0.07841626	1.8405168	0.62329453	1.0	0.0	0.0	1.4132172	0.009064036	632000	4247.5000436306
158	12.868738	2.0688632	17.59544	9.904519	17.3	18.155165	66.0	0.0	400.0	24505.0	0.038529874213836475	3.530208	0.6103181	5.4154825	1.3277861	3.7031968	1.8108152	16.178902	0.5070231	1.5974045e-08	-0.016668838	6.67572e-08	-0.040645987	0.4686803	-0.3789688	28.197117	-15.445821	0.30484682	0.0	0.02170037	0.011100916	0.040749997	0.021700414	9.0468646e-05	0.18659925	1.3981513	0.30484682	1.0	0.0	0.0	1.3947735	0.009570235	636000	4274.687582492828
159	14.287648	2.1511002	18.502302	10.064117	12.8	10.419213	32.0	0.0	400.0	24633.0	0.0384890625	3.5265448	0.5902697	5.145798	0.37759343	5.0407233	2.2905982	17.627123	0.3180868	-5.6028364e-09	-0.015936023	-3.4332274e-08	-0.030407658	0.60269934	-0.45929557	14.011597	-9.2909565	0.5828931	0.0	0.032051165	0.0107253315	0.0295	0.032196835	-0.0036970717	0.09383085	1.7286876	0.5828931	1.0	0.0	0.0	1.3820317	0.009041164	640000	4301.538914203644
160	13.935377	1.9259014	17.123377	11.224991	11.6	7.337575	23.0	0.0	400.0	24749.0	0.03843012422360249	3.4610798	0.5850348	5.0750494	0.8907651	3.5752356	1.81856	11.148849	-1.6189094	-1.4305114e-08	-0.01305792	2.002716e-08	-0.02526947	0.5286776	-0.42333364	9.07694	-4.667614	0.5483092	0.0	0.020638984	0.010122963	0.026500002	0.020657444	-0.0011456893	0.07109927	1.4278754	0.5483092	1.0	0.0	0.0	1.3410406	0.009521731	644000	4328.15407037735
161	13.655421	3.625938	19.465605	6.928969	9.8	9.325235	26.0	0.0	400.0	24847.0	0.038344135802469134	3.4185562	0.6157156	5.380039	1.3840789	3.3107584	2.1392639	12.11591	-1.3094959	1.180172e-08	-0.016971562	6.890297e-08	-0.0223844	0.71315575	-0.61239314	9.677047	-5.6491623	0.210362	0.0	0.017981144	0.014004615	0.022	0.018763298	0.007946213	0.08072876	1.1331127	0.210362	1.0	0.0	0.0	1.3618762	0.009906008	648000	4354.62794303894
162	14.281415	1.1611725	15.915184	11.737617	19.9	13.604779	51.0	0.0	400.0	25046.0	0.038414110429447854	3.410185	0.73231566	5.5464253	0.66335684	2.9089384	1.7138829	11.394191	-0.43679255	-1.6152859e-08	-0.008394541	2.1338463e-08	-0.04245439	0.52748096	-0.45425004	26.989922	-19.462826	0.62550986	0.0	0.024856372	0.00688431	0.04725	0.026493303	-0.016692508	0.17022073	1.9001534	0.62550986	1.0	0.0	0.0	1.3252275	0.008941093	652000	4381.547355890274
163	14.324701	2.4366798	19.204777	10.867336	10.3	11.627984	39.0	0.0	400.0	25149.0	0.03833689024390244	3.6443527	0.6118481	5.2880464	1.4887948	3.7952201	2.1587791	18.264185	0.9171441	-1.07288365e-08	-0.019595781	-6.198883e-09	-0.02288014	0.45030004	-0.35320207	17.13158	-12.361618	0.27057165	0.0	0.025342694	0.015677396	0.02325	0.025488887	-0.004275757	0.12505485	1.2714211	0.27057165	1.0	0.0	0.0	1.3383133	0.009321974	656000	4408.437737464905
164	14.480154	1.9846034	18.630932	11.80496	8.9	10.133608	34.0	0.0	400.0	25238.0	0.03823939393939394	3.5132225	0.6341626	5.0236197	0.7829372	3.1057954	2.0367877	19.418985	-0.034788013	4.798174e-08	-0.01819443	-1.7285346e-08	-0.021367656	0.59829444	-0.47661006	9.992478	-4.9552135	0.19464603	0.0	0.016778331	0.015031315	0.019749999	0.017175756	0.0055856546	0.07850417	1.0565156	0.19464603	1.0	0.0	0.0	1.3336012	0.0089166565	660000	4435.095791339874
165	15.534681	2.6576433	19.184782	9.20936	17.7	14.873131	46.0	0.0	400.0	25415.0	0.03827560240963855	3.6460104	0.48925108	4.85151	2.0643578	3.085455	1.7287306	14.418696	-0.45303184	-2.2411346e-08	-0.010934401	3.3140182e-08	-0.040243886	0.64998424	-0.49928334	18.587639	-9.97459	0.74854577	0.0	0.027440216	0.0058387914	0.041750003	0.027461749	-0.0016279805	0.12308714	2.1678653	0.74854577	1.0	0.0	0.0	1.3643761	0.009468047	664000	4462.252903461456
166	14.411052	2.1976833	16.865433	9.618543	13.1	11.22898	36.0	0.0	400.0	25546.0	0.03824251497005988	3.9353886	0.7322341	6.529642	1.579448	4.031686	2.0077286	19.873186	-0.50903773	-3.6895276e-08	-0.013361554	-4.196167e-08	-0.03147365	1.0741482	-0.88189715	13.279271	-8.347583	0.4861191	0.0	0.020074042	0.009673846	0.030250002	0.020076836	0.00049764797	0.088616006	1.4405152	0.4861191	1.0	0.0	0.0	1.3560712	0.009424593	668000	4489.527409791946
167	12.581275	5.057289	17.880104	-0.6814854	17.7	12.280472	40.0	0.0	400.0	25723.0	0.03827827380952381	3.6924813	0.9141131	5.6535883	-1.2138456	2.9729257	2.0299466	15.247566	0.003921747	2.1100044e-08	-0.005835533	4.0769578e-08	-0.04438865	1.5033288	-1.3091108	13.442029	-8.196914	1.3266104	0.0	0.022272116	0.002325901	0.041750003	0.02229938	-0.0016397804	0.098622434	3.0944617	1.3266104	1.0	0.0	0.0	1.3633411	0.009938307	672000	4516.400409460068
168	14.293269	1.9669819	16.24649	10.34619	7.7	6.753517	20.0	0.0	400.0	25800.0	0.03816568047337278	3.5597217	0.70954835	5.549884	0.5416208	4.317526	2.3511505	14.919672	1.2450563	-4.2557716e-08	-0.017924258	9.775162e-09	-0.016449112	0.5759309	-0.4334162	10.424783	-8.449569	0.21746984	0.0	0.019859424	0.016488751	0.01675	0.019872084	0.0010057911	0.079903916	1.0974618	0.21746984	1.0	0.0	0.0	1.3819718	0.009170156	676000	4544.152473449707
169	13.6298065	3.4182363	18.734135	5.7032285	12.8	11.948222	38.0	0.0	400.0	25928.0	0.038129411764705884	3.6143878	0.7551013	5.5399384	0.64730984	2.2076032	1.3105336	10.733273	-0.25841105	-5.90086e-08	-0.011096625	-3.504753e-08	-0.029047599	0.99619836	-0.79025775	13.483911	-7.6904044	0.55582106	0.0	0.020424435	0.009752204	0.0295	0.020663826	-0.0045088013	0.0849207	1.4471836	0.55582106	1.0	0.0	0.0	1.3740346	0.009277744	680000	4570.988445520401
170	15.652422	1.8693775	18.977476	11.692898	22.8	10.2742405	43.0	9.0	400.0	26156.0	0.038239766081871344	3.7773385	0.61560565	6.3605003	1.3729835	3.4596293	2.932021	21.494484	-1.0810444	2.1338463e-08	-0.0017038906	-7.104874e-08	-0.04688628	0.5847247	-0.45390373	18.45118	-12.059218	0.41693413	0.0	0.018583164	-0.0058165337	0.0545	0.019093761	0.0076645515	0.11505223	0.0	0.41693413	0.0	0.0	0.0	1.3712978	0.0091476645	684000	4598.080419301987
171	16.553137	1.738311	18.611712	14.025565	10.8	8.280096	22.0	0.0	400.0	26264.0	0.038174418604651164	3.9360445	0.6057858	5.805539	0.5082934	4.5131903	1.7905041	13.68561	-0.03490424	5.4836273e-09	-0.017648969	-3.33786e-08	-0.024631478	0.5247782	-0.36541775	11.584963	-6.7648616	0.22199795	0.0	0.019262357	0.014519144	0.024500001	0.01940173	0.003906887	0.10951757	1.1518189	0.22199795	1.0	0.0	0.0	1.3614988	0.009139214	688000	4625.979727506638
172	14.330841	3.166026	19.9258	8.96108	14.0	10.334409	30.0	0.0	400.0	26404.0	0.03815606936416185	3.9349601	0.6220551	5.8167276	1.5914121	4.2206707	1.8033766	13.410848	-0.12611282	-1.859665e-08	-0.0132227745	1.0251999e-08	-0.031224594	0.9494099	-0.76366496	13.882752	-8.111486	0.39319336	0.0	0.015329028	0.008642939	0.0325	0.015813682	0.006713772	0.09300382	1.3317618	0.39319336	1.0	0.0	0.0	1.3327858	0.008994452	692000	4653.107531785965
173	15.104719	2.2464204	18.258347	10.856604	15.1	6.64003	28.0	5.0	400.0	26555.0	0.03815373563218391	3.8892043	0.78487885	6.3027387	0.9310587	3.389852	1.768189	13.634578	-0.9859044	2.9444694e-08	-0.00058414176	4.9591065e-08	-0.036054455	0.6948169	-0.5579859	10.257399	-6.1762314	2.1807828	0.0	0.021017605	0.0013445454	0.03525	0.02153757	-0.0058849533	0.06660586	3.9537015	2.1807828	1.0	0.0	0.0	1.3360906	0.009494368	696000	4680.816877126694
174	14.931173	1.3980973	16.736172	12.355009	7.6	7.2	21.0	0.0	400.0	26631.0	0.03804428571428571	3.902091	0.6116626	5.712476	1.1682084	3.6783454	1.5079981	12.370836	-0.8152737	2.4318695e-08	-0.020849641	3.6478042e-08	-0.012331366	0.43433294	-0.33260545	9.552244	-6.315343	0.06128812	0.0	0.02233105	0.016912576	0.0165	0.024414832	0.013555389	0.0881803	1.1490785	0.06128812	1.0	0.0	0.0	1.3636951	0.009399526	700000	4707.9795870780945
175	16.055368	1.7489502	20.187754	13.609013	19.2	13.998571	49.0	5.0	400.0	26823.0	0.038100852272727276	3.9263449	0.49735823	5.2020807	1.9196835	3.1033568	2.1698568	12.3431425	-0.6483228	3.5762787e-10	-0.006051642	-1.6212464e-08	-0.046770647	0.6064622	-0.43923783	20.779633	-13.00375	1.0554299	0.0	0.019568697	0.002597404	0.045500003	0.019572444	-0.0006676669	0.11896215	2.7448032	1.0554299	1.0	0.0	0.0	1.3250046	0.009464489	704000	4734.776376247406
176	13.250812	3.164607	16.526096	5.321097	16.9	13.823531	36.0	0.0	400.0	26992.0	0.03812429378531074	3.8841465	0.71212417	5.3665257	0.85206145	4.8372245	2.5750623	14.770463	0.41330212	-1.4305115e-09	-0.01248045	-3.6239623e-08	-0.03988132	0.73202676	-0.6106456	17.309793	-11.784782	0.45280215	0.0	0.019791668	0.0076797483	0.03975	0.020048646	0.0057408465	0.1282492	1.6053425	0.45280215	1.0	0.0	0.0	1.3473368	0.009351754	708000	4762.248594760895
177	14.703687	2.3430727	17.676933	10.523316	19.7	15.447005	46.0	4.0	400.0	27189.0	0.03818679775280899	3.6106672	0.57967496	4.981065	1.0816548	4.16554	2.4012506	14.24653	-0.5718327	-6.4074994e-09	0.0004858955	7.390976e-09	-0.03415092	0.58522046	-0.44182083	15.321262	-9.019693	0.55725	0.0	0.022322139	-0.01393388	0.04675	0.022398451	-0.002216995	0.06440651	0.0	0.55725	0.0	0.0	0.0	1.3362405	0.009493889	712000	4789.499927282333
178	14.526774	2.7889435	17.741848	7.602537	23.0	18.531055	64.0	0.0	400.0	27419.0	0.03829469273743017	3.8413768	0.59899986	5.362463	1.4773782	4.624006	3.0780058	21.905403	-1.1194019	3.0875206e-08	-0.018867394	-6.198883e-09	-0.05351404	0.7565322	-0.5687503	30.933668	-20.696747	0.19498438	0.0	0.021753987	0.009608446	0.055	0.024075637	0.025996855	0.29110178	1.5046755	0.19498438	1.0	0.0	0.0	1.3122511	0.00938027	716000	4816.4372482299805
179	14.186655	1.7924988	16.157639	10.88785	10.4	7.0313582	20.0	0.0	400.0	27523.0	0.038226388888888886	3.7933655	0.7472365	5.822414	0.92553014	4.4554715	2.62857	16.483404	-0.595783	-3.9458275e-08	-0.012815195	-2.4676323e-08	-0.02417663	0.7536718	-0.57566905	13.693759	-10.009602	0.45631307	0.0	0.018261742	0.013505807	0.0235	0.019810876	-0.011477563	0.0850375	1.1628156	0.45631307	1.0	0.0	0.0	1.3076086	0.00914374	720000	4844.881575584412
180	14.796057	4.433839	19.85815	2.774128	17.7	8.660831	31.0	0.0	400.0	27700.0	0.03825966850828729	3.7384028	0.6616039	5.7330136	1.7260159	2.7702584	1.9021726	11.880788	-3.3950672	3.3259393e-08	-0.0022785754	2.5272369e-08	-0.04266707	1.094153	-0.92306536	13.735396	-6.6365876	1.1023325	0.0	0.017048612	0.0029202611	0.041750003	0.018371986	-0.011621367	0.10205441	2.4162045	1.1023325	1.0	0.0	0.0	1.2605375	0.009460672	724000	4870.975462913513
181	14.528641	2.7999132	18.329906	7.7227597	8.4	7.186097	20.0	0.0	400.0	27784.0	0.03816483516483517	3.74075	0.86273724	5.2999916	-0.12716609	3.3918881	1.5850444	13.02639	-1.4641602	-1.0371208e-08	-0.020277346	-1.4305115e-09	-0.018470703	0.89087975	-0.6695583	8.704881	-4.2930574	0.1917919	0.0	0.02055157	0.014985273	0.018499998	0.021629099	0.008575559	0.068248965	1.1710898	0.1917919	1.0	0.0	0.0	1.2967227	0.009898956	728000	4899.1488626003265
182	12.945633	3.770583	19.151644	5.026159	12.6	9.275775	27.0	0.0	400.0	27910.0	0.03812841530054645	3.4601254	0.8000629	4.9367623	0.4103431	3.6241634	1.5812795	10.762705	0.5931096	1.9073486e-08	-0.011865341	-7.2956084e-08	-0.028962346	0.9735503	-0.7498081	9.5785055	-5.529561	0.80447674	0.0	0.023101728	0.0069927555	0.029000001	0.023109218	0.0006958916	0.06465628	1.8175989	0.80447674	1.0	0.0	0.0	1.2793034	0.009400333	732000	4926.596875667572
183	14.053777	3.4606159	18.553257	8.00638	16.1	12.9031	45.0	0.0	400.0	28071.0	0.038139945652173914	3.4148967	0.86337125	5.4155846	-0.01790711	3.1199963	1.8652463	11.883525	-0.19412309	-1.8239021e-08	-0.005601077	-1.3113022e-08	-0.037718	0.9878053	-0.789744	15.679074	-8.37556	0.899541	0.0	0.016780784	0.004189585	0.037750002	0.017119952	-0.0055290777	0.09013442	2.0013387	0.899541	1.0	0.0	0.0	1.2721405	0.009423336	736000	4955.995911359787
184	15.447647	1.9413103	17.897549	12.002682	14.8	11.478676	39.0	0.0	400.0	28219.0	0.038133783783783785	3.4744701	0.7033407	5.276571	0.5064456	3.6955512	2.222446	11.681705	-0.7382988	-2.384186e-10	-0.009185498	-2.0742416e-08	-0.035516635	0.76543444	-0.59870464	11.631882	-5.9024267	0.89638984	0.0	0.023012973	0.0057322923	0.0345	0.023396073	-0.0056532472	0.08342265	2.0036516	0.89638984	1.0	0.0	0.0	1.2629951	0.009629976	740000	4983.186305761337
185	14.996187	1.8013824	18.536514	12.912445	13.2	12.615863	45.0	0.0	400.0	28351.0	0.038106182795698926	3.7576845	0.68118	5.4984136	1.0853201	4.3302155	2.2119052	12.875321	-2.2858078	1.7166137e-08	-0.015911862	-8.144975e-08	-0.026079241	0.5185055	-0.4274078	16.94122	-8.643196	0.2922355	0.0	0.019729463	0.012865547	0.0305	0.019730322	-0.00033443858	0.13038841	1.2383503	0.2922355	1.0	0.0	0.0	1.2888021	0.009281691	744000	5008.228945970535
