Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
65	12.764268	7.2232404	23.853727	1.5259881	2.6	3.8781435	13.0	0.0	400.0	2450.0	0.009280303030303031	3.5100722	1.3759005	8.208081	-0.93752265	0.68912756	0.6844274	8.247395	-2.1720858	-6.4931895e-09	-0.002966308	-7.987023e-09	-0.0044769454	4.0431094	-2.2421472	1.9545078	-0.7717681	2.4314404	0.020360231	3.0	1.7624846	0.0073096645	264000	2082.406858444214
66	14.8970995	11.41933	32.727566	-1.0370898	2.0	2.32379	8.0	0.0	400.0	2470.0	0.009216417910447762	3.827401	1.659323	9.3685255	-1.9478455	0.69185495	0.7236049	9.464071	-1.9024296	-1.0127576e-08	-0.0027721806	-1.66893e-08	-0.0031035957	8.627921	-5.6133575	1.2591001	-0.7649956	2.4518006	0.019669294	2.0	1.7610369	0.006919619	268000	2119.2560732364655
67	17.756985	9.273563	29.781172	-0.40159065	4.4	4.694678	15.0	0.0	400.0	2514.0	0.009242647058823529	4.0212445	2.2352216	12.470472	-4.0044537	0.54005647	0.5794431	7.6686716	-1.3103698	-6.5109296e-09	-0.0031083338	-1.001358e-08	-0.004395143	6.7108417	-4.423537	2.7726128	-1.3511996	2.4714699	0.02183175	3.0	1.7598314	0.0068662413	272000	2155.935538291931
68	13.647565	5.307811	21.984896	4.617381	2.4	2.764055	9.0	0.0	400.0	2538.0	0.009195652173913044	4.3526945	1.7891366	9.712967	-1.8869979	1.2405559	0.7674866	9.725981	-2.3583968	-8.642632e-09	-0.007787848	-1.3113022e-08	-0.013505725	5.143575	-3.5040822	1.3862188	-0.81635153	2.4933016	0.021999598	13.0	1.7581723	0.0154508455	276000	2191.4950063228607
69	15.607889	7.893658	25.831867	-1.6574817	1.7	1.951922	6.0	0.0	400.0	2555.0	0.009125	3.4285731	1.6016568	8.216172	-1.6371562	0.48735934	0.5933728	3.2136893	-2.6001718	-3.671619e-09	-0.0057186484	1.7881393e-09	-0.0072727636	6.035926	-3.8291695	0.5744171	-0.28554565	2.5153012	0.020684004	11.0	1.756299	0.011442308	280000	2227.6748099327087
70	14.225191	6.565495	27.395159	4.201208	1.7	1.1	3.0	0.0	400.0	2572.0	0.009056338028169015	4.4497237	1.5413567	9.057924	-1.5900027	0.6119348	0.389774	2.5912893	-0.84608823	-4.499368e-09	-0.0033769123	1.7881393e-09	-0.002184391	5.8556542	-3.6591854	0.347662	-0.1782034	2.5359852	0.019301891	9.0	1.7569318	0.006543151	284000	2262.6922907829285
71	15.825513	4.160082	21.95167	9.490641	3.2	1.9899749	6.0	0.0	400.0	2604.0	0.009041666666666667	3.7362525	1.3541135	8.659684	-1.3331814	0.41405547	0.28444323	5.7215705	-0.8875146	-1.2889758e-09	-0.0023092942	-9.536744e-10	-0.0029100608	3.828686	-2.1414852	0.8963637	-0.32106626	2.5552871	0.020113468	6.0	1.7569294	0.0067378897	288000	2298.6800129413605
72	18.348623	9.513472	33.075523	1.4348468	4.2	4.069398	15.0	0.0	400.0	2646.0	0.009061643835616438	4.0205154	1.4040908	8.087663	-1.4198712	0.7227976	0.30433977	2.2137702	-1.1038015	5.6702696e-09	-0.0017521011	-4.440546e-09	-0.002275656	5.501324	-3.2281904	1.8646284	-0.54208624	2.5754006	0.022082329	2.0	1.7559626	0.0025990605	292000	2335.031210422516
73	14.909207	5.05841	22.733547	5.983653	2.0	2.5690465	7.0	0.0	400.0	2666.0	0.009006756756756757	5.079048	1.8339586	10.061118	-0.7170703	1.1852045	0.49420422	4.313222	-1.1010299	-1.7032757e-08	-0.0018980163	-1.835823e-08	-0.0021273056	4.7499375	-3.0678551	0.896899	-0.6018217	2.597483	0.021259546	1.0	1.7554023	0.016045604	296000	2371.470174074173
74	16.127579	6.6477838	23.880568	1.6251223	4.3	3.2264533	11.0	0.0	400.0	2709.0	0.00903	3.9674456	1.5214726	8.306147	-0.759145	0.60309845	0.27755624	2.9121628	-0.99402916	1.0512741e-09	-0.0034728998	-3.0994416e-09	-0.0065583885	4.9087586	-2.8998675	2.1488693	-0.8492663	2.6187425	0.023395538	4.0	1.754953	0.006566127	300000	2406.001444339752
75	16.275803	8.276433	29.585932	-0.43220836	2.2	2.5612497	9.0	0.0	400.0	2731.0	0.008983552631578948	4.0315866	1.4165632	8.873703	-1.1174208	0.9121599	0.34361097	5.2956214	-0.13975662	-9.740897e-09	-0.0100705195	-1.1622905e-08	-0.014699294	6.8036056	-3.8383844	0.7194732	-0.23243633	2.642138	0.023517132	16.0	1.7531549	0.012017028	304000	2443.2943737506866
76	14.361448	6.4288993	23.908175	4.1262627	2.4	3.7735925	13.0	0.0	400.0	2755.0	0.008944805194805195	4.5646043	1.612476	9.108506	-0.84441197	0.68291956	0.41131598	3.671241	-1.1227062	4.724188e-09	-0.0033796567	7.7486035e-09	-0.0052921777	5.473601	-3.6275191	1.9433062	-0.5908245	2.6656551	0.022465944	2.0	1.7460847	0.0076518874	308000	2479.123701572418
77	23.549852	6.796026	33.098858	12.115614	2.6	3.072458	11.0	0.0	400.0	2781.0	0.008913461538461539	4.454576	1.497011	8.631665	-1.0977434	0.53966284	0.44206664	6.4403915	-1.7919309	-1.0751317e-09	-0.0034811369	-1.4424324e-08	-0.004267641	8.002348	-5.0393877	1.3347439	-0.3192066	2.688121	0.022495985	4.0	1.7449429	0.0035946146	312000	2516.9887964725494
78	20.859919	6.5560837	31.37258	9.979796	2.8	3.6276712	13.0	0.0	400.0	2809.0	0.008889240506329114	5.7152457	1.6865267	10.32846	-0.5725869	0.5855536	0.31550986	3.6544282	-0.5273053	1.9658388e-09	0.0005630061	-3.874302e-10	-0.0073883636	5.104522	-2.7856407	1.3409913	-0.3656125	2.710617	0.02249384	1.0	1.7431204	0.034730285	316000	2554.107668161392
79	19.394646	5.9062986	29.002476	12.283099	4.1	3.4190643	11.0	0.0	400.0	2850.0	0.00890625	5.641215	1.5208037	9.630039	0.047259055	0.74189126	0.3314942	3.8112056	-0.77713794	4.741938e-09	-0.0016021349	1.7881393e-09	-0.0021440098	4.5740204	-2.91214	1.1055642	-0.36780483	2.733111	0.024360657	2.0	1.742496	0.0027341524	320000	2589.3542609214783
80	18.763617	4.601282	26.393503	11.374826	3.9	2.8442926	9.0	0.0	400.0	2889.0	0.008916666666666666	5.4402385	1.4082727	9.80744	-0.044181786	0.91107213	0.47096235	4.8580446	-0.39422846	5.013272e-09	-0.0027140582	5.275011e-09	-0.0060662474	3.0292904	-1.8120905	1.4029487	-0.34356987	2.7574716	0.025773287	3.0	1.7416954	0.010495124	324000	2625.4188611507416
81	20.009396	5.0590343	28.204988	9.671084	4.4	3.903844	11.0	0.0	400.0	2933.0	0.008942073170731707	5.305123	1.3163776	9.53254	1.0314747	0.95304686	0.41072544	5.53424	-0.8790592	1.8149142e-09	-0.0026455934	2.1457671e-09	-0.007640612	3.7003071	-2.1282945	2.1011508	-0.71508396	2.7832448	0.027643442	4.0	1.7410126	0.019189553	328000	2661.4666769504547
82	19.019999	8.206049	30.943481	2.4801424	2.6	2.8354893	8.0	0.0	400.0	2959.0	0.008912650602409639	4.9669514	1.5210537	8.770266	-0.17466588	1.0126882	0.54514706	5.1333795	-0.5739373	-1.2012084e-08	-0.0073262965	-4.4107438e-09	-0.012622956	5.5430665	-3.0231767	1.0736461	-0.46212023	2.8108883	0.027327776	8.0	1.7410707	0.01581299	332000	2697.216343641281
83	17.417881	4.752131	29.577778	11.997717	3.3	4.0755367	15.0	0.0	400.0	2992.0	0.008904761904761905	5.121517	1.5036595	9.684442	-0.34482563	0.66566324	0.34213978	4.7825665	-0.3509997	1.0139715e-09	-0.0010891099	-4.768372e-10	-0.0012589121	4.332289	-2.6796365	1.4960349	-0.36054564	2.838216	0.027483702	2.0	1.742814	0.0044294456	336000	2732.3662576675415
84	17.924595	6.9665575	33.794937	8.788765	2.2	3.2802439	9.0	0.0	400.0	3014.0	0.008864705882352941	4.77086	1.3744973	8.636076	-0.5444715	0.78628355	0.5272386	6.501439	-0.8043088	1.48122705e-08	-0.001504272	6.5863133e-09	-0.007177722	4.9886484	-2.9156709	2.1932383	-0.73726285	2.8656998	0.026491642	2.0	1.7432308	0.012730114	340000	2766.858640193939
85	13.577762	7.172504	25.668312	5.095407	2.1	3.5057094	12.0	0.0	400.0	3035.0	0.008822674418604652	4.5469656	1.454504	9.222697	-1.1291001	0.88538134	0.66683877	7.874559	-1.784199	-4.3645163e-09	-0.0028847752	-6.0796737e-09	-0.0044284114	5.6896014	-3.5359416	1.7868158	-1.088329	2.8921914	0.025425196	1.0	1.743284	0.00934915	344000	2802.4227895736694
86	13.420761	5.953129	25.741558	5.252676	1.6	1.68523	5.0	0.0	400.0	3051.0	0.008767241379310346	3.7525792	1.4501638	8.851441	-1.8124858	0.67620957	0.6568282	6.734925	-1.8167406	-1.0303949e-08	-0.0076107895	-4.887581e-09	-0.01253042	4.3952103	-2.5720625	0.83506835	-0.52052146	2.9176166	0.02445817	11.0	1.7430956	0.015510561	348000	2838.252167224884
87	9.102318	6.301644	22.277704	-0.22517107	1.3	1.6155494	4.0	0.0	400.0	3064.0	0.008704545454545454	3.783186	1.3100953	9.049263	-1.4785447	0.4814107	0.2987052	3.0586069	-2.2298949	-2.3587388e-09	-0.005032437	0.0	-0.006695261	5.2443147	-3.7566786	0.35369563	-0.16132085	2.9420748	0.022815943	20.0	1.73774	0.012463129	352000	2875.2762520313263
88	7.495803	7.566433	19.220785	-2.8438964	0.7	0.9	2.0	0.0	400.0	3071.0	0.008626404494382022	2.6379526	1.3774905	8.334587	-2.17416	0.32198593	0.25849783	2.6810768	-0.91324437	-4.2704595e-09	-0.0063896133	1.192093e-10	-0.00661583	3.79135	-2.2154274	0.18971658	-0.08091813	2.9648907	0.01944518	41.0	1.7306483	0.012339566	356000	2911.94633603096
89	18.656298	8.908156	36.50655	4.0275197	3.1	3.0149624	10.0	0.0	400.0	3102.0	0.008616666666666667	2.7244039	1.403214	6.933071	-2.3635335	0.22752121	0.19440898	3.0582526	-1.2057627	1.808661e-08	-0.0051469975	1.8954276e-08	-0.006758312	8.915863	-6.119765	1.1218672	-0.4276052	2.984336	0.02037692	10.0	1.7287195	0.012293499	360000	2948.622185945511
90	14.584247	5.256819	22.167149	3.635433	1.6	1.9595919	6.0	0.0	400.0	3118.0	0.008565934065934066	4.5152745	1.827442	10.948715	-0.22430441	0.73635024	0.4807564	6.2383595	-2.4721713	5.6480487e-09	-0.008476336	6.0796737e-09	-0.013324209	5.397521	-3.3059478	0.5922728	-0.3812526	3.0047128	0.019687653	16.0	1.7284614	0.014915948	364000	2984.9082272052765
91	17.22951	7.166417	28.704498	5.864723	1.1	1.2206556	4.0	0.0	400.0	3129.0	0.008502717391304348	3.6802764	1.2505164	8.2766485	-0.85850924	0.26911	0.23205799	2.4491093	-1.4511268	3.6904284e-09	-0.00610494	2.861023e-09	-0.0056709996	6.69159	-4.028847	0.20391895	-0.077803135	3.0244005	0.017651081	22.0	1.7268138	0.012959267	368000	3020.065562725067
92	12.512844	8.054541	30.06828	3.4156494	0.4	0.91651505	3.0	0.0	400.0	3133.0	0.008422043010752688	4.457159	1.5257978	8.525973	-0.5673928	0.2846903	0.1610475	2.2055652	-1.3539728	-6.97754e-09	-0.0064614015	-1.6689301e-09	-0.0056537855	5.435958	-3.3733373	0.13454737	-0.05277794	3.0420516	0.013790607	44.0	1.7180016	0.011326159	372000	3057.8015143871307
93	13.657438	7.4896035	24.632084	-0.6030468	1.8	3.2496152	10.0	0.0	400.0	3151.0	0.00838031914893617	3.5005505	1.7057955	8.259406	-1.9732342	0.20144688	0.1981526	3.297287	-2.0093355	-3.310109e-09	-0.0037499834	-3.4570693e-09	-0.004719003	6.596156	-4.1735773	1.1125008	-0.3250504	3.0558422	0.0147669315	6.0	1.7084324	0.012488842	376000	3092.98672246933
94	15.854895	7.673824	24.824888	-3.7440147	1.7	2.570992	7.0	0.0	400.0	3168.0	0.008336842105263158	3.7883937	1.5444615	9.828491	-2.2023702	0.36067048	0.32959446	4.1179924	-1.8521296	-9.64268e-09	-0.0006188636	-8.046627e-09	-0.0008353197	6.878514	-5.2533817	0.78495747	-0.3859763	3.070609	0.014467716	1.0	1.7074087	0.0037503496	380000	3130.5162267684937
95	15.871801	8.349265	31.56705	5.126603	1.4	1.8	6.0	0.0	400.0	3182.0	0.008286458333333333	4.2410417	1.455028	8.624872	0.020154797	0.3665599	0.29972604	4.650571	-0.54861206	5.6109157e-09	-0.001230716	4.5895576e-09	-0.00063531596	5.375124	-2.8576622	0.34060356	-0.10056119	3.0850768	0.013703108	1.0	1.7071922	0.006837105	384000	3166.04688000679
96	16.318033	8.028837	34.477524	3.1102107	1.4	1.8	6.0	0.0	400.0	3196.0	0.008237113402061855	3.8663082	1.4709092	10.761189	-0.6589414	0.3315832	0.29697376	3.8512099	-1.4049177	5.675691e-09	-0.00034772206	-4.6491624e-09	-0.002730608	6.1484256	-3.2121801	0.52497303	-0.13170919	3.09878	0.012998819	1.0	1.7068957	0.013733976	388000	3202.976779937744
97	14.724295	5.063502	22.307503	4.419831	2.2	1.7204651	5.0	0.0	400.0	3218.0	0.008209183673469388	4.097006	1.6922764	8.65482	-1.1436031	0.36298072	0.26061562	4.0933113	-2.6571403	2.3868167e-09	-0.0010749665	-1.2516975e-09	-0.0014410799	4.5335507	-2.4750903	0.58287406	-0.15826085	3.1117787	0.013488293	1.0	1.7066188	0.007582637	392000	3238.1627428531647
98	17.022118	8.18892	33.24471	-0.17051378	2.4	2.4576411	9.0	0.0	400.0	3242.0	0.008186868686868687	4.083848	1.4345429	8.497074	-0.16863471	0.5742664	0.24020569	3.8010805	-0.82916516	-3.905991e-09	-0.0017105535	-5.1558016e-09	-0.0027807865	5.2031603	-3.1820605	0.4465545	-0.18548965	3.125267	0.014233828	1.0	1.7062714	0.0046625603	396000	3273.6571016311646
99	19.50498	7.0581717	34.9177	7.61644	2.3	2.758623	9.0	0.0	400.0	3265.0	0.0081625	4.9536858	1.5804234	9.988711	-0.8848981	0.48149964	0.23281142	3.9489627	-0.43869737	-3.9503143e-09	-0.0011078636	-3.9935113e-09	-0.00052218774	6.2372518	-3.5033631	0.97738	-0.28457946	3.1395009	0.014775038	1.0	1.7061136	0.0032746508	400000	3309.2792801856995
100	18.410994	8.553916	37.118847	4.5255656	2.0	2.6832814	9.0	0.0	400.0	3285.0	0.008131188118811881	5.47617	1.490501	11.513213	0.05477757	0.60690784	0.40521216	4.6300745	-1.025832	-8.255789e-09	-0.002314361	-2.861023e-09	-0.002370172	6.6836615	-4.1509433	0.59113747	-0.32072708	3.154276	0.014831066	1.0	1.706008	0.00442295	404000	3346.3554706573486
101	18.697395	6.270878	27.03641	7.39308	2.1	4.036087	14.0	0.0	400.0	3306.0	0.008102941176470589	4.8933797	1.5097864	9.641698	-1.1384407	0.38346678	0.23967415	4.8999653	-1.072759	-1.7388563e-08	-0.0013477423	-2.2649765e-08	-0.003816633	7.052498	-3.9498036	2.1138327	-0.62170136	3.169107	0.015045166	1.0	1.7058965	0.012113429	408000	3383.9873497486115
102	19.35458	7.59827	34.22008	6.448906	1.2	1.4	4.0	0.0	400.0	3318.0	0.008053398058252427	5.2014136	1.3805234	8.975783	-1.0618011	0.68545157	0.5771374	6.532583	-1.1231687	-6.5857964e-09	-0.0007795591	-3.3378602e-09	-0.0012529887	6.1466327	-3.1209729	0.5672962	-0.4381557	3.1841521	0.013955593	1.0	1.7060335	0.012195512	412000	3418.87019944191
103	19.745138	6.7557664	34.550766	10.403301	2.2	2.5219042	8.0	0.0	400.0	3340.0	0.008028846153846154	5.074504	1.4489911	9.649516	0.2305229	0.2740039	0.1898431	2.1684036	-0.8086673	7.773926e-09	-0.0006474159	1.9669533e-09	-0.00018800652	5.2650714	-2.746563	0.5494363	-0.15692651	3.1981077	0.01457262	3.0	1.7061336	0.007274968	416000	3456.8358993530273
104	28.892376	8.478304	43.99469	12.671716	4.9	4.805206	14.0	0.0	400.0	3389.0	0.00806904761904762	5.5853515	1.6067553	9.283822	0.17464542	0.51800424	0.26192176	3.8928583	-1.3194811	-2.9824605e-08	-0.0029079104	-2.9683113e-08	-0.002677843	7.6116357	-4.5848985	1.9815212	-0.67161345	3.2126803	0.018677235	2.0	1.7056648	0.0046562687	420000	3491.57509970665
105	21.75491	5.4313436	34.245308	14.3586	3.5	2.9068882	9.0	0.0	400.0	3424.0	0.008075471698113207	6.794909	1.4215512	10.259418	1.5132843	0.9799519	0.60782456	7.6043286	-1.359733	-5.592979e-09	-0.0024996395	-1.26361845e-08	-0.003518912	5.40208	-2.8500748	0.9591322	-0.44827998	3.2313576	0.020458221	1.0	1.7047818	0.007968185	424000	3528.433479309082
106	20.710546	6.5074143	35.80755	13.911799	2.8	2.3579652	6.0	0.0	400.0	3452.0	0.008065420560747664	5.9154997	1.3123274	9.386982	0.8495404	0.79061437	0.27390325	2.7415013	-0.27643692	4.9107984e-09	-0.0025339338	1.001358e-08	-0.0043867975	4.481581	-2.1710308	0.7786937	-0.22978914	3.2518158	0.021201134	2.0	1.7041955	0.009845709	428000	3564.0765252113342
107	24.921188	10.349541	44.957287	7.858078	5.1	2.8089142	10.0	1.0	400.0	3503.0	0.008108796296296296	5.8440876	1.3744557	9.866535	0.8615067	0.68970275	0.28863445	5.112469	-0.39478624	1.2803573e-08	-0.0012594243	1.26361845e-08	-0.0016000862	6.4424944	-3.6365082	1.2232559	-0.4304185	3.273017	0.025028706	1.0	1.7033192	0.004791093	432000	3599.5306272506714
108	23.093811	9.0492735	43.258995	7.190577	2.9	2.2561028	6.0	0.0	400.0	3532.0	0.00810091743119266	6.3118954	1.6909899	10.952025	0.48626074	1.0768929	0.36497983	5.9224963	-1.5931796	2.1324866e-09	-0.0026116937	-5.2452087e-09	-0.0059369425	7.3839083	-4.3520966	0.84491026	-0.2937196	3.2980456	0.025512218	3.0	1.7028506	0.012415975	436000	3635.04500412941
109	23.451548	4.677094	31.35754	15.370468	3.6	3.5270383	12.0	0.0	400.0	3568.0	0.00810909090909091	6.173204	1.530247	12.923996	1.1897366	0.86914283	0.2941678	6.275517	-1.7625242	1.7723186e-09	-0.003611433	6.556511e-10	-0.007293977	5.9012585	-2.9367828	1.2723129	-0.5266063	3.3235579	0.026868105	2.0	1.7015443	0.012132101	440000	3671.652974128723
110	23.22728	5.498698	30.604126	15.577457	4.2	3.3704598	10.0	0.0	400.0	3610.0	0.00813063063063063	6.2234855	1.4865803	11.098499	1.1459261	0.9375608	0.5593501	5.5689692	-1.6774908	-5.918426e-09	-0.003893671	-3.3974648e-09	-0.010430169	6.0722237	-3.291136	1.5361882	-0.54868776	3.350426	0.029041529	3.0	1.7005746	0.024940265	444000	3708.2385017871857
111	18.927906	7.5683827	31.305187	8.158029	2.7	3.436568	11.0	0.0	400.0	3637.0	0.008118303571428571	5.7457733	1.5001309	10.805714	-0.49397933	1.0155292	0.4068737	5.199174	-0.54681766	-1.14890515e-08	-0.0018560005	-8.8214875e-09	-0.0049102874	7.200868	-4.2847576	2.0279586	-0.8517506	3.3794675	0.02873516	2.0	1.6991103	0.013247069	448000	3743.1688435077667
112	19.83802	7.5655966	33.57484	9.813969	2.2	2.6758177	9.0	0.0	400.0	3659.0	0.008095132743362831	5.174284	1.6011573	10.4700165	0.33473077	0.8249084	0.5127684	4.3705893	-0.92928064	-4.6295408e-09	-0.0015769606	-1.3709068e-09	-0.005488072	4.9768643	-2.8073335	1.0553601	-0.46823508	3.4082026	0.027756214	1.0	1.6982832	0.0139650395	452000	3780.331862449646
113	18.181053	6.679783	32.027294	9.575525	2.4	2.1071308	6.0	0.0	400.0	3683.0	0.008076754385964913	5.5337253	1.48399	10.720667	0.21649384	0.5955475	0.3264423	5.5792685	-0.789187	1.9086739e-09	-0.0045685996	-1.9073487e-09	-0.006094635	5.8183856	-3.299181	0.5634104	-0.2085771	3.4359589	0.027669191	11.0	1.6977916	0.009171384	456000	3816.73850941658
114	16.238457	11.673549	37.493042	1.4264382	1.3	1.4866068	4.0	0.0	400.0	3696.0	0.008034782608695652	4.6550074	1.4326704	8.961249	-0.47153264	0.5468379	0.25332585	3.6407104	-3.029021	-4.43126e-09	-0.005783451	-4.351139e-09	-0.0066355867	7.348499	-4.128892	0.29157135	-0.09495583	3.463628	0.02564478	23.0	1.6942756	0.011969548	460000	3853.622005701065
115	17.091385	5.605555	29.864555	11.488055	0.7	1.0049876	3.0	0.0	400.0	3703.0	0.007980603448275862	4.3145175	1.5774295	9.384232	-0.41507447	0.35644978	0.22691129	2.7732172	-0.5783658	-3.2011562e-09	-0.002810369	-2.2053719e-09	-0.0020792081	5.6110673	-3.3241806	0.21260789	-0.06975645	3.4892728	0.022245646	9.0	1.6904502	0.009428335	464000	3889.8370854854584
116	18.78473	7.2451887	26.745327	1.1453705	0.8	1.077033	3.0	0.0	400.0	3711.0	0.00792948717948718	4.7851124	1.3871119	10.640197	0.20963359	0.25389156	0.16003099	0.95829606	-1.7292284	6.843031e-09	-0.0058521307	-2.384186e-10	-0.0055870856	4.717966	-3.0746007	0.13167228	-0.046609215	3.5115185	0.019613504	31.0	1.689534	0.012352688	468000	3926.589980840683
117	22.785172	6.7490454	34.340427	15.369996	2.5	3.640055	12.0	0.0	400.0	3736.0	0.007915254237288135	4.936753	1.495466	8.906207	-0.17740127	0.20644622	0.18274194	4.457972	-3.326034	-1.2972518e-08	-0.00062544155	-9.894371e-09	-0.00083312736	6.205736	-3.0880873	1.0905569	-0.5700129	3.531132	0.02010107	2.0	1.6916211	0.0018695748	472000	3962.1999082565308
118	21.902739	9.094001	41.157455	12.323664	1.9	2.2561028	6.0	0.0	400.0	3755.0	0.007888655462184873	5.647766	1.6315253	10.966852	0.10898783	0.59163374	0.49695128	3.2576835	-2.8561203	1.5715447e-08	-2.4378427e-05	1.859665e-08	-0.0064119464	6.88334	-3.7377973	0.8530061	-0.27859563	3.551233	0.01961422	1.0	1.6915214	0.029182266	476000	3998.22731757164
119	14.614691	7.1940255	25.533342	1.3301729	0.4	1.1999999	4.0	0.0	400.0	3759.0	0.00783125	5.352009	1.5667567	10.169003	-0.01652401	0.5298821	0.30576408	3.3278246	-0.8254934	-7.769203e-10	-0.0006148438	7.748604e-10	-0.0005020076	7.752993	-5.4189944	0.30375108	-0.19916233	3.5708473	0.016843796	1.0	1.6913414	0.0020015892	480000	4034.7504506111145
120	12.393114	7.3450913	24.995228	-1.7926878	0.9	1.5132746	5.0	0.0	400.0	3768.0	0.0077851239669421484	3.8559773	1.4253609	8.992277	-1.4530096	0.19925924	0.14982876	2.045767	-1.0875769	6.9234543e-09	-0.0038048264	2.4735927e-09	-0.004542848	4.9717345	-3.0966473	0.22795647	-0.069945216	3.587691	0.015458345	21.0	1.691061	0.010454966	484000	4070.3740198612213
121	13.948023	8.822997	26.986004	-4.166969	1.0	1.5491934	5.0	0.0	400.0	3778.0	0.007741803278688525	3.8848412	1.5840981	8.543261	-1.0045005	0.19934355	0.18170926	0.9218673	-1.530052	-1.0218312e-08	-0.0015764463	-6.437302e-09	-0.0014381921	6.9713187	-5.081997	0.24355432	-0.080502644	3.6031494	0.013702869	6.0	1.6854422	0.003080828	488000	4105.041368961334
122	12.540937	6.1978025	24.718702	4.066096	0.4	0.91651505	3.0	0.0	400.0	3782.0	0.007686991869918699	3.9849079	1.3564249	8.391834	-2.4411693	0.23954172	0.19291228	1.393287	-0.96465313	7.52325e-09	-0.00856871	3.3080578e-09	-0.009208319	5.643629	-3.0243106	0.10051406	-0.04741397	3.6168523	0.01053977	43.0	1.684123	0.013162069	492000	4142.524401187897
123	14.375226	9.977968	33.33887	0.97989655	1.2	1.4696939	5.0	0.0	400.0	3794.0	0.0076491935483870965	3.8298852	1.4901814	9.4341755	-1.2059032	0.16463903	0.1808548	2.7644243	-1.3925496	1.43795855e-08	-0.0057828147	7.301569e-09	-0.0066721295	6.2936516	-3.7077513	0.22484106	-0.066288754	3.627392	0.010261059	27.0	1.6709375	0.012236504	496000	4179.421672344208
124	19.691568	8.602866	33.871426	6.20042	0.8	0.97979593	3.0	0.0	400.0	3802.0	0.007604	3.9789155	1.5910922	9.126019	-0.84849036	0.25392556	0.111721076	1.0806111	-0.4234437	-1.1494505e-09	-0.0024246327	8.9406965e-10	-0.002859385	7.707997	-5.0080338	0.08972159	-0.032199588	3.637653	0.009275198	7.0	1.6576455	0.008396307	500000	4214.6872382164
125	14.218076	7.7916727	27.948545	-0.7506884	1.4	1.2806249	3.0	0.0	400.0	3816.0	0.007571428571428572	4.382504	1.7592274	9.735604	-2.535161	0.16565207	0.07537687	1.4941237	-0.9082842	1.2707197e-08	-0.00094559113	9.506941e-09	-0.00094694097	6.3199654	-4.241451	0.2622547	-0.061604843	3.6469283	0.009003878	1.0	1.6549976	0.00836258	504000	4251.165336370468
126	19.963879	9.143684	38.03384	6.210637	1.4	1.9078784	6.0	0.0	400.0	3830.0	0.007539370078740158	4.4163823	1.671604	10.616845	-0.43411887	0.32241604	0.14369087	1.6867918	-1.2417747	-6.2332632e-09	-0.0008261408	2.2351743e-09	-0.0007135114	5.5142484	-3.474989	0.33132544	-0.065308094	3.6559322	0.008808851	4.0	1.6545193	0.0036805086	508000	4287.231086730957
127	15.361441	5.690212	23.926401	2.5805643	1.0	1.4142135	5.0	0.0	400.0	3840.0	0.0075	4.338264	1.6497163	10.727516	-1.0622977	0.35620502	0.14694676	2.390087	-0.012684241	-9.611045e-09	-0.0003949431	-4.9471853e-09	-0.00048507703	5.367926	-3.3178205	0.11107494	-0.06277482	3.664741	0.007955551	1.0	1.6534317	0.0021167165	512000	4322.505964756012
128	16.374622	12.414905	33.95503	-0.3752017	0.7	1.0049876	3.0	0.0	400.0	3847.0	0.007455426356589147	4.1669455	1.5146215	7.766599	-1.2481369	0.17134084	0.094628565	3.1044204	-0.5492202	3.5039396e-09	-0.0008139615	2.384186e-10	-0.00020671867	7.9268374	-4.864374	0.15834987	-0.011638418	3.6726966	0.0067374706	1.0	1.6529624	0.0028230515	516000	4359.56737947464
129	18.083897	6.728126	30.308561	7.264097	0.8	1.1661904	3.0	0.0	400.0	3855.0	0.007413461538461538	4.6342316	2.1544716	10.357137	-1.3529098	0.17469881	0.10544368	3.0855763	-0.58256525	1.4651289e-09	-5.2673124e-05	1.6689301e-09	-0.00029425416	5.230509	-3.287159	0.10537753	-0.019499734	3.679434	0.005805731	1.0	1.6523869	0.0050675203	520000	4394.823075771332
130	19.476803	5.9340625	29.310392	8.133584	1.8	2.0880613	6.0	0.0	400.0	3873.0	0.007391221374045801	4.566644	1.6560217	8.70759	-0.4668124	0.15066034	0.08236997	1.5498363	-0.70071924	2.6547138e-09	-0.0006663471	8.5830685e-09	-0.0021864197	5.937066	-3.2223094	0.5372852	-0.09261474	3.6852398	0.006575346	1.0	1.6518431	0.013119482	524000	4429.249503612518
131	25.586948	8.669872	41.72041	12.938016	2.6	2.9732137	9.0	0.0	400.0	3899.0	0.007384469696969697	5.071535	1.6859959	9.786193	-1.2248019	0.3721252	0.15012032	3.469297	-0.36325282	-2.1321862e-09	0.0017151625	-1.1920929e-09	-0.0055429237	9.590548	-6.2098227	0.71589833	-0.24357468	3.6918151	0.008560896	1.0	1.6512934	0.03493415	528000	4465.211665630341
