Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
69	12.871446	1.6423059	18.567621	8.505572	19.88	13.603883	60.0	0.0	300.0	162447.0	0.07735571428571429	4.378419	0.44417378	5.6274858	2.1316051	7.380993	3.3876832	29.72279	-2.4930634	2.0345052e-09	-0.0012575836	-5.2897136e-08	0.0014240844	0.31788835	-0.08005008	23.156876	-10.611319	0	0	1.0	1.5663502	0.0015259801	2100000	9575.969511985779
70	13.1034775	1.5113977	16.619303	9.496724	21.5	15.044268	66.0	0.0	300.0	164597.0	0.0772755868544601	4.4184885	0.4601751	5.5884943	2.147546	7.241382	3.2730224	28.675186	-2.3696766	-4.0690105e-09	-0.0006263428	-8.138021e-09	0.000519279	0.26220697	-0.059724152	23.42277	-10.883628	0	0	1.0	1.5659224	0.001038349	2130000	9710.265692710876
71	12.960729	1.6783252	17.475128	7.9939656	20.68	12.976039	59.0	0.0	300.0	166665.0	0.07715972222222223	4.4460907	0.4534764	5.606872	2.089978	7.362854	3.2758508	27.431288	-1.341872	-4.0690105e-09	-0.00075290934	-1.6276042e-08	-0.0001502767	0.32760403	-0.08029953	20.952095	-10.160743	0	0	1.0	1.5656632	0.00086704915	2160000	9851.693856239319
72	13.236233	1.4627802	16.87855	8.812798	19.38	13.2701025	56.0	0.0	300.0	168603.0	0.07698767123287671	4.4450645	0.46282217	5.6996927	2.1508315	6.9364915	2.9229085	27.074213	-0.83196366	1.2207031e-08	-0.0005782023	3.4586588e-08	0.00024039205	0.29559684	-0.06778854	21.94321	-8.843352	0	0	1.0	1.5653667	0.00039960697	2190000	9977.961451292038
73	13.069952	1.5654539	17.094822	9.252039	21.17	15.157212	75.0	0.0	300.0	170720.0	0.0769009009009009	4.4608083	0.44858134	5.815353	2.2006073	7.1559057	3.1827993	29.494925	-1.1171842	4.0690105e-09	-0.00052014977	-2.0345052e-08	-0.00018840739	0.31619382	-0.07492907	23.914112	-10.584317	0	0	1.0	1.5649829	0.0011389664	2220000	10126.914004802704
74	13.018355	1.5342038	17.985468	9.201251	20.72	16.299742	77.0	0.0	300.0	172792.0	0.07679644444444444	4.451208	0.4578666	5.7102404	2.4075143	7.132493	3.4908967	31.512821	-2.0893302	-1.5767416e-08	-0.0005384318	1.4241537e-08	0.00034401857	0.2776679	-0.076455995	25.46334	-11.570876	0	0	1.0	1.5645165	0.00047740142	2250000	10280.827490568161
75	13.1921215	1.6526055	17.448748	7.053705	20.73	13.323556	61.0	0.0	300.0	174865.0	0.0766951754385965	4.4351277	0.43423396	5.5260234	2.0564516	7.096664	3.4335737	31.151829	-1.6486964	6.1035155e-09	-0.0006899923	8.138021e-09	-0.00010681966	0.3097935	-0.085856095	19.814938	-8.445327	0	0	1.0	1.5639395	0.00047041717	2280000	10412.326975345612
76	13.169825	1.4668375	16.780804	9.305051	19.75	15.309719	75.0	0.0	300.0	176840.0	0.07655411255411256	4.470928	0.44534737	5.7260547	2.355635	7.388589	3.3893552	31.021832	-0.646292	-1.7166137e-08	-0.00056425855	-8.138021e-09	0.00011083984	0.27732018	-0.07313652	23.427244	-10.9329815	0	0	1.0	1.5632497	0.00056157383	2310000	10562.275127649307
77	13.273674	1.3390692	16.433851	9.478021	19.87	13.708139	58.0	0.0	300.0	178827.0	0.07642179487179487	4.486448	0.4229724	5.517585	2.485649	7.633874	3.577092	30.898651	-1.3718457	8.138021e-09	-0.0010433675	1.2207031e-08	-7.243652e-05	0.26899385	-0.07448839	25.88695	-11.488688	0	0	1.0	1.5625496	0.00074173685	2340000	10689.698894023895
78	12.811004	1.9109263	16.954672	8.144104	21.01	13.498515	55.0	0.0	300.0	180928.0	0.0763409282700422	4.468943	0.46883297	5.5975146	1.8758022	7.505691	3.3846118	30.806957	-1.2006505	-2.0345052e-08	-0.00027821248	-2.2379558e-08	-5.1652016e-05	0.35864758	-0.09649131	23.235962	-9.981233	0	0	1.0	1.5617849	7.7663426e-05	2370000	10826.189355611801
79	13.191638	1.4599898	17.46646	9.806354	18.36	12.961112	55.0	0.0	300.0	182764.0	0.07615166666666667	4.473457	0.47162455	5.7930923	2.0901525	7.114678	3.2062745	25.738417	-3.135956	7.1207684e-09	-0.00035654654	-3.2552084e-08	4.7159833e-06	0.30769804	-0.08998628	17.934435	-7.3357162	0	0	1.0	1.5608871	5.405671e-05	2400000	10961.277792930603
80	13.302572	1.4102445	16.849655	9.810533	21.1	15.092714	71.0	0.0	300.0	184874.0	0.0760798353909465	4.510191	0.43982223	5.5264297	2.6176617	7.1562386	3.2846382	31.68261	-3.9261334	0.0	-0.0004943705	-9.155274e-09	-0.00039798938	0.26653355	-0.07942131	21.52668	-9.579032	0	0	1.0	1.5599027	0.00031497586	2430000	11095.746659755707
81	13.011118	1.6128042	17.872952	8.824279	21.03	14.55229	68.0	0.0	300.0	186977.0	0.07600691056910569	4.468475	0.45949978	5.822194	2.1638064	7.1583967	3.640486	31.651789	-4.242434	-6.1035155e-09	-0.005058178	-8.138021e-09	0.004001306	0.29855937	-0.0794338	23.043339	-10.172334	0	0	79.0	1.5588579	0.0047394796	2460000	11251.973569631577
82	13.284674	1.3008516	16.807281	10.210846	21.9	13.909349	66.0	0.0	300.0	189167.0	0.0759706827309237	4.4494734	0.44456607	5.557503	2.3217463	7.339057	3.1993787	30.901104	-2.9254754	-8.138021e-09	-0.005580113	-2.2379558e-08	-7.052002e-05	0.2314346	-0.06771448	22.662374	-9.788212	0	0	79.0	1.5275292	0.0044214563	2490000	11402.258284807205
83	13.377019	1.4387091	17.841528	10.076711	19.58	15.376072	77.0	0.0	300.0	191125.0	0.07584325396825396	4.515256	0.4259527	5.5501943	2.253192	7.6396523	3.6127594	31.43794	-1.228826	8.138021e-09	-0.00010731201	-2.2379558e-08	-0.0013038677	0.27756295	-0.07063013	23.72834	-10.287097	0	0	6.0	1.5167127	0.0012469159	2520000	11526.664879083633
84	13.359593	1.6254308	17.392366	7.972366	20.62	14.951776	92.0	0.0	300.0	193187.0	0.07575960784313726	4.572858	0.42968467	5.619239	2.4928179	7.3551183	3.6886554	31.836428	-3.4161384	-5.086263e-09	-0.0010233896	-5.6966147e-08	-0.0021774455	0.2839714	-0.07012403	24.763824	-11.906021	0	0	1.0	1.5149517	0.0031167236	2550000	11679.78471326828
85	13.435912	1.5861814	17.975388	8.533466	19.76	12.5132885	62.0	0.0	300.0	195163.0	0.07564457364341086	4.569777	0.45177364	5.768269	1.8969228	6.9821053	3.4378707	33.81787	-1.5606704	4.0690105e-09	-0.00039785868	2.4414062e-08	0.0006182292	0.25908	-0.06792684	19.627588	-8.789475	0	0	1.0	1.5140376	0.003749275	2580000	11820.364832639694
86	13.231371	1.6071702	18.504068	9.523637	17.41	13.15986	74.0	0.0	300.0	196904.0	0.07544214559386973	4.5427995	0.43021554	5.644071	2.2449183	6.6601624	3.1066532	29.363575	-1.9808563	-2.0345052e-09	-0.0003644694	-1.4241537e-08	-0.0011454285	0.26528147	-0.078719065	20.14848	-8.515486	0	0	1.0	1.5130002	0.0010874503	2610000	11958.347519874573
87	13.343903	1.7609644	17.846992	9.107261	21.14	13.27405	73.0	0.0	300.0	199018.0	0.07538560606060606	4.5288405	0.45062467	5.8146486	2.5583518	7.057053	3.4575	34.99533	-1.1547314	-1.9836426e-08	-0.000604156	-1.0172526e-08	-0.00064999895	0.3043194	-0.0883802	20.974833	-8.344903	0	0	1.0	1.5120107	0.00022724037	2640000	12106.224376678467
88	13.605873	1.4821093	17.93186	9.102819	21.31	15.47559	70.0	0.0	300.0	201149.0	0.07533670411985019	4.5428977	0.47133785	5.903695	2.2914467	7.4204626	3.3366096	31.315807	-0.68696165	-4.0690105e-09	-0.00014587198	3.7638348e-08	-0.0013676626	0.31781217	-0.10030718	22.081425	-9.322348	0	0	1.0	1.511194	0.0005966751	2670000	12238.67083644867
89	13.690847	1.432846	18.350733	9.840433	18.71	13.167608	57.0	0.0	300.0	203020.0	0.07519259259259259	4.6371536	0.42018417	5.9580703	2.5771244	7.052313	3.0287673	31.863718	0.021694243	-1.0172526e-08	-0.00042719828	2.0345052e-09	0.00085459393	0.24105814	-0.05934955	17.867706	-7.1660337	0	0	1.0	1.5105963	0.0009292163	2700000	12385.705971717834
90	13.610089	1.8159995	18.672426	7.9742465	18.81	13.434058	55.0	0.0	300.0	204901.0	0.07505531135531135	4.6340313	0.43113998	5.846131	2.5670698	6.9281282	3.477573	33.507446	-1.3783151	3.0517577e-09	-0.000234316	4.0690105e-09	0.0008570638	0.3093781	-0.08264212	19.720392	-7.658675	0	0	1.0	1.5100467	0.0005172223	2730000	12515.47902226448
91	13.749038	1.4239026	16.715897	9.596626	19.33	12.830475	55.0	0.0	300.0	206834.0	0.07493985507246377	4.596999	0.44373396	5.726533	2.3150125	6.870721	3.1793966	29.104568	-2.0443234	-1.4241537e-08	-0.000663149	-1.4241537e-08	0.0007892782	0.2787534	-0.07939032	18.096176	-7.416541	0	0	1.0	1.5096307	0.0019465887	2760000	12651.475578308105
92	13.583731	1.3492473	18.821898	10.861099	20.14	15.064542	66.0	0.0	300.0	208848.0	0.07485591397849463	4.6616035	0.43939072	5.850711	2.416235	7.14726	3.2919083	34.761475	-3.5005312	-7.1207684e-09	-0.0005006602	4.0690105e-09	-0.0005628947	0.26091376	-0.07194884	22.84661	-9.569077	0	0	1.0	1.5093102	0.0008859829	2790000	12792.336202383041
93	13.656838	1.6075497	18.002989	9.677779	19.29	12.597853	47.0	0.0	300.0	210777.0	0.07474361702127659	4.6396656	0.40981558	5.785326	2.290569	7.242077	3.5722408	25.56732	-1.9000118	1.2207031e-08	-0.00044083656	3.2552084e-08	0.0004807373	0.301261	-0.08418368	19.550158	-8.145949	0	0	1.0	1.508966	0.0005045252	2820000	12934.46547794342
94	13.522883	1.4319099	17.279026	10.384026	20.35	15.205509	61.0	0.0	300.0	212812.0	0.07467087719298246	4.629989	0.44011697	5.8240085	2.5357988	6.897911	3.0863657	25.697971	-0.6537055	1.4241537e-08	-0.0006017802	-8.138021e-09	0.000871578	0.2812006	-0.075017974	23.5208	-9.348816	0	0	1.0	1.5086523	0.000860712	2850000	13064.871783018112
95	13.591672	1.6056521	16.702232	8.050141	23.38	15.302144	66.0	0.0	300.0	215150.0	0.07470486111111112	4.6049623	0.4457381	5.845059	2.3089554	7.267409	3.715331	27.942816	-1.7215966	5.086263e-10	-0.00037365872	-2.4414062e-08	0.00024562175	0.28227586	-0.08774744	26.144712	-9.976723	0	0	1.0	1.5084721	0.00096485094	2880000	13207.420626163483
96	13.713688	1.5083761	18.084425	9.285515	18.85	12.099897	51.0	0.0	300.0	217035.0	0.07458247422680413	4.6021476	0.44727302	5.8105383	2.0513055	7.8109426	3.4896102	33.045002	-1.7464007	2.339681e-08	-0.0003859782	4.0690105e-09	-0.000101155594	0.2789946	-0.09059495	18.48831	-7.4977903	0	0	1.0	1.5081424	0.0009718827	2910000	13344.142139673233
97	13.639707	1.6456456	17.62238	10.03171	20.28	14.08693	64.0	0.0	300.0	219063.0	0.07451122448979591	4.683455	0.45269823	6.3495827	2.6993186	7.125487	3.294241	26.949598	-2.082658	8.138021e-09	-0.00087895914	-1.6276042e-08	-2.5585938e-05	0.3039524	-0.08076382	21.827364	-8.246914	0	0	1.0	1.507726	0.0015988073	2940000	13493.051258802414
98	13.737591	1.5931996	17.6118	9.758866	21.26	15.003078	69.0	0.0	300.0	221189.0	0.07447441077441078	4.6311455	0.44050258	6.6107717	2.3606048	7.3979344	3.5750904	30.260502	-2.3413436	3.5603842e-09	-0.00036709543	1.2207031e-08	-0.000505363	0.3192355	-0.09390682	22.15075	-9.060072	0	0	1.0	1.5072086	0.0010122872	2970000	13627.917075634003
99	13.800831	1.5482206	17.506481	8.350246	18.42	15.413098	90.0	0.0	300.0	223031.0	0.07434366666666667	4.7005925	0.45584363	6.1551056	2.6627202	7.2827845	3.3585773	39.059628	-0.90492934	2.0345052e-08	-0.00026211853	-2.6448568e-08	-0.0013273661	0.2721476	-0.08647065	20.7755	-8.677926	0	0	1.0	1.5066268	0.0009928116	3000000	13764.637019395828
100	13.5180235	1.5997707	17.24482	9.137701	21.75	13.415942	62.0	0.0	300.0	225206.0	0.07432541254125413	4.6904583	0.45057473	6.01131	2.49999	6.961844	3.8585293	34.0939	-2.1883895	0.0	-0.00040668945	-2.0345052e-09	-0.00019227498	0.30415735	-0.08777568	22.154108	-8.6024685	0	0	1.0	1.5060588	0.0012787926	3030000	13908.190630674362
101	13.54172	1.5686715	16.707228	7.911904	18.18	13.52803	53.0	0.0	300.0	227024.0	0.07419084967320261	4.6355667	0.45385084	6.1879945	2.5894625	7.27665	3.3051848	31.091846	-2.4332	4.0690105e-09	-0.00047168985	-1.6276042e-08	-0.0013121256	0.2710174	-0.075048745	19.789928	-7.821539	0	0	1.0	1.505497	0.0016156601	3060000	14053.48002076149
102	13.443367	1.5556699	16.862688	8.13016	20.12	13.600942	61.0	0.0	300.0	229036.0	0.07412168284789644	4.6106324	0.45438907	6.205495	2.3699574	6.8318853	3.364894	28.53595	-1.7653568	6.1035155e-09	-0.0002588501	1.4241537e-08	0.00089183956	0.2907007	-0.084456146	19.696976	-7.643632	0	0	1.0	1.5048865	0.00044361362	3090000	14186.264949560165
103	13.4865055	1.5240597	17.573828	9.889359	19.5	12.94102	61.0	0.0	300.0	230986.0	0.07403397435897435	4.5866146	0.43757835	5.7712097	2.394513	6.882668	3.5091171	27.573317	-2.634602	3.0517577e-09	-0.0013035629	8.138021e-09	0.00075750734	0.27680743	-0.0803165	19.949053	-8.840091	0	0	1.0	1.504276	0.001431597	3120000	14327.589658021927
104	13.64948	1.6304588	18.44812	9.103152	20.5	14.598972	58.0	0.0	300.0	233036.0	0.07397968253968254	4.585021	0.4213518	5.7524247	2.5961661	7.1545515	3.2000768	30.10316	-1.2851093	-2.0345052e-09	-0.00013789113	-4.0690104e-08	-0.00030034993	0.31200054	-0.09490734	20.742617	-8.071453	0	0	1.0	1.503556	0.00049572065	3150000	14454.227998495102
105	13.573904	1.5521183	17.355135	9.04474	20.91	13.57873	60.0	0.0	300.0	235127.0	0.07393930817610063	4.5911517	0.44263348	6.2163863	2.1403537	7.0204043	3.43173	32.65617	-2.0992508	8.138021e-09	-0.0005963481	2.0345052e-08	-0.0013875733	0.29255444	-0.09852247	21.872562	-9.382904	0	0	1.0	1.5027869	0.0011258076	3180000	14586.928814888
106	13.715751	1.2898463	17.559702	9.7788315	20.86	13.196227	54.0	0.0	300.0	237213.0	0.0738981308411215	4.6542583	0.42785886	6.0180736	2.793474	7.0087395	3.2512434	26.39322	-1.4446318	1.1189779e-08	-0.00019393412	-6.1035155e-09	0.0007470703	0.2444013	-0.076113164	21.378222	-8.451364	0	0	1.0	1.5020518	0.00037202027	3210000	14736.064564466476
107	13.624947	1.4480217	17.000534	10.024741	18.1	12.985762	52.0	0.0	300.0	239023.0	0.07377253086419754	4.6700625	0.4243184	5.8590894	2.7061672	7.063577	3.1852467	25.215532	-0.34676415	2.0345052e-09	-0.00023055216	-2.4414062e-08	-0.00053905236	0.25224563	-0.074635476	19.15014	-7.478445	0	0	1.0	1.501395	0.00036477752	3240000	14863.599497795105
108	13.880072	1.368492	16.659712	9.972355	19.31	14.280542	57.0	0.0	300.0	240954.0	0.0736862385321101	4.6860023	0.43587425	6.0887585	2.5781465	6.6397943	3.211539	29.979528	-1.129565	-1.3224284e-08	-0.0005537099	2.4414062e-08	-0.00044362794	0.2568452	-0.07645345	22.145714	-8.3562975	0	0	1.0	1.5007267	0.0002957695	3270000	15010.091934680939
109	13.551325	1.5038527	17.944132	7.9914455	20.94	14.417919	64.0	0.0	300.0	243048.0	0.07365090909090909	4.6872783	0.44326463	5.9331064	2.345288	6.6652064	3.3289585	28.502169	-1.180043	-2.0345052e-09	-0.00036576742	-1.6276042e-08	-7.6509605e-05	0.2371738	-0.077829465	21.705427	-8.546725	0	0	1.0	1.5001539	0.000670622	3300000	15137.569602251053
110	13.934234	1.5519098	17.96173	10.5321665	21.8	15.120846	78.0	0.0	300.0	245228.0	0.07364204204204204	4.6685853	0.43589306	6.0148664	2.3799126	7.044661	3.8045762	33.403576	-1.9414314	5.086263e-09	-0.00027624614	-1.0172526e-08	-0.00034456584	0.3082231	-0.10715154	25.629814	-9.669821	0	0	1.0	1.4996052	0.00019529412	3330000	15275.47631764412
111	13.845456	1.4268306	18.048552	10.065509	18.85	11.457203	51.0	0.0	300.0	247113.0	0.07354553571428571	4.711926	0.49142456	6.332873	1.7500522	7.429132	3.3929994	35.270077	-1.0289524	-2.8483074e-08	-0.00019350587	-2.0345052e-09	-0.00070024823	0.27488625	-0.09397785	18.389671	-6.685919	0	0	1.0	1.4991829	0.00021487934	3360000	15409.487922906876
112	13.693656	1.6421101	17.616812	8.886048	20.11	14.817487	67.0	0.0	300.0	249124.0	0.07348790560471977	4.7072864	0.43533525	6.1145453	2.7623608	7.2551203	3.1722193	29.061909	-0.38071698	0.0	-0.00085681153	-4.8828124e-08	-3.6295572e-05	0.2889459	-0.08554253	23.430784	-7.7042055	0	0	1.0	1.4986858	0.0007655958	3390000	15547.941810369492
113	13.790531	1.4524387	17.419415	10.029695	18.88	14.662388	60.0	0.0	300.0	251012.0	0.0733953216374269	4.651811	0.45983678	6.040802	2.419025	6.9699874	3.4788988	33.13832	-0.3103273	-4.0690105e-09	-0.00029691568	-3.3569336e-08	-0.00074454036	0.25989223	-0.07909435	20.567537	-8.038063	0	0	1.0	1.4982038	0.00026655535	3420000	15679.834534168243
114	13.934458	1.7000687	18.942263	8.6171875	17.54	13.138813	62.0	0.0	300.0	252766.0	0.07326550724637682	4.7408667	0.44792548	6.5811076	2.371928	6.556054	3.5860982	28.92952	-2.0779881	2.0345052e-09	-0.00029455568	-1.4241537e-08	8.061727e-05	0.31889808	-0.108341485	19.157122	-6.3595552	0	0	1.0	1.4975781	0.00014843198	3450000	15815.5424182415
115	13.862792	1.6850784	18.724445	9.767048	20.09	14.429203	58.0	0.0	300.0	254775.0	0.07321120689655172	4.735308	0.47933313	6.2038555	1.513597	6.322426	3.2239664	27.06623	-1.9539303	1.0172526e-08	-0.00041001893	-2.0345052e-08	0.00059490866	0.3106989	-0.10172419	18.311234	-6.225481	0	0	1.0	1.4968917	0.00025102412	3480000	15947.242615938187
116	13.801493	1.4817315	17.976408	9.951801	19.62	12.773237	62.0	0.0	300.0	256737.0	0.07314444444444444	4.755087	0.46037596	6.329908	2.7022758	7.090403	3.5074556	29.747633	-0.8512633	0.0	-0.0049796184	-1.2207031e-08	0.003555611	0.27964884	-0.09606551	17.496897	-6.263875	0	0	79.0	1.4962854	0.0043147923	3510000	16093.404475450516
117	14.028464	1.3484508	19.399853	11.244624	19.08	15.28704	61.0	0.0	300.0	258645.0	0.0730635593220339	4.727812	0.41468573	6.275147	2.7374315	6.7979593	3.4206674	27.14263	-0.8536672	-1.2207031e-08	-0.0045882934	5.086263e-09	0.0009677816	0.25607923	-0.07380557	19.848356	-7.0383787	0	0	79.0	1.4741137	0.0041749966	3540000	16243.603193759918
118	14.15833	1.5207173	18.651674	10.603692	19.5	13.6575985	71.0	0.0	300.0	260595.0	0.07299579831932773	4.751355	0.4280808	6.3268647	2.949792	6.805121	3.5871236	30.91009	-2.4521291	-2.0345052e-09	0.00013311158	-6.510417e-08	-2.0656333e-05	0.28479654	-0.088019446	19.570724	-6.760729	0	0	10.0	1.4389613	0.009414109	3570000	16378.837876796722
119	14.07938	1.4213048	17.760307	10.545598	20.97	15.302585	85.0	0.0	300.0	262692.0	0.07297	4.8116984	0.46968368	6.237587	2.577769	7.160574	3.5837915	27.576841	-0.9413427	7.1207684e-09	-0.00040792034	1.6276042e-08	-0.0017033285	0.29122916	-0.09252411	20.677967	-7.119692	0	0	1.0	1.4339459	0.0063836924	3600000	16524.34953546524
120	13.969453	1.4989985	17.698618	10.625537	18.6	11.395614	42.0	0.0	300.0	264552.0	0.0728793388429752	4.809671	0.44062126	6.0523934	2.7128172	6.730024	3.23584	28.852085	-3.22423	7.1207684e-09	-9.876201e-05	4.4759116e-08	0.0009431966	0.26487505	-0.08257906	16.519695	-5.919389	0	0	1.0	1.4328079	0.00046348883	3630000	16656.088552713394
121	13.624399	1.4029819	18.071606	10.335355	18.09	14.942621	63.0	0.0	300.0	266361.0	0.07277622950819672	4.748907	0.43968818	6.30993	2.9789617	6.4056287	3.0972097	27.688032	-1.1339016	-6.1035155e-09	-0.00011957194	-3.153483e-08	-0.00041093648	0.25359386	-0.07732962	19.581684	-7.5169563	0	0	1.0	1.4318025	0.00010996596	3660000	16787.851326465607
122	14.188646	1.2542524	16.99246	11.576748	18.02	13.633767	60.0	0.0	300.0	268163.0	0.07267289972899729	4.7264442	0.42226356	6.2076297	2.0792253	6.5421724	3.680665	37.093906	-3.071766	-4.0690105e-09	-0.00015404662	1.6276042e-08	0.0011218018	0.25563002	-0.07537563	18.224052	-6.8912125	0	0	1.0	1.4311357	0.00031739194	3690000	16932.32207107544
123	14.017418	1.4832321	18.916883	10.527667	21.84	13.574771	66.0	0.0	300.0	270347.0	0.0726739247311828	4.79221	0.4118532	6.1983557	2.8654199	6.966384	3.597774	28.081692	-1.1649686	2.0345052e-09	-0.00079100544	8.138021e-09	0.000313798	0.26334125	-0.07851124	18.836395	-7.51108	0	0	1.0	1.4304903	0.001693733	3720000	17063.70452928543
124	13.958783	1.4231676	20.103548	11.195272	22.27	15.157081	66.0	0.0	300.0	272574.0	0.0726864	4.804522	0.4179839	6.217881	2.6563747	7.337867	3.5686405	26.108269	-1.0786991	1.0172526e-09	-0.00041855214	-1.4241537e-08	0.001155072	0.22264303	-0.057359144	23.594307	-8.884567	0	0	1.0	1.4298127	0.0005584974	3750000	17199.28633928299
125	13.857748	1.7378416	19.079565	8.8418	18.8	12.584911	68.0	0.0	300.0	274454.0	0.0726068783068783	4.7774787	0.42713484	6.6083884	2.5787299	7.256746	3.6234457	33.235497	-1.5233915	-8.138021e-09	-0.00068186846	-3.2552084e-08	-5.2478026e-05	0.32171282	-0.09075612	18.173824	-7.9108076	0	0	1.0	1.4291711	0.00084278354	3780000	17340.93620300293
126	13.925637	1.4097998	17.5234	8.709956	19.11	13.713421	60.0	0.0	300.0	276365.0	0.07253674540682414	4.7755475	0.44918963	6.4741154	2.6551719	7.0294456	3.244275	26.279703	-0.3307716	1.1571248e-08	-0.00011159172	-4.0690105e-09	0.0003108195	0.28435758	-0.09002811	19.170076	-7.5355396	0	0	1.0	1.4286115	0.00052275433	3810000	17468.812514305115
127	14.058979	1.3057045	17.379742	10.790586	18.06	14.624514	59.0	0.0	300.0	278171.0	0.07244036458333333	4.7713428	0.43010375	6.089447	2.5531654	6.6462364	3.1448524	27.505585	-2.2238514	6.1035155e-09	-0.00020545654	1.6276042e-08	-0.00022486571	0.22889279	-0.06335203	18.394468	-7.157008	0	0	1.0	1.428318	0.0005318774	3840000	17614.048630714417
128	13.9894285	1.4188997	17.518585	9.952891	19.99	14.574976	60.0	0.0	300.0	280170.0	0.0723953488372093	4.7812567	0.41100863	5.7587733	2.8765144	6.4331145	3.673288	29.219425	-2.9064102	5.086263e-09	-0.0007285258	-2.0345052e-09	0.00032335205	0.25455338	-0.06295785	18.535442	-7.0502443	0	0	1.0	1.4280949	0.0018340468	3870000	17735.62983393669
129	14.040715	1.3311827	17.392363	10.868713	18.51	13.638544	54.0	0.0	300.0	282021.0	0.07231307692307692	4.7771864	0.43208396	5.987331	2.560618	7.073777	3.6196716	28.428679	-1.9164772	2.0345052e-09	-0.0008270325	-1.2207031e-08	-0.0018884725	0.2383516	-0.065837994	19.025745	-7.074318	0	0	1.0	1.4279149	0.002233982	3900000	17892.20639038086
130	14.199864	1.5226113	17.708733	10.7378435	19.53	13.587093	68.0	0.0	300.0	283974.0	0.07225801526717557	4.7631993	0.4255539	6.83969	2.5855105	6.2580323	3.104488	23.384861	-1.714645	-5.086263e-09	-0.00018858947	-6.103516e-08	-0.00019684042	0.27789265	-0.093944326	19.61915	-7.8116045	0	0	1.0	1.4277183	0.0001823775	3930000	18029.276788711548
131	14.335481	1.4197474	18.023962	9.711239	20.17	12.368553	48.0	0.0	300.0	285991.0	0.07221994949494949	4.8619313	0.4381861	6.187482	2.954271	6.999985	3.4696038	28.329262	-3.812046	1.373291e-08	-0.0006108523	2.0345052e-08	-0.0005131592	0.2553259	-0.06870611	17.778048	-6.5176926	0	0	1.0	1.4276025	0.001788533	3960000	18170.251031398773
132	14.084674	1.3801142	16.940596	10.3707695	19.77	15.7542715	105.0	0.0	300.0	287968.0	0.07217243107769424	4.866215	0.43775895	6.2717814	2.8760726	6.7523856	3.0817971	28.392553	-1.7171385	0.0	5.2812702e-05	-3.0517577e-09	0.00086111145	0.24957585	-0.07621084	20.851496	-7.569854	0	0	1.0	1.4273897	0.0011215732	3990000	18308.65371489525
133	14.13157	1.4057097	17.936224	11.281446	20.37	13.610035	62.0	0.0	300.0	290005.0	0.07214054726368159	4.814444	0.42229173	6.217915	2.0696316	7.301211	3.848799	33.701622	-1.1755894	-2.0345052e-09	-0.00021703288	3.6621095e-08	-0.0007272827	0.23720801	-0.065457255	20.954145	-7.9438877	0	0	1.0	1.4270601	0.00022742421	4020000	18447.8056139946
134	14.060408	1.4646521	17.275135	9.71052	20.21	14.676031	71.0	0.0	300.0	292026.0	0.07210518518518519	4.7775025	0.43423498	6.429045	2.2259383	6.9039464	3.4438748	30.660358	-0.4489666	9.155274e-09	-9.176127e-05	-2.4414062e-08	2.0011394e-05	0.2435107	-0.07291916	21.180515	-7.9084673	0	0	1.0	1.4267063	0.00027400424	4050000	18584.192399978638
135	14.140079	1.8074	18.664665	7.8937626	18.67	12.486837	52.0	0.0	300.0	293893.0	0.07203259803921569	4.797937	0.43232518	6.481274	3.0248573	7.049105	3.4161668	35.04254	-1.850838	4.0690105e-09	-0.00019644572	-1.4241537e-08	-0.00056947017	0.31921256	-0.10300602	18.020021	-6.4344444	0	0	1.0	1.4263116	0.0004550853	4080000	18730.085369110107
136	13.979044	1.37658	17.951654	11.089721	19.03	13.46882	56.0	0.0	300.0	295796.0	0.07196982968369829	4.8330436	0.47108853	6.959371	2.6596322	6.750171	3.11873	31.444849	-1.7241507	1.7293294e-08	-0.00039010722	2.1616618e-08	-0.00023253885	0.26931837	-0.0961016	17.535002	-5.8988514	0	0	1.0	1.425879	0.0015212889	4110000	18857.7886428833
137	13.782437	1.5544292	17.907696	8.01389	19.37	13.013574	63.0	0.0	300.0	297733.0	0.07191618357487922	4.7439237	0.4426156	6.016677	2.5925336	6.59155	3.3457727	28.724512	-2.2535033	-7.629395e-09	-0.00036616414	2.4414062e-08	-3.7745158e-05	0.28421754	-0.09013978	18.594585	-7.0085163	0	0	1.0	1.425621	0.00075798255	4140000	19009.88801908493
138	14.029824	1.5732769	18.433071	9.711348	20.55	13.919321	54.0	0.0	300.0	299788.0	0.0718916067146283	4.735754	0.43734738	6.0376377	2.6481178	7.187795	3.586459	28.692854	-0.9352541	8.646647e-09	-0.0003164875	2.4414062e-08	0.0003296753	0.28845242	-0.095143884	19.674154	-7.342251	0	0	1.0	1.4253304	0.000982194	4170000	19159.841186523438
