Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
126	1.1436884	1.8452325	4.412515	-1.6535437	4.1	6.472248	21.0	0.0	400.0	5946.0	0.011704724409448818	0.5478965	0.9385573	3.0432272	-2.2215347	0.7343854	1.2216018	12.054924	-1.387552	-1.37449865e-08	-0.023214241	-2.0742416e-08	-0.032043632	0.72729963	-0.6756525	4.3464227	-3.7653832	2.7820265	0.009080172	0.737494	0.0	1.8146561	0.007200086	508000	3197.4708700180054
127	1.9849119	3.878303	9.65192	-4.024352	1.5	3.3837848	11.0	0.0	400.0	5961.0	0.011642578125	0.49786928	0.9934132	2.9299834	-2.5532763	0.76287585	2.0581913	20.106937	-0.413149	-3.1032137e-08	-0.0744862	-4.172325e-08	-0.10002472	0.95706457	-0.8406986	3.9128692	-3.319611	2.7911067	0.008567333	0.44805488	0.0	1.8137349	0.007625221	512000	3222.3872838020325
128	0.6882849	2.73586	5.602071	-2.711006	1.7	2.9681644	8.0	0.0	400.0	5978.0	0.011585271317829457	0.71779734	1.1213741	3.2212148	-2.9520383	0.4972263	0.5838636	4.723022	-0.5532937	6.0648677e-09	-0.014574192	1.4096498e-08	-0.015035218	0.62771696	-0.5506982	1.2440047	-0.82530445	2.799674	0.0082473755	1.2623743	0.0	1.8141267	0.0087083625	516000	3247.1164181232452
129	2.0593872	3.1614642	8.128352	-2.5869594	8.4	16.113348	56.0	0.0	400.0	6062.0	0.011657692307692308	0.7055962	0.95787793	2.711694	-2.926978	0.6015243	0.79718345	8.75743	-0.7196673	-1.2147322e-08	-0.029782725	-1.2397766e-08	-0.039035853	0.74182236	-0.6698644	19.110344	-17.553558	2.8079214	0.012713194	0.5504773	0.0	1.813653	0.008099146	520000	3270.9785647392273
130	1.4954475	3.9624496	8.262395	-4.783346	2.8	8.400001	28.0	0.0	400.0	6090.0	0.011622137404580153	0.61847484	1.0654844	3.4591725	-2.5564458	0.69247174	1.9142978	23.806068	-0.42567575	-8.500967e-09	-0.037520736	-5.5134297e-09	-0.04985838	0.96031487	-0.83759576	5.9512696	-5.470306	2.8206346	0.012788296	0.6153716	0.0	1.8112957	0.008294748	524000	3296.003726005554
131	0.7718626	2.7503977	7.096675	-4.013955	0.7	1.4177446	4.0	0.0	400.0	6097.0	0.011547348484848485	0.5721648	1.1286696	3.1873522	-2.5648763	0.49049777	1.4669175	14.753616	-2.0331316	-9.1014964e-09	-0.018948702	-1.45435335e-08	-0.02516092	0.8206195	-0.7255919	2.394149	-2.0581708	2.833423	0.0113482475	0.92033577	0.0	1.8125011	0.008087331	528000	3321.123094558716
132	-1.1880722	2.5434914	4.1372986	-4.14826	3.0	5.6921	17.0	0.0	400.0	6127.0	0.011516917293233083	0.388534	1.0334429	3.4622111	-2.2509034	0.38540924	0.64130837	8.885847	-0.32150546	2.220216e-09	-0.02067476	1.0669232e-08	-0.025634632	0.9130596	-0.78864145	2.2560961	-1.7597537	2.8447711	0.011708736	0.80624235	0.0	1.808319	0.0064547868	532000	3347.187458753586
133	0.49982733	1.8923842	4.739613	-2.6104627	0.9	2.3853722	8.0	0.0	400.0	6136.0	0.01144776119402985	0.18357362	0.97586274	3.503337	-2.9732249	0.74318224	1.3871344	9.109089	-0.7620326	-2.6170945e-08	-0.017436134	-3.8504602e-08	-0.022119723	0.64119405	-0.5908294	2.1686602	-1.7805755	2.85648	0.010514259	1.1524653	0.0	1.8075184	0.00686809	536000	3371.090384721756
134	0.46574646	3.3580527	7.1360927	-4.306586	1.3	2.0518284	5.0	0.0	400.0	6149.0	0.011387037037037038	0.36762732	0.99219936	3.110389	-2.2900429	0.29297638	0.42811576	4.4618416	-0.76489234	6.438947e-11	-0.010755027	-4.1127204e-09	-0.009348663	0.74646556	-0.61869466	0.4072798	-0.24574728	2.8669941	0.009725809	1.7739828	0.0	1.8053253	0.0076538003	540000	3395.7125120162964
135	-0.20092149	1.4491639	1.7409116	-2.1736443	1.5	3.2015622	10.0	0.0	400.0	6164.0	0.011330882352941177	0.45522255	1.1418251	3.6459603	-2.8944433	0.29006398	0.44174737	6.6641073	-1.3365071	2.8434943e-10	-0.01060588	8.46386e-09	-0.013988358	0.7557966	-0.6698759	0.69325745	-0.42791113	2.87672	0.00916028	1.6598872	0.0	1.8188721	0.0077805948	544000	3420.4990322589874
136	0.28610933	3.3004494	7.907644	-3.7736578	3.7	5.5686626	18.0	0.0	400.0	6201.0	0.011315693430656934	0.16033097	0.89044845	2.0520022	-2.4139612	0.23200954	0.6444953	6.2719316	-3.9706395	-2.372698e-08	-0.020551294	-2.2530555e-08	-0.025687708	1.0046982	-0.83776414	4.881961	-3.5739293	2.8858802	0.010268688	0.93838763	0.0	1.8102765	0.00927478	548000	3446.559543132782
137	2.3212824	2.697553	7.996372	-1.4545115	4.6	6.8439755	23.0	0.0	400.0	6247.0	0.011317028985507247	0.29941377	0.97939724	3.72145	-2.579497	0.9254168	1.2985272	9.854374	-1.3817153	-1.6132205e-08	-0.024366139	-1.692772e-08	-0.031210667	1.1420546	-1.0060383	4.3001604	-3.4653563	2.896149	0.0119383335	0.7882412	0.0	1.8130755	0.008328042	552000	3471.5994157791138
138	1.0294894	3.225492	9.485422	-2.524887	8.9	8.859459	27.0	0.0	400.0	6336.0	0.01139568345323741	0.47479445	1.0069271	3.2846723	-2.4858518	0.6565187	0.94846267	9.642611	-1.4199343	2.828053e-09	-0.020076444	1.6689301e-09	-0.027577767	0.76598084	-0.69985485	11.13205	-8.581891	2.9080873	0.01657486	0.7288406	1.0	1.8297594	0.006595397	556000	3495.724620103836
139	1.1589285	2.2683945	4.063329	-2.7854562	5.2	10.087616	34.0	0.0	400.0	6388.0	0.011407142857142857	0.544696	0.96577275	3.908837	-2.3140922	2.2763252	2.8948185	18.164486	-0.8406558	1.0449802e-08	-0.051032595	1.4781952e-08	-0.06594231	0.7260039	-0.6405684	12.035311	-9.848803	2.924662	0.018081188	0.5796608	0.0	1.83956	0.0081389155	560000	3520.287750482559
140	0.80912876	2.1098886	5.219306	-2.5192778	5.0	5.7792735	17.0	0.0	400.0	6438.0	0.011414893617021277	0.530261	1.0326209	3.125773	-2.6178443	2.3942823	3.3589618	25.282299	-1.4856353	-1.584803e-08	-0.037921734	-1.2159347e-08	-0.05056063	0.72544545	-0.61012983	10.770498	-9.079167	2.9427433	0.019305706	0.52923137	0.0	1.8419371	0.008306334	564000	3545.9654517173767
141	-0.013465917	2.2441509	3.1274917	-4.0565076	1.3	2.8301945	9.0	0.0	400.0	6451.0	0.011357394366197184	0.3811834	0.82534087	2.9691017	-1.9096086	1.1090358	0.9687954	10.783983	0.002765447	1.3010536e-09	-0.017607542	7.092953e-09	-0.01971539	0.60098654	-0.53112245	2.259884	-1.6952132	2.962049	0.01768303	1.0191584	0.0	1.8405039	0.007879535	568000	3571.494814157486
142	0.3224722	3.0000708	4.454767	-3.8606532	4.7	5.496362	16.0	0.0	400.0	6498.0	0.01136013986013986	0.08414617	0.885698	2.7182508	-2.798999	0.5131503	0.7023757	7.3003764	-1.919511	-8.62213e-09	-0.018968295	-6.7949295e-09	-0.02570226	0.8565718	-0.7596909	4.402613	-3.4233975	2.979732	0.018747091	0.97485286	0.0	1.8253949	0.008384283	572000	3597.1187794208527
143	1.3770926	2.4093451	6.8876467	-1.7675207	1.2	2.5612497	8.0	0.0	400.0	6510.0	0.011302083333333334	0.3532007	0.8860779	2.9457233	-2.1586678	0.73035365	0.90949994	6.400081	-1.3408325	-3.0090481e-09	-0.011817011	-5.6028364e-09	-0.012816906	0.7674394	-0.6664884	0.8346	-0.6416588	2.9984791	0.01710248	1.7760173	0.0	1.8249924	0.009416109	576000	3622.392537355423
144	0.58280885	2.3295627	3.0745263	-3.3848276	1.9	3.238827	10.0	0.0	400.0	6529.0	0.011256896551724137	0.45482904	0.82564664	2.923059	-2.1121645	0.30114186	0.7864224	7.5548363	-0.803862	-4.8207243e-09	-0.011100707	-1.0609627e-08	-0.013396757	0.71546316	-0.5712633	0.625385	-0.3463336	3.0155816	0.01614356	1.5943838	0.0	1.8142526	0.0074724006	580000	3647.920492887497
145	2.2021146	3.866905	8.698101	-3.2732923	2.1	2.7367864	7.0	0.0	400.0	6550.0	0.011215753424657535	0.43101606	1.0707036	2.831859	-2.9737554	0.39259943	0.68486065	8.232574	-1.7036283	4.404627e-09	-0.024831632	7.390976e-09	-0.030448468	1.0859187	-0.91958576	1.0179515	-0.5380751	3.0317252	0.015429735	1.1352338	0.0	1.8138328	0.0082023125	584000	3672.7127933502197
146	1.5814106	2.017204	4.7284384	-3.2687075	3.3	4.2201896	12.0	0.0	400.0	6583.0	0.011195578231292518	0.788287	1.2591513	3.618003	-3.1176736	0.3732522	0.56133574	5.4271717	-1.0101182	1.3825644e-08	-0.015228721	1.2338162e-08	-0.01914949	1.2187726	-1.0593207	2.5670395	-0.81237435	3.047155	0.01569891	1.1517783	0.0	1.8156384	0.007750702	588000	3697.306765317917
147	1.5436013	3.7727067	11.114189	-2.5675337	6.8	9.206519	29.0	0.0	400.0	6651.0	0.011234797297297297	0.48683465	1.0851332	3.6688516	-3.1738827	0.6345741	0.48912472	3.157367	-0.5074422	-1.571021e-09	-0.018796032	6.556511e-09	-0.023223298	0.8905974	-0.8352358	8.991229	-5.5738487	3.0628538	0.01858449	0.9590006	0.0	1.8128419	0.008572439	592000	3721.65292429924
148	1.544009	2.3313146	5.5132403	-2.8909366	2.8	4.556314	13.0	0.0	400.0	6679.0	0.011206375838926174	0.6568861	1.2151991	4.5699987	-2.5882187	1.0710984	1.0796856	8.659618	-0.09452751	1.0225223e-08	-0.016848665	1.5497207e-08	-0.02151298	1.4494421	-1.259769	2.0325594	-1.2975858	3.0814383	0.018179178	1.2094787	0.0	1.8248258	0.008193127	596000	3744.7916157245636
149	0.594838	3.6515179	9.354155	-3.6745105	1.7	3.9509494	13.0	0.0	400.0	6696.0	0.01116	0.5702588	1.1449319	4.090921	-3.0441988	0.68235606	0.7761584	6.385655	-0.67352486	8.389327e-09	-0.01042639	1.257658e-08	-0.013185426	0.964678	-0.86873084	1.3505365	-0.87092066	3.0996175	0.016973257	1.8648955	0.0	1.8338931	0.008789858	600000	3768.4705460071564
150	0.5114442	3.7698622	10.301619	-3.0789704	5.6	6.916646	19.0	0.0	400.0	6752.0	0.011178807947019868	0.18440937	0.91193885	3.4032762	-2.2533019	0.5196146	0.79175997	6.552888	-0.71426356	1.28746045e-08	-0.029103845	1.2874604e-08	-0.036634725	0.79578084	-0.71502084	3.1489463	-2.6448793	3.1165907	0.01887083	0.5670523	0.0	1.8359224	0.0089681875	604000	3795.3646953105927
151	-2.30958	1.4749988	0.7411464	-4.656334	2.7	4.124318	9.0	0.0	400.0	6779.0	0.01114967105263158	0.06625974	0.9088247	2.663906	-3.6169152	0.39414576	1.0824583	11.597294	-0.568684	7.6047835e-09	-0.01594199	1.8179417e-09	-0.022317674	0.7221699	-0.6380951	1.8790777	-1.0149521	3.1354616	0.018374205	1.086178	0.0	1.8380116	0.0085581085	608000	3820.209150791168
152	0.25640866	1.8501413	4.470361	-2.7344253	2.5	3.5284557	11.0	0.0	400.0	6804.0	0.011117647058823529	-0.30110288	0.7686581	1.6416945	-2.6954856	0.750786	1.5101603	9.910943	-2.0264857	1.570472e-08	-0.01848123	1.6450882e-08	-0.023716737	0.8007667	-0.7132177	2.5691679	-2.0663838	3.1538358	0.017775059	1.0646871	0.0	1.830823	0.008459386	612000	3844.968160390854
153	0.3523697	1.9735157	4.9821315	-1.4602343	1.1	3.3	11.0	0.0	400.0	6815.0	0.011063311688311688	0.17121845	0.8807837	2.2209315	-2.9106627	0.34647325	0.48948804	5.277225	-1.4005415	-6.641907e-09	-0.009955373	-8.2850455e-09	-0.011644397	0.90647316	-0.7947376	0.8205205	-0.4206503	3.1716108	0.016144037	2.1091123	0.0	1.8396897	0.0074738846	616000	3869.406638145447
154	1.295563	2.8018844	6.4761567	-2.2979648	2.1	3.5623026	11.0	0.0	400.0	6836.0	0.011025806451612902	0.45053363	0.9966439	2.6553712	-2.7226684	0.34371826	0.6315292	7.147196	-0.6658876	-1.004594e-08	-0.010313598	-8.9406965e-10	-0.013059592	1.0957214	-0.9042142	1.039195	-0.61985564	3.1877549	0.015453577	1.4889702	1.0	1.8488153	0.0058112666	620000	3895.0657970905304
155	0.30593204	2.0951228	3.891312	-3.4270532	1.3	2.6851444	8.0	0.0	400.0	6849.0	0.010975961538461539	0.6256611	0.99586153	3.510147	-2.641164	0.30011803	0.45024553	4.6939406	-0.51368177	2.701547e-10	-0.0103756385	-2.771616e-09	-0.011073827	0.87424797	-0.7845739	0.997431	-0.3531214	3.2032084	0.014202356	1.4639763	0.0	1.8510872	0.008206991	624000	3918.3431825637817
156	-0.14741218	3.0158393	5.9766307	-3.6814194	0.4	1.1999999	4.0	0.0	400.0	6853.0	0.010912420382165606	0.24841611	0.91763103	2.3754556	-3.219664	0.24718827	0.17993464	2.2836776	-0.41676596	-3.813454e-09	-0.0067231106	-7.748604e-10	-0.0036100275	0.67124987	-0.559664	0.19576812	-0.042917386	3.2174108	0.012357235	3.0239801	0.0	1.8360171	0.007566546	628000	3942.228621006012
157	3.3220928	3.852972	9.914986	-1.8214704	2.8	4.3772135	13.0	0.0	400.0	6881.0	0.010887658227848101	0.80744994	1.1429133	3.3790367	-3.0253165	0.12429064	0.14000323	2.1771579	-0.50710934	7.656215e-09	-0.01193995	4.23193e-09	-0.013584272	0.9666236	-0.8134285	2.0544763	-0.6461202	3.229768	0.012594223	1.3690624	0.0	1.8363498	0.007505478	632000	3965.52086853981
158	0.9924339	2.3339424	4.412312	-4.711592	1.0	3.0	10.0	0.0	400.0	6891.0	0.01083490566037736	0.80108154	1.2933145	3.3226385	-3.1735177	0.5662922	0.9147716	13.239594	0.1294693	-4.6384323e-09	-0.01041925	-1.0609627e-08	-0.00945967	1.031762	-0.9263924	1.2118601	-0.91284704	3.2423623	0.011379242	1.7063981	0.0	1.8351562	0.009791254	636000	3988.1491367816925
159	-0.036089946	1.8697902	2.9659371	-3.4367402	2.2	3.4292858	9.0	0.0	400.0	6913.0	0.0108015625	0.35264656	1.055757	2.6984365	-3.0092077	0.29623407	0.3344166	4.7463355	-0.50193346	-8.1104456e-10	-0.013402445	-2.0861626e-09	-0.016874293	0.69430125	-0.5393481	0.563727	-0.38082868	3.2537415	0.011241198	1.5152816	0.0	1.8286035	0.008008622	640000	4012.2682209014893
160	1.100202	2.176384	4.404895	-2.1930206	3.7	5.3301034	18.0	0.0	400.0	6950.0	0.01079192546583851	0.32032654	1.0193111	3.3589437	-2.612388	0.21719278	0.67436737	6.579642	-0.6297054	2.3942364e-09	-0.016208094	5.2452087e-09	-0.018771224	1.108587	-0.94859916	3.5064757	-1.4412701	3.2649827	0.0123205185	1.2188303	0.0	1.8316679	0.007886139	644000	4035.3046214580536
161	1.161218	1.8075697	4.054448	-0.89486915	2.0	3.0659418	7.0	0.0	400.0	6970.0	0.010756172839506173	0.76609266	0.96218455	3.0918186	-2.4113638	0.65541935	0.664278	8.12448	-0.27766055	7.3223587e-09	-0.0113026295	4.8279762e-09	-0.012193795	0.7202081	-0.61607695	0.8803494	-0.54156494	3.2773032	0.011937141	1.9098843	0.0	1.8250792	0.008374447	648000	4057.2971742153168
162	1.0523083	2.131633	4.451111	-1.2447579	5.2	5.9632206	17.0	0.0	400.0	7022.0	0.01076993865030675	0.5610492	0.96066344	2.8992217	-2.9922075	0.60993785	0.8342984	5.8433166	0.23588091	-2.707678e-08	-0.020765677	-3.71933e-08	-0.026952544	0.78277546	-0.6269275	3.1709676	-2.3158586	3.2892404	0.014164686	0.8437759	0.0	1.8313544	0.009134731	652000	4080.036989927292
163	0.5396367	3.4141476	8.720542	-4.3440704	2.2	4.833218	16.0	0.0	400.0	7044.0	0.010737804878048781	0.6484777	1.0200692	2.9029303	-2.3663964	0.7201211	1.3184477	12.830112	-0.16683382	3.485714e-09	-0.017006647	4.6491624e-09	-0.022843359	0.99721605	-0.8592856	1.0498977	-0.8510916	3.303405	0.013770103	1.1017264	0.0	1.8253328	0.007813063	656000	4102.480314731598
164	1.2226479	2.9061894	5.893446	-2.9420087	25.2	51.394165	176.0	0.0	400.0	7296.0	0.011054545454545454	0.45788866	1.1474142	3.151887	-2.8539457	0.43519294	0.826788	10.296449	-1.0636379	-1.3483373e-07	-0.07238438	-1.744926e-07	-0.09307299	0.8349012	-0.7256644	241.68431	-186.81995	3.3171751	0.030539274	0.25961798	0.0	1.828231	0.007861787	660000	4125.119918823242
165	-0.3526105	2.3519006	4.860259	-3.0252092	5.2	10.998181	34.0	0.0	400.0	7348.0	0.011066265060240964	0.45328963	1.1185678	3.1618514	-2.3267982	2.9639885	4.802	56.868347	-2.8689723	4.3485986e-08	-0.07224001	5.7935715e-08	-0.09240445	0.86177266	-0.7650777	30.601574	-26.278835	3.3477144	0.0308249	0.22794953	0.0	1.844702	0.008238299	664000	4147.103576898575
166	-1.2525003	2.041946	1.6104012	-5.2054195	0.8	1.6	4.0	0.0	400.0	7356.0	0.011011976047904192	0.2869608	0.89290416	2.4873803	-3.2385929	2.4153407	3.4424832	19.319399	-3.564373	2.761803e-08	-0.026857797	3.051758e-08	-0.035643395	0.52906764	-0.42676544	13.152235	-11.786081	3.3785393	0.027705908	0.72771454	0.0	1.8359574	0.0067095663	668000	4169.421957731247
167	2.0383487	3.008702	8.2801	-2.7745256	7.4	9.057593	29.0	0.0	400.0	7430.0	0.011056547619047619	-0.0428022	0.8709246	1.8444617	-2.63732	0.6601401	1.2612125	13.233107	-6.507664	2.6327493e-08	-0.027893774	3.0994414e-08	-0.035906103	1.5984547	-1.2665247	8.647604	-5.292276	3.4062452	0.029947042	0.6456256	0.0	1.8365479	0.008566909	672000	4192.318892002106
168	-1.5475826	2.3686552	3.9534168	-5.0135083	3.0	3.0983868	8.0	0.0	400.0	7460.0	0.011035502958579881	0.9226756	1.0277449	3.2500968	-2.5312362	1.3208632	1.2797543	11.271959	-0.021970779	3.4967869e-09	-0.015736569	-2.384186e-10	-0.01985471	1.6174752	-1.4313191	2.759235	-2.2434196	3.4361923	0.028622866	1.2292272	0.0	1.8270843	0.008229431	676000	4214.675662994385
169	3.1444068	3.504348	8.707246	-2.6233892	4.5	5.3525696	16.0	0.0	400.0	7505.0	0.011036764705882354	0.20088361	0.89603	2.600533	-2.7839596	0.7165426	1.1046041	8.5559025	-6.0009723	1.0677908e-08	-0.022349922	1.5497207e-08	-0.02744607	1.3687187	-1.1594884	2.1483974	-1.0961725	3.4648151	0.028589964	0.87322193	0.0	1.833183	0.008033707	680000	4236.822068691254
170	0.38776165	1.9932398	3.5205233	-2.635794	2.4	5.1224995	16.0	0.0	400.0	7529.0	0.011007309941520467	0.6231127	1.0229356	2.6905594	-2.6819067	0.6989344	1.0960836	9.015645	-0.54512215	5.940654e-09	-0.0227288	5.90086e-09	-0.02815674	0.6088407	-0.45906067	1.8905724	-1.0223744	3.493405	0.026935339	0.7955704	0.0	1.8228594	0.008517773	684000	4258.933048963547
171	0.9679197	2.4077806	4.576651	-3.4076114	2.5	3.640055	11.0	0.0	400.0	7554.0	0.010979651162790698	0.42061588	1.0428693	2.8745377	-2.5890098	0.4580533	0.67002875	5.6271825	-1.301415	8.062551e-09	-0.014061657	9.3877315e-09	-0.016589504	0.6876678	-0.52399915	1.8653499	-0.8628988	3.5203404	0.025521278	1.2865893	0.0	1.8212891	0.008059241	688000	4284.1598064899445
172	1.9638875	2.682769	5.9304266	-2.2170877	3.7	6.3095164	21.0	0.0	400.0	7591.0	0.010969653179190752	0.62910986	1.04971	3.2536817	-2.715627	0.5303615	0.5987024	7.497624	-0.5957329	-8.24571e-09	-0.023206063	-8.2850455e-09	-0.028045548	0.7667535	-0.6335028	4.7906756	-1.7345862	3.5458617	0.025188923	0.57004493	0.0	1.8169265	0.0077980594	692000	4310.689179182053
173	2.1669703	3.6402447	8.61746	-3.9354148	2.7	6.6037865	22.0	0.0	400.0	7618.0	0.010945402298850574	0.7569633	1.0506865	2.9487152	-2.294612	0.8146145	0.7183475	8.921151	-0.7869455	-1.0143563e-08	-0.018275658	-1.502037e-08	-0.023379108	1.0312327	-0.83470726	2.803712	-1.592672	3.5710506	0.024107218	1.0118773	0.0	1.8187081	0.008820337	696000	4335.022253751755
174	0.1624254	2.7620578	5.350623	-4.8763475	1.4	3.104835	10.0	0.0	400.0	7632.0	0.010902857142857143	0.8018662	1.170865	3.980458	-2.4347441	0.7697698	0.9172966	8.714859	-0.71229744	-1.5430747e-09	-0.016573625	6.9141386e-09	-0.0193287	1.0999858	-0.9976718	1.0113064	-0.7851969	3.5951579	0.022098303	1.3033277	0.0	1.8084117	0.0075734397	700000	4360.1994750499725
175	3.685056	4.0142026	14.453367	0.23759045	2.4	5.1224995	16.0	0.0	400.0	7656.0	0.010875	0.38152692	1.0516498	2.7592654	-3.137065	0.48959905	0.82260185	7.156831	-2.5975797	-2.688681e-08	-0.01614592	-2.4795533e-08	-0.01895371	1.6252507	-1.4228534	2.6268852	-1.3647872	3.6172562	0.021083117	1.2546315	0.0	1.8144746	0.009507456	704000	4385.899519443512
176	0.6492358	1.9751881	3.741999	-1.9530482	4.6	8.40476	28.0	0.0	400.0	7702.0	0.010878531073446327	0.68501115	1.1697333	3.8889124	-3.1057003	0.84086144	0.6724232	5.161727	-0.23180085	8.132561e-09	-0.02333297	9.581447e-09	-0.029072588	0.9974448	-0.8376907	6.777728	-6.1902394	3.6383393	0.021921396	0.73391193	0.0	1.8317473	0.008481302	708000	4410.259236335754
177	0.97415006	2.961997	5.626962	-3.5063736	4.9	6.2681737	16.0	0.0	400.0	7751.0	0.01088623595505618	0.63034844	1.0509933	3.4690242	-2.3020327	0.6175842	1.4576231	14.513088	-1.270455	2.9174057e-08	-0.017972209	3.403425e-08	-0.022463903	0.822407	-0.63613653	3.269357	-2.1848264	3.6602607	0.02292347	1.0175115	0.0	1.8252845	0.007912433	712000	4435.845912456512
178	0.074393556	0.9625641	2.23396	-1.9139576	11.1	33.3	111.0	0.0	400.0	7862.0	0.010980446927374302	0.53118396	0.99625444	3.1318903	-2.9529638	1.5793287	2.6044579	12.74682	-0.81519663	4.4495604e-08	-0.03316165	5.7935715e-08	-0.04145881	0.49549764	-0.38495174	88.22727	-72.01039	3.6831841	0.02864337	0.4957746	0.0	1.8223301	0.008664539	716000	4460.942989587784
179	-0.6639172	2.469187	3.7918296	-4.045532	1.0	1.5491934	4.0	0.0	400.0	7872.0	0.010933333333333333	0.26371726	0.85781336	2.055063	-2.2163517	0.45392427	1.0279744	22.270428	-1.004543	5.3159397e-09	-0.013323482	8.225441e-09	-0.015725333	0.7289492	-0.5266003	1.523183	-1.0172193	3.7118275	0.02587533	1.1700982	0.0	1.8286402	0.008337102	720000	4486.730489015579
180	1.2253873	2.8205621	6.3962264	-3.049965	3.3	6.6340036	18.0	0.0	400.0	7905.0	0.010918508287292818	0.295378	0.8838729	2.4084315	-2.5095656	0.20852748	1.244332	4.1902795	-8.79815	5.3816596e-08	-0.027423775	6.9618224e-08	-0.03526558	0.9673579	-0.7545156	11.667536	-11.009181	3.7377028	0.02522254	0.57764846	0.0	1.8180662	0.007871459	724000	4511.954309463501
181	0.84097797	2.2364733	6.1765547	-1.7807301	5.9	13.352529	45.0	0.0	400.0	7964.0	0.01093956043956044	0.6323097	0.9936996	3.5450413	-3.352861	2.2690017	5.512453	27.61795	-0.33959118	-3.827859e-09	-0.033669334	-4.053116e-09	-0.042447098	0.7880425	-0.62332094	22.975658	-22.01503	3.7629254	0.026706219	0.516293	1.0	1.8162476	0.007850286	728000	4537.304800748825
182	0.48168677	1.9820389	3.2747982	-3.3296463	3.1	2.5865035	6.0	0.0	400.0	7995.0	0.010922131147540983	0.39246717	0.88428956	2.5578194	-2.4720786	0.9749674	1.8246218	14.150963	-2.317043	-8.373784e-09	-0.026751641	-1.7881394e-08	-0.03245702	0.60627097	-0.4875846	3.6424794	-2.4263692	3.7896316	0.025820494	0.70166516	0.0	1.8179271	0.007918021	732000	4562.393614530563
183	0.4423964	2.4180708	5.3686843	-3.8755658	4.6	5.936329	18.0	0.0	400.0	8041.0	0.010925271739130434	0.34310833	0.8932184	2.2414386	-3.0310977	0.686668	0.57402635	6.770705	0.22382873	-1.9307391e-08	-0.019096939	-2.3305416e-08	-0.023602458	0.73771167	-0.58257794	3.8384972	-1.7791939	3.815452	0.026229143	0.9877891	0.0	1.8198986	0.0069651864	736000	4587.817980766296
184	1.59799	2.5700154	4.887564	-2.3210526	1.6	2.6153393	7.0	0.0	400.0	8057.0	0.010887837837837838	0.5081381	0.99045724	2.861276	-2.659342	0.9343351	0.8954839	6.6254244	0.4523559	5.1563687e-09	-0.015175999	6.0796737e-09	-0.018718539	0.656465	-0.4938252	1.2126731	-0.5332844	3.8416812	0.02417922	1.4414538	0.0	1.8234005	0.008653647	740000	4612.362739801407
185	0.45442462	2.9472542	4.936008	-5.004089	0.5	1.5	5.0	0.0	400.0	8062.0	0.010836021505376344	0.52510315	0.9432609	3.050885	-2.940161	0.56969935	0.5891916	8.492057	-1.0991262	-6.0050445e-09	-0.009419813	1.8775463e-09	-0.009662948	0.84258896	-0.5702757	0.45013368	-0.31451625	3.8658605	0.021425962	1.9276559	0.0	1.8250238	0.0068720416	744000	4638.019357681274
186	1.5528355	3.007161	8.554605	-3.0335858	7.3	10.909171	32.0	0.0	400.0	8135.0	0.010875668449197861	0.77004725	1.1154848	3.3475676	-2.0591595	0.46278453	1.4625055	14.959548	-2.7925348	6.1720944e-09	-0.02765972	5.2452087e-09	-0.035171	0.85932237	-0.61895555	9.737275	-7.1354647	3.8872864	0.024454594	0.6843046	0.0	1.8290777	0.008791706	748000	4663.1581490039825
187	1.416317	2.8569293	7.211749	-2.439065	2.6	4.4988885	14.0	0.0	400.0	8161.0	0.010852393617021276	0.64841324	1.018632	2.7609196	-3.3249083	0.91657674	1.5281543	14.9332905	-1.4847971	1.6880595e-08	-0.037992835	1.9550324e-08	-0.048421275	0.7607379	-0.5663985	2.1185045	-1.4691076	3.911741	0.023396492	0.606676	0.0	1.8254511	0.00859978	752000	4687.62465429306
188	1.0500712	2.568734	6.0087047	-2.9342928	1.7	2.6095977	6.0	0.0	400.0	8178.0	0.010817460317460318	0.57054055	1.1465755	3.1656272	-2.815119	0.66358817	0.8588522	8.696617	-4.0708714	3.219564e-09	-0.016700866	1.3113022e-09	-0.020516274	1.0280225	-0.83341825	1.2770442	-0.6071019	3.9351375	0.021704912	1.2978317	0.0	1.8212461	0.0073756864	756000	4712.359484910965
189	0.02299114	1.6663259	3.8661838	-1.9595449	8.0	12.513992	43.0	0.0	400.0	8258.0	0.01086578947368421	0.21954346	1.0994819	3.3444176	-3.1561885	0.62349355	0.9721314	13.905285	-1.4309541	1.1844465e-08	-0.041219022	1.7940998e-08	-0.052143134	0.5678267	-0.46975395	7.6035304	-4.747468	3.9568424	0.025298119	0.4291578	0.0	1.8164028	0.008003639	760000	4737.443268299103
