Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
68	14.661493	1.3447142	18.252043	10.52069	19.07	14.714792	76.0	0.0	300.0	133338.0	0.06441449275362318	4.977485	0.42765725	6.025966	2.7740214	7.059571	3.6698081	29.752604	-2.845809	-6.1035155e-09	-0.00879031	2.0345052e-09	-0.005189772	0.23487122	-0.050132424	20.798521	-9.940736	0	0	2.3127465	0.0	0.60674083	0.009620557	2070000	9560.942840099335
69	14.6989	1.3810762	18.918322	10.801748	17.67	12.078125	53.0	0.0	300.0	135105.0	0.06433571428571429	4.99115	0.4109247	6.363298	2.9725323	6.869191	3.3947518	33.15259	-1.5149128	1.1698405e-08	-0.008078618	3.6621095e-08	-0.0015348836	0.2548883	-0.04611157	18.619326	-8.582996	0	0	2.3882434	0.0	0.5841593	0.0096444	2100000	9689.236745119095
70	14.712957	1.6297172	20.714254	7.225007	20.44	14.665824	62.0	0.0	300.0	137149.0	0.06438920187793427	4.9894366	0.4187949	6.2656975	2.3320107	6.3630424	3.0888014	27.731474	-2.54046	9.155274e-09	-0.007934978	8.138021e-09	-0.0024875205	0.27367774	-0.053041667	19.835573	-8.7146015	0	0	2.4695175	0.0	0.5692507	0.009789377	2130000	9827.234721899033
71	14.470604	1.3907598	17.383055	10.674057	21.19	13.459342	60.0	0.0	300.0	139268.0	0.06447592592592592	5.024285	0.43681306	6.3255167	2.0518267	6.85667	3.58563	32.60547	-4.5447793	-1.6276042e-08	-0.007398924	-2.8483074e-08	0.0012372112	0.22945596	-0.050078094	20.483992	-9.087778	0	0	2.6787734	0.0	0.5708341	0.009637571	2160000	9952.327469348907
72	14.6607275	1.7615964	17.818567	3.71514	19.54	14.794201	65.0	0.0	300.0	141222.0	0.06448493150684932	4.9978423	0.4355165	6.1821156	2.2740407	6.955273	3.2824807	27.152937	-1.2631536	1.5258789e-09	-0.006752456	-3.6621095e-08	0.0010562359	0.26809302	-0.07667059	20.43856	-9.448513	0	0	2.9440024	0.0	0.55636203	0.0096867485	2190000	10066.057018995285
73	14.670344	1.4770446	18.071672	10.252032	21.7	15.319595	87.0	0.0	300.0	143392.0	0.06459099099099098	5.03328	0.43886217	6.3786626	1.4869355	7.106718	3.805548	33.41456	-3.1863124	2.5431315e-09	-0.00754817	-4.0690105e-09	-0.0006350423	0.2387524	-0.06619732	23.889538	-11.05509	0	0	2.629768	0.0	0.5423581	0.00965613	2220000	10187.078972816467
74	14.722107	1.4908153	20.278128	9.844763	17.34	14.451449	67.0	0.0	300.0	145126.0	0.06450044444444444	5.0256324	0.4150712	6.027627	2.546474	7.5833426	3.9608102	40.76599	-1.8099958	-8.138021e-09	-0.006597195	8.138021e-09	0.0009959106	0.24372028	-0.052335605	19.541933	-9.898074	0	0	2.4159088	1.0	0.5409335	0.006375757	2250000	10297.171918869019
75	14.61949	1.4726715	18.0519	11.072875	17.46	14.341841	68.0	0.0	300.0	146872.0	0.06441754385964912	5.0210013	0.4214569	5.962506	1.37988	6.4099517	3.4464538	31.951935	-3.051047	1.4750163e-08	-0.008160684	0.0	0.0019874186	0.2498899	-0.05203098	20.396626	-9.475528	0	0	2.411144	0.0	0.5198777	0.009858844	2280000	10427.248242378235
76	14.891126	1.3026385	18.603003	12.167485	15.75	14.174185	70.0	0.0	300.0	148447.0	0.06426277056277056	5.031417	0.41740564	6.3906736	2.797233	6.2445188	3.401809	32.699474	-3.0165434	-1.1698405e-08	-0.0076508434	4.0690105e-09	0.0022549562	0.23297279	-0.05267912	17.863174	-7.8987885	0	0	2.548569	0.0	0.5109674	0.009768633	2310000	10544.306228160858
77	14.724809	1.5099626	17.878107	10.285548	18.69	12.973584	57.0	0.0	300.0	150316.0	0.06423760683760683	5.0943966	0.40926015	6.3188157	3.178533	6.0252867	3.3494453	27.996279	-3.2931404	1.93278e-08	-0.006355715	1.6276042e-08	0.001123116	0.24122523	-0.062304124	16.111423	-6.5214148	0	0	2.4978495	1.0	0.48814434	0.0065026316	2340000	10664.470680713654
78	14.854007	1.1560944	18.117552	12.171807	19.46	14.724416	57.0	0.0	300.0	152262.0	0.06424556962025317	5.048399	0.40656504	6.2715473	2.6495743	6.5068307	3.529353	30.295794	-2.5984507	8.138021e-09	-0.007497184	-1.6276042e-08	0.0037661295	0.23334433	-0.054748595	19.009571	-7.8905735	0	0	2.6517327	0.0	0.4787742	0.009850344	2370000	10780.70273399353
79	14.9595375	1.3662114	18.213457	11.410312	17.02	12.828858	56.0	0.0	300.0	153964.0	0.06415166666666666	5.0918527	0.39706713	6.3755198	2.626173	6.3379784	3.330938	30.078148	-2.4874046	4.0690105e-09	-0.007943931	-2.0345052e-08	0.002714448	0.20545323	-0.047745347	15.728147	-7.152794	0	0	2.5092292	0.0	0.46285856	0.009858457	2400000	10895.536003351212
80	14.837978	1.2532068	18.647009	11.645937	20.06	14.365807	75.0	0.0	300.0	155970.0	0.06418518518518518	5.088571	0.40562224	6.289712	2.8315115	6.2087564	3.2661562	26.399128	-1.7088721	1.2207031e-08	-0.008060526	-2.4414062e-08	0.00030798747	0.20797737	-0.04030472	18.777832	-8.021676	0	0	2.514192	0.0	0.46594006	0.009847757	2430000	11025.814462423325
81	14.473039	1.270778	17.357656	11.601518	21.34	14.1811285	56.0	0.0	300.0	158104.0	0.064269918699187	5.0877385	0.3876686	6.2076473	3.1390357	7.190247	3.6099474	29.320816	-2.0957541	1.2207031e-08	-0.008569957	-8.138021e-09	0.0010239218	0.2004767	-0.05130717	19.572275	-8.214228	0	0	2.3007758	0.0	0.45944846	0.0097963745	2460000	11139.682751655579
82	14.719208	1.2568974	18.093868	11.970003	17.16	13.278343	61.0	0.0	300.0	159820.0	0.06418473895582329	4.9899716	0.38895234	5.947451	3.1119483	7.0053763	3.1940618	25.771341	-1.6980398	4.0690105e-09	-0.00769753	-3.051758e-08	0.001266455	0.18453263	-0.042000785	18.311255	-7.795539	0	0	2.5484805	0.0	0.44189405	0.009646191	2490000	11266.24955701828
83	14.96926	1.3349276	18.190212	11.690437	16.91	12.975434	59.0	0.0	300.0	161511.0	0.06409166666666667	5.0479393	0.39953485	6.8069735	3.118422	6.150555	3.2588265	26.250605	-2.0653763	-2.0345052e-09	-0.0074721947	0.0	0.0025038493	0.21670437	-0.040486112	16.131271	-7.1096916	0	0	2.774095	0.0	0.4159795	0.009838404	2520000	11389.641464471817
84	14.861712	1.4512465	18.826345	11.897685	18.43	14.389756	65.0	0.0	300.0	163354.0	0.06406039215686274	5.079787	0.3851116	6.391964	3.1828785	6.4563813	3.324678	27.72514	-1.8851947	5.5948894e-09	-0.007900503	0.0	-0.0005295817	0.2044329	-0.043436095	16.46965	-6.95179	0	0	2.495435	0.0	0.4156279	0.009900875	2550000	11533.694324731827
85	14.854176	1.2940303	18.305721	12.0074	20.86	13.650656	62.0	0.0	300.0	165440.0	0.06412403100775194	5.0898743	0.40540496	6.665767	3.2499032	6.797227	3.8324347	29.520014	-1.241357	6.1035155e-09	-0.008207099	2.339681e-08	2.7272541e-05	0.2134901	-0.047574148	18.087042	-7.7258625	0	0	2.4431367	0.0	0.41154057	0.009769565	2580000	11680.842374563217
86	14.561243	1.3802456	18.759413	11.804471	16.63	12.707207	63.0	0.0	300.0	167103.0	0.06402413793103448	5.102981	0.4192108	6.4180536	3.278479	7.013322	3.4666839	31.566168	-1.6897882	2.5431316e-08	-0.008671255	-1.0172526e-08	0.0001904724	0.21827476	-0.057888553	16.570038	-6.976202	0	0	2.2818077	0.0	0.4029376	0.009709422	2610000	11819.138209342957
87	14.791067	1.3597122	18.061787	12.375133	19.84	14.757858	59.0	0.0	300.0	169087.0	0.06404810606060606	5.0004497	0.39841077	6.1010323	3.1855302	6.5351543	3.5669425	30.53961	-1.211655	-2.0345052e-08	-0.007517391	-5.086263e-09	0.0004126231	0.21304815	-0.047882244	19.694818	-8.1511965	0	0	2.6197586	0.0	0.4013685	0.009777497	2640000	11959.430789709091
88	15.066643	1.4453111	20.491152	11.460941	20.03	13.912911	64.0	0.0	300.0	171090.0	0.06407865168539326	5.0197697	0.40475196	6.34798	3.2934437	6.9732285	3.8596683	32.588123	-1.8648155	-1.0172526e-09	-0.007814945	8.138021e-09	0.0030980862	0.24930225	-0.070589915	19.439257	-8.564077	0	0	2.5424585	0.0	0.3965059	0.0098177185	2670000	12088.437367677689
89	14.981036	1.524414	18.863771	8.40345	18.46	13.505865	65.0	0.0	300.0	172936.0	0.06405037037037037	5.1338863	0.42177567	6.623007	3.205993	6.3221793	3.0159009	23.976439	-2.7759671	-1.8310548e-08	-0.007749455	-8.138021e-09	0.0012607503	0.2634788	-0.06895074	15.879687	-6.5291624	0	0	2.576252	0.0	0.39518684	0.009795618	2700000	12224.499772310257
90	14.847172	1.5835776	19.17065	10.48652	19.22	13.186038	59.0	0.0	300.0	174858.0	0.06405054945054946	5.087729	0.43401602	6.712272	2.2723312	6.347854	3.4473026	26.893072	-1.2413985	1.1952718e-08	-0.00885283	4.679362e-08	-0.0010571737	0.30336744	-0.078507215	20.508938	-8.214251	0	0	2.2659419	0.0	0.40146708	0.00996629	2730000	12375.015670776367
91	14.988468	1.3560572	18.754787	11.707106	16.5	13.411562	69.0	0.0	300.0	176508.0	0.06395217391304348	5.075571	0.41124	6.4495964	2.5577416	6.6688037	3.355811	31.925694	-1.8137394	-1.8310548e-08	-0.009374576	-1.2207031e-08	0.0007782369	0.24086493	-0.057173952	17.787	-8.053906	0	0	2.1740813	0.0	0.3850239	0.009821842	2760000	12510.420736312866
92	14.88742	1.3564284	18.810621	12.101502	17.06	13.563052	65.0	0.0	300.0	178214.0	0.06387598566308243	5.1082134	0.40555486	6.4051857	3.1953762	6.380491	3.1940498	27.447626	-1.3540758	-2.0345052e-08	-0.007205127	-5.594889e-08	0.0033647786	0.2033122	-0.050701097	18.271059	-7.1947556	0	0	2.803871	0.0	0.39192033	0.009746488	2790000	12652.967270851135
93	15.086412	1.7817755	19.102348	10.443093	18.0	13.674794	63.0	0.0	300.0	180014.0	0.06383475177304965	5.086682	0.4071071	6.6298923	2.6170356	6.3097963	3.3586693	27.496292	-1.2264216	4.0690105e-09	-0.007755932	-2.0345052e-08	0.003443119	0.30182892	-0.0945676	20.046507	-8.586764	0	0	2.574178	0.0	0.4027424	0.009881988	2820000	12788.337983369827
94	14.804253	1.3650038	18.2627	11.993613	18.41	12.06739	45.0	0.0	300.0	181855.0	0.06380877192982456	5.133369	0.43967682	6.465008	2.2486107	6.4182687	3.2004573	30.242775	-2.9998167	1.2207031e-08	-0.007925016	5.2897136e-08	0.0012958761	0.24789092	-0.07214694	17.934502	-7.5562515	0	0	2.4909494	0.0	0.39797872	0.009800957	2850000	12921.08222079277
95	15.010877	1.6418458	19.266752	11.288639	17.59	13.0737095	66.0	0.0	300.0	183614.0	0.06375486111111112	5.081781	0.4313542	6.498685	2.2158377	6.426053	3.1991584	26.769741	-2.2048652	5.086263e-09	-0.007917636	-8.138021e-09	0.0010615865	0.27131093	-0.062650606	17.24797	-7.0314283	0	0	2.4990976	0.0	0.38700563	0.009928855	2880000	13058.901174545288
96	14.771057	1.5310084	18.630419	8.480705	18.39	13.016831	58.0	0.0	300.0	185453.0	0.0637295532646048	5.060559	0.44652584	6.4497647	2.2198853	6.376271	3.0392053	28.949299	-1.3932366	9.155274e-09	-0.0074759685	-2.0345052e-08	0.0017866171	0.23266898	-0.07428385	18.142498	-7.8019047	0	0	2.589506	0.0	0.37472188	0.009725906	2910000	13199.658457040787
97	15.084411	1.5529677	19.374372	10.943442	19.07	13.777703	57.0	0.0	300.0	187360.0	0.06372789115646259	5.074407	0.39694312	6.074022	3.0557816	6.5062337	3.2009685	29.622288	-2.4528146	-2.0345052e-09	-0.007139886	-1.2207031e-08	0.0037102539	0.28136367	-0.06634098	18.175608	-6.8653173	0	0	2.8099587	0.0	0.36834633	0.009775499	2940000	13337.226800203323
98	14.838112	1.4257203	19.434229	11.148661	18.19	15.123951	62.0	0.0	300.0	189179.0	0.063696632996633	5.137335	0.4245851	6.657072	2.6105611	6.8818383	3.4652133	27.793886	-1.3235962	1.7293294e-08	-0.007301263	-6.205241e-08	-0.00011171468	0.23416103	-0.0594469	20.763338	-8.314772	0	0	2.2414443	1.0	0.352723	0.0064755445	2970000	13476.851537942886
99	15.214309	1.6547298	19.163471	12.206438	18.47	16.155157	87.0	0.0	300.0	191026.0	0.06367533333333333	5.1270137	0.4176268	6.8949976	2.7699368	6.678976	3.770008	30.301016	-1.7471476	-8.138021e-09	-0.0075994334	-2.4414062e-08	0.0011650147	0.29672858	-0.07650939	18.582455	-7.642763	0	0	2.6678848	0.0	0.3522359	0.00974902	3000000	13607.0003054142
100	14.782973	1.4128853	19.279104	11.528222	20.15	13.536895	53.0	0.0	300.0	193041.0	0.06370990099009902	5.145803	0.44116643	6.3119254	2.9721959	6.558753	3.8625524	30.912403	-3.2223299	6.1035155e-09	-0.008227932	8.138021e-09	-0.0052981973	0.24916467	-0.07503559	18.43098	-7.478835	0	0	2.379654	0.0	0.34553123	0.009747774	3030000	13756.509068965912
101	14.65813	1.2866797	18.026093	11.39262	18.43	14.423769	56.0	0.0	300.0	194884.0	0.06368758169934641	5.084583	0.41218877	6.5245295	2.5442646	6.668481	3.4718537	28.859438	-1.623371	1.7293294e-08	-0.0087719215	2.6702882e-08	-0.002990363	0.22108315	-0.059977487	19.993929	-7.612422	0	0	2.1931038	0.0	0.34560812	0.009680649	3060000	13889.574991464615
102	15.041152	1.5490738	19.010593	11.206938	16.8	12.498	48.0	0.0	300.0	196564.0	0.06361294498381877	5.0682583	0.40020782	6.1374216	2.9533231	6.964184	3.5381868	28.622679	-1.3973304	1.1189779e-08	-0.008616171	5.493164e-08	-0.00085977785	0.25066376	-0.0601103	17.624023	-7.2405596	0	0	2.3115697	0.0	0.33805895	0.009676471	3090000	14033.685050010681
103	14.686091	1.4995452	18.351297	11.215508	17.63	14.628503	69.0	0.0	300.0	198327.0	0.06356634615384615	5.083995	0.42698872	6.3159437	2.7592745	6.037175	3.1991735	27.012718	-1.3403512	-1.373291e-08	-0.008843632	4.0690104e-08	-0.0016998128	0.26726454	-0.07222806	17.57246	-6.970806	0	0	2.302408	0.0	0.33260214	0.009837197	3120000	14173.998068094254
104	14.980534	1.4001285	17.923414	11.696745	19.67	14.779754	69.0	0.0	300.0	200294.0	0.06358539682539682	5.056951	0.42579544	6.427538	2.9357789	6.4053946	3.4387755	25.612524	-2.4688106	8.138021e-09	-0.007923542	0.0	0.0053005777	0.23870341	-0.066439345	21.187702	-8.609621	0	0	2.5239425	0.0	0.32437503	0.009835492	3150000	14299.91466474533
105	14.977888	1.2259386	18.370064	11.896228	16.33	13.926991	81.0	0.0	300.0	201927.0	0.06349905660377358	5.088552	0.4141181	6.561246	2.9887822	6.390229	3.6418178	34.39752	-3.034718	4.0690105e-09	-0.008435431	-1.6276042e-08	0.0013861817	0.21600872	-0.05687502	18.448639	-7.603655	0	0	2.3746297	0.0	0.3222649	0.009753608	3180000	14444.77609205246
106	15.006589	1.397204	19.19919	11.789672	17.97	12.42695	66.0	0.0	300.0	203724.0	0.06346542056074767	5.1132593	0.404283	6.1995006	2.6913872	5.956523	3.1050522	27.793276	-1.3580993	2.8483074e-08	-0.005975968	-1.8310548e-08	0.0013168945	0.22784708	-0.0581201	15.319456	-5.2035904	0	0	2.7673035	1.0	0.32452404	0.0064315926	3210000	14590.045256137848
107	14.906493	1.4286724	19.306038	11.390653	16.1	13.37049	60.0	0.0	300.0	205334.0	0.06337469135802469	5.12121	0.40277618	6.755638	3.0684698	6.208686	3.3331292	29.953642	-1.4629556	-9.155274e-09	-0.007605938	-2.8483074e-08	0.0014700267	0.22615945	-0.05564311	16.313576	-5.904043	0	0	2.583864	0.0	0.32174003	0.009664296	3240000	14723.668725967407
108	15.092999	1.3313648	18.213043	11.713211	17.71	13.095263	58.0	0.0	300.0	207105.0	0.0633348623853211	5.1135774	0.416257	6.832598	3.061576	5.7588177	3.1408546	28.393023	-2.2046711	2.1870932e-08	-0.009042211	-3.6621095e-08	-0.0011379598	0.24236755	-0.068748966	17.528713	-6.194501	0	0	2.2383955	0.0	0.31544137	0.009727272	3270000	14862.668510913849
109	14.962249	1.5736022	20.375706	11.420094	17.95	13.511753	55.0	0.0	300.0	208900.0	0.0633030303030303	5.181547	0.42274567	6.650726	2.516934	6.253967	3.3923166	31.337969	-1.9745058	-8.138021e-09	-0.008043859	-3.3569336e-08	-0.0023842368	0.2499312	-0.07213609	17.72577	-6.295892	0	0	2.441558	0.0	0.31254208	0.0098619	3300000	15004.294058799744
110	15.172446	1.4972343	19.993832	12.213931	18.34	14.846696	65.0	0.0	300.0	210734.0	0.06328348348348348	5.1109886	0.42022288	6.5637846	3.0845728	6.3336177	3.1727984	27.495394	-1.6893741	8.138021e-09	-0.007721607	-4.0690105e-09	0.0011916219	0.2587922	-0.06422868	20.213486	-8.325692	0	0	2.6185365	0.0	0.31276464	0.00974192	3330000	15141.386751174927
111	15.008015	1.1802971	18.253859	12.426153	13.88	13.365836	62.0	0.0	300.0	212122.0	0.06313154761904761	5.153958	0.42671925	6.9816027	3.114829	6.039722	3.2062597	25.135302	-1.8774036	-1.0172526e-09	-0.0075810356	5.086263e-09	-0.002007898	0.21245699	-0.06421657	15.549484	-6.104617	0	0	2.6015654	0.0	0.3186009	0.009936184	3360000	15284.384783506393
112	14.866511	1.5583347	18.100712	9.642562	19.82	14.122592	52.0	0.0	300.0	214104.0	0.0631575221238938	5.134422	0.41716933	6.5365176	2.715982	5.8835015	3.4848475	29.113337	-1.933052	1.2207031e-08	-0.008233594	-3.6621095e-08	0.00078465574	0.24655592	-0.07525848	20.30206	-7.5466595	0	0	2.35743	0.0	0.31445777	0.0098213125	3390000	15419.74354505539
113	14.764457	1.2127355	19.269245	12.53896	16.65	13.612769	68.0	0.0	300.0	215769.0	0.06309035087719299	5.068107	0.43066713	6.52646	2.4408937	6.2158585	3.3962681	25.087181	-1.744827	1.4241537e-08	-0.007354887	-1.6276042e-08	0.0025485759	0.21578172	-0.0696394	15.755475	-5.634736	0	0	2.7882667	0.0	0.30982268	0.009874406	3420000	15551.870835542679
114	15.030021	1.4983708	18.35086	10.923995	18.8	14.019985	61.0	0.0	300.0	217649.0	0.06308666666666667	5.087525	0.40642524	6.451714	3.1627712	6.2800803	3.489507	29.068848	-1.8027418	1.1189779e-08	-0.008427331	4.0690105e-09	0.0012715149	0.24143548	-0.06973718	17.55505	-6.71356	0	0	2.3747108	0.0	0.322039	0.009953921	3450000	15693.227986574173
115	15.141086	1.3130772	18.069195	11.703142	17.68	13.906027	53.0	0.0	300.0	219417.0	0.06305086206896551	5.1398363	0.40700692	6.657837	3.1957793	6.3866863	3.3388596	33.095398	-1.5754433	3.0517577e-09	-0.008795639	-3.2043456e-08	-0.00082515104	0.19427614	-0.056202814	17.909298	-6.4540596	0	0	2.3222709	0.0	0.31833148	0.009798183	3480000	15835.554757595062
116	15.175898	1.3916476	19.495766	12.454594	18.25	15.055481	76.0	0.0	300.0	221242.0	0.06303190883190883	5.1748786	0.400873	6.9311175	3.0014968	6.1656303	3.5783436	28.131128	-2.0550654	-3.7638348e-08	-0.007133373	4.0690105e-09	0.0033809054	0.19179381	-0.043929726	18.454567	-7.110154	0	0	2.1942503	1.0	0.3250698	0.0063875406	3510000	15979.123726129532
117	15.266108	1.3270649	19.595203	11.768299	14.56	13.05398	74.0	0.0	300.0	222698.0	0.0629090395480226	5.0784206	0.4129161	7.0934186	3.002446	6.142127	3.4255817	28.012802	-2.2281432	-8.138021e-09	-0.0065742843	0.0	-0.00028618163	0.22233373	-0.0634598	16.967865	-7.9988565	0	0	2.4216707	1.0	0.31017613	0.00641461	3540000	16114.08671116829
118	15.047273	1.4090171	20.466497	11.572445	18.85	11.628736	56.0	0.0	300.0	224583.0	0.06290840336134454	5.1496687	0.4049141	7.1851163	3.2115555	5.6284285	3.320818	30.880173	-2.5176647	1.8310548e-08	-0.007964781	-3.2552084e-08	-0.0010241007	0.21648781	-0.06261699	16.040401	-7.052718	0	0	2.496258	0.0	0.30795932	0.009912449	3570000	16249.495995998383
119	14.971931	1.372708	18.59865	11.728294	16.88	11.978548	55.0	0.0	300.0	226271.0	0.06285305555555555	5.1593027	0.42488727	6.504009	3.022997	6.5107613	3.54708	29.932196	-1.5335485	-1.0172526e-09	-0.0074829734	1.2207031e-08	0.0007660807	0.25591612	-0.07068443	16.369774	-6.7365103	0	0	2.6577718	0.0	0.30219436	0.009868016	3600000	16389.457634449005
120	15.095163	1.4512764	18.64419	8.430001	16.75	12.207682	65.0	0.0	300.0	227946.0	0.06279504132231405	5.123496	0.41585696	6.225471	3.3547509	5.9416943	3.1623912	26.664206	-1.631475	-1.5258789e-09	-0.006979992	-9.155274e-09	0.0010768799	0.24316233	-0.07873346	14.593995	-5.6078033	0	0	2.8300278	0.0	0.29686248	0.00974773	3630000	16530.071949005127
121	15.021302	1.4734062	19.370033	11.181655	14.91	12.518063	49.0	0.0	300.0	229437.0	0.06268770491803279	5.151433	0.415393	6.5638776	3.0398662	5.888883	3.161344	26.211231	-1.1535671	-4.0690105e-09	-0.0069301124	0.0	0.0025311157	0.23539259	-0.06786534	16.31947	-6.9031563	0	0	2.3171182	1.0	0.28781903	0.00639115	3660000	16675.66976761818
122	15.208512	1.2913078	18.314737	12.139798	18.22	14.915482	69.0	0.0	300.0	231259.0	0.06267181571815718	5.130645	0.40511757	6.4565187	3.2346578	5.9829626	3.6548798	30.241106	-1.0473179	-1.0172526e-09	-0.007498638	-7.5276695e-08	0.0021608295	0.19912045	-0.055562988	19.48378	-7.6985254	0	0	2.662029	0.0	0.28501582	0.009776757	3690000	16811.977527856827
123	14.879242	1.4824947	18.846783	10.003222	17.24	12.39445	49.0	0.0	300.0	232983.0	0.06262983870967742	5.1746182	0.410658	6.741222	3.0112066	6.416102	3.6173441	29.43109	-1.7353442	-1.373291e-08	-0.008789678	-1.8310548e-08	-0.0029125467	0.22788389	-0.07295661	15.356629	-6.3740587	0	0	2.2747855	0.0	0.28601825	0.009711151	3720000	16950.52160859108
124	15.116613	1.4672881	20.782368	12.054557	18.01	13.502958	69.0	0.0	300.0	234784.0	0.06260906666666667	5.1357636	0.4135371	6.7907443	2.877353	6.1262245	3.3566198	28.726627	-4.2419553	-9.155274e-09	-0.009289123	1.0172526e-08	-0.0017100911	0.25600767	-0.0786414	18.712997	-8.541034	0	0	2.1285634	0.0	0.28102064	0.009966827	3750000	17089.70322227478
125	14.991351	1.4797502	19.179811	11.540085	17.95	14.660405	78.0	0.0	300.0	236579.0	0.06258703703703704	5.1570735	0.432963	6.2086854	3.1130128	6.1903486	3.2811437	26.954353	-2.365325	1.8310548e-08	-0.008251744	-1.0172526e-08	0.0033878926	0.23763227	-0.08358361	18.917524	-8.658247	0	0	2.4047546	0.0	0.27309477	0.009855143	3780000	17229.708822727203
126	15.076016	1.3623565	19.088055	10.063163	18.0	13.218926	55.0	0.0	300.0	238379.0	0.06256666666666667	5.1459084	0.4211322	6.568692	3.193826	6.094841	3.6558526	34.558353	-3.1849556	2.0345052e-08	-0.0075343223	6.9173176e-08	-0.0023766174	0.22492148	-0.080811456	15.631674	-6.4695034	0	0	2.5325127	0.0	0.2667091	0.009750234	3810000	17373.13387775421
127	15.391017	1.4003458	18.491352	11.767671	17.86	16.07546	71.0	0.0	300.0	240165.0	0.06254296875	5.159813	0.41323972	6.3170614	2.9701242	6.1374907	3.5989304	31.769974	-4.3186326	-2.0345052e-09	-0.007780987	-6.103516e-08	0.0024684488	0.2705091	-0.08714534	19.502895	-8.212925	0	0	2.4941351	0.0	0.26027405	0.009409526	3840000	17511.402434825897
128	15.181604	1.4663782	19.621824	9.835658	16.73	13.295003	69.0	0.0	300.0	241838.0	0.06249043927648579	5.21206	0.4136267	6.82822	3.2271762	6.084341	3.8809116	34.34627	-2.6948175	-6.1035155e-09	-0.0076376647	0.0	-0.00014544677	0.24161743	-0.0713951	18.123728	-6.958767	0	0	2.6319263	0.0	0.24546719	0.0098283505	3870000	17652.556230783463
129	15.295437	1.3805217	18.56366	11.918534	17.28	13.351464	56.0	0.0	300.0	243566.0	0.062452820512820514	5.2140822	0.42767358	6.7406225	3.0282862	6.1123157	3.0922732	29.887712	-0.83307683	-4.0690105e-09	-0.008073641	8.138021e-09	-0.0010193278	0.2534529	-0.08586866	17.091785	-6.151452	0	0	2.530412	0.0	0.24002779	0.0098500345	3900000	17786.85635113716
130	15.337297	1.3896168	19.373978	12.387476	16.32	13.742548	69.0	0.0	300.0	245198.0	0.062391348600508906	5.2066317	0.41265234	7.227002	3.0912447	5.9756117	3.1942432	27.441204	-3.040681	-1.4241537e-08	-0.008042888	-2.0345052e-09	0.00046068523	0.24169643	-0.07218492	16.689373	-6.3567066	0	0	2.500229	0.0	0.23151672	0.009944987	3930000	17927.310295581818
131	15.286861	1.3510734	18.195042	11.165444	19.1	14.7360115	69.0	0.0	300.0	247108.0	0.0624010101010101	5.218032	0.4115683	6.6519465	3.2090633	6.1399474	3.4527726	28.553486	-2.3678792	1.2207031e-08	-0.007712959	-2.2379558e-08	0.00064430945	0.20963906	-0.060468897	20.714687	-8.895364	0	0	2.6451375	0.0	0.24002421	0.009825138	3960000	18070.468415260315
132	15.232652	1.3810191	18.681484	12.898207	16.94	13.241466	66.0	0.0	300.0	248802.0	0.06235639097744361	5.1989403	0.42388088	6.8988442	3.0686831	6.604059	3.5571861	29.311527	-1.469981	7.6293943e-10	-0.008494462	0.0	-0.0019134176	0.22214632	-0.077592865	18.634804	-7.884819	0	0	2.3731186	0.0	0.2545811	0.00987287	3990000	18207.028491973877
133	15.199985	1.2808822	18.255909	11.754878	16.76	13.199332	64.0	0.0	300.0	250478.0	0.062307960199004975	5.159924	0.42254373	6.6213694	3.2007074	6.2449293	3.2582035	25.827286	-1.1138679	-1.525879e-08	-0.00876883	2.8483074e-08	0.00045497334	0.2219998	-0.07577297	16.298126	-5.989155	0	0	2.2853274	0.0	0.25453126	0.009906249	4020000	18352.821594953537
134	15.210455	1.2930983	18.993898	11.287724	15.76	13.159878	56.0	0.0	300.0	252054.0	0.06223555555555556	5.184916	0.39726216	6.927333	2.980386	5.9327927	3.1938307	31.94208	-1.1929774	6.1035155e-09	-0.008100063	-1.2207031e-08	0.0015155212	0.21920484	-0.07854582	13.930327	-5.57743	0	0	2.380591	0.0	0.2506839	0.009854795	4050000	18488.133854150772
135	15.141682	1.395494	18.704573	11.866631	17.6	12.99923	65.0	0.0	300.0	253814.0	0.0622093137254902	5.200368	0.40576446	6.8143044	3.2207599	5.592455	3.1540418	25.116682	-1.6743373	1.0172526e-08	-0.0084295	-3.2552084e-08	0.0028454163	0.21781315	-0.07202616	16.794107	-6.812031	0	0	2.3747153	0.0	0.23841059	0.009977682	4080000	18630.203117132187
136	14.972535	1.4037455	18.47298	10.075262	19.33	13.098134	57.0	0.0	300.0	255747.0	0.06222554744525548	5.1759753	0.41729543	6.8150973	3.099112	6.118476	3.3731782	27.05455	-2.031394	1.2207031e-08	-0.007147347	2.2379558e-08	0.0005745911	0.24315211	-0.084961146	18.037128	-7.380208	0	0	2.7637846	0.0	0.225909	0.00987351	4110000	18762.414425849915
