CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	283	426000	25.454657	0.0	300.0	5.4119646e-05	1.5590968	0.010865704	0.15662411	0.31698635	-1.5606332	3.3544253e-05	-1.5606304	-2.7400756e-06	27.372492	300.0	0.0	14422.091977119446
1	284	427500	27.372492	0.0	300.0	4.467748e-05	1.5627263	0.009740104	0.12610914	0.31698635	-1.5643369	2.1220054e-05	-1.5643337	-3.3294236e-06	27.691113	300.0	0.0	14463.847002029419
1	285	429000	27.691113	0.0	300.0	3.136228e-05	1.5671998	0.0084901275	0.103518866	0.31698635	-1.5687963	1.8471397e-05	-1.5687928	-3.3425868e-06	27.691113	300.0	0.0	14506.42304801941
1	286	430500	27.691113	0.0	300.0	3.1936306e-05	1.5775688	0.0070082922	0.102983505	0.31698635	-1.5791034	1.8703853e-05	-1.5790999	-3.4792863e-06	24.637884	300.0	0.0	14546.200545549393
1	287	432000	25.094858	0.0	300.0	4.2294007e-05	1.5812553	0.007813557	0.09951203	0.31698635	-1.5828111	1.965862e-05	-1.5828077	-3.5499952e-06	27.185719	300.0	0.0	14587.109882593155
1	288	433500	27.185719	0.0	300.0	4.034811e-05	1.5892353	0.0075775706	0.1114627	0.31698635	-1.590736	1.9912757e-05	-1.5907326	-3.5848768e-06	26.980091	300.0	0.0	14630.241083621979
1	289	435000	26.980091	0.0	300.0	2.5459942e-05	1.6022967	0.0061393194	0.12152724	0.31698635	-1.6036929	1.9531912e-05	-1.6036897	-3.2162045e-06	25.225382	300.0	0.0	14671.18342423439
1	290	436500	25.225384	0.0	300.0	4.155995e-05	1.6077231	0.006845769	0.122300014	0.31698635	-1.6090132	1.9264966e-05	-1.6090099	-3.186105e-06	26.304342	300.0	0.0	14712.732545614243
1	291	438000	26.304342	0.0	300.0	4.2273477e-05	1.6161944	0.0068205404	0.12128864	0.31698635	-1.617334	2.2530056e-05	-1.6173304	-3.6067377e-06	21.644722	300.0	0.0	14753.421062707901
1	292	439500	21.644724	0.0	300.0	3.9801173e-05	1.6081096	0.006573886	0.11567631	0.31698635	-1.609079	2.2203574e-05	-1.6090754	-3.6052022e-06	23.666172	300.0	0.0	14795.163797140121
1	293	441000	23.666174	0.0	300.0	3.1628486e-05	1.606139	0.0048589706	0.06908823	0.31698635	-1.6070349	1.522556e-05	-1.6070315	-3.295104e-06	26.692211	300.0	0.0	14837.41306400299
1	294	442500	26.692211	0.0	300.0	3.185536e-05	1.6078424	0.0036058074	0.05557706	0.31698635	-1.6086668	1.405977e-05	-1.6086634	-3.2997484e-06	25.53883	300.0	0.0	14879.337151765823
1	295	444000	26.487482	0.0	300.0	3.870987e-05	1.6066946	0.004128962	0.050392002	0.31698635	-1.6075197	1.2789789e-05	-1.6075166	-3.1187008e-06	26.38213	300.0	5.0	14921.465552568436
1	296	445500	26.382126	5.0	300.0	2.125495e-05	1.6085722	0.0042695403	0.047979865	0.31698635	-1.6093574	1.1644687e-05	-1.6093544	-2.8882719e-06	26.319675	300.0	1.0	14963.428210735321
1	297	447000	26.319675	1.0	300.0	2.674966e-05	1.6105723	0.0026669325	0.053878184	0.31698635	-1.6113095	9.492323e-06	-1.6113071	-2.3272844e-06	26.718506	300.0	1.0	15004.623562812805
1	298	448500	26.718506	1.0	300.0	3.1159623e-05	1.6073058	0.0022224716	0.06022306	0.31698635	-1.6080116	1.0551183e-05	-1.608009	-2.5321679e-06	23.194878	300.0	0.0	15045.143271923065
1	299	450000	23.194876	0.0	300.0	2.0206717e-05	1.5976896	0.0032769283	0.063520014	0.31698635	-1.5984604	1.1012683e-05	-1.5984578	-2.6234482e-06	26.0451	300.0	0.0	15087.082055568695
1	300	451500	25.544546	0.0	300.0	4.7939644e-05	1.5898522	0.0039895917	0.06060602	0.31698635	-1.5906763	1.2550436e-05	-1.5906733	-2.9794533e-06	24.954098	300.0	0.0	15127.96753501892
1	301	453000	24.888805	0.0	300.0	3.4725905e-05	1.5846635	0.0048573455	0.054354932	0.31698635	-1.5854281	1.2333343e-05	-1.5854251	-3.0024507e-06	25.14319	300.0	0.0	15169.800727844238
1	302	454500	25.14319	0.0	300.0	2.7298183e-05	1.5869266	0.0029124436	0.058921173	0.31698635	-1.587707	1.1069531e-05	-1.5877043	-2.6708524e-06	26.086203	300.0	0.0	15209.815095186234
1	303	456000	26.210333	0.0	300.0	5.2930118e-05	1.595502	0.0028272872	0.054709725	0.31698635	-1.5963908	1.1428318e-05	-1.5963882	-2.7768258e-06	28.61481	300.0	0.0	15254.242656469345
1	304	457500	28.61481	0.0	300.0	3.0390602e-05	1.5956559	0.0027995924	0.049029615	0.31698635	-1.5964688	1.0832636e-05	-1.5964661	-2.7418193e-06	25.382923	300.0	3.0	15294.54979968071
1	305	459000	25.37757	3.0	300.0	2.6094229e-05	1.6035317	0.0029411912	0.053599916	0.31698635	-1.6042246	1.1858313e-05	-1.6042215	-2.923995e-06	26.326511	300.0	5.0	15338.205080032349
1	306	460500	26.326511	5.0	300.0	2.5466195e-05	1.6092178	0.0029362934	0.06866773	0.31698635	-1.6097884	1.3437058e-05	-1.6097854	-3.0229862e-06	24.839943	300.0	0.0	15380.668558120728
1	307	462000	24.839945	0.0	300.0	2.953761e-05	1.6121881	0.003157981	0.083344385	0.31698635	-1.6127937	1.3460854e-05	-1.612791	-2.8394722e-06	26.02945	300.0	0.0	15422.621236562729
1	308	463500	26.02945	0.0	300.0	2.7755175e-05	1.6091177	0.0025747379	0.08508989	0.31698635	-1.6097766	1.4555418e-05	-1.6097736	-3.0180415e-06	26.056309	300.0	0.0	15464.922035217285
1	309	465000	26.057583	0.0	300.0	3.0485988e-05	1.6094909	0.0026575406	0.07008068	0.31698635	-1.6102651	1.36167855e-05	-1.610262	-2.9988853e-06	26.774158	300.0	0.0	15506.262514352798
1	310	466500	26.774155	0.0	300.0	3.906331e-05	1.6094877	0.0028262157	0.06294079	0.31698635	-1.6103857	1.3478395e-05	-1.6103823	-3.0900742e-06	23.638178	300.0	0.0	15548.018200159073
1	311	468000	24.66156	0.0	300.0	3.9380197e-05	1.6040095	0.0053233304	0.08090178	0.31698635	-1.6048222	1.471924e-05	-1.604819	-3.0982617e-06	24.280262	300.0	0.0	15590.615171432495
1	312	469500	24.28026	0.0	300.0	4.4595847e-05	1.6006204	0.004976456	0.097658016	0.31698635	-1.6015787	1.5707128e-05	-1.6015757	-3.0768392e-06	26.195492	300.0	0.0	15632.66762137413
1	313	471000	25.775204	0.0	300.0	4.2157517e-05	1.6006646	0.0043744515	0.10988167	0.31698635	-1.6015401	1.4685167e-05	-1.6015373	-2.6802984e-06	25.186394	300.0	7.0	15673.944458246231
1	314	472500	24.960361	4.2	300.0	4.2834952e-05	1.6015583	0.0053082816	0.12683944	0.31698635	-1.6023494	1.5091075e-05	-1.6023469	-2.510147e-06	23.84021	300.0	5.0	15714.675498485565
1	315	474000	23.84308	5.0	300.0	3.8795824e-05	1.5955114	0.0054983064	0.13882616	0.31698635	-1.596305	1.5500344e-05	-1.5963027	-2.4151764e-06	23.702972	300.0	0.0	15754.490767240524
1	316	475500	23.702972	0.0	300.0	3.355816e-05	1.585806	0.00461688	0.14538944	0.31698635	-1.5865713	1.5777561e-05	-1.586569	-2.3067025e-06	24.78027	300.0	0.0	15795.085738182068
1	317	477000	23.746304	0.0	300.0	6.341039e-05	1.5762333	0.007415441	0.14789726	0.31698635	-1.5769279	1.5391146e-05	-1.5769256	-2.2315644e-06	25.55139	300.0	0.0	15835.649519443512
1	318	478500	25.55139	0.0	300.0	4.8613798e-05	1.5631676	0.006090791	0.14487591	0.31698635	-1.5639336	1.702128e-05	-1.5639311	-2.4797496e-06	27.53234	300.0	0.0	15875.553226709366
1	319	480000	27.532337	0.0	300.0	5.5911263e-05	1.5525993	0.006447894	0.12127848	0.31698635	-1.5534202	1.5450609e-05	-1.5534174	-2.6384098e-06	26.084187	300.0	0.0	15916.381040096283
1	320	481500	26.084187	0.0	300.0	4.5265708e-05	1.5432558	0.0065400284	0.11005874	0.31698635	-1.5440749	1.530006e-05	-1.544072	-2.8489474e-06	24.96567	300.0	0.0	15957.588099718094
1	321	483000	24.96567	0.0	300.0	4.3830314e-05	1.537226	0.006341409	0.09209681	0.31698635	-1.5380515	1.2396674e-05	-1.5380489	-2.542616e-06	23.642147	300.0	0.0	15997.914152383804
1	322	484500	23.642147	0.0	300.0	6.202666e-05	1.5279762	0.006647275	0.08797062	0.31698635	-1.5288838	1.3148604e-05	-1.5288811	-2.7116848e-06	26.258915	300.0	0.0	16038.2171792984
1	323	486000	26.072449	0.0	300.0	4.6742553e-05	1.5269496	0.006478398	0.08241209	0.31698635	-1.528	1.2540366e-05	-1.5279971	-2.749804e-06	22.350574	300.0	0.0	16078.5442340374
1	324	487500	22.35057	0.0	300.0	5.4289325e-05	1.5206497	0.0066614635	0.08098532	0.31698635	-1.5218809	1.3070573e-05	-1.5218779	-2.881379e-06	23.633444	300.0	5.0	16119.3503844738
1	325	489000	23.890593	4.0	300.0	5.5185414e-05	1.520164	0.007946989	0.0807623	0.31698635	-1.5214273	1.4674688e-05	-1.521424	-3.1343434e-06	25.232523	300.0	0.0	16160.791626214981
1	326	490500	25.232525	0.0	300.0	5.4600638e-05	1.523901	0.006372362	0.060181778	0.31698635	-1.5252529	1.4313263e-05	-1.5252495	-3.394078e-06	24.54535	300.0	0.0	16200.775727033615
1	327	492000	24.54535	0.0	300.0	4.6120374e-05	1.5280373	0.0057855323	0.045640424	0.31698635	-1.5293794	1.5405381e-05	-1.5293756	-3.836723e-06	25.175419	300.0	0.0	16241.702965021133
1	328	493500	25.175419	0.0	300.0	3.98004e-05	1.5324605	0.005628242	0.015257233	0.31698635	-1.5336577	1.2876713e-05	-1.5336541	-3.6537e-06	26.603357	300.0	0.0	16281.605760335922
1	329	495000	26.623932	0.0	300.0	4.0331503e-05	1.529466	0.0055600055	0.0096769715	0.31698635	-1.5304912	1.40555285e-05	-1.5304873	-4.0064947e-06	26.224072	300.0	0.0	16322.293424844742
1	330	496500	26.308125	0.0	300.0	4.5453227e-05	1.5319523	0.0051303664	0.024282228	0.31698635	-1.5329471	1.3644423e-05	-1.5329434	-3.735919e-06	25.158073	300.0	0.0	16363.60047531128
1	331	498000	25.158072	0.0	300.0	3.9120667e-05	1.5425419	0.004250024	0.021172862	0.31698635	-1.5436025	1.0265248e-05	-1.5435995	-2.8392121e-06	24.283812	300.0	0.0	16404.30930185318
1	332	499500	24.283812	0.0	300.0	3.3254015e-05	1.5509809	0.0038786593	0.020538239	0.31698635	-1.5521019	1.3088235e-05	-1.5520982	-3.5732712e-06	26.629862	300.0	0.0	16445.7414355278
1	333	501000	26.629864	0.0	300.0	3.0189314e-05	1.5598431	0.0034792295	0.024018656	0.31698635	-1.5610563	1.2679774e-05	-1.561053	-3.4399882e-06	25.23205	300.0	0.0	16487.97275042534
1	334	502500	25.353922	0.0	300.0	4.3971737e-05	1.5692163	0.003513504	0.033117887	0.31698635	-1.5705671	1.0823054e-05	-1.5705644	-2.85921e-06	25.809032	300.0	0.0	16529.050510406494
1	335	504000	25.809032	0.0	300.0	3.629721e-05	1.5800245	0.003459405	0.045596633	0.31698635	-1.5812367	1.2765522e-05	-1.5812334	-3.190349e-06	26.077137	300.0	0.0	16570.568953990936
1	336	505500	26.077133	0.0	300.0	2.254052e-05	1.5839653	0.0025280823	0.042264715	0.31698635	-1.5851063	1.17986565e-05	-1.5851032	-3.0181177e-06	25.313595	300.0	0.0	16612.101208925247
1	337	507000	25.114037	0.0	300.0	2.8293829e-05	1.593229	0.002119203	0.049408477	0.31698635	-1.5942681	1.2008289e-05	-1.5942651	-2.9467647e-06	28.057312	300.0	0.0	16652.72226500511
1	338	508500	28.057312	0.0	300.0	2.9744391e-05	1.5946715	0.0020343007	0.031689655	0.31698635	-1.595627	1.0377942e-05	-1.5956241	-2.7942704e-06	25.548637	300.0	0.0	16693.44186425209
1	339	510000	25.548635	0.0	300.0	2.8218728e-05	1.5987629	0.0018577343	0.02480373	0.31698635	-1.5996774	7.5514695e-06	-1.5996753	-2.1285468e-06	25.121868	300.0	0.0	16735.44310760498
1	340	511500	25.12187	0.0	300.0	3.624306e-05	1.6007751	0.0020596527	0.016390007	0.31698635	-1.601581	7.558901e-06	-1.6015787	-2.1827348e-06	24.008427	300.0	0.0	16777.32932829857
1	341	513000	23.874996	0.0	300.0	2.6260812e-05	1.6003501	0.002002955	0.011713573	0.31698635	-1.6010811	7.886863e-06	-1.6010789	-2.3133853e-06	23.724113	300.0	5.0	16818.097168445587
1	342	514500	23.724112	5.0	300.0	3.0244792e-05	1.5960954	0.0030308221	0.015678149	0.31698635	-1.5968875	8.86406e-06	-1.5968848	-2.5580325e-06	25.178041	300.0	0.0	16858.11523914337
1	343	516000	24.910229	0.2	300.0	4.17797e-05	1.5911983	0.0034843907	0.01855301	0.31698635	-1.5918903	9.473014e-06	-1.5918877	-2.6903706e-06	25.255894	300.0	0.0	16898.428908348083
1	344	517500	25.255896	0.0	300.0	3.460092e-05	1.5852352	0.0024749164	0.019802684	0.31698635	-1.5862585	8.873249e-06	-1.5862561	-2.524377e-06	22.758396	300.0	0.0	16940.057624578476
1	345	519000	22.582825	0.0	300.0	4.5677512e-05	1.5789409	0.0033373318	0.014833076	0.31698635	-1.5799417	1.0060569e-05	-1.579939	-2.8885904e-06	21.886503	300.0	0.0	16982.573781251907
1	346	520500	21.886503	0.0	300.0	4.235951e-05	1.5661627	0.0037720103	0.012372769	0.31698635	-1.5670618	9.754423e-06	-1.567059	-2.844838e-06	25.012045	300.0	0.0	17023.455966234207
1	347	522000	25.012043	0.0	300.0	3.864341e-05	1.5547525	0.0030579176	0.022477308	0.31698635	-1.5556734	1.068681e-05	-1.5556704	-2.9705961e-06	25.542265	300.0	0.0	17063.88143634796
1	348	523500	25.554981	0.0	300.0	4.271404e-05	1.5469295	0.0031296406	0.02509828	0.31698635	-1.5477957	1.1086935e-05	-1.5477927	-3.0374244e-06	25.456966	300.0	0.0	17103.499092817307
1	349	525000	24.84027	0.0	300.0	4.752442e-05	1.5355961	0.0034238833	0.025965884	0.31698635	-1.5365108	1.2414755e-05	-1.5365076	-3.3662398e-06	22.847897	300.0	0.0	17144.223670959473
1	350	526500	22.847895	0.0	300.0	4.8375994e-05	1.5246539	0.0037034277	0.024383783	0.31698635	-1.5257605	1.2593555e-05	-1.5257568	-3.458628e-06	25.654303	300.0	0.0	17186.703444719315
1	351	528000	25.95078	0.0	300.0	5.332993e-05	1.5202583	0.003391164	0.033589754	0.31698635	-1.5213475	1.1420604e-05	-1.5213444	-3.0595386e-06	23.673687	300.0	0.0	17227.75430369377
1	352	529500	23.97814	0.0	300.0	5.1847517e-05	1.5180204	0.0042876666	0.04407227	0.31698635	-1.5190794	1.1697909e-05	-1.5190765	-2.996701e-06	23.194698	300.0	0.0	17269.85577440262
1	353	531000	23.194698	0.0	300.0	5.4844902e-05	1.5039582	0.004159844	0.039240133	0.31698635	-1.5053221	1.3488649e-05	-1.5053186	-3.4786901e-06	24.069174	300.0	0.0	17311.591959953308
1	354	532500	24.069172	0.0	300.0	6.2461324e-05	1.5039973	0.0040726913	0.044684995	0.31698635	-1.5056944	1.35773325e-05	-1.5056909	-3.43557e-06	23.474524	300.0	0.0	17353.316117286682
1	355	534000	23.16882	0.0	300.0	7.075392e-05	1.5027707	0.0044997144	0.02523995	0.31698635	-1.504572	1.050143e-05	-1.5045688	-2.9277478e-06	25.942455	300.0	0.0	17394.580057382584
1	356	535500	25.94246	0.0	300.0	4.874468e-05	1.5034661	0.0039782305	0.01208956	0.31698635	-1.5051575	9.385129e-06	-1.5051546	-2.7609756e-06	22.769804	300.0	0.0	17435.470232963562
1	357	537000	22.652706	0.0	300.0	6.112302e-05	1.5159563	0.004257798	0.015402926	0.31698635	-1.5175327	9.770467e-06	-1.5175301	-2.8152074e-06	23.417051	300.0	0.0	17478.147520780563
1	358	538500	23.54918	0.0	300.0	5.772488e-05	1.515567	0.0039609727	0.0074823396	0.31698635	-1.5170863	9.564948e-06	-1.5170834	-2.8326504e-06	20.432247	300.0	0.0	17520.33247256279
1	359	540000	21.883072	0.0	300.0	6.2624065e-05	1.5193815	0.003974134	0.0035071378	0.31698635	-1.5207648	8.778636e-06	-1.5207621	-2.6554508e-06	23.371456	300.0	0.0	17561.27803683281
1	360	541500	23.371454	0.0	300.0	6.520621e-05	1.5219451	0.0036638349	0.0037166362	0.31698635	-1.5232602	8.47117e-06	-1.5232576	-2.5703384e-06	25.018316	300.0	3.0	17601.881779432297
1	361	543000	25.910624	2.4	300.0	4.6993322e-05	1.5187242	0.003839158	0.0053280373	0.31698635	-1.5200841	9.104833e-06	-1.5200813	-2.7486533e-06	27.257923	300.0	8.0	17640.405507087708
1	362	544500	27.257923	8.0	300.0	5.267556e-05	1.5227188	0.0042963545	0.0030312575	0.31698635	-1.5242954	8.036127e-06	-1.524293	-2.4567814e-06	26.89205	300.0	0.0	17681.130846500397
1	363	546000	26.892048	0.0	300.0	5.065542e-05	1.5211841	0.004333373	0.0036878043	0.31698635	-1.5225842	8.38156e-06	-1.5225818	-2.5359095e-06	26.102926	300.0	0.0	17722.27027606964
1	364	547500	26.102924	0.0	300.0	4.4271677e-05	1.5232401	0.0038809234	0.008807612	0.31698635	-1.5245898	9.040526e-06	-1.5245869	-2.6808432e-06	26.12814	300.0	0.0	17762.76766562462
1	365	549000	26.12814	0.0	300.0	3.8476788e-05	1.5233225	0.00392362	0.01119654	0.31698635	-1.524592	8.966767e-06	-1.5245893	-2.6274531e-06	26.559696	300.0	0.0	17804.387423038483
1	366	550500	26.559696	0.0	300.0	3.9754177e-05	1.5303007	0.0036630493	0.013182426	0.31698635	-1.5315217	8.924681e-06	-1.5315193	-2.5856882e-06	25.939138	300.0	0.0	17844.496895313263
1	367	552000	25.939138	0.0	300.0	3.8019887e-05	1.533553	0.0034559406	0.02346572	0.31698635	-1.5346959	9.690121e-06	-1.5346932	-2.7045824e-06	26.083044	300.0	0.0	17885.880088329315
1	368	553500	26.083044	0.0	300.0	3.588054e-05	1.5339382	0.0036426696	0.03362168	0.31698635	-1.5350195	1.0760054e-05	-1.5350167	-2.8818972e-06	27.050577	300.0	0.0	17928.082081079483
1	369	555000	27.050573	0.0	300.0	3.717059e-05	1.5351666	0.0030861157	0.04251439	0.31698635	-1.5361465	1.1238804e-05	-1.5361435	-2.8877532e-06	25.256632	300.0	0.0	17971.127546072006
1	370	556500	25.256634	0.0	300.0	2.8279677e-05	1.5384934	0.0030173406	0.04912451	0.31698635	-1.5394106	1.30072885e-05	-1.5394075	-3.2048144e-06	26.671026	300.0	0.0	18014.930772304535
1	371	558000	26.671026	0.0	300.0	3.4443878e-05	1.5440097	0.003321003	0.050694577	0.31698635	-1.5448203	1.4580982e-05	-1.5448167	-3.5733715e-06	24.39622	300.0	0.0	18060.684708595276
1	372	559500	24.138468	0.0	300.0	2.6972704e-05	1.5491168	0.0036332689	0.052677322	0.31698635	-1.5498819	1.3002481e-05	-1.5498788	-3.1603627e-06	25.412912	300.0	0.0	18134.74880027771
1	373	561000	25.580359	0.0	300.0	3.3119064e-05	1.547967	0.0037132802	0.05025061	0.31698635	-1.5486368	1.3541891e-05	-1.5486336	-3.3086071e-06	23.485535	300.0	0.0	18181.03205871582
1	374	562500	24.219637	0.0	300.0	3.5181954e-05	1.5539392	0.003977031	0.048995275	0.31698635	-1.5545946	1.4304482e-05	-1.5545912	-3.515658e-06	23.596792	300.0	8.0	18224.11566400528
1	375	564000	23.60041	8.0	300.0	3.7947233e-05	1.5583447	0.0038843239	0.038924463	0.31698635	-1.5590056	1.16863175e-05	-1.5590026	-3.0439112e-06	25.078197	300.0	0.0	18265.41557621956
1	376	565500	25.0782	0.0	300.0	3.3867105e-05	1.5554721	0.0034306135	0.032061618	0.31698635	-1.5561692	9.333605e-06	-1.5561668	-2.5320228e-06	27.023325	300.0	0.0	18306.453192949295
1	377	567000	27.023325	0.0	300.0	3.916368e-05	1.5515091	0.004425141	0.040060114	0.31698635	-1.5521944	9.592072e-06	-1.5521919	-2.5236702e-06	24.400974	300.0	4.0	18348.071968078613
1	378	568500	24.400976	4.0	300.0	3.4041306e-05	1.5528002	0.0047195232	0.043617792	0.31698635	-1.5535378	9.560028e-06	-1.5535353	-2.4653723e-06	22.824196	300.0	0.0	18388.703184843063
1	379	570000	22.824198	0.0	300.0	3.662963e-05	1.5526628	0.0041506654	0.0403943	0.31698635	-1.5534052	1.230315e-05	-1.5534018	-3.171309e-06	24.263311	300.0	0.0	18429.97454237938
1	380	571500	24.263313	0.0	300.0	3.4124343e-05	1.5522888	0.004004424	0.043983232	0.31698635	-1.5531051	1.2588739e-05	-1.5531019	-3.1675572e-06	27.117748	300.0	0.0	18471.444014549255
1	381	573000	27.117748	0.0	300.0	3.554245e-05	1.5476646	0.0042025466	0.046925317	0.31698635	-1.54854	1.2128316e-05	-1.548537	-3.0411206e-06	25.283686	300.0	0.0	18513.83026099205
1	382	574500	25.31191	0.0	300.0	4.2380205e-05	1.5368632	0.0047011143	0.0553339	0.31698635	-1.537972	1.3378065e-05	-1.5379688	-3.267759e-06	25.629421	300.0	0.0	18554.34863805771
1	383	576000	25.629421	0.0	300.0	3.7787995e-05	1.5316774	0.005216715	0.055391453	0.31698635	-1.5331656	1.4077219e-05	-1.5331621	-3.501039e-06	25.326267	300.0	0.0	18596.585050344467
1	384	577500	25.32627	0.0	300.0	3.7960224e-05	1.5317144	0.0056641228	0.061448425	0.31698635	-1.532937	1.4743844e-05	-1.5329336	-3.4279515e-06	24.938745	300.0	0.0	18638.935980558395
1	385	579000	24.938744	0.0	300.0	3.8617258e-05	1.5233227	0.0049629766	0.06231457	0.31698635	-1.5244541	1.4382839e-05	-1.5244507	-3.3399085e-06	25.85107	300.0	0.0	18680.36312365532
1	386	580500	25.85107	0.0	300.0	2.5274148e-05	1.5230947	0.0046031834	0.06289052	0.31698635	-1.5242761	1.427784e-05	-1.5242729	-3.231835e-06	23.68628	300.0	0.0	18721.699182510376
1	387	582000	23.68628	0.0	300.0	2.9266854e-05	1.5268775	0.0042050704	0.08108244	0.31698635	-1.5280473	1.6844284e-05	-1.5280437	-3.5947962e-06	27.078348	300.0	0.0	18763.763150930405
1	388	583500	27.066717	0.0	300.0	3.2724594e-05	1.5221058	0.004078402	0.06780742	0.31698635	-1.5231665	1.4395781e-05	-1.5231632	-3.301031e-06	26.164663	300.0	0.0	18806.090831518173
1	389	585000	26.164661	0.0	300.0	2.7991584e-05	1.5319531	0.0035657012	0.06283561	0.31698635	-1.533013	1.3712065e-05	-1.5330098	-3.1829834e-06	24.969666	300.0	0.0	18848.81606221199
1	390	586500	24.969666	0.0	300.0	2.9281158e-05	1.5402943	0.0034970362	0.07617698	0.31698635	-1.5413254	1.19297165e-05	-1.5413227	-2.5936454e-06	24.285088	300.0	0.0	18889.95521378517
1	391	588000	24.285086	0.0	300.0	3.7552163e-05	1.542956	0.0029704634	0.06960525	0.31698635	-1.5439639	1.0661173e-05	-1.5439615	-2.4342035e-06	24.957973	300.0	0.0	18931.89762878418
1	392	589500	24.957972	0.0	300.0	2.8805587e-05	1.5462238	0.0027656714	0.077967405	0.31698635	-1.5471863	1.0616221e-05	-1.547184	-2.3417072e-06	24.362947	300.0	0.0	18974.6046333313
1	393	591000	24.35239	0.0	300.0	3.2237658e-05	1.5479226	0.003159934	0.08014186	0.31698635	-1.5487051	8.46569e-06	-1.5487031	-1.8774207e-06	23.061182	300.0	0.0	19016.05865573883
1	394	592500	23.06118	0.0	300.0	3.639949e-05	1.5530676	0.0028088386	0.071187295	0.31698635	-1.5537598	8.888952e-06	-1.5537578	-2.0596428e-06	22.90073	300.0	0.0	19058.452376127243
1	395	594000	22.900732	0.0	300.0	2.4953399e-05	1.5627396	0.0024889084	0.06774286	0.31698635	-1.5634196	8.582463e-06	-1.5634174	-2.0139926e-06	25.7909	300.0	0.0	19102.03076863289
1	396	595500	25.7909	0.0	300.0	2.9859562e-05	1.5694536	0.0021933368	0.063680574	0.31698635	-1.5701311	7.527979e-06	-1.5701292	-1.8157359e-06	23.698519	300.0	6.0	19143.28251338005
1	397	597000	23.698519	6.0	300.0	2.5687055e-05	1.5728027	0.00300638	0.067903355	0.31698635	-1.5735893	8.657904e-06	-1.5735873	-2.0291327e-06	25.037046	300.0	0.0	19184.18624305725
1	398	598500	25.037046	0.0	300.0	2.6610553e-05	1.5744264	0.0027744693	0.065218836	0.31698635	-1.5752134	7.988399e-06	-1.5752114	-1.9069018e-06	25.028072	300.0	0.0	19225.6254196167
1	399	600000	25.02807	0.0	300.0	3.6437115e-05	1.5712903	0.0030995784	0.05654947	0.31698635	-1.5721858	8.559348e-06	-1.5721838	-2.1075211e-06	25.845066	300.0	0.0	19266.6018242836
1	400	601500	25.845066	0.0	300.0	4.2317883e-05	1.5710955	0.0031410218	0.052961633	0.31698635	-1.5719721	9.203354e-06	-1.5719699	-2.2781821e-06	24.354012	300.0	0.0	19308.393403053284
1	401	603000	24.354013	0.0	300.0	3.4337598e-05	1.5718203	0.003233182	0.048417956	0.31698635	-1.5726472	8.706322e-06	-1.5726451	-2.2220067e-06	24.142828	300.0	0.0	19351.785266637802
1	402	604500	24.14283	0.0	300.0	3.5920628e-05	1.5689427	0.0033708983	0.043026064	0.31698635	-1.5697236	7.4831414e-06	-1.5697217	-1.9613713e-06	22.874472	300.0	3.0	19394.502546072006
1	403	606000	25.501368	4.0	300.0	3.474935e-05	1.5601509	0.0039685112	0.044184994	0.31698635	-1.5611461	1.0412035e-05	-1.5611435	-2.6944208e-06	24.137915	300.0	0.0	19435.953068494797
1	404	607500	24.137917	0.0	300.0	3.793639e-05	1.5650469	0.0037122206	0.03672659	0.31698635	-1.566293	9.063639e-06	-1.5662905	-2.45402e-06	25.887363	300.0	0.0	19477.348490953445
1	405	609000	25.467218	0.0	300.0	4.2807667e-05	1.5556576	0.0040958454	0.027902363	0.31698635	-1.5568048	1.0313777e-05	-1.5568019	-2.8388406e-06	21.158659	300.0	0.0	19521.39745092392
1	406	610500	21.430761	0.0	300.0	4.5191882e-05	1.5568376	0.00394305	0.025752993	0.31698635	-1.5581498	1.161878e-05	-1.5581465	-3.1908423e-06	24.912224	300.0	0.0	19561.752441883087
1	407	612000	24.912222	0.0	300.0	4.09842e-05	1.5553517	0.0038397603	0.027658958	0.31698635	-1.5567801	1.19386705e-05	-1.5567769	-3.2225005e-06	24.803171	300.0	0.0	19604.482553482056
1	408	613500	24.66598	0.0	300.0	3.8860464e-05	1.5525463	0.003941093	0.019756468	0.31698635	-1.5539365	1.1578604e-05	-1.5539334	-3.229623e-06	28.50539	300.0	0.0	19646.512771844864
1	409	615000	28.50539	0.0	300.0	4.3719916e-05	1.5448191	0.004012436	0.01927092	0.31698635	-1.5462512	1.1773862e-05	-1.5462481	-3.2608727e-06	24.13055	300.0	0.0	19688.576018571854
1	410	616500	24.130548	0.0	300.0	4.6056608e-05	1.5436141	0.0043477663	0.015492798	0.31698635	-1.5450277	1.0964062e-05	-1.5450246	-3.1192774e-06	24.931467	300.0	0.0	19729.848633766174
1	411	618000	24.931469	0.0	300.0	5.1581686e-05	1.5342485	0.0040427074	0.0108298985	0.31698635	-1.5356514	1.1714849e-05	-1.5356482	-3.344203e-06	25.158215	300.0	0.0	19771.771938323975
