Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
65	-0.22172017	2.5552979	6.198057	-3.2535512	1.9	3.238827	10.0	0.0	400.0	4949.0	0.018746212121212122	0.22803661	0.8747274	3.75447	-2.3301768	1.0801616	2.2403295	22.411074	-2.4129045	1.5985453e-08	-0.002946573	2.4795533e-08	-0.009391462	0.48652244	-0.4178957	4.8715663	-4.4031363	2.1967018	0.018906593	1.0	1.7994922	0.018169476	264000	1439.8726787567139
66	-1.9104722	1.4581908	0.28619757	-4.6554427	0.7	1.4177446	4.0	0.0	400.0	4956.0	0.018492537313432835	0.104375295	0.8324083	3.5584757	-2.9329944	0.5319496	0.8395456	5.38139	-1.3829434	1.9719795e-09	-0.0008469887	4.529953e-09	-0.0012893969	0.4818399	-0.38906488	0.77821916	-0.62339246	2.2156084	0.016596556	2.0	1.7999709	0.0034661852	268000	1461.7340683937073
67	1.4527006	2.7958405	4.1775327	-3.9545133	2.0	2.366432	6.0	0.0	400.0	4976.0	0.018294117647058822	0.022017553	0.7469549	1.9692856	-2.7323246	0.28096735	0.5305623	4.4207397	-1.665151	-4.690314e-10	-0.010080733	-1.2665987e-09	-0.015430175	0.8851146	-0.7320425	0.87666214	-0.3856244	2.232205	0.016326189	27.0	1.800467	0.013688144	272000	1484.150978565216
68	0.50150025	2.1807458	4.12978	-2.5584936	6.3	10.733591	32.0	0.0	400.0	5039.0	0.018257246376811594	0.34668267	0.92644966	2.651597	-3.2694898	0.22610885	0.4968233	2.7282724	-1.1095896	8.148583e-09	-0.004730667	1.0818243e-08	-0.0073926365	0.5188072	-0.38366038	9.882208	-6.777752	2.248531	0.015950203	3.0	1.7921371	0.0027451727	276000	1506.3388905525208
69	1.983724	3.393801	9.595269	-2.3590684	5.6	9.372299	32.0	0.0	400.0	5095.0	0.01819642857142857	0.36669347	0.9678029	2.8671348	-3.3709838	1.1571078	2.083519	21.676132	-1.6606817	2.0129528e-08	-0.0038277244	3.0755995e-08	-0.007417744	1.3011035	-0.9806581	8.856015	-3.6277843	2.2644813	0.016204357	1.0	1.7907772	0.013640547	280000	1525.2287595272064
70	0.7260196	3.007258	7.301968	-2.3349342	6.6	6.7111845	19.0	0.0	400.0	5161.0	0.018172535211267604	0.38798785	0.8915129	2.9302573	-2.9453642	0.9456584	1.009741	8.981706	-1.5796547	2.7762483e-09	-0.001506259	5.9604643e-10	-0.0024212482	0.81597006	-0.6751199	5.681026	-3.306879	2.2806857	0.017082691	1.0	1.7898006	0.0058085737	284000	1547.2784719467163
71	-1.26389	3.3482864	4.371764	-6.580646	1.9	2.4269323	6.0	0.0	400.0	5180.0	0.017986111111111112	0.32261395	0.73823714	3.1702633	-2.1288526	1.3011814	1.8797258	14.676268	-1.06036	4.9267794e-09	-0.004094542	5.722046e-09	-0.014268659	0.8420861	-0.69861424	3.0018797	-2.4972887	2.2977684	0.015536547	2.0	1.7887032	0.026892213	288000	1569.0638473033905
72	-0.3465129	2.0999112	3.4665816	-3.22293	4.8	6.630234	22.0	0.0	400.0	5228.0	0.017904109589041095	0.21248007	0.87597	2.9350724	-4.1127844	0.54351974	0.67508364	4.8184586	-0.8995163	2.2516975e-09	-0.0017907297	1.2397766e-08	-0.0049146847	0.7527518	-0.6023242	3.83857	-1.1642756	2.313305	0.015559435	1.0	1.787531	0.012284848	292000	1589.796725511551
73	-0.7253609	1.9358841	2.289411	-4.9115763	5.7	5.640035	18.0	0.0	400.0	5285.0	0.01785472972972973	-0.008692936	0.81603074	2.3475237	-3.5013242	1.0500325	1.0900446	6.2888427	-0.6434678	5.705948e-09	-0.0015241769	8.8214875e-09	-0.0033363225	0.6265643	-0.522869	2.5940912	-1.2804449	2.3288643	0.016086578	1.0	1.7868998	0.006128145	296000	1608.6219120025635
74	1.5440221	3.7872143	11.511784	-2.6769788	3.1	2.3853722	7.0	0.0	400.0	5316.0	0.01772	-0.0050286246	0.66735953	2.2097423	-2.5811129	0.9335729	1.4321678	8.274352	-0.4760649	-4.3916666e-09	-0.001960057	-2.0295381e-08	-0.0034880382	0.77772623	-0.63989997	1.4625154	-1.0716372	2.344951	0.015249014	2.0	1.786236	0.0039153434	300000	1630.5430183410645
75	0.8153782	2.5357025	6.319014	-1.6895306	3.6	5.10294	15.0	0.0	400.0	5352.0	0.01760526315789474	0.21389931	0.77864754	3.0613499	-3.526686	0.48191497	0.74359125	12.829344	-0.5218966	5.631855e-09	-0.0026810342	1.0341406e-08	-0.007518271	0.5009776	-0.41123202	3.094497	-1.1329088	2.3602	0.0147264	2.0	1.7851782	0.014035967	304000	1651.4112813472748
76	1.6510248	4.0638433	9.067742	-3.1480772	6.5	9.687621	30.0	0.0	400.0	5417.0	0.017587662337662336	0.21735474	0.72163486	2.5954597	-2.433942	0.68346894	0.9055289	7.8873196	-0.6874484	1.716596e-08	-0.0049257404	2.5272369e-08	-0.007839477	0.9194813	-0.7390268	7.2010183	-3.002194	2.3749263	0.015871763	3.0	1.7843282	0.011324195	308000	1672.4230155944824
77	1.1047955	3.493679	5.9450827	-5.138267	3.3	4.5836663	14.0	0.0	400.0	5450.0	0.01746794871794872	0.3638529	0.9102516	4.253331	-2.6396427	1.1285732	1.5705585	8.867004	-1.3835909	-3.5480224e-10	-0.00041019265	1.1920929e-09	-0.01336237	0.83144814	-0.7001525	3.1756983	-1.928747	2.390798	0.015035391	1.0	1.7836128	0.05419969	312000	1692.1306941509247
78	1.5331527	2.8108032	6.553357	-2.479765	4.4	5.2191954	15.0	0.0	400.0	5494.0	0.01738607594936709	0.4239121	0.99688214	2.673358	-3.2334452	0.98482656	1.2346389	8.781523	-0.8869149	1.6073988e-08	-0.00247677	1.7106533e-08	-0.008111051	0.9346558	-0.7340062	3.760579	-1.6679614	2.4058335	0.014991522	1.0	1.7834752	0.020955093	316000	1713.680097579956
79	1.1040285	2.4881473	6.402995	-2.091576	3.6	5.0239425	16.0	0.0	400.0	5530.0	0.01728125	0.33528566	1.0988581	3.7015612	-2.884454	0.8742888	0.87320626	7.313011	-0.49336988	4.4331934e-09	-0.00336581	-2.2053719e-09	-0.005196994	0.78230965	-0.6947291	2.0402813	-0.906793	2.420825	0.014576197	2.0	1.78334	0.006025604	320000	1734.4199612140656
80	-0.7659334	1.2450626	1.1246881	-2.6466222	2.1	3.419064	10.0	0.0	400.0	5551.0	0.017132716049382716	0.25032386	0.86348933	2.8802667	-3.9999552	0.68193513	1.106425	9.359406	-1.1065652	7.996571e-09	-0.007739305	6.556511e-09	-0.013761823	0.5097462	-0.38806915	1.0744578	-0.6112085	2.4354012	0.0140731335	21.0	1.7832257	0.014208229	324000	1757.1127228736877
81	-0.3190877	2.7233117	5.52373	-3.0097616	2.9	4.0112343	12.0	0.0	400.0	5580.0	0.01701219512195122	0.25372946	0.8016719	2.748182	-2.9427814	0.42841265	0.6310639	5.547523	-1.0320352	1.3815272e-08	-0.007868681	1.4126301e-08	-0.012122937	0.50152344	-0.4271223	1.1776261	-0.68078506	2.4494743	0.012955904	11.0	1.785223	0.011157284	328000	1776.8127801418304
82	-1.3834822	2.1374376	2.3971848	-4.94038	2.9	3.0479503	8.0	0.0	400.0	5609.0	0.01689457831325301	0.039906137	0.8637228	2.7618508	-3.1691775	0.27148122	0.6345751	6.503877	-1.738509	-8.850742e-09	-0.006795821	-9.298325e-09	-0.009608391	0.4755808	-0.41668862	1.0390967	-0.4448713	2.4624302	0.0120949745	10.0	1.7849689	0.01602376	332000	1797.8031055927277
83	0.7973262	1.951189	3.4316866	-1.7723882	4.0	4.5387225	12.0	0.0	400.0	5649.0	0.0168125	0.2619997	1.0538734	2.8306646	-3.602759	0.56157506	0.7133477	5.4445333	-0.8842329	6.436539e-09	-0.011251538	8.881092e-09	-0.017725559	0.6270551	-0.47621894	2.1388044	-0.8419821	2.4745252	0.012305021	12.0	1.7833662	0.011970207	336000	1818.8039073944092
84	2.0755944	2.8400698	8.437131	-2.026621	2.8	4.3772135	13.0	0.0	400.0	5677.0	0.016697058823529412	0.5640127	0.78079605	2.7852025	-2.202334	0.61602026	0.5693855	5.1463666	-0.98105943	5.5465708e-09	-0.0016010763	1.5974045e-08	-0.0024756556	1.1274387	-0.95694935	1.6956831	-0.5155418	2.4868302	0.011342287	2.0	1.7808776	0.0028203505	340000	1839.7099418640137
85	-0.48617038	1.3759477	2.0020134	-2.2380228	3.8	2.5612497	9.0	0.0	400.0	5715.0	0.016613372093023257	0.5203407	0.9536497	4.0916886	-3.6680012	0.3653748	0.5344989	5.4410987	-0.9467127	-3.733863e-09	-0.003517849	4.529953e-09	-0.0053638793	0.5866737	-0.50846773	1.2911818	-0.60377127	2.4981725	0.011378765	3.0	1.7805383	0.006308376	344000	1859.46670627594
86	0.88324815	1.748747	3.9663167	-1.5432445	6.4	5.4442635	15.0	0.0	400.0	5779.0	0.016606321839080458	0.1548573	0.9343527	2.792756	-3.5819857	0.9214835	0.8221636	5.333437	-0.22822264	-5.686132e-09	-0.0021255591	-5.00679e-09	-0.0035847551	0.8762457	-0.7515201	4.3631577	-1.8466964	2.5095513	0.01277566	1.0	1.7799989	0.012115631	348000	1881.101641178131
87	1.0057234	2.9653494	6.886317	-3.2218091	3.9	6.6400304	20.0	0.0	400.0	5818.0	0.01652840909090909	0.48496735	0.9307453	3.132085	-2.6488137	0.9954786	1.1797342	9.345789	-1.029751	2.4041302e-09	-0.0018844756	2.861023e-09	-0.0056565353	0.89767975	-0.7961305	5.278888	-2.057323	2.522327	0.012707472	1.0	1.7798182	0.0121809365	352000	1903.0902726650238
88	-0.13519002	2.3368375	4.640335	-4.2377343	5.8	8.400001	24.0	0.0	400.0	5876.0	0.01650561797752809	0.18387942	0.9846833	2.9732537	-3.7212007	1.1310709	1.2351363	7.1945076	-1.2269641	5.0061484e-09	-0.0036405772	8.34465e-09	-0.009508083	0.871469	-0.7845267	6.8055	-4.369469	2.5350344	0.0137684345	1.0	1.7797015	0.018765504	356000	1922.3012790679932
89	-0.59975076	1.4606582	3.2651613	-1.7962885	9.1	10.367739	34.0	0.0	400.0	5967.0	0.016575	0.13167746	0.94360304	2.8710802	-3.5097508	1.4550802	2.1314082	14.419707	-1.385419	4.2284345e-09	-0.0025475803	2.1457671e-09	-0.02288144	0.47343546	-0.38829258	8.625546	-5.877671	2.5488029	0.016676903	1.0	1.779041	0.07208055	360000	1943.2281613349915
90	-0.22148128	1.5415978	4.2135015	-1.1758648	3.3	4.1000004	11.0	0.0	400.0	6000.0	0.016483516483516484	0.10244432	0.78146213	2.8468604	-2.8809216	1.4407387	2.0349717	20.372377	-0.8651023	2.3036852e-08	-0.0044980217	2.8252602e-08	-0.007735989	0.48942128	-0.42944628	5.1239944	-4.262754	2.5654798	0.015985966	2.0	1.7783921	0.015410869	364000	1964.4879896640778
91	1.1137002	2.0672057	5.1818085	-1.3472042	4.9	5.7697487	19.0	0.0	400.0	6049.0	0.0164375	0.23537703	0.9144546	2.836694	-3.4376204	0.7137254	0.99467987	6.3247805	-0.76481366	-1.275623e-08	-0.010991612	-2.577901e-08	-0.018162694	0.92674875	-0.7926504	3.4812095	-1.8311301	2.5814657	0.016954899	12.0	1.7770875	0.011246252	368000	1984.388278245926
92	1.328274	2.7684116	5.2117667	-2.317848	6.0	5.932959	17.0	0.0	400.0	6109.0	0.016422043010752688	0.46175903	0.94374853	3.0902681	-3.4380236	0.7421239	0.94845307	8.628913	-0.9381015	5.6419625e-09	-0.0035115187	7.033348e-09	-0.0074351225	0.6169177	-0.5381094	3.2808096	-1.7831397	2.5984206	0.017210484	2.0	1.7718153	0.007430676	372000	2006.3494296073914
93	-1.2246017	1.4078907	0.49982414	-3.4575353	5.2	4.643275	16.0	0.0	400.0	6161.0	0.01638563829787234	0.24750915	0.8866949	3.117322	-2.690289	0.97460926	1.4568365	10.437734	-1.2144277	-2.3232927e-09	-0.0075385	-2.026558e-09	-0.018971682	0.5180172	-0.4701102	2.3899124	-1.5813503	2.615631	0.017587423	2.0	1.7709802	0.028014291	376000	2027.3340716362
94	0.349541	2.937467	5.545146	-4.2604446	3.2	5.362835	18.0	0.0	400.0	6193.0	0.016297368421052633	-0.0018941164	0.73438334	2.0691702	-2.5384789	0.42771628	0.6942484	6.0316415	-1.1736932	1.182227e-08	-0.0006155741	1.9073486e-08	-0.00078153686	0.7326382	-0.63306195	1.7195187	-1.3378814	2.6332185	0.016706228	2.0	1.7701633	0.001867744	380000	2048.553078889847
95	0.6240388	3.3177261	6.554969	-3.6752799	1.6	3.46987	11.0	0.0	400.0	6209.0	0.016169270833333332	0.14819281	0.91331285	2.2232375	-2.9230425	0.54881346	1.1392218	9.993021	-0.08042659	7.649128e-09	-0.010349106	9.536744e-10	-0.015775105	0.8511656	-0.71115714	1.5025015	-1.1175501	2.6499248	0.0154771805	12.0	1.7694118	0.016709689	384000	2069.272579908371
96	-0.9241649	2.8832207	5.250485	-5.217163	1.5	3.0083218	8.0	0.0	400.0	6224.0	0.016041237113402062	0.3911748	1.0754873	3.843708	-2.5905385	0.19647592	0.6730931	9.142468	-0.7082919	-3.1420444e-09	-0.006262297	-5.3048135e-09	-0.010043381	1.1175345	-0.9411518	0.638257	-0.2266435	2.665402	0.013534069	11.0	1.7641168	0.015264864	388000	2091.562995672226
97	1.9893728	2.8361423	6.550061	-1.5368913	4.1	4.414748	12.0	0.0	400.0	6265.0	0.015982142857142858	0.02193532	0.9550919	2.5855112	-2.9960608	0.24283217	0.6561064	7.8114886	-1.1130635	-1.2610081e-09	-0.0045043207	4.053116e-09	-0.006117104	1.3242966	-1.1331644	2.4424675	-1.1244926	2.678936	0.013164043	2.0	1.7606556	0.003561576	392000	2112.5725061893463
98	0.5771841	2.1155944	4.0934916	-2.34523	7.8	10.581115	37.0	0.0	400.0	6343.0	0.016017676767676767	0.66132593	1.0160906	3.6004117	-2.926954	1.0664461	1.3503857	7.4603324	-1.1015311	-2.949574e-08	0.001765312	-4.3690203e-08	-0.015633294	1.2792128	-1.1199564	6.8291063	-3.1374402	2.6921	0.015521526	1.0	1.7602689	0.07927962	396000	2132.198267221451
99	0.22312517	2.3231745	5.774262	-3.542435	5.1	4.5705576	13.0	0.0	400.0	6394.0	0.015985	0.32362744	1.0906018	3.2972536	-2.6885033	1.1989092	1.2382642	9.5942955	-0.744355	-7.6913755e-09	-0.0073913597	-1.2755394e-08	-0.010793026	1.0053184	-0.83451337	3.8987763	-1.5516078	2.7076216	0.016115665	2.0	1.7601349	0.0054681124	400000	2154.4923214912415
100	0.40218014	2.3129017	3.890693	-2.555255	4.5	7.864477	27.0	0.0	400.0	6439.0	0.01593811881188119	0.45733443	0.8470955	2.7120688	-2.6359649	1.0073481	0.8176178	6.6515465	-0.68679297	-3.2219494e-09	-0.0011800817	1.7881393e-09	-0.011888738	0.6684247	-0.58465374	6.8132353	-4.0737267	2.7237372	0.016127825	1.0	1.7603042	0.03275062	404000	2177.733461380005
101	-1.454154	2.5244837	1.2932684	-6.6816263	3.0	5.0199604	15.0	0.0	400.0	6469.0	0.015855392156862744	0.21164984	0.783825	2.250176	-2.2680373	0.7562758	1.0971851	12.7442465	-1.0930374	-7.677935e-09	-0.008457405	-9.566546e-09	-0.0143553335	0.6347028	-0.47515082	2.1870775	-1.5049665	2.739865	0.01565957	7.0	1.7605072	0.013445634	408000	2197.394954919815
102	-0.9530857	2.4850316	4.2000194	-4.4807463	5.5	6.2008066	22.0	0.0	400.0	6524.0	0.01583495145631068	-0.25368914	0.81095666	2.2527227	-3.340573	0.61594653	1.0138348	6.0835457	0.2093228	9.454888e-09	-0.003135834	1.3232231e-08	-0.009186972	0.525375	-0.43157905	3.5112467	-2.0048456	2.7555246	0.016045332	1.0	1.7600915	0.02069502	412000	2217.964797258377
103	-0.21058147	3.112986	3.0904927	-6.4749703	2.4	4.004997	12.0	0.0	400.0	6548.0	0.015740384615384614	-0.012642513	0.8574887	2.7955449	-3.0998683	0.6108707	1.0081801	8.128606	-1.9940007	1.9758495e-09	-0.006761561	1.0430813e-08	-0.012878585	0.6145496	-0.5112339	1.3849807	-0.91969365	2.77157	0.015154123	7.0	1.759697	0.016363628	416000	2239.957997560501
104	0.49259204	2.9346967	5.6368313	-3.7327306	5.2	5.05569	16.0	0.0	400.0	6600.0	0.015714285714285715	0.24271128	0.94544715	2.6009355	-2.7126107	0.34704858	0.8846777	8.007782	0.050019696	-1.2519219e-08	-0.0017655813	-8.2850455e-09	-0.0058554336	0.72987133	-0.6212615	2.7606158	-1.7477201	2.786724	0.015465736	1.0	1.7579403	0.019017512	420000	2260.3037037849426
105	0.49168187	3.0553422	8.544799	-2.7752092	2.4	2.5768197	7.0	0.0	400.0	6624.0	0.015622641509433962	0.2665395	0.9326683	2.8097982	-2.535901	0.6582101	1.1519397	8.207272	0.23924552	-3.0937544e-09	-0.0018907147	-4.1127204e-09	-0.0025193482	0.80244106	-0.66838133	1.0044457	-0.676318	2.8021898	0.014315128	2.0	1.7574492	0.0019793569	424000	2280.582351922989
106	1.0326483	3.8094046	7.8225617	-4.6264334	5.2	5.963221	18.0	0.0	400.0	6676.0	0.015598130841121495	0.38024887	1.0607013	3.0007114	-2.8714623	0.5432878	0.7782674	4.8950906	-0.18521048	5.5420943e-09	-0.0012500479	1.6689301e-09	-0.0020981901	1.1092527	-0.9106971	3.3739235	-2.1655388	2.816505	0.015001297	1.0	1.7568622	0.0055048275	428000	2302.2537949085236
107	-0.83251536	2.4127285	3.174819	-5.109016	3.1	4.229657	12.0	0.0	400.0	6707.0	0.015525462962962963	0.39781195	0.9391342	2.6114173	-2.0893435	0.85940915	1.4585371	8.460508	-0.49285662	8.8927576e-10	-0.002443222	-5.3644182e-09	-0.013036236	0.8434718	-0.7186338	2.5854065	-1.5484267	2.8315063	0.014330149	1.0	1.7564826	0.029188782	432000	2322.784282684326
108	-1.818568	1.4554976	0.83222365	-3.7762465	2.0	3.6055512	12.0	0.0	400.0	6727.0	0.015428899082568807	-0.03518396	0.9031841	2.1180983	-3.5171812	0.33454064	0.32506672	2.4838932	-0.016306058	8.810525e-09	-0.0020716863	8.0317255e-09	-0.0020340106	0.7956311	-0.6940069	0.8275891	-0.29134804	2.8458364	0.013041258	2.0	1.7559927	0.004601532	436000	2342.6151406764984
109	-0.04304397	2.5919015	3.870703	-5.121624	4.0	6.4807405	19.0	0.0	400.0	6767.0	0.015379545454545455	-0.21395719	0.88792086	2.5070853	-3.073058	0.3986809	0.7245116	4.0635424	-1.065607	6.634233e-09	-0.0023224351	2.7418137e-09	-0.0025350456	1.2372674	-1.0874176	2.9638896	-1.4473857	2.8588777	0.013116121	2.0	1.755415	0.005892996	440000	2363.6988949775696
110	-0.74378145	1.7405112	2.4823103	-3.7853968	1.5	3.6124785	12.0	0.0	400.0	6782.0	0.015274774774774775	0.08449061	1.0766842	2.5396917	-3.257771	0.72908163	0.8876159	5.827012	-0.9190043	7.080069e-10	-0.0006137227	-9.775162e-09	-0.0041975444	0.73799217	-0.5956727	1.9256611	-0.9565898	2.8719938	0.01150322	1.0	1.7552624	0.019351952	444000	2384.578066587448
111	-0.4988172	2.9712837	6.8209066	-4.0111465	2.7	4.2438188	14.0	0.0	400.0	6809.0	0.015198660714285715	0.08982302	0.9731298	2.906673	-3.011651	0.39380696	0.31735197	4.9558573	-0.5325769	2.160595e-09	-0.008930069	4.9769877e-09	-0.0124832885	0.71461904	-0.6223006	1.4488535	-0.9167229	2.883497	0.01144433	15.0	1.7554201	0.0145157585	448000	2406.2763044834137
112	0.07186463	2.5173173	4.2078986	-4.6443443	0.6	1.4966631	5.0	0.0	400.0	6815.0	0.015077433628318584	-0.0019357987	0.9670687	2.379427	-3.3337307	0.4459042	0.7839641	9.108763	-0.5353124	-8.791774e-09	-0.011290241	-1.0490417e-08	-0.016018031	1.0834583	-0.87104744	0.89906746	-0.6211448	2.8949413	0.009270906	13.0	1.7538893	0.016204845	452000	2426.543605566025
113	0.71283185	2.2880852	3.6986194	-3.478085	4.8	5.325411	13.0	0.0	400.0	6863.0	0.015050438596491227	0.6113973	1.0815853	3.2678206	-2.686698	0.24109931	0.08369154	0.54978454	-0.0019248575	-1.7957895e-08	-0.002816707	-3.218651e-08	-0.0029305767	0.87941676	-0.8000462	3.8847456	-1.9654175	2.9042122	0.009983301	2.0	1.7540798	0.0012868657	456000	2448.5824451446533
114	-0.81598645	1.7369381	2.130051	-3.903035	2.5	4.224926	14.0	0.0	400.0	6888.0	0.014973913043478261	0.16987842	1.0527266	2.6635509	-3.4391227	0.64134187	0.78961104	4.0476885	0.3262716	1.54246e-08	-0.005398393	1.7940998e-08	-0.0071559926	0.75145864	-0.6261373	1.1469636	-0.57943016	2.9141955	0.009486437	6.0	1.7545395	0.007770049	460000	2469.4676809310913
115	-0.7600593	2.3962162	3.682726	-3.5110745	4.0	4.289522	11.0	0.0	400.0	6928.0	0.01493103448275862	-0.061604235	0.8772248	2.3763597	-2.875075	0.31558916	0.614114	5.5172453	-0.2408582	-6.288104e-09	-0.0031894583	-1.6450882e-08	-0.003924356	0.8765263	-0.7697968	0.81093997	-0.4887409	2.923682	0.009862423	2.0	1.7563833	0.007602853	464000	2490.3762362003326
116	1.0372512	3.9629455	6.94449	-4.7269716	4.8	6.046487	21.0	0.0	400.0	6976.0	0.014905982905982907	0.18964814	1.1277258	3.240618	-2.966695	0.7151221	1.3056843	6.9347124	-0.5573125	-5.8492633e-09	-0.00062845985	-4.4703485e-09	-0.002219037	1.360154	-1.245187	4.2297707	-2.498456	2.9335444	0.010837555	1.0	1.7570857	0.0077291	468000	2511.4474489688873
117	1.4442749	2.0140452	5.3275423	-1.733844	1.5	3.2015622	10.0	0.0	400.0	6991.0	0.014811440677966102	0.5221775	0.9474506	2.5087163	-2.9608958	0.72600245	0.7411258	6.371373	-0.42650333	-8.305955e-09	-0.0069751674	-1.3232231e-08	-0.010814369	0.77524346	-0.64821863	0.9667554	-0.62241995	2.944382	0.0103030205	19.0	1.7574375	0.012818722	472000	2532.2961921691895
118	-1.2869717	1.4237652	1.8698916	-2.7388203	2.0	4.816638	16.0	0.0	400.0	7011.0	0.014728991596638655	0.43574187	0.97267467	2.9797158	-2.6088102	0.42609593	0.703151	8.501494	-0.18491818	-2.3459388e-09	-0.0027030958	-5.722046e-09	-0.0035383184	0.8354201	-0.71730745	2.6081347	-1.2585446	2.954685	0.008685112	2.0	1.7571704	0.0013108654	476000	2553.502525806427
119	-0.29798633	1.1377269	1.9509919	-2.202771	2.6	4.963869	16.0	0.0	400.0	7037.0	0.014660416666666667	0.29879555	0.9028349	2.451216	-2.8729076	0.5764016	0.8577411	6.9311953	-4.8504925	1.37115475e-08	-0.0024347613	2.157688e-08	-0.0030681326	0.82951003	-0.65520287	3.3717716	-1.929181	2.96337	0.008225203	1.0	1.7571033	0.0015564748	480000	2574.0103662014008
120	-1.6283092	2.1302242	3.3103018	-4.2995563	4.7	6.356886	18.0	0.0	400.0	7084.0	0.014636363636363637	0.16994776	1.0887314	2.5102787	-2.8999333	0.7242811	0.82113445	9.354052	-1.9480512	-1.3703626e-08	-0.0035043354	-2.7060509e-08	-0.0051653576	0.7744513	-0.649614	2.3767247	-2.0709846	2.9715953	0.0094509125	3.0	1.7567904	0.0040322416	484000	2595.1198995113373
121	-0.5257904	2.4505937	4.3538356	-3.9522476	3.0	3.3763885	9.0	0.0	400.0	7114.0	0.014577868852459016	-0.084474534	0.9522039	2.389216	-2.7136166	0.54259783	1.1740288	14.749206	-1.2654839	-1.6200113e-08	-0.0019782626	-1.2516975e-08	-0.0036208325	0.91087157	-0.81526244	1.2553592	-0.97041833	2.9810462	0.009161234	1.0	1.7562237	0.008936378	488000	2615.4340250492096
122	-0.3662018	1.7688956	3.5609047	-2.3840258	2.0	3.9242833	12.0	0.0	400.0	7134.0	0.0145	0.056672804	1.0560311	2.835476	-3.085173	0.21187043	0.59595346	5.761255	-0.41829544	-3.0134548e-09	-0.000798971	4.4703485e-09	-0.0005886173	0.6672872	-0.5420081	0.88243276	-0.51031804	2.9902074	0.008335352	2.0	1.7561238	0.0016693744	492000	2637.826248407364
123	0.07378564	2.6233084	4.886064	-4.0450563	1.9	3.9610605	12.0	0.0	400.0	7153.0	0.014421370967741936	0.0009965667	1.0209161	2.0243704	-2.99169	0.3588515	0.7216751	7.150636	-1.4091742	1.10882885e-08	-0.0011821669	6.0796737e-09	-0.009086266	1.0896131	-0.9768493	2.2522798	-1.0723093	2.9985428	0.007447481	1.0	1.7559716	0.028362157	496000	2657.6598858833313
124	-0.91512394	1.5019273	2.4611504	-2.8398294	2.4	7.2000003	24.0	0.0	400.0	7177.0	0.014354	0.13006943	1.0988014	2.570269	-3.0683665	0.35030153	0.42670825	5.8187294	-0.46922827	-1.8390186e-09	-0.021753844	-1.0937453e-08	-0.037941825	0.6894431	-0.5896301	3.7712457	-2.5891619	3.0059903	0.007433176	6.0	1.7558742	0.037046622	500000	2680.387447118759
125	0.46557418	2.5911262	4.432279	-2.709822	2.4	3.9799495	10.0	0.0	400.0	7201.0	0.014287698412698413	-0.0074548176	1.0158498	2.5547323	-2.9743176	0.48495078	0.9737573	7.429215	-0.13738358	-1.3982969e-08	-0.00052370806	-6.7949295e-09	-0.012389017	0.9199609	-0.7766696	1.7267181	-1.1590228	3.0134234	0.006747484	1.0	1.7568865	0.05163709	504000	2701.397322177887
126	0.9961112	1.8795496	4.4968567	-1.9437306	4.7	8.112336	28.0	0.0	400.0	7248.0	0.014267716535433071	0.18524918	0.94066346	2.6615217	-2.3851678	0.42166945	0.7130865	5.947499	-0.15310577	-4.1912114e-09	-0.0010415699	-2.026558e-09	-0.0075550964	0.92243624	-0.86481506	3.2029	-2.3071213	3.020171	0.008076429	1.0	1.7574341	0.02268116	508000	2723.1725494861603
127	-1.684137	0.719433	-0.9750686	-3.2305322	3.7	5.6222773	18.0	0.0	400.0	7285.0	0.014228515625	0.14439118	0.93129545	2.597691	-3.4029617	0.45548752	1.1247368	10.1961975	-0.6367924	2.0109251e-08	-0.0032412852	1.9073486e-08	-0.00586275	0.5082368	-0.44740805	4.338897	-2.1370409	3.0282474	0.008706808	3.0	1.757797	0.004411604	512000	2744.210214138031
128	-0.48853502	1.7291087	3.360851	-2.2391295	2.6	5.122499	17.0	0.0	400.0	7311.0	0.01416860465116279	-0.015261825	0.7385683	1.7372557	-2.7939737	0.71142334	1.1361889	8.039132	0.1675623	-9.0151e-09	-0.0072385957	-7.390976e-09	-0.019257527	0.4521521	-0.3984448	1.543584	-0.7799978	3.0369542	0.008241415	2.0	1.7588718	0.0462816	516000	2766.527918577194
129	0.054938108	1.6137638	2.4580781	-2.70037	2.4	4.004997	12.0	0.0	400.0	7335.0	0.01410576923076923	0.009757675	0.97094166	2.235345	-2.908364	0.51771456	0.6876649	4.770774	0.075084865	-7.708311e-09	-0.004757477	-9.417534e-09	-0.008875061	0.8652317	-0.78934836	0.87909484	-0.5693488	3.0451956	0.0077865124	2.0	1.7595661	0.014154736	520000	2787.981956243515
130	-0.10844177	1.4922345	2.9728284	-1.7858003	11.8	14.316424	45.0	0.0	400.0	7453.0	0.014223282442748092	-0.23816577	0.89355737	2.262067	-2.709303	0.82919455	1.4029622	7.942089	0.07276368	4.2351342e-08	-0.0028542748	5.4895878e-08	-0.023092171	0.8164208	-0.6902376	13.641262	-9.756926	3.052982	0.014078379	1.0	1.7603788	0.07619726	524000	2808.2856998443604
