Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
70	23.162277	4.492933	35.275917	9.644568	23.885	8.643019	60.0	6.0	150.0	307661.0	0.1444417840375587	16.358131	1.0123223	18.68674	10.980496	16.497313	2.577639	28.602163	8.318851	1.3224284e-08	-0.00710255	-3.2552084e-08	0.0008344075	4.1161313	-0.3677039	16.53014	-2.9304667	0	0	79.0	1.4982543	0.004481242	2130000	18384.372442007065
71	23.356308	4.65328	34.21938	10.909191	24.025	9.4437475	56.0	5.0	150.0	312466.0	0.1446601851851852	16.411434	1.0306277	18.613749	10.870188	16.24342	2.1741943	28.693901	8.341071	-1.4241537e-08	-0.00084535725	4.0690105e-09	0.00053217774	4.461316	-0.50602245	16.5623	-2.7367792	0	0	6.0	1.4634064	0.0051589864	2160000	18645.640827417374
72	23.232428	4.8209295	38.933403	8.252956	23.2	9.310746	49.0	3.0	150.0	317106.0	0.1447972602739726	16.446152	1.0973729	19.404055	10.748146	16.345741	2.346033	28.01753	9.37263	8.138021e-09	0.020131791	-1.2207031e-08	0.0029309264	4.5160685	-0.498219	16.60763	-2.5595503	0	0	1.0	1.4607921	0.025886633	2190000	18901.641518592834
73	23.548769	4.3893986	33.118305	9.656117	24.76	9.624054	54.0	4.0	150.0	322058.0	0.14507117117117116	16.532196	1.0835806	18.609869	9.218855	16.277376	2.3904984	27.91609	7.322036	-6.612142e-09	0.006549151	-5.6966147e-08	-0.0031338255	4.0892043	-0.4882238	19.24872	-2.833912	0	0	1.0	1.4597957	0.0149767725	2220000	19169.20209336281
74	23.915747	4.2115793	34.395786	8.749437	24.21	9.475015	62.0	4.0	150.0	326900.0	0.14528888888888888	16.569921	1.0218093	18.65565	11.412769	16.635786	2.560982	30.151415	9.515696	-4.0690105e-09	0.0009793101	1.6276042e-08	-0.00024337565	4.2181745	-0.50448537	17.259802	-2.6222162	0	0	1.0	1.458844	0.007575765	2250000	19431.786170721054
75	23.462334	4.13437	34.789448	11.50148	23.495	9.029949	45.0	0.0	150.0	331599.0	0.14543815789473685	16.576	1.1210446	18.66449	10.66672	16.345533	2.4898005	28.958553	9.3714	1.3224284e-08	0.0009546102	-1.2207031e-08	-0.0014930461	4.273225	-0.46166396	16.39701	-2.6774492	0	0	1.0	1.4580226	0.0045186603	2280000	19696.18653845787
76	23.544073	4.9925327	35.82797	-0.86616296	23.585	10.275348	55.0	4.0	150.0	336316.0	0.145591341991342	16.600101	1.0409648	18.667196	11.018231	16.20298	2.6133845	28.151499	5.05153	-1.8310548e-08	-0.0007503723	8.138021e-09	0.00040977375	4.8459573	-0.6733122	18.57821	-2.807784	0	0	1.0	1.4571924	0.00052775105	2310000	19959.0208067894
77	23.498913	4.53946	35.04914	0.016562048	23.245	8.533169	53.0	5.0	150.0	340965.0	0.14571153846153845	16.657215	1.1194798	18.78204	10.381898	16.12399	2.7420318	29.459963	7.821742	-8.138021e-09	-0.0006422933	2.8483074e-08	-0.0010338542	4.350016	-0.5909815	17.667467	-2.7226667	0	0	1.0	1.4564637	0.0004845309	2340000	20216.108767986298
78	23.513771	4.3176384	33.284138	9.687898	24.155	9.012268	56.0	9.0	150.0	345796.0	0.1459054852320675	16.592123	1.0690701	18.862724	10.400695	16.08777	2.3934624	28.265764	7.1348996	-2.0345052e-09	-0.00050094805	6.103516e-08	0.0030346843	3.9175208	-0.46610308	16.012619	-2.7454557	0	0	1.0	1.4558278	0.0031384274	2370000	20473.048579216003
79	23.487934	4.876239	38.77946	4.6855044	23.305	9.238613	57.0	4.0	150.0	350457.0	0.14602375	16.545984	1.0664382	18.922665	9.257761	16.343285	2.675891	28.494122	8.6291895	-1.8310548e-08	-0.0004968363	-1.4241537e-08	4.0771487e-05	4.9383082	-0.75721693	16.439709	-2.7629995	0	0	1.0	1.4552611	0.00051231013	2400000	20738.150480270386
80	23.554966	4.8256774	33.914284	1.993832	23.46	9.187948	54.0	4.0	150.0	355149.0	0.14615185185185184	16.625298	1.2381505	19.423521	9.936138	16.034618	2.4521751	26.93159	8.701801	1.4241537e-08	-0.0006375336	2.4414062e-08	-0.0005744547	4.5953355	-0.68506455	17.70095	-2.9527388	0	0	1.0	1.4546101	0.00035173996	2430000	21002.232094049454
81	23.66298	4.7437563	36.756817	6.8250055	24.195	9.311658	57.0	8.0	150.0	359988.0	0.14633658536585367	16.614914	1.2466663	18.960077	5.975639	16.024681	2.6246636	29.336624	8.765574	-8.138021e-09	-0.000674881	0.0	-0.0014212972	4.7433367	-0.7261753	18.659487	-3.0088415	0	0	1.0	1.4539783	0.0007795217	2460000	21247.128158569336
82	23.960352	4.0562997	33.868404	11.7685585	23.59	8.618114	51.0	7.0	150.0	364706.0	0.14646827309236948	16.794521	1.0893476	19.018099	9.642616	16.061745	2.6218584	29.304384	8.762594	-5.086263e-10	-0.0012565313	1.2207031e-08	0.0007153147	3.6839619	-0.4966061	15.552888	-2.9474573	0	0	1.0	1.4533849	0.0027715038	2490000	21511.738477945328
83	24.90754	3.2618368	32.522217	12.013079	23.48	8.9755	53.0	3.0	150.0	369402.0	0.14658809523809524	17.004826	0.92783993	19.345413	10.92266	15.773023	2.5055506	28.156622	7.7600126	1.93278e-08	-0.0003023763	4.4759116e-08	-0.00042645264	3.179876	-0.4387915	16.291641	-2.6050854	0	0	1.0	1.452795	0.00036256388	2520000	21770.556662082672
84	24.267265	4.694947	35.71445	7.3155594	23.455	8.619628	44.0	6.0	150.0	374093.0	0.14670313725490197	17.269638	0.9490318	18.98722	11.775458	16.028486	2.7173026	29.168509	7.0036664	-2.0345052e-09	-0.00038729655	-1.2207031e-08	-2.5241598e-05	4.2193065	-0.5635326	17.706886	-3.5295258	0	0	1.0	1.4522926	0.000120807745	2550000	22038.88562130928
85	24.235136	5.131745	36.48314	4.08033	23.9	8.906739	56.0	7.0	150.0	378873.0	0.14685	17.180513	1.1572353	19.673416	10.6086235	16.194971	2.4938335	26.945873	8.118789	-2.8483074e-08	-0.00038369853	8.138021e-09	0.00019530437	4.972521	-0.77077866	16.445395	-2.673668	0	0	1.0	1.4518968	0.00046107388	2580000	22305.623020648956
86	24.199018	4.4991636	35.347374	8.927251	23.19	8.861371	51.0	4.0	150.0	383511.0	0.1469390804597701	17.133331	1.1544429	19.464384	5.8695374	16.31919	2.555239	27.675184	6.081342	-1.1952718e-08	-0.0005295751	-1.8310548e-08	0.0005466492	4.430036	-0.5920422	16.489552	-2.7031698	0	0	1.0	1.4515035	0.00063007115	2610000	22570.111670732498
87	24.55214	4.643062	35.61025	12.241585	22.975	9.089795	50.0	3.0	150.0	388106.0	0.1470098484848485	17.04386	1.1640956	19.546415	6.2336297	16.149668	2.6742244	28.71067	7.509395	2.0345052e-09	-0.00039875082	5.493164e-08	0.00021286824	4.5627275	-0.7663002	16.851898	-2.6464033	0	0	1.0	1.4510081	0.00014691628	2640000	22823.54162955284
88	24.261229	4.2991133	35.114193	6.9334393	23.73	8.185176	47.0	4.0	150.0	392852.0	0.14713558052434456	17.220976	1.072179	19.915237	10.763257	15.850525	2.5898473	28.481306	8.201121	-6.1035155e-09	-0.0005687561	4.4759116e-08	-0.00011980286	4.085731	-0.6969669	16.350603	-2.7740927	0	0	1.0	1.4506259	0.0013791783	2670000	23080.92801642418
89	23.822704	4.619703	34.0005	3.4459784	22.86	8.297614	53.0	2.0	150.0	397424.0	0.14719407407407406	17.153275	1.2773218	19.883726	6.682858	15.8448105	2.5828905	26.978752	6.1991916	2.2379558e-08	-0.0008261332	-4.0690104e-08	-0.00023637289	4.4352813	-0.71131444	15.965364	-2.7437258	0	0	1.0	1.4502163	0.0018894562	2700000	23344.23836541176
90	24.251123	4.5093474	33.590343	10.593148	23.695	8.278404	47.0	5.0	150.0	402163.0	0.1473124542124542	16.925865	1.1919119	19.580164	1.741687	15.778638	2.4836113	27.726412	4.6279063	7.1207684e-09	-0.00042419537	6.1035155e-09	0.00012673951	4.560327	-0.72162485	15.531226	-2.9019222	0	0	1.0	1.4498063	0.00022661302	2730000	23607.96559214592
91	24.234858	4.534941	33.825317	11.131942	22.68	8.889747	45.0	5.0	150.0	406699.0	0.14735471014492754	16.954275	1.1528096	19.956362	11.173264	15.925152	2.272156	26.625668	8.630616	1.2207031e-08	-0.00051372277	-1.0172526e-09	0.0002475769	4.315443	-0.50327635	15.9718	-2.777379	0	0	1.0	1.4493551	0.00034156622	2760000	23862.97525191307
92	24.621147	4.1952624	37.94776	12.968108	23.78	8.98118	56.0	5.0	150.0	411455.0	0.14747491039426525	17.17161	1.0323987	19.90116	10.451067	15.626329	2.541102	28.914986	7.129304	-1.3478597e-08	-0.0006821703	8.138021e-09	0.0016378947	4.1187468	-0.5024307	16.067726	-2.4903507	0	0	1.0	1.4489155	0.0019494625	2790000	24129.54026532173
93	24.090618	4.905879	35.086025	7.779641	22.855	8.735215	49.0	5.0	150.0	416026.0	0.14752695035460994	17.143812	1.1054968	19.591745	10.789839	15.763106	2.5669203	27.879406	7.788026	-1.2207031e-08	-0.00071648357	4.0690105e-09	-4.7867838e-05	4.7096276	-0.71000147	15.4907	-2.588808	0	0	1.0	1.4483035	0.00033321444	2820000	24384.98169851303
94	24.577002	4.2948165	34.49515	10.600441	23.445	9.469264	51.0	6.0	150.0	420715.0	0.14761929824561404	17.280226	1.1328148	19.73631	10.648385	15.757362	2.5853229	28.208847	7.5204134	4.0690105e-09	-0.000643807	-4.2724608e-08	-0.0006817973	3.977579	-0.55627346	17.02769	-2.729146	0	0	1.0	1.4476005	0.0018122981	2850000	24646.87295818329
95	24.558846	4.2307587	35.44366	9.783195	24.265	9.048469	61.0	6.0	150.0	425568.0	0.14776666666666666	17.30079	1.0964049	19.67158	10.877929	15.773269	2.6342678	27.632158	7.592242	-1.6276042e-08	-0.00032378847	4.8828124e-08	-0.00023791504	3.5167027	-0.49153185	16.92603	-2.9914684	0	0	1.0	1.446942	0.00023254917	2880000	24901.729966402054
96	24.502325	4.2111254	35.018322	7.7743464	23.9	8.403571	59.0	9.0	150.0	430348.0	0.14788591065292095	17.42033	1.0284438	19.72728	11.078621	16.120483	2.6555953	29.055546	8.125555	-5.086263e-09	-0.0007480438	-1.0172526e-08	0.0001982849	3.7649271	-0.5005388	16.35096	-2.6280403	0	0	1.0	1.4462892	0.0005902159	2910000	25155.633699178696
97	24.190475	4.614591	33.7406	13.21633	24.01	10.146423	53.0	2.0	150.0	435150.0	0.14801020408163265	17.247814	1.0423481	19.718002	11.4554405	16.030428	2.5501943	28.400904	7.3896117	2.0345052e-09	-0.001512209	2.8483074e-08	-0.0011687907	4.529621	-0.62514615	19.383957	-3.4885588	0	0	1.0	1.4455762	0.0016180247	2940000	25409.62219762802
98	24.822077	3.9455662	34.448177	13.98976	24.55	9.541882	56.0	6.0	150.0	440060.0	0.14816835016835017	17.19746	1.0647887	19.4313	11.511809	16.565937	2.6508389	26.751036	7.7352824	1.525879e-08	-0.000722464	6.510417e-08	-0.0006693278	3.8090177	-0.5528338	17.137833	-3.03306	0	0	1.0	1.4447801	0.000605955	2970000	25661.868504285812
99	24.694387	4.4351892	36.328312	7.9199467	24.33	9.521612	52.0	3.0	150.0	444926.0	0.14830866666666667	17.341125	0.97159386	19.551159	10.9235115	16.285769	2.7123182	28.368036	8.030109	-2.0345052e-09	-0.00076499226	-2.4414062e-08	-0.0013528279	3.911629	-0.5092211	18.268648	-3.268446	0	0	1.0	1.4439782	0.0007191153	3000000	25913.021724939346
100	24.46595	4.434486	35.2333	8.486792	23.13	8.693854	48.0	1.0	150.0	449552.0	0.14836699669966996	17.348705	1.0558246	20.26664	10.04697	16.297125	2.5206807	27.285023	8.79958	0.0	-0.00060340576	2.9500326e-08	0.00035873716	4.581855	-0.68812823	15.560527	-2.8594837	0	0	1.0	1.4432259	0.00083364226	3030000	26169.329214811325
101	24.890213	4.259077	33.676212	8.776638	24.105	8.758652	47.0	5.0	150.0	454373.0	0.14848790849673202	17.287996	1.1536849	19.824587	9.235204	16.000202	2.6629217	28.076044	7.85294	7.1207684e-09	-0.0009219116	2.4414062e-08	-0.00047437337	3.9964442	-0.62717605	15.867672	-2.472249	0	0	1.0	1.4424081	0.00059243356	3060000	26427.360410690308
102	24.505455	4.2320986	34.63963	9.707274	23.665	9.084205	49.0	5.0	150.0	459106.0	0.14857799352750808	17.417908	1.1632226	19.647682	9.443605	15.979408	2.5309298	27.598005	8.723375	1.2207031e-08	-0.00037051187	-1.0172526e-09	0.00021720785	3.9055789	-0.5560608	16.50264	-2.6051207	0	0	1.0	1.4414613	0.00041295693	3090000	26700.26208138466
103	24.541197	4.963561	37.869263	7.2240124	24.01	9.142752	52.0	6.0	150.0	463908.0	0.14868846153846155	17.419767	1.016187	20.197691	10.166746	15.985867	2.3801339	27.809004	6.0665727	2.1870932e-08	-0.0004762095	-1.2207031e-08	0.00051360275	4.7307353	-0.66579294	15.803221	-2.6747026	0	0	1.0	1.4404839	0.00048324117	3120000	26962.06018948555
104	24.538372	4.5596786	35.984303	10.710895	23.415	8.662723	50.0	5.0	150.0	468591.0	0.14875904761904762	17.310274	1.234669	19.934486	9.674157	16.024618	2.4887662	26.878487	7.987785	1.2207031e-08	-0.00048175047	4.8828124e-08	0.0008522379	4.5543637	-0.6842518	15.3015	-2.4870005	0	0	1.0	1.4394932	0.00061263534	3150000	27232.505720615387
105	24.686909	4.39272	34.330322	12.3669	24.885	8.555803	53.0	2.0	150.0	473568.0	0.14892075471698113	17.361444	1.1424985	19.919018	8.732992	16.070892	2.4376442	27.26961	6.6346908	7.1207684e-09	-0.0005060435	-5.2897136e-08	-0.00051735836	3.7986853	-0.58400154	16.78848	-2.9559402	0	0	1.0	1.4384189	0.00046028747	3180000	27483.78252005577
106	24.514315	3.99656	35.03612	16.009665	22.075	9.302654	54.0	0.0	150.0	477983.0	0.1489043613707165	17.483458	1.0175759	20.275993	9.770174	16.058622	2.2232327	26.205875	9.431976	-1.0172526e-08	-0.00019478964	5.6966147e-08	0.00079343666	3.737823	-0.59644437	17.023321	-2.9020262	0	0	1.0	1.4373312	0.00029844625	3210000	27746.3520758152
107	24.727934	3.891579	33.958477	9.484172	24.1	8.869611	49.0	6.0	150.0	482803.0	0.14901327160493827	17.427998	0.951986	19.732885	11.942373	15.936045	2.3960748	26.358625	5.847386	2.0345052e-09	-0.0002513916	1.4241537e-08	-0.00024000448	3.5787172	-0.5715225	15.910746	-2.8092852	0	0	1.0	1.4363353	0.00010687411	3240000	28003.052781820297
108	24.685452	4.37806	35.08519	8.169277	23.63	8.95506	52.0	6.0	150.0	487529.0	0.1490914373088685	17.426483	1.0157388	19.659523	9.742482	16.21021	2.3352346	26.960953	7.9424467	1.0172526e-08	-0.0008118586	-5.79834e-08	-0.00084723614	3.8728619	-0.5941849	15.566555	-2.4446173	0	0	1.0	1.4353864	0.00051359925	3270000	28249.752904891968
109	24.85979	4.165776	36.9976	6.5370812	23.92	8.033903	52.0	5.0	150.0	492313.0	0.14918575757575758	17.461102	0.9857445	19.962328	10.209915	16.259705	2.3655226	27.45074	9.496831	4.0690105e-09	-0.0003752645	3.86556e-08	0.00026693117	3.794638	-0.67562413	15.653544	-2.9331942	0	0	1.0	1.4345398	0.00030210672	3300000	28506.723181009293
110	24.74953	4.1355896	34.271473	9.863968	23.56	8.516243	49.0	3.0	150.0	497025.0	0.14925675675675676	17.53755	1.0570977	20.064968	9.212426	16.13148	2.1675997	26.694347	8.581242	-5.086263e-09	-0.0007591151	2.0345052e-08	0.00016718343	3.802142	-0.57564616	16.158466	-2.329914	0	0	1.0	1.4337537	0.0005342458	3330000	28772.026380300522
111	25.25878	3.8449793	34.049282	12.2352	23.44	8.9451885	51.0	5.0	150.0	501713.0	0.14931934523809523	17.491463	0.9507904	21.314516	8.3679085	16.132393	2.1935515	25.955143	9.336693	1.0172526e-09	-0.007937114	0.0	0.0003417521	3.4941063	-0.56168604	15.139584	-2.5571814	0	0	79.0	1.4329138	0.004840879	3360000	29032.893454790115
112	25.193876	4.21318	35.982796	10.310798	23.035	9.172991	51.0	4.0	150.0	506320.0	0.14935693215339232	17.607214	0.95963514	20.04407	10.845026	15.6593075	2.4611948	27.042532	8.164311	-4.0690105e-09	-0.007921208	4.0690105e-09	-2.8101604e-05	3.744262	-0.53995156	16.473225	-2.6113186	0	0	79.0	1.4051967	0.0048715435	3390000	29296.328552007675
113	24.748735	4.3547883	36.23975	7.7689223	23.925	9.208115	53.0	7.0	150.0	511105.0	0.14944590643274855	17.6882	1.0565821	19.848442	8.53764	15.479575	2.491484	28.509926	7.3501945	2.2379558e-08	-0.00801629	-1.93278e-08	0.0016023514	4.366446	-0.6088419	17.525246	-2.644825	0	0	79.0	1.3704627	0.0052778698	3420000	29562.23504304886
114	26.221224	4.279455	36.31783	7.6092234	23.755	8.471421	52.0	7.0	150.0	515856.0	0.14952347826086956	17.676374	1.0245937	20.381674	9.421219	15.716017	2.3541222	28.084848	7.329928	6.1035155e-09	-0.0055809673	-4.0690105e-09	0.00022672527	3.9813385	-0.6586318	15.131168	-2.4425974	0	0	79.0	1.3226084	0.0066190124	3450000	29837.713086366653
115	25.401566	4.333813	38.50009	6.586122	22.505	9.04765	56.0	4.0	150.0	520357.0	0.1495278735632184	18.074791	0.95525855	20.48464	11.832898	15.844848	2.4419217	26.474476	8.442508	0.0	0.01446579	1.2207031e-08	0.00048903195	3.9869802	-0.5742161	17.277573	-2.7910156	0	0	3.0	1.2897892	0.021161577	3480000	30105.68162560463
116	25.079092	4.4303193	35.329086	12.965325	24.445	8.942426	51.0	2.0	150.0	525246.0	0.14964273504273504	18.072811	1.0052571	20.564804	10.031656	15.675523	2.515607	29.030376	8.679186	2.0853678e-08	-0.0007930647	-8.138021e-09	-0.001300651	3.9892619	-0.59292245	15.751817	-3.0224104	0	0	1.0	1.288599	0.0017311695	3510000	30359.961269378662
117	25.563282	4.423468	35.767162	1.3656693	24.055	9.506944	54.0	4.0	150.0	530057.0	0.14973361581920905	17.814123	1.0119478	20.422739	11.7249365	16.227427	2.4171562	27.815807	6.5874286	1.0172526e-09	-0.00097459817	-4.8828124e-08	-0.0014019613	3.8506901	-0.55405474	17.010431	-2.9144993	0	0	1.0	1.2877885	0.0017081868	3540000	30627.489053726196
118	25.75833	3.734717	36.245644	11.029202	24.42	8.888397	58.0	4.0	150.0	534941.0	0.14984341736694679	17.971247	1.0319498	19.929525	7.620374	16.23293	2.5791264	27.655613	6.824417	3.0517577e-09	-0.00025368144	-2.4414062e-08	-0.0023747436	3.3134642	-0.36149645	15.284092	-2.5377464	0	0	1.0	1.286968	0.0050928453	3570000	30889.78013443947
119	25.874853	4.2424326	35.856937	12.758708	24.69	9.575694	61.0	5.0	150.0	539879.0	0.14996638888888889	18.037329	0.9295172	20.184586	12.414214	16.476395	2.7075927	27.804983	5.8812695	-3.0517577e-09	-0.0006449229	2.8483074e-08	4.9466962e-05	3.8229403	-0.42073965	17.516602	-2.960639	0	0	1.0	1.2861848	0.00025895113	3600000	31146.316940546036
120	25.489708	4.426584	35.721714	7.670317	24.755	8.91936	54.0	8.0	150.0	544830.0	0.15009090909090908	18.16573	1.0623549	20.530645	11.856283	16.687145	2.5694985	29.330503	7.140281	-8.138021e-09	-0.0005003499	3.2552084e-08	-0.000647288	4.3252625	-0.4863901	17.255491	-3.4150743	0	0	1.0	1.285418	0.00043003281	3630000	31405.78944516182
121	26.115488	4.155126	36.284794	13.879977	24.68	9.168293	51.0	4.0	150.0	549766.0	0.15020928961748634	17.98828	1.0419188	20.378029	11.268664	16.772968	2.826121	27.430845	8.508057	-2.0345052e-09	-0.0007590332	-2.2379558e-08	-0.00025296834	3.9128692	-0.52889776	18.356133	-3.3865557	0	0	1.0	1.2846944	0.0023895393	3660000	31660.844390153885
122	26.13256	4.4134655	36.50066	11.427369	25.145	10.387684	63.0	5.0	150.0	554795.0	0.1503509485094851	18.116346	1.0024748	20.521755	11.556127	16.79259	2.5538177	29.324394	8.658613	3.0517577e-09	-0.00048319195	-2.5431316e-08	-0.00018408813	3.8501773	-0.55855966	18.668758	-3.432395	0	0	1.0	1.2841675	0.0006356065	3690000	31920.306972265244
123	25.372044	4.3553963	36.39152	11.703871	23.94	9.013679	48.0	6.0	150.0	559583.0	0.1504255376344086	18.274544	1.0884784	20.66716	12.28805	16.897633	2.9117038	32.281197	8.319885	8.138021e-09	-0.00048220012	2.4414062e-08	0.0015987792	4.1637454	-0.5305569	18.336218	-3.3018827	0	0	1.0	1.2836287	0.0010788284	3720000	32174.06575536728
124	25.52238	4.0605874	34.623283	7.497826	24.51	9.028837	52.0	4.0	150.0	564485.0	0.15052933333333332	18.224792	1.0810266	20.350632	10.783221	16.454472	2.579622	28.418253	8.882384	-1.0172526e-08	-0.0006348429	-4.0690105e-09	0.00044486084	3.535626	-0.4694643	17.487265	-3.0889025	0	0	1.0	1.283041	0.0018043115	3750000	32432.00302505493
125	25.330212	4.238191	34.596283	12.736776	24.55	9.58684	55.0	5.0	150.0	569395.0	0.1506335978835979	18.07629	0.98305345	20.384504	11.484884	16.854801	2.540852	29.074316	8.173645	1.1062622e-08	-0.00019096743	2.2379558e-08	0.0007966533	3.597963	-0.41679072	17.905613	-3.3271017	0	0	1.0	1.2825346	0.0013977276	3780000	32691.056235551834
126	25.349638	3.9907131	35.45727	11.329858	23.565	8.435389	52.0	3.0	150.0	574108.0	0.15068451443569553	17.993452	0.95468414	20.265387	11.019934	16.611347	2.477295	27.971483	9.688243	1.5258789e-09	-0.00021091869	2.2379558e-08	-0.0003937968	3.7165005	-0.4011023	15.585862	-2.8601704	0	0	1.0	1.2820922	0.0034145822	3810000	32954.583345890045
127	25.296377	4.585032	34.68479	6.1268907	24.81	8.857421	49.0	7.0	150.0	579070.0	0.15079947916666667	17.896942	1.0331947	20.478176	11.007328	16.730356	2.4623852	28.711906	8.204406	2.0345052e-09	-0.00055661827	1.2207031e-08	0.0016589874	4.3570576	-0.5178354	16.44161	-2.591548	0	0	1.0	1.2815907	0.0035573945	3840000	33214.172179698944
128	25.454548	4.36531	35.443073	14.602271	23.725	8.859987	58.0	7.0	150.0	583815.0	0.15085658914728683	17.939238	1.018127	20.403109	11.421078	16.496758	2.5700166	27.815458	8.502365	-1.0172526e-08	0.00037429607	6.1035155e-09	0.00012377727	3.7488928	-0.4299829	15.79133	-2.802062	0	0	1.0	1.2810853	0.0030552484	3870000	33474.43830895424
129	25.330626	4.4388523	38.205696	13.211609	23.375	8.3321295	47.0	3.0	150.0	588490.0	0.1508948717948718	17.910011	1.0216405	20.724318	12.047912	16.482502	2.5087357	27.978565	9.015733	7.6293943e-10	8.872223e-06	-4.2724608e-08	0.00085009966	3.872742	-0.52736807	15.650965	-2.9040651	0	0	1.0	1.2806406	0.0017331316	3900000	33732.60928893089
130	25.138618	4.8833733	39.64123	9.335554	24.06	9.571124	54.0	5.0	150.0	593302.0	0.1509674300254453	17.902344	1.2120914	20.1787	10.050098	16.20745	2.3442225	29.195192	9.157808	-5.086263e-09	0.0006326299	4.4759116e-08	0.0010400432	4.34675	-0.5436113	16.881254	-3.1595573	0	0	1.0	1.2802149	0.0067261504	3930000	33996.803139925
131	25.320244	5.051696	35.27568	-0.11939706	24.4	9.825478	54.0	4.0	150.0	598182.0	0.1510560606060606	17.926243	1.1630689	20.711435	9.673059	16.295887	2.7321131	28.286217	7.930314	-2.0345052e-09	-0.00045414022	1.2207031e-08	-0.0018449057	4.382326	-0.66788864	18.2705	-3.1237764	0	0	1.0	1.2797875	0.001156425	3960000	34269.861980199814
132	26.35299	4.6279774	38.19056	7.555699	23.74	8.222676	46.0	6.0	150.0	602930.0	0.15111027568922306	17.951063	1.0516529	20.25608	10.568923	16.118235	2.9055223	29.5941	7.238622	-1.0426839e-08	-0.00036964368	2.6448568e-08	-0.002113141	4.554991	-0.6487274	14.7948065	-2.7899046	0	0	1.0	1.279479	0.0022056005	3990000	34541.58689856529
133	25.701288	4.0747876	36.35273	11.618332	23.05	8.81632	59.0	6.0	150.0	607540.0	0.15112935323383084	18.13862	1.211921	20.896946	9.944074	16.044317	2.6094277	27.347898	8.353635	-2.4414062e-08	-0.0010795267	-1.1189779e-08	-0.0003544159	3.8710008	-0.52518773	15.972885	-2.7955494	0	0	1.0	1.2792301	0.0025119577	4020000	34811.21367073059
134	25.978748	3.9626799	35.409195	13.67928	23.33	9.027242	55.0	3.0	150.0	612206.0	0.15116197530864198	18.157566	0.95672494	20.324059	11.8616705	16.03464	2.5549562	28.778694	7.6987424	-1.6276042e-08	-0.00028621318	-8.138021e-09	-0.00023292644	3.4513643	-0.4295919	16.329277	-2.6714897	0	0	1.0	1.2790647	0.00061632943	4050000	35063.17320609093
135	25.45275	4.305112	34.83926	10.806791	23.31	8.932743	56.0	1.0	150.0	616868.0	0.15119313725490197	18.150574	1.0261384	20.65851	10.998727	15.636543	2.3113606	26.495682	7.51277	8.138021e-09	-0.0003051463	3.051758e-08	0.0012303569	4.008255	-0.4617374	15.813754	-2.5070124	0	0	1.0	1.2788512	0.0005209035	4080000	35320.594990968704
136	25.550869	4.370277	40.148964	13.315206	22.035	7.727469	43.0	6.0	150.0	621275.0	0.151161800486618	18.038443	1.0013406	20.342823	11.852063	15.683784	2.4147854	27.011858	4.3241124	-8.138021e-09	-0.0004236857	-1.8310548e-08	0.0003632731	4.029745	-0.49828982	13.437992	-2.4002638	0	0	1.0	1.2786366	0.00025794137	4110000	35578.93021130562
137	25.84423	4.0681252	38.06553	12.82037	23.905	8.803748	57.0	7.0	150.0	626056.0	0.15122125603864733	18.0365	1.0023202	20.706017	12.61566	15.323939	2.186572	25.519175	5.027815	6.1035155e-09	-0.0004496745	-8.138021e-09	0.00050266524	3.6606896	-0.44064474	15.380794	-2.5879765	0	0	1.0	1.2783957	0.0004310872	4140000	35841.93290281296
138	25.70208	3.967569	39.049614	10.097684	21.955	8.739163	49.0	6.0	150.0	630447.0	0.1511863309352518	18.081911	0.98511523	20.48917	11.062132	15.5079775	2.4367824	26.746124	7.903856	-6.1035155e-09	-0.00082531484	2.8483074e-08	0.0010913513	3.6809118	-0.51881075	16.807636	-2.561284	0	0	1.0	1.2782233	0.0016653715	4170000	36111.99742794037
139	25.475937	4.3378153	35.912148	11.204194	23.785	9.313365	53.0	4.0	150.0	635204.0	0.1512390476190476	18.085648	1.1101584	20.178217	11.100071	15.395836	2.5544124	28.5704	8.25059	2.6448568e-08	-0.00018845826	-3.2552084e-08	-3.18278e-05	4.3401937	-0.5388019	17.36158	-2.9440422	0	0	1.0	1.278058	0.00014388641	4200000	36373.03203344345
140	25.710487	4.392432	39.336075	9.9997	23.16	8.499671	54.0	1.0	150.0	639836.0	0.15126146572104018	18.133968	1.0141486	20.255077	12.111046	15.7924185	2.6996715	27.709993	8.232673	-6.1035155e-09	-0.0007314184	-2.746582e-08	-0.0009641937	3.7097688	-0.4755385	15.828806	-2.4285297	0	0	1.0	1.2778957	0.0012015864	4230000	36630.389570236206
141	26.32944	4.633346	38.309917	10.880881	24.405	9.179922	53.0	5.0	150.0	644717.0	0.15134201877934272	18.202616	0.94746387	20.854074	12.186841	15.613804	2.4359398	26.311985	7.59133	5.086263e-10	-0.0007882044	-5.086263e-09	0.0005512939	4.1251993	-0.5431087	16.099535	-2.6691437	0	0	1.0	1.2776356	0.000604828	4260000	36882.22068238258
