CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	267	402000	9.795259	2.2	300.0	0.00017820051	1.3573471	1.3573546	0.005781886	0.08659171	0.31698635	-1.3649507	-1.0088291	7.856084e-06	-1.364949	-1.7037266e-06	16.700443	300.0	7.0	14942.210242986679
1	268	403500	7.1165643	17.4	300.0	0.00016543193	1.3564495	1.3564476	0.0075059505	0.09311026	0.31698635	-1.3640027	-1.003764	1.0067991e-05	-1.3640007	-2.0966552e-06	12.996486	300.0	20.0	14985.245647192001
1	269	405000	8.999827	0.0	300.0	0.00017664387	1.3532455	1.3532518	0.007222291	0.10081486	0.31698635	-1.3607634	-1.0073001	1.1834376e-05	-1.3607613	-2.2754828e-06	2.1899645	300.0	0.0	15029.637439966202
1	270	406500	7.43705	0.0	300.0	0.00015651273	1.3565611	1.3565633	0.008957966	0.10813838	0.31698635	-1.3641196	-1.0067675	1.2970265e-05	-1.3641174	-2.3611613e-06	16.044653	300.0	5.0	15074.53060245514
1	271	408000	9.070124	0.2	300.0	0.00016871415	1.3579158	1.3579232	0.009787294	0.11099305	0.31698635	-1.3654433	-1.0136073	1.3946703e-05	-1.3654408	-2.5416175e-06	17.077145	300.0	0.0	15119.442831993103
1	272	409500	8.895653	0.8	300.0	0.00016413437	1.3575113	1.3575045	0.01086995	0.12125619	0.31698635	-1.3650513	-1.0098984	1.6039212e-05	-1.3650484	-2.6873313e-06	16.651937	300.0	8.0	15162.791935443878
1	273	411000	9.571838	0.0	300.0	0.00017028162	1.3583349	1.3583261	0.011925667	0.12990117	0.31698635	-1.3658122	-1.0236636	1.7635426e-05	-1.3658096	-2.6307746e-06	12.888891	300.0	0.0	15209.172538042068
1	274	412500	7.9496207	0.0	300.0	0.00017073516	1.357474	1.3574734	0.011986338	0.12796018	0.31698635	-1.3647039	-1.0078266	1.7640126e-05	-1.3647012	-2.7295798e-06	18.305248	300.0	21.0	15255.09258389473
1	275	414000	9.172942	0.0	300.0	0.00016344132	1.3558812	1.3558855	0.01174641	0.12766804	0.31698635	-1.3635688	-1.0079194	1.9213501e-05	-1.3635658	-2.8884187e-06	5.900322	300.0	0.0	15298.475470542908
1	276	415500	9.053962	0.0	300.0	0.00015793627	1.3514218	1.3514231	0.014733438	0.14292392	0.31698635	-1.3591517	-1.021194	1.9532796e-05	-1.359149	-2.7672522e-06	16.535183	300.0	0.0	15343.591197490692
1	277	417000	9.081693	0.0	300.0	0.00016724483	1.3541127	1.3541131	0.012530464	0.14995924	0.31698635	-1.361633	-1.0156162	2.4303043e-05	-1.3616303	-2.6947218e-06	19.606167	300.0	0.0	15390.564398288727
1	278	418500	7.817189	0.0	300.0	0.00016130171	1.3514153	1.3514196	0.01060342	0.13353744	0.31698635	-1.3590213	-1.0087036	1.9124196e-05	-1.3590186	-2.8253035e-06	15.74767	300.0	15.0	15434.92874121666
1	279	420000	8.236339	9.0	300.0	0.00017335727	1.3552881	1.355282	0.01301592	0.13966288	0.31698635	-1.3630209	-1.0084116	2.0135767e-05	-1.363018	-2.817786e-06	0.7596576	300.0	0.0	15480.188559055328
1	280	421500	7.831758	0.0	300.0	0.00015809333	1.3525016	1.3524857	0.011731157	0.14322732	0.31698635	-1.3604449	-1.0232984	1.9167595e-05	-1.3604422	-2.665637e-06	5.2004027	300.0	0.0	15526.320318460464
1	281	423000	10.155475	9.0	300.0	0.00016077977	1.3550954	1.3551127	0.013979342	0.15695475	0.31698635	-1.3627636	-1.0064154	2.131284e-05	-1.3627611	-2.6160847e-06	4.282456	300.0	0.0	15574.260273694992
1	282	424500	7.7060127	8.0	300.0	0.00016716051	1.3560424	1.3560363	0.0150000155	0.13439566	0.31698635	-1.3635834	-1.0189387	1.158909e-05	-1.3635815	-1.8970022e-06	11.939899	300.0	6.0	15621.112698078156
1	283	426000	9.936146	0.0	300.0	0.00015955085	1.3600448	1.3600512	0.013121305	0.14002502	0.31698635	-1.3676686	-1.0155307	1.153351e-05	-1.3676667	-1.7911623e-06	17.219381	300.0	0.0	15666.729823589325
1	284	427500	9.308562	0.0	300.0	0.00016060867	1.3599014	1.3599074	0.012614328	0.14893042	0.31698635	-1.3674573	-1.0165386	1.3400394e-05	-1.3674555	-1.9637102e-06	15.981059	300.0	0.0	15711.29224038124
1	285	429000	7.000373	0.0	300.0	0.00017077466	1.3568159	1.3568168	0.01250605	0.15560651	0.31698635	-1.3642722	-1.0171982	1.3363799e-05	-1.3642703	-1.885068e-06	17.903912	300.0	0.0	15757.95201587677
1	286	430500	7.359894	0.2	300.0	0.00015017034	1.3563426	1.3563308	0.012649975	0.15732203	0.31698635	-1.3640798	-1.0212336	1.4462047e-05	-1.3640779	-1.9855456e-06	6.384512	300.0	2.0	15801.755367994308
1	287	432000	8.673407	2.8	300.0	0.0001526492	1.354472	1.3544803	0.01355112	0.16078924	0.31698635	-1.3622032	-1.02526	1.3055424e-05	-1.3622016	-1.7624445e-06	10.425624	300.0	0.0	15846.327765226364
1	288	433500	8.204785	0.0	300.0	0.00016698445	1.3535212	1.3535202	0.013804479	0.16237475	0.31698635	-1.3611121	-1.0306032	1.5085088e-05	-1.3611101	-1.9702352e-06	12.683521	300.0	0.0	15891.056056261063
1	289	435000	8.10562	6.8	300.0	0.00015983221	1.3550177	1.355019	0.015357833	0.16511792	0.31698635	-1.3626788	-1.0139894	1.5087353e-05	-1.3626769	-1.8999385e-06	10.50063	300.0	0.0	15935.413360595703
1	290	436500	9.622034	0.0	300.0	0.00015871938	1.3593075	1.3593007	0.015300953	0.16809012	0.31698635	-1.367038	-1.0187119	1.4693578e-05	-1.3670362	-1.8056492e-06	0.8552822	300.0	0.0	15979.537489652634
1	291	438000	6.8688216	0.0	300.0	0.00017464274	1.3569088	1.3569143	0.015560572	0.16841786	0.31698635	-1.3644453	-1.0208126	1.5393613e-05	-1.3644435	-1.8840918e-06	11.762403	300.0	5.0	16022.630312919617
1	292	439500	6.966764	8.2	300.0	0.00015925372	1.3558902	1.3558897	0.01726252	0.1795468	0.31698635	-1.3636906	-1.0372012	1.6278056e-05	-1.363689	-1.795338e-06	0.7642307	300.0	0.0	16066.178304672241
1	293	441000	6.2366586	0.2	300.0	0.00014801977	1.3528297	1.3528374	0.015927574	0.17880166	0.31698635	-1.3607974	-1.0320076	1.5199974e-05	-1.3607957	-1.6662641e-06	8.308702	300.0	12.0	16111.452144622803
1	294	442500	8.132976	8.0	300.0	0.00016760045	1.3561584	1.3561556	0.01813059	0.17831385	0.31698635	-1.3639556	-1.0432843	1.6908301e-05	-1.3639536	-1.8651943e-06	0.82830703	300.0	0.0	16153.711635351181
1	295	444000	7.83706	5.0	300.0	0.00015077172	1.3529893	1.3529838	0.01796678	0.18808846	0.31698635	-1.3610011	-1.0268027	1.828916e-05	-1.3609992	-1.7864036e-06	0.76482767	300.0	0.0	16198.3979408741
1	296	445500	6.6123137	0.0	300.0	0.00016073874	1.3484507	1.3484511	0.015084921	0.18371701	0.31698635	-1.3564703	-1.0441217	1.9276096e-05	-1.3564683	-2.0115822e-06	16.347116	300.0	0.0	16244.270101308823
1	297	447000	8.806029	0.0	300.0	0.00015294823	1.3491534	1.3491448	0.016555125	0.19445826	0.31698635	-1.3572255	-1.0444165	1.909173e-05	-1.3572239	-1.7267008e-06	0.7816855	300.0	0.0	16289.02619600296
1	298	448500	6.854811	0.0	300.0	0.00015106752	1.3500167	1.3500253	0.016377678	0.20120089	0.31698635	-1.3582509	-1.0454102	2.6592832e-05	-1.3582493	-1.5732716e-06	19.315214	300.0	0.0	16335.308652639389
1	299	450000	9.790602	2.6	300.0	0.00015500843	1.3534731	1.3534814	0.01644359	0.20177813	0.31698635	-1.3616602	-1.0459924	2.957715e-05	-1.3616587	-1.5030064e-06	7.91811	300.0	0.0	16380.598742961884
1	300	451500	9.115199	0.0	300.0	0.00016450553	1.3585689	1.358564	0.017600419	0.2054244	0.31698635	-1.3666211	-1.0406883	4.9651808e-05	-1.3666201	-9.359729e-07	3.0823636	300.0	0.0	16425.80177950859
1	301	453000	8.255042	0.0	300.0	0.00015785133	1.362243	1.3622317	0.016286017	0.2114589	0.31698635	-1.370207	-1.0518832	4.5218483e-05	-1.370206	-8.8530044e-07	0.73763436	300.0	0.0	16469.888777017593
1	302	454500	7.222768	0.6	300.0	0.00015851099	1.3586929	1.3587043	0.01662461	0.21406622	0.31698635	-1.3666841	-1.0485672	0.00012574777	-1.3666875	3.4884863e-06	19.693167	300.0	2.0	16516.473607063293
1	303	456000	8.376207	0.0	300.0	0.00015496777	1.3567209	1.3567134	0.015479354	0.19659759	0.31698635	-1.3648764	-1.0349213	3.429579e-05	-1.3648745	-1.8873363e-06	4.389229	300.0	0.0	16564.336151838303
1	304	457500	7.1187334	21.0	300.0	0.000156802	1.353773	1.3537636	0.02112709	0.2209936	0.31698635	-1.3617263	-1.0618473	0.00012274136	-1.36173	3.7155387e-06	11.787061	300.0	0.0	16609.51833462715
1	305	459000	8.132235	0.0	300.0	0.0001528251	1.3560153	1.356024	0.018224746	0.22722247	0.31698635	-1.3640931	-1.0698904	0.00025584208	-1.3641062	1.2947164e-05	14.07427	300.0	0.0	16654.33023738861
1	306	460500	10.105393	0.0	300.0	0.00015384248	1.3570819	1.357084	0.019082647	0.22701828	0.31698635	-1.3651406	-1.0446492	0.00016750833	-1.3651487	8.2227125e-06	16.094639	300.0	0.0	16700.47247862816
1	307	462000	8.891561	3.6	300.0	0.00017144659	1.3631337	1.3631393	0.019926017	0.2373067	0.31698635	-1.3706744	-1.0405264	0.00038715047	-1.3706938	1.9502386e-05	0.75098884	300.0	0.0	16744.250776290894
1	308	463500	6.179291	0.0	300.0	0.00015842606	1.357444	1.3574487	0.016844276	0.19843793	0.31698635	-1.3654927	-1.0671875	2.2379152e-05	-1.365491	-1.6390824e-06	9.353228	300.0	0.0	16787.896518945694
1	309	465000	7.328284	6.2	300.0	0.00015556031	1.3608865	1.3608764	0.0166693	0.21619393	0.31698635	-1.36873	-1.04676	3.467043e-05	-1.368729	-1.0020767e-06	0.8583478	300.0	0.0	16832.659009695053
1	310	466500	6.868032	0.0	300.0	0.00016246013	1.3602867	1.3602962	0.023013229	0.22789708	0.31698635	-1.3682489	-1.0455618	0.00013407107	-1.3682524	3.5402609e-06	15.214475	300.0	0.0	16879.624898672104
1	311	468000	9.505363	0.0	300.0	0.00015848974	1.3649276	1.3649323	0.019009914	0.22659977	0.31698635	-1.3728826	-1.0232167	0.0001228181	-1.372885	2.489878e-06	0.80287015	300.0	0.0	16924.65300488472
1	312	469500	6.891505	0.0	300.0	0.00016110003	1.3640362	1.3640263	0.020335864	0.2301515	0.31698635	-1.371865	-1.0307367	0.00018141895	-1.3718728	7.784462e-06	7.39955	300.0	14.0	16968.790007591248
1	313	471000	8.975621	0.0	300.0	0.00016013788	1.3640252	1.3640388	0.02320047	0.24017443	0.31698635	-1.3716307	-1.0400326	0.0002936377	-1.3716519	2.1259473e-05	0.83282745	300.0	0.0	17015.74623441696
1	314	472500	7.7211866	0.0	300.0	0.00015380836	1.3596134	1.359597	0.021831337	0.23885672	0.31698635	-1.3673766	-1.0511681	0.0003463051	-1.3673933	1.665734e-05	15.69651	300.0	0.0	17062.09547352791
1	315	474000	10.408629	0.0	300.0	0.00015946958	1.3604598	1.3604761	0.023308294	0.24751544	0.31698635	-1.3680739	-1.0483264	0.00053670007	-1.3681133	3.9149567e-05	0.75843734	300.0	0.0	17105.085298538208
1	316	475500	6.716976	5.4	300.0	0.00016050885	1.3588356	1.3588232	0.018316608	0.2455692	0.31698635	-1.3666184	-1.048892	0.0005243406	-1.3666503	3.20592e-05	15.468419	300.0	0.0	17151.74139738083
1	317	477000	9.418722	0.0	300.0	0.00015089977	1.3609296	1.3609324	0.018340886	0.2436342	0.31698635	-1.3688697	-1.04459	0.0005065154	-1.3688992	2.964389e-05	9.46259	300.0	0.0	17198.476029634476
1	318	478500	6.863855	0.0	300.0	0.00015574899	1.3641449	1.3641506	0.012866677	0.17854668	0.31698635	-1.3721112	-1.0414739	1.5665637e-05	-1.3721095	-1.7183252e-06	9.542583	300.0	0.0	17243.9722969532
1	319	480000	6.5136824	0.0	300.0	0.00014799458	1.3582323	1.3582344	0.013135828	0.18670851	0.31698635	-1.3664199	-1.0596144	1.5138166e-05	-1.3664185	-1.5435556e-06	0.73727304	300.0	0.0	17287.26940059662
1	320	481500	4.8213744	0.0	300.0	0.00015542525	1.3522477	1.3522432	0.011817127	0.18220033	0.31698635	-1.3604846	-1.0660439	1.5263631e-05	-1.3604829	-1.7096345e-06	0.77836335	300.0	0.0	17332.129164218903
1	321	483000	6.8685846	0.0	300.0	0.00015397805	1.3516175	1.3516166	0.010351683	0.17165297	0.31698635	-1.3601379	-1.0696409	1.2706633e-05	-1.3601363	-1.5561347e-06	0.8093654	300.0	0.0	17378.380040884018
1	322	484500	5.1671667	0.0	300.0	0.00014641753	1.3474841	1.3474932	0.007855457	0.14769346	0.31698635	-1.356236	-1.0928731	1.0136353e-05	-1.3562344	-1.5373022e-06	11.79686	300.0	0.0	17422.95340156555
1	323	486000	7.2066207	0.8	300.0	0.00015726154	1.3508972	1.3508967	0.007849776	0.1499023	0.31698635	-1.359264	-1.0828352	1.0739202e-05	-1.3592625	-1.6155103e-06	4.494336	300.0	0.0	17467.29444336891
1	324	487500	9.062184	1.6	300.0	0.00014055421	1.347544	1.3475392	0.008572957	0.14451587	0.31698635	-1.3562535	-1.1016735	1.08151025e-05	-1.3562518	-1.6877115e-06	11.869127	300.0	0.0	17512.492136716843
1	325	489000	7.3053513	0.0	300.0	0.0001428035	1.3491495	1.3491492	0.008817691	0.1376432	0.31698635	-1.3578457	-1.0851264	9.217914e-06	-1.3578441	-1.5353082e-06	19.026388	300.0	0.0	17558.475332975388
1	326	490500	8.505001	1.6	300.0	0.00015600836	1.34615	1.3461477	0.00907847	0.13531463	0.31698635	-1.3544812	-1.0843976	1.1625863e-05	-1.3544792	-1.8792252e-06	14.2108555	300.0	8.0	17603.942579507828
1	327	492000	6.758869	0.0	300.0	0.00014273402	1.3490443	1.3490539	0.009085355	0.14160644	0.31698635	-1.3576559	-1.0907453	1.0169705e-05	-1.3576543	-1.5951863e-06	0.7666989	300.0	0.0	17648.46466064453
1	328	493500	6.56472	0.0	300.0	0.00013436693	1.3431756	1.3431598	0.009235059	0.14471924	0.31698635	-1.3519776	-1.0988133	1.0864925e-05	-1.3519758	-1.6754228e-06	0.81910783	300.0	0.0	17694.05565714836
1	329	495000	7.198407	0.0	300.0	0.00014061955	1.3464206	1.3464171	0.0072301184	0.14013453	0.31698635	-1.3549978	-1.0923971	9.543944e-06	-1.3549963	-1.5211521e-06	15.178001	300.0	0.0	17739.316960811615
1	330	496500	9.662531	0.0	300.0	0.00015702868	1.3468316	1.346844	0.007176221	0.13793248	0.31698635	-1.3553247	-1.0878779	9.706764e-06	-1.355323	-1.6016003e-06	0.7434541	300.0	0.0	17784.11901640892
1	331	498000	4.7264614	0.4	300.0	0.00014938887	1.3463343	1.346331	0.006851306	0.13776357	0.31698635	-1.354989	-1.0958028	1.0341532e-05	-1.3549871	-1.6674662e-06	0.77724445	300.0	0.0	17829.590742111206
1	332	499500	5.1079645	0.2	300.0	0.00014540533	1.3434232	1.3434176	0.0058685495	0.13107717	0.31698635	-1.3522158	-1.0981083	7.984101e-06	-1.3522145	-1.3789262e-06	0.7695207	300.0	0.0	17873.707852602005
1	333	501000	6.8431597	0.0	300.0	0.0001365355	1.3437678	1.3437654	0.00513429	0.12620436	0.31698635	-1.3526287	-1.110992	8.912539e-06	-1.3526269	-1.570786e-06	15.788945	300.0	0.0	17919.580729961395
1	334	502500	7.344046	0.0	300.0	0.00013652712	1.3472292	1.347241	0.0053211725	0.12584634	0.31698635	-1.3559873	-1.0920211	8.7435e-06	-1.3559856	-1.5478159e-06	0.8352357	300.0	0.0	17963.33061981201
1	335	504000	7.634271	2.8	300.0	0.00014769094	1.3485372	1.348535	0.006229934	0.12904972	0.31698635	-1.3571333	-1.0821826	8.839546e-06	-1.3571318	-1.5218501e-06	0.73333967	300.0	0.0	18007.655700922012
1	336	505500	5.573911	0.0	300.0	0.00013966924	1.3471427	1.3471301	0.008388381	0.13532084	0.31698635	-1.3557571	-1.083901	9.099711e-06	-1.3557554	-1.5211175e-06	0.842322	300.0	0.0	18053.1194562912
1	337	507000	6.580098	3.2	300.0	0.00014552879	1.3484151	1.3484267	0.0075413124	0.13433038	0.31698635	-1.3571684	-1.0926343	8.468392e-06	-1.3571672	-1.414519e-06	0.7918681	300.0	0.0	18099.127425909042
1	338	508500	5.520261	0.8	300.0	0.00013507581	1.3459836	1.345981	0.0064761247	0.13894835	0.31698635	-1.3549846	-1.0986668	9.704549e-06	-1.3549831	-1.562051e-06	0.8091489	300.0	0.0	18144.26876425743
1	339	510000	4.7900667	0.0	300.0	0.00013302221	1.3434604	1.3434616	0.0056627966	0.1340051	0.31698635	-1.3521978	-1.1048468	8.109473e-06	-1.3521963	-1.3642923e-06	7.4429216	300.0	2.0	18188.016216754913
1	340	511500	5.6059093	7.2	300.0	0.00014100062	1.3388065	1.3388007	0.0063955067	0.13516408	0.31698635	-1.3475347	-1.107278	8.532504e-06	-1.3475332	-1.4228114e-06	0.7694428	300.0	0.0	18232.753585338593
1	341	513000	7.9322624	0.0	300.0	0.00013231307	1.3409445	1.3409396	0.0059631234	0.13763541	0.31698635	-1.3498057	-1.1249856	8.607755e-06	-1.3498042	-1.4142169e-06	0.8120515	300.0	0.0	18277.363352537155
1	342	514500	7.0485373	0.0	300.0	0.00014467	1.344001	1.3440129	0.0071226	0.14319274	0.31698635	-1.3529092	-1.1055063	1.0908096e-05	-1.3529074	-1.7084969e-06	0.7679662	300.0	0.0	18325.21828699112
1	343	516000	5.9480305	0.0	300.0	0.00013382616	1.3394325	1.3394306	0.006731675	0.14381298	0.31698635	-1.3485268	-1.0968848	1.2220507e-05	-1.3485249	-1.8672301e-06	8.717223	300.0	0.0	18398.020182609558
1	344	517500	9.211968	0.0	300.0	0.00013028344	1.3371435	1.3371524	0.0077552088	0.1483089	0.31698635	-1.3460721	-1.1182165	1.1887659e-05	-1.3460703	-1.7671845e-06	0.77659065	300.0	0.0	18449.74942135811
1	345	519000	6.2365084	0.0	300.0	0.00013746682	1.3406458	1.3406391	0.0085139675	0.15977988	0.31698635	-1.3492903	-1.1058227	1.187554e-05	-1.3492887	-1.6208119e-06	0.7766782	300.0	0.0	18495.972879886627
1	346	520500	5.537725	2.6	300.0	0.00014441463	1.3425627	1.342562	0.009656158	0.16916205	0.31698635	-1.35168	-1.1062187	1.2746189e-05	-1.3516785	-1.5696429e-06	0.7625973	300.0	0.0	18540.563894748688
1	347	522000	5.398918	0.0	300.0	0.00012807766	1.3398426	1.3398354	0.008926679	0.1705911	0.31698635	-1.3489066	-1.1112098	1.2815544e-05	-1.3489048	-1.6158627e-06	16.261822	300.0	10.0	18585.76246190071
1	348	523500	5.8794465	0.0	300.0	0.00012787098	1.3389648	1.3389745	0.009440881	0.17372127	0.31698635	-1.3480561	-1.1112548	1.2144487e-05	-1.3480544	-1.489616e-06	0.68814194	300.0	0.0	18630.292801380157
1	349	525000	3.265506	2.6	300.0	0.00013800035	1.3393285	1.3393224	0.008727481	0.15933871	0.31698635	-1.3486179	-1.1252995	1.1886826e-05	-1.3486164	-1.6324815e-06	0.8035675	300.0	0.0	18672.99235844612
1	350	526500	5.4737325	0.0	300.0	0.00013796893	1.3370802	1.3370762	0.008571996	0.15939508	0.31698635	-1.346306	-1.1303941	1.2121698e-05	-1.3463043	-1.6439059e-06	0.76204455	300.0	0.0	18718.18545126915
1	351	528000	7.1719995	0.0	300.0	0.00013042122	1.3365533	1.3365577	0.008500154	0.15555628	0.31698635	-1.3457952	-1.1255285	1.264712e-05	-1.3457934	-1.7434852e-06	15.208305	300.0	0.0	18765.429572582245
1	352	529500	8.568943	0.0	300.0	0.00012788452	1.3373978	1.3374021	0.00874264	0.15728953	0.31698635	-1.3465139	-1.1154242	1.2638081e-05	-1.3465122	-1.7329583e-06	0.824725	300.0	0.0	18809.369720697403
1	353	531000	8.281288	4.2	300.0	0.00013492083	1.3429681	1.3429604	0.009853228	0.16806698	0.31698635	-1.3519753	-1.1086763	1.3614608e-05	-1.3519737	-1.7368965e-06	0.827573	300.0	0.0	18855.033010959625
1	354	532500	6.6316743	0.0	300.0	0.0001523239	1.3367485	1.336744	0.007987152	0.14870653	0.31698635	-1.3452137	-1.1105369	1.09903685e-05	-1.3452119	-1.6502454e-06	0.7905104	300.0	0.0	18899.621044397354
1	355	534000	7.6027284	0.0	300.0	0.00013586484	1.3364662	1.3364725	0.007642661	0.14832108	0.31698635	-1.3455127	-1.1090131	9.753897e-06	-1.3455112	-1.4873553e-06	3.0239959	300.0	0.0	18945.272032022476
1	356	535500	4.989996	0.0	300.0	0.00012829968	1.3326826	1.3326814	0.008013538	0.14713922	0.31698635	-1.3418418	-1.1210005	1.0174294e-05	-1.34184	-1.5418888e-06	15.227574	300.0	0.0	18991.476984977722
1	357	537000	8.556212	0.0	300.0	0.00013683322	1.3333613	1.333359	0.007937378	0.14213385	0.31698635	-1.3425545	-1.1205826	1.1093531e-05	-1.3425528	-1.7244953e-06	3.264541	300.0	0.0	19034.388513565063
1	358	538500	6.858606	0.0	300.0	0.00015157227	1.338315	1.3383056	0.0076215076	0.1402578	0.31698635	-1.3473047	-1.1159433	1.0992389e-05	-1.347303	-1.7586968e-06	0.7883595	300.0	0.0	19077.868581533432
1	359	540000	8.476584	8.2	300.0	0.00014351621	1.3391727	1.3391861	0.009105875	0.1478209	0.31698635	-1.3483176	-1.1116576	1.1417945e-05	-1.348316	-1.7145644e-06	0.80384654	300.0	0.0	19125.329133749008
1	360	541500	4.7716036	0.0	300.0	0.00013554156	1.3373429	1.3373437	0.008796051	0.14625697	0.31698635	-1.3464745	-1.128025	1.0831459e-05	-1.3464729	-1.6463398e-06	0.7654928	300.0	0.0	19169.377534151077
1	361	543000	5.8820124	0.0	300.0	0.00013932966	1.3395494	1.3395522	0.008653837	0.14169213	0.31698635	-1.3485117	-1.1121218	1.2218018e-05	-1.3485099	-1.9148158e-06	0.7718972	300.0	0.0	19214.9343791008
1	362	544500	5.440719	0.0	300.0	0.0001514416	1.3385407	1.338537	0.009102694	0.14311114	0.31698635	-1.3474712	-1.1103064	1.0860523e-05	-1.3474694	-1.6761762e-06	4.6240897	300.0	0.0	19260.19465494156
1	363	546000	5.6776037	0.0	300.0	0.00013795894	1.3401778	1.3401774	0.009438675	0.14674176	0.31698635	-1.3491611	-1.1045216	1.4489192e-05	-1.349159	-2.0699897e-06	0.75805026	300.0	0.0	19304.466658592224
1	364	547500	9.157712	1.0	300.0	0.00014659892	1.3400612	1.3400606	0.009958674	0.15081678	0.31698635	-1.3490188	-1.1024684	1.297253e-05	-1.349017	-1.8608125e-06	0.7308947	300.0	0.0	19350.549213171005
1	365	549000	5.837436	0.0	300.0	0.00012746951	1.3379703	1.3379753	0.009255688	0.1402403	0.31698635	-1.3470024	-1.1081331	1.2669275e-05	-1.3470005	-1.992207e-06	2.4232717	300.0	0.0	19395.530598163605
1	366	550500	6.554292	3.8	300.0	0.00014507383	1.3360277	1.3360171	0.010927154	0.14806058	0.31698635	-1.3448735	-1.1067419	1.4986903e-05	-1.3448713	-2.1156911e-06	2.910976	300.0	0.0	19439.33682179451
1	367	552000	5.1573343	0.0	300.0	0.00013865164	1.3376637	1.3376698	0.009215974	0.14297454	0.31698635	-1.34658	-1.1183009	1.5195323e-05	-1.3465778	-2.234165e-06	6.5666213	300.0	0.0	19486.20066165924
1	368	553500	6.2337494	0.0	300.0	0.00014100445	1.3393711	1.3393736	0.010594494	0.14809625	0.31698635	-1.3482039	-1.1108171	1.544627e-05	-1.3482016	-2.210958e-06	0.74844325	300.0	0.0	19529.777999401093
1	369	555000	8.045374	0.0	300.0	0.00014245507	1.3426852	1.3426888	0.009779461	0.15627652	0.31698635	-1.351683	-1.1084913	1.706206e-05	-1.3516806	-2.184674e-06	0.69646454	300.0	0.0	19575.431382894516
1	370	556500	4.672316	6.2	300.0	0.00013828528	1.3391101	1.3391066	0.011848004	0.16145146	0.31698635	-1.3481529	-1.1233106	1.6812728e-05	-1.3481507	-2.1091105e-06	0.7635423	300.0	0.0	19619.065501451492
1	371	558000	5.448454	0.0	300.0	0.00013317756	1.3359522	1.3359578	0.011930991	0.16782364	0.31698635	-1.3450825	-1.1111213	1.8382447e-05	-1.3450805	-1.9994454e-06	9.250288	300.0	0.0	19664.148119449615
1	372	559500	6.3836675	4.4	300.0	0.00013553926	1.3327005	1.3326957	0.010522876	0.13940312	0.31698635	-1.3418779	-1.1345288	1.1954399e-05	-1.341876	-1.8699914e-06	4.188385	300.0	18.0	19708.99251818657
1	373	561000	6.5304284	0.0	300.0	0.00012955288	1.3352215	1.3352213	0.010200363	0.13916361	0.31698635	-1.3445269	-1.1292479	1.1157267e-05	-1.3445251	-1.7393953e-06	10.400821	300.0	0.0	19753.817020893097
1	374	562500	7.0107408	7.2	300.0	0.00012505127	1.3342984	1.3342941	0.011451754	0.14689508	0.31698635	-1.3434937	-1.1212213	1.17185555e-05	-1.3434919	-1.7219954e-06	0.8047247	300.0	0.0	19798.237032175064
1	375	564000	8.451422	0.0	300.0	0.0001369161	1.335775	1.3357778	0.01263114	0.15403548	0.31698635	-1.3446752	-1.1311995	1.2442997e-05	-1.3446734	-1.7711862e-06	0.7455108	300.0	0.0	19843.063852787018
1	376	565500	7.7731194	0.0	300.0	0.00013879755	1.34075	1.3407506	0.012214672	0.1634663	0.31698635	-1.3496158	-1.1256261	1.3732935e-05	-1.349614	-1.7937386e-06	0.7741308	300.0	0.0	19888.208554267883
1	377	567000	7.809498	0.0	300.0	0.00013273118	1.3399003	1.3398998	0.0115974	0.16371782	0.31698635	-1.3490386	-1.1142677	1.462657e-05	-1.3490368	-1.8503223e-06	13.935298	300.0	12.0	19936.118318080902
1	378	568500	8.034653	3.0	300.0	0.00014568766	1.3424804	1.3424827	0.013446838	0.17607966	0.31698635	-1.3513198	-1.108623	1.3884742e-05	-1.3513182	-1.5990051e-06	0.79020774	300.0	0.0	19981.890384435654
1	379	570000	7.428949	0.0	300.0	0.00014788011	1.343641	1.3436408	0.012081955	0.17093012	0.31698635	-1.3526657	-1.1033213	1.23920645e-05	-1.352664	-1.569876e-06	13.333906	300.0	0.0	20027.387521266937
1	380	571500	6.13043	0.0	300.0	0.00014197335	1.341433	1.3414276	0.01157823	0.17414713	0.31698635	-1.3504753	-1.1122894	1.2571659e-05	-1.3504738	-1.5188142e-06	7.2579017	300.0	0.0	20072.729682445526
1	381	573000	6.4104376	12.4	300.0	0.00014083546	1.3464594	1.3464681	0.013573187	0.17555746	0.31698635	-1.3553975	-1.1002505	1.3322642e-05	-1.355396	-1.6054126e-06	3.0772138	300.0	0.0	20117.946785211563
1	382	574500	5.346344	0.0	300.0	0.00014186406	1.3498327	1.3498205	0.0143280765	0.18606842	0.31698635	-1.3588177	-1.1020758	1.4277917e-05	-1.3588163	-1.5162664e-06	0.75640136	300.0	0.0	20163.67506146431
1	383	576000	6.1246715	1.2	300.0	0.00014134178	1.3561336	1.3561403	0.014014174	0.19127329	0.31698635	-1.3650662	-1.1051921	1.5125744e-05	-1.3650646	-1.5334599e-06	5.520926	300.0	0.0	20208.426941633224
