Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
127	-0.546687	1.8369684	3.4124656	-2.6953444	0.0	0.0	0.0	0.0	400.0	8052.0	0.0157265625	0.53922874	0.5440177	2.2304995	-1.5056573	0.4801679	0.65572697	4.9965205	-3.6676302	7.166576e-09	-0.010290097	1.3113022e-09	-0.010310103	0.8093938	-0.79068077	0.56537485	-0.50358707	4.0491066	0.027305126	1.8817354	0.0	1.8517218	0.008165758	512000	2800.9990527629852
128	-0.08818829	3.181171	5.735345	-3.1009016	3.6	8.0025	27.0	0.0	400.0	8088.0	0.01567441860465116	-0.044431984	0.49287954	1.7790054	-1.9475316	0.06608235	0.7084128	9.924935	-2.7188263	3.3093455e-09	-0.025968548	8.46386e-09	-0.031037128	0.43942213	-0.41873544	7.410513	-3.7813723	4.0764117	0.025825977	0.65942806	0.0	1.8492641	0.007965037	516000	2823.3726978302
129	-0.25517774	2.7061555	4.86598	-4.2836447	13.8	25.498234	81.0	0.0	400.0	8226.0	0.01581923076923077	0.06822349	0.58956116	2.2884684	-2.2255359	0.49764422	1.0484496	10.342624	-4.233635	-3.3691394e-09	-0.042678557	-1.07288365e-08	-0.051775143	0.40008146	-0.38284183	70.51436	-64.26178	4.1022377	0.03143549	0.35634348	0.0	1.8415456	0.009005441	520000	2845.4762217998505
130	-0.4091919	2.9930568	5.3397427	-3.7227864	27.1	52.21197	176.0	0.0	400.0	8497.0	0.016215648854961833	-0.010888214	0.720326	2.3594007	-2.154397	0.78546584	3.2237542	17.410297	-21.009035	-5.3756968e-09	-0.04380045	-1.2040139e-08	-0.054101788	0.48837462	-0.46255073	239.85182	-217.55574	4.133673	0.043997765	0.3467706	1.0	1.8205765	0.0063911737	524000	2867.2540113925934
131	-0.7380891	1.7962303	2.677815	-3.311932	0.0	0.0	0.0	0.0	400.0	8497.0	0.01609280303030303	0.010343033	0.6343867	2.0006254	-2.645918	5.3523917	6.880327	29.378069	-0.88257813	6.196348e-08	-0.046580624	7.5340274e-08	-0.058249634	0.2543632	-0.22931322	59.075188	-56.570103	4.177671	0.038413048	0.42826533	0.0	1.8137249	0.009326898	528000	2889.0452353954315
132	0.23580551	2.7169175	5.059218	-2.9393504	2.7	6.132699	20.0	0.0	400.0	8524.0	0.016022556390977445	0.12540896	0.80933684	2.945965	-1.906882	0.30141187	0.87774307	8.347218	-3.906063	1.12560326e-08	-0.016836995	1.0490417e-08	-0.019818692	0.58522177	-0.5708678	2.9057477	-2.105068	4.216084	0.035206795	1.1655117	0.0	1.7730496	0.008577421	532000	2910.6108231544495
133	-0.3600616	1.4884744	1.8438746	-2.459735	5.0	11.1445055	36.0	0.0	400.0	8574.0	0.01599626865671642	-0.025853105	0.5555228	2.3858764	-1.5195946	0.8244211	2.9800982	36.610134	-1.4710606	6.909313e-09	-0.03543935	1.0371208e-08	-0.04361603	0.34551316	-0.32835355	8.858936	-6.404377	4.251291	0.03386402	0.6038192	0.0	1.7805651	0.008242495	536000	2931.8090722560883
134	-0.6800672	2.409856	4.6146665	-4.005016	3.6	5.571355	14.0	0.0	400.0	8610.0	0.015944444444444445	-0.19459163	0.533254	1.5525922	-2.1663613	0.75179505	1.7548383	9.885082	-4.1873865	-1.1607356e-08	-0.02653491	-6.3180923e-09	-0.031060597	0.32201672	-0.30320644	3.6607702	-2.0230432	4.285155	0.031707764	0.7313885	0.0	1.7912493	0.009174225	540000	2953.167288541794
135	0.6919781	3.7292633	7.902137	-4.5275836	5.3	7.362744	21.0	0.0	400.0	8663.0	0.015924632352941177	-0.14874642	0.50352794	1.9097922	-1.6369382	0.64854735	1.2004553	6.9821434	-2.2653434	4.8143383e-09	-0.023980014	7.420778e-09	-0.030900454	0.6716578	-0.6423924	6.2012305	-3.7357657	4.3168626	0.030917645	0.72146773	0.0	1.8083403	0.007833591	544000	2975.14959692955
136	-0.7224882	1.9428091	2.775438	-3.7634356	12.2	15.879547	50.0	0.0	400.0	8785.0	0.016031021897810218	0.065295175	0.87068325	3.1681302	-2.0498154	1.7125304	2.122468	23.310177	-2.5908499	2.8034519e-08	-0.05988741	3.004074e-08	-0.0747595	0.87436587	-0.8483459	24.827503	-14.017303	4.34778	0.034745216	0.34225902	0.0	1.8039094	0.009054371	548000	2996.6081426143646
137	-0.5154024	3.3660645	7.5372353	-4.3265314	1.0	3.0	10.0	0.0	400.0	8795.0	0.015932971014492755	0.13347189	0.47246814	1.3917199	-2.173781	1.0442963	1.6589571	10.793524	-2.7391613	-9.161098e-09	-0.013346055	-1.6093255e-08	-0.015719479	0.5760637	-0.5593232	2.7797444	-2.451693	4.3825254	0.030712605	1.1894228	0.0	1.8400369	0.009301239	552000	3016.7680308818817
138	-0.70961565	1.7361948	1.7445223	-3.734558	2.9	8.055432	27.0	0.0	400.0	8824.0	0.0158705035971223	-0.34824798	0.6537127	1.9429265	-2.2191517	0.6456372	1.2124467	6.9203157	-0.0064080954	4.1549916e-10	-0.015682824	-1.1920929e-09	-0.019163202	0.34714422	-0.32970166	3.8322885	-1.8073323	4.413238	0.028381348	0.98866504	1.0	1.8015194	0.0061200922	556000	3039.1384081840515
139	-2.1812072	1.9407173	0.8778987	-6.525641	0.0	0.0	0.0	0.0	400.0	8824.0	0.01575714285714286	-0.31076458	0.5100532	0.98101944	-2.5723238	0.25934553	0.8918341	6.9452624	-2.0442505	3.0971619e-09	-0.011444274	2.8014182e-09	-0.012307174	0.51298743	-0.47849482	0.8588224	-0.82474846	4.4416194	0.0242486	1.7393445	0.0	1.790247	0.008876897	560000	3060.899075269699
140	-2.0301507	3.1528127	2.7528265	-7.471447	0.6	1.8000001	6.0	0.0	400.0	8830.0	0.015656028368794327	-0.40094382	0.71051824	1.3870168	-2.8542497	0.24664319	0.9956469	12.672992	-1.7216234	-3.930923e-09	-0.018944563	3.0100347e-09	-0.023495413	1.1862817	-1.0962485	1.0900202	-0.77333856	4.465868	0.020929813	1.0239047	0.0	1.792493	0.007983074	564000	3082.095857858658
141	-1.5274329	2.8909578	5.0011034	-6.2920713	9.5	26.87471	90.0	0.0	400.0	8925.0	0.015713028169014084	-0.59609646	0.46562734	0.7182019	-2.4285443	0.118069	0.28140718	2.5293393	-1.7317582	-1.697257e-08	-0.04273289	-2.0861625e-08	-0.05226691	0.70278364	-0.6277399	53.700466	-8.330425	4.486798	0.024077892	0.40537974	0.0	1.7726896	0.0079829795	568000	3103.7132494449615
142	0.82766306	3.7486467	6.6920133	-3.2255778	10.5	12.159359	32.0	0.0	400.0	9030.0	0.015786713286713286	0.0331484	0.65704143	2.1114798	-2.0193143	2.2401655	0.77774435	6.2238917	-0.3011191	1.2737611e-08	-0.04033825	1.12801795e-08	-0.04840232	1.1871321	-1.1259716	21.004124	-7.234292	4.5108757	0.02757597	0.47485802	0.0	1.7488995	0.009770034	572000	3125.4710264205933
143	-1.8028399	2.5251667	1.4403596	-6.0129523	3.3	6.6340036	18.0	0.0	400.0	9063.0	0.015734375	-0.0780029	0.62941587	3.2581367	-2.6674147	1.613845	0.9366351	6.374126	-0.7701507	3.8329078e-09	-0.022611188	4.887581e-09	-0.02608961	0.7496571	-0.68519026	4.0168405	-2.9300742	4.5384517	0.025826931	0.7981095	0.0	1.7395203	0.009199211	576000	3147.5174276828766
144	-2.0080707	1.5485308	0.38894832	-4.9275546	0.5	1.5	5.0	0.0	400.0	9068.0	0.01563448275862069	-0.46665674	0.53782976	1.3162744	-2.720176	0.5302104	0.8163251	6.331902	-0.3561284	-1.0326425e-09	-0.012317662	3.3378602e-09	-0.015807383	0.46439686	-0.36950532	0.7537258	-0.64903855	4.5642786	0.022277355	1.8069415	0.0	1.7474087	0.0074242037	580000	3168.3805928230286
145	-0.98246896	2.800013	3.8538613	-4.3615108	4.0	8.5906925	27.0	0.0	400.0	9108.0	0.015595890410958903	-0.22539766	0.8235688	2.5439742	-3.0718567	0.3284844	1.0604732	9.442217	-1.543895	4.1592187e-08	-0.04211982	5.6505204e-08	-0.053030383	0.91625583	-0.8658331	9.486615	-7.47924	4.586556	0.02153492	0.45678526	0.0	1.7509236	0.008992878	584000	3191.3495168685913
146	-2.136229	1.9570172	1.2653042	-5.6144605	2.7	5.404628	14.0	0.0	400.0	9135.0	0.015535714285714286	0.014297809	0.7461921	1.9162066	-2.6453178	0.40282673	0.8639631	10.52146	-0.5300451	1.6608055e-08	-0.020071503	2.4467706e-08	-0.02477453	0.4081085	-0.34041798	2.6231248	-1.1644486	4.608091	0.019952297	0.8676557	0.0	1.7469959	0.0076182135	588000	3212.30104470253
147	-1.3829068	2.9180171	1.9970493	-5.4341097	5.6	6.5604877	18.0	0.0	400.0	9191.0	0.015525337837837837	-0.3705926	0.71975696	2.4588037	-2.7830994	0.5169723	1.2775654	12.577779	0.010152519	8.215428e-09	-0.02248857	1.1742115e-08	-0.027439509	0.6613351	-0.6069494	4.544812	-3.1366696	4.628043	0.020568848	0.6997103	0.0	1.7428832	0.007723642	592000	3232.8821222782135
148	-2.5956187	2.7830424	1.8052096	-8.126937	0.3	0.90000004	3.0	0.0	400.0	9194.0	0.015426174496644296	-0.27491683	0.789438	0.96068645	-3.2449176	0.50869983	1.1913012	10.139216	0.07091558	5.6069654e-10	-0.01637744	-1.5497208e-09	-0.01801534	0.437209	-0.37408268	1.4769324	-1.3123643	4.648612	0.017365456	0.97990584	0.0	1.7427604	0.0075725354	596000	3255.267868041992
149	-2.4849484	2.5715547	1.8368727	-6.978154	1.4	2.9393876	9.0	0.0	400.0	9208.0	0.015346666666666666	-0.322766	0.74446934	0.9406624	-2.8938727	0.17361563	0.30278873	5.999017	-0.69376403	1.3364973e-08	-0.013038514	1.7404556e-08	-0.013825702	0.49365166	-0.4071534	0.90423405	-0.6576701	4.6659775	0.015256882	1.4957348	0.0	1.7391077	0.007935471	600000	3277.172785282135
150	-2.4308677	2.4715984	1.3330677	-6.316863	2.6	4.5650845	14.0	0.0	400.0	9234.0	0.015288079470198675	-0.2923774	0.57695407	0.97885615	-2.614683	0.18536267	0.55553573	7.2907743	-0.5198296	2.222363e-09	-0.02080268	-7.1525574e-10	-0.024198554	0.46476746	-0.41574138	1.7792724	-1.4483589	4.6812344	0.014213562	1.0359555	0.0	1.7530609	0.009961498	604000	3299.3907034397125
151	-3.096829	1.6270546	0.35226056	-5.428813	0.2	0.59999996	2.0	0.0	400.0	9236.0	0.015190789473684211	-0.5465344	0.7362999	1.016497	-3.264632	0.07024807	0.32764792	5.027179	-0.58938235	2.9957412e-09	-0.01434455	1.9073487e-09	-0.016111188	0.188304	-0.14807895	0.14307156	-0.10482945	4.695448	0.011537552	1.9255874	0.0	1.7623245	0.007588029	608000	3320.8780982494354
152	-2.0308123	1.1886445	-0.4609196	-4.653107	0.7	2.1000001	7.0	0.0	400.0	9243.0	0.015102941176470588	-0.5096463	0.59905964	0.5901065	-2.7033548	0.06478446	0.26187754	3.634444	-0.43098283	4.6829783e-11	-0.007589019	7.1525574e-10	-0.006660114	0.25108978	-0.22731254	0.40398657	-0.25837097	4.7069855	0.009479523	2.231019	1.0	1.7756801	0.006825168	612000	3342.6637003421783
153	-1.3465664	2.6039467	2.2728813	-4.8529983	1.3	3.8999999	13.0	0.0	400.0	9256.0	0.015025974025974026	-0.30127978	0.50566536	1.5062015	-2.0912635	0.094870836	0.5636302	5.1917043	-0.0070875287	1.0916646e-08	-0.016495556	7.152557e-09	-0.017241437	0.25729516	-0.22917621	0.89231384	-0.52228796	4.716465	0.008053303	1.1841965	0.0	1.7730906	0.008151882	616000	3364.551451921463
154	-0.43159896	1.9414699	3.2304072	-3.4566762	3.2	6.225753	20.0	0.0	400.0	9288.0	0.014980645161290322	-0.21472558	0.72561926	1.4587907	-2.5512402	0.07807582	0.26738364	3.9807882	-0.36830008	1.4766865e-08	-0.0135619	1.4662743e-08	-0.01525393	0.38773128	-0.36618704	2.9554486	-2.1785398	4.7245183	0.008148193	0.9143603	0.0	1.7813975	0.009070964	620000	3384.989666700363
155	0.27736908	2.1204758	4.9475307	-3.210033	3.1	9.299999	31.0	0.0	400.0	9319.0	0.014934294871794871	-0.1512078	0.7315078	1.9125992	-3.0568385	0.43157226	1.335492	11.381393	-0.6026479	2.8321985e-08	-0.03135546	2.7656554e-08	-0.035870828	0.77671057	-0.7449931	5.8986163	-5.0792017	4.7326665	0.008163452	0.52823925	0.0	1.7639654	0.008615255	624000	3407.3640615940094
156	-0.99236786	1.7812175	2.6219783	-3.0052032	3.9	11.699999	39.0	0.0	400.0	9358.0	0.014901273885350319	-0.12258653	0.8027189	2.2487087	-2.3440604	1.1927252	3.0362675	15.595058	-0.5555281	-6.367411e-08	-0.029965587	-7.6174736e-08	-0.03626048	0.45865944	-0.44235557	13.864316	-12.093262	4.74083	0.008764744	0.60550636	0.0	1.7651261	0.008413391	628000	3428.777151107788
157	-1.3669437	2.2905047	3.1719463	-4.7452717	2.1	4.205948	11.0	0.0	400.0	9379.0	0.014840189873417722	0.154986	0.58227026	1.2999643	-2.137924	0.12754594	0.8173333	10.597649	-1.1523445	1.1324714e-09	-0.023747845	1.3709068e-09	-0.030948183	0.3198022	-0.28183675	1.7108313	-1.0165657	4.7495947	0.00799036	0.85137266	0.0	1.7396057	0.007350333	632000	3449.3579642772675
158	-0.67444175	1.5756547	1.9260024	-3.5629663	16.2	46.634323	156.0	0.0	400.0	9541.0	0.015001572327044025	0.007923325	0.62841153	1.5660294	-2.2856443	0.13788234	0.52962804	5.343537	-1.0182108	7.67865e-08	-0.057276785	9.6559525e-08	-0.068573184	0.4508266	-0.4186187	175.9662	-55.579582	4.757585	0.017447948	0.30905947	0.0	1.744291	0.00845558	636000	3471.5093398094177
159	-1.1771305	1.2699461	0.8945131	-3.2176266	2.7	8.099999	27.0	0.0	400.0	9568.0	0.01495	-0.12654795	0.5705811	1.4870325	-2.7228346	3.311379	1.567325	12.568081	2.0528495	7.482225e-08	-0.031730287	9.393692e-08	-0.036298297	0.34867516	-0.3231404	11.697588	-6.866923	4.775033	0.01627016	0.568521	0.0	1.7429142	0.008131136	640000	3493.1774337291718
160	-1.4997864	3.624359	5.241993	-7.6613603	0.4	1.1999999	4.0	0.0	400.0	9572.0	0.01486335403726708	-0.26592177	0.7087753	1.3211229	-3.411241	1.1900402	0.62283707	8.563654	-0.84720534	-4.190134e-09	-0.0033124113	-7.390976e-09	-0.0037939583	0.75048274	-0.666248	1.2973174	-1.1236558	4.791303	0.013518333	1.9488823	0.0	1.7530062	0.0075178067	644000	3514.519427537918
161	-2.9280744	1.5798236	-0.47667882	-4.6478915	1.2	2.4413111	7.0	0.0	400.0	9584.0	0.014790123456790124	-0.19826324	0.6740082	1.9957329	-2.9290638	0.3481808	0.110262804	2.1060944	0.31195855	4.1224966e-09	-0.014044333	9.700656e-09	-0.013386389	0.42356434	-0.34218013	0.4426568	-0.14104131	4.8048215	0.011619568	1.3469366	0.0	1.7378764	0.007975593	648000	3536.04589176178
162	-2.4177613	1.3385512	-0.27212507	-4.731425	1.5	3.879433	13.0	0.0	400.0	9599.0	0.01472239263803681	-0.5778044	0.7338534	0.87294465	-3.251474	0.24954653	0.50328046	5.7162914	0.10690129	-3.717762e-10	-0.012665556	3.3378602e-09	-0.01543173	0.3307242	-0.28186446	1.6133025	-0.23316085	4.816441	0.010124207	1.2887673	0.0	1.747098	0.0072731036	652000	3558.7735073566437
163	-3.0527346	1.0351125	-0.6252783	-4.0875516	2.4	5.4074025	18.0	0.0	400.0	9623.0	0.01466920731707317	-0.34466985	0.5751882	0.47385412	-2.5781038	0.201651	0.31462327	4.4793653	-1.112835	4.4170836e-09	-0.022769911	8.493662e-09	-0.026226012	0.26487646	-0.21178335	3.483102	-0.13597393	4.8265653	0.009438992	0.94879836	0.0	1.738357	0.009509321	656000	3580.5010137557983
164	-1.8787777	1.8284212	2.3182385	-3.6314046	0.0	0.0	0.0	0.0	400.0	9623.0	0.01458030303030303	-0.97010607	0.8688786	0.8017549	-3.7322953	0.46300897	0.34498975	2.644932	-0.22086245	-8.2163293e-10	-0.005659069	4.887581e-09	-0.0033145263	1.2393731	-1.1819372	0.27522448	-0.263319	4.8360043	0.0070352554	3.7472303	0.0	1.7389016	0.008492639	660000	3600.805233478546
165	-1.8118675	1.5155208	1.1224827	-4.6644382	0.5	1.5	5.0	0.0	400.0	9628.0	0.0145	-0.49414605	0.59638697	1.3917382	-2.7112632	0.101720445	0.14940265	2.747703	-1.8232322	5.652291e-09	-0.006104933	2.6226044e-09	-0.004850336	0.31230488	-0.27467802	0.2955579	-0.023520112	4.8430395	0.0052342415	2.6476042	1.0	1.7298348	0.0060583954	664000	3623.519209384918
166	-1.9158051	2.5643854	2.9133093	-4.873483	3.0	7.224957	24.0	0.0	400.0	9658.0	0.01445808383233533	-0.6328704	0.6890223	1.4114276	-3.054303	0.11029057	0.013692513	0.7284693	0.10850376	-2.8801901e-08	-0.017564451	-4.0471555e-08	-0.021232516	0.5993116	-0.50036144	6.873424	-2.1902895	4.8482738	0.0054736137	0.7297745	0.0	1.7498631	0.0071450183	668000	3644.7914016246796
167	-1.6561973	1.5657246	0.28617927	-4.1742897	1.2	3.6000001	12.0	0.0	400.0	9670.0	0.014389880952380953	-0.40857512	0.66649777	2.2635996	-2.8001122	0.69159776	0.6923885	4.689807	0.0139965415	-1.9780254e-08	-0.013808621	-1.6868114e-08	-0.015092913	0.51764566	-0.47518972	1.3454691	-0.56692135	4.8537474	0.004342079	1.4880136	0.0	1.7500308	0.008170855	672000	3665.4921452999115
168	-1.8763813	1.4478289	0.5190774	-4.3080378	0.7	2.1000001	7.0	0.0	400.0	9677.0	0.01431508875739645	-0.27179354	0.53409725	1.5459161	-2.08255	0.31080717	0.3445964	3.3733714	-0.5199303	1.4740984e-09	-0.00835162	1.3113022e-09	-0.007798546	0.36783203	-0.3397023	0.6600065	-0.56247914	4.8580894	0.0029420853	1.7018119	0.0	1.7520669	0.008597878	676000	3687.845252752304
169	-1.571358	2.6465843	4.990274	-4.2153172	2.3	6.9	23.0	0.0	400.0	9700.0	0.014264705882352941	-0.40006042	0.6416	1.3309405	-3.2194219	0.1041337	0.2483297	2.0169437	0.05474764	1.7992617e-08	-0.008897114	2.348423e-08	-0.009349986	0.3714692	-0.32757017	5.1568437	-1.0641842	4.8610315	0.0028829575	1.7936754	0.0	1.733679	0.0072436486	680000	3709.2547624111176
170	-2.1586423	0.8928009	-0.95022404	-3.7553859	0.6	1.8000001	6.0	0.0	400.0	9706.0	0.014190058479532164	-0.3291729	0.57597536	0.61350113	-2.7922506	0.3649451	0.5234286	5.083389	0.2018224	5.235946e-09	-0.010846845	4.7683715e-09	-0.011873366	0.13029681	-0.104074426	0.58341515	-0.34145498	4.8639145	0.0015425682	1.7662934	0.0	1.756395	0.007664381	684000	3727.4128959178925
171	-0.7353739	3.447024	7.7580037	-3.5567532	0.0	0.0	0.0	0.0	400.0	9706.0	0.014107558139534883	-0.36202946	0.660045	1.8749846	-2.3031673	0.11882835	0.15176873	2.3935566	-0.3408599	-2.764907e-09	-0.005542063	2.4735927e-09	-0.002200827	0.6775619	-0.6362584	0.033098634	-0.03211867	4.865457	-0.00012636185	3.9056904	0.0	1.7517537	0.0072690775	688000	3746.8200101852417
172	-1.2805926	1.7073236	2.4801495	-3.3248668	0.0	0.0	0.0	0.0	400.0	9706.0	0.014026011560693642	-0.4459914	0.6483908	1.6364367	-2.6737258	0.050408706	0.20906276	2.8451543	-0.042564034	-5.341764e-09	-0.004334634	-3.695488e-09	-0.0013997076	0.7187563	-0.6552052	0.04603643	-0.044488702	4.8653307	-0.001636982	3.6522245	1.0	1.7690141	0.006657724	692000	3765.969556570053
173	-0.66083705	1.6945453	3.7661881	-2.143684	0.0	0.0	0.0	0.0	400.0	9706.0	0.013945402298850575	-0.17346026	0.66991264	1.4131218	-2.5945196	0.0054676193	0.038897846	1.6842328	-0.15742147	2.0884289e-10	-0.0033311255	-2.384186e-10	-0.00049805903	0.40515882	-0.38396674	0.00153403	-0.00039504818	4.8636937	-0.0030050278	5.9117074	0.0	1.7654433	0.008268528	696000	3786.6806507110596
174	-2.6665578	1.7081522	0.40299305	-5.400643	0.0	0.0	0.0	0.0	400.0	9706.0	0.013865714285714285	0.009526619	0.53844285	1.9016399	-1.735724	0.0052526216	0.08625704	2.0081358	-0.8523593	6.3210397e-09	-0.004554028	-3.218651e-09	-0.0002483471	0.5721003	-0.5027066	0.007467888	-0.0070767556	4.8606887	-0.004243374	4.371469	0.0	1.7635872	0.008243953	700000	3802.4349040985107
175	-1.2327687	2.2065644	4.125436	-4.180593	16.8	29.93927	94.0	0.0	400.0	9874.0	0.014025568181818182	-0.5269909	0.6786816	1.5602099	-2.6896806	0.013830605	0.15175465	3.4436433	-0.6926916	6.2202514e-09	-0.063016	9.894371e-09	-0.07554918	0.55523753	-0.5054825	97.80988	-84.89576	4.8564453	0.0074181557	0.30692565	0.0	1.7669475	0.008511904	704000	3818.187663078308
176	0.051992703	2.6220765	6.595506	-3.3811257	0.3	0.90000004	3.0	0.0	400.0	9877.0	0.013950564971751412	-0.3396957	0.66776246	2.0050797	-2.606082	2.4658384	5.3843293	26.984297	0.28819233	7.221739e-08	-0.06674892	8.72612e-08	-0.08031593	0.7626358	-0.70950335	33.788723	-33.622746	4.8638635	0.0054073334	0.33648905	0.0	1.7616011	0.0084912665	708000	3832.90070772171
177	-0.4817431	2.2698057	3.4271078	-3.1071868	0.0	0.0	0.0	0.0	400.0	9877.0	0.013872191011235956	-0.060171664	0.6623035	1.9864975	-2.7908893	0.0845032	0.16597247	2.2301335	-1.7134953	2.8672642e-09	-0.0041593425	1.6689301e-09	-0.0019343348	0.5865227	-0.5294399	0.0317559	-0.020024158	4.869271	0.0033597946	4.5264444	0.0	1.7624571	0.008345963	712000	3848.4384214878082
178	-0.7478611	1.8933429	2.1310022	-3.620918	10.3	24.380524	82.0	0.0	400.0	9980.0	0.01393854748603352	0.086091965	0.80572385	2.2329757	-2.4017065	0.021757534	0.18314156	2.4494617	-0.7558077	6.274422e-08	-0.034033004	6.857515e-08	-0.04109233	0.48178324	-0.43977955	49.23137	-28.171268	4.8726306	0.009317398	0.5141917	0.0	1.7561014	0.006892652	716000	3863.8669922351837
179	-0.09312664	2.2963724	4.013777	-3.4624486	3.4	5.2383204	13.0	0.0	400.0	10014.0	0.013908333333333333	-0.14707744	0.66511446	2.2943103	-2.4607184	1.8946141	2.1719837	13.146195	-1.6014194	4.689557e-09	-0.021782916	6.6757204e-09	-0.026176162	0.53918767	-0.49737793	5.710074	-4.523488	4.881948	0.009476662	0.76514244	1.0	1.7578713	0.007211265	720000	3878.6109585762024
180	-0.44173723	2.9001017	5.0288596	-3.49864	0.1	0.29999998	1.0	0.0	400.0	10015.0	0.013832872928176795	0.09082841	0.6881275	2.4936802	-2.561073	0.8316532	1.0744138	8.442869	-1.5712912	-8.0220686e-10	-0.015085481	9.834766e-10	-0.018641172	0.5461503	-0.50305784	1.6491767	-1.6192827	4.8914247	0.0071020126	1.3241223	0.0	1.7596785	0.0077120797	724000	3894.0966107845306
181	0.7998961	4.5093765	8.674764	-6.004102	0.0	0.0	0.0	0.0	400.0	10015.0	0.013756868131868131	-0.16757253	0.86349535	3.0923185	-2.795941	0.040157218	0.26525423	1.5161623	-2.0500517	2.5657781e-10	-0.0052305306	3.5762787e-10	-0.0030321626	1.4385161	-1.3786255	0.05470329	-0.041291155	4.8985267	0.0048794746	3.8189569	0.0	1.7607892	0.0070481626	728000	3909.5371787548065
182	-0.16542251	3.915493	7.7740355	-6.7753024	5.0	13.416408	45.0	0.0	400.0	10065.0	0.01375	0.23132437	1.0109115	3.3098717	-2.6591647	0.10041809	0.42723057	3.0258071	-1.0640885	-1.9010916e-07	-0.040264875	-2.2095442e-07	-0.04780185	0.8576538	-0.7485581	20.27238	-14.5233	4.903406	0.006703377	0.4812623	0.0	1.7597356	0.007615609	732000	3924.5582859516144
183	-0.85607564	2.6645887	2.3255072	-5.3059826	0.0	0.0	0.0	0.0	400.0	10065.0	0.013675271739130435	-0.10157408	0.7288833	1.9850641	-2.3592741	1.0347242	2.2206972	16.912746	-2.2187417	2.2967035e-09	-0.02967484	5.4836273e-09	-0.033609323	0.6162241	-0.5623356	5.7866526	-5.712393	4.9101095	0.0045108795	0.7338509	0.0	1.768102	0.0071427715	736000	3941.2307403087616
184	-1.0039726	2.4359047	4.8018756	-3.5965502	0.9	1.8138357	5.0	0.0	400.0	10074.0	0.013613513513513514	-0.24043894	0.747182	2.90144	-2.4579701	0.17243987	0.34385285	1.6186826	-2.690377	-1.2301872e-09	-0.0077011557	-2.7418137e-09	-0.008433794	0.7351132	-0.65944374	0.3734986	-0.1579117	4.9146204	0.0032229424	1.796178	0.0	1.7621449	0.00922298	740000	3957.750893354416
185	-1.9018767	3.0489335	3.5044	-6.832241	1.8	3.8418744	12.0	0.0	400.0	10092.0	0.013564516129032258	-0.33511403	0.61599517	1.4282726	-2.594542	0.2017211	0.27297196	1.988872	-0.69798034	-5.0790655e-10	-0.008869631	-4.7683715e-09	-0.00976352	0.757119	-0.66610855	1.0299069	-0.27902037	4.9178433	0.0027542114	1.5147521	1.0	1.7522292	0.005629384	744000	3974.420953273773
186	-1.2454392	2.752549	4.601976	-5.882482	4.9	12.267436	41.0	0.0	400.0	10141.0	0.013557486631016042	-0.358927	0.7940907	2.4582417	-2.9632287	0.21000002	0.33190843	3.872429	-0.6915832	-6.2870214e-08	-0.036574464	-7.2836876e-08	-0.04312218	0.5476624	-0.47470477	18.544706	-15.432726	4.9205976	0.004734993	0.6291855	0.0	1.7554398	0.008147848	748000	3990.177192211151
187	0.40157947	2.8878796	6.5623255	-3.362185	1.2	2.4413111	7.0	0.0	400.0	10153.0	0.013501329787234043	-0.49434924	0.80469555	1.5397738	-2.9117534	1.1927032	2.1886687	19.050207	-0.6037747	-2.6850526e-09	-0.04266473	-4.053116e-09	-0.052980732	1.1184647	-1.0628712	4.8929915	-4.222234	4.9253325	0.0036511421	0.50125885	0.0	1.774152	0.0076757125	752000	4006.9250094890594
188	0.101117276	3.0269244	4.15181	-4.499965	5.7	14.62908	49.0	0.0	400.0	10210.0	0.013505291005291005	-0.00077516935	0.726339	2.312377	-2.386706	0.6255925	1.008441	11.045554	-0.2904685	-1.7200447e-08	-0.028428962	-2.5212765e-08	-0.0329849	0.8502315	-0.77504504	17.685577	-3.702344	4.9289837	0.0061769485	0.68584555	0.0	1.7807996	0.0071809967	756000	4023.477912425995
189	-0.7662133	2.005717	3.1324582	-4.4217234	0.2	0.59999996	2.0	0.0	400.0	10212.0	0.013436842105263158	-0.14414847	0.94219124	1.8802636	-3.0163333	0.9508802	0.88688034	7.331067	-0.5897956	-5.288333e-09	-0.009998543	-1.0490417e-08	-0.010793279	0.4773155	-0.43584892	1.1810008	-1.1127043	4.9351606	0.00416708	2.0343676	0.0	1.7765012	0.007536928	760000	4039.228839159012
190	-1.5156363	1.9689504	1.1811655	-6.2246585	2.0	6.0	20.0	0.0	400.0	10232.0	0.013392670157068062	0.15871423	0.7080901	2.2477949	-2.5602827	0.2266556	0.29979146	2.2079346	-1.7478456	-2.8400477e-08	-0.016816441	-3.489852e-08	-0.018504795	0.6736121	-0.6210982	2.847276	-0.20491934	4.9393277	0.0037617683	1.1457154	0.0	1.7828348	0.008197485	764000	4056.0548107624054
