Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
65	-0.47813568	3.0033002	5.022684	-3.9771588	4.7	9.48736	31.0	0.0	400.0	6423.0	0.024329545454545454	0.049670517	0.61274934	2.4787369	-1.5605977	0.29641566	0.74979407	4.2392716	-1.6707119	-1.5963094e-08	0.00013934658	-2.4676323e-08	-0.00879352	0.47347865	-0.40022546	8.8442955	-4.683733	2.8855212	0.02445221	1.0	1.8158987	0.03437487	264000	1604.2840881347656
66	-0.63761115	2.8359475	5.4788294	-2.886946	1.3	3.9	13.0	0.0	400.0	6436.0	0.02401492537313433	-0.15294848	0.63895416	2.5378342	-1.5908291	0.31677684	0.92596906	8.202102	-2.8965476	7.810509e-09	-0.0024548643	5.722046e-09	-0.0044042133	0.26433662	-0.2116646	1.7083793	-1.1944315	2.9099734	0.022420406	3.0	1.8159239	0.012460663	268000	1629.0836753845215
67	0.57803833	2.713595	5.404929	-2.408371	5.2	8.364209	24.0	0.0	400.0	6488.0	0.023852941176470587	-0.10302674	0.78106076	2.0167887	-1.6847469	0.46966285	0.98373944	7.917628	-2.020067	1.6558989e-08	-0.0057515125	2.0742416e-08	-0.011852279	0.30199125	-0.24350028	8.547491	-5.1140795	2.9323938	0.022104502	3.0	1.8159059	0.017645951	272000	1654.6707520484924
68	-0.27237383	2.329501	5.5769997	-2.8396566	0.2	0.59999996	2.0	0.0	400.0	6490.0	0.02351449275362319	-0.03959393	0.63793385	2.8733866	-1.5591632	0.2516504	0.87559235	5.4984546	-3.416602	4.1958343e-09	-0.0019936038	4.917383e-10	-0.0028341867	0.17069775	-0.114206836	0.8692869	-0.72199166	2.9544983	0.019689083	2.0	1.8157027	0.012785167	276000	1678.8035216331482
69	0.49972764	3.48392	6.3063655	-3.0199757	9.0	14.15627	38.0	0.0	400.0	6580.0	0.0235	-0.055121046	0.6741471	2.2773309	-1.2294357	0.33557007	1.0409805	5.162788	-3.4416234	-5.1796594e-08	-0.008954784	-7.4863436e-08	-0.029362159	0.25713626	-0.18424258	29.628668	-22.372608	2.9741874	0.021255016	2.0	1.8153796	0.09217341	280000	1703.524249792099
70	-0.24570599	2.7155216	4.814873	-2.8248706	1.0	2.1908903	7.0	0.0	400.0	6590.0	0.023204225352112678	-0.20692943	0.60208505	2.015044	-1.4811432	0.6853117	1.462183	10.131059	-5.5672035	-3.087616e-08	-0.00030441367	-3.004074e-08	-0.0079603875	0.19445895	-0.15287723	2.5109465	-2.292145	2.9954424	0.019273996	1.0	1.8151885	0.041943762	284000	1727.540052652359
71	0.51154405	2.9748795	5.7407947	-3.05386	1.3	3.9	13.0	0.0	400.0	6603.0	0.022927083333333334	0.1986362	0.77760065	2.6338005	-1.2749698	0.37934572	1.2440014	9.555717	-3.3830466	4.2557238e-09	-0.0018699099	2.6226044e-09	-0.011726327	0.37302142	-0.26503977	3.101597	-1.9358709	3.0147164	0.01766777	2.0	1.815186	0.03696478	288000	1750.9904220104218
72	0.22758332	2.0733712	3.5960634	-3.3371975	2.8	6.415606	21.0	0.0	400.0	6631.0	0.02270890410958904	0.014127365	0.7476764	2.603819	-1.5985227	0.3724427	0.8169899	6.4477024	-2.8597524	2.3648553e-08	-0.01900378	3.2901763e-08	-0.025679778	0.19619167	-0.15666854	3.1899545	-3.0108752	3.0323842	0.017384768	17.0	1.8153837	0.016532997	292000	1775.2597343921661
73	3.2256844	3.5333474	9.776922	-1.9906356	2.3	3.848376	11.0	0.0	400.0	6654.0	0.02247972972972973	0.16463907	0.64321053	1.6482949	-1.4452145	0.67368627	1.4381255	11.201699	-3.8444664	-4.595987e-10	-0.012360188	-5.9604646e-09	-0.018070314	0.7249022	-0.59215105	2.472366	-1.5867484	3.049769	0.016358376	16.0	1.8116076	0.014473627	296000	1800.7614271640778
74	3.473896	2.7368782	8.057581	-2.1214302	12.8	15.263027	47.0	0.0	400.0	6782.0	0.022606666666666667	0.48772252	0.87942857	2.630851	-1.557742	0.37269992	0.63731205	4.9409695	-0.9066664	-1.5828446e-08	-0.01839754	-2.324581e-08	-0.07033185	0.34895545	-0.2766232	38.856388	-19.227081	3.0661273	0.019516706	1.0	1.809279	0.25710213	300000	1824.442721605301
75	2.0822802	2.7587783	6.790503	-1.9121999	4.2	7.547185	24.0	0.0	400.0	6824.0	0.022447368421052633	0.41648257	0.94873726	3.0249236	-1.5704062	2.5854535	3.0037227	19.918856	-1.6069995	-3.8589278e-08	0.0087754	-5.9247018e-08	-0.020257493	0.40114674	-0.34913647	16.82396	-11.381248	3.085644	0.019176245	1.0	1.8087512	0.16383259	304000	1848.7798976898193
76	1.8367258	2.6194139	7.442203	-1.8386464	12.7	18.994999	57.0	0.0	400.0	6951.0	0.022568181818181817	0.27378905	0.6595239	2.0853105	-1.1254934	0.7672746	0.6807369	4.2486043	-1.6223333	6.801872e-08	0.0018404551	9.7393986e-08	-0.008733996	0.39595568	-0.34348366	31.967606	-14.870274	3.1048203	0.022508621	1.0	1.8084805	0.04185986	308000	1872.1471078395844
77	1.2888732	2.8533154	7.741319	-1.2864217	10.4	26.57894	89.0	0.0	400.0	7055.0	0.022612179487179487	0.46177074	0.89710253	2.4945984	-1.1422607	2.6309478	1.9832147	9.397477	0.54508805	-3.2254455e-08	-0.024062915	-3.7431718e-08	-0.07300468	0.61339813	-0.5786073	64.28332	-22.641846	3.1273289	0.024548769	1.0	1.8086281	0.23307712	312000	1896.7886474132538
78	-0.70709646	1.6901792	1.4066851	-3.6713254	0.6	1.8000001	6.0	0.0	400.0	7061.0	0.02234493670886076	0.51869774	0.7094242	2.5900478	-1.2530074	2.103351	2.0876012	11.205368	-0.9249548	7.6020906e-10	0.009497106	-1.257658e-08	-0.012455427	0.57741284	-0.52820235	5.7312665	-5.4648967	3.1518776	0.022115469	1.0	1.8092158	0.123247914	316000	1921.59121966362
79	-2.09141	1.250467	-0.123140946	-4.2348866	0.6	1.8000001	6.0	0.0	400.0	7067.0	0.022084375	-0.14786687	0.35848948	1.557374	-1.5954909	0.413073	0.6420951	7.9555397	-0.47544295	-4.4353476e-09	-0.00020406487	-4.61936e-10	-0.0021924973	0.28314695	-0.24005002	0.44675702	-0.39919943	3.173993	0.020144463	5.0	1.8098798	0.016130945	320000	1947.094533443451
80	-2.1737323	1.5707648	0.612441	-4.665738	0.0	0.0	0.0	0.0	400.0	7067.0	0.02181172839506173	-0.5207849	0.46341592	0.5646021	-2.8308558	0.11241604	0.41731992	6.068381	-2.0605726	-5.0852913e-09	-0.00079521077	-5.7816507e-09	-0.0018011285	0.23742193	-0.20011851	0.1845563	-0.17077795	3.1941376	0.017588854	3.0	1.811171	0.010235308	324000	1970.4848673343658
81	-0.71877295	2.2313948	3.6067772	-3.8358257	2.5	3.9306488	10.0	0.0	400.0	7092.0	0.021621951219512194	-0.5317112	0.38838702	0.81737155	-1.9044917	0.048600737	0.28068995	4.731907	-1.6618176	-9.640327e-09	-0.0012335196	-1.6242266e-08	-0.0025826893	0.5003732	-0.4478102	1.6830666	-1.2840829	3.2117264	0.016563177	2.0	1.8115264	0.020900963	328000	1996.7172276973724
82	-1.924572	1.7592094	1.0996747	-4.612912	4.5	10.365809	34.0	0.0	400.0	7137.0	0.02149698795180723	-0.12240243	0.59779733	1.5297527	-2.0670266	0.5379415	1.2889057	6.9985657	-1.2866608	-1.4109915e-08	-0.0038317651	-1.525879e-08	-0.009694258	0.4649692	-0.44285604	9.016141	-8.010708	3.2282896	0.016618729	2.0	1.8117394	0.034700584	332000	2023.7455658912659
83	-0.24655803	2.2806096	2.992099	-5.4130063	0.0	0.0	0.0	0.0	400.0	7137.0	0.02124107142857143	-0.59438264	0.416567	1.0859106	-1.8486387	0.5770474	1.3901948	12.191635	-0.04665807	-9.213918e-09	-0.010607018	-3.5762786e-09	-0.015944527	0.64336187	-0.60001004	2.2667534	-2.2628505	3.2449083	0.014963865	16.0	1.8119463	0.013735054	336000	2051.3025879859924
84	-1.0930582	2.1403763	3.9735084	-4.553543	4.0	7.1972218	23.0	0.0	400.0	7177.0	0.021108823529411763	-0.39933002	0.48944488	1.4275177	-2.117917	0.022277981	0.2815075	4.919047	-0.025559545	-5.3739635e-09	-0.0037450218	3.2782554e-10	-0.005741058	0.3481231	-0.3072612	4.891366	-2.9408574	3.2598722	0.014710665	3.0	1.8086984	0.0070965174	340000	2079.528757095337
85	-1.1367193	1.3195354	2.3161798	-2.6446834	0.4	1.1999999	4.0	0.0	400.0	7181.0	0.020875	-0.5419802	0.48904088	1.0903898	-1.90867	0.31051663	1.1261672	16.933702	0.088261515	3.0835574e-09	-0.002552001	1.5497208e-09	-0.017861772	0.26027364	-0.2256271	1.3267269	-1.2775235	3.2745829	0.0130198	2.0	1.8078324	0.058038276	344000	2107.1377427577972
86	-0.6157124	3.2060466	8.212894	-3.372661	2.9	6.9346957	23.0	0.0	400.0	7210.0	0.0207183908045977	-0.32410207	0.4901617	1.4801422	-2.1793056	0.105157174	0.34744427	4.0752177	0.01281783	1.9453529e-08	-0.0017232205	2.2977591e-08	-0.014623904	0.35650694	-0.3285667	5.1005363	-4.346183	3.2876027	0.012686014	1.0	1.8074577	0.06615607	348000	2134.277132987976
87	-1.2400439	1.8195381	0.57663053	-5.531024	0.0	0.0	0.0	0.0	400.0	7210.0	0.020482954545454544	-0.4095537	0.42159083	2.0646856	-1.24999	0.16900793	0.36423782	7.450936	0.05699101	6.017361e-09	-0.00035938216	6.9737434e-09	-0.00028270783	0.3712332	-0.3386783	0.15985471	-0.15486003	3.3002887	0.0110526085	2.0	1.8073101	0.004783826	352000	2161.508524417877
88	-0.77354944	2.6169348	4.451247	-5.2355323	2.1	5.107837	17.0	0.0	400.0	7231.0	0.020311797752808988	-0.47417688	0.34665588	1.047248	-1.5018731	0.05120136	0.21803974	4.2920265	-0.17276895	2.7712728e-09	-0.010505868	-7.748604e-10	-0.017117577	0.43220508	-0.4042438	2.5710263	-2.1289363	3.3113413	0.010936737	14.0	1.8072346	0.01739789	356000	2188.70885682106
89	-1.7217299	1.4725722	1.4123487	-3.9035387	1.8	5.4	18.0	0.0	400.0	7249.0	0.02013611111111111	-0.4541563	0.4870023	2.0346491	-1.4203229	0.15394533	0.6618014	5.1107206	-0.015688568	4.548645e-09	-0.0020286636	4.4107438e-09	-0.013364681	0.2009856	-0.15705849	3.3992934	-0.4973986	3.322278	0.009978771	2.0	1.807132	0.05463116	360000	2216.4620707035065
90	-0.6692053	1.435379	1.3350844	-3.6341286	0.0	0.0	0.0	0.0	400.0	7249.0	0.019914835164835165	-0.35229266	0.36646485	1.3677143	-1.6987606	0.24085443	0.0040241303	0.42254186	0.23980618	4.0071546e-09	-0.00351138	-1.5646219e-10	1.3639666e-06	0.18795367	-0.1615352	0.037041795	-0.033283744	3.3322568	0.005163908	79.0	1.8070147	0.008483448	364000	2246.070966720581
91	2.0343213	1.7265797	5.2017293	-0.34712797	6.1	15.155528	51.0	0.0	400.0	7310.0	0.01986413043478261	-0.08008323	0.48784006	1.7857987	-1.3848188	0.14268373	0.3252379	3.1325276	-0.36214972	-1.1900356e-08	-0.004569139	-1.682341e-08	-0.018531928	0.5362715	-0.48654193	27.862984	-1.6777115	3.3374207	0.009946585	2.0	1.8146894	0.057367362	368000	2274.087780237198
92	0.48824233	2.018097	4.016795	-2.1252334	5.2	15.6	52.0	0.0	400.0	7362.0	0.019790322580645163	0.03199417	0.35950202	1.271092	-0.88880783	1.4499288	0.60409397	7.5029244	1.3117061	1.5231654e-08	-0.015077354	2.3841858e-08	-0.044722475	0.15194006	-0.13862945	27.868765	-1.7910042	3.3473673	0.011176109	1.0	1.8151649	0.11985379	372000	2301.306433916092
93	0.8586319	1.898478	5.3209667	-1.2630454	2.9	8.371977	28.0	0.0	400.0	7391.0	0.01965691489361702	0.12104665	0.43624523	1.9225701	-1.0141834	1.7495601	0.37809274	2.199276	1.2744783	2.68219e-08	0.00034174882	3.2305717e-08	-0.020916821	0.3071944	-0.2808182	7.6021795	-1.3665242	3.3585434	0.011104107	1.0	1.8158724	0.10116165	376000	2327.266916513443
94	1.4685965	1.9395547	4.2768235	-2.153952	1.4	3.5832946	12.0	0.0	400.0	7405.0	0.019486842105263157	0.18218483	0.5020217	1.935789	-1.4194573	0.7681074	0.13790327	1.6873225	0.24877076	9.983566e-09	0.003685204	1.0505318e-08	-0.005825607	0.2603286	-0.23156534	1.7231939	-1.5309029	3.3696475	0.010286331	1.0	1.8163229	0.055965636	380000	2355.0218744277954
95	0.9960326	1.610673	3.5916412	-1.4820889	1.3	3.9	13.0	0.0	400.0	7418.0	0.019317708333333333	0.2634997	0.57350075	1.9227592	-1.5991914	0.2729731	0.3151389	5.890536	0.21895126	2.1937108e-09	-0.0009668727	-5.9604643e-10	-0.0029632996	0.36230314	-0.3051948	1.5153697	-0.62866724	3.3799338	0.009510279	3.0	1.8165963	0.020200843	384000	2382.5309278964996
96	1.0988849	2.4392052	6.202009	-2.3686385	0.0	0.0	0.0	0.0	400.0	7418.0	0.019118556701030926	-0.14222687	0.51768255	2.166707	-1.7436354	0.24257849	0.60008377	8.965351	0.05244416	-1.0693095e-08	-0.008489433	-1.1473894e-08	-0.012316691	0.45466486	-0.40887517	0.414811	-0.4111945	3.389444	0.008277655	15.0	1.8167703	0.016193846	388000	2410.369111061096
97	-0.2785005	2.3755648	3.1116073	-3.891479	0.0	0.0	0.0	0.0	400.0	7418.0	0.0189234693877551	0.13987875	0.7553792	2.5167913	-1.5606856	0.024034766	0.10844814	2.6308675	0.011707842	-2.7306901e-09	-0.003569849	6.4074995e-10	-0.00063318334	0.3259112	-0.29701608	0.012277546	-0.011576002	3.3977218	0.0032114983	79.0	1.8167717	0.0087429285	392000	2439.2611453533173
98	-0.043270815	1.9360875	3.0135732	-3.2741988	0.0	0.0	0.0	0.0	400.0	7418.0	0.018732323232323232	0.098801255	0.6744145	2.1364996	-1.2505447	0.0014241056	0.0010801867	0.022924036	0.0012614429	5.675995e-09	-0.0028190285	1.9092113e-11	-6.763288e-07	0.29553178	-0.26867887	2.590261e-06	-1.7024537e-06	3.4009333	0.0014009476	79.0	1.8116562	0.006674346	396000	2469.6054561138153
99	1.1054614	2.6025677	5.934536	-4.240953	3.6	8.979978	30.0	0.0	400.0	7454.0	0.018635	0.08394744	0.5429878	2.0546088	-1.5551523	0.000675255	0.007462817	0.36632174	-0.0002799332	4.0064958e-08	-0.012758018	4.670769e-08	-0.020001724	0.45591712	-0.43180686	8.82235	-7.6665697	3.4023342	0.006186247	9.0	1.7997622	0.013883572	400000	2495.8811180591583
100	0.35505378	2.039279	3.394351	-3.356179	8.3	22.969763	77.0	0.0	400.0	7537.0	0.018655940594059405	-0.050254278	0.51253664	1.3975691	-1.1764408	0.3963394	1.208982	18.570307	0.045659214	8.68608e-09	-0.0103873825	8.0168245e-09	-0.039539788	0.26065114	-0.24132961	59.698112	-9.172409	3.4085205	0.009614468	1.0	1.7998564	0.15377164	404000	2525.266496658325
101	-0.6610478	2.045225	2.5168083	-3.6905994	0.3	0.90000004	3.0	0.0	400.0	7540.0	0.018480392156862747	-0.02380427	0.6327074	2.1237118	-1.3163877	1.9822253	0.74272054	9.382243	0.027935416	1.7027693e-08	0.0014215498	2.682209e-08	3.8518905e-05	0.3729311	-0.34148547	3.1346302	-2.8517485	3.418135	0.008366346	1.0	1.7997828	0.013320902	408000	2553.9007070064545
102	1.925813	2.760626	6.5378547	-3.378624	0.8	2.3999999	8.0	0.0	400.0	7548.0	0.018320388349514563	-0.10705798	0.49936312	1.5581675	-1.2649015	0.50083494	0.20858502	2.106126	0.45960706	-6.281114e-11	-0.0019977333	-5.543232e-09	-0.003305841	0.5502218	-0.5003206	0.6489432	-0.14994967	3.4265013	0.007553816	3.0	1.7997065	0.008948887	412000	2579.805955886841
103	1.3961022	1.2132205	3.3454652	-0.90036094	8.0	20.880613	70.0	0.0	400.0	7628.0	0.018336538461538463	0.64955616	0.75945103	2.8731973	-1.4479055	0.24004532	0.19998674	2.3260736	-0.15623909	2.315172e-07	-0.01000629	2.9617547e-07	-0.012243304	0.36544824	-0.32401234	42.62535	-29.60683	3.434055	0.010423422	2.0	1.7997725	0.005624519	416000	2605.8387842178345
104	1.9142964	1.7904787	5.805539	-0.9174697	8.1	13.7727995	41.0	0.0	400.0	7709.0	0.018354761904761905	0.327691	0.64638025	2.39637	-1.307404	1.4591923	2.4949436	21.403265	-2.4148567	-4.0032823e-08	-0.00968722	-5.4121017e-08	-0.022434078	0.36106074	-0.30421582	28.225573	-15.900226	3.4444785	0.013084173	1.0	1.7992904	0.05506803	420000	2632.430046081543
105	2.2005	2.9189246	6.577066	-2.4287715	7.2	12.114453	37.0	0.0	400.0	7781.0	0.018351415094339622	0.26160955	0.7089909	2.4035838	-1.4266477	2.5002782	2.8065643	17.895998	-1.7234049	4.0741597e-09	-0.013666898	6.4074994e-09	-0.056429893	0.5360344	-0.4626671	16.971607	-10.651088	3.4575627	0.015110016	1.0	1.7991033	0.25796166	424000	2659.2687292099
106	0.7075991	2.6718068	6.73486	-3.470806	6.3	9.788259	31.0	0.0	400.0	7844.0	0.018327102803738317	0.21712564	0.78230983	2.4485123	-1.3776841	1.2035115	1.6551976	14.758946	-9.131071	4.4967923e-08	0.008373547	5.7041646e-08	-0.01666415	0.7183252	-0.67870075	13.231371	-11.207005	3.4726727	0.0165236	1.0	1.7987378	0.10485946	428000	2685.9708280563354
107	0.2329609	2.6067452	6.1482606	-2.6087332	5.5	10.210289	34.0	0.0	400.0	7899.0	0.018284722222222223	0.15589693	0.6977416	2.4930277	-1.3786991	1.452897	2.2480526	12.81029	-2.3020575	4.8745905e-09	-0.00475543	4.7683715e-09	-0.025812436	1.1366184	-1.0717816	8.174028	-6.653292	3.4891963	0.017368555	1.0	1.7985203	0.10544292	432000	2712.158852338791
108	0.4350934	1.8099917	4.079306	-2.4532762	2.2	4.422669	12.0	0.0	400.0	7921.0	0.018167431192660552	-0.4664535	0.86235505	1.8709792	-2.350197	0.89691	1.4245044	9.892459	-2.9050655	5.8413685e-10	0.0004927492	-3.0398368e-09	-0.0047994726	0.86140734	-0.8008853	2.873709	-2.6247463	3.5065649	0.01636672	1.0	1.7983389	0.034869753	436000	2739.6439356803894
109	0.7787019	1.451759	3.1385515	-0.87293404	0.0	0.0	0.0	0.0	400.0	7921.0	0.018002272727272728	0.22247171	0.50614923	1.6064448	-1.309728	0.4300822	1.047228	9.007303	-2.2149997	-5.3211324e-09	-0.0018233937	-8.523465e-09	-0.002181833	0.23895136	-0.22463045	1.1843003	-1.1236039	3.5229316	0.014353275	2.0	1.7981035	0.0034739312	440000	2766.9388630390167
110	0.06117764	1.399265	3.0249298	-2.0854547	0.0	0.0	0.0	0.0	400.0	7921.0	0.01784009009009009	0.06230438	0.39136317	1.2264671	-0.81129223	0.056510247	0.50084347	5.5995326	-2.1751623	3.3175648e-10	-0.00063284783	-1.1920929e-09	-0.0025411847	0.14682858	-0.13371369	0.2393618	-0.21519749	3.5372849	0.012413502	2.0	1.7974997	0.021535255	444000	2793.7516040802
111	1.045853	1.7472463	4.033681	-1.3162094	3.8	11.4	38.0	0.0	400.0	7959.0	0.017765625	-0.021506038	0.3648988	1.3908893	-1.1304876	-0.021717472	0.5067271	3.960651	-2.06115	1.2949164e-08	-0.0052821324	4.708767e-09	-0.025401816	0.29495648	-0.27743486	12.27789	-11.009314	3.5496984	0.012677431	1.0	1.7969407	0.10630815	448000	2820.8095355033875
112	0.18793574	1.8217411	4.321078	-2.5514717	4.7	9.980481	31.0	0.0	400.0	8006.0	0.017712389380530973	0.45833588	0.42878374	1.8394253	-1.1009842	0.33135164	1.5295103	15.975083	-2.2992768	-1.4702685e-08	-0.008567677	-1.7106533e-08	-0.015447806	0.6251461	-0.5688156	10.320119	-7.40693	3.5623758	0.013655663	4.0	1.796528	0.030202897	452000	2848.6521282196045
113	1.7350775	2.046345	4.708084	-1.5276206	0.0	0.0	0.0	0.0	400.0	8006.0	0.01755701754385965	0.06339421	0.503038	1.9713292	-1.1966614	1.6614074	2.7426977	9.49227	-1.8270919	-1.1918579e-08	-0.009065868	-1.8835069e-08	-0.015280983	0.42173836	-0.3970018	7.063435	-6.0327506	3.5760314	0.012028933	10.0	1.7967489	0.018946167	456000	2875.391408920288
114	-0.24375859	2.7265427	6.1641784	-4.0468364	2.3	6.9	23.0	0.0	400.0	8029.0	0.017454347826086958	-0.09804731	0.61551	2.198115	-1.999572	0.4471149	0.41760397	3.94865	-1.9590023	-2.0437083e-08	-0.0017959316	-2.1755696e-08	-0.005219171	0.27281323	-0.24583751	3.915019	-0.92752004	3.5880604	0.01129055	2.0	1.7951641	0.012848712	460000	2901.6185052394867
115	-0.063556634	2.1640735	3.4560096	-3.986946	0.0	0.0	0.0	0.0	400.0	8029.0	0.017303879310344827	-0.23053871	0.47042173	1.6339209	-1.3760275	0.31989154	0.4771443	2.774636	-1.2065359	-8.0964474e-10	-0.0020690481	-2.2351743e-09	-0.0012121913	0.19903329	-0.17726138	0.2884931	-0.25835535	3.599351	0.009656906	2.0	1.7946159	0.0045383433	464000	2928.048303127289
116	0.37104866	2.8729284	6.422532	-3.900654	0.0	0.0	0.0	0.0	400.0	8029.0	0.017155982905982907	-0.10780148	0.5006177	1.9776486	-1.4760529	0.065211035	0.24330172	1.6913388	-1.0426822	-1.7288259e-09	-0.0028967613	-1.8775463e-09	-0.0019702488	0.6627353	-0.6339866	0.061780106	-0.051119782	3.6090078	0.00825572	24.0	1.7942858	0.012403906	468000	2956.8264153003693
117	0.533264	2.4653125	4.2781425	-2.8379169	4.6	9.871169	31.0	0.0	400.0	8075.0	0.017108050847457628	-0.038377583	0.7652915	2.2783802	-1.7515049	0.07174518	0.15200508	1.0361252	-1.4338753	-1.0158607e-08	-0.0019745494	-1.013279e-08	-0.009766015	0.5814466	-0.5512147	12.840494	-4.4921675	3.6172636	0.009253025	1.0	1.7938601	0.04459311	472000	2983.7464728355408
118	2.5903077	1.5458786	6.190674	0.92080206	0.6	1.8000001	6.0	0.0	400.0	8081.0	0.016976890756302522	0.24273401	0.62380964	2.2070036	-1.6243379	0.9902275	0.782894	3.694873	0.053578734	1.512559e-08	-0.0069766003	2.2813678e-08	-0.009741458	0.496169	-0.47341928	1.49521	-1.0459824	3.6265166	0.008310795	17.0	1.793932	0.015960237	476000	3010.839316368103
119	2.043913	1.6932503	5.8844895	-0.75521034	1.4	4.2000003	14.0	0.0	400.0	8095.0	0.016864583333333332	0.6166166	0.4251098	2.0307882	-0.4156948	0.34463292	0.026756788	0.36791292	-0.36765543	-7.714126e-09	-0.0012617455	-4.187226e-09	-0.0016000237	0.21327138	-0.18597369	2.3013682	-0.017049313	3.6348274	0.007683754	2.0	1.7937206	0.008077549	480000	3037.8032615184784
120	0.99799407	2.181115	4.502824	-2.319098	0.0	0.0	0.0	0.0	400.0	8095.0	0.01672520661157025	0.37900066	0.5575481	2.3162143	-0.78894085	0.4653	0.15591069	2.2550454	-0.7720942	4.073026e-09	-0.004488679	1.4603138e-09	-0.0017867632	0.27001715	-0.23484366	0.15882605	-0.14397383	3.6425111	0.0022633076	79.0	1.7937993	0.009622086	484000	3066.6993176937103
121	3.2911224	3.157523	9.004785	-1.6980374	9.7	19.616575	55.0	0.0	400.0	8192.0	0.01678688524590164	0.3818871	0.6108482	2.670564	-1.0100168	0.12116177	0.0008687513	0.15466028	0.12061328	3.1860164e-08	-0.059591718	4.2662023e-08	-0.14021301	0.61420876	-0.5609081	47.68374	-3.6589203	3.6447744	0.010542154	1.0	1.7847806	0.55831885	488000	3092.501700401306
122	3.449593	1.945712	6.1928163	-0.2888435	23.9	19.096859	65.0	0.0	400.0	8431.0	0.017136178861788618	0.6158366	0.6864011	2.7237883	-1.1374371	2.057169	0.07769419	3.2318704	0.6478259	-1.611796e-08	-0.0020264173	-2.259016e-08	-0.030554386	0.79400474	-0.6976348	53.88955	-27.334635	3.6553166	0.021970987	1.0	1.7842219	0.15411118	492000	3118.3890631198883
123	0.23560838	1.0729579	2.1149144	-1.0915294	2.4	5.1224995	16.0	0.0	400.0	8455.0	0.017046370967741937	0.7470225	0.49298266	2.1177669	-0.6811701	4.425078	2.2276573	20.383915	3.08076	1.8466675e-08	0.0107035	2.1219254e-08	-0.04746764	0.8474742	-0.736449	16.937202	-14.397701	3.6772876	0.02077198	1.0	1.7837721	0.42952397	496000	3146.369961977005
124	0.41168824	1.7919738	3.3606043	-2.3801134	0.0	0.0	0.0	0.0	400.0	8455.0	0.01691	0.027736252	0.50191057	1.8673844	-1.7308366	1.1366174	0.39121622	5.574811	1.053721	-1.4740163e-08	0.0054080114	-2.6881695e-08	0.0013367081	0.3880967	-0.3628042	1.0356503	-0.9640903	3.6980596	0.018311977	1.0	1.7833889	0.029852375	500000	3172.733413219452
125	0.21781945	3.3089309	6.0519843	-3.946378	0.0	0.0	0.0	0.0	400.0	8455.0	0.016775793650793652	-0.11348007	0.49249706	1.5675488	-1.2752697	0.24507433	0.034967564	1.1191634	0.24236986	-1.6335863e-09	-0.0006261917	6.854534e-10	6.204467e-05	0.4495191	-0.4140792	0.039836273	-0.03585306	3.7163715	0.016197443	3.0	1.7830777	0.005209464	504000	3199.6703023910522
126	0.49597463	1.949313	3.4523988	-3.282254	0.8	2.3999999	8.0	0.0	400.0	8463.0	0.016659448818897638	-0.025997894	0.81379336	2.8918862	-1.6939117	0.05622768	0.013562605	0.6575252	0.05557415	6.867917e-09	-0.00092861115	7.174909e-09	-0.0011085584	0.35471568	-0.32970107	0.7378087	-0.029832006	3.732569	0.014353752	2.0	1.7827017	0.0020198675	508000	3226.0410754680634
127	2.5626197	2.9373543	6.1379795	-2.8879323	19.3	48.72792	163.0	0.0	400.0	8656.0	0.01690625	0.23439774	0.67198795	2.321841	-1.4280032	0.17881499	0.06668208	1.3669974	0.17094621	-7.331234e-08	-0.020895919	-8.511543e-08	-0.049540076	0.4596673	-0.39361125	198.79538	-22.211548	3.7469227	0.022785902	1.0	1.7822702	0.15645505	512000	3252.9903128147125
128	3.4688034	2.4856954	7.508414	-0.37536958	5.0	6.2128897	16.0	0.0	400.0	8706.0	0.016872093023255815	0.34561676	0.7842132	2.8112435	-1.3417825	4.069594	0.4471579	10.513711	3.9051805	5.528028e-08	0.0011332738	7.307529e-08	-0.013612793	0.5252799	-0.43995988	10.790668	-6.008155	3.7697086	0.022838116	1.0	1.7815976	0.08376515	516000	3280.0760900974274
129	6.002486	4.250796	10.99097	-2.0036254	2.9	5.804309	15.0	0.0	400.0	8735.0	0.016798076923076923	0.97603	0.9040675	2.6742933	-1.5059476	1.9640256	0.9037687	9.989361	1.6076767	-1.331016e-09	-0.0009726324	-1.4305115e-09	-0.0042591463	0.5951645	-0.4677263	5.635593	-1.6223116	3.7925467	0.02171278	1.0	1.7811477	0.019472962	520000	3307.2164216041565
130	5.167094	3.2005203	8.938116	-0.028384803	7.7	6.603787	18.0	0.0	400.0	8812.0	0.01681679389312977	1.1460354	0.9228597	3.057783	-1.1018615	0.9967225	0.062103342	3.234096	0.99188584	-4.4659347e-09	-0.002326704	-2.9802323e-09	-0.011285974	0.44812614	-0.38937515	8.584449	-0.9556079	3.8142595	0.023319721	1.0	1.7808707	0.039594762	524000	3333.3437168598175
