CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	292	348498	3.7642493	53.4	199.8	0.0031715948	2.1688292	0.41629505	0.87690926	0.63397264	-2.1758146	0.09448249	-2.1863027	0.010488001	3.4763818	231.7	42.35	22629.49703192711
2	293	349728	3.6641216	61.4	246.0	0.002896517	2.1652308	0.42952442	0.84607226	0.6339727	-2.1763866	0.10750985	-2.1786778	0.0022910296	3.4875908	248.8	23.45	22710.249854803085
2	294	351000	3.5884888	36.0	254.4	0.0028076447	2.1597362	0.41459727	0.6751246	0.63397264	-2.1828072	0.05541783	-2.177239	-0.0055682873	4.3927383	217.3	30.7	22784.667009353638
2	295	352242	4.501737	28.2	248.4	0.002716813	2.1544538	0.43661028	0.7979354	0.6339727	-2.1699307	0.049757652	-2.1756845	0.005753829	4.1426153	213.8	25.5	22856.893313884735
2	296	353598	2.6163857	39.8	271.2	0.0027202584	2.163302	0.46127847	0.77740675	0.6339727	-2.1824868	0.059434738	-2.185101	0.0026142956	3.2414875	256.8	56.4	22939.595219373703
2	297	354832	4.0796347	12.2	246.8	0.002913231	2.1677363	0.4925869	0.6777743	0.6339727	-2.1908622	0.026575241	-2.1941977	0.0033352398	3.4801822	231.35	21.2	23013.6589012146
2	298	355751	5.0162077	26.4	183.8	0.003142099	2.1785479	0.5049605	0.62983966	0.63397264	-2.2053928	0.019362187	-2.208432	0.0030392795	4.8839293	168.95	26.35	23071.11222577095
2	299	356626	4.747653	27.4	175.0	0.0034792412	2.1916351	0.49628517	0.76936126	0.6339727	-2.2122018	0.04002756	-2.2209742	0.008772411	2.8512635	245.65	40.65	23140.603392124176
2	300	358063	3.4557762	37.0	287.4	0.003141532	2.2283206	0.55390054	0.8328335	0.6339727	-2.2486975	0.0700565	-2.2553332	0.006635632	3.2684357	261.7	28.1	23226.279764413834
2	301	359548	2.9503534	35.2	297.0	0.0031976157	2.2575908	0.54609716	0.66616	0.6339727	-2.2868478	0.023823157	-2.2878625	0.0010143793	4.2582507	209.4	32.95	23302.65445613861
2	302	360383	4.587558	65.6	167.0	0.0032614265	2.2867656	0.54458934	1.1896093	0.6339727	-2.2604744	0.12666969	-2.3092659	0.048791103	0.91483563	291.2	10.0	23386.56982278824
2	303	361720	1.6257684	13.8	267.4	0.0033947106	2.3010716	0.5560457	0.80364084	0.6339727	-2.3291268	0.12135886	-2.316489	-0.012638061	3.1899166	287.4	41.1	23477.25070953369
2	304	363180	3.16739	63.6	292.0	0.0033216313	2.3227918	0.57672745	0.5818313	0.6339727	-2.3518484	0.012081503	-2.3510542	-0.0007939725	4.3148775	213.65	58.05	23558.001244068146
2	305	364165	4.129789	15.8	197.0	0.0034439	2.3492868	0.55810595	0.6266025	0.6339727	-2.3777425	0.012345949	-2.381571	0.0038284587	4.1185007	223.6	53.6	23635.020639181137
2	306	365332	3.931521	42.0	233.4	0.0034836153	2.3807323	0.54945666	0.7948723	0.6339727	-2.4003434	0.053597957	-2.4098396	0.009496389	4.249963	195.6	32.35	23704.420597076416
2	307	366211	4.656648	44.6	175.8	0.0037979295	2.4005096	0.5714605	0.8760946	0.6339727	-2.4133356	0.08737427	-2.4255183	0.012182726	2.3280432	269.4	23.0	23784.645744085312
2	308	367570	3.0626216	58.4	271.8	0.003554649	2.402767	0.5682033	0.65262556	0.6339727	-2.4305747	0.04355615	-2.427372	-0.0032026283	4.204149	234.5	25.65	23865.085590839386
2	309	368625	4.24844	28.6	211.0	0.003604101	2.399818	0.5753645	0.9298236	0.6339727	-2.4077783	0.074582905	-2.4240017	0.016223371	3.096884	247.85	24.2	23944.879478931427
2	310	369717	2.9905713	17.8	218.4	0.003538424	2.4216404	0.55821234	0.6990819	0.63397264	-2.4469738	0.050628956	-2.444855	-0.0021188306	3.6523826	247.4	46.25	24020.56705212593
2	311	370920	4.1465797	32.2	240.6	0.0035929852	2.434055	0.5460406	0.7814865	0.6339727	-2.452135	0.030634029	-2.458994	0.006858813	3.760228	238.0	56.35	24099.533249378204
2	312	372003	3.0307202	19.8	216.6	0.0033388925	2.4431071	0.5432687	0.9088814	0.6339727	-2.4529734	0.08237008	-2.4652364	0.012263204	3.004768	250.05	15.7	24174.4172205925
2	313	373395	3.267929	37.4	278.4	0.0035229104	2.447672	0.5712369	0.9982332	0.6339727	-2.443243	0.14328308	-2.4646425	0.021399518	1.6690785	299.2	23.55	24267.46806526184
2	314	374655	2.9324317	28.6	252.0	0.0035434072	2.46094	0.5354655	0.9722278	0.6339727	-2.4617896	0.17485845	-2.4686599	0.006870392	0.71501344	295.8	14.95	24357.603801727295
2	315	376155	-0.22084284	4.8	300.0	0.0032357848	2.4590364	0.5197074	0.54359937	0.6339727	-2.492556	0.045837183	-2.4789839	-0.013572123	3.7848694	255.75	76.05	24441.616184949875
2	316	377211	4.326529	14.4	211.2	0.0032321846	2.46571	0.5168871	0.6859054	0.6339727	-2.4882925	0.016316952	-2.4928176	0.0045253257	4.020297	224.9	72.55	24513.94277524948
2	317	378439	4.0761123	46.4	245.6	0.0031353463	2.4587877	0.5373265	0.7268603	0.6339727	-2.4771378	0.030109545	-2.4861495	0.0090117995	4.02092	216.85	60.1	24585.6349670887
2	318	379556	4.2325377	61.0	223.4	0.0030464672	2.4584208	0.5150021	0.96780527	0.63397264	-2.4461603	0.13234988	-2.4798622	0.03370168	1.7406719	295.15	69.1	24675.323655605316
2	319	380912	3.2504325	84.0	271.2	0.0030510393	2.442974	0.538801	0.7845352	0.6339727	-2.4643965	0.12906156	-2.4545963	-0.009800212	2.7173457	275.65	48.45	24766.15067601204
2	320	382412	1.6463356	11.2	300.0	0.0030771396	2.463532	0.5425048	0.86713344	0.6339727	-2.477082	0.08528967	-2.480994	0.003911711	3.3159385	254.35	26.55	24853.566926717758
2	321	383912	2.196023	40.8	300.0	0.0029391027	2.4574583	0.531007	0.9741405	0.6339727	-2.4619546	0.116442166	-2.4736066	0.011651767	2.8421679	271.2	30.9	24940.312626600266
2	322	385412	1.2108272	1.4	300.0	0.002689143	2.4554522	0.5223398	0.658032	0.6339727	-2.4816864	0.03615786	-2.47738	-0.0043060333	4.122838	242.0	25.5	25022.738376140594
2	323	386830	3.5554957	30.8	283.6	0.0026536325	2.450842	0.49546435	0.6904252	0.6339727	-2.4728432	0.022479216	-2.4790378	0.006194388	3.656802	242.4	43.3	25103.0876185894
2	324	388169	4.4138346	26.6	267.8	0.002686152	2.4497793	0.4882773	0.6682015	0.6339727	-2.4735775	0.028799502	-2.4781055	0.004528119	4.1960998	195.75	40.55	25172.799281835556
2	325	389431	4.185872	56.0	252.4	0.0027092695	2.4589784	0.4978427	0.90138525	0.6339727	-2.4669309	0.08644874	-2.4808843	0.013953392	2.3048162	263.4	46.1	25257.954334020615
2	326	390639	3.352002	54.4	241.6	0.0028253589	2.452828	0.52098614	0.9589019	0.6339727	-2.4576292	0.12707117	-2.4659643	0.008335107	2.9393036	251.4	32.1	25344.882753372192
2	327	392139	2.4192874	29.2	300.0	0.0026638461	2.4605606	0.4868114	0.8710095	0.6339727	-2.4783034	0.09435244	-2.4754577	-0.0028454666	3.7504005	219.95	41.05	25430.33124613762
2	328	393104	2.950668	16.8	193.0	0.0027619386	2.4800162	0.49773073	0.6493308	0.6339727	-2.5044098	0.019557487	-2.5048935	0.00048366963	4.3137856	197.5	58.05	25499.066050052643
2	329	394167	4.2822886	31.6	212.6	0.002914682	2.4655616	0.543666	0.3894019	0.6339727	-2.4956348	0.005633642	-2.49756	0.0019251681	4.37836	195.7	32.25	25568.816079854965
2	330	395110	4.169217	37.8	188.6	0.002994557	2.4759502	0.54272246	0.7009934	0.63397264	-2.500086	0.035814833	-2.5083551	0.008269058	4.560479	186.85	48.95	25640.31292295456
2	331	396137	4.848033	22.8	205.4	0.0029253454	2.4870496	0.5247442	0.99699366	0.6339727	-2.482669	0.11994367	-2.5121388	0.029469496	4.4519916	166.55	16.75	25703.16188144684
2	332	397056	3.6591866	53.4	183.8	0.0031649673	2.4800246	0.5481765	0.86083484	0.63397264	-2.4977517	0.13345833	-2.494018	-0.0037332454	2.8952947	275.95	30.35	25791.468519687653
2	333	398231	3.5589986	9.0	235.0	0.0032406733	2.492586	0.56190085	0.5984689	0.6339727	-2.5234523	0.038755342	-2.5174403	-0.0060118185	4.2014923	218.95	34.5	25871.36731362343
2	334	398983	4.7764215	9.2	150.4	0.0029473696	2.514953	0.576972	0.56980574	0.6339727	-2.543948	0.01058003	-2.5475426	0.00359458	4.447509	163.45	27.2	25929.232974767685
2	335	399804	4.570738	26.8	164.2	0.00322969	2.5274503	0.5502193	0.6871998	0.6339727	-2.5504272	0.035716616	-2.5600169	0.009589565	4.075141	208.85	34.6	25999.918806552887
2	336	400612	4.099678	18.0	161.6	0.0035434256	2.5073612	0.54826945	0.530774	0.6339727	-2.536305	0.018195719	-2.539386	0.0030810358	3.9717586	211.5	48.8	26077.326865434647
2	337	402013	3.4642901	19.4	280.2	0.0031101771	2.4782114	0.5172947	0.56453735	0.6339727	-2.5025744	0.023314852	-2.5096557	0.0070814844	4.220077	197.25	59.1	26152.999701738358
2	338	403112	4.370044	31.6	219.8	0.0030852018	2.4664965	0.4938999	0.523887	0.63397264	-2.493358	0.023032814	-2.4957478	0.0023898366	4.814518	189.95	32.6	26221.545249938965
2	339	404144	4.7462516	71.2	206.4	0.003322297	2.4864082	0.481311	0.86433876	0.6339727	-2.4866142	0.08548243	-2.5118372	0.025223177	3.371985	214.9	26.15	26301.062229394913
2	340	405467	3.2178054	38.0	264.6	0.003294773	2.4765823	0.5211073	0.58569515	0.6339727	-2.503715	0.053425282	-2.4981272	-0.0055876416	4.5377016	211.05	62.1	26392.494289398193
2	341	406498	3.8529677	55.4	206.2	0.0031981708	2.4851193	0.5046013	0.73149014	0.6339727	-2.4997435	0.042309888	-2.510355	0.010611442	4.139613	220.1	63.8	26468.8028280735
2	342	407495	4.3681803	42.4	199.4	0.0033140155	2.4823868	0.5347212	0.81844294	0.63397264	-2.491066	0.08449257	-2.5040646	0.012998377	3.5000317	236.85	19.05	26556.920048713684
2	343	408638	3.7481186	24.4	228.6	0.003398881	2.4900143	0.52296764	0.90429276	0.6339727	-2.4877136	0.1299203	-2.5018728	0.014159293	2.5469577	293.05	41.85	26674.5150847435
2	344	410065	2.1730118	8.2	285.4	0.003413623	2.5063887	0.54120815	0.6933759	0.6339727	-2.5259967	0.07278972	-2.5200675	-0.0059290207	4.13778	220.65	43.85	26762.265027046204
2	345	411565	3.3926902	58.2	300.0	0.0031898625	2.5090404	0.49554393	0.6673608	0.6339727	-2.5246475	0.023941958	-2.5322685	0.0076211947	4.194377	231.85	49.0	26853.72845005989
2	346	412703	4.299053	74.8	227.6	0.0031504175	2.488276	0.5114906	0.6384602	0.6339727	-2.5057352	0.025518574	-2.5117753	0.0060403333	4.4288344	213.8	50.6	26933.753541469574
2	347	413637	4.709774	34.0	186.8	0.0032825097	2.488988	0.49669838	0.89830595	0.63397264	-2.484864	0.08451116	-2.5093298	0.024465458	3.4333115	252.65	32.85	27016.563131809235
2	348	414497	4.576844	46.4	172.0	0.0034544298	2.4837325	0.53639823	0.807802	0.6339727	-2.493339	0.10875252	-2.495382	0.0020429501	3.273044	258.05	63.25	27094.877084493637
2	349	415839	2.3045816	45.2	268.4	0.0033778418	2.4759505	0.55073774	0.7280901	0.6339727	-2.4949152	0.06319135	-2.495103	0.00018789936	3.8504658	253.1	45.4	27176.59807395935
2	350	417202	3.605236	43.0	272.6	0.003348157	2.4713917	0.5518551	0.6182562	0.6339727	-2.4906466	0.026973	-2.4965734	0.0059272707	4.2153335	213.35	27.15	27245.76669573784
2	351	418473	4.085859	32.4	254.2	0.0031513842	2.4440506	0.54697907	0.8112668	0.63397264	-2.4493628	0.08501367	-2.464278	0.014915218	3.5237312	245.25	29.15	27325.44712281227
2	352	419843	2.3590248	27.2	274.0	0.0032961862	2.4500468	0.54137874	0.71524763	0.6339727	-2.4682033	0.06566105	-2.470422	0.0022189866	3.5727558	240.9	53.2	27401.645962953568
2	353	421112	3.5603757	47.4	253.8	0.0032077506	2.4445097	0.5091128	0.78145766	0.63397264	-2.4575057	0.06260388	-2.4653141	0.007808282	3.7233815	237.9	49.5	27477.86668395996
2	354	422517	3.8364074	27.8	281.0	0.0030754989	2.432633	0.5313535	0.9151011	0.6339727	-2.4333	0.119487844	-2.4464288	0.013128631	3.498223	264.85	41.6	27561.827836751938
2	355	423678	4.334591	34.4	232.2	0.003313396	2.441494	0.5634933	0.7658834	0.6339727	-2.4593215	0.08562481	-2.454351	-0.004970596	3.901872	238.2	41.4	27636.421688318253
2	356	424921	4.354153	37.8	248.6	0.0031457115	2.4164758	0.59730184	0.69789356	0.6339727	-2.434197	0.03230081	-2.4360971	0.001900171	4.0228815	245.45	45.05	27714.41170334816
2	357	425794	4.3080826	18.4	174.6	0.003125769	2.4177268	0.58494025	0.84250206	0.6339727	-2.4250124	0.044561177	-2.439497	0.01448436	3.5445843	278.8	70.35	27791.107192993164
2	358	427047	3.647361	59.6	250.6	0.003032487	2.4053276	0.6129011	0.7184699	0.6339727	-2.4216497	0.051896412	-2.42514	0.003490266	3.7873654	222.85	45.55	27864.242933750153
2	359	428018	4.512387	35.2	194.2	0.0029632857	2.4121687	0.6262421	0.76362383	0.6339727	-2.4268043	0.044766955	-2.433933	0.007128882	3.943769	251.6	50.45	27938.04402923584
2	360	429279	4.033473	89.0	252.2	0.0033397265	2.394951	0.6294896	0.66998637	0.6339727	-2.4145403	0.025018167	-2.419095	0.0045548603	4.1166167	242.25	64.85	28013.470150232315
2	361	430468	3.5577252	61.4	237.8	0.0031685666	2.3946896	0.63793755	0.8295037	0.6339727	-2.4036026	0.046642676	-2.418974	0.015371242	3.966189	258.8	61.85	28090.260271787643
2	362	431957	3.6611228	98.0	297.8	0.0033393304	2.4002223	0.72304016	0.77223575	0.63397276	-2.4178758	0.07935889	-2.422411	0.004535096	4.1435695	238.15	58.7	28169.77651667595
2	363	433140	3.723046	40.0	236.6	0.0033106622	2.416742	0.68101186	0.7959753	0.6339727	-2.43483	0.0789307	-2.4397612	0.0049311626	3.6694806	260.8	27.55	28247.063089609146
2	364	434068	4.3513446	34.8	185.6	0.0035428277	2.4160204	0.657771	0.7758359	0.63397264	-2.437418	0.06867269	-2.4405208	0.0031029242	4.175062	235.45	57.6	28317.584762573242
2	365	435083	4.02283	48.2	203.0	0.003636839	2.4288275	0.67959607	0.9114447	0.6339727	-2.439051	0.08736737	-2.452512	0.013461343	3.8265452	276.65	50.7	28397.110578775406
2	366	436318	3.9582257	103.6	247.0	0.003566824	2.4284575	0.6906673	1.0365001	0.6339727	-2.420301	0.14904052	-2.4458458	0.025544813	3.8907146	258.05	50.95	28477.179656028748
2	367	437696	3.4107366	32.6	275.6	0.0034630438	2.40707	0.66475266	0.8289213	0.6339727	-2.4325602	0.13538286	-2.4199915	-0.012568704	3.6795106	286.1	55.85	28562.34634399414
2	368	439037	3.8992896	81.4	268.2	0.003337408	2.4082296	0.68474656	0.66834736	0.6339727	-2.4294958	0.020320615	-2.428805	-0.0006906882	4.7052374	192.25	35.25	28631.874976158142
2	369	440501	3.5962608	85.4	292.8	0.0032179088	2.401917	0.7386336	0.8919558	0.6339727	-2.4133189	0.04656885	-2.4246757	0.01135652	4.8687053	185.85	47.5	28700.390620708466
2	370	441549	4.3332734	91.6	209.6	0.0034367936	2.4209151	0.6944294	1.0503465	0.6339727	-2.4081733	0.13809203	-2.4389908	0.030817071	3.9565277	212.1	37.65	28767.25031352043
2	371	443049	2.4140677	23.4	300.0	0.0034828926	2.4412289	0.6881904	1.1185642	0.6339727	-2.4106352	0.24387951	-2.449985	0.039349873	3.2742782	269.55	38.5	28854.82414150238
2	372	444345	4.2462993	38.6	259.2	0.0035849016	2.4241326	0.67027044	0.9951382	0.6339727	-2.4298468	0.2676882	-2.424635	-0.005212124	2.8120396	274.95	48.8	28935.244817733765
2	373	445808	3.8610146	30.2	292.6	0.00351905	2.4070752	0.68718576	0.73681605	0.6339727	-2.4449122	0.14105953	-2.4115322	-0.033380635	4.0226216	262.95	54.7	29015.708253383636
2	374	447102	3.588504	49.0	258.8	0.0033907602	2.4154363	0.6863168	0.68478477	0.63397264	-2.4356167	0.008723078	-2.4374115	0.0017948075	4.245727	235.35	37.55	29090.17937684059
2	375	448246	4.470328	32.6	228.8	0.0033595492	2.403772	0.6757738	0.7520516	0.6339727	-2.4227805	0.018283267	-2.4274507	0.0046700994	4.1431956	204.45	45.5	29157.795091867447
2	376	449026	4.6656523	44.4	156.0	0.0034646043	2.418143	0.6501959	0.9303192	0.6339727	-2.4260306	0.066448145	-2.43996	0.01392947	4.2201996	269.4	50.35	29232.40430378914
2	377	450025	4.429541	44.0	199.8	0.003501953	2.4244008	0.6747841	0.8552994	0.63397264	-2.438842	0.079059385	-2.4432015	0.0043594893	3.1603966	279.55	40.15	29312.194667339325
2	378	451474	3.8202176	70.4	289.8	0.003262039	2.3999398	0.6655885	0.7364845	0.63397276	-2.4196815	0.028777897	-2.4205616	0.0008797704	3.9861493	235.85	35.15	29387.437273025513
2	379	452764	4.1503325	76.2	258.0	0.0033049465	2.3917806	0.63415855	0.83149755	0.63397264	-2.403998	0.037640516	-2.4135754	0.009577552	4.0816708	233.5	33.3	29461.25545811653
2	380	453822	4.6435084	41.4	211.6	0.0032094435	2.3991265	0.6567197	1.0167949	0.6339727	-2.3930101	0.10965283	-2.415531	0.022520743	3.232687	289.5	49.95	29543.414910554886
2	381	455262	3.803836	48.8	288.0	0.0031484098	2.3771486	0.6655365	0.7835739	0.63397276	-2.396174	0.08901843	-2.3892865	-0.006887453	3.4947479	244.3	39.1	29619.3876247406
2	382	456490	3.8514621	78.0	245.6	0.003122266	2.3796635	0.6272168	0.6950026	0.6339727	-2.3954175	0.012405261	-2.3983786	0.0029610158	3.916246	261.0	45.25	29696.59729743004
2	383	457785	4.137458	51.8	259.0	0.0031089429	2.3800602	0.64953274	0.8119041	0.63397264	-2.392379	0.029769547	-2.4006855	0.008306423	3.9971719	235.5	37.1	29771.214871406555
2	384	458967	4.0218678	36.8	236.4	0.003055625	2.3877466	0.65481883	0.8525989	0.6339727	-2.3967245	0.06706859	-2.4058745	0.009149871	3.7871938	256.65	56.55	29847.63496351242
2	385	460035	4.6646304	43.4	213.6	0.0031132184	2.3893225	0.63609415	0.87196785	0.6339727	-2.3963125	0.089661986	-2.4049299	0.008616964	4.1725793	247.7	50.2	29920.492604970932
2	386	461224	4.1403213	37.0	237.8	0.0030649346	2.407333	0.6141079	0.9967666	0.6339727	-2.3980453	0.13236527	-2.4180107	0.019965537	3.5759797	272.5	90.75	29999.68231344223
2	387	462724	3.0862572	89.8	300.0	0.0028015166	2.3719306	0.6255326	0.8057109	0.6339727	-2.3869495	0.104832366	-2.3797524	-0.007197136	3.1670976	282.95	52.0	30083.763370990753
2	388	464224	2.861159	40.4	300.0	0.0026510898	2.370971	0.61867005	0.8181005	0.6339727	-2.380588	0.04924244	-2.3845012	0.003912976	3.1719058	275.15	45.65	30169.43670606613
2	389	465663	3.6218975	39.6	287.8	0.0026789086	2.3615172	0.6018034	0.95677173	0.6339727	-2.3600998	0.094577275	-2.3743298	0.014229853	3.5531373	257.1	70.1	30253.97653889656
2	390	467136	3.675064	42.2	294.6	0.0026023204	2.3321538	0.62292117	0.93031555	0.6339727	-2.3348887	0.12328351	-2.3400092	0.005120371	2.7889657	300.0	78.8	30343.22352695465
2	391	468636	3.1472068	58.0	300.0	0.0025043096	2.343818	0.6529755	0.76296014	0.6339727	-2.3605645	0.046073258	-2.356562	-0.0040024226	3.3957143	289.05	45.55	30428.769213676453
2	392	470136	3.1958368	39.8	300.0	0.0024301752	2.3362815	0.63592625	0.8067277	0.6339727	-2.3488114	0.024510074	-2.355281	0.006469741	3.5592048	273.3	55.3	30512.297338962555
2	393	471415	3.3726661	50.6	255.8	0.002441201	2.3553607	0.6147123	0.7585685	0.63397264	-2.370789	0.031861756	-2.3747454	0.003956066	3.6901956	260.15	53.4	30590.845264196396
2	394	472806	3.1501093	33.6	278.2	0.0024440193	2.3799894	0.6181275	0.6897271	0.6339727	-2.3963788	0.019477954	-2.4013867	0.005008205	3.5007217	292.95	63.3	30676.717662334442
2	395	474176	3.8577435	87.0	274.0	0.0022934456	2.3718023	0.6135156	0.7226944	0.6339727	-2.387889	0.026618721	-2.3944478	0.0065584853	3.812655	246.35	37.55	30754.25627541542
2	396	475285	3.6385605	43.0	221.8	0.0023668506	2.3916261	0.61508197	1.0527712	0.63397264	-2.37065	0.12955855	-2.4065216	0.035871554	3.2609181	290.1	76.3	30835.436700105667
2	397	476617	3.0604239	31.4	266.4	0.0023618175	2.3847091	0.61186117	0.8025217	0.6339727	-2.4041765	0.14216627	-2.3940122	-0.010164297	3.1244037	287.85	54.95	30918.815206050873
2	398	478115	2.7825835	65.0	299.6	0.0025038375	2.3977697	0.6322724	0.8992496	0.6339727	-2.405947	0.10130939	-2.4092398	0.0032931045	3.0200953	275.05	48.55	31004.351832151413
2	399	479615	2.7500331	29.6	300.0	0.0023260717	2.3840928	0.58666843	0.7628334	0.6339727	-2.4022665	0.043707475	-2.4018424	-0.00042462457	3.599926	224.1	40.9	31079.991100788116
2	400	481115	3.0906215	90.8	300.0	0.0023367924	2.3751874	0.6431717	0.75465065	0.6339727	-2.3936222	0.023284864	-2.3981588	0.0045364304	3.179336	275.55	33.8	31164.584002494812
2	401	482541	3.0222805	67.4	285.2	0.002317338	2.381295	0.64339024	0.78145653	0.6339727	-2.3981898	0.033984415	-2.4037397	0.005549742	3.3177285	257.3	46.7	31243.389050483704
2	402	483658	2.9467201	63.6	223.4	0.0025444522	2.40453	0.6471279	0.753333	0.63397264	-2.4220316	0.03795667	-2.4263792	0.004347527	2.936853	290.45	79.95	31324.26627612114
2	403	485158	2.7540147	58.6	300.0	0.0024387413	2.404522	0.6395217	0.93730086	0.6339727	-2.4100275	0.08739702	-2.4238095	0.01378211	2.2140172	294.95	24.35	31412.540011644363
2	404	486636	2.987171	58.6	295.6	0.0023430204	2.4057953	0.6495571	0.91774654	0.6339727	-2.4118736	0.1239243	-2.417256	0.005382463	2.531412	297.95	46.3	31503.31289935112
2	405	488136	3.0805917	12.8	300.0	0.0022459158	2.3957474	0.63787395	0.79220176	0.6339727	-2.4144022	0.060560957	-2.4107392	-0.003663013	2.7277124	277.0	30.65	31588.144025087357
2	406	489636	2.889933	71.2	300.0	0.0022695742	2.3768435	0.6688092	0.68869823	0.6339727	-2.395054	0.011288952	-2.3978517	0.0027977831	3.6306052	259.55	64.25	31671.869559526443
2	407	490970	3.1514344	23.6	266.8	0.0021496003	2.3706114	0.6667274	0.96491176	0.6339727	-2.3706648	0.07752986	-2.388745	0.01807987	2.5813918	294.45	49.05	31759.453073501587
2	408	492470	2.121176	94.0	300.0	0.0022526656	2.368404	0.7027305	0.8985749	0.6339727	-2.3815625	0.09788544	-2.3806748	-0.00088746677	3.051113	280.55	59.65	31843.752153158188
2	409	493970	2.621277	79.4	300.0	0.0023222207	2.3814766	0.6819888	0.64442366	0.6339727	-2.4029639	0.017125055	-2.4034438	0.0004802668	3.474797	269.45	58.8	31927.294861793518
2	410	495470	3.455233	70.2	300.0	0.0024143895	2.3963	0.6679283	0.86257815	0.6339727	-2.40977	0.04803065	-2.4191372	0.009366907	3.6228325	261.15	60.1	32011.35928797722
2	411	496970	2.5896485	46.2	300.0	0.0021513065	2.3821132	0.6736924	0.97417814	0.6339727	-2.3890553	0.10974319	-2.398447	0.009391549	3.0736318	259.0	21.65	32091.347063064575
2	412	498209	3.4767127	42.0	247.8	0.0024604723	2.392173	0.70347136	0.9059485	0.6339727	-2.4075165	0.0850646	-2.406624	-0.00089241914	3.550724	255.1	36.3	32167.639026403427
2	413	499088	3.6294284	13.2	175.8	0.002446071	2.4030678	0.695505	0.84022224	0.6339727	-2.4210835	0.04568945	-2.4230175	0.001934093	3.6508098	262.65	35.45	32241.03535938263
2	414	500588	2.4042828	29.4	300.0	0.0023943991	2.4131057	0.71754503	0.879001	0.6339727	-2.426418	0.053261902	-2.4344294	0.00801145	3.3223503	292.85	44.75	32327.025077342987
2	415	502088	2.9559474	33.8	300.0	0.002332172	2.423562	0.69724494	0.8031666	0.6339727	-2.442127	0.052815255	-2.4462821	0.004155389	3.464381	267.4	37.45	32408.475319623947
2	416	503036	4.275482	37.8	189.6	0.002469219	2.436191	0.68546563	0.86218446	0.63397264	-2.4512036	0.05229757	-2.4598868	0.008683231	3.0117705	270.05	53.15	32484.581907749176
2	417	504536	3.445212	88.0	300.0	0.0024466924	2.4109743	0.7587949	0.68689674	0.6339727	-2.4330547	0.024447953	-2.4371161	0.0040615494	4.2064257	243.75	60.3	32562.796211242676
2	418	505860	4.3707995	44.8	264.8	0.002385529	2.4200113	0.7166706	0.9182103	0.6339727	-2.4294727	0.075654514	-2.443961	0.014488472	3.4886131	267.1	43.8	32644.501331806183
2	419	507360	2.6829357	45.0	300.0	0.0026119775	2.417248	0.73946303	0.8808849	0.6339727	-2.4339223	0.082584575	-2.438132	0.004209734	2.8140419	289.65	40.15	32733.57388329506
2	420	508860	2.7742586	19.2	300.0	0.0025532525	2.4370542	0.7467168	0.7243589	0.6339727	-2.4602282	0.023926495	-2.464262	0.0040335045	3.8112655	254.55	55.7	32814.74016904831
2	421	509958	3.8325362	42.2	219.6	0.0025512758	2.4716098	0.7413075	0.81270903	0.63397264	-2.491456	0.04182593	-2.5004613	0.009005139	3.6758435	256.65	54.9	32889.73585629463
2	422	511053	4.009689	47.8	219.0	0.002603316	2.494628	0.8041489	0.896882	0.63397264	-2.5097857	0.0603726	-2.5187056	0.00891966	3.3732677	269.45	45.75	32969.25839662552
2	423	512529	3.4661374	50.6	295.2	0.0027210077	2.469363	0.82290536	0.545489	0.6339727	-2.4926128	0.013019725	-2.495687	0.003074753	4.0346518	212.15	37.85	33040.258360385895
2	424	513835	3.8838818	38.2	261.2	0.0025488355	2.43827	0.80273426	0.5444469	0.6339727	-2.4602125	0.010792891	-2.4640248	0.0038123943	4.0978594	224.7	52.05	33113.756113767624
2	425	515015	4.278202	21.0	236.0	0.002530643	2.4299505	0.83731186	0.47636047	0.63397264	-2.4528747	0.008430133	-2.4559238	0.0030492677	3.8409092	242.55	39.55	33186.797417879105
2	426	516205	4.615389	38.6	238.0	0.0026876854	2.4411485	0.8260951	0.67348135	0.6339727	-2.4581933	0.02381796	-2.4664335	0.008239979	4.020025	252.25	51.15	33265.04707574844
2	427	517416	4.3168783	29.4	242.2	0.0025989623	2.4252462	0.8029746	0.89543396	0.6339727	-2.4306226	0.070480384	-2.4440565	0.013434225	3.7276826	270.8	53.15	33345.64746212959
2	428	518916	3.2569823	84.2	300.0	0.0025612412	2.4135377	0.80402434	0.7115139	0.6339727	-2.4316158	0.02687797	-2.4334106	0.0017949541	3.8326364	255.85	66.65	33432.65071105957
2	429	520327	3.6967072	35.2	282.2	0.0025819656	2.395305	0.77107877	0.8297541	0.6339727	-2.4078295	0.036222342	-2.416841	0.009011954	3.940871	244.0	38.2	33512.87248158455
2	430	521025	4.3806534	23.0	139.6	0.0027600082	2.3768332	0.8161648	0.8001582	0.6339727	-2.388704	0.037746754	-2.396484	0.0077798916	4.4291334	192.85	44.2	33570.83198142052
2	431	522105	4.5896907	23.4	216.0	0.0027297717	2.3769317	0.83477503	1.0650445	0.6339727	-2.3684268	0.09544309	-2.3903203	0.021893308	3.4337337	283.6	34.4	33651.80932569504
