Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
120	8.973209	2.7241495	12.973362	3.528432	18.4	14.192956	45.0	0.0	400.0	22941.0	0.047398760330578514	1.9889922	0.91390777	4.819861	-2.0814555	2.7195585	2.408104	14.205389	-3.4875796	-2.6941299e-08	-0.011922735	2.4795533e-08	-0.03957564	1.447533	-1.2376618	26.09504	-21.238756	0.4104191	0.0	0.018666327	0.009581074	0.040999997	0.019167226	-0.008989748	0.161341	1.3957973	0.4104191	1.0	0.0	0.0	1.660013	0.0087671615	484000	2533.819747209549
121	7.813141	1.3887141	10.750277	5.5723405	25.5	19.074852	68.0	4.0	400.0	23196.0	0.047532786885245905	2.0467045	0.9545629	5.344301	-0.89283377	3.2256188	2.2798736	17.171524	-1.019932	2.3007393e-08	0.0041373842	-7.688999e-09	-0.05094882	1.176721	-0.99658734	38.258633	-30.753162	0.39354548	0.0	0.01604528	-0.006728565	0.05875	0.017335337	-0.012906972	0.12913385	0.0	0.39354548	0.0	0.0	0.0	1.6613497	0.009228979	488000	2554.606457233429
122	9.113999	2.4205976	13.313233	5.95398	22.4	13.432796	39.0	0.0	400.0	23420.0	0.04760162601626016	2.3037539	0.85110474	4.8858776	-1.0519671	7.7257495	5.8641944	31.511663	-1.4498873	-1.4305114e-08	-0.015411713	-1.4781952e-08	-0.057141382	1.0496101	-0.92974025	40.07599	-31.792995	0.19075939	0.0	0.020330096	0.013800049	0.051	0.021113258	-0.018126002	0.41951942	1.2137504	0.19075939	1.0	0.0	0.0	1.6955553	0.008992126	492000	2575.188143491745
123	7.5793257	2.484516	11.321528	4.0487905	17.2	15.445387	53.0	0.0	400.0	23592.0	0.04756451612903226	2.3284912	0.8445184	5.346228	-0.7252765	6.4875145	3.587476	17.900314	0.020199269	-1.1920929e-09	-0.013690123	7.5817105e-08	-0.036054004	1.0962461	-0.97998565	26.171082	-20.094902	0.23973487	0.0	0.015478055	0.011770037	0.038000003	0.015491111	0.001513524	0.17545645	1.1467514	0.23973487	1.0	0.0	0.0	1.6976318	0.008826668	496000	2596.2197575569153
124	9.341866	3.7329133	16.492588	4.5900435	12.4	13.580869	47.0	0.0	400.0	23716.0	0.047432	2.3476226	0.92741925	5.337815	-1.4399292	4.420119	2.8071027	18.005869	-1.2002605	-1.0609627e-08	-0.014085092	-8.893013e-08	-0.022927744	1.2311077	-1.0657833	23.452848	-15.282993	0.14215064	0.0	0.014283181	0.015950898	0.025999999	0.014287727	0.00087116123	0.16695057	0.94628054	0.14215064	1.0	0.0	0.0	1.6852244	0.008910559	500000	2615.6812994480133
125	8.692659	2.4242954	12.819936	4.870499	16.9	15.845819	42.0	0.0	400.0	23885.0	0.04739087301587302	2.164077	0.8125811	5.143634	-1.2353952	3.7028947	3.0615885	16.663675	-1.8459103	-7.390976e-09	-0.0063171824	4.7564505e-08	-0.030543692	1.0239768	-0.91610277	14.716213	-10.110542	1.0775781	0.0	0.022626169	0.0040249014	0.037249997	0.022946782	-0.005277106	0.08685783	2.3709798	1.0775781	1.0	0.0	1.0	1.6347702	0.006768905	504000	2637.04044342041
126	7.9170814	1.7597125	11.271545	5.462297	17.6	12.362847	39.0	0.0	400.0	24061.0	0.047364173228346455	2.18608	0.95771605	5.300637	-1.6301109	3.4577193	2.5124738	15.164209	-1.166862	-3.7431718e-08	-0.011405629	4.1007997e-08	-0.04064521	0.8652184	-0.76845163	20.15906	-12.056287	0.26772282	0.0	0.014063404	0.012913885	0.039	0.015373098	-0.016766615	0.21464512	1.0435585	0.26772282	1.0	0.0	0.0	1.646079	0.009777306	508000	2657.219170331955
127	6.5803537	3.351066	10.424721	-1.9611372	15.6	19.945929	68.0	0.0	400.0	24217.0	0.047298828125	2.0159576	0.8983475	3.996391	-1.3667786	4.8221984	3.8615553	23.160023	-2.125369	-6.198883e-09	-0.0168715	4.148483e-08	-0.037680767	1.050354	-0.8846681	21.811472	-13.662831	0.20873259	0.0	0.0204507	0.013633479	0.034	0.020527786	0.0037412266	0.18157485	1.2247593	0.20873259	1.0	0.0	0.0	1.6406536	0.008641081	512000	2677.4464263916016
128	7.23368	2.6422393	12.056137	2.7890306	20.4	13.1696615	44.0	4.0	400.0	24421.0	0.04732751937984496	1.8500359	0.8249147	4.0526786	-0.93263066	3.5529106	3.1535912	23.062498	-2.4862425	-1.1920929e-09	-0.011926202	1.1920929e-08	-0.047570262	1.1127844	-0.95897865	15.44392	-10.558816	0.3265491	0.0	0.017103814	0.008198567	0.046	0.017451055	0.007890532	0.17930025	1.4443668	0.3265491	1.0	0.0	0.0	1.628027	0.009634942	516000	2697.4704217910767
129	8.28237	3.2069116	16.151566	4.191452	13.7	9.550393	29.0	0.0	400.0	24558.0	0.047226923076923076	1.888635	0.8768373	5.031366	-1.1127896	3.4323432	2.5316465	19.934351	-2.8375936	-1.8835069e-08	-0.009322735	6.6757204e-09	-0.029686062	1.3610301	-1.2073789	12.426066	-8.333129	0.4327385	0.0	0.01274372	0.010089238	0.02925	0.012976571	-0.0044834446	0.086326614	1.1238773	0.4327385	1.0	0.0	0.0	1.6052938	0.009174134	520000	2718.6330966949463
130	10.24426	1.7270186	12.71058	6.959665	15.7	10.602358	35.0	0.0	400.0	24715.0	0.047166030534351144	2.1459048	0.8104854	4.8597555	-0.5203291	3.40735	2.2341626	14.499577	-1.6560509	-1.1920929e-08	-0.011113048	2.4795533e-08	-0.03718185	1.4461602	-1.283763	15.695636	-10.237103	0.2865445	0.0	0.011479927	0.010759766	0.03425	0.011487799	-0.0009996602	0.1269516	1.0329235	0.2865445	1.0	0.0	0.0	1.6060197	0.00928641	524000	2739.1829931735992
131	6.9271593	2.2686467	11.0162115	3.6524048	17.8	10.618852	32.0	3.0	400.0	24893.0	0.04714583333333333	2.2301412	0.9690411	4.536902	-2.0032108	3.3289368	2.2279973	17.615065	-0.89646256	-1.168251e-08	-0.0060640345	1.0490417e-08	-0.032460313	0.9423805	-0.8006554	15.610572	-9.901093	0.89886665	0.0	0.016478216	0.0037313397	0.039499998	0.01658486	-0.003198067	0.095905244	2.1014676	0.89886665	1.0	0.0	1.0	1.610684	0.006516043	528000	2759.3393206596375
132	8.139946	3.6062446	12.637499	0.42677957	10.7	6.8271513	25.0	0.0	400.0	25000.0	0.046992481203007516	2.385453	0.97315466	4.6902084	-1.5531044	4.427493	2.2825265	14.69177	-1.5690081	1.7106533e-08	-0.012257198	3.71933e-08	-0.021456702	1.4234668	-1.2583604	10.692995	-7.9514914	0.39011547	0.0	0.015575454	0.013312479	0.02175	0.015809616	-0.004069914	0.070738085	1.0816603	0.39011547	1.0	0.0	0.0	1.5941151	0.0096105365	532000	2779.657485961914
133	8.851332	2.194751	13.085841	6.3173213	19.0	16.03122	59.0	0.0	400.0	25190.0	0.04699626865671642	2.4124038	0.9110116	5.1716847	-0.8908392	3.3390727	2.4182527	16.483643	-1.6091006	1.7940998e-08	0.0034287502	-2.6226044e-08	-0.0397059	1.1255493	-0.9800738	18.765505	-12.451809	0.4826086	0.0	0.016380936	-0.0010347826	0.0425	0.017453907	-0.009598733	0.08586968	0.0	0.4826086	0.0	0.0	0.0	1.6143141	0.009158884	536000	2800.7629249095917
134	9.946896	2.841334	15.608615	6.1996427	25.7	11.9	50.0	11.0	400.0	25447.0	0.047124074074074075	2.3811815	0.9211658	5.1006083	-1.1509162	5.439719	3.0676076	18.526646	-0.27838612	-1.2397766e-08	0.004410042	9.3221665e-08	-0.05077768	1.142033	-1.013874	19.744696	-12.067884	0.3822703	0.0	0.015446759	-0.0056500323	0.05925	0.01605577	-0.009129714	0.13686387	0.0	0.3822703	0.0	0.0	0.0	1.6295862	0.009392342	540000	2820.9719467163086
135	7.3186255	3.366694	13.163622	0.8686484	16.4	7.6315136	36.0	7.0	400.0	25611.0	0.04707904411764706	2.4480228	0.8289126	4.6000133	-0.78796226	5.334658	2.380148	15.553127	0.14334488	-9.000301e-09	-0.0119707985	-7.1525574e-10	-0.0330174	1.1382104	-1.0575962	11.829492	-8.160944	0.58363706	0.0	0.019503642	0.0067468053	0.036	0.019678567	0.004135879	0.09778774	1.7002343	0.58363706	1.0	0.0	0.0	1.6085619	0.009159248	544000	2841.576088666916
136	9.096025	2.9801357	14.196497	4.1345644	10.2	12.480385	43.0	0.0	400.0	25713.0	0.04692153284671533	2.1849797	0.87186235	4.188676	-1.5800934	5.030348	2.5483305	16.264685	-0.56206733	-2.2739172e-08	-0.01673395	-1.9550324e-08	-0.021441612	1.2170143	-1.0718083	19.779688	-13.94467	0.3204288	0.0	0.020869503	0.01488534	0.020499999	0.020920893	-0.0020548857	0.08216577	1.1840681	0.3204288	1.0	0.0	0.0	1.5781989	0.008680912	548000	2861.6773970127106
137	5.708249	3.3427908	9.693252	-1.4666879	10.8	8.231647	30.0	0.0	400.0	25821.0	0.04677717391304348	2.3405297	1.155572	4.7273517	-1.5035315	3.1806166	2.2433805	15.169103	-2.1033773	-7.7486035e-09	-0.011839432	2.4914742e-08	-0.02003579	1.8747938	-1.688552	9.051145	-6.8091984	0.45097724	0.0	0.016471831	0.012605371	0.022	0.016763471	-0.004369061	0.06545291	1.1431234	0.45097724	1.0	0.0	0.0	1.5697898	0.008748036	552000	2883.0267148017883
138	8.153071	3.2789395	13.494627	1.2879213	20.7	14.156624	50.0	4.0	400.0	26028.0	0.04681294964028777	1.9073493	0.97087294	4.7738748	-1.3057353	2.9929721	1.8373581	10.995923	-3.9356606	3.0994416e-09	-0.007796789	2.9325486e-08	-0.044700347	1.2027161	-1.0094754	28.041477	-21.475903	0.65426713	0.0	0.014933769	0.0038050702	0.04675	0.0150720645	0.0043201265	0.13495351	1.9810863	0.65426713	1.0	0.0	0.0	1.5501015	0.008910812	556000	2903.3732125759125
139	8.325194	3.5330698	12.543805	-1.0516508	16.9	9.76166	32.0	4.0	400.0	26197.0	0.046780357142857144	2.0350664	0.91949934	4.548713	-2.6383917	5.672735	3.188759	17.75435	-0.4785772	-6.9141386e-09	-0.016628552	-2.6464463e-08	-0.03627312	1.1714394	-1.0268139	20.792637	-13.988812	0.34768972	0.0	0.02591153	0.0122350985	0.037249997	0.026262756	-0.00792231	0.17869672	1.4552674	0.34768972	1.0	0.0	0.0	1.5088105	0.0092485165	560000	2923.630666732788
140	8.124616	2.840626	12.177342	3.6649785	15.6	10.781466	32.0	0.0	400.0	26353.0	0.04672517730496454	2.1932974	1.0061164	4.463485	-1.3090479	4.0047164	2.4049082	16.216038	-3.4859324	1.2397766e-08	-0.013316552	1.3351441e-08	-0.03506025	1.1600866	-0.9873276	15.315198	-9.911062	0.37274835	0.0	0.016457915	0.01007098	0.034	0.016457953	6.633021e-05	0.11642639	1.2783552	0.37274835	1.0	0.0	0.0	1.5169008	0.009375309	564000	2944.4555399417877
141	8.911063	3.438823	14.666581	2.7276096	17.3	12.264175	40.0	5.0	400.0	26526.0	0.046700704225352115	2.210878	0.80920833	4.3170424	-0.80850506	4.262341	2.9451277	17.702751	-1.0382596	-1.6272068e-08	-0.010848951	6.353855e-08	-0.037576843	1.1550884	-0.9759383	16.548784	-10.233963	0.46139687	0.0	0.019121833	0.009049832	0.03825	0.019395558	-0.006047534	0.13361095	1.4535986	0.46139687	1.0	0.0	0.0	1.5189722	0.008997638	568000	2964.316633939743
142	9.170064	3.1011667	15.392086	4.40949	18.1	8.478797	27.0	3.0	400.0	26707.0	0.04669055944055944	2.2920992	0.9331846	4.5623484	-0.47040048	4.318468	2.893458	16.716043	-1.3459668	-2.026558e-08	-0.0078208	-4.1842462e-08	-0.041432377	1.1010813	-1.0033815	16.361187	-10.942446	0.60419166	0.0	0.017444815	0.0061089154	0.04025	0.017496182	-0.0024475707	0.11662607	1.6898615	0.60419166	1.0	0.0	0.0	1.5335916	0.009128084	572000	2985.362297773361
143	9.522233	1.4975016	11.886805	7.3639345	16.0	8.729261	35.0	4.0	400.0	26867.0	0.04664409722222222	2.5555809	0.8879503	5.3746285	-1.230673	4.385176	2.753236	18.333588	-0.16348672	-6.198883e-09	-0.014550271	-5.2452087e-09	-0.03456767	0.98865485	-0.9035647	12.412256	-8.7364235	0.30563194	0.0	0.016751006	0.0107336715	0.035	0.016834343	0.0033191852	0.13219906	1.2492412	0.30563194	1.0	0.0	0.0	1.5728278	0.009282376	576000	3005.4618005752563
144	8.334483	5.066772	16.44122	0.1777401	24.5	17.024982	57.0	5.0	400.0	27112.0	0.0467448275862069	2.4627776	0.8698164	4.831558	-1.3285826	3.7721195	2.0640132	12.470305	-1.8735094	4.1127204e-09	0.0024237963	4.7922136e-08	-0.045640003	1.7141464	-1.4949834	29.654875	-19.254623	0.41995925	0.0	0.017740114	-0.007901619	0.05625	0.017939497	-0.004755013	0.113400675	0.0	0.41995925	0.0	0.0	0.0	1.555082	0.008545288	580000	3026.7906913757324
145	9.551871	3.323083	15.716755	4.54182	25.0	20.842264	59.0	0.0	400.0	27362.0	0.046852739726027395	2.2507753	1.0985134	5.1126175	-2.2936144	4.925895	3.8265681	22.529667	-1.9040203	9.328127e-09	0.0042465427	-1.6212464e-08	-0.052470375	1.2628698	-1.1285716	23.661364	-17.492544	0.3479697	0.0	0.028145697	-1.65219e-05	0.0575	0.029700337	-0.016024651	0.16517605	0.0	0.3479697	0.0	0.0	0.0	1.5345116	0.008900744	584000	3045.9993789196014
146	9.931083	0.893976	11.109848	8.348262	15.8	7.600001	36.0	5.0	400.0	27520.0	0.046802721088435376	2.599788	0.98820305	5.0368285	-1.9608637	4.066303	3.7656748	21.495174	-3.1451297	-1.2755394e-08	-0.01757718	8.440018e-08	-0.032100115	0.8729816	-0.7666621	22.593403	-15.338282	0.19315143	0.0	0.01902616	0.013752085	0.0345	0.019101314	0.0037838067	0.19050357	1.1762275	0.19315143	1.0	0.0	0.0	1.5081936	0.009679039	588000	3067.1048352718353
147	7.3462205	3.5472894	11.483349	-0.03207733	17.1	11.742658	44.0	0.0	400.0	27691.0	0.04677533783783784	2.3144753	0.79818976	4.513598	-1.3380979	3.9199772	2.6057138	16.899244	-3.1754026	-2.026558e-09	-0.01301319	1.0251999e-07	-0.028659508	1.4413618	-1.298022	19.062183	-12.575382	0.33037817	0.0	0.021099444	0.010760853	0.037750002	0.0211229	0.0019021163	0.15424179	1.4002712	0.33037817	1.0	0.0	0.0	1.550108	0.009894722	592000	3088.553840637207
148	10.730413	2.5893226	15.912655	7.920823	22.5	12.134661	48.0	5.0	400.0	27916.0	0.04683892617449664	2.3262036	0.9620855	4.9362993	-1.2586215	5.627651	2.9426715	19.17316	-0.99338365	-1.6093255e-08	-0.0017307504	3.5881996e-08	-0.051104635	1.159259	-1.0227607	15.574399	-9.758201	0.39633015	0.0	0.016163759	-0.00062870793	0.05125	0.016591815	0.0073825824	0.1273256	0.0	0.39633015	0.0	0.0	0.0	1.5170918	0.009272499	596000	3108.4402561187744
149	9.622259	3.1951907	15.376147	3.9793217	24.6	16.620468	63.0	8.0	400.0	28162.0	0.04693666666666667	2.6426077	1.0058827	5.613811	-0.43050513	5.665543	2.6714754	16.370178	-0.20061284	1.7166137e-08	0.0017413285	1.12771986e-07	-0.050322622	0.9969683	-0.8737532	19.602457	-14.489579	0.38663435	0.0	0.020146728	-0.0038598543	0.056500003	0.020390797	-0.005714404	0.13379169	0.0	0.38663435	0.0	0.0	0.0	1.5359563	0.008983265	600000	3128.4332818984985
150	10.774947	2.5531523	13.940313	6.499227	19.0	9.121404	33.0	5.0	400.0	28352.0	0.046940397350993375	2.5785341	0.8081814	4.692514	-1.0398371	5.2998056	2.4685729	17.573267	-0.5950875	2.4318695e-08	-0.0066123605	-1.9550324e-08	-0.04564837	1.0774226	-0.9207896	11.787371	-8.186401	0.6166711	0.0	0.015442678	0.005593368	0.0425	0.015800532	-0.0066982377	0.12537628	1.6615928	0.6166711	1.0	0.0	0.0	1.5126638	0.009201632	604000	3150.670565843582
151	9.254602	2.9596572	13.961845	5.089392	19.7	11.0367565	36.0	0.0	400.0	28549.0	0.04695559210526316	2.6540248	0.9944875	5.0721345	-0.4543428	4.94613	2.3429475	13.891167	-0.9839143	-1.859665e-08	0.0002481463	1.3589859e-08	-0.04209433	1.3786621	-1.1909118	16.369444	-11.081766	0.9304159	0.0	0.011089598	0.002858642	0.04425	0.01429224	-0.019126914	0.11423031	1.9695998	0.9304159	1.0	0.0	0.0	1.5235395	0.008613856	608000	3171.713256597519
152	10.032804	3.9793143	16.953508	2.3432076	14.7	11.428473	28.0	0.0	400.0	28696.0	0.04688888888888889	2.5710661	0.9350434	4.96003	-1.081823	4.8955584	2.737249	15.350736	-2.8747861	2.4437905e-09	-0.012057584	-3.5762786e-09	-0.030386023	1.308139	-1.135879	12.024906	-8.254204	0.61365384	0.0	0.019361394	0.007832937	0.03175	0.019371724	-0.0009251641	0.08285175	1.5721934	0.61365384	1.0	0.0	0.0	1.5480852	0.008910682	612000	3191.6583576202393
153	9.090331	2.3642654	14.626678	6.1706634	21.2	17.04582	54.0	0.0	400.0	28908.0	0.04692857142857143	2.6539116	1.0935674	6.0784383	-0.8185001	4.323109	2.5786889	17.270267	-2.248619	-2.9206275e-09	-0.008906509	-2.9325486e-08	-0.04502183	1.4009961	-1.2201463	27.19313	-19.777428	0.7598311	0.0	0.022346288	0.0042107725	0.048	0.022346905	-0.00029974012	0.14592229	2.3036783	0.7598311	1.0	0.0	0.0	1.5433369	0.009027711	616000	3211.815003156662
154	9.022282	5.2203774	17.469597	-2.520038	17.3	13.424232	38.0	0.0	400.0	29081.0	0.04690483870967742	2.6325874	1.0022538	5.3874397	-0.84133273	4.5856757	4.026626	26.999172	-4.8194613	-2.1338463e-08	-0.012322654	-5.2928925e-08	-0.038459685	2.9902809	-2.7421134	19.771791	-15.026875	0.28848666	0.0	0.016421175	0.012408772	0.03825	0.017119177	-0.011598555	0.19273065	1.1503704	0.28848666	1.0	0.0	0.0	1.5225234	0.009875833	620000	3233.3171849250793
155	7.366468	3.8395154	16.583652	3.7756402	24.4	16.58433	54.0	0.0	400.0	29325.0	0.04699519230769231	2.6462374	0.9641479	4.7972345	-2.1164355	4.677827	3.414248	23.026182	-3.6815786	3.4570693e-08	-0.0062872204	-2.861023e-09	-0.054087307	2.1140816	-1.8823736	22.09558	-17.180834	0.7333345	0.0	0.022436762	0.0038724074	0.055999998	0.022749664	-0.007800238	0.19444935	2.4070747	0.7333345	1.0	0.0	0.0	1.561666	0.008866711	624000	3254.7777392864227
156	6.50428	2.0992181	9.718659	2.825859	18.6	11.98499	39.0	0.0	400.0	29511.0	0.04699203821656051	1.7647983	1.0613092	4.759631	-2.8947914	5.017391	3.6593802	22.293242	-1.9928725	-1.9073486e-08	-0.005327294	2.9325486e-08	-0.040554114	1.0108067	-0.87318933	18.904179	-14.117868	0.9443302	0.0	0.0193786	0.0039624698	0.041500002	0.020243065	-0.009635024	0.107388735	2.2114556	0.9443302	1.0	0.0	0.0	1.5171671	0.008954531	628000	3276.027608156204
157	9.375131	3.5051725	14.783626	4.0113034	13.5	13.887045	43.0	0.0	400.0	29646.0	0.04690822784810127	1.9932793	0.9959263	4.856964	-0.8638056	4.334223	2.6897514	16.769432	-0.8910273	-1.5497208e-09	-0.013008822	-1.7166137e-08	-0.019146169	1.6267956	-1.4089484	14.7782545	-10.236827	0.21144298	0.0	0.016690796	0.012742669	0.02875	0.017374108	0.008821835	0.11389346	1.1444802	0.21144298	1.0	0.0	1.0	1.50884	0.006310728	632000	3295.7817466259003
158	8.4567995	3.317834	12.948418	1.8146019	19.2	22.946896	78.0	0.0	400.0	29838.0	0.04691509433962264	2.3495624	0.84715635	4.8803053	-1.2071656	4.1557236	2.9778361	17.537878	-1.9568325	-2.18153e-08	-0.01598062	2.1219254e-08	-0.04199133	1.2026354	-0.9757188	26.908377	-21.377945	0.31996673	0.0	0.021955905	0.010149416	0.043	0.022009961	0.0031853844	0.18770462	1.4708052	0.31996673	1.0	0.0	0.0	1.4924297	0.00912815	636000	3317.823267221451
159	8.208933	5.435478	15.63985	-0.42222056	18.1	15.155528	59.0	0.0	400.0	30019.0	0.0469046875	2.0816	0.830349	4.5248246	-1.1663948	4.860557	3.8161058	21.51907	-2.1849954	-2.2172928e-08	-0.01646744	-8.34465e-08	-0.04682731	1.964232	-1.7416348	19.731022	-15.482847	0.23053096	0.0	0.019227752	0.01263145	0.04025	0.019232534	-0.0010253086	0.21986178	1.2337798	0.23053096	1.0	0.0	0.0	1.4787183	0.009030411	640000	3339.376174211502
160	7.850268	4.3604126	14.769226	1.4964491	14.0	11.661903	32.0	0.0	400.0	30159.0	0.04683074534161491	2.5038307	1.12298	5.56518	-1.4662561	4.7147126	2.5483723	14.1079645	-2.2251084	-2.384186e-10	-0.010094297	6.9141386e-09	-0.029834185	1.6330291	-1.3680432	17.123953	-13.329151	0.38515294	0.0	0.016395178	0.013186738	0.03	0.018693956	-0.017425781	0.1320953	1.1150372	0.38515294	1.0	0.0	0.0	1.5121795	0.008859373	644000	3359.966816663742
161	8.158184	3.8291874	17.236425	4.365677	20.3	11.9503145	40.0	0.0	400.0	30362.0	0.04685493827160494	2.1069045	1.1542482	5.2499204	-2.277488	4.316671	3.8805704	22.32297	-2.0428185	-1.9311905e-08	-0.008838368	-4.506111e-08	-0.044153474	1.6384361	-1.4110138	20.11912	-16.290491	0.38050216	0.0	0.014537103	0.008227373	0.04575	0.0147999665	-0.0068362863	0.17779058	1.3292551	0.38050216	1.0	0.0	0.0	1.5079846	0.008904722	648000	3381.1759099960327
162	9.636341	3.006994	15.121263	5.083102	21.1	18.0025	50.0	1.0	400.0	30573.0	0.04689110429447853	2.2507963	1.1061862	5.3793626	-1.952017	5.0449953	3.0541692	17.161337	-2.2622778	-1.7881393e-09	0.0012801376	1.5497207e-08	-0.042837195	1.2502109	-1.0726569	25.458668	-15.693086	0.43181133	0.0	0.020027613	-0.0012571412	0.04775	0.020086361	-0.002510235	0.10726102	0.0	0.43181133	0.0	0.0	0.0	1.5353334	0.008779946	652000	3402.02206492424
163	6.396609	3.7153697	10.567056	-0.74089766	11.0	6.1481705	20.0	0.0	400.0	30683.0	0.046772865853658536	2.054012	1.1741626	5.0128856	-1.9459476	4.431113	2.688609	16.164104	-2.8695238	-3.695488e-09	-0.013026546	-1.001358e-08	-0.017605226	1.436542	-1.229968	10.860767	-7.981656	0.25369456	0.0	0.017265197	0.015376731	0.0225	0.017406821	-0.003938023	0.109500445	1.0596287	0.25369456	1.0	0.0	1.0	1.4853319	0.006356199	656000	3423.8228392601013
164	6.356689	3.0109458	9.618088	-0.20197882	18.8	15.663971	44.0	0.0	400.0	30871.0	0.046774242424242427	1.9593066	0.8265935	4.3368	-1.3028789	3.7105126	1.8870137	10.36593	-1.8213867	2.336502e-08	-0.016445797	-3.862381e-08	-0.036506046	1.2985358	-1.1267917	22.44432	-15.160955	0.31483474	0.0	0.019292058	0.009161679	0.042	0.019870834	0.009705626	0.16275582	1.4511148	0.31483474	1.0	0.0	0.0	1.4975053	0.009393773	660000	3444.9927105903625
165	9.351736	1.9970506	11.8871	5.7801766	12.5	8.309633	30.0	2.0	400.0	30996.0	0.046680722891566266	1.661305	0.87783194	4.429646	-2.4017704	3.663707	3.0804265	14.20561	-3.8688207	-8.5830685e-09	-0.013226822	-2.6226044e-08	-0.025069438	1.2044661	-1.0284188	9.9820795	-7.482486	0.31526273	0.0	0.015012671	0.01335806	0.02625	0.015242068	-0.004878377	0.103744164	1.0601255	0.31526273	1.0	0.0	0.0	1.4954561	0.008739449	664000	3467.487155199051
166	8.877881	3.1474698	14.49398	5.210547	14.9	10.728001	33.0	0.0	400.0	31145.0	0.04662425149700599	1.878998	0.9646428	3.9950454	-1.3449535	2.8928778	2.2384703	12.71282	-3.2428122	2.0742416e-08	-0.008199466	-3.3378602e-09	-0.03222393	1.3386456	-1.1354336	10.532724	-6.63968	0.6375368	0.0	0.015584645	0.0074404385	0.03225	0.016036976	-0.006120273	0.08281041	1.4472687	0.6375368	1.0	0.0	0.0	1.4828975	0.008758772	668000	3488.674975633621
167	8.3852825	3.9989343	14.906116	2.4501026	25.7	15.362617	56.0	5.0	400.0	31402.0	0.04672916666666667	2.070726	0.8848711	4.4553585	-0.2831019	4.1884794	2.424469	13.4264765	-1.6911014	-5.841255e-09	-0.00032108222	-1.8119811e-08	-0.05302824	1.5141716	-1.2745129	28.364714	-19.716743	0.36536828	0.0	0.01726918	-0.0034319514	0.05925	0.017311895	-0.0025297452	0.14981948	0.0	0.36536828	0.0	0.0	0.0	1.4536828	0.009255674	672000	3510.0780980587006
168	9.593612	3.0263195	14.341826	3.3909922	19.2	16.271446	58.0	0.0	400.0	31594.0	0.04673668639053254	2.3177402	1.0111862	5.6963553	-0.82290137	5.551794	2.988035	17.84875	-1.8300395	1.3113022e-09	-0.009486668	-9.775162e-08	-0.046516847	1.3368101	-1.0752795	25.922165	-16.754925	0.4352923	0.0	0.015908502	0.008609647	0.043	0.016826956	-0.012210363	0.16233036	1.3593209	0.4352923	1.0	0.0	0.0	1.4512029	0.00901751	676000	3531.9190814495087
169	9.181368	3.0438175	13.860928	2.5098557	19.1	15.339166	49.0	4.0	400.0	31785.0	0.04674264705882353	2.388548	0.85220426	4.9219875	-0.6697807	4.569537	2.4740098	18.076494	-1.3897929	1.3351441e-08	-0.007405692	2.9563903e-08	-0.044714335	1.0469688	-0.8701035	17.827702	-12.165362	0.60858136	0.0	0.018382216	0.007066027	0.04275	0.02043718	-0.017040098	0.1412994	1.6129143	0.60858136	1.0	0.0	0.0	1.4526839	0.0091467295	680000	3553.845631837845
170	8.941497	4.623685	15.746073	1.3671514	12.0	14.906374	53.0	0.0	400.0	31905.0	0.04664473684210527	2.5110276	0.91299415	5.288401	-1.0669353	3.7751596	2.639585	17.225191	-1.993066	2.026558e-09	-0.015438877	-4.7922136e-08	-0.027090346	1.5853267	-1.3309845	20.252148	-15.915158	0.2146001	0.0	0.016382137	0.016158264	0.025	0.01696527	-0.009740027	0.16268685	1.0069036	0.2146001	1.0	0.0	0.0	1.4531128	0.00896351	684000	3575.903916120529
171	7.4728417	3.1605961	12.746357	1.7068839	17.4	15.818976	45.0	0.0	400.0	32079.0	0.04662645348837209	2.4672363	0.96780413	4.7623777	-0.80780405	2.928726	2.919957	15.156092	-3.8281786	7.474422e-08	-0.015530912	-5.173683e-08	-0.03975821	1.5424228	-1.3317316	24.231155	-17.873566	0.29511395	0.0	0.019264521	0.011657304	0.0385	0.019313183	-0.00294035	0.17767037	1.2855237	0.29511395	1.0	0.0	0.0	1.4532983	0.008752131	688000	3597.8652868270874
172	7.154387	2.7244952	11.097501	2.0847747	14.1	13.148766	47.0	0.0	400.0	32220.0	0.046560693641618495	2.182312	0.9579901	5.0431757	-1.3009259	3.7661362	3.214119	19.970879	-1.9409218	6.9141386e-09	-0.013787634	7.104874e-08	-0.030039128	1.3633955	-1.1656281	17.14561	-12.223333	0.18670882	0.0	0.015144855	0.014866866	0.030250002	0.015187348	-0.0027523031	0.17826585	1.009306	0.18670882	1.0	0.0	0.0	1.4690366	0.009164028	692000	3618.325075864792
