Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
51	10.918041	4.7727656	23.728483	-0.5461019	2.005	3.5418887	28.0	0.0	150.0	24115.0	0.015458333333333333	7.6810102	1.5210296	11.255911	1.2741404	1.051423	0.4877576	7.102408	-1.2605429	-7.1207684e-09	-0.0039744265	-8.138021e-09	-0.00585824	4.4024215	-1.3914247	3.038114	-0.9608619	1.9740081	0.0	0.004478588	0.0063210945	0.0067000007	0.004692832	-0.0008385016	0.003281696	0.8417331	1.9740081	1.0	0.0	0.0	1.347893	0.0095828585	1560000	7268.875054597855
52	11.282131	4.7465963	23.528467	-1.7417957	1.88	3.0075903	14.0	0.0	150.0	24491.0	0.01540314465408805	7.8343716	1.6480124	12.040264	2.533676	1.1403482	0.7229658	9.965528	-1.9222355	-8.138021e-09	-0.004559133	-1.6276042e-08	-0.004357711	4.269529	-1.3393328	2.1322167	-0.5434276	1.0672264	0.0	0.0038224075	0.010757536	0.005866667	0.0038835497	-0.00047716493	0.0037238747	0.5960903	1.0672264	1.0	0.0	1.0	1.338901	0.007411573	1590000	7405.104052305222
53	11.216587	4.2629523	22.753447	1.3273067	1.69	2.5206943	13.0	0.0	150.0	24829.0	0.015326543209876543	8.228374	1.6287624	12.004878	2.4158628	1.1754357	0.51734126	6.6727095	-1.4704155	5.5948894e-09	-0.0051982915	-8.138021e-09	-0.0048060287	4.1815677	-1.136328	1.5691867	-0.42058694	1.2105603	0.0	0.0041730963	0.012594772	0.0046000006	0.004403431	-0.00081127527	0.0028574408	0.5756176	1.2105603	1.0	0.0	0.0	1.340591	0.009777342	1620000	7547.384349822998
54	11.599309	4.7093334	26.391333	0.07452009	1.895	2.4807205	12.0	0.0	150.0	25208.0	0.015277575757575757	8.201993	1.5697718	11.765992	2.0621674	1.2053826	0.5544208	7.842006	-1.283156	-1.2207031e-08	-0.0037524924	1.0172526e-08	-0.0061926194	4.0794525	-1.1580648	1.7805505	-0.38050866	2.0239387	0.0	0.0044519235	0.0074377353	0.0059666666	0.004894236	-0.0011195991	0.0028339722	0.77366596	2.0239387	1.0	0.0	0.0	1.3430359	0.009925542	1650000	7689.397621393204
55	11.086665	4.842368	22.435802	-2.6375644	1.505	2.944482	22.0	0.0	150.0	25509.0	0.015183928571428572	8.2047205	1.6410482	11.82513	1.954549	1.2602295	0.47440886	5.6871424	-1.0954198	-1.0172526e-09	-0.0061871726	8.138021e-09	-0.0025373048	4.411897	-1.2862017	1.8338022	-0.6460539	1.0068957	0.0	0.0051355776	0.016120024	0.0033666666	0.0055066585	-0.0010411658	0.0029212667	0.5644322	1.0068957	1.0	0.0	1.0	1.3352432	0.0065220227	1680000	7835.908693313599
56	11.44274	4.7121553	25.562874	-2.1559932	1.605	2.6998103	16.0	0.0	150.0	25830.0	0.015105263157894736	8.195232	1.6836824	12.313303	2.4134037	1.1534779	0.6375647	8.91567	-1.8647687	-2.0345052e-09	-0.0025182697	-5.086263e-10	-0.0046098866	4.5010576	-1.2800629	1.6998464	-0.45733297	1.5624591	0.0	0.0022084417	0.012692966	0.0040333336	0.0036575573	-0.0017961602	0.0022263175	0.41712037	1.5624591	1.0	0.0	1.0	1.3114237	0.007014058	1710000	7982.892684221268
57	11.8006735	4.3812885	25.816002	1.8046124	2.06	3.2398148	18.0	0.0	150.0	26242.0	0.0150816091954023	8.360536	1.5998427	12.17095	1.7369273	1.0995997	0.49148974	6.745419	-1.4225923	-1.1189779e-08	-0.00094810384	-1.2207031e-08	-0.005744278	4.161949	-1.2532756	2.3453908	-0.63187766	2.0519905	0.0	0.0034582498	0.0057831923	0.007066666	0.0043233605	-0.0017432086	0.003512587	0.7732935	2.0519905	1.0	0.0	1.0	1.3011587	0.0070800274	1740000	8123.495630264282
58	11.293649	4.533112	26.108042	1.1966143	1.89	2.9339223	17.0	0.0	150.0	26620.0	0.01503954802259887	8.369722	1.4541962	12.281777	2.0077991	1.2324026	0.625181	6.9275923	-2.5723295	-1.3224284e-08	-0.002502645	1.5258789e-09	-0.00499617	4.073996	-1.2504797	1.8045127	-0.39035475	1.812126	0.0	0.003895411	0.008505194	0.005933333	0.00466422	-0.0015344656	0.0030626394	0.6767597	1.812126	1.0	0.0	1.0	1.3052855	0.006751071	1770000	8270.257073879242
59	11.912478	4.350514	25.944153	0.3689749	1.735	2.7811463	15.0	0.0	150.0	26967.0	0.014981666666666667	8.382397	1.3877041	11.759259	3.442313	1.2342399	0.54703444	7.5933514	-2.6022515	0.0	-0.005320691	1.2207031e-08	-0.0018197031	3.9790606	-1.1177852	1.7159661	-0.35575747	0.88787943	0.0	0.00430128	0.0147043625	0.0049	0.0047185337	-0.0013754255	0.004533921	0.5408487	0.88787943	1.0	0.0	1.0	1.3030158	0.008890977	1800000	8411.20114827156
60	12.125901	4.238988	25.069494	2.0986648	1.795	2.8254158	19.0	0.0	150.0	27326.0	0.01493224043715847	8.623568	1.4798164	12.716034	3.4825509	1.2127866	0.5980569	9.8941965	-1.3343078	1.8310548e-08	-0.0037535809	-8.138021e-09	-0.0049003866	3.9626067	-1.1826708	1.8710548	-0.44844508	1.3147498	0.0	0.0034063295	0.010780198	0.0053	0.0037521275	-0.0010264227	0.0030467026	0.5621212	1.3147498	1.0	0.0	0.0	1.2897801	0.009915551	1830000	8546.854656934738
61	11.432065	4.950533	25.460667	-3.3893528	1.69	2.7845824	18.0	0.0	150.0	27664.0	0.014873118279569893	8.670156	1.4723408	12.163649	2.2300627	1.2224293	0.59512264	8.53779	-2.4687047	1.6276042e-08	-0.0048644245	1.2207031e-08	-0.0051265866	4.191071	-1.2633283	1.5893776	-0.43940103	2.0630686	0.0	0.004412897	0.00970206	0.0046000006	0.0050418773	-0.0011368451	0.0020547803	0.67441916	2.0630686	1.0	0.0	0.0	1.2858802	0.0095964065	1860000	8694.65795993805
62	12.156712	4.7007914	22.976963	0.23432006	1.89	3.0212414	15.0	0.0	150.0	28042.0	0.014837037037037037	8.533482	1.6128994	12.217684	1.9053872	1.1182852	0.61084455	8.443896	-1.948691	-1.3224284e-08	-0.004551911	-7.1207684e-09	-0.004368085	4.629369	-1.3422594	2.060193	-0.61124897	1.3498657	0.0	0.0046695382	0.009765938	0.005933333	0.004754518	-0.0005406703	0.0034399286	0.6914806	1.3498657	1.0	0.0	1.0	1.2760386	0.0070134937	1890000	8841.355260372162
63	12.397234	4.5616126	23.58178	-2.813807	1.7	2.7073975	17.0	0.0	150.0	28382.0	0.014782291666666666	8.664967	1.5784446	12.565789	2.6549923	1.1842752	0.65711075	8.051393	-3.1614504	2.0853678e-08	-0.0062294104	1.0172526e-09	-0.008350184	4.341587	-1.3458767	1.9912654	-0.61003315	0.8304005	0.0	0.0031730167	0.013998001	0.004666667	0.003345554	-0.0007912255	0.0036284213	0.47610548	0.8304005	1.0	0.0	0.0	1.2444504	0.009851248	1920000	8987.963206529617
64	11.815695	4.3229012	23.346783	0.41167	1.58	2.5560908	12.0	0.0	150.0	28698.0	0.014716923076923077	8.788408	1.4955387	12.8178425	2.8885076	1.175108	0.56843156	8.446837	-1.2336527	-1.0172526e-08	-0.0048199766	0.0	-0.0029918782	3.626854	-1.1477377	1.6572466	-0.5186198	1.3734342	0.0	0.0045872033	0.012731948	0.003866667	0.0047108666	-0.00050436874	0.0020571004	0.60024226	1.3734342	1.0	0.0	1.0	1.2408977	0.0064572175	1950000	9135.009655952454
65	12.44513	4.154303	22.320696	1.8971989	1.73	2.9592397	20.0	0.0	150.0	29044.0	0.01466868686868687	8.872569	1.405	13.249755	2.9958832	1.1768434	0.57300335	9.279666	-1.3865892	-1.0172526e-09	-0.005958132	-1.1189779e-08	-0.0046621775	3.8617463	-1.1451349	1.7781537	-0.45303905	1.2021351	0.0	0.0039237295	0.011032467	0.0048666666	0.003951885	-0.0002726936	0.0026411328	0.59636647	1.2021351	1.0	0.0	0.0	1.2315543	0.009892723	1980000	9282.247259616852
66	12.902615	4.7571735	24.88919	0.928138	2.21	3.1758306	13.0	0.0	150.0	29486.0	0.014669651741293532	8.94681	1.3769212	12.447114	3.5989606	1.1266818	0.5513805	7.641769	-1.8209536	2.0345052e-09	0.0026893208	0.0	-0.0073946277	4.3303986	-1.1966808	2.267661	-0.56336653	2.5032816	0.0	0.0044551105	-0.0003882064	0.008066667	0.005122213	-0.0014591535	0.0031916057	0.0	2.5032816	0.0	0.0	0.0	1.2251153	0.009637663	2010000	9425.218104839325
67	12.010276	4.326881	22.14764	-0.66544336	1.955	3.2129383	20.0	0.0	150.0	29877.0	0.014645588235294117	9.137511	1.5267816	13.29124	2.6792638	1.2540693	0.6571628	9.769013	-0.9252705	-4.0690105e-09	-0.0063747577	2.2888185e-09	-0.0056563285	4.2570777	-1.2632062	2.3086638	-0.5623026	1.0697625	0.0	0.0047038454	0.0097602	0.006366667	0.004712508	0.00018518126	0.0039585195	0.69422007	1.0697625	1.0	0.0	0.0	1.2205539	0.00974775	2040000	9571.810326576233
68	12.434463	4.7981844	25.76756	-1.3449256	1.83	2.5339892	14.0	0.0	150.0	30243.0	0.014610144927536232	8.958385	1.490877	12.529992	2.2926426	1.298955	0.62959707	8.060363	-2.4328334	1.4241537e-08	-0.0043674572	7.629395e-09	-0.0053288923	4.280054	-1.2383623	1.5652562	-0.47723436	1.8948451	0.0	0.0046081278	0.008720624	0.0055333334	0.0050712754	-0.0011212543	0.0027144926	0.72692305	1.8948451	1.0	0.0	1.0	1.209149	0.006540691	2070000	9715.375770330429
69	12.476196	4.8263106	24.033592	-1.511564	1.445	2.10166	11.0	0.0	150.0	30532.0	0.01453904761904762	9.100463	1.4477141	13.307552	1.3093172	1.2714974	0.6144728	7.6564164	-0.65821767	-2.0345052e-08	-0.006976112	-5.5948894e-09	-0.003438056	4.509524	-1.237714	1.2125318	-0.36000144	1.1903985	0.0	0.0038724218	0.016409079	0.002966667	0.004761804	-0.0014764203	0.002450934	0.48579076	1.1903985	1.0	0.0	0.0	1.2154744	0.009513335	2100000	9858.2984457016
70	12.864424	4.546917	24.014025	-0.5490267	1.725	2.297689	10.0	0.0	150.0	30877.0	0.014496244131455399	9.1591	1.4514483	12.982806	3.0329566	1.1403087	0.46797112	5.8441772	-1.3311515	1.7293294e-08	-0.0038242228	-3.0517577e-09	-0.0035558783	4.3954043	-1.2076752	1.3537865	-0.26300728	1.9133259	0.0	0.0051683136	0.009644608	0.0048333337	0.005436752	-0.00077819044	0.002255937	0.73203546	1.9133259	1.0	0.0	1.0	1.1979986	0.0070483815	2130000	10001.644400596619
71	12.505743	4.57612	23.013441	-1.8525643	1.64	2.3410254	11.0	0.0	150.0	31205.0	0.01444675925925926	9.185196	1.5753077	12.868008	1.7768941	1.1494312	0.44864872	7.429947	-1.6949227	7.1207684e-09	-0.004387097	6.1035155e-09	-0.0027031575	4.3840866	-1.2606349	1.4565828	-0.37900805	1.2590631	0.0	0.0036010363	0.013312063	0.0042666667	0.00413718	-0.001208045	0.002721982	0.52010506	1.2590631	1.0	0.0	1.0	1.1918575	0.0065452163	2160000	10142.777663707733
72	12.65037	4.172801	24.423168	-0.37519997	1.615	2.5449507	13.0	0.0	150.0	31528.0	0.01439634703196347	9.208295	1.5473294	13.063389	0.3213755	1.1333978	0.48901778	7.038633	-1.3617945	-2.0853678e-08	-0.004448351	0.0	-0.003106773	4.1811333	-1.2617416	1.3331709	-0.34739906	1.8054417	0.0	0.0049325186	0.011654002	0.0041	0.005398775	-0.0009690743	0.002014139	0.6505742	1.8054417	1.0	0.0	1.0	1.1688881	0.0066553587	2190000	10285.67505979538
73	12.526699	4.7478848	25.745626	-0.4952489	1.685	2.3207273	14.0	0.0	150.0	31865.0	0.014353603603603604	9.32186	1.4161611	12.828909	2.709606	1.0606893	0.57685566	8.110328	-2.6184988	2.0345052e-08	-0.007429885	-7.629395e-09	-0.0038811958	4.436547	-1.4012616	1.1892457	-0.39141625	1.210234	0.0	0.005711155	0.012778433	0.004566666	0.0057787932	-0.00044195677	0.0028878	0.6685335	1.210234	1.0	0.0	0.0	1.1706471	0.009665581	2220000	10427.097861289978
74	12.941876	4.9171133	26.455572	-1.3332891	1.98	2.998266	17.0	0.0	150.0	32261.0	0.014338222222222223	9.258257	1.4533039	13.274201	1.1762742	1.0468491	0.5109641	6.1042075	-1.7319012	9.6639e-09	-0.00042764537	-2.2888185e-09	-0.0050781183	4.375562	-1.4491174	1.7683665	-0.4260918	2.4715505	0.0	0.0036231647	0.0047842944	0.0065333336	0.004178297	-0.0012479206	0.0028052886	0.8702321	2.4715505	1.0	0.0	1.0	1.1599554	0.007816395	2250000	10576.368547439575
75	13.072979	4.263697	23.089163	1.0148036	1.71	2.281644	11.0	0.0	150.0	32603.0	0.014299561403508772	9.368263	1.476837	13.004292	2.5356197	1.1584657	0.5602435	8.0384	-2.0252476	-1.2715658e-08	-0.0036770725	2.0345052e-09	-0.003797343	4.1844797	-1.2376866	1.4491253	-0.3871523	1.7661349	0.0	0.0040567736	0.009856833	0.0047333334	0.004395115	-0.00086448627	0.0022088217	0.64153695	1.7661349	1.0	0.0	1.0	1.1448509	0.0065634446	2280000	10718.201939582825
76	13.020232	4.755803	25.889069	0.0120815495	2.295	3.3253534	18.0	0.0	150.0	33062.0	0.014312554112554112	9.341903	1.4560338	13.642467	3.062285	1.1495768	0.5177246	7.65046	-1.7672539	-2.1362304e-08	0.0034116772	1.2715658e-08	-0.0077512567	4.4423356	-1.3369398	2.2662802	-0.6585237	2.410422	0.0	0.004301899	-0.0016528212	0.008633334	0.0048698084	-0.0013981725	0.0034422514	0.0	2.410422	0.0	0.0	0.0	1.1372058	0.009576855	2310000	10862.660670518875
77	12.959733	4.1332574	25.625376	2.0717292	1.79	2.797481	16.0	0.0	150.0	33420.0	0.014282051282051282	9.442255	1.4224467	13.272878	2.704227	1.3541442	0.6884969	11.015529	-1.2937021	-2.0345052e-09	-0.0066468255	9.155274e-09	-0.0049084383	4.069266	-1.1642706	1.8950773	-0.6197746	1.2087985	0.0	0.0046561225	0.010788941	0.0052666664	0.0046669147	-0.00018027368	0.0030113556	0.65693563	1.2087985	1.0	0.0	0.0	1.1389611	0.0097509315	2340000	11009.107131004333
78	12.774924	4.5731835	27.872095	-0.68988335	1.715	2.4379857	11.0	0.0	150.0	33763.0	0.014245991561181434	9.50067	1.4105536	13.516031	3.494947	1.2996173	0.586692	8.592027	-1.3930178	1.2207031e-08	-0.004555082	-1.0172526e-09	-0.0053372327	4.6244874	-1.3867283	1.3149328	-0.3736868	1.3808346	0.0	0.00374244	0.0119109005	0.004766667	0.0042608283	-0.0012066806	0.0028088556	0.5605381	1.3808346	1.0	0.0	0.0	1.140102	0.009738053	2370000	11142.02496933937
79	12.733379	4.602115	25.042973	-2.3689737	1.93	2.8766472	14.0	0.0	150.0	34149.0	0.01422875	9.457334	1.5778539	13.672131	1.7629906	1.191507	0.5332579	8.547369	-0.8686926	-1.6276042e-08	-0.0031071778	-1.0172526e-09	-0.0051280265	4.4915214	-1.2755282	1.6337487	-0.4744221	1.621515	0.0	0.003656892	0.008488543	0.0061999997	0.004198878	-0.0013453043	0.0033392815	0.65635604	1.621515	1.0	0.0	1.0	1.132298	0.006570005	2400000	11290.10392332077
80	12.672883	4.9268045	30.808329	0.11284109	1.865	2.4138715	12.0	0.0	150.0	34522.0	0.014206584362139918	9.334533	1.6189303	13.939488	2.288786	1.2008433	0.591338	8.451697	-1.5737004	1.0172526e-08	-0.003472514	-4.3233235e-09	-0.0046394435	4.829255	-1.4742014	1.6813444	-0.43265975	1.662616	0.0	0.0040196963	0.008626	0.005766667	0.004312022	-0.00092448946	0.0029237247	0.68264025	1.662616	1.0	0.0	1.0	1.116292	0.00657059	2430000	11437.591220855713
81	13.220245	4.71107	28.29329	2.2482722	1.385	2.3058133	17.0	0.0	150.0	34799.0	0.014145934959349593	9.654774	1.6009932	13.404986	1.648776	1.2081803	0.47420055	7.294795	-1.5134507	1.93278e-08	-0.004487	-1.3224284e-08	-0.0023433482	4.7458134	-1.4239724	1.2648315	-0.40282506	1.208556	0.0	0.003930828	0.01581847	0.0025666666	0.004178425	-0.00062456017	0.0015754467	0.49849382	1.208556	1.0	0.0	1.0	1.1085219	0.0084759835	2460000	11581.374706983566
82	13.826817	4.596723	25.706747	1.1429031	1.74	2.5734024	19.0	0.0	150.0	35147.0	0.014115261044176706	9.685355	1.4646872	14.007785	4.216051	1.0253649	0.44704455	7.393464	-1.3045142	-4.0690105e-09	-0.0038889712	7.1207684e-09	-0.0046618064	4.5450854	-1.2121506	1.7499622	-0.5146961	2.065353	0.0	0.0038592636	0.0074195294	0.0049333335	0.003958248	-0.0004375984	0.0019345682	0.7212138	2.065353	1.0	0.0	0.0	1.1011646	0.009706356	2490000	11728.614178180695
83	13.646632	4.65754	28.211716	0.5298991	1.915	2.7708797	14.0	0.0	150.0	35530.0	0.01409920634920635	9.875304	1.5276772	13.448389	4.137977	1.1105895	0.52972305	8.014866	-0.99191225	2.0345052e-09	-0.0026008463	1.3224284e-08	-0.0047472715	4.5995226	-1.2720141	1.839789	-0.4420297	1.8043941	0.0	0.0034372953	0.0072476515	0.0061	0.003825407	-0.001064175	0.0029178937	0.6886678	1.8043941	1.0	0.0	1.0	1.1006794	0.006631392	2520000	11875.68641614914
84	13.529385	4.5493207	25.576595	-1.3481078	2.015	3.0487332	16.0	0.0	150.0	35933.0	0.014091372549019607	9.818355	1.4752951	13.443257	4.05617	1.248867	0.5228844	8.542058	-1.3684078	5.086263e-09	0.0002952891	1.1189779e-08	-0.0054502888	4.471066	-1.309381	2.008795	-0.4909718	2.8058765	0.0	0.0038098486	0.004058145	0.0067666676	0.004595948	-0.0015026025	0.0028721744	0.9689248	2.8058765	1.0	0.0	1.0	1.0933979	0.0065490785	2550000	12015.560428619385
85	13.265016	4.452269	29.12128	1.5100664	1.555	2.323139	11.0	0.0	150.0	36244.0	0.014048062015503876	9.800509	1.4986477	13.666381	2.1180947	1.3127767	0.5585147	9.710692	-1.5635505	1.780192e-08	-0.004898882	1.1189779e-08	-0.0024970607	4.103354	-1.1355846	1.1928743	-0.34067833	0.943227	0.0	0.0034418732	0.013906243	0.0036999995	0.0034763434	-0.0002782792	0.0022465612	0.49749935	0.943227	1.0	0.0	1.0	1.0999721	0.006519347	2580000	12165.530658245087
86	13.468224	4.4775825	24.192276	-0.15966795	1.535	2.2155755	15.0	0.0	150.0	36551.0	0.014004214559386973	9.748924	1.4223489	12.916602	3.6520286	1.1078316	0.43248972	8.308191	-0.99458927	-1.0172526e-09	-0.005339667	0.0	-0.0026680746	4.465056	-1.2506294	1.2849404	-0.29971462	1.2058398	0.0	0.0044906326	0.01386026	0.0035666665	0.004596463	-0.00046826605	0.0020719299	0.56920415	1.2058398	1.0	0.0	1.0	1.1015968	0.0065225656	2610000	12304.176217794418
87	13.000361	4.964528	28.590334	-2.2050407	1.885	2.6947682	14.0	0.0	150.0	36928.0	0.013987878787878789	9.715042	1.472083	13.762363	3.875025	1.105212	0.43420303	5.9449043	-1.0790977	-1.3478597e-08	-0.0025898796	4.577637e-09	-0.00604473	4.7572594	-1.593277	1.7444671	-0.4980799	2.5136144	0.0	0.0037195303	0.0051916987	0.0058999998	0.0040755975	-0.00091488264	0.0023507085	0.8464266	2.5136144	1.0	0.0	0.0	1.1004896	0.009968408	2640000	12441.782293319702
88	13.512903	4.220727	23.746534	1.2602907	1.75	2.6828158	22.0	0.0	150.0	37278.0	0.013961797752808989	9.634305	1.5455644	13.662584	3.3592398	1.1827569	0.5547949	8.690085	-1.0057088	1.0172526e-09	-0.0029068578	1.5258789e-09	-0.004941918	4.043862	-1.2864063	1.8355669	-0.4555875	1.4196495	0.0	0.0025876877	0.011148826	0.005	0.003495105	-0.0016009329	0.0028244841	0.48177177	1.4196495	1.0	0.0	1.0	1.0875725	0.007378289	2670000	12585.510201215744
89	13.308972	4.8494377	24.552828	-0.90806836	1.505	2.1999943	16.0	0.0	150.0	37579.0	0.013918148148148148	9.659529	1.4330375	13.479275	3.9216197	1.1954057	0.5173774	7.2300773	-2.9995522	-1.2207031e-08	-0.005836563	3.0517577e-09	-0.0030545436	4.6622562	-1.4540906	1.4349995	-0.38836277	0.78281254	0.0	0.0030691861	0.015281399	0.0033666666	0.003126669	-0.00037158898	0.002402077	0.44815686	0.78281254	1.0	0.0	0.0	1.0782695	0.0099828495	2700000	12721.151067256927
90	13.392542	4.3858	25.348679	-0.47752225	1.635	2.291675	11.0	0.0	150.0	37906.0	0.013884981684981685	9.627944	1.5573648	13.410298	1.643985	1.1570643	0.48510224	6.4481907	-1.1388842	1.6276042e-08	-0.004501003	-3.306071e-09	-0.003227024	4.506629	-1.4473212	1.2476296	-0.37914115	1.4325613	0.0	0.004100206	0.011611118	0.0042333333	0.004239114	-0.00054474635	0.002136293	0.5942454	1.4325613	1.0	0.0	1.0	1.0722194	0.0067409403	2730000	12850.774272441864
91	13.632157	4.92542	27.020382	-0.31933188	1.8	2.70555	16.0	0.0	150.0	38266.0	0.013864492753623189	9.721808	1.523267	13.944857	3.5058765	1.1167914	0.5008521	7.4564033	-1.0039941	8.138021e-09	-0.0026918263	2.0345052e-09	-0.004860035	4.961766	-1.4747059	1.666713	-0.4556644	1.6322995	0.0	0.003048468	0.00881518	0.005333333	0.0034534247	-0.0010148189	0.002543129	0.58806485	1.6322995	1.0	0.0	1.0	1.071876	0.006949594	2760000	12982.256321430206
92	13.64877	4.1898594	26.969229	2.3276696	1.475	2.4164798	19.0	0.0	150.0	38561.0	0.013821146953405018	9.782852	1.5221548	13.359419	1.7083734	1.1537662	0.52244234	7.3058863	-1.1750529	5.086263e-09	-0.0055899597	2.0345052e-09	-0.0026129435	4.461329	-1.4541497	1.386662	-0.39859468	1.2618142	0.0	0.0044252863	0.015300261	0.0031666667	0.0048839785	-0.0009892957	0.0021336884	0.5378006	1.2618142	1.0	0.0	1.0	1.0718646	0.006423292	2790000	13119.392370700836
93	14.194751	4.590506	26.444996	3.6709523	1.61	2.4693928	15.0	0.0	150.0	38883.0	0.013788297872340425	9.900629	1.4917479	13.632251	2.7762368	1.0879453	0.49237502	6.705991	-2.6249504	3.4586588e-08	-0.004494136	-2.0345052e-09	-0.004456104	4.6537375	-1.4163125	1.4509565	-0.38856685	2.012838	0.0	0.0036009778	0.010631771	0.0040666666	0.004398554	-0.001186577	0.0017653046	0.58197916	2.012838	1.0	0.0	0.0	1.0689086	0.009759639	2820000	13263.277784585953
94	13.969562	4.572805	26.097088	2.5583045	1.625	2.514831	14.0	0.0	150.0	39208.0	0.01375719298245614	10.074533	1.4367933	14.500922	4.260748	1.1143403	0.509354	6.876422	-1.7209764	0.0	-0.005350964	0.0	-0.0037714955	4.377076	-1.1814735	1.4154706	-0.42140627	0.9645905	0.0	0.0035682165	0.013657113	0.004166667	0.0036633965	-0.00051040854	0.002737099	0.5111474	0.9645905	1.0	0.0	1.0	1.073767	0.006391746	2850000	13406.651362895966
95	14.031669	4.368539	26.337143	2.5916367	1.625	2.367356	11.0	0.0	150.0	39533.0	0.013726736111111111	10.039637	1.3955796	13.522562	4.013894	1.1306367	0.5122255	7.624917	-1.477754	-1.3224284e-08	-0.004258732	5.086263e-09	-0.0037172812	4.3224554	-1.2157137	1.3427664	-0.3346802	1.5397024	0.0	0.0038365035	0.011353369	0.004166667	0.0040596696	-0.0006693904	0.002007847	0.5813068	1.5397024	1.0	0.0	1.0	1.0682566	0.008187855	2880000	13548.549622535706
96	13.861115	4.564633	24.200165	0.630323	1.625	2.110539	14.0	0.0	150.0	39858.0	0.013696907216494846	10.061556	1.36629	13.847357	4.098992	1.0796024	0.4657743	7.5988774	-1.513591	-2.0345052e-08	-0.0056443764	1.0172526e-09	-0.004474492	4.5086102	-1.3017378	1.2026042	-0.37113297	1.5827795	0.0	0.0043842257	0.012080012	0.004166667	0.0048041325	-0.0009594073	0.0021920628	0.60243857	1.5827795	1.0	0.0	0.0	1.0666711	0.009881098	2910000	13690.094242572784
97	14.249112	4.8989244	28.150663	1.2210171	2.175	2.8973048	17.0	0.0	150.0	40293.0	0.013705102040816326	10.143109	1.4594183	13.442636	2.8428113	1.1045773	0.5081862	7.5450335	-1.0363468	4.0690105e-09	0.0020769797	6.1035155e-09	-0.006895391	4.730236	-1.4230046	2.1095326	-0.70861197	2.8794017	0.0	0.0037284098	-0.00543721	0.007833333	0.0039182506	-0.0006767162	0.0024122577	0.0	2.8794017	0.0	0.0	0.0	1.0636089	0.009848682	2940000	13831.558151006699
98	13.424687	4.5230665	26.245874	2.5444713	2.075	2.8998923	14.0	0.0	150.0	40708.0	0.013706397306397307	10.227937	1.5301487	13.8436	4.232011	1.3163875	0.64217144	9.611893	-1.282399	2.0345052e-09	0.00070162554	1.1189779e-08	-0.0071488125	4.699266	-1.4755099	1.8935279	-0.62781835	2.8404565	0.0	0.0037125258	-0.00071965286	0.007166667	0.003713624	5.2175983e-05	0.0024788599	0.0	2.8404565	0.0	0.0	0.0	1.0663352	0.009783694	2970000	13962.691599369049
99	13.055495	4.801852	24.84004	0.79968417	1.63	2.4110372	12.0	0.0	150.0	41034.0	0.013678	9.995904	1.5261034	13.719659	2.86268	1.3131417	0.5866327	11.5940895	-0.9306497	1.0172526e-08	-0.0043658875	1.1189779e-08	-0.0039993054	4.938421	-1.4700477	1.6809362	-0.44587517	1.6509936	0.0	0.0034785017	0.01042244	0.0042	0.0036834797	-0.00061443454	0.0018418052	0.577712	1.6509936	1.0	0.0	0.0	1.0705857	0.009542149	3000000	14078.526303768158
100	13.716671	4.666189	24.77516	0.89559674	1.4	1.9899749	12.0	0.0	150.0	41314.0	0.013634983498349835	9.777439	1.4879509	13.3623085	3.757078	1.238943	0.4999972	10.054773	-0.93482065	-1.4241537e-08	-0.0065003275	-6.1035155e-09	-0.0026800781	4.6040115	-1.3234706	1.167593	-0.36208433	1.1554886	0.0	0.0035608038	0.014847677	0.0026666664	0.0036212676	-0.00028887828	0.0013801757	0.48971653	1.1554886	1.0	0.0	0.0	1.0615696	0.00983339	3030000	14211.903114795685
101	13.789026	4.65971	27.37529	-1.0788577	1.96	2.7346663	18.0	0.0	150.0	41706.0	0.013629411764705883	9.802868	1.5728896	14.187616	3.7697103	1.1636735	0.45809615	7.7715583	-1.3343134	1.6276042e-08	-0.0014753011	5.5948894e-09	-0.004770253	4.7130003	-1.2905498	1.834487	-0.454378	3.3859127	0.0	0.0038511963	0.0026878265	0.0064000003	0.003903011	-0.0003501319	0.0023659654	1.1970084	3.3859127	1.0	0.0	1.0	1.0495281	0.006871929	3060000	14363.349540948868
102	14.468676	4.521708	29.192581	3.9601128	1.53	2.4817533	19.0	0.0	150.0	42012.0	0.013596116504854368	9.914141	1.4393442	13.396797	4.4811416	1.2224547	0.5048373	9.735573	-0.84855485	1.0172526e-09	-0.0041628024	-2.0345052e-09	-0.0031397399	4.516088	-1.1843386	1.3963126	-0.41101056	1.0997224	0.0	0.0028387445	0.014217797	0.003533333	0.0031319268	-0.00079562195	0.0021591152	0.4468348	1.0997224	1.0	0.0	1.0	1.0480611	0.00639947	3090000	14492.502368927002
