Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
128	0.4659261	2.7651	7.881411	-1.7398878	5.6	5.535341	18.0	0.0	400.0	10369.0	0.02009496124031008	-0.14090528	0.5843625	3.213498	-2.1926677	0.47545543	1.3032151	10.875761	-1.5099028	-1.949202e-08	-0.0051921573	-1.525879e-08	-0.011874934	0.6637098	-0.51201594	1.0020132	-0.75456583	3.3366961	0.0155694485	3.0	1.7875929	0.028829787	516000	4458.639075040817
129	-1.957662	1.4310225	0.8099494	-3.6960485	7.8	7.039886	21.0	0.0	400.0	10447.0	0.020090384615384614	-0.066871904	0.63199663	3.7407615	-2.2213058	0.4732283	1.4059663	12.855532	-1.320773	1.9291663e-08	-0.0034324226	2.515316e-08	-0.00785233	0.30474064	-0.23892355	1.758715	-1.4841459	3.3522656	0.017122746	2.0	1.7880256	0.018634647	520000	4495.218667984009
130	-1.1891083	1.4273294	1.726408	-2.984842	4.5	5.333854	14.0	0.0	400.0	10492.0	0.02002290076335878	-0.33867738	0.631166	2.4859986	-2.090119	0.43577272	1.6570462	14.841588	-3.1105676	1.07216e-09	-0.00261613	4.2915342e-09	-0.0031557654	0.16404887	-0.11099814	1.0878955	-0.87481475	3.3693883	0.017076015	2.0	1.7883334	0.004813259	524000	4531.993742465973
131	-2.4806104	1.3942332	1.6267256	-3.2975185	6.5	5.3712196	16.0	0.0	400.0	10557.0	0.019994318181818183	-0.1673799	0.51966244	2.3782105	-2.0729258	0.4739403	1.553794	15.396156	-2.163858	-1.9881428e-08	-0.0013426892	-2.1457673e-08	-0.003556078	0.23129049	-0.19059378	1.3217356	-1.0680585	3.3864644	0.017873526	1.0	1.7882552	0.015252755	528000	4567.061913251877
132	-2.3188004	1.5165615	0.16430058	-4.4941454	2.4	1.0198039	4.0	1.0	400.0	10581.0	0.0198890977443609	-0.25862342	0.67202574	1.6486658	-3.4684396	0.1740502	0.7188832	9.729658	-2.40249	1.0022762e-08	-0.0011497266	8.34465e-09	-0.0009876838	0.19234565	-0.09578189	0.27842966	-0.23507035	3.404338	0.016831636	2.0	1.7880282	0.0034274627	532000	4603.740851163864
133	-1.4797425	1.6312482	2.0731905	-3.7858946	3.2	4.643275	16.0	0.0	400.0	10613.0	0.019800373134328357	-0.30450818	0.5730322	2.0330813	-2.5102198	0.13845831	0.57652515	6.9586363	-1.344253	-2.8512026e-10	-0.0020725515	4.6491624e-09	-0.0035989697	0.17536159	-0.10075061	0.7995827	-0.60590553	3.4211695	0.016215324	2.0	1.7876021	0.017230142	536000	4639.492382764816
134	-2.1074996	1.2536194	1.2059292	-3.6825159	4.6	5.748043	16.0	0.0	400.0	10659.0	0.01973888888888889	-0.46419048	0.63430285	1.7742344	-2.6108537	0.35475993	1.0509095	7.739737	-5.6141	1.2760367e-08	-0.0014477128	1.525879e-08	-0.005146661	0.2981456	-0.18732543	1.3896939	-1.2602794	3.4373848	0.016289711	1.0	1.7875304	0.029732402	540000	4674.421374082565
135	-1.9256309	1.8637882	1.8975153	-5.9245806	3.2	4.2142615	13.0	0.0	400.0	10691.0	0.019652573529411764	-0.33240426	0.5870903	2.4309328	-2.2761095	0.37198725	1.5532246	11.872499	-0.7550414	-3.1842724e-09	-0.0022269685	7.629395e-09	-0.0060558748	0.4049785	-0.29093602	1.2119348	-1.0576961	3.4536746	0.01578188	2.0	1.7874228	0.027746364	544000	4710.197078943253
136	-1.6804565	1.31338	0.6493493	-3.6663206	6.5	9.790301	33.0	0.0	400.0	10756.0	0.01962773722627737	-0.3210059	0.5389134	2.9890962	-2.5332406	0.33644044	1.1730225	8.843285	-0.9386686	2.7356219e-08	-0.0040048733	3.6478042e-08	-0.011303427	0.23468423	-0.17992473	4.054604	-3.813638	3.4694564	0.016837358	2.0	1.787324	0.035509948	548000	4746.219412088394
137	-0.4067152	3.1521828	5.968486	-3.793524	5.6	5.817216	19.0	0.0	400.0	10812.0	0.01958695652173913	-0.28401744	0.6629162	2.386118	-2.848609	2.3669555	5.0804296	19.515944	-2.1064522	-4.564537e-09	-0.01012209	-1.9073487e-09	-0.018012756	0.49329212	-0.4265073	15.687489	-14.16587	3.4862938	0.017407417	2.0	1.7874311	0.032406032	552000	4780.989100933075
138	1.2392423	4.869386	13.522051	-3.5432386	5.7	5.3488317	17.0	0.0	400.0	10869.0	0.019548561151079138	-0.030813687	0.76588356	3.4527085	-1.7284194	0.74357796	1.2639161	10.182943	-1.6824529	2.5855671e-08	-0.0019201296	2.6464463e-08	-0.0044403425	1.550296	-1.2077918	1.2162751	-0.94550717	3.5037012	0.018040895	4.0	1.7866282	0.016053809	556000	4817.328178405762
139	-1.3064525	1.2725118	1.414766	-2.9013164	2.4	3.5270383	9.0	0.0	400.0	10893.0	0.019451785714285713	0.018775346	0.94866294	4.61897	-2.006359	0.33929127	1.2227359	9.470937	-13.076109	1.3869621e-09	-0.005960425	1.4305114e-08	-0.008396847	0.65838176	-0.59254354	0.5081548	-0.40823573	3.521742	0.01697898	6.0	1.7857671	0.017930318	560000	4854.018486261368
140	-1.5709167	1.4636735	1.3625262	-3.4010866	4.0	4.427189	13.0	0.0	400.0	10933.0	0.019384751773049644	-0.34661993	0.5633986	0.6075305	-2.9882033	0.19890739	0.6637407	5.868177	-0.7884052	2.813004e-09	-0.0011197549	1.1086464e-08	-0.0017782375	0.17247503	-0.119914815	0.6659428	-0.4071545	3.538721	0.016610146	2.0	1.7856386	0.00597101	564000	4889.02383685112
141	-0.004602313	4.1477747	9.972422	-4.1071343	7.4	7.81281	28.0	0.0	400.0	11007.0	0.019378521126760563	-0.26593688	0.5576187	2.2950437	-1.7564251	0.43536833	1.1884636	10.321171	-0.7200625	-1.569782e-08	-0.009026121	-1.5854836e-08	-0.016265512	0.84661293	-0.67904425	3.287534	-1.9051006	3.5553312	0.018116713	4.0	1.7855921	0.037147164	568000	4924.351380825043
142	1.0803883	5.6894135	16.622684	-2.936056	7.3	6.2457986	23.0	0.0	400.0	11080.0	0.01937062937062937	-0.28155056	0.9036156	5.748678	-1.963562	0.8376954	2.018015	12.6672945	-7.0332575	1.5697337e-08	-0.010885206	1.3351441e-08	-0.023253877	1.1846384	-1.0121735	4.8434677	-2.8186765	3.573448	0.01927042	1.0	1.7862725	0.09578786	572000	4961.072041988373
143	-1.5631517	1.881466	1.8675525	-3.650908	4.0	4.7958317	15.0	0.0	400.0	11120.0	0.019305555555555555	-0.166307	0.6361209	9.154124	-1.7991166	0.336846	1.0348647	6.6385727	-1.0037606	-8.287837e-09	-0.0017316272	-4.887581e-09	-0.016656755	0.30475238	-0.21172892	0.933456	-0.8054891	3.5927184	0.018860579	1.0	1.7865736	0.15263714	576000	4996.636989355087
144	-1.0517021	1.7789205	2.4571524	-3.590949	6.3	8.567964	30.0	0.0	400.0	11183.0	0.01928103448275862	-0.19904369	0.6572761	5.731673	-2.3170936	0.36329648	1.2750467	9.9249525	-1.398367	-2.8458993e-08	-0.0004655285	-3.838539e-08	-0.016081374	0.3615769	-0.2704662	4.2474823	-3.145359	3.611579	0.01959467	1.0	1.786921	0.10001488	580000	5031.231670379639
145	-2.1717439	1.4526874	1.4366963	-4.113589	4.3	4.8795495	15.0	0.0	400.0	11226.0	0.01922260273972603	-0.2890755	0.52621484	2.4203181	-2.1534486	0.5818896	1.6648265	16.220568	-0.9894971	-7.422677e-10	-0.0008081596	-1.6689301e-09	-0.0016326972	0.15716222	-0.11291039	1.4741628	-1.2805187	3.6311736	0.019299746	1.0	1.7873826	0.012201715	584000	5066.502596378326
146	0.378396	5.261098	14.548967	-3.4287777	4.0	5.91608	20.0	0.0	400.0	11266.0	0.019159863945578233	-0.38006794	0.5882767	1.4789913	-2.5883055	0.3097256	0.95415646	9.534331	-3.161599	2.1086517e-09	-0.0039082402	1.525879e-08	-0.011103771	2.8014727	-2.2852817	1.6673365	-0.9334577	3.6504734	0.01900196	3.0	1.7876457	0.042998374	588000	5101.406061172485
147	-0.80883044	2.2301571	3.970297	-3.9929118	3.1	3.9357338	11.0	0.0	400.0	11297.0	0.01908277027027027	-0.270203	0.684773	4.88762	-2.062214	0.19829859	0.7984054	8.767203	-3.0693738	-8.853088e-10	-0.0044674915	-4.768372e-10	-0.006270576	0.44660187	-0.37970954	0.43586627	-0.31175634	3.6694753	0.018354177	7.0	1.788043	0.0158798	592000	5138.443041563034
148	-1.7621838	2.2645776	2.495399	-4.6049256	5.8	4.8948956	14.0	0.0	400.0	11355.0	0.019052013422818793	-0.16013266	0.701086	3.5712445	-3.6359246	0.390808	1.1847693	15.042819	-0.7024105	1.1788263e-08	-0.002549466	2.3841858e-08	-0.003928005	0.38505462	-0.3241073	0.8632675	-0.6556129	3.6878295	0.018658638	2.0	1.7886653	0.0062245587	596000	5173.551500797272
149	-1.5333917	1.7188561	2.305538	-3.5462756	4.8	5.8957615	15.0	0.0	400.0	11403.0	0.019005	-0.50115764	0.5843232	2.0816166	-2.4224336	0.15682423	0.75090086	12.818319	-4.3079233	-2.3363377e-08	-0.009686086	-2.2172928e-08	-0.015439271	0.18445624	-0.11216031	1.3657864	-0.93127996	3.7064881	0.018926859	7.0	1.7885699	0.01882307	600000	5210.00857758522
150	-1.2048105	1.8498794	2.367283	-3.291188	2.2	2.8213472	9.0	0.0	400.0	11425.0	0.018915562913907284	-0.22632852	0.521511	2.8775303	-2.8448303	0.16988775	0.7555078	11.958394	-1.3375587	-1.2853354e-08	-0.0014712911	-1.1503697e-08	-0.0019764428	0.14683121	-0.09854228	0.24720319	-0.17619237	3.725415	0.017539024	2.0	1.7880249	0.0051758126	604000	5248.2457110881805
151	-1.2818234	1.8006307	3.372047	-3.6720786	2.5	4.006245	14.0	0.0	400.0	11450.0	0.018832236842105263	-0.23052241	0.64833546	4.4554424	-2.3227673	0.23627575	0.9114384	13.699115	-0.8152919	-7.843387e-09	-0.0011507678	-7.390976e-09	-0.0019062494	0.26098466	-0.19208893	0.27338752	-0.23652616	3.742954	0.016574383	2.0	1.7877736	0.01079855	608000	5283.490392923355
152	-0.44840416	2.450007	4.6664777	-3.676641	4.2	5.15364	15.0	0.0	400.0	11492.0	0.01877777777777778	-0.16357245	0.600745	2.1463306	-2.7311056	0.20206025	0.715613	8.276784	-1.8121707	-1.3712367e-09	-0.0028994898	-3.0994416e-09	-0.0038140228	0.36578572	-0.26663613	0.6806361	-0.57057446	3.7595284	0.01654005	2.0	1.7876807	0.005931486	612000	5321.056922912598
153	-1.8334728	1.6355522	0.4082591	-4.885029	2.0	2.280351	7.0	0.0	400.0	11512.0	0.018688311688311688	-0.23028007	0.5733418	2.3201203	-2.2172024	0.19795623	1.0893136	12.678456	-2.4577131	3.0599325e-09	-0.007167816	5.00679e-09	-0.013813654	0.19421558	-0.13478085	0.7797422	-0.72704595	3.7760684	0.015461683	2.0	1.7877275	0.027832013	616000	5357.085020303726
154	-1.850084	1.6661463	2.812342	-3.4514236	3.7	3.407345	11.0	0.0	400.0	11549.0	0.01862741935483871	-0.3336673	0.5609756	1.6537213	-2.941133	0.11038292	0.55594724	7.7978196	-2.5179808	-3.7591064e-09	-0.0019598044	9.775162e-09	-0.0090243565	0.28542107	-0.17496845	0.8649845	-0.70005226	3.7915301	0.015291929	1.0	1.7879363	0.034713432	620000	5392.439248561859
155	-0.5450334	3.0917516	6.365625	-3.884533	3.9	6.0241184	15.0	0.0	400.0	11588.0	0.01857051282051282	-0.50754017	0.62262577	1.2839059	-3.4719267	0.40857744	1.1233287	9.058572	-0.32901043	-7.682663e-09	-0.0009941122	-1.37090685e-08	-0.0024427483	0.83420503	-0.70653	0.84949523	-0.68604225	3.806822	0.015317202	2.0	1.7881684	0.0063839112	624000	5429.665563106537
156	-2.399836	1.6963079	1.5260968	-4.1872425	4.0	3.5496478	12.0	0.0	400.0	11628.0	0.01851592356687898	-0.17814267	0.55473185	3.393823	-2.9577453	0.14452784	0.74846417	10.612811	-1.084461	1.276711e-09	-0.0045437273	2.384186e-10	-0.008237994	0.23159854	-0.14524296	0.28977594	-0.2350426	3.8221393	0.015370369	3.0	1.7880805	0.024501594	628000	5464.574445486069
157	-2.659581	1.4876873	-0.71710557	-5.6078253	1.1	2.118962	7.0	0.0	400.0	11639.0	0.018416139240506328	-0.17856744	0.59440666	2.711591	-3.446486	0.19660364	1.1373973	13.399533	-0.32751894	-1.7169806e-09	-0.006771807	-2.384186e-10	-0.013875448	0.29173	-0.13038184	0.7745324	-0.7284437	3.8375096	0.014140129	7.0	1.7878351	0.023347123	632000	5500.129551649094
158	-1.2477219	2.884141	6.0906076	-3.6974416	2.5	4.84252	16.0	0.0	400.0	11664.0	0.018339622641509432	-0.44515216	0.61786956	1.5879002	-3.1325974	0.10766943	0.5304007	7.4105983	-1.7575668	-1.3134625e-08	-0.005243759	-1.8835069e-08	-0.009755107	0.73945695	-0.5061836	1.5468134	-1.200027	3.8516498	0.013379574	2.0	1.787032	0.018795464	636000	5536.255326986313
159	-2.5242822	2.7010715	4.8842487	-5.1526384	1.7	3.1953092	11.0	0.0	400.0	11681.0	0.0182515625	-0.21191275	0.5937295	2.2004209	-2.2228765	0.23484829	0.89085454	8.257098	-1.5287442	8.174175e-09	-0.0002513434	1.9788741e-08	-0.0051084333	0.37375143	-0.19431937	0.4371321	-0.33652815	3.8650293	0.012393713	1.0	1.7866585	0.032305375	640000	5573.259475708008
160	-1.920343	2.1395175	3.1060095	-4.809106	1.2	2.039608	7.0	0.0	400.0	11693.0	0.018156832298136645	-0.50171286	0.5645772	2.9365478	-2.3380353	0.15326509	0.6436595	6.6754622	-1.0589654	-5.9856853e-10	-0.0021345569	4.768372e-10	-0.007602679	0.19948187	-0.12484495	0.29845667	-0.23961747	3.877423	0.011470318	4.0	1.7865064	0.019705659	644000	5608.94070315361
161	-1.4731247	1.845027	1.2445871	-4.9944105	3.2	4.308132	12.0	0.0	400.0	11725.0	0.018094135802469137	-0.33833772	0.62115186	2.906672	-3.3056374	0.09021595	0.4969243	7.4611154	-1.2726958	1.9409441e-08	-0.0016737941	1.6629697e-08	-0.0018119051	0.18280374	-0.108460516	0.3737149	-0.3263371	3.8888934	0.011431217	3.0	1.7862644	0.0061854916	648000	5645.748399734497
162	-1.8592205	1.4839181	2.0740762	-3.100899	1.9	2.4677925	7.0	0.0	400.0	11744.0	0.018012269938650308	-0.32805872	0.5852414	2.7744095	-3.0870607	0.080069765	0.4608137	8.1771755	-1.0539442	-1.17070735e-08	-0.0011577967	-1.525879e-08	-0.0012260114	0.22311911	-0.16624875	0.2051254	-0.17438956	3.9003246	0.010713577	2.0	1.7863793	0.009090629	652000	5681.582982540131
163	-2.2813306	1.0650197	-0.5087792	-4.185688	2.0	2.5690465	8.0	0.0	400.0	11764.0	0.01793292682926829	-0.31470886	0.5566186	0.8346526	-3.2718935	0.08658873	0.49494746	5.366281	-0.40255708	7.701796e-09	-0.0056040064	-3.874302e-10	-0.007854421	0.113540985	-0.0357081	0.16170895	-0.12771595	3.9110382	0.010438204	13.0	1.7865615	0.011217909	656000	5717.849744081497
164	-1.0354548	1.9232664	2.5303836	-2.933432	2.5	3.0413814	10.0	0.0	400.0	11789.0	0.01786212121212121	-0.27792907	0.5720429	2.7098973	-2.209	0.18583272	0.85909575	10.189302	-0.4109674	-7.0470527e-09	-0.0033293264	-1.07288365e-08	-0.0058739744	0.12908539	-0.07769933	0.41252473	-0.32750484	3.9214764	0.009977341	2.0	1.7852498	0.014254042	660000	5754.696998119354
165	-1.5228281	1.0858396	0.6586868	-3.0383897	1.7	3.3481338	11.0	0.0	400.0	11806.0	0.01778012048192771	-0.20719245	0.55949014	2.077494	-2.4873087	0.10191794	0.46590444	5.6717334	-1.9985168	1.2811343e-08	-0.0010765211	1.3947487e-08	-0.0013683535	0.16217555	-0.072848864	0.42112145	-0.3532564	3.9314537	0.009417057	3.0	1.7845497	0.0057153665	664000	5791.429091453552
166	-1.3229883	2.1575606	2.5730925	-4.4202404	3.1	4.825971	12.0	0.0	400.0	11837.0	0.01772005988023952	-0.30992988	0.60696757	1.0098099	-3.984304	0.24687667	0.94262075	9.759681	-0.77201694	2.3401336e-10	-0.012089091	2.6226044e-09	-0.022188095	0.27313316	-0.17067224	0.5664808	-0.41180882	3.9408708	0.009862661	7.0	1.7834011	0.023575258	668000	5826.95427274704
167	-2.676688	1.306689	0.2678797	-4.306653	2.9	2.2113345	7.0	0.0	400.0	11866.0	0.017657738095238094	-0.2725785	0.52227885	1.289996	-1.9686884	0.2399161	0.88525885	8.464958	-0.72823095	-1.04185345e-08	-0.0018440078	-1.2874604e-08	-0.002736528	0.21148694	-0.121456906	0.49871618	-0.3259688	3.9507334	0.009789705	3.0	1.781814	0.013064001	672000	5862.605665683746
168	-0.81995887	2.3405046	5.588078	-3.1469114	3.7	5.197115	18.0	0.0	400.0	11903.0	0.017607988165680474	-0.4121704	0.5800495	1.5131767	-2.5950532	0.26283556	0.84852743	6.93131	-1.3887613	-2.2024944e-08	-0.0013261845	-2.2649765e-08	-0.003430171	0.36794075	-0.28953505	1.4005437	-1.3580068	3.9605231	0.010162115	2.0	1.7813607	0.0164824	676000	5899.122578620911
169	-2.0645514	1.165829	0.22831912	-3.4945648	5.2	6.1449165	17.0	0.0	400.0	11955.0	0.017580882352941175	-0.26201412	0.5643126	3.1416376	-2.1342485	0.47318652	2.0912116	18.609106	-0.900293	2.07482e-08	-0.004223178	2.7894973e-08	-0.006213438	0.15099083	-0.11202885	1.1636811	-1.0814968	3.9706852	0.011366606	2.0	1.7812586	0.011114844	680000	5934.522050142288
170	-1.1768284	2.4070761	5.605495	-3.0766625	1.7	1.4866068	5.0	0.0	400.0	11972.0	0.017502923976608187	-0.34241277	0.61960894	3.9734073	-2.5319893	0.16243675	0.95843524	13.185551	-1.3558973	2.1764441e-09	-0.0075924196	6.9141386e-09	-0.009426764	0.2797183	-0.19517109	0.627195	-0.59342974	3.9820518	0.010823727	10.0	1.7816776	0.014646543	684000	5971.159015655518
171	-1.9279602	1.0335655	0.50155044	-3.1998973	1.2	2.2715633	7.0	0.0	400.0	11984.0	0.01741860465116279	-0.23417309	0.56121933	2.652112	-2.3738263	0.058271643	0.42262506	6.4126825	-5.4396057	-5.7308918e-09	-0.0012184867	4.768372e-10	-0.0020976018	0.081855945	-0.046492305	0.16068088	-0.15026978	3.9928756	0.009669304	2.0	1.7791624	0.0071661007	688000	6007.821628570557
172	-1.5547956	1.9241247	3.0104141	-3.5344987	0.8	0.8717798	2.0	0.0	400.0	11992.0	0.017329479768786127	-0.30519757	0.5882694	2.2460475	-2.6461337	0.051163055	0.32108	5.5269723	-2.1444721	-4.7386577e-11	-0.00062259496	5.364418e-10	-0.00057470374	0.18206094	-0.12776	0.058367018	-0.047869682	4.002545	0.008635998	2.0	1.7779386	0.0082206745	692000	6042.717351436615
173	-1.1229866	1.781399	2.3518002	-3.764308	1.9	2.5475478	8.0	0.0	400.0	12011.0	0.017257183908045978	-0.32070693	0.55750734	3.8261333	-2.2418056	0.063054025	0.49157247	7.8012996	-1.2463164	-8.510723e-10	-0.008075866	2.3841857e-09	-0.008486104	0.17479469	-0.12784645	0.23679009	-0.11249478	4.011181	0.008833885	53.0	1.7769735	0.011934802	696000	6083.508913040161
174	-1.5789993	1.0166103	0.4501415	-2.5780416	1.2	2.6381812	9.0	0.0	400.0	12023.0	0.017175714285714287	-0.2435554	0.54941434	2.3679097	-2.3362656	0.061050974	0.24402143	4.7979555	-0.4052589	-5.5645932e-09	-0.0016144547	-1.9669533e-09	-0.0016072964	0.065299086	-0.035386056	0.19132824	-0.17793754	4.020015	0.0075421333	2.0	1.7628937	0.004893789	700000	6118.3908841609955
175	-1.477749	1.5054011	1.7678336	-3.4406154	1.2	2.0880613	7.0	0.0	400.0	12035.0	0.017095170454545453	-0.28997698	0.5354615	2.2488992	-2.2705355	0.18943551	0.91661686	8.35999	-2.164121	-5.4427387e-09	-0.003134551	-6.6757204e-09	-0.004664573	0.10608926	-0.060844645	0.73773074	-0.70199287	4.027557	0.006937027	2.0	1.7620578	0.0065509723	704000	6152.521370887756
176	-1.7779562	1.792684	2.8503664	-4.3657494	4.5	4.652956	14.0	0.0	400.0	12080.0	0.017062146892655367	-0.31304014	0.5687384	1.5787556	-2.3470993	0.103547	0.51614183	5.258549	-1.7619407	1.5921803e-08	-0.003606928	2.2172928e-08	-0.01658059	0.27142403	-0.19090876	1.9122941	-1.7768437	4.034494	0.008139133	1.0	1.7612025	0.09016973	708000	6187.152704715729
177	-1.2417915	1.5333077	1.5901455	-3.783774	1.3	2.147091	7.0	0.0	400.0	12093.0	0.01698455056179775	-0.19322214	0.5677792	3.1354074	-2.5053988	0.17547552	0.8030873	11.393732	-0.19819503	-6.283321e-09	0.0002737428	-2.2053719e-09	-0.0002256301	0.3702138	-0.30571783	0.3325724	-0.307449	4.042633	0.00752306	1.0	1.7606745	0.014130132	712000	6222.485201120377
178	-2.6724072	0.9157369	-1.2948442	-4.14456	1.6	2.6907248	9.0	0.0	400.0	12109.0	0.016912011173184357	-0.2599552	0.55054617	2.0191045	-2.562889	0.075371064	0.5418874	7.6566496	-3.5711057	-2.1388111e-09	-0.0033421307	-6.198883e-09	-0.0039131814	0.09255977	-0.059746675	0.18262435	-0.14028138	4.050156	0.007294655	9.0	1.7602142	0.004799113	716000	6259.404130458832
179	-2.8315835	1.3732568	-0.19846083	-4.5768113	2.0	2.8635643	8.0	0.0	400.0	12129.0	0.016845833333333334	-0.26421526	0.58814764	0.54141325	-3.0074718	0.08381543	0.37927416	6.1767797	-2.2011514	-2.6360192e-09	-0.003893097	-1.7285346e-09	-0.005187153	0.109110616	-0.039253265	0.34687603	-0.31134522	4.057451	0.0070495605	5.0	1.7575176	0.009987502	720000	6294.6651203632355
180	-0.038967945	3.2912238	6.47819	-3.1960812	1.7	2.5709922	7.0	0.0	400.0	12146.0	0.01677624309392265	-0.41208717	0.61093354	1.4313155	-3.3695145	0.1474025	0.5842379	7.4444284	-1.7061218	-6.4537115e-10	-0.0037520642	-1.001358e-08	-0.005842712	0.5884856	-0.5002783	0.24003024	-0.18288952	4.0645003	0.0068159103	7.0	1.7564921	0.015442137	724000	6331.095898628235
181	-1.7196076	1.5444024	1.9719118	-3.716478	0.9	1.5779734	5.0	0.0	400.0	12155.0	0.01669642857142857	-0.2298906	0.59742004	3.5073953	-2.6457431	0.04227564	0.28325534	5.3284116	-0.92617124	-2.528578e-09	-0.0061797253	-2.6226044e-09	-0.007492018	0.13253103	-0.09184756	0.067142546	-0.057067517	4.0713162	0.0062885284	19.0	1.7550822	0.015685065	728000	6367.147933244705
182	-0.9428061	2.2970476	3.825099	-3.2337945	3.0	6.292853	21.0	0.0	400.0	12185.0	0.01664617486338798	-0.297439	0.5591686	2.1339347	-2.4313924	0.122182496	0.65771264	8.038537	-2.5602708	-2.711397e-08	-0.006112582	-3.516674e-08	-0.023205409	0.23281561	-0.17245767	2.1772754	-2.0175638	4.077605	0.0064940453	1.0	1.7536997	0.17772768	732000	6403.535913705826
183	-0.14145693	2.6797333	5.332206	-3.4444916	2.8	2.2715633	7.0	0.0	400.0	12213.0	0.01659375	-0.26941592	0.6084818	3.5915437	-1.8337189	0.12294665	0.75164	10.874968	-2.2742274	1.1113979e-08	-0.0003272221	5.662441e-09	-0.00188856	0.29614025	-0.24123797	0.35965937	-0.33899164	4.084099	0.006872654	1.0	1.75353	0.017256418	736000	6439.353698968887
184	-2.4202209	0.58537674	-1.3750106	-3.3112895	2.3	3.874274	12.0	0.0	400.0	12236.0	0.016535135135135135	-0.3630385	0.53177035	2.6454473	-2.8467114	0.07280897	0.5135527	8.868747	-1.7136594	-1.0220078e-08	-0.0049956916	-1.1086464e-08	-0.007702486	0.08740182	-0.060896337	0.36221197	-0.26275918	4.0909715	0.0073633194	11.0	1.7533643	0.0160761	740000	6475.287176609039
185	-1.873155	1.3585598	0.36521196	-3.6145666	1.2	2.0880613	7.0	0.0	400.0	12248.0	0.01646236559139785	-0.24195403	0.563781	2.4912252	-2.185988	0.076850004	0.3979557	5.925127	-0.83864254	7.482204e-09	-0.009035214	7.2717667e-09	-0.011440436	0.10696782	-0.07368079	0.112895824	-0.09496255	4.098335	0.0069847107	19.0	1.7502126	0.012998932	744000	6510.568747520447
186	-0.50143445	2.484017	4.4683185	-3.2296274	2.4	3.8522723	13.0	0.0	400.0	12272.0	0.016406417112299464	-0.3202785	0.54500705	2.8396435	-2.8650808	0.18757498	0.8661421	11.586148	-0.84612197	-2.751638e-09	-0.00179308	-2.0861626e-09	-0.0035775385	0.45682853	-0.38616633	0.41091365	-0.3728506	4.1053195	0.006577015	2.0	1.7473342	0.01879574	748000	6547.222408294678
187	-0.67392194	2.0847967	4.612111	-2.393682	1.7	3.348134	11.0	0.0	400.0	12289.0	0.016341755319148936	-0.1661151	0.5789921	3.1492133	-1.933893	0.103930235	0.63800675	8.892004	-2.4604888	-5.6346448e-09	-0.0035254313	-1.0251999e-08	-0.0060104975	0.15486394	-0.120120436	0.2982118	-0.2664047	4.1118965	0.006328106	2.0	1.7468846	0.01587042	752000	6581.462735414505
188	-1.6094925	1.5995096	2.2952514	-3.242208	5.3	4.5398235	14.0	0.0	400.0	12342.0	0.016325396825396826	-0.23607849	0.5336663	2.553949	-2.167335	0.36031842	1.4530143	12.822407	-0.4604841	-1.0633604e-09	-0.0022071705	-1.6689301e-09	-0.0028346572	0.166978	-0.13490082	0.9325413	-0.82005626	4.1182246	0.008101463	2.0	1.7466192	0.0072672023	756000	6618.921399593353
189	-1.6788447	1.2259569	0.71664816	-3.5575612	3.4	8.946507	30.0	0.0	400.0	12376.0	0.01628421052631579	-0.21297146	0.5507883	3.5231528	-2.4515767	0.23121873	1.0888171	11.724631	-0.74438107	-6.9787665e-09	-0.0021007995	-9.536743e-09	-0.0057330905	0.10290265	-0.06353274	2.516143	-2.4462202	4.126326	0.008608341	1.0	1.7465286	0.028120713	760000	6655.013509511948
190	-0.69187117	2.6145184	6.254234	-2.8447845	3.0	4.516636	15.0	0.0	400.0	12406.0	0.016238219895287957	-0.21521159	0.59984964	2.5363584	-2.4675925	0.24623401	1.4195594	17.779837	-1.7290801	1.3279606e-08	-0.009778079	2.1219254e-08	-0.03669989	0.32724252	-0.21151564	3.0990539	-2.6891208	4.1349344	0.008930206	1.0	1.7464681	0.23554444	764000	6689.575471401215
191	0.7806207	4.7701716	13.416466	-2.98434	5.2	5.491812	17.0	0.0	400.0	12458.0	0.016221354166666667	-0.26093653	0.71664554	5.0217624	-2.4129426	0.5139511	1.3413682	10.030442	-0.39572328	-7.3949145e-09	0.0020199604	-2.1457671e-09	-0.0070566805	0.88875246	-0.8141803	0.81216466	-0.6152426	4.1438646	0.010447979	1.0	1.746311	0.121360436	768000	6727.1529948711395
192	-0.9500536	1.7570999	2.467283	-3.1771212	2.7	3.1953092	10.0	0.0	400.0	12485.0	0.016172279792746113	-0.1711601	0.7706375	6.7506895	-2.7261276	0.21993944	0.777409	6.6646414	-1.364973	-5.196647e-10	0.00024260799	-1.9073487e-09	-0.0038265337	0.32989812	-0.29802907	0.32268524	-0.22196715	4.1543126	0.010391712	1.0	1.746129	0.047405556	772000	6761.7344670295715
