Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
125	-1.0606749	1.6397684	1.9868056	-3.2645204	1.2	3.6000001	12.0	0.0	400.0	13971.0	0.027720238095238096	-0.02928073	0.44708118	2.0057905	-3.108809	0.19063644	0.3579434	4.6320734	-1.2286696	-1.5102737e-08	-0.014935694	-1.2516975e-08	-0.019063277	0.26378715	-0.22294924	1.1085693	-0.9849426	3.1030982	-0.0010037422	1.4116557	0.0	1.7204118	0.009787282	504000	3836.164320707321
126	0.4570993	2.285554	5.1476803	-2.5646484	2.9	3.7536652	12.0	0.0	400.0	14000.0	0.027559055118110236	0.032729376	0.5549562	2.7965283	-3.4234571	0.07714927	0.281037	6.974524	-3.1174276	-4.176547e-09	-0.013117135	-9.596348e-09	-0.013306078	1.2454699	-1.139449	0.92956287	-0.48252055	3.1020944	-0.0006122589	1.3553928	0.0	1.7342718	0.00963817	508000	3864.4474020004272
127	-1.5083373	1.626859	2.4925644	-3.5978143	0.4	1.1999999	4.0	0.0	400.0	14004.0	0.0273515625	0.10875885	0.6193951	2.391715	-3.5376155	0.3738528	0.46238732	6.3222036	-2.6431713	6.7010393e-09	-0.0083163185	1.2397766e-08	-0.0076504066	0.38970464	-0.35201308	0.35373622	-0.24699804	3.1014822	-0.0010795593	2.2119975	0.0	1.7551928	0.008385405	512000	3895.027482032776
128	-0.29999894	2.160455	4.5176573	-3.6629727	3.9	5.539856	17.0	0.0	400.0	14043.0	0.02721511627906977	-0.09051646	0.7053446	2.4290013	-3.8926551	0.1892427	0.18810655	4.6985364	-1.584471	2.0632019e-08	-0.022709338	2.157688e-08	-0.026312115	0.8800496	-0.73220026	3.2719595	-2.657041	3.1004026	-0.00034809113	0.8898495	0.0	1.7703787	0.008684684	516000	3924.3457663059235
129	-0.7930144	1.7315989	2.0648334	-2.8488047	3.7	8.532878	29.0	0.0	400.0	14080.0	0.02707692307692308	0.029218223	0.5306892	2.8782964	-3.4071379	0.8652852	1.5127089	9.734773	-1.6657139	3.5938599e-09	-0.023840453	1.3828277e-08	-0.027041512	0.39121935	-0.3295409	2.3846607	-2.2495174	3.1000545	0.000248909	0.8272034	0.0	1.768948	0.009665329	520000	3952.4581792354584
130	-0.7805399	1.65088	2.9644437	-3.5159912	2.6	3.746999	10.0	0.0	400.0	14106.0	0.026919847328244276	-0.19296849	0.6168064	2.7661343	-2.80474	0.49245238	1.3892634	11.921812	-3.7798824	5.576591e-09	-0.02193445	4.529953e-09	-0.02472344	0.45653525	-0.42306358	2.6694577	-1.9406047	3.1003034	0.0004248619	0.76523703	0.0	1.7286961	0.008935612	524000	3983.1865527629852
131	-0.26163644	2.211546	2.7976542	-3.7461245	1.1	1.5779735	5.0	0.0	400.0	14117.0	0.026736742424242423	-0.026279584	0.53534627	2.0115337	-3.3366678	0.24001074	0.4803084	5.2092896	-3.723301	7.549734e-09	-0.010596263	1.7404556e-08	-0.008370388	0.39644948	-0.30141714	0.49658185	-0.32546198	3.1007283	8.3208084e-05	1.5787878	1.0	1.7120526	0.008914185	528000	4012.428213596344
132	-0.08353281	5.367747	15.123451	-4.379178	2.5	4.104875	12.0	0.0	400.0	14142.0	0.026582706766917295	-0.14008455	0.651704	2.189803	-3.9589257	0.06901067	0.6346678	4.301423	-1.7487206	1.05165565e-08	-0.010291215	1.0371208e-08	-0.012292106	1.4609776	-1.3437464	2.6279361	-1.7904336	3.1008115	0.00024294853	1.7091491	0.0	1.7215946	0.00865891	532000	4040.5801038742065
133	-1.0065224	1.8830328	3.0514522	-3.3020942	0.2	0.59999996	2.0	0.0	400.0	14144.0	0.026388059701492536	0.22889787	1.4224656	6.112561	-2.8874876	0.5276345	1.0148119	4.8331013	-1.6581951	7.230949e-09	-0.012182479	6.7949295e-09	-0.012184627	1.1139134	-1.0713301	0.76958823	-0.71325046	3.1010544	-0.00038695335	2.0583055	0.0	1.6887486	0.009430733	536000	4071.0129537582397
134	0.15378822	2.7307608	7.4506035	-2.5955145	7.4	15.544773	53.0	0.0	400.0	14218.0	0.02632962962962963	0.15137085	0.756015	3.153345	-3.4805703	0.19078018	0.3126873	2.1080534	-1.5928745	1.3146183e-08	-0.027118789	2.0384789e-08	-0.033365812	0.98814356	-0.7777535	18.008503	-14.150717	3.1006675	0.0014762878	0.8238603	0.0	1.685674	0.009971882	540000	4100.509746313095
135	-0.5499631	2.6768816	5.7343173	-3.7715583	1.1	1.5779734	5.0	0.0	400.0	14229.0	0.02615625	-0.03301448	0.7033545	3.371379	-2.5677617	0.5349862	1.4351243	9.559427	-6.0146475	1.1447206e-08	-0.020887837	1.7404556e-08	-0.027518062	0.41925186	-0.3266625	1.613582	-1.4276161	3.1021438	0.0010282993	0.8684329	0.0	1.7253076	0.009039027	544000	4128.235173940659
136	0.6227512	1.6215737	3.5122068	-1.8728253	3.9	4.060788	13.0	0.0	400.0	14268.0	0.026036496350364962	0.19999446	0.9646686	3.7916121	-3.4272242	0.38097057	0.55232036	6.3991957	-2.5205889	-7.619941e-09	-0.015257786	-6.6757204e-09	-0.017856754	0.61554897	-0.55468667	2.3759863	-1.4386575	3.103172	0.0015766621	1.1727387	0.0	1.737865	0.008777083	548000	4159.433841943741
137	0.64828694	2.6239312	7.091733	-1.8320938	2.7	5.568662	19.0	0.0	400.0	14295.0	0.025896739130434783	0.1604434	0.6253035	2.434162	-2.144772	0.59402055	0.9883914	7.6385856	-1.4904807	2.8191478e-08	-0.01669643	2.8133393e-08	-0.016448274	0.6176039	-0.5390549	2.650639	-1.5990733	3.1047487	0.0016641617	1.1975418	0.0	1.6923888	0.00871643	552000	4188.742449522018
138	0.17128089	2.2397554	3.7187843	-3.2621553	3.1	3.8587563	11.0	0.0	400.0	14326.0	0.025766187050359712	0.2736086	0.7456144	3.2786174	-3.8567653	0.41111156	1.2748084	4.1675906	-3.9995866	-6.049416e-09	-0.019255104	-7.152557e-09	-0.0221174	0.69462097	-0.6050638	2.3231902	-2.0590177	3.106413	0.001881361	0.8435114	0.0	1.6987848	0.008824555	556000	4216.113783836365
139	-1.0543147	1.4269892	2.2254744	-2.3524072	2.4	4.4542117	15.0	0.0	400.0	14350.0	0.025625	0.07735678	0.5502523	3.4168882	-2.5186825	0.27554694	0.55577105	8.644833	-1.6658655	-3.6623933e-09	-0.014767451	-2.384186e-10	-0.016330805	0.40116042	-0.36916038	1.4164084	-0.76749474	3.1082942	0.0018379688	1.1213154	0.0	1.6841563	0.00941861	560000	4246.788172483444
140	0.35343117	1.7611439	4.7108793	-1.7308798	4.0	9.746795	33.0	0.0	400.0	14390.0	0.02551418439716312	-0.11248826	0.5618624	1.7167411	-2.8653307	0.8695653	0.9178992	5.157568	-1.8821219	1.057679e-09	-0.023456419	-2.7418137e-09	-0.02863498	0.6349647	-0.53103393	8.395953	-4.1749663	3.1101322	0.002352953	0.6250391	0.0	1.6909628	0.008323966	564000	4276.716465950012
141	-0.8429146	2.3377674	4.408289	-3.8068984	2.1	4.742362	16.0	0.0	400.0	14411.0	0.025371478873239435	0.11805997	0.5195859	2.2570646	-2.5059528	1.110445	1.5508351	8.293866	-1.1972994	-1.9377834e-08	-0.015845522	-2.3841858e-08	-0.017138468	0.4112649	-0.3658557	3.5495653	-3.2569978	3.1124852	0.0021607876	0.9994638	1.0	1.6637688	0.006486828	568000	4304.892529249191
142	0.27549854	4.412322	12.958122	-3.393751	2.9	5.318835	18.0	0.0	400.0	14440.0	0.025244755244755245	-0.06999332	0.60899633	1.9816973	-3.5436878	0.31428367	0.78524905	9.846225	-4.215793	2.2874969e-09	-0.036444046	-5.2452087e-09	-0.044678945	0.8323272	-0.72741175	2.3426747	-1.6855059	3.114646	0.0022659302	0.98768944	0.0	1.6683135	0.008795189	572000	4335.551419734955
143	-0.056420516	2.0430505	3.290214	-3.6127658	0.4	0.8	2.0	0.0	400.0	14444.0	0.025076388888888888	0.22059104	0.676935	4.787532	-2.8413389	0.37488788	0.98309416	8.056329	-6.2150707	8.628227e-09	-0.01371078	1.3232231e-08	-0.012159835	0.4443716	-0.3960187	0.8044205	-0.7458348	3.116912	0.0014867783	1.5660541	0.0	1.6708461	0.008932557	576000	4365.209000587463
144	-0.4611814	1.6162375	2.4684234	-3.2362614	3.4	4.2000003	11.0	0.0	400.0	14478.0	0.024962068965517243	0.28623497	0.7315771	2.9682443	-2.4362016	0.29116872	0.48058522	5.4600334	-2.2954712	1.4203804e-08	-0.012312301	1.4305114e-08	-0.014076594	0.5354392	-0.5074733	1.5309951	-1.2167219	3.1183987	0.0018353462	1.2858902	1.0	1.6300998	0.0062008263	580000	4393.989799022675
145	-1.1419142	1.5407841	1.6760948	-3.153425	0.4	0.66332495	2.0	0.0	400.0	14482.0	0.02479794520547945	-0.094001055	0.4916483	2.0221295	-3.3121862	0.39865017	0.7883053	10.218779	-1.6381568	8.8932675e-09	-0.0072910753	9.298325e-09	-0.008724463	0.19945507	-0.16802323	0.6253229	-0.60799176	3.120234	0.0010933876	1.0010995	0.0	1.6476974	0.0089300955	584000	4424.557102918625
146	-0.978597	2.1719468	2.8585544	-4.1375675	0.6	1.019804	3.0	0.0	400.0	14488.0	0.024639455782312924	-0.083810866	0.6370203	2.5592902	-3.0003705	0.06672041	0.38747397	6.334052	-4.8595424	-1.8288121e-09	-0.011191585	1.2516975e-09	-0.011630308	0.35991052	-0.2944151	0.1785838	-0.15671906	3.1213274	0.0004918575	1.3053868	0.0	1.6558204	0.008167451	588000	4454.103374004364
147	-0.5820824	2.1412542	2.2379088	-4.7328863	2.5	5.2583265	17.0	0.0	400.0	14513.0	0.0245152027027027	0.123011075	0.53546506	2.4534514	-3.8521323	0.11970194	0.36863548	2.6124227	-2.1515617	-1.7344872e-08	-0.01902188	-1.9788741e-08	-0.020226702	0.42393127	-0.34378767	3.163896	-1.7348803	3.1218193	0.0006220341	1.0676944	0.0	1.6338432	0.009280979	592000	4483.278604269028
148	0.47353202	2.019749	3.7125373	-2.6987457	2.0	2.529822	8.0	0.0	400.0	14533.0	0.024384228187919462	-0.064529285	0.7440411	2.6093898	-3.4148016	0.3974394	1.0272552	5.4712563	-3.185113	-2.2866832e-10	-0.014923203	-7.212162e-09	-0.016291805	0.6040405	-0.5342284	1.1916442	-1.0397166	3.1224413	0.0005617142	0.9328398	1.0	1.6106133	0.0067735366	596000	4514.263898134232
149	-0.8552782	2.3246167	4.244515	-4.8341503	2.5	7.1728654	24.0	0.0	400.0	14558.0	0.024263333333333335	0.22909746	0.659269	3.7639751	-2.9109843	0.37139654	0.5617599	5.3732505	-4.4870877	-1.6537807e-09	-0.012693067	-3.0994416e-09	-0.012921886	0.3789124	-0.33769375	1.6930069	-1.285963	3.123003	0.0006866455	0.9477815	0.0	1.6104207	0.009454911	600000	4542.6818244457245
150	-1.3084121	1.0676309	0.62324584	-3.1493945	2.8	4.093898	12.0	0.0	400.0	14586.0	0.024149006622516556	-0.2628426	0.6652858	3.0645592	-3.6841886	0.1263481	0.49518663	6.852507	-1.9405378	6.7396577e-09	-0.017755907	4.4703485e-09	-0.01955416	0.44657135	-0.40358233	1.1111848	-0.8644226	3.1236897	0.00090765953	0.88003165	0.0	1.6183224	0.009280106	604000	4574.217781305313
151	-0.18440895	3.3653438	8.954815	-3.6960564	0.9	1.8138356	5.0	0.0	400.0	14595.0	0.024004934210526317	-0.15342154	0.6922416	2.2054193	-3.2035782	0.55774856	0.8994534	7.6883087	-4.782026	2.0129109e-08	-0.022309495	1.1920929e-08	-0.026060566	0.993792	-0.85515267	0.78638345	-0.6744637	3.1245973	0.00042295456	1.0642427	0.0	1.6081727	0.0088932	608000	4603.042288541794
152	-0.04504794	1.0893763	1.3463558	-2.2464516	1.1	2.6999998	9.0	0.0	400.0	14606.0	0.023866013071895426	0.06615659	1.0001775	3.5816824	-3.494188	0.29705402	0.63567954	5.6688657	-2.129839	1.1086437e-08	-0.028362336	5.3644182e-09	-0.030710604	0.7131678	-0.62763304	0.5546028	-0.5113894	3.1250203	5.6505203e-05	1.0018067	0.0	1.6114513	0.008671873	612000	4631.862630605698
153	-0.5923336	1.6728077	2.1421058	-3.376305	1.1	1.8138357	6.0	0.0	400.0	14617.0	0.023728896103896103	-0.0755216	0.76910084	3.5484219	-3.9661903	0.114751324	0.5074732	5.5333085	-9.196674	-7.470425e-09	-0.011671446	-6.198883e-09	-0.009703131	0.66159886	-0.5884858	0.52488333	-0.30026397	3.1250768	-0.0002758503	0.9765319	0.0	1.5994875	0.008287365	616000	4661.727887392044
154	0.85666907	2.2834682	5.0873904	-1.8725506	2.3	3.4942808	11.0	0.0	400.0	14640.0	0.02361290322580645	0.15383163	0.7662432	2.3677447	-2.9376805	0.39508682	0.5150811	2.9178715	-3.5110283	7.615106e-09	-0.01206263	4.2915342e-09	-0.0101422565	0.654278	-0.5639364	0.762474	-0.49882618	3.124801	-0.00013971329	1.4107382	0.0	1.577666	0.0081811175	620000	4691.0574259758
155	0.11176734	1.9460663	4.0785627	-2.1112118	0.7	1.2688577	4.0	0.0	400.0	14647.0	0.02347275641025641	-0.29827806	0.75972056	2.8931966	-2.9007244	0.18214588	0.4725171	4.739281	-7.73038	1.0454858e-08	-0.016483797	3.5762786e-09	-0.0057069943	0.71442467	-0.6233517	0.30791685	-0.1930244	3.1246612	-0.0006015301	1.6776551	0.0	1.5540087	0.009409338	624000	4718.399973392487
156	0.70422864	1.9559118	4.332659	-1.8017005	3.6	6.5757127	22.0	0.0	400.0	14683.0	0.023380573248407643	0.46853614	1.0345509	4.285779	-2.7138329	0.24079901	0.4132413	7.921047	-4.862193	-2.8166853e-09	-0.014726016	-7.152557e-09	-0.016526626	0.9612031	-0.8436837	1.7625482	-1.406056	3.1240597	4.386902e-05	1.1425983	0.0	1.526491	0.009287532	628000	4748.924388885498
157	0.5830213	2.860246	5.895868	-4.9085474	0.5	0.8062258	2.0	0.0	400.0	14688.0	0.023240506329113925	-0.17291789	1.0554388	3.3359468	-3.0333421	0.492959	0.77153295	5.2585835	-1.4070163	6.869848e-09	-0.010304379	1.1205673e-08	-0.008955826	1.1962637	-1.0733737	0.73966396	-0.6795372	3.1241035	-0.00051259995	1.5672083	1.0	1.5280504	0.007959361	632000	4778.709761619568
158	-0.6854583	1.410584	1.4375619	-3.252007	1.8	3.867816	13.0	0.0	400.0	14706.0	0.023122641509433963	0.35980633	0.7156958	2.9248881	-4.0759254	0.094572105	0.3139733	4.6607523	-3.520345	-1.8518685e-08	-0.03141226	-2.4676323e-08	-0.030501746	0.5698927	-0.47869876	0.8904657	-0.43283817	3.123591	-0.00053691864	0.9940965	0.0	1.5410697	0.009640215	636000	4806.41955947876
159	-0.1846683	3.86327	7.4505053	-5.8155007	1.4	1.9078784	6.0	0.0	400.0	14720.0	0.023	-0.26827353	0.6423222	1.5431929	-3.3779294	0.38478205	0.47383422	3.619734	-3.0296414	-2.319201e-09	-0.014397364	-9.894371e-09	-0.011286134	1.0351772	-0.92435956	0.4600674	-0.35757828	3.123054	-0.0007069111	1.5948988	0.0	1.5446593	0.009841013	640000	4837.377134799957
160	0.30317777	2.025187	3.753553	-2.26259	1.3	1.951922	5.0	0.0	400.0	14733.0	0.022877329192546585	0.41575113	0.79780895	4.1115475	-2.5903444	0.22409678	0.404169	5.51073	-1.0308039	1.0343049e-08	-0.0101509765	3.5762786e-09	-0.008905952	0.6093141	-0.5342317	0.26109985	-0.1572033	3.122347	-0.00089883804	1.8721577	0.0	1.5651516	0.009802004	644000	4866.6362953186035
161	0.88053447	2.50771	4.6978807	-1.7825658	8.8	9.293009	26.0	0.0	400.0	14821.0	0.022871913580246914	0.19980171	0.88727915	4.034552	-3.3657873	0.45830238	0.55324113	5.2261257	-1.4615195	9.944371e-09	-0.02853004	1.0609627e-08	-0.034945708	0.7961271	-0.690508	11.766264	-10.476265	3.1214483	0.0017237663	0.6782257	0.0	1.5616317	0.008549724	648000	4894.0337018966675
162	2.1453843	3.6031759	11.309779	-2.0584612	1.2	1.9899749	5.0	0.0	400.0	14833.0	0.02275	0.1792619	0.92888564	3.602925	-2.803051	1.3322345	2.488642	10.606865	-5.536406	-9.6356105e-09	-0.026979772	-1.4781952e-08	-0.03501582	1.1449645	-0.95902824	5.1757746	-4.9786744	3.123172	0.0012574196	0.8279857	0.0	1.5745759	0.008862411	652000	4924.82318854332
163	-0.5237848	2.2770872	4.065091	-4.3141847	1.5	3.6124785	12.0	0.0	400.0	14848.0	0.022634146341463414	0.1737536	0.81216216	5.664246	-2.79546	0.05903478	0.34391364	3.2386217	-2.2347455	-1.4367854e-08	-0.011438609	-1.7821788e-08	-0.013143238	0.8367887	-0.7291978	1.2208401	-0.8209663	3.1244295	0.00094771385	1.310526	1.0	1.5783346	0.006343905	656000	4954.336622476578
164	2.01714	3.2387638	9.69544	-1.7227815	3.1	2.2113345	7.0	0.0	400.0	14879.0	0.022543939393939394	0.30819693	0.765009	3.618371	-2.992627	0.88838804	1.5535599	7.8460855	-3.7595494	4.060884e-09	-0.018407436	1.001358e-08	-0.020506412	1.3107377	-1.0923698	1.7016726	-1.3667346	3.1253772	0.0012702942	0.989215	0.0	1.5764091	0.008964822	660000	4982.4167103767395
165	2.3195899	4.657237	10.635204	-2.2623558	2.2	3.4	11.0	0.0	400.0	14901.0	0.022441265060240963	0.69664633	0.89547765	3.769618	-2.534797	0.37755442	0.57395893	5.4861426	-2.266612	1.11675655e-08	-0.021798631	6.198883e-09	-0.025213575	1.7798842	-1.5023215	0.9534261	-0.4746924	3.1266475	0.001222372	0.98643917	0.0	1.567107	0.009236553	664000	5013.484551668167
166	1.7640213	3.3484418	7.155816	-2.5543075	1.4	1.7435595	5.0	0.0	400.0	14915.0	0.022327844311377246	0.5307119	0.88388383	4.7273235	-2.0444086	0.33714336	0.719522	5.1406794	-2.05354	-4.4829878e-09	-0.010024289	7.1525574e-10	-0.010522548	1.3221346	-1.1567683	0.5559647	-0.3905049	3.1278698	0.0008761883	1.6502547	1.0	1.6023334	0.006314495	668000	5042.931850194931
167	2.5666885	4.837285	14.368672	-1.807534	2.8	3.6823905	10.0	0.0	400.0	14943.0	0.02223660714285714	0.20612922	0.86571187	4.643379	-2.7716613	0.5394414	0.75268525	3.7312064	-3.9575398	6.0874124e-09	-0.012877044	8.642673e-09	-0.015727703	1.7736152	-1.6153588	1.1633651	-0.8266051	3.128746	0.0010955334	1.3852394	0.0	1.6196885	0.00933717	672000	5071.291677713394
168	-0.15521063	1.7057555	3.4599621	-2.2864733	3.8	10.419213	35.0	0.0	400.0	14981.0	0.022161242603550294	0.901729	0.9461163	6.254335	-2.0191298	0.2691081	0.33621836	3.1084056	-5.551642	2.2454085e-08	-0.018059403	2.193451e-08	-0.020031089	1.2674687	-1.2078451	6.4273095	-4.868819	3.1298416	0.0016758442	0.8521922	0.0	1.620984	0.009660379	676000	5101.735530376434
169	-0.4363703	1.4750986	2.0968416	-2.6248848	3.5	4.90408	15.0	0.0	400.0	15016.0	0.02208235294117647	0.24789515	0.78196394	4.0238304	-3.667127	0.4607646	0.8904213	7.537997	-3.7201247	1.7342852e-08	-0.017239742	3.0875206e-08	-0.025879279	0.73544097	-0.677338	2.582206	-1.8405554	3.1315174	0.0020873547	0.9334238	0.0	1.6013565	0.008904018	680000	5129.979501485825
170	3.6192136	5.259347	17.343233	-1.8290116	4.1	4.721228	16.0	0.0	400.0	15057.0	0.022013157894736842	-0.05647965	0.67463684	2.9916706	-2.7897894	0.9082395	1.2340053	5.1226983	-1.6069081	-2.6164135e-09	-0.024798293	3.8146974e-09	-0.031403076	2.448271	-2.0980725	2.6925025	-1.8901738	3.1336048	0.002690792	0.93736374	0.0	1.5964386	0.009667881	684000	5157.925742864609
171	-0.8739616	1.2884294	1.3797599	-2.5039506	1.2	2.1817424	7.0	0.0	400.0	15069.0	0.021902616279069767	0.56983876	0.88484293	3.6249557	-4.030623	0.7445095	0.9024917	4.523199	-2.2559795	2.647324e-09	-0.017872872	1.2993812e-08	-0.016441062	0.6252794	-0.55732083	1.1415827	-1.0536606	3.1362956	0.002121687	1.2168131	0.0	1.592489	0.009718378	688000	5188.978889465332
172	0.56609935	1.9568189	4.8762646	-1.2462661	1.9	2.8442929	10.0	0.0	400.0	15088.0	0.021803468208092487	0.421648	0.58821785	3.4786448	-3.0357623	0.14611179	0.33492437	5.957196	-2.7127652	9.988762e-10	-0.017253222	1.013279e-09	-0.020618543	0.4251442	-0.34587592	0.9523581	-0.87510645	3.1384172	0.001876831	1.1851209	0.0	1.5895071	0.008310011	692000	5218.4978239536285
173	1.3543857	3.3678606	8.095263	-2.0774274	5.4	9.572878	31.0	0.0	400.0	15142.0	0.02175574712643678	0.083205484	0.5944497	3.4767873	-2.8190887	0.50070494	0.8048908	6.106483	-4.3873744	2.3881828e-08	-0.03418789	1.9073486e-08	-0.033343554	0.7145764	-0.5529404	8.001572	-6.592663	3.140294	0.0030124187	0.723401	0.0	1.5968279	0.009918162	696000	5246.514931201935
174	2.438608	6.48442	21.156977	-2.287525	3.7	6.943342	21.0	0.0	400.0	15179.0	0.021684285714285715	0.5422477	0.8785034	3.4781268	-2.8384523	0.6115372	0.9404698	10.743626	-4.568217	1.8531141e-09	-0.02354948	-5.4836273e-09	-0.029925868	2.8650353	-2.4886625	3.5936885	-2.4753346	3.1433065	0.0033810139	0.74274117	0.0	1.6131412	0.008783763	700000	5276.780370473862
175	2.02156	2.8762066	6.768366	-4.066981	5.0	5.310367	15.0	0.0	400.0	15229.0	0.02163210227272727	0.54960483	1.8674668	8.77143	-2.834817	1.029906	1.6204762	18.694122	-5.235769	-2.6999611e-08	-0.026936997	-3.671646e-08	-0.035234436	3.9246132	-3.4969893	3.1323578	-2.6578944	3.1466875	0.004222393	0.7124704	0.0	1.5810546	0.009272955	704000	5305.595923662186
176	1.189104	1.4451681	2.8684268	-1.7188809	1.6	1.9078784	6.0	0.0	400.0	15245.0	0.021532485875706216	0.5533312	0.9325105	4.482717	-3.207156	0.6785001	1.0817862	11.710778	-2.0687897	1.4159952e-08	-0.012019083	7.152557e-09	-0.0141094355	0.82163054	-0.74989593	1.210436	-1.1020248	3.15091	0.0036559105	1.0351175	0.0	1.5560362	0.008796072	708000	5333.8439745903015
177	1.0510695	3.399089	10.211894	-2.1052098	2.3	3.494281	10.0	0.0	400.0	15268.0	0.0214438202247191	0.26035595	0.54337853	3.8598576	-2.3107831	0.5141237	0.9853113	6.6191583	-3.2753825	6.477485e-09	-0.011625558	9.059906e-09	-0.014659439	1.3939129	-1.0825102	1.1885	-0.66529995	3.1545658	0.0034191608	1.3376746	1.0	1.5452697	0.006625592	712000	5364.793980360031
178	-0.5322803	2.5925252	3.4356115	-6.3551564	2.4	4.4090815	13.0	0.0	400.0	15292.0	0.02135754189944134	0.63073504	1.2680086	6.3857555	-2.8477454	0.73014295	0.91747355	5.9119644	-1.948985	1.2548731e-08	-0.016387139	1.5616417e-08	-0.018828992	2.2837334	-2.0538545	1.6317972	-0.7576829	3.157985	0.0032441616	1.0645518	0.0	1.5317299	0.009276914	716000	5393.946262598038
179	1.6911476	3.2805436	8.210433	-2.6156175	3.5	5.59017	15.0	0.0	400.0	15327.0	0.0212875	0.35167655	0.8493577	3.4407737	-3.8621976	0.45899934	0.6942829	5.0523663	-2.5806916	1.6310393e-08	-0.021339908	1.8000602e-08	-0.025368134	1.2853879	-0.8706927	4.7146783	-2.7592878	3.1612291	0.0035219193	0.7942615	0.0	1.5249296	0.009441465	720000	5421.494670152664
180	0.364542	2.9147546	7.58522	-2.4096987	6.1	11.648606	40.0	0.0	400.0	15388.0	0.02125414364640884	0.42360193	0.95584464	4.0746946	-3.6306386	1.3247038	1.4968581	8.429809	-4.1080337	-3.625015e-08	-0.027632901	-4.4465065e-08	-0.034330875	0.6345459	-0.46489912	17.27216	-14.200241	3.164751	0.004803419	0.5773557	1.0	1.5191753	0.00639598	724000	5450.997944831848
181	1.0805428	3.152303	6.7265654	-4.466438	2.1	2.1656408	6.0	0.0	400.0	15409.0	0.021166208791208792	0.4773486	0.7967825	4.607728	-3.6702757	0.7021855	0.8327628	12.896361	-1.843884	-1.4524141e-08	-0.02067855	-1.4066696e-08	-0.022821806	1.3032398	-1.0632566	1.1840886	-0.88953143	3.1695545	0.00437665	1.01142	0.0	1.5445509	0.00922741	728000	5480.259790182114
182	1.1444452	2.142027	5.3411694	-1.2763754	6.3	12.984991	43.0	0.0	400.0	15472.0	0.021136612021857924	0.18551953	1.0197307	4.965297	-3.6538181	0.720334	0.827765	15.307993	-3.0751865	-6.131827e-09	-0.024209414	-5.9604646e-09	-0.030467123	1.0748348	-0.92654043	13.485912	-11.33033	3.1739311	0.005664587	0.7613254	0.0	1.5698463	0.008713086	732000	5508.431014060974
183	2.328053	3.7780168	12.2974	-1.091242	2.3	3.226453	9.0	0.0	400.0	15495.0	0.021052989130434782	0.28693423	0.76485926	4.6471004	-3.2423632	0.4597255	1.7100096	9.429241	-5.1777124	6.122865e-09	-0.021052338	7.7486035e-09	-0.0270412	1.1264695	-0.7919365	2.6777546	-2.264151	3.1795957	0.00523448	0.8020871	0.0	1.550806	0.009478713	736000	5538.878982305527
184	1.5125086	4.227286	12.18149	-3.605657	1.5	1.8027756	5.0	0.0	400.0	15510.0	0.02095945945945946	0.54601026	1.0763415	5.5349774	-3.2569273	0.38295868	0.7788785	6.653097	-5.9369392	-5.653997e-10	-0.02303717	-1.1920929e-09	-0.02694061	1.9050547	-1.5503237	0.88949955	-0.6825362	3.1848302	0.0045251846	1.318816	0.0	1.5394394	0.009357669	740000	5568.971849441528
185	0.7778615	2.5853703	6.5311103	-2.2385519	8.4	17.229046	58.0	0.0	400.0	15594.0	0.02095967741935484	0.3307733	0.8818515	6.419472	-3.7472308	0.44701678	0.50198746	5.242014	-2.1161346	-4.193709e-08	-0.027605066	-4.2676927e-08	-0.033606064	0.80574155	-0.6763732	19.233192	-17.744236	3.1893554	0.0066564083	0.7220238	0.0	1.5773726	0.009282866	744000	5597.404395341873
186	2.330886	4.3825808	13.582804	-0.9223528	5.4	5.936329	16.0	0.0	400.0	15648.0	0.020919786096256686	0.51376283	0.8183227	3.602915	-2.368124	1.2786218	1.9297347	16.365612	-5.4758596	4.7049467e-09	-0.03423203	-2.384186e-10	-0.04559301	1.4420139	-1.0320613	6.4612412	-5.1838884	3.1960118	0.0073800087	0.5437631	0.0	1.5577277	0.0091809705	748000	5624.943731784821
187	1.6434805	1.814484	3.9192078	-1.4138258	5.4	14.58218	49.0	0.0	400.0	15702.0	0.02088031914893617	0.61266613	0.98829114	5.00171	-3.6986325	1.9747939	2.0845726	9.187893	-2.6768322	2.2772333e-08	-0.02430333	1.2874604e-08	-0.03133705	1.1619406	-0.9578359	21.281567	-18.087608	3.2033918	0.008037567	0.76164407	0.0	1.5492592	0.009422532	752000	5656.458552598953
188	1.6349354	3.432686	8.196993	-2.1492963	6.7	12.586103	42.0	0.0	400.0	15769.0	0.020858465608465607	0.75959307	0.8950301	3.3666365	-2.625648	1.7333596	2.814685	13.789009	-3.4048173	-2.4246557e-08	-0.025321942	-3.528595e-08	-0.032219395	1.2328986	-0.97456944	13.580035	-10.912598	3.2114294	0.009161234	0.634306	1.0	1.5862994	0.0074871946	756000	5684.152759552002
