CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	261	199210	4.882093	24.8	96.4	0.0032658682	1.8324811	1.8324138	0.3763	0.79720527	0.6339727	-1.8248279	-0.17056522	0.08518489	-1.8299401	0.005112044	4.771635	89.4	18.15	11568.969111204147
2	262	199854	5.1423783	28.8	128.8	0.0034065675	1.8223289	1.8224484	0.37060323	0.83274496	0.63397264	-1.8127615	-0.13396914	0.09090067	-1.8168107	0.004049285	4.7152667	103.1	15.25	11602.237463235855
2	263	200366	5.4938564	19.6	102.4	0.0035157313	1.8328903	1.8328459	0.3872489	0.87972593	0.63397264	-1.8179452	-0.13705418	0.10184964	-1.8247399	0.0067945994	4.0453515	161.15	31.1	11642.221893310547
2	264	200833	5.0992174	23.2	93.4	0.0036202332	1.82316	1.8231455	0.3871881	0.7923376	0.63397264	-1.8172404	-0.11783721	0.09710967	-1.8149617	-0.002278874	4.6896276	122.9	16.8	11677.855213165283
2	265	201688	4.2481585	15.6	171.0	0.003567123	1.8309549	1.8309395	0.3817385	0.79977167	0.6339727	-1.8236711	-0.13482666	0.09098749	-1.8238012	0.00012995995	4.8780947	112.35	16.85	11717.36257147789
2	266	202260	5.065368	15.2	114.4	0.0032629622	1.8252325	1.825341	0.37541085	0.784685	0.63397264	-1.8205215	-0.15483557	0.08665406	-1.8199865	-0.0005348191	4.856057	113.15	15.25	11753.779418468475
2	267	202744	4.878681	14.8	96.8	0.0033065802	1.818824	1.8189108	0.3740873	0.7130949	0.6339727	-1.8184627	-0.17378002	0.06964213	-1.8149843	-0.0034783527	4.7985578	75.25	14.9	11782.70601773262
2	268	203375	4.8017807	42.4	126.2	0.0029743481	1.8291761	1.829021	0.39143336	0.7466041	0.6339727	-1.8268235	-0.18030994	0.06337743	-1.8285654	0.0017419335	4.964856	93.95	13.05	11815.844888448715
2	269	203947	4.6965914	14.8	114.4	0.0029434536	1.827912	1.827928	0.37939283	0.7636238	0.63397264	-1.8235427	-0.2222652	0.06820313	-1.8269238	0.003381169	5.0230637	74.85	11.65	11846.676471233368
2	270	204337	4.9722757	12.4	78.0	0.0029879664	1.8415519	1.8416661	0.3684377	0.7970024	0.6339727	-1.8339726	-0.17517237	0.07438235	-1.8397906	0.005818133	4.9697847	89.55	13.55	11877.391710996628
2	271	204706	4.93621	15.0	73.8	0.003001955	1.8372964	1.8371764	0.37751886	0.75778925	0.63397264	-1.8340254	-0.15998137	0.07560071	-1.8350381	0.0010124679	5.1295214	61.4	12.65	11901.570655584335
2	272	205081	4.9501996	16.6	75.0	0.0030304883	1.8480874	1.8479229	0.38139763	0.7882141	0.63397264	-1.8412273	-0.17680246	0.0776389	-1.8444566	0.0032291438	4.919663	81.55	13.5	11928.679023981094
2	273	205465	5.1508827	11.2	76.8	0.0030839792	1.8649461	1.8652254	0.37483954	0.8041464	0.6339727	-1.8560625	-0.18197484	0.081635565	-1.8595471	0.0034845392	4.5204	112.9	17.3	11962.143115282059
2	274	205925	5.302203	16.8	92.0	0.0031215218	1.8705887	1.8705726	0.40109488	0.86882013	0.63397264	-1.8570222	-0.12960404	0.09345017	-1.8645788	0.007556928	4.752179	119.95	21.8	11997.306868076324
2	275	206525	5.2734003	15.6	120.0	0.0030558917	1.8665788	1.8665009	0.38214844	0.7331384	0.63397264	-1.8657942	-0.14972644	0.078878835	-1.8617892	-0.004004998	5.024854	68.8	12.6	12024.383423805237
2	276	206896	4.956911	19.0	74.2	0.0029322861	1.8732413	1.8731687	0.38708422	0.7782992	0.63397264	-1.867544	-0.18748206	0.07519115	-1.8704405	0.0028965971	4.8188887	95.0	13.75	12055.360867500305
2	277	207318	5.29548	15.4	84.4	0.0029232195	1.8693415	1.8694421	0.3795218	0.77701586	0.63397264	-1.8649629	-0.14796174	0.07626941	-1.8658581	0.0008952994	5.050145	65.45	12.0	12079.936020612717
2	278	207667	4.8070216	10.8	69.8	0.0029480108	1.8813851	1.8811326	0.3717522	0.7964395	0.6339727	-1.8745549	-0.1649709	0.07578743	-1.8781303	0.003575429	4.875264	79.75	10.45	12106.078426599503
2	279	208033	5.016738	15.0	73.2	0.0031416528	1.8937624	1.8940006	0.38092846	0.84024984	0.63397264	-1.8826443	-0.15076332	0.085347995	-1.8883195	0.005675161	5.143068	89.45	16.75	12134.63850069046
2	280	208434	5.1291018	20.8	80.2	0.0030765212	1.9032986	1.9033022	0.39113426	0.84078044	0.6339727	-1.8927467	-0.124477364	0.091785915	-1.8972471	0.0045003206	4.6130877	104.45	13.7	12165.880167007446
2	281	208820	4.9062653	12.6	77.2	0.00314178	1.8868941	1.886876	0.37747818	0.8551752	0.6339727	-1.8751597	-0.11089487	0.09767002	-1.8801519	0.0049920203	4.6589766	115.75	15.5	12196.830152988434
2	282	209196	4.8657417	19.8	75.2	0.0032319087	1.8817292	1.8816845	0.37666982	0.79905933	0.63397264	-1.8748536	-0.08521407	0.09577076	-1.8738879	-0.0009655616	4.6700873	88.6	13.25	12224.742354869843
2	283	209879	4.57916	20.0	136.6	0.0030702704	1.8831949	1.883244	0.381441	0.79663837	0.6339727	-1.8762047	-0.089357905	0.09294584	-1.8758434	-0.00036126358	4.4876127	127.7	16.15	12262.630851268768
2	284	210281	5.1484804	13.6	80.4	0.0027557488	1.8876951	1.8876592	0.36485878	0.7711445	0.6339727	-1.8833944	-0.083716914	0.081788346	-1.8818002	-0.0015939118	4.968563	69.15	16.85	12288.662146091461
2	285	210961	4.531081	25.0	136.0	0.003047788	1.8916153	1.8917031	0.38465458	0.7991244	0.6339727	-1.8846539	-0.10941593	0.0782559	-1.8863233	0.0016694305	4.833745	87.9	14.75	12320.551893472672
2	286	211368	4.845632	16.4	81.4	0.002893199	1.9028412	1.9026983	0.37931213	0.76672196	0.6339727	-1.8988155	-0.1050656	0.07590535	-1.8983315	-0.0004841245	4.3160315	114.5	15.3	12353.645034790039
2	287	211802	5.3340087	14.0	86.8	0.0026815927	1.9179391	1.9179828	0.3835181	0.8034752	0.6339727	-1.9106731	-0.11614308	0.07330618	-1.9136434	0.002970042	4.9797897	96.1	21.3	12381.871662378311
2	288	212243	4.632247	17.8	88.2	0.00284074	1.9230121	1.92313	0.38852474	0.81676716	0.6339727	-1.9134816	-0.102969185	0.08395644	-1.9185877	0.005105994	4.9662733	109.1	13.1	12413.62422633171
2	289	212623	4.9631944	18.2	76.0	0.0029410184	1.9300159	1.9297787	0.39441139	0.86020386	0.63397264	-1.9170666	-0.08722022	0.09090371	-1.9235489	0.006482594	4.745143	99.55	15.55	12442.933968544006
2	290	213167	5.005206	14.0	108.8	0.0030553176	1.9331795	1.9331745	0.39030436	0.86328435	0.6339727	-1.9204673	-0.037226956	0.097909324	-1.9246701	0.004202876	4.5792956	102.4	26.0	12475.392975091934
2	291	213679	4.7395844	17.0	102.4	0.0032671536	1.9365659	1.9367015	0.4118222	0.761414	0.63397264	-1.932345	-0.043940324	0.08662033	-1.9267635	-0.005581567	4.8748755	91.95	15.7	12504.047185182571
2	292	214270	4.215066	16.2	118.2	0.0030130015	1.9232268	1.9232335	0.44685018	0.6394355	0.63397264	-1.9248847	-0.13819389	0.052344143	-1.918846	-0.0060387636	5.2161865	67.1	15.7	12532.832021474838
2	293	214816	4.823246	12.2	109.2	0.0027521413	1.9204161	1.9203544	0.44624245	0.6858942	0.63397264	-1.9185436	-0.19263479	0.042201318	-1.9208527	0.0023088874	4.6598563	74.4	8.25	12562.37542295456
2	294	215255	5.2167773	16.0	87.8	0.0028442203	1.9391056	1.9390593	0.43809462	0.8536669	0.6339727	-1.9270774	-0.19552605	0.06366504	-1.9371477	0.010070283	4.9178123	89.1	13.9	12592.107520341873
2	295	215642	5.067433	14.8	77.4	0.0028526643	1.9508885	1.9508578	0.4510971	0.8124468	0.6339727	-1.940929	-0.17775716	0.07213444	-1.9460603	0.005131197	4.837414	81.55	15.9	12619.035761833191
2	296	216102	5.190351	25.6	92.0	0.0029399528	1.9438198	1.9440182	0.44634107	0.7338857	0.63397264	-1.940204	-0.18237613	0.065571226	-1.9392258	-0.0009782555	4.899869	82.95	14.55	12646.852756738663
2	297	216499	4.815013	18.0	79.4	0.0029389083	1.9534918	1.9534028	0.43494377	0.77534646	0.6339727	-1.9450071	-0.15547697	0.06720227	-1.9485675	0.0035604127	5.125613	67.15	13.4	12672.709142923355
2	298	216918	5.271331	23.6	83.8	0.0030033449	1.964747	1.9646065	0.43833086	0.8254366	0.63397264	-1.9524547	-0.12746432	0.07761844	-1.9582884	0.005833759	4.84466	89.05	18.2	12701.705043792725
2	299	217774	4.450558	26.6	171.2	0.003197757	1.9739084	1.9739789	0.4552363	0.80177677	0.6339727	-1.9648167	-0.07777743	0.07823601	-1.9671966	0.0023800891	4.6939054	114.15	22.65	12740.03171634674
2	300	218221	4.959988	17.6	89.4	0.0030949719	1.9726672	1.972671	0.45802024	0.733772	0.6339727	-1.9697571	-0.10436101	0.0662015	-1.9679859	-0.0017712656	5.0178657	70.35	11.95	12765.335960388184
2	301	218807	4.0961704	11.8	117.2	0.0030190474	1.9784253	1.9784467	0.4519037	0.729586	0.6339727	-1.9751216	-0.16615658	0.059236415	-1.9762353	0.0011136978	4.9730864	58.15	14.05	12792.172223329544
2	302	219197	4.8119035	9.4	78.0	0.0029436368	1.9854149	1.9854128	0.45333165	0.76142055	0.6339727	-1.9792897	-0.19351692	0.061552137	-1.9835271	0.0042375484	4.5811133	95.2	16.9	12822.19867682457
2	303	219550	5.1479726	19.4	70.6	0.003084645	1.9865226	1.9864004	0.44029915	0.76620346	0.6339727	-1.9808843	-0.19540687	0.065062284	-1.9837893	0.0029049045	4.7303286	102.7	17.5	12853.192905902863
2	304	219943	4.9337163	12.2	78.6	0.0031730887	2.0045445	2.004446	0.45657688	0.83551455	0.6339727	-1.9932767	-0.17374781	0.07686598	-2.0000396	0.0067627574	5.0934224	83.0	14.8	12880.14761543274
2	305	220375	5.1156225	38.2	86.4	0.003265909	2.0058146	2.0057847	0.45747963	0.8000858	0.6339727	-1.9972208	-0.12622643	0.07637152	-2.0004504	0.003229755	4.510043	96.15	14.25	12911.042120695114
2	306	220778	5.043562	12.6	80.6	0.0032772478	2.010182	2.010349	0.43804553	0.8160779	0.6339727	-2.000362	-0.1333504	0.08300375	-2.0036485	0.0032864544	4.696002	97.2	23.35	12941.65017080307
2	307	221207	5.142118	23.2	85.8	0.0034839113	2.017416	2.0174577	0.4640404	0.8434966	0.63397264	-2.0034602	-0.14308004	0.08749374	-2.0085652	0.0051049404	4.7098866	92.2	8.05	12969.434636354446
2	308	221547	5.088548	17.8	68.0	0.0034406472	2.0284858	2.0281796	0.43397346	0.8633787	0.6339727	-2.0123198	-0.13579416	0.09220244	-2.018602	0.006282166	3.97646	162.65	37.75	13008.106112480164
2	309	221916	4.746115	14.4	73.8	0.003511068	2.0273361	2.0275424	0.4401388	0.8852601	0.63397264	-2.0100222	-0.06050958	0.098132156	-2.0156188	0.005596719	3.9957402	140.05	13.0	13044.39647936821
2	310	222311	4.932137	12.2	79.0	0.0037468881	2.033905	2.0339403	0.46301335	0.8554166	0.6339727	-2.019796	-0.015969502	0.09836829	-2.0207357	0.0009396529	4.4341955	121.45	14.15	13076.175595760345
2	311	223192	3.7636364	30.2	176.2	0.0038258194	2.042033	2.0419006	0.45806143	0.8349752	0.6339727	-2.0295506	-0.050390113	0.0919237	-2.0300233	0.00047263197	4.8194013	78.8	13.05	13109.557983160019
2	312	223600	4.8180947	12.4	81.6	0.0036113611	2.0476806	2.0476532	0.42387137	0.85954636	0.63397264	-2.0328004	-0.05875085	0.092982106	-2.0371888	0.0043887566	3.9477532	169.15	18.35	13149.879091739655
2	313	224017	4.8702292	18.6	83.4	0.0032457414	2.0573199	2.0573611	0.43672138	0.8341026	0.63397264	-2.0452936	-0.058856323	0.08906894	-2.046018	0.0007240444	4.5736203	121.75	10.7	13183.932444095612
2	314	224517	4.995204	32.4	100.0	0.0033409176	2.0519903	2.0521305	0.45272124	0.78837836	0.63397264	-2.0434668	-0.09128337	0.08071323	-2.0424263	-0.0010407824	4.1245575	134.85	13.5	13220.782369852066
2	315	224951	5.128809	13.8	86.8	0.0031556243	2.0604813	2.0603886	0.45259544	0.7909067	0.6339727	-2.051818	-0.10155334	0.07402459	-2.0532987	0.0014808825	4.763997	97.1	18.25	13251.36449432373
2	316	225360	5.1711893	29.6	81.8	0.0034330855	2.0520535	2.0521226	0.45098352	0.803908	0.63397264	-2.041831	-0.10649232	0.075550266	-2.0445943	0.002763259	3.9560406	163.3	25.7	13290.643555164337
2	317	225752	5.158519	22.6	78.4	0.0032499987	2.0558286	2.0556931	0.4603292	0.804323	0.6339727	-2.0453188	-0.12583138	0.07777698	-2.0481992	0.0028804	4.3419776	109.15	23.95	13324.445286989212
2	318	226505	4.6842856	16.0	150.6	0.0033056824	2.0460424	2.045997	0.45612094	0.8056845	0.6339727	-2.0370228	-0.1413716	0.07435399	-2.0392535	0.0022306375	4.2109365	120.7	20.0	13363.272053718567
2	319	227325	4.211564	23.2	164.0	0.0032111595	2.0323224	2.0323865	0.4890164	0.6981954	0.6339727	-2.0306954	-0.1283341	0.055396512	-2.0292463	-0.0014490312	4.6101923	68.65	11.25	13395.723992824554
2	320	227660	4.9887743	12.8	67.0	0.002827073	2.0392506	2.0393548	0.48094684	0.7802184	0.63397264	-2.0328376	-0.1618502	0.062101375	-2.0384972	0.0056591975	4.8639116	87.45	22.35	13423.049567222595
2	321	228027	5.176898	14.6	73.4	0.0029115705	2.034086	2.0340686	0.45676622	0.73093617	0.63397264	-2.0313656	-0.18257725	0.059380047	-2.0331652	0.0017994858	4.8990874	72.3	9.65	13448.51853466034
2	322	228728	4.670486	22.4	140.2	0.0030892463	2.0228543	2.0229106	0.4550153	0.72345465	0.6339727	-2.020323	-0.16268894	0.056269698	-2.0219414	0.0016185262	4.9706173	72.4	12.8	13478.784598827362
2	323	229118	4.7601333	8.0	78.0	0.002972218	2.0233793	2.023378	0.4646265	0.75687975	0.6339727	-2.0194275	-0.18751715	0.0585401	-2.0228102	0.0033828889	5.1310577	61.35	9.55	13504.093653678894
2	324	229466	4.708336	17.0	69.6	0.0030715605	2.0356958	2.0356152	0.459059	0.7356633	0.6339727	-2.031991	-0.19688594	0.06272998	-2.0346525	0.0026614666	4.999614	101.35	17.45	13532.88732099533
2	325	230484	3.8989844	34.8	203.6	0.0030676066	2.015952	2.015989	0.4904244	0.68539095	0.6339727	-2.0154245	-0.18038782	0.050684415	-2.0171654	0.0017410442	4.8541307	78.0	19.0	13568.861668109894
2	326	230820	4.8596034	17.8	67.2	0.0029023965	2.0209675	2.0208738	0.47736573	0.73788804	0.6339727	-2.0177932	-0.17123398	0.058980506	-2.0214398	0.0036463824	4.9791293	86.0	12.3	13594.846064805984
2	327	231422	4.4628077	32.4	120.4	0.0028668032	2.0156379	2.0156493	0.48261032	0.64208025	0.63397264	-2.0172439	-0.20238364	0.04417684	-2.017349	0.00010552289	5.017747	76.85	14.95	13624.981967926025
2	328	231862	5.15878	9.6	88.0	0.0026673137	2.0153456	2.015096	0.4768128	0.72215515	0.6339727	-2.0133355	-0.20545265	0.04575997	-2.0179906	0.004654795	4.981393	76.2	12.4	13652.808480024338
2	329	232223	5.0961127	20.6	72.2	0.0027743948	2.0221937	2.0225039	0.47679916	0.73254883	0.6339727	-2.019303	-0.22816826	0.051198747	-2.022778	0.003474884	4.7348027	96.9	12.9	13682.176063299179
2	330	232703	5.1473074	11.6	96.0	0.0028614798	2.016245	2.016271	0.4708786	0.74363345	0.6339727	-2.0117714	-0.21810973	0.058187164	-2.0158925	0.0041214554	5.0756526	87.8	14.8	13711.170971393585
2	331	233132	5.3706217	19.6	85.8	0.0030007767	2.0249398	2.0247476	0.46543056	0.8023853	0.63397264	-2.0170228	-0.20554517	0.061846375	-2.0237856	0.0067628184	5.099421	77.5	11.25	13738.216343641281
2	332	233737	4.927512	11.8	121.0	0.0029321748	2.0249636	2.0248358	0.46225905	0.7418584	0.63397264	-2.020986	-0.18289736	0.061959416	-2.0228248	0.001838758	4.8616896	110.9	11.85	13771.616044044495
2	333	234100	5.063001	10.2	72.6	0.0029058016	2.0387433	2.0391076	0.43744114	0.8296941	0.6339727	-2.0287642	-0.1703705	0.07135849	-2.0366647	0.007900548	4.547324	128.75	12.85	13805.89917421341
2	334	234497	4.9955025	13.4	79.4	0.0032581738	2.0417805	2.0416327	0.4498509	0.88547724	0.6339727	-2.0256233	-0.16429767	0.088388376	-2.0349584	0.00933495	4.4818306	102.0	12.05	13837.09242606163
2	335	234958	4.952942	30.0	92.2	0.0031501553	2.0530696	2.0529306	0.44593135	0.9000783	0.63397264	-2.0365322	-0.03186267	0.09559549	-2.0448215	0.008289145	4.3209486	129.3	12.6	13872.949995994568
2	336	235666	4.9133177	20.2	141.6	0.0034145187	2.0240598	2.0241077	0.44462243	0.79971045	0.6339727	-2.0174477	-0.017113661	0.09154919	-2.0156455	-0.0018023863	4.46449	136.6	25.1	13912.977887392044
2	337	236162	4.9674535	11.0	99.2	0.003278048	2.0288002	2.0288022	0.4371974	0.819532	0.6339727	-2.0201495	-0.06775377	0.08154583	-2.0234697	0.0033204858	4.7680335	104.65	14.35	13944.231117248535
2	338	236483	4.9495554	20.0	64.2	0.0032734044	2.0293837	2.0294042	0.4171216	0.82107717	0.63397264	-2.021955	-0.049388904	0.082572475	-2.0240142	0.0020591395	4.8174953	100.95	13.7	13973.98249220848
2	339	237132	4.3170824	21.4	129.8	0.0033718797	2.0187895	2.0186877	0.46210802	0.8231299	0.63397264	-2.0115893	-0.020575015	0.08119468	-2.012839	0.0012498499	4.6203594	105.65	26.7	14008.365544319153
2	340	237781	5.251458	21.6	129.8	0.0030311516	2.0091279	2.0091827	0.47382528	0.711454	0.63397264	-2.0088217	-0.11138632	0.055589654	-2.0065029	-0.0023189639	4.656506	98.55	9.75	14043.572944641113
2	341	238100	4.814929	18.4	63.8	0.002938074	2.0219033	2.0218143	0.4417837	0.80171627	0.63397264	-2.0156674	-0.16577585	0.05644428	-2.020099	0.0044316254	4.6141863	112.65	21.2	14073.22907090187
2	342	238535	5.218722	23.2	87.0	0.0030621567	2.0047905	2.0046308	0.47909307	0.8361726	0.6339727	-1.9926652	-0.1765656	0.0645856	-2.0012107	0.008545594	4.5952663	103.5	16.0	14103.927475214005
2	343	238957	5.100301	11.6	84.4	0.0029136797	2.0049965	2.00527	0.4727928	0.8508882	0.63397264	-1.9917768	-0.12381934	0.07300875	-1.9997109	0.0079346225	4.478102	112.45	14.05	14135.231748819351
2	344	239312	4.5283957	7.2	71.0	0.0029309283	2.009014	2.008912	0.4375588	0.8562171	0.6339727	-1.9951886	-0.122101344	0.077500954	-2.0024755	0.007286974	4.457423	112.55	12.65	14166.83688545227
2	345	239748	4.846501	25.4	87.2	0.0029240842	1.99912	1.9990556	0.4734942	0.80511963	0.6339727	-1.990982	-0.10465544	0.079254724	-1.9915946	0.00061226304	4.216331	163.7	13.5	14206.467638969421
2	346	240490	4.5357847	14.4	148.4	0.00282636	1.9884007	1.988363	0.45762146	0.7184095	0.6339727	-1.985298	-0.19051346	0.055872176	-1.9846452	-0.00065287325	4.7022285	121.2	14.35	14246.11181473732
2	347	240842	5.070043	11.0	70.4	0.002617743	1.9869329	1.9869193	0.44543454	0.71859556	0.6339727	-1.9835689	-0.18529533	0.05151774	-1.985299	0.0017300274	4.976218	64.15	13.25	14270.954493284225
2	348	241311	5.0312295	21.6	93.8	0.0026148695	1.9934201	1.9934655	0.45839494	0.74523354	0.63397264	-1.9888296	-0.24275339	0.052474815	-1.9924506	0.0036208772	4.8879395	98.8	16.65	14302.11151266098
2	349	241665	4.819	13.2	70.8	0.0027033458	2.0031147	2.003234	0.4444004	0.7764144	0.6339727	-1.9958495	-0.23361397	0.059546366	-2.0011053	0.005255696	4.972732	89.5	14.0	14330.368520736694
2	350	242218	5.2540603	29.8	110.6	0.0025759968	1.9881968	1.9880112	0.4521326	0.7016302	0.63397264	-1.9857839	-0.26077953	0.050414063	-1.9869859	0.0012020305	4.5700526	125.85	12.7	14366.798424005508
2	351	242613	4.719016	15.6	79.0	0.002570476	1.9818814	1.9819105	0.44937986	0.79949117	0.6339727	-1.9707118	-0.244024	0.06465872	-1.9798617	0.009149808	4.70267	113.05	16.5	14399.551455497742
2	352	242907	4.5716977	11.2	58.8	0.0026546814	1.9750882	1.9750469	0.4311404	0.7628132	0.6339727	-1.9681683	-0.2346106	0.06618709	-1.9717063	0.0035380446	4.5804296	117.3	14.2	14430.226469039917
2	353	243459	4.5180535	17.8	110.4	0.0027461858	1.9782221	1.9782732	0.42844638	0.87827563	0.63397264	-1.9601877	-0.21091281	0.08789913	-1.9714888	0.011301093	4.618159	130.2	18.55	14467.298442840576
2	354	244289	4.380955	21.2	166.0	0.0027440721	1.9557527	1.9557508	0.41098884	0.7489003	0.6339727	-1.9494877	-0.16350666	0.076509476	-1.9487251	-0.00076250004	4.8246517	102.3	16.15	14505.702549934387
2	355	244865	5.1846886	20.8	115.2	0.0026613956	1.9586457	1.9585031	0.38783097	0.7348471	0.6339727	-1.9528351	-0.21777566	0.060355276	-1.9541241	0.0012890281	4.7946677	104.6	12.65	14539.879834890366
2	356	245298	5.204814	21.8	86.6	0.0024886408	1.9578717	1.9578991	0.41097918	0.7739601	0.6339727	-1.9489318	-0.27359858	0.0578293	-1.9541452	0.0052133524	4.56458	136.25	12.8	14576.089581727982
2	357	245905	4.817763	9.0	121.4	0.002567882	1.9549637	1.9550581	0.40119794	0.72239983	0.6339727	-1.9505532	-0.29569894	0.052949704	-1.9514991	0.00094597315	4.3492785	108.95	12.1	14610.116492271423
2	358	246248	4.9686694	8.6	68.6	0.0023854545	1.9551414	1.9549744	0.40712896	0.8291946	0.6339727	-1.9422834	-0.28661835	0.06707758	-1.9511828	0.008899615	4.8204756	86.85	17.0	14637.984547615051
2	359	246650	5.5705786	21.2	80.4	0.0025861317	1.9707444	1.9710063	0.39268863	0.8451825	0.6339727	-1.955775	-0.22016849	0.078688115	-1.9651316	0.009356733	4.565894	126.15	10.3	14672.830661058426
2	360	247380	5.1993804	23.6	146.0	0.0026282398	1.963433	1.9631889	0.3762282	0.84576446	0.63397276	-1.9486346	-0.20032136	0.091193326	-1.9551405	0.0065056765	4.503371	133.4	12.75	14712.511720657349
2	361	248418	4.962037	11.6	207.6	0.0025414838	1.9387887	1.9388028	0.37891278	0.74346834	0.6339727	-1.9339975	-0.22645086	0.0734165	-1.9322433	-0.0017541855	4.9441247	102.1	11.25	14753.046031713486
2	362	248828	4.855029	18.4	82.0	0.0022510237	1.9531307	1.953296	0.3726347	0.79731554	0.63397264	-1.945508	-0.25685996	0.06562708	-1.9493574	0.0038494533	4.7143044	124.8	14.8	14786.380154371262
2	363	249292	5.326168	12.8	92.8	0.002482942	1.9600883	1.9600551	0.37493852	0.8211773	0.63397264	-1.9483367	-0.25075018	0.07453597	-1.9539176	0.005580685	4.8852987	91.15	12.4	14816.914528131485
2	364	249655	4.8663545	20.8	72.6	0.0023832715	1.955391	1.9553845	0.38662463	0.80952734	0.6339727	-1.9446255	-0.20365553	0.079888195	-1.9492921	0.0046666963	4.24072	138.4	15.35	14852.258953094482
2	365	250037	4.8710685	25.2	76.4	0.0024571198	1.9656615	1.965466	0.3956463	0.902434	0.63397264	-1.9457306	-0.19153759	0.09423036	-1.9572473	0.011516634	4.1950116	151.75	11.3	14890.395498275757
2	366	250645	5.3523703	21.0	121.6	0.0026232367	1.9651575	1.9652883	0.38192803	0.8515624	0.6339727	-1.9507328	-0.18421605	0.097843215	-1.9545609	0.0038279926	4.574113	141.45	14.05	14927.627564907074
2	367	251056	4.8248415	19.6	82.2	0.0025879939	1.9651273	1.9650819	0.3903496	0.7980756	0.63397264	-1.9550061	-0.13665196	0.09486084	-1.954483	-0.0005229714	3.8581665	184.95	40.45	14971.413108825684
2	368	251463	4.973319	15.6	81.4	0.0025807838	1.9824759	1.9824986	0.38844776	0.83392066	0.6339727	-1.969975	-0.16983221	0.091251016	-1.9715571	0.0015819422	3.9730046	176.15	26.3	15011.880836486816
2	369	252345	4.2759213	18.4	176.4	0.002451205	1.9761667	1.9761682	0.39487478	0.8570541	0.6339727	-1.9616396	-0.18224716	0.09109382	-1.9663165	0.0046767984	4.0292497	182.45	13.25	15058.548722982407
2	370	253051	5.0148077	21.2	141.2	0.0024013524	1.966435	1.9664191	0.40231007	0.7382977	0.6339727	-1.9627824	-0.21059194	0.077473275	-1.9588195	-0.0039629536	4.514433	110.9	12.05	15095.75325870514
2	371	253763	4.679349	16.8	142.4	0.0021500168	1.958229	1.9582036	0.3807772	0.7834955	0.6339727	-1.9507486	-0.2822193	0.0652108	-1.9535451	0.0027968397	4.471761	120.55	29.35	15133.0375893116
2	372	254308	5.1368737	14.2	109.0	0.0022411377	1.9430622	1.9430029	0.38112321	0.77024853	0.6339727	-1.9377687	-0.26880333	0.067446716	-1.9386288	0.00086012733	4.422203	149.0	31.35	15172.060204982758
2	373	254904	5.019275	25.0	119.2	0.0021998144	1.938315	1.9383923	0.39498982	0.7431309	0.63397264	-1.9343823	-0.32698315	0.057937067	-1.9354576	0.0010754322	4.861905	90.9	10.95	15203.103654146194
2	374	255370	5.2007484	19.0	93.2	0.002204218	1.9329089	1.9329062	0.3908157	0.7529351	0.63397264	-1.9282161	-0.33800486	0.05751458	-1.9301368	0.0019207508	4.671738	125.45	15.75	15236.783477783203
2	375	255772	5.0984716	21.6	80.4	0.0022250891	1.9575487	1.9576349	0.38964394	0.7684405	0.6339727	-1.9507592	-0.33527645	0.060866483	-1.9543175	0.0035582	4.1639857	152.7	26.55	15274.61932349205
2	376	256300	5.1473866	28.4	105.6	0.0021923073	1.9424486	1.9422944	0.3827833	0.7666359	0.6339727	-1.9358482	-0.34083852	0.06440104	-1.9391491	0.0033008324	4.776678	119.45	15.05	15309.575338363647
2	377	257153	4.5514827	33.8	170.6	0.0022635667	1.9302353	1.9302819	0.39800352	0.74866307	0.6339727	-1.9241986	-0.31887856	0.065257184	-1.9262727	0.0020742964	4.89429	73.95	13.85	15341.090487480164
2	378	257665	4.6442094	16.0	102.4	0.0020743995	1.9353501	1.9353645	0.39255726	0.82412064	0.63397264	-1.9244627	-0.3263647	0.07048864	-1.9311182	0.006655474	4.54161	134.7	11.75	15378.077224731445
2	379	258299	4.7623053	11.2	126.8	0.0021032847	1.9207606	1.9208281	0.37616703	0.7525921	0.6339727	-1.9163009	-0.3070843	0.070496194	-1.9165802	0.00027927125	4.5960793	121.2	27.35	15415.097105264664
2	380	258678	5.2742605	8.6	75.8	0.0019792446	1.9286901	1.9284785	0.37088907	0.76880777	0.63397264	-1.922891	-0.30428106	0.06281278	-1.9255221	0.0026312557	4.9523835	84.5	12.0	15442.269174814224
2	381	259031	4.7909856	15.8	70.6	0.0020582296	1.9424659	1.9425519	0.374981	0.78883004	0.6339727	-1.9355606	-0.30170906	0.064334854	-1.9389356	0.0033749943	4.7511077	60.1	16.05	15465.300436973572
2	382	259472	5.387084	13.4	88.2	0.0023078588	1.9428507	1.9427124	0.36731237	0.79170984	0.6339727	-1.9337382	-0.31146196	0.07375259	-1.9383667	0.0046286667	4.3211284	150.0	29.25	15503.961087703705
2	383	260048	4.6325803	16.8	115.2	0.002213256	1.9450101	1.9450237	0.37181106	0.8088784	0.6339727	-1.935546	-0.2829967	0.07457422	-1.939468	0.0039218487	4.611981	108.9	25.05	15537.389406204224
