Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
125	8.716969	5.802049	16.067411	-1.3834913	0.9	1.1357816	3.0	0.0	400.0	11156.0	0.022134920634920636	2.5863144	1.5712397	7.1106644	-1.800695	0.43915442	0.20917882	8.010092	-1.4235017	-3.4207372e-09	-0.008505825	-2.026558e-09	-0.008002789	3.998046	-3.0972693	0.25622267	-0.074616715	3.1897447	0.0039041042	2.0076818	0.0	1.8483887	0.008898837	504000	4122.703293561935
126	14.588974	6.7112384	24.706724	0.83680224	1.6	3.5270383	12.0	0.0	400.0	11172.0	0.02199212598425197	2.5489976	1.4476331	6.513906	-1.8365185	0.27814826	0.15265094	3.240686	-2.0789206	2.298029e-10	-0.006640904	-5.334616e-09	-0.0064449483	5.0474963	-4.0860662	0.95482713	-0.13378632	3.1936488	0.003765583	2.9088445	0.0	1.8469944	0.009071202	508000	4156.059096097946
127	8.963006	5.759209	16.86992	-1.4482783	0.9	1.4456831	4.0	0.0	400.0	11181.0	0.021837890625	3.0453346	1.9420336	8.266505	-1.694747	0.28982905	0.26697114	5.2594457	-2.4484334	3.2657572e-09	-0.008855053	5.1259996e-09	-0.007817108	3.2480083	-2.3988981	0.24542008	-0.069074556	3.1974144	0.0033640862	2.2359252	0.0	1.8084432	0.008273724	512000	4188.753426790237
128	7.933833	4.5059705	14.847698	2.462665	1.9	3.0149627	10.0	0.0	400.0	11200.0	0.021705426356589147	2.8120456	1.5340943	7.1825414	-2.1599529	0.2668961	0.20189153	6.7901073	-2.0560176	-1.2942644e-08	-0.02117428	-1.2516975e-08	-0.026416622	2.7533946	-2.145949	0.82066053	-0.11345136	3.2007785	0.0033984184	1.5400125	0.0	1.7899096	0.008873741	516000	4220.690543889999
129	10.619718	7.6370583	28.326727	-1.409001	1.7	4.4732537	15.0	0.0	400.0	11217.0	0.021571153846153848	2.722133	1.3307357	6.1922092	-2.907097	0.3908023	0.22831647	8.3198595	-4.2077	5.9167127e-10	-0.013602886	-9.536744e-10	-0.016340137	4.4090834	-3.352799	2.4586103	-0.40421033	3.204177	0.0033509731	1.3131608	0.0	1.8166492	0.008878699	520000	4253.64940905571
130	8.79208	7.096971	19.690916	-2.3002949	1.8	2.5612497	9.0	0.0	400.0	11235.0	0.02144083969465649	2.6272128	1.6582978	7.5490823	-2.9858544	0.46953368	0.32177246	4.6728964	-1.8633344	1.4580225e-09	-0.009772515	5.722046e-09	-0.010498625	3.973883	-3.291498	0.77285314	-0.2454232	3.2075279	0.0033495426	1.9937693	0.0	1.7655764	0.009285982	524000	4285.840611457825
131	10.623014	9.8968315	33.129818	0.094150476	0.9	1.4456832	4.0	0.0	400.0	11244.0	0.021295454545454544	2.5664473	1.7455602	7.3057613	-2.178407	0.4460398	0.33738777	6.918309	-6.5808773	1.2325462e-09	-0.0072304816	-5.066395e-09	-0.0067500933	4.315659	-3.3578117	0.36144567	-0.15825163	3.2108774	0.002986908	1.5154469	0.0	1.7640086	0.008346332	528000	4317.824696302414
132	10.331663	3.7743132	17.403177	5.4502587	4.0	4.09878	14.0	0.0	400.0	11284.0	0.021210526315789475	2.891206	1.6918323	8.870268	-1.2588946	0.20916522	0.23970968	10.726061	-1.1108121	2.6336242e-08	-0.0133546125	3.5643577e-08	-0.017050248	3.7772272	-2.8821273	3.1978803	-1.0863724	3.2138643	0.003911257	1.0631273	1.0	1.7557011	0.0066710575	532000	4350.834808349609
133	12.455568	6.9333615	26.895605	3.6644351	0.5	0.8062258	2.0	0.0	400.0	11289.0	0.021061567164179104	2.9887097	1.3134001	6.9339705	-2.271009	0.98986506	0.5236091	5.340182	-2.6888914	2.830938e-09	-0.009045547	3.0994416e-09	-0.008349935	3.537152	-2.5661404	0.8864619	-0.6886871	3.2177756	0.0033318996	2.1069589	0.0	1.754313	0.008639664	536000	4384.307756185532
134	7.5996413	6.151308	15.282726	-0.99482006	4.0	7.0	21.0	0.0	400.0	11329.0	0.02097962962962963	3.0643716	1.5366547	7.918865	-0.9193233	0.35176185	0.15227985	1.4379034	-5.300251	-1.8691312e-08	-0.019561024	-2.849102e-08	-0.02376811	3.8057482	-3.1736925	4.8882537	-1.723335	3.2211075	0.004232645	0.90325254	0.0	1.7658844	0.008826653	540000	4416.295930862427
135	16.208366	10.0747175	33.519737	4.0028214	2.1	4.392038	15.0	0.0	400.0	11350.0	0.020863970588235293	3.0204203	1.5407659	6.7654862	-2.5643604	0.98949623	0.9543743	4.7418623	-3.1536686	2.3585159e-08	-0.017902425	2.4318695e-08	-0.022772755	6.0351954	-4.3784823	2.8244765	-0.8539629	3.2253401	0.004274845	0.97903997	0.0	1.7558925	0.009860583	544000	4449.089920282364
136	12.190125	8.224657	22.836248	-1.7265004	1.6	2.9732137	8.0	0.0	400.0	11366.0	0.02074087591240876	3.601065	1.7031307	9.208485	-1.4681753	0.6806405	0.19286816	4.4592724	-1.7157135	9.562116e-11	-0.011202842	-8.3446505e-10	-0.013381045	4.816379	-3.5673673	0.7846003	-0.1800685	3.229615	0.0041098595	1.6229358	0.0	1.7542729	0.008313022	548000	4482.119801998138
137	14.63154	5.7769246	25.183155	5.250115	2.7	3.6619668	11.0	0.0	400.0	11393.0	0.020639492753623187	3.486379	1.7548771	8.827425	-2.0604777	0.46369112	0.2839516	4.751343	-2.4248452	2.5531433e-09	-0.012242683	1.0162592e-08	-0.014566652	4.329889	-3.3096476	1.8413554	-0.23956585	3.2337248	0.0044145584	1.6531718	0.0	1.7254162	0.009188833	552000	4515.591168165207
138	13.603514	4.393422	21.559351	8.082806	0.6	1.0198039	3.0	0.0	400.0	11399.0	0.02050179856115108	3.5501187	1.5385371	8.236325	-1.4378395	0.6686965	0.32032576	4.4864635	-4.6194444	1.2739944e-08	-0.009020716	8.225441e-09	-0.009265357	2.9557047	-2.3017025	0.51745373	-0.25002056	3.2381394	0.0038235188	2.0877416	0.0	1.7058816	0.008554648	556000	4548.171208620071
139	12.334515	6.350105	21.762207	2.686193	2.6	3.4117446	9.0	0.0	400.0	11425.0	0.020401785714285713	3.0640574	1.4639713	7.4275074	-1.3117121	0.29973382	0.18543695	3.4865937	-6.1153193	1.1625451e-08	-0.009934816	1.9550324e-08	-0.010574505	3.852976	-2.7462816	0.8291742	-0.11661267	3.241963	0.004119873	1.926198	0.0	1.6683209	0.009027206	560000	4581.77078294754
140	13.529462	5.8127713	23.76154	2.2684276	2.5	3.5566838	11.0	0.0	400.0	11450.0	0.020301418439716314	3.1891923	1.3586544	7.4913945	-0.8655124	0.46564785	0.20614764	2.918637	-1.4017938	-2.5743265e-09	-0.011682038	-6.4522028e-09	-0.013518602	3.7515292	-2.7604141	1.5243042	-0.16230118	3.2460828	0.0043485165	1.5099941	0.0	1.6682429	0.009673561	564000	4614.593560218811
141	11.991977	6.6405063	24.082241	3.6991603	2.6	2.416609	7.0	0.0	400.0	11476.0	0.020204225352112675	3.5562134	1.3736085	7.750678	-0.39082816	0.51351136	0.15873653	4.10609	-0.78359425	7.2158195e-09	-0.009503301	8.702278e-09	-0.010035804	3.4207492	-2.7613816	0.6744662	-0.09088415	3.2504313	0.004599333	2.015482	0.0	1.6468942	0.008929668	568000	4646.357292890549
142	8.964846	6.967985	16.294014	-1.6908135	1.2	1.3266499	4.0	0.0	400.0	11488.0	0.020083916083916083	3.260246	1.5867403	6.9944215	-1.1686205	0.4590128	0.22998463	4.1817107	-2.2733347	2.7635363e-09	-0.0067757736	-5.543232e-09	-0.0066039115	4.646516	-3.616302	0.3242134	-0.07068968	3.2550306	0.0042397976	2.1375194	0.0	1.6227698	0.008305213	572000	4679.793615579605
143	9.723682	5.1775517	19.276367	1.7807361	2.1	3.5341194	10.0	0.0	400.0	11509.0	0.019980902777777778	2.6867387	1.5073254	7.892708	-2.1023705	0.31720635	0.09159628	2.4497862	-0.8374001	-6.277654e-09	-0.01002847	-2.2053719e-09	-0.008935318	2.532546	-2.0020177	1.4336135	-0.5278086	3.2592704	0.0042951107	1.68291	0.0	1.6296322	0.008719497	576000	4712.652987957001
144	11.974955	5.804095	21.861984	1.3981911	2.3	2.9681644	8.0	0.0	400.0	11532.0	0.019882758620689656	2.8456478	1.7006551	8.163364	-2.747328	0.47236976	0.48621422	9.193563	-1.0137451	-4.267693e-10	-0.015583878	-1.192093e-10	-0.017698275	3.531351	-2.6072552	0.8541526	-0.30212247	3.2635655	0.004431486	1.2856616	0.0	1.5879562	0.009674252	580000	4746.079785108566
145	16.615849	6.231482	26.787926	5.9506326	0.3	0.90000004	3.0	0.0	400.0	11535.0	0.019751712328767122	3.5233474	1.4561497	8.204279	-0.83411014	0.6324791	0.55972266	4.0897613	-8.262329	-1.7233387e-10	-0.010066229	-2.9802322e-10	-0.011449084	3.7863789	-2.715621	0.62496203	-0.46417606	3.267997	0.0037059784	1.7042452	0.0	1.6025842	0.009219284	584000	4778.834149122238
146	13.915937	6.6983695	26.04917	3.6478896	1.6	2.57682	8.0	0.0	400.0	11551.0	0.019644557823129252	4.129471	1.4965684	8.405003	-0.4735239	0.21978162	0.12783176	3.6065602	-2.3402634	-1.4366088e-08	-0.009194967	-1.3947487e-08	-0.008977031	4.1326017	-2.996189	0.8987752	-0.06630218	3.271703	0.003604412	1.7003753	0.0	1.6165433	0.0093578035	588000	4812.303887844086
147	15.605937	2.8863888	19.555155	9.80782	1.0	1.4142135	4.0	0.0	400.0	11561.0	0.019528716216216217	3.8785465	1.6718123	9.926524	-3.3190482	0.38078442	0.15698116	3.401462	-0.83696043	-7.793699e-09	-0.0056834496	-4.7683715e-09	-0.0038393606	3.9919229	-3.1447113	0.20927522	-0.058607057	3.2753074	0.0032560825	2.6918266	1.0	1.576508	0.0066715153	592000	4845.399775028229
148	12.652334	4.7732368	23.217464	5.1409616	0.8	1.3266499	4.0	0.0	400.0	11569.0	0.019411073825503354	4.356526	1.4654151	9.209933	0.21194105	0.2581652	0.10368638	2.149918	-0.61662835	2.3120978e-09	-0.010052312	-3.2782554e-10	-0.008903017	4.493394	-3.8036594	0.2053034	-0.026931003	3.2785635	0.0028555393	2.5125382	0.0	1.5802199	0.009227724	596000	4879.207388162613
149	10.606964	6.3564835	17.0337	-0.16489674	1.1	1.5779734	4.0	0.0	400.0	11580.0	0.0193	3.5866392	1.4662553	7.9637346	-0.6319313	0.21224102	0.15177056	1.3060904	-1.4234005	2.9630374e-09	-0.0053103548	8.225441e-09	-0.0032237817	3.0837874	-2.3537822	0.2584952	-0.05821219	3.281419	0.0026226044	3.6718504	0.0	1.6122655	0.009147232	600000	4911.684198379517
150	13.098355	6.1594486	21.404577	1.2486382	0.6	1.0198039	3.0	0.0	400.0	11586.0	0.019182119205298012	3.161456	1.7046062	7.6087265	-1.9630841	0.24454503	0.11240981	1.6953094	-1.9679029	3.808423e-09	-0.0046430547	-4.768372e-10	-0.0016299884	4.4470363	-3.1554074	0.1207822	-0.02902367	3.2840416	0.0021955967	3.472885	1.0	1.5913689	0.006400628	604000	4945.115806102753
151	15.832031	6.786441	24.120874	-0.15667672	1.9	3.207803	11.0	0.0	400.0	11605.0	0.01908717105263158	3.9941173	1.5756867	8.559352	-1.0620978	0.17778319	0.13907333	3.7115679	-1.3890817	5.0029625e-09	-0.011044346	6.198883e-09	-0.012286886	3.5131228	-2.5234387	0.5750433	-0.33105272	3.2862372	0.002374649	1.1717631	0.0	1.5920161	0.009154878	608000	4977.429039239883
152	16.543442	7.4171014	28.098991	2.15523	1.6	1.7435595	5.0	0.0	400.0	11621.0	0.018988562091503267	4.061005	1.6064641	8.544415	-1.7526006	0.25500622	0.2402207	5.1206384	-1.109396	6.9362978e-09	-0.0074906126	-1.4305115e-09	-0.006148209	4.0762434	-2.8529005	0.33963528	-0.09140733	3.288612	0.0024073124	2.554129	0.0	1.5919211	0.009026554	612000	5010.773626327515
153	13.531357	6.145056	22.935604	2.4708083	1.0	1.5491934	4.0	0.0	400.0	11631.0	0.018881493506493506	4.165501	1.6272764	8.448987	-1.4163734	0.3243027	0.20159546	4.3110857	-2.1638215	1.852218e-09	-0.007365315	-9.536744e-10	-0.0063762055	3.6630714	-2.8162227	0.29597276	-0.061831594	3.2910192	0.0021743774	2.5660896	0.0	1.5956905	0.0092645725	616000	5044.178343057632
154	15.480771	6.501663	23.579765	-0.23812433	1.7	2.3259408	8.0	0.0	400.0	11648.0	0.01878709677419355	3.9454508	1.4942816	8.511603	-0.0840265	0.22915624	0.16436587	3.7496376	-4.6442966	7.7020825e-09	-0.008095825	3.8146974e-09	-0.009918138	3.628329	-2.4023342	0.7504551	-0.11151683	3.2931936	0.0022714138	1.286001	0.0	1.6083121	0.009674528	620000	5076.610148906708
155	12.694378	4.4369497	20.653559	6.4485455	1.4	1.6248076	5.0	0.0	400.0	11662.0	0.018689102564102562	4.0529337	1.4962938	8.3065	-0.7994215	0.40690404	0.2638245	8.170826	-1.6675111	-5.0219184e-09	-0.008659226	-1.1920929e-09	-0.00913797	2.6767764	-1.9905393	0.40212154	-0.11932993	3.295465	0.0022284985	1.8390837	1.0	1.592982	0.0064026946	624000	5108.555601596832
156	16.52215	4.685263	26.944351	10.760466	2.5	2.4186773	6.0	0.0	400.0	11687.0	0.01860987261146497	3.9579947	1.643773	8.518844	-0.34269565	0.40691775	0.28977236	7.057509	-0.9788167	-4.7768327e-09	-0.00827774	-7.092953e-09	-0.007918576	3.4516764	-2.5775905	0.8379921	-0.19028223	3.2976935	0.0026769638	2.0465302	0.0	1.5742263	0.009902269	628000	5141.9966876506805
157	16.49568	8.037001	33.512775	2.7702146	1.0	1.264911	4.0	0.0	400.0	11697.0	0.01850791139240506	4.1968455	1.3889873	7.710531	-0.8841094	0.5407616	0.1949792	1.5899551	-3.4299037	1.16598615e-08	-0.0067002154	6.198883e-09	-0.004179384	4.284622	-3.024108	0.23179513	-0.10041197	3.3003705	0.0024178028	2.9076922	0.0	1.5439194	0.009020824	632000	5176.350106477737
158	14.721373	7.2319818	29.128326	0.8667968	1.8	1.9899749	7.0	0.0	400.0	11715.0	0.018419811320754716	4.325091	1.5860301	9.328231	-0.5310149	0.29233825	0.1501284	3.2837462	-1.4664357	2.7496783e-09	-0.010034116	9.834766e-10	-0.010418683	4.699397	-3.6190147	0.50526756	-0.0900639	3.3027883	0.0025405884	2.0149722	0.0	1.5794251	0.008598321	636000	5210.416002988815
159	17.120409	6.271211	25.362938	4.837742	1.9	1.8138357	6.0	0.0	400.0	11734.0	0.018334375	4.284612	1.6888741	9.44601	-0.7787512	0.44604546	0.24515778	2.125994	-1.5779753	2.176407e-09	-0.010373696	4.529953e-09	-0.011236066	4.4664135	-3.4723735	0.67477965	-0.16487604	3.3053288	0.0026972294	1.7352865	0.0	1.5925584	0.008979046	640000	5243.879972219467
160	13.671404	7.8483763	25.70318	-1.2876084	2.3	1.9	6.0	0.0	400.0	11757.0	0.018256211180124222	4.6006203	1.6520991	8.935678	-0.87332934	0.5253151	0.23706393	4.583525	-2.3585474	1.0622351e-08	-0.010000704	1.001358e-08	-0.008668627	5.5166316	-4.320026	0.6222485	-0.12810406	3.308026	0.0030195713	2.0225775	0.0	1.574893	0.0089076515	644000	5277.042364358902
161	13.515043	6.0389605	21.344852	2.849585	2.3	2.3259406	6.0	0.0	400.0	11780.0	0.01817901234567901	4.1043773	1.9423288	9.659914	-1.8608203	0.49343488	0.1837154	2.857205	-1.7673424	2.6389633e-09	-0.0056026923	-2.3245812e-09	-0.005022398	4.433794	-3.4704301	0.529589	-0.15086848	3.3110456	0.0033130646	1.8769304	0.0	1.6130977	0.0058542625	648000	5310.283184766769
162	15.420332	7.4283433	30.375458	4.9764266	2.5	1.8574176	6.0	0.0	400.0	11805.0	0.018105828220858895	3.8197994	1.52026	9.191653	-1.0552466	0.4258558	0.215412	3.1196322	-0.44698933	-1.40144385e-08	-0.007103506	-5.00679e-09	-0.006856521	4.71742	-3.4812238	0.6180903	-0.13347748	3.3143587	0.0036702156	2.4807699	0.0	1.6200166	0.008798414	652000	5343.274185180664
163	21.622185	9.813429	36.557384	-0.54701865	2.5	3.0413814	9.0	0.0	400.0	11830.0	0.018033536585365852	4.7286096	1.5989898	9.025808	-0.75987464	0.5895455	0.24044354	2.4425595	-0.7202859	-1.2202411e-09	-0.008709297	-3.6358834e-09	-0.009602949	7.46089	-6.117462	0.7898485	-0.29169452	3.318029	0.00399518	2.0678065	0.0	1.5645036	0.009450998	656000	5377.206170797348
164	17.705423	7.650756	31.779959	5.0233564	0.8	1.2489997	4.0	0.0	400.0	11838.0	0.017936363636363636	4.9785786	1.9710754	10.726034	-1.1790521	0.70098716	0.4313294	5.26255	-2.0733268	3.0367833e-09	-0.00631708	9.477138e-09	-0.0053252056	4.107891	-3.3046017	0.5806246	-0.37527746	3.322024	0.0035169125	2.3753538	1.0	1.5185527	0.0067436094	660000	5409.431010961533
165	14.933075	5.750645	22.907164	5.653844	3.3	4.0261645	13.0	0.0	400.0	11871.0	0.01787801204819277	4.7352867	1.8619727	10.524568	-0.49235636	0.277248	0.1405567	6.3025017	-1.222918	-4.909962e-09	-0.012620777	-1.0311603e-08	-0.015654093	4.2963004	-3.210935	1.0049756	-0.25211382	3.325541	0.0042262077	1.2785006	0.0	1.5191917	0.009071691	664000	5442.9132771492
166	14.141424	8.403946	26.221691	-0.016012743	1.6	1.496663	5.0	0.0	400.0	11887.0	0.01779491017964072	4.3080773	1.5455571	8.383028	-1.6501435	0.54699445	0.2038081	3.2133908	-2.8857322	-8.808336e-09	-0.008001881	-2.503395e-09	-0.0057612443	4.7383084	-3.801889	0.36680773	-0.096541435	3.3297672	0.0040915012	2.4683883	0.0	1.4903121	0.008886768	668000	5475.230946302414
167	17.297018	7.8247285	27.222525	-0.85021967	3.5	2.6172504	8.0	0.0	400.0	11922.0	0.01774107142857143	4.5470595	1.7165717	9.303074	-1.6304352	0.43047377	0.16024157	2.2015336	-1.2866218	-8.008278e-09	-0.010434863	-3.6880374e-09	-0.0110923005	4.982228	-3.7985497	1.2010247	-0.35180885	3.3338587	0.0048439503	1.7818173	0.0	1.4746466	0.009390326	672000	5508.407984495163
168	22.714249	6.762198	32.392597	11.885229	4.4	4.6518817	16.0	0.0	400.0	11966.0	0.017701183431952663	4.2279663	1.3877667	9.100543	-0.38134417	0.8730331	0.37370843	4.3643966	-0.6176355	7.929846e-09	-0.013642602	1.3589859e-08	-0.016360426	7.2934213	-6.008564	2.3366935	-0.62511563	3.3387027	0.005941391	1.5925013	0.0	1.4562925	0.009386543	676000	5541.276693105698
169	19.093418	4.718839	25.013144	9.098101	2.9	2.624881	9.0	0.0	400.0	11995.0	0.017639705882352943	5.961305	1.6206448	11.2521	0.15679425	1.133744	0.5890345	5.251509	-2.294834	1.2807789e-09	-0.01443447	7.152557e-09	-0.016460583	4.499443	-3.4288816	1.3831592	-0.49764353	3.344644	0.0062441826	1.3899088	0.0	1.4956077	0.009191412	680000	5574.358120679855
170	19.390162	9.8793955	42.23656	3.651212	2.3	3.226453	11.0	0.0	400.0	12018.0	0.017570175438596493	5.1762986	1.2369475	8.477048	0.659868	0.8913136	0.3345662	7.7080965	-2.450033	3.991338e-09	-0.0076956507	5.960465e-11	-0.010002013	7.4460435	-5.2009945	1.0653088	-0.3183257	3.3508883	0.0062425137	2.2562077	0.0	1.4782305	0.009012077	684000	5608.231427669525
171	16.547125	7.3542953	30.930689	2.4429631	1.2	3.6000001	12.0	0.0	400.0	12030.0	0.01748546511627907	5.0364566	1.7701708	10.569523	-1.1401561	0.5918125	0.26074392	5.2430387	-3.5877082	-8.5175795e-09	-0.009135319	-1.6629697e-08	-0.0097330315	5.5454946	-4.055864	1.4254724	-0.45748842	3.3571308	0.005730629	2.0689204	0.0	1.4532161	0.009136299	688000	5640.832202911377
172	25.115705	6.9984045	39.598534	16.896423	1.0	1.4142135	4.0	0.0	400.0	12040.0	0.01739884393063584	5.018467	1.4889241	9.702177	-0.45840716	0.43428093	0.3178343	4.6254125	-1.8646436	2.5377014e-09	-0.0086879805	-1.847744e-09	-0.007935888	7.1312523	-5.4570637	0.43639886	-0.13443139	3.3628614	0.0051751137	2.1776915	0.0	1.4667699	0.00882419	692000	5674.588867425919
173	16.324581	8.133751	32.87923	4.5836673	1.8	2.357965	7.0	0.0	400.0	12058.0	0.017324712643678162	5.985029	1.638678	11.440239	0.34673443	0.46836472	0.29925832	2.3201168	-4.3843284	-3.9917296e-09	-0.007039061	2.384186e-10	-0.006111279	8.954189	-6.99352	0.5519052	-0.08456263	3.3680365	0.0050480366	2.773806	0.0	1.4432163	0.008893168	696000	5707.456511497498
174	20.760593	6.392742	28.518436	11.101181	2.2	3.4	11.0	0.0	400.0	12080.0	0.017257142857142856	4.695481	1.5729537	10.391308	0.36283088	0.5256967	0.20115341	2.294035	-1.5572753	5.1910614e-09	-0.008110775	8.2850455e-09	-0.006370979	5.9842606	-4.0897927	0.7583867	-0.17063552	3.3730845	0.0051226616	2.4685771	0.0	1.4506629	0.0092554195	700000	5740.157863616943
175	21.034609	6.3456345	33.615864	12.103493	3.5	4.387482	14.0	0.0	400.0	12115.0	0.017208806818181818	5.2657943	1.4190882	9.485955	0.2532297	0.5176669	0.33023787	4.3573384	-1.4935939	1.5205993e-08	-0.012624322	1.9848347e-08	-0.013932946	4.51215	-2.8680935	1.4487386	-0.42955768	3.3782072	0.0058050156	1.3697017	0.0	1.4601943	0.008673464	704000	5774.203623056412
176	21.68109	8.419397	34.617676	8.099101	2.8	2.4	7.0	0.0	400.0	12143.0	0.017151129943502826	5.5619965	1.4334592	9.97211	0.11953084	0.7988033	0.4411321	6.631484	-2.2225409	1.1837388e-09	-0.011414511	8.702278e-09	-0.012153551	5.43561	-3.46287	0.72302365	-0.20004243	3.3840122	0.0060937405	1.727855	0.0	1.4612536	0.008737201	708000	5806.533494949341
177	20.54559	7.105487	34.269554	6.5835986	4.9	4.8877397	18.0	0.0	400.0	12192.0	0.017123595505617976	5.429365	1.6017468	10.041807	-0.45420915	0.7328169	0.32878157	4.631654	-0.7786314	-9.308322e-09	-0.010524627	-7.2717667e-09	-0.013312638	4.586781	-3.1263196	2.8286636	-1.0504583	3.390106	0.0073521137	1.7462038	0.0	1.4616493	0.00866758	712000	5839.316831111908
178	17.127234	6.5064225	27.87191	3.1648633	3.5	3.1701736	9.0	0.0	400.0	12227.0	0.0170768156424581	6.070607	1.6141798	11.914421	0.10499875	1.2910208	0.63550127	5.8946896	-0.10951546	1.0964107e-08	-0.011815568	7.033348e-09	-0.014802492	6.018338	-4.482968	1.3807371	-0.6557152	3.397458	0.007828951	1.6160477	0.0	1.4661336	0.00913992	716000	5872.212048530579
179	16.851818	7.0739546	28.833372	7.7230673	2.1	1.7	5.0	0.0	400.0	12248.0	0.017011111111111112	4.931509	1.6517465	9.543142	-0.56497735	0.8917479	0.3081861	5.071128	-1.1663299	-7.639647e-09	-0.008484226	-7.152557e-09	-0.009570324	4.2824025	-3.0434613	0.6347882	-0.23001361	3.405287	0.0075950623	2.0751767	0.0	1.426358	0.009171038	720000	5906.108618974686
180	19.755413	5.2213187	27.346262	11.351333	4.8	4.308132	16.0	0.0	400.0	12296.0	0.01698342541436464	4.860311	1.4806715	9.983917	-1.56102	0.5955511	0.24925134	2.7719018	-2.3903816	9.146168e-09	-0.01260497	1.0848045e-08	-0.0154412305	4.119389	-2.7583113	3.0264235	-0.9622493	3.412882	0.008676529	1.5444931	0.0	1.401135	0.00959819	724000	5939.281847000122
181	23.462074	8.867525	33.538326	5.5659113	2.5	3.0083218	10.0	0.0	400.0	12321.0	0.016924450549450548	5.0872717	1.4983284	8.661522	-0.08422969	1.1893452	0.5467404	7.4254246	-1.1852639	1.1447257e-08	-0.010134241	1.4305114e-08	-0.012351387	5.999194	-3.9510994	1.0825094	-0.5783873	3.4215586	0.008555651	1.4829279	0.0	1.4420779	0.0071684485	728000	5971.8232588768005
182	20.82339	9.030161	36.312775	11.874962	4.1	5.0487623	14.0	0.0	400.0	12362.0	0.0168879781420765	5.8726954	1.6299413	10.214546	-0.5430085	0.6638428	0.28440192	3.461173	-2.8705416	-1.5044245e-08	-0.013805523	-1.7344952e-08	-0.016620785	6.039018	-3.8804147	3.0451937	-1.3693631	3.4301143	0.009218693	1.3914632	0.0	1.4467847	0.0091661895	732000	6005.552124500275
183	20.805605	8.858228	40.109547	5.2885504	7.0	9.241212	32.0	0.0	400.0	12432.0	0.016891304347826087	5.9610753	1.614614	10.807456	-0.04643786	0.86341894	0.8701958	12.979945	-2.558218	-1.0002123e-08	-0.028579151	-1.4781952e-08	-0.036142718	6.672747	-4.606472	5.861953	-2.622729	3.439333	0.011216402	0.802761	0.0	1.4585059	0.009007555	736000	6039.045278072357
184	20.410814	10.402787	43.548683	3.4686396	1.8	2.9597297	10.0	0.0	400.0	12450.0	0.016824324324324326	5.05508	1.6364771	10.981448	-0.02332943	1.3638318	0.81444305	5.515058	-1.1184933	-8.049129e-09	-0.014536406	-1.2040139e-08	-0.01852195	8.468743	-6.42747	1.7282188	-1.1547385	3.4505494	0.010515928	1.4694164	0.0	1.4629445	0.00895959	740000	6072.132482290268
185	21.088469	5.648413	31.592384	9.567199	1.8	3.2496152	11.0	0.0	400.0	12468.0	0.01675806451612903	5.1668205	1.9771496	10.942163	-1.2380463	0.6262491	0.31501022	3.6656084	-2.2465124	-6.8418022e-09	-0.01115121	-1.0609627e-08	-0.012976714	5.575005	-3.795702	1.4252843	-0.3907795	3.4610653	0.009884596	1.811534	0.0	1.5033181	0.008663286	744000	6105.576461315155
186	18.765074	9.865114	41.030922	8.578484	1.0	1.5491934	5.0	0.0	400.0	12478.0	0.016681818181818183	4.683399	1.3872336	9.233985	-0.8186578	0.5504485	0.43561134	4.6113577	-2.7108505	-4.81705e-09	-0.0105391685	-5.4836273e-09	-0.010787001	7.4568605	-5.4593997	0.4032046	-0.2704196	3.47095	0.0089251995	1.7447608	0.0	1.545671	0.009152874	748000	6138.688091278076
187	22.72782	4.906198	31.353449	15.0957775	1.0	1.5491934	4.0	0.0	400.0	12488.0	0.016606382978723404	5.186834	1.883681	11.667701	-0.70278955	0.2597091	0.17466865	2.9711154	-2.2627444	-4.961633e-09	-0.014155672	-6.9141386e-09	-0.016900722	5.826623	-4.114102	0.26125062	-0.035148904	3.479875	0.008058071	2.0520895	0.0	1.5284822	0.008038727	752000	6172.017028570175
188	16.489658	5.325428	26.556534	10.011771	2.8	2.5612497	9.0	0.0	400.0	12516.0	0.016555555555555556	5.6394386	1.4744842	11.867551	0.22243698	0.25423524	0.16158496	6.054049	-1.5506994	-8.9018254e-10	-0.009557844	-1.2218952e-08	-0.009196439	5.932886	-4.288842	1.2708635	-0.3457237	3.4879332	0.008159161	1.9472125	0.0	1.5357708	0.009103447	756000	6205.223384857178
189	16.215517	7.212843	34.463745	9.038303	2.6	3.4117444	12.0	0.0	400.0	12542.0	0.01650263157894737	4.193775	1.569264	9.666633	-0.62992096	0.5534103	0.22699694	3.3881612	-3.332673	8.329839e-09	-0.010302216	1.013279e-08	-0.011076949	4.8695145	-3.0902443	1.2645048	-0.36293268	3.4960923	0.008154154	1.7656054	0.0	1.5338099	0.009275675	760000	6238.259460687637
