Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
69	19.330055	5.3574543	35.60595	-1.6458422	20.185	8.497692	46.0	0.0	150.0	237470.0	0.11308095238095238	13.567917	1.2037631	16.384466	7.6347284	13.89578	2.2563713	25.985868	5.3378015	1.4241537e-08	-0.0006838135	-2.0345052e-08	-9.9328616e-05	5.116917	-0.9173937	17.04329	-3.3422966	0	0	1.0	1.5498536	0.0009367282	2100000	18094.95179438591
70	19.187813	5.1337743	35.25698	6.8025174	20.065	8.923607	47.0	3.0	150.0	241483.0	0.11337230046948357	13.629937	1.3251098	16.419916	6.7664633	13.813672	2.0628178	24.811304	5.937401	-4.0690105e-09	-0.0015410156	1.6276042e-08	0.00056032714	5.0867176	-0.86877584	17.537796	-3.828579	0	0	1.0	1.5482893	0.0014583763	2130000	18353.372772216797
71	19.110302	4.503239	30.322441	9.415184	19.88	7.8419127	45.0	5.0	150.0	245459.0	0.11363842592592592	13.603017	1.322088	16.939423	7.766559	13.8123	2.0629532	24.01862	3.1404855	-8.138021e-09	-0.0011558818	3.6621095e-08	-0.0014510457	4.6740093	-0.7217922	14.090929	-2.8249063	0	0	1.0	1.5467412	0.000987221	2160000	18618.029961824417
72	19.915796	4.846518	31.637863	4.0647044	20.925	9.101065	51.0	1.0	150.0	249644.0	0.11399269406392694	13.602873	1.2042986	17.334133	8.307064	13.777274	2.0178607	23.560402	6.0177503	1.2207031e-08	-0.0016736776	-1.6276042e-08	-4.7713216e-05	4.947578	-0.8417206	16.635092	-2.9207516	0	0	1.0	1.5451545	0.0016742514	2190000	18867.27813887596
73	19.932974	4.7869263	31.742836	0.9230483	20.22	8.812014	50.0	0.0	150.0	253688.0	0.11427387387387387	13.868774	1.2589562	16.78192	7.318059	14.006475	2.274444	25.338484	6.000439	-1.2207031e-08	-0.00089061685	3.6621095e-08	-6.071116e-05	4.972025	-0.8638334	16.486506	-3.094058	0	0	1.0	1.543572	0.0009973126	2220000	19129.21916079521
74	19.333548	4.9712415	29.77587	6.425677	20.465	9.285945	53.0	4.0	150.0	257781.0	0.11456933333333333	13.962225	1.2463349	17.538164	7.6400537	14.076617	2.391049	27.012877	4.8551226	6.1035155e-09	-0.000599234	-1.525879e-08	0.00032508647	4.926576	-0.8659086	18.043127	-3.3964844	0	0	1.0	1.5420556	0.00025488526	2250000	19401.556000232697
75	19.57917	4.939262	31.23864	4.4999433	20.13	9.264616	47.0	1.0	150.0	261807.0	0.11482763157894736	13.7928915	1.2895445	16.674772	7.933928	14.145929	2.2886934	26.097311	4.5659175	1.2207031e-08	-0.00095677085	2.6448568e-08	-0.0005667623	5.274709	-0.99735594	17.399588	-3.3271427	0	0	1.0	1.5405097	0.00038336724	2280000	19674.5395963192
76	20.008997	4.5798397	30.737177	0.40516335	20.105	8.324901	49.0	1.0	150.0	265828.0	0.11507705627705628	14.061724	1.2829982	17.254505	7.875818	14.232932	2.1644359	26.274727	5.806565	-3.0517577e-09	-0.001547816	1.2207031e-08	0.0010527079	4.633309	-0.8305495	17.08195	-3.2310123	0	0	1.0	1.5390522	0.0011261539	2310000	19930.205549240112
77	20.535112	4.895025	32.690292	8.468182	20.645	8.734356	48.0	0.0	150.0	269957.0	0.11536623931623932	14.126213	1.2190542	17.690002	8.007247	14.485969	2.2485929	26.455805	5.652042	1.0681152e-08	-0.0010067103	2.0345052e-08	0.00029606934	5.179115	-0.95568085	16.880314	-3.323493	0	0	1.0	1.5376066	0.00027985917	2340000	20197.922785043716
78	21.264565	4.6568713	31.517252	4.5873995	19.475	7.969277	45.0	2.0	150.0	273852.0	0.1155493670886076	14.363192	1.2636639	18.05217	6.3974185	14.705464	2.199488	24.789394	1.8195921	-1.0172526e-08	-0.0006796061	3.2552084e-08	-2.8942872e-05	4.8712125	-0.8874781	15.74055	-3.138731	0	0	1.0	1.5361991	0.0004739301	2370000	20456.594524860382
79	20.158936	4.7824078	33.326466	6.934878	20.745	8.274054	48.0	2.0	150.0	278001.0	0.11583375	14.561815	1.3177195	18.68816	7.3712797	14.255573	2.1466293	27.627666	6.770412	1.1189779e-08	-0.0006865921	-1.6276042e-08	0.00097523193	4.8775096	-0.9125676	15.826739	-2.7006054	0	0	1.0	1.5347328	0.00018074898	2400000	20728.270869731903
80	20.087376	5.1874204	35.52871	5.913681	20.37	8.782545	48.0	3.0	150.0	282075.0	0.11608024691358025	14.448156	1.2368888	17.66919	8.135186	14.2801	2.122059	25.619999	5.9189625	-1.1189779e-08	-0.0013649729	4.0690105e-09	0.00055725506	5.214698	-0.9966998	15.306608	-2.6842184	0	0	3.0	1.5332052	0.00069681753	2430000	20982.797268629074
81	20.193367	4.832153	31.712622	1.484446	19.45	8.596366	48.0	3.0	150.0	285965.0	0.1162459349593496	14.320927	1.3294039	17.401402	8.272008	14.119857	2.1235228	24.15978	4.9716434	1.8819174e-08	-0.008281199	-1.4241537e-08	0.0003437337	5.151877	-1.0401978	14.663993	-2.9189644	0	0	79.0	1.530098	0.005479009	2460000	21233.345985412598
82	21.416485	4.8891287	35.724724	7.2598643	21.4	8.620905	48.0	3.0	150.0	290245.0	0.11656425702811245	14.473142	1.2162577	17.857475	8.312064	13.843961	2.0119655	25.700811	5.6958294	-2.4414062e-08	-0.008308295	-2.0345052e-08	0.0019522868	5.067744	-1.0720136	15.283308	-2.5382767	0	0	79.0	1.4921279	0.005307619	2490000	21494.164226293564
83	21.90933	4.2448053	32.065342	9.636119	20.59	8.453514	41.0	0.0	150.0	294363.0	0.11681071428571428	14.889011	1.2086462	17.656216	9.269636	14.284352	2.0671496	25.847618	6.2342024	2.0345052e-09	-0.007809077	4.4759116e-08	0.0015048463	4.4063296	-0.7915957	16.197104	-2.8192244	0	0	79.0	1.4639914	0.0051476713	2520000	21760.690224647522
84	22.353788	4.6027627	35.0832	10.062273	21.98	9.258488	45.0	4.0	150.0	298759.0	0.11716039215686275	15.243157	1.1132498	17.601463	9.739022	14.424898	2.2451077	25.057762	5.51993	-4.0690105e-09	-0.008156037	-2.4414062e-08	0.0011715983	4.563506	-0.70168686	18.5087	-3.185626	0	0	79.0	1.4354231	0.0051646694	2550000	22024.805315971375
85	22.321815	4.876876	34.177044	5.100367	21.74	8.289898	54.0	4.0	150.0	303107.0	0.11748333333333333	15.486158	1.2063797	19.189602	7.9939485	14.793197	2.0870752	25.69843	6.164074	-1.2207031e-08	0.015489965	1.6276042e-08	0.0021239258	4.9192686	-0.79909325	16.879332	-3.143629	0	0	7.0	1.4143251	0.022530664	2580000	22284.861543893814
86	22.35989	4.5500236	32.8342	8.463994	21.87	9.812905	53.0	1.0	150.0	307481.0	0.1178088122605364	15.609675	1.1833962	18.437695	9.952684	14.97969	2.2693658	25.980362	6.900561	-1.5767416e-08	-0.00020233153	2.0345052e-08	0.0025165365	4.1934843	-0.7450712	19.673817	-3.5467472	0	0	1.0	1.4118083	0.005033975	2610000	22544.061501026154
87	22.838058	4.3757925	32.81923	9.270629	21.065	8.651056	53.0	3.0	150.0	311694.0	0.1180659090909091	15.747145	1.1683233	18.410585	10.358508	15.120883	2.3618844	25.902668	7.960075	-6.1035155e-09	-0.001210667	0.0	0.00034613852	4.095692	-0.6579156	16.336624	-2.7863913	0	0	1.0	1.4109566	0.0024907473	2640000	22804.75096821785
88	22.550508	4.657056	35.926937	5.88771	21.665	8.436988	51.0	5.0	150.0	316027.0	0.1183621722846442	15.796148	1.106211	18.60768	11.068334	14.889627	2.3730576	28.410576	6.784037	-1.4241537e-08	-0.00041110232	0.0	0.00086560874	4.19616	-0.6661837	16.241865	-2.7896652	0	0	1.0	1.4102545	0.0062222085	2670000	23058.64842414856
89	22.88066	4.6861434	34.938652	7.765315	21.755	9.080472	54.0	1.0	150.0	320378.0	0.11865851851851852	15.862191	1.0815828	18.35323	9.850868	14.930115	2.1016686	24.736473	6.197843	-5.086263e-09	-0.0008230764	4.0690105e-09	-0.0003223511	4.234698	-0.7011788	16.60698	-2.7574835	0	0	1.0	1.4096344	0.0021007555	2700000	23305.607175827026
90	22.68595	4.348518	36.07659	9.584863	22.47	9.113677	58.0	3.0	150.0	324872.0	0.1190007326007326	16.062943	1.1736128	19.156754	8.872103	14.81735	2.2392957	25.399368	6.043828	-1.8310548e-08	5.1027426e-05	-3.2552084e-08	-0.0010860554	4.2450852	-0.7403884	17.854641	-2.95932	0	0	1.0	1.4090037	0.0004898619	2730000	23566.98484659195
91	22.329493	4.613899	33.93473	5.2749705	21.93	8.350156	47.0	4.0	150.0	329258.0	0.1192963768115942	16.13379	1.1720989	18.550034	9.969951	15.159471	2.3260722	27.995064	4.295687	-4.0690105e-09	0.0010117982	3.2552084e-08	-0.0012370484	4.414285	-0.734107	15.75414	-3.0011673	0	0	1.0	1.4084067	0.00542224	2760000	23824.748862981796
92	22.06918	4.401216	34.906612	6.736313	21.79	8.846802	50.0	4.0	150.0	333616.0	0.11957562724014337	16.058481	1.1859196	18.895555	10.763883	15.200112	2.2588224	24.967054	6.357365	1.525879e-08	-0.00061469624	-1.6276042e-08	0.0021995646	4.223609	-0.647954	16.08781	-2.967248	0	0	1.0	1.4078202	0.003298796	2790000	24094.65991640091
93	23.126104	4.276976	32.808872	11.869408	22.585	9.387906	51.0	3.0	150.0	338133.0	0.11990531914893617	15.931316	1.136062	18.600525	10.494977	15.2943945	2.2526479	26.723864	5.0199556	4.83195e-09	-0.0004477117	3.2552084e-08	-0.0011629639	3.936862	-0.5764806	17.99785	-3.2648287	0	0	1.0	1.4072987	0.0038402008	2820000	24346.112048625946
94	22.082258	4.7131324	32.282887	1.4527142	20.95	9.172649	55.0	3.0	150.0	342323.0	0.12011333333333334	16.11777	1.1330638	18.376461	11.170227	15.4091625	2.3334813	26.790073	7.9765506	1.2207031e-08	-0.00013817546	-2.4414062e-08	4.096273e-05	4.783046	-0.85744524	18.8572	-3.5406885	0	0	1.0	1.4067638	0.0046701464	2850000	24602.377337694168
95	23.727983	3.8677082	32.903427	12.248043	22.06	9.688468	57.0	1.0	150.0	346735.0	0.12039409722222222	16.029484	1.2240815	19.697493	9.7889595	14.929401	2.414142	26.55895	6.2871394	-1.780192e-08	-0.0008159459	1.6276042e-08	-0.00070751144	4.0071507	-0.70297337	18.429272	-3.2347527	0	0	1.0	1.4061254	0.0030382492	2880000	24862.0737991333
96	22.495598	4.6858525	34.57253	8.946123	21.575	9.286785	48.0	3.0	150.0	351050.0	0.12063573883161512	16.265343	1.0947192	19.000175	11.0501795	15.123739	2.4126208	28.268114	6.6272154	0.0	-0.00071913656	-8.138021e-09	-0.00175896	4.358688	-0.6639056	19.79299	-3.951891	0	0	1.0	1.4053457	0.0011468709	2910000	25122.566962480545
97	23.313404	4.778326	35.29047	4.7655907	22.4	8.920762	56.0	3.0	150.0	355530.0	0.12092857142857143	16.210535	1.120604	19.555439	10.54161	15.2018585	2.2061589	26.912802	1.6261568	-1.3224284e-08	-0.00025336712	4.8828124e-08	0.0017310873	4.5117226	-0.8251891	18.64551	-3.385397	0	0	1.0	1.4044558	0.0012070122	2940000	25370.82979798317
98	22.657232	5.2505417	35.709133	-0.46754718	21.86	8.592462	43.0	2.0	150.0	359902.0	0.12117912457912458	16.273273	1.2387135	18.986862	9.926755	15.434278	2.3089964	25.669865	4.5343604	-1.4241537e-08	-0.0005441152	-8.138021e-09	0.00015183512	4.951796	-0.83110857	17.483566	-3.3681746	0	0	1.0	1.4036392	0.00018750507	2970000	25623.833431959152
99	22.794218	4.6471825	33.26985	7.8309937	20.64	8.054216	41.0	4.0	150.0	364030.0	0.12134333333333333	16.24318	1.2423067	19.362244	9.93495	14.869213	2.1436205	25.934242	6.731578	-1.4241537e-08	-0.00070765783	6.9173176e-08	0.0023062155	4.403152	-0.7183354	14.950712	-2.7921944	0	0	1.0	1.4028682	0.004079353	3000000	25873.86937069893
100	23.223927	4.9194603	36.230724	3.7275808	21.8	8.34446	46.0	4.0	150.0	368390.0	0.12158085808580858	16.330791	1.1739101	18.968378	10.164745	14.723558	2.1288662	25.000973	6.465296	8.138021e-09	-0.00028953145	1.0172526e-09	0.0005788605	4.963926	-0.6877408	15.873769	-2.643381	0	0	1.0	1.4020312	0.0066595566	3030000	26139.311017990112
101	22.805235	4.5590196	34.961475	6.225923	22.63	9.250573	49.0	4.0	150.0	372916.0	0.12186797385620915	16.40245	1.1585238	19.292145	10.571392	14.962143	2.3720982	26.079613	6.439391	7.1207684e-09	-0.000610438	1.4241537e-08	0.0002750997	4.578945	-0.6878915	18.670275	-3.2729015	0	0	1.0	1.4011486	0.0005736986	3060000	26408.325056552887
102	23.213858	4.4293056	34.2902	6.3212576	21.845	8.149293	52.0	4.0	150.0	377285.0	0.12209870550161812	16.280214	1.1238467	19.56452	10.752213	15.277704	2.362053	26.712358	6.295177	-8.138021e-09	-0.0005790273	-1.2207031e-08	0.00035391844	4.186812	-0.58197284	16.482595	-2.9732094	0	0	1.0	1.4004047	0.00030342978	3090000	26686.300780534744
103	23.74103	4.5574775	35.636036	12.093266	21.965	9.002432	59.0	3.0	150.0	381678.0	0.12233269230769231	16.392643	1.0973313	18.86746	10.831759	15.191663	2.0958078	25.796234	7.1228013	-1.6276042e-08	-0.00075131835	-7.73112e-08	0.0006969116	4.1237645	-0.56975055	17.161892	-2.7750053	0	0	1.0	1.3996925	0.00096806214	3120000	26944.44847536087
104	22.851835	4.3942533	35.558453	7.787198	21.905	9.689478	61.0	2.0	150.0	386059.0	0.1225584126984127	16.533447	1.150717	19.707966	11.207848	15.216339	2.4403288	27.447351	7.271715	1.4241537e-08	-0.00029674885	-2.4414062e-08	0.0002906901	4.430135	-0.5930581	19.340696	-3.3705168	0	0	1.0	1.3989655	0.00023868182	3150000	27214.539403915405
105	23.215605	4.456206	35.450455	9.009485	22.835	9.470363	71.0	4.0	150.0	390626.0	0.12283836477987421	16.459158	1.1172287	19.010202	10.073102	15.129464	2.566982	27.008595	5.9508867	-1.8310548e-08	-0.0013558797	-3.2552084e-08	-0.0010546112	4.3996024	-0.66461253	17.400242	-3.0306997	0	0	1.0	1.398235	0.0024829116	3180000	27463.65829372406
106	23.1921	5.0296755	37.383995	6.432974	22.34	8.227053	40.0	4.0	150.0	395094.0	0.1230822429906542	16.412903	1.1311731	19.288473	11.407239	15.079107	2.4791303	32.041607	5.2537837	1.6276042e-08	-0.0012734904	-4.781087e-08	0.00030598958	4.971273	-0.74320316	16.728016	-2.868783	0	0	1.0	1.3975194	0.001364756	3210000	27728.659831523895
107	23.772287	4.25636	37.644836	11.105103	22.09	8.425076	50.0	6.0	150.0	399512.0	0.12330617283950618	16.440344	1.1429175	19.106752	9.810589	15.227367	2.4639595	26.321596	4.483695	1.6276042e-08	-0.0007062195	5.086263e-08	-0.0002842041	4.421586	-0.6825924	16.119541	-3.016262	0	0	1.0	1.3968344	0.00069790194	3240000	27975.444670677185
108	23.074865	4.755094	35.85233	7.016455	22.675	8.170029	43.0	2.0	150.0	404047.0	0.12356177370030581	16.449472	1.07768	19.125557	10.501509	15.31281	2.4931712	27.170788	7.017717	-3.5603842e-09	-0.00054943556	1.0172526e-08	0.0016307302	4.7937126	-0.86433864	15.670048	-2.5896235	0	0	1.0	1.3960937	0.0009820538	3270000	28230.938641786575
109	23.086798	4.5462785	34.84945	9.573947	22.165	8.775408	52.0	1.0	150.0	408480.0	0.12378181818181819	16.425724	1.1834055	20.086422	9.849229	15.574148	2.2055986	27.655743	7.65587	1.8310548e-08	-0.0003834086	-3.2552084e-08	-0.00040487468	4.2050896	-0.7244146	16.474854	-3.1018362	0	0	1.0	1.3953617	0.0008119806	3300000	28501.782148838043
110	22.933472	4.874477	35.80443	11.093293	22.81	9.828729	71.0	4.0	150.0	413042.0	0.12403663663663664	16.3266	1.182753	19.480839	9.870298	15.32881	2.3046982	26.232061	5.0195394	-9.155274e-09	-0.0003431142	-2.0345052e-09	-0.00012012227	4.7397966	-0.8221545	19.501316	-3.8590326	0	0	1.0	1.394615	0.0002622433	3330000	28757.188624858856
111	23.62853	4.631349	40.384933	5.6654277	22.93	8.523796	55.0	2.0	150.0	417628.0	0.12429404761904762	16.382387	1.1770723	18.840338	9.946246	15.631564	2.5418875	28.25787	6.304952	0.0	-0.00043782959	-4.0690104e-08	-0.0001822347	4.556828	-0.865839	15.889866	-3.1613102	0	0	1.0	1.3939115	0.00013677648	3360000	29002.134994983673
112	23.794546	4.4839673	36.449764	8.05166	22.255	9.006107	54.0	6.0	150.0	422079.0	0.1245070796460177	16.596313	1.1908005	19.28331	9.033591	15.782717	2.2747726	25.623247	3.6739473	-1.2207031e-08	-0.00048049877	1.2207031e-08	-0.00029180094	4.2908926	-0.7571206	15.884916	-2.9319038	0	0	1.0	1.3931468	0.0011652895	3390000	29253.47410774231
113	22.901123	4.8201375	36.2171	5.6959147	23.145	9.53121	52.0	3.0	150.0	426708.0	0.12476842105263158	16.656681	1.1667261	19.373697	11.157064	15.524175	2.170638	29.382395	5.3547087	-4.0690105e-09	-0.00057759346	1.6276042e-08	-0.00059306034	4.465196	-0.7691493	17.67966	-2.9159203	0	0	1.0	1.392353	0.0006954967	3420000	29501.42256951332
114	23.40835	4.616578	34.44619	8.292132	21.835	8.690097	49.0	2.0	150.0	431075.0	0.12494927536231884	16.466398	1.2021073	20.936712	10.273506	15.461979	2.2764087	28.157299	5.4867153	-1.525879e-08	-0.0008258677	-3.6621095e-08	-0.0006496053	4.770108	-0.8850894	16.082418	-3.0663748	0	0	1.0	1.3915229	0.00064547814	3450000	29756.447187423706
115	23.790257	4.3603263	36.088623	12.133638	21.795	8.832495	54.0	2.0	150.0	435434.0	0.12512471264367817	16.534342	1.2245591	19.396566	9.048698	15.456602	2.2476587	27.543663	6.460084	1.373291e-08	-0.0007333481	-3.3569336e-08	-0.0008978251	4.717271	-0.857599	16.13946	-3.035841	0	0	1.0	1.390812	0.00074618554	3480000	30013.929658174515
116	23.569141	4.7332945	34.976704	8.600023	21.72	9.1319	50.0	0.0	150.0	439778.0	0.12529287749287749	16.668055	1.1738223	19.388601	10.062412	15.062444	2.254147	26.383572	7.5608964	-1.0172526e-08	-0.0004999949	9.6639e-09	0.00025011596	4.6532345	-0.709358	17.677416	-2.8461075	0	0	1.0	1.3900026	0.000378543	3510000	30284.928585529327
117	23.834473	4.823851	38.28362	9.840655	23.1	9.832599	64.0	1.0	150.0	444398.0	0.1255361581920904	16.605099	1.2352221	19.642723	10.450543	15.30726	2.3161886	27.668194	6.1557193	-4.0690105e-09	-0.00027941895	-1.4241537e-08	-0.0001746643	4.8216085	-0.81326437	19.177462	-3.5369186	0	0	1.0	1.389086	0.00022593111	3540000	30534.420986890793
118	23.894506	4.6266036	33.378757	2.0277205	22.135	9.355041	48.0	1.0	150.0	448825.0	0.12572128851540615	16.723297	1.2503005	19.761362	9.335912	15.620048	2.275017	26.89219	7.1149263	-1.3224284e-08	-0.00036301068	2.0345052e-09	-9.388428e-05	4.6143394	-0.88197565	18.533533	-3.3060913	0	0	1.0	1.3881863	0.0003142907	3570000	30788.50877761841
119	23.468168	4.64	35.547123	6.6927357	22.73	8.77366	51.0	7.0	150.0	453371.0	0.1259363888888889	16.749554	1.1157345	20.038795	9.30722	15.580374	2.496892	26.372149	7.032988	-1.2207031e-08	-0.0006116292	8.138021e-09	0.0003126017	4.7090273	-0.78045917	18.446234	-3.2158356	0	0	1.0	1.3872707	0.00039074523	3600000	31052.614979982376
120	24.24007	4.1756487	35.383312	11.725839	22.285	9.17844	57.0	5.0	150.0	457828.0	0.12612341597796142	16.701	1.1401736	19.464525	10.214602	15.537052	2.2332284	27.150177	6.28709	1.2207031e-08	-0.0007488973	0.0	0.00080451457	3.8366988	-0.6144748	17.226679	-2.9639435	0	0	1.0	1.3863804	0.00047724528	3630000	31316.35935807228
121	24.109941	4.8370323	36.810516	8.130385	21.58	8.116256	45.0	3.0	150.0	462144.0	0.1262688524590164	16.862509	1.0827346	19.32324	11.636742	15.174668	2.4570374	26.178278	6.4326687	1.9836426e-08	-0.00049112603	-4.0690104e-08	0.00026196695	4.547841	-0.6537945	15.238036	-2.83889	0	0	1.0	1.3854764	0.00018292427	3660000	31583.760984182358
122	23.56902	4.5561223	36.750824	10.056357	22.655	9.697215	49.0	0.0	150.0	466675.0	0.12647018970189702	16.93451	1.145424	19.631691	11.089572	15.306164	2.397333	27.467869	6.977912	2.2379558e-08	-0.0072981906	2.8483074e-08	0.0025917643	4.276888	-0.7586467	18.236149	-3.458332	0	0	79.0	1.3845	0.00483611	3690000	31848.965910434723
123	24.237177	4.6921434	38.655853	9.928143	21.71	8.569475	47.0	5.0	150.0	471017.0	0.12661747311827956	16.80258	1.1640115	20.337648	9.595219	15.422368	2.418104	24.95324	5.651147	-8.138021e-09	-0.007709654	-2.4414062e-08	0.0021796306	4.473046	-0.73970747	15.733292	-3.010271	0	0	79.0	1.3611808	0.0050682663	3720000	32118.89438509941
124	23.667095	4.6450715	39.3859	3.376876	21.68	8.012964	45.0	3.0	150.0	475353.0	0.1267608	16.949505	1.1565784	19.95797	10.658084	15.273638	2.3445575	24.923311	6.8605747	-5.086263e-10	-0.007981272	-1.2207031e-08	0.00062616373	4.4811654	-0.76405287	14.693599	-2.767476	0	0	79.0	1.3228493	0.0047537223	3750000	32386.95307660103
125	24.656967	4.6215777	37.856	9.080767	22.065	9.010037	49.0	3.0	150.0	479766.0	0.12692222222222221	16.883	1.0779325	19.455318	11.362912	14.966116	2.1753204	25.667595	6.440757	6.612142e-09	-0.008226933	-2.0345052e-08	0.004871261	4.277524	-0.6532433	16.723341	-2.9207945	0	0	79.0	1.2865629	0.0051367013	3780000	32648.421290397644
126	24.11382	4.6046505	37.027027	5.772034	21.305	8.939909	47.0	3.0	150.0	484027.0	0.12704120734908136	17.107101	1.2123904	20.28544	10.553029	15.160867	2.3554018	26.795542	5.1514473	-8.138021e-09	-0.008568774	-7.6293943e-10	0.0023104856	4.663956	-0.70415354	16.26254	-2.815033	0	0	79.0	1.2427318	0.005239079	3810000	32926.42301130295
127	25.131363	4.877765	39.464264	12.790127	21.77	8.362243	55.0	4.0	150.0	488381.0	0.12718255208333334	17.055746	1.0692623	19.778595	11.792448	14.783436	2.2183862	25.694561	4.7376027	1.0172526e-09	-0.008161806	-5.2897136e-08	0.00021820069	4.5803666	-0.71642995	15.94219	-2.9356403	0	0	79.0	1.2017461	0.004628198	3840000	33187.25706386566
128	25.47158	4.389702	35.519238	15.078248	22.995	8.47142	49.0	5.0	150.0	492980.0	0.12738501291989665	17.418943	1.1362875	19.909258	10.9773	14.939336	2.3477304	26.486818	6.934198	0.0	-0.008360146	2.0345052e-08	0.0027339763	4.053434	-0.66539526	16.507559	-2.6763115	0	0	79.0	1.1753354	0.0048819976	3870000	33454.22456932068
129	25.02703	4.2721877	35.535915	9.598771	21.455	7.891639	40.0	4.0	150.0	497271.0	0.1275053846153846	17.665476	1.0711505	20.700552	12.447099	15.110949	2.272149	26.178555	8.23576	-6.1035155e-09	0.005412685	1.0172526e-09	-0.0013304948	3.841238	-0.5618136	15.233887	-2.2918634	0	0	3.0	1.1409022	0.01494259	3900000	33705.425790548325
130	24.862469	4.6353765	38.455635	10.307173	22.255	10.068266	62.0	1.0	150.0	501722.0	0.127664631043257	17.52891	1.0640317	20.65074	11.429475	15.085071	2.276167	26.642475	6.836964	1.1189779e-08	0.05320229	2.0345052e-08	-0.0057011354	4.5123696	-0.6016724	18.931429	-3.1265202	0	0	1.0	1.1399262	0.07529414	3930000	33950.29258489609
131	25.34373	4.1798673	36.117447	9.478992	22.345	8.311797	46.0	4.0	150.0	506191.0	0.1278260101010101	17.690329	1.0740676	20.216509	10.791742	15.229609	2.514872	27.361233	6.2501936	-7.756551e-09	0.0001812753	-1.4241537e-08	0.00012150675	3.9950666	-0.47979903	16.286318	-2.915225	0	0	1.0	1.1393888	0.004244841	3960000	34211.05114889145
132	25.37773	4.3436623	35.98059	12.95068	22.74	9.21859	46.0	3.0	150.0	510739.0	0.1280047619047619	17.766752	1.0392385	20.332182	12.295292	15.332295	2.3679235	27.941128	6.770347	-1.525879e-08	0.00019474997	3.6621095e-08	0.0019375661	3.885786	-0.47288394	17.430403	-3.0592928	0	0	1.0	1.138942	0.0034934408	3990000	34469.6635594368
133	24.876747	4.545586	35.53717	13.714086	23.58	9.317382	48.0	4.0	150.0	515455.0	0.1282226368159204	17.772429	1.130984	20.069374	11.735386	15.607875	2.5519803	28.028393	4.5477977	4.0690105e-09	0.0071649635	4.0690105e-09	-0.006930587	4.064293	-0.573966	18.29552	-3.3612728	0	0	1.0	1.1385876	0.0153517155	4020000	34747.41264438629
134	25.440962	4.067208	38.460567	15.654054	22.1	8.792042	47.0	2.0	150.0	519875.0	0.1283641975308642	17.723715	1.0512972	19.877357	11.57149	15.691283	2.4460552	28.830359	6.3303313	1.0681152e-08	-0.00035191345	2.4414062e-08	0.00013272704	3.6749647	-0.46531057	16.259155	-2.9612427	0	0	1.0	1.1383241	0.0041144574	4050000	35016.67050409317
135	25.156485	4.5555587	36.162323	8.220463	22.365	8.698378	49.0	2.0	150.0	524348.0	0.12851666666666667	17.772245	1.0403372	20.54245	11.68248	15.3571205	2.3875701	28.604626	8.105867	-3.0517577e-09	0.004638543	-2.2379558e-08	-0.003248051	4.2233377	-0.6354549	16.006865	-2.5541143	0	0	1.0	1.1381302	0.01139689	4080000	35284.32512164116
136	25.306614	4.2900105	35.223274	9.067235	22.455	8.598138	55.0	4.0	150.0	528839.0	0.1286712895377129	17.712978	1.1514763	19.949133	10.35902	15.2931	2.4756446	26.1839	6.4907074	2.6448568e-08	0.00037411702	2.0345052e-08	-0.00033377684	3.6446416	-0.499161	17.18447	-2.87539	0	0	1.0	1.1380072	0.005290685	4110000	35545.89108133316
137	25.499239	4.3490205	36.78847	9.976554	22.44	8.235679	51.0	2.0	150.0	533327.0	0.1288229468599034	17.857164	1.0145154	20.459269	11.942104	15.321192	2.2045903	25.55886	7.781002	-1.6276042e-08	0.0011533976	-6.1035155e-09	-0.0013178426	3.9760234	-0.47147536	14.689379	-2.3789978	0	0	1.0	1.1380073	0.0048328023	4140000	35799.303517341614
138	25.310278	4.2346873	36.359703	10.258945	23.03	8.347401	43.0	4.0	150.0	537933.0	0.12900071942446042	17.913137	1.0406245	20.75923	12.61724	15.194335	2.2407548	24.395664	6.7235894	1.2207031e-08	0.007318998	1.2207031e-08	0.00066608476	4.131648	-0.55628777	15.986551	-2.985753	0	0	1.0	1.1380243	0.0167071	4170000	36059.53948712349
139	25.316416	4.488656	36.550182	9.530658	23.51	9.034927	66.0	5.0	150.0	542635.0	0.12919880952380952	17.832079	1.100471	20.378414	10.395085	15.471379	2.4184732	26.462337	4.9221373	5.086263e-09	-0.00023933615	2.9500326e-08	0.000369811	4.2176743	-0.64860964	17.942467	-3.3277378	0	0	1.0	1.1381693	0.0018371005	4200000	36322.53800487518
140	25.890135	4.358868	39.635643	10.559649	22.64	8.469971	45.0	5.0	150.0	547163.0	0.1293529550827423	17.806694	1.1497428	20.277275	11.124284	15.765192	2.4119687	26.426512	5.5896463	2.5431316e-08	-0.0005800985	-2.8483074e-08	0.00042581788	4.54352	-0.58100843	15.665357	-2.6549091	0	0	1.0	1.1382965	0.002486557	4230000	36577.13383126259
