CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	276	415500	3.2767854	0.0	300.0	8.768626e-05	1.2859936	1.2860107	0.01212682	0.16048199	0.31698635	-1.2963245	-1.2322803	1.5241401e-05	-1.2963225	-1.9988001e-06	0.84162825	300.0	0.0	13749.955671787262
1	277	417000	3.1393137	0.0	300.0	7.7878925e-05	1.2777983	1.2777907	0.012839562	0.17038053	0.31698635	-1.2884185	-1.2389288	1.8789484e-05	-1.2884163	-2.2225236e-06	0.81260127	300.0	0.0	13790.563982725143
1	278	418500	1.3483477	0.0	300.0	8.213069e-05	1.2713389	1.2713392	0.011481693	0.14854835	0.31698635	-1.2818799	-1.2464391	1.6143915e-05	-1.2818775	-2.2658269e-06	0.85887086	300.0	0.0	13830.684416294098
1	279	420000	3.9392617	2.0	300.0	7.669617e-05	1.26679	1.266784	0.013330767	0.1520055	0.31698635	-1.2777002	-1.2520132	1.8033938e-05	-1.2776978	-2.4746266e-06	0.83060443	300.0	0.0	13870.60900235176
1	280	421500	3.8177776	0.0	300.0	8.0464124e-05	1.2702003	1.2702087	0.013188185	0.15431876	0.31698635	-1.2810212	-1.2516614	1.6064063e-05	-1.2810191	-2.1699445e-06	0.8638708	300.0	0.0	13910.96373796463
1	281	423000	9.738139	0.0	300.0	0.000105604864	1.279578	1.2795696	0.012623842	0.17257468	0.31698635	-1.2899342	-1.2401224	1.8652496e-05	-1.289932	-2.1636715e-06	0.87774074	300.0	0.0	13949.158170700073
1	282	424500	7.0930214	0.0	300.0	8.24665e-05	1.2872492	1.287247	0.014032014	0.1898304	0.31698635	-1.297996	-1.239988	2.0669971e-05	-1.2979941	-1.9195654e-06	0.7873953	300.0	0.0	13987.922417402267
1	283	426000	1.9884098	0.0	300.0	8.732003e-05	1.286723	1.2867162	0.01352665	0.18261783	0.31698635	-1.2973386	-1.236005	3.2456937e-05	-1.2973372	-1.472309e-06	0.8724543	300.0	0.0	14028.784440994263
1	284	427500	7.6999655	0.0	300.0	9.532027e-05	1.2925673	1.2925715	0.01475426	0.20768416	0.31698635	-1.3027431	-1.2343125	2.5249921e-05	-1.3027415	-1.5031356e-06	0.769132	300.0	0.0	14069.403959274292
1	285	429000	2.576807	0.0	300.0	7.842618e-05	1.2880245	1.2880284	0.009296068	0.17635256	0.31698635	-1.2990483	-1.2266643	4.215306e-05	-1.2990474	-9.267617e-07	0.8169397	300.0	0.0	14110.108937978745
1	286	430500	5.05498	2.8	300.0	9.074888e-05	1.2900991	1.2900981	0.010426076	0.19168723	0.31698635	-1.3011216	-1.2333015	3.9478837e-05	-1.3011206	-8.828851e-07	0.7890689	300.0	0.0	14149.04977941513
1	287	432000	2.551667	0.0	300.0	9.895043e-05	1.2892957	1.2893	0.011277996	0.20146066	0.31698635	-1.2999938	-1.2365798	3.0541152e-05	-1.2999922	-1.6829237e-06	0.81941444	300.0	0.0	14190.151619195938
1	288	433500	5.6170335	0.0	300.0	0.000102190876	1.2910975	1.291092	0.011598418	0.1741709	0.31698635	-1.3019584	-1.2353843	1.3191549e-05	-1.3019568	-1.6117328e-06	0.8114461	300.0	0.0	14227.534780025482
1	289	435000	5.1411686	0.0	300.0	7.711163e-05	1.2914015	1.2914048	0.009966896	0.16898896	0.31698635	-1.3023269	-1.228614	1.2928519e-05	-1.3023252	-1.6232417e-06	2.497002	300.0	0.0	14266.438555955887
1	290	436500	3.4092278	8.8	300.0	9.213744e-05	1.2944839	1.2944939	0.014654957	0.19552048	0.31698635	-1.3049241	-1.23068	1.9458152e-05	-1.3049223	-1.7035667e-06	0.8518046	300.0	0.0	14305.200036525726
1	291	438000	2.815667	0.0	300.0	8.117126e-05	1.2959253	1.2959193	0.012573057	0.19928372	0.31698635	-1.3065542	-1.2309483	2.219037e-05	-1.3065525	-1.6685607e-06	0.8360184	300.0	0.0	14345.346932172775
1	292	439500	5.2553825	0.0	300.0	8.92521e-05	1.302124	1.3021206	0.011279678	0.20028423	0.31698635	-1.3122202	-1.2285005	1.8711415e-05	-1.3122187	-1.6037212e-06	0.7519006	300.0	0.0	14384.625137805939
1	293	441000	2.12325	3.2	300.0	9.328034e-05	1.3022263	1.3022145	0.012370299	0.20086427	0.31698635	-1.3124897	-1.2243457	2.5358211e-05	-1.3124883	-1.5261587e-06	0.8325082	300.0	0.0	14423.438554048538
1	294	442500	5.350908	0.0	300.0	7.876812e-05	1.2993704	1.2993772	0.011880818	0.20346612	0.31698635	-1.310286	-1.235858	2.5215419e-05	-1.3102844	-1.64252e-06	0.84495896	300.0	0.0	14462.088535308838
1	295	444000	6.4263144	0.0	300.0	9.478878e-05	1.297363	1.2973583	0.012859096	0.20308883	0.31698635	-1.3079747	-1.2322673	4.2962383e-05	-1.3079739	-9.0573843e-07	0.823702	300.0	0.0	14501.543755054474
1	296	445500	4.4705763	0.0	300.0	8.494821e-05	1.2973113	1.2973131	0.011369306	0.20562099	0.31698635	-1.3078139	-1.2272553	2.3102037e-05	-1.3078122	-1.6332967e-06	0.77125573	300.0	0.0	14542.266268491745
1	297	447000	1.8042129	0.0	300.0	8.951506e-05	1.289719	1.2897165	0.009664066	0.19435722	0.31698635	-1.3006042	-1.237454	2.0181918e-05	-1.3006024	-1.7416579e-06	0.7789303	300.0	0.0	14582.18510055542
1	298	448500	3.530014	0.0	300.0	7.5124946e-05	1.2908317	1.2908279	0.011001199	0.19688214	0.31698635	-1.3017778	-1.2335619	4.0947798e-05	-1.3017765	-1.4118294e-06	0.8100211	300.0	0.0	14622.576303005219
1	299	450000	1.6978576	0.0	300.0	7.350999e-05	1.2889128	1.2889112	0.011865987	0.19989303	0.31698635	-1.2997776	-1.2399886	5.5400895e-05	-1.2997769	-7.301288e-07	0.851288	300.0	0.0	14662.95026731491
1	300	451500	3.4564888	4.2	300.0	8.046234e-05	1.2885365	1.2885454	0.011015209	0.19170278	0.31698635	-1.2994503	-1.2348723	4.0394043e-05	-1.2994486	-1.6347484e-06	0.79869235	300.0	0.0	14703.619409561157
1	301	453000	4.254796	0.0	300.0	8.212337e-05	1.2843295	1.2843236	0.009873483	0.16847968	0.31698635	-1.2951534	-1.2417179	2.3125958e-05	-1.2951509	-2.4349827e-06	0.85733384	300.0	0.0	14743.769614219666
1	302	454500	6.881134	8.2	300.0	0.00010327147	1.2872158	1.2872179	0.013121557	0.19227038	0.31698635	-1.2973891	-1.2267148	4.4142576e-05	-1.2973872	-1.9063745e-06	0.82649785	300.0	0.0	14782.14544582367
1	303	456000	4.1632314	0.0	300.0	8.800426e-05	1.2909327	1.290927	0.0074488386	0.12649623	0.31698635	-1.3015186	-1.2341219	1.1348756e-05	-1.3015167	-1.935214e-06	0.8909422	300.0	0.0	14823.973807811737
1	304	457500	8.825062	12.2	300.0	9.296412e-05	1.2965198	1.2965107	0.010198192	0.15072758	0.31698635	-1.3067796	-1.2320386	1.3261353e-05	-1.3067778	-1.8713628e-06	0.8057412	300.0	0.0	14863.773076295853
1	305	459000	3.9818695	2.4	300.0	8.748689e-05	1.2939897	1.2940068	0.010287884	0.16097505	0.31698635	-1.3039753	-1.2304239	1.5333348e-05	-1.3039732	-1.9954025e-06	0.8295227	300.0	0.0	14902.963034629822
1	306	460500	4.409814	5.2	300.0	7.981891e-05	1.295781	1.2957712	0.012138645	0.17796268	0.31698635	-1.3061433	-1.2277056	1.5729389e-05	-1.3061417	-1.7404666e-06	0.84485453	300.0	0.0	14942.836795806885
1	307	462000	1.714722	0.0	300.0	8.892588e-05	1.2881278	1.2881209	0.013499431	0.17671508	0.31698635	-1.2983345	-1.2294003	1.7672177e-05	-1.2983326	-1.8574365e-06	0.8568932	300.0	0.0	14981.97560429573
1	308	463500	5.844811	0.0	300.0	9.285199e-05	1.2885782	1.2885922	0.015868893	0.19309516	0.31698635	-1.2990835	-1.230657	2.2084374e-05	-1.2990818	-1.7549847e-06	0.8786613	300.0	0.0	15021.817112445831
1	309	465000	3.76183	5.4	300.0	8.994061e-05	1.284465	1.2844568	0.01666752	0.20186678	0.31698635	-1.2954867	-1.2371565	2.6087668e-05	-1.2954853	-1.4349906e-06	0.7846387	300.0	0.0	15060.988368272781
1	310	466500	2.690331	28.0	300.0	7.389507e-05	1.2849005	1.2849082	0.020340824	0.22516572	0.31698635	-1.2955959	-1.2281191	2.9114106e-05	-1.2955947	-1.094655e-06	0.85024357	300.0	0.0	15100.16994047165
1	311	468000	2.0327785	0.0	300.0	8.967129e-05	1.2787386	1.2787261	0.020161422	0.24438979	0.31698635	-1.2894148	-1.233104	0.00017257348	-1.2894198	5.0336616e-06	0.78072345	300.0	0.0	15139.643900156021
1	312	469500	4.3668895	0.0	300.0	9.277432e-05	1.2818654	1.2818687	0.021078633	0.25209683	0.31698635	-1.2922326	-1.2375654	0.0002692827	-1.2922409	8.190856e-06	0.86630046	300.0	0.0	15179.224917411804
1	313	471000	4.3181067	2.8	300.0	0.00010208179	1.2836691	1.2836697	0.022426218	0.26948196	0.31698635	-1.2940944	-1.2359732	0.0004583192	-1.2941116	1.706734e-05	0.86388475	300.0	0.0	15219.19388461113
1	314	472500	7.1964426	1.0	300.0	8.0647114e-05	1.289859	1.2898604	0.024313612	0.28859472	0.31698635	-1.3001484	-1.2297298	0.0011214277	-1.3002132	6.49061e-05	0.811804	300.0	0.0	15258.551822900772
1	315	474000	3.332875	4.6	300.0	8.608293e-05	1.28785	1.2878383	0.02297755	0.29712054	0.31698635	-1.2983736	-1.2309777	0.0013529675	-1.2984524	7.886794e-05	0.851723	300.0	0.0	15299.804579734802
1	316	475500	6.6336007	5.0	300.0	9.911975e-05	1.29095	1.2909575	0.02602379	0.3275197	0.31698635	-1.3015118	-1.2294637	0.0065133288	-1.3017776	0.00026596658	0.86197644	300.0	0.0	15340.038239955902
1	317	477000	6.045208	0.0	300.0	8.962075e-05	1.2886662	1.2886757	0.023944153	0.3186759	0.31698635	-1.2992175	-1.2393342	0.009447407	-1.2994192	0.0002018331	0.86985457	300.0	0.0	15381.4671459198
1	318	478500	3.512994	0.0	300.0	8.089077e-05	1.286556	1.2865492	0.021719227	0.3220661	0.31698635	-1.2969433	-1.2354004	0.011934238	-1.2971581	0.00021459251	0.80314815	300.0	0.0	15422.28396487236
1	319	480000	0.77009195	0.0	300.0	8.616464e-05	1.2818148	1.2818085	0.019658027	0.30160093	0.31698635	-1.2922094	-1.2389562	0.005909129	-1.2922417	3.233657e-05	0.8329123	300.0	0.0	15461.471269845963
1	320	481500	4.586024	2.4	300.0	8.976781e-05	1.2858257	1.2858404	0.023884326	0.32079428	0.31698635	-1.2961173	-1.2327734	0.005185682	-1.2963716	0.00025413843	0.8058599	300.0	0.0	15503.59719157219
1	321	483000	3.1788533	0.0	300.0	8.548934e-05	1.2844144	1.2844094	0.023000168	0.33269134	0.31698635	-1.2945153	-1.232276	0.013176914	-1.2949697	0.00045457119	0.81006145	300.0	0.0	15546.533333301544
1	322	484500	6.892882	0.0	300.0	9.872075e-05	1.2882893	1.288277	0.03298542	0.36061138	0.31698635	-1.2966257	-1.2349629	0.03682341	-1.2984687	0.001842932	0.8617102	300.0	0.0	15587.49768447876
1	323	486000	5.018872	0.0	300.0	0.000106675325	1.295202	1.2952081	0.034541443	0.36619467	0.31698635	-1.3022281	-1.2107059	0.067514025	-1.3052746	0.003046543	0.8053931	300.0	0.0	15626.660011529922
1	324	487500	2.653586	0.0	300.0	0.00010162205	1.2963357	1.2963266	0.021185456	0.28556684	0.31698635	-1.3090746	-1.2017348	0.062887445	-1.306595	-0.0024795742	0.800642	300.0	0.0	15666.271220207214
1	325	489000	1.6377447	0.0	300.0	9.420429e-05	1.2965541	1.296556	0.021057148	0.284936	0.31698635	-1.3081838	-1.2195587	0.032279894	-1.3069527	-0.0012310698	0.77452487	300.0	0.0	15707.870936870575
1	326	490500	2.9659808	0.0	300.0	7.761402e-05	1.2953035	1.2953029	0.017478798	0.27477965	0.31698635	-1.3060867	-1.2297221	0.0046984493	-1.3059044	-0.00018222525	0.8102952	300.0	0.0	15748.24324965477
1	327	492000	4.527003	0.0	300.0	8.940394e-05	1.2942859	1.2942761	0.01844695	0.27320296	0.31698635	-1.3046643	-1.2264794	0.000334986	-1.3046811	1.6793363e-05	0.7947267	300.0	0.0	15788.718701839447
1	328	493500	2.5390565	0.0	300.0	9.008733e-05	1.2897379	1.2897522	0.017845184	0.27886152	0.31698635	-1.3001028	-1.2339171	0.00050263485	-1.3001302	2.744284e-05	0.8096959	300.0	0.0	15828.465312719345
1	329	495000	4.394175	0.0	300.0	9.343631e-05	1.2852887	1.285282	0.012825309	0.22858703	0.31698635	-1.2961556	-1.2296994	1.4502451e-05	-1.2961545	-9.432788e-07	0.7960785	300.0	0.0	15869.256927728653
1	330	496500	2.3643136	0.8	300.0	7.879947e-05	1.2779491	1.2779547	0.012458607	0.23000906	0.31698635	-1.2888988	-1.2339227	3.5993606e-05	-1.2888987	-7.926597e-08	0.82731545	300.0	0.0	15909.075884580612
1	331	498000	5.041691	0.0	300.0	7.217287e-05	1.2807925	1.2807853	0.012510306	0.23403534	0.31698635	-1.2918737	-1.2404231	2.6554566e-05	-1.2918729	-7.0578756e-07	0.8037155	300.0	0.0	15950.709681987762
1	332	499500	4.325153	9.8	300.0	9.30483e-05	1.2849492	1.2849525	0.013538801	0.26548275	0.31698635	-1.2956928	-1.2333809	0.00020138208	-1.2956975	4.6889213e-06	0.82191384	300.0	0.0	15989.524853944778
1	333	501000	3.0038726	0.0	300.0	8.459596e-05	1.2864252	1.2864323	0.01229017	0.26876965	0.31698635	-1.2967979	-1.2320274	0.00016332722	-1.2968016	3.7252264e-06	0.85842973	300.0	0.0	16030.138906002045
1	334	502500	2.6891441	0.0	300.0	7.388879e-05	1.2843353	1.2843304	0.0118057905	0.25969133	0.31698635	-1.2952908	-1.237033	0.000113682676	-1.295292	1.2181771e-06	0.8412774	300.0	0.0	16070.540219783783
1	335	504000	6.4646287	0.0	300.0	8.947381e-05	1.2840722	1.2840654	0.009588567	0.23360857	0.31698635	-1.2949351	-1.2403108	3.640056e-05	-1.2949345	-4.984967e-07	0.8751152	300.0	0.0	16109.628147363663
1	336	505500	4.5842676	2.0	300.0	8.843798e-05	1.2839801	1.2839853	0.0097663365	0.23227862	0.31698635	-1.2948103	-1.2442923	2.9581712e-05	-1.2948096	-6.044278e-07	0.87793934	300.0	0.0	16150.487115859985
1	337	507000	5.1817384	0.0	300.0	8.998192e-05	1.2837324	1.28373	0.011245507	0.22742893	0.31698635	-1.2944617	-1.24131	1.6594264e-05	-1.2944605	-1.0498467e-06	0.8251964	300.0	0.0	16193.148112535477
1	338	508500	5.011607	0.0	300.0	8.0814956e-05	1.2884908	1.2884837	0.009337576	0.22476573	0.31698635	-1.2994301	-1.2390432	1.9829504e-05	-1.2994289	-1.1035028e-06	0.80258244	300.0	0.0	16233.112299919128
1	339	510000	5.70892	0.8	300.0	9.220018e-05	1.2882555	1.2882551	0.010059649	0.23193258	0.31698635	-1.2988698	-1.2354543	1.9974686e-05	-1.2988689	-1.0616161e-06	0.84910214	300.0	0.0	16275.903987646103
1	340	511500	4.290399	0.0	300.0	8.399975e-05	1.2905498	1.2905563	0.009671413	0.22812654	0.31698635	-1.3013523	-1.2425826	1.5866295e-05	-1.3013513	-9.987793e-07	0.8748123	300.0	0.0	16316.680297136307
1	341	513000	5.7685714	3.6	300.0	9.745311e-05	1.2928903	1.2928888	0.011756993	0.23787744	0.31698635	-1.3033636	-1.2343472	2.7524105e-05	-1.3033627	-6.949924e-07	0.8072855	300.0	0.0	16356.481655836105
1	342	514500	2.0447505	0.0	300.0	7.8212084e-05	1.2935773	1.2935764	0.010122896	0.23353986	0.31698635	-1.3041289	-1.2325724	3.2247983e-05	-1.3041285	-3.7294453e-07	0.8053668	300.0	0.0	16396.069753408432
1	343	516000	1.2611802	0.0	300.0	8.971204e-05	1.2897248	1.2897332	0.008892316	0.21774337	0.31698635	-1.3005325	-1.2377882	1.7599332e-05	-1.3005313	-1.2160889e-06	0.82291347	300.0	0.0	16435.838181495667
1	344	517500	2.64686	0.0	300.0	8.6487176e-05	1.2881187	1.2881136	0.009129528	0.2224605	0.31698635	-1.2988889	-1.2409438	2.1365247e-05	-1.298888	-9.701565e-07	0.83508027	300.0	0.0	16476.663789987564
1	345	519000	3.8496194	2.2	300.0	8.4822634e-05	1.2842637	1.284253	0.0078021125	0.19901985	0.31698635	-1.2947402	-1.2410685	1.3601815e-05	-1.2947389	-1.3030794e-06	0.8603466	300.0	0.0	16517.955843687057
1	346	520500	3.4955266	0.0	300.0	8.805729e-05	1.2864553	1.2864686	0.0075271414	0.18505377	0.31698635	-1.2972186	-1.237459	1.4064107e-05	-1.297217	-1.5262902e-06	0.840697	300.0	0.0	16559.54231595993
1	347	522000	3.8667572	0.0	300.0	7.6227516e-05	1.2846578	1.2846544	0.007784218	0.1950993	0.31698635	-1.2955927	-1.2356329	1.461429e-05	-1.2955914	-1.4253088e-06	0.8498551	300.0	0.0	16600.5862596035
1	348	523500	7.001447	8.8	300.0	9.5937496e-05	1.2889657	1.288957	0.010255578	0.21643594	0.31698635	-1.2994934	-1.2384329	1.3508477e-05	-1.2994925	-1.0438528e-06	0.83164424	300.0	0.0	16640.292101860046
1	349	525000	3.337098	3.4	300.0	9.222423e-05	1.286202	1.2862133	0.009232294	0.21398476	0.31698635	-1.2967343	-1.2338983	1.4287524e-05	-1.2967333	-1.1657329e-06	0.8283436	300.0	0.0	16680.45549416542
1	350	526500	3.2570262	0.0	300.0	8.599751e-05	1.281128	1.281117	0.009249212	0.20893477	0.31698635	-1.2913359	-1.24312	1.5922304e-05	-1.2913346	-1.2863878e-06	0.83315086	300.0	0.0	16723.70895075798
1	351	528000	2.9339385	7.2	300.0	9.6767704e-05	1.2789792	1.2789769	0.01074145	0.21866459	0.31698635	-1.289149	-1.2418839	1.7683595e-05	-1.289148	-1.1255736e-06	0.8301679	300.0	0.0	16763.151067495346
1	352	529500	2.640605	0.0	300.0	8.590424e-05	1.2800074	1.2800184	0.009899551	0.20602255	0.31698635	-1.2906531	-1.2434301	1.4966781e-05	-1.2906517	-1.2896656e-06	0.7848946	300.0	0.0	16803.90385246277
1	353	531000	2.1925714	0.0	300.0	7.418885e-05	1.2751311	1.2751276	0.010509056	0.20662318	0.31698635	-1.2859801	-1.2385877	1.5928943e-05	-1.2859788	-1.3397624e-06	0.8857816	300.0	0.0	16843.93865442276
1	354	532500	4.5736103	0.0	300.0	7.896874e-05	1.2727982	1.2728026	0.012424679	0.22033304	0.31698635	-1.2834363	-1.2433972	2.4865263e-05	-1.2834351	-1.1678217e-06	0.8772132	300.0	0.0	16884.125127077103
1	355	534000	3.1652088	6.6	300.0	9.30122e-05	1.2705102	1.2704965	0.01798618	0.24272497	0.31698635	-1.2814493	-1.2515013	8.334446e-05	-1.2814504	1.080962e-06	0.804341	300.0	0.0	16924.25648355484
1	356	535500	3.0839448	0.0	300.0	7.901582e-05	1.2733268	1.2733265	0.015794067	0.24915802	0.31698635	-1.2842033	-1.243645	4.1778774e-05	-1.2842029	-4.649448e-07	0.7682598	300.0	0.0	16964.391338825226
1	357	537000	1.1817267	0.0	300.0	7.0087415e-05	1.2751912	1.2751846	0.015778555	0.24371542	0.31698635	-1.2863364	-1.2447263	0.00012259006	-1.2863406	4.1705057e-06	0.8426715	300.0	0.0	17004.32248044014
1	358	538500	5.3084707	2.0	300.0	9.5662625e-05	1.2766391	1.2766418	0.016604144	0.26068723	0.31698635	-1.28695	-1.2477155	0.00017188834	-1.2869531	3.1770007e-06	0.82653207	300.0	0.0	17045.063334941864
1	359	540000	5.6387753	2.8	300.0	8.885867e-05	1.2789549	1.2789646	0.018664593	0.29492137	0.31698635	-1.2890737	-1.2478654	0.0007795149	-1.2891074	3.3788398e-05	0.8429162	300.0	0.0	17085.59531235695
1	360	541500	4.7593184	8.2	300.0	9.682e-05	1.2814612	1.2814629	0.020484054	0.3062967	0.31698635	-1.2915566	-1.2337314	0.0016320769	-1.2916527	9.599765e-05	0.8165453	300.0	0.0	17125.153889894485
1	361	543000	2.0128818	0.0	300.0	8.8273e-05	1.277654	1.2776498	0.017500663	0.29138556	0.31698635	-1.2884414	-1.2449287	0.0011353119	-1.2885007	5.9185717e-05	0.8198908	300.0	0.0	17164.412395715714
1	362	544500	4.885299	1.2	300.0	7.986924e-05	1.2787774	1.2787721	0.018339397	0.3114753	0.31698635	-1.2897117	-1.2377465	0.0021422857	-1.2898425	0.00013072365	2.3144102	300.0	0.0	17203.41110277176
1	363	546000	7.7104483	1.6	300.0	9.5991694e-05	1.2874385	1.2874416	0.01765587	0.31704786	0.31698635	-1.2978208	-1.2364037	0.0025690761	-1.2979573	0.00013655749	0.8448917	300.0	0.0	17244.128168821335
1	364	547500	3.410296	1.4	300.0	8.3047824e-05	1.2867484	1.2867428	0.017198319	0.3102291	0.31698635	-1.2974932	-1.2367381	0.0022701086	-1.2975923	9.88916e-05	0.87072504	300.0	0.0	17285.24160337448
1	365	549000	6.9899483	1.2	300.0	8.9701076e-05	1.2875587	1.2875606	0.01885514	0.34009904	0.31698635	-1.2977726	-1.2296461	0.0123817865	-1.2982495	0.00047662252	0.88428384	300.0	0.0	17326.76381969452
1	366	550500	7.6152697	7.4	300.0	0.000102646605	1.2946252	1.294637	0.022097955	0.35592577	0.31698635	-1.3035214	-1.2253634	0.033853892	-1.3049269	0.0014056108	0.79281527	300.0	0.0	17365.659424066544
1	367	552000	2.1892886	0.0	300.0	0.00010872365	1.2937655	1.293746	0.020747865	0.35095286	0.31698635	-1.3019111	-1.209587	0.05652113	-1.3036203	0.001709446	0.8177968	300.0	0.0	17406.39154982567
1	368	553500	5.1071787	0.0	300.0	0.00010523769	1.2961661	1.2961637	0.015471632	0.3032123	0.31698635	-1.3072383	-1.2121772	0.05789842	-1.3062787	-0.00095962564	0.843057	300.0	0.0	17448.123639583588
1	369	555000	1.8161061	0.0	300.0	0.0001030165	1.2928897	1.2929027	0.015673889	0.29295254	0.31698635	-1.3046333	-1.2126786	0.03977827	-1.3036351	-0.0009981014	0.8187944	300.0	0.0	17489.363666057587
1	370	556500	1.4580934	0.0	300.0	8.9493326e-05	1.2959847	1.295982	0.015682112	0.29848808	0.31698635	-1.306939	-1.2174315	0.020600585	-1.3065816	-0.00035736107	0.8054789	300.0	0.0	17529.421486616135
1	371	558000	3.6055481	0.0	300.0	8.9758534e-05	1.2923902	1.2923732	0.015916385	0.3067166	0.31698635	-1.302686	-1.2300707	0.007963688	-1.3027265	4.0520306e-05	0.86396533	300.0	0.0	17567.85272192955
1	372	559500	2.8116508	5.2	300.0	9.722276e-05	1.2853162	1.2853334	0.015952494	0.2887202	0.31698635	-1.2955842	-1.2219514	0.0015194373	-1.2956576	7.334122e-05	0.84078753	300.0	0.0	17607.035890817642
1	373	561000	5.1776724	0.0	300.0	9.0978516e-05	1.2885346	1.2885301	0.0127764065	0.25822845	0.31698635	-1.299106	-1.2295798	0.0002456133	-1.299114	8.196624e-06	0.8177673	300.0	0.0	17647.64671278
1	374	562500	1.8447247	0.0	300.0	7.708578e-05	1.2875599	1.2875636	0.011689963	0.25302652	0.31698635	-1.2982621	-1.2320193	0.00014636705	-1.2982653	3.4734383e-06	0.8748115	300.0	0.0	17689.56651520729
1	375	564000	7.805883	0.0	300.0	9.016167e-05	1.2918537	1.2918563	0.013782271	0.26133558	0.31698635	-1.3019288	-1.2269797	0.00014240592	-1.3019321	3.2827993e-06	0.84406453	300.0	0.0	17730.488470077515
1	376	565500	3.3490024	24.0	300.0	7.902035e-05	1.2877452	1.2877495	0.016123952	0.26197562	0.31698635	-1.2982903	-1.2295556	0.0001788544	-1.2982963	6.0449643e-06	0.8807465	300.0	0.0	17771.424815654755
1	377	567000	3.4407432	0.0	300.0	8.852067e-05	1.2843146	1.2843031	0.016828062	0.27633858	0.31698635	-1.2948341	-1.2338284	0.00044838825	-1.2948534	1.923319e-05	0.83254844	300.0	0.0	17811.891579151154
1	378	568500	2.8283386	6.2	300.0	7.9429105e-05	1.281728	1.2817259	0.017308785	0.27519363	0.31698635	-1.2925587	-1.2254777	0.00040177096	-1.2925732	1.4532878e-05	0.84421283	300.0	0.0	17852.855312108994
1	379	570000	1.4465961	0.0	300.0	8.3948835e-05	1.2731736	1.2731861	0.019397547	0.276669	0.31698635	-1.2837974	-1.2275581	0.00044181972	-1.283812	1.457716e-05	0.822941	300.0	0.0	17893.060214281082
1	380	571500	2.4870129	0.0	300.0	7.803701e-05	1.2710044	1.2709978	0.018493922	0.27075994	0.31698635	-1.2814581	-1.2372364	0.00052373606	-1.2814845	2.6447316e-05	0.8214661	300.0	0.0	17934.66558790207
1	381	573000	2.4894352	0.0	300.0	7.352027e-05	1.2682205	1.2682117	0.01852034	0.27682492	0.31698635	-1.279148	-1.240661	0.00057416555	-1.2791779	2.9880799e-05	0.8558296	300.0	0.0	17975.593039512634
1	382	574500	6.164268	4.4	300.0	8.617909e-05	1.2737162	1.2737278	0.025613518	0.32930785	0.31698635	-1.2842113	-1.2407507	0.007931031	-1.2844557	0.00024431132	0.85633457	300.0	0.0	18015.368666172028
1	383	576000	3.8574982	0.0	300.0	7.831463e-05	1.2741078	1.2740953	0.025582366	0.34089682	0.31698635	-1.2842703	-1.2317154	0.021385368	-1.2849622	0.00069178495	0.81734693	300.0	0.0	18055.97004890442
1	384	577500	1.9113748	0.0	300.0	9.026349e-05	1.2737871	1.2737925	0.025022255	0.32293627	0.31698635	-1.2843772	-1.2303734	0.0301758	-1.2846057	0.00022850394	0.84581405	300.0	0.0	18096.448928833008
1	385	579000	3.3750815	0.0	300.0	7.487845e-05	1.2750477	1.2750443	0.020854343	0.3063109	0.31698635	-1.286447	-1.2382352	0.025846694	-1.2862555	-0.00019148088	0.8423635	300.0	0.0	18136.38769030571
1	386	580500	3.431404	0.0	300.0	8.181632e-05	1.2756263	1.275627	0.021375649	0.3186735	0.31698635	-1.2861966	-1.2361642	0.021703143	-1.2864007	0.00020405726	0.832898	300.0	0.0	18178.309597969055
1	387	582000	6.0370893	0.0	300.0	9.205524e-05	1.2788029	1.2787969	0.02645782	0.34455386	0.31698635	-1.2886161	-1.2275378	0.03163588	-1.289685	0.0010688902	0.8682458	300.0	0.0	18219.04616999626
1	388	583500	5.9223957	0.0	300.0	8.451556e-05	1.2812154	1.281224	0.025991393	0.35315055	0.31698635	-1.2899284	-1.2173318	0.052245714	-1.291864	0.0019355037	0.8562849	300.0	0.0	18260.130046129227
1	389	585000	5.1008954	0.0	300.0	8.7951405e-05	1.277831	1.2778337	0.016030142	0.27573743	0.31698635	-1.2900089	-1.2305773	0.043269683	-1.2880533	-0.0019557087	0.8110902	300.0	0.0	18304.68779706955
1	390	586500	2.7891338	0.0	300.0	9.3186914e-05	1.2796632	1.2796696	0.014467159	0.2708821	0.31698635	-1.2902236	-1.240457	0.00903304	-1.2898207	-0.00040287952	0.8067754	300.0	0.0	18349.978306770325
1	391	588000	3.5387115	0.0	300.0	7.735834e-05	1.2836194	1.2835987	0.013847314	0.27814394	0.31698635	-1.2939036	-1.2319604	0.00067584735	-1.2939423	3.8944858e-05	0.86020356	300.0	0.0	18421.882877111435
1	392	589500	4.733877	0.0	300.0	9.7521755e-05	1.2847886	1.2847977	0.01217772	0.24628676	0.31698635	-1.2952985	-1.2410768	2.8769173e-05	-1.295298	-4.7990545e-07	0.8248924	300.0	0.0	18466.845018863678
