Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
50	13.417907	4.257295	25.608286	1.4876596	1.345	1.7279973	9.0	0.0	150.0	14941.0	0.009765359477124183	9.761626	1.2521043	12.584286	4.827455	1.0417662	0.26234227	6.253344	-0.14744414	-8.138021e-09	-0.004714836	2.0345052e-09	-0.0017614013	3.7676582	-0.4635675	0.60930836	-0.047337353	2.3778622	0.0	0.0038791108	0.013155086	0.0023000003	0.004327649	-0.00058876706	0.00077283673	0.5430243	2.3778622	1.0	0.0	1.0	0.89931166	0.007670811	1530000	7396.192325353622
51	13.350023	4.6459	26.730997	0.19623485	1.59	2.2409596	12.0	0.0	150.0	15259.0	0.009781410256410257	9.829219	1.2663954	12.561911	4.5518966	0.9955802	0.26748228	6.8486614	0.012078954	1.2715658e-08	-0.00258051	6.612142e-09	-0.0039096423	4.0981407	-0.52656746	1.096376	-0.09465289	3.5945888	0.0	0.0042347102	0.0059070257	0.0039333333	0.004580139	-0.00061579887	0.001097789	0.84669584	3.5945888	1.0	0.0	0.0	0.8852816	0.009697713	1560000	7527.937510251999
52	13.290057	4.706486	26.187248	-1.3736467	1.41	2.1075816	13.0	0.0	150.0	15541.0	0.009774213836477988	9.881489	1.333066	12.669177	3.7507644	1.0434111	0.35834846	6.3378243	-1.9507585	-1.6276042e-08	-0.0042687296	4.0690105e-09	-0.0022552917	4.315631	-0.552418	1.0270948	-0.092972994	2.3457773	0.0	0.0036940852	0.012589724	0.002733333	0.0044699805	-0.00088445743	0.0010082093	0.5416832	2.3457773	1.0	0.0	1.0	0.8814493	0.006790315	1590000	7669.605846166611
53	13.22934	4.4127383	25.664663	1.977162	1.33	1.5365872	7.0	0.0	150.0	15807.0	0.009757407407407407	9.957243	1.2927334	12.734215	4.48361	1.0460018	0.31256482	6.5078197	-0.5918524	1.8310548e-08	-0.005938521	5.086263e-10	-0.0015294107	4.074135	-0.5675032	0.5391224	-0.074043125	1.5435485	0.0	0.0037279094	0.01396974	0.0022000002	0.0037409784	-0.00010241828	0.00080261903	0.5165811	1.5435485	1.0	0.0	1.0	0.87093264	0.0063678557	1620000	7811.170492172241
54	14.030442	4.3043613	27.48171	-1.3706175	1.71	1.8962859	14.0	0.0	150.0	16149.0	0.009787272727272728	10.009157	1.2929745	13.101802	4.4293284	0.9820625	0.23809214	4.6211615	-0.550929	-2.0345052e-09	0.0032274353	-1.0172526e-08	-0.0038014688	3.9361084	-0.58775735	0.8051969	-0.06932956	5.2203813	0.0	0.003911415	-0.010529144	0.0047333334	0.0043339706	-0.00055686716	0.0007338708	0.0	5.2203813	0.0	0.0	0.0	0.86362803	0.00990659	1650000	7952.754393339157
55	13.624896	4.674872	31.736347	0.73664844	1.32	1.7628387	12.0	0.0	150.0	16413.0	0.009769642857142857	10.251156	1.2736508	13.46987	4.982596	1.0632644	0.29332125	5.7388024	-0.56190133	-3.0517577e-09	-0.00430466	-2.0345052e-09	-0.0021757782	4.3967505	-0.58031106	0.7441819	-0.059870005	1.6728544	0.0	0.0026238125	0.016306305	0.0021333336	0.003803141	-0.0012054403	0.0012321302	0.4011332	1.6728544	1.0	0.0	1.0	0.86385924	0.006506431	1680000	8099.318558216095
56	13.653589	4.589521	22.951544	1.3738114	1.355	1.9516594	9.0	0.0	150.0	16684.0	0.00975672514619883	10.133398	1.3042876	14.304662	4.4552293	0.99377567	0.3052583	5.886612	-0.7225834	6.1035155e-09	-0.0042285114	0.0	-0.0025217142	4.245522	-0.5472224	0.78707296	-0.05936736	2.178532	0.0	0.0029066722	0.0137647865	0.0023666667	0.003748197	-0.0008694506	0.00089830306	0.4595294	2.178532	1.0	0.0	0.0	0.8504383	0.009678516	1710000	8238.567220211029
57	13.338536	4.3960876	26.133099	0.03695821	1.44	2.0991428	16.0	0.0	150.0	16972.0	0.009754022988505747	10.089516	1.2817241	13.210397	4.3770266	0.97613204	0.28918198	5.3181467	-0.6473549	7.1207684e-09	-0.0040090736	8.138021e-09	-0.0024018555	4.0669723	-0.60518193	0.99925005	-0.1088326	1.6431563	0.0	0.003352118	0.013875069	0.0029333336	0.0038866592	-0.0008665656	0.0014048234	0.491521	1.6431563	1.0	0.0	1.0	0.8266256	0.006609968	1740000	8380.271993875504
58	14.157126	4.865536	25.97848	-0.51428795	1.265	1.8397758	16.0	0.0	150.0	17225.0	0.009731638418079096	10.056348	1.243745	13.783537	4.2514195	1.0161084	0.34100398	7.8844094	-0.7219444	-1.6276042e-08	-0.0067286864	-6.612142e-09	-0.0017221349	4.768267	-0.7246032	0.74790376	-0.081510186	1.3386158	0.0	0.0031277428	0.016792145	0.0017666665	0.0034274156	-0.0005399716	0.00097295886	0.4315811	1.3386158	1.0	0.0	0.0	0.7999183	0.009699046	1770000	8518.021166801453
59	13.859519	4.395045	25.862177	0.4792928	1.51	2.3685226	16.0	0.0	150.0	17527.0	0.009737222222222222	10.307827	1.3098106	13.8244095	4.590116	0.9393689	0.28560126	7.7734156	-0.49350038	-1.3224284e-08	-0.0032185942	5.2134195e-09	-0.0024548587	3.9829574	-0.5486715	1.2435519	-0.11975992	2.049814	0.0	0.002874122	0.010271949	0.0034	0.0032159837	-0.0006373695	0.001188316	0.52896404	2.049814	1.0	0.0	1.0	0.78114027	0.006925837	1800000	8659.940520048141
60	14.147519	4.4473844	28.441708	2.1003816	1.61	2.2017946	18.0	0.0	150.0	17849.0	0.009753551912568307	10.309393	1.2464774	14.19816	4.837216	1.0043559	0.34784663	7.58461	-0.8631979	-1.4241537e-08	-0.0024458538	5.5948894e-09	-0.0039096465	3.9287043	-0.49167037	1.1189386	-0.117872715	2.559129	0.0	0.0028819689	0.008130299	0.0040666666	0.0038219555	-0.0011444044	0.0013932767	0.5953761	2.559129	1.0	0.0	0.0	0.7647022	0.009603371	1830000	8801.647188186646
61	14.162323	4.9921002	26.455336	0.4301655	1.61	2.1558988	13.0	0.0	150.0	18171.0	0.009769354838709677	10.398438	1.2537321	13.775559	5.162496	1.0919334	0.36573583	6.8708315	-0.5501206	3.0517577e-09	-0.003445275	2.2379558e-08	-0.004241222	4.4245553	-0.6187973	1.1992365	-0.12671304	3.2392673	0.0	0.0039752894	0.006061553	0.0040666666	0.0042303195	-0.00055008143	0.0011864865	0.8098273	3.2392673	1.0	0.0	0.0	0.7628906	0.009917677	1860000	8942.871315956116
62	13.703999	4.801544	25.530888	-0.44309065	1.395	1.8080307	10.0	0.0	150.0	18450.0	0.009761904761904762	10.433314	1.3500733	13.641641	3.7197595	1.1374034	0.3591553	6.9746103	-0.28028736	2.0345052e-09	-0.00561722	1.5258789e-09	-0.0028210897	4.5586476	-0.6216018	0.7772198	-0.084349215	1.6785563	0.0	0.00346048	0.013269628	0.0026333332	0.0036041257	-0.00038470945	0.0010303211	0.51066816	1.6785563	1.0	0.0	0.0	0.7644233	0.009894996	1890000	9079.38658285141
63	14.123282	4.6135583	27.488558	0.472364	1.43	1.8828436	13.0	0.0	150.0	18736.0	0.009758333333333334	10.309185	1.3545405	14.108037	4.5417395	1.0773157	0.30283746	6.219919	-0.22143696	0.0	-0.005239559	4.0690105e-09	-0.0032802348	4.3368306	-0.5769851	0.84349906	-0.09228659	1.6144192	0.0	0.003471774	0.014358364	0.0028666663	0.0040809806	-0.000942013	0.00145663	0.49172607	1.6144192	1.0	0.0	0.0	0.76164824	0.009789252	1920000	9221.076068639755
64	14.53322	4.401448	27.704533	3.802249	1.605	2.1929376	16.0	0.0	150.0	19057.0	0.009772820512820513	10.41308	1.2583529	13.442141	4.372399	1.0113374	0.2815509	5.881913	-0.6313773	-6.1035155e-09	-0.0035766796	2.0345052e-09	-0.004027728	4.2451205	-0.6575663	1.0383689	-0.10131323	2.82318	0.0	0.0036853217	0.0068398686	0.0040333336	0.003911952	-0.00052928925	0.0012361411	0.73403	2.82318	1.0	0.0	0.0	0.73464584	0.009760453	1950000	9359.947747945786
65	14.19874	4.318617	26.493053	1.4492404	1.455	2.0707426	15.0	0.0	150.0	19348.0	0.009771717171717171	10.558683	1.2472234	14.22063	5.0402384	1.0527098	0.3291394	5.510563	-0.38895106	-7.1207684e-09	-0.004752675	-2.0345052e-09	-0.0037265716	3.9886026	-0.56448364	0.8788668	-0.10023862	2.3121345	0.0	0.0030260442	0.011439496	0.0030333337	0.003822227	-0.00092507486	0.0010748331	0.5143209	2.3121345	1.0	0.0	0.0	0.724362	0.009830803	1980000	9504.279872179031
66	14.190457	4.509154	29.589771	-0.31702086	1.175	1.8314953	9.0	0.0	150.0	19583.0	0.00974278606965174	10.530486	1.266812	13.582425	4.745811	0.9953849	0.33886024	6.6556053	-0.757647	-5.5948894e-09	-0.0075413478	2.5431315e-10	-0.0007853625	4.2449737	-0.66977286	0.74460304	-0.09832817	0.8191625	0.0	0.0037175987	0.018557074	0.0011666664	0.003784142	-0.00025053977	0.000943299	0.447586	0.8191625	1.0	0.0	0.0	0.7203384	0.009944075	2010000	9646.218997240067
67	13.750776	4.7040224	24.83333	-0.04197708	1.455	1.8105179	11.0	0.0	150.0	19874.0	0.009742156862745098	10.526014	1.3359492	14.003703	4.2249365	0.88086885	0.2884177	6.997614	-0.4105185	-2.0345052e-08	-0.0035025121	-2.0345052e-09	-0.0033178711	3.8746338	-0.62294483	0.7873366	-0.08368224	2.7336993	0.0	0.0031086672	0.01158532	0.0030333337	0.004947372	-0.0014179384	0.0010934597	0.518004	2.7336993	1.0	0.0	0.0	0.7113969	0.009880261	2040000	9789.094765424728
68	14.552077	4.990708	25.18102	1.2084092	1.655	2.4363859	16.0	0.0	150.0	20205.0	0.009760869565217392	10.401845	1.2810576	13.93602	4.5379996	0.9516516	0.30430406	5.8813834	-0.52739155	1.8819174e-08	-0.0038979533	5.5948894e-09	-0.0037918692	4.4785686	-0.72327137	1.1926713	-0.15256917	1.2336062	0.0	0.003065415	0.012384089	0.0043666665	0.00340058	-0.0009160485	0.002503676	0.49752238	1.2336062	1.0	0.0	0.0	0.70569825	0.009546002	2070000	9925.959983587265
69	13.99649	4.722972	24.26564	-1.6007038	1.355	1.7801615	9.0	0.0	150.0	20476.0	0.00975047619047619	10.633296	1.404149	14.025803	4.232886	0.965495	0.3846143	6.6188097	-0.6962843	-2.0345052e-08	-0.0063496744	6.1035155e-09	-0.002662736	4.3933306	-0.75741076	0.7596129	-0.09690499	1.1724526	0.0	0.003660036	0.01591546	0.0023666667	0.0038230899	-0.0004728583	0.001371296	0.47954908	1.1724526	1.0	0.0	0.0	0.7018133	0.009938837	2100000	10068.516330480576
70	14.94668	4.679133	26.174486	-0.059277873	1.525	1.9259738	10.0	0.0	150.0	20781.0	0.009756338028169014	10.507477	1.353439	14.010837	3.6362383	0.97138345	0.2933539	6.106098	-0.46303958	-2.6448568e-08	-0.0010955313	0.0	-0.0030511892	4.5042086	-0.7616751	0.7561229	-0.06581718	2.3808916	0.0	0.0016973051	0.009866553	0.0034999999	0.0033807268	-0.0014265464	0.001208868	0.41476035	2.3808916	1.0	0.0	1.0	0.69341725	0.007004205	2130000	10210.283309221268
71	15.193389	5.211987	28.539043	1.7393848	1.53	1.9284968	11.0	0.0	150.0	21087.0	0.0097625	10.526971	1.272369	14.37568	3.7387366	1.0052267	0.3040239	5.5910354	-0.31200746	2.5431315e-09	-0.003452973	5.086263e-09	-0.0038577789	5.0261035	-0.88685083	0.89725626	-0.08384979	3.1897182	0.0	0.003620394	0.007835585	0.003533333	0.0043611545	-0.0008719225	0.0010263085	0.67973906	3.1897182	1.0	0.0	0.0	0.67909116	0.009691337	2160000	10351.368762493134
72	14.595778	4.30312	28.09146	-0.7970887	1.37	2.1732695	15.0	0.0	150.0	21361.0	0.009753881278538813	10.792811	1.3630718	14.41781	4.4774346	1.0161057	0.29225668	4.9107294	-0.25945467	5.086263e-09	-0.0061838166	2.0345052e-09	-0.0024515218	4.254114	-0.7173829	0.90544915	-0.112083256	1.9320607	0.0	0.004839123	0.014150356	0.0024666667	0.0051483703	-0.0005671506	0.0010401394	0.58478963	1.9320607	1.0	0.0	0.0	0.6632594	0.009952404	2190000	10489.192686796188
73	14.514027	4.7313056	29.52447	0.10903989	1.41	1.7583798	10.0	0.0	150.0	21643.0	0.0097490990990991	10.754732	1.2878554	14.185966	4.915623	0.95852786	0.34665436	6.2333965	-0.3681713	-4.0690105e-09	-0.004442891	1.0172526e-09	-0.002453989	4.5454	-0.6446459	0.89109856	-0.108126104	2.6838953	0.0	0.0041152583	0.010149293	0.002733333	0.004230069	-0.00029508705	0.00075843383	0.63676715	2.6838953	1.0	0.0	0.0	0.6488216	0.009331535	2220000	10627.318156003952
74	15.298998	4.9707346	30.453062	-1.5464076	1.835	2.2666662	15.0	0.0	150.0	22010.0	0.009782222222222222	10.682317	1.3156359	13.797952	4.3597875	1.006451	0.32986537	6.178745	-0.4522259	1.4241537e-08	0.0015991476	3.0517577e-09	-0.0048460886	4.542926	-0.861691	0.93898684	-0.13231605	3.8987286	0.0	0.0032833912	-0.0035510226	0.005566667	0.003491954	-0.0005238521	0.0013157722	0.0	3.8987286	0.0	0.0	0.0	0.6491532	0.009453755	2250000	10769.902285575867
75	14.7703	4.8273277	27.737713	0.8416543	1.255	1.6186337	8.0	0.0	150.0	22261.0	0.00976359649122807	10.807498	1.3984594	14.961363	4.202678	1.0769569	0.35627192	5.278785	-0.61217815	8.138021e-09	-0.006161826	1.0172526e-09	-0.0020534275	4.1937094	-0.69577146	0.6188582	-0.09816104	2.477862	0.0	0.0039667455	0.015741881	0.0017	0.0049778293	-0.0008283876	0.00067870354	0.5019828	2.477862	1.0	0.0	0.0	0.6532536	0.009543301	2280000	10911.986959934235
76	14.294748	4.6609154	28.184183	0.49097508	1.525	1.8866307	10.0	0.0	150.0	22566.0	0.009768831168831168	10.752006	1.3647418	14.433014	4.355776	0.9497084	0.25492376	5.6476064	-0.5147364	-1.3224284e-08	-0.0032812662	-2.2888185e-09	-0.003506862	4.1113787	-0.7480006	0.74040323	-0.07342172	2.8313744	0.0	0.0035791618	0.008285139	0.0034999999	0.0039961264	-0.0006603117	0.0010456803	0.6572654	2.8313744	1.0	0.0	0.0	0.6371244	0.008904266	2310000	11053.929794073105
77	15.225956	4.5520954	27.709461	3.3696349	1.495	1.8734928	11.0	0.0	150.0	22865.0	0.009771367521367522	10.863171	1.3505627	14.762582	4.2694125	0.9850233	0.30638507	5.4264226	-0.5596528	5.086263e-09	-0.0029244712	-3.0517577e-09	-0.003241658	4.2487416	-0.8113065	0.7505032	-0.08640212	3.8574498	0.0	0.00363292	0.0065309126	0.0033	0.00416779	-0.0006576108	0.00080851803	0.74583197	3.8574498	1.0	0.0	0.0	0.6428061	0.0098371385	2340000	11198.84563589096
78	14.462581	4.6434307	25.628757	-1.2026423	1.445	1.9253507	10.0	0.0	150.0	23154.0	0.009769620253164557	11.017285	1.3629048	14.497054	4.865506	0.99275225	0.3281613	6.6970344	-0.957128	-1.0172526e-09	-0.0035541637	2.0345052e-09	-0.0023535788	4.4657984	-0.8549917	0.845526	-0.113186	2.0248473	0.0	0.0032409357	0.011827852	0.002966667	0.0036068808	-0.0006277817	0.0010769644	0.52345854	2.0248473	1.0	0.0	1.0	0.64367694	0.0064901947	2370000	11338.12716794014
79	14.619311	4.7953687	26.818962	0.56921506	1.285	1.5696417	10.0	0.0	150.0	23411.0	0.009754583333333334	10.999104	1.3240011	13.948426	3.7533658	0.9913816	0.32278192	6.7614856	-0.3059109	-1.3987224e-09	-0.006044475	-2.0345052e-09	-0.0022150532	4.5802364	-0.8069422	0.6701362	-0.07955557	1.4143378	0.0	0.0027039347	0.01641048	0.0018999998	0.0031255623	-0.0006511782	0.0010057051	0.40591723	1.4143378	1.0	0.0	0.0	0.63444036	0.009860496	2400000	11472.279390573502
80	15.087136	5.061937	29.261393	0.8482169	1.52	1.9948934	14.0	0.0	150.0	23715.0	0.00975925925925926	10.9394865	1.4420171	14.615216	4.647881	0.93443465	0.2700166	5.9367547	-0.39567894	-5.086263e-10	-0.0054000393	4.0690105e-09	-0.0036834334	4.9392815	-0.88388443	0.9989831	-0.12140775	1.7544366	0.0	0.0033902705	0.010918763	0.0034666664	0.0035052416	-0.00039006208	0.0013233634	0.5572248	1.7544366	1.0	0.0	0.0	0.61927015	0.0097646555	2430000	11615.026621103287
81	14.14475	4.674065	25.516289	3.3099017	1.38	1.901473	12.0	0.0	150.0	23991.0	0.009752439024390243	11.028089	1.4675387	14.807553	3.7653604	1.0140445	0.32092685	5.850126	-1.1442635	7.1207684e-09	-0.004138257	-1.0172526e-09	-0.002523867	4.9842157	-1.0343685	0.82418925	-0.11028963	2.220033	0.0	0.0026867888	0.012239897	0.0025333334	0.0031962786	-0.00064912206	0.0008270222	0.46851972	2.220033	1.0	0.0	0.0	0.6065573	0.009390759	2460000	11757.640615940094
82	14.48106	5.112419	35.309166	-1.3507843	1.47	1.8679132	11.0	0.0	150.0	24285.0	0.009753012048192771	10.793629	1.3377136	14.280575	5.1340847	0.97481674	0.33413085	6.4943504	-0.46305245	-3.0517577e-09	-0.0034460581	6.1035155e-09	-0.0032166168	4.9496403	-0.9527421	0.78133345	-0.11459136	2.8936548	0.0	0.0034777652	0.0083867395	0.0031333335	0.0036950482	-0.00042859028	0.00084539386	0.6439521	2.8936548	1.0	0.0	0.0	0.5975061	0.009572424	2490000	11907.412548303604
83	14.656425	4.992564	27.439949	-2.0904524	1.54	1.9744366	14.0	0.0	150.0	24593.0	0.009759126984126985	10.867446	1.4594936	15.714801	3.0755043	1.0156131	0.34350118	6.9781504	-0.6960258	1.4241537e-08	-0.0040542013	-1.0172526e-09	-0.0026462735	5.1577797	-0.9269929	0.95648515	-0.12779409	1.8773268	0.0	0.0037260028	0.010259009	0.0035999997	0.0038069482	-0.0003281685	0.00133046	0.6026552	1.8773268	1.0	0.0	1.0	0.59534204	0.0066996324	2520000	12050.894960641861
84	15.535715	4.8930697	26.549776	2.6433926	1.53	1.9568087	13.0	0.0	150.0	24899.0	0.009764313725490196	10.994019	1.340182	14.563675	4.742846	1.0370697	0.33201945	7.9667087	-0.5025782	1.6276042e-08	-0.002201595	4.0690105e-09	-0.0032096775	4.933853	-0.9892473	0.8038195	-0.12233943	1.9010396	0.0	0.0020429862	0.010939644	0.003533333	0.0029093162	-0.001092581	0.0013779197	0.43214664	1.9010396	1.0	0.0	1.0	0.5895372	0.00852889	2550000	12190.517132997513
85	15.100337	5.1767526	27.489353	-1.0904413	1.24	1.5850552	10.0	0.0	150.0	25147.0	0.009746899224806201	11.085735	1.4411858	15.327155	4.4066973	1.0189924	0.31668893	6.6740246	-0.22294262	-9.155274e-09	-0.006351002	1.5258789e-09	-0.0017827724	5.018256	-0.9979353	0.6010542	-0.08756852	1.4485726	0.0	0.0029152187	0.01580292	0.0016000001	0.0029784343	-0.00019636238	0.0006099479	0.4295037	1.4485726	1.0	0.0	0.0	0.585135	0.009579968	2580000	12328.189828157425
86	14.77154	4.6120152	28.648766	1.234863	1.545	1.9793874	12.0	0.0	150.0	25456.0	0.009753256704980843	11.209894	1.494739	16.08361	3.5519087	0.9401578	0.28332642	7.49015	-0.72616905	6.1035155e-09	-0.0029997884	1.2207031e-08	-0.003053831	4.5918036	-0.99559164	0.955828	-0.10271746	2.4460053	0.0	0.0038295265	0.00930527	0.0036333331	0.0042134724	-0.00068842294	0.0012343565	0.6415168	2.4460053	1.0	0.0	1.0	0.5782113	0.006480631	2610000	12466.103516578674
87	14.762055	4.87558	28.252817	-1.0275942	1.4	1.6583124	10.0	0.0	150.0	25736.0	0.009748484848484848	11.166876	1.3641454	14.750251	5.0655746	0.9985043	0.34688684	7.464026	-0.1070108	-2.6448568e-08	-0.0035944234	-2.5431315e-09	-0.0032640782	4.443378	-0.94922376	0.774716	-0.13282186	1.8148111	0.0	0.0024772147	0.013974843	0.0026666664	0.0033573334	-0.00101919	0.0011802365	0.42102545	1.8148111	1.0	0.0	0.0	0.57220626	0.009522225	2640000	12608.89672255516
88	15.263658	4.2571	26.279074	4.2531247	1.27	1.6902958	9.0	0.0	150.0	25990.0	0.009734082397003746	11.201848	1.3839697	14.678606	4.33947	0.97427505	0.30895585	8.648804	-1.1042653	4.0690105e-09	-0.0057189167	-5.086263e-09	-0.0021291475	3.6202042	-0.71097016	0.69081014	-0.09558672	1.2551724	0.0	0.0023786402	0.016850762	0.0017999999	0.0027463639	-0.0006150784	0.0010288202	0.37571162	1.2551724	1.0	0.0	0.0	0.56690127	0.009329905	2670000	12752.164501428604
89	14.163657	4.64663	26.241915	-0.8240246	1.405	1.928983	12.0	0.0	150.0	26271.0	0.00973	11.270989	1.2861392	14.386615	5.657844	0.91208917	0.26421344	7.069299	-0.26388714	9.155274e-09	-0.0046363617	-7.1207684e-09	-0.0019456985	4.3471613	-0.91739655	0.7913816	-0.09697962	1.8675492	0.0	0.0035578366	0.011772899	0.0026999998	0.0035906702	-0.0001705689	0.00088609575	0.5497323	1.8675492	1.0	0.0	1.0	0.5572436	0.0066598584	2700000	12892.06599354744
90	15.052321	4.8889832	28.447771	-1.4032967	1.435	1.9534009	14.0	0.0	150.0	26558.0	0.009728205128205129	10.902475	1.3618805	14.593181	4.3244133	0.92672	0.29400238	6.1408215	-0.15224043	-2.0345052e-09	-0.006449589	3.0517577e-09	-0.0027113818	4.6065426	-0.8546269	0.80705774	-0.12239009	1.7332091	0.0	0.004524264	0.013508679	0.0028999997	0.004772615	-0.0005672371	0.0012955758	0.5787187	1.7332091	1.0	0.0	0.0	0.5574737	0.009998914	2730000	13032.77860403061
91	15.36553	4.69205	27.04378	-1.2871749	1.23	1.6544183	11.0	0.0	150.0	26804.0	0.009711594202898551	11.020224	1.3003417	14.619867	4.6051083	0.93112653	0.2664005	6.5654655	-0.5388961	-4.0690105e-09	-0.004533197	2.5431315e-09	-0.0016285762	4.2061596	-0.79520345	0.63595337	-0.08192754	1.3659946	0.0	0.0025699327	0.017298156	0.0015333334	0.002980432	-0.00059767166	0.00087018777	0.38544372	1.3659946	1.0	0.0	1.0	0.55121434	0.0066756285	2760000	13175.635787725449
92	15.13084	4.5422077	28.813778	-0.94566125	1.35	1.9817921	11.0	0.0	150.0	27074.0	0.00970394265232975	11.183512	1.3398453	14.546728	4.7097116	0.9211283	0.2763273	6.743533	-0.68474376	-1.373291e-08	-0.0054243184	-3.0517577e-09	-0.0023831723	4.573634	-0.79766655	0.9012797	-0.12550586	1.6625818	0.0	0.0034323544	0.014657731	0.0023333335	0.0037458974	-0.00056527863	0.001019126	0.48390788	1.6625818	1.0	0.0	0.0	0.5537983	0.009580829	2790000	13313.491560935974
93	14.879908	4.9266376	27.569815	1.0355434	1.3	1.5362291	9.0	0.0	150.0	27334.0	0.00969290780141844	11.241806	1.3444034	14.7463455	5.462877	0.9415997	0.32811126	6.222161	-0.8008601	2.0345052e-09	-0.0055363365	6.357829e-09	-0.0020484342	4.792349	-0.93415046	0.6485027	-0.092930555	1.8781847	0.0	0.003090989	0.014303025	0.0019999996	0.0033065022	-0.00038899557	0.0007021267	0.4648735	1.8781847	1.0	0.0	0.0	0.5567107	0.009901116	2820000	13451.484719753265
94	15.54401	5.052611	27.680727	0.31252512	1.585	2.152388	12.0	0.0	150.0	27651.0	0.009702105263157896	11.091869	1.4038026	14.850101	4.099805	0.9468497	0.27885988	6.897669	-0.7902229	6.1035155e-09	-0.0021873584	8.138021e-09	-0.0032042908	5.054997	-1.0011487	0.8948325	-0.13485038	3.6312788	0.0	0.0038019603	0.0053304303	0.0039000004	0.0040162536	-0.00047136826	0.0010368404	0.8445447	3.6312788	1.0	0.0	1.0	0.5532498	0.006766976	2850000	13593.958173274994
95	15.130261	4.8906803	30.490862	-1.6638751	1.235	1.5587735	10.0	0.0	150.0	27898.0	0.009686805555555556	11.3073435	1.348623	15.024994	5.239283	1.0022107	0.36102727	6.6021743	-0.68726087	-1.2207031e-08	-0.006658074	-1.1189779e-08	-0.0012444503	4.746366	-0.9372566	0.65800834	-0.10029054	0.9534597	0.0	0.0030518766	0.017774483	0.0015666668	0.0031986788	-0.0004023717	0.0011028646	0.41436684	0.9534597	1.0	0.0	0.0	0.55235606	0.00998928	2880000	13731.729614973068
96	15.07345	4.9911666	26.559061	-0.22224787	1.35	1.7965244	14.0	0.0	150.0	28168.0	0.009679725085910654	11.260739	1.354712	14.339052	4.639535	0.9518003	0.31733403	5.5099106	-0.49083957	-8.138021e-09	-0.0057064965	-2.5431315e-09	-0.001841798	4.891203	-0.9546859	0.76052564	-0.10633713	1.5752158	0.0	0.0044110925	0.014401354	0.0023333335	0.0044705626	-0.00024048341	0.00097245746	0.5534411	1.5752158	1.0	0.0	1.0	0.5438424	0.006424412	2910000	13871.654155254364
97	15.544155	4.5796833	26.80552	0.003410659	1.58	1.9782821	13.0	0.0	150.0	28484.0	0.00968843537414966	11.175594	1.4035981	14.947891	3.953198	0.92659676	0.30539036	7.8748555	-0.3102535	-1.1189779e-08	-0.003918629	4.3233235e-09	-0.00296371	4.533832	-0.89343	0.9524731	-0.1679669	3.65166	0.0	0.0038206605	0.0045414013	0.003866667	0.0038208861	1.4773165e-05	0.00096717133	0.9172216	3.65166	1.0	0.0	0.0	0.5419341	0.009804486	2940000	14003.313304185867
98	15.295302	4.7683225	26.391497	3.6272876	1.505	1.8574108	13.0	0.0	150.0	28785.0	0.009691919191919193	11.294553	1.3779526	15.391668	4.9266896	1.0031922	0.3934747	9.440229	-1.5496835	4.577637e-09	-0.004244129	1.7293294e-08	-0.0032777404	4.4723425	-0.89371014	0.8022406	-0.12410045	2.189375	0.0	0.0029711481	0.010052643	0.0033666666	0.0033585427	-0.0006643899	0.0011394428	0.5436533	2.189375	1.0	0.0	0.0	0.5358195	0.009888746	2970000	14135.675659418106
99	15.115121	4.790316	30.11957	-0.7140148	1.2	1.6124516	10.0	0.0	150.0	29025.0	0.009675	11.214311	1.407169	15.858508	4.4761386	0.98716307	0.3216315	7.262972	-0.89391005	1.8310548e-08	-0.006136676	2.2888185e-09	-0.0011696917	4.7894406	-1.0284328	0.6809907	-0.1035468	1.3785808	0.0	0.0033135482	0.018072728	0.0013333337	0.0038458826	-0.00070074445	0.00092243304	0.4281883	1.3785808	1.0	0.0	0.0	0.5216307	0.009519171	3000000	14281.978765964508
100	16.10467	4.4085126	26.300335	3.1201627	1.775	2.2258425	14.0	0.0	150.0	29380.0	0.009696369636963697	11.150998	1.386681	15.719513	5.2813487	0.92830426	0.29914817	6.532569	-0.8648384	4.0690105e-09	-0.0017804962	1.0172526e-09	-0.0043426226	4.775679	-1.0129194	1.1907802	-0.16684115	5.156128	0.0	0.003419683	0.0015664693	0.0051666666	0.0034389303	0.00016695146	0.001448146	1.4775152	5.156128	1.0	0.0	1.0	0.5167976	0.0074575897	3030000	14413.297618865967
101	16.344545	4.6346116	28.239779	0.10210327	1.725	2.1747127	9.0	0.0	150.0	29725.0	0.009714052287581699	11.51706	1.2800645	15.390581	4.9556518	1.0267622	0.3575741	7.751708	-0.54236346	3.8146974e-09	-0.0047324128	-3.0517577e-09	-0.003932438	4.7011905	-0.92805815	0.95313907	-0.16838413	2.2500942	0.0	0.0031411864	0.00516696	0.0048333337	0.0031732693	0.00022478531	0.0015749376	0.7797032	2.2500942	1.0	0.0	1.0	0.5166557	0.007523106	3060000	14542.046461820602
