Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
130	10.086229	3.8100932	16.259436	2.6411436	25.8	17.86505	60.0	7.0	400.0	33734.0	0.06437786259541985	1.973861	0.9275481	3.9474292	-1.0918806	6.2279005	3.116732	19.737524	0.7050065	1.9729137e-08	-0.009505047	-3.886223e-08	-0.061447803	0.90769887	-0.7740322	35.284973	-24.417034	0.49108687	0.0	0.022240778	0.006049951	0.059499998	0.02267907	-0.0105465455	0.25378045	1.9173397	0.49108687	1.0	0.0	0.0	1.6261015	0.008897158	524000	2724.8158445358276
131	9.675337	3.3832088	15.890082	5.396479	26.5	15.409412	49.0	8.0	400.0	33999.0	0.06439204545454545	2.2214415	0.96695346	4.425692	-1.1162614	5.8901477	4.0413837	26.152555	0.26898146	1.0609627e-08	-0.01708897	7.96318e-08	-0.057348017	1.0844806	-0.9249014	41.124466	-28.33548	0.26460966	0.0	0.026363185	0.009788022	0.06125	0.026393041	0.003311826	0.36736885	1.641162	0.26460966	1.0	0.0	0.0	1.6450303	0.009423916	528000	2746.052192211151
132	8.776601	5.3937526	18.105875	-0.61540467	15.5	9.646243	29.0	0.0	400.0	34154.0	0.06419924812030076	2.231443	0.8257811	4.284608	-1.0879266	5.2441483	3.668717	16.620062	-1.912835	9.894371e-09	-0.010428846	1.7881394e-08	-0.036052488	1.5577471	-1.3426316	17.78564	-12.27404	0.54096913	0.0	0.020513315	0.009638772	0.03375	0.02146633	-0.010235711	0.10993509	1.458838	0.54096913	1.0	0.0	0.0	1.6447346	0.009027093	532000	2765.346622943878
133	8.234479	4.718946	14.198684	-0.87051904	30.1	26.254333	95.0	4.0	400.0	34455.0	0.06428171641791044	2.3328824	1.2234533	4.8119726	-1.7048972	3.7396648	2.1795137	12.998865	-1.1318648	2.2977591e-08	-0.013200573	-8.3208086e-08	-0.06757137	1.4767298	-1.3597851	77.19852	-50.657825	0.26784328	0.0	0.01895746	0.007241432	0.070250005	0.01921918	0.010061523	0.3868038	1.6179975	0.26784328	1.0	0.0	0.0	1.6052737	0.008932108	536000	2786.201626777649
134	8.233736	4.0919657	13.9192915	1.7875581	23.3	22.803726	67.0	0.0	400.0	34688.0	0.06423703703703704	2.2427044	0.8852284	4.2875137	-1.0250103	5.9216805	3.82908	27.274155	0.12600827	2.360344e-08	-0.014632489	-4.863739e-08	-0.052696437	1.0109998	-0.8886663	44.05445	-26.202452	0.1851289	0.0	0.01713503	0.010923495	0.05325	0.017386168	0.008857613	0.31240684	1.2524536	0.1851289	1.0	0.0	0.0	1.5546911	0.00934017	540000	2806.287546634674
135	9.213812	4.381131	15.000001	1.0666543	18.5	15.9514885	47.0	0.0	400.0	34873.0	0.0641047794117647	2.160862	1.0212322	4.505132	-1.3698214	6.7113147	3.3894153	20.385643	0.43802774	6.7949295e-09	-0.020658704	-2.193451e-08	-0.03593365	0.95485806	-0.8070015	42.636368	-20.02838	0.18862166	0.0	0.028508801	0.0138200335	0.04125	0.028702972	0.0073117935	0.27533522	1.4362662	0.18862166	1.0	0.0	0.0	1.5553725	0.009230876	544000	2827.3187861442566
136	12.030378	1.6521167	14.816413	9.278889	25.0	14.442991	52.0	4.0	400.0	35123.0	0.06409306569343065	2.5188174	0.9215132	4.522727	-0.6619199	6.728833	2.6586604	20.82256	1.2473738	-3.6358834e-09	-0.0071223374	1.1920929e-08	-0.056031328	1.0109164	-0.85397905	30.133976	-12.711189	1.1731882	0.0	0.024298398	0.0017190248	0.0575	0.024386875	0.0040002256	0.18085742	3.7596529	1.1731882	1.0	0.0	0.0	1.5399432	0.00955003	548000	2846.6910734176636
137	8.968102	3.617306	14.949746	4.376495	15.0	11.958261	34.0	0.0	400.0	35273.0	0.06390036231884058	2.7545316	0.87475294	5.1259623	-0.57872295	4.675726	2.145881	12.511241	0.27784145	9.775162e-09	-0.014153495	3.0755995e-08	-0.030784564	1.2339174	-1.088491	17.947542	-9.02278	0.49945417	0.0	0.019730283	0.007720379	0.0325	0.020670729	0.008994098	0.0860165	1.5986278	0.49945417	1.0	0.0	0.0	1.5010686	0.009334048	552000	2867.6664488315582
138	7.564868	3.6155844	12.9112215	2.1385794	16.0	11.357817	33.0	0.0	400.0	35433.0	0.06372841726618705	2.2537644	0.896077	4.2132277	-0.8215544	4.299626	2.3557734	14.385634	0.34229815	-9.298325e-09	-0.01522675	9.775162e-09	-0.03163987	1.3342584	-1.2142191	17.69818	-8.997125	0.39339572	0.0	0.02482938	0.010933689	0.035	0.024830628	-0.00041055845	0.1351156	1.5069525	0.39339572	1.0	0.0	0.0	1.4849334	0.0086695	556000	2887.5263617038727
139	9.191061	3.1079009	14.175501	3.5870042	24.2	23.29721	86.0	2.0	400.0	35675.0	0.06370535714285715	2.2103207	0.8120079	4.8935575	-0.8174176	4.029958	2.1754305	14.152685	-0.083993375	-1.3589859e-08	-0.009426302	4.9114227e-08	-0.050445743	0.91731834	-0.80340844	60.786526	-30.02876	0.59582764	0.0	0.017787106	0.0038477243	0.0555	0.017957693	0.005703606	0.1907007	2.1500604	0.59582764	1.0	0.0	0.0	1.4817187	0.009397843	560000	2907.6248254776
140	6.555751	4.8865604	16.310797	0.10400554	25.7	29.59071	106.0	0.0	400.0	35932.0	0.06370921985815603	1.7518003	0.98496795	4.1496263	-1.0922503	6.272006	2.626184	18.474926	3.3318841	-8.940697e-09	-0.009051575	9.059906e-08	-0.059351955	1.3440033	-1.2201807	60.14509	-41.392506	0.49089646	0.0	0.02037535	0.005769356	0.05925	0.02076092	-0.009752759	0.24669036	1.8792686	0.49089646	1.0	0.0	0.0	1.4671156	0.009314506	564000	2928.959721803665
141	8.113157	3.9739008	14.707077	0.1579167	35.1	23.006304	83.0	4.0	400.0	36283.0	0.06387852112676057	1.6476402	1.2363889	4.8874083	-1.5052205	5.702386	2.9948	27.48821	1.334579	7.2717667e-09	0.0018745374	4.005432e-08	-0.06717238	1.389107	-1.2715381	47.63681	-24.884424	0.29449987	0.0	0.02438438	-0.009694516	0.08274999	0.024392147	-0.0013382656	0.23060022	0.0	0.29449987	0.0	0.0	0.0	1.4684272	0.009678717	568000	2949.16797041893
142	5.8398237	3.9868083	13.445158	0.09857785	9.3	8.544589	28.0	0.0	400.0	36376.0	0.0635944055944056	1.5927329	0.96981114	4.1276283	-1.3487182	6.2489324	3.6244137	22.88176	0.59272534	1.3947487e-08	-0.018030927	-1.2874604e-08	-0.019627005	0.97893095	-0.8662747	24.872683	-20.098381	0.34995234	0.0	0.025818545	0.016995719	0.01825	0.028216006	-0.01630303	0.110862605	1.2325261	0.34995234	1.0	0.0	0.0	1.5000389	0.0094237495	572000	2969.3396072387695
143	10.507083	2.293412	14.775358	6.9072113	24.4	19.591835	64.0	0.0	400.0	36620.0	0.06357638888888889	2.1403573	0.91776675	4.1939335	-0.8054211	4.1281915	2.1415515	21.5688	0.16106588	-1.1444092e-08	-0.010317097	8.869171e-08	-0.05710565	1.2604882	-1.1111515	40.07798	-24.036411	0.42193034	0.0	0.021315588	0.007219556	0.055999998	0.021533215	-0.007307543	0.24537487	1.7182779	0.42193034	1.0	0.0	0.0	1.4868858	0.009242824	576000	2989.4450533390045
144	5.2019253	3.8739035	12.248707	0.9621885	43.2	40.67874	121.0	1.0	400.0	37052.0	0.06388275862068965	1.7132337	0.8911093	4.2851534	-0.7500593	5.038854	3.9349952	22.697308	0.7049726	1.5735626e-08	-0.011910786	-2.3555755e-07	-0.105090655	1.2671913	-1.1998332	184.1287	-145.7887	0.27592975	0.0	0.025224011	0.0061960644	0.103	0.02524747	-0.004246001	0.76854897	2.0176651	0.27592975	1.0	0.0	0.0	1.5273778	0.0095211705	580000	3010.6360325813293
145	9.045898	3.3421595	13.775169	4.1819954	28.1	25.029781	79.0	2.0	400.0	37333.0	0.0639263698630137	1.7412255	0.93165666	3.8891516	-1.0399882	11.607079	6.522759	35.07251	-0.88341737	2.8192996e-08	-0.021316312	-2.0980835e-08	-0.06731953	1.236516	-1.0839794	92.34546	-78.12831	0.12839635	0.0	0.03197794	0.01444199	0.06525	0.031980015	-0.0012605746	0.76602286	1.4880301	0.12839635	1.0	0.0	0.0	1.5357263	0.009233722	584000	3030.7429530620575
146	7.445745	5.1856976	14.487675	-2.278622	27.5	22.53109	58.0	0.0	400.0	37608.0	0.0639591836734694	2.0836606	0.9541375	4.4750886	-1.165405	6.0942626	4.252255	26.002401	-2.6116588	2.3841857e-09	-0.009973749	-1.04427336e-07	-0.06571835	1.5921109	-1.4425534	71.09694	-51.46041	0.3107109	0.0	0.01806969	0.008318335	0.06375	0.018644217	-0.014137854	0.34790096	1.4738631	0.3107109	1.0	0.0	0.0	1.5010111	0.009452076	588000	3050.3704817295074
147	9.970411	5.5222926	15.334514	-2.4010935	22.6	16.674532	55.0	4.0	400.0	37834.0	0.06390878378378378	2.076802	1.0963976	5.049717	-1.415996	8.356898	4.7539835	24.338491	-2.6325927	-8.46386e-09	-0.010732191	1.3542176e-07	-0.054466806	1.4888818	-1.2737752	49.04375	-34.936523	0.23589914	0.0	0.014481445	0.01164242	0.0515	0.015438206	-0.017424833	0.31734666	1.115281	0.23589914	1.0	0.0	0.0	1.5021353	0.009827776	592000	3071.08247923851
148	6.7581186	5.7118626	14.229099	-1.247536	16.9	10.3194	36.0	0.0	400.0	38003.0	0.06376342281879195	2.1241212	1.0977489	4.557578	-0.6127762	7.34552	6.20738	30.223562	-3.1456726	-2.1874905e-08	-0.0200502	-3.7431718e-08	-0.03781968	1.0042813	-0.8705817	59.891926	-49.80731	0.16053258	0.0	0.024265861	0.014941503	0.037249997	0.024308907	0.0034362255	0.27430332	1.2743852	0.16053258	1.0	0.0	0.0	1.5196713	0.009697878	596000	3092.3419845104218
149	10.280707	3.2113423	14.667787	3.565972	25.0	17.94993	70.0	8.0	400.0	38253.0	0.063755	2.3918517	1.0759629	4.5679874	-0.9785676	4.578262	2.675853	18.243721	-2.994503	-8.106232e-09	-0.009214292	-6.198883e-09	-0.056358073	0.9943952	-0.8573423	40.511547	-24.621311	0.69363284	0.0	0.018631922	0.0032473865	0.0575	0.01863547	0.00083686475	0.19735727	2.3953106	0.69363284	1.0	0.0	0.0	1.5150414	0.009315027	600000	3112.3763616085052
150	8.402534	3.5816965	13.461947	0.5131431	36.9	18.096685	67.0	4.0	400.0	38622.0	0.06394370860927152	2.1980064	1.0623589	5.0061836	-1.2476606	6.0815945	3.698567	18.585375	-2.0858014	7.688999e-09	0.003483484	-2.3841858e-08	-0.076943226	0.9563356	-0.845313	85.34868	-63.28651	0.25582838	0.0	0.01819906	-0.004911411	0.08725	0.018729215	-0.012728215	0.30558538	0.0	0.25582838	0.0	0.0	0.0	1.5056496	0.009494887	604000	3132.351109266281
151	9.100379	3.4841416	15.510276	2.4350984	28.2	23.781504	83.0	0.0	400.0	38904.0	0.06398684210526316	2.460659	0.8119002	4.176983	-1.0615207	8.472565	3.8258994	23.17513	1.1449124	-5.2452087e-09	-0.006067015	1.4781952e-08	-0.067891404	1.4184407	-1.2855126	54.215286	-30.805004	0.59066445	0.0	0.016437003	0.00354244	0.0655	0.017073983	-0.012886108	0.26068568	2.1540713	0.59066445	1.0	0.0	0.0	1.5060015	0.009523805	608000	3153.500710248947
152	8.6867895	5.3755255	17.04626	0.017253764	18.9	23.99354	86.0	0.0	400.0	39093.0	0.06387745098039216	2.0886421	1.0443305	4.766355	-0.3596043	7.948489	3.340302	23.907541	-0.4997344	-8.404255e-09	-0.020037217	-2.7418137e-08	-0.043032363	1.1857473	-1.0512012	73.15455	-50.67237	0.18962052	0.0	0.028248223	0.013932192	0.04225	0.028313346	0.0043770066	0.2941857	1.4239209	0.18962052	1.0	0.0	0.0	1.5223325	0.009133797	612000	3174.5118572711945
153	9.687803	3.4027102	14.625853	4.008129	26.2	13.636715	55.0	7.0	400.0	39355.0	0.06388798701298701	1.9998995	1.1376375	5.127729	-1.0388244	6.3048763	3.4018369	36.59853	-0.7283145	1.0848045e-08	-0.01580104	-3.194809e-08	-0.061566252	1.2539921	-1.1561593	38.94168	-24.134308	0.33423868	0.0	0.02724385	0.008106822	0.060500003	0.027454041	0.008042914	0.30776048	1.8331962	0.33423868	1.0	0.0	0.0	1.491313	0.009308212	616000	3194.5736033916473
154	8.246706	5.760446	15.625668	-3.3840272	10.7	12.36972	36.0	0.0	400.0	39462.0	0.0636483870967742	2.1168792	1.1157005	4.4981065	-0.8350502	7.3443747	2.830598	16.60598	1.8209715	-2.8371812e-08	-0.016349422	-4.529953e-08	-0.023096863	1.1825743	-1.062099	32.91453	-25.665289	0.20785919	0.0	0.01740446	0.01599384	0.02175	0.017433628	-0.0018559039	0.11808373	1.0431672	0.20785919	1.0	0.0	0.0	1.4702182	0.009291132	620000	3214.0797486305237
155	10.552778	3.0645914	14.796589	4.9314947	31.5	16.764545	65.0	0.0	400.0	39777.0	0.06374519230769231	2.4066563	1.333229	5.317141	-2.3028657	3.6345088	2.4574406	16.715563	-2.3598852	1.5497207e-08	0.0030456753	8.5353854e-08	-0.071935035	1.4881976	-1.3455212	44.273758	-27.806837	0.27514735	0.0	0.025260465	-0.00058849936	0.07375	0.025814675	-0.012100029	0.26417965	0.0	0.27514735	0.0	0.0	0.0	1.5272126	0.009243856	624000	3235.296308517456
156	7.502089	4.0006084	13.266627	1.7055825	21.1	17.874283	45.0	0.0	400.0	39988.0	0.06367515923566879	2.1428974	1.4643607	5.233635	-1.1349356	6.0600905	3.5875404	18.190891	-0.91189027	-1.0490417e-08	-0.014937197	1.7881394e-08	-0.04663494	1.4337898	-1.2829287	25.417309	-13.7992115	0.23386566	0.0	0.020094827	0.011857639	0.04775	0.020134365	-0.0033273995	0.28002474	1.3017963	0.23386566	1.0	0.0	0.0	1.5493419	0.00919594	628000	3256.5935940742493
157	9.766478	4.4290195	16.066631	0.60622776	28.5	27.074896	99.0	0.0	400.0	40273.0	0.06372310126582278	2.2538476	0.9211482	4.801955	-0.7421432	5.189317	2.7981045	21.37322	-1.0820593	2.5808811e-08	0.00021067029	-1.2207032e-07	-0.0643409	1.3989528	-1.1960242	70.10897	-46.880756	2.7539384	0.0	0.01943466	0.00023470217	0.06625	0.019773778	-0.008677783	0.22205901	9.09976	2.7539384	1.0	0.0	0.0	1.5606273	0.009107678	632000	3277.2947812080383
158	10.142862	4.0559726	14.72763	0.8456224	20.9	20.176472	70.0	0.0	400.0	40482.0	0.06365094339622641	2.0835085	1.1593623	4.52744	-1.6238232	6.1574526	4.505482	27.382551	-0.8404466	6.2584875e-09	-0.010475148	5.4836274e-08	-0.05373672	1.34983	-1.2254316	35.1736	-23.47472	0.30805156	0.0	0.017371524	0.012787753	0.04725	0.022614667	-0.04028676	0.30955157	1.1655257	0.30805156	1.0	0.0	0.0	1.5618424	0.009405773	636000	3296.957715988159
159	6.5333366	4.5214963	14.840319	1.0081546	13.7	11.393419	29.0	0.0	400.0	40619.0	0.0634671875	1.996498	1.1006757	4.2255125	-1.2471122	4.1304927	2.9165843	16.50842	-2.1794286	6.1392784e-09	-0.01285685	-1.3351441e-08	-0.03420854	2.237691	-2.0217688	16.112682	-11.694395	0.42530656	0.0	0.02005584	0.01354445	0.02925	0.023311917	-0.020773351	0.1325313	1.2168576	0.42530656	1.0	0.0	0.0	1.5792665	0.00930399	640000	3318.5451378822327
160	8.973017	3.170856	15.1973915	4.822781	25.9	21.593748	74.0	0.0	400.0	40878.0	0.0634751552795031	1.7626452	1.2258608	4.4414225	-1.1266942	4.209674	2.808172	14.621697	-2.910309	1.1444092e-08	-0.005824342	-9.644032e-08	-0.062267892	1.8122234	-1.5979238	45.988197	-27.697695	0.65269905	0.0	0.015120497	0.0031399012	0.05975	0.015357787	-0.007088384	0.21174623	2.1944468	0.65269905	1.0	0.0	0.0	1.5500998	0.009559067	644000	3340.222151994705
161	9.302291	4.912091	14.785625	-1.8995662	27.5	20.843464	68.0	0.0	400.0	41153.0	0.06350771604938271	2.2005777	0.7841532	4.42904	-0.27948117	7.123624	3.5571456	18.602541	-0.42593086	6.0796737e-09	-0.014027596	-2.6226044e-09	-0.05922294	1.354522	-1.2028415	52.490807	-34.976166	0.25283802	0.0	0.023657296	0.010610678	0.06375	0.024126314	-0.014248136	0.43283877	1.4931759	0.25283802	1.0	0.0	0.0	1.5533731	0.00923451	648000	3360.8083834648132
162	8.29101	3.8364544	14.056423	1.1731356	30.1	21.819487	69.0	0.0	400.0	41454.0	0.06357975460122699	2.0577962	1.1014974	4.163504	-0.96030384	6.5325713	3.6175375	22.971825	-1.2385513	-1.835823e-08	-0.009556371	-1.9550324e-08	-0.0677225	1.5425403	-1.3661271	69.97334	-45.557693	0.44109073	0.0	0.017607523	0.0041123074	0.070250005	0.017831996	0.008350222	0.31062174	2.0692184	0.44109073	1.0	0.0	0.0	1.5721352	0.0092694415	652000	3382.0446078777313
163	6.364853	4.591745	13.453394	-0.32674706	19.9	24.279413	76.0	0.0	400.0	41653.0	0.06349542682926829	2.057841	1.0671154	5.0226984	-0.78354317	7.884703	3.8018446	23.294945	-0.47415853	-4.374981e-08	-0.011388503	-2.7179718e-08	-0.04913042	1.6941501	-1.5841259	57.924126	-38.19091	0.2668061	0.0	0.017487718	0.012746927	0.044749998	0.01912317	-0.021249609	0.2760985	1.1712884	0.2668061	1.0	0.0	0.0	1.5381249	0.009233671	656000	3402.330542087555
164	8.019549	3.5845888	12.935425	0.23285866	19.9	14.187671	50.0	0.0	400.0	41852.0	0.06341212121212121	1.9244916	0.9649477	4.4588256	-1.6942494	5.9355836	3.4856133	22.236786	-0.77591276	-7.867813e-09	-0.017224766	-4.053116e-09	-0.042455457	1.0069852	-0.8682463	23.82215	-17.239101	0.22200124	0.0	0.02541411	0.01334575	0.044749998	0.025499087	-0.005057013	0.3009449	1.3799583	0.22200124	1.0	0.0	0.0	1.5470128	0.009276388	660000	3423.958797454834
165	6.319265	3.9046106	12.780589	0.93433523	28.6	36.194477	119.0	0.0	400.0	42138.0	0.06346084337349397	1.7022227	0.9738461	4.0003047	-0.944352	4.834394	2.7430801	16.169327	-0.98917186	4.768372e-10	-0.011559814	-2.8610229e-08	-0.062367566	1.3906325	-1.2311034	100.78133	-81.029144	0.4297673	0.0	0.024144785	0.005698126	0.0665	0.024196561	0.0040012235	0.30920774	2.0584753	0.4297673	1.0	0.0	0.0	1.5350478	0.00925676	664000	3444.975600719452
166	7.0127807	4.676845	13.220906	-0.86290896	18.1	14.916099	41.0	0.0	400.0	42319.0	0.06335179640718563	2.0228827	0.9728508	4.414131	-1.3532537	4.614543	4.2692533	23.996538	-2.3368676	-1.7404556e-08	-0.018254973	7.677078e-08	-0.04238631	1.3699327	-1.1759167	30.714243	-22.891638	0.23886861	0.0	0.02934366	0.014743713	0.04025	0.030263703	-0.016839543	0.30821425	1.4107618	0.23886861	1.0	0.0	0.0	1.527354	0.0088736	668000	3467.0317809581757
167	9.04541	3.5784097	14.492331	3.6268516	22.9	23.935122	76.0	0.0	400.0	42548.0	0.06331547619047619	1.9609201	0.9751083	4.116041	-0.9871178	4.6221566	3.418943	17.360434	-2.051239	4.1127205e-08	-0.017545562	6.270409e-08	-0.052210674	0.97314185	-0.83779174	45.28048	-24.31965	0.42806333	0.0	0.029253313	0.0077127204	0.052249998	0.029452264	0.0066486243	0.22218607	1.9475281	0.42806333	1.0	0.0	0.0	1.5290451	0.009339007	672000	3487.8711977005005
168	10.0566	4.5365624	17.385553	3.3599117	41.1	23.06274	78.0	6.0	400.0	42959.0	0.06354881656804734	2.0543017	0.9526721	4.0396953	-1.6871377	5.442301	3.7908978	23.48195	-2.1832204	-1.168251e-08	-0.0009794384	-2.5987624e-08	-0.074354485	1.441213	-1.2721726	64.338264	-52.28755	0.27449977	0.0	0.026338095	-0.015998755	0.09774999	0.026458327	0.0056491583	0.26542756	0.0	0.27449977	0.0	0.0	0.0	1.5203228	0.009396216	676000	3509.118775844574
169	11.034712	3.1654742	15.499297	4.030793	20.5	15.441826	52.0	3.0	400.0	43164.0	0.0634764705882353	2.5435488	0.9270822	5.309506	-0.8695788	8.498002	3.7762127	21.56889	0.035326123	6.198883e-09	-0.009933725	1.2588501e-07	-0.047413252	1.2254755	-1.049562	34.729263	-24.77697	0.43691814	0.0	0.019371592	0.009014593	0.04625	0.020904614	-0.017277382	0.19471855	1.4659177	0.43691814	1.0	0.0	0.0	1.5108923	0.009087544	680000	3530.933616399765
170	7.747384	3.714538	11.920248	1.1344883	22.0	17.360876	58.0	0.0	400.0	43384.0	0.06342690058479532	2.8893745	1.0056692	5.4498887	-0.45764664	6.1597424	3.6109743	20.52593	0.014382005	3.576279e-08	-0.01183702	-2.9444694e-08	-0.050169256	1.7006463	-1.5198283	37.52593	-31.02205	0.26683202	0.0	0.017013244	0.011055036	0.05	0.017576667	-0.012548668	0.2794869	1.2405478	0.26683202	1.0	0.0	0.0	1.5308037	0.009417684	684000	3552.6211528778076
171	11.220075	2.337344	13.715278	6.9567523	31.5	13.987494	62.0	12.0	400.0	43699.0	0.06351598837209302	2.566305	0.82124656	4.6633763	-0.753593	5.016596	3.688644	23.780783	-2.4692097	-4.196167e-08	-0.0010149685	-6.437302e-08	-0.06849314	0.8763911	-0.75392383	36.595802	-22.695858	0.27695718	0.0	0.02316213	-0.00086024223	0.07375	0.023221953	0.003949408	0.26073822	0.0	0.27695718	0.0	0.0	0.0	1.5606325	0.00941067	688000	3574.4730932712555
172	8.019227	4.581021	15.706317	0.0060017034	18.7	22.715855	76.0	0.0	400.0	43886.0	0.06341907514450867	2.6402707	0.8655293	4.804379	0.10792111	7.1896853	3.640557	32.42367	-0.5908232	-5.722046e-09	-0.01633406	6.508827e-08	-0.037807614	1.8365352	-1.640538	38.724392	-29.173199	0.13208385	0.0	0.018724572	0.014647974	0.041750003	0.018778374	0.004186014	0.32568273	1.1306213	0.13208385	1.0	0.0	0.0	1.5373559	0.009384237	692000	3595.2094287872314
173	8.652469	3.6958659	16.828466	3.620485	20.4	20.362709	70.0	0.0	400.0	44090.0	0.06334770114942528	2.3639941	0.79726475	4.1730094	-0.09202527	5.810143	4.070291	26.099134	-4.497123	2.4557114e-08	-0.013401419	3.385544e-08	-0.047364976	1.2975992	-1.0817366	30.990742	-23.19775	0.22059286	0.0	0.016650494	0.011438165	0.046	0.016654396	0.0009819886	0.24714327	1.2065225	0.22059286	1.0	0.0	0.0	1.4923077	0.0092262775	696000	3616.239100933075
174	9.700682	4.328634	13.823881	2.8111207	33.2	32.036854	111.0	6.0	400.0	44422.0	0.06346	2.408035	0.9364747	5.174893	-0.5317433	5.7030935	6.1464653	32.711723	-1.7069927	-3.4570693e-09	-0.012428786	-9.441376e-08	-0.078981675	1.1029278	-0.92031837	73.71306	-55.853012	0.2914981	0.0	0.021515863	0.007049235	0.078	0.021516815	-0.0006688908	0.46977922	1.7470622	0.2914981	1.0	0.0	0.0	1.4610099	0.009543689	700000	3637.098207473755
175	5.9114885	3.9481823	12.124028	1.0159408	21.9	22.474207	75.0	0.0	400.0	44641.0	0.06341051136363636	1.9789845	1.0566738	4.4849625	-0.6819655	6.2273006	3.605607	23.932615	-1.3953564	1.5199184e-08	-0.015093082	5.3405763e-08	-0.04500754	1.3654317	-1.1478424	62.615147	-48.125282	0.19650306	0.0	0.020279313	0.012848596	0.04975	0.020366937	-0.005506957	0.34609464	1.2563156	0.19650306	1.0	0.0	0.0	1.45225	0.008966273	704000	3658.7014815807343
176	11.021013	4.5620313	17.26463	3.1614878	28.0	20.169283	72.0	8.0	400.0	44921.0	0.06344774011299435	2.0007179	0.917391	4.0579014	-0.87281364	6.6747365	4.7469373	31.96276	0.22916734	1.0311603e-08	-0.011797411	2.7179718e-08	-0.06825772	1.4211202	-1.1046932	59.562057	-40.87644	0.30602103	0.0	0.019439869	0.007801032	0.065	0.019472834	-0.0033789081	0.34634078	1.5785947	0.30602103	1.0	0.0	0.0	1.4672449	0.009240312	708000	3681.044003725052
177	10.194586	5.639935	18.174847	-0.7780492	16.8	12.929037	35.0	0.0	400.0	45089.0	0.06332724719101124	2.477646	1.0282717	4.8784065	-0.6804212	6.0474567	2.2022254	15.777046	1.2059977	-1.6272068e-08	-0.01554824	9.536743e-09	-0.040502697	1.3888872	-1.0347021	21.415365	-12.745357	0.25031492	0.0	0.021687359	0.014165141	0.036999997	0.022401907	-0.01294799	0.23462433	1.237351	0.25031492	1.0	0.0	0.0	1.4875326	0.008693371	712000	3702.405152797699
178	8.094052	3.8219724	12.535885	0.43133017	20.8	12.408062	46.0	6.0	400.0	45297.0	0.06326396648044692	2.6382637	1.1585115	5.303035	-0.8237267	5.4508185	2.4656205	14.966889	-0.0539093	8.3446505e-10	-0.009410792	-1.7881394e-08	-0.047822688	1.6064516	-1.3474102	17.07505	-8.061326	0.6779063	0.0	0.023118244	0.0053595216	0.047	0.02326282	-0.004670529	0.15088303	2.0768945	0.6779063	1.0	0.0	0.0	1.4626062	0.009443224	716000	3721.8099398612976
179	9.238597	4.0368495	14.235142	1.1708246	14.8	19.06725	67.0	0.0	400.0	45445.0	0.06311805555555555	2.2438242	0.94465184	4.7016764	-1.3296889	5.1038837	2.4467576	15.58793	0.67725444	-2.3961068e-08	-0.01827408	7.677078e-08	-0.028484203	1.0260212	-0.8604988	28.662285	-21.46463	0.22447002	0.0	0.023829957	0.014312372	0.032	0.023834234	0.00087748177	0.18003988	1.290345	0.22447002	1.0	0.0	0.0	1.457429	0.009049232	720000	3742.755413532257
180	9.994593	4.246647	17.58481	2.0531802	27.6	22.575207	74.0	0.0	400.0	45721.0	0.06315055248618784	2.3874526	1.1100777	4.7069144	-0.020269467	4.609374	4.1239147	40.04806	-2.2410135	-6.9141386e-09	-0.009826027	-3.6239623e-08	-0.065891445	1.6005769	-1.352204	44.732567	-29.28315	0.38270622	0.0	0.02031931	0.006938471	0.064	0.020670317	-0.010491582	0.3135927	1.711286	0.38270622	1.0	0.0	0.0	1.4600679	0.0096913595	724000	3763.6583750247955
181	9.626432	3.5765731	13.804791	3.9477332	31.7	25.294466	95.0	0.0	400.0	46038.0	0.06323901098901098	2.6268837	1.050736	5.360109	-0.6394807	6.3175135	3.2015777	21.143091	-0.48066688	-3.0994416e-09	0.0016292499	9.250641e-08	-0.06223334	1.0804898	-0.92864794	45.51207	-30.426704	0.30527592	0.0	0.02083196	-0.005689053	0.074250005	0.020935398	-0.0047115562	0.21460748	0.0	0.30527592	0.0	0.0	0.0	1.4881835	0.009292082	728000	3785.050189256668
182	8.5757065	4.601309	16.742695	-0.91743344	36.0	40.595566	152.0	8.0	400.0	46398.0	0.06338524590163934	2.4146433	1.0375457	4.840485	-0.8011432	7.1225576	4.3266273	28.183155	-1.0410061	-4.553795e-08	-0.00610557	-9.10759e-08	-0.088148214	0.9599201	-0.86446154	205.2846	-121.15591	1.7896193	0.0	0.016954914	0.00027001652	0.085	0.017859953	0.018204927	0.36619392	7.924149	1.7896193	1.0	0.0	0.0	1.473115	0.009600254	732000	3804.867433309555
