Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
64	0.084796295	2.1667078	4.9986243	-2.140567	2.1	3.3301651	9.0	0.0	400.0	4430.0	0.017038461538461537	-0.029860368	0.63154954	2.0013254	-2.672047	0.11201001	0.40477002	4.1887217	-0.9908444	-7.764263e-09	-0.0050611435	-5.185604e-09	-0.007735635	0.47397515	-0.40223208	0.67791146	-0.46507186	1.8893231	0.0049198866	10.0	1.7977164	0.013003498	260000	1420.9607865810394
65	-0.6921367	2.8683434	6.46125	-3.521444	6.3	4.8176756	14.0	0.0	400.0	4493.0	0.017018939393939395	0.040553067	0.724112	2.9485097	-2.25184	0.44081062	1.224334	9.417895	-1.2127662	4.503044e-09	-0.0026278682	9.775162e-09	-0.0039719413	0.794025	-0.6769019	3.5996382	-2.1000042	1.894243	0.0057832003	2.0	1.7916324	0.007230593	264000	1442.419875383377
66	-0.7558841	1.7380087	2.566683	-3.7231224	4.8	3.6551335	10.0	0.0	400.0	4541.0	0.016944029850746268	0.05196201	0.82300246	3.1711497	-2.6482487	0.7181609	1.350162	9.655461	-0.6493596	-2.5986089e-09	-0.0023246375	-1.9714236e-08	-0.0033072764	0.42767543	-0.35896865	1.9084939	-1.18598	1.9000262	0.0064668655	2.0	1.7902954	0.002081077	268000	1463.3764531612396
67	-1.3666952	1.4280163	1.484021	-3.4059677	6.5	6.5	21.0	0.0	400.0	4606.0	0.016933823529411765	0.16126001	0.8217799	4.149484	-2.7906914	0.5555835	1.0471016	10.242945	-1.2848446	-1.2354727e-08	-0.0017185563	-1.8835069e-08	-0.003181959	0.35037664	-0.26948488	5.9375005	-3.4468515	1.9064931	0.0077898502	1.0	1.7894778	0.0020847092	272000	1485.864405632019
68	-0.70734733	0.9337739	0.98163253	-2.0756927	3.7	6.0008335	17.0	0.0	400.0	4643.0	0.01682246376811594	-0.05609987	0.6389878	1.1492698	-3.0167332	0.99423635	1.2755855	10.005088	-0.8228431	-1.8909836e-09	-0.0065977843	-5.2452087e-09	-0.010340543	0.14553234	-0.104610324	5.738001	-3.4196167	1.9142829	0.007956028	3.0	1.7888472	0.0069775553	276000	1507.8845043182373
69	-0.85594845	1.3136197	1.3660295	-2.6264715	4.5	6.1196404	20.0	0.0	400.0	4688.0	0.016742857142857143	0.08988214	0.581	1.9829801	-2.4992037	1.1548946	1.6717356	18.585808	-0.7302878	-3.6776454e-12	-0.0040440755	-9.059906e-09	-0.006707874	0.26325628	-0.20406662	2.8967462	-2.664124	1.922239	0.008280396	2.0	1.7872659	0.011317646	280000	1528.3515899181366
70	-1.5171859	1.1208241	0.5682126	-2.824238	1.2	1.9899749	6.0	0.0	400.0	4700.0	0.016549295774647886	0.03760801	0.59012276	1.5342579	-2.5933816	0.44075415	0.91343725	11.665036	-0.70512927	-4.234057e-09	-0.00058772304	7.867813e-09	-0.0013472068	0.20383786	-0.16371489	1.107763	-0.9779118	1.9305193	0.007225275	3.0	1.7860601	0.011897595	284000	1549.4662618637085
71	-1.0695014	1.0302433	1.1321636	-2.7827516	4.2	5.8957615	20.0	0.0	400.0	4742.0	0.016465277777777777	-0.04480136	0.5825203	1.7234387	-2.0706282	0.2388977	0.610976	6.987131	-0.6248865	-1.5179841e-09	-0.01266912	-1.1324882e-09	-0.019613868	0.1773865	-0.1496726	4.59851	-2.6099305	1.9377446	0.007910967	10.0	1.7852702	0.01448211	288000	1571.7553038597107
72	-1.1934965	1.3088093	1.5402474	-2.8622718	0.5	1.5	5.0	0.0	400.0	4747.0	0.016256849315068492	0.080691956	0.62231433	1.6105078	-2.9835382	0.3872384	0.8745016	7.871254	-0.71748984	1.5576421e-09	-0.008603912	4.4107438e-09	-0.014876231	0.17684796	-0.14034303	0.77794546	-0.7473311	1.9456556	0.006890297	12.0	1.7858586	0.013456686	292000	1593.8869602680206
73	-1.1642079	1.2555997	0.9539107	-3.4172595	1.3	2.0518284	5.0	0.0	400.0	4760.0	0.01608108108108108	-0.117365286	0.4582603	0.67284256	-2.1721365	0.24650268	0.6253703	5.813977	-2.126662	8.82518e-09	-0.007453308	6.0796737e-09	-0.011429934	0.14957146	-0.13347541	0.25830385	-0.15214406	1.9525459	0.0064600706	31.0	1.7866611	0.013386975	296000	1615.5348484516144
74	-0.21116528	1.3002795	2.654043	-1.7036871	0.4	1.1999999	4.0	0.0	400.0	4764.0	0.01588	-0.12938611	0.5050893	1.4604514	-2.276694	0.1409499	0.44004413	4.1825852	-0.9922899	-3.3105478e-09	-0.0017112538	5.066395e-10	-0.0006163064	0.15305842	-0.12895621	0.2458852	-0.23614289	1.959006	0.0040718317	2.0	1.7883704	0.0024675212	300000	1635.5406064987183
75	-1.5845464	1.5281821	0.63674444	-3.830842	1.9	2.9816103	8.0	0.0	400.0	4783.0	0.015733552631578947	0.04276224	0.5805444	2.0986474	-1.935002	0.040152382	0.30417907	3.5510378	-1.2043197	4.5076685e-09	-0.0014951132	-3.3676624e-09	-0.0024612667	0.39391407	-0.35228094	1.1943548	-0.40118235	1.9630778	0.0036699772	3.0	1.7883265	0.0047293855	304000	1656.9162154197693
76	-1.526176	1.9507713	2.4867504	-3.659522	2.7	3.8999999	12.0	0.0	400.0	4810.0	0.015616883116883118	-0.18839608	0.70340526	1.2056344	-2.7876673	0.22100367	0.30415204	2.8101892	-0.49361718	5.781032e-09	-0.0021455768	7.629395e-09	-0.0064751147	0.32484156	-0.27757955	1.069643	-0.9736823	1.9667478	0.0035865307	1.0	1.7882888	0.012181397	308000	1677.76118683815
77	-1.4582129	1.0183046	0.8308139	-2.6563315	1.9	3.9610605	12.0	0.0	400.0	4829.0	0.015477564102564102	-0.15337223	0.46090427	0.65250134	-2.3411043	0.23510633	0.803912	8.463731	-0.8877673	2.9048042e-09	-0.001431175	8.523465e-09	-0.0026261702	0.09455211	-0.08344502	0.98395276	-0.7236997	1.9703343	0.003232956	1.0	1.7882872	0.013303265	312000	1698.1203269958496
78	-1.1352926	1.2875066	1.3606044	-2.9408448	2.2	3.9698865	11.0	0.0	400.0	4851.0	0.01535126582278481	-0.3159472	0.49047318	0.5817643	-2.1840305	0.12885348	0.45925307	5.035309	-1.4380373	6.229436e-09	-0.002380573	7.2717667e-09	-0.0032425923	0.19944447	-0.17405863	1.0845579	-0.6429555	1.9735672	0.0031921864	4.0	1.788214	0.0023798242	316000	1719.133100271225
79	-1.2067983	1.4581159	1.7501887	-3.1463888	1.3	2.8301945	9.0	0.0	400.0	4864.0	0.0152	-0.09803077	0.479178	0.96541774	-2.6145437	0.18034986	0.71041614	8.656807	-0.96057934	5.279232e-09	-0.0013454051	1.1146069e-08	-0.001393197	0.12250338	-0.09064512	0.6336704	-0.5726905	1.9767594	0.0025012493	3.0	1.7873485	0.00335141	320000	1740.5907928943634
80	-0.8835281	1.0244532	0.47601953	-3.1389396	2.8	3.8678157	11.0	0.0	400.0	4892.0	0.015098765432098765	-0.24701865	0.58083814	0.9586147	-2.7258878	0.21212207	0.76696044	6.3535295	-0.35010797	1.9752138e-08	-0.007329678	2.2172928e-08	-0.011860652	0.18684271	-0.16700217	1.2726573	-0.9429113	1.9792607	0.0030264854	11.0	1.7862521	0.012653014	324000	1763.0355896949768
81	-0.86795205	1.1754909	1.2569733	-2.3946004	0.7	1.5524175	5.0	0.0	400.0	4899.0	0.014935975609756097	0.040292405	0.4583828	1.2477227	-2.68089	0.18269804	0.5626234	5.337645	-0.7676803	-9.916866e-09	-0.0013861441	-2.7418137e-09	-0.0017376381	0.09389695	-0.066493616	0.3834037	-0.35980245	1.9822872	0.0017923117	2.0	1.7833136	0.0006605748	328000	1783.652351617813
82	-0.8907428	1.4152906	1.7808741	-3.1566753	0.1	0.29999998	1.0	0.0	400.0	4900.0	0.014759036144578313	-0.102846086	0.55718595	1.2735249	-2.4934294	0.06708032	0.262432	2.3493786	-0.6456033	-5.0904037e-09	-0.00039682552	-5.662441e-10	8.770117e-05	0.15138315	-0.12207158	0.073338136	-0.067866914	1.9840795	0.000654459	1.0	1.7829014	0.0019578473	332000	1803.7114737033844
83	-1.5887152	0.7311882	-0.15881483	-2.721009	2.5	4.080441	12.0	0.0	400.0	4925.0	0.014657738095238095	-0.13446423	0.6100993	1.1461964	-2.3072033	0.05047094	0.3236535	4.1359267	-1.7309196	1.3477054e-08	-0.0017164618	2.002716e-08	-0.0024639054	0.15449233	-0.10073207	1.207573	-1.0001285	1.9847339	0.00084877014	1.0	1.7825985	0.0018610761	336000	1825.4018528461456
84	-0.54475415	1.6480463	3.4442537	-2.7607565	2.2	2.7856777	7.0	0.0	400.0	4947.0	0.01455	-0.046840813	0.6219596	1.3455713	-2.6083057	0.2474014	0.81185937	10.528892	-0.49280187	-8.00717e-09	-0.0032106692	-3.8146974e-09	-0.004786768	0.27849698	-0.2316535	0.74986744	-0.4321112	1.9855827	0.0011914968	8.0	1.7823696	0.0052995128	340000	1847.3614616394043
85	-1.501852	1.3409209	1.6378589	-3.7717862	2.0	6.0	20.0	0.0	400.0	4967.0	0.014438953488372094	0.11525156	0.6126016	1.9251051	-2.4943135	0.2591858	0.580614	6.2920413	-0.49264282	1.4559077e-08	-0.008499366	6.5267085e-09	-0.0133293215	0.16311137	-0.1323873	1.5816753	-1.5291272	1.9867742	0.0011074543	9.0	1.7815635	0.009115208	344000	1868.758573293686
86	-1.1346333	1.3224167	1.0687906	-3.0612442	5.3	9.910096	33.0	0.0	400.0	5020.0	0.014425287356321839	-0.18589988	0.6264361	1.2648629	-2.5771005	0.46043664	2.2097557	18.124014	-0.6226053	-1.9682838e-08	-0.0052123507	-2.6226044e-08	-0.034346595	0.17763458	-0.15648955	4.3115754	-3.5484612	1.9878817	0.0024112463	1.0	1.7829468	0.092024155	348000	1888.8957877159119
87	-0.4756419	1.9702983	4.254965	-2.1798031	6.1	8.383913	24.0	0.0	400.0	5081.0	0.014434659090909092	-0.045050025	0.54534787	1.8029728	-2.1819248	0.9353011	2.8890624	23.817146	-1.3774205	-2.2757371e-08	-0.007628062	-3.862381e-08	-0.01920675	0.3262852	-0.28603965	6.992294	-5.9716725	1.9902929	0.0044760704	3.0	1.7837949	0.020965852	352000	1911.1795670986176
88	-2.2909584	0.9353429	-0.99888843	-4.0529733	2.6	3.3226495	8.0	0.0	400.0	5107.0	0.014345505617977528	-0.1624707	0.56471336	1.3494049	-2.096681	0.60125583	1.357952	12.587457	-1.3925759	3.0717475e-09	-0.011307023	1.8954276e-08	-0.020672312	0.18337315	-0.16416042	1.647135	-1.2774299	1.994769	0.0053783655	10.0	1.7846253	0.013418877	356000	1933.3793210983276
89	-1.6793087	1.0818032	1.3166215	-2.820429	0.0	0.0	0.0	0.0	400.0	5107.0	0.014186111111111111	-0.1564501	0.5335834	1.1539154	-2.3695526	0.269103	0.69991285	7.1898127	-0.14396988	-1.7880778e-09	-0.002392912	-5.364418e-10	-0.0028638954	0.08418224	-0.069802865	0.5582286	-0.5543555	2.0001473	0.0030498505	2.0	1.7827661	0.0035688432	360000	1953.2551894187927
90	-1.9826523	1.1205374	-0.44485772	-4.0708523	4.4	7.4859867	25.0	0.0	400.0	5151.0	0.014151098901098901	-0.22637194	0.47702238	0.7955574	-2.6540735	0.008850656	0.120238625	1.6873056	-1.4482456	1.16606955e-08	-0.008665829	9.834767e-09	-0.018152006	0.06785762	-0.057643242	6.6460233	-5.149243	2.0031972	0.0039789677	2.0	1.7819072	0.012994758	364000	1974.2312195301056
91	-0.8518845	1.4990265	1.969914	-2.9003856	3.5	10.5	35.0	0.0	400.0	5186.0	0.014092391304347826	-0.16397876	0.5933572	0.7403417	-2.8293405	0.5377228	1.6474923	16.91965	-2.1157	-5.421797e-09	-0.0035397492	3.8146974e-09	-0.014032313	0.3293092	-0.30889875	5.7133737	-5.3479743	2.0071762	0.0042853355	1.0	1.7811226	0.01849921	368000	1996.155622959137
92	-0.9807345	1.0936046	1.6303569	-2.4047468	3.9	7.4087787	24.0	0.0	400.0	5225.0	0.014045698924731183	-0.069400966	0.46371672	1.4987421	-1.6936554	0.18478091	1.0976374	15.84216	-0.503511	4.7772755e-09	-0.0006289725	1.9073487e-09	-0.0044549047	0.3127086	-0.2805179	4.9170313	-3.0648484	2.0114615	0.0050501823	3.0	1.7807484	0.019034026	372000	2017.4638903141022
93	-1.2921121	1.2186131	1.5172187	-3.0118186	0.5	1.5	5.0	0.0	400.0	5230.0	0.013909574468085106	-0.06987872	0.5561858	1.5513046	-2.587332	0.52824485	1.1096369	15.5806465	-0.77387905	-2.6804758e-09	-0.008614249	8.46386e-09	-0.014600923	0.1356546	-0.11043371	0.84232974	-0.7894226	2.0165117	0.006749153	35.0	1.7797852	0.012850394	376000	2038.9783356189728
94	-0.91958743	1.3503765	1.656477	-3.479529	1.6	3.231099	9.0	0.0	400.0	5246.0	0.013805263157894737	-0.14528717	0.4201185	0.9703129	-1.9723984	0.23759457	0.87368923	17.030956	-0.3945402	-4.9972837e-10	-0.001331601	1.9609928e-08	-0.00075605314	0.16564432	-0.14060992	0.76299405	-0.6210821	2.0232608	0.0032947063	2.0	1.7699312	0.0034498847	380000	2060.062985420227
95	-1.4337109	1.7585026	1.3846734	-4.869302	2.3	4.859012	15.0	0.0	400.0	5269.0	0.013721354166666666	-0.09696694	0.41621166	0.70597446	-2.3651001	0.06065961	0.2709632	4.1794715	-0.31495878	-9.393231e-09	-0.001070863	-1.3381243e-08	-0.0013405635	0.07003807	-0.058474977	1.7399584	-0.71735966	2.0265555	0.0031738281	3.0	1.7694408	0.00048218863	384000	2081.9750871658325
96	-2.201545	1.0470448	-0.25540137	-3.8540711	2.3	3.6345565	10.0	0.0	400.0	5292.0	0.013639175257731959	-0.2024643	0.65962213	0.7201048	-3.470368	0.41565832	1.0202162	5.701967	-0.98710537	-8.783789e-09	-0.008429765	-7.987023e-09	-0.012734343	0.052661773	-0.045244135	1.3841665	-1.1121566	2.0297294	0.003738165	13.0	1.7687777	0.014602406	388000	2102.6173133850098
97	-2.111425	1.594204	0.99578774	-4.1813364	2.5	3.981206	11.0	0.0	400.0	5317.0	0.013563775510204082	-0.26390958	0.54883486	0.805082	-2.7478528	0.19630776	0.57511485	4.682348	-1.1604221	-2.5549256e-09	-0.00831391	-1.2516975e-08	-0.011357583	0.17378043	-0.12368686	0.7427289	-0.6186057	2.0334675	0.0034661293	14.0	1.7627932	0.011351871	392000	2124.558874607086
98	-1.268562	1.026658	0.56056386	-2.5773673	0.1	0.29999998	1.0	0.0	400.0	5318.0	0.01342929292929293	-0.08681248	0.47233266	0.81974965	-2.2162278	0.06873605	0.28742087	5.4620175	-0.38749102	-3.4623624e-09	-0.0055510504	2.5629998e-09	-0.0027349798	0.14484134	-0.12099856	0.06771788	-0.06284655	2.0369337	-0.0043690205	79.0	1.7558511	0.0072342423	396000	2148.5842700004578
99	-1.257695	1.7652991	1.6140084	-4.05654	3.0	5.7965508	19.0	0.0	400.0	5348.0	0.01337	-0.08782534	0.4714919	1.7929512	-2.7158322	0.08129419	0.4979179	11.049143	-1.0952574	2.9709777e-09	-0.005415391	-7.033348e-09	-0.009312027	0.19259597	-0.18027203	1.5065342	-1.3938675	2.0325646	0.0015220642	2.0	1.7315273	0.013840898	400000	2167.9083676338196
100	-1.1678942	1.3169427	1.9328127	-2.7567697	2.8	5.7584715	17.0	0.0	400.0	5376.0	0.013306930693069307	0.083017424	0.5690592	1.6476446	-2.045101	0.1472169	0.34567335	5.7531457	-0.48239595	-1.5289323e-09	-0.008266931	-2.0682812e-08	-0.015062554	0.30550063	-0.26649517	3.2123516	-1.3948228	2.0340867	0.0019159317	7.0	1.7310413	0.016989298	404000	2190.53071475029
101	-1.9402258	1.17093	1.1474102	-3.360935	1.7	3.7429934	12.0	0.0	400.0	5393.0	0.01321813725490196	-0.08336979	0.38489887	0.40220502	-2.4666123	0.33511108	1.3749751	19.728823	-1.3258777	-3.2310565e-09	-0.001687227	-9.536744e-10	-0.0022358221	0.098119736	-0.09124731	0.74149	-0.7266272	2.0360026	0.0017755032	1.0	1.7323239	0.0110267885	408000	2211.541430711746
102	-2.579318	1.3108373	0.29732624	-4.712726	2.5	3.981206	11.0	0.0	400.0	5418.0	0.013150485436893204	-0.20752792	0.5077738	0.3270401	-2.3152626	0.14596707	0.8194713	9.836359	-0.29431713	3.2213976e-09	-0.0076868567	1.0728836e-09	-0.010873374	0.08223079	-0.076093785	1.1005286	-0.89714503	2.0377781	0.0020279884	5.0	1.7326726	0.011969978	412000	2232.928514480591
103	-1.7944162	0.840403	-0.14077778	-2.9918816	1.3	2.6851444	8.0	0.0	400.0	5431.0	0.013055288461538462	-0.14632086	0.5457554	0.5286723	-3.6115873	0.13374639	0.5754787	6.510149	-1.2704884	6.3924115e-09	-0.011213052	-2.9802323e-09	-0.018179102	0.0693369	-0.06549247	0.20568314	-0.19067587	2.0398061	0.0040152073	27.0	1.7340176	0.012411607	416000	2253.0836436748505
104	-2.0724254	1.0046496	-0.36046508	-3.3760018	1.8	2.3151672	6.0	0.0	400.0	5449.0	0.012973809523809525	-0.269695	0.5456746	0.2735173	-2.89502	0.09415296	0.63286096	8.77704	-2.0766919	8.370943e-09	-0.0079384735	7.450581e-09	-0.012101944	0.037678123	-0.03317146	0.4116732	-0.39520895	2.0438213	0.0044493675	34.0	1.7354045	0.012427587	420000	2275.1861197948456
105	-1.2527937	1.490541	0.9801252	-3.540747	2.0	3.794733	12.0	0.0	400.0	5469.0	0.012898584905660378	-0.11280872	0.39250353	0.7890563	-2.3717842	0.077386506	0.52050716	9.917356	-1.8453288	-5.199903e-09	-0.0043160403	-2.3841857e-09	-0.0064030956	0.064417675	-0.05866745	0.56243247	-0.5445169	2.0482707	0.0017762184	8.0	1.7312969	0.007036554	424000	2297.1345686912537
106	-0.6195475	0.9728122	1.258279	-2.4284685	3.5	10.5	35.0	0.0	400.0	5504.0	0.012859813084112149	-0.13797434	0.5287928	1.1407299	-2.701096	0.30158478	1.0773172	8.864694	-1.3503869	1.3976718e-08	-0.0096146315	8.5830685e-09	-0.016267292	0.18953566	-0.17474477	2.8072045	-2.691527	2.050047	0.0028312206	11.0	1.7297518	0.010332792	428000	2317.693123817444
107	-1.975421	1.0146433	-0.3237465	-3.1291652	3.3	3.1320918	10.0	0.0	400.0	5537.0	0.01281712962962963	-0.2061937	0.46859187	0.79633194	-2.265345	0.19436431	1.1556716	12.425758	-2.3886547	1.2233158e-08	-0.0025775465	-2.7418137e-09	-0.0049025575	0.11878807	-0.10733212	1.178621	-0.9625877	2.0528781	0.0026533604	2.0	1.7270346	0.004351161	432000	2337.4357476234436
108	-1.9211044	1.4964355	0.74953866	-4.670001	2.7	3.522783	10.0	0.0	400.0	5564.0	0.012761467889908257	-0.15073264	0.54579246	0.7917229	-2.5630665	0.28474298	0.97338486	8.775683	-0.31905943	1.781703e-09	-0.0018329123	-6.6161157e-09	-0.004760568	0.07888835	-0.07117854	0.98876816	-0.922554	2.0555315	0.0026738644	1.0	1.7264344	0.015656615	436000	2358.7228927612305
109	-1.3731132	1.2431773	0.42398745	-3.9323058	0.6	1.0198039	3.0	0.0	400.0	5570.0	0.01265909090909091	-0.26509735	0.46054587	0.5296033	-2.4908216	0.14513764	0.5458331	5.214431	-0.7002278	1.6826537e-09	-0.0010681984	7.510185e-09	-0.0006392224	0.089544415	-0.08228344	0.15159068	-0.14299	2.0582054	0.001647234	1.0	1.7262298	0.005806963	440000	2379.1852462291718
110	-0.6546997	0.9983019	0.9794119	-2.2085118	0.7	2.1000001	7.0	0.0	400.0	5577.0	0.012560810810810811	-0.094088756	0.35071307	0.6135263	-2.4179544	0.06770921	0.345082	5.161597	-2.144137	-1.7857853e-09	-0.00038603428	-4.157424e-09	-0.00024315514	0.068087295	-0.062067177	0.4612638	-0.41681567	2.0598526	0.0007882118	1.0	1.7260824	0.0010270886	444000	2399.2213213443756
111	-1.5083209	1.5405701	0.9637255	-3.658184	0.4	1.1999999	4.0	0.0	400.0	5581.0	0.012457589285714285	-0.14422777	0.43139473	0.6554051	-2.455508	0.09821165	0.5390292	5.089855	-0.8688183	-6.642107e-09	-0.0010294771	4.1127204e-09	-0.00082278653	0.09140131	-0.079936706	0.17612347	-0.1700275	2.0606408	-0.00015640259	1.0	1.7259476	0.0050295326	448000	2420.834592819214
112	-1.4055274	1.4594871	1.0002053	-3.2480838	2.0	3.2557642	9.0	0.0	400.0	5601.0	0.012391592920353982	-0.258249	0.48143667	1.0773007	-2.9649575	0.067726545	0.39017323	4.544871	-0.9060172	-1.6898934e-08	-0.003696065	1.2814999e-09	-0.0042567584	0.2600937	-0.23937237	0.3881006	-0.32732707	2.0604844	0.0001180172	3.0	1.7258267	0.005007582	452000	2442.0154433250427
113	-1.0588725	1.5857178	2.736577	-2.4806151	6.8	7.4	19.0	0.0	400.0	5669.0	0.012432017543859648	-0.17086011	0.64298505	1.6296734	-2.8834608	0.5285981	1.5314901	7.830013	-0.12536304	-3.5580264e-08	-0.0010913553	-5.1379203e-08	-0.0020058886	0.15952893	-0.14497346	6.9016085	-5.915611	2.0606024	0.0026378632	1.0	1.7256684	0.0046294634	456000	2464.1397035121918
114	-0.8832968	1.8971095	3.3725533	-3.7505996	5.0	11.331372	38.0	0.0	400.0	5719.0	0.012432608695652174	-0.16158594	0.43574595	0.9849251	-2.4343097	0.7830674	1.6842573	10.342098	-0.69265753	-2.8213224e-08	-0.010082385	-2.6345253e-08	-0.021940194	0.21273585	-0.20337856	6.7014594	-6.6044736	2.0632403	0.004255295	2.0	1.7256727	0.039158873	460000	2485.5200748443604
115	-2.0595622	0.93549216	-0.5817091	-3.4284794	6.7	7.6817966	26.0	0.0	400.0	5786.0	0.012469827586206897	-0.2261225	0.43588728	1.632339	-2.2978148	0.17323157	0.7952543	12.8011055	-1.958151	2.4740587e-09	-0.005364484	-5.9604643e-10	-0.013928343	0.0985981	-0.09402136	6.196599	-5.7671967	2.0674956	0.0066349506	2.0	1.7255355	0.00882587	464000	2505.727934360504
116	-0.60779536	0.8529845	0.7313037	-1.9419543	0.0	0.0	0.0	0.0	400.0	5786.0	0.012363247863247863	0.010563335	0.35835585	1.5133111	-1.9973342	1.0580503	2.0824966	15.295227	-1.3348906	-3.440437e-09	-0.0042205546	2.861023e-09	-0.008708369	0.041453425	-0.033908308	4.9495664	-4.3461084	2.0741305	0.0049045086	2.0	1.7244847	0.008551807	468000	2527.8359653949738
117	-0.926266	2.411588	5.528043	-3.4198651	0.0	0.0	0.0	0.0	400.0	5786.0	0.012258474576271187	-0.107175685	0.47810477	1.4107932	-2.467642	0.30668616	0.17036316	0.9252033	-1.5440044	3.8202215e-09	-0.0011150634	1.013279e-09	8.429646e-06	0.15612508	-0.125058	0.08250041	-0.07289999	2.079035	0.0031619072	1.0	1.7238024	0.007076621	472000	2549.43084692955
118	-0.46702272	2.600716	6.8159237	-3.1180022	5.1	7.6085477	21.0	0.0	400.0	5837.0	0.012262605042016806	-0.05664568	0.60088503	2.1608317	-3.625126	0.07305906	0.17885385	1.0664	-4.4653497	-2.3679748e-08	-0.003460553	-3.299117e-08	-0.0059108706	0.2155748	-0.18603353	6.2618313	-1.7588568	2.082197	0.0047779083	2.0	1.7235866	0.008265606	476000	2570.6289989948273
119	-0.24703439	1.7210872	2.4213994	-3.996848	5.9	7.634789	21.0	0.0	400.0	5896.0	0.012283333333333334	-0.04942518	0.75351435	2.4145021	-3.2025502	0.85973424	0.8736469	6.201087	-1.1374257	-2.59943e-08	-0.0014290814	-1.9371509e-08	-0.0052301437	0.3270707	-0.31794986	3.838641	-2.268962	2.0869749	0.006528616	1.0	1.7234461	0.012574311	480000	2590.9744675159454
120	0.015085757	1.547719	2.651504	-1.9985121	4.2	3.9446166	10.0	0.0	400.0	5938.0	0.012268595041322314	-0.05648265	0.38023362	2.1793954	-2.0343294	0.48064533	1.0471892	8.718202	-0.051992908	-1.0914307e-08	-0.002178818	-1.0490417e-08	-0.0018481616	0.17010391	-0.14935997	1.5318352	-0.6931868	2.0935035	0.0072999	2.0	1.7232683	0.0047707367	484000	2612.482908010483
121	-0.59297955	2.1787884	3.0017416	-4.657821	3.2	5.52811	14.0	0.0	400.0	5970.0	0.012233606557377048	-0.12371373	0.48391286	1.712295	-2.3919427	0.62569433	0.9866051	5.846875	-0.306135	-4.486903e-09	-0.0008991016	2.115965e-09	-0.0030607916	0.2687819	-0.2491402	1.7489102	-1.3568734	2.1008034	0.0072238445	1.0	1.7233317	0.018584779	488000	2633.7656252384186
122	-1.147149	2.483896	5.2888036	-4.061193	4.0	4.6260133	13.0	0.0	400.0	6010.0	0.012215447154471544	-0.06387823	0.515715	2.3870468	-3.0763173	0.36522684	1.0527859	7.4363313	-0.34248996	1.4342017e-08	-0.0022796402	1.0401011e-08	-0.008641469	0.18338263	-0.1732492	1.5737504	-0.5834352	2.1080272	0.0077466965	1.0	1.723594	0.022984583	492000	2654.920556783676
123	-1.5932192	1.1473373	0.057274695	-3.204969	4.9	8.455176	29.0	0.0	400.0	6059.0	0.012215725806451612	-0.15155965	0.5775794	1.7859445	-2.736662	0.53360134	1.1708512	9.600806	-0.103829384	2.4015188e-08	-0.0037684694	3.3140182e-08	-0.008360963	0.105340295	-0.09605977	5.112841	-3.5292315	2.115774	0.008872032	2.0	1.7237852	0.004107607	496000	2676.2882974147797
124	-1.3246431	1.0574038	0.22751221	-3.275624	2.4	5.3516355	18.0	0.0	400.0	6083.0	0.012166	-0.112426884	0.47722638	1.6236118	-2.6708114	0.5289211	1.2665323	11.162597	-0.26294512	-1.14966445e-08	0.00030215143	-1.0609627e-08	-0.006192861	0.10845185	-0.101497	4.202924	-1.7566528	2.124646	0.008259296	1.0	1.724047	0.03428777	500000	2697.6454641819
125	-0.90814096	1.6037395	2.6148384	-3.3395083	2.4	4.565085	15.0	0.0	400.0	6107.0	0.012117063492063491	-0.14720498	0.49369413	0.56520844	-2.8720062	0.48913	0.4751032	5.0454826	-0.36042035	1.2070199e-09	-0.0029735721	3.3378602e-09	-0.00481793	0.11669319	-0.105844356	1.6053967	-1.0163412	2.1329052	0.0077605247	1.0	1.7245034	0.011038181	504000	2718.642851829529
126	-0.30444226	1.4368134	1.4892691	-2.5099492	1.5	3.0083218	8.0	0.0	400.0	6122.0	0.012051181102362205	-0.07807503	0.39803767	2.4190443	-2.1917162	0.30183178	1.0500677	16.061403	-0.29221654	-1.1321872e-08	-0.001299243	-7.867813e-09	-0.0072566196	0.13680474	-0.12498762	1.5827656	-0.6549314	2.1406658	0.006718397	1.0	1.7247949	0.02477882	508000	2739.9770019054413
127	-0.7166886	1.3064299	0.9056347	-3.1268604	2.7	4.4056783	13.0	0.0	400.0	6149.0	0.012009765625	-0.026420586	0.39377317	1.0073465	-2.2075498	0.3255034	0.6027417	9.992257	-0.33421135	1.3355848e-09	-0.013003706	-6.2584875e-09	-0.018411878	0.08072991	-0.071208216	1.2243493	-0.777616	2.1473842	0.007823706	14.0	1.7250276	0.011953411	512000	2761.310012817383
128	-1.0132036	1.2909087	1.370457	-2.229827	4.3	6.0671244	20.0	0.0	400.0	6192.0	0.012	-0.07664386	0.45357978	0.76019204	-2.1302614	0.35771132	0.57494444	5.145473	-0.045114428	1.6766716e-08	-0.0037662198	7.510185e-09	-0.0057939123	0.16585803	-0.14737143	3.1280997	-1.5427847	2.1552079	0.007506132	2.0	1.7240366	0.008755651	516000	2781.7019481658936
