Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
126	15.235796	3.0928543	18.718266	7.71121	15.8	15.979988	45.0	0.0	400.0	27052.0	0.05325196850393701	3.785068	0.71018976	5.220842	0.8498704	6.97423	3.7041914	21.81812	-3.036659	-1.1205673e-08	-0.018212646	2.002716e-08	-0.042509586	0.75335765	-0.6587257	32.967094	-28.044092	0.18071763	0.0	0.021672431	0.014866603	0.037	0.021718925	-0.0035212138	0.266685	1.207391	0.18071763	1.0	0.0	0.0	1.0282528	0.009375088	508000	3362.592491865158
127	15.368281	2.0058782	17.910658	11.824706	28.7	14.184851	61.0	12.0	400.0	27339.0	0.053396484375	3.750189	0.6646862	5.331244	1.3311241	5.982639	3.3241491	16.641792	-2.302661	5.722046e-09	0.002502606	1.2159347e-08	-0.06902034	0.65417653	-0.6053277	29.837273	-25.199709	0.28964895	0.0	0.023955932	-0.0001165526	0.06925	0.024112683	-0.0061129145	0.2383889	0.0	0.28964895	0.0	0.0	0.0	1.026057	0.009780756	512000	3388.557683467865
128	16.265703	2.5253556	21.806293	12.700052	24.8	16.939894	49.0	0.0	400.0	27587.0	0.05346317829457364	3.9043424	0.6162167	5.804036	1.708605	7.9852457	3.9160957	24.518028	-6.373967	-9.179115e-09	-0.01614845	1.2993813e-07	-0.05704658	0.5981287	-0.5000082	26.468779	-21.856367	0.36333576	0.0	0.023610262	0.0065653045	0.059499998	0.024718538	0.017089402	0.26351544	1.8963696	0.36333576	1.0	0.0	0.0	1.0233922	0.009454263	516000	3414.9270322322845
129	15.224416	2.1018598	16.849133	9.33788	20.6	12.443472	45.0	0.0	400.0	27793.0	0.053448076923076925	4.04299	0.57465625	5.622673	1.5949354	6.369411	3.2372503	19.435444	-1.1035736	8.8214875e-09	-0.012706189	-2.193451e-08	-0.051785395	0.45522577	-0.39692202	20.828957	-17.79668	0.6117582	0.0	0.023803022	0.0055850116	0.049000002	0.023806293	-0.0007381691	0.16656275	2.064448	0.6117582	1.0	0.0	0.0	1.0283796	0.00972692	520000	3442.2010023593903
130	14.5750065	3.2906694	18.935717	7.074035	23.5	14.008925	47.0	0.0	400.0	28028.0	0.05348854961832061	3.8066185	0.8271263	5.568016	-0.09165615	6.178861	3.6908445	18.937904	-3.7388344	-1.1324882e-09	-0.010191538	4.0769578e-08	-0.053941507	0.68459326	-0.58389676	25.7618	-21.549393	0.8348539	0.0	0.018798329	0.0023221152	0.05625	0.019428303	0.010618639	0.17898422	2.8452322	0.8348539	1.0	0.0	0.0	1.0220683	0.009459138	524000	3468.423748254776
131	14.962662	1.9821213	18.281078	10.906667	37.6	37.78677	147.0	7.0	400.0	28404.0	0.05379545454545454	3.828898	0.63160735	5.4648175	0.89383334	6.3682365	3.277614	17.792816	-4.2921224	-4.6491624e-09	-0.009001691	1.1968612e-07	-0.08733767	0.68776965	-0.60941786	116.79578	-95.16724	1.0992382	0.0	0.021998467	0.000724922	0.0915	0.023625838	0.026586808	0.43435618	5.5087185	1.0992382	1.0	0.0	0.0	1.0143787	0.00977952	528000	3495.2284710407257
132	13.291553	3.878158	18.177837	3.9329104	13.9	15.883638	57.0	0.0	400.0	28543.0	0.05365225563909774	3.6147933	0.8774367	5.5352507	0.16842875	7.9599614	4.2157845	23.330599	-2.1162875	4.148483e-08	-0.017441096	-7.6293944e-08	-0.033270564	0.7326352	-0.64686286	46.26432	-41.10013	0.19806105	0.0	0.018794397	0.014093352	0.03225	0.018826216	0.002367065	0.17608336	1.1548008	0.19806105	1.0	0.0	0.0	1.0029113	0.009205502	532000	3522.394905090332
133	15.645315	2.3269353	19.120922	11.5625105	15.5	12.241323	37.0	0.0	400.0	28698.0	0.0535410447761194	3.522015	0.7624455	5.9541864	-0.55473363	4.519	2.9114406	16.847708	-6.450852	2.5570392e-08	-0.017656324	-2.4557114e-08	-0.036533255	0.57998025	-0.5143487	21.614515	-18.605055	0.26060972	0.0	0.02594663	0.013610405	0.03625	0.02600774	-0.003545088	0.2056566	1.3807179	0.26060972	1.0	0.0	0.0	0.98535573	0.009487376	536000	3548.694530248642
134	14.534022	3.5606134	18.939371	7.775811	19.9	20.481455	80.0	5.0	400.0	28897.0	0.053512962962962964	3.6866736	0.9568967	5.592659	-0.13346867	4.04861	2.644303	12.981544	-5.3468575	1.7464162e-08	-0.018603131	4.6253206e-08	-0.04615517	0.56027865	-0.49402604	42.90036	-39.127823	0.18174401	0.0	0.02407272	0.012644547	0.04725	0.024404224	0.010030945	0.30352482	1.3797834	0.18174401	1.0	0.0	0.0	0.9809207	0.00957914	540000	3576.0649421215057
135	13.818031	2.433937	18.026031	9.837421	24.9	18.970766	65.0	0.0	400.0	29146.0	0.05357720588235294	3.7080357	0.6545431	5.31861	0.65951484	5.063513	4.0549984	34.614353	-6.4550657	1.0550022e-08	-0.016494144	1.3828277e-07	-0.06528742	0.7111377	-0.616576	54.487915	-45.459778	0.23799703	0.0	0.023190394	0.010867957	0.05975	0.023275303	-0.0057614255	0.39093798	1.4607642	0.23799703	1.0	0.0	0.0	0.9553705	0.009393197	544000	3602.9860706329346
136	15.290514	2.4799829	17.906286	10.365568	21.3	15.414604	47.0	0.0	400.0	29359.0	0.05357481751824818	3.5165951	0.7961592	6.189136	-0.31296337	6.0231366	3.6257303	22.151184	-5.2000103	5.352497e-08	-0.01568099	4.339218e-08	-0.052497614	0.5518668	-0.4933783	33.43805	-26.422634	0.17726102	0.0	0.018328978	0.012236275	0.05075	0.018361956	0.0033075921	0.33174312	1.223896	0.17726102	1.0	0.0	0.0	0.97730196	0.0094677275	548000	3629.6295232772827
137	15.659807	1.7857254	19.109127	13.347242	16.2	15.509996	50.0	0.0	400.0	29521.0	0.05348007246376812	3.8042839	0.69128394	5.2803416	0.94065064	4.658262	3.2344215	22.223732	-6.5514326	9.536743e-09	-0.01831669	-4.506111e-08	-0.039536335	0.48212954	-0.4289343	20.712242	-17.757883	0.18301123	0.0	0.021828756	0.01332075	0.038000003	0.022210024	0.009078948	0.21619195	1.2801185	0.18301123	1.0	0.0	0.0	0.97169036	0.009339424	552000	3655.178676843643
138	14.103281	4.508355	18.87854	3.3701704	20.7	16.655628	48.0	0.0	400.0	29728.0	0.05346762589928058	3.7633286	0.6403443	5.241861	1.0653867	5.3732166	2.6921916	16.418634	-2.084867	3.2901763e-08	-0.015107686	7.152557e-09	-0.048826844	1.1196785	-1.0219388	29.27393	-23.19794	0.34604728	0.0	0.025034532	0.010035886	0.049250003	0.025205584	-0.006452838	0.24342985	1.579399	0.34604728	1.0	0.0	0.0	0.9661606	0.009991389	556000	3682.6907892227173
139	13.644812	2.7713022	16.478771	8.2491665	19.7	10.536128	32.0	3.0	400.0	29925.0	0.0534375	3.5227084	0.91348416	5.3359814	0.14805813	5.6945605	3.7531936	21.34988	-5.0637865	-1.9669534e-08	-0.0143070035	-2.002716e-08	-0.047447912	0.7539986	-0.6995111	22.209116	-18.929203	0.37136403	0.0	0.024064327	0.009444265	0.04675	0.024089122	-0.0022658359	0.20704979	1.5962569	0.37136403	1.0	0.0	0.0	0.9569583	0.009319362	560000	3708.4067301750183
140	15.464193	2.0431314	17.958729	11.337873	14.8	8.72697	27.0	0.0	400.0	30073.0	0.0533209219858156	3.5015216	0.78403145	5.127731	1.0905628	5.6165295	2.9705677	15.593964	-2.6742518	-3.3974647e-08	-0.01614039	1.513958e-08	-0.03355522	0.6748051	-0.6070422	18.246445	-14.637319	0.2733073	0.0	0.018549792	0.011625668	0.0345	0.01870746	0.004733866	0.14213075	1.2631664	0.2733073	1.0	0.0	0.0	0.9499088	0.00939185	564000	3734.3893439769745
141	15.986124	1.9703307	18.592567	13.200998	11.3	12.288613	36.0	0.0	400.0	30186.0	0.0531443661971831	3.8074043	0.68103194	5.316729	1.1576213	4.0865054	2.3566217	13.1065445	-5.4220533	1.4305114e-08	-0.020449895	1.0251999e-08	-0.025424708	0.60821253	-0.5521209	13.131896	-10.773002	0.17019425	0.0	0.023189016	0.01555095	0.02575	0.023436999	0.006079318	0.14903462	1.2211323	0.17019425	1.0	0.0	0.0	0.92704785	0.008993477	568000	3761.5926520824432
142	14.417229	3.4427667	19.551222	6.735763	14.9	11.945292	33.0	0.0	400.0	30335.0	0.053033216783216784	3.8823793	0.5965371	5.3418913	1.8164617	4.356168	2.6074018	14.817279	-2.2639937	-3.1590461e-09	-0.018261544	6.723404e-08	-0.032908853	0.8538513	-0.75899774	20.713535	-15.2158375	0.29595006	0.0	0.026292982	0.01217399	0.03475	0.026482219	0.005403663	0.15430117	1.4696145	0.29595006	1.0	0.0	0.0	0.9231665	0.009772307	572000	3787.202949285507
143	16.300175	1.7523535	19.92386	14.627965	26.0	17.360876	52.0	4.0	400.0	30595.0	0.05311631944444444	3.828235	0.7459101	5.7881055	0.42298722	3.459353	2.569701	16.50219	-3.841842	-8.106232e-09	-0.0011587166	1.0681153e-07	-0.05279188	0.63126785	-0.5732748	34.110947	-26.682232	0.35973334	0.0	0.01886858	-0.0052750185	0.0625	0.01891181	0.0025847994	0.15454984	0.0	0.35973334	0.0	0.0	0.0	0.92047936	0.008819263	576000	3813.548313856125
144	14.942584	1.9787091	17.635592	10.0631485	19.6	14.582181	45.0	0.0	400.0	30791.0	0.05308793103448276	3.9195352	0.67074794	5.703819	0.94874096	6.511037	3.7379706	23.71603	-1.459692	3.2663344e-08	-0.012675662	2.4318695e-08	-0.04560585	0.59875464	-0.5382789	28.086958	-23.468817	0.35423544	0.0	0.019665781	0.009484607	0.0465	0.019834092	-0.0058829742	0.20562713	1.4399451	0.35423544	1.0	0.0	0.0	0.90371305	0.009210645	580000	3839.899872779846
145	16.305714	2.279349	18.9905	11.113002	19.9	8.768694	31.0	6.0	400.0	30990.0	0.05306506849315069	3.8996694	0.60459125	5.522783	1.4378549	5.625121	2.9574568	16.891016	-2.7010064	4.154444e-08	-0.01535671	3.0994414e-08	-0.047606796	0.48421654	-0.44557366	15.843738	-12.126953	0.5303673	0.0	0.027856573	0.006904009	0.04725	0.027975112	0.0044953423	0.17047678	2.0086913	0.5303673	1.0	0.0	0.0	0.9103221	0.009348862	584000	3866.6636142730713
146	14.988609	2.8968809	18.65904	9.982168	20.1	9.771898	30.0	0.0	400.0	31191.0	0.05304591836734694	3.896774	0.63382584	5.387596	1.5580941	5.277359	2.2661688	15.627738	-2.0510314	-1.5854836e-08	-0.009206516	-2.2172928e-08	-0.04691584	0.7073004	-0.6358277	12.729041	-9.475541	0.5668692	0.0	0.023602027	0.007158522	0.04775	0.024697533	-0.013946754	0.17755453	1.8157789	0.5668692	1.0	0.0	0.0	0.9144703	0.009536261	588000	3892.7707483768463
147	12.997293	2.922684	17.159035	8.399534	16.7	12.1987705	47.0	4.0	400.0	31358.0	0.0529695945945946	3.536929	0.9593602	5.429891	0.62014365	5.6844563	2.3711345	15.411544	-2.8234842	1.1563301e-08	-0.0102217635	-3.71933e-08	-0.03620659	0.9068096	-0.8117136	19.787632	-15.758699	0.61179703	0.0	0.018783478	0.0062489687	0.03925	0.018785637	-0.0004918931	0.11203252	1.7337394	0.61179703	1.0	0.0	0.0	0.9111598	0.009404335	592000	3917.6768007278442
148	14.339871	2.0289552	17.120401	11.503495	28.4	17.234848	56.0	0.0	400.0	31642.0	0.053090604026845636	3.4295952	0.71932083	5.5899634	0.67067575	4.687374	2.778573	16.162241	-5.630006	8.8214875e-09	-0.0026278358	-2.2888184e-08	-0.0662341	0.71142906	-0.64310455	45.15743	-36.660744	0.29799533	0.0	0.02293964	-0.00083387474	0.0685	0.023472538	0.01095539	0.22522214	0.0	0.29799533	0.0	0.0	0.0	0.8843559	0.009260279	596000	3944.017450094223
149	15.273929	1.7858914	18.482695	12.833872	15.2	12.400001	42.0	0.0	400.0	31794.0	0.05299	3.6068025	0.7077372	5.4383736	1.351789	6.147971	3.174088	24.20264	-4.166545	1.0967255e-08	-0.020612018	-2.9563903e-08	-0.037950218	0.6637648	-0.57668155	20.923573	-16.848614	0.15277988	0.0	0.023915555	0.014183741	0.0355	0.024694698	0.012993158	0.21667707	1.2985086	0.15277988	1.0	0.0	0.0	0.9204796	0.009480095	600000	3970.9330563545227
150	15.992914	1.9951546	18.910194	12.813455	18.8	11.864232	36.0	0.0	400.0	31982.0	0.05295033112582782	3.8409555	0.60521656	5.3339205	0.8229062	5.4810905	2.9484081	17.100342	-3.4745698	-4.1127204e-09	-0.012799074	-3.0755995e-08	-0.043164443	0.5375537	-0.48604307	16.953297	-13.828048	0.5227919	0.0	0.023605281	0.0075804	0.044499997	0.02375159	-0.004829928	0.15944554	1.7646499	0.5227919	1.0	0.0	0.0	0.9621506	0.0094618965	604000	3999.452566385269
151	15.019282	2.380359	18.741707	11.683402	25.1	34.3699	124.0	0.0	400.0	32233.0	0.05301480263157895	3.8958519	0.6486248	5.80446	1.2157131	5.0041504	3.2980666	17.786259	-3.6142287	9.179115e-09	-0.021815078	-5.197525e-08	-0.06425204	0.72063494	-0.61372226	100.68483	-82.03047	0.21347927	0.0	0.027751362	0.010504978	0.06025	0.028447265	0.016311094	0.38231218	1.6253414	0.21347927	1.0	0.0	0.0	0.92810327	0.00947435	608000	4025.786883831024
152	14.569366	3.0223045	20.63284	7.8491373	20.9	15.313066	49.0	0.0	400.0	32442.0	0.05300980392156863	3.8775597	0.7359017	5.9986086	1.374672	6.209798	4.674378	29.006575	-6.861267	-3.618002e-08	-0.018384458	6.866455e-08	-0.047944862	0.80479187	-0.73086065	35.940758	-31.740726	0.10623934	0.0	0.018153397	0.012123269	0.04975	0.020559281	0.027495237	0.31422457	1.2236835	0.10623934	1.0	0.0	0.0	0.95084995	0.009450003	612000	4052.4265201091766
153	14.552994	2.475088	17.18478	8.0623	23.1	15.181898	56.0	7.0	400.0	32673.0	0.053040584415584416	3.7341528	0.7123422	5.774913	0.77950495	5.4836173	3.5529141	20.912281	-6.798852	4.0650367e-08	-0.015293216	-4.9114227e-08	-0.050390996	0.9429242	-0.8642191	30.349934	-25.484545	0.24755128	0.0	0.020797234	0.009605094	0.05525	0.021049269	0.008603044	0.29365948	1.4714719	0.24755128	1.0	0.0	0.0	0.9337229	0.009301054	616000	4079.009962081909
154	15.074179	3.140621	18.408424	9.088705	14.6	10.403845	42.0	0.0	400.0	32819.0	0.052933870967741936	3.645382	0.77919596	5.5866575	0.8228921	5.7115407	3.1733975	22.741764	-3.6768296	2.604723e-08	-0.0150127	5.8412553e-08	-0.034665592	0.7488056	-0.6913001	23.463678	-21.132505	0.287784	0.0	0.021959769	0.013811765	0.034	0.022594418	-0.010888363	0.18680611	1.260925	0.287784	1.0	0.0	0.0	0.9457208	0.0093164	620000	4105.715382575989
155	14.859018	3.2697408	17.880259	6.4445615	13.8	13.105724	44.0	0.0	400.0	32957.0	0.05281570512820513	3.8749166	0.8013138	5.8498	1.076569	3.493015	3.1199226	18.648205	-4.197365	1.2755394e-08	-0.018838454	-4.5776368e-08	-0.032036904	0.53940463	-0.48423535	13.633799	-11.091026	0.14239717	0.0	0.018723331	0.013711851	0.032	0.019962335	0.014204461	0.16284603	1.1685399	0.14239717	1.0	0.0	0.0	0.9514351	0.009227228	624000	4131.6173939704895
156	14.422541	2.2282588	17.090578	9.426734	16.6	12.993845	40.0	0.0	400.0	33123.0	0.05274363057324841	3.6723907	0.75998354	5.5205307	0.90035164	4.350899	2.7438564	15.0760765	-4.2630954	2.384186e-10	-0.017301498	-5.3882598e-08	-0.036993008	0.7436309	-0.6623521	19.817673	-16.505768	0.30016544	0.0	0.024957089	0.011278767	0.039	0.025141055	0.005664285	0.17440195	1.4875314	0.30016544	1.0	0.0	0.0	0.96917593	0.009413286	628000	4158.713845014572
157	14.443636	1.4088013	16.105251	11.477658	25.1	22.893011	87.0	0.0	400.0	33374.0	0.052806962025316456	3.7022626	0.7032681	5.4420247	0.6909235	4.446505	2.292385	15.870994	-4.558513	9.775162e-09	-0.008465406	-1.9788741e-08	-0.06208211	0.5082103	-0.4437314	46.57614	-40.381615	0.5109142	0.0	0.018814577	0.0049076127	0.06025	0.018915102	-0.004917153	0.24052276	1.9579973	0.5109142	1.0	0.0	0.0	0.9512925	0.009316423	632000	4184.8777458667755
158	15.494171	1.4169319	18.120337	13.244286	24.0	11.9415245	38.0	0.0	400.0	33614.0	0.052852201257861636	3.7209141	0.6025876	5.30744	1.7292562	6.3443427	3.5846038	27.32965	-2.3391347	-9.059906e-09	-0.018718954	-5.030632e-08	-0.06387261	0.47279978	-0.4275157	25.869581	-21.830584	0.3233378	0.0	0.029326284	0.008574133	0.0575	0.029890576	0.012778367	0.28936535	1.8494109	0.3233378	1.0	0.0	0.0	0.9509402	0.009487196	636000	4211.4160215854645
159	15.755949	2.1612098	19.409609	11.33514	13.5	18.467539	63.0	0.0	400.0	33749.0	0.0527328125	3.9127629	0.5366004	5.0933166	2.1203334	5.1966476	2.4883974	16.177992	-2.3517518	3.7670137e-08	-0.018463751	-1.7166137e-08	-0.03399175	0.65875465	-0.5796248	22.361284	-17.781157	0.15793256	0.0	0.02173486	0.015847363	0.03125	0.021736113	-0.0005431326	0.23516686	1.171116	0.15793256	1.0	0.0	0.0	0.966152	0.009553529	640000	4237.493381500244
160	15.739963	2.7481203	19.713966	9.707287	20.2	14.379152	52.0	0.0	400.0	33951.0	0.052718944099378884	3.984712	0.57104355	5.4150324	1.6449517	4.3498497	3.287261	19.851492	-7.925956	1.37090685e-08	-0.013854572	3.242493e-08	-0.04837769	0.6024187	-0.528998	26.111113	-21.605728	0.3401025	0.0	0.022428	0.00960944	0.048	0.022447573	-0.0020832664	0.22173975	1.5277287	0.3401025	1.0	0.0	0.0	0.96108097	0.00954723	644000	4264.839472293854
161	16.292194	1.6829778	19.551949	13.561243	18.1	9.502105	33.0	9.0	400.0	34132.0	0.05267283950617284	4.0941663	0.56827897	5.592847	2.072539	4.490177	2.684554	14.100978	-2.7365308	1.3351441e-08	-0.012967268	2.3841857e-09	-0.041326653	0.33527923	-0.29324746	16.387323	-13.216181	0.44656062	0.0	0.020457987	0.007384876	0.04275	0.020746037	0.0064598746	0.14487076	1.6644082	0.44656062	1.0	0.0	0.0	0.94591784	0.009716011	648000	4291.043874025345
162	14.854223	2.7125623	18.092995	10.024777	29.7	24.625395	76.0	0.0	400.0	34429.0	0.05280521472392638	4.1278367	0.51350296	5.6477585	1.7219446	5.186242	3.2849913	22.367447	-2.5454104	-4.9352646e-08	-0.007488416	-7.796287e-08	-0.071102664	0.69664335	-0.60713077	41.01202	-33.749283	1.0981989	0.0	0.020808673	0.0011251399	0.07175	0.021107653	0.009030298	0.27274707	4.3004994	1.0981989	1.0	0.0	0.0	0.948033	0.009292028	652000	4317.903990507126
163	15.018545	3.4361095	20.750505	10.086213	26.3	16.395426	51.0	0.0	400.0	34692.0	0.05288414634146341	3.7499864	0.6583355	5.4095044	1.3629782	6.747787	4.0291195	21.647713	-1.2542353	6.8545343e-09	-0.019947445	5.6743623e-08	-0.06216321	0.76102036	-0.6700155	31.827726	-27.418114	0.26836234	0.0	0.025894098	0.007350047	0.06325	0.02951679	0.033847902	0.31625116	1.8769614	0.26836234	1.0	0.0	0.0	0.965763	0.009358927	656000	4344.540912866592
164	16.205551	1.9613249	20.354467	13.728335	18.9	20.627409	69.0	0.0	400.0	34881.0	0.05285	4.0424595	0.7026773	5.6074395	1.6601591	5.105889	3.5283544	22.039976	-4.150017	-1.3828277e-08	-0.017430022	-9.202957e-08	-0.04458831	0.5190354	-0.45486754	48.96288	-38.53849	0.14387748	0.0	0.019110596	0.013524844	0.044749998	0.019355187	0.008697375	0.30926862	1.1886965	0.14387748	1.0	0.0	0.0	0.934805	0.009208637	660000	4371.4392347335815
165	16.515736	1.4739556	18.313686	13.950507	16.7	11.983739	37.0	0.0	400.0	35048.0	0.05278313253012048	4.133925	0.6058631	5.7429295	0.87306845	6.303541	3.584107	23.038122	-3.3395338	9.059906e-09	-0.020007448	6.103516e-08	-0.037416283	0.39838067	-0.3323568	29.852043	-25.452213	0.12765013	0.0	0.022854118	0.015015206	0.03925	0.023114635	0.008972922	0.30905247	1.23372	0.12765013	1.0	0.0	0.0	0.9319678	0.00958521	664000	4398.250251293182
166	15.856979	2.5774372	22.269804	12.663139	22.1	16.694012	57.0	0.0	400.0	35269.0	0.052797904191616764	4.243085	0.6131362	5.753374	1.7098445	5.3862596	2.6173258	17.749008	-8.067757	-1.2516975e-09	-0.007585511	-2.193451e-08	-0.0532647	0.5243205	-0.43197876	28.01264	-23.28809	0.5378667	0.0	0.017942404	0.0054374966	0.052750003	0.018195378	-0.006952515	0.19107722	1.8165226	0.5378667	1.0	0.0	0.0	0.9434005	0.009654862	668000	4424.707456827164
167	15.020131	1.9042381	18.282003	12.626023	31.2	7.4404297	43.0	18.0	400.0	35581.0	0.052947916666666664	3.9477875	0.62908286	6.2504435	1.8142377	5.9769382	3.4381866	20.704752	-4.1213317	-1.1444092e-08	-0.0063947267	3.4809112e-08	-0.07469302	0.54548186	-0.4609226	27.870544	-23.321274	1.9074943	0.0	0.028310768	0.0004936834	0.075500004	0.029012563	0.01432071	0.29222587	7.572714	1.9074943	1.0	0.0	0.0	0.92478275	0.009535365	672000	4450.5780436992645
168	14.788228	2.5203307	17.844685	9.454316	22.4	17.165081	51.0	0.0	400.0	35805.0	0.052965976331360944	3.8385656	0.5600457	5.3576	1.80449	7.6606784	3.8386893	23.285467	-2.9514604	4.315376e-08	-0.01752069	-6.6757204e-09	-0.05486976	0.5154843	-0.44547078	31.082687	-26.729353	0.2608393	0.0	0.027119571	0.010796817	0.0535	0.027162828	0.0036677923	0.31100652	1.5848696	0.2608393	1.0	0.0	0.0	0.91124207	0.00959489	676000	4477.278210401535
169	17.130135	1.6467294	19.735281	13.443307	15.4	15.551207	43.0	0.0	400.0	35959.0	0.05288088235294117	3.9282064	0.5877028	5.3243155	0.7999213	5.531084	2.9754555	16.977655	-3.0221643	-2.0891427e-08	-0.016716797	4.315376e-08	-0.029167157	0.48641455	-0.43077204	30.717157	-24.427397	0.12516375	0.0	0.023298822	0.01450238	0.036	0.024401674	0.016124036	0.23573835	1.2674981	0.12516375	1.0	0.0	1.0	0.91761386	0.0063814297	680000	4503.611515760422
170	16.901266	2.5292518	20.341263	11.436	18.8	11.178551	38.0	0.0	400.0	36147.0	0.052846491228070176	4.362418	0.5817864	5.8155336	2.0758824	5.0176973	2.903108	17.415901	-2.6938825	1.0848045e-08	-0.014352283	3.552437e-08	-0.045231964	0.53577745	-0.47802693	21.763393	-17.950356	0.5405706	0.0	0.02675881	0.0072882054	0.044499997	0.026765984	0.0010570459	0.15578051	1.9161217	0.5405706	1.0	0.0	0.0	0.92194676	0.009659296	684000	4530.707443714142
171	16.678741	2.2951403	19.886824	11.969151	25.5	14.087228	56.0	11.0	400.0	36402.0	0.05290988372093023	4.2059298	0.7686214	6.534157	0.82755625	4.5945296	2.457986	18.134491	-3.8787856	-6.198883e-09	-0.013127723	8.34465e-09	-0.058113832	0.5436321	-0.4842947	26.95012	-20.950855	0.7582389	0.0	0.02419182	0.0026147591	0.06125	0.026576493	0.022684557	0.21579008	3.0417142	0.7582389	1.0	0.0	0.0	0.9191724	0.009715723	688000	4558.380029201508
172	15.298757	1.525486	18.437983	13.756418	22.9	28.825163	97.0	0.0	400.0	36631.0	0.05293497109826589	4.194203	0.5891486	5.612881	1.8662446	6.814988	2.663781	17.444483	-1.8483208	2.4676323e-08	-0.015058507	3.051758e-08	-0.04972561	0.47271007	-0.40052363	71.12872	-61.720192	0.31315362	0.0	0.026767306	0.009881935	0.05475	0.026791297	-0.0026659882	0.29625848	1.6458162	0.31315362	1.0	0.0	0.0	0.8943917	0.009270431	692000	4584.87642455101
173	16.896542	1.9166503	19.545444	12.922612	18.0	11.027239	43.0	5.0	400.0	36811.0	0.05288936781609195	4.0154676	0.48652822	5.206455	2.0324206	6.4647794	3.914683	28.102556	-3.3164482	-8.106232e-09	-0.019545756	1.244545e-07	-0.043929797	0.39306572	-0.32368687	30.6795	-25.653503	0.25257897	0.0	0.028978616	0.012262955	0.0425	0.029152256	0.006366868	0.23345476	1.5372385	0.25257897	1.0	0.0	0.0	0.87655455	0.009556189	696000	4613.205783367157
174	15.89227	2.9685602	18.671005	7.8515697	16.7	13.68247	39.0	0.0	400.0	36978.0	0.05282571428571429	4.0488005	0.5376359	5.38692	1.9718642	5.1965814	2.6623628	18.737568	-3.4451017	2.8312206e-08	-0.015011106	-1.692772e-08	-0.037695657	0.6294759	-0.55721724	23.24687	-15.703398	0.3207685	0.0	0.021636598	0.010861012	0.03925	0.021647038	0.0013265556	0.16857038	1.41143	0.3207685	1.0	0.0	0.0	0.83784974	0.009417763	700000	4638.642509937286
175	16.577114	0.9404943	17.739548	14.35453	15.9	9.679359	33.0	0.0	400.0	37137.0	0.05275142045454546	4.0419593	0.5982499	5.4280868	1.6063745	4.4655375	2.4079115	14.995403	-5.7218547	-6.6757204e-09	-0.01754779	-7.4863436e-08	-0.040616754	0.3359722	-0.2865531	16.701704	-12.157825	0.3708654	0.0	0.024110062	0.01014879	0.037249997	0.024300337	0.005176937	0.14085197	1.5413172	0.3708654	1.0	0.0	0.0	0.82436556	0.00946621	704000	4664.891439914703
176	16.939064	1.1827008	19.155642	14.511208	12.9	11.352974	41.0	0.0	400.0	37266.0	0.052635593220338985	4.0808077	0.47890154	5.3939166	2.2062051	4.3027883	2.324684	14.799519	-3.3917532	1.7762185e-08	-0.017534241	8.21948e-08	-0.029727934	0.29168802	-0.24001443	15.775728	-12.316714	0.44459763	0.0	0.025572343	0.01058486	0.029749999	0.025782736	0.004447226	0.09400417	1.5543281	0.44459763	1.0	0.0	0.0	0.8133722	0.009509771	708000	4691.261071681976
177	15.7663555	3.174213	20.291693	8.074146	13.0	8.988882	33.0	0.0	400.0	37396.0	0.05252247191011236	4.22431	0.5571628	5.567684	1.9733382	3.7417872	2.4029002	17.273207	-5.7715297	5.4478644e-08	-0.015637467	6.1273575e-08	-0.027895642	0.50397545	-0.43015298	14.021324	-10.753861	0.35416093	0.0	0.0224517	0.012498751	0.03	0.02249519	-0.0022842358	0.11998003	1.340267	0.35416093	1.0	0.0	0.0	0.7846924	0.009271645	712000	4717.006800889969
178	17.220789	1.7411714	20.131647	14.556064	11.2	9.228217	33.0	0.0	400.0	37508.0	0.05238547486033519	4.037091	0.638695	5.4880614	2.0259268	4.0283422	2.45989	15.318032	-3.5219595	3.0994416e-09	-0.019350987	-1.6212464e-08	-0.025664132	0.57122624	-0.503468	12.944522	-9.595583	0.28909492	0.0	0.023976833	0.014627123	0.0255	0.02402206	-0.0023395864	0.12102456	1.2803138	0.28909492	1.0	0.0	0.0	0.7647359	0.00980981	716000	4741.884291648865
179	16.511677	1.5166031	19.564558	14.706372	18.4	22.8263	82.0	0.0	400.0	37692.0	0.05235	4.1572886	0.5073986	5.3968663	2.2664285	3.5801787	2.4080195	12.067189	-4.5998673	-5.6028364e-09	-0.014364685	-1.66893e-08	-0.04443946	0.35198516	-0.29093063	36.786083	-27.083782	0.29670462	0.0	0.02036232	0.011415896	0.0435	0.020604618	-0.007308312	0.2204365	1.3355453	0.29670462	1.0	0.0	0.0	0.7593172	0.009629713	720000	4767.800811767578
