Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
68	13.155756	2.092732	18.510761	4.2129126	30.19	15.47753	70.0	0.0	300.0	203900.0	0.0985024154589372	4.6195946	0.5347765	6.0527954	1.4819056	10.631219	3.3886456	28.419586	2.4333084	-1.0172526e-09	-0.008278917	0.0	-0.0008441325	0.403452	-0.10759914	25.997484	-10.426162	0	0	2.4244463	0.0	0.5231214	0.009586542	2070000	11505.564678192139
69	13.3216	1.8596835	17.381649	8.895205	27.28	15.465497	73.0	0.0	300.0	206628.0	0.09839428571428571	4.597874	0.5329174	5.9639535	1.3279209	10.125089	3.3511205	28.925718	0.80350536	1.2207031e-08	-0.00917231	-9.765625e-08	0.0016636434	0.38953164	-0.12217519	24.068241	-8.849103	0	0	2.173976	0.0	0.5291342	0.009524794	2100000	11676.021139860153
70	13.352767	2.0897756	20.033998	5.8059382	31.16	16.863403	84.0	0.0	300.0	209744.0	0.09847136150234742	4.5769496	0.5332371	5.9330244	1.1259165	10.042028	3.6406305	27.740046	0.3749095	1.0172526e-08	-0.007675814	-2.6448568e-08	-0.0011211365	0.45767996	-0.1262627	29.652798	-12.1046505	0	0	2.624691	0.0	0.5186341	0.009878621	2130000	11848.40969657898
71	13.438147	1.7534614	18.667744	9.081407	25.67	14.917141	69.0	0.0	300.0	212311.0	0.09829212962962963	4.528725	0.5492483	6.028622	1.5332645	9.979496	3.4812748	32.180973	1.0782307	1.525879e-08	-0.0065097804	6.510417e-08	-0.0009935466	0.38387936	-0.102856845	24.79383	-10.037589	0	0	2.4737887	1.0	0.49353957	0.006402224	2160000	12018.388107538223
72	13.311501	1.9865187	18.531137	5.2687635	27.72	14.890991	66.0	0.0	300.0	215083.0	0.09821141552511416	4.622446	0.56835455	6.364526	0.9853393	9.970837	3.4412417	26.882763	-0.23296103	-4.0690105e-09	-0.008217225	-4.0690105e-09	-0.0019393066	0.4720903	-0.12163007	26.838621	-11.096071	0	0	2.4346821	0.0	0.4876138	0.009830538	2190000	12169.039995193481
73	13.264504	2.284768	20.346457	5.650855	26.97	14.678865	69.0	0.0	300.0	217780.0	0.0980990990990991	4.5962753	0.578125	6.0215287	0.4856477	9.629321	3.5134666	28.449175	0.7689239	-3.0517577e-09	-0.008251192	4.4759116e-08	-0.0010377807	0.5262919	-0.16950217	27.002462	-11.284856	0	0	2.4094706	0.0	0.48228365	0.009888356	2220000	12344.502839565277
74	13.581072	1.9623843	19.487917	8.606813	26.64	14.276917	80.0	0.0	300.0	220444.0	0.09797511111111111	4.6042666	0.529673	6.1518245	1.0744028	9.461252	3.3579292	34.662884	1.2658561	6.612142e-09	-0.00837282	1.6276042e-08	-0.0021676514	0.44512856	-0.13235688	23.037487	-8.933046	0	0	2.3978531	0.0	0.44929326	0.009782919	2250000	12518.665269851685
75	13.675804	1.9917123	18.023945	5.7192883	27.27	13.537988	61.0	0.0	300.0	223171.0	0.09788201754385965	4.662973	0.53974706	6.03652	1.0814793	9.684395	3.310157	32.642128	1.461276	-1.0172526e-09	-0.0077299285	-8.138021e-09	-0.003503532	0.45086747	-0.15741968	21.970709	-9.049097	0	0	2.5625865	0.0	0.43311232	0.009789679	2280000	12678.077775478363
76	13.735003	1.5162404	17.572727	9.595291	27.86	14.114546	65.0	0.0	300.0	225957.0	0.09781688311688312	4.69162	0.51064116	6.0129776	1.4032235	9.4994	3.3363118	26.578358	1.2431182	-1.2207031e-08	-0.008436039	0.0	-0.00055171305	0.384551	-0.11856574	25.384754	-10.171409	0	0	2.3807943	0.0	0.42615277	0.009867488	2310000	12848.338215112686
77	13.731265	1.5429629	17.881777	10.285518	30.41	15.114956	74.0	0.0	300.0	228998.0	0.09786239316239316	4.6884384	0.48537594	5.97695	1.8138213	9.958881	3.4151566	30.304646	0.87637794	1.0172526e-08	-0.00745331	2.0345052e-08	-0.003053235	0.356689	-0.12716408	28.495808	-12.562647	0	0	2.7003691	0.0	0.42570108	0.009928877	2340000	13010.278108596802
78	13.555904	2.1189296	18.3448	3.630993	29.21	14.162129	79.0	0.0	300.0	231919.0	0.09785611814345992	4.724948	0.5119386	6.0772614	2.214515	10.397229	3.2241528	27.34128	0.11577313	-2.1362304e-08	-0.00822078	-6.103516e-08	-0.0020948893	0.4066661	-0.12684256	21.821537	-9.226925	0	0	2.3526835	0.0	0.4085946	0.0095551405	2370000	13182.218279600143
79	13.962969	1.9755263	18.171589	8.403445	27.82	15.314948	81.0	3.0	300.0	234701.0	0.09779208333333334	4.7014933	0.5356312	6.399638	1.6568652	9.979465	3.389992	31.150541	1.6984869	-4.577637e-09	-0.009756239	-3.2552084e-08	-0.0022606363	0.44131133	-0.13871947	26.78924	-11.226613	0	0	2.0737934	0.0	0.3999679	0.009780209	2400000	13348.496388912201
80	13.749951	1.7863877	18.667946	8.46717	31.58	14.573387	68.0	1.0	300.0	237859.0	0.09788436213991769	4.815795	0.54144776	6.3285737	1.6830337	10.188808	3.5050893	30.718035	0.64706975	-5.976359e-09	-0.008541032	3.2552084e-08	0.00081039226	0.42133316	-0.13926864	28.792612	-12.420998	0	0	2.3070495	0.0	0.4019159	0.00962229	2430000	13510.453065872192
81	13.3987875	2.2516549	18.813572	6.8580484	28.08	13.991913	75.0	2.0	300.0	240667.0	0.09783211382113821	4.7340436	0.54186326	6.153292	1.2453717	10.279149	3.770793	32.02575	-0.5481714	-1.4241537e-08	-0.007112445	-4.679362e-08	-0.0029637858	0.4662877	-0.14214468	24.845827	-10.500829	0	0	2.7512834	0.0	0.38830614	0.009791382	2460000	13680.036118507385
82	13.588509	1.759902	17.936962	8.484027	28.56	13.663322	61.0	5.0	300.0	243523.0	0.0978004016064257	4.6230946	0.5451482	6.083664	1.4449701	9.93419	3.487525	29.181852	1.4832326	-7.1207684e-09	-0.008101707	3.6621095e-08	-0.0027386392	0.39186594	-0.1247423	21.675623	-9.341604	0	0	2.4239604	0.0	0.38037848	0.009883845	2490000	13841.182728290558
83	13.51963	1.9466921	18.9356	6.4593596	27.67	13.335708	64.0	3.0	300.0	246290.0	0.09773412698412698	4.627719	0.5560959	6.068957	1.0104531	10.2473955	3.571709	30.938524	-0.9088896	-2.8483074e-08	-0.00842796	-3.6621095e-08	-0.0005405721	0.39347166	-0.12535244	25.793034	-11.364998	0	0	2.3490083	0.0	0.38367486	0.009878002	2520000	14003.713898897171
84	13.547887	2.0900195	19.25042	7.828665	28.5	15.023648	72.0	0.0	300.0	249140.0	0.09770196078431373	4.62007	0.55046207	6.0421453	0.9055598	9.807206	3.213706	31.493364	1.9427825	0.0	-0.0076469206	-1.6276042e-08	-0.004156348	0.45255974	-0.16092822	24.55403	-10.699125	0	0	2.6126108	0.0	0.38191557	0.009878439	2550000	14178.391391277313
85	13.46205	1.7404366	17.255293	7.1819882	28.38	15.188667	64.0	0.0	300.0	251978.0	0.09766589147286822	4.6122074	0.55811036	6.2167234	1.3532571	9.908618	3.658583	29.938847	0.6292865	1.525879e-08	-0.008070113	-2.4414062e-08	0.0023233888	0.4204157	-0.15228388	25.075104	-10.448456	0	0	2.51643	0.0	0.3598137	0.009818223	2580000	14339.169464826584
86	13.398739	2.0398533	18.81805	7.961776	27.37	13.357136	64.0	0.0	300.0	254715.0	0.09759195402298851	4.611719	0.54626644	6.083891	1.7333188	9.940999	3.6101074	39.00016	0.4475464	1.4241537e-08	-0.008535368	1.6276042e-08	-0.0015706462	0.4030311	-0.14692813	23.689966	-10.613209	0	0	2.4002244	0.0	0.3502804	0.009937612	2610000	14509.181694746017
87	13.819894	1.925338	18.675962	7.591285	28.37	13.477874	73.0	0.0	300.0	257552.0	0.09755757575757576	4.6089797	0.5185778	6.0030165	1.5676568	9.534278	3.2583654	26.863949	0.633643	4.0690105e-09	-0.008284834	3.4586588e-08	-0.00066290586	0.4126457	-0.15344208	23.678425	-9.92439	0	0	2.4048364	0.0	0.32906175	0.009745354	2640000	14677.763118743896
88	13.743713	1.9700999	19.781992	7.908287	26.62	14.847748	64.0	0.0	300.0	260214.0	0.09745842696629213	4.723322	0.5488677	6.647161	2.0066943	9.613134	3.4631212	31.38147	-1.0361371	2.0345052e-09	-0.008312286	-2.8483074e-08	-0.00095336715	0.44532636	-0.15770927	22.505138	-9.57521	0	0	2.3839345	0.0	0.33780503	0.009889934	2670000	14840.587641000748
89	13.486253	2.4739213	19.78028	3.2545383	26.05	15.931965	80.0	0.0	300.0	262819.0	0.09734037037037037	4.7172713	0.57316893	6.3575673	1.2662995	9.940287	3.3339903	25.845266	0.80685556	4.577637e-09	-0.008492345	-4.8828124e-08	-0.0023594461	0.5292614	-0.20801714	25.009455	-9.930462	0	0	2.3473346	0.0	0.33851779	0.009810144	2700000	15010.225224971771
90	13.972775	1.7048389	17.203077	6.036367	27.44	13.98379	59.0	1.0	300.0	265563.0	0.09727582417582417	4.685475	0.5578166	6.51621	1.2959076	9.133694	3.2805226	31.530066	0.631311	1.0172526e-08	-0.0060042846	6.103516e-08	6.9439695e-05	0.39474207	-0.15351017	24.259274	-9.936423	0	0	2.6219888	1.0	0.35342956	0.006365162	2730000	15175.932404994965
91	13.232192	2.3999588	17.567423	2.9594867	28.82	14.160777	70.0	4.0	300.0	268445.0	0.09726268115942029	4.7006493	0.5431356	6.4136763	2.0706272	9.99621	3.4683726	28.463726	1.4367757	2.7974447e-09	-0.00810546	-1.8310548e-08	-0.0023048217	0.54414546	-0.20053777	23.946815	-10.412189	0	0	2.5123458	0.0	0.35204887	0.009605827	2760000	15331.485161304474
92	14.153272	1.9366089	18.67225	7.2530603	28.92	15.493018	82.0	0.0	300.0	271337.0	0.09725340501792115	4.6636295	0.566783	6.4963174	1.3860241	9.8935795	3.3153257	32.306614	0.24294907	1.8056234e-08	-0.008264555	-2.8483074e-08	0.0050677895	0.44846785	-0.15599832	27.85986	-11.620647	0	0	2.3819726	0.0	0.35249245	0.009777457	2790000	15513.381034612656
93	13.265101	2.0670595	17.799011	6.6422973	27.75	14.451557	74.0	0.0	300.0	274112.0	0.09720283687943262	4.6644835	0.532841	6.1189537	1.3550875	9.962247	3.4702978	33.027657	1.0651507	-6.1035155e-09	-0.0077449055	4.0690104e-08	-0.0043712403	0.47136217	-0.17813137	25.550396	-10.198416	0	0	2.593186	0.0	0.34166145	0.009741975	2820000	15666.192529678345
94	13.538684	1.7132635	17.535177	8.438343	27.06	14.93909	68.0	0.0	300.0	276818.0	0.09712912280701755	4.6237946	0.55436313	6.2172294	1.7022097	9.606575	3.4089568	27.665415	1.4343148	1.4241537e-08	-0.008073644	4.0690104e-08	5.4829914e-05	0.3831381	-0.14000367	25.29893	-10.526144	0	0	2.453013	0.0	0.3428613	0.009610451	2850000	15840.443052530289
95	13.520891	1.7357286	17.224047	8.5153265	26.5	15.496774	72.0	0.0	300.0	279468.0	0.0970375	4.668664	0.51835525	6.143908	1.3447129	9.249368	3.3557565	27.589424	-2.0964613	4.0690105e-09	-0.008440824	-1.6276042e-08	-0.001738208	0.3573005	-0.13132262	26.826975	-11.26085	0	0	2.3467205	0.0	0.32581317	0.009657105	2880000	16010.492413759232
96	13.650431	2.073572	18.187765	8.019613	28.18	12.859533	56.0	0.0	300.0	282286.0	0.09700549828178694	4.6296377	0.52275336	5.9808893	0.64418495	9.623806	3.5241082	34.021587	0.8060692	4.0690105e-09	-0.008686022	-2.4414062e-08	-0.002542692	0.4610905	-0.15350777	23.131737	-9.6276655	0	0	2.3017247	0.0	0.32096994	0.00976921	2910000	16176.914074420929
97	13.746451	1.7777117	17.90158	8.696685	25.55	13.630388	61.0	0.0	300.0	284841.0	0.09688469387755103	4.703215	0.5153327	6.374302	1.763775	9.567717	3.1413882	28.079075	0.46640706	2.5431315e-09	-0.008076293	-5.900065e-08	-0.00045808512	0.39365742	-0.1367119	21.23996	-8.064696	0	0	2.5259135	0.0	0.31573093	0.00983348	2940000	16350.72725725174
98	14.091534	1.8870548	19.687977	9.487074	28.61	15.272128	69.0	0.0	300.0	287702.0	0.09686936026936027	4.7317085	0.5104519	6.0370946	1.9228271	9.265775	3.0111501	26.540277	1.3532605	-4.577637e-09	-0.008132653	-1.2207031e-08	-0.0012211791	0.4076395	-0.15185446	26.102688	-9.607447	0	0	2.4271662	0.0	0.31415927	0.009748403	2970000	16509.177518844604
99	13.923095	1.7825762	18.091719	6.083069	28.31	14.834214	69.0	3.0	300.0	290533.0	0.09684433333333334	4.7804685	0.53219116	6.4114223	1.686152	10.016245	3.630499	31.611717	0.48724842	-2.2379558e-08	-0.0067801005	4.0690104e-08	0.0006062744	0.36061603	-0.142205	24.384363	-9.307216	0	0	2.3800392	1.0	0.30341172	0.006418573	3000000	16687.490469932556
100	13.81447	1.9825381	17.560186	7.5060697	30.01	14.96295	73.0	0.0	300.0	293534.0	0.09687590759075908	4.777154	0.53859437	6.343395	1.358958	9.945531	3.2596345	29.203129	1.2048717	2.0345052e-09	-0.00835908	-4.679362e-08	0.00015266622	0.43310526	-0.17281961	26.52087	-9.435223	0	0	2.308525	0.0	0.30825663	0.009886462	3030000	16843.669657945633
101	14.086254	1.6570108	19.248325	11.032042	26.58	14.208574	59.0	0.0	300.0	296192.0	0.09679477124183007	4.770678	0.5306945	6.5397305	2.2677703	10.039876	3.3860273	28.814484	-0.9131848	-4.0690105e-09	-0.007899535	2.8483074e-08	0.0018114155	0.4103056	-0.15318942	21.439438	-8.316061	0	0	2.5116704	0.0	0.28752756	0.009759407	3060000	16991.394959688187
102	13.798267	1.78691	19.678856	8.143926	30.59	14.274519	72.0	0.0	300.0	299251.0	0.09684498381877023	4.781516	0.5154249	6.3284154	2.1150136	9.883048	3.5752933	33.571503	0.33067125	1.1189779e-08	-0.007948541	-1.2207031e-08	0.00074532063	0.42392665	-0.14637122	23.741652	-8.811208	0	0	2.4691854	0.0	0.29037023	0.009717269	3090000	17153.01274251938
103	13.751501	1.8702812	18.563421	7.9658675	27.83	14.241527	60.0	0.0	300.0	302034.0	0.09680576923076924	4.7269135	0.50336885	6.1484237	1.6395708	9.853633	3.3102899	31.767147	2.0785537	-1.2207031e-08	-0.008842317	-2.0345052e-08	-0.0010156005	0.4132352	-0.16121289	22.95218	-8.445137	0	0	2.2888918	0.0	0.27467442	0.009790318	3120000	17304.65239048004
104	13.889975	1.816985	19.189646	7.951379	29.18	13.043297	65.0	0.0	300.0	304952.0	0.09681015873015873	4.7408037	0.54387665	6.3049746	1.6169225	9.652662	3.2043362	26.55366	0.4824058	6.1035155e-09	-0.00823144	1.8310548e-08	-0.003839154	0.46253255	-0.19659978	24.143784	-9.249723	0	0	2.5005946	0.0	0.2826842	0.0098524885	3150000	17460.768090248108
105	13.533472	2.306046	19.208797	5.8845563	29.57	13.845039	68.0	4.0	300.0	307909.0	0.09682672955974843	4.734536	0.53203464	6.353533	2.0789187	10.04649	3.2068985	34.018574	2.1847744	1.6276042e-08	-0.008470597	-6.713867e-08	-0.003211741	0.47322428	-0.18713808	23.614014	-7.555971	0	0	2.3181887	0.0	0.29229283	0.009901139	3180000	17621.261619329453
106	13.891859	2.1516118	19.492134	9.209783	27.72	15.340196	76.0	0.0	300.0	310681.0	0.09678535825545172	4.732186	0.61458445	7.4592257	1.2208271	10.098436	2.9257295	25.708796	1.9088844	7.1207684e-09	-0.007334384	5.2897136e-08	-0.004139315	0.4972962	-0.21462771	23.72327	-9.396074	0	0	2.6231432	0.0	0.2925613	0.009665396	3210000	17757.21351313591
107	13.782632	1.98108	18.317219	6.9973555	27.62	14.170941	64.0	0.0	300.0	313443.0	0.09674166666666667	4.773656	0.545141	6.2923713	1.3701131	9.684702	3.255785	34.233624	-0.29638827	6.1035155e-09	-0.0077872328	-1.4241537e-08	0.00023853354	0.45946914	-0.17383492	26.747858	-10.405846	0	0	2.4934113	0.0	0.2732489	0.009851446	3240000	17905.343671798706
108	13.534579	2.1648965	19.971186	6.2732944	29.48	13.656118	73.0	0.0	300.0	316391.0	0.09675565749235474	4.756063	0.5570651	6.3007016	1.3683457	10.033296	3.3556116	28.738152	1.1203663	0.0	-0.00795587	2.8483074e-08	-0.0009769816	0.47802594	-0.18750241	23.087137	-8.424456	0	0	2.5299315	0.0	0.2668314	0.0097626895	3270000	18043.681440114975
109	13.747825	2.1413422	18.168648	4.5787473	26.79	14.373793	71.0	0.0	300.0	319070.0	0.09668787878787878	4.6771913	0.55767345	6.109805	1.237864	10.275376	3.5420778	30.098087	-0.93158555	-9.155274e-09	-0.007643821	2.8483074e-08	-0.004479663	0.46044418	-0.18323722	26.264399	-10.063444	0	0	2.6255443	0.0	0.26052308	0.0098381555	3300000	18191.292503118515
110	13.74891	1.8388789	17.582716	8.727331	29.9	15.287576	90.0	0.0	300.0	322060.0	0.09671471471471471	4.713442	0.5120572	6.3818135	1.5701134	9.710829	3.2514737	26.111748	0.29213047	4.0690105e-09	-0.0077584027	2.8483074e-08	-0.00050943193	0.4118849	-0.15787834	24.863173	-8.754524	0	0	2.5044947	0.0	0.25091136	0.009805425	3330000	18339.90734052658
111	13.620745	1.9576453	18.052456	5.825251	25.39	13.330338	62.0	0.0	300.0	324599.0	0.09660684523809523	4.6919756	0.5241876	6.3053555	1.984408	9.871177	3.347328	29.416119	-0.23687051	-1.8310548e-08	-0.00791706	2.4414062e-08	-0.005711666	0.46186993	-0.17735544	24.558666	-8.939848	0	0	2.420368	0.0	0.2560072	0.009791825	3360000	18488.273209095
112	14.072063	2.1756349	19.078905	5.6878223	29.52	13.326276	70.0	0.0	300.0	327551.0	0.09662271386430678	4.6777205	0.60970646	6.276447	0.8334611	9.380653	3.1451328	28.468222	1.8350341	4.0690105e-09	-0.009040749	1.0172526e-08	-8.516642e-05	0.54746926	-0.2463944	25.027298	-9.704411	0	0	2.2412562	0.0	0.25873435	0.009797316	3390000	18653.380850315094
113	13.865291	1.794439	18.94755	9.620189	28.41	15.0400095	74.0	4.0	300.0	330392.0	0.09660584795321638	4.7782564	0.5890242	6.5348067	1.0001798	9.886241	3.1969614	28.548542	0.25796896	1.4241537e-08	-0.0077472697	-2.2379558e-08	-0.00029943645	0.42590463	-0.17349252	24.422195	-8.699407	0	0	2.5598698	0.0	0.25257897	0.009835368	3420000	18815.803597688675
114	13.991674	2.1969993	19.896389	5.5893836	26.56	15.465006	75.0	0.0	300.0	333048.0	0.09653565217391305	4.77897	0.5115928	6.4275856	1.3820572	9.905942	3.332809	33.63509	0.80517215	1.0172526e-09	-0.007590765	-3.2552084e-08	0.00096333004	0.4867831	-0.1942316	24.943417	-9.488521	0	0	2.5524688	0.0	0.24367404	0.009875934	3450000	18985.8878633976
115	14.322334	1.7480491	18.637688	10.770573	28.04	16.32294	72.0	0.0	300.0	335852.0	0.09650919540229885	4.818603	0.54996866	6.9123425	1.5987815	9.510778	3.4788628	28.610023	0.49203938	-2.0345052e-09	-0.008066335	-3.6621095e-08	-0.00036026206	0.41624096	-0.15130374	23.2595	-8.937315	0	0	2.4665015	0.0	0.22359633	0.0098486105	3480000	19164.182487249374
116	13.918334	2.28358	18.59902	1.6333865	24.8	12.660173	58.0	0.0	300.0	338332.0	0.0963908831908832	4.8160176	0.5581378	6.291309	1.521953	9.309083	3.5158606	33.592953	-1.0442774	1.4750163e-08	-0.008810863	-4.0690104e-08	0.003025228	0.53450185	-0.22361839	20.233221	-8.104579	0	0	2.2832797	0.0	0.21103537	0.009915365	3510000	19321.167362213135
117	13.814337	1.927455	19.337915	8.711959	28.27	14.730821	102.0	3.0	300.0	341159.0	0.0963725988700565	4.8086243	0.57175326	6.481959	1.0680733	9.4554	3.4397204	28.14333	-1.9502753	-4.577637e-09	-0.009050578	-8.138021e-09	-0.002282715	0.41079292	-0.16763283	25.546675	-10.281058	0	0	2.2028997	0.0	0.21591723	0.009791098	3540000	19492.996695756912
118	13.967463	2.0237982	20.152895	8.99725	27.66	15.34876	85.0	0.0	300.0	343925.0	0.0963375350140056	4.7917957	0.5241199	6.546615	0.818117	9.486222	3.5157456	33.70115	1.714687	3.0517577e-09	-0.008472447	-5.6966147e-08	-0.0021043557	0.5017293	-0.19107604	24.712004	-9.998683	0	0	2.3515615	0.0	0.21178389	0.009837833	3570000	19668.930817365646
119	14.107989	2.0151565	19.339819	8.119173	27.05	14.156536	62.0	0.0	300.0	346630.0	0.09628611111111111	4.7941136	0.558274	6.5203333	1.8800789	9.242525	3.4597752	30.808846	-0.391801	3.0517577e-09	-0.007724213	2.0345052e-08	0.00034961547	0.48522103	-0.21272948	22.310825	-9.048031	0	0	2.580768	0.0	0.20538688	0.009880105	3600000	19831.209259033203
120	14.240647	1.6615143	19.08069	9.9319515	26.95	12.395463	59.0	0.0	300.0	349325.0	0.09623278236914601	4.82	0.5247999	6.413952	2.0367343	9.309082	3.1271653	33.34531	-0.40827808	-4.577637e-09	-0.0065591154	-3.0517577e-09	-0.00088406174	0.3914308	-0.1530283	20.96713	-8.895268	0	0	3.0920932	0.0	0.21347415	0.009953221	3630000	20006.66538310051
121	14.073352	2.0099506	18.527466	6.4106913	29.24	16.414701	80.0	0.0	300.0	352249.0	0.09624289617486338	4.8064847	0.5170209	6.34669	2.033274	9.411721	3.5470636	28.919752	-0.19161889	-6.1035155e-09	-0.008509484	1.2207031e-08	0.0022348613	0.46906957	-0.1757003	27.895567	-10.586922	0	0	2.36429	0.0	0.2057879	0.009736719	3660000	20171.14978837967
122	14.183624	2.0844476	19.176506	7.37775	27.19	12.816157	61.0	0.0	300.0	354968.0	0.09619728997289972	4.8238573	0.52207434	6.722978	1.7397676	9.860687	3.7223933	29.874538	0.9978366	-1.6276042e-08	-0.0075516277	-3.2552084e-08	-0.0011096568	0.46247163	-0.18352723	21.104652	-8.5773325	0	0	2.568016	0.0	0.20908415	0.009659198	3690000	20340.92716193199
123	13.928356	1.8990513	17.194035	9.553663	25.26	13.1252575	63.0	0.0	300.0	357494.0	0.09610053763440861	4.851646	0.55209845	6.6767898	0.68509644	9.680774	3.2266343	31.925972	0.52261007	2.0345052e-09	-0.007928415	2.4414062e-08	0.0015545328	0.4832841	-0.19350773	22.467129	-8.781269	0	0	2.5103986	0.0	0.19937706	0.009835663	3720000	20503.251737594604
124	13.907711	2.0805173	18.238642	5.8840632	28.72	13.321472	69.0	5.0	300.0	360366.0	0.0960976	4.85259	0.56269795	6.3487616	1.6862679	9.291264	3.153302	30.93851	-0.48932022	2.0345052e-09	-0.008136916	-2.4414062e-08	-0.000337264	0.53075	-0.21955022	24.076542	-10.502891	0	0	2.4056935	0.0	0.18830276	0.009985556	3750000	20673.777975797653
125	13.9556465	1.9443457	18.268719	7.86023	27.19	13.885743	57.0	0.0	300.0	363085.0	0.09605423280423281	4.7745514	0.5599943	6.156577	1.0655127	9.753437	3.1764326	33.351646	0.53699243	-4.0690105e-09	-0.0068667848	-3.2552084e-08	-0.001183968	0.4206899	-0.15450281	23.193804	-9.475492	0	0	2.3706756	1.0	0.1819756	0.0064652488	3780000	20858.527029037476
126	14.040013	1.7704905	20.100891	9.65909	26.7	13.878401	63.0	0.0	300.0	365755.0	0.095998687664042	4.793592	0.49547544	6.730137	1.8770282	9.636103	3.3550932	26.415783	0.07247712	-9.6639e-09	-0.008879279	1.6276042e-08	-0.0021846923	0.3814752	-0.13885647	23.181353	-9.073982	0	0	2.3086202	0.0	0.18712497	0.009859794	3810000	21029.079302549362
127	13.8695345	2.1663525	19.404573	4.398199	27.78	15.131147	75.0	6.0	300.0	368533.0	0.09597213541666667	4.7993965	0.5510139	6.514556	1.8608927	9.576769	3.25846	27.454351	-4.170548	0.0	-0.00788845	2.4414062e-08	-0.0021256022	0.51716816	-0.2092379	27.555313	-11.542845	0	0	2.6113057	0.0	0.17840016	0.009861257	3840000	21183.156852722168
128	13.9771595	2.0470986	19.393978	8.894589	25.1	12.923235	64.0	0.0	300.0	371043.0	0.09587674418604651	4.760931	0.5817234	7.068243	1.9787096	9.682317	3.7295554	32.829056	-0.017614067	-1.2207031e-08	-0.008032323	-2.4414062e-08	0.001128357	0.47625276	-0.18741491	22.54843	-8.741631	0	0	2.5063987	0.0	0.1838758	0.009910454	3870000	21352.9249458313
129	14.241987	1.7595531	18.276442	7.424646	25.31	15.560009	68.0	0.0	300.0	373574.0	0.09578820512820513	4.816264	0.5523972	6.3935113	1.6037576	9.464112	3.224707	29.06808	1.2373956	-1.2715657e-09	-0.0071544712	4.679362e-08	-0.0017826844	0.4258086	-0.17210057	24.706125	-9.681196	0	0	2.6893115	0.0	0.17307115	0.0098013	3900000	21520.09832048416
130	13.95888	2.0749066	17.92836	5.091514	27.28	14.12875	79.0	0.0	300.0	376302.0	0.09575114503816794	4.8488994	0.52500945	6.5019884	1.6352053	9.1625395	3.4951167	30.260418	0.75116026	0.0	-0.00790542	-2.4414062e-08	0.0028178142	0.44510025	-0.19767591	24.164206	-9.05186	0	0	2.4501014	0.0	0.16898406	0.009555358	3930000	21689.013404130936
131	14.177407	2.5208015	18.89611	5.193705	27.76	13.941393	67.0	0.0	300.0	379078.0	0.09572676767676767	4.814843	0.5535562	6.4962277	1.4623095	9.321299	3.2737188	29.738224	1.4766364	-1.6276042e-08	-0.0075797853	-2.4414062e-08	0.0037288168	0.52587837	-0.21207419	20.683525	-7.508997	0	0	2.6221015	0.0	0.16346419	0.009842507	3960000	21858.71574664116
132	13.864197	2.0015428	18.468544	8.643213	26.56	14.550135	75.0	2.0	300.0	381734.0	0.09567268170426065	4.838715	0.64092416	6.6388927	0.569084	9.238243	3.313257	30.045204	0.7021576	-8.138021e-09	-0.007644323	-8.138021e-09	-0.0027862387	0.5052827	-0.20977789	21.001339	-6.633749	0	0	2.5948622	0.0	0.15234315	0.009828163	3990000	22020.506118535995
133	14.203752	1.9787089	18.945623	7.3387733	26.41	12.005077	52.0	0.0	300.0	384375.0	0.09561567164179105	4.850499	0.55652624	6.3787155	2.0192075	9.740716	3.4709387	28.852262	2.2919788	1.2207031e-08	-0.008883887	-6.510417e-08	0.0009394857	0.44129315	-0.17285329	20.610025	-7.3930044	0	0	2.2391164	0.0	0.1423428	0.009829644	4020000	22190.26596570015
134	13.916859	2.001096	19.221615	7.211723	26.84	15.890073	69.0	0.0	300.0	387059.0	0.09557012345679013	4.854821	0.55193657	6.6194744	1.3313184	9.118732	3.0806668	27.9023	0.830358	-6.1035155e-09	-0.0077504455	-9.765625e-08	-0.00041649985	0.48214245	-0.20670417	23.617926	-8.343349	0	0	2.530868	0.0	0.123410106	0.00974952	4050000	22350.000577926636
135	14.354958	1.9011261	18.885054	9.0792885	28.16	14.997812	68.0	0.0	300.0	389875.0	0.09555759803921568	4.838501	0.5584919	6.6815696	1.1630794	9.488867	3.5059514	29.830755	0.19657445	8.138021e-09	-0.00848963	6.510417e-08	-0.0008282145	0.44260472	-0.17194533	24.927603	-8.631004	0	0	2.314661	0.0	0.11465037	0.009864476	4080000	22528.59561228752
136	13.74572	1.889693	17.267546	8.650464	26.04	12.939026	68.0	0.0	300.0	392479.0	0.09549367396593673	4.84545	0.57759625	6.627625	1.1951587	9.986688	3.5108516	33.890266	-0.18549955	-1.4241537e-08	-0.007295832	-7.73112e-08	0.00095904537	0.41280782	-0.16358027	21.56441	-7.7006216	0	0	2.6707668	0.0	0.08920276	0.0098370025	4110000	22697.72332549095
