Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
126	-1.1830182	1.371084	0.66685927	-3.1968138	1.5	1.9621416	5.0	0.0	400.0	8632.0	0.01699212598425197	-0.15125231	0.5561019	2.2706568	-3.5897815	0.046949524	0.24717154	2.9758592	-1.7243605	1.0265976e-09	-0.0082448665	1.1920929e-09	-0.007962117	0.11745003	-0.09645382	0.10601968	-0.084664375	2.241432	0.0017659664	29.0	1.6816621	0.0119824195	508000	3810.2947311401367
127	-1.1678178	1.4882834	2.348137	-2.898971	0.9	1.9209373	6.0	0.0	400.0	8641.0	0.016876953125	-0.1243253	0.52698445	1.243088	-2.9194536	0.068741605	0.35467595	6.0992756	-2.4371116	-3.5505232e-09	-0.0009153327	1.6689301e-09	-0.0007944547	0.1079264	-0.08077976	0.09302252	-0.08494336	2.243198	-0.00024342537	2.0	1.66923	0.0013590751	512000	3839.480185508728
128	-0.95980835	1.168471	2.0609503	-1.9755272	1.3	1.9	6.0	0.0	400.0	8654.0	0.016771317829457365	-0.15236107	0.51629853	1.0864891	-3.114371	0.06273691	0.39013153	6.1016297	-1.2354474	3.032531e-09	-0.0013275248	-4.172325e-09	-0.00041848072	0.13400784	-0.098614484	0.19804135	-0.14705059	2.2429545	-0.00048947334	1.0	1.6682627	0.0055063376	516000	3871.570528268814
129	-1.3128415	1.2636814	1.8028036	-2.6857405	2.0	2.5690465	8.0	0.0	400.0	8674.0	0.01668076923076923	-0.11160274	0.5886751	3.0911703	-2.9605722	0.09477317	0.40414944	4.0290127	-1.0152605	9.62539e-10	-0.00019840262	-2.861023e-09	-0.0002132867	0.16064528	-0.13311277	0.21889523	-0.17454028	2.242465	-0.0004248619	1.0	1.667759	0.0017409221	520000	3900.2845554351807
130	-0.81524	1.5903027	2.8152342	-2.804117	2.0	2.366432	8.0	0.0	400.0	8694.0	0.016591603053435114	-0.1404324	0.5416569	1.256514	-2.5734272	0.052162927	0.3379367	5.425489	-3.0094855	-1.0645692e-08	-0.0055208164	-7.152557e-09	-0.006309021	0.119342335	-0.09157944	0.39173913	-0.29723513	2.2420402	-0.00029158592	6.0	1.6674478	0.0061472426	524000	3929.543356895447
131	-1.3526733	0.72191596	-0.48718053	-2.4883425	1.8	2.441311	7.0	0.0	400.0	8712.0	0.0165	-0.092028394	0.49985197	0.8158757	-2.0200515	0.1275374	0.4329184	5.572449	-1.0459666	-2.28299e-10	-0.0005212676	-6.0200693e-09	-0.00038031858	0.07267212	-0.049219385	0.30934113	-0.16235432	2.2417486	-0.00040507317	1.0	1.6666129	0.00054344157	528000	3959.81609916687
132	-0.9679863	1.8984636	3.7271888	-3.0289347	1.4	1.5620499	4.0	0.0	400.0	8726.0	0.016402255639097744	-0.095358975	0.5419953	1.7504919	-3.3154545	0.2883298	0.54782754	2.5500438	-2.7731798	1.6882262e-09	-0.0012421013	5.632639e-09	-0.00041439597	0.20050015	-0.15747118	0.36209708	-0.32548887	2.2413435	-0.00052046776	3.0	1.6662687	0.003670617	532000	3988.516357421875
133	-0.8191396	1.7622331	3.684078	-2.0728056	0.8	1.2489997	3.0	0.0	400.0	8734.0	0.016294776119402984	-0.13121837	0.5473923	2.2894878	-2.2476263	0.057015717	0.15786071	2.003629	-1.3608899	-9.17644e-09	-0.0025052375	-4.440546e-09	-0.002566669	0.11998131	-0.09558201	0.11007603	-0.03719859	2.240823	-0.0009274483	6.0	1.6658037	0.006264824	536000	4020.4334619045258
134	-1.3780943	1.4102099	2.714966	-2.346883	1.0	1.7888544	6.0	0.0	400.0	8744.0	0.016192592592592592	-0.12324074	0.516599	2.2298338	-1.8765036	0.07582402	0.21678923	3.5493436	-0.5595912	2.79746e-10	-0.0008935135	-3.4272671e-09	-0.0002131415	0.0653386	-0.048867013	0.24781546	-0.072362825	2.2398956	-0.0013723373	1.0	1.664468	0.0009004759	540000	4048.9656825065613
135	-0.8323971	1.4989381	1.7702516	-2.5060635	3.5	4.3185644	14.0	0.0	400.0	8779.0	0.016137867647058823	-0.16543514	0.5151328	1.1913193	-2.8745608	0.14498581	0.26469147	4.3774295	-2.161107	1.1146896e-08	-0.0018100177	1.7404556e-08	-0.002211032	0.121162646	-0.094755046	1.6706104	-1.0837525	2.2385232	-0.00055360794	3.0	1.6639512	0.004147631	544000	4079.0354278087616
136	-1.3237804	1.4044024	2.0147576	-3.2196941	1.8	2.3151672	8.0	0.0	400.0	8797.0	0.016052919708029197	-0.10603239	0.5543621	2.4902027	-1.880397	0.6730953	1.0897654	5.5845213	-0.30694976	4.013048e-09	-0.0026976047	-2.503395e-09	-0.0033421824	0.13532756	-0.11321143	1.0619593	-0.7475507	2.2379696	-0.00059080124	1.0	1.6633068	0.010851911	548000	4109.796150684357
137	0.24403815	2.0566702	4.3609633	-1.3362721	1.1	1.2206556	3.0	0.0	400.0	8808.0	0.015956521739130435	-0.10776298	0.48303062	2.063218	-2.6906497	0.12277564	0.24208733	3.4257934	-1.9948504	7.6927975e-09	-0.0010530839	-1.5497208e-09	-0.0006885074	0.1596586	-0.14590016	0.09011267	-0.06534989	2.2373788	-0.0007965565	3.0	1.6629901	0.0069519393	552000	4139.756625890732
138	0.15753599	2.7416646	5.3447604	-2.3940632	2.0	2.8635643	7.0	0.0	400.0	8828.0	0.01587769784172662	0.08716832	0.6552938	3.7404282	-1.8112338	0.14186704	0.3728981	7.048381	-0.3425266	7.073486e-10	-0.0062915315	2.6226044e-09	-0.0067513427	0.27899405	-0.25205272	0.56570923	-0.3849549	2.2365823	-0.0005302429	11.0	1.6620902	0.010892462	556000	4170.687227725983
139	-1.5964988	0.9935337	0.35476637	-2.8692307	1.9	3.8327537	13.0	0.0	400.0	8847.0	0.015798214285714287	-0.014759444	0.56444037	4.1961007	-2.132818	0.18164486	0.4235395	5.375156	-2.2147982	-4.908452e-09	-0.00076495507	-1.07288365e-08	-0.0034235383	0.22736031	-0.19470571	0.6670557	-0.55090344	2.236052	-0.00077962875	1.0	1.6573713	0.019597152	560000	4199.551685333252
140	-1.0358521	1.48871	2.739057	-2.7514818	0.7	1.0999999	3.0	0.0	400.0	8854.0	0.015698581560283687	-0.16046005	0.5395612	1.4079335	-2.4738472	0.19885209	0.5418297	5.525754	-1.5877979	5.4402554e-09	-0.0072617396	8.940697e-09	-0.0076401806	0.14512326	-0.11412837	0.31710985	-0.30399463	2.2352724	-0.0016000271	22.0	1.6565003	0.012601074	564000	4229.960403203964
141	-1.4261897	1.7380219	2.016779	-3.306093	2.4	1.9595917	5.0	0.0	400.0	8878.0	0.015630281690140847	-0.10999045	0.52808154	1.7603338	-2.59775	0.03945873	0.21823731	3.362095	-2.4932854	-7.905428e-09	-0.002024923	-1.502037e-08	-0.0019775252	0.123882934	-0.10082554	0.22668591	-0.13784468	2.2336724	-0.0010447502	2.0	1.6510061	0.0009518571	568000	4260.194220066071
142	-0.70397687	1.3909419	0.99698466	-3.1993845	1.6	1.56205	4.0	0.0	400.0	8894.0	0.015548951048951048	-0.20691644	0.5148575	2.3213673	-2.3086994	0.1467691	0.38746393	4.014151	-1.169552	7.0678735e-10	-0.0027941302	5.722046e-09	-0.0014998044	0.070745364	-0.056779947	0.09506569	-0.08263649	2.2326276	-0.0010778904	1.0	1.6503754	0.0051374845	572000	4289.9445769786835
143	-0.7059287	2.2035027	5.228283	-3.7715108	0.5	0.8062258	2.0	0.0	400.0	8899.0	0.015449652777777777	-0.055394538	0.500393	1.3305038	-2.3985496	0.0517076	0.30961332	5.395597	-1.3714622	-2.706422e-09	-0.00026135266	-8.940697e-09	-0.00040091728	0.20155282	-0.1732313	0.07299858	-0.066149764	2.2315497	-0.0015923977	1.0	1.6499805	0.011779747	576000	4321.386398077011
144	-0.34763518	3.7610075	10.444155	-3.894529	1.2	1.6613247	4.0	0.0	400.0	8911.0	0.015363793103448277	-0.02924696	0.6569157	3.8219237	-2.478016	0.04614488	0.2485664	3.1004553	-1.9170499	4.940062e-09	-0.0012561694	-5.9604643e-10	-0.00074609544	0.594556	-0.5181322	0.11260544	-0.084748745	2.2299573	-0.0017528534	2.0	1.6496127	0.0016903472	580000	4351.334582090378
145	-0.96423864	2.1032503	4.7641225	-2.9402907	2.4	2.8354893	10.0	0.0	400.0	8935.0	0.015299657534246575	-0.02080461	0.6183473	4.413382	-3.1359758	0.062414017	0.34246537	3.8228202	-1.0329844	-1.0468456e-09	-0.0028628712	1.9073487e-09	-0.003934835	0.1286597	-0.11502021	0.42460597	-0.24205162	2.2282045	-0.0013132095	6.0	1.6495326	0.011931912	584000	4380.6466562747955
146	-0.87290066	2.5336785	5.062697	-3.0643344	2.7	4.6054316	16.0	0.0	400.0	8962.0	0.015241496598639456	-0.029319655	0.5708739	3.3110588	-3.5172527	0.21098518	0.46037537	4.290268	-0.77284545	2.0582234e-09	-0.0055485778	4.053116e-09	-0.008417388	0.24652699	-0.2091596	0.76696193	-0.646505	2.2268913	-0.00077939034	6.0	1.6495333	0.01185985	588000	4412.073360919952
147	-1.0180216	0.78133214	1.0984737	-1.7557265	4.4	5.370289	19.0	0.0	400.0	9006.0	0.015212837837837837	-0.07289516	0.5378974	2.8821208	-2.9368794	0.26716	0.55185366	4.2734327	-1.7322863	-5.0010223e-09	-0.0023448498	-7.033348e-09	-0.0030560791	0.12869245	-0.11594702	1.007877	-0.6752457	2.226112	0.00026583672	2.0	1.6484298	0.003255194	592000	4441.344373226166
148	-1.6676557	1.2740837	1.1156274	-2.9024022	3.3	7.1281137	24.0	0.0	400.0	9039.0	0.015166107382550335	0.0029405728	0.57668406	2.686725	-3.1495275	0.6790676	1.4557065	10.790598	-0.8543829	-7.3204247e-09	-0.0025729763	-1.9550324e-08	-0.004290258	0.25879762	-0.22517681	3.5081582	-3.2708185	2.2263777	0.00085377693	3.0	1.6480682	0.003310515	596000	4472.80788898468
149	-1.7059085	0.6684021	-0.65829355	-2.637434	1.5	2.2022715	6.0	0.0	400.0	9054.0	0.01509	-0.17112364	0.5386763	1.6664428	-2.9320598	0.7043958	1.4648029	10.3136215	-2.8218725	4.974814e-09	-0.0072675315	1.0848045e-08	-0.014129264	0.15699896	-0.120944455	2.3309793	-2.1116927	2.2272315	0.000647068	3.0	1.6477156	0.01655832	600000	4502.368972539902
150	-0.51394	2.3876493	5.3233576	-2.7014947	0.8	1.2489996	4.0	0.0	400.0	9062.0	0.015003311258278145	-0.16585736	0.52501357	0.7015777	-2.862384	0.15819608	0.4322481	4.9494357	-1.7761014	-6.9139616e-10	-0.0006683953	1.1920929e-09	-0.00020028306	0.24602035	-0.22064398	0.12325747	-0.10923935	2.2278786	-3.838539e-05	1.0	1.6470891	0.0067006676	604000	4534.17209482193
151	-1.0271318	1.8202626	2.974841	-4.3104424	2.0	2.8635643	7.0	0.0	400.0	9082.0	0.0149375	-0.14687628	0.50138897	2.680182	-1.9443357	0.066617765	0.27275392	3.1065178	-2.1863358	6.3096897e-09	-0.0016641557	1.4901161e-09	-0.002366714	0.113796405	-0.08784168	0.2757436	-0.20795262	2.2278402	1.7166138e-05	2.0	1.6467826	0.009649062	608000	4563.701280117035
152	-1.5173512	1.3078563	1.5045815	-3.1300936	1.0	2.04939	7.0	0.0	400.0	9092.0	0.014856209150326797	0.009717965	0.46159294	3.3393402	-2.6161485	0.09267143	0.44197106	4.9649673	-1.7831447	2.389778e-09	-0.0005931105	-3.8146974e-09	-0.00047976445	0.14530091	-0.119632125	0.17060187	-0.1516853	2.2278574	-0.00047636032	1.0	1.6465235	0.0044035073	612000	4593.074291467667
153	0.19702545	1.6978656	4.450457	-1.8169291	2.0	2.6832814	9.0	0.0	400.0	9112.0	0.014792207792207792	-0.14431806	0.6022367	2.3657954	-3.0493062	0.07711789	0.40947923	7.3846393	-2.2942648	-2.0014495e-09	-0.000989856	-4.2915342e-09	-0.0067362497	0.2186201	-0.18857843	0.6042922	-0.43981606	2.227381	-0.00040459633	1.0	1.6463034	0.034303036	616000	4623.4991772174835
154	-1.2965826	1.2816193	0.24228713	-4.361128	2.4	2.764055	8.0	0.0	400.0	9136.0	0.014735483870967741	-0.13703208	0.5662074	2.783414	-2.4644394	0.29462463	0.69268036	7.2210126	-1.4203169	-4.9151745e-09	-0.0086336695	-1.525879e-08	-0.012164252	0.23847695	-0.18865332	0.83424574	-0.62296796	2.2269764	0.0002758503	8.0	1.6461434	0.013308317	620000	4653.999922037125
155	-1.3957223	1.2863629	0.8698144	-2.7651095	1.4	2.3748684	8.0	0.0	400.0	9150.0	0.014663461538461538	-0.14406854	0.49341157	1.8819107	-2.3605523	0.13953923	0.52704334	10.176964	-0.8376477	-8.935697e-09	-0.0030747105	-3.0994416e-09	-0.0055412375	0.07832779	-0.055481814	0.2847057	-0.25802633	2.2272522	-0.00019836426	4.0	1.644777	0.012025333	624000	4685.602895975113
156	-0.5586893	1.8436056	2.1235008	-3.6035852	1.2	2.1354158	7.0	0.0	400.0	9162.0	0.014589171974522292	-0.11273143	0.48281533	1.7551149	-2.3668456	0.0786489	0.3305846	4.230747	-1.819417	2.961673e-09	-0.006577934	4.2915342e-09	-0.008325722	0.11757311	-0.0982525	0.2048736	-0.18990901	2.2270539	-0.00048971176	13.0	1.643768	0.015330333	628000	4714.346113681793
157	-1.503788	0.9082348	0.36143628	-2.5797796	0.8	1.3266499	4.0	0.0	400.0	9170.0	0.014509493670886076	-0.107794926	0.50739866	1.5794721	-3.4068227	0.06970397	0.4769353	6.1317725	-2.9490607	-4.8616005e-09	-0.0019990813	-8.3446505e-10	-0.0013263649	0.07623782	-0.059358686	0.34956712	-0.26672643	2.2265642	-0.0012619495	2.0	1.6403949	0.0012409987	632000	4742.92780995369
158	-0.11529499	1.6836209	2.4428024	-2.100508	1.7	3.0016663	9.0	0.0	400.0	9187.0	0.01444496855345912	-0.1748235	0.5370101	0.74812895	-2.9875987	0.113265775	0.3573336	5.9475765	-1.908326	-8.021356e-09	-0.0048671435	-9.536743e-09	-0.0072540706	0.20957777	-0.17749575	0.5546431	-0.45750362	2.2253022	-0.0011813641	6.0	1.6396642	0.010280386	636000	4774.04003238678
159	0.033140253	3.0735955	5.47324	-4.299182	1.2	2.3999999	8.0	0.0	400.0	9199.0	0.0143734375	-0.026013095	0.5776914	2.0040212	-2.4203348	0.123006396	0.3929732	5.1122155	-1.4267359	-8.171893e-09	-0.0013767509	-7.987023e-09	-0.00026919087	0.3138498	-0.25164688	0.3554002	-0.27774203	2.2241209	-0.0014920235	1.0	1.6382489	0.0033054338	640000	4802.707860946655
160	-1.0176523	1.1564796	1.7390356	-2.3794136	2.1	3.8845851	12.0	0.0	400.0	9220.0	0.014316770186335403	-0.048963837	0.5315489	1.8345284	-2.7844841	0.12406758	0.45931643	3.7070813	-1.3280022	-4.175427e-09	-0.00091043767	3.8146974e-09	-0.00047957466	0.07671843	-0.062458247	1.3105437	-0.6510742	2.2226288	-0.0012857914	1.0	1.6379083	0.001793739	644000	4833.489801645279
161	-0.5686699	1.2227571	2.4371367	-2.395762	1.8	2.0880613	6.0	0.0	400.0	9238.0	0.014256172839506172	-0.0579826	0.4908013	1.5144144	-2.0982053	0.18345797	0.39844695	4.6098247	-1.7321838	-4.860962e-09	-0.0016450824	3.0398368e-09	-0.0013044578	0.07218829	-0.055938095	0.37919074	-0.30105394	2.221343	-0.0012068748	1.0	1.6374879	0.0050276644	648000	4863.235820770264
162	-1.2954766	1.7650384	3.3787286	-3.7774456	1.0	1.5491934	4.0	0.0	400.0	9248.0	0.014184049079754601	-0.12382039	0.50465435	2.0851455	-2.8438127	0.29925314	0.66228014	5.068266	-1.1540806	-3.2468261e-09	-0.0010328919	-4.172325e-09	-0.0012360967	0.09709784	-0.08338046	0.4829734	-0.44594502	2.2201362	-0.0015237331	1.0	1.6370728	0.008143391	652000	4891.853582382202
163	-0.40746754	1.468905	2.9491858	-1.7184348	0.6	0.8	2.0	0.0	400.0	9254.0	0.014106707317073171	-0.09067406	0.54341656	2.885009	-2.064925	0.12475073	0.3216554	3.4851387	-0.3327065	6.6250587e-09	-0.013459478	4.768372e-10	-0.018052924	0.12105967	-0.08523996	0.0935694	-0.083201	2.2186124	-0.0019903183	26.0	1.6367192	0.013226156	656000	4923.337641000748
164	-0.57216656	0.95177287	1.9323295	-1.7232811	2.1	4.988988	17.0	0.0	400.0	9275.0	0.014053030303030303	-0.0947229	0.5379917	3.0192692	-3.0980642	0.026664462	0.12806311	1.8616023	-2.9106457	6.448509e-09	-0.0052944347	0.0	-0.00623111	0.104255185	-0.07617957	1.756135	-0.3305776	2.216622	-0.0014796257	9.0	1.6329021	0.0111206	660000	4952.1674864292145
165	0.28839126	2.1565163	5.1201544	-2.6394525	3.3	5.1778374	17.0	0.0	400.0	9308.0	0.014018072289156627	0.0682525	0.6003635	2.5072498	-2.206651	0.42175817	0.298293	3.3157594	-1.0678781	1.5162927e-08	-0.007460716	2.324581e-08	-0.008539555	0.3167442	-0.27984205	1.8654673	-1.0173533	2.2151425	-0.0007390976	22.0	1.6325943	0.012788028	664000	4981.776671409607
166	-0.296651	1.5017694	2.110012	-2.1749618	2.8	2.821347	7.0	0.0	400.0	9336.0	0.013976047904191618	0.015292146	0.466857	1.8579309	-1.8038963	0.47031748	0.52635396	3.601264	-0.7478704	-7.178899e-09	-0.0011306021	-3.0994416e-09	-0.00083315995	0.1523562	-0.12660168	0.5474275	-0.26424697	2.2144034	-0.0005426407	2.0	1.6304696	0.0012465239	668000	5012.6497712135315
167	-0.14660114	2.0030868	4.9888377	-2.2595408	2.7	3.8742743	13.0	0.0	400.0	9363.0	0.013933035714285714	-0.13223368	0.5645207	1.8086243	-2.1817033	0.4358841	0.72031	4.903751	-1.1168107	-7.3928135e-09	-0.0016261953	-3.516674e-09	-0.0012401909	0.2798075	-0.25810543	0.690845	-0.44177806	2.2138608	-0.00016069412	1.0	1.6302776	0.007952505	672000	5041.271980047226
168	-0.674771	1.2474258	2.2144535	-2.3150938	2.8	4.621688	15.0	0.0	400.0	9391.0	0.013892011834319526	-0.0811172	0.56347466	4.4632797	-2.7237005	0.25403294	0.72110695	5.557574	-2.518612	1.2475006e-08	-0.0028163127	1.7464162e-08	-0.009015267	0.14201792	-0.108152695	1.505133	-1.0953391	2.2137	0.00028038025	1.0	1.6301485	0.022816295	676000	5073.424786329269
169	-1.5691817	0.83732736	-0.09719262	-2.9167109	1.7	2.1470912	7.0	0.0	400.0	9408.0	0.013835294117647058	-0.07795574	0.5183648	2.520799	-2.4769516	0.12237665	0.5028048	7.5878854	-0.8789824	-2.293179e-09	-0.004143469	-1.2159347e-08	-0.0040678284	0.107680514	-0.07853205	0.37418187	-0.24018659	2.2139804	0.0003414154	8.0	1.6301055	0.0069569624	680000	5102.310150146484
170	-1.5065205	0.8293564	-0.099602535	-2.755817	3.5	3.6124785	9.0	0.0	400.0	9443.0	0.013805555555555555	-0.110532306	0.49212566	0.78924036	-2.2188103	0.18721257	0.49676418	5.8713098	-2.1416225	-2.7072697e-09	-0.004765843	6.6757204e-09	-0.008462918	0.07093045	-0.043762304	1.2700639	-0.6672915	2.2143219	0.0010674	6.0	1.6291859	0.008555954	684000	5132.831682682037
171	-1.3204279	0.9208054	0.09258079	-3.1295414	2.0	2.6457512	7.0	0.0	400.0	9463.0	0.013754360465116279	-0.03434512	0.525803	2.135982	-2.9774518	0.3177517	0.769244	8.24931	-1.9001936	3.2813998e-09	-0.00284828	8.5830685e-09	-0.0032473411	0.08005864	-0.06340268	0.7736261	-0.71600693	2.2153893	0.0008625984	1.0	1.6281443	0.002069399	688000	5162.502346277237
172	-0.66990733	1.4780066	2.618408	-2.918918	2.9	2.2113345	7.0	0.0	400.0	9492.0	0.013716763005780347	-0.089682646	0.5252947	1.7020143	-2.5874598	0.22253421	0.69271874	5.5739937	-1.2229849	1.086908e-08	0.00038054367	1.0609627e-08	-0.0013855348	0.095667355	-0.07550705	0.4016553	-0.25976497	2.2162519	0.0012495518	1.0	1.6279513	0.0155502455	692000	5192.83339381218
173	1.0288546	5.187073	15.718222	-2.7473857	2.4	4.6086874	13.0	0.0	400.0	9516.0	0.013672413793103449	0.010002556	0.5117251	2.103311	-1.8774992	0.21999933	0.56695896	7.0357175	-0.81806284	1.0878705e-08	-0.0030637998	1.2397766e-08	-0.0039227023	1.747855	-1.6441153	1.7217963	-1.6386917	2.2175014	0.0014562607	2.0	1.6276752	0.005446557	696000	5224.099142789841
174	-1.3510212	1.1528674	1.4928883	-2.3666406	0.8	1.5362291	5.0	0.0	400.0	9524.0	0.013605714285714285	-0.028056134	0.56914693	4.695844	-1.8807211	0.07064432	0.47594154	8.544266	-2.9277458	-3.8274425e-10	-0.0058192206	-3.9935113e-09	-0.005420481	0.15472625	-0.13496593	0.15047807	-0.13899826	2.2189577	0.0011322498	12.0	1.6273353	0.012223049	700000	5255.176362514496
175	-0.653689	1.8717009	3.0744836	-2.6110477	1.4	2.5768197	7.0	0.0	400.0	9538.0	0.013548295454545455	-0.1467707	0.54362535	5.9273014	-3.5356221	0.04296211	0.28403097	2.9965312	-2.9877145	-7.825698e-10	-0.012048413	1.5497208e-09	-0.017709669	0.32185912	-0.29595667	0.399989	-0.3013669	2.22009	0.0005481243	16.0	1.6281551	0.018295817	704000	5286.65049290657
176	-0.35236457	1.2858393	2.0238516	-1.8829356	0.3	0.64031243	2.0	0.0	400.0	9541.0	0.013475988700564972	-0.07083676	0.6106037	4.706791	-2.3717537	0.18133992	0.52686995	4.72821	-1.066031	3.053601e-09	-0.0026514828	4.3213366e-09	-0.0053715673	0.24909693	-0.22274892	0.25972205	-0.25312772	2.220638	-0.00023818016	7.0	1.6268511	0.015604105	708000	5316.084582567215
177	-0.97085714	1.9917188	2.5539916	-3.1543276	0.4	0.91651505	3.0	0.0	400.0	9545.0	0.013405898876404494	-0.089977816	0.54052645	2.8146012	-2.7549381	0.0154398205	0.1842777	3.2859337	-1.5328932	-5.1164943e-09	-0.008513214	-1.192093e-10	-0.0068076733	0.13374926	-0.10759264	0.055723045	-0.04752647	2.2203999	-0.0033774376	34.0	1.6257205	0.012802107	712000	5347.2715280056
178	0.5241176	1.75815	4.1829405	-2.2416186	4.9	6.057227	21.0	0.0	400.0	9594.0	0.013399441340782123	-0.005906944	0.61471045	2.5284905	-2.9649377	0.03163066	0.1983564	2.99739	-1.1877711	1.2131515e-08	-0.0025062726	9.000301e-09	-0.002402178	0.2799943	-0.2606547	1.9973145	-1.6017059	2.2170224	-0.00015306473	2.0	1.6227603	0.0017729604	716000	5376.904078722
179	-0.045054577	3.4322445	9.674111	-2.8387663	0.8	0.979796	2.0	0.0	400.0	9602.0	0.013336111111111111	-0.08194182	0.46955273	2.2958293	-2.2691274	0.19457318	0.6013322	5.0978904	-0.681547	-6.3908683e-09	-0.0006005758	-7.122755e-09	-0.0005114363	0.35236618	-0.29848838	0.30805516	-0.2590237	2.2168694	-0.00057530403	1.0	1.6221132	0.001954194	720000	5407.090487003326
180	-1.1161873	1.6674745	3.2624922	-2.784211	1.9	2.5475478	8.0	0.0	400.0	9621.0	0.013288674033149171	-0.06563568	0.5158829	2.6771083	-3.3489044	0.075666964	0.25455526	5.844002	-0.9819138	4.648842e-09	-0.008323426	-8.5830685e-09	-0.008655534	0.13255	-0.10991978	0.4866087	-0.26700947	2.216294	-0.0008647442	20.0	1.6215999	0.01117021	724000	5438.8804359436035
181	-0.72702855	1.6186614	2.1013472	-3.064099	1.2	2.0880613	7.0	0.0	400.0	9633.0	0.013232142857142857	0.030130396	0.46276885	1.8880785	-1.9651706	0.14190094	0.41126335	4.173964	-0.47256896	1.8782615e-09	-0.0024484114	2.026558e-09	-0.0015055169	0.10060775	-0.08311594	0.28764805	-0.1949338	2.2154293	-0.00083851814	4.0	1.6133863	0.008045866	728000	5468.890348672867
182	-1.1928949	1.3328543	1.717317	-3.2526557	0.4	0.8	2.0	0.0	400.0	9637.0	0.013165300546448088	0.012441644	0.53548324	3.8877194	-2.317752	0.094704546	0.27319482	2.3132815	-1.2709558	4.706312e-10	0.00062064733	-2.115965e-09	-3.642833e-05	0.1420327	-0.11646383	0.07632378	-0.07141342	2.2145908	-0.0014977455	1.0	1.6117499	0.009178399	732000	5499.325503110886
183	-0.2947529	1.6079776	2.7872515	-2.248883	1.0	1.3416407	4.0	0.0	400.0	9647.0	0.01310733695652174	-0.25264436	0.5391007	1.1219746	-2.996591	0.025135951	0.12851144	1.6725732	-1.7462392	-4.5424313e-09	-0.00075681246	-3.0398368e-09	-1.9885987e-05	0.11892894	-0.098761	0.08323694	-0.0607753	2.213093	-0.0017690659	1.0	1.6110227	0.0011544516	736000	5529.383337020874
184	-0.66184413	1.5247123	2.0913215	-2.7023482	4.7	4.859012	17.0	0.0	400.0	9694.0	0.0131	-0.006449169	0.5318408	1.8959243	-2.4836736	0.09619954	0.4746965	7.690659	-1.346083	-1.1645037e-09	-0.0010207922	-8.106232e-09	-0.0018328017	0.22716263	-0.20411186	1.0799123	-0.77635705	2.211324	-0.00018692017	1.0	1.6102004	0.00930719	740000	5558.3967542648315
185	-0.65528977	1.5149517	1.6286908	-2.9929	0.7	1.0049876	3.0	0.0	400.0	9701.0	0.013038978494623656	-0.042583425	0.53008693	3.4614456	-2.0758705	0.14859675	0.7330399	7.904021	-0.40518606	-1.2476922e-09	-0.0015536872	9.536743e-09	-0.002462353	0.11163182	-0.08465209	0.4472121	-0.43486235	2.211137	-0.000756979	1.0	1.6095943	0.015048441	744000	5590.2627074718475
186	-1.1917019	1.3053148	1.7692801	-2.8649678	0.9	1.1357816	3.0	0.0	400.0	9710.0	0.012981283422459893	-0.036388986	0.50471526	2.0249681	-2.1711886	0.044319414	0.21454564	4.9564543	-1.707179	4.6473385e-09	-0.006120308	1.7881393e-09	-0.004081375	0.17089364	-0.15610006	0.07162071	-0.043234307	2.21038	-0.0018866062	26.0	1.60917	0.011451547	748000	5619.296068191528
187	-1.000816	1.2141905	1.3957688	-2.912206	0.5	0.8062258	2.0	0.0	400.0	9715.0	0.012918882978723404	-0.0921086	0.49367175	1.4314017	-3.3161302	0.020347029	0.114441015	2.4576528	-2.5858486	7.339476e-09	-0.0020700868	6.8843367e-09	-0.0012696233	0.064384006	-0.05009456	0.03836573	-0.026809387	2.2084935	-0.0025203228	6.0	1.6081777	0.0032374929	752000	5649.804953336716
188	-1.2209631	1.4610219	2.0771768	-2.9283204	2.7	3.8483763	13.0	0.0	400.0	9742.0	0.012886243386243387	-0.15124184	0.53036773	0.7089895	-2.9273508	0.051706925	0.23925804	3.2212558	-1.3866372	-1.0945752e-08	-0.0018037736	-1.4394522e-08	-0.0062751034	0.18436292	-0.1492904	1.1711398	-0.9915686	2.2059731	-0.0014953613	1.0	1.6088413	0.019087572	756000	5679.439073562622
189	-0.57172096	1.4558225	1.3398467	-2.6971319	1.2	1.8330302	6.0	0.0	400.0	9754.0	0.01283421052631579	-0.09210326	0.5770453	2.340388	-3.1772697	0.14464362	0.4835281	4.9224854	-1.0970817	1.2395641e-10	-0.00845506	-4.4703485e-09	-0.009972315	0.16967669	-0.15067391	0.21545053	-0.15805322	2.2044778	-0.0017209053	21.0	1.6089805	0.013223621	760000	5710.671457767487
