CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	262	304248	0.37299484	42.6	260.6	0.0027452675	3.2023451	0.15240031	0.56812173	0.6339727	-3.2350326	0.08066459	-3.2263584	-0.008674308	2.6545286	250.7	22.35	21183.289161920547
2	263	305646	3.988113	7.8	279.6	0.0028284409	3.1572704	0.16288319	0.60406125	0.6339727	-3.1888897	0.052106064	-3.191609	0.002719044	2.0721996	276.85	37.05	21278.15807056427
2	264	306683	3.4515846	18.6	207.4	0.0029454322	3.1783624	0.17415604	0.75658256	0.6339727	-3.1980991	0.1070756	-3.2106612	0.012562105	2.7030225	257.4	15.1	21351.712670326233
2	265	308168	3.935824	16.8	297.0	0.0028670824	3.161997	0.16440988	0.687427	0.6339727	-3.193748	0.11612582	-3.192069	-0.0016791801	3.5199852	230.45	22.95	21449.591534376144
2	266	309186	4.280689	24.6	203.6	0.0034682963	3.1653483	0.16492334	0.695981	0.6339727	-3.1962008	0.106892176	-3.1987796	0.0025785284	3.398145	227.45	26.15	21530.000806331635
2	267	310465	3.376437	46.2	255.8	0.0030887406	3.1408923	0.16767362	0.6841144	0.63397264	-3.1736991	0.105098605	-3.1728306	-0.0008682705	2.115394	243.8	8.65	21607.218296527863
2	268	311724	3.4078605	18.0	251.8	0.0030133454	3.120931	0.16676918	0.6643569	0.6339727	-3.1565332	0.088672325	-3.1542513	-0.002281719	3.8713002	168.25	12.55	21687.23583316803
2	269	312761	4.5562983	11.6	207.4	0.00333245	3.1026883	0.17334752	0.67448103	0.6339727	-3.134786	0.07209517	-3.1350627	0.00027711768	3.4160695	209.55	10.1	21766.771388292313
2	270	313804	4.107236	12.2	208.6	0.0033159193	3.1157255	0.16736841	0.7069626	0.6339727	-3.147305	0.073439494	-3.1491685	0.001863643	4.309807	179.9	21.05	21828.861884117126
2	271	314423	4.566847	11.6	123.8	0.0036488834	3.1085117	0.17463748	0.7766995	0.6339727	-3.1319199	0.09105354	-3.1409767	0.009056333	4.414473	161.3	11.0	21889.002380371094
2	272	314927	5.1570163	15.4	100.8	0.0035335808	3.1263576	0.19053169	0.80975074	0.63397264	-3.1447282	0.1127309	-3.1545482	0.009820459	4.0908513	164.3	12.7	21938.14639544487
2	273	315825	3.9352431	16.8	179.6	0.0035185842	3.1222043	0.18384366	0.84022975	0.6339727	-3.138475	0.139572	-3.1504724	0.011997691	4.2235436	143.35	12.7	21998.473118543625
2	274	316689	4.4097214	36.4	172.8	0.004187704	3.1016872	0.1927918	0.86373216	0.6339727	-3.1121743	0.16784418	-3.125762	0.013587501	4.1551085	147.85	9.3	22052.083545684814
2	275	317386	4.9311857	17.6	139.4	0.004276444	3.1030014	0.19815566	0.8489699	0.6339727	-3.1152477	0.19085991	-3.1243849	0.0091372	3.11241	216.6	11.2	22125.715153694153
2	276	318485	3.9709535	19.2	219.8	0.0042813784	3.0632746	0.19528899	0.6703869	0.63397264	-3.1021354	0.15537527	-3.0852642	-0.016871696	2.9277196	205.3	13.35	22191.105691194534
2	277	319615	3.7793758	10.2	226.0	0.00364515	3.0670745	0.18337564	0.5616152	0.63397264	-3.1050382	0.07216631	-3.0926929	-0.012345732	4.1271687	190.85	10.4	22266.251783132553
2	278	320667	4.186151	4.0	210.4	0.003814055	3.0477972	0.18287192	0.57898664	0.6339727	-3.0766096	0.014817678	-3.0769029	0.0002928249	4.55962	152.95	13.2	22322.89897608757
2	279	321261	4.367404	15.8	118.8	0.0039990447	3.0365334	0.19211623	0.64485914	0.63397264	-3.062763	0.012844278	-3.0652106	0.002447132	4.537425	144.7	11.0	22384.952833652496
2	280	321688	4.8976016	18.6	85.4	0.004528217	3.0439425	0.20595856	0.743013	0.63397264	-3.0640101	0.040701132	-3.0721097	0.008099907	4.5261893	138.25	13.05	22429.309939861298
2	281	322503	4.142591	7.8	163.0	0.004504506	3.039353	0.19660588	0.80119437	0.6339727	-3.0541928	0.08370237	-3.066894	0.012701294	4.4712987	152.95	10.55	22479.969270706177
2	282	323061	4.752224	24.2	111.6	0.004204546	3.0286725	0.20543557	0.7566813	0.63397264	-3.0464852	0.1043854	-3.0510778	0.0045920764	4.1307592	155.5	10.35	22543.947454214096
2	283	324109	3.4816327	12.8	209.6	0.004336452	3.0602255	0.2076452	0.90685344	0.6339727	-3.0589242	0.14791729	-3.0791974	0.020273296	4.2616177	134.9	16.55	22609.742936849594
2	284	324677	4.4200354	19.0	113.6	0.0040795016	3.0700393	0.21526167	0.9046799	0.63397264	-3.0663695	0.18688947	-3.0825555	0.01618593	2.5433197	228.8	9.7	22673.422406196594
2	285	325462	3.182626	14.2	157.0	0.0043842243	3.1100798	0.2122875	0.8559572	0.6339727	-3.1187198	0.19644837	-3.1246245	0.0059046242	2.7550664	215.4	24.1	22742.30028486252
2	286	326544	3.9980247	66.0	216.4	0.004207777	3.1099782	0.22245738	0.83488005	0.6339727	-3.1206775	0.20220214	-3.1215355	0.0008584022	0.7721838	283.0	18.75	22832.42061305046
2	287	328044	2.0795693	14.8	300.0	0.0037730383	3.1329598	0.22349767	0.66662705	0.6339727	-3.1665266	0.13383879	-3.1455994	-0.02092728	3.3487346	246.05	25.1	22915.232954740524
2	288	329338	3.3838527	54.4	258.8	0.0037815587	3.1343396	0.23635931	0.73370135	0.63397264	-3.156366	0.06327676	-3.1570225	0.0006566926	4.25039	173.9	28.55	22979.279888629913
2	289	329916	4.461547	49.4	115.6	0.0036774266	3.1471317	0.25931564	0.804214	0.6339727	-3.1644275	0.066496424	-3.1711948	0.0067671933	4.2863383	168.05	12.1	23042.588478803635
2	290	330365	4.966975	16.0	89.8	0.00405399	3.1563823	0.2629593	0.9225558	0.6339727	-3.161144	0.09828896	-3.174718	0.013574083	4.3093657	182.85	16.0	23107.614443063736
2	291	331195	4.576426	23.6	166.0	0.004315139	3.1525543	0.290091	0.9443502	0.6339727	-3.1546402	0.118271135	-3.162255	0.0076151076	2.4914615	262.0	33.5	23180.5711414814
2	292	332427	3.9045684	6.0	246.4	0.0041803312	3.133743	0.31095394	0.7471342	0.6339727	-3.1529298	0.07233383	-3.1457348	-0.007195314	3.840805	205.8	13.5	23257.343747138977
2	293	333476	3.346527	7.6	209.8	0.0041578654	3.1345139	0.30253074	0.8333435	0.6339727	-3.1457856	0.07409658	-3.1518219	0.0060365116	4.047694	198.25	20.5	23331.3072142601
2	294	334579	3.559644	8.0	220.6	0.0039249784	3.11666	0.29386586	0.648777	0.63397264	-3.14139	0.055364214	-3.1429229	0.001532337	3.5821106	232.9	20.85	23403.99013543129
2	295	335628	4.168573	16.2	209.8	0.0033679816	3.1200473	0.26890457	0.7024022	0.6339727	-3.142701	0.07175804	-3.1472406	0.0045399256	3.5547824	261.7	44.5	23487.148163557053
2	296	337128	3.6153817	67.8	300.0	0.0034019535	3.1071737	0.29197606	0.8140418	0.6339727	-3.1249707	0.10351414	-3.1313384	0.00636814	2.8113272	250.6	26.6	23583.411257743835
2	297	338402	3.4494889	102.6	254.8	0.0033593758	3.1206279	0.3279745	0.7880074	0.63397264	-3.1444097	0.07820234	-3.1408792	-0.0035303812	3.32915	260.55	46.3	23660.598902463913
2	298	339902	2.7055867	137.2	300.0	0.003253131	3.1196396	0.3282555	0.855659	0.6339727	-3.1370845	0.07718334	-3.1439745	0.006889991	3.1604161	252.35	30.05	23751.331859588623
2	299	340672	3.789296	54.8	154.0	0.0033413828	3.1405194	0.33437204	1.062933	0.63397276	-3.133081	0.13662562	-3.1613374	0.028256405	3.2689445	216.9	34.4	23826.726066827774
2	300	341722	4.400742	59.8	210.0	0.0034537124	3.1555293	0.3483913	1.0163696	0.6339727	-3.1558619	0.18459876	-3.1672997	0.011438315	2.6277194	282.0	39.9	23903.95979142189
2	301	343013	2.6357408	36.2	258.2	0.0030753042	3.1668262	0.335824	1.1441606	0.63397264	-3.1366541	0.24777046	-3.173306	0.036652073	1.6557261	255.9	14.1	23997.005185365677
2	302	344513	2.4204922	14.0	300.0	0.0028501528	3.1871195	0.32127312	1.1487955	0.6339727	-3.1484456	0.33697957	-3.1841998	0.035753846	0.33514386	287.65	12.0	24096.10823225975
2	303	345699	4.216834	3.0	237.2	0.0027467508	3.1337585	0.3078722	0.49293694	0.6339727	-3.2310846	0.17634255	-3.1391726	-0.091912255	3.4846282	257.45	57.15	24170.19749855995
2	304	346833	4.1620703	19.2	226.8	0.0030841816	3.1338294	0.33144617	0.43790862	0.6339727	-3.1681097	0.004988916	-3.1684809	0.00037118106	4.076194	204.6	38.35	24251.34807562828
2	305	347481	4.616685	6.4	129.6	0.0032537607	3.1414146	0.34356803	0.5875855	0.63397264	-3.1765013	0.011932536	-3.1797533	0.0032515924	4.221026	212.15	61.8	24325.15971660614
2	306	348428	3.9747043	18.0	189.4	0.0034149315	3.134406	0.39334613	0.769335	0.63397264	-3.1618075	0.0461152	-3.1697054	0.007897906	3.8038764	242.05	56.3	24394.987129688263
2	307	349710	3.5031407	2.4	256.4	0.0033100483	3.1085956	0.37549472	0.4800067	0.63397264	-3.1439867	0.011756447	-3.1439	-8.685712e-05	3.5309405	258.7	47.7	24484.3946018219
2	308	351210	2.851829	30.6	300.0	0.0029389635	3.11754	0.34417647	0.6114791	0.6339727	-3.1464438	0.017809493	-3.1503289	0.003885017	3.5940635	259.05	44.35	24577.842564582825
2	309	352499	3.8462424	79.6	257.8	0.0025952042	3.1210573	0.3414386	0.8365916	0.63397264	-3.1381545	0.0705577	-3.1456895	0.007535038	3.2253375	264.6	56.3	24656.836770772934
2	310	353526	3.7378554	23.8	205.4	0.0031397336	3.094359	0.33713153	0.56223726	0.6339727	-3.1218946	0.021567957	-3.1194866	-0.002408473	3.0970738	287.4	44.4	24751.010994195938
2	311	354860	3.7576325	85.0	266.8	0.0026288102	3.0758698	0.3244091	0.7842132	0.6339727	-3.094209	0.040125165	-3.102941	0.008732135	3.6391861	247.05	37.0	24848.673884630203
2	312	355984	3.9563591	112.0	224.8	0.002956537	3.092221	0.3554189	1.0305367	0.63397264	-3.0896864	0.12673062	-3.114924	0.025237298	3.490382	241.35	28.75	24923.46336555481
2	313	357115	3.124979	20.4	226.2	0.002922273	3.1171093	0.34076765	0.81182086	0.63397264	-3.1499705	0.114147775	-3.1372924	-0.012677879	3.1457105	299.05	23.85	25027.00493454933
2	314	358392	3.5360675	36.0	255.4	0.0029816225	3.12579	0.3559408	0.55509907	0.63397264	-3.155749	0.013966815	-3.1543107	-0.0014384172	3.7074497	271.6	48.3	25114.742902994156
2	315	359345	4.0248494	30.0	190.6	0.003001678	3.1248336	0.34729913	0.36316383	0.63397264	-3.1578617	0.0037484728	-3.1587706	0.0009089499	3.1571136	291.7	78.0	25204.542884111404
2	316	360691	3.4051414	66.4	269.2	0.0030399242	3.1426132	0.38493988	0.49384308	0.6339727	-3.1757054	0.0146974875	-3.1794267	0.0037214197	3.8488884	271.5	73.2	25304.185310602188
2	317	362191	3.340819	116.8	300.0	0.0030854612	3.109401	0.39665648	0.6170118	0.6339727	-3.1399388	0.027998008	-3.1461453	0.006206746	3.43732	281.45	80.7	25393.992708444595
2	318	363691	3.1754131	81.6	300.0	0.0031327934	3.116277	0.39582753	0.6644884	0.6339727	-3.146297	0.028541343	-3.150446	0.0041490286	3.531932	283.7	61.3	25488.122763872147
2	319	365017	3.5269673	48.8	265.2	0.0030530426	3.0778706	0.41412836	0.8791499	0.6339727	-3.0931313	0.07833608	-3.1049786	0.011846907	3.7466607	236.0	64.3	25576.393438577652
2	320	366069	4.0467405	31.2	210.4	0.0031432868	3.095264	0.41499346	0.83966225	0.6339727	-3.114616	0.08809508	-3.1169186	0.002302893	3.5687413	262.65	56.35	25649.556154727936
2	321	367161	3.9055934	4.4	218.4	0.0033119544	3.105469	0.4178994	0.58015734	0.63397264	-3.1337428	0.020873856	-3.1334336	-0.00030911606	3.6696095	244.8	62.35	25733.977832078934
2	322	368661	3.2036598	67.4	300.0	0.0030988697	3.110938	0.42277294	0.65678453	0.6339727	-3.1377623	0.03668071	-3.1450303	0.0072678905	3.187709	278.3	67.65	25831.551787137985
2	323	370161	3.4287407	75.8	300.0	0.003053053	3.1259148	0.4209393	0.97066575	0.6339727	-3.128401	0.11803676	-3.1462126	0.017811412	3.8202546	274.1	48.3	25919.35270690918
2	324	371661	2.8074362	82.0	300.0	0.0027404022	3.1126425	0.4216859	0.75740457	0.6339727	-3.1398942	0.07841043	-3.131642	-0.008252189	3.8024025	257.7	77.2	26031.54837846756
2	325	372741	4.071058	19.2	216.0	0.002757859	3.1295025	0.41306484	0.74645776	0.6339727	-3.152412	0.029446596	-3.1591668	0.0067546666	3.5838017	244.35	52.1	26103.466943502426
2	326	374080	3.0229669	54.0	267.8	0.0029722797	3.153604	0.43893242	0.9478459	0.6339727	-3.1627388	0.08985176	-3.1740665	0.011327906	2.9835114	267.7	67.4	26189.280119419098
2	327	375356	3.5493736	62.4	255.2	0.0027988637	3.1425948	0.4363868	0.63592905	0.63397264	-3.172236	0.03545186	-3.1678128	-0.004423135	3.8565285	235.8	90.05	26291.250881433487
2	328	376444	4.0147276	20.0	217.6	0.0027155993	3.151782	0.43249464	0.66388553	0.63397264	-3.1745882	0.018372161	-3.1788273	0.0042393515	3.367969	286.7	45.0	26373.32742667198
2	329	377631	3.7054374	81.0	237.4	0.0032919585	3.1657958	0.4249407	0.73378223	0.6339727	-3.186335	0.033953834	-3.1902246	0.0038896473	3.4849904	276.05	56.65	26467.968760967255
2	330	379131	3.5343552	35.8	300.0	0.002733029	3.162069	0.42368516	0.9266993	0.6339727	-3.1662755	0.092712134	-3.1784947	0.012219452	3.2691104	246.15	41.8	26552.328287124634
2	331	380030	3.8281662	29.8	179.8	0.003078419	3.1673694	0.40340176	0.79847467	0.6339727	-3.1865952	0.09456769	-3.1815338	-0.0050613056	3.6193733	270.4	81.25	26626.813294649124
2	332	381420	3.119985	57.4	278.0	0.0025723868	3.17151	0.4202717	0.6032331	0.6339727	-3.1956837	0.020494325	-3.19369	-0.0019935989	3.4390934	294.4	38.5	26734.142865896225
2	333	382920	3.7094703	88.8	300.0	0.0028517803	3.182539	0.39965862	0.84057057	0.6339727	-3.1941054	0.060398795	-3.2011256	0.0070202835	3.9997659	225.15	42.8	26812.337755918503
2	334	384011	3.6400166	16.8	218.2	0.0027032415	3.1936963	0.3732906	0.8298123	0.63397264	-3.207889	0.067654006	-3.2104964	0.0026073835	4.0095625	200.75	53.25	26878.075872182846
2	335	385239	4.0692015	90.6	245.6	0.002741168	3.2009816	0.40079796	0.8230263	0.6339727	-3.216123	0.062036466	-3.2181623	0.0020392488	3.2058933	279.7	110.4	26980.748722553253
2	336	386711	3.4388378	115.2	294.4	0.0023486584	3.1865888	0.39253527	0.93513817	0.6339727	-3.1935368	0.09195721	-3.2023144	0.0087770205	3.608087	239.0	55.65	27057.16726231575
2	337	388002	3.5413098	54.2	258.2	0.002268518	3.1913157	0.38324082	1.170067	0.63397264	-3.1532648	0.20266284	-3.2003725	0.047107644	4.161734	191.0	24.85	27124.401188373566
2	338	389056	3.9800656	48.2	210.8	0.002556431	3.1810703	0.3573804	0.934011	0.6339727	-3.1987026	0.24035026	-3.1881878	-0.010514619	3.6706262	228.0	50.5	27208.461832284927
2	339	389891	4.4350295	32.8	167.0	0.0027396302	3.169428	0.35762665	0.74721926	0.6339727	-3.215031	0.16393082	-3.1775827	-0.037448213	3.8833241	217.25	24.15	27278.212078094482
2	340	391391	2.6973565	75.6	300.0	0.0024759707	3.1820338	0.36356837	1.0329393	0.6339727	-3.1778598	0.15555738	-3.190322	0.012462288	4.04827	192.65	55.55	27347.590809583664
2	341	392749	3.7711182	52.2	271.6	0.002322333	3.1586459	0.3559824	0.82660407	0.6339727	-3.1815424	0.12008119	-3.16759	-0.013952446	4.051513	185.8	23.95	27416.502595186234
2	342	394249	3.3780046	28.0	300.0	0.0021032728	3.1212873	0.33157367	1.0108786	0.6339727	-3.1258237	0.09728637	-3.1319726	0.0061489297	3.6157022	262.35	56.4	27522.509548187256
2	343	395408	4.3745985	17.4	231.8	0.0023147995	3.125992	0.33210486	0.8132385	0.6339727	-3.14442	0.053376593	-3.139079	-0.005340714	3.1827824	276.9	32.05	27602.809369325638
2	344	396908	3.40574	18.2	300.0	0.0020642567	3.1210904	0.3445207	0.8310114	0.6339727	-3.1386015	0.023258243	-3.1419733	0.0033718362	3.6628044	234.95	35.8	27691.28654718399
2	345	398408	3.0860727	44.4	300.0	0.0019942818	3.106205	0.34094256	0.74352384	0.6339727	-3.124672	0.020995298	-3.1281948	0.003522998	3.92416	240.85	53.3	27787.055052757263
2	346	399472	3.7354043	45.2	212.8	0.0018675441	3.1222053	0.36821198	0.839429	0.6339727	-3.1383195	0.048256256	-3.1426415	0.0043216073	3.5016723	268.5	57.5	27861.501105070114
2	347	400972	2.6844907	47.0	300.0	0.001975629	3.0724454	0.35397017	1.033367	0.6339727	-3.0716722	0.12233303	-3.0888076	0.01713546	3.31062	255.95	35.65	27960.076831817627
2	348	402218	3.7618566	23.8	249.2	0.0022316666	3.0461602	0.35211957	0.74660987	0.6339727	-3.0732756	0.0757844	-3.0604763	-0.012798878	4.198881	179.65	47.3	28026.08880996704
2	349	402695	4.952634	14.6	95.4	0.0020648004	3.0529878	0.3674681	0.62881047	0.63397264	-3.0732386	0.0049450016	-3.07431	0.0010716486	4.309257	170.0	24.65	28075.95926141739
2	350	403337	4.421538	32.6	128.4	0.0026424867	3.0554745	0.3873641	0.8260105	0.63397264	-3.0721703	0.02266378	-3.076275	0.0041051703	4.358933	206.9	50.9	28134.038185596466
2	351	404618	3.8789725	86.0	256.2	0.0026483121	3.0224307	0.38803285	0.738923	0.63397264	-3.0440164	0.019146532	-3.0472608	0.0032446894	4.2673507	205.5	40.7	28229.40504527092
2	352	405877	3.2613494	70.8	251.8	0.0025335967	3.027169	0.37838408	0.7935298	0.6339727	-3.0468733	0.040347315	-3.051683	0.0048095677	3.7603097	267.15	79.25	28309.411071300507
2	353	406676	4.490546	35.2	159.8	0.0028886402	3.0305204	0.37594932	0.80869985	0.6339727	-3.0490267	0.04994125	-3.0529368	0.0039096	3.5294037	243.2	65.7	28382.166194438934
2	354	407460	4.5144377	33.8	156.8	0.0029115884	3.0217476	0.37844977	0.855005	0.6339727	-3.0368133	0.060489718	-3.0424528	0.0056394823	3.5001953	255.25	29.05	28472.03269147873
2	355	408891	3.4443767	61.0	286.2	0.00299608	3.0214496	0.38948154	0.7763468	0.6339727	-3.0420327	0.043333016	-3.0434482	0.0014153185	3.758957	261.1	64.85	28553.94450187683
2	356	410391	3.8621235	37.4	300.0	0.0025266653	3.0024128	0.3812592	0.7730944	0.6339727	-3.0242155	0.043226514	-3.0280166	0.0038011055	3.7205129	235.7	21.8	28632.175350666046
2	357	411651	3.4287522	15.2	252.0	0.0025991173	3.0066667	0.3975286	0.72853374	0.6339727	-3.0292614	0.0415183	-3.0332747	0.0040129796	3.3499725	270.05	51.1	28734.673994779587
2	358	412916	3.8793156	108.8	253.0	0.0025763633	2.998426	0.41265774	0.84758294	0.6339727	-3.0107179	0.085166946	-3.0197148	0.008997126	3.9555748	234.3	39.85	28806.365486860275
2	359	414205	4.077268	106.8	257.8	0.0022151987	2.9848094	0.39901918	0.92718863	0.63397264	-2.9900649	0.119213335	-2.99874	0.008674842	3.406364	272.45	57.55	28898.85683822632
2	360	415512	3.843031	32.6	261.4	0.0025691758	2.9651978	0.4103402	1.0108998	0.6339727	-2.9604628	0.15055864	-2.9723496	0.011886913	3.7344508	265.85	50.4	28988.61021089554
2	361	416811	3.7102294	38.4	259.8	0.0023182088	2.945461	0.41066933	1.0851437	0.6339727	-2.9271257	0.2094184	-2.9448147	0.017688915	2.0795496	297.95	30.05	29076.131817817688
2	362	418311	3.0153878	19.6	300.0	0.002143275	2.9328635	0.40362793	0.91554326	0.6339727	-2.9487448	0.15373382	-2.9298356	-0.018909428	2.6128414	289.25	39.85	29173.347369909286
2	363	419626	2.5743663	102.8	263.0	0.002286874	2.9191093	0.38998154	0.822459	0.6339727	-2.9328518	0.054119945	-2.9313877	-0.0014641162	3.4200814	278.95	34.05	29274.455483198166
2	364	421011	3.8322773	55.8	277.0	0.002067879	2.9001245	0.3825482	0.9405746	0.6339727	-2.9060855	0.07355633	-2.9140868	0.008001392	3.1759596	300.0	63.3	29369.380249023438
2	365	422294	3.348922	76.8	256.6	0.0022519804	2.8889582	0.39643535	1.0999664	0.63397264	-2.8778129	0.14189106	-2.8959107	0.018097663	3.1044166	289.15	59.2	29464.778699159622
2	366	423650	2.6943562	18.0	271.2	0.0021058968	2.857949	0.36224237	0.86752224	0.6339727	-2.875531	0.116815485	-2.8649027	-0.010628193	2.6544425	300.0	50.85	29550.39118051529
2	367	425150	3.6584556	63.4	300.0	0.0017938317	2.8659472	0.3774346	0.7037765	0.6339727	-2.8868906	0.024279734	-2.886962	7.126999e-05	3.182859	279.95	47.2	29647.792778253555
2	368	426485	2.9322286	35.8	267.0	0.0016864014	2.8652475	0.3418105	0.8751564	0.6339727	-2.8777585	0.0610443	-2.8844934	0.006734602	3.131764	300.0	46.1	29743.80093741417
2	369	427985	2.985204	32.8	300.0	0.0015686447	2.8631494	0.3432758	0.8419312	0.6339727	-2.8804727	0.057375126	-2.8811054	0.00063252554	3.3678603	278.65	41.8	29831.09336733818
2	370	429485	2.990744	107.2	300.0	0.0013327455	2.8620763	0.3696697	0.54681426	0.6339727	-2.8859818	0.006522318	-2.8862164	0.00023449773	3.2477615	288.15	35.7	29924.09406876564
2	371	430778	3.2902534	83.0	258.6	0.0015509247	2.872484	0.39860344	0.8184542	0.63397264	-2.8932037	0.031508625	-2.89838	0.005176948	2.6210568	300.0	29.8	30023.739429473877
2	372	432045	3.626421	59.4	253.4	0.0015442743	2.8702545	0.40636852	0.8252361	0.63397264	-2.8904717	0.032374434	-2.8946154	0.004143542	3.314466	291.4	46.95	30117.478841781616
2	373	433393	3.7225296	53.6	269.6	0.0015454994	2.879749	0.37542248	0.7166018	0.6339727	-2.9032588	0.023798844	-2.9056149	0.0023562533	3.3663745	277.4	56.3	30211.190942764282
2	374	434581	3.7611618	68.8	237.6	0.0016784957	2.876075	0.381488	0.777362	0.6339727	-2.8958783	0.035131216	-2.8996687	0.0037905327	3.3257573	252.05	40.65	30280.99247789383
2	375	435857	3.5442975	96.2	255.2	0.0016563023	2.859656	0.39268723	0.77535874	0.63397264	-2.8808963	0.030727386	-2.882869	0.001972978	3.6823177	242.55	52.85	30373.674357652664
2	376	437030	3.4182472	35.0	234.6	0.0017688576	2.8647032	0.39820936	0.806914	0.6339727	-2.8843205	0.025089461	-2.8883207	0.003999995	3.9282844	223.6	53.9	30457.93499469757
2	377	438088	4.030512	31.4	211.6	0.0019494183	2.8422027	0.40685654	0.7634964	0.6339727	-2.8623545	0.02179278	-2.8644724	0.0021176515	4.0178924	247.15	43.15	30531.110159635544
2	378	439005	4.1096683	40.6	183.4	0.0017807201	2.8117616	0.42903242	0.653189	0.63397264	-2.8330457	0.01135132	-2.8357956	0.0027501024	4.1593924	206.0	33.9	30609.162301540375
2	379	440087	3.6409848	26.0	216.4	0.001893878	2.8169496	0.42949814	0.7359019	0.6339727	-2.8360293	0.018992484	-2.8397465	0.0037169047	3.7417026	235.45	34.5	30686.26321029663
2	380	441587	2.7522047	55.8	300.0	0.0017138227	2.8347247	0.42667046	0.7835843	0.6339727	-2.8538847	0.0304712	-2.8580532	0.0041685533	4.1133943	185.4	35.25	30762.03993678093
2	381	442712	3.810328	33.2	225.0	0.0017434967	2.8436522	0.41530442	0.7501841	0.63397264	-2.8644073	0.017689608	-2.8670635	0.002656064	4.0929556	228.55	35.25	30849.697713136673
2	382	443775	4.1547256	19.8	212.6	0.002198377	2.8124275	0.42256406	0.88556945	0.6339727	-2.8273287	0.03716406	-2.8339155	0.0065865805	4.105752	187.55	38.5	30914.168127298355
2	383	445275	3.356062	93.8	300.0	0.0016838142	2.801554	0.42124584	0.8250021	0.6339727	-2.818626	0.029440356	-2.8221338	0.0035080365	4.339362	190.4	32.95	31000.342664957047
2	384	445966	4.3781686	42.8	138.2	0.00213344	2.813586	0.44722396	0.92146343	0.6339727	-2.8233194	0.042758297	-2.8319745	0.008655157	3.8980892	225.5	48.05	31075.45766878128
2	385	447060	3.7502327	18.0	218.8	0.0019851641	2.8128195	0.45360875	1.0338192	0.63397264	-2.8183815	0.07019002	-2.824777	0.0063951737	4.404549	203.95	33.25	31141.938345193863
2	386	448085	4.0750327	7.2	205.0	0.002471177	2.7930436	0.46012196	1.0068197	0.6339727	-2.8003354	0.06920553	-2.803138	0.0028024619	3.6824417	251.1	22.85	31228.418939113617
2	387	449201	2.1914608	22.2	223.2	0.0024978367	2.7943635	0.45280728	1.0616025	0.63397264	-2.7960641	0.08179232	-2.8025434	0.006479297	3.8281054	218.35	28.95	31307.7149579525
2	388	450253	3.72895	10.6	210.4	0.001984783	2.7858727	0.4331263	0.7713527	0.6339727	-2.800689	0.02951256	-2.7971137	-0.00357508	4.341277	187.1	28.85	31370.318969726562
2	389	451073	3.9942715	17.6	164.0	0.0022440394	2.7736611	0.45281753	0.75423515	0.6339727	-2.7860954	0.017234484	-2.7901697	0.0040744105	4.602854	186.0	27.75	31430.102887630463
2	390	451810	4.8237486	14.8	147.4	0.0027655321	2.7769792	0.46022406	0.71280366	0.6339727	-2.7907596	0.016271401	-2.793821	0.0030613749	4.0526123	199.55	42.75	31506.87993788719
2	391	452769	4.577308	21.8	191.8	0.0025875315	2.7712927	0.44261333	0.7805997	0.63397264	-2.7835045	0.02285623	-2.7879715	0.004467321	3.3408558	205.85	17.8	31575.110127210617
2	392	453538	3.940921	13.8	153.8	0.002905515	2.7728572	0.43736523	0.78510094	0.63397276	-2.787364	0.028674614	-2.789558	0.002194067	3.830233	236.1	25.25	31639.729882240295
2	393	454733	3.545649	41.4	239.0	0.0023198167	2.775775	0.4521463	0.8451201	0.6339727	-2.7885938	0.035250194	-2.7926323	0.0040383525	4.0514765	188.3	26.15	31716.2264649868
2	394	455760	4.191457	28.4	205.4	0.0029063802	2.7755687	0.4629084	0.75756	0.6339727	-2.7924273	0.019865708	-2.795887	0.0034598752	3.637553	199.65	15.4	31797.54767370224
2	395	457007	3.0760503	44.4	249.4	0.0026884978	2.7761743	0.4369133	0.7480002	0.6339727	-2.793161	0.022117462	-2.7968175	0.003656744	2.689604	226.25	29.7	31868.416517019272
2	396	458507	1.8945757	41.8	300.0	0.0024085955	2.8052893	0.4159684	0.79642636	0.6339727	-2.8217046	0.035984527	-2.8258076	0.0041028666	2.788848	227.75	29.7	31953.93638586998
2	397	459540	3.9140077	11.8	206.6	0.0022642228	2.8072	0.39862296	0.70893776	0.6339727	-2.8259954	0.018540723	-2.8273306	0.0013350551	3.6691291	229.45	31.7	32036.96226286888
2	398	460411	4.431269	15.2	174.2	0.0025549224	2.806184	0.41229898	0.64647067	0.6339727	-2.8233395	0.009993235	-2.825896	0.0025563962	4.206229	193.55	23.35	32094.271903514862
2	399	461666	3.5570025	83.2	251.0	0.0022263804	2.7845013	0.44284675	0.8370501	0.6339727	-2.79742	0.03696002	-2.8024461	0.0050258744	3.7879372	228.35	24.6	32165.05755829811
2	400	463008	3.499218	42.4	268.4	0.0024980805	2.781688	0.43135828	0.85930276	0.6339727	-2.7938726	0.04581089	-2.7963107	0.0024381063	3.959951	226.25	23.95	32264.555693864822
