Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
125	1.8597256	3.6489015	8.022829	-3.1131706	4.9	6.236185	15.0	0.0	400.0	5678.0	0.011265873015873016	0.4563132	0.85769683	3.295758	-1.7957159	0.04475847	0.18110627	2.7602477	-0.43316194	-5.165222e-08	-0.022708545	-6.5803526e-08	-0.029433988	0.75428367	-0.6651228	4.9447074	-2.6163123	4.0374956	0.02240467	0.8421375	0.0	1.733072	0.008275036	504000	3215.171042442322
126	2.1563637	2.565775	6.6491227	-2.1668444	6.2	10.47664	33.0	0.0	400.0	5740.0	0.011299212598425196	0.7244583	0.7636506	2.7660966	-1.7281914	1.1551882	1.129898	7.1074786	-1.9935813	-1.2202665e-08	-0.028455377	-1.3828277e-08	-0.035802547	0.9860923	-0.9279068	8.711117	-4.290785	4.0599003	0.025121689	0.71035653	0.0	1.735451	0.008825568	508000	3240.3308210372925
127	2.0191543	2.569921	7.199592	-1.8619828	2.1	4.6572523	15.0	0.0	400.0	5761.0	0.011251953125	0.70306706	0.83310384	3.5198398	-1.5883902	0.8492706	0.6538258	5.5768332	-1.2652194	2.0880835e-09	-0.013736947	-9.536744e-10	-0.016355833	0.86724687	-0.7934195	1.7204334	-0.8078512	4.085022	0.02376175	1.1945546	0.0	1.7403319	0.006998319	512000	3265.0915660858154
128	1.1968452	2.4435606	3.7497947	-2.8086014	1.8	2.8913662	8.0	0.0	400.0	5779.0	0.011199612403100774	0.2964413	0.7193124	2.9820406	-1.9861379	0.6649186	0.8393658	10.104616	-0.93394816	-8.169742e-09	-0.013796902	-6.7055224e-09	-0.015227805	0.5671372	-0.5195126	0.86012655	-0.6277132	4.1087837	0.022248268	1.4097594	0.0	1.7406104	0.0077719004	516000	3290.466612815857
129	-0.31430057	2.9538796	4.756909	-3.3886828	1.8	3.6276715	10.0	0.0	400.0	5797.0	0.011148076923076924	0.28559887	0.6875045	1.8210692	-2.1935337	0.3000657	0.4641633	4.615194	-0.7301638	-7.609684e-09	-0.016713947	-1.1861324e-08	-0.019246932	0.6524277	-0.61270374	1.3878707	-0.40456182	4.131032	0.020883083	1.1635042	0.0	1.7406622	0.008807573	520000	3316.5814242362976
130	1.7004181	3.0068536	5.900113	-3.0285883	0.3	0.64031243	2.0	0.0	400.0	5800.0	0.011068702290076336	0.10012749	0.79929596	2.4913206	-2.5723224	0.27053973	0.32232657	3.0686347	-0.43422338	-4.5249595e-09	-0.008073522	-4.4703484e-11	-0.004031195	0.6627279	-0.6162792	0.14005986	-0.04603778	4.151915	0.018198013	2.867767	0.0	1.7465483	0.007550458	524000	3342.036055326462
131	2.0232317	3.1971042	7.7417564	-2.321563	0.5	1.5	5.0	0.0	400.0	5805.0	0.010994318181818181	0.29507336	0.6377057	2.1878064	-1.6004878	0.18490851	0.19342045	1.7488046	-1.2488031	4.0950203e-09	-0.006490719	-6.5863133e-09	-0.0033420823	0.8188807	-0.70769775	0.23418278	-0.06096919	4.170113	0.015962124	3.1622202	0.0	1.7513589	0.009087484	528000	3366.8969819545746
132	-0.019040113	2.8453133	7.0167866	-3.1872747	2.0	3.660601	12.0	0.0	400.0	5825.0	0.010949248120300752	0.31386653	0.75132596	2.9292526	-1.9351174	0.22974604	0.40358225	4.624711	-1.6047615	-1.0250923e-08	-0.013046798	-8.940697e-09	-0.01434307	0.7217165	-0.6515436	0.9309198	-0.8672944	4.186075	0.01540184	1.4761779	0.0	1.7511444	0.008501836	532000	3391.660854101181
133	-0.5160503	2.5707192	4.264115	-4.096405	4.2	7.3047934	19.0	0.0	400.0	5867.0	0.01094589552238806	0.22709054	0.76612926	2.6627014	-1.5968221	0.0875762	0.27214065	4.8186283	-1.774737	2.2748734e-08	-0.018880509	2.8163194e-08	-0.02223289	0.9109048	-0.8245599	4.4926577	-1.6277955	4.201477	0.0170331	0.83892983	0.0	1.7578224	0.007835912	536000	3418.5626871585846
134	-0.13223433	2.1682959	3.6864395	-2.6883287	24.3	65.71613	221.0	0.0	400.0	6110.0	0.011314814814814814	0.03162695	0.7008008	3.0998793	-3.519292	1.0613286	1.862252	10.715483	-0.7421018	1.3025577e-07	-0.06245191	1.6152859e-07	-0.07676186	0.45974594	-0.41183338	274.4869	-228.37782	4.21851	0.03540802	0.3008583	0.0	1.7519633	0.008549399	540000	3442.7564194202423
135	1.7828882	2.867175	7.8117785	-3.0907488	8.8	16.78571	56.0	0.0	400.0	6198.0	0.011393382352941177	0.11753582	0.7497198	3.366605	-4.020031	4.8290176	9.652221	55.681126	-17.514927	-1.03260646e-07	-0.11612408	-1.2207032e-07	-0.14206006	0.7517923	-0.6519694	87.84027	-75.907524	4.253918	0.038815975	0.1463791	1.0	1.749902	0.006543973	544000	3467.7762639522552
136	3.7893295	3.8135648	8.147763	-2.5054283	7.0	11.5931015	40.0	0.0	400.0	6268.0	0.011437956204379563	0.6764639	0.742239	3.1403227	-2.841495	1.6320547	2.2883623	19.545126	-6.5700164	-1.4829695e-09	-0.043551322	-9.536744e-10	-0.053716086	1.3078771	-1.2047808	17.948746	-12.606205	4.292734	0.040356636	0.45826977	0.0	1.748806	0.008923018	548000	3494.183827161789
137	2.8301423	3.4555845	7.875256	-3.642286	0.4	1.1999999	4.0	0.0	400.0	6272.0	0.01136231884057971	0.74409926	1.0994073	3.5869267	-2.4406946	2.018477	2.3846536	20.26653	-5.085944	4.058323e-08	-0.0401256	4.2438508e-08	-0.04882776	1.0836421	-0.9321239	7.712697	-6.9005613	4.333091	0.03593445	0.53780353	0.0	1.7478671	0.00806979	552000	3519.8694257736206
138	1.487994	1.7210125	5.4680405	-0.7724205	1.5	3.0083218	8.0	0.0	400.0	6287.0	0.011307553956834533	0.9324933	0.9768823	3.1374795	-1.8018298	0.62320083	0.6816194	4.8161306	-4.7460837	-4.9597517e-09	-0.017966205	-2.3841857e-09	-0.020089714	0.93737	-0.82109994	1.5861361	-1.2025127	4.369025	0.032936096	0.9778884	0.0	1.7600491	0.0089960005	556000	3545.352635860443
139	4.4370947	3.7303085	11.607424	-1.8429168	3.4	4.4988885	11.0	0.0	400.0	6321.0	0.0112875	0.45872378	0.79106617	2.7788708	-2.0936422	0.39076495	0.992941	9.307819	-2.582397	1.0895426e-08	-0.020239934	7.629395e-09	-0.023166526	1.0207093	-0.9007062	2.9102695	-1.281188	4.4019613	0.031945705	0.93091166	0.0	1.7631624	0.008793472	560000	3571.0184185504913
140	1.9843905	3.1972044	6.0671067	-3.0398753	2.4	4.6086874	15.0	0.0	400.0	6345.0	0.01125	0.7548438	0.9233684	3.3375514	-1.5445234	0.5807519	0.7209628	9.014235	-2.9632893	-6.7253962e-09	-0.018473806	-6.198883e-09	-0.022747444	0.95973915	-0.8690016	1.7577046	-0.9227311	4.433907	0.03015232	1.0426306	0.0	1.7482045	0.009687271	564000	3595.4241302013397
141	1.5942608	3.1706898	7.439633	-2.2758746	1.4	2.416609	7.0	0.0	400.0	6359.0	0.011195422535211268	0.43663478	1.0421596	3.6266067	-2.1780908	0.50160336	0.6436681	7.0995145	-2.4049404	-5.3915167e-10	-0.014653459	-9.536744e-10	-0.015645923	0.66511905	-0.5862723	0.6590029	-0.3941099	4.4640594	0.027617931	1.4612789	0.0	1.7615983	0.007951478	568000	3620.856256008148
142	1.0025898	3.7508252	10.016685	-2.6109405	2.5	5.0447993	14.0	0.0	400.0	6384.0	0.01116083916083916	0.20381242	0.7719656	3.4260921	-1.8525348	0.39762193	0.886701	7.3758354	-2.704091	6.0919727e-09	-0.022076447	5.1259996e-09	-0.026867742	0.73612636	-0.663474	2.4154046	-1.900092	4.4916773	0.026341915	0.8647016	0.0	1.7536479	0.0075385617	572000	3645.2550694942474
143	2.5472918	2.7776818	7.5956745	-1.9168364	1.0	3.0	10.0	0.0	400.0	6394.0	0.011100694444444444	0.5625797	1.0204979	4.6734853	-2.6604075	0.031433675	0.538949	4.0691366	-5.083659	-4.922711e-09	-0.01776224	-5.722046e-09	-0.020866625	0.91250473	-0.8201864	1.2733471	-0.8089634	4.518019	0.023802757	1.11059	0.0	1.7670465	0.008239521	576000	3670.8492674827576
144	2.561446	3.5367577	9.898252	-1.71898	7.3	10.780074	35.0	0.0	400.0	6467.0	0.01115	0.5468883	0.8782907	3.3040404	-1.9892397	0.37466887	0.8121688	7.63171	-2.3742268	-4.097757e-08	-0.030952219	-4.2676927e-08	-0.037102237	1.0520844	-0.94637454	13.787991	-6.3668003	4.541822	0.027255535	0.62648916	0.0	1.7819185	0.007813582	580000	3697.8735015392303
145	1.211563	2.915678	5.769504	-2.7794526	2.1	4.205948	11.0	0.0	400.0	6488.0	0.01110958904109589	0.93212515	1.0360602	4.443281	-1.4549764	1.6569104	2.0089016	11.990459	-1.5001408	8.885283e-09	-0.031355556	6.198883e-09	-0.03843885	1.1354725	-1.0643297	6.078997	-4.975198	4.5690775	0.025650024	0.7304251	0.0	1.7792037	0.008553753	584000	3723.1347851753235
146	0.6912348	2.5547223	5.50154	-4.5537105	3.1	5.1468434	15.0	0.0	400.0	6519.0	0.011086734693877552	0.48132855	0.8190575	3.223031	-1.5810353	0.72870684	0.8235679	5.9609637	-2.721832	-1.4893753e-08	-0.017270425	-1.8239021e-08	-0.019821271	0.6108957	-0.5228274	2.3866093	-1.4019153	4.5947275	0.025130272	1.0120906	0.0	1.784857	0.009283806	588000	3748.0919761657715
147	1.5676993	2.9952404	6.7996964	-3.5257933	0.7	1.5524175	5.0	0.0	400.0	6526.0	0.01102364864864865	0.4479562	0.8768201	3.0109098	-2.2121656	0.48533326	0.7240919	5.550106	-2.557588	-6.0780794e-09	-0.013104723	-2.026558e-09	-0.014912287	0.51214224	-0.42951077	0.71493787	-0.55692303	4.619858	0.022422314	1.5922122	0.0	1.775657	0.008310107	592000	3773.5065813064575
148	-0.0027471303	2.4395807	5.0711074	-3.6847312	1.1	2.0223749	6.0	0.0	400.0	6537.0	0.010968120805369127	0.44238627	0.67363673	2.9386673	-1.6664318	0.1350079	0.43078095	4.820989	-1.7337788	1.7666705e-09	-0.008005721	5.1259996e-09	-0.0075185895	0.609561	-0.53857195	0.19887362	-0.106607616	4.64228	0.02035284	2.6096554	0.0	1.7845284	0.009405649	596000	3800.452448606491
149	0.9314046	4.32086	11.306903	-3.8554542	2.5	7.5	25.0	0.0	400.0	6562.0	0.010936666666666667	-0.08407789	0.64925313	2.1213362	-2.8318822	0.10035726	0.4106975	5.751711	-1.1743684	-6.9627073e-09	-0.0141567085	-7.688999e-09	-0.017232643	0.9421361	-0.7968339	2.6672862	-1.4099883	4.662633	0.019802094	1.1841624	0.0	1.7871094	0.0075082034	600000	3826.093520641327
150	1.3185651	2.9076302	7.728044	-2.532471	2.6	3.611094	10.0	0.0	400.0	6588.0	0.010907284768211921	0.51905835	0.9230731	3.7964225	-2.4510465	0.6144109	0.99861294	10.479156	-2.0003679	-1.4273472e-08	-0.016271336	-1.9282103e-08	-0.01966555	0.8116058	-0.7242759	2.127989	-0.90051496	4.682435	0.019403458	1.337839	0.0	1.7793607	0.008773758	604000	3851.4625852108
151	2.3797355	2.666477	7.59288	-2.3438253	1.2	2.4413111	7.0	0.0	400.0	6600.0	0.010855263157894738	0.6219162	0.7216506	2.5004745	-1.5722916	0.87505513	1.0002756	6.3665185	-1.1366687	-7.313666e-10	-0.011655949	1.1920929e-09	-0.01262923	0.73463017	-0.6325167	1.3425537	-0.9180796	4.7018385	0.017719269	1.6659656	0.0	1.7938573	0.0086093005	608000	3876.318552494049
152	0.13921735	2.478566	4.4164553	-3.712819	0.6	1.8000001	6.0	0.0	400.0	6606.0	0.010794117647058824	0.35576934	0.74327624	3.201269	-1.6383471	0.29595995	0.46424165	5.074792	-2.92021	-6.739517e-09	-0.008473997	-6.437302e-09	-0.008062144	0.55790514	-0.48951423	0.30478102	-0.2852892	4.719558	0.015622616	2.1833491	0.0	1.7728364	0.008399455	612000	3900.769162416458
153	2.5801182	2.4953575	6.3567033	-2.871986	2.1	3.419064	9.0	0.0	400.0	6627.0	0.010758116883116883	0.47952324	0.8878151	3.0968919	-1.9872508	0.13721384	0.61496645	6.940108	-2.2201366	-7.1125283e-09	-0.012869301	-1.0326505e-08	-0.013250944	0.7444189	-0.63837165	1.4737267	-0.8516207	4.7351804	0.015167236	1.545177	0.0	1.7714856	0.0075934725	616000	3924.205961227417
154	1.0488389	3.038869	6.5248265	-3.3336866	1.4	4.2000003	14.0	0.0	400.0	6641.0	0.010711290322580645	0.41545966	0.70929325	2.2526283	-2.3624785	0.21001278	0.4611774	7.088725	-1.5574982	6.064003e-09	-0.011633571	4.053116e-09	-0.012779541	0.5328848	-0.4435187	0.6882135	-0.4654322	4.7503476	0.014084816	1.6792302	0.0	1.784924	0.008710701	620000	3947.789134979248
155	1.27962	3.7545476	7.7484093	-2.9751892	0.0	0.0	0.0	0.0	400.0	6641.0	0.010642628205128206	0.30545366	0.7881485	2.84746	-1.774769	0.13948129	0.6056249	5.3994327	-2.2415624	-1.3615411e-08	-0.01121043	-1.34706495e-08	-0.010855059	0.8136784	-0.68596995	0.5099923	-0.35880196	4.7644324	0.011752605	1.8040932	0.0	1.7838622	0.00823653	624000	3971.7147121429443
156	-0.7074104	2.3192058	4.036463	-3.9117398	3.8	7.782031	26.0	0.0	400.0	6679.0	0.010635350318471338	0.38322404	0.8749847	3.0418963	-2.2467387	0.11229635	0.4542291	4.709294	-5.234298	-5.3012976e-09	-0.017510312	-7.659197e-09	-0.020925408	0.91318417	-0.8390831	5.5218244	-3.0853367	4.776185	0.013320446	0.9596544	0.0	1.7657423	0.0072464836	628000	3994.471926689148
157	1.0300977	2.2816179	6.0761313	-2.37553	0.0	0.0	0.0	0.0	400.0	6679.0	0.010568037974683545	0.046019558	0.62749714	2.026367	-2.6780143	0.4356939	0.7106845	6.769623	-0.55439115	1.2116508e-08	-0.012245648	6.2584875e-09	-0.014599091	0.6210468	-0.5386877	0.65573317	-0.6239822	4.7895055	0.011055946	1.6631417	0.0	1.7712493	0.0080278255	632000	4016.862503528595
158	3.3269048	2.004665	5.80103	-0.85378057	2.2	4.069398	13.0	0.0	400.0	6701.0	0.010536163522012578	0.61194396	0.76817995	2.8372254	-2.1158946	0.053783692	0.47169513	6.2273374	-4.908757	2.5921238e-09	-0.011988149	6.198883e-09	-0.013872519	0.7890729	-0.65002537	1.5293148	-0.48335433	4.8005614	0.0111551285	1.5137419	0.0	1.7730405	0.008403383	636000	4040.875652551651
159	-0.4090866	1.66479	2.003521	-3.15565	3.0	5.0199604	15.0	0.0	400.0	6731.0	0.0105171875	0.7438343	0.6301462	2.9590611	-1.5370392	0.45358345	0.65303725	6.9402027	-0.9063043	-5.4068586e-11	-0.016804121	1.6689301e-09	-0.020009305	0.93243873	-0.8358931	2.9129472	-0.9905033	4.8117166	0.012028694	1.1041712	0.0	1.7666134	0.007862771	640000	4063.0506682395935
160	0.9557295	2.4447865	5.4688807	-3.8578415	0.9	2.7	9.0	0.0	400.0	6740.0	0.010465838509316771	0.1359443	0.63802195	2.895756	-2.2547488	0.5681305	0.5988073	3.7387977	-2.4341152	7.122783e-09	-0.013852717	7.882714e-09	-0.015130335	0.6511349	-0.54117537	1.3231467	-0.88888264	4.8237453	0.010765076	1.3271252	0.0	1.7667415	0.006766461	644000	4085.481437444687
161	1.0502805	3.8112957	6.0527854	-3.9367917	1.1	2.3	7.0	0.0	400.0	6751.0	0.01041820987654321	0.49870947	0.68780136	3.2094662	-1.7331781	0.30783406	0.39174366	4.6559196	-1.5770984	-3.3117793e-09	-0.008454447	-6.556511e-10	-0.007545951	0.5927567	-0.5170569	0.53137904	-0.16156325	4.8345103	0.009820461	2.2970104	0.0	1.7563653	0.008107501	648000	4108.222053050995
162	2.0211456	3.6660206	8.114262	-2.9457438	3.1	5.1273775	17.0	0.0	400.0	6782.0	0.010401840490797546	0.45055202	0.8417267	3.6350362	-2.0259762	0.2839201	0.6497917	3.518954	-5.430688	-8.040034e-09	-0.020815596	-9.059906e-09	-0.023679068	0.768867	-0.6251161	2.4421563	-1.0849485	4.844331	0.010940552	0.9630339	0.0	1.758559	0.008212164	652000	4130.599090337753
163	2.002396	2.6445718	5.488352	-2.3780441	4.6	5.885576	20.0	0.0	400.0	6828.0	0.010408536585365854	0.7513706	0.95229304	3.3828115	-1.9329408	0.64419657	0.76077276	4.740375	-1.3898234	2.5647417e-08	-0.018354535	3.027916e-08	-0.02129043	0.8136983	-0.7080786	4.246878	-1.9937348	4.8552713	0.013430119	1.0762386	0.0	1.7551558	0.0076010283	656000	4153.086488485336
164	2.4064755	3.3218946	6.5079465	-2.8118045	1.5	3.0083218	8.0	0.0	400.0	6843.0	0.010368181818181818	0.45438054	0.8494894	2.8211284	-2.204795	0.8485575	0.7032389	5.444212	-1.5654246	-1.8866048e-08	-0.016011674	-1.835823e-08	-0.018038707	0.9255019	-0.76840353	1.3783343	-0.875996	4.8687015	0.012625694	1.2904501	0.0	1.7404323	0.008410599	660000	4175.474889993668
165	1.6889557	3.1848812	6.75522	-3.2573624	7.8	9.610412	25.0	0.0	400.0	6921.0	0.010423192771084337	0.49764204	0.95834714	4.1382694	-2.6131968	0.6019145	0.8726603	9.928178	-1.3765792	8.925592e-09	-0.03460737	6.6757204e-09	-0.040932387	0.7744753	-0.65307283	10.45795	-8.771552	4.881327	0.018074512	0.50067174	0.0	1.7736355	0.008601704	664000	4197.44393324852
166	2.996518	3.6293263	10.2877655	-0.7988696	2.7	5.1778374	17.0	0.0	400.0	6948.0	0.010401197604790418	0.79266405	0.8873373	3.4235332	-1.719666	1.0999321	1.4502976	11.480504	-2.562231	-2.6884258e-08	-0.022309171	-3.1471252e-08	-0.025632206	0.87302566	-0.7672153	3.7896187	-2.444414	4.8994017	0.018006802	0.9183431	0.0	1.768223	0.0077550267	668000	4220.13206410408
167	-0.05511732	2.296515	3.1192248	-4.573452	1.4	2.8354893	8.0	0.0	400.0	6962.0	0.010360119047619047	0.46059975	0.7817002	3.0359848	-1.6257219	0.83219373	1.4372854	10.938221	-2.231014	-1.4567741e-09	-0.019382454	3.3378602e-09	-0.022460135	0.57076234	-0.5079939	1.5310943	-1.1346847	4.9174085	0.016659737	0.9962892	0.0	1.7893965	0.008352157	672000	4243.283043384552
168	1.0539806	1.4822578	3.5237064	-1.6066211	3.0	3.660601	12.0	0.0	400.0	6992.0	0.01034319526627219	0.24729232	0.864103	2.7095985	-2.325073	0.5148878	0.6493695	4.6717734	-1.4750625	1.2956295e-09	-0.016817467	4.529953e-09	-0.020216055	0.8123051	-0.67636603	2.3412278	-1.248517	4.934068	0.017037392	1.1255674	0.0	1.782707	0.008107979	676000	4266.527797698975
169	2.0405624	2.2897184	5.785262	-1.2285948	4.1	4.4598207	13.0	0.0	400.0	7033.0	0.01034264705882353	0.34235096	0.74489844	3.5839133	-2.062812	0.7672473	0.79063386	8.171742	-1.1727039	1.1009008e-08	-0.019766508	1.1980534e-08	-0.023791233	0.6004816	-0.49396512	2.2519586	-0.7379918	4.9511056	0.018474579	1.0349543	0.0	1.768353	0.008650037	680000	4291.131840229034
170	1.5316504	1.9241506	3.933564	-2.0880427	5.0	5.8651514	16.0	0.0	400.0	7083.0	0.010355263157894737	0.35560793	0.77840316	2.5942457	-2.5003273	0.851069	0.7892041	6.2264533	-0.8923918	-1.2961693e-08	-0.022616422	-1.5377998e-08	-0.026505578	0.46631646	-0.3745923	4.842338	-2.1231508	4.96958	0.020663261	0.7741986	0.0	1.7906251	0.007930798	684000	4317.625464677811
171	1.9026899	3.9821568	8.010252	-3.3610077	2.5	3.2634337	8.0	0.0	400.0	7108.0	0.01033139534883721	0.3538678	0.79616106	2.7462888	-2.6759338	1.2535561	0.95955795	6.4203954	-0.6447575	2.3036126e-08	-0.01700192	2.9802322e-08	-0.019594058	0.7075772	-0.59406006	1.8524116	-0.9919083	4.9902434	0.020164013	1.0254173	0.0	1.7484617	0.008360246	688000	4342.24626994133
172	1.936689	3.5701425	7.2059355	-3.391403	1.0	2.408319	8.0	0.0	400.0	7118.0	0.010286127167630058	0.43934295	0.9017153	3.476354	-2.7648919	0.65178484	0.6490384	8.365462	-1.8582395	-1.1104533e-08	-0.013004094	-1.579523e-08	-0.013589149	0.8764721	-0.7812848	0.6104354	-0.52919906	5.0104074	0.018207073	1.4856176	0.0	1.731823	0.008341839	692000	4367.08295750618
173	2.6065602	4.0122156	11.863602	-3.578691	6.0	7.937254	19.0	0.0	400.0	7178.0	0.010313218390804598	0.71395373	0.92867815	3.1971457	-2.4485273	0.43057927	1.1279879	8.920094	-1.3463489	-1.970235e-08	-0.025936706	-2.6583672e-08	-0.031706836	0.8806551	-0.739676	4.871199	-3.2711172	5.0286145	0.021438599	0.67761433	0.0	1.7126458	0.008957956	696000	4392.6733045578
174	1.7860817	2.7794933	5.926638	-2.830162	0.7	1.4177446	4.0	0.0	400.0	7185.0	0.010264285714285714	0.77849644	1.0225406	3.895337	-2.6044881	0.5568036	1.0143667	7.4799337	-2.4974155	-3.663047e-09	-0.017839693	-1.168251e-08	-0.020565692	0.8720221	-0.7623505	1.0825094	-0.91523355	5.050053	0.01905346	1.2965738	0.0	1.7198871	0.008149467	700000	4418.846056938171
175	0.7423299	2.028318	4.383194	-2.7772543	3.4	5.9866524	19.0	0.0	400.0	7219.0	0.010254261363636363	0.28580734	0.83784956	3.401828	-2.22877	0.27792206	0.46008152	5.141118	-1.0332805	-2.024402e-08	-0.016425733	-2.5272369e-08	-0.01909636	0.6401078	-0.5732522	2.789374	-1.4077998	5.0691066	0.019629478	1.0546533	0.0	1.7365589	0.009204799	704000	4444.314496517181
176	1.2866012	3.0061696	5.9169335	-3.0696964	2.0	2.8982754	9.0	0.0	400.0	7239.0	0.01022457627118644	0.12677725	0.7940834	2.3212092	-3.0738583	0.34240174	0.5916352	7.7780538	-0.9841706	6.807041e-09	-0.016176207	5.275011e-09	-0.018972497	0.7421179	-0.64472914	1.1444464	-0.45290387	5.088736	0.018740177	1.2196711	0.0	1.7446216	0.0076890984	708000	4470.266612768173
177	2.6773548	2.1921928	6.0675597	-0.647358	5.2	5.723635	14.0	0.0	400.0	7291.0	0.010240168539325844	0.50223273	0.9171681	2.8632493	-2.6273153	0.8622671	0.9038093	7.2925134	-2.0403335	-3.6168435e-09	-0.022032661	-2.8312206e-09	-0.027003437	0.688171	-0.5931827	3.5562568	-1.9646122	5.107476	0.021166801	0.837109	0.0	1.7624156	0.007872603	712000	4495.2077803611755
178	3.5346184	3.2226639	8.992711	-1.6106879	3.1	5.0289164	13.0	0.0	400.0	7322.0	0.010226256983240223	0.55200773	0.85556257	3.3616028	-1.8123072	0.96616423	1.2782896	11.693155	-1.5783433	2.1201776e-09	-0.019326704	0.0	-0.022873204	1.0358144	-0.9079444	3.0283585	-1.8548139	5.128643	0.021247864	0.8914683	0.0	1.7606373	0.0076849028	716000	4521.184704780579
179	3.0557919	2.3465295	7.592381	-0.34187096	5.6	5.624944	15.0	0.0	400.0	7378.0	0.010247222222222222	0.9214953	0.9620323	3.8118346	-1.4992326	0.85989386	1.0853848	8.933682	-2.947774	-1.3245761e-08	-0.019439992	-1.5377998e-08	-0.023520578	1.0037705	-0.8798207	3.558393	-1.7094089	5.149891	0.023839474	1.0037895	0.0	1.7667499	0.008086195	720000	4547.2562918663025
180	1.0396254	1.6624926	4.2984166	-1.371238	5.3	7.071775	19.0	0.0	400.0	7431.0	0.010263812154696133	0.76948625	1.0006235	4.2372165	-2.5216556	1.193583	1.2828722	9.772895	-2.9621813	-3.5704453e-08	-0.028548386	-4.2438508e-08	-0.03480969	1.0059993	-0.8811525	8.568247	-5.148504	5.1737304	0.025876522	0.70487237	0.0	1.7885582	0.0078597795	724000	4572.675631523132
181	1.8122772	2.7026474	6.3181634	-3.015337	1.6	2.3748684	6.0	0.0	400.0	7447.0	0.010229395604395605	0.6063702	0.79773873	2.4906936	-2.2198193	1.3244486	1.1276339	9.766543	-0.79989713	1.986554e-08	-0.013016252	2.157688e-08	-0.015527304	0.9490084	-0.78191787	2.29662	-1.5144172	5.199607	0.02397728	1.5939068	0.0	1.8095014	0.008485292	728000	4598.642579078674
182	1.6758308	3.0051389	6.3250737	-2.3836262	4.1	5.1468434	16.0	0.0	400.0	7488.0	0.010229508196721311	0.64159733	0.7356694	2.6969335	-2.3550117	0.42164758	0.586052	5.404397	-2.9750738	1.0119546e-11	-0.018018855	-2.3841857e-09	-0.020766513	0.8529735	-0.7202555	2.7177086	-1.2514783	5.223584	0.024811745	0.8993538	0.0	1.8254433	0.00784003	732000	4624.32706785202
183	1.1773869	3.5762475	7.8022766	-4.276181	3.3	7.211796	23.0	0.0	400.0	7521.0	0.01021875	0.73551136	0.7581824	3.2251704	-1.7292233	0.9987781	0.9258728	8.456039	-1.9348179	-6.399206e-09	-0.02344743	-6.198883e-09	-0.028928675	0.6501672	-0.47046542	3.9709537	-2.366346	5.248396	0.024758339	0.8392656	0.0	1.8257893	0.009276443	736000	4649.227854251862
184	2.4314592	3.8780954	8.42257	-3.0306957	0.7	2.1000001	7.0	0.0	400.0	7528.0	0.010172972972972974	0.44193798	0.79657274	2.701909	-2.1544824	0.82110935	1.0666475	8.918228	-0.94890815	1.700734e-08	-0.014854876	1.9192695e-08	-0.01687291	0.83987254	-0.69613236	1.7342141	-1.4478018	5.2731543	0.022040367	1.3597277	0.0	1.8349142	0.0084377015	740000	4675.527503252029
185	-0.16369307	3.846333	8.206985	-5.0176005	1.5	3.2015622	10.0	0.0	400.0	7543.0	0.010138440860215054	0.30607942	0.6724922	2.8234694	-2.2330077	0.101445936	0.19220188	2.8573282	-2.8718073	-3.610728e-10	-0.009713713	2.2947788e-09	-0.010070652	0.84243965	-0.7144681	1.2120308	-0.22748655	5.2951946	0.020415306	1.2929552	0.0	1.839637	0.008837889	744000	4702.483557462692
186	0.2546343	4.064047	8.990341	-3.367284	2.5	4.248529	13.0	0.0	400.0	7568.0	0.01011764705882353	0.15584782	0.86462736	3.7074342	-2.8990443	0.2945058	0.37938336	3.9364617	-2.9804838	1.374575e-08	-0.017873919	1.6331672e-08	-0.021933839	0.534999	-0.45967102	1.694718	-1.3430828	5.31561	0.019986153	0.99133736	0.0	1.846528	0.008297773	748000	4728.526079893112
187	0.09629014	3.2649305	7.180217	-3.2800071	2.2	5.15364	17.0	0.0	400.0	7590.0	0.010093085106382979	0.06501799	0.90087634	3.0613406	-2.6713417	0.2843846	0.659732	6.9478784	-0.7687891	-1.4737552e-09	-0.0132827535	4.1723253e-10	-0.014950466	0.79657906	-0.68153226	1.1751534	-0.730112	5.335596	0.019291878	1.3515964	0.0	1.8382069	0.0074587455	752000	4753.483780860901
188	0.45888615	2.7801335	7.3757744	-3.2688394	1.6	2.4576411	6.0	0.0	400.0	7606.0	0.01006084656084656	0.32878718	0.900532	3.445708	-2.9161987	0.29135552	0.70397013	7.8776703	-0.7511389	5.9363475e-10	-0.012957385	1.7285346e-09	-0.014164749	0.5083366	-0.40781963	0.6181593	-0.3990086	5.354888	0.018041134	1.3785219	0.0	1.8333274	0.008283962	756000	4778.631933927536
