Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
69	10.746766	2.193435	15.422025	3.8065603	38.23	23.31388	106.0	0.0	300.0	230936.0	0.10996952380952381	3.6411197	0.6418942	5.111007	0.086433575	12.047927	3.9585965	48.198025	4.049521	-1.0172526e-08	-0.00039565226	-4.0690104e-08	-0.00035575358	0.4735158	-0.11851543	53.873734	-14.385841	0	0	1.0	1.5900987	0.00019338119	2100000	11646.921556949615
70	10.643585	2.325884	14.798086	2.0710452	28.11	19.798433	95.0	0.0	300.0	233747.0	0.10974037558685446	3.6161368	0.5810182	4.896412	0.11219246	12.827976	4.954328	42.1847	3.125167	0.0	-0.004334664	5.6966147e-08	-0.0039496296	0.5139077	-0.111726314	46.811684	-13.126255	0	0	79.0	1.589161	0.0037469899	2130000	11829.576563119888
71	10.729611	2.3226013	14.667588	2.522132	27.85	18.80552	108.0	0.0	300.0	236532.0	0.10950555555555555	3.568574	0.6187267	4.8640394	0.3814904	10.907485	3.9157364	34.25997	2.853963	-4.0690105e-09	-0.0056093503	1.2207031e-08	0.00016079101	0.50229204	-0.10400128	39.82145	-8.426882	0	0	79.0	1.5683026	0.0045086034	2160000	11979.56035733223
72	10.986367	2.1086032	15.216131	0.41470528	31.95	23.702057	179.0	0.0	300.0	239727.0	0.10946438356164384	3.5993352	0.59627587	5.107985	0.3896279	10.934093	4.1436014	37.14044	2.3665175	4.0690105e-09	-0.0061789043	0.0	-0.000993038	0.45459148	-0.115581065	55.564533	-19.568466	0	0	79.0	1.5313702	0.0049747746	2190000	12157.521288633347
73	10.884563	2.303084	15.171353	2.5651362	30.34	20.271269	93.0	0.0	300.0	242761.0	0.1093518018018018	3.6343107	0.6149325	5.0404325	0.5494708	11.252891	4.955824	49.262413	3.2936602	-3.0517577e-09	-0.0053848764	-4.8828124e-08	-0.006359322	0.5274057	-0.12633699	46.993885	-12.966808	0	0	79.0	1.4971697	0.0041557597	2220000	12332.307703018188
74	10.9419155	2.067418	16.349669	3.7509632	27.49	15.817392	88.0	0.0	300.0	245510.0	0.10911555555555555	3.647368	0.63981086	4.955952	0.30162796	11.116006	4.777183	47.22378	1.4824762	1.8310548e-08	0.014012317	-9.1552735e-08	0.005075464	0.48498026	-0.13158318	40.15225	-14.377373	0	0	7.0	1.4768384	0.022349156	2250000	12487.669603347778
75	10.65542	2.6136913	15.590255	-1.1224464	34.73	24.085619	157.0	0.0	300.0	248983.0	0.1092030701754386	3.666253	0.5973328	5.0248585	-0.35333583	10.833298	5.3177805	66.31206	1.2927152	1.0172526e-08	0.0053964397	4.0690105e-09	0.00035033366	0.52736694	-0.14826775	53.558968	-19.668396	0	0	1.0	1.4728074	0.013509678	2280000	12650.601761102676
76	10.873435	2.4858253	15.503685	0.21170034	32.84	25.157393	174.0	0.0	300.0	252267.0	0.1092064935064935	3.5999286	0.7338485	5.025465	-0.78904617	11.501045	5.331464	61.600037	3.4165611	1.7293294e-08	0.00040231933	8.138021e-09	-0.0035731038	0.55151105	-0.17330366	60.42163	-23.286736	0	0	1.0	1.4715583	0.006994406	2310000	12809.802842855453
77	10.587235	2.632082	14.857974	0.8365175	34.17	23.36367	132.0	0.0	300.0	255684.0	0.10926666666666666	3.6140287	0.6931672	4.944767	-0.018259697	11.924493	5.477304	52.807854	0.5730497	1.8310548e-08	0.0054591657	-2.4414062e-08	-0.0091427695	0.53891516	-0.16310984	65.1198	-23.238823	0	0	1.0	1.4707265	0.01336283	2340000	12971.21278476715
78	11.102251	2.2346196	15.6166	-0.86482865	33.91	19.321022	130.0	0.0	300.0	259075.0	0.10931434599156119	3.602473	0.6469864	4.9055643	-0.11300203	11.850932	5.520482	54.15378	2.4642599	1.0172526e-09	-0.00019614055	5.6966147e-08	0.0019078451	0.47436967	-0.15817535	48.32813	-15.886799	0	0	1.0	1.4703212	0.0026950622	2370000	13147.436155319214
79	11.173064	2.3312	15.444047	-0.4791647	31.82	18.695124	78.0	0.0	300.0	262257.0	0.10927375	3.7578213	0.61686605	5.1060944	-0.31416607	11.898265	4.475683	59.311043	2.2483673	-1.4241537e-08	0.00069025066	3.2552084e-08	-0.0018288412	0.45099273	-0.12728032	40.790703	-10.279369	0	0	1.0	1.4699807	0.007171332	2400000	13302.959990501404
80	10.82269	2.1734812	15.041761	2.8077164	31.83	19.72159	102.0	0.0	300.0	265440.0	0.10923456790123456	3.75771	0.6609862	5.229621	-0.026903326	11.360593	3.837062	38.968864	3.6431713	1.1698405e-08	-0.0009866521	-4.4759116e-08	0.00032253418	0.5767173	-0.16419864	43.285915	-11.290348	0	0	1.0	1.4696987	0.0018626275	2430000	13477.632833480835
81	11.433671	1.8557848	15.535833	6.7828016	29.17	16.846397	76.0	0.0	300.0	268357.0	0.10908821138211382	3.7447588	0.5375261	5.154493	0.3446576	11.110279	3.8705528	45.090996	1.801525	4.0690105e-09	-0.00042176514	8.138021e-09	-0.0015894735	0.43038106	-0.123639405	33.54081	-7.6868935	0	0	1.0	1.4695709	0.0030541248	2460000	13636.65237236023
82	11.064075	1.9869905	15.605748	5.014388	29.23	15.003236	79.0	0.0	300.0	271280.0	0.10894779116465864	3.813598	0.53816706	5.1953506	0.97167015	10.676799	3.8424559	39.967823	2.924192	2.5431315e-09	-0.0003826233	6.1035155e-09	0.00027650959	0.49365398	-0.13357997	32.086433	-6.4124565	0	0	1.0	1.4695085	0.0003548993	2490000	13810.253832817078
83	11.093673	2.4831343	15.664231	1.209341	32.3	19.835573	106.0	0.0	300.0	274510.0	0.10893253968253969	3.7332177	0.53631073	4.979535	0.57805896	10.646137	3.5060802	36.618473	3.555615	5.086263e-09	-2.7096557e-05	-2.4414062e-08	-0.00042433676	0.5136177	-0.13720056	39.606785	-8.676327	0	0	1.0	1.4692951	0.0005122375	2520000	13968.743772983551
84	10.53276	2.7763922	16.272688	-0.53407377	33.44	19.930538	110.0	0.0	300.0	277854.0	0.10896235294117647	3.634209	0.72232664	5.1023035	0.6240304	11.882048	4.57427	46.70587	3.6236491	-1.0172526e-08	-0.0006293223	2.4414062e-08	-0.00081677246	0.49540135	-0.13965377	46.166428	-10.789112	0	0	1.0	1.4690754	0.0038605174	2550000	14132.035740375519
85	11.508841	2.2190967	16.527197	2.9604762	29.39	15.250505	68.0	0.0	300.0	280793.0	0.10883449612403101	3.763153	0.536583	4.94573	0.34691554	11.1387615	3.4508874	34.606167	4.2859273	1.6276042e-08	-0.0007262411	3.6621095e-08	-0.00089661253	0.52295053	-0.16204858	30.354027	-6.0422897	0	0	1.0	1.4688845	0.0022360373	2580000	14296.598732471466
86	10.936737	2.5651288	16.230705	-0.31145543	31.43	19.294172	104.0	0.0	300.0	283936.0	0.10878773946360153	3.7572668	0.674167	5.2995453	0.33676398	10.97329	3.4103034	26.760336	3.0959072	8.138021e-09	-7.180989e-05	1.2207031e-08	0.0024162517	0.53468984	-0.14688289	42.22194	-10.542252	0	0	1.0	1.4686918	0.0061753285	2610000	14468.46521806717
87	11.124676	2.5545578	16.20364	-0.10647301	31.65	23.243656	165.0	0.0	300.0	287101.0	0.10875037878787878	3.7372036	0.6579967	5.150983	0.3481219	11.098427	4.2075562	35.205956	3.4936328	0.0	-0.0001942342	5.6966147e-08	-6.0139973e-05	0.48182854	-0.13403577	42.37241	-11.133902	0	0	1.0	1.4684601	0.00062355184	2640000	14620.152798652649
88	11.68781	1.9033898	17.114635	4.526723	27.9	18.757666	107.0	0.0	300.0	289891.0	0.10857340823970038	3.8060415	0.568392	5.1567683	0.54039216	10.587305	4.1933827	38.899014	3.1773472	-1.9836426e-08	-0.000890834	-8.138021e-09	3.4855144e-05	0.47264987	-0.12494868	38.74698	-8.598804	0	0	1.0	1.4682829	0.001156977	2670000	14779.247250556946
89	11.864699	2.1665533	17.262053	-0.4580028	29.59	15.673606	109.0	0.0	300.0	292850.0	0.10846296296296297	3.8515725	0.59048694	5.236899	0.30829915	10.637422	4.1118355	40.44698	2.901274	-7.629395e-09	-0.00030523326	4.0690104e-08	-0.00038177895	0.44295081	-0.12140912	34.0767	-8.014603	0	0	1.0	1.4681787	0.00069467304	2700000	14942.812638282776
90	11.227004	2.3984368	17.277433	1.6904778	29.21	19.637869	117.0	0.0	300.0	295771.0	0.10834102564102564	3.918575	0.7188605	5.4864807	-0.35467476	10.656142	3.9283016	43.430305	3.3489442	-1.6276042e-08	-0.0004882304	1.2207031e-08	-0.0002469991	0.5421262	-0.15534133	38.19283	-11.108576	0	0	1.0	1.4681594	0.00047666012	2730000	15109.448225021362
91	11.212102	2.202684	15.2972975	-0.4756489	29.59	21.51376	170.0	0.0	300.0	298730.0	0.10823550724637682	3.8355906	0.67140645	5.2712083	0.012529215	10.3293	4.013935	50.498585	3.0214303	4.577637e-09	-0.00024172923	3.2552084e-08	-3.0537924e-06	0.44564816	-0.11938846	51.400024	-15.41119	0	0	1.0	1.4681144	0.0010508335	2760000	15275.170157909393
92	11.301868	2.2033424	16.135405	2.930096	33.14	23.026949	131.0	0.0	300.0	302044.0	0.1082594982078853	3.7975373	0.67709714	5.2666802	0.39563704	10.755231	4.2403603	44.97432	2.6084163	7.3750814e-09	-0.00086570386	1.0172526e-08	-0.0016005818	0.50277543	-0.13296449	55.510708	-17.032158	0	0	1.0	1.4681153	0.0011207288	2790000	15430.836683750153
93	10.848621	2.5836062	14.930478	-0.70848566	33.98	24.205778	191.0	0.0	300.0	305442.0	0.10831276595744681	3.7228994	0.68670917	5.404186	-0.16235338	11.631631	5.04142	41.75669	2.8936217	-1.0172526e-09	-0.00025635274	4.4759116e-08	-0.0015277466	0.57043576	-0.16033557	64.42696	-19.135963	0	0	1.0	1.4680709	0.0013230685	2820000	15594.727020740509
94	10.941695	2.4115314	17.528412	2.9731505	31.46	18.259474	88.0	0.0	300.0	308588.0	0.10827649122807018	3.693033	0.66397184	5.345001	0.14163557	11.668145	4.102932	42.985493	3.8680139	-1.525879e-08	-0.0004902852	1.6276042e-08	0.0008177083	0.6140529	-0.17445785	48.268166	-11.681614	0	0	1.0	1.4680371	0.00038631554	2850000	15764.068995714188
95	11.374216	2.6273746	17.539637	-0.52176046	32.99	22.108595	120.0	0.0	300.0	311887.0	0.10829409722222222	3.7531781	0.65310305	5.655716	-0.40498027	11.3055525	4.196308	39.156994	2.858423	2.0345052e-08	3.085124e-05	-3.6621095e-08	-0.00030853678	0.5722259	-0.17003092	47.40835	-12.630539	0	0	1.0	1.4679492	0.0003422729	2880000	15917.686520814896
96	11.303842	2.44699	15.730757	1.147197	34.94	22.255705	113.0	0.0	300.0	315381.0	0.10837835051546392	3.7735078	0.6928083	5.2108855	-0.4099441	12.034117	5.7229953	46.759747	3.2968447	2.0345052e-09	-0.00036819256	0.0	0.00048082683	0.50212526	-0.13928258	47.495564	-12.321411	0	0	1.0	1.467973	0.0010522292	2910000	16088.438494682312
97	11.339246	2.1609209	15.754204	-0.9808238	31.52	17.040236	95.0	0.0	300.0	318533.0	0.10834455782312925	3.8223338	0.6154946	5.3941283	0.7650546	11.987534	4.3435726	42.04826	4.0072255	2.0345052e-09	-0.0001448588	1.7293294e-08	0.00028718973	0.4575987	-0.15799162	36.95556	-8.574833	0	0	1.0	1.4680707	5.816794e-05	2940000	16252.256203889847
98	11.458192	2.1111746	15.602977	4.1113076	29.83	16.304022	80.0	0.0	300.0	321516.0	0.10825454545454545	3.85029	0.5406173	5.1023836	0.90667236	11.125891	3.3977187	33.844162	4.8283405	-1.2207031e-08	-0.00026254985	-3.2552084e-08	-0.00048084313	0.43521017	-0.12553939	28.364904	-5.3735504	0	0	1.0	1.46799	0.001454094	2970000	16409.341034650803
99	11.6646805	2.2463374	16.536327	2.172812	29.47	17.457064	91.0	0.0	300.0	324463.0	0.10815433333333334	3.8555532	0.5631059	5.2622814	-0.30620566	10.591011	3.3306797	32.95634	4.3985696	1.0172526e-09	-0.0006772583	4.0690105e-09	-0.0009715047	0.4431224	-0.12592795	33.329384	-6.2543774	0	0	1.0	1.4677845	0.00082701386	3000000	16572.38573217392
100	11.149138	2.5466273	15.7690115	1.6869321	34.56	21.113653	111.0	0.0	300.0	327919.0	0.10822409240924093	3.8846374	0.68769294	5.3910685	0.15568353	10.80787	3.959143	31.677807	3.6564136	-2.2379558e-08	-0.0006990555	4.0690104e-08	0.00068556314	0.64526564	-0.1884045	50.73665	-12.822262	0	0	1.0	1.4676163	0.0015955808	3030000	16739.190224647522
101	11.117799	2.3340673	14.995264	1.1505915	34.86	25.63826	144.0	0.0	300.0	331405.0	0.10830228758169935	3.7248569	0.7215433	5.1790786	0.15207304	11.8351145	4.463616	38.532692	4.805565	1.4750163e-08	-0.00045285822	0.0	-0.00031922606	0.55721194	-0.17887637	61.018826	-18.034813	0	0	1.0	1.4675415	0.00010819846	3060000	16899.30460548401
102	11.590847	2.026664	15.272981	4.9511194	31.68	20.59897	103.0	0.0	300.0	334573.0	0.10827605177993528	3.7858791	0.616378	5.5078177	0.09974208	12.134408	5.4621863	47.497787	3.3493307	2.0345052e-09	-0.00017477316	-2.0345052e-08	-0.00030120037	0.47990623	-0.14203778	40.679733	-11.406742	0	0	1.0	1.4675562	7.866915e-05	3090000	17057.700392007828
103	10.796998	2.4988937	14.843084	2.3246613	34.08	21.220594	101.0	0.0	300.0	337981.0	0.10832724358974359	3.783938	0.66353405	5.232662	-0.00950794	11.592079	5.307038	48.256317	3.5781367	-1.0172526e-09	-0.00033782452	1.6276042e-08	0.0002052124	0.53583735	-0.16785401	51.28151	-12.318859	0	0	1.0	1.4673775	0.0006854139	3120000	17217.34556555748
104	11.389088	2.4349682	16.702791	0.0012192555	32.27	21.204176	121.0	0.0	300.0	341208.0	0.10832	3.7567277	0.67023134	5.3051953	0.07902544	11.584693	4.5622315	37.704117	3.5026784	-7.1207684e-09	-0.00032260537	4.0690105e-09	6.546631e-05	0.5020796	-0.1542097	50.01745	-12.138592	0	0	1.0	1.467124	0.001076195	3150000	17389.35241007805
105	11.218236	2.313583	16.486553	-0.59621495	29.09	18.72597	97.0	0.0	300.0	344117.0	0.108212893081761	3.8226726	0.6509822	5.2809296	0.20805904	11.1170435	4.112295	40.46727	3.8115902	2.0345052e-09	-0.0008006653	0.0	0.00061669515	0.539158	-0.15772429	37.934784	-8.758787	0	0	1.0	1.4667611	0.0011443982	3180000	17556.23233962059
106	11.531643	2.0435362	16.588507	5.150634	27.74	18.284212	97.0	0.0	300.0	346891.0	0.10806573208722742	3.8210034	0.57468265	5.254159	0.6924926	10.706736	3.8746095	37.912598	3.5943363	-8.138021e-09	-0.00027822264	5.6966147e-08	0.0016075318	0.4249893	-0.11392707	40.715893	-10.9644985	0	0	1.0	1.4662404	0.0009676615	3210000	17699.384185791016
107	11.590389	2.047033	15.891746	4.2097383	32.84	22.781887	153.0	3.0	300.0	350175.0	0.1080787037037037	3.860157	0.60426956	5.2393775	0.6703593	10.113228	4.2413507	43.733147	2.8621235	4.577637e-09	-0.00016478373	6.510417e-08	0.0005368978	0.4850485	-0.13523659	55.717342	-14.757843	0	0	1.0	1.4656546	0.00022249804	3240000	17884.08917427063
108	11.629059	2.0976913	15.422455	3.6622736	31.06	17.131737	77.0	0.0	300.0	353281.0	0.10803700305810397	3.9107969	0.5417948	5.5914474	0.6498941	11.462224	4.379553	49.8843	2.9761064	3.0517577e-09	-0.00010487263	6.510417e-08	-0.0003956543	0.43564317	-0.1266928	38.6259	-10.106672	0	0	1.0	1.4650924	5.9881535e-05	3270000	18057.347416877747
109	11.333113	2.2763252	16.691011	4.2415295	29.39	15.016586	69.0	0.0	300.0	356220.0	0.10794545454545454	3.863854	0.6236008	5.878173	-0.05784094	11.465307	4.451209	49.76671	4.263664	6.1035155e-09	-0.00017570597	2.4414062e-08	-0.00012579346	0.4963606	-0.14130592	31.50928	-6.736189	0	0	1.0	1.4646845	0.00019561984	3300000	18217.805457115173
110	11.129447	2.426281	15.631185	-0.021281753	33.07	20.562225	132.0	0.0	300.0	359527.0	0.10796606606606607	3.8544745	0.61755085	5.535968	0.8307672	10.676432	3.3746173	35.43732	4.2904167	-2.8483074e-08	-0.00016128337	6.510417e-08	-0.00040882162	0.5092405	-0.16169819	40.298317	-10.509539	0	0	1.0	1.4643204	6.468656e-05	3330000	18383.56258893013
111	11.36583	2.454334	16.565199	-0.11695194	31.21	19.801664	112.0	0.0	300.0	362648.0	0.10793095238095238	3.7896388	0.60694	5.5176735	-0.21508372	11.212336	4.5012274	48.640007	3.6502802	-6.2306724e-09	-0.00016086324	-1.0172526e-08	-0.00014859416	0.48227188	-0.13576615	37.95445	-7.1922054	0	0	1.0	1.4637975	7.245782e-05	3360000	18547.347727775574
112	11.3534155	2.5428445	16.04493	-0.61746126	32.0	21.38551	120.0	0.0	300.0	365848.0	0.10791976401179941	3.807456	0.69346976	5.175448	0.28894803	11.373445	4.7483974	49.09472	3.9923313	-9.155274e-09	-9.403687e-05	-1.6276042e-08	0.00028479818	0.5799081	-0.17284676	49.813015	-12.569202	0	0	1.0	1.4632784	5.4242002e-05	3390000	18723.716596603394
113	11.691172	1.91181	15.96982	4.61269	32.7	17.789042	99.0	0.0	300.0	369118.0	0.10792923976608187	3.8425052	0.6641707	5.3078823	0.32659465	11.096181	4.560502	46.38095	2.3364897	5.086263e-10	-0.000112154135	2.8483074e-08	-0.00031988526	0.47521052	-0.16258064	42.852383	-8.645901	0	0	1.0	1.4626598	4.969754e-05	3420000	18884.43504166603
114	11.480963	2.3353763	15.401879	1.4869071	30.95	19.098364	126.0	0.0	300.0	372213.0	0.10788782608695652	3.8536181	0.60253036	5.363372	0.29792622	11.291722	4.3137555	52.828434	3.862435	1.6276042e-08	-0.00011559855	-2.4414062e-08	-0.00014472351	0.5166636	-0.14585236	39.60992	-9.028	0	0	1.0	1.4619155	2.249502e-05	3450000	19034.220259428024
115	11.996691	1.8166349	16.915337	6.0735908	31.25	17.31495	98.0	0.0	300.0	375338.0	0.10785574712643678	3.914114	0.55547917	5.9680533	0.9798103	11.067299	3.8157666	39.49212	3.7380426	3.306071e-09	-8.809458e-05	1.0579427e-07	0.00048577474	0.43928158	-0.14700526	34.39319	-7.521883	0	0	1.0	1.4611214	7.007518e-05	3480000	19210.668118953705
116	11.458975	2.0753994	16.431787	0.9887715	27.81	18.949245	131.0	0.0	300.0	378119.0	0.10772621082621082	3.9867084	0.5526107	5.365256	0.6761973	10.974127	3.5272813	33.17192	3.891915	2.0345052e-09	-0.0055639646	2.8483074e-08	-0.0007799357	0.4894162	-0.16232789	38.89308	-8.004032	0	0	79.0	1.4604131	0.004351245	3510000	19381.60524868965
117	11.6035595	2.3525505	15.186353	-0.9583282	29.48	17.435871	88.0	0.0	300.0	381067.0	0.10764604519774011	3.866244	0.5506397	5.0331416	0.55313534	10.352086	3.9045062	35.72195	3.145548	1.93278e-08	-0.0051140194	-1.6276042e-08	-0.0027413229	0.435869	-0.14696324	34.030018	-7.0419273	0	0	79.0	1.43993	0.0039025885	3540000	19556.835205316544
118	11.835553	1.8388193	16.306932	6.845861	29.6	17.956059	100.0	0.0	300.0	384027.0	0.10757058823529411	3.9394364	0.58909166	5.1989293	0.023277363	10.352864	3.682611	35.22418	3.6954434	3.306071e-09	-0.00532966	8.138021e-09	-0.00059680175	0.395569	-0.12705025	33.927876	-6.8490276	0	0	79.0	1.4216759	0.004243535	3570000	19723.77177810669
119	11.683591	2.5090413	16.094137	1.7930585	33.82	20.257532	126.0	0.0	300.0	387409.0	0.1076136111111111	3.9686432	0.61235946	5.3339343	-0.12580158	10.695415	4.205215	42.60749	3.8009753	-2.0345052e-09	-0.0049132407	1.449585e-08	-0.0025026181	0.5322082	-0.16309166	44.082043	-12.140072	0	0	79.0	1.3948299	0.0040689413	3600000	19892.84432911873
120	12.056975	1.6448001	17.56684	8.155169	25.91	17.200636	86.0	0.0	300.0	390000.0	0.10743801652892562	3.9903283	0.5497737	5.2426696	0.75887144	10.858825	4.0684667	58.786526	4.0478244	1.2207031e-08	-0.0053731147	1.93278e-08	-0.0038374441	0.42343047	-0.14658132	34.73628	-9.120003	0	0	79.0	1.3680145	0.0044131908	3630000	20066.702298641205
121	11.697904	2.1302512	15.714678	2.185073	32.26	21.490288	109.0	0.0	300.0	393226.0	0.10743879781420765	4.012597	0.521964	5.4656677	0.95509535	10.270199	3.9632683	39.249416	3.127846	8.646647e-09	-0.00029467113	1.6276042e-08	4.8868817e-05	0.48129654	-0.1811597	45.887672	-11.019112	0	0	5.0	1.3389466	0.001793493	3660000	20240.392077684402
122	11.329187	2.5454955	16.180555	0.129766	32.59	21.509111	135.0	0.0	300.0	396485.0	0.10744850948509485	3.958837	0.57732266	5.4446917	0.782926	11.157494	4.426418	47.417152	3.758303	2.0345052e-09	0.015694195	-1.4241537e-08	-0.003878945	0.58897966	-0.2181975	45.779427	-10.78537	0	0	1.0	1.336966	0.023433935	3690000	20385.522041082382
123	11.710279	2.5613027	17.440683	2.122196	31.45	17.685799	82.0	0.0	300.0	399630.0	0.10742741935483871	3.8748684	0.68490225	5.542196	-0.026452383	11.600993	4.4941545	41.1821	3.576689	1.4241537e-08	0.0041842717	3.2552084e-08	-0.006666813	0.59234935	-0.20023134	38.47649	-8.701469	0	0	1.0	1.3361288	0.013392202	3720000	20552.389337539673
124	11.728463	2.0746307	16.046476	2.7530847	27.58	16.714172	74.0	0.0	300.0	402388.0	0.10730346666666667	3.917965	0.71485317	5.7092586	0.38355765	11.34732	3.9903274	36.337772	4.3686695	1.2207031e-08	-0.00025261432	8.138021e-08	0.0008795817	0.5041669	-0.1869885	34.124405	-8.79685	0	0	1.0	1.3353599	0.0022138006	3750000	20716.42265844345
125	11.609413	2.3458097	17.267763	4.9279733	34.66	18.677912	94.0	0.0	300.0	405854.0	0.10736878306878307	3.9400833	0.6238347	5.3904977	0.566053	10.457632	4.0512643	39.631424	4.4181876	-2.2379558e-08	0.0005584696	4.0690104e-08	0.002593278	0.5520874	-0.1657494	43.296734	-9.877575	0	0	1.0	1.3346934	0.004680259	3780000	20866.608835220337
126	11.553088	2.3431027	17.481817	3.9925194	32.95	19.976673	101.0	0.0	300.0	409149.0	0.10738818897637795	3.9400365	0.6452077	5.568833	-0.5344015	11.492843	4.1344028	43.864155	4.9976625	-9.155274e-09	-0.00073196006	8.138021e-09	-0.00023090413	0.52310735	-0.18072215	44.801643	-9.6430855	0	0	1.0	1.3343004	0.0014675437	3810000	21035.675406217575
127	11.783911	1.8540269	15.788687	5.8491626	28.26	16.588924	83.0	0.0	300.0	411975.0	0.10728515625	3.883365	0.593406	5.342824	0.70157814	11.508678	4.312291	41.336544	2.6856441	2.2888185e-09	0.0013842895	9.765625e-08	-0.0023658853	0.4643144	-0.15398633	39.932438	-9.307375	0	0	1.0	1.3339531	0.006092325	3840000	21206.501643657684
128	11.9224205	2.0131023	17.197811	5.8552628	28.48	17.714672	115.0	0.0	300.0	414823.0	0.10718940568475452	3.9599724	0.54401803	5.3733325	0.3992462	10.2939	3.6119657	35.751873	4.377265	6.1035155e-09	-0.00079450075	-5.6966147e-08	0.0012112671	0.42416042	-0.13372058	38.20905	-8.179373	0	0	1.0	1.3336335	0.0019559474	3870000	21366.161813735962
129	11.735622	2.1663866	15.626957	2.4655926	29.61	15.2917595	62.0	2.0	300.0	417784.0	0.10712410256410257	3.9550104	0.6023507	5.5328217	1.022008	10.628992	4.45205	39.798416	4.286538	-9.6639e-09	-0.0005595042	-8.138021e-09	-7.334798e-05	0.48435217	-0.15282634	32.62011	-5.6781597	0	0	1.0	1.3334634	0.0011942977	3900000	21525.64878320694
130	12.166401	2.1825266	16.427582	1.8408585	28.34	18.014006	75.0	0.0	300.0	420618.0	0.10702748091603054	3.9644141	0.56930727	5.4218473	0.81297106	10.560013	3.5462124	35.198353	3.8478246	-1.0172526e-08	0.00030225934	-3.6621095e-08	-0.0010111246	0.46552902	-0.15399528	32.472214	-5.383547	0	0	1.0	1.3334701	0.0061219684	3930000	21688.578790664673
131	11.651813	2.216024	16.847736	4.740798	28.51	16.08384	90.0	0.0	300.0	423469.0	0.10693661616161616	4.0552354	0.61868453	5.4705853	-0.21981506	10.350318	3.7820826	30.734451	3.1074264	2.2379558e-08	0.0022616456	5.3914388e-08	-0.0027748384	0.5152692	-0.17075107	29.446877	-5.3662357	0	0	1.0	1.3334948	0.011828691	3960000	21859.59215092659
132	11.721184	1.8887239	15.343192	3.6605718	28.11	16.86766	99.0	0.0	300.0	426280.0	0.10683709273182958	3.9331536	0.5976879	5.721111	0.8971521	10.078801	3.1526792	36.97323	4.2170396	-6.1035155e-09	0.0032656372	-4.0690104e-08	0.0002496989	0.44300228	-0.15644938	31.207142	-6.0570793	0	0	1.0	1.3333536	0.00922137	3990000	22030.815783262253
133	11.636979	2.2322705	15.844062	4.927048	32.49	19.742592	107.0	0.0	300.0	429529.0	0.10684800995024876	3.8943114	0.58250314	5.3142323	0.6295674	10.75411	4.203976	41.944202	4.895378	1.780192e-08	-0.0008369868	-1.6276042e-08	-0.0004569926	0.48166004	-0.16411075	43.687065	-10.437893	0	0	1.0	1.3333863	0.0016908575	4020000	22179.133444309235
134	11.895378	2.3471446	16.301086	0.38161615	27.58	16.5983	70.0	0.0	300.0	432287.0	0.10673753086419753	3.9289775	0.5364009	5.5926533	0.8751895	10.891571	3.6225405	45.347855	5.237444	7.1207684e-09	-0.0001919108	1.6276042e-08	-0.00023492837	0.50439864	-0.18083203	32.44893	-6.560501	0	0	1.0	1.3333768	0.003398235	4050000	22354.81607890129
135	12.038019	1.6976655	15.995036	5.8151627	32.7	16.127926	82.0	0.0	300.0	435557.0	0.10675416666666666	4.02265	0.5833683	5.79156	-0.828073	10.324141	3.850262	41.71607	4.332294	-3.0517577e-09	-0.0005363617	9.155274e-09	-0.0020695536	0.42742994	-0.15038952	36.69981	-6.7263603	0	0	1.0	1.3333824	0.0035437606	4080000	22521.6118619442
136	11.9775505	1.7233857	16.402328	6.8971415	31.63	17.346272	83.0	0.0	300.0	438720.0	0.10674452554744525	4.045937	0.500792	5.3422465	1.2772641	11.403974	3.7450044	35.295982	4.5147524	-8.138021e-09	-0.00023457031	-4.4759116e-08	0.00017883097	0.3681373	-0.118003696	34.314213	-5.767412	0	0	1.0	1.3333576	9.884712e-05	4110000	22678.86034345627
137	11.624462	2.1209993	17.098244	4.043523	31.83	17.638624	92.0	4.0	300.0	441903.0	0.10673985507246377	4.005129	0.53858745	5.740982	0.5218626	11.362264	3.584818	31.542076	3.8782074	-2.339681e-08	-0.0004155955	-3.86556e-08	4.055888e-05	0.5641039	-0.20845544	36.53841	-7.6289234	0	0	1.0	1.3333571	0.00079532317	4140000	22853.27002096176
138	12.055729	1.9044601	18.490347	1.291849	29.94	20.39403	107.0	0.0	300.0	444897.0	0.10668992805755395	3.980144	0.58250874	5.773751	0.4548566	11.01288	3.552493	33.501686	4.202324	-4.0690105e-09	-0.00035677644	1.6276042e-08	-0.00026993	0.46193865	-0.16416773	40.97739	-9.956839	0	0	1.0	1.3333342	0.00042565557	4170000	23014.658329725266
139	11.722601	2.8182058	16.936613	-0.5636354	31.61	26.693779	233.0	0.0	300.0	448058.0	0.10668047619047619	4.0065937	0.5803704	5.739482	0.8933459	10.956233	4.5215898	37.715633	4.364915	-6.1035155e-09	-0.00019520671	4.0690104e-08	1.7228189e-05	0.6141413	-0.2433008	55.05648	-18.587273	0	0	1.0	1.3333582	0.0007026315	4200000	23178.936049461365
