Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
51	12.885957	5.045088	28.071026	-1.0624912	2.61	2.836882	17.0	0.0	150.0	26635.0	0.01707371794871795	9.7472925	1.2675124	12.799971	3.524578	1.8478934	0.53675437	9.761661	-0.64797163	0.0	-0.0045068767	2.0345052e-09	-0.003752185	4.8872285	-0.40271616	1.7620555	-0.23831546	1.0612285	0.0	0.0026189613	0.013814307	0.004066666	0.0030444653	-0.0010665866	0.002673552	0.4354116	1.0612285	1.0	0.0	1.0	0.85665107	0.0063447836	1560000	8705.527657270432
52	12.925437	4.564641	24.442118	-1.4695139	2.545	2.8439364	18.0	0.0	150.0	27144.0	0.017071698113207547	9.652745	1.2644055	12.404142	3.4355984	1.7845607	0.43841285	8.284435	-0.027298367	-5.5948894e-09	-0.0064269667	1.0172526e-09	-0.0031829462	4.409421	-0.3403921	1.5905368	-0.16432178	1.0717309	0.0	0.004534005	0.014542942	0.0036333338	0.0046654586	-0.000563913	0.00241909	0.55836076	1.0717309	1.0	0.0	0.0	0.83365446	0.008975493	1590000	8869.565831661224
53	13.455758	4.9324303	26.303263	2.3483567	2.845	2.780463	15.0	0.0	150.0	27713.0	0.01710679012345679	9.687213	1.2199312	12.348638	3.74176	1.7691903	0.4251776	8.913152	-0.42751083	1.8310548e-08	-0.0009938212	-1.2715658e-08	-0.0040539587	4.817966	-0.36679602	1.9733435	-0.16897011	4.029141	0.0	0.0035629142	0.002276242	0.0056333337	0.003578368	-0.00016634371	0.0017905033	1.2511041	4.029141	1.0	0.0	1.0	0.81425965	0.007218927	1620000	9033.45903301239
54	13.38114	4.9113398	25.776167	-3.062919	3.015	2.9333897	18.0	0.0	150.0	28316.0	0.017161212121212122	9.850097	1.2970686	12.533453	3.2068315	1.9040573	0.43898258	7.2178354	0.23209706	-4.0690105e-09	0.0024202096	4.0690105e-09	-0.0048563913	4.552886	-0.39460325	1.924582	-0.17035806	3.299867	0.0	0.0034904329	-0.0049295747	0.0067666676	0.004011345	-0.0009781369	0.0018366855	0.0	3.299867	0.0	0.0	1.0	0.8129051	0.006595932	1650000	9204.910111904144
55	12.965884	4.9753556	25.300097	-1.340572	2.665	2.6158698	16.0	0.0	150.0	28849.0	0.01717202380952381	9.87355	1.2995617	12.538999	3.332416	1.9741586	0.4887899	9.735972	0.1196271	1.8310548e-08	-0.0013642863	5.086263e-09	-0.0035043347	5.0115266	-0.39870977	1.5279057	-0.16527581	2.14228	0.0	0.0034041065	0.008518999	0.004433333	0.0038411403	-0.0008649641	0.0017119102	0.6321313	2.14228	1.0	0.0	1.0	0.80993205	0.0079879975	1680000	9368.337090969086
56	13.359433	4.8447256	29.546871	2.3847797	2.715	2.8868277	21.0	0.0	150.0	29392.0	0.017188304093567253	9.8744545	1.2801086	12.776294	3.1136954	1.9471909	0.43450266	7.1339555	-0.18666777	0.0	-0.003949562	-1.1189779e-08	-0.0033657013	4.678188	-0.45289373	1.7030019	-0.1758461	1.9472492	0.0	0.003805189	0.00801712	0.004766666	0.0038931225	-0.00040833012	0.0018961306	0.68893605	1.9472492	1.0	0.0	1.0	0.81365	0.0073896106	1710000	9539.062153339386
57	12.670346	4.922494	28.119356	-0.008801251	2.44	2.4952755	14.0	0.0	150.0	29880.0	0.01717241379310345	9.965469	1.3606914	12.589097	1.4562668	1.8921123	0.41350642	8.2022705	0.12232429	1.525879e-08	-0.0038832852	5.086263e-09	-0.0022894996	4.9888625	-0.47260094	1.6253778	-0.14243984	1.2405418	0.0	0.002684143	0.016271625	0.0029333336	0.0038949018	-0.0016715928	0.0023078274	0.40615085	1.2405418	1.0	0.0	1.0	0.79835767	0.006379715	1740000	9708.877730369568
58	13.079338	4.7219086	25.714355	1.4346393	2.355	2.671886	15.0	0.0	150.0	30351.0	0.017147457627118643	9.781124	1.3101273	13.196759	3.786292	1.8224636	0.44788402	8.375856	0.107377976	-2.4414062e-08	-0.005821688	-3.0517577e-09	-0.0011670818	4.7533555	-0.44263172	1.7061281	-0.16501093	0.842945	0.0	0.0040462175	0.017116629	0.0023666667	0.004168209	-0.0004868015	0.0019425561	0.4862006	0.842945	1.0	0.0	1.0	0.78557086	0.0087636635	1770000	9867.229894638062
59	13.902244	5.064918	28.320442	0.7641957	2.38	2.7231598	19.0	0.0	150.0	30827.0	0.017126111111111113	9.942729	1.3039997	12.767736	4.109481	1.8025005	0.45523703	10.5891905	-0.00025146827	1.1189779e-08	-0.0052887523	-1.0172526e-09	-0.003062605	5.1445894	-0.51116323	1.7097394	-0.17777908	1.1143832	0.0	0.0025072652	0.016803369	0.002533334	0.003296464	-0.00125875	0.0020076707	0.38627976	1.1143832	1.0	0.0	0.0	0.779988	0.009749675	1800000	10030.770862340927
60	13.105569	5.249766	26.156786	-1.4092185	2.75	2.5956695	15.0	0.0	150.0	31377.0	0.017145901639344263	10.165054	1.3409615	13.147015	4.268876	1.7294992	0.47581807	9.197893	-0.9861977	-1.0172526e-08	-0.0030227117	-1.0681152e-08	-0.0056497552	5.787918	-0.5523658	1.5252651	-0.15911305	2.0061076	0.0	0.00264796	0.007394227	0.005	0.003138616	-0.000986447	0.0019832184	0.59842443	2.0061076	1.0	0.0	0.0	0.7732324	0.009915679	1830000	10201.465165376663
61	13.133584	4.9689164	24.705393	0.47096056	2.565	2.5818162	12.0	0.0	150.0	31890.0	0.01714516129032258	10.083128	1.3327074	12.932254	3.1827707	1.7870356	0.42718747	9.9829445	-0.38483483	1.0172526e-09	-0.0035750559	4.0690105e-09	-0.0035022052	4.6480083	-0.51399946	1.5789884	-0.13560331	1.5711387	0.0	0.0039120615	0.011740272	0.003766667	0.004072194	-0.00052446185	0.0017177056	0.57724977	1.5711387	1.0	0.0	1.0	0.76128685	0.008544035	1860000	10365.878328561783
62	13.748543	4.88177	27.106256	-2.1101491	2.68	3.2136583	23.0	0.0	150.0	32426.0	0.017156613756613755	9.99265	1.2949853	12.906067	4.168921	1.793479	0.4051186	7.7443953	-0.49261016	3.5603842e-09	-0.0038500174	-1.0172526e-08	-0.0035415587	5.4546394	-0.5264106	2.118167	-0.19101489	1.237257	0.0	0.00332328	0.0128227	0.0045333337	0.0038558142	-0.0012348405	0.002863349	0.50908905	1.237257	1.0	0.0	1.0	0.7551441	0.0064371685	1890000	10529.587770938873
63	14.036417	4.6995273	27.162992	0.7577281	2.595	2.7912316	18.0	0.0	150.0	32945.0	0.017158854166666668	10.197552	1.294166	13.065515	4.568733	1.8549294	0.45350772	8.02662	-1.3425931	-1.5258789e-09	-0.0052443193	-8.138021e-09	-0.0026446513	5.046022	-0.56623745	1.6924913	-0.19291234	0.7637371	0.0	0.0036560094	0.014680846	0.0039666668	0.0036824574	-0.0002797049	0.0029580726	0.4990317	0.7637371	1.0	0.0	1.0	0.7485395	0.006520188	1920000	10699.38359951973
64	13.2484255	5.17403	28.718363	-0.6815192	2.325	2.233691	10.0	0.0	150.0	33410.0	0.017133333333333334	10.376585	1.3326554	13.179412	4.0332255	1.8391016	0.44854587	9.286683	0.30887917	-2.5431316e-08	-0.0067374143	-1.0172526e-09	-0.0017541453	5.4819436	-0.5147724	1.221422	-0.15035987	0.9888774	0.0	0.003712548	0.017371114	0.002166667	0.004039604	-0.00076421833	0.0017857165	0.4622982	0.9888774	1.0	0.0	0.0	0.7483508	0.009344098	1950000	10863.333598136902
65	13.686526	5.15447	27.332321	-1.50924	2.31	2.2986736	13.0	0.0	150.0	33872.0	0.017107070707070706	10.211227	1.3102013	13.051419	3.52636	1.7474557	0.3713472	6.425165	-0.18770823	-1.5258789e-09	-0.006102101	8.138021e-09	-0.0013063191	5.0339384	-0.50719357	1.2450693	-0.124394536	0.45737812	0.0	0.0033807997	0.01753795	0.0020666663	0.003388282	0.00011392951	0.0017347769	0.4390564	0.45737812	1.0	0.0	1.0	0.73533285	0.0069641	1980000	11021.169581651688
66	13.51834	5.0328093	28.512564	-1.7107798	2.45	2.5879529	16.0	0.0	150.0	34362.0	0.0170955223880597	10.218211	1.2997984	12.891269	3.6993926	1.7009966	0.36663723	6.7804236	-0.653088	1.8310548e-08	-0.0043167053	-1.0172526e-09	-0.003104182	5.320951	-0.5748124	1.5329396	-0.12767339	1.3789177	0.0	0.0026028699	0.0135157285	0.0030000003	0.0028599934	-0.00059739506	0.0013879742	0.4388403	1.3789177	1.0	0.0	0.0	0.71974415	0.009928784	2010000	11197.374737739563
67	14.078403	5.2277207	27.135159	-0.24206343	2.58	2.5007198	15.0	0.0	150.0	34878.0	0.017097058823529413	10.158826	1.2959416	13.225431	4.504638	1.704058	0.36908868	6.6033163	-0.71602654	2.0345052e-09	-0.006190557	-2.670288e-09	-0.0031772405	5.419755	-0.5372157	1.4326308	-0.15074897	0.9797221	0.0	0.0033671923	0.012325976	0.0038666662	0.0033736532	0.000112192865	0.0019482748	0.52266484	0.9797221	1.0	0.0	0.0	0.705561	0.009594118	2040000	11362.045937776566
68	14.161206	4.735067	28.426334	2.8494923	2.8	2.5495098	15.0	0.0	150.0	35438.0	0.017119806763285023	10.27997	1.2843226	13.239388	4.208497	1.736778	0.41575825	7.3403354	-0.7260581	6.1035155e-09	-0.00031548462	-2.0345052e-09	-0.0037484567	4.9766803	-0.6119137	1.5179135	-0.16445982	2.4981148	0.0	0.0030202619	0.00626028	0.005333333	0.004060162	-0.0014672551	0.0020702344	0.694585	2.4981148	1.0	0.0	2.0	0.6975132	0.006466247	2070000	11520.872843265533
69	13.885809	4.6048336	27.519243	1.0947574	2.38	2.3206897	11.0	0.0	150.0	35914.0	0.017101904761904763	10.437426	1.3293321	13.68252	3.863732	1.8152101	0.46664315	7.82095	0.08808132	4.577637e-09	-0.006897734	5.086263e-09	-0.002707006	4.9574437	-0.5703039	1.2595401	-0.13754058	1.0857031	0.0	0.003964828	0.015931934	0.002533334	0.0040926402	-0.0004490395	0.0015776003	0.49885914	1.0857031	1.0	0.0	0.0	0.6936741	0.009740521	2100000	11692.93723154068
70	13.335466	5.0030203	29.65286	-0.3729664	2.425	2.369467	10.0	0.0	150.0	36399.0	0.017088732394366198	10.3897915	1.2929034	13.437102	3.5717306	1.7277001	0.38119367	9.422629	0.09315415	-4.577637e-09	-0.003567045	1.0172526e-08	-0.0023322562	5.037045	-0.62778664	1.1661733	-0.13363373	1.4318198	0.0	0.0033020433	0.01437203	0.002833333	0.0036303059	-0.00068427785	0.001426407	0.47932747	1.4318198	1.0	0.0	2.0	0.69211	0.006138899	2130000	11859.312463760376
71	13.599373	4.3809247	25.281355	2.5871308	2.62	2.6637568	17.0	0.0	150.0	36923.0	0.01709398148148148	10.221201	1.2748988	13.087831	4.2285924	1.6760693	0.4252288	9.326411	-0.61802596	1.6276042e-08	-0.00405686	-8.138021e-09	-0.0030839578	4.4827404	-0.5758078	1.7650356	-0.2605847	1.1294328	0.0	0.0032622167	0.0121228155	0.0041333325	0.00330523	-0.00030543315	0.0021688507	0.5187459	1.1294328	1.0	0.0	1.0	0.6880517	0.0066983453	2160000	12017.639588356018
72	14.132634	4.7099867	25.452055	1.1995648	2.72	2.6965904	19.0	0.0	150.0	37467.0	0.017108219178082192	10.192158	1.2358192	12.965767	4.1955338	1.7956752	0.46755442	9.569192	-0.23319194	-1.6276042e-08	-0.00233252	0.0	-0.0039990265	5.0444636	-0.58212185	1.4470241	-0.20179343	1.592201	0.0	0.0029390312	0.00976821	0.0048	0.0033418774	-0.0009524343	0.0022518057	0.5485227	1.592201	1.0	0.0	1.0	0.68506557	0.009322263	2190000	12189.787566184998
73	13.361477	5.041816	24.023367	0.1642067	2.635	2.5945663	15.0	0.0	150.0	37994.0	0.017114414414414414	10.482991	1.3145133	13.953818	3.0018487	1.8246344	0.43507108	8.331887	-0.9621836	2.1362304e-08	-0.0030785757	6.612142e-09	-0.0034447361	5.26032	-0.66210175	1.4929031	-0.16486871	2.0743954	0.0	0.0038110365	0.010375477	0.0042333333	0.0047143735	-0.0012969337	0.0018620259	0.60606265	2.0743954	1.0	0.0	1.0	0.6829955	0.008213284	2220000	12353.961802482605
74	14.124014	4.8517027	25.998013	-0.23659617	2.72	2.6003077	15.0	0.0	150.0	38538.0	0.017128	10.2837	1.3561645	13.374843	3.795031	1.8370565	0.44510877	9.409804	-0.27437824	6.866455e-09	-0.0052344035	6.1035155e-09	-0.003901717	5.3651967	-0.70477724	1.7346014	-0.20749831	1.2448748	0.0	0.0036482878	0.009888595	0.0048	0.0036510222	7.8933386e-05	0.0022786153	0.60740346	1.2448748	1.0	0.0	1.0	0.67455626	0.008665919	2250000	12518.573070526123
75	13.369144	4.7797046	23.353628	0.18523975	2.42	2.4624379	11.0	0.0	150.0	39022.0	0.017114912280701753	10.375058	1.3879436	13.523475	3.5673296	1.9112678	0.4496689	8.340415	-1.4479251	-1.2207031e-08	-0.003855477	8.138021e-09	-0.0016594483	5.077353	-0.61571693	1.4132714	-0.17161798	1.292585	0.0	0.003515051	0.01604727	0.0028000006	0.0043070125	-0.001253319	0.00198344	0.4680209	1.292585	1.0	0.0	2.0	0.6654405	0.006431311	2280000	12688.209971904755
76	14.012097	5.0402226	27.27127	-0.06865199	2.66	2.763042	15.0	0.0	150.0	39554.0	0.017122943722943724	10.3004265	1.3387237	14.213992	3.8642607	1.7855854	0.4177694	7.384345	0.0026425533	8.138021e-09	-0.0046899626	-1.5767416e-08	-0.004630654	5.3483577	-0.59660673	1.8475829	-0.18943572	1.3168639	0.0	0.0027450875	0.01274356	0.0044000004	0.0035563882	-0.0014712343	0.0026679756	0.4641226	1.3168639	1.0	0.0	0.0	0.661303	0.009785657	2310000	12858.565549135208
77	14.391897	5.4661613	30.488743	0.31302002	2.525	2.6285691	14.0	0.0	150.0	40059.0	0.01711923076923077	10.458771	1.3263935	14.0395775	3.838322	1.8328696	0.47259605	7.353553	-0.13854308	2.5431316e-08	-0.0057777856	-5.912781e-09	-0.0037154586	5.9025064	-0.81426764	1.7431508	-0.20595169	0.8284785	0.0	0.0028164906	0.016147377	0.0035000006	0.0032488792	-0.001172538	0.0031796524	0.41764104	0.8284785	1.0	0.0	0.0	0.6625719	0.00972767	2340000	13023.275185108185
78	14.373919	4.832974	26.714241	-0.23399244	2.955	2.8849566	13.0	0.0	150.0	40650.0	0.017151898734177214	10.475004	1.3722442	13.978264	3.4988356	1.7974768	0.44181627	8.544166	0.14033718	0.0	0.0010089254	6.1035155e-09	-0.0041318866	4.918222	-0.68063974	1.8248042	-0.2364639	3.3227942	0.0	0.0033611401	-0.0023770828	0.006366666	0.0034044948	-0.00028023866	0.0018114264	0.0	3.3227942	0.0	0.0	1.0	0.65881157	0.0068384563	2370000	13192.997472047806
79	14.05393	5.663657	28.062206	-2.5905187	2.515	2.4474015	12.0	0.0	150.0	41153.0	0.017147083333333334	10.635758	1.3374783	13.841569	4.592853	1.864096	0.46534243	7.701505	-0.0922851	2.0345052e-09	-0.0042637847	-1.5258789e-09	-0.0027983522	5.458964	-0.7457156	1.3465787	-0.16912246	0.8041199	0.0	0.0025194918	0.014799238	0.003433334	0.0025922055	-0.0004059671	0.0022665493	0.4126072	0.8041199	1.0	0.0	1.0	0.6536884	0.008144714	2400000	13357.061708688736
80	13.9288845	4.852549	25.402851	1.1794246	2.895	2.7683885	13.0	0.0	150.0	41732.0	0.01717366255144033	10.552127	1.3453872	14.441186	4.190406	1.8569871	0.45363894	7.9499545	-1.9220008	-4.0690105e-09	-0.002578363	4.0690105e-09	-0.0061080935	5.2301936	-0.73609066	1.7975557	-0.21269047	1.5730859	0.0	0.002727358	0.008248618	0.0059666666	0.0033154548	-0.0013347863	0.0030295253	0.57501674	1.5730859	1.0	0.0	0.0	0.648907	0.009943471	2430000	13521.867153406143
81	13.298142	4.3938017	26.83979	1.0628167	2.24	2.1708064	11.0	0.0	150.0	42180.0	0.017146341463414635	10.491303	1.3495215	13.94313	3.1835873	1.8924954	0.4409009	9.431351	-0.48836026	1.0172526e-08	-0.0053884615	1.3224284e-08	-0.0023297567	4.60656	-0.64840555	1.1296297	-0.18488222	0.28919047	0.0	0.0029280803	0.018762758	0.0016000001	0.002928629	3.369465e-05	0.0020691191	0.39504188	0.28919047	1.0	0.0	1.0	0.6441137	0.006750501	2460000	13687.136698007584
82	14.064308	4.929843	27.870077	3.2306871	2.455	2.336231	13.0	0.0	150.0	42671.0	0.017136947791164658	10.210802	1.3068866	13.407135	3.9917974	1.7415484	0.39327347	6.4866157	0.040027913	2.746582e-08	-0.0063676485	3.3060708e-08	-0.003150592	5.18244	-0.68209887	1.3303335	-0.14340842	0.99956334	0.0	0.0031769946	0.015646014	0.0030333328	0.0034399729	-0.00074548094	0.0021132613	0.45061576	0.99956334	1.0	0.0	0.0	0.6327871	0.009819294	2490000	13856.716553211212
83	13.975838	4.625483	25.092562	-0.8940698	2.3	2.5534291	14.0	0.0	150.0	43131.0	0.01711547619047619	10.447121	1.3195951	13.91664	3.984158	1.7464151	0.36743304	7.9439387	-0.15702799	-1.1698405e-08	-0.00557968	4.577637e-09	-0.0011794163	4.6666994	-0.6358633	1.5385169	-0.16629136	0.86848384	0.0	0.002967019	0.01789158	0.0019999996	0.0033329509	-0.00083320425	0.0018971545	0.4072263	0.86848384	1.0	0.0	0.0	0.624199	0.009780991	2520000	14021.400950193405
84	14.614472	5.035347	30.093563	3.619823	2.36	2.2136848	12.0	0.0	150.0	43603.0	0.01709921568627451	10.499431	1.2758266	13.80273	4.692426	1.7071754	0.42159417	8.188387	-1.1055729	-8.138021e-09	-0.005011012	-5.086263e-09	-0.0022319346	5.2197127	-0.7868147	1.1637145	-0.15937209	1.1055136	0.0	0.0033868283	0.0158969	0.0023999994	0.0035273668	-0.00044417364	0.0014038158	0.46157297	1.1055136	1.0	0.0	1.0	0.6177353	0.00663711	2550000	14191.328792095184
85	15.02935	5.0738854	28.426775	3.6950817	2.63	2.7482903	15.0	0.0	150.0	44129.0	0.017104263565891474	10.694252	1.3076575	14.225783	3.9519203	1.6475667	0.41357198	9.841708	-0.19262725	4.577637e-09	-0.005345384	6.612142e-09	-0.0036409646	5.1658745	-0.8654814	1.6894721	-0.22068024	0.9634378	0.0	0.003727155	0.012999841	0.004200001	0.0037398592	-0.00017892425	0.0025199438	0.53545094	0.9634378	1.0	0.0	1.0	0.6007986	0.0098438235	2580000	14360.312368869781
86	14.272453	4.9353423	27.660751	3.0996137	2.42	2.5146768	15.0	0.0	150.0	44613.0	0.017093103448275863	10.932919	1.3594534	13.993717	4.507299	1.7325734	0.5105703	9.968245	0.20621806	-8.138021e-09	-0.005787671	1.6276042e-08	-0.002337913	4.976156	-0.6873622	1.6920414	-0.24755251	0.8069246	0.0	0.0040406035	0.016402442	0.0028000006	0.0041030115	-0.00036878503	0.0021792569	0.49632812	0.8069246	1.0	0.0	1.0	0.59437966	0.006680988	2610000	14523.600667953491
87	14.902434	5.2215886	30.805231	0.250033	2.47	2.3851833	12.0	0.0	150.0	45107.0	0.017085984848484847	10.762031	1.34163	14.478006	4.0567822	1.7540455	0.46700376	8.059442	-0.56519514	5.5948894e-09	-0.0049827215	-4.0690105e-09	-0.0033608389	5.2731256	-0.726357	1.4845144	-0.231053	1.1193415	0.0	0.0027247653	0.014837678	0.0031333335	0.0030496626	-0.0007860626	0.0019018145	0.42853034	1.1193415	1.0	0.0	0.0	0.5889588	0.009231848	2640000	14695.378029584885
88	14.481052	4.7629347	29.969398	3.5752153	2.53	2.8264997	20.0	0.0	150.0	45613.0	0.017083520599250935	10.812592	1.4007277	14.440821	3.357562	1.7584738	0.47285473	8.969363	-0.82580334	-1.0172526e-08	-0.0037872805	6.1035155e-09	-0.002848046	5.0466332	-0.7940674	1.837488	-0.25099123	1.322345	0.0	0.002958983	0.014073367	0.003533333	0.0036037017	-0.0011653751	0.0021064985	0.45853472	1.322345	1.0	0.0	1.0	0.5775459	0.006456868	2670000	14854.350218057632
89	14.001189	5.3590293	27.273191	-1.8786358	2.665	2.5792973	13.0	0.0	150.0	46146.0	0.017091111111111112	10.750218	1.3081105	13.784208	4.130679	1.770973	0.48503608	7.970679	-0.7062521	-1.0172526e-08	-0.0046658833	-9.155274e-09	-0.0036712678	5.69379	-0.80078983	1.6935946	-0.2527312	1.2620162	0.0	0.0039838073	0.012346887	0.004433333	0.004187245	-0.00072281435	0.002568163	0.5680289	1.2620162	1.0	0.0	0.0	0.57081765	0.009984613	2700000	15024.136883497238
90	14.167896	4.8664274	28.497093	1.4750706	2.6	2.5	13.0	0.0	150.0	46666.0	0.017093772893772893	10.643563	1.3428693	13.997826	3.4580562	1.791482	0.422752	7.740011	-0.38292074	4.0690105e-09	-0.0049702483	1.0172526e-08	-0.0039594546	4.8835583	-0.75774145	1.5657742	-0.21104062	1.2861356	0.0	0.0033205415	0.011888157	0.0039999993	0.003411174	-0.00042280724	0.001972424	0.5285027	1.2861356	1.0	0.0	0.0	0.56468517	0.0097417645	2730000	15188.420065402985
91	14.389936	4.819401	27.094507	1.2034203	2.42	2.766514	16.0	0.0	150.0	47150.0	0.017083333333333332	10.608429	1.3210002	13.596277	3.111336	1.8036152	0.43579218	9.268604	-0.14147373	-9.155274e-09	-0.0057732076	2.0345052e-09	-0.0029724936	5.088371	-0.85123014	1.5756214	-0.23939145	1.3535774	0.0	0.0027137904	0.015139148	0.0028000006	0.0033309436	-0.0009976964	0.0016128863	0.42338693	1.3535774	1.0	0.0	0.0	0.5646852	0.009534086	2760000	15352.67192530632
92	14.240893	4.7029085	25.319319	1.0272055	2.395	2.6737568	14.0	0.0	150.0	47629.0	0.017071326164874553	10.751454	1.3807533	13.899437	4.1806574	1.753114	0.4717568	8.67914	-0.34706774	-1.4241537e-08	-0.0050210906	5.2134195e-09	-0.0023372641	5.045932	-0.8157873	1.5993425	-0.24014235	1.2815678	0.0	0.0037302568	0.016440801	0.0026333332	0.0045227343	-0.0012425765	0.001948316	0.47632995	1.2815678	1.0	0.0	1.0	0.55457616	0.006858675	2790000	15516.807399749756
93	14.53975	4.9196324	27.654402	-2.2594457	2.705	2.6453686	16.0	0.0	150.0	48170.0	0.017081560283687944	10.60289	1.3548238	13.510702	3.3782942	1.7013566	0.4567364	8.388634	-1.0218589	1.0172526e-08	-0.004456303	-6.1035155e-09	-0.0035794433	5.2744837	-0.7462578	1.8064924	-0.2499361	1.2783717	0.0	0.0036259473	0.011363052	0.0046999995	0.0037736453	-0.0006146174	0.0025576157	0.5648892	1.2783717	1.0	0.0	1.0	0.5481818	0.0064056525	2820000	15686.404723405838
94	14.928608	5.033386	28.398512	2.527322	2.545	2.7144012	17.0	0.0	150.0	48679.0	0.017080350877192983	10.776908	1.3252406	13.579169	2.9676309	1.7693945	0.42556506	8.589937	0.09601492	7.3750814e-09	-0.006434989	4.0690105e-09	-0.0032719248	5.8074174	-0.88110065	1.6293244	-0.21750426	0.8086262	0.0	0.0032495079	0.014906307	0.0036333338	0.0033110247	-0.00039928788	0.0025916586	0.4668999	0.8086262	1.0	0.0	0.0	0.5431279	0.009993823	2850000	15863.087793827057
95	14.707057	5.346457	29.767248	2.2208624	2.59	2.760779	15.0	0.0	150.0	49197.0	0.017082291666666666	10.977614	1.3645978	14.445697	4.0947986	1.7484523	0.46881825	8.390067	-0.3303715	-4.577637e-09	-0.0035687021	1.525879e-08	-0.0029867738	5.825376	-0.8990092	1.6238075	-0.22711968	1.0450718	0.0	0.0027669126	0.0134709785	0.003933333	0.0029700422	-0.0006937822	0.0023695903	0.45320863	1.0450718	1.0	0.0	1.0	0.5331433	0.006905246	2880000	16029.935928821564
96	14.629322	4.8980784	27.908268	4.4105163	2.7	2.624881	12.0	0.0	150.0	49737.0	0.017091752577319586	10.994685	1.415036	15.041674	3.9122624	1.7144754	0.4417142	7.382398	-1.6484156	1.6276042e-08	-0.003947722	-6.1035155e-09	-0.0035370076	5.271425	-0.834929	1.6312398	-0.23218119	1.1806232	0.0	0.0030390031	0.011368478	0.004666667	0.0031659685	-0.00056598615	0.002523052	0.51702845	1.1806232	1.0	0.0	1.0	0.53158164	0.006611859	2910000	16194.014995098114
97	14.396851	4.93982	32.270863	-0.29519367	2.36	2.4495716	13.0	0.0	150.0	50209.0	0.017077891156462584	10.921575	1.4008198	14.546735	4.408581	1.7901279	0.46285996	9.208257	-0.7183869	2.5431315e-09	-0.0061105946	-3.0517577e-09	-0.002637712	5.5145407	-0.84476376	1.6178533	-0.24406469	1.180152	0.0	0.0030002797	0.016384128	0.0023999994	0.0034569786	-0.0008529422	0.0015929759	0.4279265	1.180152	1.0	0.0	0.0	0.5271328	0.00958423	2940000	16357.943555355072
98	14.101531	5.182164	26.123106	0.68650925	2.465	2.6942115	15.0	0.0	150.0	50702.0	0.01707138047138047	10.921075	1.3098401	13.900759	4.567906	1.7319127	0.42594513	9.066221	-0.49414867	1.2207031e-08	-0.005121936	-1.1189779e-08	-0.0022727957	5.6483364	-0.9041915	1.6076751	-0.23698294	0.5322579	0.0	0.0024895568	0.015714835	0.0030999994	0.0024902776	4.020738e-05	0.0022426203	0.3980211	0.5322579	1.0	0.0	1.0	0.5277884	0.0075520524	2970000	16528.936750888824
99	15.029444	4.885451	27.700603	-2.2636573	2.585	2.4130425	14.0	0.0	150.0	51219.0	0.017073	10.771595	1.3210264	14.624813	4.14596	1.7476596	0.48057556	8.809209	-0.31814307	-2.339681e-08	-0.005885596	1.2207031e-08	-0.0030780558	5.269163	-0.97969246	1.507588	-0.22771144	0.8027553	0.0	0.003038343	0.012536859	0.0039000004	0.0030778933	0.0002839082	0.0020380162	0.49229342	0.8027553	1.0	0.0	0.0	0.52060026	0.009959005	3000000	16701.522588968277
100	14.623802	4.9394655	27.841377	0.7420347	2.76	2.6556354	14.0	0.0	150.0	51771.0	0.017086138613861386	11.110465	1.3264674	14.346661	5.580546	1.8412628	0.46393496	7.877898	-0.97670335	0.0	-0.003118628	-7.3750814e-09	-0.0045867567	5.2104883	-0.7450838	1.7994461	-0.27663827	1.6191518	0.0	0.0025592009	0.007426001	0.0050666668	0.0026129615	-0.00033129723	0.0020416027	0.5870494	1.6191518	1.0	0.0	0.0	0.52366126	0.009537006	3030000	16871.25264263153
101	15.107958	5.0346317	29.823957	-2.1950893	3.295	3.576028	20.0	0.0	150.0	52430.0	0.017133986928104576	11.003809	1.2539164	14.10964	4.9141903	1.886654	0.5556802	10.436955	-0.7221915	-1.1444092e-08	0.0015591044	-4.0690105e-09	-0.0076738237	5.381067	-0.74843884	2.7636652	-0.39992	2.5917656	0.0	0.0030520088	-0.005033408	0.008633334	0.0031639026	-0.0005771934	0.0029773994	0.0	2.5917656	0.0	0.0	0.0	0.5230845	0.009892259	3060000	17035.486781597137
102	15.04339	4.621638	28.63119	4.3275027	2.66	2.5088644	12.0	0.0	150.0	52962.0	0.01713980582524272	11.069083	1.3232352	14.513265	4.674537	2.0406454	0.5417389	11.058343	-2.0729463	1.2207031e-08	-0.0029639434	-1.6530355e-09	-0.004977879	5.154772	-0.73667383	1.5707853	-0.25872195	1.43798	0.0	0.0021901946	0.010890632	0.0044000004	0.0027420153	-0.0010829481	0.002125285	0.4484508	1.43798	1.0	0.0	0.0	0.5313995	0.009854435	3090000	17193.533118247986
