Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
127	-0.19995737	2.3386476	4.202251	-2.8759155	6.8	12.31097	41.0	0.0	400.0	7533.0	0.014712890625	0.030708378	0.96913904	3.3772957	-1.9086498	0.63028234	1.2175368	11.837067	-1.3788596	1.9952035e-08	-0.03316506	2.4914742e-08	-0.041700967	0.45494795	-0.42853883	8.791448	-4.90998	3.948329	0.025585413	0.53107345	0.0	1.650831	0.009167695	512000	3208.8927657604218
128	-0.44854456	2.0128303	2.2768111	-3.752901	6.6	19.800001	66.0	0.0	400.0	7599.0	0.014726744186046511	-0.13156876	0.5688572	2.410382	-1.7870468	0.800994	1.619944	10.970719	0.010992438	-6.090782e-08	-0.0646732	-7.6174736e-08	-0.08044669	0.22955814	-0.20965911	46.795616	-10.352219	3.9739144	0.02693677	0.29781422	0.0	1.6494267	0.008666614	516000	3233.005796432495
129	0.59634244	2.8404138	4.787013	-4.240844	0.2	0.59999996	2.0	0.0	400.0	7601.0	0.014617307692307692	-0.2653989	0.65571004	2.1539636	-1.8224379	1.5518731	0.8914612	4.4872227	0.88423353	1.0156455e-08	-0.012452761	9.1195105e-09	-0.013493893	0.46069366	-0.42577398	2.4927757	-2.2321572	4.000851	0.023798943	1.5956422	0.0	1.6553049	0.0085296715	520000	3258.407703399658
130	0.17548889	2.8660262	7.3141246	-3.312396	12.8	38.399998	128.0	0.0	400.0	7729.0	0.01475	-0.1539954	0.60876185	2.327121	-2.1345892	0.33957368	0.086090446	0.94980264	-0.11295393	7.9306915e-08	-0.06462349	9.682775e-08	-0.07925992	0.41062805	-0.38486472	128.00171	-120.58133	4.02465	0.029396534	0.30095536	0.0	1.6405818	0.008133437	524000	3284.099119901657
131	2.047417	3.404323	9.776336	-2.3990889	1.2	2.9933262	10.0	0.0	400.0	7741.0	0.014660984848484849	0.28977636	0.68834084	3.0573785	-2.0579479	0.58505154	1.4930526	34.027473	-1.1650325	3.5291048e-09	-0.023285773	3.5762786e-09	-0.029342353	0.61701185	-0.54425037	3.1610587	-2.9110053	4.0540466	0.026715755	0.49275914	0.0	1.6365306	0.009832737	528000	3309.1475036144257
132	0.25272888	4.0205727	10.505596	-3.1616333	1.7	4.1964273	14.0	0.0	400.0	7758.0	0.014582706766917293	-0.02696917	0.6778679	2.9535303	-2.3129523	0.3147494	0.92514586	10.934137	-1.8010509	8.103613e-09	-0.018969854	9.417534e-09	-0.022128742	0.45822772	-0.4280696	1.7788019	-1.1688013	4.0807624	0.024636745	0.8202974	0.0	1.630913	0.008230797	532000	3334.3192281723022
133	2.7662103	4.2523084	9.701467	-3.1882503	2.5	3.9306488	10.0	0.0	400.0	7783.0	0.014520522388059702	0.4572905	1.0659364	3.9695652	-1.7236166	0.6976691	2.101679	29.771896	-3.869219	-1.1054022e-08	-0.024180034	-1.5735626e-08	-0.029852586	0.7182544	-0.6455207	3.720643	-3.0551908	4.105399	0.023313522	0.74106014	0.0	1.6344728	0.0085294135	536000	3358.681316614151
134	-0.4930265	2.146583	2.7639205	-4.258383	2.5	3.8535697	9.0	0.0	400.0	7808.0	0.014459259259259259	0.060518228	0.73288465	3.0064871	-2.229852	0.17623737	0.48359618	5.1186805	-0.6855421	-3.2210672e-09	-0.016714206	-5.364418e-10	-0.01988794	0.34263217	-0.3212908	1.1830512	-0.38092625	4.1287127	0.022119522	1.0149307	0.0	1.6084255	0.008375821	540000	3384.106117963791
135	-0.74326724	1.563646	1.4484549	-3.0788956	4.9	12.003749	40.0	0.0	400.0	7857.0	0.014443014705882353	-0.18488126	0.61048496	3.127809	-1.4808278	0.33327663	0.82157546	7.581937	0.112618655	-2.8149283e-09	-0.033407032	-4.053116e-09	-0.041319516	0.17478886	-0.15678395	13.023721	-6.55712	4.150832	0.02270794	0.5214655	0.0	1.593698	0.007999445	544000	3410.1271328926086
136	0.34524944	2.907574	5.9854627	-2.794287	1.8	3.8418744	12.0	0.0	400.0	7875.0	0.01437043795620438	-0.25321046	0.5387725	2.1707132	-1.9225383	1.012824	1.8905994	9.453551	-0.3576196	2.45454e-09	-0.028751625	6.198883e-09	-0.036514264	0.43636355	-0.40059593	4.1403465	-3.5647511	4.17354	0.021088123	0.7069745	0.0	1.5813594	0.008779062	548000	3434.7486324310303
137	0.2696092	2.3826635	3.3009348	-3.580171	0.5	1.5	5.0	0.0	400.0	7880.0	0.01427536231884058	0.12685397	0.63931763	2.7069438	-1.9349707	0.13663767	0.3766334	4.787743	-1.4552563	-1.2394907e-09	-0.011509856	-3.0696392e-09	-0.011189144	0.2528505	-0.22704667	0.3357107	-0.2082063	4.1946282	0.018704414	1.5730517	0.0	1.5825791	0.008848414	552000	3460.0050654411316
138	1.6917324	2.2175848	5.2119894	-2.1536455	4.4	7.485987	23.0	0.0	400.0	7924.0	0.014251798561151078	0.03642132	0.70683736	2.3439734	-2.2986553	0.21285601	0.4983827	5.239559	-0.66958624	2.6006521e-09	-0.025423167	6.556511e-09	-0.031835116	0.3680717	-0.34284583	6.4344506	-1.8353758	4.2133327	0.019304276	0.6169044	0.0	1.5693884	0.008999807	556000	3484.653680562973
139	2.1319695	3.636658	9.747882	-2.676554	1.5	4.5	15.0	0.0	400.0	7939.0	0.014176785714285715	0.06746902	0.7268514	2.9951596	-1.5496967	0.84807765	1.040143	4.858295	0.17321184	-4.15065e-09	-0.025260292	-7.2717667e-09	-0.028424999	0.6238514	-0.5724949	2.409832	-1.6088991	4.232637	0.017801762	0.6474347	0.0	1.5572026	0.008986646	560000	3509.4616622924805
140	0.39562988	3.1084268	7.7509713	-2.9169238	5.2	9.173875	26.0	0.0	400.0	7991.0	0.014168439716312056	-0.1266574	0.8141878	3.5936565	-2.7988036	0.15531881	0.27090016	4.1365757	0.11516678	4.9773735e-08	-0.028738162	6.198883e-08	-0.034621302	0.3575473	-0.32403147	9.022761	-1.9593396	4.2504387	0.019068718	0.5950418	0.0	1.538352	0.008746094	564000	3533.718070268631
141	1.5216128	2.6944232	6.567819	-1.7081999	4.4	13.2	44.0	0.0	400.0	8035.0	0.01414612676056338	0.5223928	0.9825555	3.2170908	-1.5369096	1.0715297	1.314674	4.898213	0.48115906	-2.406231e-08	-0.035915773	-2.992153e-08	-0.044170737	0.6132583	-0.5774681	20.70743	-11.76584	4.2695074	0.019656181	0.6206766	0.0	1.5673275	0.009303711	568000	3559.8503704071045
142	1.4682534	2.8532534	6.405683	-2.5575001	13.0	32.2118	109.0	0.0	400.0	8165.0	0.014274475524475524	-0.0985638	0.6878229	2.4188757	-2.0140874	0.94078064	0.9906533	6.833551	-0.41588223	1.02334816e-07	-0.043453682	1.2469292e-07	-0.05339213	0.6170923	-0.58859056	88.74359	-30.197247	4.2891636	0.026109695	0.4318888	0.0	1.5599723	0.008857447	572000	3585.0603108406067
143	2.4221065	4.123528	9.410869	-3.1274393	0.9	2.7	9.0	0.0	400.0	8174.0	0.014190972222222223	0.35019124	0.9341441	3.328051	-2.115675	2.391714	2.6519566	14.920712	-1.7237375	3.71005e-08	-0.036684968	4.4703484e-08	-0.042660985	0.724032	-0.6788804	12.144199	-11.229327	4.3152733	0.02352333	0.5374408	0.0	1.5807786	0.009274218	576000	3609.6961119174957
144	-0.7611562	2.8469915	6.585397	-3.7365885	0.6	1.8000001	6.0	0.0	400.0	8180.0	0.014103448275862069	-0.05665136	0.7226848	3.0318375	-2.5568664	0.5074112	0.00024631585	0.51446307	0.5025908	9.08048e-09	-0.0064057657	1.052767e-08	-0.00305958	0.24747203	-0.22829248	0.45531976	-0.082719445	4.3387966	0.020968437	3.2053816	0.0	1.5568643	0.008488372	580000	3634.8577625751495
145	1.4347575	2.8851619	5.3173003	-2.5775702	4.6	4.7159305	11.0	0.0	400.0	8226.0	0.014085616438356164	0.05985939	0.7728547	2.9616563	-1.8644162	0.23113891	0.112757765	3.877871	0.07246208	1.643479e-08	-0.020479571	2.3335218e-08	-0.025105553	0.35598412	-0.32784376	3.0939734	-1.4786314	4.359765	0.021520615	0.8856054	0.0	1.5576054	0.0086147655	584000	3660.460010766983
146	-0.45181346	2.127239	3.7701287	-3.4384751	5.0	6.6633325	18.0	0.0	400.0	8276.0	0.01407482993197279	-0.18590955	0.71293426	2.6582274	-2.104415	0.49014407	0.69912857	8.159764	0.29831582	1.5747778e-08	-0.024484858	1.6063451e-08	-0.029244928	0.2899336	-0.26248896	5.900175	-2.5146718	4.3812857	0.02230978	0.80760986	0.0	1.548075	0.008833109	588000	3684.5840442180634
147	-0.062076587	2.552367	3.4995198	-3.3188756	1.3	2.8301945	9.0	0.0	400.0	8289.0	0.01400168918918919	0.036841188	0.5745253	2.584936	-1.7631694	0.8657805	0.9863877	5.348215	-0.75411737	8.54666e-09	-0.014937444	6.9141386e-09	-0.016232014	0.2860525	-0.26167494	1.5103137	-0.86263037	4.4035954	0.020374775	1.4166485	0.0	1.5555948	0.009212348	592000	3708.8410086631775
148	0.61709267	3.4331045	7.440693	-3.6476698	1.2	3.6000001	12.0	0.0	400.0	8301.0	0.013927852348993288	-0.09489979	0.6248441	2.5806468	-1.9494914	0.37402388	0.40541726	3.9886284	-0.67165667	1.45308725e-08	-0.018932959	1.4662743e-08	-0.024641931	0.37704915	-0.34501967	0.826239	-0.45053655	4.42397	0.018553257	1.0653028	0.0	1.5729542	0.009229456	596000	3733.0504157543182
149	0.39405286	2.549027	4.945125	-2.570842	3.4	6.1188235	16.0	0.0	400.0	8335.0	0.013891666666666667	0.19491452	0.72416645	3.4186568	-1.4543117	0.15591086	0.45368502	3.8151724	-1.211107	2.0356524e-08	-0.021066397	2.4616718e-08	-0.027507525	0.45669892	-0.42011318	3.738703	-2.7085986	4.4425235	0.018507004	0.8874621	0.0	1.5686073	0.008301588	600000	3758.246570587158
150	2.3418143	3.2646942	9.322507	-2.1428664	1.3	3.9	13.0	0.0	400.0	8348.0	0.013821192052980132	0.22493501	0.8935531	2.9218147	-2.0159907	1.0573212	1.8962289	9.821111	-1.4404515	1.9507437e-08	-0.022120431	2.4795533e-08	-0.02810632	0.6547965	-0.6097596	4.7250557	-3.1669526	4.4610305	0.016939163	0.90906525	0.0	1.5842786	0.008591994	604000	3783.990246295929
151	0.4236451	2.344604	3.4240146	-3.2476652	4.9	13.118308	44.0	0.0	400.0	8397.0	0.013810855263157895	0.20538278	0.8351974	3.2398055	-1.7279346	0.43681276	0.7657972	5.9082165	-2.959362	-2.0193415e-08	-0.030212095	-2.0623206e-08	-0.036684513	0.34095335	-0.31155264	16.01345	-13.394001	4.4779696	0.018151283	0.46406657	1.0	1.6057321	0.006225318	608000	3808.9020342826843
152	-0.813177	2.167537	2.1139252	-3.8513644	0.6	1.8000001	6.0	0.0	400.0	8403.0	0.013730392156862744	-0.10280685	0.6041579	2.3219147	-1.8467511	0.91617846	2.424489	18.78713	-2.982894	5.784591e-09	-0.049323056	9.298325e-09	-0.059510726	0.3014337	-0.25378388	7.619494	-6.8093925	4.496121	0.01610136	0.4697723	0.0	1.6085702	0.007456954	612000	3833.908631801605
153	1.138521	3.1077359	6.924863	-3.0389426	2.6	6.069597	20.0	0.0	400.0	8429.0	0.013683441558441558	-0.11929439	0.7533964	2.4211223	-1.7973305	0.3523367	0.49887452	1.8366277	-1.0820141	1.416815e-09	-0.021822413	5.00679e-09	-0.02413457	0.51359814	-0.47164914	4.9637275	-1.254272	4.5122223	0.015726566	0.7667531	0.0	1.6106627	0.008895366	616000	3859.0113418102264
154	0.9398819	3.0328689	7.0264974	-3.3667243	0.8	2.3999999	8.0	0.0	400.0	8437.0	0.013608064516129031	0.25811493	0.626258	1.9059463	-1.6041739	0.2961973	0.58854765	4.970811	-0.9911197	-1.101976e-08	-0.011929927	-1.3887882e-08	-0.013438564	0.4213015	-0.38353044	0.60282767	-0.1850236	4.527949	0.014057636	1.7503055	0.0	1.609266	0.008502146	620000	3884.1158196926117
155	1.7722099	3.544347	8.15224	-2.9212322	2.6	5.660389	18.0	0.0	400.0	8463.0	0.0135625	-0.031027649	0.7925908	2.6972141	-2.1054807	0.31437337	0.53785306	6.40991	-1.0390832	-4.60346e-09	-0.014221455	-1.1026859e-09	-0.01704829	0.67432606	-0.6327106	1.6404198	-1.3306179	4.5420065	0.013887405	1.3397441	0.0	1.6112459	0.008923622	624000	3908.3956797122955
156	-0.31715602	2.295714	4.095394	-3.716011	0.0	0.0	0.0	0.0	400.0	8463.0	0.013476114649681528	0.24850293	0.8593761	3.5387087	-1.8148972	0.16711135	0.37319225	4.586797	-1.1092272	-3.8245522e-09	-0.010691809	-9.059906e-09	-0.010770798	0.53795433	-0.4978678	0.16334103	-0.14914	4.555894	0.011794567	2.0590565	0.0	1.6320676	0.009120051	628000	3931.053559064865
157	0.22625735	1.9399707	3.0788422	-2.893098	3.7	8.764132	29.0	0.0	400.0	8500.0	0.013449367088607595	-0.11872756	0.5703895	1.9634085	-1.9284471	0.016045403	0.15019101	1.4877955	-1.2785479	-6.385654e-08	-0.026850492	-7.736683e-08	-0.03228012	0.26868042	-0.23792462	10.181024	-1.3212137	4.5676885	0.012672901	0.72446346	0.0	1.6333027	0.008742529	632000	3954.228321790695
158	-0.39296886	3.3942719	8.8887415	-3.2724953	2.5	5.0049973	13.0	0.0	400.0	8525.0	0.013404088050314466	-0.18459757	0.4388647	2.1562848	-1.5462323	0.7503587	0.48242095	4.0626965	0.6254136	1.5588668e-08	-0.021262277	1.9252301e-08	-0.023282526	0.5160038	-0.48742732	1.7335216	-0.74807924	4.5803614	0.012573719	0.9578345	0.0	1.6602829	0.008413852	636000	3977.174364566803
159	1.4855092	3.781876	9.110159	-2.5556598	2.6	7.8	26.0	0.0	400.0	8551.0	0.0133609375	0.17431018	0.7423862	2.9375138	-1.6999384	0.45742387	0.79837465	10.012543	0.26635253	-3.5755654e-08	-0.024919527	-4.8160555e-08	-0.030115617	0.6578793	-0.5755045	5.250027	-0.91546583	4.592935	0.012562275	0.87307805	0.0	1.6620657	0.00890742	640000	4001.0316832065582
160	-0.04952357	2.0197988	3.4220574	-2.7448418	3.8	7.613147	20.0	0.0	400.0	8589.0	0.01333695652173913	0.113891676	0.84320265	2.9985209	-1.7600954	0.72218156	0.30503374	2.9583616	-1.8673289	-9.159267e-09	-0.02684517	-6.28829e-09	-0.0315107	0.41136786	-0.3710725	5.849705	-1.630341	4.6054974	0.013460159	0.5481663	0.0	1.6890597	0.008845529	644000	4025.837735414505
161	2.4201794	2.989646	6.71039	-2.271812	2.2	4.3999996	11.0	0.0	400.0	8611.0	0.013288580246913581	-0.1341509	0.76235354	3.4151502	-2.184758	0.9576797	0.92108107	2.8625822	0.41383958	-1.1709574e-09	-0.014949283	3.8146974e-09	-0.01686085	0.90691507	-0.85347074	2.7217388	-0.894472	4.6189575	0.0130672455	1.3649269	0.0	1.6800816	0.00885104	648000	4047.47350358963
162	-0.2113709	2.7962394	5.8809056	-3.1363022	0.3	0.90000004	3.0	0.0	400.0	8614.0	0.013211656441717791	-0.027971402	0.6308091	2.946201	-2.5641315	0.2526372	0.29142925	2.5350237	0.20320469	1.1296488e-09	-0.006892186	4.4703483e-10	-0.0059551825	0.16106708	-0.14358953	0.2122994	-0.10802064	4.632025	0.011266708	2.3940265	0.0	1.6653211	0.008524005	652000	4069.157580137253
163	2.2172847	3.898146	9.636603	-3.2058682	11.9	30.227306	102.0	0.0	400.0	8733.0	0.0133125	0.18410195	0.77893955	3.1778808	-2.0026429	0.15263492	0.18191354	2.231113	0.12878734	9.266139e-08	-0.037849322	1.1628866e-07	-0.045503404	0.6511586	-0.60057455	86.54979	-12.20536	4.6432915	0.018346786	0.40524408	0.0	1.6423659	0.008844026	656000	4091.2097940444946
164	1.7344707	4.2179294	8.159399	-3.045995	1.4	4.2000003	14.0	0.0	400.0	8747.0	0.013253030303030303	0.5653978	1.0565135	5.4548936	-1.5683968	2.8350399	0.73291093	4.316632	2.4141493	5.298256e-08	-0.018761493	6.365776e-08	-0.020613395	0.56310254	-0.5289993	6.278952	-4.716349	4.6616383	0.016873837	0.9688345	0.0	1.620177	0.009472257	660000	4113.902516126633
165	0.66223633	2.5837255	6.29561	-2.7162404	4.7	14.099999	47.0	0.0	400.0	8794.0	0.013243975903614457	0.042205956	0.83112586	3.020766	-1.9275616	0.7747519	0.21855153	2.5732284	0.73966736	5.6251622e-08	-0.03232466	7.2479246e-08	-0.03799	0.4070869	-0.3761603	17.26597	-0.09571266	4.678512	0.018044472	0.5156058	0.0	1.6172675	0.0082601365	664000	4136.2035138607025
166	1.7990553	3.7540154	10.034842	-2.8325965	4.7	14.099999	47.0	0.0	400.0	8841.0	0.01323502994011976	0.18448566	0.9608727	3.1533809	-2.020432	0.8374198	0.22463974	2.6245162	0.8009556	8.067595e-08	-0.0350838	1.0314584e-07	-0.041951265	0.71063536	-0.6717653	19.397635	-2.57654	4.6965566	0.019107342	0.50474435	0.0	1.5895739	0.009360342	668000	4157.883069753647
167	1.4251002	2.9293082	6.2937403	-2.7207685	2.0	4.0	10.0	0.0	400.0	8861.0	0.013186011904761905	0.5616253	1.1431639	3.953671	-1.909173	1.2522615	0.2869623	5.0039268	1.1955402	1.434497e-08	-0.016425109	1.8954276e-08	-0.019181939	0.5751496	-0.512212	2.2444475	-1.2401394	4.715664	0.018021584	1.2315316	0.0	1.6011143	0.008670759	672000	4178.992684602737
168	1.3608745	2.374445	5.4035716	-2.1599817	0.0	0.0	0.0	0.0	400.0	8861.0	0.013107988165680474	0.22924873	0.83109593	2.6427536	-1.6235417	0.4911208	0.60775197	4.453876	0.35602993	-3.1389888e-09	-0.010353549	-3.8146974e-09	-0.008979933	0.33492455	-0.28893062	0.5195849	-0.5111134	4.7336855	0.0155034065	2.0341933	0.0	1.6332303	0.008548149	676000	4200.713031053543
169	1.1821513	3.1951652	5.3656025	-3.6516771	0.3	0.90000004	3.0	0.0	400.0	8864.0	0.013035294117647058	0.40820423	0.61855924	2.6288898	-0.83539486	0.09061495	0.000492791	0.10934746	0.09059155	5.5643636e-09	-0.0045856712	5.029142e-09	-0.0013972955	0.4646673	-0.4033225	0.107901335	-1.655519e-05	4.749189	0.013458252	3.3754153	0.0	1.6508665	0.009140853	680000	4222.744924545288
170	3.555692	2.748783	10.447414	0.28314266	5.5	16.5	55.0	0.0	400.0	8919.0	0.013039473684210526	0.32863107	0.62085164	2.2370746	-1.7586825	0.09498558	0.012620274	0.809442	0.094576776	1.0609829e-07	-0.03342225	1.2940168e-07	-0.04037476	0.6161017	-0.54060847	22.05639	-6.1445885	4.762647	0.01561451	0.4948061	0.0	1.6293914	0.009770228	684000	4244.295102357864
171	1.0958097	3.2715569	6.788202	-2.8768394	1.9	4.1097445	13.0	0.0	400.0	8938.0	0.012991279069767441	0.38386083	0.7911098	2.7036054	-1.4417747	1.1997151	0.7336648	5.969408	0.937117	1.3915645e-08	-0.019748138	1.692772e-08	-0.025205744	0.35607344	-0.31084257	2.4275274	-0.78242683	4.7782617	0.014797211	1.0561805	0.0	1.6184546	0.009115223	688000	4268.139541149139
172	0.66050607	2.7827265	7.070762	-2.9018252	10.7	21.401167	69.0	0.0	400.0	9045.0	0.013070809248554914	0.282717	0.71534616	2.363807	-1.4397577	0.6049291	0.49109188	3.8453145	-1.3578585	-4.6638792e-08	-0.03204291	-5.5909158e-08	-0.03779265	0.41256472	-0.3692807	51.884018	-9.019943	4.793059	0.02076292	0.5796178	0.0	1.6308424	0.009103997	692000	4292.176022052765
173	-0.0084859375	1.381918	1.6903805	-2.419274	4.6	7.4458036	19.0	0.0	400.0	9091.0	0.013061781609195402	-0.014412849	0.64806116	2.8332427	-1.653395	1.970496	0.3250768	10.454243	1.8917947	-5.7216125e-09	-0.028310329	-3.8146974e-09	-0.034109704	0.28334796	-0.25035295	7.6781883	-2.7549114	4.813822	0.021519184	0.7645945	0.0	1.5958743	0.009002637	696000	4318.723158359528
174	1.0515727	2.475054	5.621483	-3.170134	4.2	5.8446555	17.0	0.0	400.0	9133.0	0.013047142857142858	0.025534537	0.4772809	1.7367363	-1.0989888	1.638106	1.4525428	12.451866	0.081303895	-4.6806665e-09	-0.020873347	-7.152557e-09	-0.026381202	0.43833113	-0.38479137	5.250312	-3.0429935	4.835341	0.021901608	0.89662284	0.0	1.6085526	0.008717951	700000	4344.056970834732
175	0.66353714	2.6349602	7.238893	-2.4739406	6.3	11.798729	40.0	0.0	400.0	9196.0	0.0130625	0.04727185	0.7038968	2.4623806	-1.9122517	1.5282922	2.3905272	17.002163	0.4606768	3.0369385e-08	-0.02488015	3.576279e-08	-0.028710939	0.35303664	-0.31521252	8.118484	-6.7926435	4.8572426	0.023855686	0.5776756	1.0	1.6104968	0.0063318964	704000	4369.725415229797
176	1.3557887	3.4427342	9.138867	-2.44981	2.4	7.2000003	24.0	0.0	400.0	9220.0	0.013022598870056497	0.0892499	0.58961093	2.4154277	-1.5045787	0.900291	2.4275935	32.171547	-1.3949437	1.12765255e-08	-0.045862965	1.7225743e-08	-0.054763217	0.44251898	-0.39906713	10.002474	-6.4969215	4.8810983	0.022629738	0.49880463	0.0	1.6234537	0.009053116	708000	4394.309608221054
177	0.4407	1.9206474	3.6177192	-1.8812896	4.5	9.024965	24.0	0.0	400.0	9265.0	0.013012640449438203	0.10301352	0.60081315	2.2635777	-1.7771454	0.45732895	0.43818727	3.1091282	0.3011284	-1.7105678e-09	-0.029867267	2.7418137e-09	-0.036974516	0.25561118	-0.2301378	10.091001	-2.7041225	4.903728	0.023149967	0.5968459	0.0	1.6327566	0.009138988	712000	4419.308303356171
178	0.002863142	1.6935564	4.54268	-1.8704367	6.6	19.800001	66.0	0.0	400.0	9331.0	0.013032122905027933	0.08200999	0.5523065	2.621833	-1.3426591	1.5506532	1.5019618	4.815141	0.7275054	1.2862122e-08	-0.025081417	1.6331672e-08	-0.029544022	0.2842929	-0.26404917	36.611416	-19.176348	4.926878	0.0252347	0.65171283	0.0	1.6393462	0.0086100185	716000	4444.493206501007
179	0.42408913	2.11643	3.5990648	-2.7009351	1.6	3.3226495	10.0	0.0	400.0	9347.0	0.012981944444444445	-0.13358667	0.47663414	2.361093	-1.7441033	0.85074174	0.40583527	9.439296	0.26779896	-8.257202e-10	-0.0144172665	-4.4107438e-09	-0.014276885	0.34221008	-0.3095356	1.2478501	-0.540806	4.9521127	0.023255348	1.2124261	0.0	1.6766837	0.008152061	720000	4470.573884725571
180	1.932225	2.2949815	6.110349	-0.99900967	2.6	6.311894	21.0	0.0	400.0	9373.0	0.012946132596685082	0.33994305	0.7498506	2.627655	-1.9704807	1.2233275	2.385182	11.129162	0.03093797	-4.9575345e-08	-0.016235322	-5.3405763e-08	-0.018961437	0.51439035	-0.46411884	6.857182	-4.221306	4.975368	0.022252083	1.2075673	0.0	1.6576599	0.008643694	724000	4495.752007007599
181	-0.10682819	1.8683559	2.1849868	-3.2681165	1.1	3.3	11.0	0.0	400.0	9384.0	0.01289010989010989	0.1990196	0.6918952	3.0955167	-1.7824597	0.5585049	0.31479818	1.8509312	0.3738237	7.420814e-09	-0.011272085	7.3313715e-09	-0.012119854	0.29385802	-0.26420847	1.2010067	-0.20909661	4.99762	0.020169735	1.6942604	0.0	1.6701047	0.0084002325	728000	4520.633509635925
182	0.70201457	2.2709749	5.618507	-2.7309995	0.0	0.0	0.0	0.0	400.0	9384.0	0.012819672131147541	0.17844497	0.7752025	2.9166532	-1.2056406	0.37013555	0.27186912	1.366883	0.26773757	6.2312777e-09	-0.005065453	3.7550927e-09	-0.003129144	0.38021052	-0.33910757	0.17374133	-0.1686047	5.01779	0.017415047	3.9558873	0.0	1.6965773	0.0091907345	732000	4544.7350878715515
183	1.8868179	3.288662	7.6382666	-2.6143095	0.0	0.0	0.0	0.0	400.0	9384.0	0.01275	0.15846992	0.7091032	2.051471	-1.7360235	0.104722396	0.14947617	1.7629191	0.06785691	4.0770406e-10	-0.0046777106	4.768372e-10	-0.0006191313	0.46358386	-0.4247637	0.018237574	-0.01441581	5.035205	0.014926434	4.2345195	0.0	1.696891	0.0085274195	736000	4569.970185041428
184	0.72382325	2.656136	4.4543204	-3.4340053	2.8	5.7584715	17.0	0.0	400.0	9412.0	0.01271891891891892	0.36201322	0.8358171	2.8123605	-1.4566882	0.025553958	0.046653703	1.0550401	-1.5693312	-7.385515e-08	-0.022818014	-8.812547e-08	-0.026393013	0.43589216	-0.39748168	2.9284668	-0.80345297	5.0501313	0.014906406	0.6591486	0.0	1.7031695	0.0082547115	740000	4593.3347680568695
185	0.6150121	2.056503	3.6772022	-4.0426025	11.4	17.816845	55.0	0.0	400.0	9526.0	0.012803763440860216	0.2216578	0.7238204	2.94549	-1.5825788	0.1914859	0.36136213	4.744105	0.095053434	1.2206318e-07	-0.03040797	1.4615058e-07	-0.034263756	0.5473081	-0.5034644	39.170757	-7.0420494	5.0650377	0.021592617	0.6314022	0.0	1.6970217	0.008998602	744000	4618.985905408859
186	0.38655776	2.4815497	4.4321775	-3.9506078	3.0	6.2609906	21.0	0.0	400.0	9556.0	0.012775401069518716	-0.06943787	0.5975304	2.051522	-1.8306557	2.2727802	0.41206846	6.438749	2.1694608	-8.1647205e-09	-0.017418953	-9.1195105e-09	-0.020194752	0.20683062	-0.16817975	4.9166875	-3.4463577	5.0866303	0.021077633	1.029548	0.0	1.7052615	0.009138519	748000	4644.152599573135
187	0.7465859	1.9579439	3.7147324	-3.1299803	2.3	4.6486554	13.0	0.0	400.0	9579.0	0.012738031914893618	0.06136138	0.7658614	2.5545657	-2.1715927	2.3725176	2.3485413	9.693673	0.74778676	-3.3900953e-08	-0.026861232	-4.36306e-08	-0.031741016	0.32316992	-0.28892946	7.6672063	-5.3895254	5.107708	0.020062447	0.77241635	0.0	1.6677135	0.008925136	752000	4669.006466388702
188	1.8958445	2.9879012	9.170822	-1.2893825	1.1	2.2113345	6.0	0.0	400.0	9590.0	0.012685185185185185	0.24558134	0.5975031	2.2048826	-1.4270313	0.8300478	0.03258909	2.2157726	0.82749414	-3.6020387e-09	-0.009674329	-6.094575e-09	-0.008110994	0.3591246	-0.30553317	0.8176146	-0.16512585	5.1277704	0.018190384	1.9715168	0.0	1.6726213	0.008648316	756000	4694.049957990646
189	1.5545226	2.9323452	7.786168	-2.3547244	3.8	7.138627	19.0	0.0	400.0	9628.0	0.012668421052631579	0.41089663	0.8587555	2.724709	-1.4925389	0.44958025	0.06960276	1.979507	0.44229227	-1.4448567e-08	-0.018697046	-2.4020672e-08	-0.021460276	0.4412129	-0.37919542	5.2405753	-1.0478783	5.145961	0.018655777	0.945589	0.0	1.6974019	0.009075614	760000	4718.936769962311
190	1.573717	3.5216212	8.864554	-2.2063754	7.4	12.059851	38.0	0.0	400.0	9702.0	0.012698952879581152	0.19091286	0.62716115	3.0038958	-1.3927552	0.77581763	0.33891514	4.5956087	0.7147161	5.2927067e-08	-0.043371513	6.3359735e-08	-0.05150626	0.49776873	-0.454549	14.657447	-8.989457	5.1646166	0.021920204	0.39229876	0.0	1.6678119	0.008262284	764000	4743.535899400711
