CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	301	453000	8.286303	5.2	300.0	0.0001405831	1.3301145	1.3301088	0.005716999	0.087754376	0.31698635	-1.3390323	-1.1244708	9.285076e-06	-1.3390304	-1.9782105e-06	0.75520927	300.0	0.0	17434.334868192673
1	302	454500	7.0200934	0.0	300.0	0.00014417693	1.3260287	1.3260361	0.005587428	0.09042755	0.31698635	-1.3348602	-1.1306925	8.312203e-06	-1.3348585	-1.7690921e-06	0.7986963	300.0	0.0	17475.424386501312
1	303	456000	7.2534394	3.4	300.0	0.00013640919	1.3294975	1.329499	0.006860486	0.09471509	0.31698635	-1.338709	-1.1341114	1.0016959e-05	-1.3387071	-2.0541954e-06	0.76406175	300.0	0.0	17515.101091623306
1	304	457500	4.62842	0.0	300.0	0.0001524455	1.3292934	1.3292881	0.00647552	0.095059715	0.31698635	-1.3384167	-1.1289177	8.9672485e-06	-1.338415	-1.8587288e-06	12.026408	300.0	0.0	17554.850589990616
1	305	459000	5.6241417	3.2	300.0	0.00013805313	1.3310323	1.3310386	0.007299855	0.10108282	0.31698635	-1.3404127	-1.1328183	9.361967e-06	-1.340411	-1.876165e-06	0.8111393	300.0	0.0	17595.46681046486
1	306	460500	4.643325	0.0	300.0	0.0001436787	1.3297151	1.3297049	0.007006624	0.1017858	0.31698635	-1.3387932	-1.1300349	9.694185e-06	-1.3387913	-1.9113218e-06	0.7534391	300.0	0.0	17635.8089530468
1	307	462000	4.32463	0.0	300.0	0.00014268982	1.3276309	1.3276508	0.0069090566	0.10377369	0.31698635	-1.3369055	-1.1353439	1.0037889e-05	-1.3369036	-1.963818e-06	3.0483932	300.0	0.0	17677.426290512085
1	308	463500	6.141886	0.0	300.0	0.00013157276	1.3299472	1.3299392	0.0072363857	0.10685038	0.31698635	-1.339202	-1.129731	1.0562083e-05	-1.3391999	-2.0378354e-06	0.7577919	300.0	0.0	17717.117074012756
1	309	465000	5.258295	0.0	300.0	0.00013544678	1.3262547	1.3262539	0.0075880084	0.107937045	0.31698635	-1.3355999	-1.1276566	1.1318817e-05	-1.3355978	-2.1432652e-06	0.8881048	300.0	0.0	17756.92770910263
1	310	466500	4.1776214	1.4	300.0	0.0001305545	1.327605	1.3276045	0.007981327	0.11367031	0.31698635	-1.3367239	-1.13198	1.1390769e-05	-1.3367219	-2.0829993e-06	0.79685605	300.0	0.0	17796.512731313705
1	311	468000	6.1037836	0.0	300.0	0.00016374343	1.3287337	1.3287306	0.008256808	0.1160261	0.31698635	-1.3375956	-1.1294409	1.1170739e-05	-1.3375936	-2.005259e-06	0.80100983	300.0	0.0	17835.07492017746
1	312	469500	6.804808	9.2	300.0	0.00014214104	1.3280668	1.3280712	0.014245169	0.12176518	0.31698635	-1.3372697	-1.1304343	1.263277e-05	-1.3372674	-2.1805804e-06	0.7293437	300.0	0.0	17874.294128656387
1	313	471000	3.280559	2.4	300.0	0.00011999475	1.3256798	1.3256733	0.01147302	0.13024226	0.31698635	-1.3351638	-1.1414075	1.2072949e-05	-1.3351619	-1.9990239e-06	0.7722886	300.0	0.0	17912.693708896637
1	314	472500	6.033277	1.0	300.0	0.00012057233	1.3235685	1.3235843	0.009779795	0.13353378	0.31698635	-1.3328284	-1.1297277	1.2132447e-05	-1.3328264	-1.9815434e-06	0.7587459	300.0	0.0	17951.994167804718
1	315	474000	5.0234995	0.4	300.0	0.00012827011	1.3244921	1.3244847	0.009283317	0.13679066	0.31698635	-1.333806	-1.1457311	1.1998543e-05	-1.3338042	-1.9147521e-06	0.8434631	300.0	0.0	17990.688432216644
1	316	475500	5.6476126	5.8	300.0	0.0001446016	1.3225304	1.3225335	0.010997106	0.14818965	0.31698635	-1.3317549	-1.150522	1.3421135e-05	-1.3317529	-1.9414442e-06	0.7504766	300.0	0.0	18031.284106969833
1	317	477000	5.784127	0.0	300.0	0.00013393704	1.3251754	1.3251665	0.011118161	0.14483441	0.31698635	-1.3347687	-1.152522	1.276973e-05	-1.3347669	-1.8714602e-06	0.80032027	300.0	0.0	18072.049927949905
1	318	478500	5.008902	0.0	300.0	0.00013170601	1.3257092	1.3257067	0.010898163	0.1445473	0.31698635	-1.3353735	-1.151416	1.4372701e-05	-1.3353714	-2.108593e-06	14.07966	300.0	42.0	18113.443293333054
1	319	480000	7.441552	0.0	300.0	0.00013319514	1.3302474	1.3302587	0.011500384	0.15131676	0.31698635	-1.3395705	-1.1494203	1.3102925e-05	-1.3395687	-1.7924227e-06	0.80687034	300.0	0.0	18154.222243070602
1	320	481500	5.8014927	0.0	300.0	0.00012804425	1.3299319	1.3299242	0.011599491	0.15326597	0.31698635	-1.3392737	-1.1542312	1.4127986e-05	-1.3392718	-1.9752094e-06	0.84693784	300.0	0.0	18192.840991973877
1	321	483000	4.421784	0.0	300.0	0.00013763725	1.3293737	1.3293679	0.010776311	0.15445256	0.31698635	-1.3385509	-1.1416562	1.4704153e-05	-1.3385488	-1.9914214e-06	0.82433385	300.0	0.0	18231.835443496704
1	322	484500	6.9122896	2.0	300.0	0.00013567704	1.3312019	1.3312004	0.01458109	0.16737497	0.31698635	-1.3402926	-1.1318254	1.6277538e-05	-1.3402907	-1.920238e-06	0.84723604	300.0	0.0	18272.47052168846
1	323	486000	4.615794	0.0	300.0	0.00012630693	1.3262028	1.3262045	0.015805585	0.16307041	0.31698635	-1.3355713	-1.1519492	1.6363047e-05	-1.3355694	-2.0757234e-06	0.79113483	300.0	0.0	18314.09853196144
1	324	487500	7.6366034	0.0	300.0	0.00013458254	1.3284396	1.3284388	0.01745188	0.17812823	0.31698635	-1.337803	-1.1417608	2.1963519e-05	-1.3378011	-1.836085e-06	0.7900938	300.0	0.0	18353.342203617096
1	325	489000	2.7842047	0.0	300.0	0.00013948196	1.323516	1.3235098	0.011019095	0.1586826	0.31698635	-1.3330129	-1.1511573	1.0930764e-05	-1.3330113	-1.5184797e-06	0.7861326	300.0	0.0	18393.746526002884
1	326	490500	6.982826	0.0	300.0	0.00014604157	1.3264443	1.3264506	0.009869899	0.15160885	0.31698635	-1.3358119	-1.1397526	1.1931237e-05	-1.3358102	-1.7393613e-06	0.7307538	300.0	0.0	18435.868238925934
1	327	492000	4.278861	0.0	300.0	0.00014073197	1.3234276	1.3234212	0.008616903	0.14467637	0.31698635	-1.3327676	-1.1330922	1.00999e-05	-1.332766	-1.5673562e-06	0.75075257	300.0	0.0	18475.218069791794
1	328	493500	1.7232678	0.0	300.0	0.00014098654	1.3166109	1.3166106	0.007734902	0.1378208	0.31698635	-1.3262051	-1.1527492	1.0251325e-05	-1.3262033	-1.676402e-06	0.8048213	300.0	0.0	18514.738292455673
1	329	495000	6.7934685	2.6	300.0	0.00012638974	1.3179088	1.3179098	0.0073524397	0.13317364	0.31698635	-1.3273994	-1.1468332	9.693096e-06	-1.3273977	-1.6509805e-06	0.8102234	300.0	0.0	18555.619685173035
1	330	496500	3.7912598	0.0	300.0	0.00013271207	1.3141544	1.3141636	0.005940223	0.13033208	0.31698635	-1.3235344	-1.1583896	9.010136e-06	-1.3235329	-1.5590182e-06	0.71236414	300.0	0.0	18595.89178586006
1	331	498000	3.5087764	0.0	300.0	0.00012637893	1.3143544	1.3143436	0.0055148248	0.13000056	0.31698635	-1.3238921	-1.1582593	8.5974225e-06	-1.3238904	-1.4815352e-06	0.7612868	300.0	0.0	18635.872766256332
1	332	499500	5.9234595	0.0	300.0	0.0001407504	1.30982	1.309815	0.00508539	0.12321762	0.31698635	-1.3190495	-1.1712725	8.076239e-06	-1.319048	-1.4609387e-06	0.75810736	300.0	0.0	18676.364683628082
1	333	501000	4.9633837	0.0	300.0	0.00012646448	1.3114283	1.3114405	0.00470551	0.124724284	0.31698635	-1.3210102	-1.1606269	8.080094e-06	-1.3210088	-1.4581967e-06	0.8023461	300.0	0.0	18716.116399765015
1	334	502500	5.1199303	3.6	300.0	0.00013385454	1.3105406	1.3105314	0.005416981	0.124736756	0.31698635	-1.3200293	-1.1478666	9.172036e-06	-1.3200278	-1.6224371e-06	0.75652814	300.0	0.0	18755.833252191544
1	335	504000	4.5804915	0.0	300.0	0.00012153816	1.3122553	1.3122604	0.0045861024	0.12306966	0.31698635	-1.32182	-1.1582414	8.212346e-06	-1.3218185	-1.4731032e-06	0.69393957	300.0	0.0	18797.19573354721
1	336	505500	3.1599624	0.8	300.0	0.000120223456	1.3109267	1.3109365	0.0045720027	0.11648904	0.31698635	-1.3207784	-1.1716785	8.970876e-06	-1.3207766	-1.6718105e-06	0.8284443	300.0	0.0	18835.932350873947
1	337	507000	4.4100504	0.0	300.0	0.00013048093	1.3082004	1.3081917	0.0043117036	0.10901743	0.31698635	-1.318018	-1.1766245	8.172091e-06	-1.3180164	-1.5871487e-06	0.7885914	300.0	0.0	18876.728627681732
1	338	508500	4.469481	0.0	300.0	0.00012699992	1.3080305	1.3080332	0.0044574873	0.102927715	0.31698635	-1.3180418	-1.1793594	8.993552e-06	-1.31804	-1.7791932e-06	0.7205378	300.0	0.0	18917.364834547043
1	339	510000	2.8535113	1.2	300.0	0.00012388504	1.3059471	1.3059504	0.005275697	0.105465546	0.31698635	-1.3157216	-1.1841872	8.50019e-06	-1.3157201	-1.6792605e-06	3.0812147	300.0	0.0	18957.684023618698
1	340	511500	7.1247087	1.0	300.0	0.00013417094	1.3111905	1.3111844	0.0054680267	0.112847224	0.31698635	-1.3205935	-1.1853629	8.996014e-06	-1.3205918	-1.6989237e-06	0.7702521	300.0	0.0	18997.519176244736
1	341	513000	5.3024893	0.0	300.0	0.00013551733	1.3163662	1.3163629	0.0056114416	0.11590388	0.31698635	-1.3262434	-1.1734129	9.039879e-06	-1.3262417	-1.6822029e-06	5.4428635	300.0	0.0	19038.423672914505
1	342	514500	7.071064	0.0	300.0	0.00013195614	1.3206159	1.3206137	0.0048769074	0.11112016	0.31698635	-1.3301272	-1.1667157	8.380027e-06	-1.3301256	-1.6089915e-06	0.78684336	300.0	0.0	19079.955929517746
1	343	516000	4.109944	0.0	300.0	0.00012470181	1.3192543	1.3192526	0.004978901	0.10450676	0.31698635	-1.3290877	-1.1653482	8.63959e-06	-1.3290861	-1.703409e-06	0.7474726	300.0	0.0	19121.18629002571
1	344	517500	6.7508597	0.4	300.0	0.00013615868	1.3217628	1.3217704	0.0077179344	0.1160254	0.31698635	-1.331333	-1.1572824	9.640131e-06	-1.3313313	-1.7597126e-06	0.79812896	300.0	0.0	19160.747975111008
1	345	519000	4.8818264	0.0	300.0	0.0001382305	1.3235934	1.3235897	0.006848428	0.118040524	0.31698635	-1.3331016	-1.1618685	9.787375e-06	-1.3330998	-1.7973334e-06	9.897556	300.0	5.0	19201.03126168251
1	346	520500	8.253901	0.0	300.0	0.00013121893	1.3286867	1.3286824	0.006048026	0.11561595	0.31698635	-1.3380306	-1.1411515	9.100678e-06	-1.338029	-1.6890137e-06	0.82870567	300.0	0.0	19240.641271591187
1	347	522000	5.5074778	0.0	300.0	0.00013403971	1.3288032	1.3288035	0.0045595244	0.109356456	0.31698635	-1.3383545	-1.1423572	9.112392e-06	-1.3383527	-1.7576056e-06	0.78440964	300.0	0.0	19281.394513607025
1	348	523500	4.1571054	2.4	300.0	0.00014713976	1.3280369	1.3280377	0.005377887	0.11380161	0.31698635	-1.3374624	-1.145061	8.9210835e-06	-1.3374606	-1.6762602e-06	0.70294094	300.0	0.0	19320.55895423889
1	349	525000	5.392746	7.2	300.0	0.00014316908	1.325443	1.3254414	0.0058808993	0.115519024	0.31698635	-1.3350254	-1.1448884	9.516915e-06	-1.3350236	-1.7785359e-06	0.7890209	300.0	0.0	19361.088862895966
1	350	526500	6.059589	0.0	300.0	0.00013707018	1.3274902	1.3274812	0.005715702	0.11954189	0.31698635	-1.336977	-1.1367104	9.430326e-06	-1.3369753	-1.7150361e-06	0.7693397	300.0	0.0	19400.519873142242
1	351	528000	4.8055525	0.0	300.0	0.0001418654	1.326304	1.3263121	0.0057443855	0.12283888	0.31698635	-1.3355783	-1.1414222	9.208688e-06	-1.3355767	-1.6194963e-06	0.7209432	300.0	0.0	19440.350661754608
1	352	529500	3.1809344	0.0	300.0	0.00013506094	1.3272332	1.3272356	0.0053463047	0.12427879	0.31698635	-1.3366843	-1.1405709	9.521076e-06	-1.3366829	-1.6678541e-06	0.7525155	300.0	0.0	19481.078407526016
1	353	531000	4.445216	0.0	300.0	0.00013418889	1.324231	1.3242141	0.0054958765	0.119028986	0.31698635	-1.3336484	-1.140731	1.014344e-05	-1.3336467	-1.8387882e-06	0.7889585	300.0	0.0	19520.932716608047
1	354	532500	5.5027184	2.4	300.0	0.00013818937	1.323705	1.323721	0.0072669317	0.12270427	0.31698635	-1.3326263	-1.1474489	1.0953363e-05	-1.3326244	-1.8891795e-06	0.7601255	300.0	0.0	19560.020843982697
1	355	534000	2.8895888	0.0	300.0	0.00013460404	1.3209393	1.3209468	0.005563028	0.12135923	0.31698635	-1.330049	-1.1501074	1.0366451e-05	-1.3300471	-1.8449958e-06	0.82042474	300.0	0.0	19600.24380159378
1	356	535500	6.1214476	5.0	300.0	0.00013150349	1.3184869	1.3184946	0.0067826593	0.12505734	0.31698635	-1.3279593	-1.1588185	1.2796763e-05	-1.3279572	-2.1052947e-06	0.75926983	300.0	0.0	19641.140901327133
1	357	537000	4.7104	8.8	300.0	0.00012757999	1.3173296	1.3173108	0.009157246	0.13620847	0.31698635	-1.3268071	-1.1585631	1.4821542e-05	-1.3268046	-2.236537e-06	0.8263261	300.0	0.0	19683.87770009041
1	358	538500	5.018502	0.0	300.0	0.0001327065	1.3126086	1.3126135	0.0100703025	0.13823539	0.31698635	-1.322295	-1.1696689	1.568456e-05	-1.3222926	-2.3681478e-06	3.8311744	300.0	0.0	19723.65069413185
1	359	540000	4.638985	0.0	300.0	0.00011865802	1.3125628	1.3125577	0.009881502	0.14566517	0.31698635	-1.3223171	-1.1716702	1.3683761e-05	-1.3223152	-1.9713575e-06	0.8109754	300.0	0.0	19762.264627218246
1	360	541500	5.134143	1.8	300.0	0.00012373767	1.310711	1.3107107	0.0128834685	0.1537974	0.31698635	-1.3203777	-1.1747127	1.6186e-05	-1.3203754	-2.178011e-06	4.671794	300.0	2.0	19803.502188920975
1	361	543000	7.090972	1.0	300.0	0.00013239996	1.312201	1.3122098	0.015743796	0.15751323	0.31698635	-1.321899	-1.1839842	1.8010733e-05	-1.3218968	-2.1421477e-06	0.75506437	300.0	0.0	19844.510396957397
1	362	544500	7.6014147	1.4	300.0	0.00012697047	1.3212454	1.3212405	0.015665652	0.154609	0.31698635	-1.3309643	-1.1768448	1.4838908e-05	-1.3309624	-2.0000134e-06	0.7188743	300.0	0.0	19887.03396320343
1	363	546000	3.9302993	0.0	300.0	0.00012758836	1.3260609	1.3260595	0.012746347	0.15142883	0.31698635	-1.3356385	-1.1693746	1.5245672e-05	-1.3356364	-2.165034e-06	0.73382604	300.0	0.0	19925.917183876038
1	364	547500	2.0228612	0.0	300.0	0.0001290997	1.3211561	1.3211675	0.012278771	0.15238492	0.31698635	-1.3309517	-1.1786071	1.45588465e-05	-1.3309494	-2.0719995e-06	0.75669175	300.0	0.0	19964.968711853027
1	365	549000	5.105254	3.8	300.0	0.00013291529	1.3202407	1.3202311	0.013676689	0.16342546	0.31698635	-1.3300242	-1.1773206	1.7323002e-05	-1.3300222	-2.1402877e-06	4.7751675	300.0	0.0	20005.334354639053
1	366	550500	6.7593627	0.0	300.0	0.0001256522	1.3255408	1.3255268	0.013025316	0.16702776	0.31698635	-1.3351419	-1.177407	1.8629195e-05	-1.3351396	-2.2595636e-06	0.7712971	300.0	0.0	20045.701301813126
1	367	552000	4.7034674	1.8	300.0	0.0001430119	1.3250314	1.325048	0.012802513	0.16376406	0.31698635	-1.3343965	-1.1729857	1.7754237e-05	-1.3343946	-2.1583335e-06	0.7966184	300.0	0.0	20086.057993650436
1	368	553500	5.63221	0.0	300.0	0.00013659286	1.3268476	1.3268473	0.012523131	0.16784298	0.31698635	-1.3364661	-1.1649524	1.971247e-05	-1.3364637	-2.290705e-06	0.7838184	300.0	0.0	20126.053961992264
1	369	555000	5.7052755	0.0	300.0	0.00013206135	1.3298655	1.3298606	0.013035801	0.18809564	0.31698635	-1.3395735	-1.159656	2.2952056e-05	-1.3395715	-2.0360387e-06	0.77167535	300.0	0.0	20166.970533132553
1	370	556500	5.7598805	0.0	300.0	0.00013388818	1.3317283	1.3317297	0.011175327	0.1532809	0.31698635	-1.3414253	-1.159225	1.4018289e-05	-1.3414232	-1.992023e-06	6.123901	300.0	0.0	20207.711888313293
1	371	558000	5.703003	0.0	300.0	0.00013944325	1.3349626	1.3349555	0.01107126	0.15542567	0.31698635	-1.3444576	-1.1541224	1.5044016e-05	-1.3444556	-2.018972e-06	0.8804962	300.0	0.0	20248.533044338226
1	372	559500	3.5977798	3.4	300.0	0.00014144456	1.3359994	1.3360039	0.01465945	0.17431223	0.31698635	-1.3453901	-1.1539748	1.5120793e-05	-1.3453882	-1.7845884e-06	0.7352288	300.0	0.0	20288.34242415428
1	373	561000	2.7355766	0.0	300.0	0.00013170246	1.3362788	1.3362808	0.011114607	0.16668712	0.31698635	-1.3457589	-1.1605886	1.5888669e-05	-1.345757	-1.9634483e-06	0.78451884	300.0	0.0	20328.781927347183
1	374	562500	5.9718637	0.0	300.0	0.00013500031	1.3377258	1.3377256	0.012853622	0.19500408	0.31698635	-1.3473855	-1.1469767	1.7791592e-05	-1.3473839	-1.5788308e-06	0.7612146	300.0	0.0	20369.89357995987
1	375	564000	4.7126	1.8	300.0	0.00013850052	1.3336726	1.333676	0.011814127	0.1796626	0.31698635	-1.3434182	-1.1547406	1.5370155e-05	-1.3434165	-1.7738487e-06	0.82447255	300.0	0.0	20410.841972112656
1	376	565500	5.8528366	0.0	300.0	0.00012276489	1.3293934	1.3293967	0.010685471	0.18452032	0.31698635	-1.3390208	-1.1632242	1.5729905e-05	-1.3390193	-1.5934943e-06	0.8216566	300.0	0.0	20450.932701587677
1	377	567000	4.7400403	0.0	300.0	0.00013510695	1.3285258	1.3285134	0.010423733	0.18538678	0.31698635	-1.3380986	-1.1557597	1.5221355e-05	-1.3380972	-1.6337697e-06	10.543507	300.0	0.0	20493.421489953995
1	378	568500	6.838256	1.6	300.0	0.00014149767	1.3351933	1.3352013	0.012067042	0.19809033	0.31698635	-1.344592	-1.1600195	1.34428665e-05	-1.3445905	-1.2577674e-06	0.799717	300.0	0.0	20534.22447371483
1	379	570000	4.8991957	0.0	300.0	0.00014709187	1.3348988	1.3349063	0.012161071	0.1986996	0.31698635	-1.3442651	-1.1486098	1.3381288e-05	-1.3442638	-1.2869043e-06	0.8567961	300.0	0.0	20575.654618263245
1	380	571500	6.1225824	0.0	300.0	0.00014049593	1.3304483	1.3304334	0.010451169	0.19198145	0.31698635	-1.3396816	-1.1599692	1.3321522e-05	-1.3396802	-1.3327264e-06	0.7295964	300.0	0.0	20616.235404014587
1	381	573000	1.9198704	10.2	300.0	0.00012599201	1.3319708	1.3319649	0.010553691	0.19206052	0.31698635	-1.3411878	-1.1602557	1.1914035e-05	-1.3411865	-1.2629445e-06	12.884085	300.0	0.0	20658.846095323563
1	382	574500	7.3484344	3.6	300.0	0.0001495691	1.3294536	1.3294551	0.01151109	0.20044635	0.31698635	-1.3383071	-1.1413788	1.361926e-05	-1.338306	-1.2947941e-06	0.7956998	300.0	0.0	20699.196904182434
1	383	576000	4.443357	1.0	300.0	0.0001271287	1.325885	1.3258932	0.010782834	0.19898993	0.31698635	-1.3352258	-1.146827	1.4277087e-05	-1.3352244	-1.415501e-06	0.76149	300.0	0.0	20740.678010225296
1	384	577500	4.6347876	0.0	300.0	0.00013736954	1.3226414	1.3226477	0.010849773	0.19979484	0.31698635	-1.3321311	-1.1570233	1.3037103e-05	-1.3321298	-1.2509453e-06	0.7892846	300.0	0.0	20781.950720071793
1	385	579000	4.899083	0.0	300.0	0.00012664901	1.325656	1.3256555	0.009792738	0.18044205	0.31698635	-1.3353575	-1.1616789	1.2451235e-05	-1.3353561	-1.4406852e-06	0.7326781	300.0	0.0	20822.201174736023
1	386	580500	2.636017	0.0	300.0	0.00013786802	1.3203617	1.3203532	0.010219154	0.1779873	0.31698635	-1.3298452	-1.1584785	1.2095056e-05	-1.3298438	-1.3666235e-06	0.7952984	300.0	0.0	20862.925631046295
1	387	582000	4.1982393	0.0	300.0	0.00013120225	1.3172287	1.3172288	0.010445069	0.17050205	0.31698635	-1.3266299	-1.1675968	1.2980671e-05	-1.3266284	-1.6257861e-06	0.7508641	300.0	0.0	20903.495904922485
1	388	583500	3.149364	8.8	300.0	0.00013120481	1.3173277	1.3173324	0.010773579	0.16883822	0.31698635	-1.3269184	-1.171035	1.2899164e-05	-1.3269167	-1.608211e-06	0.75205016	300.0	0.0	20944.351631879807
1	389	585000	2.8171055	0.0	300.0	0.00012141361	1.3159262	1.3159317	0.011327463	0.16950841	0.31698635	-1.3258555	-1.1684346	1.254903e-05	-1.3258537	-1.5841864e-06	0.79088616	300.0	0.0	20984.723289489746
1	390	586500	5.977137	2.4	300.0	0.00012914663	1.3193496	1.319343	0.01271151	0.17286949	0.31698635	-1.3292193	-1.1697152	1.4232496e-05	-1.3292178	-1.6886887e-06	0.7392404	300.0	0.0	21025.490282535553
1	391	588000	3.5865936	0.0	300.0	0.0001241452	1.3174152	1.3174089	0.0120351175	0.16724522	0.31698635	-1.3274397	-1.1834923	1.4236439e-05	-1.3274379	-1.7955024e-06	0.77444327	300.0	0.0	21065.446185112
1	392	589500	5.023559	0.0	300.0	0.00012461038	1.3174541	1.317463	0.012043949	0.16634129	0.31698635	-1.327439	-1.1652476	1.4886081e-05	-1.327437	-1.8651222e-06	0.794142	300.0	0.0	21106.231680870056
1	393	591000	5.473732	0.8	300.0	0.00012918843	1.3115991	1.3115965	0.01435009	0.16862702	0.31698635	-1.3213906	-1.1803495	1.5177477e-05	-1.321389	-1.872258e-06	12.72201	300.0	0.0	21147.01555800438
1	394	592500	6.6785254	0.0	300.0	0.00012334707	1.3189747	1.3189772	0.013337967	0.176076	0.31698635	-1.328663	-1.1718686	1.631631e-05	-1.3286612	-1.7906277e-06	0.7707637	300.0	0.0	21187.92839241028
1	395	594000	5.4526033	13.4	300.0	0.00012889112	1.319173	1.3191646	0.012314534	0.17208263	0.31698635	-1.3290555	-1.1793107	1.4994327e-05	-1.3290539	-1.7640048e-06	0.76047647	300.0	0.0	21228.92921090126
1	396	595500	4.744742	0.0	300.0	0.0001270557	1.321112	1.3211138	0.010988274	0.16299117	0.31698635	-1.3306861	-1.1761291	1.245412e-05	-1.3306843	-1.6696722e-06	0.8056424	300.0	0.0	21269.915702581406
1	397	597000	6.216353	0.0	300.0	0.00012881757	1.3188914	1.3188988	0.011171463	0.15352836	0.31698635	-1.3285911	-1.1713139	1.3781009e-05	-1.3285893	-1.8870443e-06	0.84083974	300.0	0.0	21309.987991809845
1	398	598500	4.7326746	0.0	300.0	0.000119829376	1.3161846	1.3161924	0.012349127	0.15636392	0.31698635	-1.3260887	-1.1821225	1.4927131e-05	-1.3260866	-2.018449e-06	0.74031365	300.0	0.0	21349.079061746597
1	399	600000	3.381047	1.8	300.0	0.00011662224	1.3204719	1.3204608	0.012156197	0.16418993	0.31698635	-1.3301138	-1.174982	1.4314054e-05	-1.3301121	-1.828058e-06	0.80339015	300.0	0.0	21391.652495861053
1	400	601500	5.341899	3.6	300.0	0.00013597697	1.3237709	1.3237673	0.0134723205	0.17605405	0.31698635	-1.3325615	-1.170431	1.7582815e-05	-1.3325597	-1.9704953e-06	0.75033003	300.0	0.0	21431.637998342514
1	401	603000	4.166133	0.0	300.0	0.00012293317	1.320526	1.3205335	0.012759269	0.1691182	0.31698635	-1.3300419	-1.1566297	1.4645684e-05	-1.3300401	-1.7953455e-06	0.77679336	300.0	0.0	21470.789839982986
1	402	604500	4.283628	7.6	300.0	0.00011943887	1.324573	1.3245724	0.01398735	0.18715376	0.31698635	-1.3342264	-1.1676859	1.5890888e-05	-1.3342247	-1.6647595e-06	0.76989585	300.0	0.0	21511.24586391449
1	403	606000	1.9369456	0.0	300.0	0.00012834829	1.3208189	1.3208091	0.01376213	0.18779372	0.31698635	-1.3302803	-1.1697179	2.3439883e-05	-1.3302788	-1.4887129e-06	0.70017165	300.0	0.0	21550.922667741776
1	404	607500	2.538426	0.0	300.0	0.00013014344	1.3176022	1.3176057	0.014561504	0.19023037	0.31698635	-1.3272483	-1.1789595	1.6117157e-05	-1.3272468	-1.594969e-06	4.6939707	300.0	0.0	21592.031760692596
1	405	609000	4.0157304	0.0	300.0	0.00012123302	1.3188906	1.3188733	0.016131248	0.19864978	0.31698635	-1.3284483	-1.1717154	1.9740157e-05	-1.3284466	-1.5901634e-06	0.7946013	300.0	0.0	21633.65288066864
1	406	610500	5.360522	0.0	300.0	0.00012526252	1.3194847	1.31952	0.01678708	0.20094746	0.31698635	-1.3290287	-1.1720064	2.5915548e-05	-1.329027	-1.5404369e-06	2.4093134	300.0	0.0	21672.48046207428
1	407	612000	6.008815	4.2	300.0	0.00012746576	1.3193829	1.3193661	0.016605355	0.20876902	0.31698635	-1.3289939	-1.1860467	3.6686815e-05	-1.328993	-1.0587768e-06	0.73177135	300.0	0.0	21713.732760429382
1	408	613500	1.8059067	0.0	300.0	0.00012450933	1.3151573	1.3151634	0.012480905	0.1712181	0.31698635	-1.3246547	-1.2033625	1.3893728e-05	-1.3246528	-1.7142012e-06	0.79107195	300.0	0.0	21753.192852258682
1	409	615000	3.6044128	0.0	300.0	0.000118083895	1.3140627	1.3140699	0.012113953	0.16848502	0.31698635	-1.3237519	-1.2002009	1.4078129e-05	-1.3237503	-1.7878335e-06	3.8204587	300.0	0.0	21794.082349538803
1	410	616500	4.7956486	2.2	300.0	0.000122063335	1.3120271	1.3120103	0.012374809	0.17579062	0.31698635	-1.3217778	-1.2056596	1.5363901e-05	-1.3217762	-1.7825562e-06	0.74264723	300.0	0.0	21835.36873817444
1	411	618000	4.995607	0.0	300.0	0.0001074535	1.3099602	1.3099663	0.013418293	0.1750101	0.31698635	-1.3199112	-1.1924125	1.541439e-05	-1.3199096	-1.7772916e-06	0.82639015	300.0	0.0	21876.094706773758
1	412	619500	6.4089828	3.6	300.0	0.00012564877	1.3133384	1.3133307	0.013916802	0.18587868	0.31698635	-1.3230013	-1.1913437	1.7536157e-05	-1.3229995	-1.7848702e-06	0.7321596	300.0	0.0	21917.886692285538
1	413	621000	3.7521768	18.0	300.0	0.00012163228	1.3116974	1.3117003	0.016507521	0.18599033	0.31698635	-1.3216801	-1.1957283	1.708399e-05	-1.3216783	-1.7787119e-06	2.631696	300.0	0.0	21959.55984354019
1	414	622500	4.9547925	3.2	300.0	0.000120529636	1.3132907	1.3132935	0.016650276	0.19453783	0.31698635	-1.3232241	-1.1995553	1.60826e-05	-1.3232226	-1.5454632e-06	0.72350633	300.0	0.0	22001.526996850967
1	415	624000	4.5577602	0.0	300.0	0.00012674501	1.3117101	1.3117088	0.014085826	0.1798411	0.31698635	-1.3214351	-1.1928238	1.3868514e-05	-1.3214334	-1.578499e-06	0.7700578	300.0	0.0	22042.863687992096
1	416	625500	4.2594147	0.0	300.0	0.0001178885	1.3139952	1.3139943	0.013834257	0.18321319	0.31698635	-1.323888	-1.190047	1.2855285e-05	-1.3238866	-1.4221218e-06	0.7468281	300.0	0.0	22083.246116161346
