Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
110	8.993485	3.5015018	13.86716	2.626864	20.9	13.626812	45.0	7.0	400.0	24135.0	0.05435810810810811	2.4880342	0.8347098	4.8304167	-0.5516561	5.9364276	3.3749943	22.730799	-1.134392	1.7881394e-08	-0.01468452	1.1205673e-08	-0.04249429	1.4015105	-1.1716125	28.57008	-18.262043	0.2423593	0.0	0.021132855	0.011248213	0.04725	0.021166725	0.0029394652	0.2550979	1.3706839	0.2423593	1.0	0.0	0.0	1.3751855	0.009068319	444000	2305.5698385238647
111	8.793085	3.9892895	17.905817	2.9411528	19.5	20.485361	62.0	0.0	400.0	24330.0	0.05430803571428571	2.169194	1.0323365	4.2855062	-1.5397694	6.0035753	3.642957	20.938272	-1.9043424	-2.0861625e-08	-0.015477503	-2.6226044e-08	-0.040922675	1.3982027	-1.2109056	41.04411	-31.500933	0.24643503	0.0	0.019962847	0.011841993	0.04375	0.019967245	-0.0010157896	0.23462379	1.2983711	0.24643503	1.0	0.0	0.0	1.396917	0.008841763	448000	2326.592763900757
112	10.051723	4.0370264	15.99337	0.9944721	17.4	17.362028	65.0	0.0	400.0	24504.0	0.054212389380530975	2.6500123	1.0049787	5.320266	-0.43578857	6.450922	3.5750577	23.166348	-4.89702	1.6212464e-08	-0.0129785	7.8201296e-08	-0.04199659	1.4825337	-1.3158443	21.764582	-16.551521	0.3387139	0.0	0.018947756	0.0120091485	0.0385	0.020076456	-0.014469496	0.18549336	1.2560959	0.3387139	1.0	0.0	0.0	1.4025283	0.00948907	452000	2347.8786630630493
113	11.388592	3.6933565	19.14855	6.4608135	20.9	9.191845	40.0	9.0	400.0	24713.0	0.05419517543859649	2.5681236	0.81021106	5.1243253	-0.2256944	5.7792606	3.3031266	20.726023	-2.0190737	-2.7418137e-09	-0.012972714	6.008148e-08	-0.046736266	1.1672063	-0.9878714	17.592281	-11.552557	0.3641045	0.0	0.018635312	0.0077062757	0.04725	0.018933143	0.007354366	0.1816018	1.5550561	0.3641045	1.0	0.0	0.0	1.4278524	0.009438012	456000	2368.409323692322
114	11.095968	2.800105	14.400647	6.674345	17.4	13.169662	42.0	1.0	400.0	24887.0	0.05410217391304348	2.9287648	0.987759	5.2229004	-0.7839674	5.260834	2.9435947	16.021044	-3.7070816	-1.0699034e-08	-0.015866099	-2.9802322e-08	-0.03549059	1.4296775	-1.2936307	20.3827	-14.628483	0.21523389	0.0	0.021890681	0.014860025	0.0385	0.022706693	-0.015340104	0.28837684	1.2137239	0.21523389	1.0	0.0	0.0	1.4565446	0.008872656	460000	2387.3796310424805
115	9.302283	3.4017346	14.557931	2.7030528	13.6	10.827743	31.0	0.0	400.0	25023.0	0.053928879310344825	2.6365337	0.9185398	5.679749	-0.7936755	4.185876	2.2553399	14.775678	-1.2384282	-3.528595e-08	-0.015487388	1.0251999e-08	-0.031073105	1.0908467	-0.99707264	21.617125	-14.249554	0.26621702	0.0	0.020709023	0.016019851	0.029000001	0.023273706	-0.023279054	0.21129866	1.1369741	0.26621702	1.0	0.0	0.0	1.4691925	0.008701399	464000	2408.2055835723877
116	10.041383	4.4685364	15.931741	2.321146	20.7	11.063905	40.0	6.0	400.0	25230.0	0.05391025641025641	2.6582515	0.9112369	4.6931	-0.50336057	3.9305143	2.5562453	21.311243	-1.8981245	9.6559525e-09	-0.0025895592	2.2530555e-08	-0.050961614	1.654627	-1.4902514	17.57261	-11.603169	0.69329894	0.0	0.015773037	0.0051591103	0.04675	0.01858685	-0.02035632	0.14726628	1.7485186	0.69329894	1.0	0.0	0.0	1.4465537	0.009034721	468000	2429.3928520679474
117	9.656068	3.6906977	16.5583	4.78104	12.2	7.2221885	24.0	0.0	400.0	25352.0	0.053711864406779664	2.6947858	1.0302407	4.964294	-1.1205246	4.9567013	2.2240238	15.349918	-0.47754824	9.059906e-09	-0.015295982	-4.9114227e-08	-0.023106132	1.1635841	-1.0384861	12.94019	-8.820599	0.23651315	0.0	0.018398695	0.013961377	0.0255	0.018533146	0.003804989	0.10768182	1.147967	0.23651315	1.0	0.0	0.0	1.4267293	0.009273804	472000	2448.8743028640747
118	6.7298393	4.8837	13.087971	-2.766762	13.0	10.927031	34.0	0.0	400.0	25482.0	0.05353361344537815	2.4367023	0.8232232	4.9648585	-0.36425462	3.3774848	1.8988566	13.238328	-2.1614232	1.4424324e-08	-0.018289506	-5.9604643e-10	-0.023932483	2.2628975	-2.093508	17.037746	-10.293203	0.08261255	0.0	0.016955674	0.015957864	0.0275	0.017843835	0.012890597	0.18709171	1.0307899	0.08261255	1.0	0.0	0.0	1.3920248	0.009151693	476000	2468.922080039978
119	9.49613	3.0308754	16.980045	6.2842803	11.8	7.249828	22.0	0.0	400.0	25600.0	0.05333333333333334	2.3807392	1.0247483	5.482246	-1.2922764	4.4957824	2.125218	12.687973	-2.7991693	1.6212464e-08	-0.017414086	-5.9604646e-09	-0.025856627	1.3964939	-1.2343725	13.110309	-9.0618515	0.3023245	0.0	0.022535892	0.0145720085	0.024500001	0.022615355	-0.002964324	0.110584185	1.2435913	0.3023245	1.0	0.0	0.0	1.4066927	0.009173703	480000	2490.007938146591
120	10.64221	3.684871	17.29172	6.003568	21.5	15.279071	45.0	0.0	400.0	25815.0	0.05333677685950413	2.351152	0.95269704	5.3129926	-1.472917	3.177793	2.0114186	12.56542	-2.114263	4.2915342e-09	-0.013859414	1.01089476e-07	-0.046968687	1.4282167	-1.3412316	31.025976	-20.048597	0.53281355	0.0	0.02911973	0.007427768	0.04875	0.029212795	-0.004194312	0.18903266	1.9799969	0.53281355	1.0	0.0	0.0	1.4132305	0.009178189	484000	2510.938176870346
121	9.160151	3.4655154	13.663351	3.3492591	20.5	14.89463	48.0	2.0	400.0	26020.0	0.05331967213114754	2.5263412	1.016662	5.4785852	-1.2678263	5.0302515	2.4257264	16.14177	-0.27867466	-8.8214875e-09	-0.01700194	-6.699562e-08	-0.04058072	1.259049	-1.1690037	26.44381	-17.04248	0.2991081	0.0	0.024183262	0.00951298	0.04625	0.024977937	0.01273153	0.20397237	1.594407	0.2991081	1.0	0.0	0.0	1.4175942	0.008966991	488000	2530.436356782913
122	8.430204	1.9345748	11.307692	4.776994	12.3	9.869651	32.0	0.0	400.0	26143.0	0.05313617886178862	2.3246782	0.93629515	4.8646917	-1.2585355	4.678862	2.2872314	17.602152	-0.6928319	3.5762786e-09	-0.010398171	4.053116e-09	-0.029147055	1.0471897	-0.93067	14.098334	-7.617307	0.48886302	0.0	0.016681885	0.013497646	0.02575	0.02109933	-0.021224013	0.101972684	1.1117152	0.48886302	1.0	0.0	0.0	1.4390385	0.00866694	492000	2550.2712688446045
123	9.036844	2.953299	13.06827	4.62738	10.1	7.189576	27.0	0.0	400.0	26244.0	0.05291129032258064	2.492477	0.85715204	4.489984	-0.8183408	4.2139015	2.3032176	15.154676	-2.3071678	1.3589859e-08	-0.02035981	8.404255e-09	-0.020945366	1.0107393	-0.8761981	11.016741	-8.105068	0.23808269	0.0	0.022774003	0.014655373	0.02025	0.02340839	0.0069765914	0.07672425	1.2465832	0.23808269	1.0	0.0	0.0	1.4237839	0.009439102	496000	2571.386195898056
124	8.590808	4.531025	15.887175	0.75312674	18.5	15.869782	52.0	0.0	400.0	26429.0	0.052858	2.1657367	0.92283785	4.693738	-0.5297768	2.5144494	1.9146172	15.412309	-3.814357	1.192093e-10	-0.009114908	5.00679e-09	-0.040092647	1.7992231	-1.6529163	20.17438	-14.817114	0.52871287	0.0	0.015947733	0.0070830155	0.04125	0.016403852	-0.007751434	0.13173063	1.5005152	0.52871287	1.0	0.0	0.0	1.4431047	0.008728001	500000	2590.3087718486786
125	10.576993	2.2247407	13.7222595	6.827512	35.0	25.043962	97.0	10.0	400.0	26779.0	0.05313293650793651	2.1751916	1.0554675	5.0243273	-1.6632732	4.3261743	2.8322973	16.45784	-1.1759658	2.9563903e-08	-0.005662203	-1.2183189e-07	-0.07990233	1.6958227	-1.5638818	84.7267	-68.9707	0.4467596	0.0	0.022867197	0.0051765945	0.0825	0.025060797	-0.03173648	0.45915562	2.101766	0.4467596	1.0	0.0	0.0	1.4363443	0.008998356	504000	2611.3771226406097
126	9.709806	3.033833	16.507437	5.487618	23.6	12.224565	49.0	10.0	400.0	27015.0	0.05317913385826772	2.7692988	0.8705403	5.080243	-0.38805193	7.6557775	4.332275	33.332417	-2.8904285	8.672476e-09	-0.016623361	2.9563903e-08	-0.05525786	1.2958984	-1.1487757	40.476124	-31.59938	0.16713962	0.0	0.020172419	0.013479647	0.054	0.020341204	-0.008688141	0.4472151	1.2233189	0.16713962	1.0	0.0	0.0	1.4578428	0.008921383	508000	2631.4356014728546
127	9.830093	3.1723325	14.308369	4.284666	19.6	15.888362	61.0	3.0	400.0	27211.0	0.053146484375	2.4002488	0.89464766	5.1120715	-0.81235534	6.1340537	2.636616	20.067694	-1.933423	-1.8000602e-08	-0.013914768	9.536743e-09	-0.04316241	1.0935806	-0.9509108	18.312534	-13.078793	0.4607641	0.0	0.023924109	0.008185436	0.044	0.02392459	-0.00028054076	0.16386555	1.7096097	0.4607641	1.0	0.0	0.0	1.470978	0.009820467	512000	2651.6727294921875
128	9.376173	1.6997646	11.609086	6.1125984	20.9	16.176836	49.0	2.0	400.0	27420.0	0.05313953488372093	2.6839073	0.89764607	5.345886	-0.3861905	6.164936	3.0689135	17.707277	-2.7763517	-1.9073486e-08	-0.009303976	6.878376e-08	-0.045946635	1.1213305	-0.9545958	24.53793	-18.447687	0.5726091	0.0	0.019532084	0.0057319324	0.04725	0.019568156	-0.0023757715	0.15647265	1.8459663	0.5726091	1.0	0.0	0.0	1.472865	0.008585698	516000	2671.5009467601776
129	10.084928	3.1991708	14.472295	4.2292547	17.1	13.626812	45.0	0.0	400.0	27591.0	0.053059615384615386	2.4116714	0.7826397	4.477036	-0.9633968	5.1372757	3.8309186	20.668587	-1.7658477	2.384186e-10	-0.018628644	-4.4345857e-08	-0.0353776	0.94640774	-0.79383266	19.787207	-16.42934	0.2030612	0.0	0.025330335	0.013663139	0.037750002	0.025476566	0.0057345494	0.22488461	1.3615865	0.2030612	1.0	0.0	0.0	1.4792808	0.008960662	520000	2692.53560590744
130	9.005739	3.632604	14.145097	2.9630077	22.6	18.927229	71.0	0.0	400.0	27817.0	0.05308587786259542	2.4652803	0.8861896	4.665355	-0.41615152	3.7857597	3.0686367	17.234055	-1.2929575	2.3841857e-09	-0.015352125	8.678436e-08	-0.05523998	1.195278	-1.011335	61.239437	-31.517485	0.38778558	0.0	0.025872516	0.008593688	0.0515	0.025875345	-0.0008110674	0.23252477	1.73512	0.38778558	1.0	0.0	0.0	1.5005462	0.009470554	524000	2712.547107934952
131	8.239603	2.5862377	12.39754	3.6202517	20.9	11.193301	42.0	6.0	400.0	28026.0	0.053079545454545456	2.5460746	1.098248	5.2328377	-0.7634758	4.87512	1.9936687	15.449635	-1.5517582	6.198883e-09	-0.011377181	3.8802625e-08	-0.04205616	1.4329648	-1.3273771	14.049689	-8.318053	0.55662274	0.0	0.021051649	0.0055924184	0.04725	0.021241289	0.0054208953	0.15495747	1.9401853	0.55662274	1.0	0.0	0.0	1.5113397	0.009124711	528000	2732.599823951721
132	8.677977	3.7481241	13.87959	1.74962	27.9	13.874076	53.0	8.0	400.0	28305.0	0.053204887218045116	2.2412856	0.87824	4.5576534	-0.96896756	5.2682314	2.3470366	14.8235035	0.5803962	2.43783e-08	-9.1245e-05	-6.6280364e-08	-0.05880528	1.2062143	-1.0890706	28.00388	-16.989628	0.33431432	0.0	0.018945975	-0.003429311	0.06475	0.018982828	0.0025680007	0.17894518	0.0	0.33431432	0.0	0.0	0.0	1.4922034	0.008663509	532000	2752.6630461215973
133	11.443965	3.949003	16.585716	4.4100566	24.3	17.140886	52.0	0.0	400.0	28548.0	0.053261194029850745	2.3854678	0.8700939	4.728838	-1.1518565	6.9780526	2.8546488	21.292658	1.7889748	2.4080277e-08	-0.005394593	-3.4451485e-08	-0.052558124	1.8696179	-1.6262548	31.152355	-19.042488	0.7933062	0.0	0.020998724	0.003236269	0.055749997	0.021137482	-0.005072106	0.18540397	2.547265	0.7933062	1.0	0.0	0.0	1.4931791	0.008669145	536000	2773.580820083618
134	10.887505	3.28238	17.151318	5.7745914	26.4	14.249209	62.0	10.0	400.0	28812.0	0.05335555555555556	3.0042338	0.9770336	5.4059405	-0.3474347	6.306238	3.5913558	28.18647	-1.0818062	7.808208e-09	-0.016510936	3.7670137e-08	-0.059898086	1.4645053	-1.2586008	27.704247	-20.16297	0.34774867	0.0	0.028709713	0.0075851437	0.061	0.029406184	0.014448084	0.29972154	1.9455059	0.34774867	1.0	0.0	0.0	1.5047767	0.008792344	540000	2792.711410045624
135	11.270636	2.507157	14.632066	7.660771	25.1	18.774717	58.0	0.0	400.0	29063.0	0.053424632352941176	2.9560065	0.9251251	5.4284596	0.21822643	7.3343177	3.835159	20.31043	-3.9095294	1.6570091e-08	-0.012013169	-3.349781e-08	-0.055059068	1.281556	-1.1439198	32.314423	-24.266895	0.3073533	0.0	0.019143106	0.008982241	0.05775	0.019394772	-0.008728054	0.30269882	1.4598689	0.3073533	1.0	0.0	0.0	1.5036995	0.008782922	544000	2813.799983024597
136	11.757173	3.290365	18.460077	7.8206425	20.8	12.294715	43.0	5.0	400.0	29271.0	0.053414233576642337	2.902457	0.96720827	5.3473754	-0.5188467	6.7108374	3.1417155	20.239359	-0.74306464	4.7683715e-09	-0.009165674	1.2874604e-08	-0.049405802	1.3827659	-1.2276042	22.241995	-17.41314	0.38760716	0.0	0.020076973	0.011050658	0.047	0.02430985	-0.032323625	0.24683377	1.3478918	0.38760716	1.0	0.0	0.0	1.5222971	0.008718069	548000	2833.8559806346893
137	10.602465	3.6401188	16.01945	5.0003552	11.4	11.047172	40.0	0.0	400.0	29385.0	0.05323369565217391	2.796875	0.8866796	5.5679703	-0.026374722	5.364183	2.3412318	14.795755	-2.7370567	6.0796737e-09	-0.01598048	4.2676927e-08	-0.024592489	1.5243882	-1.3793012	15.8474655	-12.464491	0.22648835	0.0	0.018768273	0.016299454	0.0235	0.019261904	-0.0085829375	0.14923477	1.073064	0.22648835	1.0	0.0	0.0	1.5536824	0.008634707	552000	2854.925125837326
138	8.336322	2.5247152	12.46778	3.3557096	21.6	15.047924	40.0	0.0	400.0	29601.0	0.053239208633093525	2.817714	0.9200941	5.7495136	0.22369328	4.536835	2.177255	13.567835	-3.096232	5.1259996e-09	-0.011669576	5.2452087e-09	-0.048518497	1.4610347	-1.3490403	29.985584	-24.59559	0.29943803	0.0	0.015781825	0.009852104	0.049000002	0.016111389	-0.008830349	0.23660077	1.2656515	0.29943803	1.0	0.0	0.0	1.5591526	0.008692247	556000	2875.138433456421
139	9.996849	3.2688096	14.646251	3.5707443	15.9	8.275868	32.0	5.0	400.0	29760.0	0.053142857142857144	2.5946114	0.9961793	5.129758	-0.65403533	5.454067	3.0820913	21.46324	-5.1895633	3.4570693e-09	-0.017994387	-3.361702e-08	-0.03350818	1.1265973	-1.0246103	19.217531	-15.500527	0.15848683	0.0	0.022748575	0.01590861	0.03475	0.022840992	-0.005222682	0.2951473	1.1958066	0.15848683	1.0	0.0	0.0	1.5613556	0.009305807	560000	2895.578447818756
140	11.586759	2.7294726	16.249352	6.962835	15.3	6.4969225	25.0	5.0	400.0	29913.0	0.05303723404255319	2.722046	0.70548946	4.7473073	0.20654908	3.890003	2.2491968	17.116762	-3.3454218	-3.242493e-08	-0.02040737	-5.3644182e-09	-0.03363963	1.0450295	-0.90575683	15.127178	-11.035271	0.35254306	0.0	0.033373438	0.013488699	0.03325	0.03370988	-0.007558113	0.16979134	1.5729519	0.35254306	1.0	0.0	0.0	1.5622022	0.008807388	564000	2915.632642030716
141	10.955727	3.0402215	16.695095	6.366603	15.6	12.16717	41.0	0.0	400.0	30069.0	0.052938380281690144	3.017287	0.7638078	4.93519	0.4772317	4.4018154	2.0668244	11.554017	-1.5558912	-1.8835069e-08	-0.015875842	1.5735626e-08	-0.034175597	1.2621429	-1.113878	15.9286995	-12.562898	0.52947193	0.0	0.027977051	0.009844081	0.034	0.02805346	-0.0029491142	0.113825254	1.6858284	0.52947193	1.0	0.0	0.0	1.5438797	0.008952417	568000	2935.64257311821
142	8.736424	2.096092	11.810997	5.6983366	21.1	17.598011	52.0	0.0	400.0	30280.0	0.052937062937062934	3.0715024	0.9513239	5.7629094	0.2589845	4.540479	2.5762298	17.195557	-2.7961326	-2.7537347e-08	-0.012149278	1.0251999e-08	-0.04996852	1.8382695	-1.6722775	28.892395	-20.648453	0.3440119	0.0	0.025275817	0.011155286	0.04775	0.02637144	-0.016805911	0.25778815	1.5052625	0.3440119	1.0	0.0	0.0	1.5501878	0.009569072	572000	2956.8383095264435
143	10.394072	1.9986705	13.065178	7.5049114	15.8	12.488395	38.0	0.0	400.0	30438.0	0.05284375	2.35228	0.70292765	4.5981436	0.06421496	4.9355783	3.2428231	20.249615	-2.2717922	6.213784e-09	-0.01529915	3.671646e-08	-0.037490904	0.99758905	-0.85889	17.593813	-14.302625	0.3155529	0.0	0.023517286	0.013037095	0.0345	0.023855599	-0.0076047163	0.17094159	1.343084	0.3155529	1.0	0.0	0.0	1.554581	0.009096843	576000	2976.8238077163696
144	11.109288	2.317324	14.288077	7.4011197	29.9	8.915716	45.0	18.0	400.0	30737.0	0.0529948275862069	2.7333956	0.8145824	5.372646	-0.37381005	3.7945225	2.754352	16.253048	-4.8568234	1.7881394e-10	-0.00021029216	-4.7683717e-08	-0.07018027	0.98240465	-0.85174906	35.272625	-27.79954	1.444881	0.0	0.022762606	0.00092040724	0.069749996	0.024585266	-0.021558203	0.25498775	4.9730287	1.444881	1.0	0.0	0.0	1.5791943	0.008340303	580000	2996.981290102005
145	10.554074	3.9243336	17.820602	5.6365213	24.9	10.492378	41.0	5.0	400.0	30986.0	0.05305821917808219	2.669394	0.7276693	5.119955	0.28735754	6.7626414	2.8606899	19.853638	-1.6546427	-2.2768974e-08	-0.009240749	-3.1232833e-08	-0.060851242	1.3235239	-1.1353539	18.966122	-14.150334	0.9599145	0.0	0.026936742	0.0026224528	0.05725	0.026968146	0.0024337429	0.18860903	3.204931	0.9599145	1.0	0.0	0.0	1.594375	0.008819486	584000	3017.0688495635986
146	8.79769	1.5906991	11.725454	6.222421	20.7	13.978912	47.0	0.0	400.0	31193.0	0.053049319727891155	2.8620217	0.89194626	5.1099844	-0.30543774	5.443537	2.7296214	17.778393	-0.34933424	4.768372e-10	-0.0053215795	4.649162e-08	-0.048703726	1.0497578	-0.928535	22.39793	-14.813594	0.82385314	0.0	0.0241988	0.0051203016	0.04675	0.02675513	-0.019377287	0.14688219	2.173948	0.82385314	1.0	0.0	0.0	1.6262482	0.009031889	588000	3038.1883306503296
147	10.998005	3.1091843	16.121763	6.7060113	13.5	10.161201	34.0	0.0	400.0	31328.0	0.052918918918918915	2.600271	0.75780636	4.6314697	0.09237257	5.7975516	2.9086611	18.343723	-2.1687903	-9.536744e-10	-0.01376076	5.042553e-08	-0.02911773	1.2011994	-1.0618324	18.303274	-13.909409	0.4410682	0.0	0.019995952	0.0122158555	0.02875	0.020947525	-0.010052028	0.10618541	1.2794081	0.4410682	1.0	0.0	0.0	1.6409036	0.009015159	592000	3058.3800885677338
148	9.020168	4.2106133	14.5490265	-0.8648416	21.8	19.01473	63.0	0.0	400.0	31546.0	0.05292953020134228	2.9495757	0.87152326	5.31159	-0.069960274	4.115002	2.2636483	12.405418	-2.6156287	3.528595e-08	-0.012131579	-3.6597253e-08	-0.044150595	1.6761037	-1.4493982	32.865658	-25.512815	0.30250084	0.0	0.01840779	0.009424442	0.0495	0.018411338	-0.00090677256	0.2316899	1.3975681	0.30250084	1.0	0.0	0.0	1.6316221	0.008816748	596000	3077.486801147461
149	8.307568	3.2769616	11.792525	2.048374	20.8	22.13504	63.0	0.0	400.0	31754.0	0.052923333333333336	2.3187451	0.8617182	4.8768096	-0.074112676	4.5225677	3.6358526	17.774025	-6.111462	2.324581e-08	-0.01354682	2.8610229e-08	-0.04606625	1.091131	-0.9532199	37.604305	-30.342697	0.20605734	0.0	0.014547059	0.011384157	0.047	0.014547408	0.0002987538	0.25638813	1.130413	0.20605734	1.0	0.0	0.0	1.608188	0.008861883	600000	3098.467760324478
150	8.679977	3.1589696	12.451361	3.4932537	12.4	10.509044	38.0	0.0	400.0	31878.0	0.05277814569536424	2.2663696	0.84854764	4.352276	-0.73027974	4.6830754	3.164562	17.232574	-3.3583407	-3.409386e-08	-0.016986927	-1.3113022e-08	-0.024345068	1.2837741	-1.1198262	26.004496	-21.083733	0.16266668	0.0	0.018270874	0.015863849	0.025999999	0.01828149	0.0013171195	0.16343692	1.073187	0.16266668	1.0	0.0	0.0	1.6301	0.008518444	604000	3120.2101345062256
151	9.7463665	3.2301047	14.838969	2.9695768	21.3	13.304511	42.0	0.0	400.0	32091.0	0.05278125	2.5915115	0.82713056	4.957324	-0.33816063	4.647378	2.6727045	20.146925	-4.117102	7.152557e-09	-0.018562583	7.629395e-09	-0.046166223	1.3399673	-1.2376686	21.473913	-16.895678	0.30204418	0.0	0.027590793	0.010536841	0.048249997	0.027648576	0.003770324	0.24601322	1.6181802	0.30204418	1.0	0.0	0.0	1.6397154	0.008689934	608000	3140.54957652092
152	10.117122	4.427848	16.749279	0.24374165	19.2	13.585285	44.0	0.0	400.0	32283.0	0.05275	2.5131342	0.9103532	4.9936423	-0.67708087	5.126557	2.9570696	17.978226	-1.8910522	1.5199184e-08	-0.013107978	-2.2649765e-08	-0.0405834	1.4298266	-1.2991735	22.605713	-18.734838	0.34747955	0.0	0.01863036	0.009072692	0.043	0.018677415	0.0028217682	0.16920912	1.4329879	0.34747955	1.0	0.0	0.0	1.6334295	0.009216001	612000	3159.84579539299
153	10.931075	1.66031	13.982495	8.766763	23.2	20.749939	69.0	7.0	400.0	32515.0	0.05278409090909091	3.0666716	1.0202436	6.021271	-0.19429448	4.3855863	2.8845158	19.360802	-2.0863454	1.0251999e-08	-0.011497962	-4.553795e-08	-0.05089153	1.1321197	-0.98659164	35.05532	-26.74232	0.3542712	0.0	0.021208687	0.008657948	0.053000003	0.02130125	-0.00478798	0.24766244	1.5651263	0.3542712	1.0	0.0	0.0	1.6458881	0.008955046	616000	3180.8197338581085
154	11.258199	2.8837209	16.51835	5.540774	23.8	12.820296	55.0	8.0	400.0	32753.0	0.05282741935483871	2.7949858	0.9540245	5.005967	-0.8794307	6.0528283	4.128371	26.16021	-1.3573785	9.566546e-09	-0.01339383	4.3272973e-08	-0.054714713	1.5151409	-1.3237245	31.269016	-24.636148	0.27592066	0.0	0.019179637	0.009429133	0.0545	0.019179778	0.00019916306	0.2809845	1.4262128	0.27592066	1.0	0.0	0.0	1.6479208	0.008544865	620000	3201.9517533779144
155	10.279459	3.1941955	16.503078	4.4806957	25.3	13.176115	56.0	3.0	400.0	33006.0	0.05289423076923077	2.9609487	0.7482439	5.3633914	0.30033013	5.892628	2.9737432	18.917871	-5.2035656	-2.503395e-09	-0.014429533	-1.17301944e-07	-0.05891072	1.2046418	-1.0604903	30.649464	-25.093254	0.41421244	0.0	0.024835203	0.0066658566	0.05825	0.025029574	0.0070328205	0.2544642	1.9302158	0.41421244	1.0	0.0	0.0	1.6400684	0.009102403	624000	3221.3149852752686
156	9.240547	3.914913	14.866075	3.6290023	18.3	11.428473	35.0	0.0	400.0	33189.0	0.052848726114649684	2.6371224	0.94499284	5.274194	-1.2596887	6.2641106	3.1139786	18.603102	-0.4336387	-1.0609627e-08	-0.019108769	2.4557114e-08	-0.040760748	1.1847683	-1.078299	23.421633	-17.176308	0.22594057	0.0	0.026957091	0.013038392	0.040749997	0.027049696	0.0046999287	0.23853143	1.4378861	0.22594057	1.0	0.0	0.0	1.6224102	0.008403236	628000	3241.3297171592712
157	10.312357	3.1641967	17.02457	6.3462877	15.2	13.1209755	36.0	0.0	400.0	33341.0	0.05275474683544304	2.3487756	0.9006479	5.3026743	-0.75006896	4.543572	2.9874837	16.70043	-4.9132094	-8.061528e-09	-0.01775803	2.0503998e-08	-0.033044584	1.3040879	-1.1216296	22.904955	-17.885632	0.19062302	0.0	0.01903501	0.01369006	0.033	0.01924456	0.00601374	0.17258483	1.1791631	0.19062302	1.0	0.0	0.0	1.6178648	0.009570999	632000	3262.420112133026
158	7.9166336	5.0218105	15.200893	-0.07289445	14.9	11.819053	35.0	0.0	400.0	33490.0	0.052657232704402514	2.0332778	1.0177636	4.8036547	-0.85097677	4.342069	2.7704155	20.386997	-3.8448586	1.6212464e-08	-0.016450388	-3.5762786e-09	-0.0339589	1.3550941	-1.238562	12.837575	-9.930895	0.30451274	0.0	0.018789083	0.011572242	0.03225	0.018889135	0.003513893	0.12340915	1.2742188	0.30451274	1.0	0.0	0.0	1.637531	0.008850525	636000	3283.715612888336
159	9.0581455	2.4119503	13.521258	5.9302845	18.7	13.921566	49.0	0.0	400.0	33677.0	0.0526203125	2.3768916	1.0034456	4.8217015	-1.9027654	3.9876895	2.470682	13.005574	-3.3394918	1.1086464e-08	-0.0137642175	-1.07288365e-08	-0.04032223	1.4165975	-1.3144954	20.381393	-16.681595	0.2371344	0.0	0.017864162	0.013553645	0.041750003	0.018833378	-0.016188622	0.2703951	1.1480565	0.2371344	1.0	0.0	0.0	1.6336277	0.0087725185	640000	3303.9616696834564
160	7.9810233	2.9483254	14.530383	2.4526527	19.0	17.765135	55.0	0.0	400.0	33867.0	0.052588509316770185	2.432835	0.74805236	4.4963837	-0.074672416	4.5830474	2.8641863	19.112764	-2.4631202	-2.7418137e-09	-0.009387035	-3.33786e-08	-0.043824203	1.6190364	-1.3853693	21.445093	-17.575844	0.40400532	0.0	0.016164865	0.008642094	0.0425	0.016400669	-0.0061237165	0.1590302	1.3676549	0.40400532	1.0	0.0	0.0	1.6184372	0.008779498	644000	3323.44247674942
161	11.085662	2.9019735	16.000795	5.17998	24.7	11.4982605	40.0	0.0	400.0	34114.0	0.05264506172839506	2.1916146	1.0328063	5.352228	-0.79268694	4.945347	2.8817194	20.23798	-4.5441523	-3.2126902e-08	-0.0046149306	5.9604646e-09	-0.05616579	1.6247852	-1.4357746	23.658144	-17.741898	0.99551433	0.0	0.01959576	0.002078096	0.056750003	0.019714907	-0.0046271496	0.17969981	3.070777	0.99551433	1.0	0.0	0.0	1.6154141	0.008638195	648000	3344.622957468033
162	8.1678295	3.7103198	12.838875	1.6165364	14.8	7.493998	28.0	4.0	400.0	34262.0	0.05254907975460123	2.9480367	0.9672951	5.802268	-0.40605652	5.728745	3.8939674	24.476343	-1.2852175	-1.963973e-08	-0.014964245	-2.9087067e-08	-0.032090686	1.6246629	-1.4690053	16.63746	-14.56306	0.20847192	0.0	0.01732382	0.014405284	0.032	0.017375125	-0.0030643656	0.18302986	1.096632	0.20847192	1.0	0.0	0.0	1.606918	0.0087874625	652000	3365.6998612880707
