Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
69	22.243399	5.7101235	35.96162	0.33309817	18.32	6.933801	40.0	4.0	150.0	247914.0	0.11805428571428571	15.782708	1.3579028	18.561981	9.631376	12.592701	2.2219322	21.56747	5.7692714	4.0690105e-09	6.3527423e-06	8.138021e-09	-0.0020935466	6.023501	-0.78427696	9.893201	-1.5580893	0	0	1.0	1.5188999	0.0033310263	2100000	15658.050360679626
70	22.28146	4.6474557	34.959793	7.3648324	18.325	7.9296517	52.0	2.0	150.0	251579.0	0.11811220657276995	15.792823	1.4011685	18.51296	8.273011	12.373871	2.181425	22.601065	5.4051304	7.1207684e-09	-0.001069344	-3.6621095e-08	0.0010767212	4.811625	-0.56240606	11.438357	-1.7117338	0	0	1.0	1.5180777	0.0016354589	2130000	15887.865170240402
71	21.93499	4.898809	32.36199	4.875562	19.53	7.8771253	53.0	4.0	150.0	255485.0	0.11828009259259259	15.714336	1.4518592	18.264313	9.013399	12.400025	2.288685	23.007786	6.2201552	-8.138021e-09	-0.0010891276	-2.4414062e-08	0.00030873617	5.5386558	-0.6328683	11.486675	-1.738306	0	0	1.0	1.5174134	0.0031137394	2160000	16116.435731649399
72	22.476788	5.2933993	33.949295	5.7275863	17.71	7.5944653	40.0	0.0	150.0	259027.0	0.1182771689497717	15.643153	1.4850196	18.360273	7.93229	12.431292	2.477217	23.222767	4.9052744	-8.138021e-09	0.00027314454	-4.8828124e-08	-0.0007825673	5.4327483	-0.7641735	10.422706	-1.7929449	0	0	1.0	1.5167633	0.0060258037	2190000	16327.341845273972
73	23.079346	4.80245	33.711605	9.586588	19.75	6.979792	40.0	4.0	150.0	262977.0	0.11845810810810811	15.954656	1.3404527	19.279657	8.489185	12.158418	2.3977666	22.429949	5.6724153	2.2888184e-08	-0.00078952993	3.2552084e-08	-0.00023821818	4.98629	-0.70101166	10.1199465	-1.7971907	0	0	1.0	1.5160301	0.00047372442	2220000	16552.428148031235
74	22.39953	4.9154267	34.57122	4.1691937	19.87	7.753264	46.0	4.0	150.0	266951.0	0.11864488888888888	16.074642	1.4012699	18.670967	8.855877	12.789569	2.509004	21.730928	5.8261633	-1.373291e-08	-0.0013048197	1.4241537e-08	0.0025939066	4.6803684	-0.6086359	11.447494	-1.8542204	0	0	1.0	1.5152764	0.0016152986	2250000	16762.53770184517
75	22.015913	5.200817	33.65392	5.937193	19.325	7.4370275	45.0	4.0	150.0	270816.0	0.11877894736842105	15.886857	1.5379434	19.396961	8.661852	12.770312	2.3423018	23.130478	5.9838514	-6.1035155e-09	-0.0006151469	2.0345052e-08	0.00065288896	5.3591413	-0.725235	10.092746	-1.7089882	0	0	1.0	1.5146412	0.0005272905	2280000	16974.523871660233
76	22.396225	4.673666	36.632244	6.4294662	19.915	7.977329	45.0	4.0	150.0	274799.0	0.11896060606060606	15.909965	1.3577964	18.451025	9.350955	12.643983	2.410452	23.806356	6.139901	1.6276042e-08	-0.0007886515	-2.4414062e-08	0.0006941284	5.132176	-0.65220594	11.78745	-1.8759661	0	0	1.0	1.5139616	0.0010266465	2310000	17201.301979780197
77	23.516006	4.267121	32.181	12.340992	19.39	7.857983	47.0	4.0	150.0	278677.0	0.11909273504273504	16.080915	1.2534678	18.629198	9.10072	12.783317	2.4767666	22.545145	6.5884867	6.1035155e-09	-0.000855483	-2.8483074e-08	0.00010935466	4.4462547	-0.60346127	11.235858	-1.7905903	0	0	1.0	1.5130978	0.0009116327	2340000	17422.754787683487
78	22.851337	4.6915884	35.91463	7.7219424	19.05	6.9316306	39.0	3.0	150.0	282487.0	0.1191928270042194	16.292334	1.2645506	19.240803	9.956324	13.091285	2.550029	22.58707	6.390563	-8.138021e-09	-0.0013042705	2.4414062e-08	-0.00017696533	4.577325	-0.60355735	11.018699	-1.8550301	0	0	1.0	1.5122174	0.00079041347	2370000	17644.98312807083
79	22.972002	4.7601786	33.913555	7.0381303	20.475	7.1595654	42.0	4.0	150.0	286582.0	0.11940916666666666	16.227732	1.393079	19.338661	9.32029	12.680541	2.2708066	21.146936	6.731582	-1.0172526e-09	-0.0008462148	1.2207031e-08	-0.00073710125	4.509623	-0.589895	10.842833	-1.8320093	0	0	1.0	1.5113473	0.0018319603	2400000	17873.84135746956
80	22.706291	4.322334	36.572086	9.604109	19.3	6.942622	40.0	5.0	150.0	290442.0	0.11952345679012345	16.238676	1.2915616	19.487385	9.128899	12.768121	2.2887685	22.170649	6.783107	-1.4241537e-08	-0.0011999136	-1.2207031e-08	0.00077290856	4.2231526	-0.55307245	9.886525	-1.4979582	0	0	1.0	1.510463	0.002048551	2430000	18085.052233457565
81	22.688208	4.8462377	35.168026	8.552625	19.815	7.166643	43.0	5.0	150.0	294405.0	0.11967682926829268	16.23594	1.2835351	19.256983	10.065268	12.88018	2.3321295	21.2921	5.317682	6.1035155e-09	-0.0006570801	1.7293294e-08	-0.00032798055	5.413731	-0.7823396	11.07696	-1.80161	0	0	1.0	1.5096827	0.0005843985	2460000	18318.91192650795
82	23.31672	4.630109	32.963657	6.483764	19.175	7.4849434	47.0	1.0	150.0	298240.0	0.11977510040160642	16.239735	1.2538486	20.137041	9.235576	12.682078	2.2797146	22.650795	6.8888903	-4.577637e-09	-0.0004789205	2.2379558e-08	8.2525636e-05	4.682381	-0.7391994	9.881196	-1.6776648	0	0	1.0	1.5090606	0.0003118117	2490000	18541.515505075455
83	23.332344	4.441006	35.65671	3.1784742	20.11	7.351728	42.0	5.0	150.0	302262.0	0.11994523809523809	16.355804	1.1349487	19.16832	10.629078	12.835589	2.547763	23.338097	5.9994793	-2.1362304e-08	-0.0009567363	-1.6276042e-08	-0.0004557902	4.1362243	-0.68784356	9.255173	-1.4642768	0	0	1.0	1.508251	0.0012345159	2520000	18764.51640033722
84	23.435497	4.246941	32.093655	10.1969595	19.18	6.9983997	44.0	5.0	150.0	306098.0	0.12003843137254902	16.500072	1.2081276	19.298752	9.453469	12.801719	2.3817756	22.264202	6.4932976	1.0172526e-08	-0.00035318197	-4.0690105e-09	-0.0003598002	3.9874442	-0.5866046	10.435183	-1.6751146	0	0	1.0	1.5073082	0.0002350039	2550000	18995.03781557083
85	23.156982	4.6224627	36.0417	8.070044	19.775	7.3745766	40.0	3.0	150.0	310053.0	0.12017558139534884	16.665236	1.1930141	20.020502	9.785943	12.710844	2.3243055	22.660477	5.4276557	-3.0517577e-09	-0.0005191956	4.0690104e-08	0.00033714194	4.3702483	-0.7009015	10.700452	-1.7606392	0	0	1.0	1.5062025	0.0006678917	2580000	19204.114497184753
86	23.051102	4.412078	33.79607	7.949776	19.78	7.6152215	43.0	4.0	150.0	314009.0	0.12030996168582375	16.527313	1.2285365	18.692337	10.176281	13.017959	2.4008393	22.336077	7.0124655	-8.138021e-09	-0.00010740357	2.746582e-08	0.000428833	4.5005856	-0.6029804	10.523942	-1.9628344	0	0	1.0	1.505042	0.00049839815	2610000	19422.257177114487
87	23.474022	4.5359645	33.959717	9.699866	18.98	7.004256	41.0	5.0	150.0	317805.0	0.12038068181818182	16.470528	1.2467607	19.014853	9.453874	12.803218	2.4108076	22.210838	6.402931	8.138021e-09	-5.0516763e-05	3.2552084e-08	0.00028533937	4.301953	-0.5359926	9.831375	-1.7638073	0	0	1.0	1.5038534	0.00038794443	2640000	19643.390460014343
88	23.306154	4.6546936	32.922615	1.8131068	19.36	7.1896033	41.0	3.0	150.0	321677.0	0.12047827715355805	16.6165	1.2018818	19.404207	9.538577	12.787689	2.3000917	22.35462	6.3432665	2.0345052e-09	-0.00059178466	-3.4586588e-08	0.00069309893	4.325051	-0.54875493	9.747315	-1.6376963	0	0	1.0	1.502754	0.0010702214	2670000	19865.184923171997
89	23.255022	4.779633	35.396324	7.8601656	19.8	7.948585	45.0	5.0	150.0	325637.0	0.1206062962962963	16.625965	1.3267796	19.427963	7.99753	12.898682	2.439838	23.36558	4.9614944	2.339681e-08	-0.0011592204	-2.0345052e-08	-0.000744047	4.385968	-0.625844	11.144602	-2.3179522	0	0	1.0	1.5014863	0.002282987	2700000	20091.02333164215
90	23.839285	4.6682057	36.017857	8.965125	19.81	7.5355096	43.0	3.0	150.0	329599.0	0.12073223443223444	16.618048	1.2784005	19.284319	9.065952	13.063731	2.797225	25.64867	5.366687	7.1207684e-09	-0.00027355755	-3.6621095e-08	8.272298e-06	4.240648	-0.55092645	11.521451	-1.9260483	0	0	1.0	1.5000811	0.0013432942	2730000	20313.834065437317
91	23.132692	4.4280696	36.498276	9.753073	18.77	6.684093	41.0	4.0	150.0	333353.0	0.12078007246376811	16.719585	1.3025635	19.707796	10.003064	12.834412	2.5741868	22.828712	6.19665	2.0345052e-09	-0.00076647947	3.051758e-08	-0.0007134033	4.205976	-0.56134796	8.837379	-1.7727628	0	0	1.0	1.4986528	0.001848456	2760000	20535.819660902023
92	23.487095	4.567516	33.991722	9.868854	20.475	7.336169	41.0	2.0	150.0	337448.0	0.12094910394265233	16.729027	1.2401726	19.630299	10.27144	12.762332	2.6234767	24.009016	5.265964	-1.2207031e-08	-0.00046784058	8.138021e-09	-0.00041892903	4.161283	-0.5732157	10.523269	-1.9688978	0	0	1.0	1.4971714	0.0010458163	2790000	20754.72604227066
93	22.932215	4.813395	34.45323	6.5733266	18.66	7.188491	44.0	3.0	150.0	341180.0	0.12098581560283687	16.603542	1.26428	19.428347	9.783754	12.769344	2.4976468	22.763454	5.4072905	-8.138021e-09	-0.00091829326	2.8483074e-08	-0.00033048503	4.712528	-0.67711306	9.997842	-1.8899622	0	0	1.0	1.4958847	0.0019508402	2820000	20969.63758611679
94	23.798183	4.8552103	35.232124	9.657785	20.27	8.381951	57.0	6.0	150.0	345234.0	0.12113473684210527	16.551296	1.3128397	19.799486	9.731113	12.531842	2.559874	25.050774	6.209267	1.3224284e-08	-0.0003378611	-6.1035155e-09	0.00020096842	4.5050483	-0.61002684	12.0038395	-2.1610622	0	0	1.0	1.4947171	0.00052876596	2850000	21190.29625439644
95	23.327866	4.536831	32.26957	6.9925437	19.205	7.424485	45.0	5.0	150.0	349075.0	0.12120659722222223	16.743515	1.3485523	19.567461	9.8579855	12.668043	2.7448492	25.941727	5.6343837	-3.051758e-08	-0.00045955912	-4.2724608e-08	0.00022624104	4.5679636	-0.53665495	9.99786	-1.8572731	0	0	1.0	1.4936032	0.0005597058	2880000	21414.130047798157
96	23.839148	4.34883	38.49709	8.442036	19.65	6.973342	42.0	7.0	150.0	353005.0	0.12130756013745704	16.74481	1.2136102	19.356874	9.409775	12.464413	2.462632	23.250517	5.7129626	6.1035155e-09	-0.0007398621	-8.138021e-09	0.000492452	4.2980623	-0.5527425	9.888894	-1.78864	0	0	1.0	1.4925056	0.0011239391	2910000	21638.694557905197
97	23.697989	4.156031	33.79249	12.96846	20.175	8.372836	50.0	4.0	150.0	357040.0	0.1214421768707483	16.879574	1.2178715	19.657074	9.977069	12.77427	2.4800427	23.01359	7.222785	1.0172526e-09	-0.00090799556	2.6448568e-08	-0.0003694743	4.040159	-0.5098183	13.228623	-2.1274567	0	0	1.0	1.4914507	0.0013432299	2940000	21848.829446315765
98	24.110746	4.4761205	33.845776	10.935331	19.34	7.1445365	44.0	3.0	150.0	360908.0	0.12151784511784512	16.887255	1.1288536	19.261744	10.13158	12.853471	2.6932452	23.974173	6.1941442	0.0	-0.00055189617	-3.5603842e-09	0.00043545786	4.5759597	-0.67070436	10.044435	-1.6047649	0	0	1.0	1.490391	0.00039695142	2970000	22070.412155628204
99	24.088667	4.0826917	32.07726	10.936516	20.48	7.2159266	49.0	5.0	150.0	365004.0	0.121668	16.925201	1.2194128	19.708054	10.168638	12.960283	2.617029	24.637266	5.922411	-1.4241537e-08	-0.00047264813	1.6276042e-08	0.00015247804	3.6844077	-0.5816183	10.82544	-1.9336224	0	0	1.0	1.4891256	0.00018980449	3000000	22288.686841726303
100	24.115307	4.435352	35.044037	7.591251	20.765	7.611818	44.0	2.0	150.0	369157.0	0.12183399339933994	17.12399	1.2416832	20.213585	10.443998	12.81398	2.5842216	23.996721	5.7181993	-2.8483074e-08	-0.00078157755	4.0690105e-09	-0.00061462	4.063834	-0.6907451	10.786312	-2.0383873	0	0	1.0	1.4880402	0.0006092471	3030000	22498.553171396255
101	23.635542	4.177885	33.405598	9.632636	19.45	7.036867	48.0	1.0	150.0	373047.0	0.12191078431372548	17.10454	1.2125161	19.90953	9.88581	13.24105	2.6988063	24.337051	6.2658553	-1.4241537e-08	-0.0006302744	1.0172526e-08	0.00043786824	3.8063517	-0.5607116	9.700262	-1.8983736	0	0	1.0	1.4868575	0.0004139014	3060000	22723.186782598495
102	23.605385	4.1594386	34.018627	11.342209	20.385	7.4851036	43.0	4.0	150.0	377124.0	0.12204660194174757	17.012798	1.0987296	19.5701	10.645944	12.58424	2.548498	24.35888	6.3747053	-3.0517577e-09	-0.00069678144	-1.4241537e-08	-0.0002841441	3.520874	-0.4266734	9.925148	-1.9753251	0	0	1.0	1.485558	0.0005973699	3090000	22941.615649223328
103	23.724554	3.903078	33.056255	11.896194	19.575	7.639658	39.0	0.0	150.0	381039.0	0.12212788461538461	16.862352	1.1204429	19.379265	10.517986	12.944169	2.7234175	23.968529	6.9175706	6.1035155e-09	-0.00057760824	-4.2724608e-08	0.0006709625	3.334325	-0.4630134	10.52815	-1.8928003	0	0	1.0	1.4844568	0.00033385507	3120000	23152.95979499817
104	23.503696	3.9940388	33.848534	9.148775	19.71	7.2784543	41.0	4.0	150.0	384981.0	0.12221619047619048	16.972864	1.0789205	19.105503	11.282851	12.953555	2.5586824	23.449047	4.511745	-8.138021e-09	-0.0004345886	-5.2897136e-08	-0.00011003418	3.3987162	-0.43556476	9.963628	-1.7420483	0	0	1.0	1.4833231	0.0001074845	3150000	23367.157306671143
105	23.72101	4.4793653	36.271862	6.748823	19.505	7.7459655	54.0	0.0	150.0	388882.0	0.12228993710691824	16.969276	1.0668509	19.31745	11.586585	12.698202	2.4515033	23.285137	6.7098646	-1.4750163e-08	-0.001640859	-2.8483074e-08	0.0020273395	4.068265	-0.47711277	12.0279665	-2.381112	0	0	6.0	1.4819938	0.002730219	3180000	23570.68432044983
106	23.765009	4.4233356	33.846687	10.396438	19.605	7.6170187	44.0	0.0	150.0	392803.0	0.12236853582554517	16.863623	1.1567047	19.437443	10.471924	12.820258	2.6892457	25.25318	5.8496227	-5.086263e-09	-0.0002359146	0.0	-0.00044824625	4.101197	-0.52407765	10.087883	-2.1232696	0	0	1.0	1.4769644	0.00023733052	3210000	23786.461681365967
107	23.811108	4.1075125	35.844612	8.948426	19.84	7.062181	48.0	1.0	150.0	396771.0	0.12246018518518519	16.90594	1.1545622	19.244198	10.805581	12.594932	2.472046	23.293682	5.4563174	-5.086263e-09	-0.001575146	3.2552084e-08	-0.00054986164	3.8596973	-0.5447197	10.228615	-1.9175415	0	0	6.0	1.4755526	0.001548997	3240000	24001.170569181442
108	23.622742	4.4393573	34.142868	9.964129	19.955	8.124837	51.0	0.0	150.0	400762.0	0.12255718654434251	16.866718	1.215133	20.027554	9.382496	12.715954	2.5552213	23.066584	6.1743245	1.2207031e-08	-0.007280305	-2.8483074e-08	0.00068463135	4.2355037	-0.5892117	11.511065	-2.2998018	0	0	79.0	1.4704673	0.0049955403	3270000	24221.003804683685
109	23.82812	4.359063	37.08994	12.047771	19.57	7.211456	42.0	3.0	150.0	404676.0	0.12262909090909091	16.835453	1.1526153	19.693802	9.594323	12.628338	2.6229436	24.651846	4.4834423	4.0690105e-09	-0.0077618593	-5.6966147e-08	-0.0024247803	4.109247	-0.63867974	10.4263315	-2.1122465	0	0	79.0	1.4280434	0.0044664494	3300000	24446.397161483765
110	23.954224	4.7775893	36.09322	8.214819	19.69	7.098866	43.0	5.0	150.0	408614.0	0.1227069069069069	16.891684	1.215161	21.056248	10.91151	12.75872	2.5748878	24.298367	5.275846	2.0345052e-09	-0.007976871	3.051758e-08	0.001285142	4.2725883	-0.729105	9.972937	-1.8513117	0	0	79.0	1.4044118	0.004902543	3330000	24666.250707149506
111	24.47459	4.456093	37.95054	11.23208	18.77	6.958958	42.0	2.0	150.0	412368.0	0.12272857142857142	16.935696	1.2073356	19.538294	9.081151	12.803108	2.4814453	23.113298	5.009478	-1.4241537e-08	-0.007891266	1.2207031e-08	-0.0028697387	4.0418224	-0.64896035	10.078252	-1.9530926	0	0	79.0	1.3763126	0.0046467762	3360000	24887.8551466465
112	24.26707	4.115601	33.806705	6.885201	19.045	7.5837307	47.0	5.0	150.0	416177.0	0.1227660766961652	17.19992	1.1844215	19.694735	10.282702	12.526494	2.5635474	23.067541	4.9351826	-1.9836426e-08	-0.0083664	2.339681e-08	-0.0012737244	3.8033006	-0.6331079	10.816725	-2.1230488	0	0	79.0	1.3507237	0.0047701336	3390000	25113.41930747032
113	24.048134	4.263545	33.95137	7.8533845	20.22	6.9779367	44.0	5.0	150.0	420221.0	0.12287163742690059	17.116114	1.1299044	19.946962	11.257854	12.244726	2.6394124	25.124422	4.404738	-8.646647e-09	-0.0016378592	3.2552084e-08	-0.0007180338	3.6200457	-0.5116894	10.198465	-2.137764	0	0	6.0	1.3316649	0.0022246966	3420000	25334.95833349228
114	24.78704	4.409477	36.076946	11.779003	19.23	7.8668356	49.0	3.0	150.0	424067.0	0.12291797101449276	17.10647	1.2007394	19.662521	10.308269	12.648271	2.68342	24.340487	5.546408	-2.0345052e-09	0.026064709	-6.1035155e-09	-0.0013216299	4.161346	-0.5429609	10.9259205	-1.8606873	0	0	3.0	1.3298068	0.033829886	3450000	25545.283261299133
115	23.58247	4.5171185	34.351166	10.368061	19.625	7.8641195	40.0	1.0	150.0	427992.0	0.12298620689655172	17.266819	1.2665613	19.818018	10.610646	12.385721	2.5833282	24.04502	5.1552534	8.138021e-09	-0.00023440958	-2.4414062e-08	0.0023229613	4.1042147	-0.6205294	11.158862	-2.087018	0	0	1.0	1.3281012	0.0031764929	3480000	25757.396478891373
116	24.218786	4.392264	33.288883	10.385311	19.785	10.229798	114.0	0.0	150.0	431949.0	0.12306239316239316	16.994282	1.2415963	20.052399	10.286897	12.672629	2.635557	24.834011	6.309062	0.0	-0.0010865326	-2.4414062e-08	0.00016218262	3.9827235	-0.5338416	16.863815	-5.2145653	0	0	1.0	1.3272916	0.0021167186	3510000	25981.020718812943
117	24.690203	4.5359974	36.794983	11.39824	18.935	7.939193	55.0	1.0	150.0	435736.0	0.12308926553672317	17.092468	1.1748251	19.97373	11.377983	12.5777235	2.8378258	33.676098	4.4137716	1.0172526e-08	0.0014152589	8.138021e-09	0.0030349528	4.1992235	-0.58727384	12.352643	-2.6422338	0	0	1.0	1.3266857	0.008462353	3540000	26192.230714797974
118	24.347784	4.7352858	36.825336	9.238511	19.375	7.7359147	43.0	4.0	150.0	439611.0	0.12314033613445378	17.23627	1.1794176	19.657837	10.761396	12.29301	2.833816	24.801687	3.846001	8.138021e-09	-0.00036372477	1.0172526e-09	0.001648235	4.3768864	-0.5141041	11.705886	-2.3023071	0	0	1.0	1.3261892	0.0060661808	3570000	26404.828892469406
119	24.566853	3.977871	34.32921	11.687186	19.595	7.3723116	50.0	4.0	150.0	443530.0	0.12320277777777777	17.237635	1.221897	19.713655	10.628898	12.584845	2.7316968	25.361069	5.023703	-4.0690105e-09	0.001446929	5.086263e-09	0.0013117411	3.690001	-0.52590275	10.280081	-2.0204144	0	0	1.0	1.3258021	0.0074793245	3600000	26629.311029434204
120	24.879272	3.7395484	32.789227	11.339314	20.625	8.008394	47.0	3.0	150.0	447655.0	0.12332093663911846	17.415148	1.0103586	19.698421	11.192272	12.710324	2.578207	23.139694	6.2033267	-8.138021e-09	-0.0005726135	1.2207031e-08	7.550252e-05	3.1214669	-0.4051807	11.051754	-1.8715	0	0	1.0	1.3255485	0.00041282704	3630000	26843.77678847313
121	24.2013	4.3455644	34.899185	5.4377728	19.15	7.301883	45.0	3.0	150.0	451485.0	0.12335655737704918	17.534395	1.0997534	19.829222	12.151442	13.005471	2.5523586	23.876307	5.7755384	4.0690105e-09	-0.00021941325	2.6448568e-08	0.0021523538	3.6983705	-0.5124006	10.0769415	-1.8949547	0	0	1.0	1.3253813	0.003242672	3660000	27067.800276517868
122	24.100117	4.3138013	33.822025	11.391341	19.515	7.588793	51.0	4.0	150.0	455388.0	0.12341138211382113	17.529535	1.1408156	20.00608	10.713726	12.7762575	2.4092135	21.802225	7.023168	-1.8310548e-08	-0.0006474609	2.4414062e-08	0.0004610148	3.889451	-0.5907974	10.999954	-2.0238276	0	0	1.0	1.3251939	0.00069301587	3690000	27287.818390130997
123	24.50022	4.579649	37.100697	7.287354	20.205	7.869751	52.0	3.0	150.0	459429.0	0.12350241935483872	17.409328	1.133308	19.617174	11.354231	12.783295	2.4612134	23.164864	6.090984	-2.4414062e-08	-0.0008799032	-1.1189779e-08	-0.0005870229	3.7694058	-0.46442437	10.770681	-1.9162397	0	0	1.0	1.3250802	0.0011105301	3720000	27499.11277270317
124	25.08914	4.036172	34.428123	14.043502	19.705	7.006281	41.0	4.0	150.0	463370.0	0.12356533333333333	17.439663	1.1297407	19.943588	11.249304	12.770221	2.4335403	23.536999	6.899022	-1.525879e-08	0.0005482859	-2.0345052e-08	-0.0024926353	3.7173867	-0.5353389	9.315127	-1.5058503	0	0	1.0	1.3250916	0.005903828	3750000	27711.690416812897
125	24.291843	4.418273	34.275085	9.841616	20.465	7.620943	41.0	5.0	150.0	467463.0	0.12366746031746031	17.48521	1.0839846	20.29593	11.886325	12.632693	2.412554	22.21173	5.7323165	-3.5603842e-09	-0.0010412602	-4.0690105e-09	-0.00018121948	4.1766124	-0.5257149	10.040712	-1.6500769	0	0	1.0	1.3252025	0.00092169916	3780000	27921.223969697952
126	24.495451	4.2839193	33.454872	13.826263	20.05	7.3537407	46.0	5.0	150.0	471473.0	0.12374619422572178	17.351938	1.1067337	20.18746	10.963172	12.76142	2.7722902	23.199102	4.078198	-8.138021e-09	-0.00073793944	-3.6621095e-08	2.0829266e-05	3.713974	-0.4497738	10.079016	-1.7174435	0	0	1.0	1.3252113	0.0009651403	3810000	28136.415081977844
127	24.490078	4.212473	35.862823	11.269062	20.165	7.99611	44.0	3.0	150.0	475506.0	0.1238296875	17.41164	1.1715711	20.223515	11.765742	12.879744	2.7451594	24.059767	6.339716	-2.8483074e-08	-0.0007164134	-1.6276042e-08	8.71582e-05	4.076608	-0.5871992	10.355435	-1.7194109	0	0	1.0	1.3252039	0.00080598716	3840000	28347.762298345566
128	24.48661	4.3662553	36.168785	10.895054	19.995	8.0184145	52.0	3.0	150.0	479505.0	0.1239031007751938	17.285587	1.2428823	20.803316	9.627175	12.6986	2.7382326	23.473858	5.0343924	-7.1207684e-09	-0.0003795283	1.780192e-08	-0.001893828	3.71621	-0.52764916	11.079099	-1.9365759	0	0	1.0	1.3251832	0.0017245328	3870000	28565.495913505554
129	24.856295	3.9020066	36.638485	15.0623045	20.165	7.4436398	53.0	3.0	150.0	483538.0	0.12398410256410257	17.313665	1.1075655	19.798622	10.933175	12.7771435	2.685104	24.712885	5.1647277	-9.155274e-09	-0.00036941018	-2.0345052e-09	-8.2684324e-05	3.707399	-0.50715804	10.453744	-1.9857273	0	0	1.0	1.3251415	0.00028942412	3900000	28771.358158826828
130	24.616156	4.6335816	35.08981	7.0860186	19.05	7.5138206	48.0	3.0	150.0	487348.0	0.12400712468193384	17.405508	1.073684	19.925543	11.8005085	12.647364	2.4815567	23.89897	5.816452	-8.138021e-09	-0.0007166097	-2.8483074e-08	6.2377934e-05	4.0978985	-0.57094336	10.261029	-2.0895853	0	0	1.0	1.3250957	0.0026926417	3930000	28980.57351064682
131	24.402992	4.2924433	33.13659	11.194543	19.625	8.675505	52.0	1.0	150.0	491273.0	0.12405883838383838	17.426214	1.2902191	21.102362	10.561483	12.94195	2.8935833	24.535686	6.4350343	1.1698405e-08	-0.0005416941	-3.6621095e-08	-3.0723066e-05	4.3055468	-0.6320176	11.696792	-2.192521	0	0	1.0	1.3249023	0.0003485736	3960000	29185.37346315384
132	25.390806	4.4235616	35.45157	9.014883	19.5	6.8058796	46.0	5.0	150.0	495173.0	0.12410350877192983	17.33383	1.1830386	20.334663	10.464291	12.164936	2.9463625	24.040588	5.079576	6.5485635e-09	-0.0007430914	-2.339681e-08	-0.00046806945	4.308992	-0.6646452	9.679608	-2.2334967	0	0	1.0	1.3245275	0.0009987305	3990000	29399.35786318779
133	24.892353	3.786484	33.637253	11.754246	19.25	7.4523487	43.0	2.0	150.0	499023.0	0.12413507462686567	17.667269	1.100245	20.147226	11.132026	12.193273	2.502135	22.31548	6.1670113	1.4241537e-08	-0.00030402018	-1.2207031e-08	0.0003801188	3.359268	-0.46777415	10.436498	-1.972126	0	0	1.0	1.3241994	0.00045651884	4020000	29618.653319597244
134	23.995796	4.357317	34.67459	11.614228	19.925	7.723301	46.0	2.0	150.0	503008.0	0.12419950617283951	17.49896	1.0597844	20.483994	10.56394	12.230889	2.526736	23.441961	5.289946	0.0	-0.00092228595	-2.8483074e-08	0.0006960001	3.873979	-0.54054046	11.355445	-2.3225508	0	0	1.0	1.3239815	0.0016838001	4050000	29820.982765436172
135	24.990637	3.9336722	34.474327	12.624638	20.4	7.2958894	47.0	6.0	150.0	507088.0	0.12428627450980392	17.376087	1.107926	19.708008	9.87965	12.640338	2.6766093	25.047663	5.390483	-1.2715658e-08	-0.0003924657	2.8483074e-08	0.00010064697	3.6211214	-0.4107027	10.912271	-2.2061148	0	0	1.0	1.3237286	0.00030571187	4080000	30028.875849723816
136	24.309902	3.9795866	35.718067	12.966634	19.165	7.5430613	44.0	2.0	150.0	510921.0	0.12431167883211679	17.537033	1.0557878	20.393024	10.851544	12.632492	2.6759052	23.476973	5.3603773	-2.0345052e-09	-0.0008098353	-1.780192e-08	0.00033491518	3.3063817	-0.3731284	10.014864	-2.0643349	0	0	1.0	1.3233052	0.0012660413	4110000	30253.52424812317
137	24.591225	4.3758397	35.31277	9.8697405	20.35	7.6588187	51.0	3.0	150.0	514991.0	0.124393961352657	17.43656	1.0910577	19.65727	11.240894	12.626567	2.6393774	24.860056	5.886558	-1.5258789e-09	-0.0005238185	2.8483074e-08	-0.00018082681	3.9904177	-0.50014377	10.705336	-2.0710955	0	0	1.0	1.3227946	0.0008395691	4140000	30460.850033521652
138	24.220026	4.375459	35.3481	12.527424	20.135	7.5197587	41.0	4.0	150.0	519018.0	0.12446474820143885	17.462954	1.1686108	20.351303	11.402557	12.98714	2.748156	23.790503	6.2441626	2.2379558e-08	-0.0002627243	-3.3569336e-08	-1.9514973e-05	3.8435485	-0.46711302	10.473058	-1.6857548	0	0	1.0	1.3222454	0.00023149843	4170000	30682.28595638275
139	24.694908	4.3625803	34.472076	7.832607	19.115	7.74479	41.0	3.0	150.0	522841.0	0.12448595238095238	17.302116	1.1718374	19.925926	11.060505	12.657512	2.6952345	22.974636	5.711376	-1.6276042e-08	-0.00095089717	8.138021e-09	-0.00045717164	3.8583994	-0.561079	10.928615	-2.08708	0	0	1.0	1.3216486	0.0010073356	4200000	30900.918662309647
