Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
64	10.624653	3.492094	17.833763	3.5075102	0.9	1.4456831	4.0	0.0	400.0	2599.0	0.009996153846153846	2.3076932	1.3404404	6.0795016	-1.7607254	0.35348278	0.51744115	3.2386487	-1.9993964	-1.5924893e-09	-0.01156506	-4.7683715e-09	-0.01006459	2.9864492	-2.540901	0.4929742	-0.3335568	2.1530073	0.009604454	1.7945504	0.0	1.6274247	0.00873654	260000	2071.5548400878906
65	3.7348976	3.1282403	9.086751	-0.40633708	1.0	2.0	5.0	0.0	400.0	2609.0	0.009882575757575758	2.386816	1.2569066	5.6664762	-0.562954	0.26531762	0.32352725	3.548357	-4.2806964	-1.3961992e-08	-0.011265903	2.2649764e-09	-0.0081214905	2.4169822	-2.1587307	0.65762806	-0.3823903	2.1626117	0.00872159	1.8425914	0.0	1.6270108	0.009060924	264000	2104.090179204941
66	4.8281336	3.7867749	12.784357	0.6682154	1.6	4.1761227	14.0	0.0	400.0	2625.0	0.009794776119402986	1.3589745	1.0559237	4.948649	-2.2631464	0.2519154	0.39587742	2.6533306	-1.7406045	9.575135e-09	-0.008359884	1.859665e-08	-0.007340357	1.7007866	-1.5436538	1.6821045	-0.9428879	2.1713333	0.008456469	1.819026	1.0	1.624937	0.0074899136	268000	2136.8090755939484
67	8.894021	4.662801	14.720113	0.9691233	3.8	6.4311743	18.0	0.0	400.0	2663.0	0.009790441176470589	1.7655873	1.1515737	5.7726173	-0.94662005	0.4008081	0.639121	6.6778283	-1.5044072	-2.849658e-09	-0.019170223	-4.6491624e-09	-0.023507657	2.655353	-2.3281956	6.1572394	-3.7192194	2.1797898	0.010188103	1.1021774	0.0	1.6199262	0.009406548	272000	2168.863025188446
68	9.240221	3.704148	13.9517975	2.7132614	1.0	1.0954452	3.0	0.0	400.0	2673.0	0.009684782608695652	2.1021888	1.351897	6.2615867	-0.5168961	0.72738284	1.0866978	6.214058	-2.8882713	-9.383851e-10	-0.017984983	3.695488e-09	-0.022320682	2.0254347	-1.6892548	1.4732642	-1.2231959	2.189978	0.009249449	1.205352	0.0	1.6572888	0.009202969	276000	2201.817941427231
69	5.082946	4.3864293	16.066435	-0.27390897	10.6	16.2	44.0	0.0	400.0	2779.0	0.009925	2.428754	1.2427619	5.6519785	-0.82582146	0.22168805	0.41085187	7.2349377	-3.2556152	4.8938126e-10	-0.037424535	1.0251999e-08	-0.051382903	2.8092806	-2.5266514	29.19424	-24.808043	2.1992273	0.01674676	0.52275646	0.0	1.6783667	0.00910821	280000	2234.377205133438
70	10.175726	7.137569	22.277708	-0.317565	3.5	3.905125	13.0	0.0	400.0	2814.0	0.009908450704225353	2.0827823	1.3854247	6.7496867	-1.5839763	1.288695	1.7409878	12.628623	-5.481422	2.017498e-08	-0.026869649	3.9339067e-08	-0.035052802	2.6918874	-2.1265109	4.419347	-3.788645	2.215974	0.017436981	0.75006694	0.0	1.6968865	0.00927399	284000	2266.5996339321136
71	7.15198	5.394577	15.415987	0.19051225	0.3	0.90000004	3.0	0.0	400.0	2817.0	0.00978125	1.9694039	1.3815955	6.0281234	-1.2719741	1.3622458	1.3076942	9.354487	-4.100643	-7.931764e-09	-0.015953535	-9.775162e-09	-0.020695226	2.6143734	-2.3598049	2.799331	-2.6549115	2.233411	0.015199184	1.2155681	0.0	1.6907003	0.00920435	288000	2297.7944536209106
72	11.451409	5.81396	25.4537	4.5488796	3.4	6.019967	18.0	0.0	400.0	2851.0	0.009763698630136985	2.7409701	1.834469	7.5471807	-1.1462104	0.31632987	0.4821196	6.729646	-8.3809	-3.5117331e-09	-0.023907794	6.377697e-09	-0.032618124	3.642081	-3.1077898	2.801155	-2.109356	2.2486103	0.015975475	0.70432776	0.0	1.6600409	0.0089949835	292000	2330.5090806484222
73	8.338435	5.6470823	19.243994	1.8751833	0.3	0.64031243	2.0	0.0	400.0	2854.0	0.009641891891891892	3.2173147	1.4092648	7.084802	-0.17972252	0.4933088	0.98816127	9.821395	-1.341068	-2.9066303e-09	-0.020202875	-3.8743018e-09	-0.026310237	3.032166	-2.6418066	1.0631306	-0.97357416	2.2645857	0.013855457	1.3831023	0.0	1.6529698	0.008762045	296000	2363.2768976688385
74	8.894978	5.440931	17.462204	0.42499256	1.7	2.8301945	8.0	0.0	400.0	2871.0	0.00957	2.197521	1.4488281	6.8100705	-1.3576514	0.16236807	0.3929924	3.994541	-5.5247784	6.0865295e-09	-0.013880865	1.001358e-08	-0.012655859	1.9998598	-1.6667473	0.6337667	-0.3601659	2.2784412	0.013226032	1.4610652	0.0	1.6449106	0.009226969	300000	2394.7948751449585
75	6.599611	5.13368	16.111897	-1.3729274	1.5	3.0083218	10.0	0.0	400.0	2886.0	0.00949342105263158	2.3726072	1.425234	6.1180477	-0.8861777	0.29686117	0.36662596	3.2654753	-2.3223538	2.1964308e-08	-0.016173108	4.082918e-09	-0.01827272	1.6337664	-1.465968	0.6130172	-0.3410026	2.2916672	0.012470722	1.5443664	0.0	1.649646	0.009868253	304000	2425.766560792923
76	9.268881	4.8177505	13.75329	0.28913328	1.0	2.6832814	9.0	0.0	400.0	2896.0	0.009402597402597402	2.3210766	1.5486444	6.6074734	-1.1581405	0.2459822	0.32843778	2.6346016	-5.2632775	-1.0270959e-08	-0.009676915	-8.106232e-09	-0.007959131	2.096937	-1.7372291	0.7034367	-0.48023346	2.304138	0.0113146305	1.6028543	1.0	1.6254761	0.0064721853	308000	2457.6059119701385
77	9.389532	5.842563	20.512903	0.39841762	0.3	0.90000004	3.0	0.0	400.0	2899.0	0.009291666666666667	2.8590772	1.312504	6.3792677	-0.624535	0.20251618	0.3692963	3.598932	-3.2181606	1.3081556e-08	-0.009875469	6.169081e-09	-0.006164226	2.8015022	-2.2631958	0.28336567	-0.17277196	2.3154526	0.009594202	1.838745	0.0	1.646917	0.008717178	312000	2489.5429379940033
78	8.130364	4.2778726	16.498306	2.2435548	2.0	4.0	10.0	0.0	400.0	2919.0	0.0092373417721519	2.2970214	1.490396	7.645925	-1.7825539	0.071969554	0.26317298	5.5105963	-1.7680488	-1.1310967e-08	-0.012643576	-9.715557e-09	-0.014005892	2.8520722	-2.3343074	1.7405174	-0.8295926	2.3250468	0.009659052	1.4549513	0.0	1.6539664	0.009328327	316000	2520.9412660598755
79	8.024205	5.7038455	17.385197	0.44247872	2.4	6.264184	21.0	0.0	400.0	2943.0	0.009196875	2.594477	1.3268347	6.8821273	-0.5265916	0.37136874	0.41807002	6.1592493	-5.633646	8.2991445e-09	-0.019331729	1.3589859e-08	-0.022986058	2.832818	-2.5503128	4.6523128	-2.160165	2.3347058	0.010108471	0.9125243	0.0	1.6254106	0.009009883	320000	2552.9654150009155
80	11.269799	6.104495	18.775148	-0.30366585	0.6	1.0198039	3.0	0.0	400.0	2949.0	0.009101851851851852	2.5034425	1.2662326	5.774468	-0.7745062	0.4842668	0.8853948	5.964687	-5.5937576	7.779348e-09	-0.013457512	2.861023e-09	-0.015104317	3.896836	-3.0996482	1.0164448	-0.895235	2.3448143	0.008774996	1.3736925	0.0	1.6345601	0.009443982	324000	2586.8801124095917
81	9.63489	5.883479	23.045177	-0.8069617	0.0	0.0	0.0	0.0	400.0	2949.0	0.008990853658536585	3.153098	1.6019348	7.700939	-0.6706682	0.11312558	0.24806261	3.8492432	-1.4281393	-8.304594e-09	-0.011406239	4.172325e-09	-0.008657184	3.3992133	-2.8398037	0.0727471	-0.05744746	2.3535893	0.0069713593	2.1194172	0.0	1.6264088	0.008823053	328000	2619.2116951942444
82	7.6113524	5.396726	17.940214	-0.3845499	3.3	5.4230986	16.0	0.0	400.0	2982.0	0.008981927710843373	1.9052223	1.1111542	7.4328027	-1.1068878	0.023767615	0.17220497	2.0260706	-1.0513151	4.3884723e-09	-0.015240143	-1.001358e-08	-0.017498376	2.8245807	-2.4153044	3.7610734	-1.9250509	2.3605607	0.008577824	1.2773836	0.0	1.6117588	0.009249714	332000	2649.4811096191406
83	11.33596	6.8931904	27.233604	1.9648935	1.9	2.6627052	9.0	0.0	400.0	3001.0	0.008931547619047618	2.6343226	1.1936823	6.240112	-0.7783109	0.5320629	0.5337774	6.3459554	-4.970791	8.27485e-09	-0.013182469	1.2874604e-08	-0.015598947	3.0576742	-2.4174743	1.3131313	-0.48006576	2.3691385	0.008667707	1.365224	0.0	1.621557	0.009830673	336000	2682.4726054668427
84	11.819636	4.5414715	18.583935	3.5315726	0.1	0.29999998	1.0	0.0	400.0	3002.0	0.008829411764705883	2.8033512	1.5597067	7.8896627	-1.2383657	0.53708327	0.46371523	4.633858	-2.1959095	-5.9875177e-10	-0.015469228	4.1127204e-09	-0.013475325	2.450788	-2.0424335	0.4311776	-0.3845601	2.3778062	0.006953001	1.707261	0.0	1.6386606	0.009022572	340000	2714.4985404014587
85	11.802678	8.2939825	22.901901	-0.0386839	3.9	7.8287935	26.0	0.0	400.0	3041.0	0.008840116279069768	3.101824	1.338362	6.9445596	-0.96121705	0.12389508	0.23814927	3.6872838	-3.186275	1.4442099e-08	-0.018791396	1.8298627e-08	-0.02458422	3.2920566	-2.9076297	3.2209013	-1.7966207	2.3847592	0.009198904	0.69741315	1.0	1.6437044	0.006487152	344000	2745.806158065796
86	7.85245	3.679041	13.638419	3.0038612	2.2	4.0199504	13.0	0.0	400.0	3063.0	0.008801724137931035	3.3589725	1.6042347	8.31957	-1.2845132	0.59472746	0.5664269	5.4789896	-1.9804045	-1.0031705e-08	-0.018213222	-1.5616417e-08	-0.022113852	5.1411543	-4.750388	1.3892443	-0.9911902	2.393958	0.009546518	1.0692692	0.0	1.6382667	0.009575808	348000	2777.952323436737
87	12.110521	10.143292	40.74146	4.108446	0.7	1.0999999	3.0	0.0	400.0	3070.0	0.00872159090909091	1.8481629	1.1552302	5.406954	-1.3617404	0.228074	0.5106754	4.982816	-3.140831	-1.3466967e-08	-0.0098481765	-9.894371e-09	-0.009077787	5.2880673	-4.3275332	0.38112733	-0.27267617	2.4035046	0.008345604	1.3890108	0.0	1.6411827	0.007535009	352000	2809.905408859253
88	11.325506	5.228676	18.110561	3.595017	3.3	4.7968736	14.0	0.0	400.0	3103.0	0.00871629213483146	2.852025	1.6812389	10.388704	-1.0169885	0.1371308	0.21951547	3.8604627	-3.4067264	1.3733759e-08	-0.015034609	1.4781952e-08	-0.017843178	3.1444502	-2.5416665	2.8385317	-0.56548834	2.4118502	0.009903908	1.2375916	0.0	1.6552246	0.009427224	356000	2843.269164800644
89	12.041147	3.483364	18.184162	6.9830766	1.0	2.04939	6.0	0.0	400.0	3113.0	0.008647222222222223	3.3725953	1.3837664	6.940898	-1.1652662	0.51518935	0.4293513	4.6844106	-5.2375045	3.7939527e-09	-0.010977396	5.4836273e-09	-0.012655924	2.6941044	-2.22631	0.7449025	-0.5653504	2.4217541	0.008973837	1.7779565	0.0	1.6714423	0.008391609	360000	2874.7034301757812
90	8.680098	4.2771635	16.052204	1.2112887	2.9	5.5937467	19.0	0.0	400.0	3142.0	0.008631868131868132	2.7604613	1.4230111	6.7961235	-0.8612727	0.38476047	0.5311797	2.920254	-6.4206495	2.7637856e-09	-0.016223636	-1.7881393e-09	-0.021455752	3.026369	-2.6879022	4.170381	-2.2473407	2.430728	0.0100905895	1.0707471	0.0	1.6731448	0.008824525	364000	2908.2757411003113
91	11.952444	6.9374022	25.495913	0.41248357	1.7	2.9342802	9.0	0.0	400.0	3159.0	0.008584239130434783	2.6492994	1.3677719	7.111134	-1.2407167	0.7985155	0.70816886	6.606453	-2.803306	1.8444194e-09	-0.016034096	-4.768372e-10	-0.019201012	4.525496	-3.9436185	1.4416418	-0.6257241	2.4408185	0.009871006	1.16897	0.0	1.6837862	0.009267064	368000	2940.8406324386597
92	10.631892	5.8209186	19.040714	0.5684947	3.7	8.124654	27.0	0.0	400.0	3196.0	0.008591397849462366	3.118892	1.3724775	7.1585565	-0.9464733	0.5450832	0.40021443	2.6626604	-3.9144523	3.398656e-09	-0.015384536	9.3579295e-09	-0.018568465	3.047027	-2.5679917	3.391718	-2.2628832	2.4506896	0.011752844	0.9491022	0.0	1.6654346	0.009052261	372000	2972.9151878356934
93	13.054741	6.0221214	26.010355	5.329046	1.5	2.0615528	6.0	0.0	400.0	3211.0	0.008539893617021276	3.2523077	1.3529779	6.8562007	-0.9695613	0.81403005	1.0288832	6.8674746	-2.7237937	1.0079835e-09	-0.01662818	-4.053116e-09	-0.019565288	4.0868497	-3.3539762	1.7167163	-1.2658596	2.4624424	0.011174679	1.2238872	0.0	1.6192665	0.009329008	376000	3005.0903322696686
94	7.9137816	4.6461887	16.507523	0.22245236	1.8	3.2802439	11.0	0.0	400.0	3229.0	0.008497368421052632	2.7315967	1.923576	9.809433	-0.8125574	0.41418812	0.3397481	2.8245316	-3.604384	-4.5570276e-09	-0.012114876	-5.4836273e-09	-0.011018358	3.3833766	-2.87794	0.7911881	-0.2855659	2.473617	0.010970354	1.4980145	0.0	1.6339891	0.009271296	380000	3037.706629037857
95	12.657728	6.6153455	25.274738	3.3793557	1.1	1.5779735	5.0	0.0	400.0	3240.0	0.0084375	2.5912724	1.6316724	7.5091314	-1.6954148	0.49657407	0.3772841	4.421236	-3.8854928	3.8935166e-09	-0.009019777	3.3974648e-09	-0.007079654	3.2027955	-2.6938772	0.42328063	-0.17664485	2.4845874	0.010044098	2.0114715	0.0	1.6395488	0.009783992	384000	3070.029319524765
96	10.610736	6.007544	20.245626	3.0441554	1.1	3.3	11.0	0.0	400.0	3251.0	0.008378865979381443	3.2681284	1.7055484	8.321046	-0.68146324	0.33514258	0.34985143	4.5089684	-1.3895197	5.7880603e-09	-0.01112809	1.6093255e-09	-0.012276243	2.5458062	-2.166605	1.1230937	-0.30623192	2.4946315	0.009203911	1.8340846	0.0	1.6468759	0.009550793	388000	3102.5602645874023
97	13.421811	6.2589974	23.220383	-0.14554568	2.6	4.223742	13.0	0.0	400.0	3277.0	0.008359693877551021	3.0870316	1.312448	7.287771	-0.48707294	0.32220304	0.33952937	3.7583249	-5.29851	-5.323693e-09	-0.01007609	-1.4781952e-08	-0.010932698	4.1019015	-3.514752	2.3779078	-0.6457547	2.5038354	0.010058641	1.864588	0.0	1.6597389	0.009171455	392000	3134.301436662674
98	10.280304	5.2179165	18.627693	3.946622	0.0	0.0	0.0	0.0	400.0	3277.0	0.008275252525252526	2.7629685	1.8199029	8.224609	-1.1742101	0.4338941	0.39476833	2.5276515	-1.2838478	-5.9189977e-09	-0.0067787636	-4.053116e-09	-0.0034517345	2.385838	-2.0621367	0.26379496	-0.23325956	2.513894	0.008018494	2.456862	1.0	1.6704805	0.006476112	396000	3166.415684700012
99	11.6626425	5.746815	20.984625	0.10267488	1.7	1.5524174	5.0	0.0	400.0	3294.0	0.008235	3.1063304	1.6037027	8.0812845	-0.9886049	0.15083984	0.2918062	2.8383267	-4.357144	1.1129354e-09	-0.010751169	7.510185e-09	-0.010540416	2.3065195	-1.8898814	0.6166984	-0.22232729	2.5219126	0.008024216	1.7311482	0.0	1.6473943	0.009336516	400000	3197.9966950416565
100	9.834817	5.5884237	16.201546	-1.5812379	1.9	3.8845851	13.0	0.0	400.0	3313.0	0.00820049504950495	3.2845287	1.4432182	7.5481243	-0.07287152	0.32310924	0.24653962	7.131175	-1.3557523	-8.078527e-09	-0.011600204	-8.8214875e-09	-0.012891637	4.157048	-3.7864757	2.0097537	-0.7064258	2.5299368	0.008252621	1.4631863	0.0	1.63184	0.009009606	404000	3231.2345399856567
101	8.452028	4.164664	14.112652	0.8612846	3.4	5.043808	14.0	0.0	400.0	3347.0	0.00820343137254902	3.1077	1.5942634	7.1748757	-1.5021214	0.5783911	0.5405488	4.1219463	-1.4953852	-2.2374604e-08	-0.02122693	-2.8371812e-08	-0.027034208	3.4877427	-3.1702971	3.6774483	-2.8789105	2.5381894	0.010109663	0.9455702	0.0	1.6266513	0.009446137	408000	3264.8577246665955
102	6.83348	5.855498	15.907626	-1.6377635	1.7	2.8301945	8.0	0.0	400.0	3364.0	0.00816504854368932	2.4001374	1.2716634	6.7394557	-0.7886374	0.84225136	1.1860192	9.435652	-3.1132054	1.6319744e-08	-0.026954966	1.66893e-08	-0.0340449	3.6465235	-3.2865212	2.3790932	-1.7534719	2.548299	0.009929657	0.81550515	0.0	1.6276959	0.009564264	412000	3297.2911808490753
103	13.961713	5.2246227	21.263807	4.2750425	1.5	1.7464249	5.0	0.0	400.0	3379.0	0.008122596153846154	2.9842932	1.6217854	7.3843207	-1.9556322	0.6690966	0.5134544	5.026093	-2.649033	-2.8149452e-09	-0.008533417	1.4901161e-09	-0.008109384	3.3215532	-2.66707	0.62782407	-0.37142748	2.5582287	0.009547472	1.7977401	1.0	1.6583341	0.0064819967	416000	3329.9076056480408
104	10.438421	5.338152	18.86716	2.5467598	2.7	3.3778694	9.0	0.0	400.0	3406.0	0.00810952380952381	2.9581156	1.5352687	7.544893	-1.5441475	0.29327852	0.23923935	1.507388	-5.2166758	5.80528e-09	-0.011906203	8.34465e-09	-0.014393361	3.7568476	-3.2396972	1.589566	-0.58308923	2.5677762	0.010545015	1.4011004	0.0	1.6645432	0.00905155	420000	3363.50284075737
105	11.5629015	7.6000514	23.837013	1.4934987	2.3	2.6095977	7.0	0.0	400.0	3429.0	0.008087264150943397	3.2093914	1.6402032	9.804024	-1.6074305	0.44665658	0.33265743	1.9748081	-0.89177036	8.263963e-09	-0.010377315	3.516674e-09	-0.010189871	5.0782685	-4.4688015	0.8783408	-0.41775382	2.5783212	0.011009455	1.8910483	0.0	1.643373	0.009146336	424000	3395.9287481307983
106	14.399394	6.9892306	26.263895	0.06252071	1.1	1.5132747	4.0	0.0	400.0	3440.0	0.008037383177570093	3.1741366	1.4360956	7.6514325	-1.1034386	0.5817676	0.415298	2.7886946	-1.049674	-3.4387753e-09	-0.010535864	-1.07288365e-08	-0.009486056	3.8828235	-3.301671	0.56396985	-0.20517871	2.5893307	0.010079622	1.9173194	0.0	1.6633804	0.009176533	428000	3428.520926475525
107	6.2661066	4.4085474	15.026924	0.25855014	0.5	1.5	5.0	0.0	400.0	3445.0	0.007974537037037037	3.320976	1.6498213	9.3033495	-1.1784034	0.339801	0.22509553	2.9977145	-5.2264853	3.93459e-09	-0.0065819575	-2.384186e-10	-0.0039033818	4.7088304	-4.209591	0.38533095	-0.13894993	2.5994103	0.008551598	2.478198	1.0	1.6440381	0.007093304	432000	3460.904049396515
108	6.7889304	4.977881	12.985393	-2.0942767	1.7	4.775982	16.0	0.0	400.0	3462.0	0.007940366972477065	2.4483848	1.3418015	6.445388	-0.84095556	0.20735236	0.14846599	2.260198	-3.7298155	8.039114e-09	-0.009260108	6.1392784e-09	-0.008487443	3.2025762	-2.7194726	1.8962193	-0.56501305	2.607962	0.008541584	1.751068	1.0	1.6532826	0.0063278712	436000	3492.60888171196
109	11.768707	8.356352	32.50362	3.5759654	4.7	8.556285	24.0	0.0	400.0	3509.0	0.007975	2.2860253	1.3488077	6.443819	-2.4153838	0.30815083	0.47252527	3.8086889	-1.2992091	2.164344e-08	-0.014829413	3.182888e-08	-0.01807857	5.5572367	-4.726804	7.590483	-3.0314898	2.6165035	0.011954546	0.9958335	1.0	1.6764252	0.0064958143	440000	3524.557806491852
110	11.449175	6.7471967	24.46741	-0.26293185	2.9	5.281099	18.0	0.0	400.0	3538.0	0.007968468468468468	2.7952242	1.7033685	8.044543	-1.8012838	1.1183656	1.0167587	4.9588375	-1.3007	1.9065693e-08	-0.016142493	2.8133393e-08	-0.01965351	3.8551588	-3.0799544	3.5343487	-1.7209145	2.628458	0.013004303	0.90421665	1.0	1.6523912	0.006248335	444000	3557.0589866638184
111	12.943037	8.359265	27.54297	1.1595721	0.4	1.1999999	4.0	0.0	400.0	3542.0	0.00790625	3.3475742	1.6527954	8.561658	-0.3794644	0.65800637	0.4019068	3.0223649	-1.2153924	-2.32063e-09	-0.007800574	2.6226044e-09	-0.006586811	3.572313	-2.8217978	0.5565514	-0.37569433	2.6414623	0.011072159	2.3257515	0.0	1.6213164	0.009265735	448000	3589.247237443924
112	12.385228	5.8368526	21.759031	1.6767758	0.4	1.1999999	4.0	0.0	400.0	3546.0	0.007845132743362833	3.0735025	2.0811875	9.415489	-1.5968326	0.18699399	0.19267513	4.2730002	-1.5276399	5.6981317e-09	-0.014323907	6.556511e-10	-0.010680285	2.999671	-2.469977	0.16084276	-0.059824713	2.6525345	0.009317875	2.1807048	0.0	1.6226137	0.008996003	452000	3620.456822156906
113	8.558727	6.8549333	23.954615	-0.16292228	1.1	2.98161	10.0	0.0	400.0	3557.0	0.007800438596491228	3.0016496	1.5677623	8.553483	-0.33462104	0.07424112	0.12642047	1.4817812	-2.5841086	5.6926064e-09	-0.0060701286	3.3527612e-09	-0.0051360945	5.0366116	-4.3235703	1.0109136	-0.36505312	2.6618524	0.00854826	2.461526	1.0	1.5973377	0.0063875397	456000	3652.8440277576447
114	11.935253	6.47528	22.247938	2.866508	6.1	12.00375	40.0	0.0	400.0	3618.0	0.007865217391304347	2.7804656	1.5557269	8.155785	-1.5471125	0.17986459	0.34315678	2.6556566	-1.9206583	2.0765203e-08	-0.03205898	2.7179718e-08	-0.042003676	4.0031576	-3.2436345	16.588957	-5.0790424	2.6704006	0.013652325	0.5719127	0.0	1.607269	0.00942806	460000	3687.088877916336
115	12.83784	5.7723384	20.077911	4.8469825	2.0	4.2661457	14.0	0.0	400.0	3638.0	0.00784051724137931	3.1879492	1.4350832	7.996386	-1.1145524	1.3731693	1.0830702	7.1382246	-5.915178	1.475456e-08	-0.018973928	1.8119811e-08	-0.024462549	3.5158188	-2.99593	3.279477	-2.202351	2.684053	0.013530016	1.0355525	0.0	1.634097	0.009705219	464000	3718.8278198242188
116	10.845316	5.6895475	20.411917	2.1419058	0.7	1.0999999	3.0	0.0	400.0	3645.0	0.007788461538461538	3.2655683	1.5833094	7.7081795	-0.7307464	0.9459635	0.7859516	5.058092	-2.2868028	-5.7744383e-09	-0.009089514	-9.417534e-09	-0.0095226085	3.345402	-2.822866	1.0666913	-0.8576287	2.697583	0.011888027	1.8858802	0.0	1.6409943	0.008449103	468000	3750.076418876648
117	12.881887	7.301496	22.311163	-0.7475692	2.5	3.1701736	10.0	0.0	400.0	3670.0	0.007775423728813559	3.0393946	1.4871203	7.481628	-0.8568539	0.37059653	0.39867973	3.2376964	-4.274316	2.4651994e-09	-0.012623559	8.940697e-09	-0.014068637	3.8151278	-3.1864743	1.3967266	-0.75161374	2.709471	0.012534857	1.4163569	0.0	1.6481941	0.009210227	472000	3784.3209874629974
118	11.729294	4.6832995	20.14987	5.121746	2.0	4.753946	16.0	0.0	400.0	3690.0	0.0077521008403361345	3.200769	1.3317195	7.9253516	-0.70361096	0.5145976	0.45136857	3.2637885	-2.8038907	-1.4779598e-08	-0.014795923	-2.4676323e-08	-0.0179543	2.7706816	-2.373388	2.7081199	-1.2878143	2.7220058	0.012534618	1.2864888	0.0	1.6333673	0.009442463	476000	3817.2641298770905
119	12.701162	7.008818	26.012745	-1.9154212	1.0	2.0	5.0	0.0	400.0	3700.0	0.0077083333333333335	3.158512	1.5020435	7.204312	-0.35258865	0.6443873	0.6822157	4.011549	-4.1911125	1.5157106e-08	-0.013174859	1.66893e-08	-0.015025958	3.1878862	-2.6501064	1.2463138	-0.9011371	2.7345405	0.011340857	1.4003167	0.0	1.6225721	0.009497586	480000	3849.3341155052185
120	12.132608	4.299351	20.691605	6.3119044	3.1	5.647123	18.0	0.0	400.0	3731.0	0.007708677685950413	3.6798253	1.5368315	8.287848	-0.60634303	0.54710764	0.5480034	4.481837	-2.0127084	-1.0104333e-08	-0.014397562	-1.4305114e-08	-0.02014006	4.0768266	-3.5128944	2.6840448	-1.5874974	2.7458813	0.01278162	1.2329077	0.0	1.593939	0.009249407	484000	3881.9195458889008
121	13.1221895	6.65523	25.215277	3.5785997	1.2	2.1817424	7.0	0.0	400.0	3743.0	0.007670081967213115	3.3757122	1.4189644	7.3887687	-0.34917238	0.3961817	0.64395416	5.419616	-1.4278269	1.9160941e-08	-0.011825432	1.5735626e-08	-0.013732937	4.452329	-3.6290677	0.89715356	-0.5455084	2.758663	0.01180625	1.4819841	0.0	1.5908635	0.009551338	488000	3914.467330932617
122	9.191344	3.418912	15.668362	4.2292075	0.7	1.4177446	4.0	0.0	400.0	3750.0	0.007621951219512195	3.386312	1.2521036	7.5415707	-0.551039	0.45309	0.3623708	3.5849154	-1.3476036	7.34394e-10	-0.007966175	7.152557e-09	-0.0064635416	3.4695952	-2.9516075	0.4444801	-0.21092618	2.7704692	0.0103132725	2.4702945	0.0	1.5590928	0.0091837635	492000	3947.0548441410065
123	11.657086	3.788504	16.800055	4.1375117	1.9	1.868154	5.0	0.0	400.0	3769.0	0.007598790322580646	2.6138928	1.3089194	6.5062923	-0.83036447	0.26981455	0.27632126	3.7037532	-3.3011181	-2.9816556e-09	-0.0069794087	-1.1384487e-08	-0.0058154915	2.7995472	-2.1600251	0.48805198	-0.17879751	2.7807825	0.010429144	1.8043412	1.0	1.5594449	0.0065865386	496000	3978.2783205509186
124	12.671109	6.78948	24.224386	1.2704365	1.3	1.8999999	6.0	0.0	400.0	3782.0	0.007564	3.0060782	1.578859	7.6488104	-1.8015792	0.39892024	0.32118082	7.4594316	-1.4419396	4.8084567e-09	-0.008841741	9.179115e-09	-0.008752437	3.4064724	-2.5897734	0.52107686	-0.2234197	2.7912116	0.009801626	2.0333483	0.0	1.5682209	0.009399039	500000	4010.3996875286102
125	10.281076	6.5350413	23.3189	3.0425851	0.9	2.3853722	8.0	0.0	400.0	3791.0	0.0075218253968253965	3.3871436	1.4887923	8.230611	-0.88880384	0.37585694	0.2670338	2.28756	-3.3604276	9.1321156e-10	-0.009001931	-9.6559525e-09	-0.0068795746	4.341797	-3.7083385	0.695354	-0.39808372	2.8010132	0.0087406635	2.1563253	0.0	1.5188625	0.009662302	504000	4041.4109683036804
126	10.222891	5.123264	20.70468	4.6677146	4.8	4.9152822	12.0	0.0	400.0	3839.0	0.007557086614173228	3.4111538	1.3056118	6.927857	-0.6779295	0.24575812	0.3882045	2.1594744	-1.1667936	-6.5380403e-09	-0.01244527	-9.1195105e-09	-0.012750325	3.619797	-2.9441524	3.697567	-1.8611947	2.809754	0.01257658	1.5505223	0.0	1.5069007	0.009346857	508000	4073.4987416267395
127	10.543327	6.663972	21.25352	1.0200872	0.2	0.4	1.0	0.0	400.0	3841.0	0.007501953125	3.087578	1.5933895	7.8883176	-1.05317	0.88480985	0.7885392	4.476755	-2.454749	-1.9673804e-08	-0.00891457	-2.360344e-08	-0.009483389	4.7559204	-3.927586	1.0591334	-0.9999266	2.8223305	0.0103776455	2.0510354	0.0	1.4945989	0.009101087	512000	4104.568912029266
128	14.4915085	11.0042305	35.060127	2.483382	0.7	1.0999999	3.0	0.0	400.0	3848.0	0.007457364341085271	3.0665615	1.5256709	7.8618975	-1.0677258	0.15000242	0.1856993	1.1912873	-1.5164397	2.177687e-09	-0.0064302306	-2.861023e-09	-0.003530354	7.656814	-6.418494	0.13539343	-0.059696816	2.8327081	0.009008884	2.5128236	1.0	1.4595766	0.007258608	516000	4137.239780902863
